Date,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVE,SUNE,SUNN,SUSA,SUUR,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-07,a150,a180,a90,a60,none,a150,a120,none,none,a135,none,a60,none,a180,a45,a30,-0.0013336,-0.0034986,-0.00370880,-0.00358592,-0.003498635,sell
2012-03-08,none,none,a90,none,a180,none,none,none,none,none,none,a60,none,none,a45,a30, 0.0006346, 0.0013287,-0.00331935,-0.00018151,-0.000258903,sell
2012-03-09,a180,a150,a60,none,none,a180,a150,none,none,none,none,a60,none,none,a45,a30, 0.0013804, 0.0022755, 0.00135582, 0.00227555, 0.001316324,buy
2012-03-10,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,none,a45,a30, 0.0000614,-0.0003332,-0.00363906,-0.00322998,-0.003904384,sell
2012-03-11,a150,a120,none,a0,none,a150,a180,none,none,none,none,none,a150,none,a45,a30, 0.0041767, 0.0038438, 0.00427615, 0.00384376,-0.000505348,buy
2012-03-12,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a45,none,-0.0050828,-0.0050828,-0.00508282,-0.00508282,-0.005082820,sell
2012-03-13,a120,a90,a0,none,none,a120,a150,none,none,none,none,none,a150,none,a45,none, 0.0002558, 0.0002292,-0.00187468,-0.00283969, 0.000193966,buy
2012-03-14,none,none,a0,none,a90,none,a150,none,none,none,none,none,a150,none,a45,none,-0.0038367,-0.0040469,-0.00404686,-0.00404686,-0.003762597,sell
2012-03-15,a90,a60,none,a60,a90,a90,none,none,none,a150,none,none,a150,none,a45,none, 0.0004353, 0.0027854, 0.00078739, 0.00078739, 0.000589342,buy
2012-03-16,a90,none,none,none,none,none,a120,none,none,a150,none,none,a150,none,a45,none, 0.0010063, 0.0026742, 0.00307480, 0.00307480, 0.003421286,buy
2012-03-17,a60,none,none,a90,a60,a60,none,none,none,a150,none,none,none,none,a45,none,-0.0032932,-0.0004464, 0.00233268, 0.00383239, 0.002692368,buy
2012-03-18,a60,none,a60,none,none,a60,a90,a30,none,a150,none,none,none,none,a45,none, 0.0034869, 0.0030541, 0.00264287, 0.00234929, 0.002511613,buy
2012-03-19,none,a0,none,a120,none,none,a90,a30,none,a150,none,none,none,none,a45,none, 0.0047904, 0.0032712, 0.00307586, 0.00356009, 0.003067810,buy
2012-03-20,none,a0,a90,a120,none,none,none,a30,none,a150,a0,none,none,none,a45,a45, 0.0024996, 0.0028596, 0.00249962, 0.00359354, 0.002499621,buy
2012-03-21,none,none,none,none,none,none,a60,a30,none,a150,a0,none,none,none,a45,a45, 0.0017882, 0.0022268, 0.00178817, 0.00201614, 0.001788170,buy
2012-03-22,a0,none,a120,a150,a0,a0,none,a30,none,none,a0,none,none,none,a45,a45, 0.0013817,-0.0011236,-0.00096740,-0.00030966,-0.000272010,sell
2012-03-23,none,none,a120,none,none,a0,none,a30,none,none,a0,none,none,none,a45,a45, 0.0004138, 0.0005050, 0.00028301, 0.00032075, 0.000413777,buy
2012-03-24,none,a60,none,a180,none,none,none,a30,none,none,a0,none,none,none,a45,a45, 0.0003340, 0.0003291, 0.00033396,-0.00005777, 0.000333959,buy
2012-03-25,none,a60,a150,a180,none,none,none,a30,a120,none,a0,none,none,none,a45,a45, 0.0014727, 0.0013850, 0.00138611, 0.00120845, 0.001472734,buy
2012-03-26,a60,none,none,none,none,none,a0,none,a120,none,a0,none,none,none,a45,a45, 0.0017979, 0.0027176, 0.00288636, 0.00221774, 0.002364173,buy
2012-03-27,a60,a90,a180,a150,a60,a60,a0,none,a120,none,a0,none,none,none,a45,none, 0.0023674,-0.0003433, 0.00236737, 0.00295037, 0.002367367,buy
2012-03-28,none,none,a180,none,a60,a60,none,none,a120,none,a0,none,none,a150,a45,none, 0.0006780,-0.0004531,-0.00257784,-0.00247836,-0.002516019,sell
2012-03-29,a90,a120,none,a120,none,none,none,none,a120,none,a0,none,none,a150,a45,none, 0.0003696, 0.0000542, 0.00025170, 0.00086182, 0.000251697,sell
2012-03-30,none,a120,a150,none,a90,a90,none,none,a120,none,none,none,none,a150,a45,none,-0.0000392,-0.0001157,-0.00003924,-0.00066379,-0.000039237,buy
2012-03-31,a120,none,none,a90,a90,none,a60,none,a120,none,none,none,none,a150,a45,none, 0.0018941, 0.0019553, 0.00148413,-0.00017657, 0.001894081,buy
2012-04-01,a120,a150,a120,a90,none,a120,a60,none,none,none,none,none,none,a150,a45,none,-0.0009113, 0.0001654,-0.00091125,-0.00091125, 0.000563281,sell
2012-04-02,a150,none,a120,none,a120,none,none,none,none,none,none,a90,none,a150,a45,none, 0.0000721,-0.0023242, 0.00057783, 0.00057783,-0.001818438,sell
2012-04-03,a150,a180,a90,a60,none,a150,a90,a45,none,none,none,a90,none,a150,a45,none,-0.0027986,-0.0025305,-0.00312192,-0.00556791,-0.003165931,sell
2012-04-04,none,a180,a90,none,a150,a150,none,a45,none,none,none,a90,none,none,a45,none,-0.0049460,-0.0034262,-0.00453055,-0.00333184,-0.004945968,sell
2012-04-05,a180,a150,none,none,none,a180,a120,a45,none,none,none,a90,none,none,a45,none,-0.0018681,-0.0028292,-0.00338269,-0.00550049, 0.000151537,sell
2012-04-06,none,none,a60,none,a180,a180,none,a45,none,none,none,a90,none,none,a45,a60,-0.0002880,-0.0005761, 0.00479157,-0.00058602,-0.001221347,buy
2012-04-07,a150,a120,none,a0,a180,a150,a150,a45,none,none,none,a90,a180,none,a45,a60, 0.0013908, 0.0015581, 0.00184332,-0.00240334,-0.001373916,buy
2012-04-08,none,none,none,none,a150,a150,a150,a45,none,none,none,a90,a180,none,a45,a60,-0.0033418,-0.0034740,-0.00272331,-0.00295882,-0.006772224,sell
2012-04-09,a120,a90,a0,none,a150,a120,a180,a45,a135,none,none,a90,a180,none,a45,a60, 0.0012907, 0.0009536, 0.00076988, 0.00078307,-0.000141960,buy
2012-04-10,none,none,a0,none,a120,a120,a180,none,a135,none,none,none,a180,none,a45,a60, 0.0011528, 0.0012870, 0.00128699, 0.00145682, 0.001080633,buy
2012-04-11,a90,a60,none,a60,a120,a90,none,none,a135,none,none,none,a180,none,a45,a60, 0.0004379, 0.0024181, 0.00196425, 0.00064030, 0.000556373,buy
2012-04-12,none,a60,none,none,none,a90,a150,none,a135,a180,none,none,a180,none,a45,a60, 0.0020408, 0.0029112, 0.00279774, 0.00192939, 0.001920653,buy
2012-04-13,a60,none,none,a90,a90,none,none,none,a135,a180,none,none,a180,a135,a45,a60,-0.0004632,-0.0007258, 0.00071308, 0.00071308, 0.000713080,buy
2012-04-14,none,none,a60,none,none,a60,a120,none,a135,a180,none,none,a180,a135,a45,none,-0.0031858,-0.0031858,-0.00043478,-0.00009128,-0.000851150,sell
2012-04-15,none,none,none,a120,a60,none,none,none,none,a180,none,none,a180,a135,a45,none,-0.0060549,-0.0060339,-0.00603391,-0.00598584,-0.006308399,sell
2012-04-16,none,a0,a90,a120,a60,none,a90,none,none,a180,none,none,a180,a135,a45,none,-0.0049040,-0.0049040,-0.00490402,-0.00488453,-0.007897420,sell
2012-04-17,none,none,a90,none,none,none,a90,none,none,a180,none,none,none,a135,a45,none,-0.0002785,-0.0002785,-0.00027849,-0.00041268,-0.007905646,buy
2012-04-18,a0,none,none,a150,none,a0,none,none,none,a180,none,none,none,a135,a45,none,-0.0026983,-0.0031423,-0.00318750,-0.00285985,-0.003711952,sell
2012-04-19,a0,none,a120,none,none,a0,a60,a60,none,a180,none,none,none,a135,a45,none,-0.0003386,-0.0007139,-0.00033861,-0.00024480,-0.000710301,sell
2012-04-20,none,none,none,a180,a0,none,a60,a60,none,none,none,none,none,a135,a45,none, 0.0009671, 0.0009671,-0.00155609, 0.00103712, 0.000982565,buy
2012-04-21,none,a60,a150,a180,a0,none,none,a60,none,none,none,none,none,none,a45,none, 0.0001262, 0.0001262,-0.00049740, 0.00010974,-0.000282652,sell
2012-04-22,none,none,a150,none,none,none,none,a60,none,none,a30,none,none,none,a45,none, 0.0018925,-0.0004026,-0.00040261, 0.00148079, 0.001034903,sell
2012-04-23,none,a90,none,a150,none,none,none,a60,a150,none,a30,none,none,none,a45,none, 0.0013388, 0.0005938, 0.00102552, 0.00170338, 0.001223167,buy
2012-04-24,a60,a90,a180,none,none,a60,a0,a60,a150,none,a30,none,none,none,a45,none, 0.0002279,-0.0008723,-0.00079483,-0.00137603,-0.000649345,sell
2012-04-25,none,none,none,a120,none,none,a0,a60,a150,none,a30,none,none,none,none,none, 0.0017699, 0.0033831, 0.00333403, 0.00104319, 0.001505733,buy
2012-04-26,a90,a120,a150,a120,a60,a90,none,none,a150,none,a30,none,none,none,none,none, 0.0001476, 0.0004339, 0.00232732, 0.00105032, 0.001393303,buy
2012-04-27,a90,none,a150,none,a60,a90,none,none,a150,none,a30,none,none,none,none,none,-0.0000035,-0.0016086, 0.00153155,-0.00314640, 0.000024511,sell
2012-04-28,none,a150,none,a90,none,a120,none,none,a150,none,a30,none,none,none,none,none, 0.0015448, 0.0007168, 0.00110313, 0.00154485, 0.000741204,buy
2012-04-29,a120,a150,a120,none,a90,a120,none,none,a150,none,a30,none,none,none,none,none,-0.0061247,-0.0064172,-0.00582452,-0.00683848,-0.006124744,sell
2012-04-30,a120,a180,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0009676, 0.0032253, 0.00312442, 0.00310894, 0.002023132,buy
2012-05-01,none,a180,a90,none,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.0022512, 0.0045324, 0.00453244, 0.00275643, 0.000985399,buy
2012-05-02,a150,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.0017053,-0.0008733,-0.00076221,-0.00170530,-0.001705304,sell
2012-05-03,none,a150,a60,none,a150,a180,none,none,none,none,none,none,none,none,none,none,-0.0019962,-0.0026192,-0.00395187,-0.00395187,-0.003511846,sell
2012-05-04,a180,none,none,a0,a150,none,a120,none,none,none,none,none,none,a120,none,none, 0.0011262, 0.0007816, 0.00063007,-0.00121343,-0.002174583,sell
2012-05-05,none,a120,none,a0,a180,a150,none,none,none,none,none,none,none,a120,none,none,-0.0025033,-0.0005932,-0.00059323,-0.00059323, 0.001510580,sell
2012-05-06,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,a120,none,none,-0.0005687,-0.0003906,-0.00050134,-0.00039065,-0.000576295,sell
2012-05-07,a150,a90,a0,none,none,a120,none,none,none,none,none,none,none,a120,none,none,-0.0069319,-0.0057007, 0.00083627,-0.00570068,-0.005700676,sell
2012-05-08,a120,none,none,a60,a150,none,a180,none,none,none,none,none,none,a120,none,none, 0.0006052, 0.0021769, 0.00075857,-0.00277719,-0.000257064,buy
2012-05-09,a120,a60,none,none,none,a90,none,none,none,none,a45,none,none,a120,none,none,-0.0066130,-0.0043808,-0.00615498,-0.00615498,-0.004103310,sell
2012-05-10,none,none,none,a90,a120,none,a150,none,none,none,a45,none,none,a120,a30,none,-0.0015361,-0.0003543,-0.00149684,-0.00153606,-0.003140282,sell
2012-05-11,a90,none,a60,a90,none,a60,none,none,none,a150,a45,none,none,a120,a30,none,-0.0028328,-0.0037061,-0.00461565,-0.00283281,-0.002832809,sell
2012-05-12,none,none,none,a120,a90,none,a120,none,none,a150,a45,none,none,a120,a30,none,-0.0044967,-0.0036089,-0.00453162,-0.00455436,-0.004512632,sell
2012-05-13,a60,a0,a90,a120,a90,none,a120,none,none,a150,a45,none,none,a120,a30,none,-0.0037137,-0.0019697,-0.00428437,-0.00371368,-0.003115289,sell
2012-05-14,a60,a0,a90,none,none,none,none,none,none,a150,a45,none,none,a120,a30,none,-0.0042752,-0.0043527,-0.00456847,-0.00432596,-0.004325961,sell
2012-05-15,none,none,none,a150,a60,none,a90,none,none,a150,a45,none,none,a120,a30,none,-0.0046319,-0.0040208,-0.00443842,-0.00434537,-0.004382535,sell
2012-05-16,none,none,a120,none,none,a0,none,none,none,a150,none,none,none,a120,a30,none,-0.0046731,-0.0046059,-0.00485358,-0.00555941,-0.004853584,sell
2012-05-17,none,none,none,a180,none,none,a60,none,none,a150,none,none,none,a120,a30,none, 0.0005236, 0.0001687,-0.00025128,-0.00510042, 0.000449019,sell
2012-05-18,none,a60,a150,a180,none,none,a60,none,none,none,none,none,none,a120,none,none,-0.0040395,-0.0045883,-0.00458833,-0.00467622,-0.004588330,sell
2012-05-19,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0047617,-0.0038532,-0.00199765,-0.00429262,-0.002809558,sell
2012-05-20,a0,none,none,a150,a0,none,none,a90,none,none,none,none,none,a120,none,none, 0.0022441, 0.0013868, 0.00321466, 0.00321466, 0.002627060,buy
2012-05-21,none,a90,a180,none,a0,a60,none,a90,none,none,none,none,none,a120,none,none, 0.0005164,-0.0017449, 0.00349462, 0.00196795, 0.002073415,buy
2012-05-22,none,none,none,a120,none,none,a0,a90,a180,none,none,none,none,a120,none,none,-0.0000641,-0.0026306,-0.00320951,-0.00281951,-0.006958731,sell
2012-05-23,none,a120,a150,a120,none,a90,a0,a90,a180,none,none,none,none,a120,none,none, 0.0026572,-0.0071374,-0.00752739,-0.00676430,-0.005978281,sell
2012-05-24,none,none,a150,none,none,a90,none,a90,a180,none,none,none,none,a120,none,none, 0.0003674,-0.0057667,-0.00617543,-0.00576674,-0.005862776,sell
2012-05-25,a60,a150,none,a90,none,none,none,a90,a180,none,a60,none,none,a120,none,none, 0.0012222,-0.0012177,-0.00195848,-0.00086475,-0.003723301,sell
2012-05-26,a60,a150,a120,none,a60,a120,none,a90,a180,a135,a60,none,none,a120,none,none,-0.0017032,-0.0017957,-0.00194961,-0.00256143,-0.001978759,sell
2012-05-27,none,none,none,a60,none,none,a60,a90,a180,a135,a60,none,none,a120,none,none, 0.0000740,-0.0003544,-0.00069331,-0.00088040,-0.004050479,buy
2012-05-28,a90,a180,a90,none,a90,a150,none,none,a180,a135,a60,none,none,a120,none,none,-0.0003791,-0.0002220,-0.00034527,-0.00034527,-0.000173927,sell
2012-05-29,a90,none,none,none,a90,a150,a90,none,a180,a135,a60,none,none,a120,none,none,-0.0019201,-0.0012968,-0.00210903,-0.00180349, 0.000292288,sell
2012-05-30,none,a150,a60,none,a120,a180,none,none,a180,a135,a60,none,none,none,none,none,-0.0032396,-0.0016331,-0.00394868,-0.00323959,-0.003110826,sell
2012-05-31,a120,none,a60,a0,a120,a180,a120,none,none,a135,a60,none,none,none,none,none,-0.0032478,-0.0025671,-0.00515114,-0.00306271, 0.001003041,sell
2012-06-01,none,a120,none,a0,none,a150,none,none,none,a135,none,none,none,none,none,none, 0.0004141, 0.0014542, 0.00145416, 0.00340038, 0.001369286,buy
2012-06-02,a150,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,-0.0015870,-0.0017534,-0.00069741,-0.00160150,-0.001586988,sell
2012-06-03,a150,a90,a0,none,none,a120,none,none,none,none,none,none,none,none,a0,none,-0.0013530,-0.0032102, 0.00003181,-0.00135299,-0.003210157,sell
2012-06-04,a180,none,a0,a60,a180,a120,a180,none,none,none,none,none,none,none,a0,none, 0.0037239, 0.0029704, 0.00388873, 0.00372391, 0.004404576,buy
2012-06-05,a180,a60,none,a60,none,a90,none,none,none,none,none,none,none,none,a0,none, 0.0029819,-0.0020353, 0.00283814, 0.00252193, 0.002116274,buy
2012-06-06,none,none,none,a90,a150,a90,a150,none,none,none,none,none,none,none,a0,none, 0.0003140, 0.0000433,-0.00155845, 0.00257777,-0.000050018,sell
2012-06-07,a150,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,a0,none, 0.0032218, 0.0032218, 0.00288208, 0.00322176, 0.002882078,buy
2012-06-08,none,none,a60,none,a120,a60,a120,none,none,none,none,none,none,none,a0,none,-0.0028457,-0.0036481,-0.00310292,-0.00352434,-0.003648139,sell
2012-06-09,a120,a0,a90,a120,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0027440,-0.0030502,-0.00305020,-0.00248892,-0.002514657,sell
2012-06-10,a120,a0,a90,none,none,none,a90,none,none,a120,none,none,none,none,none,none, 0.0024874, 0.0019752, 0.00082943, 0.00248741, 0.001833851,buy
2012-06-11,none,none,none,a150,a90,none,a90,none,none,a120,none,none,none,none,none,none, 0.0049828, 0.0047827, 0.00163158, 0.00483149, 0.002748633,buy
2012-06-12,a90,none,a120,none,none,a0,a60,none,none,a120,none,none,none,none,none,none,-0.0042078, 0.0018905,-0.00427747,-0.00420781,-0.004207809,sell
2012-06-13,a90,none,none,a180,a60,a0,a60,none,none,a120,none,none,none,none,none,a60, 0.0012320, 0.0006469,-0.00410912,-0.00029808,-0.000298078,sell
2012-06-14,none,a60,a150,a180,a60,none,none,none,none,a120,none,none,none,a135,none,a60, 0.0025255, 0.0033505, 0.00415027, 0.00351099, 0.003315932,buy
2012-06-15,a60,a60,a150,none,none,none,none,none,none,a120,none,none,none,a135,none,a60, 0.0028317, 0.0027618, 0.00350329, 0.00332211, 0.003391974,buy
2012-06-16,a60,none,none,a150,none,none,none,none,none,a120,none,none,none,a135,none,a60, 0.0019599, 0.0028898, 0.00292305, 0.00171131, 0.002820707,buy
2012-06-17,none,a90,a180,none,none,a60,a0,none,none,none,none,none,none,a135,none,a60, 0.0032435, 0.0016861, 0.00339700, 0.00336394, 0.002450896,buy
2012-06-18,none,none,none,a120,none,a60,a0,none,none,none,none,none,none,a135,none,a60, 0.0012825, 0.0005046, 0.00237426, 0.00237426,-0.002015607,buy
2012-06-19,none,a120,a150,a120,a0,none,none,none,none,none,none,none,none,a135,none,a60,-0.0003499,-0.0012485, 0.00392569, 0.00391150,-0.000836631,buy
2012-06-20,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,a135,none,a60, 0.0024269,-0.0011990, 0.00399196, 0.00401921, 0.002060076,buy
2012-06-21,a0,none,none,a90,none,none,none,a120,a150,none,none,none,none,a135,none,a60,-0.0029733,-0.0029733,-0.00382466,-0.00047414,-0.004083122,sell
2012-06-22,a0,a150,a120,none,none,a120,a60,a120,a150,none,none,none,none,a135,none,a60,-0.0044844,-0.0040202,-0.00219330, 0.00087923,-0.004459689,sell
2012-06-23,none,none,none,a60,none,a120,a60,a120,a150,none,none,none,none,a135,none,a60,-0.0045899,-0.0043210,-0.00393487,-0.00133635,-0.005135402,sell
2012-06-24,none,a180,a90,a60,a60,a150,a90,a120,a150,none,none,none,a180,a135,none,a60,-0.0027789,-0.0028313,-0.00440843,-0.00056782,-0.002933649,sell
2012-06-25,none,a180,none,none,a60,a150,a90,a120,a150,none,none,none,a180,a135,a30,a60,-0.0012570,-0.0012660,-0.00265887,-0.00045370,-0.001256327,sell
2012-06-26,a60,a150,a60,none,a90,none,none,a120,a150,none,a90,none,a180,a135,a30,a60,-0.0019232,-0.0017891,-0.00192294, 0.00000717,-0.001922939,sell
2012-06-27,a60,a150,a60,none,a90,a180,a120,a120,a150,none,a90,none,a180,a135,a30,a60,-0.0019218,-0.0016875,-0.00168751,-0.00118874,-0.001687507,sell
2012-06-28,a90,a120,none,a0,none,none,none,none,none,none,a90,none,a180,a135,a30,a60, 0.0023437, 0.0023437, 0.00234368, 0.00820645, 0.000168010,buy
2012-06-29,a90,a120,none,none,a120,a150,a150,none,none,none,a90,none,none,a135,a30,a60, 0.0017377, 0.0017377, 0.00167394, 0.00209465,-0.000780237,buy
2012-06-30,none,a90,a0,none,none,none,none,none,none,none,a90,none,none,a135,a30,a60, 0.0060992, 0.0060103, 0.00613715, 0.00579434, 0.000489414,buy
2012-07-01,a120,a90,a0,none,a150,a120,a180,none,none,none,a90,none,none,a135,a30,a60, 0.0062065, 0.0062065, 0.00620652, 0.00544776, 0.000711682,buy
2012-07-02,none,a60,none,a60,none,none,none,none,none,none,a90,none,none,a135,a30,a60, 0.0056602, 0.0056348, 0.00548826, 0.00547260, 0.000034201,buy
2012-07-03,a150,a60,none,none,a180,a90,a150,none,none,none,a90,none,none,a135,none,a60, 0.0054451, 0.0005874, 0.00058745, 0.00013552,-0.000185812,sell
2012-07-04,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a135,none,a60, 0.0005347, 0.0002068, 0.00151521, 0.00164391,-0.000444227,buy
2012-07-05,a180,none,a60,none,a150,a60,a120,none,none,none,none,none,none,a135,none,a60,-0.0030921,-0.0032009,-0.00309592,-0.00338458,-0.004452301,sell
2012-07-06,none,none,none,a120,a150,none,none,a135,a135,none,none,none,none,a135,none,a60,-0.0042750,-0.0064941,-0.00649411,-0.00649411,-0.006679247,sell
2012-07-07,a150,a0,a90,none,none,none,a90,a135,a135,none,none,none,none,a135,none,a60,-0.0046601,-0.0059404,-0.00593401,-0.00593401,-0.005934014,sell
2012-07-08,a150,none,none,a150,a120,none,a90,a135,a135,none,none,none,none,a135,none,a60,-0.0050392,-0.0059315,-0.00593146,-0.00593146,-0.005931461,sell
2012-07-09,none,none,a120,a150,none,a0,none,a135,a135,none,none,none,none,a135,none,a60,-0.0038305,-0.0058176,-0.00581755,-0.00579834,-0.005817554,sell
2012-07-10,a120,none,none,none,a90,a0,a60,a135,a135,none,none,none,none,a135,none,a60,-0.0013522,-0.0026464,-0.00264643,-0.00264643,-0.002738244,sell
2012-07-11,none,none,none,a180,a90,none,none,a135,a135,a90,none,none,none,a135,none,a60,-0.0048871,-0.0043710,-0.00437099,-0.00432072,-0.004370987,sell
2012-07-12,a90,a60,a150,none,none,none,none,a135,a135,a90,none,none,none,none,none,a60,-0.0023819,-0.0027818,-0.00278183,-0.00457923,-0.002781834,sell
2012-07-13,a90,none,none,a150,a60,none,none,none,none,a90,none,none,none,none,none,none,-0.0005906,-0.0005906,-0.00062996,-0.00048145,-0.000590603,sell
2012-07-14,none,a90,a180,a150,a60,none,none,none,none,a90,none,none,none,none,none,none,-0.0016898,-0.0009338,-0.00124368,-0.00147106,-0.001773692,sell
2012-07-15,a60,a90,a180,none,none,a60,a0,none,none,a90,none,none,none,none,none,none, 0.0030982, 0.0086819, 0.00876901, 0.00263552, 0.008556067,buy
2012-07-16,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0020341, 0.0020341, 0.00203415, 0.00140781, 0.002034147,buy
2012-07-17,none,a120,a150,none,none,a90,none,none,none,a90,none,none,none,none,none,none, 0.0022071, 0.0022222, 0.00201468, 0.00213895, 0.002014682,buy
2012-07-18,none,none,none,a90,a0,none,none,none,none,a90,none,none,none,none,none,none, 0.0009431, 0.0009431, 0.00094305, 0.00054562, 0.000943050,buy
2012-07-19,none,a150,a120,a90,a0,a120,none,none,none,none,none,none,none,none,a45,none, 0.0010597,-0.0021460,-0.00012429, 0.00092898, 0.001008668,sell
2012-07-20,a0,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a45,none,-0.0011782,-0.0018035,-0.00100806,-0.00151870,-0.001814150,sell
2012-07-21,none,a180,a90,a60,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.0026720, 0.0030133, 0.00334866, 0.00137130, 0.003013338,buy
2012-07-22,none,a180,a90,none,none,a150,a90,a150,a120,none,none,none,none,none,a45,none,-0.0027439,-0.0021862, 0.00179186,-0.00218618, 0.001791861,sell
2012-07-23,none,a150,a60,none,a60,none,a90,a150,a120,none,none,none,none,none,a45,none,-0.0061525,-0.0061525,-0.00156280,-0.00615254,-0.001461466,sell
2012-07-24,a60,a150,a60,none,a60,a180,none,a150,a120,none,none,none,none,none,a45,none,-0.0022357,-0.0022357, 0.00082952,-0.00223574, 0.000829520,sell
2012-07-25,none,none,none,a0,none,none,a120,a150,a120,none,none,none,none,none,a45,none, 0.0014063, 0.0014063, 0.00205284, 0.00185353, 0.001406345,buy
2012-07-26,a90,a120,none,none,a90,a150,none,a150,a120,none,none,none,none,none,a45,none,-0.0008711, 0.0035972, 0.00365475, 0.00359719, 0.003654749,buy
2012-07-27,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,a120,a45,none, 0.0049704, 0.0054447, 0.00528930, 0.00516690, 0.005444688,buy
2012-07-28,a120,a90,a0,none,a120,a120,none,a150,none,none,a120,none,none,a120,a45,none,-0.0035167,-0.0041732,-0.00060323,-0.00440289,-0.002837621,sell
2012-07-29,none,none,none,a60,none,a120,a180,none,none,none,a120,none,none,a120,a45,none,-0.0018573,-0.0004761,-0.00181228,-0.00239363,-0.001679008,sell
2012-07-30,a150,a60,none,a60,a150,a90,a180,none,none,none,a120,none,none,a120,a45,none,-0.0017389,-0.0003277,-0.00238356,-0.00284430,-0.001618242,sell
2012-07-31,none,none,none,a90,a150,a90,a150,none,none,none,a120,none,none,a120,a45,none,-0.0031900,-0.0012329,-0.00280639,-0.00289982,-0.001445025,sell
2012-08-01,a180,none,a60,a90,a180,a60,a150,none,none,none,a120,none,none,a120,a45,none,-0.0013337, 0.0001180, 0.00195192, 0.00011805, 0.000580378,buy
2012-08-02,none,none,none,a120,a180,a60,none,none,none,none,a120,none,none,a120,a45,none,-0.0016117,-0.0012730, 0.00296089,-0.00066592,-0.001296194,sell
2012-08-03,a150,a0,a90,a120,none,none,a120,none,none,none,a120,none,none,a120,a45,none,-0.0007312,-0.0009717,-0.00257700,-0.00068713,-0.000971671,sell
2012-08-04,none,a0,none,none,a150,none,none,none,none,none,none,none,none,a120,a45,none,-0.0022463, 0.0042110,-0.00374341,-0.00307952, 0.002961269,sell
2012-08-05,a120,none,a120,a150,none,none,a90,none,none,none,none,none,a150,none,a45,none,-0.0014327,-0.0002840,-0.00139902, 0.00410459, 0.001476228,sell
2012-08-06,a120,none,a120,none,a120,a0,a90,none,none,none,none,a120,a150,none,a45,none,-0.0019514, 0.0064803,-0.00292329, 0.00648035, 0.006180271,buy
2012-08-07,none,none,none,a180,a120,none,none,none,none,none,none,a120,a150,none,a45,none,-0.0020508,-0.0015896,-0.00290348,-0.00158958,-0.000518159,sell
2012-08-08,a90,a60,a150,a180,none,none,a60,none,none,none,none,a120,a150,none,a45,none,-0.0009299,-0.0014890,-0.00127332,-0.00092150,-0.000919506,sell
2012-08-09,none,none,none,none,a90,none,none,none,none,none,none,a120,a150,none,a45,none,-0.0027075,-0.0027075,-0.00387214,-0.00270750,-0.003116043,sell
2012-08-10,a60,a90,a180,a150,a90,none,none,none,none,none,none,a120,a150,none,a45,none,-0.0031186,-0.0007252,-0.00271756,-0.00116065,-0.002141239,sell
2012-08-11,a60,a90,a180,none,none,a60,none,none,none,none,none,a120,a150,none,a45,none,-0.0023387, 0.0003382,-0.00263563, 0.00043428,-0.001214092,sell
2012-08-12,none,none,none,a120,a60,none,none,none,none,none,a135,a120,a150,none,a45,none,-0.0017794,-0.0017794,-0.00214320,-0.00177943,-0.001520150,sell
2012-08-13,none,a120,a150,a120,none,a90,a0,none,none,none,a135,a120,none,none,a45,a90, 0.0007113, 0.0025620, 0.00001989, 0.00160776, 0.000939351,buy
2012-08-14,none,none,none,none,none,a90,a0,none,none,a60,a135,none,none,none,a45,a90, 0.0004576, 0.0015725,-0.00105855, 0.00152806, 0.001914182,buy
2012-08-15,a0,a150,a120,a90,none,none,none,none,none,a60,a135,none,none,none,a45,a90, 0.0001357,-0.0004697,-0.00062371,-0.00046972, 0.000915257,sell
2012-08-16,a0,a150,a120,none,none,a120,none,none,none,a60,a135,none,none,none,a45,a90, 0.0003955,-0.0002539,-0.00061035,-0.00032430, 0.000875351,sell
2012-08-17,none,a180,a90,a60,a0,none,none,none,none,a60,a135,none,none,none,a45,a90, 0.0017098, 0.0024540, 0.00140391, 0.00245400, 0.002724498,buy
2012-08-18,none,a180,a90,none,none,a150,a60,none,none,a60,a135,none,none,none,a45,a90, 0.0015638, 0.0026324, 0.00185350, 0.00263237, 0.003089861,buy
2012-08-19,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a45,a90, 0.0001605, 0.0019654, 0.00016053, 0.00208565, 0.002085649,buy
