Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-19,0,3,1,1,0,0,2,0,1,6,3,3,6,0,4, 0.02848142, 0.0144199, 0.0179276, 0.0188137, 0.0132457,buy
2011-05-20,1,3,1,0,0,0,2,0,1,6,0,3,6,0,3, 0.01560495,-0.0025519, 0.0087782,-0.0127571,-0.0034616,sell
2011-05-21,0,3,1,1,0,0,2,1,1,10,0,0,6,4,6, 0.00671549, 0.0098219, 0.0018815, 0.0000457, 0.0059313,sell
2011-05-22,0,4,0,2,0,1,2,0,2,6,0,0,7,11,3,-0.00168514,-0.0064974, 0.0036234,-0.0031409,-0.0010723,sell
2011-05-23,0,2,1,2,0,1,2,0,1,4,0,0,6,14,0,-0.01271186,-0.0233146,-0.0210928,-0.0293555,-0.0285246,sell
2011-05-24,0,1,1,2,0,1,1,2,1,1,4,0,10,11,0, 0.00766245, 0.0347280, 0.0246175, 0.0167640, 0.0194910,buy
2011-05-25,0,0,0,3,0,0,1,2,1,0,3,4,4,12,0, 0.00875975, 0.0091826, 0.0110993, 0.0038266, 0.0071376,buy
2011-05-26,1,0,0,1,0,1,1,1,0,0,1,7,0,4,0, 0.01926797, 0.0132596, 0.0192680, 0.0103792, 0.0087225,buy
2011-05-27,0,0,0,1,1,1,1,1,1,0,1,3,0,5,4, 0.01017772, 0.0088784, 0.0057534,-0.0011390, 0.0094548,buy
2011-05-28,0,0,1,0,1,2,1,1,0,5,0,1,3,1,3,-0.03968271,-0.0380165,-0.0354215,-0.0312741,-0.0395707,sell
2011-05-29,1,1,1,0,0,2,2,1,0,8,0,1,6,0,3,-0.01122218, 0.0089889, 0.0062555, 0.0014774, 0.0056330,sell
2011-05-30,0,1,2,1,0,1,1,1,0,7,0,0,6,7,1, 0.00261616, 0.0244998, 0.0239121, 0.0241319, 0.0143310,buy
2011-05-31,1,0,5,0,0,2,0,2,0,8,2,0,9,6,0, 0.00365917, 0.0097304, 0.0163529, 0.0165155, 0.0113702,buy
2011-06-01,2,1,2,1,0,2,1,1,0,4,5,0,7,6,0, 0.00087741, 0.0435783, 0.0114110, 0.0375222, 0.0472669,buy
2011-06-02,1,1,2,0,0,1,1,1,1,4,4,0,3,6,0, 0.01627798, 0.0136626, 0.0089867, 0.0049843, 0.0190113,buy
2011-06-03,0,0,2,0,1,2,0,2,2,4,5,1,4,3,0,-0.00109901, 0.0052482,-0.0079910,-0.0023749,-0.0011867,sell
2011-06-04,0,1,2,1,1,2,1,1,1,7,1,3,8,3,1,-0.02365760,-0.0181934,-0.0257641,-0.0216695,-0.0127189,sell
2011-06-05,0,1,2,2,0,0,2,2,1,7,0,7,11,3,3,-0.00914845, 0.0006548, 0.0274086, 0.0300886, 0.0039920,buy
2011-06-06,0,1,2,2,0,0,0,4,0,7,0,4,8,10,4,-0.01201895, 0.0126820, 0.0009473, 0.0020248,-0.0013004,sell
2011-06-07,0,2,2,2,0,1,1,2,0,8,4,0,7,9,4, 0.00594143, 0.0011560, 0.0208771, 0.0039859, 0.0153485,buy
2011-06-08,0,3,2,0,0,2,0,0,2,0,7,0,3,7,0, 0.00567905,-0.0003864, 0.0013065, 0.0058976,-0.0020839,buy
2011-06-09,1,1,1,1,1,1,1,0,1,1,11,0,0,3,0, 0.01421992, 0.0142199, 0.0144458, 0.0147271, 0.0028544,buy
2011-06-10,2,1,0,1,0,1,1,0,1,0,8,3,0,0,0,-0.00168195,-0.0116828,-0.0018395, 0.0018717,-0.0004563,sell
2011-06-11,1,2,0,1,1,1,1,0,0,4,5,3,0,0,3,-0.01132763,-0.0066864,-0.0115659,-0.0142780, 0.0033260,sell
2011-06-12,1,0,3,1,1,2,1,1,0,3,5,3,8,1,3,-0.00209252,-0.0168911,-0.0148475,-0.0134850, 0.0031767,sell
2011-06-13,1,1,0,3,0,1,2,0,1,3,1,4,7,3,4,-0.00636777,-0.0053692, 0.0113627,-0.0064742,-0.0057047,sell
2011-06-14,1,1,0,2,0,1,1,1,1,3,4,0,5,7,0, 0.01031225, 0.0652334, 0.0065864, 0.0520453, 0.0491107,buy
2011-06-15,1,1,1,1,2,0,0,1,2,0,3,1,4,7,1, 0.00755295, 0.0087367, 0.0107672, 0.0107672, 0.0360671,buy
2011-06-16,2,2,0,1,2,0,0,1,3,0,7,1,4,3,1, 0.01584857, 0.0166880, 0.0194645, 0.0209824, 0.0195584,buy
2011-06-17,1,1,0,1,1,0,0,1,1,0,4,0,5,3,0,-0.00282250, 0.0085465, 0.0144592, 0.0109569, 0.0309010,sell
2011-06-18,0,1,0,2,1,1,0,2,1,4,4,4,2,3,4, 0.05779444, 0.0456273, 0.0295716, 0.0375475, 0.0350746,buy
2011-06-19,0,2,2,1,1,1,2,1,0,3,4,7,5,6,3, 0.00621141, 0.0076366, 0.0008300, 0.0050052, 0.0026300,buy
2011-06-20,0,2,2,0,1,1,1,1,1,1,4,3,4,6,3, 0.00661048, 0.0083636, 0.0115654, 0.0035660, 0.0084353,buy
2011-06-21,0,2,0,1,1,0,0,2,1,0,4,3,5,4,3,-0.02025331,-0.0280900,-0.0268184,-0.0297888,-0.0269959,sell
2011-06-22,1,1,0,0,0,0,2,0,1,0,6,3,0,0,0, 0.02483529, 0.0158113, 0.0270510, 0.0203429, 0.0179075,buy
2011-06-23,1,0,0,0,1,1,1,0,3,0,4,0,0,1,0,-0.00530327,-0.0050021,-0.0055273,-0.0068588,-0.0019984,sell
2011-06-24,0,0,0,0,1,0,1,0,2,0,3,0,0,1,0,-0.01099306,-0.0090316,-0.0093207,-0.0128515,-0.0085719,sell
2011-06-25,1,0,0,0,0,1,1,1,1,1,3,0,0,0,4, 0.00526906,-0.0023543, 0.0080700, 0.0214527,-0.0021158,sell
2011-06-26,1,1,0,1,0,0,2,1,0,3,3,0,3,4,4, 0.05990947, 0.0447340, 0.0503667, 0.0478750, 0.0489163,buy
2011-06-27,0,0,2,0,0,0,3,1,0,3,3,4,3,3,3,-0.02691663,-0.0196484, 0.0017387,-0.0266445,-0.0220065,sell
2011-06-28,0,1,1,1,0,2,1,1,0,4,1,3,4,6,1, 0.02365816, 0.0504710, 0.0479540,-0.0023756, 0.0381105,buy
2011-06-29,0,2,0,1,0,1,2,0,0,3,3,3,4,3,1, 0.01908955, 0.0000703, 0.0097531, 0.0080759, 0.0161261,buy
2011-06-30,0,1,0,0,1,1,1,1,2,3,7,1,1,0,0, 0.01758932, 0.0137288, 0.0139475, 0.0158487, 0.0218398,buy
2011-07-01,1,1,0,0,1,0,0,1,2,3,4,0,1,0,0, 0.00481833,-0.0017466, 0.0024882,-0.0019310, 0.0035902,sell
2011-07-02,1,2,0,0,0,0,0,0,1,6,0,0,0,0,0,-0.00475148,-0.0146008,-0.0169034,-0.0146828,-0.0150047,sell
2011-07-03,1,2,1,1,0,1,0,1,3,9,0,0,4,4,1,-0.00791516,-0.0088917,-0.0133602,-0.0041682,-0.0106315,sell
2011-07-04,0,0,2,2,0,0,2,0,2,7,0,0,7,3,3, 0.00549989, 0.0187570, 0.0059813, 0.0055167, 0.0026807,buy
2011-07-05,0,2,0,2,1,2,1,1,2,4,3,1,8,1,7, 0.02003271, 0.0157802, 0.0169666, 0.0189175, 0.0177043,buy
2011-07-06,0,0,1,1,2,1,1,2,2,1,7,3,5,1,4, 0.03468622, 0.0055684, 0.0071382, 0.0114072, 0.0103124,buy
2011-07-07,1,0,0,2,2,0,0,3,2,1,8,4,5,4,0, 0.00041016, 0.0383740, 0.0367939, 0.0419146, 0.0435207,buy
2011-07-08,1,0,0,0,1,0,0,3,1,0,4,4,1,4,0, 0.03730459, 0.0338839, 0.0370915, 0.0302701, 0.0366825,buy
2011-07-09,0,0,1,1,2,1,0,3,1,7,5,0,5,5,0,-0.01753105,-0.0176371,-0.0242147,-0.0176371, 0.0016466,sell
2011-07-10,0,1,2,0,2,1,2,2,2,6,5,0,4,8,3, 0.00175504, 0.0111122,-0.0086450, 0.0008811, 0.0113153,buy
2011-07-11,0,1,2,1,1,1,1,2,1,6,8,0,2,7,3, 0.01400703, 0.0148712, 0.0083334, 0.0137805, 0.0148712,buy
2011-07-12,0,1,2,2,1,1,0,2,1,3,11,3,2,4,4, 0.00823847, 0.0011448, 0.0007194, 0.0019807, 0.0011448,buy
2011-07-13,1,1,3,1,0,0,0,0,2,3,6,3,0,0,4,-0.01250969,-0.0020103,-0.0182505,-0.0297869,-0.0304442,sell
2011-07-14,1,1,2,1,1,0,0,0,2,3,3,4,3,0,1, 0.02753254, 0.0379482, 0.0421387, 0.0364057, 0.0358011,buy
2011-07-15,0,0,1,1,1,0,0,1,1,4,0,4,3,0,1, 0.00777987, 0.0386430, 0.0187268, 0.0021781, 0.0021781,sell
2011-07-16,0,1,1,0,0,1,1,1,1,7,0,0,4,3,0,-0.00884134,-0.0085652,-0.0073263,-0.0103154,-0.0086049,sell
2011-07-17,0,0,2,1,1,0,2,0,0,3,0,1,6,3,4, 0.02098733, 0.0173947, 0.0190127, 0.0206559, 0.0362914,buy
2011-07-18,0,0,3,2,0,1,0,2,0,1,4,0,7,7,7,-0.00151642, 0.0001251,-0.0184405, 0.0008044, 0.0087546,buy
2011-07-19,0,0,2,2,0,0,2,1,0,0,7,4,3,7,3, 0.01263284, 0.0202222, 0.0188932, 0.0167902, 0.0202222,buy
2011-07-20,1,1,0,1,0,0,2,0,1,0,3,4,0,3,3, 0.02066512, 0.0096509,-0.0101522, 0.0095329, 0.0169907,buy
2011-07-21,1,0,1,0,1,1,1,0,1,0,1,3,0,4,0, 0.02644389, 0.0243503, 0.0230298, 0.0243503, 0.0075284,buy
2011-07-22,0,1,0,0,1,0,1,0,1,0,0,3,0,4,0, 0.00453593, 0.0166583,-0.0020863, 0.0053010, 0.0079036,buy
2011-07-23,1,2,0,1,0,1,1,0,1,1,0,3,3,7,0, 0.01378117, 0.0142126, 0.0177692, 0.0089232, 0.0145610,buy
2011-07-24,1,0,1,2,0,0,2,0,0,7,0,0,3,7,0,-0.01377023, 0.0300829, 0.0189348, 0.0243390, 0.0068277,buy
2011-07-25,0,0,2,2,0,0,1,2,1,8,0,0,7,6,4, 0.01253607, 0.0153814, 0.0175641, 0.0170496, 0.0209888,buy
2011-07-26,0,2,0,2,0,1,2,1,0,7,1,0,4,6,7, 0.01156723, 0.0156097, 0.0036448, 0.0062710, 0.0133487,buy
2011-07-27,0,1,0,1,0,0,3,1,1,7,3,4,0,3,3, 0.00955715, 0.0229908, 0.0088239, 0.0235588, 0.0065315,buy
2011-07-28,0,1,0,1,1,1,2,2,2,7,4,7,1,3,1, 0.03135222, 0.0313522, 0.0395197, 0.0316091, 0.0439223,buy
2011-07-29,0,1,0,1,0,0,2,0,1,7,0,3,0,3,0,-0.00850338, 0.0073085,-0.0064444, 0.0056257,-0.0000858,sell
2011-07-30,1,2,0,3,0,1,0,1,1,10,0,1,8,4,0,-0.02235263,-0.0216735,-0.0053283,-0.0223526,-0.0185032,sell
2011-07-31,1,1,2,2,0,0,0,1,1,10,0,0,7,4,0, 0.00178352,-0.0001142, 0.0197882, 0.0012563,-0.0001142,buy
2011-08-01,1,2,0,3,0,1,1,0,0,8,3,0,7,3,1,-0.02642141,-0.0199695,-0.0098607,-0.0251160,-0.0213748,sell
2011-08-02,1,1,1,2,0,2,1,0,1,4,6,0,4,1,4,-0.01896159,-0.0176546,-0.0187090,-0.0153091,-0.0187090,sell
2011-08-03,1,0,1,3,1,1,1,0,2,5,7,1,4,0,3,-0.01604140,-0.0043182,-0.0077709,-0.0077295,-0.0057049,sell
2011-08-04,2,0,0,3,0,0,1,1,1,4,4,3,4,0,4, 0.00793991, 0.0040400, 0.0046413, 0.0112205, 0.0023497,buy
2011-08-05,1,0,0,2,1,0,0,3,1,8,1,4,4,4,0, 0.00100082, 0.0030308, 0.0148035,-0.0144031,-0.0057228,sell
2011-08-06,1,0,1,1,1,1,2,2,2,7,1,0,7,8,0,-0.01037469, 0.0090142,-0.0108973,-0.0074439,-0.0108732,sell
2011-08-07,1,1,1,1,0,1,3,1,2,10,0,0,4,10,0,-0.02953880,-0.0197690,-0.0230976,-0.0231403,-0.0258119,sell
2011-08-08,1,1,1,2,0,1,1,2,0,7,4,0,1,11,3,-0.00547736, 0.0090345, 0.0148629, 0.0100430, 0.0146131,buy
2011-08-09,2,2,3,1,0,0,1,1,1,7,3,3,0,7,6, 0.00214144,-0.0097055, 0.0064383, 0.0010619,-0.0126094,buy
2011-08-10,2,2,3,1,0,0,1,1,2,7,3,6,0,7,3, 0.01617661, 0.0072829, 0.0133266, 0.0163039, 0.0057764,buy
2011-08-11,1,0,3,3,0,0,1,1,1,11,0,7,3,3,4, 0.00063043, 0.0057963, 0.0187717, 0.0038580,-0.0028369,buy
2011-08-12,1,0,2,2,0,1,1,1,1,11,0,4,4,3,0,-0.00412103, 0.0000249, 0.0162191,-0.0077576,-0.0137056,sell
2011-08-13,1,1,1,1,2,0,3,0,1,7,0,1,6,6,1,-0.01943612,-0.0045226,-0.0008581,-0.0040437,-0.0217768,sell
2011-08-14,2,0,2,0,2,1,1,1,0,1,0,1,7,6,1,-0.00704029,-0.0006176, 0.0012418, 0.0032317, 0.0059593,sell
2011-08-15,2,0,1,1,0,0,1,2,0,0,4,0,7,7,0, 0.00499821, 0.0175646, 0.0246320, 0.0501455,-0.0176212,buy
2011-08-16,3,0,1,2,0,0,1,0,0,0,3,4,3,0,4, 0.02080425, 0.0231996, 0.0253093, 0.0193620, 0.0114108,buy
2011-08-17,3,0,3,0,1,1,0,0,1,0,1,3,3,1,3,-0.00341103, 0.0015894, 0.0034115,-0.0019741,-0.0033589,sell
2011-08-18,2,2,2,1,1,1,1,0,0,4,1,3,3,4,6, 0.00303908,-0.0162285,-0.0115219,-0.0014712, 0.0030391,buy
2011-08-19,2,3,1,1,0,1,1,0,0,5,0,3,6,3,3,-0.01187944,-0.0116543,-0.0066336,-0.0355334,-0.0161470,sell
2011-08-20,2,1,1,2,0,0,2,0,0,7,0,0,6,7,0,-0.01172157, 0.0278161, 0.0169110, 0.0299239, 0.0009320,buy
2011-08-21,1,0,3,1,0,0,1,1,2,8,0,0,6,6,0, 0.02573345, 0.0257704, 0.0291296, 0.0221876, 0.0236113,buy
2011-08-22,1,1,2,2,0,1,1,1,1,8,1,0,7,9,0, 0.00791557, 0.0265743, 0.0260027, 0.0252787, 0.0163653,buy
2011-08-23,1,2,1,1,0,1,2,1,0,4,4,4,6,6,0,-0.01649682, 0.0302428,-0.0186000,-0.0093587,-0.0077368,sell
2011-08-24,1,1,1,0,1,0,2,1,1,0,3,3,7,0,4,-0.01926240,-0.0368519,-0.0216382,-0.0216358,-0.0190423,sell
2011-08-25,1,1,1,0,1,1,1,1,1,0,4,1,7,0,3,-0.03714966,-0.0388715,-0.0361203,-0.0392231,-0.0435811,sell
2011-08-26,1,2,1,1,0,2,0,0,0,3,0,1,10,0,1,-0.00711603,-0.0042141, 0.0016128, 0.0005103, 0.0016128,sell
2011-08-27,2,2,3,1,0,1,0,1,1,3,3,0,13,4,1, 0.01537436, 0.0162379, 0.0157645, 0.0520530, 0.0072440,buy
2011-08-28,3,3,2,1,0,0,1,0,0,4,3,0,12,3,0,-0.03038744,-0.0359510,-0.0091229,-0.0092108,-0.0298154,sell
2011-08-29,2,3,1,0,0,2,0,0,0,0,6,1,6,1,0,-0.04133975,-0.0430503,-0.0360174,-0.0413069,-0.0435763,sell
2011-08-30,1,1,2,0,1,1,1,0,1,1,6,4,3,0,0,-0.01127087, 0.0092769, 0.0008957, 0.0042902, 0.0080150,sell
2011-08-31,2,1,1,1,0,2,1,1,1,0,7,7,3,1,1, 0.00091561,-0.0013933,-0.0199072,-0.0209397,-0.0226296,sell
2011-09-01,1,1,1,1,0,1,1,2,0,4,3,4,7,1,3, 0.00620017, 0.0055196, 0.0053770,-0.0203923, 0.0061731,buy
2011-09-02,0,0,2,0,1,2,1,2,0,3,1,0,10,2,4,-0.00311701,-0.0036434,-0.0104555,-0.0037295,-0.0016929,sell
2011-09-03,0,1,1,0,0,2,2,0,1,3,0,0,6,5,0,-0.02790048,-0.0004580,-0.0200772,-0.0175880,-0.0193021,sell
2011-09-04,0,0,0,2,0,2,1,1,1,4,4,0,1,8,0, 0.02749162, 0.0424630, 0.0453663, 0.0370371, 0.0332231,buy
2011-09-05,0,1,1,1,0,1,0,1,1,4,3,3,0,5,0,-0.00438694, 0.0016466, 0.0143745, 0.0003389,-0.0033006,sell
2011-09-06,1,2,1,1,0,1,0,0,0,4,3,3,0,1,3, 0.00276147, 0.0078974, 0.0007905,-0.0023863,-0.0003771,buy
2011-09-07,0,2,1,1,0,0,1,1,1,8,3,3,0,3,3, 0.01965420, 0.0279715, 0.0269526, 0.0037566, 0.0196474,buy
2011-09-08,0,0,2,2,1,1,1,1,0,9,3,4,1,3,3, 0.02875562, 0.0413821, 0.0365912,-0.0268203,-0.0071806,sell
2011-09-09,0,1,1,1,1,1,3,0,1,4,3,0,4,6,4, 0.01931191, 0.0233118, 0.0208437, 0.0233118, 0.0206141,buy
2011-09-10,0,1,2,0,2,1,2,0,0,2,3,1,6,6,0, 0.02818872, 0.0150328, 0.0330239, 0.0370782, 0.0032807,buy
2011-09-11,0,1,2,1,2,0,1,2,0,1,7,1,7,10,0, 0.00681502, 0.0118539,-0.0025555, 0.0165103, 0.0118539,buy
2011-09-12,1,1,1,1,2,0,1,0,0,1,6,0,3,4,1, 0.02373807,-0.0313781, 0.0040270, 0.0429349, 0.0409766,buy
2011-09-13,1,2,1,1,1,1,1,0,1,1,10,4,3,0,0,-0.00610873,-0.0026992,-0.0023077,-0.0015961, 0.0036501,sell
2011-09-14,0,1,0,2,1,1,0,0,0,0,4,4,0,1,4,-0.01029587,-0.0060854,-0.0086894,-0.0128581,-0.0115382,sell
2011-09-15,0,1,1,1,1,1,0,0,0,1,3,3,0,1,4, 0.02344732, 0.0192925, 0.0245116, 0.0201832, 0.0193479,buy
2011-09-16,1,3,1,0,0,0,1,0,1,3,3,3,3,0,3, 0.01971018, 0.0084363, 0.0082200, 0.0084863, 0.0084363,buy
2011-09-17,0,2,1,1,0,1,0,1,1,4,0,3,3,5,3, 0.00123339, 0.0005232, 0.0059568,-0.0206577,-0.0033445,sell
2011-09-18,0,1,1,1,0,2,0,1,1,4,1,0,4,4,3,-0.00979883,-0.0058105,-0.0025824,-0.0143360,-0.0092437,sell
2011-09-19,0,1,0,0,1,2,0,0,2,1,1,0,0,4,0, 0.01914429, 0.0171442, 0.0164436, 0.0186498,-0.0000949,buy
2011-09-20,0,1,0,1,2,1,1,0,4,1,7,0,1,4,0, 0.01102127, 0.0156086, 0.0155071, 0.0244044, 0.0245658,buy
2011-09-21,0,0,1,1,2,0,0,1,2,1,11,0,1,0,0, 0.01004619, 0.0069266, 0.0089948, 0.0075567, 0.0018273,buy
2011-09-22,0,1,1,1,1,0,0,2,1,4,7,4,0,0,4, 0.04422269, 0.0414186, 0.0347965, 0.0366653, 0.0446399,buy
2011-09-23,0,0,2,2,1,0,1,1,1,4,7,3,4,0,4, 0.02128716, 0.0209126, 0.0063447, 0.0227290, 0.0178492,buy
2011-09-24,1,0,2,2,0,1,2,1,0,4,7,4,3,4,3, 0.01133702, 0.0143152, 0.0009291, 0.0139597, 0.0143152,buy
2011-09-25,1,2,0,0,0,2,1,0,0,0,3,1,3,3,1,-0.00418457, 0.0038347, 0.0074208, 0.0095541, 0.0001729,sell
2011-09-26,2,1,1,0,1,1,0,0,1,1,6,0,0,1,0,-0.01292196,-0.0171962,-0.0086565,-0.0172984,-0.0146014,sell
2011-09-27,4,0,1,1,0,0,0,0,2,0,7,0,0,0,0,-0.00330566,-0.0128552,-0.0043747, 0.0079784,-0.0004063,sell
2011-09-28,3,0,0,1,0,0,0,0,1,4,0,0,0,0,0,-0.00953590,-0.0029802,-0.0041205,-0.0080675,-0.0041611,sell
2011-09-29,2,0,1,2,1,2,0,1,1,7,5,1,4,0,1,-0.00683531, 0.0056103,-0.0113346,-0.0078473, 0.0144769,sell
2011-09-30,2,1,0,2,1,1,3,0,1,7,5,3,3,1,3,-0.01276995,-0.0148807,-0.0125403,-0.0064870,-0.0200609,sell
2011-10-01,2,0,0,3,0,1,2,2,0,4,8,7,1,3,4,-0.01914269,-0.0072692,-0.0080129,-0.0114698,-0.0079072,sell
2011-10-02,2,0,1,3,0,0,0,2,1,4,11,4,0,4,0, 0.01289448, 0.0267601, 0.0193964, 0.0253528, 0.0212688,buy
2011-10-03,3,1,1,1,0,0,0,0,1,4,6,0,0,0,0,-0.01466659,-0.0184918,-0.0098517,-0.0223276,-0.0188676,sell
2011-10-04,3,1,0,0,0,0,0,1,3,4,3,0,0,0,0,-0.00828838, 0.0002477,-0.0026289, 0.0023098,-0.0015561,sell
2011-10-05,1,0,0,1,0,1,1,1,1,11,0,0,1,0,0,-0.00787900,-0.0094870,-0.0096538,-0.0074693,-0.0110929,sell
2011-10-06,1,3,0,1,0,2,1,0,1,8,0,3,1,3,3,-0.00611687,-0.0086377,-0.0034320,-0.0085185,-0.0061169,sell
2011-10-07,1,2,1,1,0,1,1,0,0,5,0,3,3,3,3,-0.02564365,-0.0260460,-0.0041954,-0.0269690,-0.0271081,sell
2011-10-08,1,0,3,1,0,0,0,2,0,4,4,3,4,3,3, 0.01352948, 0.0399656, 0.0393740, 0.0427519, 0.0406175,buy
2011-10-09,2,0,1,3,0,0,1,0,0,3,3,4,0,4,4, 0.01098646, 0.0092433, 0.0087158, 0.0129463, 0.0092433,buy
2011-10-10,0,0,1,1,0,1,1,1,1,3,4,4,4,0,0, 0.01483397, 0.0046490, 0.0083782, 0.0035875, 0.0088698,buy
2011-10-11,0,0,1,0,2,2,0,1,1,4,1,0,4,1,1,-0.00951151,-0.0094027,-0.0090213,-0.0095115,-0.0093780,sell
2011-10-12,0,0,1,0,4,1,0,1,0,4,1,1,4,1,1, 0.03065259, 0.0296045, 0.0291448, 0.0005766, 0.0266600,buy
2011-10-13,1,1,2,0,2,0,1,1,0,9,1,1,7,0,0, 0.02299551, 0.0229955, 0.0263577, 0.0106505,-0.0224684,buy
2011-10-14,1,0,3,2,1,0,0,3,0,10,1,0,11,4,4, 0.01560439, 0.0419619, 0.0368557, 0.0440178, 0.0419619,buy
2011-10-15,0,0,4,4,2,1,0,2,0,3,3,4,15,7,7, 0.01456828,-0.0118696,-0.0093155,-0.0107019,-0.0110332,sell
2011-10-16,0,0,3,2,2,1,0,1,1,3,3,4,8,3,3,-0.01237671,-0.0215067,-0.0207252,-0.0197696,-0.0237499,sell
2011-10-17,0,2,2,0,2,0,1,1,1,3,5,3,4,3,3, 0.00798423, 0.0037784,-0.0238328,-0.0168742,-0.0195191,buy
2011-10-18,0,1,0,0,2,0,0,2,0,0,5,3,5,0,0, 0.00583576, 0.0017788,-0.0086642,-0.0046418,-0.0046597,sell
2011-10-19,0,2,0,0,1,0,0,0,2,3,1,3,0,0,0,-0.00520687,-0.0020734,-0.0055256,-0.0052699,-0.0050413,sell
2011-10-20,0,1,1,1,1,0,0,0,2,6,1,0,4,0,0, 0.01120987, 0.0123227, 0.0112099, 0.0112099, 0.0077656,buy
2011-10-21,0,1,1,2,0,0,0,1,2,7,0,0,7,4,0, 0.00845151, 0.0070756, 0.0050357, 0.0040259, 0.0044536,buy
2011-10-22,0,4,1,0,0,0,1,2,0,6,3,0,6,7,4, 0.00228660, 0.0033444, 0.0303508, 0.0062167, 0.0288765,buy
2011-10-23,0,4,1,0,1,1,3,1,0,7,6,4,6,4,3, 0.01839887, 0.0124492, 0.0140784, 0.0253218, 0.0210678,buy
2011-10-24,0,2,1,1,1,3,3,0,1,7,7,3,6,2,1,-0.02807938,-0.0189427,-0.0219093,-0.0312964,-0.0219093,sell
2011-10-25,1,2,0,2,0,3,3,0,1,10,4,4,6,2,0, 0.01505450,-0.0071591, 0.0085914,-0.0145396, 0.0083590,sell
2011-10-26,2,1,1,0,1,3,2,1,0,6,1,1,10,2,0,-0.02817372,-0.0291241,-0.0282129,-0.0282129,-0.0249364,sell
2011-10-27,2,1,0,0,1,3,3,1,0,3,1,0,13,3,0,-0.03206904,-0.0318793,-0.0124592,-0.0138889,-0.0105987,sell
2011-10-28,1,0,0,1,0,5,4,0,0,0,4,0,10,6,1, 0.00743420, 0.0043293, 0.0002531, 0.0043529, 0.0084630,buy
2011-10-29,0,0,1,1,0,4,2,1,1,0,7,0,1,9,4, 0.01020294, 0.0020961, 0.0085410, 0.0344119, 0.0126693,buy
2011-10-30,1,1,1,0,0,2,1,1,0,0,6,1,0,5,3,-0.00026134,-0.0115114, 0.0075513, 0.0039353, 0.0081701,sell
2011-10-31,1,1,0,0,0,0,1,2,0,4,3,3,0,0,4,-0.00270411,-0.0006393, 0.0132729,-0.0036506,-0.0007299,sell
2011-11-01,0,0,0,0,0,0,1,2,1,7,0,4,0,0,0, 0.00757425, 0.0115814, 0.0116943, 0.0075743, 0.0096904,buy
2011-11-02,0,0,0,0,0,1,1,1,2,3,0,4,1,0,0,-0.00203555, 0.0012562, 0.0100168, 0.0043276, 0.0052970,buy
2011-11-03,0,1,0,2,0,1,1,0,0,1,8,0,3,3,0,-0.01643262,-0.0229188,-0.0167158,-0.0002077,-0.0164326,sell
2011-11-04,0,0,1,2,0,2,0,2,1,0,12,0,6,3,0,-0.03293409,-0.0251139,-0.0280515,-0.0167651,-0.0133200,sell
2011-11-05,1,1,1,3,0,2,1,1,0,0,11,0,6,7,3,-0.02325595, 0.0281799,-0.0419530, 0.0337310, 0.0281799,sell
2011-11-06,0,0,1,3,0,3,3,0,0,0,12,0,2,10,3,-0.02172409,-0.0213873,-0.0419802,-0.0152541,-0.0213873,sell
2011-11-07,0,1,0,3,0,4,2,0,1,1,9,3,2,6,4, 0.00535120, 0.0057603, 0.0095655, 0.0030687, 0.0118518,buy
2011-11-08,0,0,1,2,1,3,2,0,0,1,4,3,2,7,4, 0.01763889, 0.0031461, 0.0176389, 0.0104531, 0.0130683,buy
2011-11-09,1,1,1,1,1,2,3,0,0,3,0,7,5,7,0, 0.02406347, 0.0269290, 0.0232052, 0.0226403, 0.0222730,buy
2011-11-10,0,1,1,1,1,0,2,1,0,4,0,4,6,6,1,-0.01929885, 0.0053371,-0.0041036,-0.0034446,-0.0176189,sell
2011-11-11,0,0,1,1,1,1,2,0,0,0,1,0,3,10,1, 0.00942274,-0.0040060,-0.0001994,-0.0001994,-0.0003792,sell
2011-11-12,0,0,1,1,1,1,0,0,0,0,1,1,4,3,0,-0.02705128,-0.0273455,-0.0240446,-0.0248080,-0.0226319,sell
2011-11-13,0,1,0,1,1,0,1,0,3,0,3,1,0,3,4,-0.00410497, 0.0026470, 0.0026470,-0.0067535, 0.0026470,sell
2011-11-14,0,1,2,0,1,0,0,1,2,0,7,0,1,3,3, 0.01332037, 0.0194246, 0.0150899, 0.0111757, 0.0209872,buy
2011-11-15,0,2,3,1,1,0,0,0,2,3,6,4,1,0,6,-0.00713715, 0.0259529,-0.0182047,-0.0110882,-0.0110882,sell
2011-11-16,0,1,4,1,0,0,0,0,4,3,6,3,4,0,3, 0.02805804, 0.0056818, 0.0181764, 0.0020960, 0.0039131,buy
2011-11-17,0,1,4,2,0,0,0,0,3,7,6,6,4,0,0, 0.01526341, 0.0217223, 0.0242783, 0.0188936, 0.0188936,buy
2011-11-18,0,2,3,1,0,0,0,1,3,4,9,3,3,4,0, 0.04682930, 0.0364274, 0.0343336, 0.0408385, 0.0329551,buy
2011-11-19,0,2,1,0,1,0,1,1,1,1,6,0,3,7,0, 0.01619804, 0.0138725, 0.0136206, 0.0123058, 0.0137180,buy
