Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-12,1,4,3,4,2,3,3,2,3,0,5,1,4,2,4,6,2,1,-0.0028004,-0.00177128,-0.0021386,-0.00225015,-0.00200624,sell
2011-12-13,1,2,4,1,4,2,3,3,2,2,5,1,4,1,4,6,2,1,-0.0062756,-0.00627646,-0.0049648,-0.00709739,-0.00644776,sell
2011-12-14,1,2,4,2,5,1,4,3,2,1,5,2,4,2,3,7,1,1,-0.0082324,-0.00775030,-0.0058019,-0.00672731,-0.00875443,sell
2011-12-15,1,1,4,3,4,3,4,2,4,1,5,1,4,2,6,6,2,1,-0.0064213,-0.00160424,-0.0026423,-0.00400356,-0.00428793,sell
2011-12-16,1,1,5,2,4,3,5,2,6,1,4,1,6,2,7,5,2,3,-0.0038011,-0.00080581,-0.0008631,-0.00145200,-0.00110600,sell
2011-12-17,2,2,4,3,2,1,6,2,5,2,4,2,6,2,7,4,2,2,-0.0006542, 0.00092705, 0.0010943, 0.00074269, 0.00078267,buy
2011-12-18,1,2,4,2,4,2,6,1,6,4,5,2,6,3,6,6,1,3, 0.0034795, 0.00351453, 0.0034155, 0.00089928, 0.00347951,buy
2011-12-19,1,2,3,4,1,1,6,1,6,4,4,3,6,2,5,5,1,3, 0.0029409, 0.00294085, 0.0065997, 0.00314106, 0.00288402,buy
2011-12-20,2,1,5,2,2,2,5,1,7,4,5,3,6,2,5,6,1,3, 0.0062026, 0.00620262, 0.0076702, 0.00507470, 0.00620262,buy
2011-12-21,1,3,3,3,1,1,5,1,8,3,4,3,6,3,4,6,0,3, 0.0067551, 0.00677540, 0.0101097, 0.00594123, 0.00608928,buy
2011-12-22,1,1,4,2,2,1,7,2,7,5,5,2,6,3,6,6,1,3, 0.0063397, 0.00538849, 0.0068649, 0.00500119, 0.00538849,buy
2011-12-23,1,2,3,3,1,1,6,3,6,3,5,3,4,3,5,6,1,2, 0.0020437, 0.00229509, 0.0006391, 0.00204374, 0.00478053,buy
2011-12-24,2,2,4,2,1,1,6,2,8,4,5,4,5,3,4,6,2,3, 0.0061515, 0.00615149, 0.0085260, 0.00475659, 0.00615412,buy
2011-12-25,3,2,3,3,1,1,5,3,3,1,5,3,4,3,2,4,1,3,-0.0033138,-0.00397600,-0.0046361,-0.00337127,-0.00361303,sell
2011-12-26,2,3,3,4,1,1,6,2,4,3,6,4,4,3,4,5,0,3, 0.0012384, 0.00094604,-0.0017501, 0.00248587, 0.00212702,buy
2011-12-27,2,4,1,4,2,1,5,2,4,1,4,4,2,3,4,6,1,2, 0.0033006, 0.00242815, 0.0007876, 0.00629398, 0.00371532,buy
2011-12-28,3,3,2,2,2,1,4,3,5,1,4,3,3,4,4,6,0,2, 0.0012016, 0.00063022, 0.0012016, 0.00606452, 0.00476089,buy
2011-12-29,3,2,2,3,1,1,5,2,6,1,5,1,3,4,5,5,1,2, 0.0011399, 0.00064060, 0.0010486, 0.00183911, 0.00183911,buy
2011-12-30,1,2,1,2,2,2,3,3,4,1,3,2,2,2,4,5,2,1, 0.0016522, 0.00187038, 0.0012362, 0.00075810, 0.00074076,buy
2011-12-31,2,2,1,1,2,1,5,3,2,2,2,1,4,3,3,6,1,1, 0.0028876, 0.00312505, 0.0013897, 0.00296117, 0.00290848,buy
2012-01-01,1,3,1,0,2,1,2,4,3,2,0,2,4,4,2,4,1,2,-0.0016533,-0.00042846,-0.0002675,-0.00046518, 0.00626634,sell
2012-01-02,2,4,1,0,2,2,2,3,4,1,1,2,4,4,3,5,1,1, 0.0007556, 0.00072286, 0.0009408, 0.00094081, 0.00228303,buy
2012-01-03,1,1,2,1,2,2,2,3,4,1,1,3,4,3,2,5,0,1, 0.0045356, 0.00365936, 0.0039477, 0.00353486, 0.00453563,buy
2012-01-04,0,2,2,1,2,1,1,4,4,2,1,3,4,4,2,4,1,0, 0.0050439, 0.00448736, 0.0041286, 0.00446286, 0.00448736,buy
2012-01-05,0,4,3,1,4,1,2,3,5,2,3,3,5,5,3,4,1,1,-0.0000538, 0.00007030,-0.0001885,-0.00001740,-0.00136962,sell
2012-01-06,0,6,3,1,3,1,1,4,4,3,3,3,5,4,3,4,2,2,-0.0017405,-0.00174051, 0.0006092, 0.00068500,-0.00398530,sell
2012-01-07,0,3,5,0,2,1,1,3,5,3,4,2,5,3,3,4,1,1, 0.0011268, 0.00066431, 0.0009398,-0.00030055,-0.00001324,buy
2012-01-08,0,5,6,2,2,2,1,2,5,2,3,3,6,4,4,5,1,1, 0.0012850, 0.00024752,-0.0000718, 0.00022698, 0.00128499,buy
2012-01-09,0,5,3,2,4,1,1,2,5,3,3,4,6,3,4,4,1,1,-0.0007566,-0.00075664,-0.0008556,-0.00075664,-0.00071793,sell
2012-01-10,2,4,5,1,6,1,1,2,4,3,4,4,5,5,4,4,1,2, 0.0037681, 0.00387570, 0.0026987, 0.00231235, 0.00323837,buy
2012-01-11,2,4,4,2,4,2,3,3,3,1,4,5,3,6,2,5,1,2, 0.0052734, 0.00527342, 0.0067512, 0.00567228, 0.00527342,buy
2012-01-12,2,3,5,2,2,4,3,1,5,0,3,3,4,5,4,4,1,3,-0.0001561,-0.00256563,-0.0019244,-0.00257311,-0.00088225,sell
2012-01-13,3,3,4,2,1,2,2,2,4,0,2,3,3,5,4,3,0,3, 0.0002733,-0.00194969, 0.0001637,-0.00052534,-0.00132887,sell
2012-01-14,3,3,3,1,4,2,3,1,4,1,2,3,4,5,4,4,1,2, 0.0014091, 0.00045471, 0.0015089, 0.00085146,-0.00018589,buy
2012-01-15,2,1,3,3,2,1,3,2,4,2,1,2,5,4,4,3,1,3, 0.0014074, 0.00054528, 0.0007322, 0.00074797, 0.00074797,buy
2012-01-16,3,1,5,3,2,2,4,3,4,1,2,3,6,3,5,4,2,3, 0.0011131,-0.00132717, 0.0011131,-0.00124870, 0.00062778,buy
2012-01-17,1,4,4,2,2,2,3,4,6,1,4,2,6,4,3,5,2,3, 0.0016432, 0.00136852, 0.0018640, 0.00153449, 0.00164315,buy
2012-01-18,0,5,2,2,2,1,4,4,6,4,5,1,6,3,4,6,2,3, 0.0031079, 0.00428101, 0.0029494, 0.00562821, 0.00274601,buy
2012-01-19,0,4,2,2,2,1,4,4,4,5,5,0,5,3,5,5,1,4, 0.0024061, 0.00263821, 0.0014327, 0.00325207, 0.00317448,buy
2012-01-20,0,3,3,2,1,1,2,4,5,5,5,2,5,2,5,5,0,2, 0.0030293, 0.00229856, 0.0011437, 0.00047001, 0.00330212,buy
2012-01-21,1,3,3,1,1,1,2,4,7,3,4,2,5,3,4,4,2,2, 0.0063266, 0.00582778, 0.0060442, 0.00568548, 0.00342941,buy
2012-01-22,1,3,3,2,1,1,3,6,5,4,5,2,5,2,5,4,2,4, 0.0013108, 0.00140278, 0.0018042, 0.00123456, 0.00184402,buy
2012-01-23,1,3,2,3,1,1,6,5,4,4,4,2,4,3,6,4,3,4, 0.0014933, 0.00117639, 0.0012765, 0.00154198, 0.00117390,buy
2012-01-24,1,2,2,4,2,1,6,6,3,2,3,4,3,5,5,4,2,3,-0.0028323, 0.00102742, 0.0000073,-0.00040994, 0.00066050,sell
2012-01-25,2,1,3,3,2,1,4,6,4,2,4,3,4,4,5,4,1,3,-0.0006954, 0.00300790, 0.0024255, 0.00104408, 0.00300790,buy
2012-01-26,3,1,1,4,1,2,3,5,4,3,5,2,3,3,5,4,2,3, 0.0000924, 0.00102610, 0.0017852, 0.00048484, 0.00180316,buy
2012-01-27,2,1,1,3,2,2,5,5,2,2,5,2,4,2,5,4,1,2,-0.0021577,-0.00209528,-0.0015518,-0.00174512,-0.00188213,sell
2012-01-28,2,2,1,3,2,1,7,5,2,3,4,1,5,3,6,4,2,3, 0.0025467, 0.00260810, 0.0023353, 0.00239753, 0.00260810,buy
2012-01-29,1,3,1,3,2,3,5,5,3,2,3,3,5,3,6,3,2,3, 0.0017625, 0.00351813, 0.0032810, 0.00184810, 0.00193711,buy
2012-01-30,2,2,2,4,2,3,5,6,3,1,4,5,4,4,4,4,2,3,-0.0014995, 0.00198853,-0.0003913,-0.00025640, 0.00211192,buy
2012-01-31,1,2,3,5,1,2,3,6,4,1,3,5,2,5,3,4,3,3,-0.0014591,-0.00051305, 0.0004217, 0.00065750, 0.00049033,buy
2012-02-01,1,3,2,3,2,3,4,5,4,1,3,4,3,4,4,4,2,4,-0.0010211, 0.00241552, 0.0011451, 0.00225369, 0.00193448,buy
2012-02-02,1,5,1,2,3,3,3,4,2,1,3,3,4,3,5,4,1,2,-0.0021744,-0.00217439,-0.0021744,-0.00230763,-0.00683692,sell
2012-02-03,0,4,3,2,1,3,2,4,1,3,2,3,4,2,5,3,2,2,-0.0025550, 0.00143537, 0.0014354, 0.00104663, 0.00084327,buy
2012-02-04,0,5,3,0,2,4,3,4,2,2,2,1,4,3,5,5,3,2, 0.0004956, 0.00231455, 0.0038694, 0.00379330, 0.00214773,buy
2012-02-05,0,6,2,2,2,4,2,4,2,0,2,2,4,2,5,5,2,2,-0.0026255,-0.00070750,-0.0007623,-0.00070750,-0.00380339,sell
2012-02-06,1,2,4,2,4,2,3,5,2,2,3,2,4,2,4,6,2,4, 0.0012847, 0.00010356, 0.0014473, 0.00014453, 0.00167626,buy
2012-02-07,1,2,2,4,6,2,6,5,1,1,5,4,3,2,2,7,2,5, 0.0011122, 0.00204680, 0.0016958, 0.00198952, 0.00140545,buy
2012-02-08,1,2,2,3,7,2,6,4,2,0,5,3,4,3,2,7,1,4, 0.0007398, 0.00063832, 0.0016760, 0.00063832, 0.00092275,buy
2012-02-09,2,0,3,2,6,2,5,6,1,0,5,3,4,3,2,6,1,3, 0.0005876, 0.00070699, 0.0016741, 0.00028076, 0.00082837,buy
2012-02-10,2,1,1,2,6,4,6,5,1,0,5,3,4,3,3,5,1,4,-0.0004968,-0.00042673,-0.0006914,-0.00048073,-0.00016796,sell
2012-02-11,1,0,2,2,6,3,6,2,1,1,3,2,5,3,3,4,1,3, 0.0007373, 0.00060888, 0.0003691, 0.00042323, 0.00096448,buy
2012-02-12,3,0,3,2,4,2,5,2,1,1,3,2,5,3,2,4,0,4, 0.0014416, 0.00196949, 0.0014345, 0.00155309, 0.00175194,buy
2012-02-13,3,1,3,3,4,2,5,2,2,1,3,2,5,3,2,6,1,4, 0.0032376, 0.00255143, 0.0024641, 0.00212591, 0.00212591,buy
2012-02-14,1,1,5,3,1,0,5,2,3,2,3,1,5,3,3,5,1,2, 0.0032892, 0.00329669, 0.0034917, 0.00435029, 0.00334095,buy
2012-02-15,2,1,5,1,3,0,6,2,1,2,4,0,4,3,5,4,1,2,-0.0003083,-0.00030826,-0.0000371,-0.00019013,-0.00030826,sell
2012-02-16,2,3,2,2,2,0,3,2,4,3,3,1,4,3,4,4,1,3,-0.0014352,-0.00009816,-0.0003333,-0.00024220,-0.00019280,sell
2012-02-17,2,2,4,1,2,0,4,1,4,4,3,1,3,5,3,5,2,2, 0.0019504, 0.00316243, 0.0018120,-0.00008607, 0.00181225,buy
2012-02-18,2,1,4,1,2,0,5,2,3,2,3,1,5,4,2,3,2,2,-0.0003285, 0.00637660, 0.0012592, 0.00128325,-0.00021554,buy
2012-02-19,1,1,3,3,2,0,7,1,4,3,4,1,5,4,4,4,1,2, 0.0012940, 0.00378884, 0.0091425, 0.00485427, 0.00153441,buy
2012-02-20,1,1,3,2,4,0,6,5,3,1,3,2,4,4,5,4,2,2, 0.0000164, 0.00125332, 0.0012840, 0.00179910, 0.00126483,buy
2012-02-21,2,0,4,2,4,1,7,5,3,0,3,3,5,3,5,5,2,2, 0.0007080, 0.00002985, 0.0012637, 0.00046332, 0.00074209,buy
2012-02-22,2,0,3,3,3,2,6,3,3,0,3,3,5,2,5,4,3,0, 0.0002180,-0.00042614,-0.0005186, 0.00021804, 0.00021804,sell
2012-02-23,3,1,2,3,4,2,6,4,1,0,4,3,5,2,5,4,2,1, 0.0006144, 0.00065217,-0.0007915, 0.00069698, 0.00069698,buy
2012-02-24,3,1,2,2,4,1,6,3,2,1,4,2,4,4,4,5,1,1, 0.0018051, 0.00232642, 0.0011407, 0.00179791, 0.00191100,buy
2012-02-25,2,2,2,0,4,1,4,4,2,1,2,3,4,5,2,4,2,0, 0.0007531, 0.00045915, 0.0005835, 0.00103321, 0.00105896,buy
2012-02-26,3,2,2,1,2,1,6,2,3,0,3,1,3,4,3,5,2,1, 0.0045591, 0.00460325, 0.0045119, 0.00475539, 0.00447067,buy
2012-02-27,2,1,4,1,2,0,4,4,3,0,3,2,3,4,2,5,1,1, 0.0006223,-0.00048722,-0.0005870,-0.00091811, 0.00041764,buy
2012-02-28,1,1,3,1,4,0,4,4,3,1,2,1,3,4,4,4,2,2, 0.0023019, 0.00239344, 0.0021036, 0.00283650, 0.00198937,buy
2012-02-29,1,2,2,1,4,0,5,2,4,1,2,1,4,4,5,3,2,1, 0.0041039, 0.00441814, 0.0030849, 0.00275086, 0.00296825,buy
2012-03-01,3,2,2,3,3,2,5,3,2,1,3,3,4,4,6,3,2,1, 0.0002707, 0.00014011,-0.0004362, 0.00027072, 0.00027072,buy
2012-03-02,3,0,4,2,2,2,4,2,4,2,2,2,5,2,6,4,2,2,-0.0007298,-0.00093626,-0.0006063,-0.00076063,-0.00070578,sell
2012-03-03,3,3,3,3,2,3,3,1,4,2,1,3,6,3,6,4,1,3, 0.0028583, 0.00295112, 0.0009508, 0.00018302, 0.00185422,buy
2012-03-04,3,3,5,3,2,2,5,2,2,2,1,4,6,2,6,5,2,3, 0.0014286,-0.00190361, 0.0032310,-0.00045666,-0.00004222,buy
2012-03-05,3,1,5,2,2,2,7,2,1,3,2,4,5,3,4,4,3,3,-0.0013411,-0.00266035,-0.0012022,-0.00337417,-0.00224470,sell
2012-03-06,3,2,3,5,0,3,8,1,2,0,3,3,5,3,4,4,2,3, 0.0023961,-0.00250217,-0.0023641,-0.00250852, 0.00232489,sell
2012-03-07,4,0,7,2,2,2,7,2,2,1,4,1,5,5,5,4,2,3,-0.0023178,-0.00041030,-0.0003874,-0.00000883,-0.00003315,sell
2012-03-08,4,1,6,2,0,0,7,2,1,2,5,1,3,6,3,3,2,2,-0.0002703, 0.00473466, 0.0021452, 0.00279095, 0.00170576,buy
2012-03-09,4,1,4,1,3,2,7,2,1,3,7,1,3,6,2,4,2,3, 0.0023178, 0.00503085, 0.0030085, 0.00554079, 0.00364852,buy
2012-03-10,5,0,5,1,1,0,6,3,1,3,6,2,3,6,2,3,1,2, 0.0010227, 0.00613986, 0.0032756, 0.00433485, 0.00283822,buy
2012-03-11,5,0,7,0,4,2,5,3,2,2,6,4,2,6,2,4,2,4, 0.0034247, 0.00506569, 0.0021478, 0.00520119, 0.00469784,buy
2012-03-12,4,1,6,2,2,1,6,3,2,2,6,3,2,7,2,4,1,4, 0.0022162, 0.00379585, 0.0028011, 0.00593322, 0.00147418,buy
2012-03-13,4,0,8,1,4,0,6,4,0,4,6,3,2,7,3,3,2,5, 0.0057260, 0.00544163, 0.0033564, 0.00588646, 0.00576143,buy
2012-03-14,3,3,7,2,5,0,5,3,0,3,7,4,1,6,3,2,3,5, 0.0057726, 0.00383995, 0.0017255, 0.00471094, 0.00471094,buy
2012-03-15,4,3,8,2,3,0,3,1,2,4,7,4,2,6,2,3,1,5, 0.0036931, 0.00377369, 0.0014999, 0.00281889, 0.00281889,buy
2012-03-16,4,0,9,1,3,0,3,2,0,4,5,4,3,6,1,2,1,4, 0.0018162, 0.00222126, 0.0029522, 0.00215556, 0.00332892,buy
2012-03-17,2,2,6,1,3,0,5,1,1,2,5,3,4,4,2,2,1,2, 0.0027802, 0.00289473, 0.0027802, 0.00179938, 0.00261089,buy
2012-03-18,2,2,4,0,5,0,6,2,2,3,5,2,4,4,2,4,2,3, 0.0011664, 0.00100882, 0.0044303,-0.00078219, 0.00410990,buy
2012-03-19,2,0,5,0,3,0,3,6,0,2,3,0,4,4,2,4,2,2, 0.0000484, 0.00162896, 0.0008421, 0.00110466, 0.00242447,buy
2012-03-20,3,0,5,1,3,1,5,2,2,1,3,1,4,4,3,5,1,2, 0.0011449, 0.00114492, 0.0024500, 0.00208142, 0.00016885,buy
2012-03-21,2,0,4,1,5,0,4,3,3,1,4,0,3,4,4,4,2,2,-0.0004942, 0.00009185, 0.0004062, 0.00083287, 0.00010168,sell
2012-03-22,3,0,3,0,5,0,4,4,0,2,2,1,4,4,3,5,2,0,-0.0038060, 0.00196981,-0.0020861,-0.00273609,-0.00063355,sell
2012-03-23,4,2,3,1,4,0,5,5,0,2,3,4,4,5,1,5,3,1, 0.0006883,-0.00031066,-0.0016351,-0.00060499,-0.00060499,sell
2012-03-24,1,2,3,2,3,1,5,4,1,1,2,3,6,5,2,4,1,0, 0.0037316, 0.00374155, 0.0036418, 0.00361402, 0.00384565,buy
2012-03-25,2,1,4,1,3,1,5,3,1,2,3,3,4,6,2,4,0,1, 0.0032596, 0.00325956, 0.0012921, 0.00215800, 0.00325956,buy
2012-03-26,3,2,3,2,4,1,4,4,0,1,3,3,4,6,2,4,1,1, 0.0086328, 0.00641363, 0.0064326, 0.00641363, 0.00641363,buy
2012-03-27,2,2,2,2,6,1,1,4,2,3,2,4,3,6,3,4,2,1, 0.0018682, 0.00320640, 0.0010679, 0.00032620,-0.00168724,buy
2012-03-28,1,2,2,2,5,1,3,3,3,2,4,3,3,5,3,4,1,1, 0.0090010, 0.00462784, 0.0035648, 0.00455144, 0.00421046,buy
2012-03-29,1,2,3,1,4,1,3,3,2,1,4,2,4,3,3,2,2,1,-0.0024979, 0.00198009,-0.0040084,-0.00148047,-0.00143789,sell
2012-03-30,0,2,3,1,3,2,2,4,3,3,5,2,3,4,4,2,2,1, 0.0000565, 0.00155507, 0.0004802, 0.00090662, 0.00153875,buy
2012-03-31,0,2,1,3,3,2,2,5,3,3,4,1,3,4,4,2,3,3, 0.0012479, 0.00128957, 0.0006268, 0.00129527, 0.00060873,buy
2012-04-01,0,1,2,2,5,1,3,3,2,3,3,1,4,4,3,2,2,3, 0.0047924, 0.00450552, 0.0068021, 0.00568186, 0.00445519,buy
2012-04-02,1,0,3,4,4,1,3,3,0,3,3,1,4,5,2,3,0,4, 0.0060107, 0.00601067, 0.0049617, 0.00607384, 0.00647874,buy
2012-04-03,2,1,0,4,4,2,2,3,1,2,3,1,5,1,3,3,1,4,-0.0015471,-0.00021313, 0.0016616,-0.00137649,-0.00165407,sell
2012-04-04,2,1,2,3,5,2,2,4,1,2,3,3,5,1,3,3,1,5,-0.0032696,-0.00191736, 0.0003387,-0.00295133,-0.00413338,sell
2012-04-05,1,2,1,3,4,2,3,3,1,2,2,3,5,2,2,3,1,4,-0.0033496,-0.00250003,-0.0008048,-0.00410480,-0.00414078,sell
2012-04-06,1,1,1,4,4,3,2,4,1,3,2,4,6,2,1,3,2,4,-0.0049817,-0.00216222, 0.0030508,-0.00521149,-0.00395037,sell
2012-04-07,2,1,1,4,4,2,1,4,2,2,1,4,6,1,2,3,2,4,-0.0029865, 0.00209512, 0.0054465, 0.00056276,-0.00127684,buy
2012-04-08,1,3,1,3,5,2,1,3,3,2,2,3,6,3,1,4,1,4,-0.0054739,-0.00498816, 0.0001871,-0.00612410,-0.00552797,sell
2012-04-09,1,3,1,4,4,2,1,4,1,4,0,3,6,4,2,4,1,5,-0.0054338,-0.00512254, 0.0002233,-0.00511238,-0.00561453,sell
2012-04-10,1,4,2,3,4,2,1,4,1,4,1,4,5,4,2,4,1,5,-0.0067088,-0.00517640,-0.0018788,-0.00685489,-0.00702815,sell
2012-04-11,1,4,2,3,4,1,0,2,3,2,1,4,3,3,2,4,1,4, 0.0001065, 0.00000931, 0.0010925, 0.00010647,-0.00063659,sell
2012-04-12,2,3,2,5,4,2,0,2,2,2,2,4,3,4,3,3,1,4, 0.0035785, 0.00383511, 0.0029526, 0.00329230, 0.00281561,buy
2012-04-13,1,3,1,4,4,3,1,3,1,2,3,2,3,3,5,2,1,4, 0.0023309, 0.00132721, 0.0023309, 0.00132721, 0.00132721,buy
2012-04-14,1,4,1,2,4,3,2,2,2,1,3,1,2,4,5,3,1,3, 0.0035656,-0.00026863, 0.0040322, 0.00094189, 0.00076208,buy
2012-04-15,1,3,1,1,3,3,1,4,1,1,2,0,2,4,5,2,1,3, 0.0049991, 0.00133177, 0.0049991, 0.00352528, 0.00352528,buy
2012-04-16,2,4,1,2,4,4,2,5,2,1,2,2,3,5,6,3,2,4, 0.0015125, 0.00118550, 0.0015125, 0.00195622, 0.00438592,buy
2012-04-17,1,3,0,2,4,3,3,4,2,1,3,1,3,3,5,3,1,4, 0.0007922,-0.00377996, 0.0009714,-0.00198080,-0.00094170,sell
2012-04-18,1,3,0,1,5,3,3,4,1,0,3,2,5,2,4,3,0,2, 0.0032554, 0.00086934, 0.0028742, 0.00254317, 0.00124118,buy
2012-04-19,2,3,1,2,4,3,3,5,2,1,4,4,6,3,3,4,1,1, 0.0015957,-0.00082394,-0.0014122,-0.00078029,-0.00174000,sell
2012-04-20,2,4,1,2,2,3,3,5,2,0,4,3,5,2,3,3,2,2, 0.0027714,-0.00027020, 0.0001144, 0.00062806,-0.00018905,buy
2012-04-21,2,3,3,1,2,3,4,4,2,0,3,3,5,2,3,5,1,2, 0.0039822, 0.00276515, 0.0024721, 0.00257831, 0.00279630,buy
2012-04-22,2,4,2,1,2,2,5,4,1,1,4,3,4,4,1,6,1,1, 0.0006283, 0.00430218,-0.0002579,-0.00011510, 0.00253809,buy
2012-04-23,2,4,1,1,3,2,4,3,2,3,4,4,5,3,2,6,0,1,-0.0039939,-0.00175634,-0.0029409,-0.00300162,-0.00460156,sell
2012-04-24,2,3,1,1,3,2,2,3,2,3,3,3,5,2,2,5,1,1, 0.0002327, 0.00132323, 0.0002859, 0.00035721, 0.00033791,buy
2012-04-25,2,3,3,0,1,2,3,2,2,1,3,1,4,2,2,4,1,2, 0.0016591, 0.00039945, 0.0017697,-0.00306118, 0.00201768,buy
2012-04-26,1,3,4,0,1,3,2,2,3,2,3,2,4,3,3,5,0,1, 0.0036432,-0.00085370,-0.0008328,-0.00169772, 0.00364078,buy
2012-04-27,0,4,2,1,1,3,3,2,1,2,3,2,3,3,2,5,1,0, 0.0015370, 0.00024972,-0.0049007,-0.00008398, 0.00130152,buy
2012-04-28,0,3,3,1,2,2,4,4,2,3,3,3,6,2,2,5,2,1, 0.0003857,-0.00018017, 0.0000866, 0.00015382, 0.00091375,buy
2012-04-29,0,3,2,0,3,1,3,3,2,1,3,1,5,2,0,4,2,1,-0.0000592,-0.00130501, 0.0006628,-0.00069875,-0.00068266,sell
2012-04-30,0,3,2,3,1,2,3,2,4,1,5,1,5,2,1,4,2,1, 0.0001576, 0.00082894, 0.0016874, 0.00015765, 0.00015765,buy
2012-05-01,1,2,4,2,2,2,2,3,2,0,4,2,4,3,1,3,1,2, 0.0010940, 0.00205884, 0.0010940, 0.00055160, 0.00109398,buy
2012-05-02,0,3,4,3,2,1,3,2,2,1,4,1,3,5,2,2,2,2, 0.0017505, 0.00165376, 0.0018345, 0.00359365, 0.00133074,buy
2012-05-03,0,4,3,3,4,3,4,3,2,1,4,2,4,6,5,3,2,1,-0.0025710,-0.00301031,-0.0035524,-0.00160824,-0.00170815,sell
2012-05-04,1,2,3,3,3,2,2,4,2,0,4,2,4,3,5,2,2,0,-0.0055864,-0.00128427,-0.0055864,-0.00430653,-0.00475168,sell
2012-05-05,1,2,4,3,3,3,2,2,4,0,3,2,3,4,5,3,2,2,-0.0029328,-0.00355351,-0.0029972,-0.00435481,-0.00300922,sell
2012-05-06,0,3,3,3,3,3,4,3,2,0,4,1,3,4,5,4,2,1,-0.0040402,-0.00308570,-0.0041275,-0.00375972,-0.00384098,sell
2012-05-07,0,2,4,1,3,2,3,3,2,2,2,1,3,4,5,4,1,2, 0.0017932, 0.00001142,-0.0024558,-0.00546260,-0.00192435,sell
2012-05-08,1,3,3,2,3,3,2,3,3,0,4,1,3,2,5,5,1,2,-0.0030267,-0.00307117,-0.0030712,-0.00363153,-0.00195282,sell
2012-05-09,3,1,5,2,2,0,2,3,3,1,4,1,3,3,3,5,0,3,-0.0028950,-0.00192561,-0.0030478,-0.00289500,-0.00316953,sell
2012-05-10,3,3,4,3,4,0,3,5,2,1,4,2,3,4,5,5,1,4, 0.0007100, 0.00047855, 0.0001093, 0.00138753, 0.00118065,buy
2012-05-11,2,4,4,3,5,0,5,5,3,2,4,3,3,4,6,6,3,4, 0.0002515,-0.00244899, 0.0003244, 0.00129096, 0.00166113,buy
2012-05-12,2,4,8,3,4,0,4,7,3,1,5,3,2,7,6,7,3,3,-0.0063118,-0.00749320,-0.0071974,-0.00639148,-0.00438090,sell
2012-05-13,3,2,8,3,3,1,4,7,4,1,4,3,3,7,6,7,2,4,-0.0064589,-0.00692350,-0.0073808,-0.00661159,-0.00497676,sell
2012-05-14,3,3,6,3,3,1,4,6,3,0,3,3,2,6,5,6,2,5,-0.0057449,-0.00704167,-0.0067263,-0.00632974,-0.00416655,sell
2012-05-15,1,2,6,2,4,0,4,6,2,1,4,2,2,5,5,5,2,3,-0.0033409,-0.00546802,-0.0048710,-0.00451626,-0.00334888,sell
2012-05-16,2,2,6,2,4,0,4,6,1,1,4,3,2,6,4,5,1,3,-0.0046116,-0.00393217,-0.0041356,-0.00386866,-0.00315104,sell
2012-05-17,1,3,4,3,4,1,3,4,1,1,4,3,1,6,5,3,1,2,-0.0059998,-0.00083024,-0.0060517,-0.00341971,-0.00559464,sell
2012-05-18,2,3,6,3,3,1,4,5,2,0,4,3,1,6,5,5,2,3,-0.0066039,-0.00735741,-0.0073052,-0.00679926,-0.00539836,sell
2012-05-19,2,2,6,2,3,0,4,5,1,1,3,2,2,5,4,5,2,3,-0.0035548,-0.00497597,-0.0050420,-0.00475589,-0.00332577,sell
2012-05-20,2,3,4,3,4,0,4,5,0,2,4,2,2,5,5,5,2,2,-0.0010761,-0.00387890,-0.0023250,-0.00219393,-0.00073523,sell
2012-05-21,1,4,4,3,4,0,4,4,1,3,3,4,2,5,5,5,1,3, 0.0041672, 0.00481507, 0.0044069, 0.00520442, 0.00877691,buy
2012-05-22,2,4,5,3,4,0,5,5,0,2,4,3,2,5,6,4,2,4, 0.0021202,-0.00302565, 0.0016678, 0.00044209, 0.00212023,buy
2012-05-23,2,3,6,2,3,1,4,4,0,2,4,2,2,5,5,4,2,3,-0.0006567,-0.00408661,-0.0011998,-0.00115012,-0.00065669,sell
2012-05-24,1,4,5,2,1,1,2,4,3,3,4,2,4,4,4,5,0,3, 0.0034467, 0.00344667, 0.0040865,-0.00106358, 0.00415511,buy
2012-05-25,0,3,4,3,3,0,3,4,2,3,3,2,4,4,5,4,1,2, 0.0020577, 0.00267765, 0.0032537, 0.00243094, 0.00331223,buy
2012-05-26,0,2,5,3,5,0,2,4,2,3,1,3,3,6,5,5,1,2, 0.0034171, 0.00550685, 0.0035527, 0.00098093, 0.00416055,buy
2012-05-27,0,2,4,5,3,0,1,1,4,4,2,1,2,6,5,4,1,3, 0.0016129, 0.00181177, 0.0033596, 0.00312311, 0.00100636,buy
2012-05-28,0,3,5,5,4,1,1,2,3,3,3,1,2,6,6,5,0,4, 0.0015990, 0.00270373, 0.0013631, 0.00280515, 0.00230904,buy
2012-05-29,1,4,6,3,4,0,2,1,2,2,3,2,1,6,6,3,1,3, 0.0010771, 0.00301807,-0.0010337, 0.00318703,-0.00108842,buy
2012-05-30,0,5,3,4,4,1,3,0,1,3,2,1,3,5,5,2,2,4,-0.0018436, 0.00069377,-0.0020765, 0.00060720, 0.00069377,sell
