Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-05,0,2,0,2,1,1,1,1,0,0,0,1,0,1,1,2,0,1,0,1,0,1,0,2,-0.0082381,-0.0080549,-0.0094833,-0.0081860,-0.0074902,sell
2013-01-06,0,2,0,2,2,0,1,2,0,1,0,1,0,2,0,3,0,0,1,0,0,2,2,1, 0.0014767,-0.0048343, 0.0025682, 0.0068727,-0.0022531,buy
2013-01-07,1,1,0,0,1,0,1,2,0,2,0,1,0,3,0,3,0,1,0,1,0,1,2,0,-0.0133810,-0.0134779,-0.0150494,-0.0271703,-0.0470265,sell
2013-01-08,1,0,0,1,0,1,1,1,0,1,0,2,1,2,1,1,0,1,0,1,1,0,1,1,-0.0529591,-0.0300810,-0.0303532,-0.0323964,-0.0296044,sell
2013-01-09,0,1,0,0,0,1,1,2,1,0,0,2,1,1,1,1,1,0,0,0,0,0,1,1, 0.0165016, 0.0340017, 0.0165016, 0.0089865, 0.0238781,buy
2013-01-10,0,1,0,1,1,0,0,1,0,0,0,3,0,1,0,2,0,0,0,2,0,1,1,0,-0.0080745,-0.0073332,-0.0100480,-0.0023685,-0.0069927,sell
2013-01-11,1,0,0,2,1,1,1,0,0,1,0,3,0,1,0,1,0,2,0,1,0,0,1,1, 0.0013884,-0.0124371,-0.0062171,-0.0016477,-0.0094609,sell
2013-01-12,2,1,1,3,1,3,0,0,0,0,1,2,1,0,0,1,0,2,0,2,1,0,0,2, 0.0078472,-0.0044664, 0.0074072, 0.0074212, 0.0051245,buy
2013-01-13,1,2,1,2,1,2,0,1,1,0,0,0,1,2,0,1,1,1,0,2,0,1,0,1,-0.0113321,-0.0110671,-0.0138084,-0.0109489,-0.0110671,sell
2013-01-14,1,1,0,3,1,2,0,0,1,1,0,1,0,3,0,0,1,2,1,1,0,2,0,1,-0.0094653,-0.0077602,-0.0078480,-0.0077602,-0.0078480,sell
2013-01-15,1,1,0,3,1,2,1,0,0,1,0,0,0,2,0,2,0,2,1,1,0,1,1,2, 0.0118770, 0.0097518, 0.0000787, 0.0012666,-0.0002513,sell
2013-01-16,0,1,0,2,1,2,0,1,0,1,1,0,0,1,0,2,0,2,0,1,0,0,1,1, 0.0134198, 0.0010596, 0.0037451,-0.0128760,-0.0104392,sell
2013-01-17,0,0,1,1,0,1,0,2,0,0,1,1,0,2,1,1,0,1,0,1,0,1,1,2,-0.0175867,-0.0158876, 0.0040140,-0.0081404,-0.0081404,sell
2013-01-18,0,1,0,1,0,1,0,1,0,1,1,2,0,1,0,1,0,2,0,0,0,0,1,2, 0.0079999,-0.0056270,-0.0053629,-0.0159452,-0.0171240,sell
2013-01-19,0,1,0,1,1,0,0,0,0,1,1,1,0,2,0,2,0,2,1,0,0,1,2,0, 0.0335602, 0.0065339, 0.0056992,-0.0181867,-0.0173686,buy
2013-01-20,1,1,0,0,0,0,0,1,0,0,1,1,0,3,0,2,0,1,0,2,0,1,1,0, 0.0107090, 0.0091900, 0.0114457, 0.0107090, 0.0095097,buy
2013-01-21,1,1,1,1,0,2,0,1,0,1,1,2,0,1,0,0,0,2,0,3,0,1,0,0,-0.0282027,-0.0258150,-0.0258150,-0.0218125,-0.0282027,sell
2013-01-22,0,1,1,1,0,2,0,0,0,1,1,1,1,0,1,0,0,3,0,2,1,0,0,1, 0.0096158, 0.0033152, 0.0104338, 0.0090473, 0.0088199,buy
2013-01-23,1,2,1,0,0,2,0,1,0,1,0,1,1,0,0,1,0,2,0,1,1,0,0,1,-0.0013432,-0.0310919,-0.0306190, 0.0030023, 0.0010056,buy
2013-01-24,1,1,1,2,1,2,0,1,1,0,0,2,1,1,0,3,1,1,0,2,0,0,1,1,-0.0092014,-0.0234227,-0.0175181,-0.0297150,-0.0180996,sell
2013-01-25,2,0,1,2,0,2,1,1,1,0,0,1,1,1,0,2,0,0,0,0,0,1,1,2,-0.0206043,-0.0233969,-0.0195307,-0.0189579,-0.0134932,sell
2013-01-26,2,1,1,2,0,3,2,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,3, 0.0079227, 0.0013597, 0.0048052, 0.0048052, 0.0158359,buy
2013-01-27,1,2,1,1,0,2,1,0,0,1,0,0,2,0,0,2,0,1,0,1,0,0,0,2, 0.0261115, 0.0175693, 0.0193293, 0.0188914, 0.0186603,buy
2013-01-28,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1, 0.0024395, 0.0027468, 0.0112933, 0.0028842,-0.0025172,buy
2013-01-29,0,1,0,2,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,2, 0.0076996,-0.0009368,-0.0012683,-0.0008700,-0.0006390,sell
2013-01-30,0,2,0,0,0,0,2,0,1,0,0,0,0,1,0,2,1,1,0,1,0,2,0,1, 0.0246217, 0.0271455, 0.0246217,-0.0045479, 0.0271289,buy
2013-01-31,0,1,1,0,0,1,2,0,0,1,1,0,0,1,1,1,0,1,0,2,0,1,0,2, 0.0229669, 0.0219691, 0.0223255, 0.0146001, 0.0217615,buy
2013-02-01,0,2,1,1,0,1,1,1,0,2,1,1,0,2,1,0,0,1,0,1,0,0,0,2, 0.0117871, 0.0132431, 0.0147962, 0.0132634, 0.0145822,buy
2013-02-02,0,1,0,2,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,-0.0018523,-0.0127662,-0.0111114, 0.0004434, 0.0004434,sell
2013-02-03,1,2,0,1,1,0,1,0,0,0,1,0,0,2,0,1,0,1,1,1,0,0,1,0,-0.0107692,-0.0093312,-0.0148667,-0.0091022,-0.0091022,sell
2013-02-04,1,1,0,0,0,2,1,2,0,1,1,2,0,2,0,0,0,0,0,3,0,1,0,0, 0.0048111,-0.0193080,-0.0208508,-0.0193080,-0.0256247,sell
2013-02-05,0,2,0,1,0,2,1,2,0,0,1,2,1,0,1,0,0,1,0,2,0,2,0,1, 0.0066712, 0.0214953,-0.0077470,-0.0138888, 0.0296445,buy
2013-02-06,0,2,1,0,0,1,1,2,0,1,1,2,0,0,0,1,0,2,0,2,1,1,0,0, 0.0410537, 0.0090686, 0.0367182, 0.0444542, 0.0460766,buy
2013-02-07,1,1,1,1,1,2,1,3,0,2,0,3,0,1,0,1,1,1,1,2,1,0,1,0,-0.0295329,-0.0037001, 0.0066755, 0.0066755, 0.0018840,buy
2013-02-08,1,2,1,2,0,3,1,2,0,1,1,2,1,0,0,1,1,0,1,1,1,0,0,2,-0.0294418,-0.0096809,-0.0258234, 0.0107999,-0.0094012,buy
2013-02-09,0,1,2,1,0,3,1,1,1,0,1,1,2,0,0,2,0,0,1,2,1,1,0,2, 0.0186640, 0.0176521, 0.0217837, 0.0189044, 0.0155447,buy
2013-02-10,0,1,1,1,0,1,0,1,0,0,0,1,1,2,0,2,0,1,1,1,1,0,0,2,-0.0154140,-0.0071808,-0.0162003,-0.0161332,-0.0084734,sell
2013-02-11,0,0,1,2,0,2,0,2,0,1,0,1,1,2,0,3,0,0,2,0,2,0,0,3,-0.0017468, 0.0021007,-0.0026616, 0.0023551, 0.0021007,buy
2013-02-12,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,3,1,0,0,0,1,1,0,2,-0.0074113,-0.0173961,-0.0029273,-0.0063322,-0.0081092,sell
2013-02-13,0,0,1,1,0,1,1,1,1,0,1,0,1,2,1,3,0,1,0,1,1,1,0,3, 0.0276355, 0.0316407, 0.0215519, 0.0237136, 0.0220686,buy
2013-02-14,0,1,0,1,0,1,1,2,1,0,0,1,0,2,1,1,0,2,0,0,1,1,0,3, 0.0001949, 0.0125270, 0.0045899, 0.0075375, 0.0002683,buy
2013-02-15,0,2,0,2,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1, 0.0091438,-0.0052656,-0.0058241,-0.0058241,-0.0012962,sell
2013-02-16,1,2,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,2,1,1,1,0,-0.0114366,-0.0142547,-0.0120482,-0.0161434,-0.0104002,sell
2013-02-17,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,2,1,1,0,0,-0.0058666, 0.0113680, 0.0020182, 0.0010770, 0.0053244,buy
2013-02-18,0,2,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,2,1,0,0,1, 0.0014863, 0.0009020, 0.0006966,-0.0192176, 0.0078509,sell
2013-02-19,0,3,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,-0.0116672,-0.0159665,-0.0184739,-0.0145844,-0.0162107,sell
2013-02-20,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,2,0,2,0,0,-0.0075988,-0.0145828, 0.0054200,-0.0065889,-0.0223303,sell
2013-02-21,1,2,0,1,1,0,0,1,0,1,0,1,0,2,0,1,0,1,0,2,0,1,1,0, 0.0082572, 0.0102598, 0.0050211, 0.0048500, 0.0090973,sell
2013-02-22,1,1,0,1,0,1,0,3,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,-0.0094051, 0.0131290, 0.0100727, 0.0127343, 0.0147092,buy
2013-02-23,0,2,1,0,0,1,0,2,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,-0.0110773,-0.0121126,-0.0118212,-0.0081829,-0.0118212,sell
2013-02-24,0,2,0,0,0,0,1,1,1,0,0,0,1,2,0,1,0,0,0,1,0,1,0,1,-0.0219816, 0.0208572,-0.0223295,-0.0288278,-0.0062950,sell
2013-02-25,0,1,0,1,0,1,0,1,0,0,0,2,0,3,0,1,0,1,1,0,0,1,0,0, 0.0000709,-0.0127850,-0.0020864,-0.0007785,-0.0007785,buy
2013-02-26,0,2,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,-0.0010860,-0.0046881,-0.0008089,-0.0004772,-0.0031647,sell
2013-02-27,0,2,0,0,0,1,0,2,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0184596, 0.0185054, 0.0246071, 0.0225124, 0.0245556,buy
2013-02-28,0,1,1,0,0,1,1,1,1,0,0,2,0,1,1,0,1,0,0,1,0,1,0,1, 0.0026425,-0.0025768, 0.0029877,-0.0032571,-0.0051783,buy
2013-03-01,0,1,0,1,0,1,1,1,1,1,0,3,0,0,0,0,0,1,1,0,0,2,0,2,-0.0172324,-0.0187833, 0.0015211,-0.0172099, 0.0124905,sell
2013-03-02,0,1,0,2,1,1,0,1,0,2,0,2,0,1,0,1,0,2,2,0,0,1,1,1,-0.0010639, 0.0034419, 0.0156259, 0.0057527, 0.0025648,buy
2013-03-03,1,0,0,1,0,1,0,1,0,1,0,2,0,1,0,0,0,1,1,1,0,0,0,1, 0.0028504, 0.0021319, 0.0079456, 0.0028504,-0.0011536,buy
2013-03-04,0,0,0,3,0,2,0,0,0,1,0,1,1,2,1,2,0,2,1,1,0,1,0,2, 0.0130186, 0.0098895,-0.0085839, 0.0093912,-0.0060132,buy
2013-03-05,0,1,0,2,0,1,0,1,0,1,0,0,0,2,0,3,0,2,1,0,0,1,0,2, 0.0005745, 0.0049484, 0.0005745,-0.0108107,-0.0096736,sell
2013-03-06,0,0,0,3,1,1,0,0,0,1,0,1,0,3,0,3,0,1,1,1,0,2,1,1,-0.0164195,-0.0143461,-0.0118430,-0.0134676,-0.0130349,sell
2013-03-07,1,0,0,3,0,3,0,1,0,2,0,1,0,3,0,3,0,1,0,0,0,3,1,2,-0.0100547,-0.0100547,-0.0106403,-0.0055782,-0.0096379,sell
2013-03-08,0,1,1,2,0,2,0,2,1,1,1,0,1,2,0,3,0,1,1,1,1,2,0,2, 0.0035609, 0.0066794, 0.0058537, 0.0034020, 0.0057557,buy
2013-03-09,0,1,1,2,0,1,1,1,1,0,0,0,1,3,0,3,1,0,1,1,1,1,0,2,-0.0025087, 0.0007053,-0.0002228, 0.0141556,-0.0012093,sell
2013-03-10,0,1,0,2,0,2,1,0,0,1,0,1,0,3,0,2,0,0,2,0,0,0,0,1, 0.0107804, 0.0115196,-0.0015597, 0.0048904, 0.0056203,buy
2013-03-11,0,1,0,2,0,2,0,0,0,1,0,1,0,1,0,2,0,1,2,0,0,1,0,2,-0.0054133,-0.0163092,-0.0062473,-0.0059039,-0.0075508,sell
2013-03-12,0,1,0,1,0,2,0,1,1,0,1,1,0,0,0,1,0,2,1,1,0,0,0,1, 0.0063814, 0.0066978, 0.0059679, 0.0048023, 0.0114117,buy
2013-03-13,0,0,1,1,0,2,0,0,1,1,0,2,0,1,1,0,0,1,1,1,1,0,0,2, 0.0032462,-0.0087272, 0.0035708,-0.0020400, 0.0045450,buy
2013-03-14,0,1,0,2,0,2,1,0,0,1,0,3,0,0,0,0,1,1,1,0,1,0,0,1,-0.0138355,-0.0135182,-0.0119772, 0.0053417,-0.0132468,sell
2013-03-15,0,2,0,1,1,0,2,0,0,1,0,2,0,1,0,1,0,2,2,0,0,1,1,1, 0.0154434, 0.0063491,-0.0005056, 0.0109091, 0.0128695,buy
2013-03-16,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,2,0,2,1,1,0,1,1,0,-0.0297612,-0.0420627,-0.0420627,-0.0363037,-0.0298688,sell
2013-03-17,1,1,0,1,0,1,1,1,0,1,0,2,0,1,1,1,0,2,1,1,0,0,0,0,-0.0016608,-0.0016608, 0.0037509,-0.0029420,-0.0006848,buy
2013-03-18,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1, 0.0066827, 0.0179052,-0.0007595, 0.0058478, 0.0030732,buy
2013-03-19,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,2,0,2,1,0,0,1,0,1,-0.0239267,-0.0248328,-0.0078645,-0.0230679,-0.0243557,sell
2013-03-20,0,1,0,1,1,0,1,1,0,1,0,2,0,1,0,2,0,2,1,1,0,0,0,0,-0.0000141,-0.0023925, 0.0027853,-0.0006899, 0.0023950,buy
2013-03-21,1,1,0,1,0,1,1,0,0,1,0,2,0,1,0,1,0,1,1,0,0,0,1,0,-0.0053901,-0.0053901,-0.0088941,-0.0052983,-0.0064643,sell
2013-03-22,1,0,1,2,0,2,1,1,1,0,2,1,0,0,0,1,0,2,1,1,0,1,0,1,-0.0157329, 0.0111947, 0.0137000, 0.0100204, 0.0097320,buy
2013-03-23,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,2,1,2,0,1,0,1, 0.0010932, 0.0109556, 0.0019817,-0.0038056, 0.0094728,buy
2013-03-24,0,1,0,1,0,1,1,1,0,1,1,2,0,1,0,1,1,2,1,1,1,0,0,1, 0.0088019,-0.0057041, 0.0196193,-0.0064324, 0.0348119,buy
2013-03-25,0,0,0,2,0,2,2,0,0,1,1,2,0,2,0,2,1,1,2,1,1,0,0,1,-0.0191264,-0.0196507,-0.0145648,-0.0203181, 0.0068875,sell
2013-03-26,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,2,1,1,1,1,0,0,0,1, 0.0061339, 0.0083313, 0.0063469, 0.0044268, 0.0055606,buy
2013-03-27,0,0,1,1,0,2,1,1,1,0,2,0,0,2,1,1,1,2,1,2,1,1,0,0,-0.0200584,-0.0206852,-0.0012520,-0.0199887,-0.0199887,sell
2013-03-28,0,1,1,2,0,3,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1, 0.0006044, 0.0022111, 0.0030302, 0.0022471,-0.0019906,buy
2013-03-29,0,2,1,2,1,2,2,1,0,1,0,1,0,3,1,2,2,1,2,1,2,0,0,1, 0.0041218,-0.0081333, 0.0085383,-0.0082641, 0.0041218,buy
2013-03-30,1,1,1,2,1,2,2,2,0,1,0,0,0,4,1,2,1,2,0,2,1,1,1,0, 0.0081877, 0.0080691, 0.0053987, 0.0069264, 0.0089245,buy
2013-03-31,1,0,1,2,0,3,1,2,0,1,0,1,1,3,2,1,1,3,0,2,1,2,0,0,-0.0323420,-0.0238824,-0.0300286,-0.0298682,-0.0228740,sell
2013-04-01,0,1,1,2,0,3,1,2,0,1,0,0,1,2,2,1,1,2,0,1,1,1,0,1,-0.0143079,-0.0125124,-0.0208243,-0.0193344,-0.0052218,sell
2013-04-02,0,1,1,2,1,2,1,1,0,0,0,1,0,2,0,2,1,1,0,1,1,0,0,0,-0.0041068,-0.0144518,-0.0102966,-0.0134142,-0.0137439,sell
2013-04-03,0,0,0,2,1,2,1,2,0,1,0,1,0,1,0,1,1,2,0,1,1,1,1,0,-0.0251262,-0.0250625,-0.0251262,-0.0245179,-0.0191780,sell
2013-04-04,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1, 0.0127618,-0.0056292,-0.0056292, 0.0168284, 0.0031036,buy
2013-04-05,0,1,1,0,0,1,1,2,1,0,0,1,1,0,0,1,1,2,0,2,1,1,0,2,-0.0029041, 0.0131582, 0.0100667, 0.0157264, 0.0204006,buy
2013-04-06,0,1,0,0,0,0,1,2,0,0,0,2,0,1,0,0,1,2,0,1,1,1,0,1,-0.0156626,-0.0005904,-0.0063047,-0.0056958,-0.0174070,sell
2013-04-07,0,0,0,1,0,1,2,2,0,1,0,2,0,1,0,1,1,1,1,0,2,1,0,1,-0.0022558,-0.0080429,-0.0058272,-0.0030422,-0.0060672,sell
2013-04-08,0,1,0,0,0,0,2,1,0,1,1,1,0,0,0,2,1,1,0,0,2,0,0,3, 0.0062214, 0.0156651, 0.0140873, 0.0126275, 0.0140087,buy
2013-04-09,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,2, 0.0089491, 0.0124282, 0.0059494, 0.0185373,-0.0145672,buy
2013-04-10,0,0,0,2,0,2,1,2,1,0,0,1,0,0,0,1,0,2,0,0,1,1,0,3, 0.0050628, 0.0113210, 0.0050628, 0.0043903, 0.0018849,buy
2013-04-11,0,1,0,3,0,2,1,1,1,1,0,1,0,1,0,2,0,1,1,0,1,1,0,3, 0.0077497,-0.0032138, 0.0077497, 0.0077497, 0.0238092,buy
2013-04-12,0,1,0,2,1,1,1,1,0,1,0,0,0,1,0,2,1,1,1,1,1,0,0,3, 0.0036000, 0.0227276, 0.0009028, 0.0009028, 0.0156258,buy
2013-04-13,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,2,0,1,2,-0.0028538, 0.0085545, 0.0104648, 0.0107114, 0.0106719,buy
2013-04-14,1,1,0,2,0,2,0,2,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,-0.0108001,-0.0123217,-0.0198438,-0.0085501,-0.0080679,sell
2013-04-15,0,2,0,1,0,2,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,2,0,1, 0.0017091, 0.0006360, 0.0017091, 0.0027696, 0.0047196,sell
2013-04-16,0,3,0,1,0,1,0,1,0,1,1,2,0,1,0,1,0,1,0,1,1,1,0,1, 0.0007487, 0.0065146, 0.0058493, 0.0058493, 0.0058493,buy
2013-04-17,0,2,0,1,1,1,0,0,0,0,1,2,0,1,0,1,0,0,0,2,1,0,0,0, 0.0125834, 0.0125834,-0.0131514, 0.0161795, 0.0161017,buy
2013-04-18,1,2,0,1,0,1,0,1,0,0,2,2,0,0,1,0,0,1,0,1,1,1,1,0,-0.0033253,-0.0032834,-0.0071393,-0.0069312,-0.0085662,sell
2013-04-19,1,2,1,0,0,1,0,0,0,1,2,1,1,1,1,2,0,0,0,2,1,1,0,1, 0.0215484, 0.0169112, 0.0147154, 0.0247874, 0.0171689,buy
2013-04-20,0,2,1,0,0,1,0,1,0,1,0,1,0,2,1,1,0,1,1,2,0,0,0,1, 0.0304476, 0.0298628, 0.0162754, 0.0401391, 0.0269556,buy
2013-04-21,0,2,1,1,0,0,0,1,1,0,0,2,0,3,1,2,0,1,2,1,0,1,0,1, 0.0246237, 0.0310379, 0.0187316, 0.0246237, 0.0280284,buy
2013-04-22,0,1,1,1,0,2,0,1,1,0,0,0,0,3,0,2,0,1,2,1,0,1,0,0, 0.0118636, 0.0125560, 0.0136096, 0.0143019, 0.0126528,buy
2013-04-23,0,1,1,1,0,1,1,0,0,0,1,0,0,3,1,2,1,0,1,1,1,1,0,1, 0.0006718,-0.0036052, 0.0068883, 0.0006718,-0.0027838,sell
2013-04-24,0,0,1,1,0,2,0,0,0,1,0,2,0,2,1,1,0,0,1,1,1,0,0,0,-0.0060530,-0.0125279, 0.0029238, 0.0004270,-0.0005998,sell
2013-04-25,0,1,0,2,0,2,0,1,0,0,0,2,0,1,0,2,0,1,2,0,0,0,0,2,-0.0180038,-0.0208866,-0.0209100,-0.0209100,-0.0202001,sell
2013-04-26,0,2,0,2,2,1,0,0,1,0,0,1,0,2,0,1,0,1,1,1,0,1,0,2, 0.0042983, 0.0077518,-0.0015641, 0.0036474, 0.0067477,buy
2013-04-27,1,1,0,1,1,0,1,0,1,1,0,2,0,2,1,0,1,0,0,1,0,0,1,1,-0.0264273, 0.0048837,-0.0160932,-0.0031249,-0.0164133,sell
2013-04-28,1,0,0,3,1,1,1,1,0,2,0,1,1,0,1,1,1,1,0,1,1,0,0,1,-0.0088589,-0.0177890,-0.0088589,-0.0231444,-0.0183552,sell
2013-04-29,0,1,0,1,1,0,0,2,0,1,0,1,0,0,0,2,0,1,0,0,0,1,0,2, 0.0090498, 0.0103487, 0.0109759, 0.0109759, 0.0001363,buy
2013-04-30,0,1,0,2,2,0,0,1,0,0,0,2,0,1,0,1,0,1,0,1,0,1,0,1,-0.0029748, 0.0037620, 0.0023695, 0.0026634, 0.0041015,buy
2013-05-01,0,0,0,2,1,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,2,-0.0143564,-0.0209917,-0.0104821,-0.0159713,-0.0192851,sell
2013-05-02,1,1,1,1,1,3,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,3, 0.0057333, 0.0031179,-0.0128005, 0.0008877, 0.0031179,buy
2013-05-03,0,2,0,0,0,2,0,0,0,1,0,2,0,1,0,1,0,0,0,2,0,1,0,3, 0.0162355, 0.0382747,-0.0051154, 0.0171473, 0.0077670,buy
2013-05-04,0,2,0,1,0,2,0,1,0,1,0,2,0,2,0,2,0,1,1,1,0,0,0,2, 0.0029151, 0.0015946,-0.0051618,-0.0007436,-0.0001501,sell
2013-05-05,0,2,0,1,0,1,0,2,0,1,0,1,0,2,0,2,0,2,1,1,0,1,0,1,-0.0097881,-0.0103598,-0.0109572,-0.0100255,-0.0107937,sell
2013-05-06,0,3,1,1,0,0,1,2,1,0,1,0,0,3,1,1,0,1,1,2,0,1,0,1, 0.0309841, 0.0312647, 0.0309841, 0.0293004, 0.0360489,buy
2013-05-07,0,3,1,1,0,1,1,1,1,0,0,1,0,3,0,1,1,0,1,2,0,1,0,0,-0.0053339,-0.0023522,-0.0102580,-0.0018241,-0.0028128,sell
2013-05-08,0,2,0,2,0,1,0,1,0,0,0,1,0,2,0,1,0,1,1,1,1,0,0,1, 0.0087945, 0.0067959, 0.0200698, 0.0073487, 0.0091830,buy
2013-05-09,0,2,0,2,2,1,0,2,0,1,0,1,0,2,0,1,0,2,1,0,0,0,0,2, 0.0035611, 0.0095919, 0.0100121, 0.0029739, 0.0112541,buy
2013-05-10,0,1,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,2,0,1,0,1,0,2,-0.0047147,-0.0018336,-0.0025438,-0.0018336,-0.0050877,sell
2013-05-11,1,0,0,1,1,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,1,1,1, 0.0037096,-0.0128629, 0.0010318, 0.0036889, 0.0028187,buy
2013-05-12,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,0,2,0,0,1,1, 0.0012364, 0.0105985, 0.0212245,-0.0004629, 0.0137298,buy
2013-05-13,0,1,0,0,0,0,0,1,1,0,0,2,0,1,1,2,1,2,0,1,1,0,1,2,-0.0061343,-0.0057480, 0.0111422,-0.0224519,-0.0135358,sell
2013-05-14,0,2,0,1,1,0,0,1,0,1,0,3,0,2,1,1,0,2,0,2,1,0,1,1,-0.0138169,-0.0195585,-0.0165454,-0.0138169,-0.0224649,sell
2013-05-15,0,1,0,1,1,0,0,1,0,1,0,2,0,1,1,0,0,2,0,1,0,1,1,0,-0.0009858, 0.0062584, 0.0091000, 0.0042297, 0.0049054,buy
2013-05-16,1,1,1,1,0,1,0,0,0,1,1,2,2,0,1,1,0,0,0,2,0,1,2,0, 0.0235413, 0.0212067, 0.0028944, 0.0027857, 0.0055899,buy
2013-05-17,1,1,1,0,0,1,0,1,0,0,0,1,2,1,2,0,0,1,0,3,0,0,1,1, 0.0181760, 0.0181760,-0.0155873, 0.0167189, 0.0164352,buy
2013-05-18,0,1,0,1,0,0,0,0,0,1,0,2,1,1,1,1,0,1,0,2,0,0,2,2, 0.0000508,-0.0037900, 0.0087245,-0.0041772, 0.0058905,buy
2013-05-19,0,1,0,2,0,1,0,1,0,1,0,2,2,1,1,2,0,0,1,2,0,2,2,1,-0.0136243,-0.0005378,-0.0016122, 0.0001120,-0.0019171,sell
2013-05-20,1,0,0,2,0,1,0,1,0,0,1,0,2,0,1,1,0,1,0,2,0,1,1,0,-0.0131228,-0.0146921,-0.0084625,-0.0220876,-0.0177046,sell
2013-05-21,1,1,1,2,0,0,0,1,0,1,1,0,2,1,1,0,0,1,0,3,0,2,1,1, 0.0173752, 0.0102942,-0.0168521, 0.0099042, 0.0091373,sell
2013-05-22,2,1,0,3,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,3,1,0, 0.0020042, 0.0009636, 0.0055903, 0.0023871, 0.0023871,buy
2013-05-23,2,1,0,3,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,2,0,1,-0.0033183,-0.0170164, 0.0010998,-0.0033183, 0.0006657,sell
2013-05-24,2,2,0,1,1,2,0,1,1,0,0,0,0,1,0,2,0,1,0,1,1,1,0,1, 0.0068281,-0.0013504, 0.0073923, 0.0021640, 0.0079378,buy
2013-05-25,3,1,0,1,0,2,0,0,0,0,0,1,1,0,1,2,0,1,0,1,0,1,1,0, 0.0233255, 0.0234814, 0.0020052, 0.0200459, 0.0227903,buy
2013-05-26,3,0,0,1,0,3,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,2,0,0, 0.0085209, 0.0028866,-0.0082521, 0.0019417, 0.0173286,sell
2013-05-27,1,1,0,1,0,2,0,1,0,0,0,1,0,1,0,3,1,0,0,1,0,1,0,1,-0.0253864,-0.0199396,-0.0251901,-0.0141938,-0.0224539,sell
2013-05-28,0,1,0,2,1,2,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,-0.0191650,-0.0167789,-0.0197347,-0.0281122,-0.0164927,sell
2013-05-29,0,0,1,1,0,3,1,0,0,1,1,0,1,0,0,2,0,1,0,1,0,2,1,0,-0.0172744,-0.0098738,-0.0102005,-0.0098340,-0.0071313,sell
2013-05-30,1,0,1,0,0,2,1,1,0,2,0,0,0,1,0,0,0,0,0,1,0,2,1,1,-0.0080862,-0.0103791,-0.0189689,-0.0122177,-0.0103791,sell
2013-05-31,0,1,0,1,0,1,2,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,2, 0.0127457, 0.0124872, 0.0130223, 0.0080315, 0.0055607,buy
2013-06-01,0,1,0,1,0,2,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0,2,0,1, 0.0059930, 0.0101974, 0.0130615, 0.0061983, 0.0106276,buy
