Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-29,none,none,a120,none,none,none,none,none,none,none,none,a90,a150,a150,a90,a60,none,none,none,none,a45,a150,a90,a30,a180,a30,a120,a90,none,a45,none,a45,none,none,-0.0104048, 0.001857,-0.0052986,-0.0024182,-0.0287989,sell
2013-09-30,none,none,a120,none,none,none,none,none,none,none,a0,none,none,a150,a90,a60,a120,a90,none,none,a45,none,a90,a30,a180,a30,none,a90,none,a45,none,a45,none,none,-0.0412901,-0.021508,-0.0162702,-0.0087894,-0.0437727,sell
2013-10-01,none,none,a120,none,none,none,none,none,none,none,a0,a60,a180,none,none,none,none,a90,none,none,a45,none,a90,a30,a180,a30,none,a90,none,a45,none,a45,a135,none,-0.0236721, 0.022302, 0.0083010, 0.0144626,-0.0295772,buy
2013-10-02,none,none,a120,none,none,none,none,none,none,none,none,a60,a180,a120,a60,none,a150,none,a0,none,a45,none,a90,a30,a180,a30,none,a90,none,a45,none,a45,a135,none,-0.0463651,-0.017152,-0.0108694,-0.0123856,-0.0398506,sell
2013-10-03,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a45,none,a90,a30,a180,a30,none,a90,none,a45,none,a45,a135,none,-0.0417189,-0.010614,-0.0174342,-0.0161021,-0.0388529,sell
2013-10-04,none,none,a120,a60,a0,none,none,none,none,none,none,none,a150,a90,none,a0,a180,a60,none,none,a45,none,a90,a30,a180,a30,none,a90,none,a45,none,a45,a135,none,-0.0428719,-0.019582,-0.0243519,-0.0192852,-0.0437250,sell
2013-10-05,none,none,none,a60,a0,none,a150,none,none,a90,a60,none,none,a90,none,a0,a180,none,none,none,none,none,a90,a30,a180,a30,none,none,none,a45,none,a45,a135,none,-0.0435807,-0.018221,-0.0202765,-0.0207219,-0.0434337,sell
2013-10-06,none,none,none,a60,a0,none,a150,none,none,none,a60,a0,a120,a60,a0,none,a150,none,none,none,none,none,none,a30,a180,a30,none,none,none,none,none,a45,a135,none,-0.0367083,-0.034486, 0.0298534,-0.0208239,-0.0203602,sell
2013-10-07,none,none,none,a60,a0,none,a150,none,a60,a120,none,a0,none,a60,a0,none,a150,none,a60,none,none,none,none,none,a180,a30,none,none,a90,none,none,a45,none,none,-0.0241001,-0.004264,-0.0224693,-0.0202093,-0.0219856,sell
2013-10-08,none,none,none,a60,a0,none,a150,none,a60,none,a90,none,a90,none,none,none,none,a0,none,none,none,a135,none,none,none,a30,a135,none,a90,none,none,a45,none,none,-0.0021806,-0.010050,-0.0156727, 0.0019431,-0.0130580,sell
2013-10-09,none,none,none,a60,a0,none,a150,none,a60,a150,none,none,none,none,none,a60,a120,none,a90,a90,none,a135,none,none,none,a30,a135,none,a90,none,none,a45,none,none, 0.0271235, 0.026330, 0.0222539, 0.0356959, 0.0127239,buy
2013-10-10,none,none,none,a60,a0,none,a150,none,a60,a150,a120,none,a60,none,none,none,none,none,none,a90,none,a135,none,none,none,none,a135,none,a90,none,none,a45,none,none,-0.0103346, 0.009860, 0.0041858, 0.0174015, 0.0073900,buy
2013-10-11,none,none,none,none,a0,none,a150,none,a60,a180,none,a60,a60,a0,a60,a90,a90,none,a120,a90,none,a135,none,none,none,none,a135,none,a90,none,none,a45,none,none,-0.0133689, 0.010209, 0.0055862, 0.0161449, 0.0044854,buy
2013-10-12,none,none,none,none,a0,none,none,none,a60,a180,a150,none,none,none,none,a90,none,a60,none,a90,none,a135,none,none,none,none,a135,none,a90,none,none,a45,none,none, 0.0334893, 0.028300, 0.0240793, 0.0325483, 0.0255083,buy
2013-10-13,none,none,none,none,a0,none,none,none,a60,a150,none,a90,none,none,a90,none,a60,a60,a150,a90,none,a135,none,none,none,none,a135,none,a90,a30,none,a45,none,none,-0.0236893, 0.015509,-0.0022375,-0.0022375,-0.0022375,sell
2013-10-14,none,none,none,none,a0,none,none,none,a60,a150,a180,a90,a0,none,none,a120,none,none,a150,a90,none,a135,none,none,none,none,a135,none,none,a30,none,a45,a120,none,-0.0102706, 0.005697, 0.0030796, 0.0030796, 0.0023273,buy
2013-10-15,none,none,none,none,none,none,none,none,a60,none,a180,a120,a0,a60,a120,none,none,a90,a180,a90,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,none,-0.0348147,-0.015298,-0.0312099,-0.0312099,-0.0315114,sell
2013-10-16,a120,none,none,none,none,none,none,none,a60,a120,a150,a120,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,none, 0.0077446, 0.014025,-0.0089821, 0.0111840, 0.0111840,buy
2013-10-17,a120,none,none,none,none,none,none,none,a60,none,a150,none,none,a90,a150,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,none,-0.0349640,-0.022051,-0.0332752,-0.0332752,-0.0312468,sell
2013-10-18,a120,none,none,none,none,none,none,none,a60,a90,none,a150,none,none,a150,a180,a0,a120,a150,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,none,-0.0071680,-0.002837,-0.0071680,-0.0071680,-0.0071680,sell
2013-10-19,a120,none,none,none,none,none,none,none,a60,none,a120,none,a60,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a120,none,-0.0424405,-0.033244, 0.0205110,-0.0249608,-0.0263085,sell
2013-10-20,a120,none,none,none,none,none,none,none,a60,a60,none,a180,none,a120,a180,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.0179326, 0.013466, 0.0241950, 0.0163578, 0.0158967,buy
2013-10-21,a120,none,none,none,none,none,none,none,a60,a60,a90,a180,a90,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.0022132, 0.011432, 0.0022132, 0.0105179, 0.0009760,buy
2013-10-22,a120,none,none,none,none,none,none,a30,a60,none,a90,a150,a90,a150,a150,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0394643, 0.002363, 0.0331669, 0.0236505, 0.0329696,buy
2013-10-23,a120,none,none,none,none,none,none,a30,a60,none,none,a150,none,none,none,a120,none,a180,a90,none,none,a120,none,none,none,none,a150,none,none,none,none,a45,none,a90,-0.0380773,-0.036940,-0.0299721,-0.0303294,-0.0369403,sell
2013-10-24,a120,none,none,none,none,none,none,a30,a60,none,a60,none,a120,a180,none,a120,a90,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,a45,none,a90,-0.0074927,-0.015566, 0.0002976,-0.0052927,-0.0048507,sell
2013-10-25,a120,none,none,none,none,none,none,a30,a60,a0,none,a120,none,a180,a120,none,a90,a150,a60,none,none,a120,none,none,none,none,a150,none,none,none,none,a45,none,a90, 0.0110167,-0.003744,-0.0140512,-0.0066937,-0.0035161,sell
2013-10-26,none,none,none,none,a0,none,none,a30,none,a0,none,none,a150,none,none,a90,none,a150,a60,none,none,a120,none,none,none,a45,a150,none,none,none,none,a45,none,a90,-0.0028625, 0.003823,-0.0080882,-0.0113121,-0.0062422,sell
2013-10-27,none,none,none,none,a0,none,none,none,none,none,none,a90,a150,a150,a90,a90,a120,none,none,none,a60,a120,none,none,none,a45,a150,none,none,none,none,a45,none,a90, 0.0299966, 0.023529, 0.0230772, 0.0130204, 0.0152990,buy
2013-10-28,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a90,none,none,a120,none,none,a60,a120,none,none,none,a45,a150,none,none,none,none,a45,none,a90,-0.0224339,-0.023653,-0.0280128,-0.0308023,-0.0262945,sell
2013-10-29,none,none,none,none,a0,none,none,none,none,none,a0,none,a180,a120,none,a60,a150,none,none,none,a60,none,a60,none,a150,a45,a150,none,none,none,none,a45,none,a90,-0.0194802,-0.049547,-0.0435117,-0.0604693,-0.0604693,sell
2013-10-30,none,a60,none,a60,a0,none,a150,a45,none,a60,a0,a60,none,a120,a60,none,a150,a90,a0,none,a60,none,a60,none,a150,a45,none,none,none,none,none,a45,none,a90,-0.0117924,-0.014192,-0.0136892,-0.0084893,-0.0111946,sell
2013-10-31,none,a60,none,a60,a0,a0,a150,a45,a45,a60,none,none,a150,none,none,none,a180,a90,a0,none,a60,none,a60,none,a150,a45,none,none,none,none,a45,a45,none,a90, 0.0083193, 0.014925, 0.0167432, 0.0097687, 0.0229808,buy
2013-11-01,none,a60,none,a60,a0,a0,a150,a45,a45,a90,none,none,none,a90,none,none,a180,none,none,none,a60,none,a60,a0,a150,a45,none,none,none,none,a45,a45,none,a90, 0.0271491, 0.045343, 0.0364864, 0.0420355, 0.0586899,buy
2013-11-02,none,a60,none,a60,none,a0,a150,a45,a45,a90,none,none,a120,none,none,none,none,a60,none,none,a60,none,a60,a0,a150,a45,none,none,none,none,a45,a45,none,a90,-0.0020237, 0.018793, 0.0041447, 0.0187934, 0.0265455,buy
2013-11-03,none,a60,none,a60,none,a0,a150,none,a45,none,a60,a0,a120,a60,a0,a0,a150,none,none,none,a60,none,a60,a0,a150,a45,none,none,none,none,a45,a45,none,none, 0.0120118, 0.037464, 0.0422767, 0.0374638, 0.0593386,buy
2013-11-04,none,none,none,a60,none,none,a150,none,none,a120,none,none,a90,none,a0,none,none,none,a60,none,a60,none,a60,a0,a150,a45,none,none,a60,none,a45,a45,none,none, 0.0311348,-0.029844,-0.0277573,-0.0332550,-0.0298438,sell
2013-11-05,none,none,a120,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,none,none,none,a60,none,none,a0,none,a45,none,none,a60,none,a45,a45,none,none, 0.0373653, 0.040036, 0.0452540, 0.0609062, 0.0487238,buy
2013-11-06,none,none,a120,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,a0,a90,none,a60,none,none,a0,none,a45,none,none,a60,none,a45,a45,none,none, 0.0685857, 0.068586, 0.0659223, 0.0588414, 0.0730422,buy
2013-11-07,none,none,a120,none,none,none,none,a60,none,none,a120,a60,a60,a0,a60,a60,a90,a0,none,none,a60,none,none,a0,none,none,none,none,a60,none,a45,a45,none,none, 0.0247238, 0.024724, 0.0228275, 0.0009816, 0.0244334,buy
2013-11-08,none,none,a120,none,none,none,none,a60,none,a180,a120,none,none,none,a60,a60,none,none,a120,none,a60,none,none,a0,none,none,none,none,a60,none,none,a45,none,none, 0.0203676,-0.031510, 0.0054333, 0.0085490, 0.0118919,buy
2013-11-09,none,a45,a120,none,none,none,none,a60,none,none,a150,a90,none,none,a90,none,a60,none,none,a120,a60,none,none,a0,none,none,none,none,a60,none,none,a45,none,none, 0.0246450, 0.024633, 0.0539336, 0.0463925, 0.0510149,buy
2013-11-10,none,a45,a120,none,none,none,none,a60,none,a150,a150,none,none,none,a90,a90,none,none,a150,a120,a60,none,none,a0,none,none,none,none,a60,none,none,a45,none,none, 0.0069190, 0.013461, 0.0163364, 0.0155798, 0.0178076,buy
2013-11-11,none,a45,a120,none,none,none,none,a60,none,none,none,a120,a0,a60,none,none,none,a60,a150,a120,none,none,none,a0,none,none,none,none,a60,a0,none,a45,a90,none, 0.0168028, 0.033412, 0.0466345, 0.0099947, 0.0334124,buy
2013-11-12,none,a45,a120,none,none,none,none,none,none,a120,a180,none,none,a60,a120,a120,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a0,none,a45,a90,none,-0.0315644, 0.003942, 0.0181590, 0.0039418, 0.0038175,buy
2013-11-13,none,a45,a120,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,a90,a180,a120,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none, 0.0217374, 0.021737, 0.0217374, 0.0228023, 0.0222560,buy
2013-11-14,none,a45,a120,none,none,none,none,none,none,a90,a150,none,none,a90,a150,a150,a0,a90,none,a120,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none, 0.0174754, 0.020249, 0.0151571, 0.0151571, 0.0202486,buy
2013-11-15,none,a45,a120,none,none,none,none,none,none,a90,none,a180,a60,none,none,a150,none,none,a150,a120,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none, 0.0054110, 0.004301, 0.0072715, 0.0043011,-0.0006409,buy
2013-11-16,none,a45,a120,none,none,none,none,none,none,none,a120,a180,a60,a120,a180,none,none,a120,none,none,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none,-0.0077983,-0.024139,-0.0229333,-0.0220280,-0.0501539,sell
2013-11-17,none,a45,a120,none,none,none,a150,none,none,a60,a120,none,none,none,a180,a180,none,none,a120,none,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none, 0.0097498,-0.001582,-0.0020252,-0.0010806, 0.0099633,buy
2013-11-18,none,a45,none,a60,none,none,a150,none,none,none,none,a150,a90,a150,none,none,a60,a150,a120,none,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none, 0.0119721,-0.005125, 0.0073786, 0.0123146,-0.0192008,buy
2013-11-19,none,a45,none,a60,none,none,a150,none,none,none,a90,none,none,a150,a150,none,none,a150,none,none,none,none,a45,none,a135,none,none,none,none,a0,a60,a45,none,none, 0.0082446, 0.004413, 0.0063075, 0.0134421, 0.0050699,buy
2013-11-20,none,none,none,a60,none,none,a150,none,none,none,none,none,a120,none,none,a150,none,none,a90,none,none,none,a45,none,none,none,none,none,none,a0,a60,a45,none,none,-0.0204032,-0.013739,-0.0114164,-0.0187177,-0.0174989,sell
2013-11-21,none,none,none,a60,none,none,a150,none,none,a0,none,a120,none,a180,a120,none,a90,a180,none,none,none,a90,none,none,none,a60,none,none,a45,none,a60,a45,none,none, 0.0018321, 0.003736,-0.0000647, 0.0079948, 0.0067283,buy
2013-11-22,none,none,none,a60,a0,none,a150,none,none,a0,a60,none,none,none,a120,a120,none,a180,none,none,none,a90,none,none,none,a60,none,none,a45,none,a60,a45,none,none,-0.0171090,-0.009583,-0.0133619,-0.0011306,-0.0140468,sell
2013-11-23,none,none,none,a60,a0,none,none,a60,none,none,none,a90,a150,a150,none,a120,a120,none,a60,none,none,a90,none,none,none,a60,a180,none,a45,none,a60,a45,none,none, 0.0102394, 0.017816, 0.0179726,-0.0043337, 0.0033959,buy
2013-11-24,none,none,none,none,a0,none,none,a60,none,none,none,a90,none,a150,a90,none,none,a150,none,a135,none,a90,none,none,none,a60,a180,none,a45,none,a60,a45,none,none,-0.0006591, 0.009863, 0.0086133, 0.0018285,-0.0103626,sell
2013-11-25,none,none,none,none,a0,none,none,a60,none,none,none,none,a180,none,none,a90,none,none,none,a135,none,a90,none,none,none,a60,a180,none,a45,none,a60,a45,none,none,-0.0271453,-0.022460,-0.0229147,-0.0119839,-0.0288432,sell
2013-11-26,a120,none,none,none,a0,none,none,a60,a45,a60,none,a60,a180,a120,a60,a90,a150,a120,none,a135,none,a90,none,none,none,a60,a180,none,a45,none,a60,a45,none,none,-0.0256517,-0.020253,-0.0030818,-0.0081115,-0.0287158,sell
2013-11-27,a120,none,none,none,a0,none,none,a60,a45,a60,a0,a60,a150,none,a60,none,none,a120,none,a135,none,a90,none,none,a120,a60,a180,none,a45,none,a60,a45,none,none,-0.0187747,-0.017689,-0.0052102,-0.0086328,-0.0253813,sell
2013-11-28,a120,none,none,none,a0,none,none,a60,a45,none,none,none,a150,a90,none,a60,a180,none,a0,a135,none,none,none,none,a120,a60,a180,none,a45,none,a60,a45,none,none,-0.0242127,-0.021151,-0.0086843,-0.0036549,-0.0245657,sell
2013-11-29,a120,none,none,a45,a0,none,a135,a60,a45,a90,none,none,none,none,none,none,none,a90,none,a135,none,none,a30,none,a120,a60,a180,none,a45,none,none,a45,none,none,-0.0033972,-0.006235,-0.0066168,-0.0178907,-0.0239803,sell
2013-11-30,a120,a60,none,a45,none,none,a135,a60,a45,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,a30,none,a120,a60,a180,none,none,none,none,a45,none,none, 0.0171561, 0.024975, 0.0285110,-0.0008853, 0.0074976,buy
2013-12-01,none,a60,none,a45,none,none,a135,a60,a45,a120,a60,a0,none,a60,a0,none,a150,a60,none,none,none,none,a30,none,a120,a60,a180,none,none,none,none,a45,none,none, 0.0001178, 0.006502, 0.0111698,-0.0120876,-0.0138310,sell
2013-12-02,none,a60,none,a45,none,none,a135,none,none,none,a60,a0,a90,none,none,a0,a120,none,a60,none,none,none,a30,none,a120,none,a180,none,none,none,none,a45,none,none,-0.0022269,-0.001741, 0.0000094,-0.0171855,-0.0178831,sell
2013-12-03,none,a60,none,a45,none,none,none,none,none,a150,a90,none,none,none,none,a0,a120,none,none,none,none,none,a30,none,a120,none,a180,none,none,none,none,none,none,none,-0.0058902,-0.008514,-0.0096081,-0.0205879,-0.0245643,sell
2013-12-04,none,a60,a90,a45,none,none,none,none,none,none,a90,none,a60,a0,none,none,a90,none,a90,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,-0.0055858,-0.004258,-0.0051811,-0.0194077,-0.0147337,sell
2013-12-05,a135,a60,a90,none,none,none,none,none,none,a180,none,none,none,a0,a60,none,a90,a0,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0032475, 0.000655, 0.0006547, 0.0006556, 0.0037551,sell
2013-12-06,a135,a60,a90,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,a0,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0353293, 0.038672, 0.0248285, 0.0414439, 0.0478073,buy
2013-12-07,a135,none,a90,none,none,none,none,none,none,a150,none,none,none,none,a90,a60,a60,none,a120,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0021445, 0.004429, 0.0289960, 0.0107825, 0.0088030,buy
2013-12-08,a135,none,a90,none,none,none,a120,none,none,none,a150,a90,a0,a60,none,none,none,none,a150,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0005519, 0.000650, 0.0182379,-0.0047584,-0.0095964,buy
2013-12-09,a135,none,none,none,none,none,a120,none,a60,a120,none,none,none,a60,a120,a90,none,none,a150,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0109852, 0.016172, 0.0280695, 0.0010762, 0.0000082,buy
2013-12-10,none,none,none,a30,none,none,a120,a45,a60,none,a180,none,none,none,none,none,a0,a60,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0014154, 0.008417, 0.0083673, 0.0150917, 0.0102321,buy
2013-12-11,none,none,none,a30,none,none,a120,a45,a60,a90,none,a120,none,a90,a150,a120,a0,none,a180,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0008740,-0.001492,-0.0031832, 0.0024652,-0.0037455,sell
2013-12-12,none,none,none,a30,none,none,a120,a45,a60,a90,a150,none,a60,none,a150,a120,none,a90,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0094741, 0.005719, 0.0168988, 0.0070985, 0.0027337,buy
2013-12-13,none,none,none,a30,none,none,none,a45,a60,none,a150,a150,a60,a120,none,none,none,none,a150,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0126656,-0.024763, 0.0180282,-0.0011787, 0.0022277,sell
2013-12-14,none,none,none,none,none,none,none,a45,a60,a60,none,a150,none,none,a180,a150,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0028318,-0.016799,-0.0175620,-0.0175620,-0.0163596,sell
2013-12-15,a150,none,none,none,a30,none,none,a45,none,none,a120,none,a90,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0068328,-0.024444,-0.0428395,-0.0374279,-0.0358038,sell
2013-12-16,a150,none,none,none,a30,none,none,none,none,none,none,a180,none,a150,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0300117, 0.012304, 0.0406930, 0.0376315, 0.0412906,buy
2013-12-17,a150,none,none,none,a30,none,none,none,none,none,a90,a180,a120,none,a150,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0234402,-0.004820, 0.0160351,-0.0037098,-0.0037098,sell
2013-12-18,a150,none,none,none,a30,none,none,none,none,a0,a90,none,a120,a180,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0135610, 0.013561, 0.0146061, 0.0147580, 0.0212230,buy
2013-12-19,none,none,none,none,a30,none,none,none,none,a0,none,a150,none,a180,a120,a150,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0086247, 0.014016, 0.0112454, 0.0007728, 0.0121130,buy
2013-12-20,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0233120, 0.017480, 0.0158596, 0.0249535, 0.0277148,buy
2013-12-21,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a150,a90,none,a120,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0280209, 0.037683, 0.0362270, 0.0171290, 0.0271519,buy
2013-12-22,none,none,none,none,none,a0,none,a30,none,none,none,a120,a180,none,a90,a120,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0127234,-0.028360,-0.0227122,-0.0254911,-0.0283602,sell
2013-12-23,none,none,none,none,none,a0,none,a30,none,none,none,none,a180,a120,none,a120,a150,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,a30,none,none,-0.0134736,-0.008171, 0.0077717,-0.0108629,-0.0108629,sell
2013-12-24,none,none,a60,none,none,a0,none,a30,none,a60,none,none,none,none,a60,none,none,a120,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0020301,-0.021377,-0.0046952,-0.0206623,-0.0213774,sell
2013-12-25,none,none,a60,none,a45,a0,none,a30,none,none,a0,a90,a150,a90,none,a90,a180,a120,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0243029,-0.028741,-0.0110065,-0.0288413,-0.0565552,sell
2013-12-26,none,none,a60,none,a45,a0,none,none,none,a90,a0,none,none,a90,none,none,a180,none,a0,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0117009, 0.006784, 0.0107598, 0.0181078, 0.0221801,buy
2013-12-27,none,none,a60,none,a45,a0,none,none,none,none,none,a60,a120,none,none,a60,none,a90,none,none,none,a60,none,a45,a90,none,none,none,none,none,none,none,none,none, 0.0611837, 0.056006, 0.0553380, 0.0624557, 0.0539034,buy
2013-12-28,none,none,a60,a0,a45,a0,a90,none,none,a120,none,a60,a120,a60,a0,a60,a150,none,none,none,a90,none,a0,a45,a90,none,none,none,none,none,none,none,none,none,-0.0303019,-0.027822, 0.0011236,-0.0242122,-0.0303019,sell
2013-12-29,none,a90,none,a0,a45,a0,a90,none,none,a120,none,none,a90,none,a0,none,none,a60,none,none,a90,none,a0,a45,a90,none,none,none,none,none,none,none,none,none,-0.0461280,-0.056422,-0.0585773,-0.0539800,-0.0538519,sell
2013-12-30,none,a90,none,a0,none,a0,a90,none,none,a150,a60,none,a90,none,none,none,a120,none,a60,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.0217269, 0.023631, 0.0217269, 0.0222735, 0.0259879,buy
2013-12-31,none,a90,none,a0,none,a0,a90,none,none,a150,none,none,a60,none,none,none,none,none,a60,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.0197276, 0.014839, 0.0192481, 0.0137529, 0.0159374,buy
2014-01-01,a180,a90,none,a0,none,a0,none,none,none,a180,a90,a0,a60,a0,a60,a0,a90,none,a90,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.0125382, 0.017284, 0.0159328, 0.0108657, 0.0093794,buy
2014-01-02,a180,a90,none,a0,none,a0,none,none,none,a180,none,none,none,none,a60,none,none,a0,a90,a180,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.0168253, 0.042772, 0.0202314, 0.0321014, 0.0363885,buy
2014-01-03,a180,a90,a45,a0,none,a0,none,none,a90,a150,a120,none,none,none,a90,none,a60,none,a120,a180,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0075740,-0.024944,-0.0360531,-0.0278902, 0.0085334,sell
2014-01-04,a180,none,a45,none,a60,a0,none,none,a90,none,none,none,a0,none,a90,none,none,none,a120,a180,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0069723,-0.022999,-0.0233667,-0.0066208,-0.0040256,sell
2014-01-05,a180,none,a45,none,a60,none,none,none,a90,a120,a150,a60,a0,a60,a120,a60,none,none,a150,a180,a90,a45,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0347463,-0.013927, 0.0081644,-0.0152467, 0.0084293,sell
2014-01-06,none,none,a45,none,a60,none,none,a0,a90,none,none,a60,none,none,a120,a60,none,a60,a150,a180,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0486858,-0.050173,-0.0384203,-0.0357478,-0.0348872,sell
2014-01-07,none,none,none,none,a60,none,none,a0,a90,a90,a180,none,none,a90,none,a90,a0,none,none,a180,a90,a45,none,none,none,a90,none,none,none,none,a60,none,none,a90, 0.0508221, 0.052024, 0.0529452, 0.0564742, 0.0512817,buy
2014-01-08,none,none,none,none,a60,none,none,a0,none,a90,a180,a90,none,none,a150,a90,none,a90,a180,a180,a90,a45,none,a60,none,a90,none,none,none,none,a60,none,none,a90, 0.0066793, 0.007640, 0.0263128, 0.0083609, 0.0108252,buy
2014-01-09,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a120,none,none,none,none,none,a180,none,a45,none,a60,none,a90,none,none,none,none,a60,a0,none,a90, 0.0302897, 0.022449, 0.0288076, 0.0208034, 0.0279559,buy
2014-01-10,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,a180,a120,none,a120,a150,none,none,a45,none,a60,none,a90,none,none,none,none,a60,a0,none,a90, 0.0420038, 0.033536, 0.0433247, 0.0362277, 0.0416473,buy
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a180,none,none,a120,a150,none,none,a45,none,a60,none,a90,none,none,a45,none,a60,a0,none,a90, 0.0261871,-0.033779,-0.0428329,-0.0367251,-0.0428329,sell
2014-01-12,none,none,a30,none,none,none,none,none,none,none,a120,none,a90,a150,none,none,a60,a150,none,none,none,none,none,a60,none,a90,none,none,a45,none,a60,a0,none,a90, 0.0365846, 0.041006, 0.0339307, 0.0348587, 0.0339073,buy
2014-01-13,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,a150,a120,none,none,none,none,a60,none,a90,none,a90,a45,none,a60,a0,none,a90, 0.0194009, 0.031143, 0.0253989,-0.0083409, 0.0233894,buy
2014-01-14,none,none,a30,none,none,none,none,none,none,a0,none,a150,a120,a180,none,none,a90,none,none,none,none,none,none,a60,none,a90,none,a90,a45,none,a60,none,none,a90, 0.0380205, 0.043543, 0.0427209, 0.0454818, 0.0427209,buy
2014-01-15,none,none,a30,none,none,none,a60,none,none,a0,a90,none,none,a180,a120,a180,a90,a180,a90,none,none,none,none,none,none,a90,none,a90,a45,none,a60,none,none,none, 0.0364872, 0.032798, 0.0352050, 0.0426847, 0.0352050,buy
2014-01-16,none,none,none,none,none,none,a60,none,none,none,none,a180,a150,none,a120,a180,none,none,a90,none,none,none,none,none,none,a90,a180,a90,a45,none,none,none,none,none, 0.0350979, 0.047288, 0.0399657, 0.0044143,-0.0086975,buy
