Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-30,1,0,0,1,1,0,0,0,0,1,1,1,1,1,-0.0042453,-0.0040680,-0.00559979,-0.0066063626,-0.0035790,sell
2013-05-31,1,0,0,2,1,0,0,0,0,0,1,0,2,1, 0.0078132, 0.0044290, 0.00961098, 0.0112182011, 0.0085103,buy
2013-06-01,1,0,1,2,2,0,0,0,0,0,1,1,3,1, 0.0009112, 0.0009718, 0.00192384, 0.0122458728, 0.0092850,buy
2013-06-02,0,0,1,2,2,0,0,0,0,0,0,1,3,1,-0.0002661, 0.0037832, 0.00049550,-0.0017751207, 0.0091845,buy
2013-06-03,0,0,1,2,2,0,0,0,0,0,0,1,3,1,-0.0002661, 0.0037832, 0.00049550,-0.0017751207, 0.0091845,buy
2013-06-04,0,1,2,1,2,1,0,0,0,0,0,3,2,2, 0.0002263,-0.0000389, 0.00165418, 0.0003591493, 0.0008936,sell
2013-06-05,0,1,2,1,2,1,0,0,0,0,0,3,2,2, 0.0002263,-0.0000389, 0.00165418, 0.0003591493, 0.0008936,sell
2013-06-06,0,1,2,1,1,1,0,0,0,0,0,3,2,1,-0.0006597,-0.0012131,-0.00065968, 0.0021506142,-0.0014980,sell
2013-06-07,0,1,1,0,1,1,0,0,0,0,0,2,1,1, 0.0055657, 0.0036680, 0.00477930, 0.0057703974, 0.0034830,buy
2013-06-08,0,1,2,0,1,2,0,0,0,0,0,2,2,2, 0.0000089, 0.0021818, 0.00326502, 0.0064810909,-0.0013790,buy
2013-06-09,0,1,2,0,1,2,0,0,0,0,0,2,2,2, 0.0000089, 0.0021818, 0.00326502, 0.0064810909,-0.0013790,buy
2013-06-10,0,1,2,0,0,2,0,0,0,0,0,2,1,2, 0.0137277, 0.0085904, 0.00774166, 0.0099000463, 0.0077417,buy
2013-06-11,0,1,1,0,0,2,0,0,0,0,0,1,1,2, 0.0059353, 0.0015113, 0.00217010, 0.0030142637, 0.0001266,buy
2013-06-12,0,1,2,1,0,1,0,0,0,0,0,2,2,1,-0.0025619, 0.0003152,-0.00159580, 0.0041363233,-0.0006052,buy
2013-06-13,0,1,2,1,0,1,0,0,0,0,0,2,2,1,-0.0025619, 0.0003152,-0.00159580, 0.0041363233,-0.0006052,buy
2013-06-14,1,0,2,1,0,1,0,0,0,0,1,1,2,1, 0.0002713, 0.0026331, 0.00199975, 0.0024687435, 0.0038997,buy
2013-06-15,1,0,2,1,0,1,0,0,0,0,1,1,2,1, 0.0002713, 0.0026331, 0.00199975, 0.0024687435, 0.0038997,buy
2013-06-16,1,0,1,3,0,0,0,0,0,0,1,2,2,0, 0.0041622, 0.0039100, 0.00351050, 0.0030375022, 0.0041622,buy
2013-06-17,1,0,1,3,0,0,0,0,0,0,1,2,2,0, 0.0041622, 0.0039100, 0.00351050, 0.0030375022, 0.0041622,buy
2013-06-18,1,0,1,3,0,0,0,0,0,0,1,2,2,0, 0.0041622, 0.0039100, 0.00351050, 0.0030375022, 0.0041622,buy
2013-06-19,1,0,0,3,0,0,0,0,0,0,1,2,1,0,-0.0045648,-0.0061252,-0.00429590,-0.0035775969,-0.0006707,sell
2013-06-20,1,0,0,3,0,0,0,0,0,0,1,2,1,0,-0.0045648,-0.0061252,-0.00429590,-0.0035775969,-0.0006707,sell
2013-06-21,1,0,0,3,0,0,0,0,0,0,1,2,1,0,-0.0045648,-0.0061252,-0.00429590,-0.0035775969,-0.0006707,sell
2013-06-22,1,0,1,3,0,0,0,0,0,0,1,3,1,0, 0.0045103, 0.0039100, 0.00344373, 0.0026396521, 0.0044060,buy
2013-06-23,1,0,1,3,0,0,0,0,0,0,1,3,1,0, 0.0045103, 0.0039100, 0.00344373, 0.0026396521, 0.0044060,buy
2013-06-24,1,0,1,2,0,0,1,0,0,0,2,2,1,0, 0.0018154, 0.0011833, 0.00896612, 0.0092093796, 0.0014765,buy
2013-06-25,1,1,1,1,0,0,1,0,0,0,2,2,1,0,-0.0123974,-0.0120223,-0.01216713,-0.0072663208,-0.0014770,sell
2013-06-26,0,1,1,1,0,0,1,0,0,0,1,2,1,0,-0.0001850, 0.0058422, 0.00317422,-0.0081271620, 0.0052833,buy
2013-06-27,0,1,1,1,0,1,1,0,0,0,1,2,1,1,-0.0036213, 0.0017970, 0.00102113, 0.0011716202, 0.0010344,buy
2013-06-28,0,1,1,1,1,1,1,0,0,0,1,3,1,1, 0.0029044, 0.0104357, 0.00422577, 0.0044432994, 0.0048399,buy
2013-06-29,0,1,1,1,1,1,1,0,0,0,1,3,1,1, 0.0029044, 0.0104357, 0.00422577, 0.0044432994, 0.0048399,buy
2013-06-30,0,1,1,1,1,1,1,0,0,0,1,3,1,1, 0.0029044, 0.0104357, 0.00422577, 0.0044432994, 0.0048399,buy
2013-07-01,0,1,1,1,1,1,1,0,0,0,1,2,2,1,-0.0003161, 0.0150817, 0.01044078, 0.0111353664, 0.0058700,buy
2013-07-02,0,0,1,1,2,1,1,0,0,0,1,2,1,2, 0.0078768, 0.0078889, 0.00747854, 0.0079948027, 0.0084731,buy
2013-07-03,0,0,1,1,2,1,0,0,0,0,0,2,1,2, 0.0009543, 0.0057218, 0.00182668, 0.0002503705, 0.0030913,buy
2013-07-04,0,0,1,1,2,1,0,0,0,0,0,2,1,2, 0.0009543, 0.0057218, 0.00182668, 0.0002503705, 0.0030913,buy
2013-07-05,0,0,1,1,2,1,0,0,0,1,0,2,2,2, 0.0029903, 0.0039940, 0.00398365, 0.0002095322, 0.0026282,buy
2013-07-06,0,0,1,1,1,1,0,0,0,1,0,1,2,2, 0.0003355, 0.0012538, 0.00199527, 0.0015626173, 0.0031248,buy
2013-07-07,0,0,1,1,1,0,0,0,0,1,0,1,2,1,-0.0004405, 0.0029616, 0.00165090,-0.0018286246,-0.0035005,sell
2013-07-08,0,0,1,2,1,0,0,0,0,1,0,2,2,1,-0.0039780, 0.0041276, 0.00394606,-0.0042536171,-0.0004734,sell
2013-07-09,0,0,1,2,1,0,0,1,0,1,1,2,2,1, 0.0024103, 0.0048265, 0.00388046, 0.0025881607, 0.0029934,buy
2013-07-10,0,0,1,2,0,0,0,1,0,1,1,2,2,0, 0.0107426, 0.0045426, 0.00928513, 0.0072969635, 0.0099928,buy
2013-07-11,0,0,1,2,0,0,0,1,0,1,1,2,2,0, 0.0107426, 0.0045426, 0.00928513, 0.0072969635, 0.0099928,buy
2013-07-12,0,0,1,2,0,0,0,1,0,1,1,2,2,0, 0.0107426, 0.0045426, 0.00928513, 0.0072969635, 0.0099928,buy
2013-07-13,0,0,1,1,0,0,0,1,0,0,1,1,1,0,-0.0027506, 0.0004833,-0.00237950, 0.0016913526, 0.0012746,buy
2013-07-14,0,0,1,1,0,0,0,1,0,0,1,1,1,0,-0.0027506, 0.0004833,-0.00237950, 0.0016913526, 0.0012746,buy
2013-07-15,0,0,1,2,0,0,0,1,0,0,1,1,1,1, 0.0037815, 0.0029361, 0.00467263, 0.0038195693, 0.0049105,buy
2013-07-16,0,0,1,2,0,0,0,1,0,0,1,1,1,1, 0.0037815, 0.0029361, 0.00467263, 0.0038195693, 0.0049105,buy
2013-07-17,0,0,1,1,0,1,0,1,0,0,1,0,1,2, 0.0086736, 0.0138353, 0.01360334, 0.0091278463, 0.0090752,buy
2013-07-18,0,1,1,1,0,1,0,0,0,0,0,0,2,2,-0.0043423, 0.0047266, 0.00663195, 0.0063547634,-0.0009441,buy
2013-07-19,0,1,1,1,0,1,0,0,0,0,0,0,2,2,-0.0043423, 0.0047266, 0.00663195, 0.0063547634,-0.0009441,buy
2013-07-20,0,1,1,1,0,1,0,0,0,0,0,0,2,2,-0.0043423, 0.0047266, 0.00663195, 0.0063547634,-0.0009441,buy
2013-07-21,0,1,1,1,0,1,0,0,0,0,0,0,2,2,-0.0043423, 0.0047266, 0.00663195, 0.0063547634,-0.0009441,buy
2013-07-22,0,1,1,0,0,1,0,0,0,0,0,0,2,1,-0.0017039, 0.0006992,-0.00277681,-0.0008244417,-0.0031646,sell
2013-07-23,0,1,1,0,1,2,0,0,0,0,0,2,2,1,-0.0019047, 0.0013650,-0.00174161, 0.0043032023,-0.0014752,buy
2013-07-24,0,1,1,0,1,1,0,0,1,0,1,2,2,0, 0.0088350, 0.0068204, 0.00479559, 0.0067681206, 0.0038294,buy
2013-07-25,0,1,1,0,1,1,1,0,1,0,2,2,2,0, 0.0054609, 0.0072388, 0.00421165, 0.0067541040, 0.0042117,buy
2013-07-26,0,1,1,0,1,1,1,0,1,0,2,2,2,0, 0.0054609, 0.0072388, 0.00421165, 0.0067541040, 0.0042117,buy
2013-07-27,0,0,2,1,1,1,1,0,1,0,2,3,1,1, 0.0062949, 0.0066680, 0.00610405, 0.0060490205, 0.0058198,buy
2013-07-28,0,0,2,1,2,1,1,0,1,0,2,3,1,2, 0.0059118, 0.0077072, 0.00408058, 0.0038583425, 0.0018256,buy
2013-07-29,0,0,1,1,2,1,1,0,2,0,2,3,1,2, 0.0041473, 0.0000738, 0.00161571, 0.0004396741,-0.0013580,buy
2013-07-30,0,0,1,1,2,0,1,0,2,0,2,2,1,2,-0.0004893,-0.0036514,-0.00284253,-0.0041652831,-0.0048156,sell
2013-07-31,0,0,1,1,2,0,1,0,2,1,2,2,2,2,-0.0020144,-0.0039616,-0.00497006,-0.0070333882,-0.0046269,sell
2013-08-01,0,0,1,1,1,0,1,0,2,1,2,1,2,2,-0.0056542, 0.0007730,-0.00132457,-0.0001143794,-0.0007448,sell
2013-08-02,0,0,1,1,1,0,1,0,1,1,1,1,2,2, 0.0094551,-0.0008084, 0.01016412, 0.0034144971, 0.0040297,buy
2013-08-03,0,0,0,1,1,0,1,0,1,1,1,1,2,1,-0.0011433,-0.0098362,-0.00080434,-0.0108191982,-0.0048363,sell
2013-08-04,0,0,0,1,1,0,1,0,1,1,1,1,2,1,-0.0011433,-0.0098362,-0.00080434,-0.0108191982,-0.0048363,sell
2013-08-05,0,1,0,0,1,0,1,0,1,1,1,0,3,1, 0.0021845, 0.0049118,-0.00065497, 0.0042575328, 0.0004668,buy
2013-08-06,0,1,0,0,0,0,0,0,0,1,0,0,2,0,-0.0036224,-0.0035446,-0.00360014,-0.0029835860,-0.0036841,sell
2013-08-07,0,1,0,0,0,0,0,0,0,1,0,0,2,0,-0.0036224,-0.0035446,-0.00360014,-0.0029835860,-0.0036841,sell
2013-08-08,0,1,0,0,1,0,0,0,0,1,0,1,2,0,-0.0048665,-0.0022253,-0.00298837,-0.0042541742,-0.0038218,sell
2013-08-09,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.0026423,-0.0049032,-0.00235042,-0.0046237664,-0.0016395,sell
2013-08-10,0,2,0,0,1,0,0,1,0,0,0,1,2,1, 0.0033794, 0.0054668, 0.00305889, 0.0032784060, 0.0031823,buy
2013-08-11,0,1,0,0,2,0,0,1,0,0,0,1,1,2,-0.0043618,-0.0011659, 0.00228745, 0.0035433027, 0.0009798,buy
2013-08-12,0,1,0,1,2,0,1,1,0,1,1,1,2,3,-0.0063499,-0.0062598,-0.00685804,-0.0078986642,-0.0063125,sell
2013-08-13,0,1,0,1,2,0,1,1,0,1,1,1,2,3,-0.0063499,-0.0062598,-0.00685804,-0.0078986642,-0.0063125,sell
2013-08-14,0,1,0,1,1,0,1,2,0,1,2,0,2,3,-0.0087688,-0.0067275,-0.00626483,-0.0073335111,-0.0007784,sell
2013-08-15,0,1,0,1,1,0,1,2,0,1,2,0,2,3,-0.0087688,-0.0067275,-0.00626483,-0.0073335111,-0.0007784,sell
2013-08-16,0,1,0,1,1,0,1,2,0,1,2,1,2,2,-0.0038185,-0.0046533,-0.00499593,-0.0059528766, 0.0001981,sell
2013-08-17,0,0,0,1,1,0,0,2,0,0,1,1,1,1, 0.0012329, 0.0063546, 0.00620988, 0.0062098844,-0.0023832,buy
2013-08-18,0,0,0,1,1,0,0,1,0,0,1,1,0,1, 0.0102531, 0.0088491, 0.00955213, 0.0129916444, 0.0130879,buy
2013-08-19,0,0,0,2,1,0,0,1,0,0,1,1,0,2,-0.0023094,-0.0052009,-0.00202368,-0.0015972787,-0.0024490,sell
2013-08-20,0,0,0,2,1,0,0,2,0,0,2,1,0,2,-0.0004837,-0.0008601,-0.00062464,-0.0025235205, 0.0002481,sell
2013-08-21,0,0,0,2,1,0,0,2,0,1,2,1,0,3,-0.0006765,-0.0007306,-0.00073059,-0.0039397957, 0.0022419,sell
2013-08-22,0,0,0,1,1,0,1,2,0,1,2,1,1,2,-0.0003503, 0.0002464, 0.00011575,-0.0044632843, 0.0017233,sell
2013-08-23,0,0,0,1,1,1,1,2,0,2,3,2,1,2, 0.0055153, 0.0049846, 0.00608658,-0.0006049952, 0.0054396,buy
2013-08-24,0,0,0,0,0,2,1,2,0,2,3,2,1,1, 0.0028463,-0.0007317, 0.00628179, 0.0023736189, 0.0031845,buy
2013-08-25,0,0,0,0,0,2,1,0,0,2,1,2,1,1, 0.0009837,-0.0022360,-0.00264445,-0.0040701301,-0.0040701,sell
2013-08-26,0,0,1,0,0,2,1,0,0,2,1,2,1,2, 0.0010361,-0.0060753,-0.00441556,-0.0081753089,-0.0069801,sell
2013-08-27,0,0,1,0,0,2,1,0,1,2,1,2,2,2, 0.0044431,-0.0089122,-0.00909451,-0.0106136421,-0.0106136,sell
2013-08-28,0,0,2,0,0,2,1,0,2,1,2,2,2,2, 0.0045347,-0.0031360,-0.00334973,-0.0031850897,-0.0032121,sell
2013-08-29,0,0,2,1,0,1,1,0,2,1,2,2,2,2, 0.0000471,-0.0002693,-0.00067994, 0.0001045580, 0.0001046,sell
2013-08-30,0,0,2,1,0,1,0,0,3,1,2,2,2,2,-0.0001480, 0.0028229, 0.00205408, 0.0030807651, 0.0029871,buy
2013-08-31,0,0,1,1,0,1,0,0,3,1,2,2,2,1, 0.0021132, 0.0016975, 0.00211324, 0.0020015163, 0.0024349,buy
2013-09-01,0,0,1,1,0,0,0,0,2,0,1,1,1,1, 0.0000889, 0.0076267, 0.00128523, 0.0011824601, 0.0002732,buy
2013-09-02,0,0,1,1,0,0,0,0,3,0,2,1,1,1,-0.0001414, 0.0057171, 0.00452040, 0.0058488607, 0.0005222,buy
2013-09-03,0,0,1,1,0,0,0,0,2,0,1,1,1,1, 0.0000889, 0.0076267, 0.00128523, 0.0011824601, 0.0002732,buy
2013-09-04,0,1,1,1,0,0,0,1,2,0,1,1,2,2,-0.0027225, 0.0064717, 0.00578088, 0.0009587244,-0.0029395,buy
2013-09-05,0,2,1,0,0,0,0,1,2,0,2,0,2,2, 0.0055861, 0.0036967, 0.00219098, 0.0045165566, 0.0059566,buy
2013-09-06,0,2,0,0,0,0,0,1,2,0,2,0,2,1, 0.0036420, 0.0039289, 0.00037373, 0.0026993103, 0.0030460,buy
2013-09-07,0,2,0,0,0,0,0,1,1,0,2,0,1,1, 0.0044604, 0.0029305, 0.00274041, 0.0047013059,-0.0027862,buy
2013-09-08,0,2,0,0,0,0,0,1,1,0,2,0,1,1, 0.0044604, 0.0029305, 0.00274041, 0.0047013059,-0.0027862,buy
2013-09-09,0,2,0,0,1,0,0,0,1,0,2,1,0,1, 0.0120023, 0.0110905, 0.01077785, 0.0108036324, 0.0184039,buy
2013-09-10,0,1,1,0,1,0,0,0,1,0,2,2,0,0, 0.0041055, 0.0000383, 0.00231944, 0.0021750423, 0.0011762,buy
2013-09-11,0,1,1,0,1,0,0,0,1,0,2,2,0,0, 0.0041055, 0.0000383, 0.00231944, 0.0021750423, 0.0011762,buy
2013-09-12,0,1,1,0,1,0,0,0,1,1,2,2,0,1,-0.0037477,-0.0021353,-0.00259874,-0.0024379815,-0.0029752,sell
2013-09-13,0,1,1,0,1,0,1,1,0,1,1,2,2,1,-0.0032653,-0.0042764,-0.00326534,-0.0030092665,-0.0020276,sell
2013-09-14,0,1,1,0,0,0,1,1,0,1,0,1,2,2, 0.0003402, 0.0016865,-0.00103168,-0.0056843243, 0.0055300,sell
2013-09-15,0,1,1,0,0,0,1,1,1,1,0,1,2,3, 0.0023599, 0.0005210, 0.00464377, 0.0023081475, 0.0001483,buy
2013-09-16,1,1,1,0,0,0,1,1,1,1,0,1,3,3, 0.0011291, 0.0009937, 0.00245598, 0.0025205137, 0.0014522,buy
2013-09-17,1,1,1,0,0,0,1,1,1,2,1,1,3,3, 0.0040736, 0.0011948, 0.00169479, 0.0022997787,-0.0030624,buy
2013-09-18,1,1,0,1,0,0,0,1,1,1,1,1,2,2, 0.0073651, 0.0135327, 0.00944687, 0.0127964209, 0.0125486,buy
2013-09-19,1,1,0,1,0,0,0,1,1,1,1,1,2,2, 0.0073651, 0.0135327, 0.00944687, 0.0127964209, 0.0125486,buy
2013-09-20,1,1,0,1,0,0,0,1,1,1,1,1,2,2, 0.0073651, 0.0135327, 0.00944687, 0.0127964209, 0.0125486,buy
2013-09-21,1,1,0,1,0,0,0,1,1,1,1,1,2,2, 0.0073651, 0.0135327, 0.00944687, 0.0127964209, 0.0125486,buy
2013-09-22,1,1,1,1,1,0,0,0,1,1,2,2,1,2,-0.0021480, 0.0063507,-0.00717265,-0.0020213520,-0.0020358,sell
2013-09-23,1,0,1,1,1,0,0,0,0,1,2,2,1,0, 0.0020794,-0.0008263, 0.00257500,-0.0082959068,-0.0014016,sell
2013-09-24,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.0009551,-0.0000572, 0.00157379, 0.0014085211,-0.0027620,sell
2013-09-25,0,1,1,0,1,0,0,0,0,0,1,2,0,0, 0.0008828,-0.0024908,-0.00021519, 0.0010469291,-0.0028471,sell
2013-09-26,0,1,1,0,1,0,0,0,0,0,1,2,0,0, 0.0008828,-0.0024908,-0.00021519, 0.0010469291,-0.0028471,sell
2013-09-27,0,2,1,0,1,0,0,0,0,0,2,2,0,0, 0.0023173, 0.0012250, 0.00168895, 0.0004967355, 0.0041380,buy
2013-09-28,0,2,2,0,1,0,1,1,0,1,2,3,1,2,-0.0053634,-0.0017830,-0.00718876,-0.0042844562, 0.0000930,sell
2013-09-29,0,2,2,0,1,0,1,1,0,1,2,3,1,2,-0.0053634,-0.0017830,-0.00718876,-0.0042844562, 0.0000930,sell
2013-09-30,0,2,2,0,1,0,1,1,0,1,2,3,1,2,-0.0053634,-0.0017830,-0.00718876,-0.0042844562, 0.0000930,sell
2013-10-01,0,2,1,0,0,0,1,1,0,1,1,2,1,2, 0.0052797, 0.0044645, 0.00455692, 0.0047081094, 0.0046651,buy
2013-10-02,0,2,1,0,0,0,1,1,0,1,1,2,1,2, 0.0052797, 0.0044645, 0.00455692, 0.0047081094, 0.0046651,buy
2013-10-03,1,1,1,0,0,0,1,1,1,1,1,1,2,3, 0.0005003, 0.0005003, 0.00335670, 0.0041585973, 0.0001081,buy
2013-10-04,1,1,1,0,0,0,1,1,1,1,1,1,2,3, 0.0005003, 0.0005003, 0.00335670, 0.0041585973, 0.0001081,buy
2013-10-05,1,0,1,0,0,0,1,1,1,1,0,1,2,3, 0.0010248, 0.0008683,-0.00034604, 0.0034334879,-0.0017085,buy
2013-10-06,1,0,0,0,0,0,0,0,1,2,0,1,1,2, 0.0031376, 0.0039850, 0.00690476, 0.0061239543, 0.0041595,buy
2013-10-07,1,0,0,2,0,0,0,0,1,1,1,2,1,1,-0.0138782,-0.0145791,-0.00584152,-0.0133471876,-0.0146767,sell
2013-10-08,1,0,0,2,0,0,0,0,1,2,2,2,1,1,-0.0091833,-0.0091833,-0.00161613,-0.0160038930,-0.0102313,sell
2013-10-09,1,0,0,2,0,0,0,0,1,2,2,2,1,1,-0.0091833,-0.0091833,-0.00161613,-0.0160038930,-0.0102313,sell
2013-10-10,1,0,0,2,0,0,0,0,1,2,2,2,1,1,-0.0091833,-0.0091833,-0.00161613,-0.0160038930,-0.0102313,sell
2013-10-11,0,0,0,2,0,0,1,0,1,2,2,2,1,1,-0.0022509, 0.0007765, 0.00096430,-0.0075655969,-0.0052819,sell
2013-10-12,0,0,0,2,0,0,2,0,0,2,2,2,1,1, 0.0021395, 0.0023630,-0.00045622, 0.0015386574, 0.0054569,buy
2013-10-13,0,0,0,2,0,0,2,0,0,2,2,2,1,1, 0.0021395, 0.0023630,-0.00045622, 0.0015386574, 0.0054569,buy
2013-10-14,0,1,1,2,0,0,2,0,0,1,3,2,1,1, 0.0029288, 0.0029288, 0.00298656, 0.0077908294, 0.0056910,buy
2013-10-15,0,1,1,2,0,0,2,0,0,1,3,2,1,1, 0.0029288, 0.0029288, 0.00298656, 0.0077908294, 0.0056910,buy
2013-10-16,0,1,1,0,0,0,2,0,0,1,2,1,1,1, 0.0077304, 0.0065173,-0.00127035, 0.0039864590, 0.0070577,buy
2013-10-17,0,1,1,0,0,0,2,0,0,1,2,1,1,1, 0.0077304, 0.0065173,-0.00127035, 0.0039864590, 0.0070577,buy
2013-10-18,0,1,1,0,0,0,2,0,0,0,1,1,1,1, 0.0178496, 0.0262574,-0.00449117, 0.0239458110, 0.0231353,buy
2013-10-19,0,1,1,0,0,0,1,0,0,0,1,1,0,1, 0.0055473, 0.0078568, 0.00538846, 0.0082583053, 0.0031983,buy
2013-10-20,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.0046009, 0.0074455, 0.00411557, 0.0026264005, 0.0032688,buy
2013-10-21,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.0046009, 0.0074455, 0.00411557, 0.0026264005, 0.0032688,buy
2013-10-22,0,2,2,0,1,0,0,0,0,0,3,2,0,0, 0.0006794, 0.0036070, 0.00366073, 0.0034164342, 0.0045744,buy
2013-10-23,0,2,2,0,1,0,0,0,0,0,3,2,0,0, 0.0006794, 0.0036070, 0.00366073, 0.0034164342, 0.0045744,buy
2013-10-24,0,2,2,0,1,0,0,0,0,0,3,2,0,0, 0.0006794, 0.0036070, 0.00366073, 0.0034164342, 0.0045744,buy
2013-10-25,0,2,2,0,1,0,0,1,0,0,3,2,1,0, 0.0031835, 0.0029165, 0.00185585,-0.0030248824, 0.0001375,sell
2013-10-26,0,2,2,0,1,0,0,1,0,0,3,2,1,0, 0.0031835, 0.0029165, 0.00185585,-0.0030248824, 0.0001375,sell
2013-10-27,1,2,1,0,1,0,0,1,0,0,2,2,2,0,-0.0100293,-0.0041056, 0.00064665,-0.0166756433,-0.0202579,sell
2013-10-28,1,1,1,0,1,0,0,1,1,0,2,1,2,1,-0.0060727,-0.0018370,-0.00427029, 0.0024870777,-0.0017133,sell
2013-10-29,1,1,1,0,1,0,0,1,2,0,2,1,2,2, 0.0019913, 0.0038165, 0.00190731, 0.0050217975, 0.0040337,buy
2013-10-30,1,1,0,0,1,0,0,1,2,0,2,0,2,2, 0.0025205, 0.0032764, 0.00203508, 0.0025517978, 0.0043539,buy
2013-10-31,2,0,0,0,0,0,0,1,2,0,0,0,3,2,-0.0025372,-0.0026131,-0.00083493,-0.0010265410,-0.0026718,sell
2013-11-01,2,0,0,0,0,0,0,1,2,0,0,0,3,2,-0.0025372,-0.0026131,-0.00083493,-0.0010265410,-0.0026718,sell
2013-11-02,2,0,0,0,0,0,0,0,2,0,0,0,2,2,-0.0049929,-0.0042743,-0.00384610,-0.0033829273,-0.0051929,sell
2013-11-03,2,1,0,0,0,0,0,0,3,0,1,1,2,2, 0.0009246, 0.0034128,-0.00170673, 0.0044884527, 0.0021210,buy
2013-11-04,1,1,1,0,0,0,0,0,3,0,1,2,1,2, 0.0033412, 0.0006229,-0.00127221, 0.0009351653, 0.0033345,buy
2013-11-05,1,1,1,0,0,0,0,0,3,0,1,2,1,2, 0.0033412, 0.0006229,-0.00127221, 0.0009351653, 0.0033345,buy
2013-11-06,1,1,1,0,0,0,0,0,1,0,1,2,1,0, 0.0045432, 0.0056606, 0.00064196, 0.0004133177, 0.0056606,buy
2013-11-07,1,2,1,0,0,0,0,0,1,0,1,3,1,0,-0.0011965,-0.0053155,-0.00131759,-0.0070370900,-0.0050758,sell
2013-11-08,1,2,2,0,0,0,0,0,2,0,2,3,2,0,-0.0027503,-0.0030356,-0.00112661,-0.0076551170,-0.0085628,sell
2013-11-09,0,2,2,0,0,0,0,0,2,0,2,3,1,0, 0.0000358,-0.0019487, 0.00309103,-0.0023945373,-0.0062394,sell
2013-11-10,0,2,2,0,0,0,0,0,2,0,2,3,1,0, 0.0000358,-0.0019487, 0.00309103,-0.0023945373,-0.0062394,sell
2013-11-11,1,2,2,0,0,0,0,0,2,0,2,3,1,1,-0.0012109,-0.0007509,-0.00144469,-0.0101364560,-0.0062680,sell
2013-11-12,2,2,2,0,0,0,0,1,2,0,2,3,2,2, 0.0076040, 0.0052412, 0.00364043, 0.0051432135, 0.0053160,buy
2013-11-13,2,2,2,0,0,0,0,1,1,0,2,2,2,2, 0.0159142, 0.0069251, 0.00291868, 0.0096116781, 0.0069877,buy
2013-11-14,2,2,2,0,0,0,0,1,1,0,2,2,2,2, 0.0159142, 0.0069251, 0.00291868, 0.0096116781, 0.0069877,buy
2013-11-15,2,2,2,0,0,0,0,1,1,0,2,2,2,2, 0.0159142, 0.0069251, 0.00291868, 0.0096116781, 0.0069877,buy
2013-11-16,2,1,2,0,0,0,0,1,1,0,2,1,2,2, 0.0182021, 0.0090287, 0.00907367, 0.0183938692, 0.0094156,buy
2013-11-17,2,1,1,0,0,0,0,1,1,0,1,1,1,3,-0.0063881,-0.0056839,-0.00601190,-0.0105616113,-0.0052358,sell
2013-11-18,2,1,1,0,0,0,0,1,1,0,1,1,1,3,-0.0063881,-0.0056839,-0.00601190,-0.0105616113,-0.0052358,sell
2013-11-19,2,0,0,0,0,0,0,1,1,0,0,0,1,3,-0.0071444,-0.0080240,-0.00666393,-0.0079690004,-0.0071155,sell
2013-11-20,2,0,0,0,0,0,0,2,1,1,0,2,1,3, 0.0020182,-0.0023833,-0.00440134,-0.0045607986,-0.0037986,sell
2013-11-21,1,0,0,0,0,0,0,2,1,1,0,2,1,2, 0.0004926,-0.0011283,-0.00190172,-0.0002259135,-0.0009216,sell
2013-11-22,0,0,0,0,0,0,0,1,1,1,0,2,0,1, 0.0056100, 0.0051469, 0.00454682, 0.0047266132, 0.0039782,buy
2013-11-23,0,0,0,1,0,1,0,1,1,1,2,2,0,1, 0.0162483, 0.0145302, 0.01534667, 0.0156403224, 0.0152658,buy
2013-11-24,0,0,0,1,0,1,1,1,1,1,2,2,1,1, 0.0000883,-0.0044429,-0.00579667,-0.0010405906,-0.0021056,sell
2013-11-25,0,1,1,1,0,1,1,1,0,1,3,3,1,0, 0.0077042, 0.0084438, 0.00774995, 0.0082136118, 0.0053651,buy
2013-11-26,0,1,1,1,0,1,1,1,0,1,3,3,1,0, 0.0077042, 0.0084438, 0.00774995, 0.0082136118, 0.0053651,buy
2013-11-27,0,1,1,1,0,1,1,1,0,1,3,3,1,0, 0.0077042, 0.0084438, 0.00774995, 0.0082136118, 0.0053651,buy
2013-11-28,0,1,1,1,0,1,2,1,0,1,3,3,1,1, 0.0098928, 0.0087170, 0.01026709, 0.0104699276, 0.0087876,buy
2013-11-29,0,1,1,1,0,1,2,2,0,0,3,2,1,2, 0.0067246,-0.0005532, 0.00661699, 0.0061955128, 0.0070437,buy
2013-11-30,0,1,1,1,0,1,2,2,0,0,3,2,1,2, 0.0067246,-0.0005532, 0.00661699, 0.0061955128, 0.0070437,buy
2013-12-01,0,0,0,0,0,1,2,2,0,0,1,1,1,2,-0.0007012, 0.0054792, 0.00206342, 0.0050369933, 0.0036567,buy
2013-12-02,0,0,0,0,0,1,1,1,0,0,1,0,0,2,-0.0022986,-0.0022785,-0.00754973,-0.0027171025,-0.0007236,sell
