Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-01,1.04,0.59,0,0.14,3.34,0.19,0.46,1.2,0.66,0.62,3.34,0.42,1.37,0.83,0,0.04, 0.0249526, 0.021115, 0.020078, 0.0262178,-0.0490844,buy
2012-05-02,0.61,2.05,0,0.16,3.75,0.28,0.2,1.5,0.51,0.43,3.75,1.37,2.18,0.42,0,0.08,-0.0001744,-0.004662,-0.004009, 0.0076032,-0.0318280,sell
2012-05-03,0.44,5.81,0,0.18,4.94,0.49,0.09,1.89,0.42,0.55,4.94,2.97,4.73,0.26,0,0.09,-0.0171730,-0.017901,-0.009347,-0.0113917,-0.0213512,sell
2012-05-04,0.33,4.9,0,0.21,3.6,1.29,0,2.4,0.28,1.29,3.6,1.9,5.4,0.16,0,0.1,-0.0144201,-0.005597,-0.004872,-0.0029727,-0.0124389,sell
2012-05-05,0.29,1.27,0,0.26,2.06,3.13,0,2.97,0.17,3.18,2.06,0.57,3.67,0.2,0,0.13,-0.0204785,-0.006374,-0.043334,-0.0442634,-0.0433335,sell
2012-05-06,0.35,0.33,0,0.3,1.52,2.15,0,2.89,0.17,2.24,1.54,0.17,3.05,0.24,0.02,0.15,-0.0259853,-0.001456,-0.042162,-0.0441320,-0.0578951,sell
2012-05-07,0.43,0,0,0.37,1.26,0.67,0,2.24,0.16,0.83,1.31,0,2.24,0.3,0.03,0.18, 0.0046986, 0.016063, 0.007417, 0.0104627, 0.0046663,buy
2012-05-08,0.54,0,0,0.45,1.24,0.31,0,1.73,0.14,0.56,1.33,0,1.73,0.39,0.06,0.28,-0.0026777, 0.002627,-0.001618, 0.0023546,-0.0049190,sell
2012-05-09,0.67,0.05,0.04,0.55,1.28,0.19,0,1.32,0.12,0.55,1.46,0,1.36,0.54,0.11,0.48, 0.0022864,-0.004331,-0.005203,-0.0031279,-0.0089928,sell
2012-05-10,0.88,0.11,0.21,0.67,1.43,0.2,0,0.99,0.11,0.67,1.77,0.05,1.2,0.73,0.22,1.05,-0.0206525,-0.029020,-0.018548,-0.0016041,-0.0237088,sell
2012-05-11,1.34,0.27,1.1,0.84,1.76,0.2,0.06,0.75,0.09,0.9,2.36,0.21,1.85,1.15,0.46,2.85, 0.0130905, 0.017363, 0.016925, 0.0161050, 0.0158889,buy
2012-05-12,2.47,0.65,2.92,1.05,2.42,0.15,0.29,0.56,0,1.34,3.47,0.83,3.48,2,0.98,3.36, 0.0238883, 0.032355, 0.029373, 0.0060469, 0.0167966,buy
2012-05-13,6.24,1.56,1.43,1.31,3.79,0.21,1.48,0.42,0.03,2.79,4.62,2.97,1.85,4.5,2.14,1.53,-0.0365890,-0.021568,-0.027368,-0.0212383,-0.0214971,sell
2012-05-14,7.7,2.97,0.26,1.67,4.94,0.3,2.97,0.31,0.11,4.64,4.21,2.51,0.57,7.78,2.97,0.96, 0.0255944, 0.024770, 0.028189, 0.0317531, 0.0308834,buy
2012-05-15,4.42,2.3,0,2.14,4.19,0.45,1.07,0.23,0.44,3.21,3.6,0.6,0.23,5.69,1.77,0.88, 0.0147769,-0.003214,-0.003155, 0.0070056,-0.0032142,buy
2012-05-16,3.8,0.97,0,2.74,3.76,0.68,0.19,0.17,1.76,2.93,3.62,0.14,0.17,4.14,0.76,1.17, 0.0793888, 0.035327, 0.049241,-0.0041815, 0.0362512,buy
2012-05-17,3.29,0.4,0,3,3.2,1.09,0,0.12,2.97,3,3.21,0,0.12,3.14,0.31,1.64, 0.0726671, 0.033216, 0.024663,-0.0087164, 0.0183545,buy
2012-05-18,2.64,0.17,0,2.49,2.32,1.77,0,0.09,1.16,2.49,2.37,0,0.09,2.2,0.12,2.38, 0.0306926, 0.012434, 0.010559, 0.0246917, 0.0142467,buy
2012-05-19,2.19,0.1,0,1.92,1.59,2.97,0,0,0.28,1.92,1.75,0,0,1.61,0,3.65, 0.0296648, 0.025322, 0.014996, 0.0270605, 0.0233258,buy
2012-05-20,1.85,0.68,0,1.46,1.14,2.89,0,0,0,1.46,1.49,0,0,1.79,0,3.63, 0.0228273, 0.012864, 0.007376, 0.0228273, 0.0233137,buy
2012-05-21,1.61,2.95,0,1.17,0.77,1.64,0,0,0,1.1,2.61,0,0.07,3.75,0,2.45,-0.0317278,-0.001930, 0.015971,-0.0087492, 0.0229789,buy
2012-05-22,1.46,1.82,0,1,0.52,0.9,0,0,0.02,0.82,3.5,0,0.18,2.4,0,1.78,-0.0271371,-0.022723, 0.001799,-0.0261875,-0.0056799,sell
2012-05-23,1.37,0.27,0.02,1.05,0.36,0.47,0,0,0.04,0.61,1.16,0,0.44,0.71,0.06,1.42, 0.0070261, 0.009242, 0.003221, 0.0031123, 0.0068393,buy
2012-05-24,1.32,0,0.04,1.61,0.28,0.24,0,0.02,0.08,0.47,0.35,0,1.16,0.34,0.19,1.26,-0.0354581,-0.040701,-0.037549,-0.0309904,-0.0371870,sell
2012-05-25,1.3,0,0.09,3.5,0.28,0.12,0,0.05,0.16,0.38,0.12,0,3.17,0.3,0.57,1.21,-0.0147623,-0.015265,-0.012845,-0.0167236,-0.0052604,sell
2012-05-26,1.31,0,0.33,6.16,0.33,0,0,0.2,0.33,0.44,0,0,5.92,0.48,1.7,1.16,-0.0608442,-0.063729,-0.054883,-0.0714655,-0.0418298,sell
2012-05-27,1.32,0,1.36,3.71,0.79,0,0,0.82,0.71,0.98,0,0.02,3.53,1.47,2.95,1.29,-0.0410141,-0.050149,-0.031521,-0.0485968,-0.0186802,sell
2012-05-28,1.27,0,4.21,0.96,1.89,0,0,3.81,1.58,3.81,0,0.13,0.83,4.21,1.68,1.58,-0.0118157,-0.013528,-0.009476,-0.0158396,-0.0119801,sell
2012-05-29,1.33,0,4.24,0.31,4.31,0,0,4.55,2.97,4.04,0,0.6,0.22,4.24,0.56,2.67, 0.0089872,-0.028668,-0.001831,-0.0312654,-0.0114529,sell
2012-05-30,1.38,0,3.15,0.09,5.49,0,0,6.16,2.44,3.33,0,2.83,0.09,3.15,0.18,4.43,-0.0132220,-0.024388,-0.013222,-0.0255488,-0.0273050,sell
2012-05-31,1.42,0,1.24,0,2.76,0,0,5.46,1.11,2.34,0,3.12,0,1.24,0,3.07,-0.0046285,-0.007961,-0.019282,-0.0114823,-0.0144882,sell
2012-06-01,1.46,0,0.52,0,1.42,0,0,1.98,0.7,1.01,0,0.97,0,0.52,0,2.18, 0.0271512, 0.011726, 0.013878, 0.0244249, 0.0008098,buy
2012-06-02,1.48,0,0.22,0,2.09,0,0,1.27,1.35,0.43,0,0.84,0,0.22,0.04,2.22, 0.0152945, 0.014009, 0.013096, 0.0237754,-0.0158539,buy
2012-06-03,1.51,0,0.09,0,4.37,0,0,1.73,2.97,0.19,0,1.54,0,0.09,0.16,2.91, 0.0147073, 0.022625, 0.019870,-0.0012455,-0.0188184,buy
2012-06-04,1.52,0,0,0,4.46,0.02,0,3.52,1.56,0,0.13,3.52,0,0,0.64,4.31, 0.0121052, 0.009850, 0.001208, 0.0201933,-0.0060878,buy
2012-06-05,1.54,0,0,0,6.09,0.08,0,4.05,0.35,0,0.65,4.05,0,0,2.65,6.71,-0.0517538,-0.038047,-0.004429,-0.0370346,-0.0500105,sell
2012-06-06,1.54,0,0,0,8.36,0.33,0,2.98,0,0.02,3,2.96,0,0,2.97,7.23,-0.0729674,-0.072967,-0.061493,-0.0733450,-0.0762742,sell
2012-06-07,1.54,0,0.12,0,6.13,1.32,0,3.3,0,0.04,2.65,3.26,0.12,0,0.78,6.34,-0.0392620,-0.013197,-0.024556,-0.0108449,-0.0392620,sell
2012-06-08,1.54,0,0.76,0,2.54,2.92,0,3.22,0.02,0.07,0.55,3.15,0.73,0.03,0.19,6.43, 0.0043026, 0.003153,-0.002966, 0.0178277, 0.0151684,buy
2012-06-09,1.52,0,2.97,0.09,1.29,1.72,0,2.09,0.08,0.12,0.12,1.97,2.92,0.14,0,4.33, 0.0201238, 0.017205,-0.010151, 0.0158630, 0.0107235,buy
2012-06-10,1.71,0,2.07,0.5,0.67,0.61,0,1.45,0.23,0.41,0,1.24,1.99,0.58,0,2.56, 0.0199018, 0.002959, 0.017015, 0.0147577, 0.0138919,buy
2012-06-11,2.51,0,0.5,2.6,0.48,0.73,0,1.14,0.72,1.37,0,0.79,0.36,2.74,0,1.98, 0.0655405, 0.055288,-0.008471, 0.0428250, 0.0457555,buy
2012-06-12,4.42,0,0.22,2.97,0.39,2.2,0,1.07,2.33,3.54,0.04,0.5,0,3.19,0,1.67, 0.0497187, 0.056586,-0.018077, 0.0154731, 0.0487305,buy
2012-06-13,3.1,0,0.34,0.64,0.4,3.09,0,1.22,3.22,2.57,0.14,0.32,0,0.98,0,1.56, 0.0159110,-0.001206, 0.010831, 0.0077614, 0.0082704,buy
2012-06-14,1.73,0,0.51,0.13,0.5,1.73,0,1.6,1.62,1.74,0.54,0.21,0,0.64,0,1.45,-0.0069546,-0.002900, 0.010418,-0.0029003, 0.0086951,buy
2012-06-15,1.33,0.11,0.77,0,0.7,2.31,0.04,2.25,1.07,2.12,1.96,0.13,0.11,0.77,0,1.35, 0.0073605, 0.015697, 0.017433, 0.0126436,-0.0006059,buy
2012-06-16,1.28,0.51,1.09,0.02,1.15,3.07,0.17,3.06,1.26,2.97,2.98,0.14,0.53,1.09,0,1.38,-0.0084721,-0.016034,-0.032954,-0.0161552,-0.0260190,sell
2012-06-17,1.23,2.22,1.52,0.03,1.92,1.25,0.47,2.89,1.87,2.89,1.32,0.13,2.25,1.52,0,1.55, 0.0291360, 0.022241, 0.029136, 0.0283139, 0.0313705,buy
2012-06-18,1.17,3.05,2.04,0.04,3.1,0.37,1.28,2.04,2.99,2.09,0.5,0.34,3.04,2.04,0,2.09, 0.0468010, 0.046533, 0.028549, 0.0437144, 0.0463290,buy
2012-06-19,1.12,1.13,2.71,0.05,3.13,0.11,3.34,1.5,2.92,1.71,0.35,0.85,1.01,2.67,0,3.58, 0.0389070,-0.007986,-0.008587,-0.0082971, 0.0378628,buy
2012-06-20,1.06,1,3.09,0.05,2.21,0,5.02,1.13,1.79,1.9,0.47,2.03,0.37,3,0,4, 0.0493798, 0.042707, 0.046385, 0.0432075, 0.0474990,buy
2012-06-21,0.99,2.74,2.9,0.06,1.96,0,4.39,0.88,1.14,3.62,0.9,2.97,0.29,2.67,0,2.33, 0.0352226, 0.043754, 0.030340, 0.0383309, 0.0296156,buy
2012-06-22,0.93,2.95,2.77,0.07,2.36,0,2.58,0.72,0.78,3.67,1.75,1.89,0.64,2.2,0,1.47,-0.0014203,-0.003857,-0.009600,-0.0047433,-0.0038611,sell
2012-06-23,0.88,0.91,3.3,0.1,3.44,0,1.39,0.61,0.69,1.52,3.05,0.86,1.49,1.91,0.06,1.08,-0.0364142,-0.026479,-0.027718,-0.0208455,-0.0346045,sell
2012-06-24,0.85,0.28,4.62,0.14,2.98,0.03,1.18,0.53,0.87,0.81,2.73,0.41,3.07,1.72,0.13,0.92,-0.0083738,-0.010757,-0.006411,-0.0092679,-0.0128968,sell
2012-06-25,0.91,0.09,4.05,0.21,1.8,0.05,1.65,0.48,1.49,0.61,1.58,0.2,2.72,1.64,0.29,0.77,-0.0456011,-0.073387,-0.065194,-0.0638391,-0.0741008,sell
2012-06-26,1.11,0,2.49,0.38,1.37,0.08,3.12,0.45,2.7,0.54,1.15,0.11,1.43,1.75,0.66,0.74,-0.0277604, 0.000883,-0.008465,-0.0077490,-0.0400185,sell
2012-06-27,1.79,0,1.88,0.79,1.86,0.12,3.79,0.44,3.03,0.65,1.28,0,1.42,2.16,1.49,0.73,-0.0270110,-0.052340,-0.052340,-0.0476305,-0.0552349,sell
2012-06-28,3.65,0,1.72,1.77,3.22,0.2,3.5,0.46,1.79,0.97,2.1,0,2.77,3.23,3.03,0.76, 0.0203752, 0.018447, 0.019461, 0.0341940, 0.0261882,buy
2012-06-29,4.75,0,1.79,3,2.79,0.33,3.9,0.5,1,1.73,3.22,0,2.98,4.76,2.69,0.84, 0.0376538, 0.030265, 0.023705, 0.0292732, 0.0240846,buy
2012-06-30,4.7,0,2.15,2.16,1.27,0.54,2.89,0.56,0.61,3.46,2.5,0,1.35,4.25,1.27,1,-0.0004569, 0.002536,-0.006236, 0.0153289,-0.0166509,buy
2012-07-01,4.01,0,2.84,0.91,0.57,0.88,1.55,0.64,0.42,3.74,1.36,0,0.6,3.6,0.57,1.3, 0.0502821, 0.065031, 0.031223, 0.0501509, 0.0399947,buy
2012-07-02,2.01,0,4.07,0.38,0.28,1.44,0.92,0.77,0.34,2.37,0.8,0,0.34,4.12,0.28,1.82,-0.0000973, 0.020637,-0.003409, 0.0112227,-0.0000619,buy
2012-07-03,1.13,0,6.13,0.16,0.14,2.36,0.67,0.94,0.29,2.19,0.54,0,0.31,5.58,0.14,2.69,-0.0375312,-0.027460,-0.025560,-0.0173015,-0.0320377,sell
2012-07-04,0.73,0.04,7.16,0,0,2.97,0.56,1.19,0.21,2.84,0.41,0,0.4,5.74,0,3.27,-0.0300245,-0.030530,-0.035810,-0.0249655,-0.0235123,sell
2012-07-05,0.61,0.1,6.7,0,0,2.31,0.73,1.55,0.26,4.35,0.35,0,0.71,4,0,2.55,-0.0082515,-0.077271,-0.071674,-0.0734127,-0.0117381,sell
2012-07-06,0.53,0.25,5.58,0,0,1.46,1.02,2.08,0.31,5.05,0.28,0,1.27,2.61,0,1.62,-0.0086307,-0.010476,-0.009987,-0.0108314, 0.0078262,sell
2012-07-07,0.57,0.62,3.59,0,0,0.97,1.74,2.87,0.37,4.69,0.33,0,2.36,1.77,0,1.05,-0.0180968, 0.013488, 0.010939,-0.0011203, 0.0106441,buy
2012-07-08,0.63,1.52,2.26,0,0,0.74,2.95,3,0.45,4.04,0.41,0,4.47,1.22,0,0.7, 0.0091916, 0.001140, 0.010182,-0.0030602,-0.0132533,buy
2012-07-09,0.72,2.97,1.48,0,0,0.72,3,2.21,0.58,2.83,0.57,0,5.97,0.86,0,0.47, 0.0062474, 0.006247,-0.006611,-0.0134934,-0.0066109,sell
2012-07-10,0.84,2.32,1.03,0,0,0.95,1.76,1.59,0.69,1.97,0.77,0,4.08,0.65,0,0.33,-0.0125444,-0.012518,-0.015773,-0.0125089,-0.0125444,sell
2012-07-11,1.01,1.01,0.74,0,0,1.49,1.06,1.13,1.02,1.41,1.28,0,1.98,0.52,0,0.23,-0.0014342, 0.000441,-0.000066,-0.0088004,-0.0380691,sell
2012-07-12,1.25,0.54,0.5,0,0,2.54,0.63,0.89,1.48,1.11,2.21,0,0.99,0.43,0.02,0.11, 0.0189753, 0.016449, 0.019424, 0.0208470, 0.0191398,buy
2012-07-13,1.56,0.53,0.43,0,0,4.73,0.41,0.81,2.27,1.09,3.96,0,0.51,0.52,0.03,0.09, 0.0386221, 0.011679, 0.001700, 0.0037602, 0.0167755,buy
2012-07-14,1.94,0.88,0.36,0,0,5.84,0.27,0.92,3.56,1.5,4.24,0,0.2,0.66,0.05,0, 0.0175593, 0.001239,-0.000060, 0.0020857, 0.0214124,buy
2012-07-15,2.55,2.1,0.49,0,0,4.52,0.22,1.28,3.79,2.75,3.31,0,0.12,1.12,0.07,0, 0.0062273, 0.007617, 0.005319, 0.0067329, 0.0071653,buy
2012-07-16,3.38,2.97,0.78,0,0,2.69,0.18,1.98,2.84,3.79,3.29,0.03,0,1.94,0.09,0, 0.0048671, 0.025905, 0.003809, 0.0024003, 0.0142399,buy
2012-07-17,4.04,1.71,1.2,0,0,1.6,0.29,2.97,2.33,2.85,3.41,0.06,0,3.03,0.13,0,-0.0155959,-0.023090,-0.029560,-0.0165569,-0.0230895,sell
2012-07-18,3.85,0.71,1.93,0,0,1.02,0.52,2.79,2.22,2.57,2.86,0.13,0,2.86,0.18,0,-0.0260946,-0.022512,-0.026519,-0.0275107,-0.0264642,sell
2012-07-19,3.41,0.3,3.15,0,0,0.72,1.01,1.64,2.48,3.35,2.07,0.3,0.05,1.74,0.24,0,-0.0457417,-0.039435,-0.050633,-0.0492321,-0.0449893,sell
2012-07-20,3.26,0.12,3.6,0,0,0.53,2.13,0.97,3.23,3.58,1.54,0.71,0.11,1.11,0.31,0.02,-0.0460178,-0.048427,-0.052528,-0.0458973,-0.0380503,sell
2012-07-21,3.45,0,2.76,0,0,0.53,4.75,0.57,4.84,2.55,1.34,1.84,0.28,0.78,0.4,0.03,-0.0009186,-0.006473,-0.009324,-0.0053941,-0.0044316,sell
2012-07-22,4.04,0,2.52,0,0,0.51,6.85,0.33,5.67,2.19,1.45,3,0.68,0.66,0.51,0.09, 0.0108306, 0.014260, 0.013532, 0.0092550, 0.0092955,buy
2012-07-23,5.11,0,3.01,0,0,0.64,5.06,0.2,4.52,2.44,2.08,1.73,1.67,0.77,0.64,0.17,-0.0059289,-0.012214,-0.017750,-0.0131045,-0.0154181,sell
2012-07-24,6,0,4.36,0,0,0.82,4.57,0.12,3.38,3.34,3.3,0.6,2.98,1.14,0.79,0.34,-0.0506099,-0.059242,-0.054476,-0.0480749,-0.0570899,sell
2012-07-25,4.57,0,4.89,0,0,1.02,3.77,0,2.51,3.03,2.81,0.2,2.15,1.86,1.01,0.72,-0.0476392,-0.053375,-0.047514,-0.0423421,-0.0385685,sell
2012-07-26,2.88,0,4.89,0,0,1.27,2.96,0,1.94,1.73,1.38,0,0.97,3.16,1.36,1.64, 0.0103690, 0.016185, 0.004234, 0.0062973, 0.0042607,buy
2012-07-27,1.98,0,4.03,0,0,1.55,4.39,0,1.48,0.99,0.72,0,0.55,3.04,2.2,3.78,-0.0459140,-0.051009,-0.049684,-0.0522848,-0.0444492,sell
2012-07-28,1.42,0,3.12,0,0,1.93,4.47,0,1.21,0.78,0.37,0,0.5,2.34,4.64,4.1,-0.0372087,-0.025802,-0.014969,-0.0362912,-0.0254135,sell
2012-07-29,1.11,0,4,0,0,2.4,3.72,0,0.98,1.01,0.38,0,0.63,2.99,4.24,3.34,-0.0654248,-0.049697,-0.051977,-0.0550206,-0.0500859,sell
2012-07-30,1.02,0,5.35,0,0,3.07,3.92,0,0.79,1.98,0.54,0,1.12,3.37,2.7,3.38,-0.0758348,-0.072961,-0.071682,-0.0656961,-0.0679867,sell
2012-07-31,1.03,0,4.83,0,0,4.12,3.57,0,0.72,2.97,1.09,0,1.98,1.86,2.61,2.44, 0.0035749, 0.013861, 0.010258,-0.0151712,-0.0151712,buy
2012-08-01,1.15,0,2.75,0,0,5.69,3.57,0,0.66,1.94,2.18,0,3.48,0.81,2.77,1.32, 0.0469079, 0.079655, 0.073778, 0.0387597, 0.0413120,buy
2012-08-02,1.4,0,1.11,0,0,6.15,3.88,0,0.7,0.8,3,0,3.98,0.29,3,0.77,-0.0108405, 0.029565, 0.024809, 0.0315749, 0.0295652,buy
2012-08-03,1.76,0,0.5,0,0,5,2.66,0,0.91,0.33,1.99,0.02,3.21,0.12,2.89,0.45, 0.0067608, 0.030750, 0.025705, 0.0251169, 0.0214731,buy
2012-08-04,2.18,0.03,0.23,0,0,4.31,1.6,0,1.32,0.16,0.98,0.02,2.99,0,2.62,0.26, 0.0735931, 0.065663, 0.017652, 0.0894587, 0.0617605,buy
2012-08-05,2.56,0.06,0.23,0,0,4.2,1.26,0,2.03,0.06,0.49,0.03,3.13,0,2.42,0.15, 0.1092233, 0.104981, 0.039998, 0.1054719, 0.0916053,buy
2012-08-06,2.83,0.12,0.54,0,0,4.56,1.4,0,3.18,0.1,0.27,0.04,3.51,0,2.24,0.11, 0.0467820, 0.044529, 0.031386, 0.0445286, 0.0391701,buy
2012-08-07,2.9,0.2,1.25,0,0,5.2,1.97,0,4.84,0.18,0.15,0.06,4.19,0,2.08,0.02,-0.0089366,-0.008834,-0.000496,-0.0117110, 0.0118015,sell
2012-08-08,2.84,0.35,2.92,0,0,5.11,3.08,0,6.1,0.32,0.04,0.08,5.75,0,1.96,0.05,-0.0113544,-0.006156,-0.010666,-0.0086284,-0.0251782,sell
2012-08-09,2.56,0.69,3.02,0,0,4.24,2.93,0,5.14,0.57,0.07,0.11,5.56,0.07,1.85,0.07,-0.0049788,-0.001970,-0.013151,-0.0009929,-0.0160143,sell
2012-08-10,2.14,1.25,1.28,0.07,0,3.76,1.76,0,3.57,1.04,0.04,0.15,3.4,0.21,1.77,0.08, 0.0120509, 0.015240, 0.005791, 0.0072840, 0.0087936,buy
2012-08-11,1.69,2.26,0.56,0.16,0,3.68,1.12,0,2.84,1.92,0.06,0.2,2.15,0.48,1.73,0.09, 0.0626883, 0.035155, 0.026947, 0.0438935, 0.0369655,buy
2012-08-12,1.29,3.82,0.29,0.37,0,3.88,0.81,0,2.73,3.16,0.09,0.28,1.34,1.1,1.68,0.08, 0.0385535, 0.034731, 0.033111, 0.0440791, 0.0395375,buy
2012-08-13,1.09,4.5,0.22,0.88,0,4.46,0.68,0,3.12,3.05,0.14,0.38,0.77,2.62,1.64,0.11, 0.0546207, 0.105191, 0.102844, 0.0758686, 0.0567403,buy
2012-08-14,1.38,4.74,0.25,2.08,0,4.58,0.68,0,3.14,2.51,0.22,0.51,0.38,5.2,1.61,0.14, 0.0304288, 0.090014, 0.095031, 0.0804685, 0.0344282,buy
2012-08-15,2.63,3.53,0.55,2.97,0.04,3.79,0.79,0,2.3,3.41,0.37,0.69,0.19,5.56,1.59,0.19, 0.0618991, 0.029876, 0.028500, 0.0541739, 0.0278360,buy
2012-08-16,3.04,2.11,1.28,1.76,0.15,2.98,0.93,0,1.39,3.82,0.59,0.93,0.12,3.53,1.59,0.28, 0.0078176, 0.009219,-0.001451, 0.0083756, 0.0092192,buy
2012-08-17,1.44,1.74,3.38,0.73,0.31,2.4,1.25,0,0.79,2.84,0.97,1.25,0.06,3.34,1.61,0.39,-0.0259936,-0.025233,-0.027610,-0.0077047,-0.0227023,sell
2012-08-18,0.58,1.95,5.9,0.3,0.62,2.05,1.71,0.06,0.41,3.66,1.64,1.68,0.17,3.41,1.64,0.56,-0.0294269,-0.031807,-0.028227,-0.0294269,-0.0323002,sell
2012-08-19,0.23,2.57,3.94,0.13,1.25,1.86,2.37,0.15,0.19,2.79,2.82,2.28,0.43,1.51,1.67,0.81,-0.0319345,-0.022351,-0.031935,-0.0314225,-0.0319345,sell
2012-08-20,0.09,3.95,1.23,0,2.55,1.71,3.34,0.38,0,0.88,4.97,3,0.96,0.44,1.71,1.29, 0.0544441, 0.038941, 0.047320,-0.0054406,-0.0395865,buy
2012-08-21,0,4.53,0.36,0,4.47,1.77,3.98,0.92,0,0.23,6.79,2.92,2.15,0.13,1.77,2.04, 0.0467221, 0.029698, 0.038163,-0.0190989,-0.0412570,buy
2012-08-22,0,4.67,0,0,5.12,1.82,5.72,2.3,0,0,7.18,2.18,4.94,0,1.82,3.51, 0.0033777, 0.012454, 0.002074, 0.0041389,-0.0025827,buy
2012-08-23,0,6.04,0,0,6.33,1.9,6.26,3,0,0,5.11,1.62,8.29,0,1.9,6.61,-0.0016206, 0.011430, 0.001294,-0.0024367, 0.0012937,buy
2012-08-24,0.04,5.73,0,0.02,6.48,1.99,4.98,1.52,0.06,0.02,1.99,1.22,6.89,0.04,1.99,8.55, 0.0027587,-0.014860, 0.006079, 0.0069239, 0.0042560,buy
2012-08-25,0.09,4.58,0,0.06,3.89,2.1,2.63,0.61,0.2,0.1,0.88,0.91,3.56,0.22,2.1,5.99,-0.0269187,-0.027880,-0.030789,-0.0353768,-0.0298045,sell
2012-08-26,0.24,3.95,0,0.14,2.13,2.22,1.57,0.25,0.6,0.28,0.4,0.68,1.71,0.87,2.22,3.74,-0.0468445,-0.043434,-0.011989,-0.0456513,-0.0366865,sell
2012-08-27,0.55,5.43,0,0.36,1.23,2.34,2.47,0.1,2.06,0.69,0.19,0.51,0.82,3.51,2.34,2.36,-0.0275145,-0.032518,-0.032518,-0.0349284,-0.0210879,sell
2012-08-28,1.29,4.9,0,0.88,0.96,2.49,3.48,0,3.45,1.7,0.12,0.39,0.31,3.99,2.49,1.55, 0.0072493,-0.007324,-0.006045,-0.0143170,-0.0089869,sell
2012-08-29,3,3.47,0,2.18,1.13,2.67,1.68,0.06,2.1,4.28,0,0.29,0.23,3.55,2.67,1.07, 0.0172938, 0.035315, 0.034194, 0.0272780, 0.0278517,buy
2012-08-30,3.25,3.85,0,2.95,1.76,2.87,0.88,0.38,2.05,6.22,0,0.22,0.47,3.42,2.87,0.69, 0.0344943, 0.056360, 0.056913, 0.0452515, 0.0534383,buy
2012-08-31,1.83,2.3,0,1.61,2.97,3.02,0.85,2.2,3.1,3.85,0.02,0.17,2.2,1.95,3,0.49,-0.0039944,-0.003994,-0.002602,-0.0473553,-0.0175895,sell
2012-09-01,1.62,1.16,0,0.67,2.65,2.94,1.41,3.01,2.84,2.34,0.09,0.18,3.01,1.76,2.89,0.35, 0.0077348, 0.007735, 0.011051,-0.0130342, 0.0120161,buy
2012-09-02,2.43,0.74,0,0.39,1.33,2.78,2.52,0.73,1.59,2.59,0.2,0.28,0.74,2.6,2.67,0.25,-0.0046993, 0.003081, 0.003081, 0.0030813, 0.0089284,buy
2012-09-03,4.17,0.63,0,0.86,0.66,2.73,3.61,0.31,1.03,3.95,0.46,0.61,0.37,3.91,2.47,0.17,-0.0032243, 0.013227, 0.013227, 0.0169745, 0.0231508,buy
2012-09-04,6.03,0.64,0,2.92,0.33,2.89,4.16,0.43,0.85,5.3,1.06,1.96,0.7,5.15,2.26,0.12, 0.0285382, 0.044957, 0.029661, 0.0338789, 0.0314037,buy
2012-09-05,4.94,0.82,0,1.87,0.16,3.61,4.21,0.97,0.89,3.14,2.48,3,1.9,2.98,2.12,0.13,-0.0036995, 0.001790,-0.002623, 0.0152688,-0.0026234,buy
2012-09-06,3.96,1.05,0,0.32,0,4.91,2.07,2.22,1.05,1,5.15,1.41,2.97,0.97,2.02,0.11,-0.0089714,-0.009859,-0.008480, 0.0129787,-0.0057658,sell
2012-09-07,2.01,1.48,0.07,0,0,4.27,0.82,3.59,1.48,0.38,5.94,0.45,1.65,0.39,2.06,0.24, 0.0165510, 0.014990,-0.007271, 0.0314341, 0.0101668,buy
2012-09-08,0.79,2.12,0.17,0,0,2.85,0.35,4.86,2.12,0.25,5.7,0.15,0.6,0.26,2.36,0.52,-0.0011727,-0.001004,-0.011678, 0.0009364,-0.0010125,sell
2012-09-09,0.32,2.97,0.4,0,0,2.5,0.11,4.32,2.97,0.27,4.31,0,0.22,0.26,3.28,1.2, 0.0456268, 0.020493,-0.006672,-0.0150994,-0.0171619,sell
2012-09-10,0,2.89,1.01,0,0,2.92,0,2.37,2.89,0.48,1.28,0,0,0.4,4.21,2.9,-0.0601836,-0.075195,-0.051767,-0.0528661,-0.0511519,sell
2012-09-11,0,1.99,2.65,0,0,4.09,0,4.34,1.99,1.33,0.53,0,0,1.09,3.16,7.01, 0.0060079,-0.051626, 0.001766,-0.0118360,-0.0115257,sell
2012-09-12,0,1.38,6.28,0,0,3.65,0,4.64,1.47,2.97,0.39,0,0,2.92,1.92,7.2,-0.0335717,-0.067026,-0.075967,-0.0690969,-0.0138831,sell
2012-09-13,0,0.94,5.95,0,0,2.23,0,3.81,1.28,2.32,0.66,0.06,0,2.97,1.31,4.75, 0.0102798,-0.046457,-0.050891,-0.0469304, 0.0130253,sell
2012-09-14,0,0.64,3.08,0,0,1.65,0.22,3.35,1.91,0.82,1.15,0.18,0.22,1.11,0.98,2.76, 0.0341783, 0.017871, 0.027737, 0.0433453, 0.0258445,buy
2012-09-15,0,0.44,2.68,0,0,1.7,1.15,4.1,3.78,0.3,1.97,0.47,1.15,0.41,0.79,1.29, 0.0074615, 0.003230, 0.021705, 0.0168531,-0.0107736,buy
