Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.846142771829544,0.681374879643086,0.419730054343546,-0.013614,-0.00739280,-0.0138880,-0.00361379,-0.01198732,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.852186686857484,0.686446316330863,0.419928592055866,-0.019393,-0.01511155, 0.0026604,-0.01762853,-0.00115381,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.858132847047448,0.691488598238154,0.420117284922948, 0.011111, 0.00414781, 0.0403803, 0.02777094, 0.02902419,buy
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.863978586358401,0.696497240014114,0.42029777375233, 0.043801, 0.04030625, 0.0457611, 0.05973547, 0.02772861,buy
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.869723016109997,0.701472241658743,0.420470058544013, 0.041596, 0.04361025, 0.0423400, 0.05122928, 0.02188838,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.875363470261201,0.706414350730514,0.420637420913077, 0.054781, 0.03758198, 0.0466691, 0.04206867, 0.03510595,buy
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.880902614853048,0.711319081878585,0.420794938436901,-0.021021,-0.01376394, 0.0038385,-0.00018023, 0.00849544,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.88633067440174,0.716187930219902,0.420947533538106,-0.002761,-0.01430887,-0.0128529, 0.00261472,-0.00218350,sell
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.891652092309005,0.72102164331294,0.421091924601612, 0.013519, 0.00529431, 0.0139015, 0.01899000, 0.00437989,buy
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.896864202533805,0.725817230923803,0.421226470819879, 0.003524, 0.00954013, 0.0092207, 0.01900846, 0.01587196,buy
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.901962561674416,0.730579178403335,0.421356094615526,-0.008992, 0.01847196, 0.0072983, 0.02145173, 0.01688845,buy
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.906947169730836,0.735294777257477,0.421477514373474, 0.008971, 0.01263345, 0.0069075, 0.01269929, 0.01420804,buy
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.911817138022722,0.739975988421814,0.421594011708803,-0.013769,-0.01019327,-0.0005550,-0.00446637,-0.00696305,sell
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.916572466550072,0.74461608387008,0.421702305006432, 0.008635,-0.00229573, 0.0112635, 0.01029413, 0.01070701,buy
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.921212266632541,0.749218053836171,0.421799112651282, 0.011543, 0.02404811,-0.0033418,-0.01520512, 0.00326290,buy
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.925728540147023,0.753776665410768,0.421894279488593,-0.011360,-0.02345024,-0.0122459,-0.01577581,-0.01281669,sell
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.930123953134553,0.758295656386243,0.421976319865585,-0.011861,-0.02817146,-0.0101280, 0.00371486,-0.00593440,sell
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.934397616914786,0.762769046294801,0.422053437819957,-0.012110,-0.01453658, 0.0032761, 0.00282861, 0.00871186,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.938550420168067,0.767202815604237,0.422123992544171,-0.005146,-0.00522043,-0.0032169,-0.00485359,-0.00779016,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.942575253451634,0.771590236288283,0.422181420808065,-0.009577,-0.01320746,-0.0275112,-0.01790459,-0.01299050,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.946473894126178,0.775929813229991,0.422238849071959,-0.022354,-0.02125504,-0.0205584,-0.02299038,-0.02201946,sell
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.950243676150663,0.78023051713105,0.422283150875535,-0.002729, 0.00852764,-0.0021775,-0.00077984,-0.00802284,sell
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.953885488205434,0.78448487240672,0.422320889448951,-0.025561,-0.02272521,-0.0253548,-0.02679027,-0.02809319,sell
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.957394886888766,0.788689888823104,0.422343860754509,-0.014746,-0.01800677,-0.0145852,-0.02975276,-0.01709389,sell
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.960772760881002,0.792848556614098,0.422383240135465,-0.012732,-0.03835646,-0.0016488,-0.00732361, 0.02118975,sell
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.964018221501799,0.796959380662755,0.422383240135465, 0.026432,-0.01124394, 0.0347490, 0.03487844, 0.00624692,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.967127714029774,0.801022360969075,0.422383240135465,-0.040532,-0.05485362,-0.0338023,-0.00935300,-0.03138763,sell
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.97010301582562,0.805036749974583,0.422383240135465,-0.021308,-0.02563491,-0.0230319,-0.02152426,-0.02156112,sell
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.972941460848299,0.808999557445383,0.422383240135465, 0.015859,-0.02925674, 0.0274145, 0.04061269, 0.02651874,buy
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.975643049097812,0.812913773615372,0.422383240135465, 0.019367, 0.00710279,-0.0040860, 0.00021738, 0.01927499,buy
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.978205114533123,0.816777903367601,0.422348783177129,-0.001187,-0.00339425,-0.0102174,-0.01658676,-0.00266425,sell
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.980626768473887,0.820588956468175,0.422324171064031,-0.001714,-0.00171393,-0.0102912,-0.02784683, 0.00687370,sell
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.982908010920104,0.824349175592515,0.422286432490615,-0.018235,-0.01137183,-0.0204795,-0.00318253,-0.01328624,sell
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.985046175830738,0.828054822948251,0.422242130687039,-0.013382,-0.01255963,-0.0226839,-0.01600053,-0.02868332,sell
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.987049261328897,0.831710383886228,0.422186343230684,-0.004373, 0.00284012, 0.0154997, 0.00146473, 0.02026150,buy
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.988903937209401,0.835309877938652,0.42212727415925,-0.015041,-0.00404154,-0.0036803,-0.00276197,-0.00870319,sell
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.990617312915014,0.838857042897896,0.422056719435037,-0.021962,-0.02618286,-0.0272355,-0.01435188,-0.02382627,sell
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.992189388445734,0.842346645854639,0.421982883095744,-0.021492,-0.02936814,-0.0228498,-0.01158034,-0.02433340,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.993610388317764,0.845786162393622,0.421902483526292,-0.037317,-0.01591800,-0.0333237,-0.00916169,-0.01858446,sell
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.994890976695247,0.849170359605528,0.421812239111601,-0.004746,-0.01010588,-0.0121816,-0.01243175,-0.01346771,sell
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.996024044135421,0.852495499697986,0.421715431466751,-0.006876,-0.02085782,-0.0174473,-0.01078249,-0.02069164,sell
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.997013145359667,0.855766815580315,0.421610419784201, 0.029715,-0.02164399, 0.0208587, 0.03065067, 0.01796065,buy
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.997853836966259,0.858981317018617,0.421502126486572, 0.020005, 0.01067038, 0.0149771, 0.02083662, 0.02606829,buy
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.998553228397958,0.86213825645442,0.421383988343703,-0.007048,-0.01240859,-0.0090761,-0.00595305,-0.01632039,sell
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.999104210212004,0.865238381446197,0.421259286970676, 0.006568, 0.00944327, 0.0094450,-0.01011285, 0.01514111,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.999505005047704,0.868283187110896,0.421126381559949,-0.008841,-0.00467747,-0.0003641,-0.01495013, 0.02158679,sell
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.999761833667477,0.871264450305303,0.420986912919062, 0.013040,-0.00391236, 0.0296217, 0.01283687, 0.03463788,buy
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.99986758662856,0.874190394172632,0.420839240240477,-0.024751,-0.02623365,-0.0058233, 0.00400290, 0.00037809,sell
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.999832928095096,0.877055785803566,0.420689926754351, 0.000879,-0.01407905,-0.0042050, 0.00296961, 0.00315747,sell
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.999647193902942,0.879863615431999,0.420527486807907,-0.005355, 0.00681707,-0.0076724, 0.00291384, 0.00178400,buy
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.999316604814515,0.882610145265563,0.420361765246384,-0.023587,-0.01594188,-0.0216340,-0.01820441,-0.02476768,sell
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.998837606108433,0.885298365538152,0.420186198839621,-0.008249,-0.00066173,-0.0023774, 0.00046464, 0.00090267,sell
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.998210197784698,0.887923790898924,0.420007350817779,-0.016962,-0.00750316,-0.0134775,-0.01135385,-0.01259558,sell
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.997439711925379,0.890491654257196,0.419820298758237,-0.007428,-0.00352452,-0.0244901,-0.02330877,-0.01076237,sell
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.996519039087716,0.892997470262124,0.419628324276076,-0.002677,-0.01096023, 0.0001118, 0.00031763, 0.00180330,sell
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.995459732116197,0.895441986472182,0.419429786563755, 0.000864,-0.01161836, 0.0008509, 0.00091329, 0.00182015,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.994252015527023,0.897826698004318,0.419223044813736,-0.002011,-0.01094675, 0.0022961,-0.00183437, 0.00466978,sell
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.992901221402266,0.900147119507688,0.419013021448636, 0.006492, 0.00967561, 0.0048689,-0.00145456, 0.01675515,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.991405572381237,0.902407736333136,0.418793153238298,-0.008101,-0.00719797,-0.0742751,-0.01560362,-0.01208206,sell
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.989765957144279,0.904607800922188,0.41857000341288,-0.025877,-0.02883705,-0.0228611,-0.02587465, 0.00613882,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.987986819093119,0.90673909013163,0.418337008742223, 0.013156, 0.00571790,-0.0051458, 0.00666173, 0.01463669,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.986061937465341,0.908813564897046,0.418100732456486,-0.001290,-0.00382959,-0.0127226, 0.00154262, 0.00824804,sell
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.984000199064397,0.910823002075222,0.41785953374813,-0.000383, 0.02505075, 0.0097927, 0.00740727, 0.03165178,buy
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.981798937849251,0.912771139458528,0.417611771809614, 0.026461, 0.02599673, 0.0295645, 0.02376526, 0.03828365,buy
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.979457265139558,0.914654239254594,0.417357446640939, 0.011217,-0.02134946,-0.0115046, 0.02045816,-0.01067533,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.976975180935318,0.916476786814265,0.417098199049644,-0.000608, 0.01144878, 0.0014400, 0.00092901, 0.00970539,buy
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.974364238081019,0.918237287020591,0.41683402903573, 0.028508, 0.01302966,-0.0009806, 0.02233360, 0.00773969,buy
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.971609329010792,0.919928264288833,0.416566577406737, 0.018533, 0.01841804, 0.0021754,-0.01435316, 0.02145474,buy
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.968725561290506,0.921562427113049,0.416290921740044, 0.034607, 0.02032320, 0.0288672, 0.04317132, 0.01284876,buy
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.965702270756018,0.923130057233077,0.416011984458271,-0.025561,-0.02727321,-0.0065835,-0.00248253,-0.00537892,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.962552787612507,0.924636387558235,0.415726483946339,-0.010262,-0.04337820,-0.0013423, 0.01878223,-0.00009846,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.959269113736865,0.926078427854627,0.415437701819327, 0.023683,-0.03333465, 0.0019663, 0.04084391, 0.01712806,buy
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.955856581211165,0.927456925680727,0.415143997269696, 0.012973,-0.01733225,-0.0004355, 0.02186227, 0.03195049,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.952315190035405,0.928776366387379,0.414842088682366,-0.001585,-0.02450944, 0.0042666, 0.02121466, 0.00850444,buy
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.948644051529241,0.930025536597473,0.414540180095036,-0.004822,-0.03650645,-0.0025680, 0.03172798,-0.01400997,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.944846720414054,0.931215649688119,0.414228426662466, 0.016713,-0.01519153,-0.0138766, 0.02655867,-0.03401331,buy
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.940923196689844,0.932339230074576,0.413923236460056,-0.010715,-0.01154806,-0.0110056, 0.00200216,-0.00793385,sell
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.936877923758336,0.933403005783112,0.413596715759628,-0.004582, 0.01833741,-0.0009121,-0.00402233,-0.00706188,sell
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.93270734689815,0.934400996345934,0.413280039904439,-0.000179, 0.00042137, 0.0020558,-0.01183623,-0.00793114,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.928417686871703,0.935337687113886,0.412953519204011,-0.009362,-0.00068789,-0.0067681,-0.01119973,-0.01488549,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.924006277637959,0.93621158297002,0.412623716888504,-0.012386,-0.01767772,-0.0114183,-0.01414650,-0.01467543,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.919473119196917,0.937020441238914,0.412290632957917,-0.006839, 0.00234917, 0.0049538,-0.00494960,-0.00523208,buy
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.914833319114448,0.937767999712938,0.411955908219789,-0.005413, 0.01456666, 0.0045681,-0.00607104,-0.00856293,buy
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.910075324546062,0.938451268158195,0.411614620251503,-0.020440, 0.00350962,-0.0177229,-0.01466806,-0.01576998,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.905201801532796,0.939076974600953,0.411271691475677,-0.014132,-0.00143421,-0.0067336,-0.01133960,-0.00242169,sell
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.900218082156721,0.939636148339523,0.410925481084771, 0.023860, 0.02738169, 0.0138982, 0.01703903,-0.00977062,buy
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.895123277737491,0.940135517400171,0.410574348271245,-0.001764,-0.00231747, 0.0003989, 0.00436716,-0.00160854,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.889920054316143,0.940574334224423,0.41021993384264,-0.006600,-0.00160512,-0.0080827,-0.01155282,-0.01001063,sell
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.884612855294402,0.940948861019909,0.409863878606495, 0.012973, 0.00825106,-0.0039954, 0.00163733, 0.01267962,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.879200791991924,0.941263583137473,0.40950454175527,-0.038918,-0.04682409,-0.0416848,-0.04624612,-0.01328668,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.873686530449743,0.941517753018641,0.409143564096506,-0.008330, 0.00275278, 0.0164298, 0.01731911, 0.02799784,buy
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.868069181987516,0.941709875546465,0.408779304822662, 0.031616, 0.03070428, 0.0258946, 0.02573238, 0.04104966,buy
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.862358522089039,0.941841445837893,0.408413404741277,-0.004374, 0.00287063, 0.0065973, 0.00568535, 0.01560611,buy
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.85654744131155,0.9419132114514,0.408044223044814, 0.023946, 0.01815444, 0.0267874, 0.03488979, 0.04014024,buy
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.850640383056776,0.941925172386984,0.40767504134835, 0.014860, 0.01687834, 0.0171669, 0.01380816, 0.02456327,buy
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.844640902046098,0.941881813995491,0.407302578036807, 0.009958, 0.01434989, 0.0095290, 0.00917148, 0.01215297,buy
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.838544554877789,0.941775660692179,0.406930114725263,-0.041025,-0.04403057,-0.0417601,-0.00302156,-0.02530919,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.832367337798063,0.941612692944842,0.4065527289911, 0.013837, 0.01335813, 0.0131911, 0.02530895,-0.00320428,buy
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.826097697962434,0.941391415636531,0.406175343256937,-0.003774,-0.04037573,-0.0379283, 0.00476322,-0.03839076,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.819741856133316,0.941111081208772,0.405796316715235,-0.025821,-0.00218633,-0.0188709,-0.00654017,-0.01071602,sell
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.813302478351747,0.940773184778513,0.405418930981072,-0.009803, 0.00516151,-0.0024426, 0.01555575,-0.00585603,sell
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.806777787257035,0.940376978787281,0.405038263631829, 0.004189, 0.02897008, 0.0002801, 0.01537270,-0.00305462,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.800171337570561,0.939926948585918,0.404654314667507,-0.003585, 0.01495681,-0.0043230, 0.01010672,-0.00688861,sell
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.793487572694052,0.939418608823582,0.404272006510724,-0.016681, 0.00673482,-0.0116325,-0.00051326,-0.00931336,sell
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.786723826586472,0.938855697292642,0.403889698353942,-0.000340, 0.02075795, 0.0066303, 0.01239496, 0.00590141,buy
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.779884542649547,0.93823671887615,0.40350410858208, 0.009069,-0.00135748, 0.0097936, 0.02236307, 0.01440887,buy
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.772970609563622,0.937561673574107,0.403120159617758, 0.000904, 0.00502654, 0.0027391, 0.00993854,-0.00067920,buy
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.765985582050079,0.93683205650346,0.402734569845895, 0.002464, 0.00893653, 0.0034367, 0.00246782,-0.00388318,buy
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.758927682748226,0.936050110339631,0.402352261689113, 0.036565, 0.03037387, 0.0361784, 0.02892562, 0.02276451,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.751802243740136,0.935213592407198,0.401966671917251, 0.022689, 0.04458488, 0.0261900, 0.02820642, 0.04028405,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.744610153706153,0.934323250264636,0.401582722952929,-0.037820,-0.02413983,-0.0340032,-0.01725320,-0.03112750,sell
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.737350523965932,0.93338207414584,0.401197133181066,-0.030529,-0.03533733,-0.0329152,-0.02715124,-0.04106190,sell
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.730030463962235,0.932389316492336,0.400816465831824,-0.031903,-0.03158223,-0.0397035,-0.01903832,-0.03342092,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.722645530293336,0.931344977304125,0.400432516867502, 0.018297,-0.05870401, 0.0024627, 0.01113790,-0.05677637,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.715206387123377,0.930247561464258,0.400050208710719, 0.015423,-0.03422050, 0.0041204, 0.01403448,-0.04844355,sell
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.707709479730979,0.929103049440527,0.399669541361476,-0.020922,-0.05561956,-0.0509147,-0.00711422,-0.06561954,sell
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.70015658547683,0.927908450999037,0.399288874012234,-0.010653,-0.04467658,-0.0227302,-0.01315838,-0.04230744,sell
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.692549481721623,0.926662271022839,0.398904925047912,-0.041913,-0.04635346,-0.0581851,-0.03744160,-0.05396064,sell
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.68488550242432,0.925369742421252,0.398527539313749,-0.025124,-0.03036582,-0.0364318,-0.00739634,-0.02584296,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.677187753273898,0.924033107869698,0.398155076002205,-0.025413,-0.03804414,-0.0336838,-0.00938930, 0.00337581,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.669435794622418,0.922647134458857,0.397779331075582,-0.014362, 0.00116168,-0.0074820, 0.02298920, 0.01582020,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.66163851327333,0.92121331730568,0.397408508571579,-0.007078,-0.01932613,-0.0249201, 0.00163180,-0.01405536,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.65379679790698,0.919735394202534,0.397037686067575,-0.033198,-0.03948157,-0.0375735,-0.01772232,-0.03039255,sell
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.645916869285785,0.918209627357052,0.396670145178651, 0.003617,-0.05175524,-0.0506859, 0.00919005,-0.04409556,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.63799428400802,0.91664124967855,0.396302604289727, 0.034854,-0.00478123, 0.0052609, 0.03654267,-0.00298755,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.630039706237825,0.91502876605008,0.395939985823423, 0.014189,-0.02591596,-0.0153191, 0.00712309,-0.02678271,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.622046915212786,0.913372924030118,0.395579008164658, 0.026981, 0.00745912, 0.0057570, 0.01908478,-0.00866559,buy
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.614020354334627,0.911674471177135,0.395221312120973,-0.015791,-0.03026680,-0.0340180,-0.04206479,-0.02213446,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.605962689644386,0.909934902608082,0.394861975269749,-0.016740,-0.01934294,-0.0172421,-0.04715903,-0.02052075,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.597874809822406,0.908151228089061,0.394509201648683,-0.002109,-0.00535956,-0.0108498,-0.01263745,-0.00215173,sell
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.589759380909724,0.906328680529391,0.394159709642698, 0.021050, 0.01149274, 0.0218667, 0.01003189,-0.01010835,buy
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.58161640290634,0.904465764812124,0.393811858444252,-0.001729, 0.00565245, 0.0044337, 0.00351646,-0.00509161,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.573453873935361,0.902562480937259,0.393468929668426,-0.007114,-0.01579865,-0.0075519,-0.00730203,-0.00985603,sell
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.565264684554025,0.900619576463271,0.393126000892599,-0.001790,-0.00751050, 0.0022356,-0.01325484,-0.01470552,sell
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.557049723442677,0.898640041624056,0.392791276154472,-0.024900,-0.02547574,-0.0233432,-0.01589719,-0.03598915,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.548822320806495,0.896621633744191,0.392458192223885,-0.001346, 0.00068540,-0.0009215,-0.00153731,-0.00379166,buy
