Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-16,2,1,1,0,0,0,2,4,1,0,0,4,2,0,0,0,-0.0051869,-0.0150375,-0.0148811, 0.0023838,-0.01600356,sell
2013-01-17,2,0,1,1,0,1,1,2,1,0,0,2,2,0,0,0, 0.0048475, 0.0088012, 0.0025474, 0.0012373, 0.00807398,buy
2013-01-18,1,0,0,1,0,0,1,2,1,0,0,2,0,0,0,0, 0.0003865, 0.0044277, 0.0176871, 0.0003191,-0.00395037,buy
2013-01-19,1,1,0,0,1,1,1,2,1,0,0,0,1,0,0,4, 0.0158991, 0.0151642, 0.0137786, 0.0138218, 0.01008519,buy
2013-01-20,1,1,1,0,2,1,1,2,0,2,0,1,1,0,0,4, 0.0272396, 0.0398638, 0.0398638, 0.0296681, 0.03202476,buy
2013-01-21,1,1,2,0,1,2,1,2,1,2,0,1,0,4,0,2,-0.0228189,-0.0236180,-0.0154707,-0.0200960,-0.02316766,sell
2013-01-22,1,1,2,2,0,1,0,2,1,2,0,0,2,6,0,2,-0.0023941, 0.0004254, 0.0147036, 0.0004254,-0.00210014,buy
2013-01-23,2,0,3,3,0,1,0,1,0,4,0,2,2,2,0,2, 0.0060392, 0.0100327, 0.0022991, 0.0061659, 0.01229158,buy
2013-01-24,1,2,3,2,0,1,1,2,2,4,4,2,6,2,0,0,-0.0016248, 0.0048466, 0.0037902,-0.0003466, 0.00132886,buy
2013-01-25,0,2,1,1,1,2,1,1,1,2,2,4,4,0,0,1, 0.0068822, 0.0069452, 0.0074344,-0.0026449,-0.00190237,sell
2013-01-26,0,2,1,2,2,1,2,1,1,2,4,4,0,1,4,1,-0.0057679,-0.0046537,-0.0059719,-0.0034106,-0.00537125,sell
2013-01-27,0,1,0,2,1,0,2,2,2,2,2,0,0,1,4,0, 0.0241305, 0.0132783,-0.0042312,-0.0144353,-0.01497395,sell
2013-01-28,0,0,1,1,0,0,1,2,1,0,0,0,0,0,2,2,-0.0204927,-0.0271666,-0.0019516,-0.0182893,-0.01897437,sell
2013-01-29,0,1,1,2,1,0,2,2,0,4,1,0,0,2,2,2,-0.0051160,-0.0081766,-0.0141699,-0.0093062,-0.02183418,sell
2013-01-30,0,2,2,1,0,0,2,2,2,4,0,0,0,4,0,6, 0.0045462, 0.0098998, 0.0118566, 0.0092764, 0.00989982,buy
2013-01-31,0,2,1,1,1,1,3,0,1,4,2,0,0,2,1,4, 0.0165132, 0.0264713, 0.0255134, 0.0153674, 0.03743291,buy
2013-02-01,0,3,1,1,0,2,2,0,1,8,4,0,0,4,0,0,-0.0043461,-0.0250842,-0.0263558,-0.0182562,-0.01103115,sell
2013-02-02,0,1,2,1,0,1,0,0,2,2,6,0,0,0,2,0,-0.0015147, 0.0001298, 0.0005812,-0.0089454, 0.00058730,sell
2013-02-03,2,1,3,2,0,0,0,0,1,6,4,0,0,0,4,0,-0.0132184,-0.0144122,-0.0123042,-0.0207425,-0.01086465,sell
2013-02-04,1,1,2,1,0,0,0,2,0,4,0,0,0,0,6,0, 0.0255031, 0.0055066, 0.0174837, 0.0555541, 0.03333512,buy
2013-02-05,0,1,1,0,1,1,1,3,1,3,0,0,0,0,4,0,-0.0082092,-0.0303917,-0.0159282,-0.0314265,-0.00737033,sell
2013-02-06,0,0,1,0,1,3,3,2,1,3,0,0,0,0,0,0,-0.0143493,-0.0396317,-0.0156903,-0.0163330,-0.01993220,sell
2013-02-07,0,0,1,1,0,4,2,3,1,4,0,0,0,0,0,0, 0.0149225, 0.0258567, 0.0178997, 0.0124173, 0.00564760,buy
2013-02-08,1,0,2,1,0,4,1,2,1,6,0,0,0,0,0,0, 0.0117791, 0.0146173,-0.0037327,-0.0010260,-0.00370982,buy
2013-02-09,2,0,1,0,0,4,0,2,2,2,0,0,0,0,0,0,-0.0048532,-0.0068447, 0.0017638,-0.0038394,-0.01357620,sell
2013-02-10,2,2,0,0,0,3,1,0,2,4,0,0,4,0,0,0,-0.0034608,-0.0088720,-0.0076575,-0.0162852,-0.00254490,sell
2013-02-11,2,2,0,0,0,5,0,0,1,0,0,0,8,0,0,0,-0.0345538,-0.0139949,-0.0130704,-0.0181560,-0.03646434,sell
2013-02-12,1,2,1,0,0,2,1,0,2,0,0,4,6,0,0,0,-0.0141470,-0.0095080,-0.0190624,-0.0126161,-0.01523238,sell
2013-02-13,2,1,2,1,0,2,2,0,1,0,0,2,8,0,0,0, 0.0096057, 0.0013371, 0.0096144, 0.0022623, 0.00226232,buy
2013-02-14,0,1,0,2,0,1,2,3,0,0,0,2,6,0,0,0, 0.0024469, 0.0032375,-0.0071742,-0.0029214,-0.00475231,sell
2013-02-15,0,2,0,0,0,2,2,2,0,4,0,0,4,0,0,0, 0.0094757, 0.0144452, 0.0153587, 0.0133756, 0.00525912,buy
2013-02-16,0,1,0,0,2,3,3,1,2,4,0,1,1,0,0,0,-0.0059861,-0.0028731, 0.0030892,-0.0083519,-0.00835192,sell
2013-02-17,0,1,0,0,1,2,2,0,4,4,0,1,0,0,0,0, 0.0145956, 0.0119964, 0.0091510, 0.0177915, 0.01367880,buy
2013-02-18,0,2,0,1,0,1,1,1,4,4,0,4,2,0,0,0, 0.0190267, 0.0189327, 0.0157005, 0.0101861, 0.01650599,buy
2013-02-19,1,3,1,2,0,1,1,0,2,4,0,6,4,0,0,4,-0.0082246, 0.0142340, 0.0018557,-0.0103820, 0.01488651,sell
2013-02-20,0,5,3,0,0,0,1,0,3,4,4,6,2,4,0,6, 0.0023152,-0.0053417,-0.0028645, 0.0024008,-0.01707938,sell
2013-02-21,0,5,3,0,0,1,1,0,3,4,4,10,4,2,0,2,-0.0076892, 0.0158412,-0.0021567, 0.0039799,-0.00654724,sell
2013-02-22,0,2,2,1,0,1,0,0,1,0,2,8,0,2,0,2, 0.0090392, 0.0305848, 0.0070369, 0.0056542, 0.00740035,buy
2013-02-23,0,2,0,2,0,0,1,0,2,0,2,4,0,2,4,0, 0.0435548, 0.0066949,-0.0043702, 0.0435548, 0.01535563,buy
2013-02-24,0,1,1,0,1,0,0,1,3,0,0,4,0,0,2,1,-0.0157151,-0.0161336,-0.0129183,-0.0279728, 0.02822583,sell
2013-02-25,0,1,0,1,3,0,0,1,1,0,1,4,0,1,2,1,-0.0108302,-0.0321416, 0.0062014, 0.0073905,-0.01966118,sell
2013-02-26,0,1,0,1,2,0,0,2,2,0,1,4,0,1,2,0,-0.0165484,-0.0428544,-0.0225084,-0.0152951, 0.00562925,sell
2013-02-27,0,1,0,1,1,0,2,1,2,0,0,4,0,0,1,2, 0.0097108, 0.0134481, 0.0094213, 0.0167541, 0.01767054,buy
2013-02-28,0,2,1,2,1,2,1,0,0,4,2,4,0,2,1,2, 0.0365260, 0.0077821, 0.0199842, 0.0021341, 0.02461020,buy
2013-03-01,0,2,3,0,0,2,0,0,0,4,2,0,0,2,0,6, 0.0198112, 0.0165777, 0.0190142, 0.0164351,-0.00646147,buy
2013-03-02,4,3,1,1,0,1,0,0,0,2,4,0,0,4,2,4,-0.0102263, 0.0081116, 0.0079729, 0.0031014,-0.00890547,sell
2013-03-03,3,0,1,1,0,1,0,0,0,2,0,0,0,0,2,0,-0.0081196,-0.0075884,-0.0091862,-0.0082336,-0.00611136,sell
2013-03-04,3,3,0,0,0,2,0,0,3,0,0,0,8,0,4,0,-0.0053360, 0.0085207,-0.0019302, 0.0102391,-0.00175629,buy
2013-03-05,4,2,0,0,1,2,1,0,1,1,0,0,8,0,0,0, 0.0128035,-0.0032406, 0.0133258,-0.0021218,-0.00231430,sell
2013-03-06,4,2,0,0,0,1,1,3,1,0,0,0,8,0,0,0, 0.0095288, 0.0180242, 0.0134330, 0.0150541, 0.00714906,buy
2013-03-07,3,2,0,1,0,0,2,4,0,2,0,0,8,0,0,0, 0.0244568, 0.0287065, 0.0118961, 0.0244568, 0.00644789,buy
2013-03-08,3,2,1,0,0,3,2,1,1,2,0,0,8,0,0,0, 0.0042175,-0.0087065, 0.0044992,-0.0071191,-0.00834181,sell
2013-03-09,3,3,0,0,0,4,1,0,2,4,0,0,8,0,0,0,-0.0239798,-0.0203191,-0.0231958,-0.0237095,-0.02730800,sell
2013-03-10,2,3,0,0,0,2,0,0,0,4,0,0,8,0,0,0,-0.0039449,-0.0076975,-0.0048027,-0.0043992, 0.00081167,sell
2013-03-11,4,3,1,0,0,2,0,0,1,0,0,8,6,0,0,0, 0.0256084, 0.0256084, 0.0230375, 0.0335090, 0.02538173,buy
2013-03-12,4,1,2,0,0,1,0,0,1,0,0,6,2,0,0,0,-0.0069838,-0.0085583,-0.0084270,-0.0085583, 0.00125874,sell
2013-03-13,3,1,1,2,0,3,0,0,0,0,0,8,2,0,0,0, 0.0160475, 0.0259556, 0.0232758, 0.0173116, 0.02988545,buy
2013-03-14,2,1,0,1,0,3,1,1,0,0,0,6,0,0,0,0,-0.0115604,-0.0050525,-0.0057060,-0.0075737,-0.00977714,sell
2013-03-15,1,1,0,0,1,2,3,1,1,0,0,4,1,0,0,0,-0.0029350,-0.0335539,-0.0339649,-0.0353058, 0.00729975,sell
2013-03-16,1,1,1,0,2,2,1,2,1,0,0,5,3,0,0,0, 0.0235302, 0.0230053, 0.0253836, 0.0228772, 0.02353016,buy
2013-03-17,1,0,1,1,0,2,0,2,2,0,0,0,4,0,0,0, 0.0031992, 0.0418818, 0.0555736,-0.0034205, 0.03863206,buy
2013-03-18,1,0,1,2,0,1,0,1,2,0,0,2,4,0,0,0, 0.0148478, 0.0282714, 0.0223339, 0.0133588, 0.02777518,buy
2013-03-19,2,0,3,1,0,1,0,0,3,0,0,4,4,0,0,0,-0.0165021,-0.0128211,-0.0076301,-0.0154494,-0.00529997,sell
2013-03-20,1,2,2,0,0,1,0,0,3,0,4,2,6,0,0,0, 0.0088017, 0.0100187, 0.0223613, 0.0121406, 0.01544042,buy
2013-03-21,1,1,2,0,0,2,0,0,1,0,2,4,2,0,0,0,-0.0173652,-0.0169069,-0.0082310,-0.0151511,-0.00801467,sell
2013-03-22,2,3,1,1,0,2,0,0,1,0,4,0,0,4,4,4,-0.0023892,-0.0020234, 0.0002623, 0.0002293,-0.00690725,sell
2013-03-23,2,1,4,1,0,1,1,0,2,0,2,2,0,2,6,2,-0.0166781,-0.0002312, 0.0016348,-0.0110156,-0.00023117,sell
2013-03-24,2,1,3,2,0,1,0,1,1,0,0,2,4,4,2,2, 0.0068641,-0.0170197,-0.0166385,-0.0182564,-0.01686621,sell
2013-03-25,3,1,1,3,1,1,0,2,0,0,1,2,4,2,2,2, 0.0529101, 0.0583761, 0.0554756, 0.0523985, 0.04278655,buy
2013-03-26,3,1,1,0,0,2,1,1,1,0,0,2,4,0,0,0, 0.0027914, 0.0032081, 0.0048441, 0.0032081, 0.00358849,buy
2013-03-27,3,1,1,1,3,4,1,0,0,0,2,2,4,1,1,1,-0.0361174, 0.0062316,-0.0068515, 0.0098511,-0.00674356,sell
2013-03-28,3,2,1,1,0,5,0,0,0,4,2,0,6,0,0,0,-0.0384032,-0.0299980,-0.0383217, 0.0078833,-0.04164140,sell
2013-03-29,4,3,1,4,0,4,0,0,0,6,4,0,6,2,2,2,-0.0134536, 0.0166554, 0.0053107, 0.0358659,-0.04081675,buy
2013-03-30,5,2,4,2,0,3,0,0,0,4,4,0,6,2,2,2, 0.0064559, 0.0083062, 0.0119588, 0.0008758, 0.01112368,buy
2013-03-31,3,4,2,2,0,4,0,0,1,2,0,0,6,6,4,6,-0.0297755, 0.0020798,-0.0061178,-0.0061178,-0.00990382,sell
2013-04-01,3,2,0,1,1,5,1,0,1,1,0,0,2,4,0,4,-0.0051780, 0.0013415,-0.0035200,-0.0035200, 0.00281612,sell
2013-04-02,2,0,0,0,1,3,2,2,1,1,0,0,0,0,0,0, 0.0042047,-0.0119753, 0.0056386, 0.0059415, 0.00501878,buy
2013-04-03,1,1,0,1,0,2,1,3,3,0,0,6,0,0,0,0, 0.0418408, 0.0300774,-0.0053590, 0.0345873, 0.03532426,buy
2013-04-04,1,1,0,2,0,2,1,1,1,2,0,6,0,0,0,0, 0.0284583, 0.0262955, 0.0444159, 0.0284583, 0.02968061,buy
2013-04-05,1,1,1,1,0,3,1,3,2,2,0,6,0,0,0,0, 0.0481871, 0.0484926, 0.0057894, 0.0453301, 0.05371418,buy
2013-04-06,1,2,0,1,0,2,3,0,0,4,0,6,0,0,0,0, 0.0178286, 0.0160852, 0.0135520,-0.0107630, 0.01267990,buy
2013-04-07,2,3,0,1,0,4,1,0,0,0,0,10,4,0,0,0, 0.0357884, 0.0309906, 0.0300917, 0.0390704, 0.03023986,buy
2013-04-08,1,1,3,1,0,3,0,0,1,0,0,8,4,0,0,0,-0.0263003,-0.0261330,-0.0281498,-0.0259642,-0.02814977,sell
2013-04-09,2,0,2,1,0,2,0,0,1,0,0,2,4,0,0,0,-0.0217059,-0.0227188, 0.0062643,-0.0271439, 0.00554423,sell
2013-04-10,3,0,1,1,0,1,2,0,0,0,0,2,2,0,0,0,-0.0180087,-0.0269240,-0.0258998,-0.0257941,-0.02530722,sell
2013-04-11,2,0,1,0,1,2,2,2,0,0,0,0,3,0,0,0, 0.0038561, 0.0090906, 0.0100209, 0.0019747, 0.00684142,buy
2013-04-12,1,0,1,0,2,3,3,1,0,0,0,1,3,0,0,0, 0.0135663,-0.0045194, 0.0062981, 0.0100164, 0.00927379,buy
2013-04-13,1,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,-0.0091076,-0.0091076,-0.0092293,-0.0061477,-0.00911267,sell
2013-04-14,0,0,1,2,0,2,3,1,2,0,0,4,2,0,0,0, 0.0087095,-0.0096794,-0.0122886,-0.0080185,-0.01201970,sell
2013-04-15,0,0,2,1,0,1,2,3,1,0,0,4,2,0,0,0, 0.0136464,-0.0077623,-0.0103372,-0.0044547,-0.00776227,sell
2013-04-16,1,2,2,0,0,1,0,3,2,0,4,4,4,0,0,0, 0.0074804, 0.0041050, 0.0112238, 0.0001112, 0.00453936,buy
2013-04-17,1,3,1,0,0,1,0,1,2,0,4,6,4,0,0,0,-0.0091284, 0.0026242, 0.0041681,-0.0053479,-0.00109366,sell
2013-04-18,1,0,2,1,0,2,0,1,3,0,2,2,2,0,0,0, 0.0075728, 0.0022652, 0.0084624, 0.0049686, 0.01269651,buy
2013-04-19,1,1,0,2,1,2,0,1,4,0,2,0,3,0,4,0,-0.0079573,-0.0113875,-0.0025011,-0.0166673,-0.01970893,sell
2013-04-20,1,1,1,1,1,2,1,1,1,0,0,0,3,4,2,0, 0.0214205, 0.0114261, 0.0120722, 0.0114261, 0.01478038,buy
2013-04-21,1,2,0,2,2,2,0,3,0,0,1,0,3,4,2,4, 0.0123027, 0.0160642, 0.0178266, 0.0169432, 0.01882027,buy
2013-04-22,1,0,2,1,2,2,1,2,0,0,1,0,1,2,2,2, 0.0021916,-0.0167021,-0.0144973,-0.0218514,-0.00653960,sell
2013-04-23,0,0,1,3,2,3,2,1,1,0,0,2,1,2,1,4,-0.0154761,-0.0343538,-0.0190790,-0.0470020,-0.03524960,sell
2013-04-24,0,0,0,3,2,3,0,1,0,0,2,2,1,0,1,2,-0.0041785,-0.0125008,-0.0031657,-0.0257609,-0.02625586,sell
2013-04-25,1,1,1,2,2,1,0,1,0,4,2,2,1,1,2,0, 0.0231912, 0.0125536, 0.0097713, 0.0096829, 0.02374346,buy
2013-04-26,2,2,2,2,3,0,0,1,0,6,4,3,0,1,4,1, 0.0183831, 0.0059009, 0.0130169, 0.0040363, 0.02038183,buy
2013-04-27,0,0,2,2,1,1,0,1,0,4,0,1,0,2,2,0,-0.0294212,-0.0139097,-0.0423404, 0.0414251,-0.00484258,sell
2013-04-28,0,1,1,3,1,2,2,1,1,2,0,1,0,4,4,2,-0.0086947, 0.0127099, 0.0009863, 0.0380569, 0.01222362,buy
2013-04-29,0,0,2,0,2,0,3,1,0,1,0,1,0,2,0,2, 0.0486373,-0.0009618, 0.0073669,-0.0002310,-0.00096182,buy
2013-04-30,0,2,0,0,2,0,1,3,1,1,0,1,0,4,0,4, 0.0100757, 0.0064943, 0.0062394, 0.0080620, 0.00647371,buy
2013-05-01,0,1,0,0,1,0,2,0,1,0,0,1,0,0,0,4, 0.0157032, 0.0279843, 0.0279843, 0.0300793, 0.03433537,buy
2013-05-02,0,0,0,1,1,1,2,1,4,2,0,1,0,0,0,0,-0.0217140,-0.0016709,-0.0104760,-0.0028027,-0.00848116,sell
2013-05-03,0,0,1,0,1,0,3,0,2,2,0,0,1,0,0,0, 0.0125167, 0.0126528, 0.0123850, 0.0055566, 0.01251671,buy
2013-05-04,1,3,0,0,1,1,2,1,0,4,0,4,5,0,0,0, 0.0065212, 0.0120204, 0.0075449, 0.0057407, 0.01162342,buy
2013-05-05,1,1,1,0,1,1,3,3,0,0,0,4,3,0,0,0,-0.0148431,-0.0243995,-0.0309611,-0.0166934,-0.01479700,sell
2013-05-06,1,0,1,1,1,2,4,2,1,0,0,2,3,0,0,0, 0.0112027, 0.0109680, 0.0095932, 0.0167417,-0.00486815,buy
2013-05-07,1,0,0,1,2,3,3,2,1,0,0,3,1,0,0,0, 0.0079508,-0.0055814, 0.0053718, 0.0050974, 0.01310303,buy
2013-05-08,1,0,0,0,2,2,3,2,0,0,0,1,1,0,0,0, 0.0075485,-0.0052653, 0.0018804, 0.0193511, 0.02133550,buy
2013-05-09,2,0,0,0,3,1,1,3,0,0,0,2,1,0,0,0, 0.0262567, 0.0174955, 0.0185667, 0.0217621, 0.02021383,buy
2013-05-10,3,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0, 0.0241958, 0.0234276,-0.0186598, 0.0265640, 0.02640617,buy
2013-05-11,2,0,0,1,1,1,0,1,1,0,0,1,2,0,0,0,-0.0126038, 0.0226895, 0.0076467,-0.0109644, 0.00874578,sell
2013-05-12,1,0,1,1,0,2,1,1,1,0,0,2,2,0,0,0,-0.0266963,-0.0214307,-0.0087616,-0.0149667,-0.02780053,sell
2013-05-13,1,1,2,1,0,2,3,0,0,0,0,2,8,0,0,0, 0.0103673,-0.0008109, 0.0305927,-0.0023487,-0.00129006,buy
2013-05-14,2,3,0,1,0,1,3,0,1,0,4,4,6,0,0,0, 0.0079451, 0.0031952, 0.0099234,-0.0015974, 0.00125678,buy
2013-05-15,1,1,1,1,0,0,3,1,0,0,2,4,2,0,0,0,-0.0303853,-0.0287072,-0.0307574,-0.0303233,-0.03038526,sell
2013-05-16,0,1,1,2,0,1,1,2,1,0,4,0,2,0,4,0,-0.0348246,-0.0304704,-0.0329113,-0.0370067,-0.04983544,sell
2013-05-17,0,1,1,3,0,1,1,1,2,0,2,0,4,0,6,0, 0.0011202, 0.0035544, 0.0232774,-0.0014800,-0.02323226,buy
2013-05-18,0,0,1,1,0,0,1,2,2,0,0,0,2,0,2,0, 0.0036435, 0.0106659, 0.0071952, 0.0000990,-0.00530213,sell
2013-05-19,1,0,0,2,1,0,1,5,2,0,1,0,2,0,2,0,-0.0066359,-0.0076620,-0.0096230,-0.0058259,-0.00564895,sell
2013-05-20,1,1,0,2,0,1,2,2,2,0,0,2,2,4,0,0, 0.0116858, 0.0083853, 0.0083853, 0.0191762, 0.00942330,buy
2013-05-21,1,1,1,2,1,3,1,2,3,0,2,2,0,2,1,4, 0.0053162,-0.0020394,-0.0112684,-0.0061438,-0.00492720,sell
2013-05-22,1,1,3,3,0,3,0,1,3,0,2,4,0,4,0,6,-0.0103538,-0.0141282,-0.0213751,-0.0141282,-0.01430515,sell
2013-05-23,3,2,1,5,0,2,0,0,2,4,4,4,0,2,2,4, 0.0064709, 0.0082337,-0.0018517, 0.0083566, 0.00530592,buy
2013-05-24,2,2,4,3,1,2,0,0,0,6,4,4,4,1,2,2,-0.0342339,-0.0514544,-0.0488507,-0.0424425,-0.03423392,sell
2013-05-25,1,1,3,3,1,4,0,0,1,4,0,4,4,1,4,0,-0.0374465,-0.0444573,-0.0481815,-0.0444674,-0.02246403,sell
2013-05-26,1,0,2,1,1,3,2,0,1,2,0,0,4,0,0,1, 0.0073754, 0.0049303, 0.0007717, 0.0042402, 0.00354373,buy
2013-05-27,1,0,2,1,1,1,1,3,1,1,0,0,4,2,0,0, 0.0294833, 0.0456458, 0.0532568, 0.0087721, 0.05238067,buy
2013-05-28,1,0,2,1,1,0,1,2,0,1,0,0,2,2,0,2, 0.0006610,-0.0238226, 0.0011272,-0.0181902, 0.00026434,sell
2013-05-29,1,1,3,0,0,1,1,1,2,0,0,2,2,4,0,2, 0.0032340, 0.0035808, 0.0046246, 0.0063922, 0.00638874,buy
2013-05-30,1,1,1,1,0,1,1,0,1,2,0,2,0,0,0,4, 0.0096263, 0.0053208, 0.0067484, 0.0096493, 0.00964928,buy
2013-05-31,2,2,2,0,0,1,0,0,1,2,0,6,4,0,0,0,-0.0034667,-0.0045349,-0.0039025,-0.0163904, 0.00325423,sell
2013-06-01,2,2,3,0,0,1,0,0,2,4,0,8,2,0,0,0, 0.0002688,-0.0056168,-0.0089264,-0.0034324, 0.00026883,sell
2013-06-02,1,1,3,1,0,0,0,0,1,0,0,6,6,0,0,0,-0.0121564,-0.0147434,-0.0160083,-0.0108448,-0.01474338,sell
2013-06-03,1,1,1,1,0,1,0,1,1,0,0,4,4,0,0,0,-0.0046419,-0.0026572,-0.0028824,-0.0102996, 0.00068470,sell
2013-06-04,0,1,1,0,1,0,2,1,1,0,0,2,5,0,0,0,-0.0034697, 0.0039670, 0.0015546,-0.0027010, 0.00194904,sell
2013-06-05,0,2,1,0,2,2,1,2,0,0,0,3,9,0,0,0,-0.0018315, 0.0120463,-0.0024899, 0.0028649,-0.00185101,sell
2013-06-06,0,2,0,0,1,1,2,2,1,0,0,1,8,0,0,0,-0.0016157, 0.0067983, 0.0051765,-0.0016157, 0.00451451,buy
2013-06-07,0,2,0,1,0,1,2,1,1,0,4,0,6,0,0,0,-0.0181050,-0.0080130,-0.0004575,-0.0193821,-0.00022025,sell
2013-06-08,1,2,1,1,0,1,1,1,2,0,4,2,6,0,0,0, 0.0194970, 0.0199942, 0.0190937, 0.0194768, 0.01845898,buy
2013-06-09,1,4,2,0,0,1,0,0,1,0,4,6,10,0,0,0,-0.0409577,-0.0387508,-0.0058456, 0.0148428,-0.04016459,sell
2013-06-10,1,6,0,0,0,0,0,0,3,0,8,8,8,0,0,0,-0.0332654,-0.0317628,-0.0015510, 0.0051138,-0.02542013,sell
2013-06-11,1,5,1,0,0,1,0,0,2,0,14,8,0,0,0,0,-0.0289656,-0.0289656,-0.0224576,-0.0289656,-0.02282889,sell
2013-06-12,1,4,1,0,0,0,1,0,2,0,10,8,0,0,0,0,-0.0197984,-0.0201001,-0.0242525,-0.0197984,-0.02472909,sell
2013-06-13,0,5,0,1,0,1,1,1,2,0,10,8,0,0,4,0,-0.0331540,-0.0359700,-0.0322695,-0.0310744,-0.03226953,sell
2013-06-14,1,3,1,0,0,1,1,2,1,0,4,8,0,0,2,0, 0.0054956, 0.0058074,-0.0115720, 0.0031987,-0.00725438,sell
2013-06-15,1,2,0,1,1,0,1,3,1,0,5,4,0,0,2,0,-0.0007525, 0.0035156,-0.0131059,-0.0010142,-0.01140630,sell
2013-06-16,1,2,0,0,1,0,2,3,1,0,5,4,0,0,0,0,-0.0022533,-0.0017095,-0.0107365,-0.0052261,-0.00621338,sell
2013-06-17,1,1,0,1,1,2,1,1,0,0,2,4,0,0,1,0,-0.0048825,-0.0057067,-0.0071027,-0.0067013,-0.00670130,sell
2013-06-18,1,1,0,1,1,1,0,0,2,0,2,0,0,4,1,0,-0.0061029, 0.0231284,-0.0161983, 0.0177873, 0.01841102,buy
2013-06-19,2,1,1,1,0,0,0,0,1,0,2,0,0,4,2,0, 0.0065241, 0.0070029,-0.0235559, 0.0094427, 0.01530779,buy
2013-06-20,2,2,1,1,0,0,0,0,0,0,4,0,0,2,2,4, 0.0317646, 0.0314707, 0.0339712, 0.0242085, 0.01027766,buy
2013-06-21,1,2,2,1,0,1,0,0,0,4,0,0,0,2,2,6, 0.0181092, 0.0157541, 0.0166991, 0.0165049,-0.01362753,buy
2013-06-22,1,1,2,1,0,1,1,0,1,2,0,0,0,0,4,4, 0.0151196, 0.0101434, 0.0078014, 0.0206426, 0.02064262,buy
2013-06-23,1,0,0,2,1,0,1,1,1,2,0,0,0,1,0,2,-0.0192251,-0.0321128,-0.0090539,-0.0229166,-0.03795694,sell
2013-06-24,1,0,1,0,1,0,0,2,1,0,2,0,0,0,0,1,-0.0201991,-0.0230404,-0.0072709,-0.0120109,-0.02592723,sell
2013-06-25,2,0,1,1,2,0,1,1,1,1,2,0,0,2,0,1, 0.0010333, 0.0029659, 0.0036115, 0.0011370,-0.00077628,buy
2013-06-26,1,0,2,0,0,1,0,1,1,0,2,0,0,2,0,0,-0.0408356,-0.0437112,-0.0292288,-0.0231430,-0.03163640,sell
2013-06-27,1,2,1,2,0,0,1,0,0,2,2,0,4,4,0,2,-0.0065310, 0.0022499,-0.0049641,-0.0063771,-0.00349416,sell
2013-06-28,2,2,4,0,0,1,0,0,0,2,2,4,2,4,0,2, 0.0282438,-0.0188114,-0.0189749,-0.0188114, 0.02148554,sell
2013-06-29,1,2,3,1,0,0,0,0,2,4,2,2,4,0,0,4,-0.0020350,-0.0012526,-0.0021817,-0.0034897, 0.00892287,sell
2013-06-30,2,1,0,2,0,1,0,0,2,4,0,2,2,0,0,0, 0.0172630, 0.0266084, 0.0312679, 0.0067192, 0.03126787,buy
2013-07-01,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0270202,-0.0116672, 0.0363004,-0.0036017, 0.03387008,buy
2013-07-02,1,0,0,0,2,1,1,2,3,0,0,1,1,0,0,0, 0.0027534, 0.0019261,-0.0111526,-0.0066596,-0.01057416,sell
2013-07-03,1,0,0,0,1,1,2,2,1,0,0,1,0,0,0,0,-0.0142333,-0.0253337,-0.0168951, 0.0036596,-0.02083797,sell
2013-07-04,1,0,0,1,0,0,2,2,1,0,0,0,2,0,0,0,-0.0084065,-0.0136277,-0.0129046,-0.0076711,-0.01177665,sell
2013-07-05,1,1,1,2,0,1,1,3,1,0,0,2,4,0,4,0,-0.0140519,-0.0084257,-0.0309009,-0.0270358,-0.01734093,sell
2013-07-06,0,1,2,1,0,0,2,0,1,0,2,2,2,0,4,0, 0.0203730, 0.0213538, 0.0458576, 0.0158682,-0.01804415,buy
2013-07-07,2,4,1,1,0,2,0,0,2,0,6,6,4,0,4,0,-0.0226182,-0.0209595, 0.0311197, 0.0308366,-0.02267950,sell
2013-07-08,2,3,0,1,0,1,0,0,2,0,6,4,0,0,4,0, 0.0302824, 0.0240146, 0.0155921, 0.0236964, 0.01383750,buy
2013-07-09,2,1,1,1,0,1,0,0,2,0,4,0,0,0,4,0, 0.0073084, 0.0119065, 0.0174349,-0.0084934, 0.00821126,buy
2013-07-10,3,2,0,2,0,3,0,0,3,0,4,0,0,0,8,0, 0.0119993, 0.0122271,-0.0090754,-0.0156052, 0.01132383,sell
2013-07-11,2,2,1,1,0,3,0,0,1,0,6,4,0,0,2,0, 0.0402453, 0.0406238, 0.0348267, 0.0373442, 0.03149188,buy
2013-07-12,1,2,0,1,1,3,1,2,0,0,5,4,0,0,2,0, 0.0062194, 0.0142192, 0.0000430, 0.0009615, 0.00012476,buy
2013-07-13,0,2,0,1,1,3,3,2,1,0,5,4,0,0,2,0, 0.0032270, 0.0095168, 0.0022910,-0.0063535, 0.00322697,buy
2013-07-14,0,2,0,0,0,2,3,1,1,0,4,4,0,0,0,0, 0.0025834, 0.0077792, 0.0054362, 0.0009718, 0.00468221,buy
