Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-14,0,1,1,0,1,0,0,0,1,0,3,0,0,0.42,0.3,0,0.98, 0.0148315,-0.033406, 0.0119031, 0.0017133, 0.017881,buy
2013-06-15,0,1,1,0,1,0,0,0,1,0,1.59,0,0,0.86,0.1,0,0.34, 0.0241107, 0.014080, 0.0160905, 0.0020327, 0.023687,buy
2013-06-16,0,1,1,0,0,0,0,0,0,0,0.54,0,0,1.65,0,0,0, 0.0530756, 0.039211, 0.0564261, 0.0522527, 0.051296,buy
2013-06-17,0,0,2,0,0,0,0,0,0,0,0,0,0,3.42,0,0,0,-0.0027599, 0.004808,-0.0031568, 0.0071955, 0.000298,buy
2013-06-18,0,0,2,0,0,0,0,0,0,0,0,0,0,4.17,0,0,0,-0.0018139, 0.004029,-0.0022708, 0.0074687, 0.001273,buy
2013-06-19,0,0,2,0,0,0,0,0,0,0,0,0,0,4.7,0,0,0, 0.0045563, 0.005206,-0.0014160, 0.0081816, 0.001273,buy
2013-06-20,0,0,2,0,0,0,0,0,0,0,0,0,0,3.37,0,0,0,-0.0027599, 0.004808,-0.0031568, 0.0071955, 0.000298,buy
2013-06-21,0,0,2,0,0,0,0,0,0,0,0,0,0,1.48,0,0,0,-0.0166191,-0.002115, 0.0149052, 0.0024696,-0.001538,buy
2013-06-22,0,0,2,0,0,0,0,0,0,0,0,0,0,0.76,0,0,0,-0.0054685, 0.004161, 0.0331828, 0.0088003, 0.014274,buy
2013-06-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0.38,0,0,0,-0.0054685, 0.005863, 0.0348853, 0.0088003, 0.015977,buy
2013-06-24,0,0,2,0,0,0,0,0,0,0,0.45,0,0,0.3,0,0,0,-0.0054685, 0.004161, 0.0331828, 0.0088003, 0.014274,buy
2013-06-25,1,0,2,0,0,1,0,0,0,0.12,1.32,0.46,0,0.26,0,0,0, 0.0067318, 0.014618, 0.0138731, 0.0146184, 0.016140,buy
2013-06-26,1,0,2,0,0,1,0,0,0,0.24,2.97,1.12,0,0.24,0,0,0, 0.0129675, 0.021156, 0.0102415, 0.0109517, 0.004295,buy
2013-06-27,1,0,2,0,0,1,0,0,0,0.47,2.18,2.67,0,0.25,0,0,0, 0.0032524, 0.012016, 0.0176560, 0.0171508, 0.020923,buy
2013-06-28,1,0,2,0,0,2,0,0,0,0.95,0.73,2.97,0.23,0.29,0,0,0,-0.0133976, 0.017056, 0.0362423, 0.0342915, 0.033645,buy
2013-06-29,1,0,2,1,0,2,1,0,1,1.9,0.25,1.36,0.73,0.66,0,0.45,0, 0.0152466, 0.032841, 0.0214368, 0.0441813, 0.021437,buy
2013-06-30,1,0,1,1,0,2,1,0,1,2.97,0,0.56,1.57,1.39,0,1.32,0,-0.0104612,-0.018351,-0.0104612, 0.0088156,-0.010343,sell
2013-07-01,1,0,1,1,0,2,1,0,1,2.32,0,0.23,3.5,3.43,0,3,0,-0.0046412,-0.007633, 0.0004951, 0.0178126, 0.009236,buy
2013-07-02,1,0,1,1,0,1,1,0,1,1.16,0,0,3.63,3.82,0,2.2,0, 0.0629625, 0.045087, 0.0641469, 0.0629625, 0.059756,buy
2013-07-03,1,0,1,2,0,1,1,0,1,0.58,0,0,2.4,2.28,0.28,0.73,0, 0.0722229, 0.045131, 0.0550327, 0.0635013, 0.063323,buy
2013-07-04,1,0,1,2,0,1,1,0,1,0.29,0,0,2.57,2.33,0.84,0.25,0, 0.0403760, 0.029407, 0.0335682, 0.0335682, 0.062302,buy
2013-07-05,1,1,1,1,0,0,1,0,0,0.15,0,0,3,3,2.53,0,0.33, 0.0532978, 0.058881, 0.0532978, 0.0645509, 0.043007,buy
2013-07-06,0,1,1,2,0,0,1,0,0,0,0.34,0,2.53,2.7,2.97,0,0.98,-0.0119799, 0.005693,-0.0227674,-0.0237214, 0.032158,sell
2013-07-07,0,1,1,2,0,0,1,0,0,0,1.03,0,1.58,1.62,1.14,0,2.84,-0.0113512,-0.019018,-0.0083113,-0.0154404,-0.015612,sell
2013-07-08,0,1,1,2,0,0,1,0,0,0,2.95,0,0.98,0.94,0.38,0,2.97,-0.0498696,-0.045931,-0.0421730,-0.0372160,-0.045931,sell
2013-07-09,0,1,1,1,0,0,1,0,0,0,2.79,0,0.61,0.55,0,0,1.04,-0.0127166,-0.050807,-0.0146311, 0.0000835,-0.013379,sell
2013-07-10,0,1,1,1,0,0,2,0,0,0,0.93,0.38,0.38,0.31,0,0,0.36,-0.0011497,-0.006395,-0.0100623,-0.0100623,-0.010062,sell
2013-07-11,0,1,0,1,0,0,2,0,0,0,0.55,0.9,0.24,0,0,0,0, 0.0041811,-0.026682,-0.0304996,-0.0281929,-0.030500,sell
2013-07-12,0,1,0,0,0,0,1,0,0,0,0.39,2.18,0,0,0,0,0,-0.0391517,-0.028089,-0.0476507,-0.0465601,-0.049814,sell
2013-07-13,0,1,0,0,0,0,1,0,1,0,0.62,2.97,0,0,0,0,0.26,-0.0223977,-0.001846,-0.0207713,-0.0207713,-0.046384,sell
2013-07-14,0,1,0,0,0,0,1,0,1,0,0.93,1.67,0,0,0,0,0.4,-0.0159749, 0.002094,-0.0223053,-0.0200241,-0.033691,sell
2013-07-15,0,1,1,0,0,0,1,0,1,0,1.33,0.7,0,0,0.24,0,0.59, 0.0453330, 0.021740, 0.0281253, 0.0375839, 0.039450,buy
2013-07-16,0,1,1,0,0,0,1,0,1,0,1.79,0.29,0,0,0.7,0,0.81, 0.0457573, 0.005473, 0.0184023, 0.0259406, 0.021817,buy
2013-07-17,0,1,1,0,1,1,0,0,1,0.32,2.26,0,0,0,2.2,0,1.04, 0.0306156, 0.019406, 0.0301539, 0.0120841, 0.031494,buy
2013-07-18,0,1,2,0,1,1,0,0,1,0.57,2.62,0,0,0,3.09,0,1.83,-0.0245735,-0.026544,-0.0119555,-0.0119555,-0.026769,sell
2013-07-19,0,1,2,0,1,1,0,0,1,0.95,2.84,0,0,0,1.5,0,3.12, 0.0075252,-0.024198, 0.0158051, 0.0162701, 0.006162,buy
2013-07-20,0,1,2,0,1,1,0,0,1,1.46,2.87,0,0,0,0.59,0,4.39, 0.0083584,-0.028610, 0.0097676, 0.0204212, 0.007650,buy
2013-07-21,0,1,1,0,1,1,0,0,1,2.04,2.84,0,0,0,0.13,0,3.12,-0.0008045,-0.002645, 0.0299598, 0.0032125, 0.005195,buy
2013-07-22,0,1,1,0,1,1,0,0,1,2.65,2.6,0,0,0,0.12,0,1.9, 0.0256041,-0.006231, 0.0494269, 0.0165192, 0.028552,buy
2013-07-23,0,1,0,0,2,1,0,0,1,3,2.18,0,0,0.19,0.1,0,1.14,-0.0151118,-0.006451, 0.0193898,-0.0098099,-0.015112,sell
2013-07-24,0,1,0,0,1,1,0,1,1,2.84,1.68,0,0,0.56,0,0.45,0.9,-0.0231465,-0.010641,-0.0018516,-0.0276198,-0.007154,sell
2013-07-25,0,1,0,0,1,1,0,2,1,2.62,1.18,0.3,0,1.65,0,1.27,0.65, 0.0040348, 0.008078, 0.0063333,-0.0160178, 0.004984,buy
2013-07-26,0,1,0,0,1,1,0,2,1,2.89,0.77,0.73,0,2.97,0,2.95,0.43,-0.0184221,-0.004112,-0.0072136,-0.0043367,-0.012441,sell
2013-07-27,0,1,0,0,1,1,0,2,1,3,0.45,1.76,0,1.76,0,2.38,0.26,-0.0010419,-0.000636,-0.0019579,-0.0123744,-0.003561,sell
2013-07-28,0,2,0,0,1,1,0,3,0,2.58,0.24,2.97,0.29,0.59,0.54,0.84,0, 0.0475446, 0.048760, 0.0475446, 0.0825352, 0.044744,buy
2013-07-29,0,1,1,0,1,1,0,3,0,1.97,0,2.04,0.47,0.6,1.61,0.3,0, 0.0147130, 0.014713, 0.0093995, 0.0198932, 0.014713,buy
2013-07-30,0,1,1,1,1,1,0,2,0,1.38,0.23,0.85,0.75,0.96,3,0,0.37, 0.0313705, 0.031371,-0.0118001, 0.0029029, 0.059686,buy
2013-07-31,0,1,1,1,1,1,0,2,0,0.89,0.71,0.36,1.21,2.44,1.82,0,1.1,-0.0026199,-0.017557,-0.0181557,-0.0181557,-0.017624,sell
2013-08-01,0,1,1,1,1,1,0,1,0,0.53,2.14,0,1.96,3,0.61,0,2.95, 0.0108613, 0.004468, 0.0055888, 0.0055888, 0.008863,buy
2013-08-02,0,1,1,1,1,1,0,1,0,0.29,2.95,0,2.97,1.25,0.21,0,2.67,-0.0077890, 0.001111, 0.0032746, 0.0036116,-0.009284,buy
2013-08-03,0,0,1,1,1,0,0,1,0,0,1.34,0,2.82,0.41,0,0,0.92,-0.0395014,-0.038728,-0.0277322,-0.0386441,-0.040380,sell
2013-08-04,0,0,0,1,1,0,0,1,0,0,0.45,0,1.74,0,0,0,0.31,-0.0321015,-0.036398,-0.0301498,-0.0319022,-0.030300,sell
2013-08-05,0,0,1,0,1,1,0,1,0,0.33,0.74,0,1.09,0,0,0,0,-0.0684354,-0.035109,-0.0169560,-0.0158542,-0.036627,sell
2013-08-06,0,0,1,0,0,1,1,1,0,0.64,2.44,0,0.68,0,0,0.48,0,-0.0438075,-0.031794,-0.0201508,-0.0039172,-0.023820,sell
2013-08-07,0,0,1,0,0,1,1,1,0,1.22,2.92,0,0.41,0,0,1.33,0,-0.0102860, 0.000081,-0.0237928, 0.0000813,-0.017343,sell
2013-08-08,0,0,1,0,0,1,1,1,0,2.36,0.79,0,0.26,0,0,2.97,0, 0.0246196, 0.022044, 0.0501083, 0.0143807, 0.017669,buy
2013-08-09,0,0,0,1,0,1,1,0,0,2.97,0,0,0,0.54,0,2.34,0,-0.0006508,-0.001165, 0.0390745,-0.0208479, 0.022444,buy
2013-08-10,0,0,0,1,0,1,1,0,1,1.92,0,0,0,2.77,0,1.7,0,-0.0032618,-0.001346,-0.0020043,-0.0062501,-0.003262,buy
2013-08-11,0,0,0,1,0,1,1,0,1,1,0,0,0,2.97,0,3.28,0, 0.0438095, 0.037754, 0.0409205, 0.0274421, 0.029445,buy
2013-08-12,0,0,0,2,0,2,0,0,1,0.52,0,0.36,0,0.57,0.94,2.01,0,-0.0179660,-0.003610,-0.0162330,-0.0190824,-0.013437,sell
2013-08-13,0,1,0,2,0,2,0,0,1,0.27,0.35,1.67,0,0,2.97,0.39,0.4,-0.0040910,-0.004091,-0.0057111, 0.0046081,-0.005253,buy
2013-08-14,0,1,0,2,0,1,0,0,0,0,2.08,2.97,0,0,1.55,0,2.38,-0.0072565,-0.014364,-0.0180393,-0.0299152,-0.023804,sell
2013-08-15,0,1,0,2,0,1,0,0,0,0,2.97,1.04,0,0,0.27,0,2.95, 0.0007263,-0.020943, 0.0021009,-0.0076415,-0.010900,sell
2013-08-16,0,1,0,1,0,1,0,0,0,0,0.66,0.21,0,0,0,0,0.59, 0.0147359, 0.024606, 0.0186719, 0.0162681, 0.016268,buy
2013-08-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0.28,0,0,0,-0.0396311,-0.006588,-0.0047343,-0.0065882, 0.011387,sell
2013-08-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0.82,0,0,0,-0.0402882,-0.005556,-0.0058455,-0.0055557, 0.012563,sell
2013-08-19,0,0,1,1,0,2,0,0,0,0,0,0,0.25,2.4,0.41,0.37,0, 0.0370145, 0.012666, 0.0235123, 0.0238264, 0.032742,buy
2013-08-20,1,0,1,1,0,2,1,0,0,0.3,0,0.21,0.87,2.97,2.51,0.99,0, 0.0295787,-0.003784,-0.0034896,-0.0193577,-0.007785,sell
2013-08-21,1,0,2,1,0,2,1,0,1,1.21,0,1.08,2.92,1.22,3.11,2.67,1.22,-0.0311041,-0.014380,-0.0294792,-0.0012016,-0.011705,sell
2013-08-22,1,0,2,1,0,2,1,0,1,2.95,0,2.97,2.95,0.41,1.19,2.97,2.97, 0.0212899, 0.015604, 0.0063973, 0.0211283, 0.016491,buy
2013-08-23,1,0,1,0,1,2,1,0,1,1.76,0,1.55,0.87,0,1.84,1.2,1.28,-0.0409565,-0.042996,-0.0419093, 0.0261750,-0.034642,sell
2013-08-24,1,0,0,1,2,2,1,0,2,0.45,0.46,0.53,0.26,0.5,3,0.45,0.44,-0.0093132,-0.042977,-0.0429773,-0.0418782,-0.042977,sell
2013-08-25,1,0,0,1,2,0,1,1,2,0.34,1.37,0.53,0,2.95,1.61,0.27,1.29,-0.0063771,-0.027745, 0.0021221,-0.0220669,-0.010819,sell
2013-08-26,0,0,0,1,2,0,1,1,2,0.43,2.97,1.29,0,2.82,0.56,1.43,3, 0.0152020, 0.012237, 0.0135920, 0.0133270, 0.011641,buy
2013-08-27,0,1,0,1,3,0,1,1,1,0.82,2.19,3,0,0.49,0.97,2.95,2.28,-0.0064175,-0.008307, 0.0091873,-0.0076536,-0.003399,sell
2013-08-28,0,1,0,2,3,0,1,1,1,1.56,1.24,2.77,0,0.08,2.97,1.13,1.25,-0.0000315, 0.009931, 0.0348685,-0.0000315, 0.009475,buy
2013-08-29,0,1,0,2,2,0,1,2,1,2.95,3.21,1.66,0,0,1.58,0.22,2.89, 0.0199450, 0.020247, 0.0540788, 0.0195387, 0.019539,buy
2013-08-30,0,1,1,1,2,0,1,1,1,2.97,2.84,2.79,0,0.5,0.29,0,3.09,-0.0090480,-0.001711, 0.0027336,-0.0114451,-0.023465,sell
2013-08-31,0,0,1,1,1,0,2,1,0,1.56,0.51,2.95,0.46,1.46,0,0,0.59, 0.0186328, 0.019346, 0.0238181, 0.0317327, 0.022508,buy
2013-09-01,0,0,1,0,1,0,2,1,0,0.83,0.09,0.82,1.33,2.97,0,0,0,-0.0272287,-0.012665,-0.0459656,-0.0196867,-0.029754,sell
2013-09-02,0,0,1,0,0,0,2,0,0,0.45,0,0,2.95,2.04,0,0,0,-0.0151860, 0.001096,-0.0178712,-0.0161709, 0.054937,sell
2013-09-03,0,0,1,0,0,0,3,0,0,0.23,0,0,2.28,0.71,0,0.73,0,-0.0308763,-0.016252,-0.0308763,-0.0325700, 0.035346,sell
2013-09-04,0,0,1,0,0,0,2,0,0,0,0,0,0.82,0.24,0,2.95,0, 0.0252031, 0.015795, 0.0157949, 0.0053114, 0.015795,buy
2013-09-05,0,0,1,0,0,0,2,0,0,0,0.33,0,0.3,0,0,2.6,0, 0.0248144, 0.019053, 0.0189715, 0.0111274, 0.019053,buy
2013-09-06,0,0,1,0,0,0,1,0,0,0,0.96,0,0,0,0,0.59,0, 0.0015225, 0.009766, 0.0099426, 0.0106586,-0.001868,buy
2013-09-07,0,0,1,0,0,0,0,0,0,0,2.82,0,0,0,0,0,0,-0.0119062,-0.002788, 0.0156050, 0.0011534,-0.003539,buy
2013-09-08,0,0,1,0,0,0,0,0,0,0,2.95,0,0,0,0,0,0,-0.0119062,-0.009656, 0.0077667,-0.0000414,-0.005858,sell
2013-09-09,0,0,1,1,0,0,0,0,0,0,1.04,0,0,0.33,0,0,0, 0.0085421, 0.010895, 0.0207872, 0.0207872, 0.021261,buy
2013-09-10,0,0,1,1,0,0,0,0,0,0,0.36,0,0,1.46,0,0,0,-0.0072789,-0.015439, 0.0089248, 0.0006060,-0.008372,sell
2013-09-11,0,1,0,1,0,1,0,0,0,0.41,0,0,0,3.21,0,0,0, 0.0197962, 0.024912, 0.0334394, 0.0227183, 0.034922,buy
2013-09-12,0,1,0,1,0,2,0,0,0,1.14,0,0,0,2.07,0,0.42,0, 0.0320738, 0.021736, 0.0281763, 0.0302584, 0.032827,buy
2013-09-13,0,1,0,1,1,2,0,0,1,3,0,0,0,2.47,0.85,1.62,0.11,-0.0116967,-0.018217,-0.0116967,-0.0223535,-0.011697,sell
2013-09-14,0,1,0,1,1,2,0,1,1,2.74,0.62,0,0.44,2.95,2.92,2.97,0.46,-0.0127293, 0.002049,-0.0110265,-0.0110265,-0.022582,sell
2013-09-15,1,1,0,1,1,2,0,1,1,1.01,2.62,0,1,1.41,2.44,1.61,1.9, 0.0348069, 0.044997, 0.0226939, 0.0449971, 0.046694,buy
2013-09-16,1,1,0,1,1,2,0,3,1,0.75,2.95,0,2.28,0.49,0.95,0.89,2.92, 0.0326759, 0.068481, 0.0748096, 0.0278576, 0.033611,buy
2013-09-17,1,0,0,1,1,0,0,3,1,0.7,0.79,0.23,2.97,0,0.96,1.27,1.1,-0.0368693,-0.050919,-0.0411166,-0.0438060,-0.045920,sell
2013-09-18,1,1,0,1,1,0,0,3,1,1.29,0.56,0.77,1.73,0,2.65,2.97,0.67, 0.0480948, 0.052767, 0.0247744, 0.0518760, 0.042171,buy
2013-09-19,1,1,1,1,0,0,0,3,1,2.38,1.62,2.53,0.78,0.75,2.97,2.67,1.16, 0.0275161, 0.034535,-0.0222718, 0.0284730, 0.031336,buy
2013-09-20,1,1,1,1,0,0,0,3,1,3,3,2.95,0.37,2.82,1.17,1.05,3, 0.0722603, 0.069376, 0.0599962, 0.0727759, 0.069376,buy
2013-09-21,1,1,1,1,0,0,0,2,1,1.99,1.84,1.03,0,2.97,0.42,0.41,2.6, 0.0597903, 0.065600, 0.0419625, 0.0446711, 0.034245,buy
2013-09-22,1,1,1,1,0,0,0,1,2,1.08,0.64,0.32,0.23,0.81,0,0.16,0.91,-0.0027013,-0.006156, 0.0067593, 0.0150704, 0.014382,buy
2013-09-23,0,2,2,1,0,0,0,1,1,0.59,0.43,0.22,0.36,0.22,0,0,0.32, 0.0208765, 0.020876, 0.0357365, 0.0381880, 0.042810,buy
2013-09-24,0,1,1,0,0,0,0,1,1,0.32,0.76,0.54,0.58,0,0,0,0, 0.0383289, 0.024914, 0.0281227, 0.0531084, 0.038139,buy
2013-09-25,0,1,1,0,0,0,1,0,1,0.28,2.72,1.32,0.92,0,0,0,0, 0.0402587, 0.020559, 0.0271262, 0.0246005, 0.018910,buy
2013-09-26,0,1,1,0,0,0,1,0,1,0.63,3,3,1.44,0,0,0,0, 0.0327003, 0.034761, 0.0357036, 0.0345653,-0.019406,buy
2013-09-27,0,1,1,0,0,0,1,0,1,1.38,0.91,2.67,2.28,0,0,0,0, 0.0436093,-0.001915, 0.0278385, 0.0621807, 0.028176,buy
2013-09-28,0,1,1,0,0,0,1,0,1,2.97,0.27,1.1,2.97,0,0,0,0, 0.0433078, 0.015724, 0.0101283, 0.0471478, 0.045979,buy
2013-09-29,0,2,0,0,0,0,2,0,1,2.92,0,0.45,2.47,0.33,0.28,0,0, 0.0367595, 0.064698, 0.0501920, 0.0542218, 0.049550,buy
2013-09-30,0,1,0,0,0,0,2,0,1,1.38,0,0,1.56,1.03,0.74,0,0,-0.0401161,-0.022681,-0.0359750,-0.0298872, 0.006569,sell
2013-10-01,0,1,1,0,0,0,2,0,1,0.66,0,0,0.99,2.97,2.01,0,0.49,-0.0010497,-0.023898,-0.0319870,-0.0460297,-0.021687,sell
2013-10-02,0,1,1,0,0,0,2,0,1,0.33,0,0,0.63,2.7,3,0,1.37, 0.0193683,-0.026200,-0.0413574,-0.0346978,-0.025424,sell
2013-10-03,0,1,1,0,0,0,1,0,1,0,0,0,0.4,0.9,1.61,0,2.97,-0.0134069,-0.025596,-0.0282691,-0.0282691,-0.027519,sell
2013-10-04,1,1,1,0,0,0,1,1,1,0,0,0,0.25,0.31,0.97,0.11,2.22,-0.0165925, 0.004208,-0.0124262,-0.0053342,-0.010884,sell
2013-10-05,1,1,1,1,0,0,1,1,0,0,0.43,0,0,0,1.23,0.27,1.09,-0.0202823,-0.014349,-0.0196921,-0.0204450,-0.010116,sell
2013-10-06,1,1,1,1,0,0,0,1,0,0,1.18,0,0,0,2.67,0.64,1.11, 0.0522038, 0.052422, 0.0543523, 0.0516167, 0.058875,buy
2013-10-07,1,1,0,1,0,0,0,1,1,0,2.97,0,0,0.27,3,1.5,2.18,-0.0021961, 0.010271, 0.0166037,-0.0012170, 0.017448,buy
2013-10-08,1,1,1,1,0,0,0,1,1,0,2.79,0.25,0,0.73,1.27,2.97,2.97, 0.0494423, 0.065347, 0.0636001, 0.0309446, 0.065347,buy
2013-10-09,1,1,1,1,0,0,0,1,1,0,1.09,0.61,0,1.99,0.52,2.6,1.55,-0.0136956,-0.023708,-0.0191952,-0.0237084,-0.026091,sell
2013-10-10,1,1,1,1,0,0,0,1,1,0,0.44,1.48,0,2.97,0.22,1.2,0.62,-0.0250961,-0.020925,-0.0158994,-0.0062080,-0.014383,sell
2013-10-11,1,0,1,1,0,0,0,0,1,0,0,2.95,0,1.62,0,0.59,0.27,-0.0505221,-0.051272,-0.0450196,-0.0460622,-0.050264,sell
2013-10-12,1,0,1,0,0,0,0,0,1,0,0,2.36,0,0.6,0,0.3,0,-0.0621374,-0.057040,-0.0607478,-0.0548174,-0.060062,sell
2013-10-13,1,0,1,0,0,1,0,0,2,0,0.22,0.96,0,0.22,0.38,0.16,0,-0.0467444,-0.046742,-0.0438609,-0.0499932,-0.045810,sell
2013-10-14,1,1,1,0,0,1,0,0,1,0,0.59,0.39,0,0,0.98,0.09,0.42, 0.0299566, 0.015516, 0.0207645, 0.0233093, 0.035553,buy
2013-10-15,0,1,0,0,0,2,0,0,1,0,1.58,0,0,0,2.53,0.27,1.15,-0.0182067,-0.001362,-0.0231495,-0.0273406,-0.037015,sell
2013-10-16,0,2,0,0,0,2,0,0,1,0,2.95,0.31,0,0,2.95,0.62,3,-0.0031045,-0.003754, 0.0065527, 0.0059985,-0.039072,buy
2013-10-17,0,2,0,0,0,2,0,0,1,0,2.04,0.43,0,0,1.33,1.46,2.79, 0.0112448, 0.006614, 0.0065155, 0.0057906,-0.038483,buy
2013-10-18,0,2,0,0,0,2,0,0,1,0,0.76,0.56,0,0,0.51,2.97,1.03, 0.0223829, 0.029898,-0.0128239,-0.0016476,-0.010349,sell
2013-10-19,0,2,0,0,0,1,0,0,1,0,0.29,0.65,0,0,0,2.56,0.39, 0.0560485, 0.025034, 0.0547265, 0.0547265, 0.054726,buy
2013-10-20,0,1,0,0,0,1,0,0,0,0,0,0.7,0,0,0,1.09,0,-0.0102667,-0.002654,-0.0089677,-0.0074300,-0.010687,sell
2013-10-21,0,1,0,0,0,1,0,0,0,0,0,0.7,0,0,0,0.47,0, 0.0137702, 0.010827, 0.0020966, 0.0023520,-0.002034,buy
2013-10-22,0,1,0,0,0,0,0,0,0,0,0,0.65,0,0,0,0,0, 0.0293855, 0.010625, 0.0100506, 0.0127371, 0.005511,buy
2013-10-23,0,1,0,1,0,0,0,0,0,0,0,0.82,0,0,0,0,0, 0.0053711, 0.015837, 0.0153112, 0.0156005, 0.019642,buy
2013-10-24,0,1,0,1,0,0,0,0,0,0,0,1.06,0,0,0,0,0, 0.0053711, 0.015837, 0.0153112, 0.0156005, 0.019642,buy
2013-10-25,0,1,0,1,0,0,0,0,0,0,0,1.85,0,0,0,0,0,-0.0045764, 0.017527,-0.0018539, 0.0010956,-0.001300,sell
2013-10-26,1,0,0,1,0,0,0,0,0,0,0,2.95,0,0,0,0.17,0,-0.0486785,-0.044777,-0.0492306,-0.0321142,-0.051137,sell
2013-10-27,1,0,0,1,0,0,0,0,0,0,0,2.28,0,0,0,0.4,0,-0.0642799,-0.055827,-0.0556655,-0.0507875,-0.055784,sell
2013-10-28,1,0,0,1,0,0,1,0,0,0.63,0,0.94,0,0,0,1.1,0,-0.0326170, 0.001579,-0.0393274,-0.0172976,-0.029626,sell
2013-10-29,1,0,0,1,0,0,1,0,0,2.51,0,0.39,0,0,0,2.97,0, 0.0244936, 0.026786, 0.0283938,-0.0065854,-0.007691,sell
2013-10-30,1,1,0,1,0,0,1,2,0,3,0.27,0,0.23,0,0.3,2.58,0.32, 0.0003500, 0.014611,-0.0067252,-0.0057308,-0.002319,sell
2013-10-31,1,1,0,1,0,0,2,2,0,0.78,0.83,0,1.21,0,0.93,1,0.96, 0.0148631, 0.012244,-0.0127227,-0.0113152,-0.010698,sell
2013-11-01,1,1,0,1,0,0,1,2,1,0.28,2.6,0,3,0,2.97,0.71,2.97, 0.0338236, 0.046812, 0.0407311, 0.0262934, 0.048746,buy
2013-11-02,0,1,0,1,0,0,1,2,1,0.47,3,0,1.3,0,2.82,1.06,2.89, 0.0150466, 0.007853,-0.0057354, 0.0087108, 0.001908,buy
2013-11-03,0,1,0,1,0,0,1,2,1,0.77,1.08,0,0.25,0,0.88,2.3,0.96, 0.0092034,-0.020666,-0.0140887,-0.0221178,-0.022118,sell
2013-11-04,0,1,0,1,0,0,1,2,1,1.26,0.37,0,0,0.21,0.29,2.97,0.33,-0.0171732,-0.018841,-0.0077961,-0.0311415,-0.025741,sell
2013-11-05,0,1,0,0,0,0,1,1,1,2.06,0,0,0,0.92,0,1.77,0,-0.0132257, 0.007235, 0.0087354,-0.0022709, 0.008735,buy
2013-11-06,0,1,0,0,0,1,1,1,1,3.31,0,0,0,2.06,0,0.83,0, 0.0006592, 0.004023,-0.0129184, 0.0033431,-0.012054,sell
2013-11-07,0,1,0,0,0,1,1,1,1,3.47,0,0,0,4.35,0,0.39,0, 0.0043754, 0.000877, 0.0054544, 0.0064790, 0.002759,buy
2013-11-08,0,1,0,0,0,1,0,1,1,3.43,0,0,0,5.35,0,0,0, 0.0042637, 0.001346, 0.0045934, 0.0053766, 0.005028,buy
2013-11-09,0,1,0,0,0,1,1,1,1,3.99,0,0,0.27,4.34,0,0,0, 0.0048696, 0.003812, 0.0058248, 0.0072536, 0.003130,buy
2013-11-10,0,1,0,0,0,1,1,1,1,3.31,0,0,0.47,3.55,0,0,0, 0.0026334, 0.001133,-0.0000266, 0.0064064, 0.000079,buy
2013-11-11,1,1,0,0,0,1,1,2,2,2.12,0.22,0,0.71,3.25,0.14,0,0.23, 0.0001802, 0.002801, 0.0042361, 0.0009673, 0.003790,sell
2013-11-12,1,1,0,0,0,1,1,1,2,1.57,0.51,0,0.92,2.92,0.31,0,0.54,-0.0048789,-0.008421, 0.0029805,-0.0091981,-0.008421,sell
2013-11-13,1,1,0,0,0,1,1,1,1,1.2,1.14,0,1.02,2.28,0.68,0,1.22, 0.0016623, 0.001241, 0.0061665,-0.0068073, 0.000726,sell
2013-11-14,1,1,0,0,0,1,1,1,1,1.41,2.56,0,1.03,1.52,1.47,0,2.79,-0.0080611,-0.000976, 0.0021566,-0.0048172,-0.007823,sell
2013-11-15,1,1,0,0,0,1,1,1,1,1.87,3,0,0.98,0.89,2.95,0,2.97, 0.0060912, 0.004610, 0.0201700, 0.0144723,-0.003832,buy
2013-11-16,1,1,0,0,0,1,1,1,1,2.74,1.56,0,0.85,0.47,2.79,0,1.39, 0.0289308, 0.019592, 0.0184658, 0.0184658, 0.016033,buy
2013-11-17,1,2,0,1,0,1,1,1,1,2.97,0.98,0,0.66,0.22,1.31,0,0.94, 0.0235911, 0.047627, 0.0478148, 0.0432153, 0.047773,buy
2013-11-18,1,1,0,1,0,1,1,2,1,1.99,1.01,0,0.46,0,0.97,0,1.1, 0.0283544, 0.039307, 0.0483723, 0.0304504, 0.032246,buy
2013-11-19,1,1,0,1,0,1,1,2,0,1.14,1.84,0,0.3,0,1.23,0.29,2.22, 0.0369728, 0.061117, 0.0589607, 0.0570499, 0.063576,buy
2013-11-20,1,1,0,1,0,1,0,2,0,0.6,2.97,0,0,0,2.77,0.55,2.97, 0.0212763, 0.043922, 0.0337013, 0.0449337, 0.039044,buy
2013-11-21,0,1,0,1,0,1,1,2,0,0.3,1.62,0,0,0.26,2.97,1.01,1.32, 0.0287251, 0.026112, 0.0276449, 0.0467898, 0.023391,buy
2013-11-22,1,1,0,1,0,0,1,2,0,0,0.54,0,0,0.53,1.12,1.93,0.43,-0.0046712, 0.006469,-0.0125609,-0.0191213,-0.019121,sell
