Date,MENE,MESA,MESU,MEVE,MOMA,MOME,MONE,MOSA,MOSU,MOVE,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-11,a45,none,a0,a30,none,a90,a150,a90,a90,a120,none,none,none,a30,-0.002823692,-0.0028237,-0.0020843,-0.0028237, 0.001596522,sell
2011-04-12,a45,none,a0,a30,a120,none,a150,a60,none,none,none,none,none,a30,-0.003874645,-0.0022577,-0.0014312,-0.0002027,-0.003524842,sell
2011-04-13,a45,a180,none,a30,none,a120,none,a60,a120,a150,none,none,none,a30, 0.002552097, 0.0039929, 0.0032453, 0.0065020, 0.003258322,buy
2011-04-14,a45,a180,none,none,a150,none,a180,none,a120,none,none,none,none,a30,-0.002026332, 0.0003423,-0.0030859, 0.0073633,-0.002985931,sell
2011-04-15,a45,a180,none,none,a150,a150,none,none,a150,a180,none,none,none,a30, 0.004256767, 0.0037550, 0.0003535, 0.0050562, 0.002957293,buy
2011-04-16,a45,a180,none,none,a180,none,a150,a0,a150,a180,none,none,none,a30, 0.005464893, 0.0055584, 0.0027278, 0.0080759, 0.004000897,buy
2011-04-17,a45,a180,none,none,a180,a180,none,a0,a180,a150,none,none,none,a30,-0.006113155,-0.0012162,-0.0061936,-0.0008444,-0.006183156,sell
2011-04-18,a45,a180,none,none,a150,none,a120,none,a180,a150,none,none,none,a30,-0.001837959,-0.0001107,-0.0054636, 0.0074766,-0.005381654,sell
2011-04-19,a45,a180,none,none,a150,a150,none,none,none,none,none,a30,none,a30, 0.004275007, 0.0052980, 0.0032226, 0.0057016, 0.004435452,buy
2011-04-20,a45,a180,none,none,none,none,a90,a60,a150,a120,none,a30,none,a30, 0.006854828, 0.0078077, 0.0047559, 0.0075666, 0.005334114,buy
2011-04-21,a45,a180,none,none,a120,a120,none,a60,none,none,none,a30,none,a30, 0.005557493, 0.0060970, 0.0050906, 0.0059474, 0.005090637,buy
2011-04-22,a45,a180,none,none,none,none,a60,none,a120,a90,none,a30,none,a30, 0.005353899, 0.0055078, 0.0035455, 0.0075630, 0.003545485,buy
2011-04-23,a45,a180,none,none,a90,a90,none,a90,none,none,none,a30,none,a30, 0.004141915, 0.0062807, 0.0049491, 0.0055458, 0.004754730,buy
2011-04-24,a45,a180,none,none,none,none,none,none,a90,a60,none,a30,none,a30, 0.004067454, 0.0043532, 0.0030863, 0.0026462, 0.003086298,buy
2011-04-25,a45,a180,none,none,none,a60,none,a120,a90,a60,none,none,none,a30, 0.004467047, 0.0017755, 0.0011209, 0.0020977, 0.001123343,buy
2011-04-26,a45,a180,none,none,a60,a60,a0,none,none,none,none,none,none,a30, 0.002209999, 0.0025197, 0.0018839, 0.0030194, 0.002532768,buy
2011-04-27,a45,a180,none,none,none,none,a0,none,a60,none,none,none,a180,a30, 0.001656181, 0.0019452, 0.0058749, 0.0053773, 0.004475883,buy
2011-04-28,a45,a180,none,none,none,none,none,a150,a60,none,none,none,a180,a30, 0.004124388, 0.0010990, 0.0049398, 0.0037192, 0.002335839,buy
2011-04-29,a45,a180,none,a0,none,none,none,none,none,none,none,none,a180,a30, 0.001366553, 0.0018793, 0.0049452, 0.0041632, 0.004998649,buy
2011-04-30,a45,a180,none,a0,none,a0,none,a180,none,a0,none,none,a180,a30, 0.004780169, 0.0019809, 0.0052645, 0.0047400, 0.005174698,buy
2011-05-01,a45,a180,none,a0,a0,a0,none,a180,none,a0,none,a45,a180,a30, 0.002519750,-0.0030070, 0.0036592,-0.0013974,-0.001770146,buy
2011-05-02,a45,a180,none,a0,none,none,a60,none,a0,none,none,a45,a180,a30, 0.002257014,-0.0031604, 0.0035058,-0.0014645,-0.001923551,buy
2011-05-03,a45,none,none,a0,none,none,none,a150,a0,none,none,a45,a180,a30,-0.006544588,-0.0066198,-0.0056951,-0.0066065,-0.007337312,sell
2011-05-04,a45,none,none,a0,none,none,a90,none,none,none,none,a45,a180,a30,-0.006606790,-0.0090732,-0.0085564,-0.0088572,-0.008220392,sell
2011-05-05,a45,none,none,a0,none,none,a90,a120,none,a60,none,a45,none,a30,-0.001639928,-0.0038705,-0.0078814,-0.0068999,-0.001656620,sell
2011-05-06,none,none,none,a0,a60,a60,a120,none,none,a60,none,a45,none,a30,-0.010446958, 0.0098903, 0.0067221, 0.0106100, 0.009681782,buy
2011-05-07,none,none,none,a0,a60,none,a120,a90,none,none,none,none,none,none, 0.008214060, 0.0118575, 0.0070054,-0.0017953,-0.006081739,buy
2011-05-08,none,none,none,a0,none,a90,none,a90,a60,a90,none,none,none,none,-0.010484770, 0.0018625,-0.0027004,-0.0017473,-0.007252404,buy
2011-05-09,none,none,none,a0,a90,a90,a150,none,none,none,none,none,none,none, 0.000458370, 0.0007044,-0.0038822, 0.0017095, 0.000458370,buy
2011-05-10,none,none,none,a0,none,a120,none,a60,a90,a120,none,none,none,none,-0.001142287,-0.0078288,-0.0011423, 0.0002229, 0.001679095,buy
2011-05-11,none,none,none,a0,a120,a120,a180,none,a90,a120,none,none,none,none, 0.000802315,-0.0066670,-0.0072060,-0.0020388,-0.004328821,sell
2011-05-12,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none, 0.004298695, 0.0029163, 0.0042987, 0.0034299,-0.002447817,buy
2011-05-13,none,none,none,a0,a150,a150,a150,none,a120,a150,none,none,none,none,-0.000914396,-0.0007560, 0.0108807,-0.0042219,-0.000720272,sell
2011-05-14,a60,none,none,a0,a150,none,none,a0,none,none,a0,a60,none,none, 0.005243001, 0.0042543, 0.0045133, 0.0071958, 0.001023173,buy
2011-05-15,a60,none,none,a0,a180,a180,a120,none,a150,a180,a0,a60,none,none, 0.004240608, 0.0028357, 0.0067293, 0.0028026, 0.003638544,buy
2011-05-16,a60,none,none,a0,a180,none,none,none,none,none,a0,a60,none,none, 0.008397087, 0.0077681, 0.0085712, 0.0091719, 0.005895043,buy
2011-05-17,a60,none,none,a0,a150,a150,a90,none,a180,a150,a0,a60,none,none, 0.002848351, 0.0024549, 0.0024549, 0.0095298, 0.001785276,buy
2011-05-18,a60,none,none,a0,a150,a150,none,a60,none,a150,a0,a60,none,none, 0.005944941, 0.0063474, 0.0073021, 0.0117638, 0.001839579,buy
2011-05-19,none,none,none,a0,none,none,a60,none,a150,none,a0,a60,none,none,-0.003507660, 0.0009830,-0.0021469,-0.0022773,-0.001304562,sell
2011-05-20,none,none,none,a0,a120,a120,a60,a90,none,a120,a0,none,none,none,-0.005816953,-0.0060063,-0.0031645,-0.0012960,-0.004012292,sell
2011-05-21,none,a150,none,a0,none,none,none,none,a120,none,a0,none,none,none, 0.006929993, 0.0064218, 0.0049279, 0.0062635, 0.006136189,buy
2011-05-22,none,a150,none,a0,a90,a90,none,a120,a120,a90,a0,none,a150,none,-0.009574291,-0.0055578,-0.0073133,-0.0048348,-0.004826000,sell
2011-05-23,none,a150,none,a0,a90,a90,none,a120,none,a90,a0,none,a150,none,-0.010380698,-0.0061714,-0.0091157,-0.0059141,-0.007444898,sell
2011-05-24,none,a150,none,a0,none,none,a0,none,a90,none,a0,none,a150,none, 0.001694178, 0.0062246, 0.0057084, 0.0072266, 0.005407926,buy
2011-05-25,none,a150,none,a0,a60,a60,none,a150,a90,a60,a0,none,a150,none, 0.002259602, 0.0060603, 0.0067292, 0.0057669, 0.004094316,buy
2011-05-26,none,none,none,a0,none,a60,none,none,none,none,a0,none,a150,none, 0.004902949, 0.0056256, 0.0056681, 0.0056599,-0.000429502,buy
2011-05-27,none,none,none,a0,none,none,none,a180,a60,none,a0,none,a150,none, 0.003622485, 0.0057453, 0.0051083, 0.0057453, 0.002002964,buy
2011-05-28,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none, 0.003263666, 0.0015748, 0.0003585, 0.0051261, 0.001193012,buy
2011-05-29,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none, 0.001013671,-0.0015411, 0.0010137, 0.0009776,-0.000388803,buy
2011-05-30,none,a135,none,none,a0,none,none,a150,none,a0,a0,none,none,none, 0.006072219, 0.0099190, 0.0066791, 0.0074470, 0.007223532,buy
2011-05-31,none,a135,none,none,a0,a0,a90,none,none,a0,a0,none,none,none,-0.002590272, 0.0098437, 0.0090929, 0.0034134,-0.002590272,sell
2011-06-01,a90,a135,none,none,none,a0,a90,a120,a0,none,none,none,none,none,-0.013102090, 0.0014045, 0.0015335,-0.0128839,-0.012864473,buy
2011-06-02,a90,a135,none,none,none,none,none,a120,a0,none,none,none,none,none,-0.010450398,-0.0041963,-0.0052233,-0.0110252,-0.005975669,sell
2011-06-03,a90,none,none,none,none,none,a120,a90,none,none,none,none,a135,none, 0.001573080, 0.0018317, 0.0114660, 0.0039172, 0.001022680,sell
2011-06-04,a90,none,none,none,a60,none,none,a90,none,none,none,none,a135,none,-0.004428654,-0.0034657, 0.0029195,-0.0081444,-0.006610102,sell
2011-06-05,none,none,none,none,none,a60,a150,none,none,a60,none,none,a135,none, 0.001661110, 0.0006826, 0.0018615, 0.0004358, 0.000157838,buy
2011-06-06,none,a120,none,none,a90,a60,none,a60,a60,none,none,none,a135,none,-0.003671976,-0.0031196,-0.0020633,-0.0053151,-0.003366897,sell
2011-06-07,none,a120,none,none,a90,none,a180,none,a60,a90,none,a90,a135,none,-0.001229878, 0.0001150,-0.0001869,-0.0058393, 0.000085275,buy
2011-06-08,none,a120,none,none,none,a90,a180,none,a90,none,none,a90,a135,none, 0.002764415, 0.0025959, 0.0038329, 0.0028663, 0.003275916,buy
2011-06-09,none,a120,a0,none,a120,none,a150,none,a90,a120,none,a90,none,none, 0.011665710, 0.0092296, 0.0113699, 0.0084026, 0.009338221,buy
2011-06-10,none,none,a0,none,none,a120,a150,a0,none,a120,none,a90,none,none,-0.005968871,-0.0072057,-0.0047907,-0.0061820,-0.006510298,sell
2011-06-11,none,none,a0,none,a150,a120,a120,none,a120,none,none,a90,none,none,-0.000116142, 0.0020358,-0.0012746, 0.0014973, 0.004931191,buy
2011-06-12,none,none,a0,none,none,none,a120,none,none,a150,none,a90,none,none, 0.007192024, 0.0094201, 0.0021066, 0.0051045, 0.005447111,buy
2011-06-13,none,none,a0,none,a180,a150,none,none,a150,none,none,none,none,none, 0.006578778, 0.0070058, 0.0065788, 0.0059422, 0.002016583,buy
2011-06-14,none,none,a0,none,a180,none,a90,a60,none,a180,none,none,none,none, 0.005308496, 0.0056731, 0.0064891, 0.0055592, 0.006268487,buy
2011-06-15,a120,none,a0,none,a150,a180,none,a60,a180,none,none,none,a120,none,-0.002968742,-0.0010848, 0.0127085,-0.0007001,-0.001408465,sell
2011-06-16,a120,none,a0,none,a150,a180,a60,a90,a180,a150,none,none,a120,none, 0.002395588, 0.0041496, 0.0084699,-0.0017604, 0.003839373,buy
2011-06-17,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none, 0.008811892, 0.0070453,-0.0015662, 0.0120891,-0.008126935,buy
2011-06-18,a120,none,none,none,a120,a150,none,none,a150,none,none,none,a120,none, 0.010703160, 0.0104582, 0.0068402, 0.0078724, 0.007707205,buy
2011-06-19,none,none,none,none,none,a150,none,a120,none,a120,none,none,a120,none,-0.004479218,-0.0066609, 0.0035161,-0.0054467,-0.007397762,sell
2011-06-20,none,a90,none,none,a90,none,a0,none,a120,none,none,none,a120,none, 0.003796167, 0.0100546, 0.0054904, 0.0066977, 0.005046784,buy
2011-06-21,none,a90,none,none,a90,a120,a0,a150,a120,a90,none,none,none,none,-0.009734414,-0.0009337,-0.0028110,-0.0014970,-0.003438312,sell
2011-06-22,a135,a90,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.010468752,-0.0159692,-0.0087603,-0.0107967,-0.016290650,sell
2011-06-23,a135,a90,none,a30,a60,none,none,a180,a90,none,none,none,none,none,-0.008643031,-0.0096410,-0.0099660,-0.0107099,-0.009656868,sell
2011-06-24,a135,none,none,a30,none,a90,none,a180,none,a60,none,none,none,none,-0.002953503,-0.0061410,-0.0013071,-0.0090328,-0.004974574,sell
2011-06-25,a135,none,none,a30,none,a90,a60,none,a60,a60,none,none,none,none,-0.005986557,-0.0055266,-0.0048873,-0.0080445,-0.005709883,sell
2011-06-26,none,none,none,a30,none,none,a60,a150,a60,none,none,none,none,none,-0.000664021,-0.0021070,-0.0023563,-0.0018458,-0.003354831,sell
2011-06-27,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none, 0.009770276, 0.0054180, 0.0099906, 0.0050956, 0.007807681,buy
2011-06-28,none,none,none,a30,a0,none,a90,a120,none,none,none,none,none,none, 0.007401665, 0.0030211, 0.0086291, 0.0086291, 0.009152727,buy
2011-06-29,none,none,none,a30,a0,none,none,a120,none,none,none,none,none,none, 0.002378728,-0.0017767, 0.0010063, 0.0015517,-0.002352839,sell
2011-06-30,a150,none,none,a30,none,none,a120,none,none,a0,none,none,none,none, 0.009917132, 0.0101302, 0.0091181, 0.0095368, 0.009656690,buy
2011-07-01,a150,none,none,a30,none,none,none,a90,a0,none,none,none,none,none, 0.012567927, 0.0116446, 0.0118092, 0.0115477, 0.011490245,buy
2011-07-02,a150,none,none,a30,none,a0,a150,none,none,none,none,a120,none,none, 0.005491433, 0.0071279, 0.0061251, 0.0078920, 0.005967857,buy
2011-07-03,a150,none,none,a30,a60,a0,a150,a60,none,none,none,a120,none,none, 0.001878766, 0.0048747, 0.0017338, 0.0052888, 0.001878766,buy
2011-07-04,a150,none,none,none,none,none,a180,none,none,a60,none,a120,none,none,-0.001230266,-0.0022001,-0.0039437,-0.0073358,-0.002600166,sell
2011-07-05,none,none,none,none,a90,none,a180,none,a60,a60,none,a120,none,none,-0.003144314,-0.0043305,-0.0033731,-0.0013548,-0.002254792,sell
2011-07-06,none,none,none,none,a90,none,none,none,a60,none,none,a120,none,none,-0.006573324,-0.0054748,-0.0026489,-0.0032111,-0.005183394,sell
2011-07-07,none,a60,none,none,a120,a60,a150,a0,none,a90,none,a120,none,none, 0.003265124,-0.0003063, 0.0007816, 0.0039678, 0.000215459,buy
2011-07-08,none,a60,none,none,a120,a60,none,a0,a90,none,none,none,none,none, 0.011503730, 0.0021114, 0.0012028, 0.0015425,-0.001268536,buy
2011-07-09,none,a60,none,none,none,a90,a120,none,none,a120,none,none,none,none,-0.005134264,-0.0057906,-0.0041765, 0.0059288,-0.008632589,sell
2011-07-10,none,a60,none,none,a150,a90,none,none,a120,none,none,none,a90,none, 0.003822460, 0.0186316, 0.0008658, 0.0190677, 0.015705673,buy
2011-07-11,none,a60,none,none,none,none,a90,none,none,a150,none,none,a90,none,-0.009888759, 0.0034995,-0.0052366,-0.0072308, 0.000097432,sell
2011-07-12,none,none,none,none,a180,a120,none,a60,a150,a150,none,none,a90,none,-0.000466562,-0.0013287, 0.0030959, 0.0074563,-0.005194407,sell
2011-07-13,none,none,none,none,none,none,a60,none,a150,none,none,none,a90,none,-0.000910655,-0.0013003, 0.0032189, 0.0026170,-0.002286136,sell
2011-07-14,none,none,none,none,a150,a150,none,a90,a180,a180,none,a135,a90,none,-0.007713905,-0.0065853,-0.0064212,-0.0145452, 0.000242530,sell
2011-07-15,none,none,none,none,a150,a150,none,none,a180,none,none,a135,a90,none,-0.001435992, 0.0079326, 0.0079326,-0.0027254,-0.000418612,sell
2011-07-16,none,none,none,none,none,none,none,a120,none,a150,a30,a135,none,none,-0.009492575,-0.0064047,-0.0047149,-0.0100811,-0.009492575,sell
2011-07-17,none,none,none,none,a120,a180,a0,none,a150,a150,a30,a135,none,none,-0.007377974,-0.0002566,-0.0073780,-0.0065890,-0.005926526,sell
2011-07-18,none,none,none,none,none,none,a0,a150,a150,none,a30,a135,none,none,-0.008016396,-0.0061678,-0.0066127,-0.0068065,-0.009875593,sell
2011-07-19,none,a45,none,none,a90,a150,none,a150,none,a120,a30,a135,none,none, 0.007509042,-0.0027715, 0.0060981, 0.0002040, 0.007213739,buy
2011-07-20,none,a45,none,none,a90,a150,none,none,a120,a120,a30,none,none,none, 0.008515242,-0.0027400, 0.0016255,-0.0018808, 0.003685489,sell
2011-07-21,none,a45,none,none,none,none,none,a180,none,none,a30,none,none,none, 0.007760543, 0.0069886, 0.0057972, 0.0112734, 0.006291194,buy
2011-07-22,a180,a45,none,none,a60,a120,none,a180,a90,a90,a30,none,none,none,-0.003140488,-0.0025046,-0.0003805,-0.0027228,-0.002916256,sell
2011-07-23,a180,a45,none,a30,none,a120,a60,a150,a90,none,a30,none,none,none,-0.004573656,-0.0037360,-0.0017837,-0.0053673,-0.003974412,sell
2011-07-24,a180,a45,none,a30,none,none,none,a150,none,none,a30,none,none,none,-0.006834400,-0.0076542,-0.0061005,-0.0051884,-0.007237319,sell
2011-07-25,a180,a45,none,a30,none,a90,a90,none,a60,a60,a30,none,none,none,-0.007859688,-0.0055338,-0.0064270,-0.0079869,-0.008127449,sell
2011-07-26,a180,a45,none,a30,none,none,none,a120,a60,none,a30,a150,none,none,-0.008946128,-0.0092337,-0.0008903,-0.0058766,-0.009838489,sell
2011-07-27,a180,a45,none,a30,a0,a60,a120,none,none,none,a30,a150,none,none,-0.008969091, 0.0001610, 0.0044018,-0.0067678,-0.010669629,sell
2011-07-28,a180,a45,none,a30,a0,a60,a120,a90,none,none,none,a150,none,none,-0.001517574, 0.0013814, 0.0047862, 0.0013747,-0.010898125,buy
2011-07-29,a180,a45,none,a30,none,none,none,a90,none,none,none,a150,none,none,-0.006508558,-0.0044831, 0.0042839, 0.0018126,-0.008757654,sell
2011-07-30,a180,none,none,a30,none,none,a150,a60,a0,a0,none,a150,none,none,-0.001824502,-0.0068034, 0.0033370, 0.0030609, 0.000542792,buy
2011-07-31,a180,none,none,a30,none,none,none,a60,a0,none,none,a150,none,none,-0.010739083,-0.0126653,-0.0033679,-0.0035464,-0.014313607,sell
2011-08-01,a180,none,none,none,a60,a0,a180,none,none,none,none,none,none,none,-0.013247244,-0.0181602,-0.0172140,-0.0136056,-0.017850252,sell
2011-08-02,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.025446408,-0.0180572,-0.0174102,-0.0273383,-0.028311327,sell
2011-08-03,a180,none,none,none,a90,none,a150,none,none,a60,none,none,none,a0,-0.022327189,-0.0168603,-0.0157819,-0.0220950,-0.023881584,sell
2011-08-04,a180,none,none,none,none,none,none,a0,a60,a60,none,none,none,a0,-0.028400860,-0.0152335,-0.0163325,-0.0243127,-0.029765186,sell
2011-08-05,a180,none,none,none,a120,a60,a120,none,none,none,none,none,a60,a0,-0.025096148,-0.0153776,-0.0272699,-0.0222661,-0.026770197,sell
2011-08-06,a180,a45,none,none,none,none,none,none,a90,a90,none,none,a60,a0,-0.039968934, 0.0049325,-0.0327420,-0.0386724,-0.041274033,sell
2011-08-07,a180,a45,none,none,a150,a90,a90,none,none,none,none,none,a60,a0,-0.035239594, 0.0003696,-0.0336335,-0.0290366,-0.033633555,sell
2011-08-08,a180,a45,none,none,a150,none,none,a60,a120,a120,none,none,a60,a0,-0.024620376, 0.0246658,-0.0276766,-0.0237755,-0.024362151,sell
2011-08-09,a180,a45,none,none,a180,a120,a60,none,a120,none,none,none,a60,a0, 0.013929182, 0.0163045, 0.0066175, 0.0102706, 0.008059323,buy
2011-08-10,a180,a45,none,none,a180,a120,a60,a90,none,a150,none,none,a60,a0, 0.040560715,-0.0037625,-0.0078004, 0.0039223, 0.003231792,sell
2011-08-11,a180,a45,none,none,none,a150,none,a90,a150,a150,none,none,none,a0, 0.021315727,-0.0014607,-0.0058049, 0.0257146, 0.021833694,sell
2011-08-12,a180,a45,none,none,a150,a150,none,none,none,none,a45,none,none,a0, 0.002288096,-0.0012754,-0.0024324, 0.0111375, 0.009024803,buy
2011-08-13,a180,a45,none,none,none,a180,none,a120,a180,a180,a45,none,none,a0,-0.018279228,-0.0049948,-0.0078966, 0.0122627,-0.009929020,sell
2011-08-14,a180,a45,a0,none,a120,a180,a0,none,a180,a180,a45,none,none,a0, 0.005158583, 0.0142942, 0.0080346, 0.0088798, 0.010042801,buy
2011-08-15,none,a45,a0,a0,a120,none,none,a150,none,none,a45,none,none,a0, 0.003677907, 0.0047124,-0.0026668,-0.0106156, 0.009997692,buy
2011-08-16,none,none,a0,a0,none,a150,none,none,a150,a150,a45,none,none,a0,-0.009579329,-0.0082781,-0.0077446,-0.0084199,-0.007744608,sell
2011-08-17,none,none,a0,a0,a90,none,none,a180,none,none,a45,none,none,a0, 0.004593182, 0.0077754, 0.0023842, 0.0076527, 0.008025998,buy
2011-08-18,none,none,a0,a0,a90,a120,none,a180,a120,none,a45,a180,a45,a0,-0.020924349,-0.0188187,-0.0190203,-0.0221952,-0.019495330,sell
2011-08-19,none,none,a0,none,none,a120,a60,none,a120,a120,a45,a180,a45,a0,-0.018751090,-0.0157595,-0.0157595,-0.0198462,-0.017385098,sell
2011-08-20,none,none,none,none,a60,none,none,a150,none,none,a45,a180,a45,a0,-0.001205919, 0.0154782, 0.0155412,-0.0005914, 0.007330755,buy
2011-08-21,none,none,none,none,none,a90,a90,none,a90,a90,a45,a180,a45,a0, 0.003509319, 0.0083162, 0.0083307, 0.0030561,-0.003370227,buy
2011-08-22,none,none,none,none,none,none,a90,a120,a90,a90,a45,a180,a45,a0, 0.003580383, 0.0129145, 0.0129145, 0.0034263, 0.008575580,buy
2011-08-23,none,none,none,none,none,a60,none,a120,none,none,none,a180,a45,a0, 0.008583800, 0.0189449, 0.0189611, 0.0051567, 0.012358841,buy
2011-08-24,none,none,none,none,none,none,a120,none,a60,a60,none,a180,none,a0, 0.008866911, 0.0094255, 0.0101187, 0.0081381, 0.009278132,buy
2011-08-25,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a0,-0.005286293,-0.0043077,-0.0029974,-0.0043077,-0.012733328,sell
2011-08-26,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,-0.018069521,-0.0174234,-0.0174026,-0.0045792,-0.017909252,sell
2011-08-27,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a0,-0.003195672,-0.0048827,-0.0026308,-0.0026308,-0.005977818,sell
2011-08-28,none,none,none,none,none,a0,a180,none,a0,none,none,none,none,a0, 0.002130614,-0.0079637,-0.0042565,-0.0034127,-0.005202072,sell
2011-08-29,none,none,none,none,a60,none,none,none,a0,a0,none,none,none,a0, 0.005418039,-0.0102787, 0.0053785, 0.0083534,-0.010686486,buy
2011-08-30,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a0,-0.004463747,-0.0091948,-0.0033630, 0.0083759,-0.014775034,sell
2011-08-31,none,none,none,none,a90,a60,none,a0,none,none,none,none,a30,a0, 0.000992294,-0.0111989, 0.0007032,-0.0118116,-0.011198943,buy
2011-09-01,none,none,none,none,a90,a60,a120,a0,none,none,none,none,a30,none,-0.006446981,-0.0115589,-0.0064470,-0.0120686,-0.011558914,sell
2011-09-02,none,none,none,none,a120,none,none,none,a60,a60,none,none,a30,none,-0.004792407,-0.0121250,-0.0093165,-0.0067894,-0.012689980,sell
2011-09-03,none,none,none,none,a120,a90,a90,none,none,a60,none,none,a30,none,-0.013556337,-0.0140847,-0.0151345,-0.0167833,-0.014312575,sell
2011-09-04,none,none,none,none,none,none,a90,a60,a90,a90,none,none,a30,none,-0.012046710, 0.0016789,-0.0067385, 0.0019931,-0.012714370,buy
2011-09-05,a180,none,none,none,a150,a120,a60,a60,none,a90,none,none,a30,none,-0.001572261, 0.0041896,-0.0006327,-0.0034894,-0.006359669,sell
2011-09-06,a180,none,none,none,none,none,a60,none,a120,none,a60,none,a30,none,-0.013167202,-0.0137607,-0.0159246,-0.0131585,-0.014530274,sell
2011-09-07,a180,a45,none,none,a180,none,none,a90,a120,a120,a60,none,none,none, 0.009637488, 0.0074806,-0.0087679, 0.0175051, 0.011536814,buy
2011-09-08,a180,a45,none,none,a180,a150,none,none,none,none,a60,none,none,none,-0.001114302,-0.0053810,-0.0117910, 0.0080862,-0.001034058,sell
2011-09-09,a180,a45,none,none,none,none,none,a120,a150,none,a60,none,none,none,-0.013026122,-0.0167640,-0.0211193, 0.0068580,-0.013652658,sell
2011-09-10,a180,a45,none,none,a150,a180,a0,none,none,a150,a60,none,none,none,-0.006615878,-0.0088965,-0.0120572, 0.0055140,-0.008939755,sell
2011-09-11,a180,a45,none,none,none,a180,a0,a150,none,none,a60,a150,none,none,-0.015111080,-0.0121994,-0.0129763,-0.0067980,-0.018478135,sell
2011-09-12,none,none,none,none,a120,none,none,a150,a180,a180,a60,a150,none,none, 0.009082219,-0.0042079, 0.0105308, 0.0096306,-0.003849788,buy
2011-09-13,none,none,none,none,a120,a150,none,none,none,a180,a60,a150,none,none, 0.013783473,-0.0000744, 0.0090472, 0.0132191, 0.004408164,buy
2011-09-14,none,none,none,none,none,a150,none,a180,a150,none,a60,a150,none,none, 0.020636976, 0.0199629, 0.0188811, 0.0191607, 0.020963514,buy
2011-09-15,none,none,none,none,a90,none,a60,a180,a150,a150,a60,a150,none,none, 0.013695693, 0.0138652, 0.0101712, 0.0114978, 0.013695693,buy
2011-09-16,none,none,none,none,none,a120,none,none,none,a150,a60,a150,none,none, 0.017426112, 0.0142545, 0.0195914, 0.0175368, 0.014899726,buy
2011-09-17,none,a30,none,none,none,a120,none,a150,a120,none,none,none,none,none,-0.012606016,-0.0135463,-0.0131188,-0.0141768,-0.008520837,sell
2011-09-18,none,a30,none,none,a60,none,a90,none,a120,a120,none,none,none,none, 0.015199203, 0.0111202, 0.0114075, 0.0079776, 0.015506224,buy
2011-09-19,none,a30,none,none,none,a90,none,a120,none,none,none,none,none,none,-0.003920098,-0.0065206,-0.0097787,-0.0053791, 0.007676495,sell
2011-09-20,none,a30,none,none,none,a90,a120,a120,a90,none,none,none,none,none, 0.004045516, 0.0048253,-0.0063246, 0.0043549, 0.010352231,buy
2011-09-21,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,-0.017379042,-0.0086666,-0.0059755,-0.0086666,-0.022327037,sell
2011-09-22,none,none,none,none,none,a60,a150,a90,a60,none,none,none,none,none,-0.015206348,-0.0248827,-0.0255472,-0.0114030,-0.026956195,sell
2011-09-23,a150,none,none,none,a0,none,a150,none,a60,a60,none,a135,none,none, 0.007286157, 0.0067800,-0.0026259, 0.0061437, 0.005806684,buy
2011-09-24,a150,none,a0,none,none,none,a180,a60,none,a60,none,a135,none,none, 0.005650745, 0.0006000,-0.0019897,-0.0015679, 0.005485119,sell
2011-09-25,a150,none,a0,none,none,none,a180,none,none,none,none,a135,none,none, 0.004590166,-0.0030194,-0.0020935,-0.0016114, 0.004203621,sell
2011-09-26,a150,none,a0,none,none,none,a150,none,none,none,none,a135,a0,none, 0.014641397, 0.0124006, 0.0106610, 0.0117431, 0.007505880,buy
2011-09-27,none,none,a0,none,a60,a0,a150,none,a0,none,none,a135,a0,none, 0.011399710, 0.0098323, 0.0091861, 0.0098230,-0.005116370,buy
2011-09-28,none,none,a0,none,none,none,a120,a0,none,a0,none,a135,a0,none,-0.002835342, 0.0006072, 0.0012949,-0.0072526,-0.001871603,buy
2011-09-29,none,none,a0,none,a90,none,a120,none,none,none,none,none,a0,none, 0.005666743, 0.0085496, 0.0072913,-0.0114179, 0.008275496,buy
2011-09-30,none,none,a0,none,none,none,a90,none,none,none,none,none,a0,none,-0.008757580, 0.0010597, 0.0012941,-0.0141741, 0.001394313,buy
2011-10-01,a135,none,a0,none,a120,a60,a90,none,a60,none,none,none,a0,none,-0.016867284,-0.0062397,-0.0102684,-0.0132419,-0.007265536,sell
2011-10-02,a135,none,a0,none,none,a60,none,a60,none,a60,none,none,a0,none, 0.005526053, 0.0041914, 0.0040427, 0.0042778, 0.000611573,buy
2011-10-03,a135,none,a0,none,a150,none,a60,none,a90,none,none,none,a0,none,-0.005454146,-0.0166841, 0.0188441,-0.0050057,-0.006575015,sell
