Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-23,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0, 0.0276491, 0.0399231, 0.0395991, 0.0397744, 0.0326883,buy
2012-03-24,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,-0.0556693,-0.0503657,-0.0603232,-0.0530494,-0.0504771,sell
2012-03-25,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0, 0.0303480, 0.0329514, 0.0102620, 0.0272702, 0.0199858,buy
2012-03-26,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0, 0.0303480, 0.0329514, 0.0102620, 0.0272702, 0.0199858,buy
2012-03-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,-0.0156980,-0.0163853,-0.0401661,-0.0134292,-0.0034335,sell
2012-03-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,-0.0156980,-0.0163853,-0.0401661,-0.0134292,-0.0034335,sell
2012-03-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0244881, 0.0193850, 0.0188278, 0.0020929, 0.0071393,buy
2012-03-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0275973, 0.0525348, 0.0420511,-0.0087491, 0.0469451,buy
2012-03-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0275096, 0.0331051, 0.0244307,-0.0068828, 0.0280867,buy
2012-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0079826,-0.0006815,-0.0072614,-0.0078085,-0.0068244,sell
2012-04-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0185540,-0.0145528,-0.0149351,-0.0173608,-0.0140046,sell
2012-04-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0249487,-0.0068447,-0.0022433,-0.0095575,-0.0099798,sell
2012-04-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0, 0.0362377, 0.0243325, 0.0141845, 0.0122012,-0.0020912,buy
2012-04-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0, 0.0362377, 0.0243325, 0.0141845, 0.0122012,-0.0020912,buy
2012-04-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0, 0.0362377, 0.0243325, 0.0141845, 0.0122012,-0.0020912,buy
2012-04-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0, 0.0362377, 0.0243325, 0.0141845, 0.0122012,-0.0020912,buy
2012-04-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,2,0,0,0,0,0, 0.0171773, 0.0186251, 0.0121744, 0.0205593,-0.0000510,buy
2012-04-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,2,0,0,0,1,0, 0.0385270, 0.0501422, 0.0367766, 0.0374234, 0.0333280,buy
2012-04-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,2,0,0,0,1,0, 0.0385270, 0.0501422, 0.0367766, 0.0374234, 0.0333280,buy
2012-04-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0, 0.0370653, 0.0501824, 0.0356142, 0.0416048, 0.0342600,buy
2012-04-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0, 0.0370653, 0.0501824, 0.0356142, 0.0416048, 0.0342600,buy
2012-04-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0345512, 0.0390057, 0.0175302, 0.0207788, 0.0440899,buy
2012-04-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0345512, 0.0390057, 0.0175302, 0.0207788, 0.0440899,buy
2012-04-15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0014854,-0.0106681,-0.0181761,-0.0115014,-0.0108947,sell
2012-04-16,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0132341, 0.0092227, 0.0085584,-0.0035301, 0.0072033,buy
2012-04-17,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0161201,-0.0010901,-0.0108914,-0.0026158,-0.0158292,sell
2012-04-18,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0044336,-0.0123357,-0.0301143,-0.0206303,-0.0203463,sell
2012-04-19,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0063434, 0.0006451, 0.0035356,-0.0065655, 0.0022241,sell
2012-04-20,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0066992,-0.0181485,-0.0061623,-0.0112340,-0.0157036,sell
2012-04-21,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0206691,-0.0265960,-0.0192161,-0.0144756,-0.0199713,sell
2012-04-22,1,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0017774,-0.0019200, 0.0027037,-0.0001364,-0.0024869,buy
2012-04-23,1,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0017774,-0.0019200, 0.0027037,-0.0001364,-0.0024869,buy
2012-04-24,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0249693, 0.0287516, 0.0276163, 0.0307576, 0.0267153,buy
2012-04-25,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0153417, 0.0108139, 0.0108946, 0.0133335, 0.0116515,buy
2012-04-26,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0153417, 0.0108139, 0.0108946, 0.0133335, 0.0116515,buy
2012-04-27,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0009325,-0.0062641, 0.0014395,-0.0062641, 0.0021763,sell
2012-04-28,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0077315, 0.0054122, 0.0028428,-0.0072591,-0.0057443,buy
2012-04-29,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0209001,-0.0403647,-0.0160804,-0.0340848,-0.0149878,sell
2012-04-30,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0030801,-0.0175610,-0.0119877,-0.0386950,-0.0111026,sell
2012-05-01,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0144208,-0.0189595, 0.0259706, 0.0022206, 0.0463569,buy
2012-05-02,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0573127, 0.0569658, 0.0706677, 0.0520342, 0.0674022,buy
2012-05-03,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0573127, 0.0569658, 0.0706677, 0.0520342, 0.0674022,buy
2012-05-04,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0101159,-0.0256307, 0.0356117, 0.0225663, 0.0293571,buy
2012-05-05,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0274757,-0.0114428, 0.0111285, 0.0143476,-0.0308185,sell
2012-05-06,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0274757,-0.0114428, 0.0111285, 0.0143476,-0.0308185,sell
2012-05-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0252877,-0.0074495, 0.0140732, 0.0176682,-0.0330659,sell
2012-05-08,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027097, 0.0013427,-0.0059795, 0.0003652,-0.0092779,buy
2012-05-09,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0009565,-0.0002268,-0.0088554,-0.0035743,-0.0047303,sell
2012-05-10,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0029058, 0.0126647,-0.0038135, 0.0006271, 0.0174433,buy
2012-05-11,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0173838,-0.0055829,-0.0193775,-0.0197399,-0.0088556,sell
2012-05-12,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0113527,-0.0049569,-0.0154966,-0.0138852,-0.0093892,sell
2012-05-13,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0113527,-0.0049569,-0.0154966,-0.0138852,-0.0093892,sell
2012-05-14,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0016937,-0.0015067,-0.0088023,-0.0103275,-0.0047912,sell
2012-05-15,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0016937,-0.0015067,-0.0088023,-0.0103275,-0.0047912,sell
2012-05-16,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0063396,-0.0051271,-0.0121187,-0.0083916,-0.0089854,sell
2012-05-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0226367, 0.0008105,-0.0230473,-0.0252964,-0.0205826,sell
2012-05-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0228257, 0.0053092,-0.0205846,-0.0248738,-0.0199287,sell
2012-05-19,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0033552, 0.0343888, 0.0006314, 0.0208624, 0.0207275,buy
2012-05-20,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0033552, 0.0343888, 0.0006314, 0.0208624, 0.0207275,buy
2012-05-21,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020772, 0.0013532, 0.0237753, 0.0118354, 0.0164588,buy
2012-05-22,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020772, 0.0013532, 0.0237753, 0.0118354, 0.0164588,buy
2012-05-23,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0050489, 0.0002371, 0.0014919, 0.0057163,-0.0068707,buy
2012-05-24,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0247933,-0.0294754, 0.0195021, 0.0184712,-0.0128700,sell
2012-05-25,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0080722,-0.0013830, 0.0277179, 0.0335084,-0.0197850,buy
2012-05-26,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0207121, 0.0351669, 0.0403373, 0.0493640, 0.0364777,buy
2012-05-27,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0175346, 0.0337775, 0.0468370, 0.0505575, 0.0326170,buy
2012-05-28,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0175346, 0.0337775, 0.0468370, 0.0505575, 0.0326170,buy
2012-05-29,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0371082, 0.0269893, 0.0238414, 0.0286396, 0.0032836,buy
2012-05-30,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0440169,-0.0175788,-0.0312018,-0.0267689,-0.0310084,sell
2012-05-31,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0073998, 0.0047179, 0.0073003,-0.0015833, 0.0056028,buy
2012-06-01,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0089993,-0.0262250,-0.0328046,-0.0237418,-0.0176048,sell
2012-06-02,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0088395,-0.0248457,-0.0327398,-0.0307563,-0.0170440,sell
2012-06-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,-0.0324835,-0.0359111,-0.0342115,-0.0208372,-0.0301166,sell
2012-06-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0213123,-0.0300748,-0.0292679,-0.0216270,-0.0199321,sell
2012-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0213123,-0.0300748,-0.0292679,-0.0216270,-0.0199321,sell
2012-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0213123,-0.0300748,-0.0292679,-0.0216270,-0.0199321,sell
2012-06-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0031695,-0.0063632,-0.0067799,-0.0036533,-0.0017285,sell
2012-06-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0031695,-0.0063632,-0.0067799,-0.0036533,-0.0017285,sell
2012-06-09,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0113236,-0.0228484,-0.0228875,-0.0091479,-0.0314109,sell
2012-06-10,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0113236,-0.0228484,-0.0228875,-0.0091479,-0.0314109,sell
2012-06-11,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0060893,-0.0061610, 0.0012509, 0.0001184, 0.0008696,buy
2012-06-12,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0203403, 0.0224187, 0.0188824, 0.0341569, 0.0222572,buy
2012-06-13,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0203403, 0.0224187, 0.0188824, 0.0341569, 0.0222572,buy
2012-06-14,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0203403, 0.0224187, 0.0188824, 0.0341569, 0.0222572,buy
2012-06-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0003857, 0.0021249,-0.0074189, 0.0009974, 0.0077343,buy
2012-06-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0003857, 0.0021249,-0.0074189, 0.0009974, 0.0077343,buy
2012-06-17,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0075149,-0.0093137, 0.0039485, 0.0047551,-0.0049924,sell
2012-06-18,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0075149,-0.0093137, 0.0039485, 0.0047551,-0.0049924,sell
2012-06-19,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0075149,-0.0093137, 0.0039485, 0.0047551,-0.0049924,sell
2012-06-20,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0251433,-0.0200550, 0.0035029, 0.0015589,-0.0279931,sell
2012-06-21,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0075176,-0.0218591,-0.0004868, 0.0001434,-0.0157564,sell
2012-06-22,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0075176,-0.0218591,-0.0004868, 0.0001434,-0.0157564,sell
2012-06-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0075992,-0.0168629,-0.0019263, 0.0002194,-0.0277873,sell
2012-06-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0093334, 0.0071851, 0.0234455, 0.0113270, 0.0131606,buy
2012-06-25,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.0177268,-0.0200357,-0.0170100,-0.0187569,-0.0128712,sell
2012-06-26,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.0177268,-0.0200357,-0.0170100,-0.0187569,-0.0128712,sell
2012-06-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.0345012,-0.0286046,-0.0356307,-0.0167723,-0.0151061,sell
2012-06-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.0345012,-0.0286046,-0.0356307,-0.0167723,-0.0151061,sell
2012-06-29,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.0448300, 0.0580200, 0.0507863, 0.0458369, 0.0500481,buy
2012-06-30,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.0459277, 0.0570535, 0.0498867, 0.0443411, 0.0471640,buy
2012-07-01,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.0459277, 0.0570535, 0.0498867, 0.0443411, 0.0471640,buy
2012-07-02,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.0459277, 0.0570535, 0.0498867, 0.0443411, 0.0471640,buy
2012-07-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.0211139,-0.0399079,-0.0318103,-0.0388594,-0.0358298,sell
2012-07-04,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0198371, 0.0275420, 0.0170130, 0.0399966, 0.0211421,buy
2012-07-05,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0029700, 0.0089203,-0.0025081, 0.0007235, 0.0018567,buy
2012-07-06,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0029700, 0.0089203,-0.0025081, 0.0007235, 0.0018567,buy
2012-07-07,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0029700, 0.0089203,-0.0025081, 0.0007235, 0.0018567,buy
2012-07-08,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0029700, 0.0089203,-0.0025081, 0.0007235, 0.0018567,buy
2012-07-09,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0237017, 0.0278031, 0.0216287, 0.0159856, 0.0234833,buy
2012-07-10,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0237017, 0.0278031, 0.0216287, 0.0159856, 0.0234833,buy
2012-07-11,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0237017, 0.0278031, 0.0216287, 0.0159856, 0.0234833,buy
2012-07-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0167518, 0.0210839, 0.0195976, 0.0215344, 0.0197501,buy
2012-07-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0274675, 0.0285922, 0.0270179, 0.0318643, 0.0359748,buy
2012-07-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0197697, 0.0226302, 0.0210959, 0.0178148, 0.0210959,buy
2012-07-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0030760,-0.0012869, 0.0001161,-0.0252353, 0.0014969,sell
2012-07-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0119202, 0.0326023, 0.0189405, 0.0223723, 0.0391597,buy
2012-07-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0119202, 0.0326023, 0.0189405, 0.0223723, 0.0391597,buy
2012-07-18,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0523890, 0.0768812, 0.0229381, 0.0427039, 0.0561168,buy
2012-07-19,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0062123,-0.0065555,-0.0010771,-0.0025715,-0.0077920,sell
2012-07-20,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0062123,-0.0065555,-0.0010771,-0.0025715,-0.0077920,sell
2012-07-21,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0476120,-0.0299611,-0.0454330,-0.0523667,-0.0568466,sell
2012-07-22,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0476120,-0.0299611,-0.0454330,-0.0523667,-0.0568466,sell
2012-07-23,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0476120,-0.0299611,-0.0454330,-0.0523667,-0.0568466,sell
2012-07-24,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0476120,-0.0299611,-0.0454330,-0.0523667,-0.0568466,sell
2012-07-25,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0476120,-0.0299611,-0.0454330,-0.0523667,-0.0568466,sell
2012-07-26,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0219141, 0.0398995, 0.0224627, 0.0625640, 0.0607373,buy
2012-07-27,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0415664, 0.0467877,-0.0005236, 0.0469757, 0.0328312,buy
2012-07-28,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0419035, 0.0283429, 0.0001909, 0.0484595, 0.0523965,buy
2012-07-29,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0419035, 0.0283429, 0.0001909, 0.0484595, 0.0523965,buy
2012-07-30,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0413974, 0.0476643, 0.0022567, 0.0489008, 0.0328327,buy
2012-07-31,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0413974, 0.0476643, 0.0022567, 0.0489008, 0.0328327,buy
