Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-09,0,2,1,0,1,1,0,1,0,1,2,0,0,1,0,1,0,1,1,0,0,0,0,2, 0.00224621,-0.0012213, 0.0009961, 0.00091081, 0.00224459,buy
2012-05-10,0,1,1,0,1,1,0,1,0,0,2,0,0,1,1,1,1,1,0,0,0,1,0,1, 0.00318220, 0.0059331, 0.0034951, 0.00475561, 0.00538653,buy
2012-05-11,1,0,2,0,1,0,0,1,1,0,2,0,1,0,1,1,1,0,2,0,0,1,1,1,-0.00146048, 0.0083786, 0.0007731,-0.00083065, 0.00077315,sell
2012-05-12,1,0,2,0,2,0,0,2,0,0,1,0,2,1,0,2,2,0,2,0,1,2,0,1,-0.00148813,-0.0016996,-0.0040855,-0.00412793,-0.00295127,sell
2012-05-13,0,0,1,1,2,0,0,2,1,0,0,1,1,1,0,2,2,0,3,0,1,1,2,1, 0.00121909,-0.0002128,-0.0028830,-0.00311900,-0.00643780,sell
2012-05-14,1,1,1,1,1,0,0,2,1,0,0,1,1,1,0,2,1,0,2,0,1,0,3,1, 0.00754443,-0.0034368,-0.0016294,-0.00133638,-0.00288766,sell
2012-05-15,1,1,1,0,2,0,0,1,1,0,1,0,0,1,0,2,2,0,0,0,2,0,2,0,-0.01317468,-0.0118156,-0.0162632,-0.01355515,-0.00997313,sell
2012-05-16,2,1,1,0,2,0,0,1,1,0,1,0,1,0,0,1,2,0,0,1,0,0,2,0,-0.00558650,-0.0031894,-0.0032341,-0.00558650,-0.00240352,sell
2012-05-17,1,1,1,0,2,0,0,1,1,0,1,0,0,0,0,2,3,0,0,0,1,0,1,0,-0.01174654,-0.0105197,-0.0099267,-0.01198339,-0.00413802,sell
2012-05-18,0,1,1,0,2,0,0,1,0,0,1,0,0,1,0,2,1,0,1,0,2,0,1,1,-0.00655941, 0.0033923,-0.0049342,-0.00491168,-0.00616245,sell
2012-05-19,0,2,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,2,0,1,0,1,1, 0.00857878,-0.0108190,-0.0072028, 0.00774845,-0.00829546,sell
2012-05-20,0,1,0,0,1,2,0,0,0,1,0,0,0,2,0,3,0,1,2,0,2,0,1,0, 0.00731139, 0.0062568, 0.0085193, 0.00851932, 0.00851932,buy
2012-05-21,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,3,0,1,2,0,1,0,2,0, 0.00505193, 0.0015643, 0.0050519, 0.00753671, 0.00438610,buy
2012-05-22,1,0,1,0,2,1,1,0,0,0,0,0,0,1,0,3,0,0,1,0,1,1,3,0, 0.00446801,-0.0005639, 0.0028124, 0.00528004,-0.00042788,buy
2012-05-23,1,0,0,0,2,1,0,0,1,0,0,1,0,2,0,2,1,0,1,0,0,1,2,0, 0.00658724,-0.0055157,-0.0023585, 0.00589095,-0.00444503,buy
2012-05-24,1,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,2,0, 0.00360108,-0.0139634, 0.0068879, 0.00355856, 0.00294024,buy
2012-05-25,1,0,0,1,1,0,1,0,2,0,1,2,0,0,1,1,1,1,0,0,1,0,0,0, 0.00515302, 0.0021401, 0.0086528, 0.00572182, 0.00572182,buy
2012-05-26,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0, 0.01294237, 0.0081013, 0.0138156, 0.01043468, 0.01305633,buy
2012-05-27,2,0,1,0,1,0,1,0,0,0,1,0,0,2,1,2,0,1,1,1,1,0,1,0,-0.00412125, 0.0024571,-0.0045283,-0.00073559,-0.00417004,sell
2012-05-28,1,0,1,1,1,0,0,0,1,0,0,1,0,3,1,2,1,1,1,1,0,0,1,0,-0.00344949,-0.0033821,-0.0041651,-0.00272508,-0.00352271,sell
2012-05-29,1,1,1,1,0,0,1,1,1,0,0,0,0,2,2,2,1,1,1,1,1,0,1,1,-0.00016842,-0.0011545,-0.0015250, 0.00025133,-0.00158926,sell
2012-05-30,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,2,0,1,0,0,1,1,-0.00644253,-0.0064425,-0.0064425,-0.00657266,-0.00599480,sell
2012-05-31,1,2,0,2,0,1,2,0,0,1,0,1,1,0,0,1,0,1,0,1,0,2,1,1,-0.00733287,-0.0113401,-0.0189917,-0.00424737,-0.01364414,sell
2012-06-01,2,1,0,1,0,1,2,0,0,1,0,1,1,0,0,1,0,1,0,1,0,2,1,0,-0.00284093,-0.0109357,-0.0108385,-0.00259436,-0.00472679,sell
2012-06-02,1,1,0,1,0,0,2,0,0,1,0,0,2,0,1,1,0,1,0,2,0,2,1,1,-0.00273776,-0.0124838,-0.0124749,-0.00052463,-0.00007050,sell
2012-06-03,1,1,0,0,0,1,1,0,0,1,1,0,2,0,2,1,0,1,0,2,0,1,1,0,-0.00047451, 0.0040039, 0.0075547, 0.00374736, 0.00290566,buy
2012-06-04,1,1,1,0,0,0,2,0,0,1,0,0,1,0,2,1,0,2,0,1,0,1,1,1,-0.00424081,-0.0041120,-0.0053141,-0.00647238,-0.00366487,sell
2012-06-05,1,2,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,1,-0.00169660,-0.0017559,-0.0023336,-0.00397353, 0.00035256,sell
2012-06-06,0,2,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,2,1,0,0,1,2,1, 0.00485784, 0.0124132, 0.0058825, 0.00597709, 0.01218093,buy
2012-06-07,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,2,1,0,0,1,2,0, 0.00512550, 0.0100817, 0.0042851, 0.00421265, 0.01029343,buy
2012-06-08,0,0,1,0,1,0,0,2,0,1,1,1,1,0,0,0,0,2,1,0,0,1,3,0, 0.00265377, 0.0026538, 0.0026538, 0.00175787, 0.00393231,buy
2012-06-09,1,0,0,0,1,0,0,1,0,2,0,2,1,1,0,1,0,1,1,0,0,0,2,0, 0.00066006, 0.0010801, 0.0002686,-0.00033867, 0.00004524,buy
2012-06-10,0,0,1,1,1,0,0,0,0,1,0,2,1,1,0,1,0,0,2,0,1,0,1,0, 0.00937113, 0.0047756, 0.0105959, 0.00255766, 0.00256364,buy
2012-06-11,2,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0, 0.00621346, 0.0060345, 0.0054195, 0.00395205, 0.00431659,buy
2012-06-12,3,0,2,1,1,0,0,0,1,0,1,0,1,2,0,0,0,0,1,1,2,0,1,0,-0.00113949,-0.0016049,-0.0010221,-0.00107573,-0.00253950,sell
2012-06-13,2,0,2,1,1,0,0,1,1,0,1,0,1,2,0,1,1,0,2,1,2,0,1,0,-0.00113259,-0.0011326, 0.0000637, 0.00006366,-0.00082494,sell
2012-06-14,2,0,2,1,2,0,0,2,0,0,1,0,0,2,0,2,1,0,1,0,2,0,1,0,-0.00004245,-0.0053756,-0.0061140,-0.00843887,-0.00486075,sell
2012-06-15,1,0,2,0,1,0,0,1,1,0,1,1,0,2,0,1,1,0,2,0,1,0,0,0, 0.01310664, 0.0127812, 0.0135813, 0.01310664, 0.01310664,buy
2012-06-16,0,1,1,0,1,0,0,1,1,0,0,1,0,2,0,2,1,0,2,0,0,0,0,1, 0.00087077, 0.0015507, 0.0036478, 0.00150984, 0.00087077,buy
2012-06-17,0,1,2,0,1,1,0,0,1,0,1,1,0,2,0,2,1,0,2,0,0,1,1,0, 0.00552456, 0.0055229, 0.0103047, 0.00552456, 0.00986149,buy
2012-06-18,0,0,2,0,1,0,2,0,1,0,0,1,0,2,1,3,0,0,2,0,0,1,2,0, 0.00375516, 0.0019639, 0.0050798, 0.00184195, 0.00165606,buy
2012-06-19,1,0,1,1,1,0,2,0,1,0,0,2,0,1,1,2,0,1,1,0,1,0,2,0, 0.00972570, 0.0036422, 0.0097257, 0.00933573, 0.00732662,buy
2012-06-20,1,0,1,2,2,0,1,0,0,0,0,1,0,2,1,1,0,0,2,0,2,0,2,0,-0.00539080, 0.0018304, 0.0017252, 0.00157123,-0.00624927,buy
2012-06-21,2,0,1,2,1,0,2,0,0,1,0,1,0,1,2,1,0,0,1,0,2,0,2,0,-0.00307958,-0.0023606,-0.0005158,-0.00035991,-0.00394284,sell
2012-06-22,1,0,1,2,1,0,2,0,0,1,0,1,0,2,1,1,1,0,1,1,2,0,1,0,-0.00161993,-0.0019158, 0.0030761, 0.00127779,-0.00175723,buy
2012-06-23,1,0,1,2,0,0,3,0,0,0,0,0,0,3,1,1,1,0,1,2,1,0,2,0,-0.00047720,-0.0006133, 0.0048212,-0.00174899,-0.00071395,sell
2012-06-24,2,0,1,2,1,0,2,0,1,0,0,1,0,3,2,1,1,0,1,2,1,0,1,0,-0.00092318,-0.0004438, 0.0067184,-0.00188625,-0.00092318,sell
2012-06-25,1,0,1,1,0,0,0,0,1,0,0,1,0,2,1,1,2,0,1,1,1,0,0,0,-0.00485733,-0.0047614,-0.0031139,-0.00296837,-0.00623243,sell
2012-06-26,1,1,1,0,1,1,0,1,1,0,0,2,0,1,1,1,2,0,1,0,0,0,0,1, 0.00165401, 0.0009167, 0.0040603, 0.00132889, 0.00163272,buy
2012-06-27,1,2,1,1,1,3,0,0,1,0,0,3,1,1,0,1,2,0,1,1,0,1,0,1, 0.00853196, 0.0082670, 0.0018607, 0.00889465, 0.00632933,buy
2012-06-28,1,2,1,1,1,3,1,0,1,0,0,3,0,1,0,2,1,0,1,0,0,1,0,1, 0.00902807, 0.0100590, 0.0037056, 0.01005903, 0.00400946,buy
2012-06-29,1,1,1,1,1,2,1,0,1,0,0,2,1,1,0,1,1,1,1,1,0,1,0,0, 0.01285070, 0.0129730, 0.0036391, 0.01297511, 0.01301827,buy
2012-06-30,1,1,1,0,1,2,1,0,0,0,1,1,1,2,1,1,1,1,1,1,1,0,0,1, 0.00576439, 0.0040255, 0.0081868, 0.00379739, 0.00402549,buy
2012-07-01,1,1,2,0,1,2,1,0,0,1,1,1,1,2,1,1,1,1,1,2,1,1,0,0, 0.01069967, 0.0063752, 0.0091341, 0.01068366, 0.00877376,buy
2012-07-02,0,0,1,1,1,1,1,0,0,1,1,0,0,2,1,1,1,0,1,1,1,0,0,1, 0.00674335,-0.0010489, 0.0048275, 0.00512017, 0.00530395,buy
2012-07-03,0,1,2,1,1,2,1,0,0,1,1,0,0,3,0,1,0,1,2,1,1,1,0,1, 0.00705485, 0.0026421, 0.0064695, 0.00728367, 0.00646953,buy
2012-07-04,0,1,2,1,0,2,0,1,0,0,1,0,0,2,1,1,0,1,1,1,1,1,0,2,-0.00033629,-0.0025780, 0.0000026,-0.00311310,-0.00033629,sell
2012-07-05,0,1,2,1,0,2,0,1,0,1,1,0,1,2,0,1,0,1,2,1,1,1,0,1, 0.00444894, 0.0047112, 0.0040952, 0.00270087, 0.00369477,buy
2012-07-06,0,0,1,1,0,1,0,1,0,0,0,0,1,2,0,2,0,1,2,1,1,0,1,0,-0.00020904,-0.0000124,-0.0002054,-0.00083029,-0.00120160,sell
2012-07-07,1,0,1,2,1,1,0,1,0,1,0,1,1,2,0,2,0,1,2,1,2,0,1,0,-0.00677772,-0.0042614,-0.0075853,-0.00159085,-0.00803212,sell
2012-07-08,0,0,1,2,0,1,0,0,0,1,0,0,1,2,0,3,0,1,2,1,2,0,0,0,-0.00418148,-0.0039565,-0.0043304,-0.00419091,-0.00418148,sell
2012-07-09,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,2,0,0,1,2,1,0,1,0,-0.00223422, 0.0000361,-0.0032776,-0.00217364,-0.00279915,sell
2012-07-10,1,0,2,1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,2,2,0,1,0,-0.00004010,-0.0011544, 0.0004912,-0.00081787,-0.00004010,sell
2012-07-11,1,0,2,1,1,0,0,0,0,0,1,0,0,1,0,2,1,0,1,0,2,0,2,0,-0.00419543,-0.0053563,-0.0055967,-0.00758863,-0.00661273,sell
2012-07-12,1,0,2,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,2,0,2,0,1,0,-0.00352073,-0.0036156, 0.0009423, 0.00089529,-0.00402174,sell
2012-07-13,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,2,0,0,0, 0.00591880, 0.0050315, 0.0053016, 0.00523867, 0.00694575,buy
2012-07-14,0,1,1,0,0,1,0,1,0,0,1,0,0,2,0,2,2,0,1,0,1,0,0,1, 0.00006893,-0.0031332, 0.0004328,-0.00035828,-0.00204635,sell
2012-07-15,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,-0.00571243, 0.0059573,-0.0074612,-0.00557443,-0.00571243,sell
2012-07-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.01218911, 0.0071564, 0.0031328, 0.01156069, 0.01010277,buy
2012-07-17,1,0,0,1,1,0,1,0,2,0,0,1,0,1,0,0,0,0,1,0,2,0,1,0, 0.00704607, 0.0019745, 0.0049745, 0.00708300, 0.00598772,buy
2012-07-18,3,0,0,3,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2,0,1,0,-0.01180451,-0.0087050,-0.0087050,-0.01188575,-0.00870501,sell
2012-07-19,3,0,0,3,2,0,2,0,0,0,0,1,0,1,1,0,1,1,0,1,2,0,1,0,-0.00400676,-0.0087345,-0.0077025,-0.00470783,-0.00754322,sell
2012-07-20,2,0,0,2,2,0,2,0,0,1,0,0,0,2,0,0,1,0,0,2,1,0,0,0,-0.00020314,-0.0061540,-0.0061682,-0.00337463,-0.00638035,sell
2012-07-21,1,0,0,1,1,0,2,0,0,0,0,1,0,2,1,0,2,0,0,2,0,0,1,0,-0.00305628,-0.0047663,-0.0032623,-0.00338567,-0.00341943,sell
2012-07-22,2,0,0,2,2,0,2,0,1,0,0,1,0,2,1,0,2,0,0,2,1,0,1,0,-0.00059205,-0.0008227, 0.0024244, 0.00003127,-0.00054832,sell
2012-07-23,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,3,0,0,1,1,0,0,0,-0.00698796,-0.0076933,-0.0076661,-0.00601894,-0.00765409,sell
2012-07-24,1,1,0,2,1,1,1,1,1,0,0,1,1,1,0,0,2,0,0,2,0,0,0,1,-0.00589937,-0.0025383,-0.0005195,-0.00043913,-0.00589937,sell
2012-07-25,1,1,0,2,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1, 0.00116717, 0.0002895, 0.0002783, 0.00680412,-0.00351158,buy
2012-07-26,0,2,0,2,1,1,1,0,1,0,0,1,1,1,0,0,2,1,0,2,1,1,1,1, 0.00258292, 0.0065320,-0.0057191, 0.00236684, 0.00198872,buy
2012-07-27,0,1,0,1,1,0,2,0,0,0,0,0,1,1,1,1,1,1,0,2,1,1,1,0, 0.00304843, 0.0083876, 0.0075464, 0.00792179, 0.00890317,buy
2012-07-28,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,2,0,2,1,0,1,1, 0.00843896, 0.0069024, 0.0080968, 0.00735742, 0.00735742,buy
2012-07-29,0,1,1,1,0,1,1,0,0,1,0,1,0,1,2,1,1,2,0,2,1,1,1,1, 0.00406900, 0.0022858, 0.0093045, 0.00323927, 0.00271745,buy
2012-07-30,0,0,1,0,0,1,0,0,0,1,1,1,0,2,1,1,1,2,1,0,1,1,1,1, 0.00128095,-0.0011338,-0.0001689,-0.00380665, 0.00056631,sell
2012-07-31,0,1,2,0,0,2,1,0,0,0,1,1,0,2,1,1,1,2,1,0,0,1,0,2,-0.00476487,-0.0065628,-0.0068729,-0.01030778,-0.00666433,sell
2012-08-01,0,1,2,0,0,2,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,2,0,2, 0.00088832,-0.0050205,-0.0037396,-0.00066508, 0.00045389,sell
2012-08-02,0,1,1,0,0,1,0,1,0,0,0,1,2,0,0,2,1,1,2,0,0,1,0,1, 0.00918868, 0.0091949, 0.0091887, 0.00014408,-0.00062345,buy
2012-08-03,1,0,0,1,0,0,0,1,0,1,0,2,2,0,0,2,1,0,1,0,0,1,0,0, 0.01042249, 0.0081193, 0.0099829, 0.01051861, 0.00472466,buy
2012-08-04,2,0,0,1,1,0,0,2,0,1,0,2,1,0,0,2,1,1,1,0,0,0,1,0, 0.00763600, 0.0064131, 0.0064131, 0.00616961,-0.00210890,buy
2012-08-05,1,0,0,0,0,0,0,1,0,2,1,1,0,0,0,1,1,1,0,0,1,0,0,0,-0.00412803,-0.0050161, 0.0049459,-0.00390962,-0.00156915,sell
2012-08-06,2,0,1,0,1,0,0,0,0,1,1,2,1,0,0,0,1,2,0,1,2,0,1,0,-0.00414832, 0.0001950, 0.0005051,-0.00095341, 0.00169579,sell
2012-08-07,2,0,1,0,2,0,0,1,0,0,1,2,0,0,0,1,1,1,0,0,1,0,1,0,-0.00223058, 0.0009743, 0.0017387,-0.00084279, 0.00139627,buy
2012-08-08,2,0,2,0,1,0,0,0,1,0,1,2,0,1,0,1,1,0,1,0,2,0,1,0, 0.00253593, 0.0019437, 0.0019392, 0.00257084, 0.00481379,buy
2012-08-09,2,0,1,0,1,0,0,1,0,0,0,2,0,2,0,0,2,0,1,0,2,0,1,0,-0.00623244,-0.0056373,-0.0052889,-0.00806017,-0.00228152,sell
2012-08-10,2,0,0,0,0,0,0,1,1,0,1,2,0,1,0,1,2,0,1,0,3,0,0,0,-0.00561299,-0.0098166,-0.0101315,-0.01111427,-0.00736601,sell
2012-08-11,1,0,1,0,0,1,0,1,1,0,1,2,0,2,0,1,1,0,1,0,2,0,0,1, 0.00501586,-0.0020118,-0.0042080,-0.00429475,-0.00448879,sell
2012-08-12,1,1,0,0,0,1,0,1,1,0,0,2,0,1,0,1,2,0,0,0,1,0,0,1,-0.00242011,-0.0030459,-0.0023813, 0.00115320,-0.00258306,sell
2012-08-13,1,0,0,2,0,0,0,1,1,0,0,3,0,2,0,1,2,0,2,0,1,1,0,0, 0.00213569, 0.0014711, 0.0071915, 0.00335203, 0.00373536,buy
2012-08-14,2,0,0,2,1,0,0,0,0,0,0,2,0,2,0,0,3,0,2,0,1,1,1,0,-0.00061330, 0.0008691, 0.0015020, 0.00204721, 0.00410485,buy
2012-08-15,3,0,0,2,1,0,1,0,0,1,0,2,0,2,1,0,2,0,1,0,1,0,1,0,-0.00284396, 0.0007205, 0.0000962, 0.00011391, 0.00008720,sell
2012-08-16,2,0,0,3,1,0,0,0,0,1,0,2,0,3,0,0,1,0,1,2,2,0,1,0, 0.00274280, 0.0063364, 0.0021872, 0.00000733, 0.00629185,buy
2012-08-17,2,0,0,2,0,0,1,0,0,0,0,1,0,3,1,0,1,1,1,2,2,0,1,0, 0.00521179, 0.0074236, 0.0047917, 0.00502978, 0.00718493,buy
2012-08-18,1,0,0,3,2,0,1,0,1,0,0,1,0,3,1,0,1,0,1,2,2,0,1,0,-0.00325052,-0.0002441, 0.0000153,-0.00016553, 0.00034689,sell
2012-08-19,1,0,0,2,2,0,2,0,1,0,0,0,0,2,1,0,2,0,1,1,2,0,2,0,-0.00358175,-0.0035818,-0.0047308,-0.00442180,-0.00445963,sell
2012-08-20,0,0,0,2,2,1,1,0,2,0,0,1,1,1,1,0,3,0,0,2,2,0,1,0,-0.00282448,-0.0027538, 0.0009375,-0.00319950, 0.00077476,sell
2012-08-21,0,1,0,2,2,1,0,0,1,0,0,1,0,0,0,1,2,0,0,2,2,0,1,1,-0.00225635,-0.0032534,-0.0022282,-0.00150972,-0.00019936,sell
2012-08-22,0,1,0,2,2,1,0,1,0,0,0,2,1,0,0,1,2,0,0,1,1,0,2,1,-0.00258311,-0.0025700,-0.0011651,-0.00344362,-0.00341752,sell
2012-08-23,0,1,0,1,2,1,0,0,1,0,0,1,2,0,1,0,1,0,0,2,1,1,2,1, 0.00160296, 0.0017156, 0.0011848, 0.00191785, 0.00132756,buy
2012-08-24,0,1,1,0,2,0,1,0,0,0,1,1,2,0,1,0,2,0,0,2,1,1,2,0, 0.00108044, 0.0023446, 0.0023446, 0.00016134, 0.00408412,buy
2012-08-25,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,2,1,-0.00658546, 0.0007654,-0.0047987,-0.00573107,-0.00573107,sell
2012-08-26,1,1,1,0,0,0,1,0,0,1,1,1,0,2,1,0,1,1,1,1,1,0,2,0,-0.00626202,-0.0083663,-0.0060677,-0.00125004,-0.00937680,sell
2012-08-27,2,0,1,1,0,1,0,0,0,2,1,1,0,2,0,0,1,2,1,1,1,1,1,1,-0.00024669, 0.0011325, 0.0032955, 0.00160392, 0.00173607,buy
2012-08-28,2,1,1,1,0,1,1,0,0,1,1,0,0,1,2,0,1,2,0,1,1,1,1,2, 0.00062425, 0.0028018, 0.0008849, 0.00280183, 0.00122761,buy
2012-08-29,2,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,2, 0.00217700, 0.0025139, 0.0004658, 0.00068765, 0.00226188,buy
2012-08-30,2,1,0,1,0,1,0,0,0,1,0,2,1,0,1,1,1,0,1,0,0,1,0,1, 0.00367833, 0.0038611, 0.0007044, 0.00386109,-0.00083143,buy
2012-08-31,1,0,0,2,1,0,0,1,0,1,0,2,1,0,2,1,1,1,1,0,0,1,0,0, 0.00587046, 0.0063359, 0.0045994, 0.00749628, 0.00596594,buy
2012-09-01,2,0,0,1,1,0,0,1,0,0,0,1,0,0,1,2,1,0,0,0,0,1,1,0, 0.00910777, 0.0074528, 0.0081675, 0.00910777, 0.00378707,buy
2012-09-02,2,0,1,2,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0, 0.00226875, 0.0048307, 0.0021278, 0.00471257,-0.00196972,buy
2012-09-03,1,0,2,1,2,0,1,1,0,1,1,1,1,1,1,0,1,1,0,2,0,0,1,0,-0.00292523,-0.0029252, 0.0032851,-0.00292523, 0.00508342,sell
2012-09-04,2,0,1,1,2,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0, 0.00078026, 0.0006634, 0.0007457, 0.00082460, 0.00358871,buy
2012-09-05,1,0,1,1,2,0,1,1,0,1,1,1,0,2,2,0,1,1,1,1,0,0,1,0, 0.00087910,-0.0076893, 0.0115940,-0.00786914,-0.00129243,sell
2012-09-06,1,0,0,1,2,0,1,0,0,0,0,1,0,2,2,1,1,2,1,1,1,0,1,0,-0.00584580,-0.0056139,-0.0038018,-0.00528004,-0.00335778,sell
2012-09-07,1,0,1,0,2,0,1,1,0,0,1,1,0,1,1,2,1,1,1,0,1,0,0,0, 0.00049297,-0.0002536, 0.0017718, 0.00174242,-0.00037008,sell
2012-09-08,0,0,1,0,2,1,0,1,1,0,0,1,0,1,1,1,2,1,1,0,2,0,1,1, 0.00881962, 0.0085417, 0.0127706, 0.00790599, 0.00385048,buy
2012-09-09,0,1,0,0,2,0,0,1,0,0,0,2,0,1,0,1,1,1,0,0,2,0,1,1, 0.00053371, 0.0027111, 0.0012236, 0.00268916, 0.00256547,buy
2012-09-10,0,0,0,2,2,0,0,1,0,0,0,3,0,2,0,0,1,1,1,1,2,0,2,0, 0.00401590, 0.0044238, 0.0018057, 0.00560296, 0.00331242,buy
2012-09-11,1,0,0,2,2,0,0,0,1,0,0,1,0,1,1,0,2,1,0,1,1,0,3,0, 0.00034597, 0.0003460,-0.0015314, 0.00034597,-0.00158742,buy
2012-09-12,2,0,0,2,1,0,1,0,1,0,0,1,0,2,1,0,2,1,0,2,1,1,3,0, 0.00200510, 0.0025640,-0.0024716, 0.00283414,-0.00202104,buy
2012-09-13,2,0,0,1,1,0,1,0,1,0,0,0,0,2,1,0,2,1,0,2,1,0,3,0, 0.00518924, 0.0053319, 0.0000415, 0.00522635,-0.00133369,buy
2012-09-14,2,0,0,2,0,0,0,0,1,0,0,1,0,3,2,0,1,1,0,3,2,0,1,0, 0.00801714, 0.0089281, 0.0098566, 0.01058552, 0.00800510,buy
2012-09-15,2,0,0,2,1,0,2,0,0,0,0,1,0,2,2,0,1,2,0,2,2,0,2,0,-0.00139084,-0.0014219,-0.0023733,-0.00755598, 0.00005499,sell
2012-09-16,3,0,0,1,0,0,2,0,0,1,0,2,1,0,2,0,1,1,0,1,2,0,1,0, 0.00377252, 0.0048507, 0.0081225, 0.00393700, 0.00420210,buy
2012-09-17,2,0,0,2,0,1,2,0,0,0,0,2,1,0,1,0,1,0,0,1,1,0,0,1,-0.00293843,-0.0035462,-0.0015025,-0.00164269,-0.00066341,sell
2012-09-18,1,1,0,3,1,1,1,0,1,0,0,2,1,0,0,1,2,0,0,2,0,0,0,2,-0.00627207,-0.0029493,-0.0029851,-0.00403826,-0.00565992,sell
2012-09-19,1,1,0,2,1,1,1,1,2,0,0,1,3,0,0,0,2,0,0,3,1,0,0,2,-0.00377974,-0.0027749,-0.0027749,-0.00308328,-0.00377974,sell
2012-09-20,1,1,1,1,1,0,2,1,1,0,1,0,2,0,1,0,2,0,0,2,0,0,0,1,-0.00017718,-0.0001772,-0.0001772,-0.00067570,-0.00017718,sell
2012-09-21,1,0,1,1,1,1,2,0,1,0,0,0,2,0,1,0,1,0,0,2,0,1,0,0,-0.00331287,-0.0035033,-0.0029568,-0.00298535,-0.00295472,sell
2012-09-22,1,1,0,1,1,1,3,0,0,0,1,0,1,0,1,0,2,0,0,1,0,2,0,1, 0.00363681, 0.0036302, 0.0090040, 0.00363025, 0.00363025,buy
2012-09-23,0,1,1,0,1,1,2,0,1,0,2,0,0,2,0,0,2,0,1,2,0,1,0,0, 0.00000127,-0.0099984, 0.0008304, 0.00135491, 0.01759688,sell
2012-09-24,0,1,1,0,0,3,2,0,0,0,2,1,0,1,1,0,1,1,0,1,0,1,1,1,-0.00515725,-0.0050924,-0.0054066,-0.00578631,-0.00287040,sell
2012-09-25,0,2,1,0,0,2,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,-0.00656275,-0.0046864,-0.0063976,-0.00425330,-0.00902068,sell
2012-09-26,0,1,0,0,0,2,2,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,-0.00548903, 0.0050046,-0.0054891,-0.00908523,-0.00629917,sell
2012-09-27,0,1,0,2,0,1,1,0,0,1,0,2,1,1,0,1,0,1,1,1,0,0,1,0,-0.00163970,-0.0008752, 0.0024671,-0.00274608,-0.00141668,sell
2012-09-28,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,2,0, 0.00336528, 0.0024932, 0.0031563, 0.00249317, 0.00411405,buy
2012-09-29,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,2,1, 0.00253242, 0.0020586, 0.0022161, 0.00373262, 0.00191795,buy
2012-09-30,0,0,1,1,1,0,2,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1, 0.00231581, 0.0023312, 0.0012407, 0.00175527, 0.00175527,buy
2012-10-01,2,0,1,1,2,0,2,1,0,1,2,1,0,0,1,1,0,0,0,0,0,1,1,1, 0.00743296, 0.0032155, 0.0087052, 0.00825838, 0.00757325,buy
2012-10-02,2,0,1,0,1,0,2,0,0,0,1,1,0,1,1,2,0,1,1,0,0,1,1,1,-0.00877769,-0.0061928,-0.0041787,-0.00366338,-0.00572636,sell
2012-10-03,2,0,0,0,1,0,2,0,0,0,0,2,0,1,1,1,0,2,1,0,1,0,2,1, 0.00011379,-0.0000116, 0.0017561,-0.00230074,-0.00325537,sell
