Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-14,none,none,none,a120,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.736888, 0.103563, 0.736888, 0.771773, 0.920622,buy
2013-02-15,none,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.478463,-0.538155,-0.633529,-0.590510,-0.442136,sell
2013-02-16,none,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.478463,-0.538155,-0.633529,-0.590510,-0.442136,sell
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.182363, 0.064801,-0.181575,-0.012066, 0.058284,sell
2013-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.182363, 0.064801,-0.181575,-0.012066, 0.058284,sell
2013-02-19,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,-0.043810,-0.240738,-0.403585,-0.316514,-0.249433,sell
2013-02-20,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,-0.043810,-0.240738,-0.403585,-0.316514,-0.249433,sell
2013-02-21,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none, 0.170928,-0.501861,-0.451477,-0.501861, 0.311351,sell
2013-02-22,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none, 0.170928,-0.501861,-0.451477,-0.501861, 0.311351,sell
2013-02-23,none,none,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,a45,none,none,none, 0.158852,-0.532211,-0.474763,-0.522281, 0.242081,sell
2013-02-24,a0,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a45,none,none,none, 0.211506,-0.508114,-0.433450,-0.497211, 0.295535,sell
2013-02-25,a0,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,-0.135025, 0.057056,-0.153462, 0.217767, 0.066398,buy
2013-02-26,a0,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,a0,none,none,none,none,-0.281362,-0.366929,-0.400668,-0.299947,-0.373728,sell
2013-02-27,a0,none,none,none,none,none,none,a90,none,none,a60,a120,a30,none,none,a0,none,none,none,none,-0.238750,-0.251908,-0.186150,-0.252976,-0.279032,sell
2013-02-28,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,a0,none,none,none,none,-0.177498,-0.251908,-0.093222,-0.252976,-0.279032,sell
2013-03-01,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a0,none,none,none,none,-0.375178,-0.225138,-0.089713,-0.439506,-0.938667,sell
2013-03-02,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,a0,none,none,none,a30,-0.310318,-0.268331,-0.114508,-0.403170,-0.768534,sell
2013-03-03,none,none,none,none,a0,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,a30, 0.589704, 0.103789, 0.305592,-0.068163, 0.552890,buy
2013-03-04,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30, 0.840429, 0.106653, 0.171792, 0.723483, 0.704141,buy
2013-03-05,none,none,a60,a120,a0,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,a30, 0.600329, 0.279378, 0.608259, 0.574382, 0.593428,buy
2013-03-06,none,none,a60,a120,none,none,a0,none,none,none,none,none,none,a90,none,none,a60,a120,none,none, 0.712350, 0.221794, 0.703234, 0.606274, 0.732838,buy
2013-03-07,none,none,a60,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a60,a120,none,none, 0.712350, 0.142244, 0.695524, 0.660833, 0.760297,buy
2013-03-08,none,none,a60,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a60,a120,none,none, 0.712350, 0.143874, 0.695524, 0.616530, 0.744840,buy
2013-03-09,none,none,a60,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.782843, 0.148019, 0.773240, 0.801052, 0.836620,buy
2013-03-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.078560,-0.381251,-0.442762,-0.399115,-0.277317,sell
2013-03-11,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.078560,-0.381251,-0.442762,-0.399115,-0.277317,sell
2013-03-12,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.078560,-0.381251,-0.442762,-0.399115,-0.277317,sell
2013-03-13,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.163725,-0.285240,-0.499960,-0.247883,-0.324421,sell
2013-03-14,none,none,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.447858, 0.027357, 0.511077,-0.003336,-0.493549,sell
2013-03-15,none,none,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.447858, 0.027357, 0.511077,-0.003336,-0.493549,sell
2013-03-16,none,a0,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.499410, 0.011838, 0.520883, 0.006951,-0.527441,sell
2013-03-17,a30,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none,none,-0.154382, 0.851017, 0.759054, 0.726257,-0.024336,buy
2013-03-18,a30,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none,none,-0.154382, 0.851017, 0.759054, 0.726257,-0.024336,buy
2013-03-19,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.072477, 0.089997,-0.002976,-0.028985,-0.052705,buy
2013-03-20,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none,-0.021961, 0.171054, 0.130483, 0.096978,-0.031623,buy
2013-03-21,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.135274,-0.139332,-0.187497,-0.264193,-0.139332,sell
2013-03-22,a30,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,-0.422189, 0.255176, 0.328030, 0.076440,-0.228833,buy
2013-03-23,a30,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a30,none,none,a0,none,-0.162662, 0.197583, 0.190276, 0.229238,-0.029307,buy
2013-03-24,a30,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a30,none,none,a0,none,-0.162662, 0.197583, 0.190276, 0.229238,-0.029307,buy
2013-03-25,a30,none,none,a120,none,a30,none,none,none,a30,none,none,none,none,none,a30,none,none,a0,none, 0.547999,-0.281285, 0.653694, 0.170330, 0.716801,buy
2013-03-26,none,none,none,a120,none,a30,none,none,none,a30,none,none,a0,none,none,a30,none,none,a0,none, 0.718641,-0.265081, 0.640585, 0.168813, 0.708345,buy
2013-03-27,none,none,a60,a120,none,a30,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,a0, 0.720176, 0.038061, 0.689464, 0.726967, 0.762670,buy
2013-03-28,none,none,a60,a120,none,a30,none,none,none,none,none,a150,a0,none,none,none,none,a150,a0,a0, 0.327344,-0.146313, 0.714795, 0.387239, 0.262635,buy
2013-03-29,a30,none,a60,a120,none,none,a30,none,none,none,none,a150,a0,a60,none,none,a90,a150,a0,a0, 0.267881, 0.239512, 0.221716, 0.118606, 0.418386,buy
2013-03-30,a30,none,a60,a120,none,none,a30,a60,none,none,a90,a150,a0,a60,none,none,a90,a150,a0,a0, 0.277330, 0.256697, 0.229636, 0.121171, 0.362897,buy
2013-03-31,a30,none,a60,none,none,none,a30,a60,none,none,a90,a150,a0,a60,none,none,a90,a150,a0,none, 0.277330, 0.256697, 0.229636, 0.156636, 0.321331,buy
2013-04-01,a30,none,none,none,none,none,a30,a60,none,none,a90,a150,none,a60,none,none,a90,none,a0,none, 0.162243, 0.164745, 0.220012,-0.002236, 0.239257,buy
2013-04-02,a30,none,none,none,none,none,a30,a60,none,none,a90,none,none,a60,none,none,a90,none,a0,none, 0.187975, 0.169675, 0.167038, 0.017086, 0.232452,buy
2013-04-03,a30,none,none,none,none,none,a30,a60,none,none,a90,none,none,none,a0,none,none,none,a0,none,-0.270966, 0.015409,-0.166350,-0.146267,-0.152756,sell
2013-04-04,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a0,none,-0.436443,-0.293897,-0.323072,-0.537827,-0.215438,sell
2013-04-05,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a45,none,none,a0,none,-0.501034,-0.476566,-0.673348,-0.616534,-0.476566,sell
2013-04-06,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a45,none,none,none,none,-0.446712,-0.313580,-0.670164,-0.564244,-0.316770,sell
2013-04-07,a30,none,none,none,none,none,a30,none,none,a45,none,none,none,none,a0,a45,none,none,none,none,-0.317085, 0.043467,-0.308572, 0.265880, 0.091030,buy
2013-04-08,a30,none,none,a135,none,none,a30,none,none,a45,none,none,none,none,a0,a45,none,none,none,none,-0.365287, 0.002359,-0.308572, 0.337977, 0.091030,buy
2013-04-09,a30,none,none,a135,none,none,a30,none,a0,a45,none,none,none,none,a0,none,none,none,none,none,-0.384965, 0.015972, 0.082269, 0.076563,-0.091234,buy
2013-04-10,none,none,none,a135,none,none,a30,none,a0,a45,none,none,none,none,a0,none,none,none,none,none,-0.430785, 0.237904, 0.035032, 0.042512, 0.181115,buy
2013-04-11,none,none,none,a135,none,none,a30,none,a0,a45,none,none,none,none,a0,none,none,none,none,none,-0.430785, 0.237904, 0.035032, 0.042512, 0.181115,buy
2013-04-12,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none,none,none,none,none,-0.309344,-0.573854,-0.458674,-0.158618,-0.238163,sell
2013-04-13,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none,none,none,none,none,-0.309344,-0.573854,-0.458674,-0.158618,-0.238163,sell
2013-04-14,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none,none,none,none,none,-0.309344,-0.573854,-0.458674,-0.158618,-0.238163,sell
2013-04-15,none,a30,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none,none,none,none,none, 0.133307, 0.121842,-0.465937, 0.237121,-0.162821,sell
2013-04-16,none,a30,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none,none,none,none,none, 0.133307, 0.121842,-0.465937, 0.237121,-0.162821,sell
2013-04-17,none,a30,none,none,none,none,none,a45,a0,none,none,none,none,none,none,a60,none,none,none,none, 0.695792, 0.411355,-0.338961,-0.351122,-0.221632,sell
2013-04-18,none,a30,none,a150,none,none,none,a45,a0,none,none,none,none,none,none,a60,none,none,none,none, 0.695792, 0.375088,-0.264514,-0.319009,-0.151926,sell
2013-04-19,none,none,none,a150,none,a0,none,a45,a0,none,none,none,none,none,none,a60,none,none,none,none, 0.263046, 0.259155,-0.435936, 0.132972, 0.194245,buy
2013-04-20,none,none,a90,a150,none,a0,none,a45,a0,none,none,none,none,none,none,a60,none,a180,none,none,-0.348382,-0.348382,-0.500412,-0.373142,-0.441789,sell
2013-04-21,none,none,a90,a150,none,a0,none,a45,a0,none,none,none,none,none,none,none,none,a180,none,a30, 0.051077, 0.068138, 0.251196, 0.153531,-0.254789,buy
2013-04-22,none,none,a90,none,none,none,none,a45,a0,a60,none,none,none,none,none,none,none,a180,none,a30,-0.332447,-0.411495,-0.219180,-0.369689,-0.322451,sell
2013-04-23,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a120,a180,none,a30,-0.658984,-0.419095,-0.558193,-1.017388,-0.639469,sell
2013-04-24,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a120,none,none,a30,-0.830409,-0.561293,-0.631286,-0.872614,-0.366029,sell
2013-04-25,none,a45,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a120,none,none,a30,-0.716138,-0.561293,-0.597680,-0.872614,-0.346025,sell
2013-04-26,none,a45,none,none,none,none,none,none,a0,a60,none,a180,none,none,none,none,a120,none,none,none,-0.650725,-0.430808,-0.102146,-0.470450,-0.136931,sell
2013-04-27,none,a45,none,none,none,none,none,none,none,a60,none,a180,none,a30,none,none,none,none,none,none, 0.219073,-0.001667, 0.143910,-0.287371, 0.130419,buy
2013-04-28,none,none,none,none,none,none,none,none,none,none,none,a180,a30,a30,none,none,none,none,none,none, 0.269771, 0.155682, 0.260180, 0.180295, 0.231871,buy
2013-04-29,none,none,none,none,none,none,none,none,none,none,a120,a180,a30,a30,none,none,none,none,none,none, 0.240144, 0.138482, 0.271603, 0.134472, 0.284568,buy
2013-04-30,none,none,none,none,none,none,none,none,none,none,a120,a180,a30,a30,none,none,none,none,none,none, 0.240144, 0.138482, 0.271603, 0.134472, 0.284568,buy
2013-05-01,none,none,none,none,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,none, 0.158374, 0.185008, 0.084820, 0.168095, 0.201699,buy
2013-05-02,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,-0.066653, 0.040912,-0.038958,-0.073959,-0.046818,sell
2013-05-03,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.155326,-0.052678,-0.190771,-0.102107,-0.124920,sell
2013-05-04,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.449800, 0.954899, 0.632822, 0.503832, 1.010163,buy
2013-05-05,none,a60,none,a180,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45, 0.481726, 1.004067, 0.145309, 0.523733, 0.739367,buy
2013-05-06,a0,none,a120,a180,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45, 0.205210, 0.647177, 0.457975, 0.657369, 0.727011,buy
2013-05-07,a0,none,a120,none,none,a30,none,a30,none,none,none,none,none,none,none,none,a135,none,none,a45, 0.083348, 0.478709, 0.402623, 0.464166, 0.218051,buy
2013-05-08,a0,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none,none, 0.076852, 0.429765, 0.381265, 0.473504, 0.200812,buy
2013-05-09,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.103102, 0.096742,-0.127563, 0.283118, 0.125362,buy
2013-05-10,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.200098,-0.327944,-0.123540, 0.111773, 0.080412,sell
2013-05-11,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.200098,-0.327944,-0.123540, 0.111773, 0.080412,sell
2013-05-12,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,-0.232897,-0.121950,-0.053175,-0.020502,-0.049252,sell
2013-05-13,none,none,a135,none,a0,a45,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none, 0.397315,-0.014064, 0.391823, 0.279536, 0.264783,buy
2013-05-14,none,none,a135,none,none,a45,none,none,none,none,none,none,a45,none,none,a90,none,a150,none,none,-0.037859,-0.274419,-0.254166,-0.462901,-0.455910,sell
2013-05-15,none,none,a135,none,none,none,none,none,none,none,a135,none,a45,none,none,a90,none,a150,none,none, 0.092827,-0.053165,-0.040824,-0.169768,-0.291096,sell
2013-05-16,none,none,none,none,none,none,none,none,none,none,a135,none,a45,none,none,none,none,a150,none,none, 0.002450,-0.044379, 0.041132,-0.051325,-0.041303,sell
2013-05-17,none,a90,none,none,none,none,none,none,none,none,a135,none,a45,none,none,none,a150,none,none,a60, 0.113562, 0.250936,-0.383460, 0.022434, 0.010764,buy
2013-05-18,none,a90,none,a150,none,none,none,none,none,none,a135,none,a45,none,none,none,a150,none,none,a60, 0.168120, 0.271513,-0.322884, 0.176914, 0.002680,buy
2013-05-19,none,a90,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,a60, 0.121417, 0.203085,-0.335356, 0.170357,-0.050223,sell
2013-05-20,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60, 0.068028,-0.071596,-0.125468,-0.073123,-0.103630,sell
2013-05-21,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.066975,-0.134689,-0.088040,-0.090717,-0.196834,sell
2013-05-22,none,none,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.028968,-0.111086,-0.101169,-0.101271,-0.061282,sell
2013-05-23,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.356329,-0.354235,-0.618991,-0.128953, 0.022626,sell
2013-05-24,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.484966,-0.370307,-0.589460,-0.476379,-0.173891,sell
2013-05-25,none,none,none,a135,none,none,a0,none,none,a90,none,a150,none,none,none,none,none,a135,none,none, 0.227177,-0.012854, 0.343413, 0.102343, 0.040713,buy
2013-05-26,none,none,none,a135,none,none,a0,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none, 0.044589,-0.000894, 0.352021, 0.226506, 0.047196,buy
2013-05-27,none,none,none,a135,none,none,a0,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none, 0.044589,-0.000894, 0.352021, 0.226506, 0.047196,buy
2013-05-28,none,none,none,none,none,none,a0,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none, 0.227177,-0.000894, 0.347819, 0.102343, 0.047196,buy
2013-05-29,a30,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none, 0.306736,-0.154736, 0.092885, 0.076908, 0.299786,buy
2013-05-30,a30,none,none,none,none,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,none,none,-0.900073,-0.558529, 0.071468, 0.299026,-0.190776,sell
2013-05-31,a30,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.900073,-0.532318, 0.071468, 0.299026,-0.153823,sell
2013-06-01,a30,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.900073,-0.532318, 0.071468, 0.299026,-0.153823,sell
2013-06-02,a30,a120,none,a120,none,none,none,none,none,none,a150,none,a60,none,a30,none,none,none,none,none,-0.075559,-0.716510, 0.456812, 0.326966, 0.586776,buy
2013-06-03,none,a120,none,a120,none,none,none,none,none,none,a150,none,a60,none,a30,none,none,none,none,none,-0.051383,-0.404852, 0.670929, 0.467911, 0.583814,buy
2013-06-04,none,a120,none,a120,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.432201, 0.046347, 0.714021, 0.475365, 0.782795,buy
2013-06-05,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none, 0.428047, 0.046347, 0.684917, 0.475365, 0.783891,buy
2013-06-06,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none, 0.269067, 0.379566, 0.383651,-0.174763, 0.120488,buy
2013-06-07,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none, 0.186974, 0.226842, 0.183133,-0.103027, 0.167460,buy
2013-06-08,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none, 0.186974, 0.226842, 0.183133,-0.103027, 0.167460,buy
2013-06-09,none,none,a180,none,none,a90,none,none,none,none,none,a135,none,none,a30,a120,none,a120,none,none, 0.162037, 0.426901, 0.441544, 0.258954, 0.162602,buy
2013-06-10,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a30,none,a180,none,none,none,-0.397396, 0.451253, 0.429565, 0.458109, 0.071352,buy
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,none,a90,-0.320670, 0.294192, 0.188104, 0.385925, 0.024124,buy
2013-06-12,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,none,a90,-0.320670, 0.294192, 0.188104, 0.385925, 0.024124,buy
2013-06-13,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,none,a90,-0.320670, 0.294192, 0.188104, 0.385925, 0.024124,buy
2013-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.123303, 0.172453,-0.000737, 0.335012, 0.229808,buy
2013-06-15,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.183589,-0.441349,-0.470871,-0.417504,-0.159629,sell
2013-06-16,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.183589,-0.299555,-0.063519,-0.328495,-0.408122,sell
2013-06-17,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.183589,-0.299555,-0.063519,-0.328495,-0.408122,sell
2013-06-18,none,a135,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a135,none,none,none,none,-0.150028,-0.311656,-0.376657,-0.151593,-0.212871,sell
2013-06-19,none,a135,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a135,none,none,none,none,-0.150028,-0.311656,-0.376657,-0.151593,-0.212871,sell
2013-06-20,none,a135,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a135,none,none,none,none,-0.150028,-0.311656,-0.376657,-0.151593,-0.212871,sell
2013-06-21,none,a135,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a135,none,none,none,none,-0.150028,-0.311656,-0.376657,-0.151593,-0.212871,sell
2013-06-22,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.356329,-0.026711,-0.181367, 0.065908, 0.164445,sell
2013-06-23,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.356329,-0.354235,-0.618991,-0.128953, 0.022626,sell
2013-06-24,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.142096,-0.042549,-0.422003,-0.262530,-0.091262,sell
2013-06-25,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.142096,-0.042549,-0.422003,-0.262530,-0.091262,sell
2013-06-26,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a30,none,none,none,none,none,none, 0.114076, 0.244453, 0.138102, 0.163365, 0.183358,buy
2013-06-27,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a30,none,none,none,none,none,none, 0.114076, 0.244453, 0.138102, 0.163365, 0.183358,buy
2013-06-28,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a30,none,none,none,none,none,none, 0.114076, 0.244453, 0.138102, 0.163365, 0.183358,buy
2013-06-29,a30,none,none,none,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none, 0.088819, 0.015768,-0.025234, 0.027305,-0.008623,buy
2013-06-30,a30,none,none,none,none,none,none,none,none,none,a180,none,none,a30,none,a150,none,a90,none,none, 0.038570, 0.054541, 0.025204, 0.086169, 0.044402,buy
2013-07-01,a30,a135,none,none,none,none,none,none,none,none,a180,none,none,none,a45,a150,none,a90,none,none,-0.130517, 0.346239,-0.225681,-0.068020, 0.535960,buy
2013-07-02,a30,a135,none,none,none,none,none,none,none,none,a180,none,a90,none,a45,a150,none,a90,none,none,-0.133181, 0.346239,-0.147300,-0.070684, 0.457579,buy
2013-07-03,a30,a135,none,none,none,none,none,none,none,none,a180,none,a90,none,a45,a150,none,a90,none,none,-0.133181, 0.346239,-0.147300,-0.070684, 0.457579,buy
2013-07-04,none,a135,none,none,none,none,none,none,none,none,a180,none,a90,none,a45,none,a150,none,none,none,-0.217462, 0.255417, 0.074668,-0.184255, 0.447915,buy
2013-07-05,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a150,none,none,none,-0.503870,-0.703217,-0.686740,-0.584388,-0.778721,sell
2013-07-06,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a150,none,none,a120,-0.309760,-0.204472,-0.406505,-0.333852,-0.497477,sell
2013-07-07,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,a120,-0.304161,-0.190358,-0.405040,-0.333852,-0.365344,sell
2013-07-08,none,a135,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120, 0.033810,-0.001927,-0.097980, 0.068501, 0.030362,buy
2013-07-09,none,a135,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120, 0.033810,-0.001927,-0.097980, 0.068501, 0.030362,buy
2013-07-10,none,none,none,none,a0,none,a30,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.453817, 0.175834, 0.097252, 0.484749, 0.599183,buy
2013-07-11,none,none,none,none,a0,none,a30,none,none,a135,none,none,none,a45,none,none,none,none,none,none, 0.485172,-0.046630,-0.094426, 0.190588, 0.118838,buy
2013-07-12,none,none,none,none,none,none,a30,none,none,a135,none,none,none,a45,none,none,none,none,none,none,-0.496551,-0.475061,-0.462693,-0.328619,-0.308674,sell
2013-07-13,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,none,none, 0.090021,-0.089202,-0.339064,-0.087017,-0.259451,sell
2013-07-14,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,a30,none,-0.136344,-0.129670,-0.204165,-0.128735,-0.105974,sell
2013-07-15,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,a30,none,-0.109648,-0.079826,-0.163263,-0.174699,-0.111574,sell
2013-07-16,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,-0.098306,-0.079826,-0.167680,-0.142321,-0.118727,sell
2013-07-17,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,-0.098306,-0.079826,-0.167680,-0.142321,-0.118727,sell
2013-07-18,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,-0.098128,-0.082297,-0.188622,-0.142321,-0.118727,sell
2013-07-19,none,none,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,-0.275056,-0.346046,-0.151533,-0.372906,-0.341575,sell
2013-07-20,none,none,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,a30,a135,-0.266203,-0.326351,-0.174699,-0.372906,-0.374376,sell
2013-07-21,none,none,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,a30,a135,-0.266203,-0.326351,-0.174699,-0.372906,-0.374376,sell
2013-07-22,none,none,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,a30,a135,-0.266203,-0.326351,-0.174699,-0.372906,-0.374376,sell
2013-07-23,none,none,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.266203,-0.354409,-0.157331,-0.372906,-0.337809,sell
2013-07-24,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,none,a30,none,-0.145694,-0.034677,-0.170579,-0.217244,-0.436123,sell
2013-07-25,none,none,none,none,none,a90,none,none,none,a150,none,a90,none,none,none,a180,none,a60,a30,none, 0.272821, 0.245154, 0.216341, 0.192195, 0.035926,buy
2013-07-26,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,a180,none,a60,a30,none, 0.678795, 0.579945, 0.242015, 0.603734, 0.137304,buy
2013-07-27,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,a180,none,a60,a30,none, 0.678795, 0.579945, 0.242015, 0.603734, 0.137304,buy
