Date,MENE,MEPL,MESA,MEVE,MOMA,MONE,MOPL,MOSA,MOVE,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-24,none,none,a135,a0,a180,none,none,none,a150,none,none,none,a135, 0.014732, 0.0051845, 0.02383467, 0.0119191, 0.023020,buy
2013-05-25,none,none,a135,a0,none,a90,none,none,none,none,none,none,a135,-0.099742,-0.1022974,-0.08716672,-0.1147762,-0.074499,sell
2013-05-26,none,none,a135,a0,a150,none,none,none,a180,none,none,none,a135, 0.038811, 0.0392282, 0.05848182, 0.0429648, 0.037873,buy
2013-05-27,none,none,a135,a0,none,a60,a0,a60,none,none,none,none,a135,-0.006287,-0.0071545,-0.00345549,-0.0110344, 0.003387,sell
2013-05-28,none,none,none,a0,a120,none,none,none,a150,none,none,none,a135, 0.036705, 0.0284404, 0.03424967, 0.0247499, 0.032690,buy
2013-05-29,none,none,none,a0,none,none,none,a90,none,none,none,none,a135,-0.021939, 0.0025147,-0.00669012, 0.0019476, 0.002362,sell
2013-05-30,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,-0.005091,-0.0212888,-0.01935208,-0.0491516,-0.017820,sell
2013-05-31,none,none,none,a0,a90,a0,a60,a120,none,a30,none,none,none, 0.007075, 0.0027240,-0.03511152, 0.0069450, 0.004917,sell
2013-06-01,a120,none,none,a0,none,none,a60,none,a90,a30,none,none,none,-0.012080, 0.0143410, 0.00275766, 0.0100786, 0.000022,buy
2013-06-02,a120,none,a120,none,a60,none,a90,a150,a90,a30,none,none,none,-0.001246, 0.0153139, 0.00886171, 0.0010027, 0.003530,buy
2013-06-03,a120,none,a120,none,none,none,a90,none,none,a30,none,none,none,-0.005833, 0.0196283,-0.02456642, 0.0155850,-0.009357,sell
2013-06-04,a120,a180,a120,none,none,a60,none,a180,a60,a30,none,none,none,-0.050849,-0.0283703,-0.04442686,-0.0377814,-0.044866,sell
2013-06-05,a120,a180,a120,none,none,a60,a120,a180,a60,a30,a120,none,a120,-0.016095,-0.0316222,-0.01036350,-0.0425807,-0.016690,sell
2013-06-06,none,a180,a120,none,none,none,none,none,none,a30,a120,none,a120,-0.025000, 0.0085621,-0.03503328,-0.0018265,-0.030587,sell
2013-06-07,none,a180,none,none,a0,a90,a150,a150,none,a30,a120,none,a120,-0.010574,-0.0206566, 0.00300870,-0.0078983,-0.021173,sell
2013-06-08,none,a180,none,none,none,none,a150,none,none,a30,a120,a180,a120,-0.062452,-0.0494005,-0.05461355,-0.0375374,-0.048404,sell
2013-06-09,none,a180,none,none,none,a120,none,a120,none,a30,a120,a180,a120,-0.063747,-0.0528611,-0.06507400,-0.0537129,-0.053754,sell
2013-06-10,none,a180,none,none,none,a120,a180,a120,a0,a30,none,a180,a120,-0.018293,-0.0255117,-0.03733060,-0.0109737,-0.020891,sell
2013-06-11,none,a180,none,none,none,none,none,none,none,a30,none,a180,none,-0.047991,-0.0470520,-0.06540576,-0.0406285,-0.051271,sell
2013-06-12,none,none,none,none,a60,a150,a150,a90,none,a30,none,a180,none,-0.041547,-0.0406177,-0.07277873,-0.0195276,-0.045937,sell
2013-06-13,none,none,none,none,a60,none,a150,none,none,none,none,a180,none,-0.045976,-0.0402094,-0.06936729,-0.0387963,-0.037388,sell
2013-06-14,a135,none,none,a0,none,a180,none,a60,none,none,none,a180,none,-0.051185,-0.0495108,-0.05989950,-0.0418977,-0.030641,sell
2013-06-15,a135,none,none,a0,a90,a180,a120,a60,a60,none,none,a180,none,-0.035893,-0.0466041,-0.04608771,-0.0435507,-0.044492,sell
2013-06-16,a135,none,none,a0,none,none,none,none,a60,none,none,none,none,-0.019337, 0.0288369,-0.00859532,-0.0196123, 0.039737,sell
2013-06-17,a135,none,none,a0,a120,a150,a90,none,none,none,a135,none,none,-0.005023, 0.0128493, 0.00416477,-0.0020612, 0.014353,buy
2013-06-18,a135,none,none,a0,a120,none,a90,none,a90,none,a135,none,none, 0.017960, 0.0502446,-0.00836665, 0.0075852, 0.052509,buy
2013-06-19,a135,none,none,a0,none,a120,a60,a0,none,none,a135,none,none,-0.039898,-0.0389945, 0.00103452,-0.0155162,-0.011593,sell
2013-06-20,a135,none,none,a0,a150,none,a60,none,a120,none,a135,none,none,-0.077451,-0.0591138,-0.06174269,-0.1082257,-0.071038,sell
2013-06-21,a135,none,none,a0,none,a90,none,none,a120,none,a135,none,none,-0.090223,-0.1002181,-0.07701974,-0.0861567,-0.063703,sell
2013-06-22,a135,none,none,a0,a180,none,none,none,a150,none,a135,none,none,-0.034160,-0.0313316,-0.03465583,-0.0410508,-0.006937,sell
2013-06-23,a135,none,none,a0,none,a60,a0,a60,a150,none,none,none,none,-0.003462,-0.0060830,-0.00601075,-0.0122021, 0.007024,sell
2013-06-24,a135,none,none,a0,a150,none,a0,none,a180,none,none,none,none,-0.019924,-0.0170947,-0.00430016,-0.0286222,-0.017095,sell
2013-06-25,a135,none,none,a0,none,none,none,a90,a180,none,none,none,none,-0.018690,-0.0186311,-0.01882731,-0.0271748,-0.031104,sell
2013-06-26,a135,none,none,none,a120,none,none,none,none,none,none,none,none,-0.007764, 0.0185289, 0.00771114,-0.0362762, 0.018489,buy
2013-06-27,a135,none,none,none,none,a0,a60,a120,a150,none,none,none,none,-0.024469, 0.0068599, 0.01061730,-0.0428871,-0.009145,sell
2013-06-28,a135,none,none,none,a90,a0,a60,none,none,none,none,none,none,-0.024386, 0.0078585,-0.00153336,-0.0349627, 0.002559,sell
2013-06-29,a135,none,none,none,a90,none,none,a150,a120,a45,a150,none,a90, 0.034517, 0.0190467, 0.04024827, 0.0187987, 0.025394,buy
2013-06-30,a135,none,none,none,none,none,a90,a150,none,a45,a150,none,a90, 0.020094,-0.0074752, 0.00865291,-0.0147382, 0.008682,buy
2013-07-01,a135,none,none,none,a60,none,none,none,none,a45,a150,none,a90, 0.021794, 0.0401172, 0.03044963, 0.0107290, 0.014048,buy
2013-07-02,a135,none,none,none,none,a60,a120,a180,a90,a45,a150,none,a90,-0.028413,-0.0178563,-0.02449720,-0.0145651,-0.032878,sell
2013-07-03,a135,none,none,none,none,none,none,none,none,a45,a150,a150,a90,-0.007194,-0.0223254,-0.02188359,-0.0252447, 0.048722,sell
2013-07-04,a135,none,none,none,none,a90,none,a150,a60,a45,a150,a150,a90,-0.003666,-0.0348864,-0.03200339,-0.0365990, 0.036270,sell
2013-07-05,a135,none,none,none,none,a90,a150,a150,a60,a45,none,a150,none,-0.054540,-0.0640440,-0.05954824,-0.0602522,-0.069391,sell
2013-07-06,a135,none,none,none,a0,none,none,none,none,a45,none,a150,none,-0.037546,-0.0574270,-0.04880058,-0.0493716,-0.044585,sell
2013-07-07,a135,none,none,none,none,a120,a180,a120,none,a45,none,a150,none,-0.008643,-0.0132720,-0.01432014,-0.0248372,-0.055100,sell
2013-07-08,a135,none,none,none,none,none,a180,none,none,a45,none,a150,none,-0.041969,-0.0564903,-0.04766631,-0.0663077,-0.060082,sell
2013-07-09,a135,none,none,a30,none,a150,none,a90,none,a45,none,none,none,-0.000522,-0.0111264,-0.01020147,-0.0491750, 0.004127,sell
2013-07-10,a135,none,none,a30,none,a150,a150,a90,a0,a45,none,none,none,-0.035657,-0.0351055,-0.04360626,-0.0683533,-0.021397,sell
2013-07-11,none,none,none,a30,a60,none,none,none,a0,a45,none,none,none, 0.003798,-0.0202546,-0.01017897, 0.0448150, 0.005566,sell
2013-07-12,none,none,none,a30,a60,a180,a120,a60,none,none,none,none,none, 0.001697,-0.0180743,-0.01943866, 0.0084625,-0.056593,sell
2013-07-13,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.031483, 0.0283517, 0.00654364, 0.0363354, 0.039359,buy
2013-07-14,none,none,none,none,a90,a150,a90,none,none,none,none,none,none,-0.041845,-0.0127562,-0.01383434,-0.0152402, 0.006200,sell
2013-07-15,none,none,none,none,none,none,a90,none,a60,none,none,a135,none,-0.037695, 0.0328260,-0.00276044,-0.0138523,-0.042158,sell
2013-07-16,none,none,none,none,a120,a120,none,a0,a60,none,none,a135,none, 0.026717, 0.0201399, 0.02396534, 0.0142729, 0.027268,buy
2013-07-17,none,a180,none,none,none,a120,a60,a0,none,none,none,a135,none, 0.023190,-0.0281413, 0.02824867, 0.0416112, 0.028095,buy
2013-07-18,none,a180,none,a45,a150,a90,none,none,a90,none,none,a135,none, 0.009560, 0.0187609,-0.00832552,-0.0015596,-0.046132,sell
2013-07-19,none,a180,none,a45,a150,a90,none,none,none,none,none,a135,none,-0.008403, 0.0194579, 0.01533648, 0.0251075,-0.017619,buy
2013-07-20,none,a180,none,a45,a180,a60,none,a60,a120,none,none,a135,none,-0.026630,-0.0125898,-0.00458004,-0.0278631,-0.017434,sell
2013-07-21,none,a180,none,a45,a180,a60,a0,a60,none,none,none,none,none,-0.035826,-0.0376080,-0.03701265,-0.0350416,-0.027854,sell
2013-07-22,none,a180,none,a45,none,none,none,a90,a150,none,none,none,none,-0.059549,-0.0575069,-0.05675898,-0.0527559,-0.046431,sell
2013-07-23,none,a180,none,a45,a150,none,none,a90,none,none,a180,none,none, 0.054541, 0.0401489, 0.02334064, 0.0367475, 0.007133,buy
2013-07-24,none,none,none,a45,none,a0,none,a120,a180,none,a180,none,a60, 0.085249, 0.0692195, 0.06978623, 0.0409991, 0.005736,buy
2013-07-25,none,none,none,none,a120,a0,a60,a120,a180,none,a180,none,a60, 0.076788, 0.0655042,-0.03293389,-0.0102569,-0.006756,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,a180,none,a60, 0.074480, 0.0438339, 0.04602102, 0.0517391, 0.037587,buy
2013-07-27,none,none,none,none,a90,none,a90,a150,a150,none,a180,none,a60, 0.058606, 0.0406149, 0.01728004, 0.0428944, 0.021913,buy
2013-07-28,none,none,none,none,none,none,none,none,none,a60,a180,a120,a60, 0.093012, 0.0683585,-0.02079259, 0.0128486,-0.033878,buy
2013-07-29,a135,none,none,none,a60,a60,a120,a180,a120,a60,a180,a120,a60, 0.055314, 0.0015983,-0.08410113,-0.0776482,-0.087391,sell
2013-07-30,a135,none,none,none,a60,none,a120,none,a120,a60,none,a120,none, 0.089492, 0.0824754, 0.08730757, 0.0850305,-0.078598,buy
2013-07-31,a135,none,none,none,none,a90,none,a150,none,a60,none,a120,none, 0.114940, 0.1034988, 0.09656789, 0.0113883,-0.073913,buy
2013-08-01,a135,none,none,none,none,a90,a150,a150,a90,a60,none,a120,none,-0.047113,-0.0459970,-0.03945960,-0.0293213,-0.094105,sell
2013-08-02,a135,none,none,none,none,none,none,none,none,a60,none,a120,none, 0.148988, 0.1335021, 0.13874808, 0.0937758, 0.007275,buy
2013-08-03,a135,none,none,none,none,a120,a180,a120,none,a60,none,none,none, 0.039816, 0.0199876, 0.01793886, 0.0190112,-0.075629,buy
2013-08-04,none,none,none,none,a0,none,a180,none,a60,a60,none,none,none, 0.039662, 0.1132931, 0.09762318, 0.0888950, 0.068280,buy
2013-08-05,none,none,none,none,none,a150,none,a90,none,a60,none,none,none, 0.069170, 0.0538412, 0.02810685, 0.0747000,-0.031547,buy
2013-08-06,none,none,none,none,none,a150,a150,a90,none,a60,none,none,a45, 0.022082, 0.0055372, 0.05255491, 0.0401368,-0.044353,buy
2013-08-07,none,none,none,none,none,none,none,none,none,a60,none,none,a45, 0.111040, 0.0590011, 0.11824911, 0.1118827,-0.025853,buy
2013-08-08,none,none,none,none,none,a180,a120,a60,none,a60,none,none,a45, 0.057661,-0.0051930, 0.01453219, 0.0117665,-0.091471,buy
2013-08-09,a150,none,none,none,a60,none,a120,none,a0,none,none,none,a45,-0.000273,-0.0098488,-0.02367344,-0.0219055,-0.032936,sell
2013-08-10,a150,none,a90,none,none,a150,none,none,a0,none,none,none,a45, 0.022389,-0.0223763, 0.01349852,-0.0119138,-0.022030,sell
2013-08-11,a150,none,a90,none,a90,a150,a90,none,none,none,none,none,a45, 0.009258,-0.0126867, 0.01764051,-0.0201497,-0.026932,sell
2013-08-12,a150,a150,a90,a45,a90,a120,none,none,none,none,none,none,none, 0.025596,-0.0587829, 0.00313775,-0.0477870,-0.055921,sell
2013-08-13,none,a150,a90,a45,none,a120,a60,a0,none,none,none,none,none, 0.023707,-0.0111971, 0.00544445,-0.0027928,-0.011830,sell
2013-08-14,none,a150,none,a45,a120,none,none,none,a60,none,none,none,none,-0.053007,-0.0034788,-0.04565788,-0.0442329, 0.018537,sell
2013-08-15,none,a150,none,a45,none,a90,none,none,a60,none,none,none,none,-0.075095,-0.0142120,-0.00279027,-0.0515728, 0.029247,sell
2013-08-16,none,none,none,a45,a150,none,none,none,none,none,none,none,none,-0.031292,-0.0300504,-0.03876665,-0.0403635,-0.013050,sell
2013-08-17,none,none,none,a45,none,a60,a0,a60,a90,none,a150,none,none,-0.039319,-0.0529434,-0.06544401,-0.0497111,-0.028866,sell
2013-08-18,none,none,none,a45,a180,none,a0,none,none,none,a150,none,none,-0.011812,-0.0138901,-0.06058865,-0.0113442,-0.007579,sell
2013-08-19,none,a135,none,a45,a180,none,none,a90,a120,none,a150,none,a30, 0.035528, 0.0149817, 0.00909246,-0.0017121, 0.008639,buy
2013-08-20,none,a135,none,none,a150,none,none,none,none,none,a150,none,a30, 0.022366, 0.0470621, 0.02359014,-0.0041144, 0.022972,buy
2013-08-21,none,a135,none,none,a150,a0,a60,a120,a150,none,a150,a90,a30, 0.016798, 0.0343645, 0.01797968, 0.0183862, 0.030683,buy
2013-08-22,none,a135,none,none,a120,none,a60,none,none,none,a150,a90,a30, 0.036558, 0.0503729, 0.04061017, 0.0407717, 0.062071,buy
2013-08-23,none,none,none,none,a120,none,a90,a150,a180,none,none,a90,a30,-0.077101,-0.0575443,-0.06333474,-0.0741308,-0.035370,sell
2013-08-24,a180,none,none,none,none,none,a90,none,a180,none,none,a90,a30,-0.074308,-0.0669915,-0.07015590,-0.0724051,-0.072241,sell
2013-08-25,a180,none,a60,none,a90,a60,none,a180,none,none,none,a90,none, 0.006401, 0.0091045, 0.00408827, 0.0014786,-0.045896,buy
2013-08-26,a180,none,a60,none,none,a60,a120,a180,a150,none,none,a90,none,-0.053651,-0.0145392,-0.04134331,-0.0516792,-0.048176,sell
2013-08-27,a180,a120,a60,none,a60,none,none,none,none,none,none,none,none,-0.021282, 0.0001379,-0.00890895,-0.0133723,-0.025484,sell
2013-08-28,a180,a120,a60,none,a60,a90,a150,a150,a120,none,none,none,none,-0.028276,-0.0043433,-0.00914994,-0.0215417,-0.025394,sell
2013-08-29,none,a120,a60,none,none,none,none,none,a120,none,none,none,none,-0.025909,-0.0113286,-0.00133113,-0.0251801,-0.008654,sell
2013-08-30,none,a120,none,none,none,a120,a180,a120,none,none,a135,none,none, 0.006158, 0.0152319, 0.02319886, 0.0194050,-0.016878,buy
2013-08-31,none,none,none,a30,none,a120,a180,a120,a90,none,a135,none,none,-0.010722, 0.0057850,-0.00442793, 0.0060759, 0.002481,sell
2013-09-01,none,none,none,a30,a0,none,none,none,a90,none,a135,none,none, 0.013832, 0.0304536,-0.03487999, 0.0262820, 0.044449,buy
2013-09-02,none,none,none,a30,a0,a150,a150,a90,none,none,a135,none,none,-0.008170,-0.0096320,-0.02330045,-0.0182536,-0.009009,sell
2013-09-03,none,none,a45,a30,none,none,none,none,a60,none,a135,none,none, 0.015770, 0.0317512, 0.00720804,-0.0060443, 0.040629,buy
2013-09-04,none,none,a45,a30,none,a180,a120,a60,a60,none,a135,none,none, 0.021125, 0.0154590,-0.04522504, 0.0066197, 0.052339,buy
2013-09-05,none,none,a45,a30,none,a180,a120,a60,none,none,none,none,none,-0.011166,-0.0159480,-0.02046468,-0.0318314, 0.051433,sell
2013-09-06,none,none,a45,a30,none,a150,none,none,none,none,none,none,none, 0.000578, 0.0110206, 0.01920479,-0.0323766, 0.025317,buy
2013-09-07,none,none,none,a30,a60,a150,a90,none,none,none,none,none,none,-0.074423,-0.0779742,-0.08038076,-0.0755217,-0.076354,sell
2013-09-08,none,none,none,a30,none,none,none,none,a0,none,none,none,none, 0.021423, 0.0197864, 0.00148031, 0.0204441, 0.036565,buy
2013-09-09,a150,none,none,a30,a90,a120,a60,a0,a0,none,none,none,none, 0.001614, 0.0065946, 0.00001997, 0.0040230, 0.005729,buy
2013-09-10,a150,none,none,a30,none,none,none,none,none,none,none,none,none, 0.020837, 0.0447218, 0.01139817, 0.0191543, 0.027841,buy
2013-09-11,a150,none,none,none,a120,a90,none,none,none,none,a120,none,none, 0.007540, 0.0263116,-0.00390593,-0.0080113,-0.031818,sell
2013-09-12,a150,none,a30,none,a120,none,none,none,none,none,a120,none,none, 0.013504, 0.0273845,-0.00598298, 0.0134098, 0.013973,buy
2013-09-13,a150,a90,a30,none,a150,a60,a0,a60,a60,none,a120,none,none,-0.007410, 0.0340560, 0.00315136, 0.0373718, 0.042325,buy
2013-09-14,none,a90,a30,none,a150,none,a0,a60,none,none,a120,none,none,-0.019388,-0.0474240,-0.04829569, 0.0047447,-0.050438,sell
2013-09-15,none,a90,a30,none,none,none,none,a90,a90,none,a120,none,a0,-0.005275,-0.0065248, 0.01038198, 0.0492612,-0.008311,buy
2013-09-16,none,a90,a30,none,a180,none,none,a90,a90,none,a120,a60,a0, 0.005096,-0.0085969, 0.01069014, 0.0268037, 0.005207,buy
2013-09-17,none,none,none,none,none,a0,none,none,a120,none,none,a60,a0,-0.039486,-0.0267811,-0.02953470,-0.0628938,-0.024271,sell
2013-09-18,none,none,none,none,a150,a0,a60,a120,a120,none,none,a60,a0, 0.047719, 0.0165327, 0.00314204, 0.0025493, 0.022790,buy
2013-09-19,a135,none,none,none,none,none,none,none,none,none,none,a60,a0, 0.003901, 0.0085511, 0.00618891,-0.0001052, 0.033734,buy
2013-09-20,a135,none,none,none,a120,none,a90,a150,a150,none,none,a60,a0, 0.017172,-0.0066678,-0.00389321,-0.0431729,-0.003676,sell
2013-09-21,a135,none,none,none,a120,none,none,none,none,none,none,a60,a0,-0.009528, 0.0284798, 0.01574570,-0.0355853, 0.036317,buy
2013-09-22,a135,none,none,none,none,a60,a120,a180,a180,a90,none,none,a0, 0.013105,-0.0283091,-0.01681115,-0.0090072, 0.014320,sell
2013-09-23,a135,none,none,none,a90,none,none,none,a180,a90,none,none,none,-0.054652,-0.0521790,-0.05141219,-0.0347538,-0.057755,sell
2013-09-24,none,none,none,none,none,a90,a150,a150,none,a90,none,none,none, 0.013624,-0.0081085, 0.00502585, 0.0015526, 0.012202,buy
2013-09-25,none,none,none,none,a60,none,a150,a150,a150,a90,none,none,none, 0.020984, 0.0177003, 0.02712580, 0.0222872, 0.027701,buy
2013-09-26,none,none,none,none,a60,a120,none,none,none,a90,none,none,none, 0.009511, 0.0182610, 0.01132627, 0.0352272, 0.015848,buy
2013-09-27,none,none,none,none,none,a120,a180,a120,none,a90,none,none,none, 0.042361, 0.0357481, 0.04255890, 0.0429489, 0.038066,buy
2013-09-28,none,none,none,none,none,none,none,none,a120,a90,none,none,none, 0.016539,-0.0196148,-0.00251256,-0.0107234, 0.015813,sell
2013-09-29,a120,none,none,none,none,a150,a150,a90,none,a90,none,a45,none, 0.030050, 0.0359832, 0.02176588, 0.0136689, 0.043870,buy
2013-09-30,a120,none,none,none,a0,none,a150,a90,a90,a90,none,a45,none,-0.015493, 0.0137255,-0.00476209,-0.0225395,-0.006943,sell
2013-10-01,a120,none,none,none,a0,a180,none,none,a90,a90,none,a45,none, 0.004526, 0.0075109, 0.00151966, 0.0027858, 0.018545,buy
2013-10-02,a120,none,none,none,none,a180,a120,a60,none,a90,none,a45,none, 0.066139, 0.0217922, 0.06446322, 0.0575239, 0.053311,buy
2013-10-03,a120,none,none,none,none,none,none,none,a60,a90,none,a45,none, 0.012502, 0.0133313,-0.00590747, 0.0109082, 0.026460,buy
2013-10-04,a120,a60,a0,none,none,a150,a90,none,a60,a90,none,a45,none, 0.007962, 0.0127866, 0.01068579, 0.0173851, 0.022954,buy
2013-10-05,none,a60,a0,none,a60,none,a90,none,none,none,none,a45,none,-0.027637,-0.0216595,-0.02752192, 0.0094638,-0.025592,sell
2013-10-06,none,a60,a0,none,a60,a120,a60,a0,none,none,none,none,none,-0.027675,-0.0102541, 0.00516334, 0.0318355,-0.028572,sell
2013-10-07,none,a60,a0,none,none,none,a60,a0,none,none,a90,none,none, 0.034499, 0.0277194,-0.03156020, 0.0241290, 0.027566,buy
2013-10-08,none,a60,a0,none,a90,a90,none,none,a0,none,a90,none,none,-0.085158,-0.0683045,-0.06474816,-0.0923042,-0.060277,sell
2013-10-09,none,a60,a0,none,none,none,none,none,none,none,a90,none,none, 0.004488, 0.0084607,-0.02749472,-0.0069279, 0.011339,sell
2013-10-10,none,a60,a0,none,a120,a60,none,none,none,none,a90,none,none,-0.005575,-0.0329890,-0.06327179,-0.0264179,-0.021833,sell
2013-10-11,none,none,a0,none,none,a60,a0,a60,none,none,a90,none,none, 0.005256, 0.0039442,-0.02058307, 0.0100603, 0.017204,buy
2013-10-12,none,none,a0,none,a150,none,none,none,a60,none,a90,none,none, 0.038670, 0.0699394, 0.04329660, 0.0223993, 0.061083,buy
2013-10-13,none,none,a0,none,none,none,none,a90,a60,none,a90,a30,none, 0.000475, 0.0185033,-0.02627130,-0.0009268, 0.049876,sell
2013-10-14,none,none,a0,none,a180,a0,none,none,none,none,none,a30,none,-0.024344,-0.0342389,-0.02856221,-0.0225641,-0.026346,sell
2013-10-15,none,none,none,none,a180,a0,a60,a120,a90,none,none,a30,a30, 0.135058, 0.0617522, 0.01398856, 0.1052706, 0.092597,buy
2013-10-16,none,none,none,none,a150,none,none,none,none,none,none,a30,a30,-0.040574,-0.0613561,-0.04148931,-0.0402240,-0.030973,sell
2013-10-17,none,none,none,none,a150,none,a90,a150,a120,none,none,a30,a30,-0.092247,-0.0740182,-0.09734250,-0.1060361,-0.078012,sell
2013-10-18,none,none,none,none,none,none,none,a150,a120,none,none,a30,a30,-0.072911,-0.0675610,-0.05531804,-0.0653251,-0.050840,sell
2013-10-19,none,none,none,none,a120,a60,a120,a180,none,none,none,none,a30,-0.057889,-0.0804468,-0.07389244,-0.0959454,-0.092385,sell
2013-10-20,none,none,none,none,none,none,a120,a180,a150,none,none,none,a30,-0.093262,-0.0957637,-0.09572380,-0.0781342,-0.053901,sell
2013-10-21,none,none,none,none,a90,a90,none,none,none,none,none,none,a30,-0.091981,-0.0968532,-0.10926200,-0.1202070,-0.077753,sell
2013-10-22,none,none,none,a30,a90,a90,a150,a150,a180,none,none,none,none,-0.009844, 0.0187866, 0.03119672, 0.0101078,-0.003181,buy
2013-10-23,none,none,none,a30,none,none,none,none,a180,none,none,none,none, 0.044206, 0.0382428, 0.03051159, 0.0458174, 0.041161,buy
2013-10-24,none,none,none,a30,a60,a120,a180,none,none,none,none,none,none,-0.001955,-0.0060816, 0.03790610, 0.0246563, 0.048626,buy
2013-10-25,none,none,none,a30,none,none,a180,a120,a150,none,none,none,none, 0.019574, 0.0068945, 0.02759031,-0.0129002, 0.017441,buy
2013-10-26,none,none,a0,a30,none,a150,none,none,a150,none,none,none,none,-0.015418,-0.0182199, 0.00278787,-0.0136673, 0.009547,sell
2013-10-27,none,none,a0,none,none,a150,a150,a90,none,none,none,none,none, 0.037015, 0.0297462,-0.00440844, 0.0380731, 0.044202,buy
2013-10-28,none,none,a0,none,none,none,none,a90,a120,none,none,none,none,-0.027016,-0.0269489,-0.03535964,-0.0711297,-0.018981,sell
2013-10-29,none,none,a0,none,a0,a180,a120,none,none,none,none,none,none, 0.030440, 0.0482614, 0.03735635, 0.0140471,-0.047152,buy
2013-10-30,none,a60,a0,a45,a0,none,a120,a60,a90,none,none,none,none, 0.035664, 0.0371243, 0.02487329, 0.0371585, 0.064939,buy
2013-10-31,none,a60,a0,a45,none,a150,none,none,a90,none,none,none,a45,-0.033278,-0.0062472,-0.03845273,-0.0331924, 0.021803,sell
2013-11-01,none,a60,a0,a45,none,none,a90,none,none,none,none,none,a45, 0.012334, 0.0128578, 0.00794888, 0.0059548, 0.016390,buy
2013-11-02,none,a60,none,a45,none,a120,none,none,a60,none,none,none,a45,-0.048490,-0.0275309,-0.02787706,-0.0502619,-0.029444,sell
2013-11-03,none,a60,none,none,a60,a120,a60,a0,none,none,none,none,a45,-0.007847,-0.0129663, 0.00213720, 0.0140081, 0.010865,buy
2013-11-04,none,a60,none,none,none,a90,none,a0,none,none,a60,none,a45,-0.046606,-0.0386927,-0.04183050,-0.0317705,-0.055584,sell
2013-11-05,a120,none,none,none,a90,a90,none,none,none,none,a60,none,a45,-0.077521,-0.0594563,-0.06118262,-0.0656263,-0.069855,sell
2013-11-06,a120,none,none,a60,none,a60,none,none,a0,none,a60,none,a45,-0.023131,-0.0185546,-0.01584705,-0.0144907,-0.042625,sell
2013-11-07,a120,none,none,a60,a120,a60,a0,a60,a0,none,a60,none,a45, 0.033525, 0.0335206, 0.02954389, 0.0367013,-0.006067,buy
2013-11-08,a120,none,none,a60,a120,none,none,a60,none,none,a60,none,none, 0.006012, 0.0099450,-0.02070369, 0.0161411,-0.001154,buy
2013-11-09,a120,none,none,a60,a150,none,none,a90,none,none,a60,none,none, 0.017991, 0.0258566, 0.01068160, 0.0025410,-0.020472,buy
2013-11-10,a120,none,none,a60,a150,none,none,a90,none,none,a60,none,none, 0.017991, 0.0258566, 0.01068160, 0.0025410,-0.020472,buy
2013-11-11,a120,none,none,a60,none,a0,a60,none,a60,none,a60,a0,none,-0.004356,-0.0162702,-0.00283100,-0.0064964,-0.005883,sell
2013-11-12,a120,none,none,none,a180,none,a60,a120,none,none,none,a0,none, 0.021800, 0.0161567, 0.01917849, 0.0080218, 0.010385,buy
2013-11-13,a120,none,none,none,none,none,a90,none,a90,none,none,a0,none, 0.001402, 0.0224401,-0.00767921, 0.0073787, 0.037495,buy
2013-11-14,a120,none,none,none,a150,none,a90,a150,a90,none,none,a0,none, 0.014686, 0.0435134, 0.01675622, 0.0110646, 0.087124,buy
2013-11-15,a120,none,none,none,none,a60,none,none,none,none,none,a0,none, 0.016765, 0.0307743, 0.02106044, 0.0384603, 0.045679,buy
2013-11-16,a120,none,none,none,a120,a60,a120,a180,a120,none,none,a0,none,-0.017132,-0.0350212,-0.03840055,-0.0463283,-0.057842,sell
2013-11-17,a120,none,none,none,a120,none,none,a180,none,none,none,a0,none, 0.013596, 0.0311996, 0.01644891, 0.0157321, 0.025286,buy
2013-11-18,none,a60,none,none,none,a90,a150,none,a150,none,none,a0,none, 0.021071, 0.0286287, 0.02426306, 0.0275499, 0.006464,buy
2013-11-19,none,a60,none,none,a90,none,a150,a150,a150,none,none,a0,a60, 0.002166,-0.0099886,-0.00507299,-0.0109413,-0.008226,sell
2013-11-20,none,a60,none,none,none,a120,none,none,none,none,none,a0,a60, 0.010211, 0.0177703, 0.02684345,-0.0162200, 0.001999,buy
2013-11-21,none,a60,none,none,none,none,a180,a120,a180,none,a45,none,a60,-0.009293,-0.0147286,-0.00681513,-0.0249317,-0.041092,sell
2013-11-22,none,a60,a0,none,a60,none,none,a120,a180,none,a45,none,a60,-0.003671,-0.0666320,-0.05725485,-0.0470155,-0.065224,sell
2013-11-23,none,a60,a0,a60,none,a150,a150,none,none,none,a45,none,a60,-0.003626, 0.0034243,-0.00737003,-0.0457295,-0.036998,sell
2013-11-24,none,none,a0,a60,none,none,a150,a90,a150,none,a45,none,a60,-0.007859,-0.0110765,-0.03040354,-0.0231522,-0.025349,sell
2013-11-25,none,none,a0,a60,none,a180,none,none,none,none,a45,none,a60, 0.006865,-0.0123149,-0.01413752,-0.0303331,-0.017621,sell
2013-11-26,none,none,a0,a60,none,a180,a120,a60,a120,none,a45,none,a60,-0.016720,-0.0137762,-0.03543471,-0.0333652,-0.033508,sell
