Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-16,a60,a120,none,none,none,a0,none,none,a120,a180,a60,a0,a0,a90,a180,a90,a150,none,none,none,a150,a120,none,none,-0.779440,-0.722957,-0.93779,-0.686695,-0.8863308,sell
2011-06-17,a60,a120,none,a180,none,none,a90,none,none,none,none,none,a0,a90,none,none,a150,none,none,none,a150,a120,none,none,-0.885891,-1.184897,-0.89122,-0.968803,-0.9967471,sell
2011-06-18,a60,a120,none,a180,none,none,a90,none,a90,a150,none,none,none,none,a150,a60,none,none,none,none,none,a120,none,none,-0.686987,-0.759829,-0.66026,-0.455544,-0.7623201,sell
2011-06-19,a60,none,none,a180,none,none,a90,none,none,a150,none,none,none,a120,none,a60,a120,none,none,none,none,a120,none,none,-0.767416,-0.918866,-0.63565,-0.906927,-0.8334656,sell
2011-06-20,none,none,none,a180,a90,none,a90,none,a60,none,a0,a60,none,none,a120,none,none,none,none,none,none,a120,none,none,-0.763975,-0.763975,-0.27338,-0.194235,-1.3589702,sell
2011-06-21,none,none,none,a180,a90,none,none,none,a60,a120,a0,none,a60,a150,a120,none,a90,none,none,none,none,none,none,none, 0.346925,-0.060581, 0.16729, 0.296855, 0.0820660,buy
2011-06-22,none,a135,none,none,a90,none,none,none,none,a120,none,a90,none,none,none,none,a90,a45,none,none,none,none,none,none, 0.763817, 0.759041, 0.17137, 0.129107, 0.7881284,buy
2011-06-23,none,a135,none,none,a90,none,none,a30,none,none,none,a90,a90,a180,a90,a0,none,a45,none,none,none,none,none,none, 0.934477, 0.511125, 0.02250, 0.398830, 0.4228091,buy
2011-06-24,none,a135,none,none,none,none,none,a30,none,a90,none,none,a90,a180,none,a0,a60,a45,none,none,none,none,none,none,-0.085049,-0.065296, 0.13744,-0.082173, 0.5695919,buy
2011-06-25,none,a135,none,none,none,none,none,a30,a0,a90,a60,a120,none,none,a60,none,a60,a45,none,a180,none,none,none,none, 0.025083,-0.187309, 0.24225,-0.350915, 0.3747924,sell
2011-06-26,none,none,a150,none,none,none,none,a30,a0,none,a60,none,a120,a150,a60,none,none,a45,none,a180,none,none,none,none,-0.098923, 0.117448, 0.17628, 0.201663, 0.1250696,buy
2011-06-27,none,none,a150,none,none,none,none,a30,none,a60,none,a150,none,none,none,none,none,a45,none,a180,none,none,none,none,-0.182756,-0.003381, 0.06259,-0.019358, 0.0625901,sell
2011-06-28,none,none,a150,none,none,none,none,a30,none,none,a90,none,a150,a120,none,a60,none,none,none,a180,none,none,none,none, 0.165084, 0.435698, 0.45025, 0.410456, 0.4502477,buy
2011-06-29,none,none,a150,none,none,none,none,a30,none,none,none,a180,a150,a120,none,none,none,none,none,a180,none,none,none,none, 0.115709, 0.438293, 0.58594, 0.244933, 0.5443864,buy
2011-06-30,none,a150,none,none,none,none,none,a30,a60,none,a120,a180,a180,none,none,a90,a0,none,none,a180,none,none,none,none, 0.592638, 0.647795, 0.39763, 0.579470, 0.4101935,buy
2011-07-01,none,a150,none,none,none,none,none,a30,a60,none,none,none,a180,a90,a0,a90,none,none,none,a180,none,none,none,none, 0.625098, 0.730646, 0.68197, 0.639389, 0.6931290,buy
2011-07-02,none,a150,none,none,none,none,none,a30,none,a0,a150,a150,none,none,none,none,none,none,a120,none,none,none,none,none, 0.430885, 0.376880,-0.20874, 0.311900, 0.1674903,buy
2011-07-03,a90,a150,none,none,none,none,a120,a30,a90,a0,a150,none,a150,a60,none,a120,none,none,a120,none,none,none,none,none, 0.226359, 0.313448, 0.12136, 0.125789, 0.4273377,buy
2011-07-04,a90,a150,none,a150,none,none,a120,none,none,none,a180,a120,none,none,none,none,a60,none,a120,none,none,none,none,none,-0.407764, 0.440917,-0.93199,-0.188822, 0.4100331,sell
2011-07-05,a90,none,a135,a150,none,none,a120,none,a120,none,a180,none,a120,none,a60,a150,a60,none,a120,none,a180,none,none,a90, 0.688916, 0.270919, 0.30295, 0.705456, 0.3674643,buy
2011-07-06,a90,none,a135,a150,none,none,a120,none,none,none,none,a90,none,none,a60,none,none,a60,a120,none,a180,none,none,a90, 0.609414, 0.404068, 0.42306, 0.909859, 0.3814779,buy
2011-07-07,a90,none,a135,a150,a60,none,none,none,a150,a60,a150,none,a90,a0,none,a180,a90,a60,a120,none,a180,none,none,a90, 0.348939, 0.351067, 0.39288, 0.468991, 0.1826522,buy
2011-07-08,none,none,a135,none,a60,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a60,none,none,a180,none,none,a90, 0.492714, 0.446752, 0.48894, 0.446752, 0.0627445,buy
2011-07-09,none,none,none,none,a60,none,none,none,a180,a90,a120,none,a60,none,none,a150,a120,a60,none,none,a180,none,none,a90, 0.177633, 0.079819, 0.13224, 0.246277,-0.5565825,buy
2011-07-10,none,none,none,none,a60,none,none,none,a180,a90,none,none,none,none,a120,none,none,a60,none,none,a180,a90,none,a90,-0.342447,-0.120935, 0.22242,-0.342447,-0.6507439,sell
2011-07-11,none,none,none,none,a60,none,none,none,a150,none,a90,none,none,none,none,a120,a150,a60,none,none,a180,a90,none,none,-0.725651,-0.381747,-0.57061,-0.725967,-0.6107249,sell
2011-07-12,none,none,none,none,none,none,none,none,a150,a120,none,a0,none,a60,a150,none,a150,a60,none,none,a180,a90,none,none,-0.780155,-0.319597,-0.53241,-0.770898,-0.7556550,sell
2011-07-13,none,none,none,none,none,none,a135,none,a120,none,a60,a0,a0,none,a150,a90,none,none,none,none,none,a90,none,none,-0.336450,-0.277455,-0.26157,-0.336450,-0.3364504,sell
2011-07-14,none,none,none,a135,none,none,a135,none,a120,a150,none,none,a0,a90,a180,a90,a180,none,a135,none,none,a90,none,none, 0.087751, 0.076895, 0.14256, 0.142559, 0.0314710,buy
2011-07-15,none,none,a120,a135,none,none,a135,none,none,a150,none,none,none,none,a180,none,none,none,a135,none,none,a90,none,none, 0.190844, 0.146169, 0.19084, 0.190844, 0.1381450,buy
2011-07-16,none,none,a120,a135,none,none,a135,none,a90,none,none,none,none,a120,none,a60,a150,none,a135,none,none,none,none,none, 0.160806, 0.215960, 0.14673, 0.332134, 0.2028265,buy
2011-07-17,none,none,a120,a135,none,none,a135,none,none,a180,a0,a60,none,none,a150,none,a150,none,a135,none,none,none,none,none,-0.050822,-0.195429,-0.07036,-0.019885,-0.0939156,sell
2011-07-18,none,none,a120,a135,none,none,a135,none,a60,none,a0,none,a60,a150,a150,none,none,none,a135,none,none,none,none,none, 0.346855, 0.157792, 0.22282, 0.356249, 0.1493408,buy
2011-07-19,none,none,a120,a135,a45,none,none,none,a60,a150,none,a90,none,a150,none,none,a120,none,a135,a150,none,none,none,none, 0.313539,-0.110914,-0.11182,-0.441332, 0.3773183,buy
2011-07-20,none,none,a120,none,a45,none,none,none,none,a150,none,a90,a90,none,a120,a0,a120,none,none,a150,none,none,none,none,-0.218740, 0.322749, 0.24184,-0.544321, 0.2252557,buy
2011-07-21,none,none,none,none,a45,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,a150,none,none,none,none, 0.218302, 0.475542, 0.69845, 0.500202, 0.3436039,buy
2011-07-22,none,a180,none,none,a45,none,none,none,none,a120,none,a120,none,a180,a90,none,a90,none,none,a150,none,none,none,none,-0.070498, 0.465158,-0.01851, 0.427382, 0.4219004,buy
2011-07-23,none,a180,none,none,a45,none,none,a30,a0,a120,a60,none,a120,a150,a90,none,none,none,none,a150,none,none,none,none, 0.135622, 0.572823, 0.10633, 0.586102, 0.5272320,buy
2011-07-24,none,a180,none,none,a45,none,none,a30,a0,none,none,a150,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.237527, 0.386244,-0.32188, 0.334158, 0.5043591,buy
2011-07-25,none,a180,none,none,a45,none,none,a30,none,a90,a90,a150,a150,none,a60,a60,a60,none,none,none,none,none,none,none,-0.267823,-0.251898,-0.30793,-0.312523,-0.3380363,sell
2011-07-26,none,a180,none,none,a45,none,none,a30,none,none,none,none,a150,a120,a60,a60,none,none,a150,none,none,none,none,none,-0.197482,-0.198968,-0.14979,-0.197482,-0.1225694,sell
2011-07-27,none,a180,none,none,a45,none,none,a30,none,a60,a120,a180,none,none,none,none,none,none,a150,none,none,none,none,none,-0.532473,-0.564792,-0.56479,-0.564792,-0.4883015,sell
2011-07-28,none,a180,none,none,a45,none,none,a30,a60,a60,a120,none,a180,a90,none,a90,none,none,a150,none,none,none,none,none,-0.679098,-0.680817,-0.68082,-0.680817,-0.5432125,sell
2011-07-29,none,a180,none,none,a45,none,none,a30,none,none,none,a150,none,a90,none,none,none,none,a150,none,none,none,none,a120,-0.366442,-0.397295,-0.40130,-0.397295,-0.2802724,sell
2011-07-30,none,a180,none,none,none,none,none,a30,a90,none,a150,none,a150,a60,a0,a120,a0,none,a150,none,a150,none,none,a120,-0.232440,-0.300646,-0.17046,-0.234565, 0.4280711,sell
2011-07-31,none,a180,none,none,none,none,none,a30,a90,none,none,a120,none,a60,a0,none,none,none,a150,a135,a150,none,none,a120,-0.016021,-0.269959,-0.34301,-0.550856,-0.2792838,sell
2011-08-01,none,a180,none,none,none,none,none,none,a120,a0,a180,none,a120,none,none,a150,none,none,none,a135,a150,none,none,a120, 0.188627, 0.624142, 0.09742,-0.690061, 0.1158541,buy
2011-08-02,none,a180,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a90,none,a135,a150,none,a0,a120,-0.600928, 0.369159,-0.74935,-0.789608,-0.7337468,sell
2011-08-03,none,a180,none,none,none,none,none,none,a150,none,a150,a90,a90,none,none,a180,a60,a90,none,a135,a150,none,a0,a120,-0.604896, 0.434029,-0.93073,-1.024087,-0.9754988,sell
2011-08-04,none,a180,none,none,none,none,none,none,a150,none,none,a60,none,a0,a60,none,a60,a90,none,a135,a150,none,a0,none,-0.350724, 0.335683,-0.51196,-1.006232,-0.5075500,sell
2011-08-05,none,a180,none,none,none,none,none,none,a180,a60,a120,a60,a60,none,none,a150,none,a90,none,none,none,a60,a0,none,-0.107765,-0.101260,-0.00968,-0.115086,-0.0449677,sell
2011-08-06,none,a180,none,none,a45,none,none,none,a180,none,none,none,a60,none,a90,a150,a90,a90,none,none,none,a60,a0,none,-0.647458,-0.411643,-0.46149,-0.427635,-0.4697113,sell
2011-08-07,none,a180,none,none,a45,none,none,none,none,a90,a90,none,none,none,none,a120,none,a90,none,none,none,a60,a0,none,-1.327881,-1.188752,-1.30506,-1.270272,-1.3534344,sell
2011-08-08,none,a180,none,none,a45,none,none,none,a150,none,none,a0,none,a60,a120,a120,a120,none,none,none,none,a60,a0,none,-1.010724,-0.835034,-0.95583,-0.955833,-0.9558334,sell
2011-08-09,none,a180,none,none,a45,none,none,none,none,a120,a60,a0,a0,none,a120,a90,none,none,none,none,none,a60,a0,none,-1.341548, 0.308725, 0.28681, 0.700428, 0.4481808,buy
2011-08-10,none,a180,none,none,a45,none,none,none,a120,a120,a60,none,a0,a90,none,a90,a150,none,none,none,none,a60,a0,a135,-1.376300, 0.310648, 0.31065, 0.310648, 0.3680875,buy
2011-08-11,none,a180,none,none,a45,none,none,none,none,a150,none,none,none,a90,a150,none,a150,none,none,a120,a135,none,a0,a135,-0.359899,-0.319571,-0.32110,-0.319571,-0.1908266,sell
2011-08-12,none,a180,none,none,a45,none,none,none,a90,a150,none,none,none,none,none,a60,none,none,none,a120,a135,none,a0,a135, 0.263423, 0.264540, 0.25805, 0.258045, 0.2659028,buy
2011-08-13,none,a180,none,none,a45,none,none,none,a90,a180,none,a60,none,a120,a180,none,a180,none,none,a120,a135,none,a0,a135, 0.006093, 0.147082, 0.14708, 0.147082, 0.1568038,buy
2011-08-14,none,a180,none,none,a45,a0,none,none,none,a180,a0,a60,a60,none,a180,none,a180,none,none,a120,a135,none,a0,a135,-0.482733,-0.385750,-0.38575,-0.385750,-0.3857497,sell
2011-08-15,none,none,none,none,a45,a0,none,a0,a60,none,none,a90,a60,a150,none,none,none,none,none,a120,a135,none,a0,a135, 0.376925, 0.572007, 0.57201, 0.572007, 0.4426469,buy
2011-08-16,none,none,none,none,none,a0,none,a0,none,a150,none,a90,none,none,a150,none,a150,none,none,a120,a135,none,a0,none, 0.253357,-0.105881,-0.12529, 0.240768, 0.1654464,buy
2011-08-17,none,none,a120,a135,none,a0,none,a0,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,a0,none,-0.316729, 0.824959,-0.37338,-0.460822,-0.0241500,sell
2011-08-18,none,none,a120,a135,none,a0,none,a0,none,a120,none,a120,none,a180,a120,none,none,none,a180,none,none,a45,a0,none,-0.845385,-0.851376,-0.90310,-0.773864,-1.0151331,sell
2011-08-19,none,none,a120,a135,none,a0,a135,none,none,a120,a60,none,a120,none,a120,none,a120,none,a180,none,none,a45,a0,none,-0.468424,-0.591426,-0.56279,-0.591426,-0.7302975,sell
2011-08-20,none,none,a120,a135,none,none,a135,none,a0,none,none,a150,a120,a150,none,none,none,none,a180,none,none,a45,a0,none,-0.374272,-0.453192,-0.23041,-0.453192,-0.4948230,sell
2011-08-21,none,none,a120,a135,none,none,a135,none,none,a90,a90,a150,none,none,a90,none,a90,none,a180,none,none,a45,a0,none,-0.363726,-0.591444,-0.46592,-0.644224,-0.7891313,sell
2011-08-22,none,none,a120,a135,none,none,a135,none,none,none,a90,none,a150,a120,a90,a60,a90,none,a180,none,none,a45,a0,a150, 0.038331,-0.352135,-0.27780,-0.331512,-0.4054334,sell
2011-08-23,none,none,a120,a135,none,none,a135,none,none,a60,none,a180,none,a120,none,none,none,none,a180,none,a120,a45,a0,a150, 0.242521, 0.013875, 0.03037,-0.053052,-0.4100464,buy
2011-08-24,none,none,a120,a135,none,none,a135,none,none,none,a120,none,a180,none,a60,a90,a60,none,a180,none,a120,none,a0,a150, 0.231357, 0.208090, 0.18611, 0.038660,-0.0801787,buy
2011-08-25,none,none,a120,a135,none,none,a135,none,a60,none,none,a150,a180,a90,none,none,none,none,none,none,a120,none,a0,a150, 0.367420, 0.343395, 0.36742, 0.205647, 0.2242916,buy
2011-08-26,none,none,a120,a135,none,none,a135,none,none,none,a150,a150,a150,none,none,a120,none,none,none,none,a120,none,a0,a150, 0.285640, 0.274655, 0.29697, 0.296785, 0.3867994,buy
2011-08-27,none,none,a120,a135,none,none,a135,none,a90,a0,none,a120,a150,a60,none,a120,none,a120,none,none,a120,none,a0,a150, 0.333337, 0.310486, 0.31049, 0.347330, 0.3473302,buy
2011-08-28,none,none,a120,a135,none,none,a135,none,none,a0,a180,a120,a120,none,a0,a150,none,a120,none,none,a120,none,a0,none, 0.653258, 0.739708, 0.73971, 0.731296, 0.7312957,buy
2011-08-29,none,none,a120,a135,none,none,a135,none,a120,none,none,a90,a120,none,a0,a150,a0,a120,none,none,none,none,a0,none, 0.689726, 0.808740, 0.80899, 0.812109, 0.8089856,buy
2011-08-30,none,none,a120,a135,none,none,a135,none,none,none,a150,a90,a90,none,none,a180,none,a120,none,none,none,none,a0,none, 0.264402, 0.837559, 0.75943, 0.687612, 0.8375586,buy
2011-08-31,none,none,a120,a135,none,none,a135,none,a150,a60,none,a60,a90,a0,none,a180,none,a120,none,none,none,a30,a0,none, 0.609932, 0.367709, 0.42340, 0.367709, 0.3677086,buy
2011-09-01,none,none,a120,a135,none,none,a135,none,none,a60,a120,a60,a60,a0,none,a150,none,a120,none,none,none,a30,none,none, 0.457282, 0.490271, 0.58184, 0.499808, 0.5192171,buy
2011-09-02,none,none,a120,a135,none,none,a135,none,a180,none,none,none,a60,none,a60,a150,a60,none,none,none,none,a30,none,none,-0.163500,-0.033836, 0.04513,-0.041330, 0.0094622,sell
2011-09-03,none,none,a120,a135,none,none,none,none,none,a90,a90,none,none,none,none,a120,a60,none,none,none,none,a30,none,none,-0.307552, 0.013516, 0.32973,-0.236272,-0.1772538,sell
2011-09-04,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a60,a90,a120,a90,none,none,a90,none,a30,none,none,-0.791316,-0.818589,-0.77250,-0.828529,-0.5803795,sell
2011-09-05,none,a180,none,none,none,none,none,none,none,a120,a60,a0,none,a60,none,none,a90,none,none,a90,none,a30,none,none,-1.096669,-1.051743,-1.03261,-0.535407,-1.1645949,sell
2011-09-06,none,a180,none,none,none,none,none,none,a120,none,a60,none,a0,none,a120,a90,none,none,none,a90,none,a30,none,none,-1.149117,-1.042549,-1.14912,-0.623757,-1.1767156,sell
2011-09-07,none,a180,none,none,a45,none,none,none,a120,none,none,none,none,a90,a120,none,a120,none,none,a90,none,none,none,none, 0.174724, 0.209120, 0.20912, 0.243256, 0.1847346,buy
2011-09-08,none,a180,none,none,a45,none,none,none,none,a150,none,none,none,none,none,a60,none,a135,none,a90,none,none,none,none, 0.659211, 0.612420, 0.61010, 0.761605, 0.7123439,buy
2011-09-09,none,a180,none,none,a45,none,a150,none,a90,none,none,a60,none,a120,a150,none,none,a135,none,none,none,none,none,none,-0.270423,-0.016454,-0.20609,-0.484134,-0.1863721,sell
2011-09-10,none,a180,none,a120,a45,none,a150,none,none,a180,a0,a60,none,none,none,none,a150,a135,none,none,none,none,none,none,-0.178796,-0.265101,-0.17957,-0.180204,-0.1835546,sell
2011-09-11,none,a180,none,a120,a45,none,a150,none,a60,a180,a0,none,a60,a150,none,none,none,a135,a150,none,none,none,none,none,-0.737625,-0.404040,-1.06111,-0.404040,-0.7376252,sell
2011-09-12,none,none,none,a120,none,none,a150,none,none,none,none,a90,none,a150,a180,none,a180,a135,a150,none,none,none,none,none,-0.704549,-0.780962,-0.58606,-0.701912,-0.7842630,sell
2011-09-13,a120,none,none,a120,none,none,none,none,none,a150,none,none,a90,none,none,a0,a180,a135,a150,none,none,none,none,none,-0.267751,-0.289883,-0.29258,-0.271077,-0.2710773,sell
2011-09-14,a120,none,none,none,none,none,none,none,none,a150,none,a120,none,a180,a150,none,none,none,a150,none,none,none,none,a180, 0.460598, 0.482223, 0.36871, 0.450295, 0.3687064,buy
2011-09-15,a120,none,none,none,none,none,none,none,none,none,a60,a120,none,a180,a150,none,a150,none,a150,none,none,none,none,a180, 0.456696,-0.005252, 0.44888, 0.448878, 0.4275889,buy
2011-09-16,a120,none,none,none,none,none,none,none,a0,a120,none,none,a120,none,none,none,a150,none,a150,none,a90,none,none,a180, 0.772585, 0.419606, 0.79007, 0.798053, 0.7725850,buy
2011-09-17,none,none,none,none,a30,none,none,none,none,a120,none,a150,none,a150,a120,none,none,none,none,none,a90,none,none,a180,-0.513521,-0.213617,-0.05442,-0.303977,-0.0721730,sell
2011-09-18,none,none,a90,none,a30,none,none,none,none,none,a90,none,a150,none,a120,a60,a120,none,none,none,a90,none,none,a180, 0.198997, 0.353692, 0.19251, 0.207347, 0.1172086,buy
2011-09-19,none,none,a90,none,a30,none,none,none,none,a90,none,a180,none,a120,none,none,none,none,none,none,a90,none,none,a180,-0.289454, 0.126995,-0.23332,-0.247833,-0.3174577,sell
2011-09-20,none,none,a90,none,a30,none,none,none,none,a90,a120,a180,a180,a120,a90,a90,none,a150,none,none,a90,none,none,a180,-0.590633,-0.043337,-0.42872,-0.345743,-0.5220909,sell
2011-09-21,a135,none,a90,none,none,none,none,none,a60,none,none,none,a180,a90,none,a90,a90,a150,none,none,a90,none,none,none,-0.560546,-0.350743,-0.56055,-0.605900,-0.2607741,sell
2011-09-22,a135,none,none,none,none,none,none,none,none,a60,a150,a150,none,a90,a60,none,none,a150,none,none,none,none,none,none,-0.915666,-0.895311,-0.92697,-0.993512,-0.3773232,sell
2011-09-23,a135,a150,none,none,none,none,none,none,a90,none,a150,none,a150,none,a60,a120,a60,a150,a135,none,none,none,none,none,-0.823149,-0.447418,-0.48085,-0.700925,-0.0405506,sell
2011-09-24,a135,a150,none,none,none,a0,none,none,none,none,a180,a120,none,a60,none,none,a60,a150,a135,none,none,none,none,none,-0.350191,-0.280538,-0.26565,-0.280538, 0.6890554,sell
2011-09-25,none,a150,none,none,none,a0,a180,none,a120,none,a180,none,a120,none,none,a150,none,none,a135,none,none,none,none,none,-0.429209,-0.315280,-0.39581,-0.296623,-0.3508363,sell
2011-09-26,none,a150,none,a90,none,a0,a180,none,a120,none,a150,a90,none,none,none,none,none,none,a135,none,none,a0,none,none,-0.354310,-0.409620,-0.30541,-0.425624,-0.4332288,sell
2011-09-27,none,none,none,a90,none,a0,a180,none,a150,a0,a150,none,a90,none,a0,a180,none,none,a135,a60,none,a0,none,none, 0.404136, 0.396557, 0.40414, 0.364912, 0.1469224,buy
2011-09-28,none,none,none,a90,none,a0,a180,none,none,none,a120,a60,none,a0,none,none,a0,none,a135,a60,none,a0,none,none, 0.315399, 0.315399, 0.37712, 0.315399,-0.0011393,buy
2011-09-29,a150,none,none,a90,none,a0,a180,none,a180,none,a120,none,a60,none,none,a150,none,none,none,a60,none,a0,none,none, 0.378213, 0.415876, 0.37821, 0.378213, 0.7916560,buy
2011-09-30,a150,none,none,a90,none,a0,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a60,none,a0,none,none, 0.776759, 0.779620, 0.79389, 0.784533, 1.0569509,buy
2011-10-01,a150,a135,none,none,none,a0,none,none,a150,a60,a90,none,none,none,a60,a120,none,none,none,a60,none,a0,none,none, 1.032595, 1.041723, 0.89273, 1.041723, 0.9852741,buy
2011-10-02,a150,a135,none,none,none,a0,none,none,a150,a60,none,a0,none,a60,none,none,a60,none,none,none,none,a0,none,none, 0.878055, 0.944217, 0.81303, 0.925880, 0.9217858,buy
2011-10-03,none,a135,none,none,none,a0,none,none,a120,none,a60,none,a0,none,a90,a90,none,none,none,none,none,a0,none,none,-0.765339,-0.716793,-0.73889,-0.914792,-0.7056688,sell
2011-10-04,none,a135,a60,none,a0,a0,none,none,a120,a90,none,none,a0,a90,a90,none,none,none,none,none,none,none,none,none,-1.005327,-0.994112,-0.99411,-1.005327,-0.9582166,sell
2011-10-05,none,a135,a60,none,a0,none,none,none,none,none,none,none,none,a90,none,a60,a90,none,a120,none,none,none,none,none,-0.011173,-0.058619,-0.05862,-0.011173, 0.3685551,sell
2011-10-06,none,none,a60,none,a0,none,none,none,a90,a120,none,a60,none,a120,a120,a60,none,none,a120,none,none,none,none,none, 0.565165, 0.450679, 0.55718, 0.641828, 0.4110669,buy
2011-10-07,none,none,a60,none,a0,none,none,none,none,a120,a0,a60,none,a120,none,none,a120,none,a120,none,none,none,none,none, 0.737222, 0.544497, 0.69292, 0.865734, 0.7122611,buy
2011-10-08,none,none,none,none,a0,none,none,none,a60,none,a0,none,a60,none,none,none,a120,none,a120,a45,none,none,none,a150, 0.965055, 1.181015, 0.97880, 1.147979, 1.1904515,buy
2011-10-09,none,none,none,none,a0,none,none,none,none,a150,none,a90,none,a150,a150,none,none,none,a120,a45,none,none,none,a150, 0.287903, 0.258094, 0.30786, 0.272833, 0.2442635,buy
2011-10-10,none,a120,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,a150,none,a120,a45,a60,none,none,a150, 1.392353, 1.273306, 1.20548, 1.371360, 1.2547501,buy
2011-10-11,none,a120,none,none,none,none,none,none,none,none,none,a120,a90,a180,a180,a0,none,none,none,a45,a60,none,none,a150, 1.094653, 1.069014, 1.06685, 1.078441, 1.1344909,buy
2011-10-12,none,a120,none,none,none,none,a150,none,none,a180,a60,a120,none,a180,a180,none,none,a180,none,a45,a60,none,none,a150, 0.321589, 0.344685, 0.33678, 0.129638, 0.3768337,buy
2011-10-13,none,a120,a45,none,none,none,a150,none,a0,a180,a60,none,a120,none,none,none,a180,a180,none,a45,a60,none,none,a150, 0.432001, 0.615261, 0.48125,-0.096335, 0.4286842,buy
2011-10-14,none,a120,a45,a60,none,none,a150,none,a0,none,none,a150,none,a150,a150,none,none,a180,none,none,a60,none,none,none, 0.040356, 0.704163, 0.05106,-0.257169, 0.1728709,buy
2011-10-15,a180,none,a45,a60,none,none,a150,none,none,a150,a90,none,a150,a150,a150,a60,none,a180,none,none,a60,none,none,none, 0.214231, 0.517350, 0.16971, 0.107857, 0.1260381,buy
2011-10-16,a180,none,a45,a60,none,none,a150,none,none,a150,none,a180,a150,none,none,none,a150,a180,none,none,none,none,none,none, 0.849174, 0.480125, 0.71511, 0.731569, 0.7315692,buy
2011-10-17,a180,none,none,a60,none,none,none,a0,none,none,a120,a180,none,a120,a120,none,none,a180,none,none,none,none,none,none, 0.820226, 0.529861, 0.79560, 0.858829, 0.8477582,buy
2011-10-18,a180,none,none,a60,none,none,none,a0,a60,a120,a120,none,a180,none,none,a90,a120,none,none,none,none,none,none,none,-0.315201,-0.528756,-0.45553,-0.485995,-0.4859951,sell
2011-10-19,a180,none,none,none,none,none,none,a0,none,a120,none,a150,none,a90,a90,none,a120,none,none,none,none,none,none,none,-0.226587,-0.090724,-0.08112, 0.019355, 0.0591302,sell
2011-10-20,a180,none,none,none,none,none,none,a0,a90,none,a150,none,a150,none,a90,a120,none,none,none,a30,none,none,none,a135,-0.360536,-0.441215,-0.44929,-0.461924,-0.4121900,sell
2011-10-21,none,none,none,none,none,none,none,a0,a90,a90,none,a120,a150,a60,none,none,a90,none,none,a30,none,none,none,a135,-0.640694,-0.261969,-0.06894,-0.204252,-0.3027248,sell
2011-10-22,none,none,a30,none,none,none,a135,a0,a120,none,a180,none,a120,a60,a60,a150,none,none,none,a30,none,none,none,a135, 0.009042,-0.025317,-0.02532,-0.023580,-0.0286258,sell
2011-10-23,none,none,a30,none,none,none,a135,a0,a120,a60,none,a90,a120,none,none,none,a60,none,none,a30,a45,none,none,a135, 0.224568, 0.464925, 0.24507, 0.419282, 0.2423776,buy
2011-10-24,none,none,a30,a45,none,none,a135,a0,a150,none,a150,none,a90,none,none,a180,a60,none,none,a30,a45,a30,none,a135, 0.576684, 0.576684, 0.66083, 0.464101, 0.5533253,buy
2011-10-25,none,none,a30,a45,a30,none,a135,a0,a150,none,none,a60,a90,a0,none,a180,none,none,none,none,a45,a30,none,none, 0.244325, 0.246070, 0.24432, 0.090617, 0.2478070,buy
2011-10-26,none,none,a30,a45,a30,none,a135,a0,a180,none,a120,none,a60,a0,a0,a150,none,none,none,none,a45,a30,none,none, 0.010375, 0.010375, 0.01037,-0.188318, 0.1227725,buy
2011-10-27,none,none,none,a45,a30,none,none,a0,a180,a0,none,none,a60,none,a0,none,a0,none,none,none,a45,a30,none,none, 1.020447, 1.020447, 0.96588, 0.310214, 1.0044459,buy
2011-10-28,none,none,none,a45,a30,none,none,a0,a150,a0,a90,none,none,none,none,a120,a0,none,none,none,a45,a30,none,none, 1.324859, 1.315236, 1.33071, 0.640399, 1.2938995,buy
2011-10-29,none,none,none,none,a30,none,none,a0,a150,none,none,a0,none,a60,none,none,none,none,a90,none,none,a30,none,none,-0.889274,-0.517581,-0.67009,-0.374384,-0.1283500,sell
2011-10-30,none,a90,none,none,a30,none,none,a0,a120,none,a60,a0,a0,a60,none,a90,none,none,a90,none,none,none,none,none,-0.089952, 0.096767, 0.08688, 0.095229, 0.1215984,buy
2011-10-31,none,a90,none,none,none,none,none,a0,a120,none,none,none,a0,none,a60,a90,none,none,a90,none,none,none,none,none,-0.645006,-0.527295,-0.39265,-0.537261, 0.3447233,sell
2011-11-01,none,a90,none,none,none,none,a120,a0,none,a60,none,none,none,a90,none,a60,a60,none,a90,none,none,none,none,a120,-1.078876,-1.285554,-1.35681,-0.868445,-1.0653779,sell
2011-11-02,none,a90,none,none,none,none,a120,a0,a90,a60,none,a60,none,none,a90,a60,a60,none,a90,none,none,none,none,a120,-1.150984,-1.383779,-1.50541,-0.886219,-1.0135072,sell
