Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-05,1,2,2,1,2,1,0,2,1,6,6,3,6,3,3,3,3,3,0, 0.0031798, 0.003285854, 0.00342713, 0.0007209, 0.00088937,buy
2012-10-06,2,3,2,2,2,1,0,1,0,3,6,3,9,6,3,0,3,3,3, 0.0030718, 0.002887140, 0.00483577, 0.0022145, 0.00076403,buy
2012-10-07,0,6,2,3,3,0,0,2,1,9,3,3,9,6,6,0,9,6,0,-0.0000702,-0.001806993, 0.00227652, 0.0001894,-0.00010239,sell
2012-10-08,0,2,4,2,1,2,1,2,1,9,6,0,3,3,6,3,6,6,3,-0.0010684,-0.000466270,-0.00094004,-0.0010684,-0.00044314,sell
2012-10-09,0,4,0,5,1,2,2,2,1,9,3,3,3,3,9,0,9,9,3,-0.0023884,-0.001781771,-0.00145182,-0.0026123,-0.00128610,sell
2012-10-10,0,3,2,4,1,1,1,4,1,9,3,3,0,0,9,3,12,6,6,-0.0056917,-0.004122693,-0.00456400,-0.0051415,-0.00493258,sell
2012-10-11,0,2,3,2,3,0,1,5,1,9,3,0,3,3,9,6,9,3,6, 0.0020363, 0.002511684, 0.00274912, 0.0020363, 0.00248290,buy
2012-10-12,1,1,1,1,2,0,1,3,1,3,3,3,3,0,6,3,3,6,3, 0.0018573, 0.002825975, 0.00267082, 0.0029744, 0.00176514,buy
2012-10-13,0,0,1,1,0,1,1,2,2,0,3,3,3,3,0,3,0,3,6,-0.0029191,-0.002461322,-0.00139884,-0.0015691,-0.00243066,sell
2012-10-14,0,1,2,3,1,2,1,2,2,3,9,3,6,6,3,0,3,6,3,-0.0001043, 0.001382652, 0.00088696, 0.0013551, 0.00138265,buy
2012-10-15,1,3,3,1,0,3,2,1,1,3,12,3,6,6,0,3,0,9,3,-0.0015974, 0.000235128, 0.00003163,-0.0000389, 0.00037080,sell
2012-10-16,1,2,2,3,0,1,1,3,1,3,12,3,3,3,3,0,3,9,3, 0.0014344, 0.002464559, 0.00232110, 0.0029602, 0.00242000,buy
2012-10-17,2,0,1,3,0,1,1,2,2,0,9,3,3,3,3,3,3,6,3, 0.0043126, 0.005464597, 0.00546460, 0.0055538, 0.00528072,buy
2012-10-18,1,1,1,1,1,1,1,1,3,3,9,0,3,3,3,3,6,3,0,-0.0001051,-0.000917059,-0.00097341,-0.0009771,-0.00088583,sell
2012-10-19,0,0,1,1,2,2,1,3,2,0,9,3,3,3,3,3,3,6,3, 0.0007526, 0.000569204, 0.00030771, 0.0005986, 0.00027807,buy
2012-10-20,1,0,1,0,1,1,4,4,1,3,0,3,6,6,6,3,6,3,3, 0.0044862, 0.004168370, 0.00373067, 0.0035871, 0.00433776,buy
2012-10-21,0,1,1,2,0,0,4,3,1,3,3,3,3,6,3,3,3,6,3,-0.0038692,-0.003102901,-0.00288106,-0.0025780,-0.00375442,sell
2012-10-22,1,0,4,2,0,3,1,3,2,3,3,0,3,6,6,3,6,6,12,-0.0008939,-0.000923286, 0.00015920, 0.0015936, 0.00040201,sell
2012-10-23,1,2,3,2,0,0,3,2,2,0,3,3,0,6,6,0,6,9,12,-0.0012508,-0.001274735,-0.00077586,-0.0012477,-0.00072348,sell
2012-10-24,3,2,0,2,0,1,2,3,3,3,0,3,3,9,9,3,3,6,9,-0.0006651,-0.000905136,-0.00090442,-0.0002731,-0.00027772,sell
2012-10-25,2,0,1,1,0,1,0,3,2,3,3,0,0,6,3,3,3,3,6, 0.0019230, 0.003531003, 0.00050680, 0.0017158, 0.00136212,buy
2012-10-26,2,2,1,3,1,1,0,2,3,0,0,3,9,9,0,6,3,6,9, 0.0012965, 0.002892194, 0.00074964,-0.0006178,-0.00038351,buy
2012-10-27,2,0,2,3,0,2,1,3,3,3,3,3,12,9,3,3,3,3,6,-0.0025329,-0.001570592,-0.00258725,-0.0017539,-0.00265656,sell
2012-10-28,1,0,2,2,0,0,2,4,1,3,3,3,9,12,0,0,0,3,3,-0.0028631,-0.002767550,-0.00333783,-0.0028307,-0.00250599,sell
2012-10-29,1,1,0,4,2,1,2,4,1,3,3,3,9,6,3,3,6,6,6,-0.0021646,-0.001811024,-0.00202039,-0.0018323,-0.00096305,sell
2012-10-30,1,1,2,2,2,1,2,1,1,3,3,0,6,3,6,3,6,6,3,-0.0003168,-0.001342984,-0.00165076,-0.0027097,-0.00033609,sell
2012-10-31,0,1,2,2,3,1,1,1,4,9,0,3,9,3,3,0,6,9,3, 0.0015128, 0.001475275, 0.00033405, 0.0017941, 0.00179414,buy
2012-11-01,1,2,0,3,2,0,0,2,5,9,3,3,6,0,6,3,9,6,0,-0.0002312,-0.001210136,-0.00043171,-0.0004813,-0.00093199,sell
2012-11-02,2,1,1,2,1,0,0,1,3,6,3,0,3,3,3,3,6,3,3, 0.0001265, 0.001818718, 0.00270079, 0.0001109, 0.00125014,buy
2012-11-03,1,3,1,3,2,0,0,0,5,9,0,3,6,3,6,3,9,3,3, 0.0003525, 0.000261760,-0.00017788, 0.0002618, 0.00057794,buy
2012-11-04,0,2,4,1,2,1,1,0,4,9,3,3,3,6,6,3,9,3,0,-0.0006731,-0.000855509,-0.00072396,-0.0003936,-0.00070608,sell
2012-11-05,0,3,2,1,1,1,2,0,2,6,3,6,3,6,3,0,6,0,3,-0.0064202,-0.002259090,-0.00525049,-0.0033026,-0.00656514,sell
2012-11-06,0,3,0,3,0,0,3,2,3,6,6,3,3,3,6,3,6,3,3, 0.0033987, 0.002309638, 0.00747181, 0.0030654,-0.00042137,buy
2012-11-07,0,2,3,0,1,0,2,2,3,3,6,0,6,6,3,3,6,3,3, 0.0021965, 0.002223373, 0.00232570, 0.0059335, 0.00419056,buy
2012-11-08,0,3,1,1,2,0,2,0,3,6,3,3,6,6,3,0,6,3,0,-0.0031298,-0.002216823,-0.00178022,-0.0032167,-0.00334856,sell
2012-11-09,0,2,1,0,0,2,1,2,3,3,6,0,3,6,0,6,3,3,3, 0.0018915, 0.001835090, 0.00183509, 0.0008648, 0.00066314,buy
2012-11-10,0,2,1,2,1,1,2,2,4,6,3,3,9,3,3,6,6,3,3, 0.0013382, 0.001377629, 0.00140918, 0.0013117,-0.00055799,buy
2012-11-11,1,4,4,0,1,2,3,0,3,9,6,3,9,3,3,6,6,6,3, 0.0000264,-0.001140022,-0.00114002,-0.0003104,-0.00193472,sell
2012-11-12,0,4,4,1,0,3,1,1,2,9,3,3,9,3,3,3,6,3,6, 0.0000888,-0.000524334, 0.00008885, 0.0000983, 0.00008885,sell
2012-11-13,2,0,3,3,0,2,2,1,1,3,3,0,3,3,6,6,6,6,6, 0.0019194, 0.001991820, 0.00209296, 0.0021100, 0.00453020,buy
2012-11-14,4,2,1,1,0,2,2,0,3,6,0,3,6,6,6,6,3,3,6,-0.0011776, 0.000900243, 0.00119592, 0.0000088, 0.00070191,buy
2012-11-15,2,1,1,0,2,3,1,1,1,3,3,0,3,3,3,9,0,6,6, 0.0015561, 0.001960578, 0.00196413, 0.0021513, 0.00144674,buy
2012-11-16,3,1,1,0,1,6,1,3,2,6,0,3,6,9,3,12,3,6,6, 0.0037178, 0.004036052, 0.00075145, 0.0009597, 0.00271706,buy
2012-11-17,3,1,0,3,0,3,6,0,1,3,3,3,3,9,6,9,0,6,9, 0.0050340, 0.002230552, 0.00586426, 0.0009194, 0.00228336,buy
2012-11-18,2,1,3,2,0,6,2,4,1,6,6,3,3,9,6,9,3,6,12,-0.0002054, 0.001429930,-0.00154246,-0.0016402,-0.00028772,sell
2012-11-19,2,3,3,1,0,5,3,1,1,3,6,3,3,6,9,6,9,3,9,-0.0017011,-0.000863090, 0.00035543,-0.0017046,-0.00158871,sell
2012-11-20,3,3,2,1,0,3,3,0,3,3,3,3,6,9,6,6,9,3,6,-0.0009618,-0.002961904,-0.00135828,-0.0009618,-0.00096180,sell
2012-11-21,2,1,3,1,0,3,1,1,1,3,6,0,6,3,6,3,6,3,3, 0.0009395, 0.000101788, 0.00094571, 0.0004426, 0.00010179,buy
2012-11-22,0,4,3,2,0,2,1,0,1,0,3,3,6,3,3,6,3,6,6, 0.0028743, 0.003093423, 0.00071755, 0.0031604, 0.00257338,buy
2012-11-23,1,3,3,3,0,3,0,1,1,6,3,3,6,3,3,6,9,3,3, 0.0008169,-0.000000081,-0.00018510,-0.0002534, 0.00091684,buy
2012-11-24,0,2,4,4,0,1,2,2,0,6,3,3,6,6,0,6,6,0,9, 0.0034993, 0.002696165, 0.00237380, 0.0024436, 0.00081341,buy
2012-11-25,0,2,2,4,1,2,2,3,0,6,3,0,3,3,3,6,9,3,12,-0.0030284, 0.001958879, 0.00029232, 0.0006381, 0.00023509,buy
2012-11-26,0,2,2,3,2,3,2,2,0,6,3,3,0,0,6,6,12,3,9,-0.0003898, 0.001820599, 0.00160875, 0.0027731, 0.00180754,buy
2012-11-27,0,1,3,2,2,2,1,1,1,3,0,3,3,3,6,3,9,0,9, 0.0004871,-0.000272375, 0.00097481, 0.0015193, 0.00074818,buy
2012-11-28,1,1,2,4,1,1,0,2,2,6,3,0,3,0,6,6,9,3,6,-0.0034016,-0.002404652,-0.00320815,-0.0032063,-0.00271748,sell
2012-11-29,2,0,2,5,0,1,0,1,0,0,6,3,0,3,3,3,3,6,6, 0.0041009, 0.004077766, 0.00407777, 0.0033446, 0.00407777,buy
2012-11-30,1,2,3,3,1,1,0,1,1,3,3,3,3,3,6,3,6,3,6, 0.0008375, 0.000878912, 0.00179523, 0.0009387, 0.00078477,buy
2012-12-01,0,2,4,3,1,2,0,1,1,3,6,3,3,3,6,6,6,3,3, 0.0016589, 0.002389045, 0.00156603, 0.0014065, 0.00101500,buy
2012-12-02,0,2,4,3,0,2,2,0,0,3,6,3,6,3,3,6,3,0,6, 0.0010916, 0.002569319, 0.00144985, 0.0024860, 0.00143173,buy
2012-12-03,1,2,2,5,0,1,3,1,0,3,9,0,3,3,6,9,6,0,6,-0.0060380,-0.005268391,-0.00005889,-0.0061525,-0.00226772,sell
2012-12-04,1,1,3,3,0,1,1,2,3,0,3,3,0,6,9,6,6,3,9,-0.0052412,-0.005234346,-0.00535783,-0.0052343,-0.00470930,sell
2012-12-05,1,1,2,2,2,1,1,0,2,3,0,3,3,6,9,3,6,0,3, 0.0015547, 0.001839377, 0.00243751, 0.0028830,-0.00089336,buy
2012-12-06,1,1,1,2,1,0,1,1,3,3,3,0,0,3,6,3,6,3,6, 0.0052445, 0.002444487, 0.00181383, 0.0012189, 0.00299933,buy
2012-12-07,1,0,1,3,1,0,2,3,1,3,0,3,3,6,3,0,6,6,6,-0.0030580,-0.002621817,-0.00362035,-0.0025991,-0.00311807,sell
2012-12-08,2,2,2,3,1,0,5,1,1,3,3,3,6,9,9,3,6,3,6,-0.0026806,-0.003171121,-0.00317112,-0.0031042,-0.00297760,sell
2012-12-09,2,2,5,0,0,3,2,1,1,3,3,3,9,9,3,6,3,3,6,-0.0020686,-0.003437966,-0.00332295,-0.0033229,-0.00214125,sell
2012-12-10,2,2,2,3,0,1,2,1,1,3,3,3,6,6,6,3,6,0,6,-0.0031415,-0.002876236,-0.00163899,-0.0035698,-0.00208566,sell
2012-12-11,4,0,1,1,0,1,2,0,2,0,0,3,6,6,6,3,3,3,3, 0.0005179, 0.001724906, 0.00156156, 0.0016013, 0.00152695,buy
2012-12-12,2,2,0,0,2,1,1,0,4,6,3,3,6,3,6,0,6,0,3, 0.0026442, 0.002323262, 0.00263070, 0.0022805, 0.00314989,buy
2012-12-13,2,1,0,0,1,2,1,1,2,3,0,0,6,6,3,3,3,3,3, 0.0022541, 0.002623807, 0.00140459, 0.0037280, 0.00247911,buy
2012-12-14,2,1,0,2,0,1,3,2,3,6,3,3,9,6,3,0,6,3,3, 0.0002009,-0.000607242, 0.00036431, 0.0011199, 0.00132005,buy
2012-12-15,0,1,2,1,1,3,3,2,2,6,6,3,9,3,3,3,3,3,6, 0.0012356, 0.000400107, 0.00012420, 0.0008858, 0.00007505,buy
2012-12-16,0,3,1,0,1,4,1,3,2,6,6,3,6,0,6,3,6,3,6,-0.0021043, 0.001675239,-0.00232759, 0.0008811,-0.00232950,sell
2012-12-17,1,2,0,0,1,1,2,1,3,3,3,0,6,3,6,3,6,0,3, 0.0041555, 0.002530890, 0.00253089, 0.0046238, 0.00522564,buy
2012-12-18,2,1,0,0,1,2,0,1,6,6,6,3,6,0,6,0,6,3,3,-0.0005520,-0.000597477,-0.00019654, 0.0002853, 0.00005656,sell
2012-12-19,0,2,0,0,2,1,0,0,4,3,3,3,3,3,3,0,3,0,6, 0.0030393, 0.002101173, 0.00157749, 0.0030073, 0.00109591,buy
2012-12-20,1,3,1,0,3,3,0,1,3,6,9,0,3,6,6,3,6,3,3, 0.0014767, 0.003088884, 0.00133124, 0.0006388, 0.00130592,buy
2012-12-21,1,3,2,0,2,2,2,2,2,9,6,3,3,3,6,0,6,6,6,-0.0002666,-0.000828128, 0.00081466,-0.0008371, 0.00024014,sell
2012-12-22,0,2,2,1,2,2,3,1,1,6,6,3,3,3,3,3,6,3,6, 0.0010901, 0.001385710, 0.00163432, 0.0009818, 0.00352641,buy
2012-12-23,0,2,1,1,2,4,0,2,1,6,6,3,3,0,6,3,3,3,6,-0.0002110,-0.001986975,-0.00072474,-0.0009970,-0.00071732,sell
2012-12-24,0,0,2,1,3,2,1,0,0,0,3,3,0,3,6,3,3,0,6, 0.0001743, 0.000174341, 0.00017434, 0.0012809, 0.00045590,buy
2012-12-25,1,0,1,2,3,2,0,1,2,3,6,0,3,6,9,3,3,0,3,-0.0015479,-0.001578873,-0.00087626,-0.0009263,-0.00156377,sell
2012-12-26,2,0,0,1,4,1,0,0,1,3,6,3,0,3,3,0,0,3,6,-0.0039025,-0.001874663,-0.00241261,-0.0013170,-0.00322501,sell
2012-12-27,0,1,0,1,2,1,0,0,0,0,0,3,3,6,0,0,0,0,3,-0.0037872,-0.000192125,-0.00239942, 0.0016912,-0.00416760,sell
2012-12-28,0,2,2,1,3,3,0,0,1,3,3,0,6,6,3,3,3,3,6,-0.0028653,-0.003204535,-0.00425622,-0.0026637,-0.00317068,sell
2012-12-29,0,1,2,2,1,2,2,0,0,3,3,3,3,6,0,0,0,3,9, 0.0023465, 0.003385240, 0.00263281, 0.0022505, 0.00384663,buy
2012-12-30,0,2,1,5,0,0,1,2,0,3,3,3,6,3,3,3,3,3,3, 0.0035642, 0.001179961, 0.00096338, 0.0017632, 0.00119774,buy
2012-12-31,0,1,2,3,0,0,0,3,0,3,3,3,3,0,3,3,3,3,3, 0.0016265, 0.001504488, 0.00068436, 0.0009624, 0.00071297,buy
2013-01-01,0,2,3,1,2,1,0,1,2,3,0,3,6,6,3,3,9,3,0,-0.0001136,-0.000283207,-0.00007560, 0.0002682, 0.00014514,sell
2013-01-02,0,3,0,1,2,1,0,2,3,6,3,3,6,3,3,3,6,0,3,-0.0017749,-0.004918981,-0.00221707,-0.0015275,-0.00329270,sell
2013-01-03,0,0,0,2,0,1,0,3,2,3,3,0,6,6,0,0,3,3,0,-0.0004963, 0.002121211,-0.00043972,-0.0004397,-0.00043972,sell
2013-01-04,1,2,0,3,1,1,2,1,4,6,6,3,3,9,6,3,6,0,3,-0.0050296,-0.001478288,-0.00498655,-0.0052360,-0.00367836,sell
2013-01-05,1,1,4,1,0,2,1,2,2,6,6,0,3,9,3,3,3,3,6, 0.0019760,-0.000140226, 0.00197605, 0.0019760, 0.00113162,buy
2013-01-06,1,2,1,5,0,1,2,4,0,6,6,3,3,6,6,0,3,6,9, 0.0005160,-0.000432633, 0.00036088,-0.0004326,-0.00147521,sell
2013-01-07,2,0,1,3,0,0,4,4,0,0,3,6,3,6,9,3,3,3,6,-0.0008135,-0.001050365,-0.00255908,-0.0000533,-0.00138340,sell
2013-01-08,2,1,0,1,2,2,3,1,2,3,3,3,6,3,9,3,3,3,6, 0.0032822, 0.002443245, 0.00318831, 0.0036903, 0.00328216,buy
2013-01-09,1,0,0,1,2,4,1,1,0,0,3,3,6,3,6,3,0,0,6,-0.0005437,-0.001839919, 0.00006686,-0.0010549,-0.00016097,sell
2013-01-10,2,0,0,2,0,1,2,3,2,3,3,0,9,6,3,0,6,3,3, 0.0009182, 0.000233377, 0.00023736, 0.0002374, 0.00023736,sell
2013-01-11,4,0,2,2,0,0,4,3,1,6,6,3,9,6,3,6,3,0,6, 0.0088882, 0.005617169, 0.00958754, 0.0080070, 0.00877693,buy
2013-01-12,2,2,3,1,0,4,3,4,1,12,12,0,9,3,3,6,6,3,6,-0.0049096,-0.002536956,-0.00103007,-0.0055184,-0.00542413,sell
2013-01-13,2,2,1,1,0,4,5,2,2,9,9,3,0,9,9,6,6,3,3, 0.0009180, 0.000980831, 0.00057420, 0.0000577, 0.00020246,buy
2013-01-14,4,0,2,1,0,3,6,4,3,9,9,6,3,9,9,9,6,6,3, 0.0030999, 0.003677364, 0.00371620, 0.0027174, 0.00349814,buy
2013-01-15,3,1,2,2,0,1,4,4,3,9,9,3,0,9,6,6,6,3,9, 0.0003923,-0.000764702, 0.00107374, 0.0001776, 0.00012674,sell
2013-01-16,3,1,2,2,0,1,2,5,0,6,9,3,3,9,3,6,3,0,6,-0.0000447,-0.000008063, 0.00078349, 0.0002169,-0.00004469,sell
2013-01-17,3,0,2,1,0,2,2,3,2,6,3,0,6,6,6,3,3,3,9, 0.0012274, 0.001093192, 0.00116852, 0.0004907, 0.00133150,buy
2013-01-18,2,0,1,2,0,1,4,1,2,3,3,3,9,3,3,6,0,0,9, 0.0001895, 0.003735769,-0.00222419, 0.0003531,-0.00222419,sell
2013-01-19,2,2,0,1,0,4,0,2,2,3,3,3,6,0,6,6,3,3,6, 0.0020670,-0.005957408, 0.00174064,-0.0053068,-0.00514084,sell
2013-01-20,2,2,1,0,1,2,2,1,0,0,0,0,6,3,9,3,6,3,3,-0.0036042,-0.002794033, 0.00054811, 0.0018343, 0.00133419,buy
2013-01-21,2,3,2,0,1,2,2,2,2,6,6,3,9,3,3,6,9,3,0,-0.0000709,-0.001034503,-0.00034339,-0.0008765,-0.00034339,sell
2013-01-22,3,3,1,2,0,2,1,2,1,6,6,3,6,0,3,9,6,3,3,-0.0019551,-0.001244250,-0.00212076,-0.0030843,-0.00211613,sell
2013-01-23,1,2,3,2,0,2,1,1,0,3,6,3,3,3,3,6,3,3,3, 0.0015097, 0.002118695, 0.00150969, 0.0029441, 0.00088838,buy
2013-01-24,1,4,2,2,1,4,2,2,1,9,9,3,6,6,6,6,6,0,6,-0.0008055,-0.001356795,-0.00103376,-0.0016956,-0.00056347,sell
2013-01-25,0,2,3,1,2,3,3,1,0,9,6,3,3,6,6,0,0,3,9,-0.0002366, 0.001242503, 0.00098922, 0.0010378, 0.00107945,buy
2013-01-26,0,3,3,2,2,1,3,2,0,9,9,0,3,6,3,3,3,3,9,-0.0019103,-0.002183415,-0.00228976,-0.0010035,-0.00218341,sell
2013-01-27,0,1,2,2,2,1,1,3,0,6,6,3,0,3,6,3,3,0,6,-0.0018338,-0.002162751,-0.00146427, 0.0003927,-0.00162405,sell
2013-01-28,0,0,4,1,2,0,1,1,1,3,3,3,3,6,3,0,3,3,3, 0.0023666, 0.002003734, 0.00247926, 0.0018917, 0.00200373,buy
2013-01-29,0,1,2,2,2,0,2,1,2,6,3,0,3,3,3,3,6,3,6,-0.0002924,-0.001539145,-0.00217227,-0.0008886,-0.00139613,sell
2013-01-30,0,2,3,2,0,0,1,1,1,0,0,3,0,6,3,6,3,6,3,-0.0005907, 0.000380833, 0.00054500, 0.0014210, 0.00040882,buy
2013-01-31,0,3,3,2,1,0,2,0,2,3,3,3,3,6,3,3,6,3,6, 0.0010135, 0.001813598, 0.00076359, 0.0020774,-0.00060078,buy
2013-02-01,0,3,5,1,0,2,3,0,2,6,3,6,6,9,6,3,3,0,6,-0.0007462,-0.002533833,-0.00388828,-0.0033802,-0.00081567,sell
2013-02-02,0,3,3,2,0,2,1,0,2,6,6,3,6,6,3,0,3,3,3, 0.0031074, 0.002241129, 0.00364159, 0.0036416, 0.00416857,buy
2013-02-03,1,1,1,3,0,1,1,1,1,3,3,0,3,3,6,3,6,0,3,-0.0007060,-0.000685410,-0.00093981,-0.0009807,-0.00034318,sell
2013-02-04,2,2,1,0,1,1,2,2,2,0,6,3,9,3,6,0,9,3,0, 0.0018443, 0.002002807, 0.00166077, 0.0018942, 0.00442483,buy
2013-02-05,1,2,0,0,2,2,1,3,2,3,6,0,9,0,3,3,6,6,3,-0.0037184,-0.001113538,-0.00371839,-0.0037573,-0.00079351,sell
2013-02-06,1,1,0,0,0,4,2,4,1,3,3,3,9,3,0,6,6,6,0, 0.0015841, 0.001659689, 0.00148562, 0.0001794, 0.00162736,buy
2013-02-07,2,1,0,2,0,4,4,4,2,6,9,6,9,3,3,6,9,3,3,-0.0028853,-0.000338685,-0.00035628,-0.0034134,-0.00353849,sell
2013-02-08,2,2,2,0,0,6,3,2,1,9,9,3,9,3,3,3,6,3,6,-0.0048585,-0.001412914,-0.00241661,-0.0039037,-0.00485852,sell
2013-02-09,3,4,0,0,0,8,0,2,1,9,9,3,6,0,6,0,9,6,6,-0.0040242,-0.001538605,-0.00230878,-0.0043082,-0.00558426,sell
2013-02-10,3,1,0,0,0,4,2,1,3,6,3,0,3,3,9,3,6,3,6, 0.0002682, 0.000426812, 0.00268087, 0.0005801, 0.00042681,buy
2013-02-11,4,1,0,0,0,6,0,2,4,9,6,3,3,0,9,0,6,6,9, 0.0006657, 0.000594777, 0.00059478, 0.0004287, 0.00205839,buy
2013-02-12,1,2,0,0,0,3,1,1,1,3,0,0,0,3,6,3,0,6,6,-0.0006603, 0.001568065, 0.00074973, 0.0008769, 0.00119255,buy
2013-02-13,2,1,1,0,0,5,2,3,2,6,3,3,3,3,9,3,3,6,9, 0.0021288, 0.004580718, 0.00446772, 0.0045807, 0.00241217,buy
2013-02-14,0,0,0,1,0,2,5,4,2,3,3,3,3,3,6,6,0,6,9,-0.0021625, 0.000207977,-0.00136094, 0.0002782,-0.00139952,sell
2013-02-15,0,0,0,0,0,3,3,3,0,6,3,3,3,0,0,3,3,3,3,-0.0031466,-0.003256223,-0.00244818,-0.0020373,-0.00317673,sell
2013-02-16,0,1,0,0,1,4,2,2,2,3,3,3,0,6,3,0,9,6,3,-0.0000592,-0.000017525, 0.00005083,-0.0009957,-0.00076568,sell
2013-02-17,0,0,1,0,1,1,2,1,4,0,0,3,3,6,3,3,6,6,0, 0.0018986, 0.003028882,-0.00304026,-0.0029392,-0.00260322,sell
2013-02-18,2,1,0,1,0,1,1,1,4,3,3,0,3,6,3,3,6,3,3,-0.0020486,-0.000232601, 0.00003740, 0.0001693, 0.00112705,buy
2013-02-19,1,2,0,2,0,1,1,0,2,0,0,3,0,9,3,0,3,6,3, 0.0008502, 0.000528828, 0.00057958, 0.0008502, 0.00052883,buy
2013-02-20,0,5,2,0,0,1,2,0,2,3,3,0,3,9,3,3,6,6,0,-0.0042975,-0.001589126,-0.00169269,-0.0024738,-0.00415423,sell
2013-02-21,0,4,4,0,1,2,2,0,2,3,3,3,3,12,6,3,6,3,3,-0.0043960,-0.004343730,-0.00433475,-0.0017568,-0.00607450,sell
2013-02-22,0,3,3,2,0,0,3,0,0,3,3,3,6,6,3,3,0,3,3,-0.0019465,-0.002189215,-0.00038727,-0.0018956,-0.00376916,sell
2013-02-23,0,2,1,4,0,0,1,2,0,3,3,3,3,3,6,3,3,0,3,-0.0006216,-0.001061460,-0.00050373,-0.0001712,-0.00088515,sell
2013-02-24,0,1,2,2,1,0,1,1,1,0,0,3,0,6,9,0,3,3,3, 0.0000771,-0.002120350,-0.00153468, 0.0019746,-0.00223359,sell
2013-02-25,1,2,1,1,4,0,1,0,1,3,3,0,6,3,9,3,3,3,0, 0.0008249, 0.000071284, 0.00099193, 0.0008915, 0.00068589,buy
2013-02-26,1,2,0,1,3,0,0,1,2,3,3,3,3,6,3,3,3,0,3,-0.0059905,-0.006970568,-0.00749712,-0.0036677,-0.00689364,sell
2013-02-27,1,2,0,2,2,0,1,1,0,0,3,3,6,9,0,0,3,3,0,-0.0001449, 0.000962352,-0.00009957, 0.0027330, 0.00028836,buy
2013-02-28,1,3,2,3,1,1,1,0,1,3,3,3,6,9,3,3,3,3,3, 0.0022608, 0.002340050, 0.00080644, 0.0026483, 0.00125109,buy
2013-03-01,1,2,7,1,0,2,0,0,1,3,3,6,9,3,0,3,3,6,6,-0.0011922,-0.000910348,-0.00214603,-0.0010690,-0.00049279,sell
2013-03-02,4,5,1,3,0,1,0,1,2,6,6,6,6,3,3,6,6,3,6,-0.0021033,-0.000526687,-0.00161617,-0.0025608,-0.00184531,sell
2013-03-03,4,1,1,0,0,1,1,0,3,3,3,3,6,3,3,3,6,0,3, 0.0014910, 0.001897172,-0.00008014, 0.0000894, 0.00008397,buy
2013-03-04,3,1,0,0,2,2,0,2,7,9,6,3,3,0,9,6,6,3,6, 0.0024823, 0.000817051, 0.00066425, 0.0005756, 0.00212330,buy
2013-03-05,4,0,0,0,1,2,0,2,4,6,3,3,0,3,6,6,3,3,6, 0.0033007, 0.003434431, 0.00345277, 0.0049149, 0.00345277,buy
2013-03-06,5,0,0,2,0,1,1,6,3,9,6,3,3,3,9,3,6,6,6, 0.0010450, 0.000705044, 0.00106371, 0.0009860, 0.00104495,buy
2013-03-07,4,0,2,1,0,0,4,6,3,9,9,6,3,3,9,3,0,9,9,-0.0004017,-0.000890035,-0.00024464, 0.0008154,-0.00027774,sell
2013-03-08,3,1,1,0,0,6,3,3,2,9,6,6,3,0,9,3,6,9,6, 0.0024702, 0.002436845, 0.00244388, 0.0024702, 0.00252721,buy
2013-03-09,3,1,0,0,0,6,2,2,3,9,3,3,0,3,12,3,6,6,6, 0.0017948, 0.001794809, 0.00179251, 0.0012694, 0.00149003,buy
2013-03-10,4,0,0,0,0,2,1,2,3,6,6,3,3,0,9,0,6,0,3, 0.0047409, 0.004750204, 0.00470875, 0.0054891, 0.00471083,buy
2013-03-11,6,2,0,0,0,2,0,1,4,6,6,3,3,6,3,3,6,3,6,-0.0009992,-0.001166824,-0.00106655,-0.0028313,-0.00099920,sell
2013-03-12,5,1,1,0,0,3,0,1,2,3,6,3,6,6,0,6,6,0,3,-0.0023987,-0.001198369,-0.00119837,-0.0020762,-0.00282677,sell
2013-03-13,4,1,1,1,0,4,2,2,3,6,6,6,6,9,3,3,6,3,6, 0.0016071, 0.001883552, 0.00433226,-0.0005247, 0.00240768,buy
2013-03-14,3,1,0,1,0,3,5,1,1,6,6,3,9,6,0,6,3,3,3,-0.0000726, 0.000089060,-0.00034312,-0.0002307,-0.00023071,sell
2013-03-15,2,2,0,0,0,4,3,3,0,3,3,3,6,3,3,6,6,3,6, 0.0024942, 0.003184815, 0.00038135, 0.0029810, 0.00299299,buy
2013-03-16,2,1,1,0,1,2,1,2,0,0,0,0,3,6,3,6,6,3,3, 0.0053276, 0.004819613, 0.00320887, 0.0041873, 0.00447323,buy
2013-03-17,3,0,1,0,0,1,0,2,3,3,3,3,6,0,3,6,6,0,0,-0.0006428,-0.006174496,-0.00665790,-0.0068306,-0.00178705,sell
2013-03-18,4,0,0,2,0,1,0,1,1,3,3,0,3,3,3,3,6,0,3,-0.0049888,-0.004447248,-0.00444725,-0.0055072,-0.00602761,sell
2013-03-19,3,1,1,1,0,1,0,0,2,0,0,0,6,6,0,6,3,3,3, 0.0023493, 0.002129751, 0.00183772, 0.0023696, 0.00212202,buy
2013-03-20,2,3,1,0,1,2,0,0,2,3,3,3,6,3,3,6,6,0,0,-0.0021659,-0.002187182,-0.00256501,-0.0024117,-0.00216586,sell
