Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-20,1,0,1,0,0,1,0,4,0,1,3,2,3, 0.0147818, 0.002345, 0.0029669, 0.003489, 0.00556780,buy
2017-07-21,1,0,2,0,0,2,1,1,1,1,3,3,3, 0.0050416, 0.002623, 0.0015131, 0.003064, 0.00291807,buy
2017-07-22,1,0,2,0,1,1,0,1,0,1,2,3,2, 0.0127520, 0.004552, 0.0053617, 0.006478, 0.00845490,buy
2017-07-23,2,1,1,1,1,1,0,1,0,2,3,3,4, 0.0022712, 0.007315, 0.0044864, 0.004541,-0.00035626,sell
2017-07-24,1,1,2,1,0,1,0,0,0,1,1,3,3, 0.0060513, 0.004555, 0.0036799, 0.003317, 0.00507735,buy
2017-07-25,1,1,3,1,0,1,2,0,0,1,3,4,3, 0.0016292, 0.004751, 0.0024401, 0.004275, 0.00363863,buy
2017-07-26,1,1,1,2,0,1,1,1,1,1,3,4,3,-0.0000157, 0.003510, 0.0019557, 0.002458, 0.00089121,buy
2017-07-27,1,0,1,1,1,1,1,1,2,1,4,3,3, 0.0035971, 0.004209, 0.0028720, 0.003993, 0.00226607,buy
2017-07-28,1,0,1,1,0,0,1,0,2,0,3,1,2, 0.0021356, 0.004983, 0.0029153, 0.002961, 0.00297562,buy
2017-07-29,1,0,0,1,0,1,1,0,2,0,2,2,2, 0.0017169, 0.003492, 0.0026036, 0.002100,-0.00121650,buy
2017-07-30,1,2,0,1,0,1,1,1,1,1,3,3,3, 0.0058944, 0.007343, 0.0052122, 0.005321, 0.00588413,buy
2017-07-31,1,3,0,1,0,0,2,0,1,0,3,3,2, 0.0108690, 0.011842, 0.0088684, 0.009534, 0.01403721,buy
2017-08-01,1,3,1,1,1,0,2,0,1,0,4,3,3, 0.0087874, 0.012259, 0.0085708, 0.010237, 0.01022271,sell
2017-08-02,1,2,1,2,0,0,1,0,1,0,3,2,3, 0.0004861, 0.007028, 0.0036173, 0.003679, 0.00326671,buy
2017-08-03,2,2,1,1,0,0,1,0,0,0,3,2,2, 0.0108370, 0.010631, 0.0064956, 0.007552, 0.01075340,sell
2017-08-04,1,2,1,0,1,0,1,0,0,0,3,1,2, 0.0174735, 0.010271, 0.0079954, 0.008975, 0.01537527,buy
2017-08-05,1,3,0,1,1,0,2,0,0,0,3,2,3, 0.0093597, 0.010916, 0.0077764, 0.007904, 0.01005234,sell
2017-08-06,1,2,0,1,0,0,3,1,0,1,3,3,3, 0.0027860, 0.008295, 0.0059297, 0.005532, 0.00543521,sell
2017-08-07,1,2,0,1,0,1,2,1,1,0,4,3,2, 0.0076697, 0.007109, 0.0046144, 0.006303, 0.00675771,buy
2017-08-08,1,1,0,1,0,0,2,0,2,0,3,2,2, 0.0059722, 0.007712, 0.0054314, 0.005353, 0.00931098,buy
2017-08-09,0,1,1,1,1,0,2,1,1,0,3,2,3, 0.0017733, 0.004436, 0.0042149, 0.004298, 0.00395817,buy
2017-08-10,0,1,1,2,1,0,3,1,0,1,4,3,3,-0.0076540, 0.002069, 0.0012884, 0.001661,-0.00747130,sell
2017-08-11,0,2,1,2,0,0,3,0,0,0,3,3,2,-0.0035727, 0.004048, 0.0026877, 0.003221,-0.00161885,sell
2017-08-12,0,1,3,1,0,0,2,0,0,0,3,3,1, 0.0019731, 0.003852, 0.0035546, 0.005802, 0.00158770,buy
2017-08-13,1,2,2,2,0,0,2,0,0,0,3,4,2, 0.0013356, 0.007035, 0.0045693, 0.006240, 0.00324223,sell
2017-08-14,0,1,1,2,1,0,1,0,0,1,2,4,1, 0.0032017, 0.003338, 0.0049037, 0.005098, 0.00183047,buy
2017-08-15,0,1,1,1,2,0,2,0,0,0,1,4,2, 0.0061452, 0.005583, 0.0079384, 0.007786, 0.00503244,buy
2017-08-16,0,1,1,1,1,1,1,1,1,0,2,4,2, 0.0055581, 0.003570, 0.0053455, 0.006256, 0.00390353,buy
2017-08-17,0,1,2,1,1,1,1,1,2,0,3,4,3, 0.0052280, 0.004334, 0.0047455, 0.006439, 0.00467291,buy
2017-08-18,0,1,1,1,2,0,2,1,0,0,3,3,2, 0.0040560, 0.004668, 0.0059119, 0.006968, 0.00248787,buy
2017-08-19,0,1,1,2,2,0,2,0,0,1,2,4,3, 0.0033859, 0.003657, 0.0047078, 0.004099, 0.00021651,sell
2017-08-20,1,2,2,2,1,0,1,0,0,0,2,4,3, 0.0040034, 0.007657, 0.0061117, 0.006826, 0.00342241,sell
2017-08-21,1,1,3,0,1,0,1,0,0,1,2,3,3, 0.0128138, 0.009028, 0.0079253, 0.008792, 0.01384138,buy
2017-08-22,0,2,2,1,1,0,0,0,0,1,0,3,4, 0.0114250, 0.006985, 0.0077602, 0.005923, 0.01134275,buy
2017-08-23,0,1,1,1,1,0,1,0,0,2,1,2,4, 0.0006183, 0.004322, 0.0046531, 0.001969, 0.00314942,sell
2017-08-24,0,1,1,0,1,0,0,1,0,1,1,1,3, 0.0095598, 0.005458, 0.0068011, 0.005115, 0.00981018,buy
2017-08-25,0,1,1,0,0,1,0,0,2,1,1,2,3, 0.0083432, 0.005515, 0.0059199, 0.004651, 0.00962151,buy
2017-08-26,0,1,0,0,0,1,0,1,1,1,1,2,2, 0.0062519, 0.004365, 0.0060375, 0.004767, 0.00441727,buy
2017-08-27,0,1,0,0,0,0,1,1,0,1,0,3,1, 0.0029916, 0.006022, 0.0090934, 0.007403, 0.00710114,buy
2017-08-28,0,1,1,1,1,0,1,0,0,2,1,3,3, 0.0042037, 0.004900, 0.0060476, 0.004120, 0.00607205,buy
2017-08-29,0,2,1,2,1,0,0,0,0,0,1,2,3, 0.0019178, 0.004395, 0.0045738, 0.003242,-0.00045723,sell
2017-08-30,2,1,3,2,0,0,0,0,0,0,2,3,3, 0.0009792, 0.006793, 0.0034364, 0.004323, 0.00050308,buy
2017-08-31,1,1,3,1,0,0,0,0,0,0,2,2,2, 0.0087079, 0.005937, 0.0043376, 0.005437, 0.00727039,buy
2017-09-01,1,3,1,3,0,0,1,0,0,0,2,3,4,-0.0041459, 0.006825, 0.0032995, 0.002453,-0.00242489,sell
2017-09-02,1,2,1,2,1,0,1,0,0,1,2,3,4, 0.0019521, 0.007317, 0.0051177, 0.004058, 0.00230748,sell
2017-09-03,1,2,1,2,1,0,0,1,0,1,2,3,4, 0.0028940, 0.007056, 0.0055791, 0.004633, 0.00102534,sell
2017-09-04,1,2,1,1,0,1,0,0,2,0,2,2,4, 0.0084674, 0.007932, 0.0049900, 0.004589, 0.00779576,buy
2017-09-05,1,1,1,1,0,1,0,1,1,0,2,0,5, 0.0046348, 0.003297, 0.0004026,-0.001146,-0.00045560,sell
2017-09-06,1,1,1,1,0,0,0,1,0,1,1,1,4, 0.0037640, 0.005239, 0.0039068, 0.001542, 0.00347745,buy
2017-09-07,1,2,1,1,1,0,1,0,0,1,2,2,4, 0.0066852, 0.008823, 0.0064583, 0.005371, 0.00800255,buy
2017-09-08,1,1,2,2,0,0,0,0,0,0,2,2,2,-0.0018910, 0.003983, 0.0023492, 0.002614,-0.00305833,sell
2017-09-09,2,0,4,3,0,0,0,0,0,1,3,4,3,-0.0127504, 0.003119,-0.0003156, 0.001235,-0.01104355,sell
2017-09-10,1,1,3,1,1,0,0,0,0,1,3,4,1, 0.0119490, 0.007750, 0.0072297, 0.009822, 0.01182474,buy
2017-09-11,1,1,2,0,1,0,1,0,0,2,3,3,2, 0.0111373, 0.009318, 0.0081764, 0.009208, 0.01238374,buy
2017-09-12,1,0,2,0,0,0,0,1,0,2,2,2,2, 0.0090280, 0.005734, 0.0056250, 0.005379, 0.00946659,buy
2017-09-13,1,0,1,0,0,1,0,1,1,1,1,3,2, 0.0098886, 0.004978, 0.0059554, 0.005566, 0.00740486,buy
2017-09-14,1,1,1,0,0,0,0,0,2,1,2,3,1, 0.0145664, 0.010656, 0.0102065, 0.010653, 0.01880371,buy
2017-09-15,1,1,2,0,1,0,0,1,0,2,2,4,2, 0.0174766, 0.009585, 0.0101818, 0.010900, 0.01832126,buy
2017-09-16,1,2,2,1,1,0,1,0,0,2,2,4,4, 0.0062122, 0.009958, 0.0081546, 0.007773, 0.00850238,sell
2017-09-17,1,2,3,1,1,0,0,0,0,1,1,3,5, 0.0102567, 0.009266, 0.0073034, 0.006516, 0.00982114,buy
2017-09-18,2,2,2,2,1,0,0,0,0,1,2,3,5,-0.0001155, 0.009725, 0.0056048, 0.004926,-0.00059331,sell
2017-09-19,2,2,1,2,2,0,0,0,0,1,2,3,5, 0.0034420, 0.010352, 0.0069499, 0.005877,-0.00061341,sell
2017-09-20,1,1,1,1,2,0,1,0,0,1,2,2,4, 0.0067528, 0.007122, 0.0058875, 0.004770, 0.00491746,buy
2017-09-21,1,0,1,1,1,0,1,0,1,0,2,1,3, 0.0037299, 0.004585, 0.0033672, 0.002448, 0.00266466,buy
2017-09-22,0,0,0,1,1,1,0,1,1,0,1,1,3,-0.0011355,-0.000107, 0.0016831,-0.000189,-0.00888417,sell
2017-09-23,0,0,0,0,1,0,0,1,1,1,1,2,1, 0.0070597, 0.004814, 0.0080690, 0.006785, 0.00628499,buy
2017-09-24,0,1,0,0,2,0,1,0,1,1,1,3,2, 0.0155613, 0.008347, 0.0107699, 0.009581, 0.01739728,buy
2017-09-25,0,1,0,1,1,0,0,0,0,2,1,2,2, 0.0048333, 0.004629, 0.0061941, 0.003919, 0.00397099,buy
2017-09-26,1,1,0,2,1,0,0,0,0,2,1,3,3, 0.0059080, 0.005485, 0.0052929, 0.002806, 0.00359400,buy
2017-09-27,1,2,1,1,1,0,0,0,0,1,1,3,3, 0.0125491, 0.009528, 0.0087967, 0.007797, 0.01273333,sell
2017-09-28,0,2,1,1,1,0,0,0,0,0,1,1,3, 0.0074028, 0.005900, 0.0059143, 0.004555, 0.00640681,buy
2017-09-29,1,2,1,2,1,0,1,0,0,1,3,2,4,-0.0018982, 0.006789, 0.0035737, 0.002941,-0.00144086,sell
2017-09-30,1,1,0,2,1,0,0,1,0,1,2,2,3, 0.0013387, 0.004411, 0.0037619, 0.002213,-0.00268060,buy
2017-10-01,1,0,0,1,1,0,0,1,1,0,2,2,1, 0.0071384, 0.005034, 0.0059698, 0.005813, 0.00165489,buy
2017-10-02,1,0,0,1,0,0,0,0,2,0,1,1,2,-0.0000557, 0.005188, 0.0047553, 0.002844,-0.00145652,sell
2017-10-03,1,0,0,1,0,1,0,1,0,0,2,0,2,-0.0012910, 0.000387,-0.0003161,-0.001206,-0.01146715,sell
2017-10-04,1,0,0,0,0,1,1,0,0,1,2,1,1, 0.0042206, 0.003420, 0.0030060, 0.002574,-0.00131480,buy
2017-10-05,1,1,0,0,0,0,0,0,0,1,1,2,0, 0.0091825, 0.008471, 0.0091160, 0.008530, 0.00799037,buy
2017-10-06,2,0,1,0,1,0,0,0,0,1,2,2,1, 0.0146885, 0.009052, 0.0080884, 0.008522, 0.01063776,buy
2017-10-07,2,0,0,2,0,0,0,0,0,1,2,2,1,-0.0029408, 0.004517, 0.0027664, 0.001927,-0.00610577,sell
2017-10-08,1,0,1,0,2,0,1,0,0,1,2,2,2, 0.0122428, 0.007010, 0.0074532, 0.007323, 0.00964958,buy
2017-10-09,1,1,0,0,1,0,1,1,0,1,2,1,3, 0.0107726, 0.007825, 0.0070432, 0.005679, 0.00978669,buy
2017-10-10,1,0,0,0,1,1,1,1,2,2,3,3,3, 0.0087836, 0.006481, 0.0061572, 0.005806, 0.00768049,buy
2017-10-11,1,0,0,0,1,0,1,0,2,1,2,2,2, 0.0115462, 0.008330, 0.0081935, 0.007233, 0.01328811,buy
2017-10-12,1,0,0,0,2,0,2,0,3,1,4,3,2, 0.0147413, 0.010174, 0.0093892, 0.010241, 0.01569215,buy
2017-10-13,0,1,0,1,2,1,2,1,3,1,4,4,4, 0.0045526, 0.005916, 0.0058433, 0.006286, 0.00435661,buy
2017-10-14,0,1,2,1,1,1,3,1,2,0,4,4,4,-0.0038226, 0.004031, 0.0030072, 0.004853,-0.00303843,sell
2017-10-15,0,1,2,0,1,2,3,0,2,0,3,4,4,-0.0028923, 0.004353, 0.0036224, 0.005398,-0.00366122,sell
2017-10-16,0,1,0,1,0,2,2,0,1,1,2,3,3,-0.0022080, 0.000845, 0.0006894,-0.000016,-0.00434937,sell
2017-10-17,1,0,0,0,1,2,2,0,1,1,3,2,3, 0.0037119, 0.003063, 0.0017489, 0.001929,-0.00134573,buy
2017-10-18,0,0,0,0,0,1,1,0,1,0,1,1,1,-0.0037573, 0.001742, 0.0033583, 0.002389,-0.00740893,sell
2017-10-19,0,0,0,0,0,2,2,0,2,0,2,2,2,-0.0025500, 0.000889, 0.0015027, 0.001435,-0.00712044,sell
2017-10-20,0,0,0,0,0,2,2,3,1,0,3,3,2,-0.0005884,-0.000637, 0.0014528, 0.002625,-0.00444078,buy
2017-10-21,0,0,0,0,1,1,2,3,0,0,2,3,2, 0.0005090, 0.001114, 0.0045070, 0.004730,-0.00098337,sell
2017-10-22,0,0,0,0,1,1,2,1,1,0,2,2,2, 0.0018746, 0.002254, 0.0040745, 0.003839, 0.00055327,buy
2017-10-23,0,0,0,1,0,1,1,1,0,0,1,1,2,-0.0098169,-0.001623,-0.0000058,-0.001598,-0.01416672,sell
2017-10-24,1,0,1,0,0,0,1,1,0,1,2,2,1, 0.0078025, 0.005580, 0.0059233, 0.005968, 0.00696733,buy
2017-10-25,0,2,1,0,0,0,1,2,0,1,4,1,2, 0.0133575, 0.006697, 0.0057961, 0.006771, 0.01179062,buy
2017-10-26,0,2,0,0,0,0,2,1,0,1,3,1,2, 0.0076412, 0.007038, 0.0062308, 0.005804, 0.00898564,buy
2017-10-27,0,0,1,0,0,0,2,1,0,1,3,1,1, 0.0010162, 0.002513, 0.0031456, 0.003343, 0.00155550,buy
2017-10-28,0,0,1,1,0,0,1,3,0,0,4,2,0, 0.0044799, 0.000252, 0.0021300, 0.004162,-0.00071572,buy
2017-10-29,0,0,0,1,0,0,1,2,2,0,3,2,1, 0.0015441, 0.002455, 0.0039512, 0.004083, 0.00027407,sell
2017-10-30,0,0,0,0,1,0,2,3,1,0,3,3,1, 0.0085324, 0.004157, 0.0072559, 0.008173, 0.00713069,buy
2017-10-31,0,0,0,0,1,0,3,3,1,1,2,4,3, 0.0022565, 0.004617, 0.0076595, 0.006722, 0.00509685,buy
2017-11-01,0,1,0,0,1,2,3,2,1,1,3,5,3, 0.0000333, 0.003583, 0.0052022, 0.006313, 0.00051900,sell
2017-11-02,1,1,1,0,1,2,2,2,1,0,3,5,3, 0.0066770, 0.005882, 0.0060353, 0.008439, 0.00508013,buy
2017-11-03,1,0,1,1,2,1,2,2,1,0,3,5,3, 0.0080875, 0.004246, 0.0053317, 0.006995, 0.00333951,buy
2017-11-04,0,0,0,2,3,1,2,1,1,0,2,5,3, 0.0121768, 0.000814, 0.0039850, 0.003984, 0.00272000,buy
2017-11-05,0,0,1,1,2,1,2,2,1,0,2,4,4, 0.0006854, 0.001255, 0.0036474, 0.003611,-0.00324204,sell
2017-11-06,0,1,1,0,0,2,0,2,2,0,2,3,3, 0.0090955, 0.003012, 0.0042427, 0.005004, 0.00384741,buy
2017-11-07,0,1,0,0,0,2,0,0,1,1,2,1,2, 0.0012083, 0.002126, 0.0022241, 0.001765,-0.00680288,sell
2017-11-08,0,0,0,0,1,0,0,0,0,2,1,1,1, 0.0025505, 0.003938, 0.0063653, 0.004322, 0.00114958,buy
2017-11-09,0,1,0,0,1,0,0,0,0,1,0,1,2, 0.0080631, 0.005976, 0.0080302, 0.005457, 0.00812377,buy
2017-11-10,0,1,0,2,0,0,0,0,1,0,1,1,2,-0.0089028, 0.002096, 0.0024542, 0.000302,-0.00934822,sell
2017-11-11,0,0,2,1,0,0,0,1,1,0,2,1,2,-0.0009381, 0.001336, 0.0020442, 0.001872,-0.00242315,sell
2017-11-12,0,1,0,2,0,0,1,1,1,0,2,2,2,-0.0061865, 0.002111, 0.0025718, 0.001442,-0.00507910,sell
2017-11-13,0,0,0,1,2,0,1,1,1,1,2,2,3, 0.0049379, 0.003100, 0.0049886, 0.003356, 0.00323582,buy
2017-11-14,1,0,0,1,1,0,1,1,1,0,2,2,2, 0.0063540, 0.004857, 0.0051754, 0.004504, 0.00346702,buy
2017-11-15,1,0,0,1,1,1,1,1,2,0,2,3,3, 0.0081029, 0.004130, 0.0042637, 0.003825, 0.00319667,buy
2017-11-16,0,0,0,1,1,1,1,2,2,0,1,4,3, 0.0056033, 0.001858, 0.0050354, 0.004008, 0.00102526,buy
2017-11-17,0,0,0,0,1,0,3,2,1,0,3,3,1, 0.0042612, 0.004418, 0.0067945, 0.007598, 0.00547665,buy
2017-11-18,0,0,0,0,2,0,4,2,1,0,4,3,2, 0.0037751, 0.004789, 0.0064491, 0.007632, 0.00419776,buy
2017-11-19,0,0,0,1,1,0,2,2,2,0,4,2,2, 0.0042768, 0.002826, 0.0036058, 0.004117, 0.00366117,buy
2017-11-20,1,0,1,0,1,0,2,0,2,0,3,2,2, 0.0109027, 0.007966, 0.0068490, 0.007575, 0.01219765,buy
2017-11-21,1,0,2,0,1,0,2,0,1,0,2,2,3, 0.0080719, 0.006941, 0.0059558, 0.006111, 0.00956771,buy
2017-11-22,0,1,1,0,0,0,2,1,1,1,4,1,2, 0.0078689, 0.005604, 0.0044614, 0.005076, 0.00967039,buy
2017-11-23,1,1,1,0,0,0,2,1,1,2,5,2,2, 0.0082759, 0.008703, 0.0057997, 0.007202, 0.00734541,buy
2017-11-24,1,1,1,0,1,0,1,2,1,0,4,2,2, 0.0184011, 0.008672, 0.0077012, 0.009569, 0.01436252,buy
2017-11-25,1,0,2,0,1,0,1,2,3,0,4,3,3, 0.0192952, 0.008609, 0.0077719, 0.009748, 0.01529920,buy
2017-11-26,1,0,1,1,1,0,2,2,2,0,3,3,4, 0.0062856, 0.005585, 0.0048425, 0.004793, 0.00399630,buy
2017-11-27,1,0,1,1,2,0,2,2,0,0,4,2,3, 0.0055289, 0.003867, 0.0033049, 0.004406, 0.00047805,buy
2017-11-28,1,0,1,1,2,0,3,1,0,1,3,3,4,-0.0001862, 0.004764, 0.0040415, 0.003690,-0.00155456,sell
2017-11-29,1,1,1,1,1,0,2,1,0,0,2,3,3, 0.0049084, 0.006482, 0.0059022, 0.005825, 0.00541608,buy
2017-11-30,2,0,2,1,1,1,1,1,0,0,2,3,4, 0.0061681, 0.004544, 0.0026177, 0.003164, 0.00044982,buy
2017-12-01,1,0,1,2,0,0,1,1,1,0,2,3,2,-0.0037741, 0.002724, 0.0024898, 0.002241,-0.00471466,sell
2017-12-02,1,0,0,2,2,0,2,1,1,0,3,4,2, 0.0089336, 0.004301, 0.0048841, 0.005375, 0.00452115,buy
2017-12-03,1,0,0,2,1,0,0,2,1,0,3,2,2, 0.0033393, 0.002562, 0.0027523, 0.002649,-0.00420679,buy
2017-12-04,1,0,1,1,0,1,0,1,2,0,3,2,2, 0.0050603, 0.003151, 0.0021689, 0.003067,-0.00001236,buy
2017-12-05,1,1,1,1,0,1,0,1,1,0,3,2,2, 0.0071525, 0.004505, 0.0030422, 0.004188, 0.00307419,buy
2017-12-06,1,1,1,1,1,0,0,1,1,2,4,2,3, 0.0012563, 0.007418, 0.0054014, 0.005634, 0.00131401,sell
2017-12-07,1,1,1,2,1,0,0,1,1,1,3,3,3, 0.0020285, 0.005753, 0.0045564, 0.004546, 0.00083257,sell
2017-12-08,1,0,3,2,0,0,0,1,2,0,3,3,3,-0.0011448, 0.003534, 0.0019375, 0.003092,-0.00287303,sell
2017-12-09,1,1,2,2,0,0,0,2,2,0,4,3,3, 0.0050171, 0.005475, 0.0033709, 0.004942, 0.00320205,buy
2017-12-10,1,1,1,1,1,0,0,3,0,1,3,3,3, 0.0103817, 0.006119, 0.0063295, 0.006750, 0.00495716,buy
2017-12-11,0,0,1,1,1,0,1,2,0,1,3,1,3,-0.0026697, 0.000664, 0.0014704, 0.000764,-0.00367962,sell
2017-12-12,0,0,2,1,0,1,0,2,0,0,2,0,4,-0.0019685,-0.002673,-0.0025816,-0.003421,-0.00772678,buy
2017-12-13,1,0,2,0,0,1,0,3,1,0,4,1,3, 0.0214441, 0.002859, 0.0016514, 0.003514, 0.01147199,buy
2017-12-14,1,0,1,0,0,0,0,3,0,0,3,1,1, 0.0184619, 0.004245, 0.0048538, 0.005950, 0.00826248,buy
2017-12-15,0,0,1,0,1,0,1,3,0,0,2,2,2, 0.0077745, 0.002731, 0.0057626, 0.005868, 0.00541559,buy
2017-12-16,0,0,1,1,0,0,2,2,0,0,3,1,2,-0.0039741,-0.000117, 0.0004236, 0.000403,-0.00352211,buy
2017-12-17,1,0,3,1,0,0,0,3,0,0,3,1,4, 0.0142266, 0.001899, 0.0006254, 0.001206, 0.00623400,buy
2017-12-18,2,0,3,0,0,0,0,2,1,0,3,2,3, 0.0256202, 0.008205, 0.0058233, 0.007543, 0.01735795,buy
2017-12-19,1,1,2,0,0,0,0,1,1,0,2,1,3, 0.0191172, 0.007979, 0.0063879, 0.006445, 0.01739832,buy
2017-12-20,1,0,2,1,0,0,1,1,0,1,1,2,4,-0.0006994, 0.003313, 0.0025911, 0.000832, 0.00069306,sell
2017-12-21,1,0,1,1,0,0,1,1,0,1,2,2,2, 0.0004347, 0.003495, 0.0031882, 0.002505, 0.00028685,buy
2017-12-22,2,1,1,1,0,0,0,2,1,1,3,3,3, 0.0101551, 0.009265, 0.0067993, 0.007164, 0.00702986,buy
2017-12-23,2,1,1,1,0,0,1,1,2,0,3,3,3, 0.0098305, 0.010261, 0.0069800, 0.007637, 0.00983950,sell
2017-12-24,2,0,2,1,0,0,1,1,0,0,2,2,3, 0.0064223, 0.005618, 0.0032269, 0.003322, 0.00379796,buy
2017-12-25,2,0,0,2,0,0,2,0,0,1,2,3,2,-0.0008548, 0.004742, 0.0025722, 0.001458, 0.00067351,buy
2017-12-26,2,1,0,0,1,0,1,0,0,1,2,4,0, 0.0189165, 0.012360, 0.0119990, 0.013064, 0.01845517,buy
2017-12-27,2,1,0,0,1,0,1,0,0,0,2,2,1, 0.0166741, 0.011095, 0.0095560, 0.010021, 0.01359088,buy
2017-12-28,2,0,1,0,0,1,1,0,0,0,2,2,1, 0.0112194, 0.006122, 0.0044393, 0.005542, 0.00559921,buy
2017-12-29,1,1,0,1,0,1,2,0,0,0,2,2,2, 0.0026614, 0.003826, 0.0023865, 0.002121, 0.00114855,buy
2017-12-30,0,1,0,0,1,0,2,1,0,0,1,1,3, 0.0040085, 0.005127, 0.0063050, 0.004395, 0.00851851,buy
2017-12-31,0,2,0,0,1,0,1,1,2,0,3,0,4, 0.0135697, 0.008710, 0.0071673, 0.006111, 0.01710349,buy
2018-01-01,0,2,0,1,0,1,1,0,2,0,3,1,3, 0.0036402, 0.004996, 0.0029589, 0.002604, 0.00378974,buy
2018-01-02,0,2,1,0,0,0,0,0,1,1,2,0,3, 0.0125235, 0.007912, 0.0064569, 0.005123, 0.01585917,buy
2018-01-03,0,4,1,0,1,0,0,0,2,1,3,1,5, 0.0160671, 0.014275, 0.0109350, 0.010227, 0.02066902,buy
2018-01-04,0,3,2,1,0,0,0,0,2,1,3,1,5, 0.0074697, 0.009366, 0.0056856, 0.004903, 0.01355159,buy
2018-01-05,0,2,3,1,0,0,0,0,2,0,2,1,5, 0.0103718, 0.006880, 0.0042652, 0.003577, 0.01348859,buy
2018-01-06,0,2,1,1,1,0,0,0,3,0,3,1,4, 0.0083232, 0.008531, 0.0065035, 0.005991, 0.01230604,buy
2018-01-07,0,0,1,0,1,0,0,1,2,1,3,1,2, 0.0085028, 0.005049, 0.0059249, 0.005851, 0.00903003,buy
2018-01-08,0,0,1,0,0,0,1,1,2,0,4,0,1, 0.0097083, 0.003740, 0.0033341, 0.004373, 0.00824868,buy
2018-01-09,0,0,1,0,0,1,1,0,3,0,3,1,2, 0.0043871, 0.003400, 0.0029048, 0.003396, 0.00347089,buy
2018-01-10,1,0,1,0,0,0,0,1,3,2,2,3,3, 0.0110800, 0.008972, 0.0086543, 0.007540, 0.01502037,buy
2018-01-11,2,0,0,0,1,0,0,1,2,2,3,2,3, 0.0117183, 0.010590, 0.0085986, 0.007783, 0.00832489,sell
2018-01-12,1,0,0,1,1,0,1,0,2,2,2,2,4, 0.0026427, 0.006354, 0.0051123, 0.002512, 0.00529769,buy
2018-01-13,1,0,0,1,0,0,1,1,2,2,4,1,3,-0.0032109, 0.004943, 0.0024874, 0.001385,-0.00224109,sell
2018-01-14,2,0,1,0,0,0,1,1,2,2,4,2,3, 0.0078430, 0.009837, 0.0063096, 0.006557, 0.00777528,sell
2018-01-15,2,1,0,0,0,0,0,2,2,2,4,2,3, 0.0116781, 0.011904, 0.0086870, 0.008683, 0.00659627,sell
2018-01-16,1,2,0,0,0,0,0,1,3,3,4,1,5,-0.0019714, 0.012549, 0.0083054, 0.006510, 0.00174409,sell
2018-01-17,0,1,0,0,0,0,2,1,2,3,3,2,4,-0.0021171, 0.007322, 0.0063560, 0.004108, 0.00473914,sell
2018-01-18,0,1,0,0,0,0,1,2,1,1,2,2,2, 0.0074503, 0.005951, 0.0073629, 0.006375, 0.00965958,buy
2018-01-19,0,1,0,0,0,0,2,2,3,1,3,4,2, 0.0129995, 0.008669, 0.0098002, 0.009980, 0.01668088,buy
2018-01-20,0,2,0,0,0,0,2,2,2,0,3,3,2, 0.0134228, 0.009336, 0.0096250, 0.010208, 0.01673157,buy
2018-01-21,0,1,1,0,0,0,3,1,0,0,2,2,2, 0.0016582, 0.004953, 0.0054105, 0.005318, 0.00660038,buy
2018-01-22,0,1,1,1,0,0,3,1,0,1,3,3,2,-0.0026777, 0.003606, 0.0035745, 0.003781, 0.00019476,sell
2018-01-23,1,1,0,1,0,0,2,1,0,0,2,3,1, 0.0029300, 0.006116, 0.0060503, 0.006155, 0.00403218,buy
2018-01-24,1,0,1,0,1,0,2,0,0,0,1,3,1, 0.0061535, 0.006757, 0.0079504, 0.008078, 0.00723077,buy
2018-01-25,0,0,1,1,0,0,1,0,0,1,0,3,1,-0.0075115, 0.002048, 0.0047754, 0.003124,-0.00513335,sell
2018-01-26,0,0,0,1,1,1,2,0,0,1,1,3,2,-0.0001662, 0.000400, 0.0025743, 0.001179,-0.00262722,sell
2018-01-27,0,0,0,0,1,1,1,1,0,1,1,2,2, 0.0019809, 0.001645, 0.0043763, 0.003067,-0.00107450,sell
2018-01-28,0,0,0,0,1,1,1,0,1,1,1,2,2, 0.0039506, 0.002926, 0.0050053, 0.003592, 0.00204306,buy
2018-01-29,0,0,0,1,1,1,0,0,0,1,2,1,1,-0.0030416,-0.000353, 0.0012245, 0.000531,-0.01114228,sell
2018-01-30,0,0,1,1,1,0,0,1,1,2,3,2,2,-0.0002482, 0.002809, 0.0039423, 0.003490, 0.00019804,sell
2018-01-31,0,2,1,1,1,0,0,1,1,0,3,3,1, 0.0118210, 0.007565, 0.0083675, 0.009978, 0.01173424,buy
2018-02-01,0,1,2,1,0,0,1,1,1,1,3,4,1, 0.0067372, 0.005251, 0.0061072, 0.007700, 0.00930466,buy
2018-02-02,0,0,1,1,0,0,1,1,1,1,2,3,1,-0.0018469, 0.002555, 0.0044395, 0.004246, 0.00017568,sell
2018-02-03,0,1,0,0,1,0,1,1,2,0,1,3,2, 0.0118346, 0.008148, 0.0104805, 0.009585, 0.01539189,buy
2018-02-04,0,0,0,0,0,0,1,1,3,1,2,3,1, 0.0075289, 0.006456, 0.0085132, 0.007930, 0.01169602,buy
2018-02-05,0,0,0,0,0,1,1,3,2,0,2,3,2, 0.0074021, 0.002481, 0.0052950, 0.005310, 0.00381204,buy
