Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MOJU,MOMA,MONE,MONN,MOSA,MOUR,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-03,none,none,a135,none,none,none,a120,a150,a60,none,none,a90,a150,a60,none,none,none,none,-0.0101960,-0.0105694,-0.0172995,-0.01500577,-0.01045075,sell
2011-10-04,none,none,a135,a60,a0,none,a120,a150,none,none,a90,none,a150,a60,a135,none,none,none,-0.0114610,-0.0146807,-0.0193400,-0.01707275,-0.00818455,sell
2011-10-05,none,none,a135,a60,a0,none,none,none,none,none,a90,a60,none,a60,a135,none,none,none,-0.0110844,-0.0114284,-0.0142992,-0.01114115,-0.00339139,sell
2011-10-06,none,none,none,a60,a0,none,a90,a180,none,a60,a120,a60,none,a60,a135,none,none,none, 0.0032526, 0.0026630,-0.0116928, 0.00248733, 0.00643534,buy
2011-10-07,none,none,none,a60,a0,none,none,none,a0,a60,a120,none,none,a60,a135,none,none,none, 0.0025569, 0.0016830,-0.0091937, 0.00458669, 0.00740897,buy
2011-10-08,none,none,none,none,a0,none,a60,a150,a0,none,none,none,none,none,a135,a60,none,none, 0.0060389, 0.0053121, 0.0064637, 0.00646374, 0.00379334,buy
2011-10-09,none,none,none,none,a0,none,none,a150,none,a90,a150,none,none,none,a135,a60,a0,none, 0.0048149, 0.0044251, 0.0053125, 0.00436812, 0.00082120,buy
2011-10-10,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,a135,a60,a0,none, 0.0105166, 0.0108806, 0.0090502, 0.01049584, 0.01188843,buy
2011-10-11,none,none,a120,none,none,none,none,a120,none,a120,a180,a0,none,none,none,a60,a0,none, 0.0097870, 0.0067634, 0.0015293, 0.00956716, 0.01016819,buy
2011-10-12,none,none,a120,none,none,a150,none,none,a60,a120,a180,none,none,none,none,a60,a0,none, 0.0122717, 0.0118567, 0.0103218, 0.01227165, 0.01344848,buy
2011-10-13,none,none,a120,a45,none,a150,a0,none,a60,none,none,none,none,none,none,a60,a0,none, 0.0155749, 0.0130842, 0.0130842, 0.01591958, 0.01478933,buy
2011-10-14,none,none,a120,a45,none,a150,a0,a90,none,a150,a150,none,none,none,none,none,a0,none, 0.0109473, 0.0112004, 0.0094965, 0.01622984, 0.01027466,buy
2011-10-15,a180,none,none,a45,none,a150,none,none,a90,none,a150,a60,none,none,none,none,a0,none,-0.0008204, 0.0049348,-0.0003159, 0.00142559,-0.00043639,buy
2011-10-16,a180,none,none,a45,none,a150,none,a60,none,a180,none,none,none,none,none,none,a0,none, 0.0062125, 0.0087949, 0.0069653, 0.00836076, 0.00842556,buy
2011-10-17,a180,none,none,none,none,none,none,a60,a120,a180,a120,none,none,none,none,none,a0,none,-0.0003003, 0.0049615,-0.0000852, 0.00536606, 0.00551506,buy
2011-10-18,a180,none,none,none,none,none,a60,none,a120,none,none,a90,none,none,none,none,a0,none,-0.0047270,-0.0020523,-0.0052499,-0.00163514,-0.00178264,sell
2011-10-19,a180,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a120,none,none,none, 0.0047577, 0.0050563, 0.0044535, 0.00575850, 0.00543539,buy
2011-10-20,a180,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,a120,none,none,none, 0.0047168, 0.0001875,-0.0034080, 0.00165266,-0.00207462,sell
2011-10-21,none,none,none,none,none,none,a90,a0,none,a120,a60,none,none,none,a120,none,none,none, 0.0009175, 0.0006432, 0.0023628, 0.00216540, 0.00226593,buy
2011-10-22,none,none,none,a30,none,a135,a120,a0,a180,none,a60,a150,none,none,a120,a45,none,a150, 0.0029271, 0.0018498, 0.0008038, 0.00073647,-0.00572952,buy
2011-10-23,none,none,none,a30,none,a135,a120,none,none,a90,none,none,none,none,a120,a45,none,a150, 0.0027328, 0.0000039,-0.0001725, 0.00005341,-0.00708707,sell
2011-10-24,none,none,none,a30,none,a135,a150,none,a150,none,none,a180,none,none,a120,a45,none,a150,-0.0081460, 0.0014772,-0.0048301,-0.00659795,-0.00231794,sell
2011-10-25,none,a90,none,a30,a30,a135,a150,a60,none,a60,a0,a180,a180,none,none,a45,none,a150, 0.0005352, 0.0015068, 0.0005193,-0.00172980,-0.00122709,sell
2011-10-26,none,a90,none,a30,a30,a135,a180,a60,a120,none,a0,a150,a180,none,none,a45,none,a150, 0.0012623, 0.0010280, 0.0014919,-0.00152487,-0.00287368,sell
2011-10-27,none,a90,none,none,a30,none,a180,a90,none,none,none,none,a180,none,none,a45,none,a150, 0.0131687, 0.0122092, 0.0104991, 0.01068628, 0.01057653,buy
2011-10-28,none,a90,none,none,a30,none,a150,a90,a90,none,none,a120,a180,none,none,a45,none,a150, 0.0106814, 0.0106507, 0.0102802, 0.01053206, 0.01065386,buy
2011-10-29,none,a90,none,none,a30,none,a150,none,none,a0,a60,none,a180,none,none,none,none,none,-0.0005749,-0.0010756,-0.0004128, 0.00159923,-0.00091397,sell
2011-10-30,none,a90,a90,none,a30,none,a120,a120,a60,a0,a60,a90,a180,none,none,none,none,none, 0.0011684, 0.0010215, 0.0013730, 0.00292100, 0.00094271,buy
2011-10-31,none,a90,a90,none,none,none,a120,none,none,none,none,a90,a180,none,none,none,none,none, 0.0032367, 0.0032367, 0.0030069, 0.00420769, 0.00330659,buy
2011-11-01,none,a90,a90,none,none,a120,none,a150,none,none,a90,a60,a180,none,none,none,none,none,-0.0010815,-0.0012956,-0.0015999, 0.00497094,-0.00038691,sell
2011-11-02,none,none,a90,none,none,a120,a90,none,none,a60,none,a60,none,none,none,none,none,none,-0.0009441,-0.0011956,-0.0006131, 0.00555760, 0.00512334,buy
2011-11-03,a150,none,a90,none,none,a120,none,a180,a0,a60,a120,none,none,none,none,none,none,none, 0.0024286, 0.0072317, 0.0078487, 0.00832341, 0.00075513,buy
2011-11-04,a150,none,none,none,none,a120,a60,a180,a0,none,none,none,none,none,none,none,none,none, 0.0042573, 0.0042270, 0.0048290, 0.00622440,-0.00124497,buy
2011-11-05,a150,none,none,none,none,a120,none,none,none,a90,a150,none,none,none,none,a30,none,a135, 0.0031643, 0.0026606, 0.0027319, 0.00767402, 0.00250949,buy
2011-11-06,a150,none,none,none,a45,none,none,a150,none,none,a150,a0,none,none,none,a30,none,a135,-0.0099292,-0.0099923,-0.0099292,-0.01586420,-0.01429776,sell
2011-11-07,a150,none,none,none,a45,none,none,none,none,a120,none,a0,none,none,none,a30,none,a135,-0.0102082,-0.0094804,-0.0098776,-0.01770792,-0.01635624,sell
2011-11-08,a150,none,none,none,a45,none,none,none,a60,a120,a180,none,none,none,none,a30,none,a135,-0.0092053,-0.0092527,-0.0093197,-0.01307720,-0.01302716,sell
2011-11-09,none,none,none,none,a45,none,a0,a120,a60,none,a180,none,none,none,none,a30,none,a135,-0.0111733,-0.0107654,-0.0103162,-0.01330136,-0.01322444,sell
2011-11-10,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,a30,none,a135,-0.0107784,-0.0119291,-0.0135281,-0.01211844,-0.01040873,sell
2011-11-11,none,none,none,a0,a45,none,none,a90,a90,none,a150,a60,none,none,none,a30,none,a135,-0.0138741,-0.0142530,-0.0142277,-0.01379511,-0.01395153,sell
2011-11-12,none,none,none,a0,none,none,none,a90,none,a180,none,a60,none,none,none,none,none,none, 0.0092519, 0.0008940, 0.0059635, 0.00171702, 0.00690370,buy
2011-11-13,none,none,none,a0,none,none,none,none,a120,a180,a120,none,none,none,none,none,a30,none, 0.0019225,-0.0005106,-0.0005106, 0.00129500, 0.00596198,buy
2011-11-14,none,none,none,a0,none,none,a60,a60,a120,none,a120,a90,none,none,none,none,a30,none,-0.0046350,-0.0044417,-0.0025785,-0.00482871,-0.00287760,sell
2011-11-15,a135,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,-0.0077368,-0.0120473,-0.0095071,-0.01198414,-0.01216883,sell
2011-11-16,a135,none,none,a0,none,none,a90,none,a150,none,a90,a120,none,none,none,none,a30,none,-0.0034461,-0.0099665,-0.0136404,-0.01273720,-0.01199658,sell
2011-11-17,a135,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,a90,none,a30,none,-0.0091579,-0.0118025,-0.0105668,-0.01469456,-0.01458648,sell
2011-11-18,a135,none,none,a0,none,none,a120,a0,a180,a120,a60,a150,none,none,a90,none,a30,none,-0.0133058,-0.0132225,-0.0130227,-0.01472945,-0.01688046,sell
2011-11-19,a135,none,none,a0,none,none,a120,a0,a180,a90,none,a150,none,none,a90,none,a30,none,-0.0137722,-0.0148967,-0.0142400,-0.01658276,-0.01658276,sell
2011-11-20,a135,none,none,a0,none,none,none,none,a150,a90,none,a180,none,none,a90,none,a30,a120,-0.0121994,-0.0136831,-0.0141089,-0.01516869,-0.01550361,sell
2011-11-21,a135,none,none,none,none,none,a150,none,a150,a60,none,a180,a150,none,a90,none,none,a120,-0.0092795,-0.0118124,-0.0098098,-0.00994318,-0.01263298,sell
2011-11-22,a135,none,none,none,none,none,none,none,a120,a60,a0,a150,a150,none,a90,none,none,a120,-0.0067804,-0.0100875,-0.0064206,-0.01228753,-0.00998245,sell
2011-11-23,a135,none,none,none,none,none,a180,a60,a120,none,a0,a150,a150,none,a90,none,none,a120,-0.0066243,-0.0122151,-0.0063229,-0.01218976,-0.01221506,sell
2011-11-24,none,none,none,none,none,none,none,none,a90,none,none,a120,a150,none,none,none,none,a120, 0.0021687, 0.0004627, 0.0004627, 0.00046972, 0.00401405,buy
2011-11-25,none,none,none,none,none,none,a150,a90,a90,a0,none,a120,a150,none,none,none,none,a120, 0.0003596, 0.0003731, 0.0005764, 0.00037313, 0.00111382,buy
2011-11-26,a135,none,none,none,none,none,none,none,a60,a0,a60,none,a150,none,none,none,none,a120, 0.0001182,-0.0006745,-0.0023538, 0.00063605,-0.00067452,sell
2011-11-27,a135,none,none,none,none,none,a120,a120,a60,none,a60,a90,a150,a90,none,none,none,none, 0.0084717, 0.0060448, 0.0044639, 0.00792261, 0.00708772,buy
2011-11-28,a135,none,none,a0,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none, 0.0102029, 0.0115368, 0.0054980, 0.00876220, 0.01084087,buy
2011-11-29,a135,none,none,a0,none,none,a90,a150,none,none,a90,a60,none,a90,none,none,none,none, 0.0099608, 0.0068156, 0.0025065, 0.00932321, 0.00504277,buy
2011-11-30,a135,none,none,a0,none,none,none,a150,none,a60,none,none,none,a90,none,none,a45,none,-0.0001412, 0.0138579, 0.0058328,-0.00014125, 0.00093338,buy
2011-12-01,a135,none,none,a0,none,none,a60,none,a0,none,a120,none,none,a90,none,none,a45,none,-0.0008175, 0.0128144, 0.0046708, 0.00017447, 0.00089435,buy
2011-12-02,a135,none,none,a0,a45,none,none,a180,none,a90,none,none,none,a90,none,none,a45,none, 0.0063984, 0.0119332, 0.0055955, 0.00672568, 0.00672568,buy
2011-12-03,a135,a90,none,a0,a45,none,none,none,none,a90,a150,a0,none,a90,none,a0,a45,none, 0.0036598, 0.0081687, 0.0058230, 0.00422348, 0.00458351,buy
2011-12-04,none,a90,none,a0,a45,none,none,a150,none,none,none,a0,none,a90,none,a0,a45,none, 0.0050233, 0.0116276, 0.0106857, 0.00474312,-0.00150829,buy
2011-12-05,none,a90,none,a0,a45,none,none,a150,none,a120,a180,none,a135,a90,none,a0,a45,none, 0.0073766, 0.0115690, 0.0120835, 0.00713833, 0.00352140,buy
2011-12-06,none,a90,none,none,a45,none,a0,none,a60,none,a180,none,a135,a90,none,a0,a45,none, 0.0100980, 0.0090969, 0.0091410, 0.00919626, 0.00632380,buy
2011-12-07,none,none,none,none,a45,none,a0,a120,none,a150,none,none,a135,a90,none,a0,none,none,-0.0002418,-0.0044749,-0.0046672, 0.00090259, 0.00097892,sell
2011-12-08,none,none,none,none,none,none,none,none,a90,a150,a150,a60,a135,none,none,a0,none,none,-0.0128973,-0.0147641,-0.0139651,-0.01404528,-0.01256076,sell
2011-12-09,none,none,none,none,none,none,none,a90,a90,a180,a150,a60,a135,none,none,a0,none,none,-0.0084680,-0.0138581,-0.0138087,-0.00998296,-0.00870181,sell
2011-12-10,none,none,none,none,none,none,none,a90,none,a180,none,none,a135,none,none,a0,none,none,-0.0078905,-0.0132080,-0.0098822,-0.01482990,-0.01455103,sell
2011-12-11,none,none,none,none,none,none,a60,none,a120,none,a120,a90,a135,none,none,none,none,none,-0.0020839, 0.0016220, 0.0014516,-0.00223249,-0.00199289,sell
2011-12-12,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none, 0.0014384, 0.0115731, 0.0019043, 0.00171969, 0.00351241,buy
2011-12-13,none,none,none,none,none,none,a90,none,a150,none,a90,a120,none,none,none,none,none,none, 0.0047511, 0.0050249,-0.0073970,-0.00623552,-0.00549197,sell
2011-12-14,none,none,none,none,none,none,a90,none,a150,a120,none,a120,none,none,none,none,none,none, 0.0019956, 0.0021906,-0.0136128, 0.00023755,-0.00188458,sell
2011-12-15,none,none,none,none,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,none,-0.0021705, 0.0000150, 0.0050813, 0.00501192,-0.00097534,buy
2011-12-16,none,none,none,none,none,none,a120,none,a180,a90,a60,a150,none,none,none,none,a60,none,-0.0068743,-0.0029676,-0.0030137,-0.00778658,-0.01265922,sell
2011-12-17,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a60,none,a60,none,-0.0162925,-0.0144177,-0.0163772,-0.01469669,-0.01598300,sell
2011-12-18,none,none,none,none,none,none,a150,none,a150,none,none,a180,none,none,a60,none,a60,none,-0.0023824,-0.0026528,-0.0148202,-0.00293176,-0.00264513,sell
2011-12-19,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,a60,a90, 0.0108679, 0.0156005, 0.0135644, 0.00188527, 0.00765135,buy
2011-12-20,none,none,none,none,none,none,a180,none,a120,none,a0,a150,a120,none,a60,none,a60,a90, 0.0014840, 0.0169370, 0.0034646,-0.00368794, 0.00085773,buy
2011-12-21,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,a60,a90, 0.0115700, 0.0162701, 0.0141526, 0.00096697, 0.00818410,buy
2011-12-22,none,none,none,none,none,none,a150,none,a90,none,none,a120,a120,none,a60,none,a60,a90, 0.0109906, 0.0150525, 0.0125736, 0.00704536, 0.00918547,buy
2011-12-23,none,none,none,a0,a45,none,none,a90,none,a0,none,none,a120,none,a60,none,none,a90, 0.0124572, 0.0119114, 0.0125479, 0.00391958, 0.01062574,buy
2011-12-24,none,none,none,a0,a45,none,a120,none,a60,none,a60,a90,a120,none,none,none,none,a90,-0.0012114, 0.0028364, 0.0009898,-0.00277399, 0.00308026,sell
2011-12-25,none,none,none,a0,a45,none,none,a120,none,none,none,none,a120,none,none,none,none,a90,-0.0017609, 0.0052835, 0.0052835,-0.00015518, 0.00542597,buy
2011-12-26,a135,none,none,a0,a45,none,a90,a120,none,none,a90,a60,none,none,none,none,none,none,-0.0025469,-0.0021481,-0.0021481,-0.00304695,-0.00214812,sell
2011-12-27,a135,none,none,a0,a45,none,none,a150,none,a60,none,none,none,none,none,none,none,none,-0.0078739,-0.0078326,-0.0060018,-0.00805141,-0.00701941,sell
2011-12-28,a135,none,none,a0,a45,none,a60,a150,a0,none,a120,none,none,none,none,none,none,none,-0.0102434,-0.0101802,-0.0099796,-0.01102664,-0.01043283,sell
2011-12-29,a135,a90,none,a0,a45,none,a60,none,a0,a90,a120,none,none,none,none,none,none,none,-0.0102916,-0.0105557,-0.0105020,-0.01020972,-0.01010049,sell
2011-12-30,a135,a90,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none, 0.0002666, 0.0009977, 0.0011870,-0.00269991, 0.00473533,buy
2011-12-31,none,a90,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none, 0.0062434, 0.0088797, 0.0057104, 0.00339546, 0.00571037,buy
2012-01-01,none,a90,none,none,none,none,none,a150,none,a120,none,none,none,none,a45,a30,none,none, 0.0144666, 0.0170150, 0.0152650, 0.01582746, 0.01250430,buy
2012-01-02,none,a90,none,none,none,none,a0,a150,a60,none,a180,none,none,none,a45,a30,none,none, 0.0098171, 0.0148937, 0.0158841, 0.01375935, 0.00991641,buy
2012-01-03,none,a90,none,none,none,none,a0,none,a60,a150,a180,none,none,none,a45,a30,none,none, 0.0114948, 0.0159992, 0.0156082, 0.01515772, 0.01153368,buy
2012-01-04,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a45,a30,none,none, 0.0013677, 0.0163696, 0.0101921, 0.01047533, 0.00248809,buy
2012-01-05,none,none,a60,none,a60,none,none,none,a90,none,a150,a60,none,none,a45,a30,none,none, 0.0017941, 0.0047720, 0.0049640, 0.00508109, 0.00130748,buy
2012-01-06,a120,none,a60,none,a60,a90,none,a90,none,a180,none,none,none,none,a45,a30,none,none, 0.0054513, 0.0055652, 0.0096089, 0.00683623, 0.00551731,buy
2012-01-07,a120,none,a60,none,a60,a90,a60,a90,a120,none,a120,a90,none,none,a45,none,none,none, 0.0022612, 0.0017455, 0.0034724, 0.00670514, 0.00264780,buy
2012-01-08,a120,none,a60,none,a60,a90,a60,none,a120,a150,a120,a90,none,none,a45,none,none,none, 0.0003703, 0.0001715, 0.0008603, 0.00044177, 0.00021728,sell
2012-01-09,a120,none,a60,none,a60,a90,none,a60,a150,a150,a90,none,none,a120,none,none,none,none, 0.0152795, 0.0103990, 0.0080082, 0.00789355, 0.00589628,buy
2012-01-10,a120,none,none,none,none,a90,a90,none,a150,a120,a90,a120,none,a120,none,none,none,none, 0.0175081, 0.0154951, 0.0131357, 0.01550713, 0.00807305,buy
2012-01-11,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a120,none,none,none,none, 0.0115243, 0.0063335, 0.0117086, 0.00882729, 0.01188892,buy
2012-01-12,none,none,none,none,none,none,a120,none,a180,none,a60,a150,none,a120,none,none,none,none, 0.0057643, 0.0079652, 0.0105359, 0.00678521, 0.00500597,buy
2012-01-13,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a120,none,none,none,none, 0.0103210, 0.0075371, 0.0107011, 0.01046137, 0.01051646,buy
2012-01-14,none,none,none,a30,none,none,a150,a0,a150,none,none,a180,none,a120,none,none,none,none, 0.0085693, 0.0076254, 0.0065210, 0.00875723, 0.00855133,buy
2012-01-15,none,none,a45,a30,none,none,none,none,none,a60,none,none,none,a120,none,a45,none,none,-0.0004683,-0.0015556,-0.0026761,-0.00377356,-0.00420273,sell
2012-01-16,none,none,a45,a30,none,none,a180,none,a120,none,a0,a150,none,a120,none,a45,a90,none,-0.0006244,-0.0003033,-0.0012865,-0.00205553,-0.00207950,sell
2012-01-17,none,none,a45,a30,none,none,a180,none,none,none,none,none,none,none,a30,a45,a90,none, 0.0055128, 0.0056452, 0.0043622, 0.00349364, 0.00302704,buy
2012-01-18,none,none,a45,a30,none,none,a150,a60,a90,none,none,a120,none,none,a30,a45,a90,none, 0.0040154, 0.0039152, 0.0031596, 0.00220100,-0.00251390,buy
2012-01-19,none,none,a45,none,none,none,a150,none,none,a0,none,a120,a90,none,a30,a45,a90,a60, 0.0143418, 0.0142572, 0.0148315, 0.01380371, 0.01345032,buy
2012-01-20,none,none,none,none,none,none,a120,a90,a60,none,a60,a90,a90,none,a30,a45,a90,a60, 0.0169043, 0.0184411, 0.0121472, 0.01662511, 0.01407116,buy
2012-01-21,none,a120,none,none,none,none,a120,none,a60,none,a60,a90,a90,none,a30,none,a90,a60, 0.0172408, 0.0116853, 0.0140976, 0.01685682, 0.01732750,buy
2012-01-22,none,a120,none,none,none,none,none,a120,none,none,a90,none,a90,none,a30,none,a90,a60, 0.0084765, 0.0017272, 0.0032751, 0.00846617, 0.01142854,buy
2012-01-23,none,a120,none,a45,none,none,a90,none,none,a60,a90,a60,a90,none,a30,none,none,a60, 0.0096633, 0.0040816, 0.0066251, 0.01125265, 0.01019385,buy
2012-01-24,none,a120,none,a45,none,none,none,a150,none,a60,none,none,a90,none,none,none,none,a60, 0.0092110, 0.0057316, 0.0076063, 0.01108702, 0.01174848,buy
2012-01-25,none,a120,a30,a45,a90,none,a60,a150,a0,none,a120,none,a90,a135,none,none,none,a60, 0.0123926, 0.0086795, 0.0077093, 0.01273409, 0.01310669,buy
2012-01-26,none,none,a30,a45,a90,a60,none,a180,none,a90,none,none,none,a135,none,none,none,none, 0.0022802, 0.0019863, 0.0016883, 0.00006471, 0.00342318,buy
2012-01-27,a90,none,a30,a45,a90,a60,none,a180,none,none,a150,a0,none,a135,none,none,none,none, 0.0013201, 0.0016052, 0.0018093, 0.00047345, 0.00249419,buy
2012-01-28,a90,none,a30,none,a90,a60,none,none,none,a120,none,a0,none,a135,none,none,none,none, 0.0030836,-0.0014184,-0.0039004,-0.00537819, 0.00076568,sell
2012-01-29,a90,none,a30,none,a90,a60,none,a150,none,none,a180,none,none,a135,none,a60,none,none,-0.0048790,-0.0054547, 0.0001154, 0.00217889, 0.00306165,sell
2012-01-30,a90,a135,none,none,none,a60,a0,none,a60,none,a180,none,none,a135,none,a60,none,none,-0.0039918,-0.0033536,-0.0031913,-0.00413155,-0.00412974,sell
2012-01-31,a90,a135,none,none,none,none,none,a120,none,a150,none,none,none,a135,none,a60,none,none, 0.0021961, 0.0032228, 0.0038724, 0.00336814, 0.00318945,buy
2012-02-01,none,a135,none,a60,none,none,none,a120,a90,none,a150,a60,none,none,none,a60,none,none, 0.0077426, 0.0068534, 0.0073553, 0.00736421, 0.00730905,buy
2012-02-02,none,a135,none,a60,none,none,none,none,a90,a180,a150,a60,none,none,none,a60,none,none, 0.0062875, 0.0063735, 0.0057737, 0.00550944, 0.00608803,buy
2012-02-03,none,a135,none,a60,none,none,none,a90,none,a180,none,none,none,none,none,a60,none,a45, 0.0060316, 0.0050111, 0.0042556, 0.00365332, 0.00374523,buy
2012-02-04,none,none,none,a60,none,none,a60,none,a120,a150,a120,a90,none,none,none,none,none,a45, 0.0020580,-0.0040030, 0.0020637,-0.00409097, 0.00313609,sell
2012-02-05,none,none,none,a60,none,a45,none,a60,none,a150,none,none,none,none,none,none,none,a45, 0.0080009, 0.0020726, 0.0102900,-0.00309557, 0.00053580,buy
2012-02-06,none,none,none,none,none,a45,a90,a60,a150,none,a90,a120,none,none,none,none,none,a45, 0.0177637, 0.0147729, 0.0092218, 0.00720488, 0.00286427,buy
2012-02-07,none,a150,none,none,none,a45,a90,none,none,a120,none,none,none,none,none,none,none,a45, 0.0117512, 0.0087568, 0.0113759, 0.00840743, 0.00606074,buy
2012-02-08,none,a150,none,none,none,a45,a120,none,a180,none,a60,a150,none,a150,none,none,none,a45, 0.0025443, 0.0029246, 0.0029246, 0.00169719, 0.00732476,buy
2012-02-09,none,a150,none,none,none,none,a120,a0,a180,a90,none,a150,none,a150,none,none,none,a45, 0.0049052, 0.0046291, 0.0049181, 0.00154513, 0.00706591,buy
2012-02-10,none,a150,none,none,none,none,a150,a0,a150,none,none,a180,none,a150,none,none,none,none, 0.0062054, 0.0062550, 0.0057449, 0.00541652, 0.00604028,buy
2012-02-11,none,none,none,none,none,none,a150,none,a150,a60,none,a180,none,a150,none,none,none,none, 0.0061302, 0.0053384, 0.0060981, 0.00652441, 0.00510045,buy
2012-02-12,none,none,a0,none,a120,none,a180,none,a120,none,a0,a150,none,a150,none,none,none,none, 0.0026763, 0.0026215, 0.0035579, 0.00265682, 0.00262153,buy
2012-02-13,none,none,a0,none,a120,a30,a180,none,a120,none,a0,a150,none,none,none,none,none,none, 0.0020477, 0.0014740, 0.0022134, 0.00158887, 0.00365756,buy
2012-02-14,a60,none,a0,none,a120,a30,none,a60,a90,none,none,none,none,none,none,none,none,none, 0.0061525, 0.0008769, 0.0101607, 0.00148966, 0.01203912,buy
2012-02-15,a60,none,a0,none,a120,a30,a150,none,a90,a0,none,a120,none,none,a0,none,a120,none, 0.0144779, 0.0054523, 0.0148257, 0.00387618, 0.01484530,buy
2012-02-16,a60,none,a0,none,none,a30,none,a90,none,a0,a60,none,none,none,a0,none,a120,none, 0.0118163, 0.0046567, 0.0118163, 0.00433390, 0.01205701,buy
2012-02-17,a60,none,none,none,none,a30,a120,none,a60,none,a60,a90,none,none,a0,none,a120,none, 0.0104924, 0.0024445, 0.0123517, 0.00080488, 0.01210424,buy
2012-02-18,a60,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a0,none,a120,a30, 0.0005511, 0.0020966, 0.0068981, 0.00453592, 0.00628980,buy
2012-02-19,none,none,none,a90,none,none,a90,none,none,none,a90,a60,none,none,a0,none,a120,a30, 0.0005277,-0.0009486,-0.0046394,-0.00097161, 0.00895559,sell
2012-02-20,none,none,none,a90,a135,none,a90,a150,none,a60,none,none,none,none,a0,none,a120,a30,-0.0039821,-0.0037715,-0.0049256,-0.00480219, 0.00687264,sell
2012-02-21,none,a180,none,a90,a135,none,a60,a150,a0,none,a120,none,a60,none,a0,none,a120,a30,-0.0061117,-0.0061913,-0.0106288,-0.00491367,-0.00522718,sell
2012-02-22,none,a180,none,none,a135,none,a60,a180,a0,a90,none,none,a60,none,a0,none,none,a30,-0.0120705,-0.0119801,-0.0107906,-0.01000774,-0.01032125,sell
2012-02-23,a45,a180,none,none,a135,none,none,a180,none,none,a150,none,a60,none,a0,none,none,a30,-0.0136651,-0.0135747,-0.0127939,-0.01190918,-0.01221032,sell
2012-02-24,a45,a180,none,none,none,none,none,none,none,a120,a150,a0,a60,none,none,none,none,a30,-0.0118775,-0.0114465,-0.0127618,-0.01246464,-0.01267829,sell
2012-02-25,a45,a180,none,none,none,none,none,a150,none,a120,none,none,a60,none,none,none,none,a30,-0.0115267,-0.0115575,-0.0126000,-0.01204400,-0.01294300,sell
2012-02-26,a45,none,none,none,none,none,a0,none,a60,none,a180,none,a60,none,none,a90,none,none,-0.0101056,-0.0101029,-0.0108670,-0.01219509,-0.01145753,sell
2012-02-27,a45,none,none,none,none,none,a0,a120,none,a150,none,none,a60,none,none,a90,none,none,-0.0127461,-0.0115421,-0.0130019,-0.01465528,-0.01279705,sell
2012-02-28,none,none,none,none,a150,none,none,a120,none,none,a150,none,a60,none,none,a90,none,none, 0.0028831, 0.0063275, 0.0024408, 0.00381410, 0.00163945,buy
2012-02-29,none,none,none,none,a150,none,none,none,a90,a180,a150,a60,a60,none,none,a90,none,none, 0.0095035, 0.0084460, 0.0063222, 0.00502041, 0.00391489,buy
2012-03-01,none,none,a30,none,a150,a0,none,a90,none,a180,none,none,none,a180,none,a90,a135,none,-0.0080862,-0.0091192,-0.0121881,-0.01017011,-0.00137780,sell
2012-03-02,none,none,a30,none,a150,a0,none,none,a120,none,a120,a90,none,a180,none,a90,a135,none,-0.0010060,-0.0021460,-0.0104897,-0.00749457, 0.00034376,sell
2012-03-03,none,none,a30,none,a150,a0,a60,a60,none,a150,none,a90,none,a180,none,none,a135,none, 0.0000024,-0.0021460,-0.0095673,-0.00756867, 0.00055590,sell
2012-03-04,none,none,a30,none,a150,a0,none,none,a150,none,a90,none,none,a180,none,none,a135,none, 0.0002251,-0.0011168,-0.0065193,-0.00637237, 0.00126169,sell
2012-03-05,none,none,a30,none,none,a0,a90,none,a150,a120,a90,a120,none,a180,none,none,a135,none, 0.0004981,-0.0031332,-0.0038404,-0.00069136,-0.00355456,sell
2012-03-06,none,none,a30,none,none,a0,none,none,a180,none,a60,none,none,a180,none,none,a135,none,-0.0027439,-0.0057025,-0.0068556,-0.00450197,-0.00549379,sell
2012-03-07,a30,none,none,none,none,a0,a120,a0,a180,a90,a60,a150,none,none,none,none,a135,none,-0.0030481,-0.0026753,-0.0008767,-0.00159077,-0.00687076,sell
