Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-13,0,2.56,1.54,0,0,1.97,1.7,3.07,3.72,3.3,0,0,3.02,0,0.91, 0.0352241, 0.01519747, 0.042382, 0.0279063, 0.011796,buy
2013-01-14,0,5.4,3.14,0,0,2.98,3,0.12,6.01,6.07,0,0,0.09,0,2.59,-0.0174551,-0.00321972, 0.021090,-0.0056530, 0.000381,sell
2013-01-15,0,4.38,2.41,0,0.02,0.12,1.8,0.13,1.9,1.92,0,0.02,0.15,0,4.99,-0.0363790,-0.07160892,-0.051170,-0.0621746,-0.043458,sell
2013-01-16,0,4.49,2.03,0,0.05,0.23,0.03,0.15,0.15,0.13,0,0.05,0.26,0,6.52,-0.0282533,-0.03275866,-0.019035,-0.0295258,-0.021584,sell
2013-01-17,0,1.29,2.97,0,0.22,0.48,0.04,0.16,0.16,0.13,0,0.24,0.5,0,4.26, 0.0483796, 0.02723241, 0.045286, 0.0270495, 0.039960,buy
2013-01-18,0,0,1.31,0,0.72,0.97,0.04,0.18,0.18,0.13,0,0.78,0.95,0,1.31,-0.0680427,-0.06564046,-0.079174,-0.0433540,-0.057316,sell
2013-01-19,0,0,0,0,2.54,1.97,0.15,0.2,0.2,0.13,0,2.72,1.94,0,0, 0.0529978,-0.00533932,-0.023033,-0.0319964,-0.005339,sell
2013-01-20,0.13,0,0,0,4.8,3.52,0.44,0.22,0.29,0.26,0.02,5.26,3.41,0,0, 0.0397433, 0.00590416,-0.007437,-0.0109439, 0.005812,buy
2013-01-21,0.57,0,0,0,3.35,4.11,1.69,0.24,0.56,0.7,0.03,4.62,4.18,0,0, 0.0412317, 0.00651171,-0.027183,-0.0272258, 0.008599,sell
2013-01-22,2.69,0.07,0,0,3.45,4.25,3.39,0.26,1.65,2.79,0.04,5.01,4.65,0,0.11,-0.0108338,-0.03899301,-0.039349,-0.0096949,-0.024389,sell
2013-01-23,3.82,0.23,0,0,3.26,1.9,2.35,0.28,3.58,3.68,0.07,1.79,2.35,0,0.51, 0.0074286,-0.02144733,-0.016102, 0.0006400,-0.012044,sell
2013-01-24,3.42,0.72,0,0,2.07,0.33,2.47,0.29,2.59,1.84,0.1,0,2.47,0,2.44, 0.0628832,-0.00785478, 0.049479, 0.0031698, 0.002477,buy
2013-01-25,5.52,2.34,0,0,1.22,0.96,3.03,0.31,2.34,4.73,0.15,0,3.03,0,3.13, 0.0379508, 0.03634319, 0.043516, 0.0396955, 0.039538,buy
2013-01-26,3.28,3.28,0,0,2.74,2.79,1.56,0.33,5.63,5.97,0.23,0,1.56,0,0.59,-0.0030993, 0.01526765,-0.006136, 0.0040495, 0.015055,buy
2013-01-27,2.07,2.17,0,0,3.35,2.95,0.06,0.35,6.3,2.63,0.35,0,0.06,0,1.61,-0.0003214,-0.01893374,-0.043078,-0.0263689,-0.017702,sell
2013-01-28,1.65,2.79,0,0,2.01,0.09,0.06,0.36,1.84,0,0.53,0.03,0.15,0,4.44,-0.0315499,-0.00803731,-0.005437,-0.0036432,-0.003912,buy
2013-01-29,2.97,2.92,0,0,0.79,0.41,0.06,0.37,0.37,0,0.79,0.06,0.47,0,5.89,-0.0356774, 0.00088617, 0.016825,-0.0036173,-0.013909,buy
2013-01-30,2.16,0,0,0,1.25,1.92,0.06,0.38,0.38,0,1.21,0.15,1.98,0,2.16,-0.1013067,-0.09970237,-0.106401,-0.1211466,-0.102690,sell
2013-01-31,0,0,0,0,1.95,3,0.06,0.39,0.39,0,1.82,0.35,3.06,0,0,-0.0105326, 0.00081250,-0.007122,-0.0212407, 0.003398,sell
2013-02-01,0,0,0,0,3.15,0,0.06,0.4,0.4,0,2.74,0.81,0.08,0,0,-0.0024406,-0.01082437, 0.002251, 0.0099191, 0.002861,sell
2013-02-02,0,0,0,0,4.15,0,0.11,0.4,0.4,0,3,1.97,0.14,0,0,-0.0262393,-0.02415091,-0.025414, 0.0181171,-0.028705,sell
2013-02-03,0.08,0,0,0,5.21,0,0.14,0.45,0.43,0.12,2.2,4.59,0.21,0.03,0,-0.0346879,-0.04375702,-0.015766, 0.0045447,-0.039399,sell
2013-02-04,0.24,0,0,0,4.22,0.05,0.41,0.49,0.47,0.32,1.56,5.71,0.59,0.05,0, 0.0393099, 0.06331676, 0.041711, 0.0502018, 0.050056,buy
2013-02-05,0.73,0,0,0,0.54,0.13,1.21,0.56,0.63,0.88,0.33,3.42,1.63,0.07,0,-0.0191413,-0.12857072,-0.019141,-0.0186637,-0.019141,sell
2013-02-06,2.27,0,0,0,1.24,0.31,3,0.38,0.59,2.58,0.73,4.41,3.93,0.1,0.07, 0.0266807,-0.01649855, 0.038797, 0.0584628, 0.024817,buy
2013-02-07,3.2,0,0,0,3.17,0.74,2.4,0.93,1.73,3.93,1.62,2.82,4.65,0.15,0.2,-0.0347765, 0.05707926,-0.027847, 0.0092531,-0.013601,sell
2013-02-08,1.87,0,0,0,7.23,1.74,0,2.63,3.53,3.88,3,0,5.81,0.21,0.62,-0.0150298, 0.04567398, 0.017763,-0.0232454,-0.036222,sell
2013-02-09,1.55,0,0,0,8.24,3,0,5.5,3.72,5.29,2.49,0,8.95,0.3,1.76, 0.0234414, 0.04514983, 0.044593, 0.0389602, 0.019762,buy
2013-02-10,2.97,0,0,0,2.77,2.08,0,5.15,3.94,4.47,0,0,4.46,0.39,3.65, 0.0527349, 0.07784954, 0.073701, 0.0215934, 0.057910,buy
2013-02-11,1.99,0,0,0,1.71,0,0,4.07,3.67,1.92,0,0,1.23,0.48,4.14, 0.0224680, 0.01571242,-0.015680, 0.0000016,-0.008705,sell
2013-02-12,0,0,0,0,0.57,0,0,3.34,3,0,0,0,0,0.57,3.34,-0.0377398,-0.03773980,-0.070894,-0.0571065,-0.040969,sell
2013-02-13,0,0,0,0,0.62,0,0,2.08,2.49,0,0,0,0,0.62,2.08,-0.0376880,-0.04116490,-0.036717,-0.0556856,-0.032911,sell
2013-02-14,0,0,0,0,0.64,0.03,0,1.27,1.3,0,0,0,0.03,0.64,1.27,-0.0933788,-0.08647272,-0.097366,-0.0550573,-0.067033,sell
2013-02-15,0,0,0,0,0,0.09,0,2.3,0,0,0,0.03,0.09,0,2.3,-0.0627445,-0.08513758,-0.057198,-0.0044834,-0.056938,sell
2013-02-16,0,0,0,0,0,0.26,0,3,0,0,0,0.07,0.26,0,3,-0.0236658,-0.01779698,-0.024542,-0.0222811,-0.029453,sell
2013-02-17,0,0,0,0,0,0.77,0,2.14,0,0,0,0.17,0.77,0,2.14, 0.0196464, 0.02370319, 0.016498, 0.0297951,-0.019280,buy
2013-02-18,0,0,0,0,0,2.24,0,0,0,0,0,0.39,2.24,0,0,-0.1171998,-0.13440271,-0.128533,-0.1173207,-0.129856,sell
2013-02-19,0,0,0,0,0.03,2.95,0,0.02,0,0.02,0.04,0.94,2.98,0,0,-0.0464431,-0.00767535, 0.001315, 0.0512623,-0.006211,sell
2013-02-20,0,0,0,0,0.08,1.32,0,0.05,0,0.05,0.05,2.24,1.4,0,0,-0.1030045, 0.01884778, 0.026019, 0.0296945, 0.022263,buy
2013-02-21,0,0,0,0,0.19,0,0,0.11,0,0.11,0.08,2.95,0.19,0,0,-0.1076352,-0.06241414,-0.066599,-0.0767477,-0.060316,sell
2013-02-22,0,0,0,0,0.45,0,0,0.26,0.05,0.26,0.14,1.64,0.45,0,0,-0.0872194,-0.03043841,-0.037258,-0.0364004,-0.032641,sell
2013-02-23,0,0,0,0,1.06,0,0,0.59,0.12,0.59,0.3,0,1.06,0,0, 0.0437343, 0.04855109, 0.029413, 0.0442441, 0.035650,buy
2013-02-24,0,0,0,0,2.47,0,0,1.34,0.28,1.34,0.7,0.06,2.47,0,0, 0.0207119,-0.00477978, 0.031499,-0.0295278, 0.022345,buy
2013-02-25,0,0,0,0,2.95,0,0,2.99,0.64,2.97,1.89,0.18,2.95,0,0.02, 0.1060489, 0.10464397, 0.095950, 0.0766914, 0.109945,buy
2013-02-26,0,0,0,0,1.5,0,0,2.91,1.47,2.84,3,0.53,1.5,0,0.07, 0.0859128, 0.09300736, 0.092820,-0.0018203,-0.001458,buy
2013-02-27,0,0,0,0,0.05,0,0,1.41,2.97,1.26,1.46,1.55,0.05,0,0.15,-0.0543793,-0.04336220,-0.046518,-0.0536751,-0.122654,sell
2013-02-28,0,0,0,0,0.15,0,0,0.37,2.53,0.07,0,2.95,0.15,0,0.3,-0.1038745,-0.09369794,-0.092531,-0.0925307,-0.110428,sell
2013-03-01,0,0,0,0,0.45,0,0,0.85,0.05,0.2,0,1.89,0.45,0,0.65,-0.0907441,-0.01895415,-0.028170,-0.0189542,-0.018954,sell
2013-03-02,0,0,0,0,1.3,0,0,2.06,0.14,0.57,0,0,1.3,0,1.49,-0.0300629,-0.08801985,-0.055232,-0.0257916,-0.015320,sell
2013-03-03,0,0,0,0,2.97,0,0,5.15,0.42,1.59,0,0,2.97,0,3.56, 0.0746695, 0.07957237,-0.027736, 0.0693419, 0.082423,buy
2013-03-04,0,0,0,0,2.3,0,0,8.91,1.21,2.97,0,0,2.3,0.03,5.94, 0.0132002, 0.04350109,-0.019542, 0.0341340, 0.026084,buy
2013-03-05,0,0,0,0,0.02,0,0,6.09,3.18,2,0,0,0.02,0.24,4.09,-0.0752872,-0.07528722,-0.092052,-0.0861673,-0.063460,sell
2013-03-06,0,0,0,0,0.06,0,0,0.27,3.27,0.16,0,0,0.06,1.84,0.11, 0.0016068, 0.02493626, 0.029254, 0.0317089, 0.010699,buy
2013-03-07,0,0,0,0,0.15,0,0,0.71,1.51,0.43,0,0,0.15,3,0.28,-0.0793325,-0.08450772,-0.056610,-0.0789447,-0.064082,sell
2013-03-08,0,0,0,0,0.36,0,0,1.77,2.95,1.09,0,0,0.36,0,0.68,-0.0348438,-0.04077413,-0.020416,-0.0539898,-0.053232,sell
2013-03-09,0,0,0,0,0.84,0,0,4.24,2.4,2.56,0,0.03,0.81,0,1.68,-0.0746904,-0.06065498,-0.113559,-0.0810221,-0.101892,sell
2013-03-10,0,0,0,0,1.73,0,0,5.92,0,2.97,0,0.1,1.68,0,2.95,-0.0142789,-0.01239258,-0.043996, 0.0324286,-0.001897,sell
2013-03-11,0,0,0,0,3.07,0,0,3.65,0,1.55,0,0.19,2.97,0,2.1, 0.0503432, 0.09389618,-0.019149, 0.0522719, 0.113834,buy
2013-03-12,0,0,0,0,2.94,0,0,0,0,0,0,0.36,2.74,0,0, 0.0147533, 0.02335666, 0.027286, 0.0322401, 0.036587,buy
2013-03-13,0,0,0,0,2,0,0,0,0,0,0.03,0.63,1.58,0,0, 0.0119149,-0.00749429,-0.002269, 0.0092005, 0.018667,sell
2013-03-14,0,0,0,0,0.85,0,0,0,0,0,0.09,1.1,0.02,0,0,-0.0114397,-0.02574340,-0.024853,-0.0273202,-0.029178,sell
2013-03-15,0,0,0,0,1.69,0,0,0,0,0,0.22,1.92,0.04,0,0,-0.0550558,-0.06706542,-0.073416,-0.0670654,-0.073668,sell
2013-03-16,0,0,0,0,3.31,0,0,0,0,0,0.49,3.34,0.07,0,0,-0.0062426, 0.00512007, 0.006954, 0.0194011,-0.006243,sell
2013-03-17,0,0,0,0,4.02,0,0.03,0,0,0.03,1.02,3.56,0.14,0,0,-0.0248866,-0.01306186, 0.002877, 0.0041216,-0.023608,buy
2013-03-18,0,0,0,0,3.52,0,0.05,0,0,0.05,1.9,2.18,0.27,0,0,-0.0109287,-0.03047339,-0.016029,-0.0078993,-0.028665,sell
2013-03-19,0,0,0,0,3.53,0,0.08,0,0.09,0.08,2.97,0.06,0.95,0,0,-0.0149575,-0.00485888,-0.007405, 0.0002211, 0.000993,sell
2013-03-20,0,0,0,0,3.43,0,0.14,0.08,0.14,0.22,2.65,0.15,1.49,0,0, 0.0022567, 0.00547988, 0.004485, 0.0013157, 0.003444,buy
2013-03-21,0,0,0,0,2.97,0,0.25,0.1,0.22,0.35,1.67,0.44,2.5,0,0,-0.0174439,-0.01684256, 0.002287, 0.0012557,-0.010170,buy
2013-03-22,0,0,0,0,2.32,0,0.44,0.12,0.4,0.56,0.02,1.06,3.94,0,0,-0.0460342,-0.07635219,-0.023038,-0.0211782,-0.018189,sell
2013-03-23,0,0,0,0,4.65,0,0.77,0.17,0.71,0.94,0.02,2.63,4.03,0.03,0,-0.0061798,-0.05646023,-0.044500,-0.0380740,-0.043038,sell
2013-03-24,0,0,0,0,8.33,0,1.33,0.24,1.3,1.57,0.03,4.97,3.71,0.06,0,-0.0347649,-0.01477927, 0.046730,-0.0218841,-0.004704,sell
2013-03-25,0,0,0,0,10,0,2.3,0.37,2.41,2.67,0.03,4.85,3.33,0.1,0,-0.0093208, 0.04291298, 0.063528, 0.0302664, 0.048230,buy
2013-03-26,0,0,0,0,7.06,0,3.03,0.61,3.64,3.64,0.07,1.48,3.26,0.17,0, 0.0417344, 0.06469007, 0.071252, 0.0690613, 0.067128,buy
2013-03-27,0,0,0,0,4.04,0,2.41,1.04,3.57,3.45,0.09,0,3.6,0.25,0, 0.0771033, 0.06480827, 0.058949, 0.0353708, 0.091570,buy
2013-03-28,0,0,0,0,1.36,0,1.72,1.87,2.7,3.59,0.59,0,5.84,0.37,0, 0.0043219,-0.00109483,-0.000945, 0.0018826,-0.044786,buy
2013-03-29,0,0,0,0,2.39,0.02,1.07,3,4.35,4.07,0.68,0.02,5.86,0.52,0, 0.0090024, 0.00607771, 0.003338,-0.0057797,-0.018886,sell
2013-03-30,0.02,0,0,0,4.84,0.04,2.55,2.47,5.49,5.02,0.82,0.06,1.33,0.69,0, 0.0651992, 0.08799781, 0.064705, 0.0599785, 0.051061,buy
2013-03-31,0.02,0,0,0,7.51,0.08,4.96,1.25,5.92,6.21,1.03,0.1,0,0.87,0, 0.0438156, 0.04761576, 0.044426, 0.0415287, 0.046368,buy
2013-04-01,0.03,0,0,0,6.2,0.16,5.05,0,4.23,5.05,1.35,0.19,0,1.06,0, 0.0607035, 0.07296585, 0.065354, 0.0630772, 0.056713,buy
2013-04-02,0.04,0,0,0,3.67,0.36,2.12,0,1.24,2.1,1.83,0.4,0,1.24,0.02, 0.0791140, 0.05833517, 0.057181, 0.0788483, 0.067733,buy
2013-04-03,0.05,0,0,0,3,0.78,0.03,0,0,0,2.52,0.83,0,1.41,0.03,-0.0053315,-0.02222322,-0.022314,-0.0011936, 0.000219,sell
2013-04-04,0.06,0,0,0,3.78,1.65,0.04,0.03,0,0,3.63,1.71,0,1.52,0.07, 0.0398780,-0.00694787, 0.035841, 0.0505033, 0.049048,buy
2013-04-05,0.08,0,0,0,4.58,3.65,0.11,0.07,0,0,5,3.73,0,1.61,0.18, 0.0725198, 0.01252523, 0.038562, 0.0660622, 0.058020,buy
2013-04-06,0.1,0,0,0,4.35,6.4,0.19,0.16,0,0,5.73,6.5,0,1.65,0.35, 0.0299261,-0.01789028,-0.015549, 0.0300339, 0.002939,buy
2013-04-07,0.13,0,0,0,3.45,5.46,0.35,0.36,0.02,0,5.2,5.57,0,1.65,0.71, 0.0490827,-0.00185473,-0.000758, 0.0522427, 0.003324,buy
2013-04-08,0.17,0,0,0,1.64,2.56,0.66,0.84,0.05,0,2.63,2.68,0,1.64,1.5, 0.0736187, 0.00425426, 0.054649, 0.0567409, 0.053379,buy
2013-04-09,0.22,0,0,0,1.56,3.17,1.33,2.01,0.17,0.03,1.99,3.19,0,1.56,3.34,-0.0353782,-0.03238958,-0.019429,-0.0369109,-0.030368,sell
2013-04-10,0.29,0,0,0,1.46,2.02,2.7,3,0.46,0.09,0.73,1.76,0,1.46,5.7,-0.0314237,-0.04241992,-0.008877,-0.0360756,-0.051501,sell
2013-04-11,0.37,0,0,0,1.31,1.54,3.79,1.76,1.29,0.25,0.89,0.37,0,1.31,5.55, 0.0093430,-0.00841108, 0.002640, 0.0118582,-0.011337,sell
2013-04-12,0.48,0,0,0,0,3.95,3.06,0,3.32,0.63,1.09,0.48,0,0,3.06, 0.0163417, 0.04898612, 0.024324, 0.0292567, 0.022452,buy
2013-04-13,0.63,0,0,0,0,5.03,1.88,0,3.44,1.59,1.33,0.63,0,0,1.88,-0.0049751, 0.02048046, 0.029826, 0.0343520, 0.057067,buy
2013-04-14,0.82,0,0,0,0.15,4.63,2.91,0,1.46,3.17,1.62,1,0,0,2.88, 0.0440064, 0.06185897, 0.048655, 0.0504937,-0.006890,buy
2013-04-15,1.09,0,0,0,0.55,5.62,4.54,0,2.95,2.67,1.99,1.74,0,0,4.44, 0.0392857, 0.09978841, 0.041125, 0.0346857, 0.028565,buy
2013-04-16,1.42,0,0,0,2.1,6.37,6.26,0.02,5.7,0.67,2.44,3.81,0.02,0,5.97, 0.1068089, 0.12723996, 0.105324, 0.1207076, 0.120532,buy
2013-04-17,1.89,0,0,0,2.97,6.83,6.01,0.02,5.62,1.21,2.95,5.71,0.12,0,5.16, 0.0861123, 0.12122644, 0.092928, 0.1251134, 0.112483,buy
2013-04-18,2.49,0,0,0,0.04,5.03,5.73,0.03,2.86,2.21,3,4.98,0.44,0,3.24, 0.1265150, 0.12962371, 0.114807, 0.1370980, 0.089089,buy
2013-04-19,3,0,0,0,0.24,4.09,3.05,0.04,0.15,4.09,2.47,6.05,1.77,0,0, 0.0504014, 0.02586417, 0.036742, 0.0534100,-0.010481,buy
2013-04-20,2.7,0,0,0,0.89,5.67,0.16,0.05,0.64,5.67,2.01,2.86,3.25,0,0,-0.0178131,-0.00942373,-0.016158, 0.0034694,-0.016791,sell
2013-04-21,2.05,0,0,0,3.41,4.77,0.58,0.07,2.77,4.93,1.64,2.4,2.04,0,0,-0.0080149,-0.00889857,-0.011501, 0.0020534,-0.018216,buy
2013-04-22,1.54,0,0,0,5.01,2.03,1.58,0.09,3.15,2.59,1.34,2.32,2.15,0,0.04, 0.0413320, 0.03979236,-0.005522,-0.0135515, 0.041332,buy
2013-04-23,0.03,0,0,0,2.97,0.17,4.62,0.11,0.57,2.34,0,1.84,3.06,0,0.09,-0.0145478,-0.01678015,-0.017170,-0.0145478,-0.014548,sell
2013-04-24,0.04,0,0,0,1.56,0.57,8.37,0.15,1.65,3.01,0,4.18,1.65,0,0.2, 0.0422263, 0.04880173, 0.050071, 0.0500713, 0.038165,buy
2013-04-25,0.07,0,0,0,0.23,2.22,7.21,0.19,2.97,0.16,0,6.1,0.26,0,0.43, 0.0719578, 0.05986107, 0.060370, 0.0719607, 0.057041,buy
2013-04-26,0.09,0,0,0,0.6,3.89,4.59,0.25,1.84,0.4,0,5.81,0.45,0,0.92, 0.0187127,-0.01729666,-0.002927, 0.0553610,-0.005087,buy
2013-04-27,0.13,0,0,0,1.43,2.03,3.01,0.33,0.11,1,0,3.07,0.76,0,1.99,-0.0053438, 0.02726390, 0.024912, 0.0586258,-0.007806,sell
2013-04-28,0.17,0,0,0,3.44,3.19,1.74,0.43,0.35,2.49,0,1.78,1.38,0,2.97, 0.0002135, 0.00633703,-0.005995,-0.0184765,-0.000445,sell
2013-04-29,0.24,0,0,0,5.1,3.2,0.23,0.58,1.4,2.99,0,0.18,2.71,0,2.07,-0.0561143,-0.04689943,-0.057022,-0.0300776,-0.053329,sell
2013-04-30,0.33,0,0,0,4.66,3.1,0.6,0.76,3.56,1.49,0,0.25,4.03,0,0.12,-0.0127544, 0.02805382,-0.027321,-0.0273210,-0.008739,sell
2013-05-01,0.45,0,0,0,2.54,1.91,1.67,1.01,2.59,0.47,0,0.41,3.59,0,0.52,-0.0292352,-0.01646281,-0.033599,-0.0188361,-0.015773,sell
2013-05-02,0.62,0,0,0,1.15,2.45,4.96,1.34,2.66,2.33,0,0.82,2.58,0,2.13, 0.0330149, 0.03283645, 0.026746, 0.0338061, 0.005997,buy
2013-05-03,0.85,0,0,0,2.12,3.36,8.13,1.79,3.35,3.03,0,2.63,4.19,0,3.05, 0.0523760, 0.03134101, 0.001807, 0.0466169, 0.011805,buy
2013-05-04,1.18,0,0,0,3.18,1.05,4.87,2.38,2.23,0.11,0.08,3.82,6.43,0,0.07,-0.0020735, 0.00543299, 0.005433, 0.0063047, 0.005433,buy
2013-05-05,1.63,0,0,0,3.13,2.95,0.81,3,1.15,0.22,0.24,1.29,8.73,0,0.13, 0.0102883, 0.00445656, 0.009612, 0.0102883, 0.010288,buy
2013-05-06,2.25,0,0,0,4.68,3.18,1.79,2.79,2.25,0.43,0.82,1.79,10.01,0,0.21,-0.0129255, 0.00493958,-0.011825,-0.0129255,-0.011825,sell
2013-05-07,3.14,0,0,0,3.23,0.36,5.04,2.1,5.67,0.85,2.77,2.51,4.48,0,0.36, 0.0227664, 0.01340809, 0.035577, 0.0269606, 0.012645,buy
2013-05-08,3.85,0,0,0,1.76,0.63,5.95,1.58,6.8,1.76,2.92,3,1.58,0,0.63, 0.0877867, 0.11015541, 0.105083, 0.1115058, 0.093136,buy
2013-05-09,3.7,0,0,0,3.42,1.11,1.79,0.07,2.96,3.42,0,2.57,0.03,0,1.11,-0.0513027,-0.04706811,-0.052938,-0.0420770,-0.042492,sell
2013-05-10,3.41,0,0,0,5.2,2.26,0,0.18,1.59,5.14,0,1.95,0.05,0,2.32,-0.0709830,-0.06566315,-0.078729,-0.0393208,-0.062785,sell
2013-05-11,3.47,0,0,0,4.51,5.85,0,0.44,2.18,4.39,0,1.67,0.18,0,5.85,-0.0130607,-0.01329152,-0.011779,-0.0436051,-0.026904,sell
2013-05-12,2.97,0,0,0,0.4,6.39,0,1.21,2.97,0.15,0,1.13,0.62,0,6.1, 0.0746261, 0.07904069, 0.074546, 0.0636389, 0.041200,buy
2013-05-13,2.97,0,0,0,0.75,5.07,0,3.09,2.97,0.23,0,2.97,3.21,0,2.5, 0.0106485,-0.02536438,-0.025855,-0.0163839,-0.015857,sell
2013-05-14,2.18,0,0,0,1.46,3.68,0.06,2.74,2.18,0.37,0,2.58,3.85,0,1.14,-0.0037847, 0.03221579, 0.032216, 0.0322158, 0.037076,buy
2013-05-15,1.59,0.02,0,0,2.86,1.59,0.17,0.22,1.59,0.58,0,0.02,1.91,0,2.35,-0.0632052,-0.00316923,-0.022931,-0.0220426,-0.005419,buy
2013-05-16,0.04,0.02,0,0,3.91,3.09,0.48,0.59,0.1,0.91,0,0.25,3.78,0,3.09,-0.0427072,-0.03617089,-0.046983,-0.0415029,-0.042236,sell
2013-05-17,0.05,0.03,0,0,3.28,2.65,1.38,2.14,0.22,1.44,0,1.58,4.33,0,1.96,-0.0304259,-0.01584373,-0.028958,-0.0289585,-0.013418,sell
2013-05-18,0.07,0.05,0,0,2.54,0.19,3,4.01,0.58,2.26,0,2.97,3.61,0.04,0.44,-0.0376444,-0.03764437,-0.053507,-0.0577048,-0.038342,sell
2013-05-19,0.1,0.07,0,0,4.31,0.27,2.5,2.3,1.61,3.02,0,0.07,3.35,0.09,1.5,-0.0273069,-0.02907535,-0.031142,-0.0290754,-0.027963,sell
2013-05-20,0.14,0.1,0,0,5.46,0.38,2.1,4.38,3.39,2.54,0,0.13,3.3,0.19,3.2,-0.0396430,-0.02282684,-0.042962,-0.0228268,-0.017891,sell
2013-05-21,0.2,0.14,0,0,3.12,0.56,2.95,5.26,3.87,1.64,0,0.21,4.66,0.4,1.85,-0.0038674, 0.00031689,-0.003983,-0.0063857,-0.010861,sell
2013-05-22,0.29,0.19,0,0,0.03,0.85,0,5.23,3.24,0.03,0,0.35,2.47,0.8,0.5, 0.0443477, 0.04699851, 0.035356, 0.0401743, 0.040496,buy
2013-05-23,0.41,0.27,0,0,0.04,1.29,0,3.32,0.41,0.08,0,0.64,3.59,1.55,0.65,-0.0004112,-0.03185680,-0.036620, 0.0255106, 0.024503,buy
2013-05-24,0.58,0.39,0,0,0.05,2.04,0,3.85,0.58,0.25,0,1.24,4.18,2.95,0.86,-0.0788961,-0.08393529,-0.044934,-0.0817974,-0.035475,sell
2013-05-25,0.82,0.56,0,0,0.08,3.3,0,4.17,0.82,0.72,0.02,2.57,4.32,2.97,1.14,-0.0277375,-0.03042508, 0.008207,-0.0293008,-0.007724,sell
2013-05-26,1.17,0.79,0,0,0.16,4.48,0.02,4.5,1.17,2.42,0.09,3.74,4.57,1.67,1.48, 0.0540872, 0.06157780, 0.061578, 0.0707025, 0.021616,buy
2013-05-27,1.65,1.14,0,0,0.29,4.16,0.04,1.85,1.65,4.49,0.21,2.99,2.26,0,1.94, 0.0219865, 0.02354568, 0.012217, 0.0201402,-0.006715,sell
2013-05-28,2.34,1.62,0,0,0.59,2.56,0.1,0,2.34,3.04,0.5,1.62,0.1,0,2.56, 0.0381657, 0.03981797, 0.041309, 0.0642921, 0.039491,buy
2013-05-29,2.97,2.32,0,0,1.3,2.97,0.23,0.04,3.01,2.64,1.16,2.32,0.23,0,3, 0.0104656, 0.02882174, 0.011105, 0.0565533, 0.014859,buy
2013-05-30,2.64,3,0,0,2.82,2.67,0.52,0.1,2.7,0.13,2.64,3.04,0.52,0,2.72, 0.0038473,-0.00064327, 0.003847, 0.0040727, 0.007076,buy
2013-05-31,1.9,2.69,0,0,3.41,2.06,1.2,0.23,2.03,0.15,3.18,2.79,1.2,0,2.14, 0.0103022, 0.00832530,-0.000861, 0.0045395, 0.005774,buy
2013-06-01,1.55,1.87,0,0,2.2,1.56,2.72,0.51,1.73,0.18,1.89,2.2,2.72,0,1.69,-0.0071872,-0.02203236, 0.015557,-0.0071872, 0.006914,buy
2013-06-02,1.01,1.33,0,0,0.96,0,2.97,1.15,1.03,0.21,0.53,2.46,2.97,0,0.22,-0.0808594,-0.07609443,-0.013361,-0.0584402,-0.051221,sell
2013-06-03,3.01,0.06,0,0,1.42,0,1.39,2.63,2.4,0.25,0.82,3.3,1.39,0,0.35, 0.0276281, 0.03134521, 0.025203, 0.0216084, 0.030620,buy
2013-06-04,2.53,0.08,0,0,2.16,0,0,3.45,2.97,0.29,1.3,3.05,0.04,0,0.57, 0.0032610, 0.00326099, 0.009873, 0.0091697, 0.003261,sell
2013-06-05,0.57,0.14,0,0,3.29,0,0,2.52,1.57,0.34,2.04,1.52,0.14,0,0.91, 0.0164521,-0.02842346, 0.017234, 0.0503253, 0.016333,buy
2013-06-06,1.76,0.19,0,0,4.88,0,0,1.99,0.1,0.41,3,3.41,0.43,0,1.47,-0.0307453,-0.03006673,-0.035063, 0.0238348,-0.035469,sell
2013-06-07,3.18,0.29,0,0,5.56,0,0,4.22,0.26,0.48,2.72,6.16,1.27,0,2.36,-0.0552869,-0.03665286,-0.063871,-0.0545281,-0.059724,sell
2013-06-08,2.38,0.42,0,0,5.3,0,0,5.98,0.72,0.57,1.73,5.05,3.01,0,3,-0.0162798,-0.01872361,-0.094114,-0.0146631,-0.014663,sell
2013-06-09,1.87,0.62,0,0,3.02,0,0.03,4.12,1.94,0.68,0,2.14,2.56,0.04,2.37, 0.0851187, 0.08851999, 0.013002, 0.0767803, 0.088520,buy
2013-06-10,3.04,0.9,0,0,2.27,0,0.05,0.36,3.14,0.81,0,0.8,0.41,0.04,1.51, 0.0074646, 0.01468540, 0.011650, 0.0430484, 0.013266,buy
2013-06-11,1.98,1.37,0,0,0.97,0,0.1,1.05,2.13,0.97,0,1.22,1.15,0.05,0.09,-0.0375585,-0.04135178, 0.055671,-0.0446313,-0.040008,sell
2013-06-12,0.61,2.04,0,0,1.15,0,0.18,3.01,0.87,1.19,0,1.82,3.15,0.06,0.15, 0.0789990, 0.07899898, 0.104810, 0.1048097, 0.078999,buy
2013-06-13,1.82,3.05,0,0,1.36,0,0.33,2.91,2.21,1.43,0,2.73,3.17,0.08,0.23, 0.0615790, 0.06158254, 0.078943, 0.1007072, 0.061583,buy
