Date,MEJU,MENE,MENN,MESA,MEUR,MEVE,MOJU,MOME,MONE,MONN,MOSA,MOUR,MOVE,VEJU,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-03,none,a135,none,none,none,none,a0,none,a120,none,a120,none,none,none,none,a60,none,a150,-0.00153305,-0.0009945,-0.0015331,-0.0057061,-0.0011023,sell
2013-08-04,none,none,none,none,none,none,a0,a0,none,a120,none,a90,a60,none,none,a60,none,a150,-0.00069338, 0.0112460,-0.0006934, 0.0126409,-0.0144820,buy
2013-08-05,none,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,none,none, 0.01547464, 0.0229268, 0.0193990, 0.0270226, 0.0017525,buy
2013-08-06,none,none,none,none,none,none,none,none,a150,a90,a90,a120,none,none,none,none,a45,none, 0.01632822,-0.0051058,-0.0026616,-0.0108085,-0.0163629,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00198096, 0.0003300, 0.0005629, 0.0069876, 0.0020796,sell
2013-08-08,none,none,none,none,none,none,a60,none,a180,a60,a60,a150,none,none,none,none,a45,none, 0.00286991, 0.0034692,-0.0096829,-0.0184070,-0.0126057,sell
2013-08-09,none,a150,none,none,none,none,a60,none,none,a60,none,a150,a0,none,none,none,a45,none,-0.00112703,-0.0053355,-0.0028346, 0.0071989, 0.0149141,buy
2013-08-10,none,a150,none,a90,none,none,none,a60,a150,none,none,none,a0,none,none,none,a45,none, 0.02394203, 0.0294453, 0.0288222, 0.0263507, 0.0271936,buy
2013-08-11,none,a150,none,a90,none,none,a90,a60,a150,none,none,a180,none,none,none,a45,a45,none,-0.01244977,-0.0069012,-0.0065683, 0.0019214,-0.0042533,sell
2013-08-12,a30,a150,none,a90,none,a45,none,none,a120,none,none,none,none,none,none,a45,none,none, 0.01385389, 0.0069530, 0.0201162,-0.0012409, 0.0196346,buy
2013-08-13,a30,none,a90,a90,a120,a45,a120,a90,a120,a0,a0,a150,none,none,none,a45,none,none, 0.01647941,-0.0037805, 0.0080319, 0.0101006, 0.0219230,buy
2013-08-14,a30,none,a90,none,a120,a45,none,none,none,a0,none,none,a60,none,none,a45,none,none, 0.01375203, 0.0217371, 0.0199839,-0.0199992, 0.0149587,buy
2013-08-15,a30,none,a90,none,a120,a45,a150,a120,a90,none,none,a120,a60,none,none,a45,none,none, 0.03179787, 0.0292116, 0.0247730, 0.0418632, 0.0278139,buy
2013-08-16,a30,none,a90,none,a120,a45,a150,a120,none,none,none,a120,none,none,none,a45,none,none, 0.00420522, 0.0286141, 0.0143114, 0.0248694, 0.0303603,buy
2013-08-17,none,none,none,none,none,a45,a180,none,a60,a60,a60,a90,a90,none,a150,none,none,none,-0.02051678, 0.0026685, 0.0369245, 0.0048526,-0.0177793,sell
2013-08-18,none,none,none,none,none,a45,a180,a150,none,a60,none,a90,none,none,a150,none,none,none,-0.03051938,-0.0050557, 0.0000403,-0.0027606,-0.0086692,sell
2013-08-19,none,none,none,none,none,a45,a150,none,none,a90,a90,a60,a120,none,a150,none,a30,none, 0.04258585, 0.0165412, 0.0570652, 0.0562659, 0.0217817,buy
2013-08-20,a45,none,none,none,none,none,a150,a180,none,a90,none,a60,none,none,a150,none,a30,none, 0.03687816, 0.0011671, 0.0011671, 0.0088621, 0.0563598,buy
2013-08-21,a45,none,none,none,a135,none,a120,a180,a0,a120,a120,none,a150,none,a150,none,a30,none,-0.03438051,-0.0390102,-0.0397268,-0.0605295,-0.0390102,sell
2013-08-22,a45,none,none,none,a135,none,a120,a150,none,a120,none,none,none,none,a150,none,a30,none,-0.04496863,-0.0382499,-0.0228368,-0.0226794,-0.0443221,sell
2013-08-23,a45,none,none,none,a135,none,none,a150,none,a150,a150,a0,a180,none,none,a30,a30,a180, 0.01752584,-0.0015684, 0.0032856, 0.0115242, 0.0120030,buy
2013-08-24,a45,a180,none,none,none,none,a90,none,none,a150,none,a0,a180,a90,none,a30,a30,a180,-0.05933339,-0.0332147,-0.0132776,-0.0603157,-0.0516612,sell
2013-08-25,none,a180,none,a60,none,none,none,a120,a60,none,a180,none,none,a90,none,a30,none,a180,-0.03689480,-0.0114571,-0.0006925,-0.0359965,-0.0384112,sell
2013-08-26,none,a180,none,a60,none,none,a60,a120,a60,a180,a180,none,a150,a90,none,a30,none,a180,-0.03790312,-0.0246433,-0.0190462,-0.0353763,-0.0344109,sell
2013-08-27,none,a180,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a180,-0.05897536,-0.0415304,-0.0273859,-0.0612453,-0.0415469,sell
2013-08-28,none,a180,a60,a60,a150,none,none,a90,a90,a150,a150,a60,a120,a90,none,a30,none,a180,-0.03703527,-0.0054614,-0.0050018,-0.0098009,-0.0098009,sell
2013-08-29,a60,none,a60,a60,a150,none,none,a90,none,a150,none,a60,a120,a90,none,none,none,a180,-0.02150279,-0.0001121, 0.0068448, 0.0014033, 0.0090887,buy
2013-08-30,a60,none,a60,none,a150,none,none,none,a120,none,a120,none,none,a90,a135,none,none,a180,-0.03691860,-0.0394811,-0.0319451,-0.0330534,-0.0342137,sell
2013-08-31,a60,none,a60,none,a150,a30,a0,a60,a120,a120,a120,a90,a90,none,a135,none,none,none,-0.01785523,-0.0122189,-0.0274367,-0.0190011,-0.0101862,sell
2013-09-01,a60,none,none,none,none,a30,none,a60,none,none,none,none,a90,none,a135,none,none,none,-0.00082904, 0.0140024, 0.0217941,-0.0087691,-0.0068350,sell
2013-09-02,none,none,none,none,none,a30,none,none,a150,a90,a90,a120,none,none,a135,none,none,none, 0.00944758, 0.0113104, 0.0155860, 0.0116290,-0.0098265,buy
2013-09-03,none,none,none,a45,none,a30,none,none,none,a90,none,a120,a60,none,a135,none,none,none, 0.01905165, 0.0186950,-0.0173890, 0.0174531, 0.0161126,buy
2013-09-04,none,none,a45,a45,none,a30,none,none,a180,none,a60,none,a60,none,a135,none,none,none,-0.03946121,-0.0247117,-0.0284248,-0.0409254,-0.0476971,sell
2013-09-05,none,none,a45,a45,none,a30,a60,none,a180,a60,a60,a150,none,none,none,none,none,none,-0.02302618,-0.0452893,-0.0310200,-0.0074656,-0.0330118,sell
2013-09-06,none,none,a45,a45,none,a30,none,a0,a150,none,none,none,none,none,none,none,none,none,-0.00783429,-0.0022918,-0.0035798,-0.0036258,-0.0063784,sell
2013-09-07,none,none,a45,none,none,a30,a90,none,a150,none,none,a180,none,none,none,none,none,none,-0.02699928,-0.0231836,-0.0269993,-0.0313734,-0.0255619,sell
2013-09-08,none,none,a45,none,none,a30,a90,none,none,none,none,none,a0,none,none,none,none,none,-0.02020736,-0.0288557,-0.0246300,-0.0340965,-0.0341731,sell
2013-09-09,none,a150,none,none,none,a30,none,none,a120,a0,a0,a150,a0,none,none,none,none,none,-0.01346393,-0.0088164,-0.0136652,-0.0071084,-0.0041681,sell
2013-09-10,none,a150,none,none,none,a30,a120,none,none,a0,none,a150,none,none,none,none,none,none,-0.01691761,-0.0120689,-0.0169176,-0.0118846,-0.0071916,sell
2013-09-11,none,a150,none,none,none,none,none,a60,a90,none,none,a120,none,none,a120,none,none,none,-0.02083776,-0.0016141,-0.0050368,-0.0038121,-0.0064844,sell
2013-09-12,none,a150,none,a30,none,none,a150,none,none,none,none,a120,none,none,a120,none,none,none, 0.00630221, 0.0061466, 0.0081321, 0.0063744, 0.0101350,buy
2013-09-13,none,a150,a30,a30,a180,none,none,a90,a60,a60,a60,none,a60,none,a120,none,none,none, 0.01091713, 0.0133933, 0.0151060, 0.0040155, 0.0140048,buy
2013-09-14,none,none,a30,a30,a180,none,a180,a90,none,a60,a60,a90,none,none,a120,none,none,none, 0.02209485, 0.0148076, 0.0270839, 0.0203572, 0.0171399,buy
2013-09-15,none,none,a30,a30,a180,none,none,none,none,none,a90,none,a90,none,a120,none,a0,none, 0.01153708, 0.0056897, 0.0155798, 0.0133539, 0.0015577,buy
2013-09-16,none,none,a30,a30,a180,none,a150,a120,none,a90,a90,a60,a90,none,a120,a0,a0,none, 0.00762109, 0.0058986, 0.0336196, 0.0173166,-0.0102322,buy
2013-09-17,a90,none,a30,none,a180,none,none,none,a0,none,none,none,a120,none,none,a0,a0,none, 0.04539577, 0.0435480, 0.0508349, 0.0420933, 0.0508687,buy
2013-09-18,a90,none,none,none,a180,none,a120,a150,a0,a120,a120,none,a120,none,none,a0,a0,a150, 0.01051685, 0.0441080, 0.0021688, 0.0330873, 0.0307496,buy
2013-09-19,a90,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,a150, 0.00925786, 0.0071884, 0.0071884, 0.0102759, 0.0102307,buy
2013-09-20,a90,a135,none,none,none,none,a90,a180,none,a150,a150,a0,a150,none,none,a0,a0,a150, 0.01248563, 0.0125025, 0.0087209, 0.0045638, 0.0053558,buy
2013-09-21,a90,a135,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a0,a0,a150, 0.00432756, 0.0027726,-0.0023093, 0.0024216, 0.0027726,buy
2013-09-22,a90,a135,none,none,none,none,none,none,a60,a180,a180,none,a180,none,none,a0,a0,a150, 0.00048863, 0.0065419,-0.0030995, 0.0221528,-0.0046654,buy
2013-09-23,none,a135,none,none,none,none,a60,a150,none,none,none,none,a180,a120,none,a0,none,a150,-0.00544449,-0.0054445,-0.0083032,-0.0069214,-0.0071497,sell
2013-09-24,none,none,none,none,none,none,none,none,a90,a150,a150,none,none,a120,none,none,none,none,-0.01015564, 0.0162509, 0.0162509, 0.0254309, 0.0261306,buy
2013-09-25,none,none,none,none,none,none,none,none,none,a150,a150,a60,a150,a120,none,none,none,none, 0.02248656, 0.0276541, 0.0240869, 0.0267340, 0.0276464,buy
2013-09-26,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,-0.02170358,-0.0189736,-0.0149983, 0.0115565,-0.0110048,sell
2013-09-27,none,none,none,none,none,none,none,none,a120,a120,a120,a90,none,a120,none,none,none,none,-0.03358408,-0.0196010,-0.0196010,-0.0145554,-0.0273601,sell
2013-09-28,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a120,none,none,none,none,-0.03338737,-0.0211554,-0.0193093, 0.0073310,-0.0218028,sell
2013-09-29,none,a120,none,none,none,none,none,a90,a150,a90,a90,none,none,a120,none,none,none,none,-0.03308122,-0.0130512,-0.0239298, 0.0142943,-0.0179778,sell
2013-09-30,none,a120,none,none,none,none,none,none,none,a90,a90,a120,a90,none,none,none,none,none, 0.00892707, 0.0294114, 0.0634457, 0.0516774, 0.0232877,buy
2013-10-01,none,a120,none,none,none,none,none,a60,a180,none,none,none,a90,none,none,none,none,a135,-0.01768451, 0.0111004,-0.0107033, 0.0105065, 0.0013730,sell
2013-10-02,none,a120,none,none,none,none,none,a60,a180,a60,a60,a150,none,none,none,none,none,a135,-0.02043934, 0.0080571,-0.0067308,-0.0093752, 0.0065234,sell
2013-10-03,none,a120,a0,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a135, 0.03914400, 0.0459716, 0.0357863, 0.0447543, 0.0413859,buy
2013-10-04,none,a120,a0,a0,none,none,none,none,a150,none,none,a180,a60,none,none,none,none,a135,-0.01651557, 0.0117154,-0.0177765,-0.0097028,-0.0101147,sell
2013-10-05,none,none,a0,a0,a150,none,a90,none,none,none,none,a180,none,none,none,none,none,a135, 0.01930111,-0.0384485,-0.0295812, 0.0182120, 0.0193011,buy
2013-10-06,none,none,a0,a0,a150,none,none,a0,a120,a0,a0,a150,none,none,none,none,none,a135, 0.03447549,-0.0272993, 0.0010779, 0.0273071, 0.0339767,buy
2013-10-07,none,none,a0,a0,a150,none,a120,a0,none,a0,a0,a150,none,none,a90,none,none,none, 0.02144885,-0.0133653,-0.0052117, 0.0143188, 0.0197994,buy
2013-10-08,none,none,a0,a0,a150,none,none,none,a90,none,none,none,a0,a135,a90,none,none,none, 0.02635525,-0.0123614, 0.0263052, 0.0360998,-0.0048855,buy
2013-10-09,none,none,a0,a0,a150,none,a150,none,none,none,none,a120,none,a135,a90,none,none,none, 0.03660395, 0.0050418, 0.0048694, 0.0376437, 0.0386266,buy
2013-10-10,none,none,a0,a0,a150,none,a150,none,a60,none,none,none,none,a135,a90,none,none,none, 0.04954634, 0.0202379, 0.0207489, 0.0539249, 0.0500635,buy
2013-10-11,none,none,none,a0,a150,none,a180,a60,a60,a60,a60,a90,none,a135,a90,none,none,none, 0.03589044, 0.0305543, 0.0372085, 0.0459515, 0.0416134,buy
2013-10-12,none,none,none,a0,none,none,a180,none,none,none,none,none,a60,a135,a90,a30,none,none, 0.03442644, 0.0368909, 0.0353496, 0.0375211, 0.0368909,buy
2013-10-13,none,none,none,a0,none,none,a150,a90,none,a90,a90,a60,a60,a135,a90,a30,none,none, 0.00536199,-0.0002245, 0.0181178, 0.0160997,-0.0012650,buy
2013-10-14,none,none,none,a0,none,none,a150,a90,a0,none,none,none,none,a135,none,a30,none,a120, 0.00167072, 0.0221908, 0.0125409, 0.0110332, 0.0121222,buy
2013-10-15,none,none,none,none,none,none,none,a120,a0,a120,a120,none,a90,none,none,a30,a30,a120,-0.05764164,-0.0530095,-0.0505804,-0.0562454,-0.0573717,sell
2013-10-16,a120,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a30,a30,a120,-0.00350343, 0.0107669,-0.0064712, 0.0042815,-0.0086401,buy
2013-10-17,a120,none,none,none,none,none,none,none,none,a150,a150,a0,a120,none,none,a30,a30,a120,-0.02161200, 0.0026725,-0.0008190,-0.0166386,-0.0101663,sell
2013-10-18,a120,none,none,none,none,none,a90,a150,none,none,a150,a0,a120,none,none,a30,a30,a120,-0.01674866,-0.0113461,-0.0058952,-0.0156720,-0.0135214,sell
2013-10-19,a120,none,none,none,none,none,none,none,a60,a180,a180,none,none,none,none,none,a30,a120,-0.01710771, 0.0080764,-0.0173470,-0.0218082,-0.0238542,sell
2013-10-20,a120,none,none,none,none,none,a60,a180,none,a180,a180,none,a150,none,none,none,a30,none, 0.02197901, 0.0219204, 0.0409142, 0.0365152, 0.0212864,buy
2013-10-21,a120,none,none,none,none,none,a60,a180,a90,none,none,none,none,none,none,none,a30,none,-0.01305133, 0.0296981,-0.0022494, 0.0289015, 0.0282004,buy
2013-10-22,a120,none,none,none,none,a30,none,a150,a90,a150,a150,a60,a180,none,none,none,none,none, 0.03759312, 0.0304713, 0.0312929,-0.0125232, 0.0397819,buy
2013-10-23,a120,none,none,none,none,a30,none,a150,none,none,none,none,a180,a150,none,none,none,none,-0.01033453, 0.0199503, 0.0285022,-0.0384512, 0.0286136,buy
2013-10-24,a120,none,none,none,none,a30,none,none,a120,a120,none,a90,none,a150,none,none,none,none,-0.04430555,-0.0440463,-0.0243266,-0.0440191,-0.0397693,sell
2013-10-25,a120,none,none,none,none,a30,a0,a120,none,a120,a120,a90,a150,a150,none,none,none,none,-0.06288821,-0.0491245,-0.0652837,-0.0555290,-0.0624776,sell
2013-10-26,none,none,none,a0,none,a30,a0,none,a150,none,none,none,a150,a150,none,a45,none,none,-0.03755180,-0.0554018,-0.0148646,-0.0555656,-0.0589918,sell
2013-10-27,none,none,none,a0,none,none,none,a90,a150,a90,a90,a120,none,a150,none,a45,none,none,-0.02067667,-0.0203928,-0.0034049,-0.0408324,-0.0255499,sell
2013-10-28,none,none,none,a0,none,none,none,a90,none,none,a90,none,a120,a150,none,a45,none,none,-0.03059981,-0.0375361,-0.0003717,-0.0312832,-0.0342839,sell
2013-10-29,none,none,none,a0,none,none,none,none,a180,a60,none,a150,none,a150,none,a45,none,none,-0.03530494,-0.0363181,-0.0131448,-0.0380940,-0.0447316,sell
2013-10-30,none,none,none,a0,a150,a45,a60,a60,none,a60,a60,a150,a90,none,none,a45,none,none,-0.01892473,-0.0289385,-0.0126780,-0.0225258,-0.0217825,sell
2013-10-31,none,none,a0,a0,a150,a45,a60,none,a150,none,none,a180,a90,none,none,a45,a45,none, 0.03759971,-0.0206191,-0.0106483, 0.0228304,-0.0160380,sell
2013-11-01,none,none,a0,a0,a150,a45,a90,none,none,none,none,a180,none,none,none,none,a45,none, 0.03656596,-0.0184512,-0.0067677, 0.0304137, 0.0304137,buy
2013-11-02,none,none,a0,none,a150,a45,a90,none,a120,none,none,none,a60,none,none,none,a45,none, 0.05488564, 0.0264280, 0.0128677, 0.0559350, 0.0504703,buy
2013-11-03,none,none,a0,none,a150,none,none,a0,a120,a0,a0,a150,none,none,none,none,a45,none, 0.03728660,-0.0218885,-0.0197603, 0.0266458, 0.0255445,buy
2013-11-04,none,none,a0,none,a150,none,a120,none,a90,none,a0,none,none,none,a60,none,a45,none, 0.03017152,-0.0314102, 0.0019533, 0.0404721, 0.0318177,buy
2013-11-05,none,a120,a0,none,none,none,none,none,a90,none,none,a120,none,none,a60,none,a45,none,-0.01561857, 0.0336445, 0.0114828, 0.0212604, 0.0231633,buy
2013-11-06,none,a120,a0,none,none,a60,a150,none,a60,none,none,none,a0,none,a60,none,a45,none, 0.01753481, 0.0260283, 0.0279629, 0.0292366, 0.0283440,buy
2013-11-07,none,a120,a0,none,none,a60,none,a60,a60,a60,a60,a90,a0,none,a60,none,a45,none, 0.01346009,-0.0144549, 0.0041308,-0.0037156,-0.0092894,sell
2013-11-08,none,a120,a0,none,none,a60,a180,none,none,none,a60,none,none,none,a60,none,none,none, 0.01618081, 0.0182028, 0.0180236, 0.0200394, 0.0193650,buy
2013-11-09,none,a120,none,none,none,a60,none,a90,none,a90,a90,a60,none,none,a60,a60,none,none,-0.02444081, 0.0071507, 0.0080312, 0.0079386,-0.0109127,sell
2013-11-10,none,a120,none,none,none,a60,a150,none,none,none,a90,none,none,none,a60,a60,none,none, 0.00063501, 0.0276261, 0.0262552, 0.0311552, 0.0292547,buy
2013-11-11,none,a120,none,none,none,a60,none,a120,a0,a120,none,none,a60,none,a60,a60,none,a90, 0.00551839, 0.0364983, 0.0213078, 0.0267926, 0.0298750,buy
2013-11-12,none,a120,a0,none,none,none,a120,none,none,none,a120,none,none,none,none,a60,none,a90,-0.01189130,-0.0037588,-0.0125787,-0.0143034,-0.0060807,sell
2013-11-13,none,a120,a0,none,none,none,none,a150,none,a150,none,a0,a90,none,none,a60,none,a90,-0.00509998, 0.0393361,-0.0034114, 0.0216418, 0.0149230,buy
2013-11-14,none,a120,a0,none,none,none,a90,none,none,a150,a150,a0,a90,none,none,a60,none,a90, 0.03279969, 0.0497312, 0.0341933, 0.0309078, 0.0528417,buy
2013-11-15,none,a120,a0,none,none,none,a90,a180,a60,a180,none,none,none,none,none,a60,none,a90, 0.03586068, 0.0593604, 0.0313888, 0.0324294, 0.0386911,buy
2013-11-16,none,a120,a0,none,none,none,none,a180,a60,a180,a180,none,a120,none,none,none,none,a90,-0.01613847, 0.0451984,-0.0169162,-0.0112341,-0.0096427,sell
2013-11-17,none,a120,a0,none,a150,none,a60,none,none,none,a180,none,none,none,none,none,none,a90, 0.03883581, 0.0143127, 0.0013628, 0.0415072, 0.0412419,buy
2013-11-18,none,none,a0,none,a150,none,none,a150,a90,a150,none,a60,a150,none,none,none,none,a90, 0.00615151, 0.0010642,-0.0067712,-0.0052729, 0.0088964,buy
2013-11-19,none,none,a0,none,a150,none,none,none,none,none,a150,none,a150,none,none,none,a60,none, 0.01871634,-0.0027673,-0.0027673, 0.0176832, 0.0121276,buy
2013-11-20,none,none,a0,none,a150,none,none,none,a120,a120,none,none,none,none,none,none,a60,none,-0.00576533,-0.0255897,-0.0167532,-0.0056716,-0.0057653,sell
2013-11-21,none,none,a0,none,a150,none,a0,a120,none,a120,a120,a90,a180,none,a45,none,a60,none, 0.01517830,-0.0097205,-0.0077946, 0.0106695, 0.0004080,buy
2013-11-22,none,none,none,a0,a150,none,a0,none,none,none,a120,none,a180,none,a45,none,a60,none, 0.03377636,-0.0082634,-0.0082634, 0.0350048, 0.0349885,buy
2013-11-23,none,none,none,a0,none,a60,none,a90,a150,a90,none,a120,none,a180,a45,none,a60,none, 0.00316290, 0.0078296, 0.0014831, 0.0092021, 0.0055295,buy
2013-11-24,none,none,none,a0,none,a60,none,a90,none,none,a90,none,a150,a180,a45,none,a60,none, 0.00302676, 0.0022939, 0.0014831, 0.0038270, 0.0021297,buy
2013-11-25,none,none,none,a0,none,a60,none,none,a180,a60,none,none,none,a180,a45,none,a60,none, 0.00175154,-0.0120692, 0.0014831, 0.0014263, 0.0004167,sell
2013-11-26,a120,none,none,a0,none,a60,a60,a60,a180,a60,a60,a150,a120,a180,a45,none,a60,none, 0.00357019,-0.0003333, 0.0014831, 0.0028387,-0.0050938,sell
2013-11-27,a120,none,none,a0,none,a60,a60,a60,a150,none,a60,none,a120,a180,a45,none,a60,none, 0.00289016,-0.0163658, 0.0014831,-0.0007942,-0.0057639,sell
2013-11-28,a120,none,none,a0,none,a60,none,none,a150,none,none,a180,none,a180,a45,none,a60,none, 0.00040101,-0.0069498, 0.0014831, 0.0000212,-0.0017022,sell
2013-11-29,a120,none,none,a0,a135,a60,a90,none,none,none,none,none,a90,a180,a45,none,none,none, 0.00073184,-0.0066517, 0.0014831,-0.0035337, 0.0003345,sell
2013-11-30,a120,none,none,none,a135,a60,none,none,a120,a0,none,a150,none,a180,none,none,none,none,-0.00003631, 0.0028780, 0.0019983, 0.0049767,-0.0015556,sell
2013-12-01,none,none,none,none,a135,a60,a120,a0,none,none,a0,a150,a60,a180,none,none,none,none, 0.00195646,-0.0003561, 0.0014831, 0.0012967,-0.0009599,sell
2013-12-02,none,none,none,none,a135,none,none,a0,a90,none,none,a120,none,a180,none,none,none,none, 0.00188670, 0.0010390, 0.0014831, 0.0035743,-0.0029033,sell
2013-12-03,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a180,none,none,none,none, 0.00590902, 0.0046856, 0.0014831, 0.0046652, 0.0020644,buy
2013-12-04,none,a90,none,none,none,none,none,none,a60,a60,none,a90,none,a180,none,none,none,none, 0.00213342,-0.0018111, 0.0014831, 0.0008818, 0.0023463,sell
2013-12-05,a135,a90,none,none,none,none,a180,none,none,none,a60,a90,a0,none,none,none,none,none, 0.00267929, 0.0052353, 0.0041008, 0.0103285, 0.0091233,buy
2013-12-06,a135,a90,a30,none,none,none,none,a60,none,a90,none,a60,a0,none,none,none,none,none,-0.00505135, 0.0044927,-0.0087276,-0.0114214,-0.0064255,sell
2013-12-07,a135,a90,a30,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,none,none, 0.02321491, 0.0252707, 0.0257234, 0.0247376, 0.0248525,buy
2013-12-08,a135,a90,a30,none,a120,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,-0.00990773, 0.0001294,-0.0045671,-0.0087683, 0.0111165,sell
2013-12-09,a135,none,a30,none,a120,none,a120,none,none,none,a120,none,none,none,none,none,none,none,-0.01887330,-0.0194132,-0.0188733,-0.0224191,-0.0034702,sell
2013-12-10,none,none,a30,none,a120,a45,none,none,none,a150,none,a0,a60,none,none,none,none,none, 0.01911872, 0.0362105, 0.0124464, 0.0367824, 0.0266504,buy
2013-12-11,none,none,none,none,a120,a45,a90,a120,none,a150,a150,a0,none,none,none,none,none,none, 0.01567039, 0.0173129, 0.0141233, 0.0165281, 0.0525417,buy
2013-12-12,none,none,none,none,a120,a45,a90,none,a60,none,a150,none,a90,none,none,none,none,none, 0.04131528, 0.0412969, 0.0095179, 0.0527939, 0.0550848,buy
2013-12-13,none,none,none,none,none,a45,none,a150,a60,a180,none,none,none,none,none,none,none,none,-0.00864072, 0.0358764,-0.0024942, 0.0198321,-0.0107921,buy
2013-12-14,none,none,none,none,none,a45,a60,a150,none,none,a180,none,a120,none,none,none,none,none, 0.00333180, 0.0005966, 0.0062293, 0.0003204, 0.0003204,buy
2013-12-15,a150,none,none,a30,none,a45,none,none,a90,a150,none,a60,a120,none,none,none,none,none,-0.01087650,-0.0072408,-0.0075758,-0.0064559,-0.0057083,sell
2013-12-16,a150,none,a45,a30,none,none,none,a180,none,none,a150,a60,none,none,none,none,none,none, 0.01139064,-0.0027991, 0.0108231,-0.0067800, 0.0031722,sell
2013-12-17,a150,none,a45,a30,none,none,none,a180,a120,a120,a150,none,a150,none,none,none,none,none,-0.02774011,-0.0464224,-0.0454370,-0.0521341,-0.0459790,sell
2013-12-18,a150,none,a45,a30,none,none,a0,none,a120,a120,none,a90,none,none,none,none,none,none,-0.04394170,-0.0523826,-0.0488962,-0.0556966,-0.0566997,sell
2013-12-19,none,none,a45,a30,none,none,a0,a150,none,none,a120,none,a180,none,none,none,none,none,-0.01426143,-0.0164599,-0.0200432,-0.0175257,-0.0224228,sell
2013-12-20,none,none,none,none,none,none,none,none,a150,a90,none,a120,a180,none,none,none,none,none, 0.05357942, 0.0160245, 0.0568511, 0.0510220, 0.0051054,buy
2013-12-21,none,none,none,none,none,a30,none,none,none,none,a90,a120,none,none,none,none,none,none, 0.00327939, 0.0059519, 0.0059519,-0.0046419,-0.0167657,sell
2013-12-22,none,none,none,none,none,a30,none,a120,a180,a60,a90,none,a150,none,none,none,none,none,-0.00544379, 0.0111262,-0.0113990,-0.0074956,-0.0046519,sell
2013-12-23,none,none,none,none,none,a30,none,none,a180,a60,none,a150,none,none,none,none,none,none,-0.00917769,-0.0031793,-0.0071193,-0.0091777,-0.0078453,sell
2013-12-24,none,a60,none,none,none,a30,a60,none,none,none,a60,none,a120,none,none,none,none,none,-0.00974307, 0.0082101, 0.0060599, 0.0082101,-0.0160119,sell
2013-12-25,none,a60,a60,a45,none,a30,none,a90,a150,none,none,a180,a120,none,none,none,none,none,-0.02374648,-0.0384973,-0.0480004,-0.0113119,-0.0242972,sell
2013-12-26,none,a60,a60,a45,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,-0.04347848,-0.0343997,-0.0382481,-0.0304983,-0.0331241,sell
2013-12-27,none,a60,a60,a45,none,none,none,a60,a120,a0,none,none,a90,none,none,none,none,none,-0.01178985,-0.0128423,-0.0173102,-0.0187261,-0.0184372,sell
2013-12-28,none,a60,a60,a45,a90,none,a120,a60,a120,a0,a0,a150,none,none,none,none,none,none, 0.02452958, 0.0087805, 0.0110163, 0.0177029, 0.0062161,buy
2013-12-29,none,none,a60,a45,a90,none,a120,none,a90,none,a0,none,a60,none,none,none,none,none,-0.01429308,-0.0120779, 0.0118898,-0.0059953,-0.0090616,sell
2013-12-30,none,none,none,none,a90,none,a150,none,a90,none,none,a120,none,none,none,none,none,none,-0.00139468, 0.0226393, 0.0103502, 0.0142769, 0.0134502,buy
2013-12-31,none,none,none,none,a90,none,a150,none,a60,a60,none,none,none,none,none,none,none,none, 0.02327423, 0.0225216, 0.0227535, 0.0196301, 0.0249755,buy
2014-01-01,a180,none,none,none,none,none,a180,a0,a60,a60,a60,a90,none,none,none,none,none,none, 0.00828562, 0.0076618, 0.0066341, 0.0083194, 0.0041225,buy
2014-01-02,a180,none,none,none,none,none,a180,none,none,a90,a60,none,a0,none,none,none,none,none,-0.00812427,-0.0060131,-0.0072805,-0.0090622,-0.0076616,sell
2014-01-03,a180,a45,none,none,none,none,a150,none,none,a90,a90,a60,none,none,none,none,none,none, 0.02682593, 0.0251028, 0.0467465, 0.0430144, 0.0260262,buy
2014-01-04,a180,a45,none,a60,none,none,none,none,a0,a120,a90,none,none,none,none,none,none,none,-0.01048118,-0.0142422,-0.0083965,-0.0175445,-0.0113558,sell
2014-01-05,a180,a45,none,a60,none,none,a120,a60,a0,a120,a120,none,none,none,none,none,none,none,-0.01383604,-0.0154618,-0.0080638,-0.0285656,-0.0137626,sell
2014-01-06,none,a45,none,a60,none,a0,none,a60,none,a150,a120,none,a60,none,none,none,none,none,-0.00700994,-0.0056780, 0.0074058, 0.0031244, 0.0064869,sell
