Date,MACE,MACH,MAPL,MASA,MAUR,MAVS,MECE,MECH,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,MOCE,MOCH,MOMA,MOPL,MOSA,MOUR,MOVE,MOVS,VECE,VECH,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-31,none,a180,a120,none,a150,none,a45,a120,a60,a60,a0,a150,a45,a45,a0,none,none,none,none,a180,a90,a0,none,none,none,none,a45,none,a90,-0.0055456,-0.00548040,-0.0046988,-0.0049822, 0.00075163,sell
2013-11-01,none,a180,a120,none,a150,none,none,a120,a60,a60,a0,a150,a45,a45,none,a150,none,a90,none,a180,none,none,a90,none,none,none,a45,none,a90,-0.0035220,-0.00382579,-0.0039296,-0.0041463,-0.00071080,sell
2013-11-02,none,a180,a120,a60,a150,none,none,a120,a60,a60,none,a150,a45,a45,none,none,none,none,none,none,a60,none,a90,none,none,none,a45,none,a90,-0.0038315,-0.00390012,-0.0024270,-0.0038331,-0.00080656,sell
2013-11-03,none,a180,a120,a60,a150,none,none,a120,a60,a60,none,a150,none,a45,none,a120,a60,a60,a0,a150,none,none,a90,none,none,none,a45,none,none,-0.0026478,-0.00265862,-0.0026215,-0.0022719,-0.00077610,sell
2013-11-04,none,a180,a120,a60,a150,none,none,a120,none,a60,none,a150,none,none,a60,none,none,none,a0,none,none,a60,a90,none,none,none,a45,none,none,-0.0028089,-0.00171788,-0.0011081,-0.0015657,-0.00137482,sell
2013-11-05,none,a180,a120,a60,a150,none,none,none,none,none,none,none,none,none,a60,a90,a90,none,none,a120,none,none,a90,none,none,none,a45,none,none,-0.0045523,-0.00268737, 0.0006230,-0.0002271,-0.00024680,sell
2013-11-06,none,a180,none,a60,none,none,a30,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a0,a90,a90,none,none,none,a45,none,none,-0.0043777, 0.00225829, 0.0016816, 0.0012089, 0.00159826,buy
2013-11-07,none,a180,none,a60,none,none,a30,none,none,none,none,none,a60,none,a90,a60,a120,a0,a60,a90,a0,none,a90,none,none,none,a45,none,none,-0.0036834, 0.00295260,-0.0009075,-0.0020617, 0.00413566,sell
2013-11-08,none,none,none,a60,none,none,a30,none,none,none,none,none,a60,none,a120,none,a120,none,a60,none,none,a120,a90,none,none,none,none,none,none,-0.0005739, 0.00285917,-0.0003318,-0.0004925, 0.00697211,sell
2013-11-09,none,none,none,a60,none,none,a30,none,a45,none,none,none,a60,none,a120,none,a150,none,a90,a60,none,none,a90,none,none,none,none,none,none, 0.0010208, 0.00281768, 0.0012785, 0.0026722, 0.00626436,buy
2013-11-10,none,none,none,a60,none,none,a30,none,a45,none,none,none,a60,none,none,none,a150,none,a90,none,none,a150,a90,none,none,none,none,none,none, 0.0012522, 0.00343600, 0.0010896, 0.0011102, 0.00393141,buy
2013-11-11,none,none,none,a60,none,none,a30,none,a45,none,none,none,a60,none,a150,a0,none,a60,none,none,a60,a150,a90,a60,none,a0,none,a90,none, 0.0026492, 0.00472887, 0.0019851, 0.0025459, 0.00411711,buy
2013-11-12,none,none,none,a60,none,none,a30,none,a45,none,none,none,none,none,none,a0,a180,a60,a120,none,none,a180,a90,a60,none,a0,none,a90,none,-0.0000416, 0.00047968,-0.0001671,-0.0002185, 0.00377220,sell
2013-11-13,none,none,none,a60,none,none,a30,none,a45,none,none,none,none,none,a180,none,none,a90,none,a0,a90,a180,none,a60,none,a0,none,a90,none, 0.0032109, 0.00139290, 0.0030854, 0.0030731, 0.00382916,buy
2013-11-14,none,none,none,a60,none,none,a30,none,a45,none,none,none,none,none,none,none,a150,a90,a150,a0,a90,none,none,a60,none,a0,none,a90,none, 0.0057128, 0.00149331, 0.0054005, 0.0054093, 0.00569403,buy
2013-11-15,none,none,none,a60,none,none,a30,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,a60,none,a0,none,a90,none, 0.0078882, 0.00574126, 0.0068053, 0.0066385, 0.00748964,buy
2013-11-16,none,none,none,a60,none,none,a30,none,a45,none,none,none,none,none,a150,a60,a120,a120,a180,none,a120,none,none,a60,none,a0,none,a90,none, 0.0085993, 0.00822600, 0.0085993, 0.0085993, 0.00976913,buy
2013-11-17,none,none,none,none,none,none,a30,a120,a45,none,none,a150,none,none,none,none,a120,none,a180,none,none,a120,none,a60,none,a0,none,a90,none, 0.0032259, 0.00171302, 0.0031895, 0.0089924, 0.00856242,buy
2013-11-18,none,none,none,none,none,none,a30,a120,a45,a60,none,a150,none,none,a120,a90,none,a150,none,a60,a150,a120,none,a60,none,a0,none,a90,none, 0.0001944, 0.00037170,-0.0001761, 0.0025127, 0.00399979,sell
2013-11-19,none,none,none,none,none,none,a30,a120,a45,a60,none,a150,none,none,none,none,a90,a150,a150,none,a150,none,none,none,none,a0,a60,none,none,-0.0015493,-0.00062296,-0.0000298, 0.0009847, 0.00083071,sell
2013-11-20,none,none,none,none,none,none,a30,a120,none,a60,none,a150,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a0,a60,none,none, 0.0014463, 0.00070975, 0.0011723, 0.0029383, 0.00293978,buy
2013-11-21,none,none,none,none,none,none,a30,a120,none,a60,none,a150,none,none,a90,a120,none,a180,a120,a90,a180,none,none,none,none,none,a60,none,none, 0.0014177, 0.00339467, 0.0034393, 0.0054621, 0.00528251,buy
2013-11-22,none,none,none,none,none,none,none,a120,none,a60,a0,a150,none,none,none,none,a60,none,a120,none,a180,none,none,none,none,none,a60,none,none, 0.0014264, 0.00305001, 0.0026593, 0.0043836, 0.00405059,buy
2013-11-23,none,none,none,none,none,none,none,none,none,a60,a0,none,a60,none,a60,a150,none,a150,none,a120,none,a60,none,none,none,none,a60,none,none, 0.0058646, 0.00635604, 0.0065272, 0.0063560, 0.00674311,buy
2013-11-24,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a150,none,a150,a90,none,a150,none,none,none,none,none,a60,none,none, 0.0059477, 0.00649670, 0.0065940, 0.0064903, 0.00649670,buy
2013-11-25,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0062652, 0.00664794, 0.0067711, 0.0066297, 0.00666875,buy
2013-11-26,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a45,none,a180,none,a120,a60,a150,a120,none,none,none,none,none,a60,none,none, 0.0058543, 0.00423675, 0.0066496, 0.0051924, 0.00619792,buy
2013-11-27,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a45,none,none,a0,none,a60,none,a120,none,none,none,none,none,a60,none,none, 0.0064342, 0.00545903, 0.0057938, 0.0054590, 0.00554484,buy
2013-11-28,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a45,a0,a150,none,a90,none,a180,none,a0,none,none,none,none,a60,none,none,-0.0029196,-0.00048931, 0.0027500, 0.0001326, 0.00327683,buy
2013-11-29,none,none,none,none,none,none,none,none,none,a45,a0,a135,a60,a45,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0057487, 0.00563292, 0.0051767, 0.0055075, 0.00464269,buy
2013-11-30,none,none,none,none,none,none,a45,none,a60,a45,none,a135,a60,a45,none,a120,none,a60,none,a150,none,none,none,a45,none,none,none,none,none, 0.0007040, 0.00164636, 0.0027957, 0.0038356, 0.00069847,buy
2013-12-01,none,none,none,none,none,none,a45,none,a60,a45,none,a135,a60,a45,none,a120,a60,a60,a0,a150,a60,none,none,a45,none,none,none,none,none,-0.0007884, 0.00013097, 0.0032023, 0.0038676,-0.00028972,buy
2013-12-02,none,none,none,none,none,none,a45,none,a60,a45,none,a135,none,none,a60,a90,a60,none,none,a120,none,a60,none,a45,none,none,none,none,none,-0.0023983,-0.00079239, 0.0005160, 0.0017264,-0.00239832,sell
2013-12-03,none,none,none,none,none,none,a45,none,a60,a45,none,none,none,none,a60,a90,a90,none,none,a120,none,none,none,a45,none,none,none,none,none,-0.0047062,-0.00298501, 0.0006839, 0.0025264,-0.00470615,sell
2013-12-04,none,none,none,none,none,none,a45,none,a60,a45,none,none,none,none,a90,a60,a90,a0,none,a90,none,a90,none,a45,none,none,none,none,none,-0.0027863,-0.00129900, 0.0001985, 0.0005573,-0.00278629,sell
2013-12-05,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a90,a60,none,a0,a60,a90,a0,a90,none,a45,none,none,none,none,none, 0.0008636, 0.00226274, 0.0014690, 0.0021609, 0.00060289,buy
2013-12-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a60,a0,a120,none,a45,none,none,none,none,none, 0.0081689, 0.00847248, 0.0027551, 0.0082149, 0.00821491,buy
2013-12-07,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,a120,none,a45,none,none,none,none,none, 0.0064402, 0.00818507,-0.0003921, 0.0066517, 0.00580568,buy
2013-12-08,none,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,a0,a150,a60,none,none,none,a150,none,a45,none,none,none,none,none, 0.0075610, 0.00525900, 0.0044050, 0.0052156, 0.00521562,buy
2013-12-09,none,none,none,a45,none,none,none,a90,none,none,none,a120,none,a60,a150,a0,none,a60,a120,none,none,a150,none,a45,none,none,none,none,none,-0.0032714, 0.00169286,-0.0029270,-0.0023002,-0.00297080,sell
2013-12-10,none,none,none,a45,none,none,none,a90,none,a30,none,a120,a45,a60,none,none,a180,none,none,a0,a60,none,none,a45,none,none,none,none,none,-0.0078462,-0.00435590,-0.0077117,-0.0072582,-0.00771168,sell
2013-12-11,none,none,none,a45,none,none,none,a90,none,a30,none,a120,a45,a60,a180,none,none,a90,a150,a0,none,a180,none,a45,none,none,none,none,none,-0.0070039,-0.00420976,-0.0077100,-0.0077363,-0.00770999,sell
2013-12-12,none,none,none,a45,none,none,none,a90,none,a30,none,a120,a45,a60,a180,none,a150,none,a150,none,a90,none,none,a45,none,none,none,none,none,-0.0069850,-0.00491512,-0.0091894,-0.0077925,-0.00934105,sell
2013-12-13,none,none,none,a45,none,none,a60,a90,none,a30,none,none,a45,a60,a150,a60,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,-0.0038598,-0.00509261,-0.0113025,-0.0070127,-0.01185235,sell
2013-12-14,none,none,none,a45,none,none,a60,none,none,none,none,none,a45,a60,a150,none,none,none,a180,none,a120,a150,none,none,none,none,none,none,none, 0.0061152, 0.00548337, 0.0123237, 0.0008210, 0.01291681,buy
2013-12-15,none,none,none,a45,none,none,a60,none,none,none,a30,none,a45,none,none,a90,a120,a150,none,a60,a120,none,none,none,none,none,none,none,none, 0.0064974, 0.00583416, 0.0039657, 0.0018363, 0.00614076,buy
2013-12-16,none,none,none,a45,none,none,a60,none,none,none,a30,none,none,none,a120,a90,none,a150,a150,a60,none,a120,none,none,none,none,none,none,none, 0.0033591, 0.00394709,-0.0005907,-0.0003397, 0.00518322,buy
2013-12-17,none,none,none,a45,a180,none,a60,none,none,none,a30,none,none,none,none,none,a90,none,a150,none,a150,none,none,none,none,none,none,none,none, 0.0081783, 0.00506711, 0.0069027, 0.0049695, 0.00505666,buy
2013-12-18,none,none,none,a45,a180,none,a60,none,none,none,a30,none,none,none,none,a120,a90,a180,none,a90,none,a90,none,none,none,none,none,none,none, 0.0086505, 0.00701821, 0.0077299, 0.0071331, 0.00711109,buy
2013-12-19,none,none,none,a45,a180,none,none,none,none,none,a30,none,none,none,a90,none,none,a180,a120,none,a180,a90,none,none,none,none,none,none,none, 0.0089262, 0.01033356, 0.0069482, 0.0097859, 0.00978589,buy
2013-12-20,none,none,none,a45,a180,none,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,a120,a180,none,none,none,none,none,none,none,none, 0.0084524, 0.01002855, 0.0074976, 0.0097658, 0.00999364,buy
2013-12-21,none,a150,none,a45,a180,none,none,none,none,none,none,none,a30,none,a60,a150,a60,a150,a90,a120,none,a60,none,none,none,none,none,none,none, 0.0091414, 0.00896657, 0.0089990, 0.0095144, 0.00862945,buy
2013-12-22,none,a150,none,a45,a180,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none, 0.0084539, 0.00719388, 0.0077913, 0.0087461, 0.00823499,buy
2013-12-23,none,a150,none,a45,a180,none,none,none,none,none,none,none,a30,none,none,a180,none,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.0062701, 0.00616922, 0.0067977, 0.0062392, 0.00626714,buy
2013-12-24,none,a150,a90,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none, 0.0062321, 0.00780070, 0.0037149, 0.0069624, 0.00371488,buy
2013-12-25,none,a150,a90,none,a180,none,none,none,none,none,a45,none,a30,none,none,a150,a0,a90,none,a180,a120,none,none,none,none,none,none,none,none, 0.0057898, 0.00727371, 0.0056005, 0.0078125, 0.00560050,buy
2013-12-26,none,a150,a90,none,a180,none,none,none,none,none,a45,none,none,none,a0,a150,a0,a90,none,a180,none,a0,none,none,none,none,none,none,none, 0.0046694, 0.00672030, 0.0051630, 0.0070765, 0.00486455,buy
2013-12-27,none,a150,a90,none,a180,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0042613, 0.00478954, 0.0030327, 0.0062003, 0.00290113,buy
2013-12-28,none,a150,a90,none,a180,none,none,a60,none,a0,a45,a90,none,none,none,a120,none,a60,a0,a150,none,none,none,none,none,none,none,none,none, 0.0044041, 0.00511600, 0.0038050, 0.0064360, 0.00396953,buy
2013-12-29,none,a150,a90,none,a180,none,none,a60,a90,a0,a45,a90,none,none,none,none,none,none,a0,none,a60,none,none,a45,none,none,none,none,none, 0.0054243, 0.00564058, 0.0054656, 0.0055382, 0.00546560,buy
2013-12-30,none,a150,a90,none,a180,none,none,a60,a90,a0,none,a90,none,none,none,a90,a60,none,none,a120,none,a60,none,a45,none,none,none,none,none, 0.0013662, 0.00082249, 0.0022925, 0.0022925, 0.00207979,buy
2013-12-31,none,a150,a90,none,a180,none,none,a60,a90,a0,none,a90,none,none,a60,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none, 0.0054243, 0.00502000, 0.0052525, 0.0051966, 0.00525249,buy
2014-01-01,none,a150,a90,none,a180,none,none,a60,a90,a0,none,none,none,none,none,a60,a90,a0,a60,a90,none,a90,none,a45,none,none,none,none,none, 0.0057265, 0.00538709, 0.0026901, 0.0026901, 0.00269009,buy
2014-01-02,none,a150,a90,none,a180,none,none,none,a90,a0,none,none,none,none,a90,none,none,none,a60,none,a0,a90,none,a45,none,none,none,none,none, 0.0034616, 0.00561686, 0.0017484, 0.0015948, 0.00174837,buy
2014-01-03,none,a150,a90,none,a180,none,none,none,a90,a0,none,none,none,a90,none,none,a120,none,a90,a60,none,a120,a90,a45,none,none,none,none,none,-0.0008748,-0.00148220,-0.0027666,-0.0021930,-0.00276661,sell
2014-01-04,none,a150,a90,none,none,none,none,none,none,none,a60,none,none,a90,a120,none,none,none,a90,none,none,a120,a90,a45,none,none,none,none,none, 0.0008615,-0.00190853,-0.0028554,-0.0021561,-0.00310018,sell
2014-01-05,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a90,none,a0,a150,a60,a120,none,none,a150,a90,a45,none,none,none,none,none, 0.0050272, 0.00438962, 0.0056896, 0.0045746, 0.00474675,buy
2014-01-06,none,none,a90,none,none,none,a90,none,none,none,a60,none,a0,a90,a150,none,none,none,a120,none,a60,a150,a90,a45,none,none,none,none,none, 0.0040418, 0.00430372, 0.0036420, 0.0043037, 0.00232093,buy
2014-01-07,none,none,a90,none,none,none,a90,a45,none,none,a60,none,a0,a90,none,none,a180,a90,none,a0,none,none,a90,a45,none,none,a60,none,a90,-0.0001096,-0.00120507,-0.0014546,-0.0011692,-0.00130817,sell
2014-01-08,none,none,none,none,none,none,a90,a45,none,none,a60,none,a0,none,a180,none,a180,none,a150,none,a90,a180,a90,a45,none,none,a60,none,a90, 0.0002930, 0.00051138, 0.0002930, 0.0005977,-0.00049631,sell
2014-01-09,none,none,none,none,none,none,a90,a45,none,none,none,none,a0,none,none,a60,none,a120,none,none,none,none,a90,a45,none,none,a60,none,a90,-0.0000629,-0.00027782,-0.0005098,-0.0002778,-0.00096393,buy
2014-01-10,none,none,none,none,none,none,a90,a45,none,none,none,none,none,none,a150,a60,a150,a120,a180,none,a120,a150,a90,none,none,none,a60,none,a90, 0.0020170, 0.00201698, 0.0027029,-0.0000961, 0.00184772,buy
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a120,a150,none,none,none,none,a60,none,a90, 0.0085521, 0.00893931, 0.0081141,-0.0029408, 0.01205698,buy
2014-01-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a150,none,a60,a150,none,none,none,none,none,a60,none,a90,-0.0069377,-0.00622360,-0.0062236,-0.0064238,-0.00218940,sell
2014-01-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,a150,a120,none,none,a90,none,a60,none,a90,-0.0058857,-0.00572736,-0.0068650,-0.0057274,-0.00134097,sell
2014-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a90,none,none,none,none,a90,none,a60,none,a90,-0.0061541,-0.00595596,-0.0053698,-0.0051621,-0.00224304,sell
2014-01-15,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a90,a180,a120,a90,a180,a90,none,none,a90,none,a60,none,none, 0.0022177, 0.00149337, 0.0021515, 0.0023651, 0.00221766,buy
2014-01-16,none,none,none,none,none,none,none,a30,none,none,none,a60,none,none,a90,none,none,none,a120,none,none,a90,none,none,a90,none,none,none,none, 0.0008593, 0.02012540, 0.0189339, 0.0051855, 0.00091477,sell
2014-01-17,none,none,none,none,none,none,none,a30,none,a30,none,a60,none,none,none,a150,a60,a150,none,a120,a150,none,none,none,a90,none,none,none,none, 0.0193596, 0.01895189, 0.0183887,-0.0011979, 0.01924816,buy
2014-01-18,none,none,none,a30,none,none,none,a30,none,a30,none,a60,none,none,a60,none,a60,none,a90,none,a150,a60,none,none,a90,none,none,none,none, 0.0213286, 0.02154823, 0.0251994, 0.0011146, 0.02024456,buy
2014-01-19,none,none,none,a30,none,none,none,a30,none,a30,none,a60,a30,none,a60,a180,none,a120,none,a150,none,none,none,none,a90,none,none,none,none, 0.0218172, 0.02338669, 0.0233788, 0.0049525, 0.02225974,buy
2014-01-20,none,none,none,a30,none,none,none,a30,none,a30,none,none,a30,none,none,a180,none,a120,a60,a150,a120,none,none,none,a90,none,none,none,none, 0.0048742, 0.00909622, 0.0047161, 0.0030773, 0.00469311,buy
2014-01-21,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,a180,none,none,none,none,none,a0,none,none,none,-0.0014154,-0.00077368,-0.0043215,-0.0019193,-0.00175013,sell
2014-01-22,none,none,none,a30,none,none,none,none,a120,none,none,none,a30,none,none,a150,a0,a90,none,a180,a90,none,none,none,none,a0,none,none,none,-0.0114501,-0.00666885,-0.0065947,-0.0034855,-0.00730156,sell
2014-01-23,none,none,none,a30,none,none,none,none,a120,none,a90,none,none,none,a0,none,a0,none,none,none,none,a0,none,none,none,a0,none,none,none,-0.0099832,-0.01195605,-0.0059106,-0.0000895,-0.01102104,sell
2014-01-24,none,none,none,a30,none,none,none,none,a120,none,a90,a45,none,none,a0,a120,none,a60,none,a150,a60,none,none,none,none,a0,none,none,none,-0.0115372,-0.01181507,-0.0062096,-0.0030676,-0.01177953,sell
2014-01-25,none,none,none,a30,none,none,none,none,a120,none,a90,a45,none,a120,none,none,none,a60,a0,none,a60,none,none,none,none,a0,none,none,none,-0.0157354,-0.01465373,-0.0093004,-0.0080166,-0.01168486,sell
2014-01-26,none,none,none,a30,none,none,none,none,a120,a45,a90,a45,none,a120,none,a90,none,none,none,a120,none,none,none,a60,none,a0,none,none,none,-0.0143066,-0.01376868,-0.0110976,-0.0084537,-0.01191107,sell
2014-01-27,none,none,none,a30,none,a0,none,none,a120,a45,a90,a45,none,a120,a60,a90,a60,none,none,a120,none,a60,none,a60,none,a0,none,none,none,-0.0147169,-0.01391303,-0.0122682,-0.0093545,-0.01235696,sell
2014-01-28,none,none,none,a30,none,a0,a120,none,none,a45,none,a45,a45,a120,a60,a60,none,a0,none,a90,a0,a60,none,a60,none,a0,none,none,none,-0.0022561,-0.00433458,-0.0002158,-0.0027414,-0.00444375,sell
2014-01-29,none,none,none,a30,none,a0,a120,none,none,a45,none,a45,a45,a120,a90,a60,a90,a0,a60,a90,a0,a90,none,a60,none,a0,none,none,none,-0.0009901,-0.00308406, 0.0002897,-0.0017997,-0.00319748,sell
2014-01-30,none,none,none,a30,none,a0,a120,none,none,a45,none,none,a45,a120,a90,none,none,none,none,a60,none,a90,none,a60,none,a0,none,none,none,-0.0007243,-0.00681702, 0.0023381,-0.0011178,-0.00681702,buy
2014-01-31,none,none,none,a30,none,a0,a120,none,none,a45,none,none,a45,a120,a120,none,a120,none,a90,none,none,a120,none,a60,none,a0,none,none,none,-0.0046164,-0.00631408, 0.0039864,-0.0053743,-0.00631408,sell
2014-02-01,none,none,none,a30,none,a0,a120,none,none,none,none,none,a45,none,a120,a0,none,a60,none,none,a60,a120,none,a60,none,a0,none,none,none, 0.0094791, 0.00964835, 0.0085346, 0.0059174, 0.00715504,buy
2014-02-02,none,a135,none,a30,none,a0,a120,none,none,none,none,none,a45,none,none,a0,a150,a60,a120,none,a60,a150,none,a60,none,a0,none,none,none, 0.0142727, 0.01291486,-0.0016543, 0.0073416, 0.00826560,buy
2014-02-03,none,a135,none,a30,none,a0,a120,none,none,none,none,none,none,none,a150,none,none,a90,none,a0,none,a150,none,a60,none,a0,none,none,none, 0.0100017, 0.01000175,-0.0045128,-0.0017873, 0.01058661,sell
2014-02-04,none,a135,none,a30,none,a0,a120,none,none,none,none,none,none,none,none,none,a180,a90,a150,a0,a90,a180,none,a60,none,a0,none,none,none, 0.0025749, 0.00210430,-0.0026172,-0.0020924, 0.00319153,sell
2014-02-05,none,a135,none,a30,none,a0,a120,none,none,none,none,none,none,none,a180,none,a180,none,a150,none,none,a180,none,a60,none,a0,none,none,none, 0.0033705, 0.00289991,-0.0017488,-0.0012240, 0.00317168,sell
2014-02-06,none,a135,none,a30,none,a0,a120,none,none,none,none,none,none,none,none,a60,none,a120,a180,none,a120,none,none,a60,none,a0,none,none,none, 0.0108228, 0.01192904, 0.0045403, 0.0099879, 0.00690566,buy
2014-02-07,none,a135,none,a30,none,a0,a120,none,none,none,none,none,none,none,a150,none,a150,none,a180,none,none,a150,none,a60,none,a0,none,none,none, 0.0120279, 0.01202789,-0.0019287, 0.0068230, 0.00959200,buy
2014-02-08,none,a135,none,a30,none,a0,a120,none,none,none,none,none,none,none,a150,a90,none,a150,none,a60,a150,none,none,a60,none,a0,none,none,none, 0.0119481, 0.01194808,-0.0026211,-0.0005185, 0.00943278,buy
2014-02-09,none,a135,none,a30,none,a0,a120,none,none,none,none,none,a45,none,none,a90,a120,a150,a150,none,a150,a120,none,a60,none,a0,none,none,none, 0.0111070, 0.01110697, 0.0072929, 0.0066712, 0.00887169,buy
2014-02-10,none,a135,none,a30,none,a0,a120,none,none,none,none,none,a45,none,a120,none,a120,none,none,a90,none,a120,none,none,none,a0,none,none,none, 0.0109379, 0.01093790, 0.0061488, 0.0069182, 0.01121660,buy
2014-02-11,none,a135,none,a30,none,a0,a120,none,none,none,none,none,a45,a120,none,a120,none,a180,none,a90,a180,none,none,none,none,a0,none,none,none, 0.0063825, 0.00638246, 0.0043019, 0.0062143, 0.00906597,buy
2014-02-12,none,a135,none,a30,none,a0,a120,none,none,a45,none,none,a45,a120,a90,none,a90,none,a120,none,none,a90,none,none,none,a0,none,none,none, 0.0022252,-0.00043578, 0.0044343, 0.0013581,-0.00054494,buy
2014-02-13,none,a135,none,a30,none,a0,a120,none,none,a45,none,none,a45,a120,a90,a150,none,a150,none,a120,a150,none,none,none,none,a0,none,none,none, 0.0003927, 0.00005839, 0.0012506, 0.0007475, 0.00111873,buy
2014-02-14,none,a135,none,none,none,a0,a120,none,a120,a45,none,none,a45,a120,none,a150,a60,a150,a90,none,a150,none,none,none,none,none,none,none,none,-0.0056624,-0.00227270,-0.0040610, 0.0004662,-0.00036568,sell
2014-02-15,none,a135,none,none,none,a0,none,none,a120,a45,none,a45,none,a120,a60,none,a60,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.0122001,-0.01147903,-0.0083295,-0.0073599,-0.00024874,sell
2014-02-16,none,a135,none,none,none,a0,none,none,a120,a45,a90,a45,none,a120,none,a180,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,-0.0158730,-0.01223110,-0.0103901,-0.0064144,-0.00651418,sell
2014-02-17,none,a135,none,none,none,a0,none,none,a120,a45,a90,a45,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,-0.0115000,-0.00661901,-0.0066190,-0.0043936,-0.00557095,sell
2014-02-18,none,a135,none,none,none,a0,none,none,a120,none,a90,a45,none,none,none,a150,none,a90,none,a180,none,none,none,none,none,none,none,none,none,-0.0075961,-0.00295185,-0.0035730,-0.0029442,-0.00455987,sell
2014-02-19,none,a135,none,none,none,a0,none,none,none,none,a90,a45,a30,none,none,a150,a0,a90,none,none,a90,a0,none,none,none,none,none,none,none,-0.0029632, 0.00228142, 0.0021425, 0.0023720,-0.00335321,buy
2014-02-20,none,a135,none,none,none,a0,none,none,none,none,a90,a45,a30,none,a0,a120,a0,a60,none,a150,none,a0,none,none,none,none,a60,none,none, 0.0003266,-0.00032813,-0.0002711,-0.0001564,-0.00055184,buy
2014-02-21,none,a135,none,none,none,a0,none,none,none,none,a90,none,a30,none,none,a120,none,a60,a0,a150,a60,none,none,none,none,none,a60,none,none,-0.0045509, 0.00050574,-0.0004898,-0.0013798,-0.00102376,buy
2014-02-22,none,a135,none,none,none,a0,none,none,none,none,a90,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none, 0.0016508, 0.00234763, 0.0021451, 0.0023476, 0.00050311,buy
2014-02-23,none,a135,none,none,none,a0,none,none,none,none,none,none,a30,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a60,none,none, 0.0017599, 0.00153822, 0.0029422, 0.0016278, 0.00456329,buy
2014-02-24,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a60,none,none,none,none,a60,none,none, 0.0038399, 0.00327906, 0.0040388, 0.0027759, 0.00437468,buy
2014-02-25,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a90,a0,none,none,none,none,none,a60,none,none, 0.0007432, 0.00208611, 0.0040707, 0.0027127, 0.00346535,buy
2014-02-26,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,a0,a90,none,none,a90,none,a60,none,none, 0.0029225, 0.00309906, 0.0005171, 0.0025534, 0.00231915,sell
2014-02-27,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a90,none,a60,none,none, 0.0039060, 0.00345018,-0.0007224, 0.0077584, 0.00178626,buy
2014-02-28,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,a120,none,a90,none,none,a120,none,a45,a90,none,a60,none,none, 0.0030373, 0.00198106,-0.0030053, 0.0044350, 0.00474687,buy
2014-03-01,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a45,a90,none,a60,none,none, 0.0036633, 0.00216754,-0.0007224, 0.0056896, 0.00178626,buy
