Date,MANE,MASA,MEJU,MENE,MESA,MOJU,MOME,MONE,MOSA,SUJU,SUNE,SUSA,VEJU,VENE,VESA,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-04,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a90,none,284.94375,283.75,151.19375, 0.034026, 0.028402, 0.008318, 0.02184186, 0.022071,buy
2011-01-05,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a90,none,297.579166666667,284.77,12.8091666666667, 0.024004, 0.031820, 0.012884, 0.01226331, 0.010285,buy
2011-01-06,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,310,285.79,24.21, 0.002155,-0.002383, 0.009926, 0.01267435, 0.017530,buy
2011-01-07,none,none,none,none,none,none,a60,a0,a120,none,none,a90,none,none,none,322.220416666667,286.81,35.4104166666667, 0.003942, 0.003543, 0.002060, 0.01165892, 0.014690,buy
2011-01-08,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,334.274583333333,287.828333333333,46.44625, 0.010057, 0.015395, 0.022313, 0.00852695, 0.016942,buy
2011-01-09,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a45,346.207916666667,288.8475,57.3604166666667, 0.076039, 0.043064, 0.093313, 0.08482092, 0.082938,buy
2011-01-10,a30,none,a90,a60,none,a0,a90,none,none,none,none,none,none,none,a45,238.077083333333,289.8675,68.2095833333333, 0.095867, 0.063981, 0.089947, 0.09423825, 0.082626,buy
2011-01-11,a30,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,9.94916666666666,290.88625,79.0629166666667, 0.100187, 0.080724, 0.097097, 0.10878302, 0.078446,buy
2011-01-12,a30,none,a90,none,none,none,none,a60,a180,none,none,none,none,none,none,21.9004166666667,291.905,89.9954166666667, 0.008430,-0.009708, 0.042373, 0.06385913,-0.004197,sell
2011-01-13,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,34.0091666666667,292.924166666667,101.085, 0.012060, 0.020105, 0.013496, 0.05127843, 0.015293,buy
2011-01-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,46.3545833333333,293.9425,112.412083333333, 0.000269, 0.001334, 0.016164, 0.02615383, 0.020550,buy
2011-01-15,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,59.00875,294.960833333333,124.047916666667, 0.012777, 0.012671, 0.042986, 0.10974730, 0.023877,buy
2011-01-16,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,72.0320833333333,295.979583333333,136.0525, 0.016395, 0.029277,-0.016632,-0.01446601, 0.013354,sell
2011-01-17,none,none,none,none,none,a90,none,a120,none,none,a30,none,none,none,none,85.4620833333333,296.9975,148.464583333333, 0.046968, 0.052461, 0.017481,-0.01339198, 0.023033,buy
2011-01-18,none,none,none,none,none,none,a180,none,none,a60,a30,none,none,none,none,99.3020833333333,298.015,161.287083333333, 0.087988, 0.053935, 0.023387, 0.07110660, 0.076860,buy
2011-01-19,none,none,none,none,none,a120,none,a150,a90,a60,none,none,none,none,none,113.525,299.032916666667,174.492083333333, 0.053635, 0.053450, 0.036922, 0.04463402, 0.057270,buy
2011-01-20,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,128.059583333333,300.050416666667,188.009166666667, 0.081002, 0.090059, 0.053498, 0.07264724, 0.082113,buy
2011-01-21,none,none,none,none,none,a150,none,a180,a60,a60,none,none,none,none,none,142.797916666667,301.067916666667,201.73, 0.028189, 0.030939, 0.016174, 0.03415676, 0.039071,buy
2011-01-22,none,none,none,a45,none,a150,a120,none,none,none,none,none,none,none,a60,157.613333333333,302.085,215.528333333333,-0.011783,-0.033971, 0.010714,-0.00144403,-0.006961,sell
2011-01-23,none,none,none,a45,none,a180,none,a150,none,none,none,none,none,none,a60,172.37625,303.102083333333,229.274166666667,-0.003591,-0.016439, 0.033006, 0.04116173, 0.019038,buy
2011-01-24,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,186.96875,304.11875,242.85, 0.074505, 0.117794, 0.103268, 0.09722635, 0.059665,buy
2011-01-25,none,none,none,none,a90,none,a90,a120,a0,none,none,none,none,none,none,201.3125,305.135833333333,256.176666666667, 0.035645,-0.003330, 0.012535, 0.06542463, 0.013908,sell
2011-01-26,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,215.359166666667,306.1525,269.206666666667, 0.048725, 0.031841, 0.024620, 0.04588750,-0.001144,buy
2011-01-27,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,229.097083333333,307.16875,281.928333333333,-0.014335,-0.028380,-0.031832,-0.03410989,-0.037041,sell
2011-01-28,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,242.534583333333,308.185416666667,294.349166666667, 0.017078, 0.019392,-0.025655, 0.01165703,-0.025873,sell
2011-01-29,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,255.69875,309.201666666667,306.497083333333, 0.023172, 0.023084, 0.022028, 0.02897938, 0.028968,buy
2011-01-30,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,268.623333333333,310.217083333333,318.40625, 0.025376, 0.033259, 0.056012, 0.00336707, 0.004618,buy
2011-01-31,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,281.337083333333,311.23375,330.103333333333, 0.129239, 0.102053, 0.124240, 0.10157021, 0.051208,buy
2011-02-01,none,none,none,a30,none,none,a0,none,a90,none,none,none,none,a60,none,293.866666666667,312.24875,341.617916666667,-0.065277,-0.058614,-0.075933,-0.05397822,-0.034523,sell
2011-02-02,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a60,none,306.232916666667,313.264166666667,352.96875,-0.045365,-0.017357,-0.082417,-0.00904569, 0.010636,buy
2011-02-03,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a60,none,318.455416666667,314.279166666667,49.17625,-0.059933,-0.053877,-0.050010,-0.04152296,-0.036678,sell
2011-02-04,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,330.54875,315.29375,15.255,-0.031983,-0.030436,-0.041589,-0.05254407,-0.039232,sell
2011-02-05,none,a120,a60,none,none,none,none,none,a150,a45,none,a120,a90,none,none,342.5325,316.307916666667,26.2245833333333, 0.005886,-0.022688, 0.005990,-0.02345406, 0.054112,sell
2011-02-06,none,a120,a60,none,none,none,none,none,none,a45,none,a120,a90,none,none,339.43375,317.3225,37.11125,-0.014375,-0.024581,-0.012784,-0.03096803, 0.024028,sell
2011-02-07,none,a120,none,none,none,a0,a60,none,none,a45,none,a120,a90,none,none,6.29041666666667,318.335416666667,47.955,-0.085253,-0.111268,-0.118788,-0.08776575,-0.120843,sell
2011-02-08,none,none,none,none,none,none,none,none,a180,a45,none,none,none,none,none,18.1479166666667,319.34875,58.7991666666667, 0.005692, 0.112259, 0.016921, 0.04181204,-0.004506,buy
2011-02-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,30.0683333333333,320.361666666667,69.7066666666667,-0.064783,-0.040302,-0.058072,-0.04488590,-0.043166,sell
2011-02-10,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,42.1195833333333,321.374166666667,80.7454166666667, 0.106274, 0.067549, 0.105757, 0.09418268, 0.088598,buy
2011-02-11,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,54.38375,322.385833333333,91.9979166666667,-0.038022,-0.039832,-0.051517,-0.04700232,-0.040494,sell
2011-02-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,66.93875,323.397916666667,103.540833333333, 0.059680, 0.061285, 0.056593, 0.07291388, 0.058919,buy
2011-02-13,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,none,79.8658333333333,324.408333333334,115.4575, 0.038301, 0.024380, 0.054042, 0.05566172, 0.021008,buy
2011-02-14,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,93.2316666666667,325.419166666667,127.8125, 0.095722, 0.065671, 0.062591, 0.05642653, 0.053656,buy
2011-02-15,none,none,a45,none,none,none,a150,none,a90,none,none,none,none,a45,none,107.072083333333,326.429166666667,140.642916666667, 0.010575,-0.037068, 0.016138, 0.04486406, 0.046633,sell
2011-02-16,none,none,a45,none,none,a120,none,a150,none,none,a0,none,none,a45,none,121.389166666667,327.439166666667,153.95, 0.002271,-0.052113, 0.007131, 0.03171303, 0.042561,buy
2011-02-17,none,none,none,none,none,none,a180,none,a60,none,a0,none,none,none,none,136.12625,328.44875,167.6775, 0.046495, 0.033367, 0.044648, 0.05069482, 0.025039,buy
2011-02-18,none,none,none,none,none,a150,a180,a180,none,none,a0,none,none,none,a90,151.175833333333,329.457083333333,181.71875,-0.023955,-0.080989,-0.014509,-0.08501400,-0.075148,sell
2011-02-19,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,a90,166.380833333333,330.465,195.915833333333, 0.011193,-0.040555,-0.009958,-0.03226822,-0.053924,sell
2011-02-20,a0,none,none,a0,none,a180,a150,a150,none,none,none,a135,none,none,none,181.56,331.472916666667,210.087083333333, 0.027711, 0.020713, 0.013545, 0.00515489,-0.000605,buy
2011-02-21,a0,none,none,a0,none,none,none,none,a0,none,none,a135,none,none,none,196.54625,332.480833333333,224.065416666667, 0.045891, 0.021243, 0.010477, 0.03969220, 0.003445,buy
2011-02-22,a0,none,none,none,a135,a150,a120,a120,none,none,none,none,none,none,none,211.202083333333,333.488333333334,237.71375, 0.024118,-0.002695, 0.021569, 0.02596915, 0.033121,buy
2011-02-23,none,a135,none,none,a135,none,none,none,none,none,none,none,none,none,none,225.451666666667,334.495,250.956666666667,-0.014691,-0.051790,-0.011130,-0.01254047,-0.011428,sell
2011-02-24,none,a135,none,none,none,none,a90,a90,none,a30,none,none,none,none,none,239.270833333333,335.500833333333,263.77,-0.022004,-0.043586,-0.020256,-0.03244887,-0.026168,sell
2011-02-25,none,a135,a30,none,none,a120,a90,none,a60,a30,none,none,none,none,none,252.670416666667,336.5075,276.162916666667,-0.021475,-0.049014,-0.022145,-0.01613263,-0.025783,sell
2011-02-26,none,a135,a30,none,none,none,none,a60,none,a30,none,none,none,none,none,265.701666666667,337.5125,288.189166666667,-0.005313,-0.018547,-0.000385, 0.02199040,-0.006199,sell
2011-02-27,none,none,none,none,none,a90,a60,none,none,a30,none,none,none,none,none,278.424166666667,338.518333333333,299.905833333333,-0.036029, 0.039602, 0.004206,-0.03935305,-0.043426,sell
2011-02-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,290.89875,339.522916666667,311.375833333333, 0.013817, 0.011995, 0.029176, 0.00458742, 0.018265,buy
2011-03-01,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,303.18375,340.527916666667,322.655833333333,-0.017226,-0.015204, 0.018380,-0.01078796, 0.016262,sell
2011-03-02,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,315.325,341.531666666667,333.793333333333, 0.008492, 0.036756, 0.028598, 0.03392983, 0.027806,buy
2011-03-03,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,327.362083333333,342.535416666667,344.826666666667, 0.052632, 0.089896, 0.066500, 0.05243519, 0.026684,buy
2011-03-04,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,339.322083333333,343.538333333333,310.78375,-0.028035,-0.079227,-0.080189,-0.08569008,-0.055451,sell
2011-03-05,none,none,none,none,none,none,a0,none,a150,none,none,a150,none,none,none,351.228333333333,344.540833333333,6.6875, 0.028512,-0.001727,-0.031896, 0.00006566,-0.046981,sell
2011-03-06,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,93.0991666666667,345.5425,17.5566666666667, 0.025275,-0.006786,-0.052859,-0.01252541,-0.055120,sell
2011-03-07,none,none,none,none,none,a0,none,none,a180,none,none,a150,none,none,none,14.96125,346.544166666667,28.4170833333333, 0.023865,-0.006786,-0.056792,-0.01608695,-0.059282,sell
2011-03-08,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,26.8425,347.545,39.2975,-0.081600,-0.103655,-0.099471,-0.10028907,-0.083924,sell
2011-03-09,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,38.7858333333333,348.545,50.2408333333333,-0.076748,-0.054717,-0.057823,-0.05579173,-0.048621,sell
2011-03-10,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,50.8433333333334,349.545,61.2983333333334, 0.052909, 0.047280, 0.078352,-0.00682569, 0.016707,buy
2011-03-11,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,63.0804166666667,350.544583333333,72.5358333333333,-0.014424,-0.055356,-0.041033,-0.05605849,-0.040697,sell
2011-03-12,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,75.57,351.543333333333,84.0266666666667, 0.016039, 0.022622, 0.007815, 0.06343113, 0.063056,buy
2011-03-13,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,88.3920833333333,352.54125,95.8508333333334, 0.000261, 0.006400,-0.038884,-0.03007983,-0.028022,sell
2011-03-14,none,a150,none,none,none,a90,a90,none,a90,none,none,none,none,none,a120,101.62125,353.538333333333,108.082916666667, 0.009422, 0.007988, 0.031242, 0.04010789, 0.033331,buy
2011-03-15,none,a150,a0,none,none,none,none,a150,none,none,none,none,none,none,a120,115.3175,354.535416666667,120.782083333333, 0.008787, 0.007871, 0.055973, 0.03727030, 0.029894,buy
2011-03-16,none,none,a0,none,none,a120,a120,none,a60,none,none,none,none,none,none,129.5075,355.531666666667,133.975833333333, 0.228401, 0.236325, 0.240490, 0.24584436, 0.076261,buy
2011-03-17,none,none,none,a45,a180,none,none,a180,none,none,none,none,none,none,none,144.168333333333,356.52625,147.642083333333, 0.022813,-0.013196, 0.029090, 0.01480433, 0.020638,buy
2011-03-18,none,none,none,a45,a180,a150,a150,none,none,none,none,none,none,none,none,159.22125,357.5225,161.69875, 0.019438,-0.000166, 0.004192, 0.05180951, 0.040100,sell
2011-03-19,none,none,none,none,a180,none,none,a150,none,none,a30,none,none,none,none,174.522083333333,358.51625,176.005833333333, 0.013529, 0.014627,-0.005494, 0.02126016, 0.035473,sell
2011-03-20,none,none,none,none,none,a180,none,none,a0,none,a30,none,none,none,none,189.883333333333,359.509583333333,190.37375, 0.048626, 0.058784, 0.024639, 0.02443778, 0.034970,buy
2011-03-21,none,none,none,none,none,none,a180,a120,none,none,a30,none,none,none,none,205.110833333333,0.502916666666667,204.607916666667, 0.058908, 0.058676, 0.025429, 0.00917856, 0.014318,buy
2011-03-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,220.03,1.49541666666667,218.534583333333, 0.162345, 0.156634, 0.041143, 0.26768005, 0.117748,buy
2011-03-23,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,234.520416666667,2.48791666666667,232.0325,-0.039138, 0.000240,-0.057539,-0.05753886,-0.059796,sell
2011-03-24,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,248.529166666667,3.47916666666667,245.05, 0.190953, 0.220916, 0.194170, 0.19606654, 0.030178,buy
2011-03-25,none,none,none,none,none,none,a120,none,a60,none,none,none,a45,none,none,262.055833333333,4.47083333333333,257.585, 0.136069, 0.154840, 0.085773, 0.07713199, 0.114887,buy
2011-03-26,none,none,none,none,none,none,none,a60,none,none,none,none,a45,a0,a135,275.137916666667,5.46125,269.676666666667, 0.146653, 0.176186, 0.097894, 0.08502038, 0.133353,buy
2011-03-27,none,none,none,none,none,a90,a90,none,a90,none,none,none,a45,a0,a135,287.843333333333,6.45125,281.392083333333, 0.082062, 0.154559, 0.066009, 0.06886988, 0.126340,buy
2011-03-28,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,300.250416666667,7.44125,292.809166666667, 0.016747,-0.028779, 0.009436, 0.00110507, 0.025114,sell
2011-03-29,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,312.43,8.43083333333333,303.999166666667, 0.029575, 0.015930, 0.009446, 0.04159778, 0.035192,buy
2011-03-30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,324.453333333333,9.41958333333333,315.03375,-0.023555,-0.026638,-0.022576,-0.02525830,-0.023462,sell
2011-03-31,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,336.381666666667,10.4079166666667,325.97375, 0.037763, 0.019790, 0.028129, 0.03590460,-0.017970,buy
2011-04-01,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,348.257916666667,11.3954166666667,336.8625, 0.073364, 0.001081, 0.027229,-0.05487204,-0.002395,sell
2011-04-02,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,180.118333333333,12.3825,347.735833333333, 0.036713, 0.006478, 0.040969, 0.03092325,-0.007274,buy
2011-04-03,a30,none,none,none,none,a0,none,none,a180,none,none,a180,none,none,none,11.9908333333333,13.3695833333333,223.62125, 0.001937, 0.002382, 0.016904, 0.01132034, 0.006297,buy
2011-04-04,none,none,none,none,none,none,a0,a60,none,none,a45,a180,none,none,none,23.8975,14.3554166666667,9.54208333333333,-0.044670,-0.025199,-0.037345,-0.08253054,-0.001246,sell
2011-04-05,none,none,none,none,none,none,none,a60,none,a0,a45,none,none,none,none,35.8620833333333,15.3404166666667,20.5216666666667,-0.166309,-0.125456,-0.118930,-0.14152662,-0.016410,sell
2011-04-06,none,none,none,none,none,none,none,none,a150,a0,a45,none,none,none,a150,47.91125,16.3258333333333,31.5854166666667,-0.063799,-0.074213,-0.048210,-0.06922658,-0.009846,sell
2011-04-07,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a150,60.08,17.31,42.77, 0.017304,-0.019785,-0.011342,-0.00818047,-0.010317,sell
2011-04-08,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a150,72.4091666666667,18.2933333333333,54.1158333333334, 0.040031, 0.007333, 0.017583, 0.03943811, 0.032350,buy
2011-04-09,none,none,none,none,none,none,a60,a120,none,none,none,none,a30,none,none,84.9575,19.2770833333333,65.6804166666667,-0.018130,-0.005429,-0.016726,-0.02079239,-0.016794,sell
2011-04-10,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,97.78375,20.2591666666667,77.5245833333333, 0.023214, 0.037029, 0.007046, 0.01387568, 0.021692,buy
2011-04-11,none,none,a0,none,none,a90,a90,none,none,none,none,none,a30,none,none,110.953333333333,21.2408333333333,89.7125,-0.026616, 0.005924,-0.028441,-0.02563436,-0.026291,sell
2011-04-12,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,124.52125,22.2220833333333,102.299166666667,-0.010362,-0.004989,-0.000454, 0.01873498,-0.015729,sell
2011-04-13,none,none,a0,none,none,a120,a120,none,a60,none,none,none,none,none,none,138.520833333333,23.2025,115.318333333333, 0.209824, 0.234548, 0.223033, 0.22732466, 0.050569,buy
2011-04-14,none,none,none,a45,none,none,none,a180,none,none,none,none,none,none,none,152.953333333333,24.1825,128.770833333333,-0.033066,-0.047918,-0.046688,-0.04863550,-0.043339,sell
2011-04-15,none,none,none,a45,none,a150,a150,none,none,none,none,none,none,none,none,167.769583333333,25.1616666666667,142.607916666667, 0.077262, 0.015147,-0.073637, 0.05349136, 0.029111,buy
2011-04-16,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,182.865,26.1404166666667,156.724583333333,-0.037312,-0.051476,-0.049990,-0.03914412,-0.051258,sell
2011-04-17,none,a180,none,a45,none,a180,a180,none,a0,none,none,none,none,none,none,198.087083333333,27.1179166666667,170.969166666667,-0.042647,-0.059949,-0.066826,-0.06343143,-0.023856,sell
2011-04-18,none,a180,none,none,a180,none,none,a120,none,none,none,none,none,none,none,213.255833333333,28.0954166666667,185.160416666667, 0.029540, 0.029963, 0.001683, 0.03793973, 0.039356,buy
2011-04-19,none,a180,none,none,a180,a150,a150,none,none,none,a60,none,none,none,none,228.202916666667,29.0733333333333,199.129583333333, 0.049067, 0.046029, 0.004262, 0.10241118, 0.067041,buy
2011-04-20,a45,none,none,none,a180,none,none,a90,none,none,a60,none,none,a30,none,242.789166666667,30.04875,212.740416666667, 0.022857, 0.019915, 0.026189, 0.03353341, 0.023242,buy
2011-04-21,a45,none,none,none,a180,a120,a120,none,a60,none,a60,none,none,a30,none,256.930416666667,31.025,225.905416666667, 0.024761, 0.022036, 0.031644, 0.03878378, 0.024276,buy
2011-04-22,a45,none,none,none,a180,none,none,a60,none,none,none,none,none,a30,none,270.592916666667,32.0008333333333,238.592083333333, 0.028720, 0.028831, 0.027102, 0.03996610, 0.041270,buy
2011-04-23,a45,none,none,none,a180,a90,a90,none,a90,none,none,none,none,none,none,283.7975,32.9754166666667,250.822083333333, 0.006276, 0.002644, 0.007719, 0.01229224, 0.012789,buy
2011-04-24,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,296.59375,33.9504166666667,262.643333333333, 0.086906, 0.085492, 0.082054, 0.09487929, 0.071073,buy
2011-04-25,none,none,none,none,a180,none,a60,none,a120,none,none,none,none,none,none,309.048333333333,34.9245833333333,274.12375, 0.018511, 0.018916, 0.016221, 0.02885797, 0.020099,buy
2011-04-26,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,321.243333333334,35.8975,285.345833333333, 0.044575, 0.035959, 0.040112, 0.04045848, 0.051795,buy
2011-04-27,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,333.254166666667,36.8725,296.381666666667, 0.083425, 0.090000, 0.081208, 0.09939022, 0.004771,buy
2011-04-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,345.156666666667,37.8445833333333,307.312083333333, 0.068970, 0.026040, 0.021618,-0.09331128, 0.015104,sell
2011-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,267.010833333333,38.81625,318.194583333333, 0.104704, 0.103483, 0.097040, 0.12494181, 0.035741,buy
2011-04-30,none,none,none,a45,none,none,a0,none,a180,none,none,none,none,none,a180,8.87166666666667,39.7879166666667,329.08375,-0.045396,-0.047880,-0.046019,-0.03624261,-0.045813,sell
2011-05-01,none,none,none,a45,none,a0,a0,none,none,none,none,a150,none,none,a180,20.7816666666667,40.76,340.021666666667,-0.015441,-0.022486,-0.025348,-0.02425413,-0.025869,sell
2011-05-02,none,none,none,a45,none,none,none,a60,none,none,none,a150,none,none,none,32.7745833333333,41.73125,351.043333333333, 0.019412, 0.004831, 0.010887, 0.01546099,-0.014775,buy
2011-05-03,none,none,none,a45,none,none,none,none,a150,none,none,a150,none,a45,none,44.8754166666667,42.7016666666667,107.17375, 0.042987, 0.014694, 0.055102, 0.05733593, 0.045032,buy
2011-05-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,57.1054166666667,43.67125,13.4341666666667, 0.035068,-0.041848, 0.044197, 0.06779928, 0.069068,buy
2011-05-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,69.4870833333333,44.6408333333333,24.84625,-0.018345,-0.002067,-0.003262, 0.00348257, 0.006832,sell
2011-05-06,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,82.0445833333333,45.61,36.4345833333333,-0.024654,-0.020600,-0.024840,-0.01479134,-0.024654,sell
2011-05-07,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,94.8070833333333,46.5795833333333,48.2275, 0.037248, 0.035475,-0.009043, 0.00967081, 0.021597,buy
2011-05-08,none,none,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,107.807083333333,47.5470833333333,60.26, 0.028708,-0.005095, 0.014753, 0.04952001, 0.034038,buy
2011-05-09,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,121.080416666667,48.5141666666667,72.56625, 0.031719, 0.032524,-0.028472, 0.01852537,-0.036956,sell
2011-05-10,none,none,a0,none,none,none,none,none,a60,none,none,none,a0,none,none,134.65625,49.48,85.17625,-0.014257, 0.021635,-0.012596,-0.01035403,-0.012596,sell
2011-05-11,a60,none,a0,none,none,a120,a120,a180,none,none,none,none,a0,none,none,148.55875,50.4491666666667,98.1095833333333,-0.001842, 0.011545,-0.015799, 0.01759799, 0.021247,buy
2011-05-12,a60,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,162.781666666667,51.4125,111.369166666667,-0.019249, 0.009569,-0.023827, 0.00477664,-0.006516,buy
2011-05-13,a60,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,177.295833333333,52.38,124.915833333333, 0.035911, 0.065471,-0.040408, 0.06705435, 0.053452,buy
2011-05-14,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,192.031666666667,53.3420833333333,138.689583333333,-0.016428,-0.025753,-0.034488,-0.03140617,-0.027010,sell
2011-05-15,none,none,none,a60,none,a180,a180,a120,none,a30,none,none,none,a60,none,206.886666666667,54.31,152.576666666667, 0.076152, 0.053101, 0.075588, 0.07850276, 0.084010,buy
2011-05-16,none,none,none,a60,none,none,none,none,none,a30,none,a135,none,a60,none,221.72875,55.27,166.45875, 0.070167, 0.009108, 0.070670, 0.05768939, 0.056296,buy
2011-05-17,none,none,none,a60,none,a150,a150,a90,none,a30,none,a135,none,a60,none,236.427083333333,56.2366666666667,180.190416666667, 0.062623, 0.035892, 0.069472, 0.06959984, 0.061635,buy
2011-05-18,none,none,none,none,none,none,none,none,a60,a30,none,a135,none,none,none,250.861666666667,57.2,193.661666666667,-0.000608, 0.004469,-0.013376,-0.00862308,-0.022430,sell
2011-05-19,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,264.941666666667,58.16,206.781666666667,-0.016665,-0.007932, 0.014480, 0.00784973,-0.005347,sell
2011-05-20,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,278.619166666667,59.1204166666667,219.49875, 0.013185, 0.004417,-0.007631, 0.01248227, 0.001550,sell
2011-05-21,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,291.883333333333,60.09,231.793333333333, 0.001845,-0.008696,-0.001380,-0.00642887, 0.004486,sell
2011-05-22,none,none,none,none,a150,none,a90,none,a120,none,a90,none,none,none,none,304.755416666667,61.05,243.705416666667,-0.021007,-0.007690,-0.005465,-0.01105822,-0.014926,sell
2011-05-23,none,none,none,none,a150,none,a90,none,a120,none,a90,none,none,none,none,317.28625,62.01,255.27625,-0.018802,-0.007690,-0.005465,-0.01126959,-0.014926,sell
2011-05-24,none,a150,none,none,none,a60,none,a0,none,none,none,none,none,none,a150,329.540416666667,62.97,266.570416666667, 0.009038,-0.017104,-0.020158,-0.01892885,-0.009269,sell
2011-05-25,none,a150,none,none,none,none,a60,none,a150,none,none,none,none,none,a150,341.591666666667,63.93,277.661666666667,-0.003635,-0.027921,-0.038004,-0.03798900,-0.028062,sell
2011-05-26,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,353.514166666667,64.89,288.624166666667, 0.043752, 0.031325, 0.031226, 0.02064553, 0.001707,buy
2011-05-27,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,20.3875,65.85,299.5375, 0.013673, 0.020764, 0.013532,-0.02002960, 0.011242,sell
2011-05-28,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,17.2745833333333,66.81,310.464583333333, 0.020473, 0.022255, 0.013532,-0.01727827, 0.011242,sell
2011-05-29,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,29.2379166666667,67.77,321.467916666667, 0.005230, 0.019174, 0.066607,-0.00223844, 0.013685,buy
2011-05-30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,41.3283333333333,68.73,332.598333333333, 0.069053, 0.035582, 0.032058,-0.07549538, 0.017914,buy
2011-05-31,none,none,none,none,a135,none,a0,none,none,none,none,a120,none,none,none,53.5829166666667,69.69,343.892916666667,-0.012701,-0.036635,-0.005976, 0.10248464, 0.017414,sell
