Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-11,none,none,a0,none,none,a45,none,none,none,none,a135,none,none,none,none,a30,none,none,a60,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,-0.0417076,-0.026207,-0.0417076, 0.0256857,-0.0502108,sell
2010-10-12,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,a90,none,a60,a60,none,none,a60,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,-0.0085848, 0.019835, 0.0250551,-0.0032639,-0.0012641,buy
2010-10-13,none,none,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,a0,a90,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.0211530, 0.016805, 0.0115591, 0.0098256, 0.0251632,buy
2010-10-14,none,none,none,none,none,a45,none,none,none,a30,none,none,none,a0,none,none,none,a60,a90,none,none,a90,a90,none,a60,none,a30,none,none,none,none,a135,none,none,none,none,none,a135, 0.0294203, 0.025959, 0.0227841, 0.0296455, 0.0278164,buy
2010-10-15,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a60,none,none,none,none,none,a90,a60,none,none,a30,none,none,none,none,a135,none,none,none,none,none,a135, 0.0105946, 0.035842,-0.0143445, 0.0292561,-0.0109413,sell
2010-10-16,none,none,none,none,none,none,none,none,a150,a30,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a90,a150,a30,none,none,none,none,a135,none,none,none,none,none,a135, 0.0358213, 0.045405, 0.0316899, 0.0335960, 0.0188134,buy
2010-10-17,none,none,none,none,none,none,none,none,a150,a30,a120,none,none,a0,none,none,none,a90,a120,a0,none,none,a120,none,none,a150,a30,a120,none,none,none,a135,none,none,none,a30,none,a135,-0.0157542, 0.003094,-0.0173599,-0.0116366,-0.0481991,sell
2010-10-18,none,none,none,a120,none,none,a45,none,a150,none,a120,none,none,a0,a150,none,none,none,none,none,a60,a150,none,none,a120,a150,a30,a120,none,none,none,a135,none,none,none,a30,none,a135,-0.0101632, 0.042829, 0.0091651,-0.0015414, 0.0000081,buy
2010-10-19,none,none,none,a120,a90,none,a45,none,a150,none,a120,none,none,a0,a150,none,none,none,none,none,none,a150,none,none,a120,a150,none,a120,none,none,a150,a135,none,none,none,a30,none,a135,-0.0257919,-0.009606,-0.0155157,-0.0199886,-0.0092190,sell
2010-10-20,none,none,none,a120,a90,none,a45,none,none,none,none,none,none,none,a150,none,a0,a120,a150,none,a90,none,a150,a0,none,a150,none,a120,none,none,a150,a135,none,none,none,a30,none,none, 0.0077777, 0.034152, 0.0389675, 0.0605424, 0.0296722,buy
2010-10-21,none,none,none,a120,a90,none,a45,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a180,none,none,a150,none,none,a120,none,none,a150,a135,none,none,none,a30,none,none,-0.0107576, 0.015787, 0.0094007, 0.0107537, 0.0079417,buy
2010-10-22,none,none,none,a120,a90,none,a45,a120,none,none,none,a60,none,none,none,none,none,a150,none,a60,none,none,a180,none,none,none,none,none,none,none,a150,a135,none,none,none,a30,none,none,-0.0299604, 0.017068, 0.0097075, 0.0174115, 0.0128627,buy
2010-10-23,none,none,none,a120,a90,none,a45,a120,none,none,none,a60,none,none,none,none,none,none,a180,none,a120,a150,a180,none,a180,none,none,none,none,none,none,a135,none,none,none,a30,none,none,-0.0186095, 0.028550, 0.0135603, 0.0285954, 0.0236244,buy
2010-10-24,none,none,none,none,a90,none,a45,a120,none,none,none,a60,none,none,none,a0,a60,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,-0.0283760,-0.002555,-0.0050370,-0.0058717,-0.0081048,sell
2010-10-25,none,none,none,none,a90,none,a45,a120,a135,none,none,none,none,none,none,a0,a60,a180,none,a90,a150,none,a150,a60,a150,none,none,none,a60,none,none,a135,none,none,none,none,none,none,-0.0144229,-0.019113,-0.0170297,-0.0172042,-0.0286522,sell
2010-10-26,none,none,none,none,none,none,none,a120,a135,none,none,none,a30,none,none,a0,none,none,a150,none,none,a120,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.1021610, 0.026000, 0.0013602,-0.0455001,-0.0021696,sell
2010-10-27,none,none,none,none,none,none,none,a120,a135,none,none,none,a30,none,a135,none,a90,a150,none,a120,a180,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,-0.0117702,-0.032175,-0.0145242,-0.0735634, 0.0075285,sell
2010-10-28,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,a120,none,a180,a90,a120,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a0,none, 0.0419046, 0.004095,-0.0100392,-0.0505033,-0.0162068,sell
2010-10-29,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a135,none,a120,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.0015867,-0.010663, 0.0476716,-0.0014093, 0.0534495,sell
2010-10-30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,a90,none,a90,a135,none,none,none,none,none,none,none,none,a60,none,a0,none, 0.0339076, 0.042574, 0.0254502, 0.0299554, 0.0349997,buy
2010-10-31,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,a150,none,a90,a180,none,none,none,a150,none,a135,none,none,none,none,none,none,a30,none,a60,none,none,none,-0.0452092,-0.048220,-0.0506718,-0.0418798,-0.0601258,sell
2010-11-01,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a180,a120,none,a60,a150,a60,a135,none,none,none,none,none,none,a30,none,a60,none,none,none,-0.0025661,-0.014204,-0.0201726,-0.0302297,-0.0149797,sell
2010-11-02,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,a180,none,a60,a150,none,none,none,a180,none,a135,none,none,none,a30,a135,none,a30,none,a60,none,none,none,-0.0183504,-0.013128,-0.0181009, 0.0060588, 0.0071993,sell
2010-11-03,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a150,a90,a0,none,a180,none,a135,none,none,none,a30,a135,none,a30,none,a60,none,none,none, 0.0057051, 0.000850,-0.0283945, 0.0008502, 0.0058691,sell
2010-11-04,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a120,none,a0,none,a150,none,none,none,none,none,a30,a135,none,none,none,a60,none,none,none, 0.0066933, 0.008997,-0.0095623, 0.0190693, 0.0073881,sell
2010-11-05,none,none,none,none,none,none,none,none,a120,none,a90,none,a45,none,a120,none,none,none,none,a120,a60,none,none,a150,a0,none,none,none,none,a30,a135,none,none,none,a60,none,none,none,-0.0036671,-0.006194,-0.0039927, 0.0239366,-0.0170429,sell
2010-11-06,none,none,none,none,none,none,none,none,a120,none,a90,none,a45,none,a120,none,a120,none,none,a90,none,none,a0,none,none,none,none,none,none,a30,a135,none,none,none,none,none,none,none,-0.0150293,-0.009288,-0.0040892, 0.0090607,-0.0425323,sell
2010-11-07,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a120,a30,a120,a0,a0,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0239085, 0.009465, 0.0181753, 0.0277039,-0.0206814,buy
2010-11-08,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a120,a30,a90,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0274603, 0.019133, 0.0188651, 0.0251813, 0.0018061,buy
2010-11-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,a60,a0,none,none,a90,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0216647, 0.004701, 0.0400191,-0.0177510,-0.0054819,sell
2010-11-10,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0026360, 0.028042, 0.0007221, 0.0026360,-0.0039000,sell
2010-11-11,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a60,a60,a90,none,none,none,a45,none,none,none,none,none,none,none,none,a150, 0.0071691, 0.011427, 0.0063911, 0.0128497,-0.0052004,buy
2010-11-12,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150, 0.0050023,-0.012000,-0.0182381,-0.0187722,-0.0230779,sell
2010-11-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a120,a90,none,none,none,none,none,a45,none,none,none,a45,none,none,none,none,a150, 0.0313055, 0.019244, 0.0127586, 0.0154129, 0.0176152,buy
2010-11-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a120,a120,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.0274179, 0.030077, 0.0302626, 0.0331043, 0.0094610,buy
2010-11-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a45,a120,none,none,none,a150, 0.0216437, 0.022262, 0.0226129, 0.0214450, 0.0178751,buy
2010-11-16,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a45,a0,none,none,none,none,none,a120,a0,a150,a120,none,a90,none,none,none,none,a45,a120,none,none,none,a150, 0.0229989, 0.022049, 0.0220491, 0.0240048, 0.0193498,buy
2010-11-17,none,none,none,none,none,none,a60,none,none,a0,none,none,a60,none,none,a45,none,none,a120,none,a90,a180,none,none,none,a120,none,a90,none,none,a120,none,a45,a120,none,none,none,a150, 0.0644930, 0.060728, 0.0280132, 0.0628871, 0.0594421,buy
2010-11-18,none,none,none,none,none,none,a60,none,none,a0,none,none,a60,none,none,a45,none,a120,a120,a60,none,a180,none,none,none,none,none,a90,none,a45,a120,none,none,a120,none,none,a30,a150, 0.0103098, 0.003011,-0.0033018, 0.0053011, 0.0102979,sell
2010-11-19,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a45,none,none,none,a60,a120,none,a150,none,a180,none,none,a90,none,a45,a120,none,none,a120,none,none,a30,a150, 0.0481604, 0.050059, 0.0765177, 0.0736950, 0.0104650,buy
2010-11-20,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,a90,none,a45,a120,none,none,a120,none,none,a30,a150, 0.0058869,-0.007204,-0.0066999, 0.0026830,-0.0006393,buy
2010-11-21,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,a90,a150,none,a180,a60,a150,none,none,none,none,a45,a120,none,none,a120,none,none,a30,a150, 0.0254822, 0.041314, 0.0167703, 0.0168283, 0.0112136,buy
2010-11-22,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,a30,a150, 0.0040609, 0.006564, 0.0203244, 0.0049662, 0.0132353,buy
2010-11-23,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,a180,a180,a120,none,none,none,a90,a120,none,none,none,none,a45,none,none,none,none,none,none,none,a150,-0.0006151, 0.001555, 0.0093527,-0.0001739, 0.0118542,buy
2010-11-24,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a180,a90,a150,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,a150, 0.0118371, 0.057023, 0.0478947, 0.0397656, 0.0490886,buy
2010-11-25,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a120,a150,a150,a150,none,a90,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150, 0.0202648, 0.035319, 0.0226331, 0.0364397, 0.0419438,buy
2010-11-26,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,a90,none,none,none,none,a150,a150,none,a120,a120,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a150, 0.0010270, 0.035680, 0.0093809,-0.0083109, 0.0325450,buy
2010-11-27,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,a90,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0197430, 0.043976, 0.0076767, 0.0162087, 0.0128950,buy
2010-11-28,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a90,a60,a150,a120,a120,a180,a120,none,a90,a150,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0051188, 0.015376,-0.0030537,-0.0136225,-0.0120185,sell
2010-11-29,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a90,a60,a180,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0323589, 0.032866, 0.0304570, 0.0434809,-0.0163338,buy
2010-11-30,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,none,none,a60,a180,a90,a90,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0055615,-0.004302,-0.0104709, 0.0201183,-0.0122849,sell
2010-12-01,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0258334, 0.005390,-0.0322513, 0.0009943,-0.0332944,sell
2010-12-02,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,none,none,a60,a150,a60,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0112044, 0.005645,-0.0075563, 0.0295640,-0.0130645,sell
2010-12-03,none,none,none,none,a60,none,none,a90,none,none,none,a0,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0604058, 0.060948, 0.0470202, 0.0598628, 0.0554049,buy
2010-12-04,none,none,none,none,a60,none,none,a90,none,none,none,a0,none,none,none,a60,a120,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0630911, 0.066358, 0.0388233, 0.0466556, 0.0508083,buy
2010-12-05,none,none,none,none,a60,none,none,a90,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none, 0.0305149, 0.070248, 0.0353485, 0.0366003, 0.0368678,buy
2010-12-06,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a60,a90,a0,none,a60,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none, 0.0628958, 0.065587, 0.0774665, 0.0689089, 0.0861827,buy
2010-12-07,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a0,a0,none,a0,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a60,none,none,none, 0.0107040, 0.069744, 0.0833523, 0.0641940, 0.0887886,buy
2010-12-08,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,a60,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none, 0.0978095, 0.041973, 0.0360923, 0.1147090, 0.0727724,buy
2010-12-09,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,a60,none,none,none, 0.0695355, 0.121284, 0.1170123, 0.1421773, 0.1267864,buy
2010-12-10,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0001042, 0.020315,-0.0041471, 0.0001042,-0.0061806,buy
2010-12-11,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a60,none,a60,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.0015346,-0.002269,-0.0307450,-0.0294231,-0.0272782,sell
2010-12-12,none,none,none,none,none,a0,none,none,none,a0,none,a0,none,none,none,a60,none,a60,a60,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0498505, 0.048698, 0.0444203, 0.0463679, 0.0478183,buy
2010-12-13,none,none,none,none,none,a0,none,none,none,a0,none,a0,none,none,none,none,a0,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,a135,none,none,none,none,a45,none, 0.0101328, 0.019310, 0.0164505, 0.0105019, 0.0064877,buy
2010-12-14,none,none,none,none,none,a0,none,none,none,a0,none,a0,none,none,none,none,a0,a90,a90,none,a90,none,none,a0,a150,a90,none,none,none,none,none,a135,none,none,none,none,a45,none, 0.0123582, 0.006757, 0.0074486, 0.0070499,-0.0091141,buy
2010-12-15,none,none,a0,none,none,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,none,none,none,none,none,a135,none,none,none,none,a45,none, 0.0232210, 0.037812, 0.0368550, 0.0173394, 0.0230156,buy
2010-12-16,none,none,a0,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,a120,a60,none,none,a120,none,none,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135,-0.0168148,-0.002418,-0.0168105, 0.0021493,-0.0153655,sell
2010-12-17,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a120,a150,none,none,a180,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135, 0.0059809, 0.011958,-0.0053006, 0.0084281,-0.0040913,buy
2010-12-18,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a150,a150,a60,none,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135,-0.0180672, 0.006442,-0.0271583,-0.0026849,-0.0218517,sell
2010-12-19,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a0,a90,a45,none,a150,a150,a90,a150,none,a150,a60,none,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135,-0.0063647, 0.015468, 0.0051486, 0.0187876, 0.0038453,buy
2010-12-20,none,none,a0,none,a45,none,none,none,a90,none,a60,none,none,a0,a90,a45,a90,none,none,none,none,a120,none,none,a150,none,none,a60,none,none,a90,none,none,none,none,none,a45,a135, 0.0061274,-0.009222, 0.0140225, 0.0113962,-0.0112662,sell
2010-12-21,none,none,a0,none,a45,none,none,none,a90,none,a60,none,none,none,a90,a45,a90,none,a180,a120,a180,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135, 0.0788876, 0.055471, 0.0857988, 0.0853812, 0.0117609,buy
2010-12-22,none,none,a0,none,a45,none,none,none,a90,none,a60,none,none,none,a90,none,none,a180,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.0127602, 0.027508, 0.0125697, 0.0144406,-0.0154073,buy
2010-12-23,none,none,a0,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a150,a150,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.0031306,-0.054867, 0.0299734, 0.0052429, 0.0213425,sell
2010-12-24,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.0391218, 0.043028, 0.0314026, 0.0387132, 0.0320465,buy
2010-12-25,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a180,a120,none,a120,a150,none,none,none,none,a0,none,none,none,none,none,none,a30,a45,none,-0.0137688,-0.009408,-0.0513988,-0.0296368,-0.0517910,sell
2010-12-26,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a120,a90,none,a120,none,a120,none,a60,none,none,none,a0,none,none,none,none,none,a45,a30,a45,none,-0.0026740,-0.061680, 0.0038680,-0.0874693,-0.0834988,sell
2010-12-27,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a180,none,a90,a150,none,none,none,a180,a60,none,none,none,a0,none,none,none,none,none,a45,none,a45,none,-0.0275215,-0.056537, 0.0156039,-0.0573932,-0.0616041,sell
2010-12-28,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a90,none,none,a90,a0,a90,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,none,-0.0102174,-0.069264, 0.0085396,-0.0846116,-0.0792782,sell
2010-12-29,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a150,a90,a60,a120,none,a0,none,a150,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,none, 0.0165616, 0.019956, 0.0242987,-0.0326881,-0.0011945,buy
2010-12-30,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.0204817,-0.066871,-0.0204817,-0.0980787,-0.0597886,sell
2010-12-31,none,none,a0,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,a120,a0,none,none,a45,none,none,none,none,none,none,none,none,a45,none, 0.0247817, 0.028560, 0.0119416, 0.0273222, 0.0203828,buy
2011-01-01,none,none,a0,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none, 0.0253257, 0.039754, 0.0314980, 0.0225980, 0.0173106,buy
2011-01-02,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,a0,a60,none,a60,none,a90,none,none,none,a45,none,none,none,a120,none,a90,none,none,a45,a120, 0.0402444,-0.133627,-0.1403600,-0.0169729,-0.0677367,sell
2011-01-03,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,a90,none,none,none,a45,none,none,none,a120,none,a90,none,none,a45,a120, 0.0386508,-0.070777,-0.0868625,-0.0271074,-0.0636695,sell
2011-01-04,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a90,a0,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,a45,a120, 0.0275037,-0.119472,-0.1213682,-0.0215528,-0.0625273,sell
2011-01-05,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,a120,none,a90,none,none,a45,a120, 0.0011610,-0.001211,-0.1201288, 0.0384759, 0.0163016,buy
2011-01-06,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,a45,a120, 0.0018853,-0.010504,-0.1357788, 0.0400107, 0.0113422,buy
2011-01-07,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a0,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a45,none,-0.0192085, 0.245333, 0.0437141, 0.1029719, 0.2099973,buy
2011-01-08,none,none,a0,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a45,a45,none, 0.0031695, 0.191273, 0.0446190, 0.1857908, 0.1935882,buy
2011-01-09,none,none,a0,none,a30,none,none,a60,a90,a30,a60,none,none,none,a90,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a45,none,-0.0186480, 0.101576, 0.0053025, 0.0549381, 0.0728006,sell
2011-01-10,none,none,a0,a60,a30,none,none,a60,a90,a30,a60,none,none,none,a90,none,a0,a60,a90,none,a90,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.0944190,-0.068153,-0.0249789,-0.0246785,-0.0079753,sell
2011-01-11,none,none,a0,a60,a30,none,none,a60,a90,a30,a60,none,none,none,a90,none,none,none,none,none,a90,a180,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a45,a45,none,-0.1461250,-0.065817,-0.1046186,-0.1354109,-0.1524832,sell
2011-01-12,none,none,a0,a60,a30,none,none,a60,a90,a30,a60,none,none,none,a90,none,none,a90,a120,a60,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.0084202, 0.036567, 0.0495817, 0.0017265,-0.0372976,buy
2011-01-13,none,none,a0,a60,a30,none,none,a60,a90,a30,none,none,none,none,none,none,none,a90,a120,a60,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.0148693, 0.029283, 0.0334031,-0.0067649,-0.0744596,buy
2011-01-14,none,none,a0,a60,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.0058975, 0.042485, 0.0560586,-0.0039553,-0.0580918,buy
2011-01-15,none,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a120,a150,a90,a150,none,a120,a60,none,none,none,a30,none,none,a60,none,none,none,a30,none,a45,none,-0.0148172,-0.018288, 0.0008540,-0.0545045,-0.1169101,sell
2011-01-16,none,none,a0,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,a120,none,none,a180,none,none,a30,none,none,a60,none,none,none,none,none,a45,none, 0.0054246, 0.001955,-0.0049454, 0.0019182,-0.0357685,buy
2011-01-17,none,none,a0,a60,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a150,none,a120,none,a120,a150,a90,none,a60,none,a30,none,none,a60,none,none,none,none,none,a45,none,-0.0102855,-0.017907,-0.0020678,-0.0109818,-0.0241214,sell
2011-01-18,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a180,none,a180,a90,none,none,a150,a60,none,a30,none,none,a60,none,none,none,none,none,a45,none,-0.0055730,-0.003585,-0.0084093,-0.0088967,-0.0134637,sell
2011-01-19,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,a150,none,a90,a180,a120,none,a60,none,a30,none,none,a60,none,none,none,none,none,a45,none,-0.0215177,-0.020415, 0.0083358,-0.0189142, 0.0043737,sell
2011-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,a150,none,a180,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0227424, 0.024622, 0.0471178, 0.0396475, 0.0301660,buy
2011-01-21,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,a150,none,none,a180,none,a60,a150,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0125888, 0.026026, 0.0152443, 0.0120549, 0.0063483,buy
2011-01-22,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,a150,a150,a120,none,a120,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.0024302, 0.017063, 0.0060379, 0.0046512, 0.0123823,buy
2011-01-23,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,a180,none,none,a150,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.0165737, 0.011102, 0.0262270, 0.0011870, 0.0179498,buy
