Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-24,2,1,4,2,3,0,3,2,2,4,1,3,2,5,2,2, 0.00069204, 0.0006920, 0.0002269,-0.00091012, 0.00172744,buy
2013-07-25,2,0,5,1,3,2,1,3,2,4,1,3,2,5,2,2,-0.00117219,-0.0011722,-0.0011722,-0.00191675,-0.00026602,sell
2013-07-26,1,2,2,1,2,2,0,3,3,4,2,3,1,4,2,0, 0.00297518, 0.0029898, 0.0030050, 0.00309629, 0.00305541,buy
2013-07-27,2,0,2,1,2,2,0,3,6,4,2,3,3,3,3,0,-0.00057915,-0.0004344,-0.0004344,-0.00048584, 0.00096291,sell
2013-07-28,2,1,1,2,2,1,1,3,3,3,1,3,3,2,3,1,-0.00540596, 0.0006643,-0.0028283,-0.00297339,-0.00261068,sell
2013-07-29,1,0,3,1,3,2,0,6,2,4,2,3,3,3,2,1,-0.00090966,-0.0004417,-0.0000919,-0.00009191,-0.00352900,sell
2013-07-30,1,1,3,2,1,3,1,5,2,5,3,1,4,3,2,1, 0.00028591, 0.0006718, 0.0007415, 0.00099687, 0.00028591,buy
2013-07-31,1,2,2,2,1,2,3,2,3,4,3,2,3,2,3,1, 0.00013799, 0.0001380, 0.0008710, 0.00044823, 0.00046918,buy
2013-08-01,0,2,2,1,1,4,0,3,4,3,3,3,2,2,3,1, 0.00013534, 0.0003495,-0.0004250, 0.00174427,-0.00064349,sell
2013-08-02,0,3,2,2,1,3,0,2,2,1,3,2,2,2,4,1, 0.00019855, 0.0003864, 0.0003957, 0.00023890, 0.00019855,sell
2013-08-03,1,2,3,1,1,2,0,1,2,2,2,2,1,2,4,0, 0.00248527, 0.0012555, 0.0009744, 0.00304439, 0.00091861,buy
2013-08-04,2,3,1,2,1,2,0,2,2,2,3,2,1,2,4,1, 0.00280390, 0.0037800, 0.0025155, 0.00357831, 0.00342758,buy
2013-08-05,0,4,1,2,0,2,2,1,2,1,2,2,0,4,4,1, 0.00069250,-0.0018807, 0.0007425,-0.00112375, 0.00027698,sell
2013-08-06,0,2,2,1,0,4,2,1,2,1,3,1,0,3,4,2, 0.00201677, 0.0011298, 0.0016487, 0.00203020, 0.00105135,buy
2013-08-07,0,1,2,3,0,3,2,1,1,1,3,1,1,1,5,1, 0.00063403, 0.0009608,-0.0044751,-0.00297654,-0.00253846,sell
2013-08-08,0,1,2,3,1,1,3,3,0,2,3,2,2,2,3,0, 0.00061928,-0.0000082, 0.0014677,-0.00102510,-0.00000810,buy
2013-08-09,1,1,1,1,0,1,2,3,1,1,3,1,2,3,0,1,-0.00055173, 0.0008605, 0.0031737, 0.00250215, 0.00016265,buy
2013-08-10,1,3,0,1,0,2,3,1,1,0,2,1,2,5,0,2,-0.00247438,-0.0013245,-0.0024251,-0.00041702,-0.00230997,sell
2013-08-11,0,2,0,2,1,2,2,0,4,1,2,2,2,4,1,1,-0.00214116,-0.0041250,-0.0045302,-0.00203375,-0.00214116,sell
2013-08-12,0,4,1,3,0,3,2,0,2,2,3,3,2,3,0,2,-0.00215498,-0.0004971,-0.0010518, 0.00053799,-0.00150131,sell
2013-08-13,1,3,3,2,0,2,2,1,1,2,2,2,3,3,1,2, 0.00064836, 0.0016930,-0.0004496, 0.00142167, 0.00030656,buy
2013-08-14,0,4,2,4,0,2,4,1,0,3,2,2,3,1,3,3,-0.00021740,-0.0007103,-0.0008851,-0.00213951,-0.00071030,sell
2013-08-15,0,3,2,6,0,4,2,1,1,3,2,2,3,2,5,2, 0.00161158, 0.0006046, 0.0003541,-0.00019041, 0.00188807,buy
2013-08-16,0,4,2,3,0,2,3,0,1,2,1,1,2,2,5,2,-0.00125680, 0.0027591, 0.0008368, 0.00032499, 0.00046105,buy
2013-08-17,1,4,1,3,1,1,2,2,2,2,1,2,2,2,5,3, 0.00067298, 0.0018706, 0.0011894, 0.00068986, 0.00147861,buy
2013-08-18,1,3,0,2,2,2,3,0,1,2,2,1,2,2,3,2, 0.00288941, 0.0028537, 0.0031183, 0.00348660, 0.00285367,buy
2013-08-19,0,2,1,3,1,5,2,1,1,1,3,1,3,3,3,2, 0.00159096, 0.0003360, 0.0010184, 0.00040674, 0.00007469,buy
2013-08-20,0,3,0,6,0,4,5,1,0,3,2,0,4,3,5,2, 0.00044818,-0.0003564,-0.0020558, 0.00087178,-0.00103423,sell
2013-08-21,1,2,2,6,0,4,5,1,1,4,3,1,5,3,5,1, 0.00107952, 0.0004941,-0.0002937, 0.00082650, 0.00120638,buy
2013-08-22,0,2,2,5,0,4,2,1,1,3,4,0,3,3,4,0,-0.00012834, 0.0035564, 0.0009407,-0.00000660, 0.00289166,buy
2013-08-23,1,3,1,3,3,4,2,0,4,5,3,2,3,2,5,1, 0.00147643, 0.0008080, 0.0011522, 0.00200879, 0.00121667,buy
2013-08-24,1,4,0,1,4,3,3,0,4,4,3,3,3,2,4,1, 0.00019482, 0.0011838, 0.0005733, 0.00167507, 0.00035668,buy
2013-08-25,0,2,1,0,4,2,1,3,3,1,2,4,3,4,2,0,-0.00014791, 0.0004781, 0.0001691, 0.00096042,-0.00015606,sell
2013-08-26,0,1,2,0,4,1,0,4,2,2,0,3,3,3,3,0, 0.00058692, 0.0001096, 0.0027656, 0.00121228, 0.00042434,buy
2013-08-27,0,0,1,2,3,0,2,3,2,2,1,2,3,2,2,1,-0.00294857,-0.0004630,-0.0022799,-0.00290894,-0.00213404,sell
2013-08-28,0,0,3,1,3,1,3,5,2,4,2,3,2,2,3,2, 0.00045620, 0.0005499, 0.0006483,-0.00126380,-0.00126214,sell
2013-08-29,0,1,3,2,2,1,1,4,1,3,1,3,2,3,2,1,-0.00143110,-0.0014357, 0.0007826, 0.00234429,-0.00100304,sell
2013-08-30,0,1,4,2,3,2,1,2,1,2,2,3,3,3,1,2,-0.00241975,-0.0019470,-0.0035368,-0.00082075, 0.00057615,sell
2013-08-31,1,1,3,2,2,1,1,2,3,3,1,4,2,2,1,3, 0.00455497, 0.0005888, 0.0046012, 0.00503501, 0.00303712,buy
2013-09-01,1,2,1,2,0,1,1,2,1,1,2,2,1,2,1,2, 0.00328721, 0.0031848, 0.0030094, 0.00344597, 0.00169789,buy
2013-09-02,1,0,2,1,0,2,2,3,2,3,2,1,1,4,1,1,-0.00121569,-0.0020907,-0.0001305,-0.00091678,-0.00158811,sell
2013-09-03,0,0,2,3,0,2,2,3,1,2,1,1,2,3,2,2,-0.00152764,-0.0000434,-0.0000223, 0.00138796,-0.00004340,sell
2013-09-04,0,1,2,3,1,2,4,3,1,2,2,2,4,3,1,3,-0.00495273,-0.0029277,-0.0019760,-0.00292986,-0.00288342,sell
2013-09-05,0,2,2,0,1,2,5,3,1,3,3,1,3,4,0,2,-0.00103418,-0.0012492,-0.0012465,-0.00085538,-0.00099135,sell
2013-09-06,0,3,0,0,0,2,4,1,1,2,2,0,2,3,0,2,-0.00152610,-0.0007220,-0.0019513,-0.00230526,-0.00187283,sell
2013-09-07,0,2,0,1,1,2,1,2,3,3,1,1,2,3,1,1,-0.00118789,-0.0006532,-0.0013695,-0.00135999,-0.00116491,sell
2013-09-08,1,3,1,1,0,1,0,1,2,4,0,1,1,1,1,2,-0.00041355,-0.0004135,-0.0023833,-0.00006041,-0.00014430,sell
2013-09-09,2,3,3,0,0,1,0,2,2,4,1,1,2,2,1,2, 0.00048899,-0.0003298,-0.0023902, 0.00028011, 0.00048899,sell
2013-09-10,0,3,3,1,0,1,1,2,1,3,1,2,2,1,2,1, 0.00091843, 0.0004883, 0.0010798, 0.00107978, 0.00091843,buy
2013-09-11,0,1,4,2,0,5,2,1,2,3,1,2,2,4,3,2, 0.00059355, 0.0005499, 0.0006366, 0.00019949, 0.00076749,buy
2013-09-12,0,1,4,1,0,4,3,1,2,2,2,1,2,5,2,2, 0.00220773, 0.0018863, 0.0020645, 0.00172899, 0.00181060,buy
2013-09-13,1,2,2,1,1,1,2,4,3,1,2,2,2,5,4,1, 0.00047607, 0.0014005,-0.0033034, 0.00177195, 0.00107623,buy
2013-09-14,1,1,2,0,2,1,2,2,3,1,1,2,3,4,3,0,-0.00071217,-0.0004812,-0.0004646,-0.00048116,-0.00090498,sell
2013-09-15,1,1,2,0,1,3,2,2,4,0,2,2,4,5,2,1, 0.00215595, 0.0021560, 0.0026427, 0.00215595, 0.00224513,buy
2013-09-16,1,3,2,0,2,4,3,3,4,1,3,2,5,6,3,2, 0.00465237, 0.0033668, 0.0041925, 0.00550020, 0.00419250,buy
2013-09-17,2,3,4,1,1,2,4,3,2,3,2,2,5,5,3,2,-0.00083215, 0.0002341,-0.0001843,-0.00090722, 0.00118525,sell
2013-09-18,2,1,4,1,1,2,2,3,1,3,2,2,3,3,3,1,-0.00094076,-0.0009408,-0.0009408,-0.00016176,-0.00094076,sell
2013-09-19,1,2,2,4,0,2,2,2,1,4,3,2,2,3,1,1,-0.00216778, 0.0037807, 0.0037828, 0.00400473, 0.00387055,buy
2013-09-20,2,2,2,1,0,2,3,2,4,4,4,3,3,2,2,0, 0.00061007, 0.0007158, 0.0004774, 0.00072239, 0.00083647,buy
2013-09-21,1,3,1,1,0,1,2,3,3,3,5,3,3,1,0,0, 0.00143433,-0.0006596, 0.0013027, 0.00081244, 0.00126141,buy
2013-09-22,1,2,2,1,2,2,1,2,3,3,4,2,3,2,1,1,-0.00239540,-0.0008358,-0.0001422,-0.00208770,-0.00196314,sell
2013-09-23,0,0,1,2,1,2,2,1,3,4,3,1,1,0,2,1, 0.00134152, 0.0031702, 0.0037261, 0.00158911, 0.00140401,buy
2013-09-24,0,0,1,1,0,1,3,1,2,3,2,1,1,0,2,0,-0.00121014,-0.0007101,-0.0022732,-0.00071014,-0.00121014,sell
2013-09-25,0,2,1,0,0,2,1,2,1,3,3,2,0,0,1,0, 0.00010737, 0.0004734, 0.0009108, 0.00113890, 0.00029834,buy
2013-09-26,0,1,2,2,0,2,2,1,1,3,4,2,0,1,0,1,-0.00774742,-0.0027191,-0.0020321,-0.00266858,-0.00252639,sell
2013-09-27,0,2,3,1,1,1,2,0,2,3,3,2,1,1,1,1,-0.00052886,-0.0011779,-0.0012109,-0.00106764,-0.00033357,sell
2013-09-28,1,4,3,1,0,3,2,0,3,4,3,3,2,2,2,1, 0.00239615, 0.0020418, 0.0026238, 0.00239615, 0.00239615,buy
2013-09-29,0,5,3,1,1,2,2,0,3,3,2,2,3,3,3,1,-0.00328633,-0.0033560,-0.0036053, 0.00015374, 0.00010877,sell
2013-09-30,1,3,3,2,1,3,2,0,4,4,3,2,3,2,3,2,-0.00113539,-0.0009425,-0.0005806,-0.00114416,-0.00092348,sell
2013-10-01,1,2,1,5,2,3,3,0,3,4,3,3,4,1,4,1, 0.00484532, 0.0035247, 0.0028342, 0.00336221, 0.00290864,buy
2013-10-02,0,2,2,3,2,2,3,2,2,4,2,3,4,2,3,0,-0.00053406,-0.0005341,-0.0009107,-0.00091065, 0.00153164,sell
2013-10-03,0,2,1,3,1,3,3,3,2,3,3,1,5,2,3,1, 0.00201091, 0.0028698, 0.0017553, 0.00315415, 0.00326911,buy
2013-10-04,1,2,1,3,2,2,5,2,3,1,3,1,6,4,4,2,-0.00010535,-0.0009473, 0.0000147, 0.00007085, 0.00007085,sell
2013-10-05,1,0,1,4,2,3,4,2,4,1,4,2,5,3,4,2, 0.00111149,-0.0004440, 0.0005073, 0.00038614, 0.00044471,buy
2013-10-06,2,1,1,3,1,2,1,3,3,1,3,2,4,3,3,1, 0.00145889,-0.0003020, 0.0006987, 0.00318616,-0.00065614,buy
2013-10-07,2,1,1,6,1,1,2,2,2,2,2,3,4,3,4,0,-0.00249081,-0.0023783,-0.0038495,-0.00030937,-0.00192324,sell
2013-10-08,2,2,1,6,0,1,1,1,4,4,2,4,4,1,2,1, 0.00020839,-0.0005237,-0.0005370,-0.00123598,-0.00049528,sell
2013-10-09,1,1,1,5,0,2,0,1,3,3,1,3,3,2,2,0,-0.00129367,-0.0008112,-0.0012390,-0.00250592,-0.00025457,sell
2013-10-10,1,1,1,4,0,1,1,2,2,2,1,3,2,2,2,1,-0.00180534,-0.0016482,-0.0028046,-0.00194428,-0.00181810,sell
2013-10-11,2,0,0,5,1,1,2,3,3,3,1,4,3,2,2,2,-0.00068300,-0.0002510, 0.0004001,-0.00137617,-0.00068300,sell
2013-10-12,1,0,0,4,1,2,2,1,2,3,0,4,2,1,1,2, 0.00050702,-0.0000352,-0.0005309,-0.00003529,-0.00030343,sell
2013-10-13,1,0,1,3,1,3,0,2,3,2,0,4,2,2,3,1, 0.00298926, 0.0032808, 0.0035773, 0.00432396, 0.00357735,buy
2013-10-14,2,2,2,3,2,2,2,0,1,4,1,4,2,3,2,0, 0.00228911, 0.0024627, 0.0015206, 0.00174123, 0.00217120,buy
2013-10-15,1,1,3,3,2,3,0,1,2,4,1,4,2,2,2,1,-0.00108980,-0.0013250,-0.0025100, 0.00038126,-0.00006003,sell
2013-10-16,0,3,4,1,1,2,1,0,1,4,1,2,1,3,1,1,-0.00158351,-0.0010744,-0.0015835,-0.00079198,-0.00163003,sell
2013-10-17,1,3,3,1,1,3,1,0,2,4,1,3,2,2,2,1, 0.00130736, 0.0018341, 0.0013074, 0.00053167, 0.00043392,buy
2013-10-18,1,3,3,2,1,2,2,0,2,3,2,3,3,1,2,2, 0.00336247, 0.0000759, 0.0002235, 0.00366188, 0.00396366,buy
2013-10-19,0,3,4,1,2,3,1,1,0,2,2,3,3,2,2,1,-0.00062945, 0.0019153, 0.0012333,-0.00038996, 0.00165193,buy
2013-10-20,0,3,3,1,2,2,2,1,0,3,2,2,2,2,3,0,-0.00298547,-0.0024814,-0.0017794,-0.00054936,-0.00143214,sell
2013-10-21,0,3,1,1,1,2,3,1,2,4,3,3,1,1,1,1, 0.00308338, 0.0030924, 0.0016152, 0.00303182, 0.00091039,buy
2013-10-22,0,4,2,0,2,2,2,1,2,4,2,5,0,1,1,2,-0.00078603, 0.0002772, 0.0004611,-0.00164018, 0.00130210,sell
2013-10-23,0,4,2,1,2,3,1,0,0,4,1,4,0,2,0,2, 0.00177557, 0.0024406, 0.0005276, 0.00006024, 0.00263000,buy
2013-10-24,0,3,5,1,2,1,1,2,1,3,3,4,2,2,1,1,-0.00087689,-0.0007318,-0.0007021,-0.00121586,-0.00003006,sell
2013-10-25,1,4,4,1,2,1,2,1,1,4,3,4,2,1,2,1, 0.00106288, 0.0005133, 0.0011834, 0.00105506, 0.00252493,buy
2013-10-26,2,5,3,1,1,2,2,1,0,4,4,3,1,2,1,2,-0.00049673,-0.0003926,-0.0005469,-0.00142521,-0.00055645,sell
2013-10-27,1,4,3,1,0,1,1,1,1,2,3,2,1,3,1,1, 0.00140669, 0.0012322, 0.0010355, 0.00200355, 0.00123216,buy
2013-10-28,1,3,3,2,0,1,1,2,1,3,2,1,3,2,2,1,-0.00045772, 0.0016047,-0.0001481, 0.00155771,-0.00020211,buy
2013-10-29,2,4,3,2,1,0,2,4,0,3,3,2,5,2,2,1,-0.00253693,-0.0017877,-0.0017018,-0.00175986,-0.00172073,sell
2013-10-30,2,5,2,0,0,0,3,6,1,3,4,0,5,3,1,3,-0.00147377,-0.0014526,-0.0019617,-0.00188980,-0.00193032,sell
2013-10-31,1,3,1,0,1,1,4,6,2,2,4,0,5,4,2,2,-0.00480421,-0.0048042,-0.0052552,-0.00410006,-0.00283839,sell
2013-11-01,2,2,1,1,1,2,2,5,2,1,4,1,4,5,2,1,-0.00367210,-0.0036721,-0.0035899,-0.00305754, 0.00078341,sell
2013-11-02,1,3,2,1,0,0,3,6,1,2,4,2,3,3,1,2,-0.00182430,-0.0014441,-0.0018096,-0.00183359,-0.00188488,sell
2013-11-03,2,5,3,0,0,0,2,8,0,3,4,3,4,4,1,1,-0.00038963,-0.0014964,-0.0018355,-0.00187748,-0.00134726,sell
2013-11-04,2,3,3,2,0,1,2,5,1,3,1,4,4,4,2,1,-0.00396623,-0.0028196,-0.0032637,-0.00350726,-0.00457717,sell
2013-11-05,1,2,3,1,0,3,1,5,2,2,2,3,4,4,2,1, 0.00172988, 0.0015319, 0.0007987, 0.00143911, 0.00086640,buy
2013-11-06,2,3,2,0,0,1,2,5,0,1,2,3,1,5,1,2, 0.00037493, 0.0002630, 0.0009951,-0.00087723, 0.00042394,sell
2013-11-07,3,2,3,0,0,0,3,6,1,1,2,5,2,5,1,2,-0.00052096,-0.0003652,-0.0011521,-0.00054623,-0.00111910,sell
2013-11-08,1,2,3,1,1,2,3,5,0,3,4,5,0,4,0,2,-0.00102080, 0.0018917,-0.0021065, 0.00080469, 0.00029950,sell
2013-11-09,1,2,2,1,0,3,2,5,1,2,3,4,1,4,1,2,-0.00272748,-0.0012703,-0.0026627,-0.00267799,-0.00173485,sell
2013-11-10,1,3,2,0,0,0,4,4,2,2,2,3,1,4,2,2,-0.00184512,-0.0025894,-0.0017972,-0.00213222,-0.00287582,sell
2013-11-11,3,3,3,1,0,1,2,6,1,3,2,4,3,4,2,2,-0.00191285,-0.0025688,-0.0019635,-0.00180017,-0.00238338,sell
2013-11-12,1,2,4,1,1,1,2,6,1,4,3,3,3,2,3,1, 0.00106486, 0.0010649, 0.0010363, 0.00159060,-0.00027861,buy
2013-11-13,2,3,2,2,0,1,2,2,3,4,1,3,3,2,3,1, 0.00252902, 0.0027955, 0.0021454, 0.00052226, 0.00052648,buy
2013-11-14,2,5,2,1,0,0,3,2,4,5,1,3,4,1,3,2,-0.00109285, 0.0004324, 0.0012796,-0.00048062,-0.00036058,sell
2013-11-15,1,4,2,2,0,0,2,3,2,4,2,3,3,1,2,1,-0.00233176,-0.0021141,-0.0017177,-0.00186852,-0.00171773,sell
2013-11-16,1,1,5,2,1,1,2,4,1,4,3,2,3,2,3,1, 0.00300172, 0.0022366, 0.0028666, 0.00276862, 0.00224236,buy
2013-11-17,1,1,2,3,1,0,3,4,2,3,2,2,4,2,3,1, 0.00298426, 0.0024635, 0.0021148, 0.00256059, 0.00210803,buy
2013-11-18,1,3,1,2,0,0,3,5,2,3,2,3,3,2,3,1, 0.00090373, 0.0007421, 0.0007567,-0.00029776, 0.00078181,buy
2013-11-19,1,1,0,1,0,1,2,4,2,2,2,1,3,1,3,0,-0.00060897,-0.0004783, 0.0004264,-0.00058870,-0.00060897,sell
2013-11-20,1,0,1,2,0,0,3,3,3,1,2,3,3,2,2,0,-0.00045804,-0.0004580,-0.0011361,-0.00082853,-0.00045804,sell
2013-11-21,1,0,2,1,2,0,3,5,2,2,2,4,3,2,1,2,-0.00439082,-0.0042252,-0.0043908,-0.00216933,-0.00212395,sell
2013-11-22,2,2,1,1,1,0,1,5,1,2,1,3,1,4,1,2, 0.00120958, 0.0007488, 0.0020570, 0.00032903, 0.00177816,buy
2013-11-23,1,1,1,1,1,0,2,4,1,3,1,2,1,3,1,1, 0.00071785, 0.0012588, 0.0014536,-0.00010953, 0.00071785,buy
2013-11-24,1,1,1,3,1,2,1,4,2,4,1,2,3,3,2,1, 0.00079952, 0.0021601, 0.0007776, 0.00072031,-0.00055260,buy
2013-11-25,1,2,1,4,2,2,2,3,1,6,1,4,2,2,1,2,-0.00040599, 0.0021405, 0.0020828, 0.00215349, 0.00240743,buy
2013-11-26,1,2,4,2,2,0,2,5,1,6,0,4,2,3,1,3, 0.00073528, 0.0008665, 0.0008952, 0.00112582, 0.00081371,buy
2013-11-27,2,3,3,1,1,0,2,4,1,4,1,3,2,4,1,2, 0.00015628,-0.0020939,-0.0004695,-0.00088732,-0.00075112,sell
2013-11-28,1,4,2,2,2,2,2,2,2,3,0,3,4,4,3,2,-0.00076104,-0.0013935,-0.0016261,-0.00221386,-0.00145459,sell
2013-11-29,1,2,2,3,1,3,2,3,2,4,2,3,3,3,2,2, 0.00152964, 0.0011925, 0.0011940, 0.00068793, 0.00106387,buy
2013-11-30,0,3,3,2,1,2,3,4,0,4,3,3,4,1,2,1,-0.00344702,-0.0034722,-0.0043590,-0.00383238,-0.00421328,sell
2013-12-01,1,2,2,2,1,1,4,5,0,2,3,2,5,1,3,2,-0.00282811,-0.0028396,-0.0033511,-0.00186499,-0.00186768,sell
2013-12-02,0,1,2,3,1,2,3,4,1,2,2,1,5,0,4,3,-0.00186472,-0.0007577,-0.0011205,-0.00180062,-0.00179668,sell
2013-12-03,0,2,2,1,1,4,2,1,1,1,2,0,4,1,4,2,-0.00043678,-0.0010537,-0.0010537,-0.00105370,-0.00062970,sell
2013-12-04,1,3,1,0,1,2,2,2,3,1,3,2,4,1,3,1,-0.00028442, 0.0014919, 0.0000148, 0.00174438,-0.00027829,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,2,3,3,1,1, 0.00312417, 0.0006290, 0.0031548, 0.00312424, 0.00281579,buy
2013-12-06,1,1,1,1,0,4,1,2,1,1,2,2,3,2,1,1,-0.00012553, 0.0028919, 0.0042073, 0.00267287, 0.00184906,buy
2013-12-07,0,1,0,2,0,3,3,2,2,1,2,1,3,3,2,1,-0.00058903, 0.0049782, 0.0071000, 0.00555386, 0.00525445,buy
2013-12-08,1,2,1,2,0,3,4,1,1,2,0,2,3,3,3,2, 0.00328121, 0.0043145,-0.0002452, 0.00264079, 0.00265406,buy
2013-12-09,0,1,3,1,0,3,3,1,1,2,0,1,3,3,2,2,-0.00030919, 0.0005475, 0.0009203,-0.00071899, 0.00282653,buy
2013-12-10,1,2,2,2,1,3,2,1,0,3,1,1,2,3,2,2, 0.00347275, 0.0033475, 0.0006820, 0.00090482, 0.00432700,buy
2013-12-11,1,1,1,1,0,3,3,0,2,2,0,2,2,3,2,1, 0.00065453,-0.0041579, 0.0001251, 0.00000291, 0.00042340,sell
2013-12-12,0,1,1,0,0,2,3,1,2,1,0,2,2,2,1,2, 0.00062253, 0.0003238, 0.0008987, 0.00046382, 0.00060578,buy
2013-12-13,0,2,2,0,0,3,2,1,0,0,0,1,2,2,3,2,-0.00117375,-0.0008934,-0.0005201,-0.00011617, 0.00121020,sell
2013-12-14,0,2,2,2,1,3,3,1,0,1,1,0,3,4,2,3, 0.00205193, 0.0025980, 0.0028368, 0.00259750, 0.00209546,buy
2013-12-15,0,1,2,1,0,1,4,1,1,1,1,1,1,2,3,2,-0.00149677,-0.0019759, 0.0004727,-0.00091012,-0.00149677,sell
2013-12-16,0,3,0,1,0,2,2,1,0,1,1,1,0,2,2,2, 0.00110081, 0.0005320, 0.0011510, 0.00145953, 0.00121447,buy
2013-12-17,0,2,1,1,1,2,1,0,1,1,2,1,0,3,2,0, 0.00260401, 0.0037128, 0.0011804, 0.00115968, 0.00124860,buy
2013-12-18,1,1,1,2,2,1,1,0,2,1,1,2,1,3,3,0,-0.00075674,-0.0007166,-0.0002047,-0.00146765, 0.00035162,sell
2013-12-19,1,3,1,1,3,1,1,0,0,1,0,1,1,3,4,1,-0.00318991,-0.0035499,-0.0034450,-0.00107346,-0.00171428,sell
2013-12-20,0,3,1,0,2,1,1,2,0,0,1,1,0,3,4,1,-0.00358364,-0.0029669,-0.0025167,-0.00140986,-0.00161773,sell
2013-12-21,0,3,1,1,1,3,2,2,2,1,2,2,1,3,5,1, 0.00023491,-0.0028400, 0.0001813,-0.00190911, 0.00023491,sell
2013-12-22,0,1,0,2,2,2,4,1,2,2,1,2,2,3,3,1,-0.00186478,-0.0017459,-0.0011348,-0.00229887,-0.00171601,sell
2013-12-23,0,1,1,1,2,2,3,3,1,2,1,3,2,2,2,2, 0.00014769,-0.0001924,-0.0005081,-0.00050807,-0.00182006,sell
2013-12-24,0,2,2,1,1,1,3,4,1,1,0,2,3,4,2,3,-0.00051369,-0.0011882,-0.0022641,-0.00097910,-0.00205644,sell
2013-12-25,1,1,1,0,2,1,4,2,2,0,1,2,3,4,2,2, 0.00025591,-0.0007574, 0.0003979, 0.00037806, 0.00031334,sell
2013-12-26,1,1,0,1,2,2,2,2,4,1,1,3,2,3,3,2,-0.00193443,-0.0019344,-0.0019344,-0.00241459,-0.00209829,sell
2013-12-27,0,1,1,0,1,1,2,2,5,1,1,3,1,3,3,1, 0.00287192, 0.0032601, 0.0019902, 0.00061152, 0.00291707,buy
2013-12-28,3,1,2,0,1,1,2,3,5,1,3,4,4,3,3,0, 0.00074036, 0.0008423, 0.0006489, 0.00081033, 0.00054060,buy
2013-12-29,3,2,1,2,1,0,4,1,6,2,4,2,4,3,4,1, 0.00008211,-0.0000218, 0.0001923,-0.00092995, 0.00060162,sell
2013-12-30,2,1,1,1,1,2,3,1,6,1,4,1,4,3,4,1, 0.00004948, 0.0003462,-0.0001291,-0.00189918, 0.00032546,sell
2013-12-31,2,2,0,0,1,2,1,1,5,0,3,1,3,2,4,1, 0.00212014, 0.0021201, 0.0025903, 0.00113855, 0.00169852,buy
2014-01-01,3,1,0,0,3,0,2,2,8,3,4,2,4,2,4,0,-0.00297846,-0.0032397,-0.0029785,-0.00311117,-0.00289927,sell
2014-01-02,3,2,0,0,4,1,2,1,5,4,4,3,3,1,2,1,-0.00288139,-0.0025495,-0.0028814,-0.00376859,-0.00255070,sell
2014-01-03,2,1,1,0,3,2,1,2,6,3,4,2,4,2,3,0,-0.00374282,-0.0036846,-0.0037428,-0.00421290,-0.00328045,sell
2014-01-04,2,2,0,2,2,1,4,1,5,4,4,3,3,3,1,1,-0.00058280,-0.0005505,-0.0006194, 0.00054052,-0.00036978,sell
2014-01-05,2,2,2,1,2,1,3,3,3,5,2,3,3,4,1,1, 0.00151256, 0.0013001, 0.0003491, 0.00221366, 0.00130012,buy
2014-01-06,1,2,2,0,1,1,2,3,3,4,2,3,1,3,0,2,-0.00167152,-0.0021011,-0.0002495,-0.00191504,-0.00024955,sell
2014-01-07,2,2,0,2,2,1,3,3,5,4,3,5,2,4,1,1, 0.00004810, 0.0004950, 0.0003164, 0.00045188, 0.00088676,buy
2014-01-08,1,2,0,1,2,0,2,3,5,3,3,3,2,3,0,2,-0.00133730,-0.0009571,-0.0013541,-0.00125987,-0.00126407,sell
2014-01-09,1,2,1,1,1,1,2,3,3,2,2,4,2,2,1,2,-0.00189375,-0.0019868,-0.0012309,-0.00107387,-0.00260161,sell
2014-01-10,0,1,2,2,1,1,3,3,2,2,1,3,3,3,2,1, 0.00159841, 0.0007151, 0.0006538, 0.00067973, 0.00159841,buy
2014-01-11,0,1,1,4,1,1,4,3,2,2,2,5,1,3,2,2, 0.00005655, 0.0007823, 0.0005487,-0.00075196, 0.00018446,buy
2014-01-12,0,2,1,2,0,2,2,3,3,2,3,6,0,2,1,1, 0.00127585, 0.0018752, 0.0027828, 0.00315405,-0.00250997,buy
2014-01-13,0,2,1,1,0,2,1,2,2,2,3,4,0,2,0,0,-0.00051006, 0.0001061, 0.0008486, 0.00288276,-0.00114327,sell
2014-01-14,1,2,1,2,1,1,1,3,3,2,3,4,1,3,2,0,-0.00050448, 0.0007183,-0.0002668, 0.00001688,-0.00000380,sell
2014-01-15,1,1,1,2,2,2,1,3,4,2,2,4,1,4,3,1,-0.00081518, 0.0012854,-0.0008152, 0.00012726,-0.00041363,sell
2014-01-16,0,2,1,1,1,3,1,2,2,2,1,3,1,4,2,0,-0.00007851, 0.0002091, 0.0026227, 0.00164587,-0.00007851,buy
2014-01-17,0,2,1,1,1,3,1,3,1,2,3,2,1,3,2,0,-0.00080588, 0.0000549,-0.0010206,-0.00074389, 0.00098325,sell
2014-01-18,0,1,0,4,1,3,2,2,2,3,3,2,2,2,2,1, 0.00306133, 0.0033288, 0.0035014, 0.00309325, 0.00256575,buy
2014-01-19,0,1,1,3,2,4,3,2,1,3,3,4,3,1,1,2,-0.00064891,-0.0003295, 0.0011814, 0.00088483,-0.00009231,buy
