Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-02,3,1.9,0.03,0,1.34,1.22,1.25,0,2.59,3.14,1.18,1.9,0,-0.01932733,-0.017253,-0.0225645,-0.023370,-0.0232294,sell
2012-12-03,2.49,0.97,0.03,0,1.68,0.79,0.82,0,2.5,2.77,0.7,0.97,0,-0.00861971,-0.009392,-0.0170847,-0.017085,-0.0199905,sell
2012-12-04,2.04,0.54,0.04,0,2.08,0.82,0.54,0,2.64,2.59,0.7,0.54,0, 0.00990918,-0.003506,-0.0083492,-0.003506,-0.0091406,sell
2012-12-05,1.68,0.35,0.05,0,2.6,1.11,0.35,0,2.97,2.77,1.13,0.35,0, 0.00664464, 0.011073,-0.0104493, 0.014152, 0.0141520,buy
2012-12-06,1.38,1.09,0.05,0,3,2.15,0.23,0,3.26,3.5,3,1.09,0, 0.01412806, 0.002973, 0.0278705, 0.017203, 0.0002739,buy
2012-12-07,1.13,3,0.06,0,2.77,3.04,0,0.06,2.81,4.19,2.93,3,0, 0.00868835, 0.004067,-0.0008983,-0.004434, 0.0063481,sell
2012-12-08,0.92,2.62,0.07,0,2.22,2.16,0,0.16,2.28,3.18,1.13,2.62,0,-0.00862018,-0.005608,-0.0084692,-0.005837, 0.0085455,sell
2012-12-09,0.74,0.85,0.08,0,1.8,1.16,0,0.49,1.89,2.3,0.7,0.85,0,-0.01675485,-0.024225,-0.0119877,-0.024225,-0.0256110,sell
2012-12-10,0.64,0.28,0.1,0,1.46,0.68,0,1.52,1.58,2.66,1.11,0.32,0,-0.00655639,-0.020562,-0.0135916,-0.020562,-0.0182915,sell
2012-12-11,0.62,0,0.11,0,1.22,0.52,0,3,1.4,3.76,3.17,0.14,0, 0.00532682, 0.008903, 0.0052614, 0.010366, 0.0162357,buy
2012-12-12,0.86,0,0.13,0,1.1,0.39,0.04,1.81,1.33,2.2,3.05,0.47,0, 0.00371352, 0.012179, 0.0068376, 0.007443, 0.0003046,buy
2012-12-13,1.9,0,0.15,0,1.19,0.67,0.09,0.67,1.43,0.98,1.52,1.59,0, 0.01304004, 0.031398, 0.0303127, 0.031398, 0.0302291,buy
2012-12-14,3.2,0,0.18,0,1.71,1.16,0.18,0.41,1.77,0.66,1.73,2.95,0, 0.02482586, 0.041211, 0.0370033, 0.037003, 0.0381336,buy
2012-12-15,1.59,0,0.21,0,3.33,2.04,0.38,1.24,2.53,1.24,3.43,1.59,0,-0.02437589,-0.023954,-0.0067135,-0.003740, 0.0034174,sell
2012-12-16,0.56,0,0.25,0,3.37,3,0.83,2.95,3.4,2.98,4.02,0.56,0,-0.01173100,-0.009123, 0.0122739,-0.016412,-0.0239993,sell
2012-12-17,0.35,0,0.3,0,1.49,2.42,1.74,2.32,2.74,2.38,3.15,0.35,0,-0.02528398,-0.024646,-0.0042783,-0.017595,-0.0266411,sell
2012-12-18,1.05,0,0.35,0,0.71,1.34,3.13,0.77,1.6,0.93,3.77,1.05,0, 0.00124027,-0.012363, 0.0013779,-0.020861,-0.0100837,sell
2012-12-19,2.95,0,0.41,0,0.23,0.75,2.87,0.26,0.96,0.66,2.9,2.95,0,-0.01299734,-0.012997,-0.0129973,-0.012997,-0.0077364,sell
2012-12-20,2.7,0,0.49,0,0.04,0.43,2.1,0.03,0.43,0.96,1.67,2.73,0,-0.00469278, 0.006783, 0.0067833, 0.006898, 0.0111607,sell
2012-12-21,0.89,0,0.57,0,0.08,0.27,2.82,0.07,0.27,2.34,1.13,0.96,0,-0.00635358,-0.022692,-0.0048494, 0.007303, 0.0264308,buy
2012-12-22,0.29,0,0.68,0,0.16,0.07,3.24,0.18,0.07,3.13,0.95,0.47,0,-0.01815617, 0.010586,-0.0104683,-0.005918, 0.0105088,sell
2012-12-23,0,0,0.79,0,0.35,0.11,1.59,0.45,0.11,1.92,0.81,0.45,0,-0.02083767,-0.045137,-0.0226184, 0.000955,-0.0203650,sell
2012-12-24,0,0,0.92,0,0.72,0.17,0.67,1.12,0.17,1.29,1,1.14,0,-0.02759115,-0.041050,-0.0390015,-0.029736,-0.0316515,sell
2012-12-25,0,0,1.1,0,1.57,0.32,0.31,2.72,0.26,1.52,1.48,2.76,0, 0.01427959, 0.013114,-0.0063671, 0.012897,-0.0114173,buy
2012-12-26,0,0,1.26,0,3.78,0.56,0.09,2.95,0.4,2.47,2.73,3.04,0,-0.03202506,-0.032025,-0.0250356,-0.020346,-0.0316343,sell
2012-12-27,0,0,1.48,0,5.95,1.02,0.17,1.29,0.6,3,4.85,1.46,0, 0.01668767, 0.006088, 0.0105364,-0.011520, 0.0113980,buy
2012-12-28,0,0,1.73,0,3.41,2.02,0.37,0.53,0.92,1.83,4.44,0.87,0, 0.03956537, 0.034026, 0.0395654, 0.039636, 0.0395654,buy
2012-12-29,0,0,2.01,0,1.32,4.22,0.82,0.22,1.38,1.05,5.25,0.91,0,-0.02825777,-0.032207,-0.0413370,-0.041491,-0.0415738,sell
2012-12-30,0,0,2.32,0,0.54,5.07,1.87,0,2.14,0.97,5.32,1.37,0,-0.04109699,-0.038034,-0.0476011,-0.048484,-0.0461132,sell
2012-12-31,0,0,2.7,0,0.41,4.17,4.66,0.07,3.08,2.18,3.96,2.79,0,-0.00459807,-0.010022,-0.0095211, 0.022018,-0.0051233,sell
2013-01-01,0,0,3,0,0.46,3.3,5.94,0.28,2.95,3.03,3.75,3.25,0, 0.03610337, 0.025682, 0.0299093, 0.043361, 0.0382956,buy
2013-01-02,0,0,2.89,0,1.27,2.04,2.76,1.11,2.16,1.29,3.89,2.73,0,-0.00659477,-0.007410,-0.0065948,-0.004216, 0.0018778,sell
2013-01-03,0,0,2.53,0,3.53,1.73,1.11,2.92,1.82,0.64,5.62,3.74,0, 0.02644070, 0.025866, 0.0234827, 0.024326, 0.0296932,buy
2013-01-04,0,0,2.22,0,4.02,2.37,0.41,1.96,2.03,0.85,5.73,2.37,0, 0.03030388, 0.028213, 0.0179582, 0.021783, 0.0338044,buy
2013-01-05,0,0,1.94,0,3.35,5.52,0.24,0.49,3,2.07,5.77,0.7,0,-0.04513336,-0.030718,-0.0471691,-0.047502,-0.0349308,sell
2013-01-06,0,0,1.71,0,3.24,6.06,0.08,0,3.32,3.05,4.72,0,0,-0.04125034,-0.028662,-0.0353600,-0.037876,-0.0360326,sell
2013-01-07,0,0,1.51,0,1.76,2.68,0.27,0,1.99,2.05,2.18,0,0, 0.03948035, 0.027327, 0.0417026, 0.040628, 0.0406281,buy
2013-01-08,0,0,1.34,0,0.87,0.9,0.8,0.03,0.87,1.64,1.4,0.03,0, 0.01594158, 0.012756, 0.0220803, 0.021583, 0.0095568,buy
2013-01-09,0,0,1.21,0,0.43,1,2.36,0.09,0.43,3.2,1.37,0.09,0, 0.01403369, 0.007735, 0.0393316, 0.016093, 0.0186248,buy
2013-01-10,0,0,1.09,0,0,2.84,3.42,0.27,0,5.81,1.52,0.29,0,-0.02985155,-0.009849,-0.0020941,-0.009849,-0.0098494,sell
2013-01-11,0,0,0.98,0,0,3.02,2.44,0.79,0,4.28,2.14,0.81,0,-0.01124028,-0.008410, 0.0025535,-0.008410,-0.0084102,sell
2013-01-12,0,0,0.88,0,0,0.9,3.49,2.36,0,1.17,4.08,2.38,0, 0.00455240,-0.001087,-0.0110129, 0.008502, 0.0013060,buy
2013-01-13,0,0,0.81,0,0,0.58,3.65,2.97,0,0,4.99,3.02,0, 0.00075341,-0.000812,-0.0124701, 0.006384, 0.0006825,buy
2013-01-14,0,0,0.74,0,0,1.8,4.01,1.22,0,0,6.46,1.31,0, 0.00177095, 0.010942, 0.0006739, 0.022821,-0.0014735,buy
2013-01-15,0,0,0.68,0,0.02,3.09,3.48,0.41,0,0.02,7.1,0.56,0, 0.02510403, 0.036839, 0.0253984, 0.037939, 0.0247064,buy
2013-01-16,0,0,0.64,0,0.05,1.77,0.69,0.02,0,0.05,2.86,0.26,0, 0.01535548, 0.029835, 0.0257633, 0.030401, 0.0377794,buy
2013-01-17,0,0,0.59,0,0.22,0.96,0.04,0.05,0,0.24,1.12,0.5,0, 0.00541375,-0.011106,-0.0111055, 0.002645,-0.0250772,buy
2013-01-18,0,0,0.56,0,0.72,0.97,0.04,0.1,0,0.78,0.66,0.95,0,-0.01921126,-0.019262,-0.0117307,-0.001141,-0.0202302,sell
2013-01-19,0,0,0.53,0,2.54,1.97,0.15,0.21,0,2.72,0.74,1.94,0,-0.00795721,-0.008494,-0.0067035,-0.007957, 0.0037543,sell
2013-01-20,0,0,0.5,0,4.73,3.52,0.44,0.45,0.02,5.26,0.95,3.41,0, 0.03026168, 0.030622, 0.0322251, 0.036140, 0.0297946,buy
2013-01-21,0,0,0.47,0,4.09,4.11,1.69,0.96,0.03,5.68,1.43,4.18,0, 0.03708201, 0.034903, 0.0339452, 0.041532, 0.0355194,buy
2013-01-22,0,0,0.46,0,2.34,4.21,3.39,2.04,0.04,5.25,2.5,4.65,0, 0.02336244, 0.027939, 0.0266609, 0.022117, 0.0181003,buy
2013-01-23,0,0,0.44,0,0.94,2.43,2.45,2.97,0.07,2.66,3.51,2.99,0, 0.01510396, 0.003338, 0.0225154, 0.008899, 0.0141022,buy
2013-01-24,0,0,0.43,0,0.46,0.93,3.07,2.03,0.1,0.96,2.77,3.09,0,-0.01718738,-0.021159,-0.0058959,-0.011776,-0.0176272,sell
2013-01-25,0,0,0.42,0,0.15,0,4.01,0.96,0.15,0,2.36,3.03,0, 0.00854118,-0.001378, 0.0115864, 0.011597, 0.0110270,buy
2013-01-26,0,0,0.42,0,0.23,0,4.56,0.45,0.23,0,3.87,1.56,0, 0.03377899,-0.001862, 0.0209145, 0.033644, 0.0331439,buy
2013-01-27,0,0,0.41,0,0.35,0,3.38,0.21,0.35,0,3.32,0.68,0, 0.00663792,-0.035908, 0.0057395, 0.012196, 0.0099262,buy
2013-01-28,0,0,0.41,0,0.53,0.09,1.17,0.02,0.53,0.03,1.28,0.41,0,-0.01446654,-0.013481,-0.0134808,-0.038873,-0.0113475,sell
2013-01-29,0,0,0.42,0,0.79,0.41,0.33,0.11,0.79,0.06,0.8,0.47,0,-0.01840153,-0.006391,-0.0070526,-0.007010,-0.0063912,sell
2013-01-30,0,0,0.43,0,1.25,1.92,0.06,0.54,1.21,0.15,0.97,1.98,0, 0.04931664, 0.050274, 0.0222829, 0.010005, 0.0310411,buy
2013-01-31,0,0,0.43,0,1.95,3,0.06,2.72,1.82,0.35,3.15,3.06,0, 0.00077220, 0.005519, 0.0144089, 0.011625, 0.0096147,buy
2013-02-01,0,0,0.45,0,3.15,0.95,0.06,2.89,2.74,0.81,3.34,1.03,0, 0.04154439, 0.019080, 0.0276106, 0.017548, 0.0386602,buy
2013-02-02,0,0,0.46,0,4.15,0,0.11,0.61,3,1.97,1.07,0.14,0, 0.00172798,-0.027112,-0.0363196,-0.033026,-0.0529501,sell
2013-02-03,0,0,0.48,0,5.19,0,0.14,0,2.2,4.59,0.48,0.21,0.03, 0.01677860, 0.019406, 0.0129101, 0.019574, 0.0157965,buy
2013-02-04,0,0,0.5,0,4.16,0.05,0.41,0.02,1.56,5.71,0.52,0.59,0.05, 0.01312914, 0.000914, 0.0009143, 0.000914,-0.0017169,buy
2013-02-05,0,0,0.53,0,2.16,0.13,1.21,0.06,1.27,4.28,0.59,1.63,0.07,-0.01385643,-0.008124,-0.0064879,-0.006488,-0.0125806,sell
2013-02-06,0,0,0.57,0,1.63,0.31,3,0.16,1.35,4.7,0.73,3.93,0.1,-0.00957420,-0.002501, 0.0068632, 0.004189, 0.0045935,sell
2013-02-07,0,0,0.6,0,2.07,0.74,2.4,0.4,2.03,3.54,1,4.65,0.15,-0.00058573,-0.010984,-0.0094212,-0.009421,-0.0082886,sell
2013-02-08,0,0,0.65,0,4.55,1.74,0.82,1.05,3.27,1.02,1.7,6.63,0.21, 0.01613702, 0.014397, 0.0145538, 0.016020, 0.0175500,buy
2013-02-09,0,0,0.7,0,6.25,3,0.28,2.72,2.49,0,3.42,9.23,0.3,-0.00694162,-0.002507,-0.0068266, 0.016579,-0.0049063,sell
2013-02-10,0,0,0.77,0,3.72,2.08,0,2.97,1.2,0,3.74,5.41,0.39, 0.00779361, 0.000203, 0.0098434, 0.008439, 0.0094299,buy
2013-02-11,0,0,0.84,0,1.96,0.88,0,1.24,0.61,0,2.08,2.36,0.48, 0.01401132, 0.010181,-0.0098191, 0.030451,-0.0383072,sell
2013-02-12,0,0,0.92,0,1.2,0.37,0,0.48,0.32,0,1.4,1,0.57,-0.02369510,-0.039313,-0.0047156,-0.005237,-0.0394852,sell
2013-02-13,0,0,1.02,0,0.95,0,0,0,0,0,1.02,0.33,0.62,-0.00206131,-0.024914,-0.0092037,-0.015918,-0.0203005,sell
2013-02-14,0,0,1.14,0,0.64,0.03,0,0,0,0,1.14,0.03,0.64,-0.01588965,-0.030469,-0.0259258,-0.026067,-0.0265485,sell
2013-02-15,0,0,1.29,0,0.62,0.09,0,0.1,0,0.03,1.39,0.09,0.62, 0.00144205,-0.023741,-0.0275618,-0.014910,-0.0191522,sell
2013-02-16,0.05,0,1.44,0,0.58,0.26,0,0.32,0,0.07,1.81,0.26,0.58, 0.00137559,-0.011362,-0.0184625, 0.005402,-0.0001628,buy
2013-02-17,0.12,0,1.64,0,0.48,0.77,0,1.01,0,0.17,2.77,0.77,0.48, 0.01096006,-0.000476,-0.0192900, 0.000474,-0.0004994,buy
2013-02-18,0.26,0,1.85,0,0.36,2.24,0,2.95,0,0.39,5.06,2.24,0.36,-0.01663346,-0.010147,-0.0155669, 0.007923,-0.0121835,sell
2013-02-19,0.48,0,2.14,0,0.26,2.95,0,2.65,0.04,0.94,5.27,2.98,0.23,-0.00647334, 0.002399, 0.0172313, 0.018920, 0.0184171,buy
2013-02-20,0.77,0,2.47,0,0.08,1.32,0,0.83,0.05,2.24,4.07,1.4,0,-0.05890438,-0.058026,-0.0609250,-0.036237,-0.0553275,sell
2013-02-21,1.11,0,2.84,0,0.19,0.45,0,0.26,0.08,2.95,4.21,0.64,0,-0.06135146,-0.056616,-0.0584357,-0.033748,-0.0654026,sell
2013-02-22,1.37,0,3,0,0.45,0,0,0,0.14,1.64,4.37,0.45,0,-0.04593683,-0.047826,-0.0468222,-0.030581,-0.0468222,sell
2013-02-23,1.5,0,2.67,0,1.06,0,0,0,0.3,0.7,4.17,1.06,0, 0.02593143, 0.017530, 0.0233826, 0.029805, 0.0249723,buy
2013-02-24,1.64,0,2.3,0,2.47,0,0,0,0.7,0.35,3.94,2.47,0, 0.02044729, 0.034934, 0.0212366, 0.021237, 0.0213266,buy
2013-02-25,1.8,0,1.96,0,2.95,0,0,0,1.89,0.18,3.76,2.95,0, 0.00127559, 0.016023, 0.0026593, 0.003745, 0.0035777,buy
2013-02-26,2.18,0,1.64,0,1.5,0,0,0,3,0.53,3.82,1.5,0,-0.03160146,-0.014981,-0.0017308,-0.022939,-0.0229386,sell
2013-02-27,3.28,0,1.38,0,0.69,0,0,0,1.46,1.55,4.66,0.69,0, 0.06581574, 0.066346, 0.0131349, 0.066346, 0.0637217,buy
2013-02-28,3.38,0,1.16,0,0.43,0,0,0,0.41,2.95,4.54,0.43,0, 0.01799521, 0.047098,-0.0099956, 0.080002, 0.0399224,buy
2013-03-01,1.56,0,0.96,0,0.45,0,0,0,0,1.89,2.52,0.45,0, 0.02317042, 0.020551, 0.0272009, 0.011018,-0.0114959,buy
2013-03-02,0.74,0,0.79,0,1.3,0,0,0,0,0.64,1.53,1.3,0,-0.04788467,-0.047885,-0.0533386,-0.047885,-0.0492239,sell
2013-03-03,0.35,0,0.65,0,2.97,0,0,0,0,0.22,1,2.97,0, 0.02406235, 0.024468, 0.0042666, 0.024468, 0.0023478,buy
2013-03-04,0,0,0.53,0,2.3,0,0,0,0,0,0.53,2.3,0.03, 0.02500036, 0.025000,-0.0162265, 0.025000,-0.0074175,buy
2013-03-05,0.05,0,0.46,0,0.81,0,0,0,0,0,0.51,0.81,0.24,-0.04833667,-0.044844,-0.0422079,-0.042869,-0.0448443,sell
2013-03-06,0.12,0,0.38,0,0.33,0,0,0,0,0,0.5,0.33,1.84, 0.03298148, 0.008457, 0.0049735, 0.002271,-0.0132175,buy
2013-03-07,0.3,0,0.32,0,0.15,0,0,0,0,0,0.62,0.15,3, 0.06014485, 0.053210, 0.0512991, 0.047993, 0.0530527,buy
2013-03-08,0.77,0,0.27,0,0.36,0,0,0,0,0,1.04,0.36,0.62,-0.01535858,-0.010828,-0.0367350,-0.067339,-0.0452337,sell
2013-03-09,2,0,0.05,0,0.84,0,0,0,0,0.03,2.05,0.81,0, 0.00254842, 0.002145,-0.0000233, 0.001142, 0.0062043,buy
2013-03-10,3.04,0,0.07,0,1.73,0,0,0,0,0.1,3.11,1.68,0, 0.00960383, 0.012023, 0.0092242, 0.007876, 0.0092242,buy
2013-03-11,2,0.03,0.09,0,3.07,0,0,0,0,0.19,2.12,2.97,0,-0.01991808,-0.016938,-0.0088815,-0.012399,-0.0264566,sell
2013-03-12,1.64,0.06,0.12,0,2.94,0,0,0,0,0.36,1.82,2.74,0,-0.00564940,-0.010166,-0.0041102, 0.003272,-0.0164770,sell
2013-03-13,3.21,0.13,0.16,0,2,0,0,0,0.03,0.63,3.5,1.58,0, 0.01241574, 0.008836, 0.0117116, 0.010207, 0.0097298,buy
2013-03-14,2.77,0.29,0.21,0,1.84,0,0,0,0.09,1.1,3.27,1.01,0, 0.01339574,-0.000104, 0.0032173,-0.000359, 0.0017732,sell
2013-03-15,0.88,0.6,0.28,0,2.39,0,0,0,0.22,1.92,1.76,0.74,0,-0.02312838,-0.027744,-0.0272853,-0.026152,-0.0246979,sell
2013-03-16,0.28,1.24,0.37,0,3.84,0,0,0,0.49,3.34,1.89,0.6,0,-0.00445668,-0.023136,-0.0046278,-0.004457, 0.0012649,sell
2013-03-17,0,2.6,0.49,0,4.47,0,0,0,1.02,3.56,3.09,0.59,0, 0.00070799,-0.011443,-0.0003686,-0.000369, 0.0048758,sell
2013-03-18,0,2.95,0.66,0,3.94,0,0,0,1.9,2.18,3.61,0.69,0, 0.00306289,-0.011856,-0.0139053,-0.008132, 0.0006536,sell
2013-03-19,0,1.65,0.88,0,4.31,0,0,0,2.97,1.43,2.53,0.95,0, 0.02466110, 0.005244, 0.0011697,-0.008742, 0.0018404,sell
2013-03-20,0,0.86,1.19,0,3.77,0,0,0,2.65,1.06,2.05,1.49,0, 0.02988877, 0.020969, 0.0221291,-0.005698, 0.0151267,buy
2013-03-21,0,0.65,1.62,0,3.03,0,0,0,1.67,1.06,2.27,2.5,0, 0.00247043, 0.007498,-0.0002332, 0.002977, 0.0145231,buy
2013-03-22,0,0.75,2.18,0,3.15,0,0,0,1.16,1.36,2.93,3.94,0,-0.01237553,-0.042166,-0.0410357,-0.009983,-0.0370512,sell
2013-03-23,0,1.99,2.97,0,4.9,0,0,0,0.85,2.85,4.96,4.03,0.03, 0.00319436, 0.000323,-0.0007594, 0.004775, 0.0001109,buy
2013-03-24,0,4.62,3,0,7.88,0,0,0,0.68,4.97,7.62,3.71,0.06,-0.04075006,-0.039719,-0.0345248,-0.044746,-0.0397421,sell
2013-03-25,0,5.3,2.2,0,8.47,0,0,0,0.58,4.85,7.5,4.06,0.1,-0.06952941,-0.058662,-0.0598427,-0.070950,-0.0637243,sell
2013-03-26,0,2.58,1.61,0,5.31,0,0,0,0.56,2.29,4.19,3.64,0.17, 0.01200293, 0.012804, 0.0122265, 0.016903, 0.0192956,buy
2013-03-27,0,0.89,1.18,0,2.88,0,0,0,0.55,0.84,2.07,3.6,0.25,-0.01029246,-0.021251,-0.0209711,-0.024140,-0.0187288,sell
2013-03-28,0,0,0.85,0,1.55,0,0,0,0.59,0,0.85,6.55,0.37,-0.00903063,-0.030972,-0.0304355,-0.019731,-0.0190563,sell
2013-03-29,0,0,0.65,0,1.4,0.02,0,0,0.68,0.02,0.65,6.22,0.52,-0.00700751,-0.020072,-0.0150286,-0.015029,-0.0056823,sell
2013-03-30,0.02,0.03,0.51,0,1.29,0.04,0,0,0.82,0.06,0.54,2.32,0.69, 0.01472063, 0.019029, 0.0166813, 0.009592, 0.0176982,buy
2013-03-31,0.05,0.03,0.44,0,1.59,0.08,0,0,1.03,0.1,0.5,0.93,0.87, 0.02245581, 0.025682, 0.0266291, 0.000371, 0.0158551,buy
2013-04-01,0.1,0.05,0.5,0,1.97,0.16,0,0,1.35,0.19,0.62,0.26,1.06, 0.02839813, 0.030345, 0.0303454, 0.002676, 0.0283981,buy
2013-04-02,0.24,0.06,0.58,0,2.43,0.36,0,0,1.83,0.4,0.84,0,1.24, 0.02137307, 0.010965, 0.0053313, 0.013107, 0.0088602,buy
2013-04-03,0.61,0.09,1.37,0,3,0.78,0,0,2.52,0.83,2.02,0,1.41, 0.02335060, 0.009806, 0.0128694, 0.018297, 0.0107606,buy
2013-04-04,1.68,0.12,3.14,0,3.78,1.65,0,0,3.63,1.71,4.88,0,1.52, 0.03596451, 0.033256, 0.0324819, 0.035965, 0.0359645,buy
2013-04-05,3.03,0.16,6,0,4.58,3.65,0,0,5,3.73,9.11,0,1.61, 0.02497880, 0.027752, 0.0262108, 0.026211, 0.0222547,buy
2013-04-06,1.87,0.23,5.95,0,4.35,6.4,0,0,5.73,6.5,7.95,0,1.65, 0.03953156, 0.031699, 0.0340252, 0.031038, 0.0328717,buy
2013-04-07,0.7,0.31,4.53,0,3.45,5.44,0,0,5.2,5.57,5.41,0,1.65, 0.04105259, 0.038089, 0.0421895, 0.043216, 0.0425799,buy
2013-04-08,0.17,0.43,3.76,0,2.81,4.37,0,0,3.8,4.54,4.19,0,1.64, 0.03263543, 0.035678, 0.0345628, 0.034563, 0.0265365,buy
2013-04-09,0.22,0.6,1.58,0,2.29,3.8,0,0,2.72,4.02,2.18,0,1.56,-0.00245961, 0.012599, 0.0116977, 0.014935, 0.0158402,buy
2013-04-10,0.29,0.85,0.53,0,1.9,1.77,0,0,2.07,2.06,1.38,0,1.46, 0.03423087, 0.037773, 0.0377731, 0.037291, 0.0377731,buy
2013-04-11,0.37,1.18,0.21,0,1.57,0.63,0,0,1.74,1,1.39,0,1.31, 0.02526740,-0.006031,-0.0092894,-0.006816,-0.0090000,sell
2013-04-12,0.48,1.68,0,0,1.15,0.27,0,0,1.48,0.75,1.68,0,1.15, 0.02226073,-0.010148,-0.0140365,-0.010297,-0.0114473,sell
2013-04-13,0.63,2.47,0,0,0.98,0,0,0,1.58,0.63,2.47,0,0.98, 0.02152450, 0.010905,-0.0153852, 0.007599, 0.0083647,buy
2013-04-14,0.82,3.55,0,0,0.97,0,0.03,0,1.62,1,3.55,0,0.82, 0.01143931, 0.009049,-0.0173994, 0.011439, 0.0126580,buy
2013-04-15,1.09,5.06,0,0,1.21,0,0.1,0,1.99,1.74,5.06,0,0.66,-0.00283394,-0.019039,-0.0271447,-0.027740,-0.0225649,sell
2013-04-16,1.42,4.91,0,0,2.62,0,0.29,0.02,2.44,3.81,4.91,0.02,0.52,-0.06608956,-0.029423,-0.0630955,-0.020934,-0.0276374,sell
2013-04-17,1.89,2.27,0,0,3.37,0,0.85,0.02,2.95,5.71,2.27,0.12,0.4, 0.01641373,-0.009207, 0.0228996, 0.013460,-0.0079900,buy
2013-04-18,2.49,1.22,0,0,1.32,0,2.49,0.03,3,6,1.22,0.44,0.3,-0.01883036,-0.024297,-0.0079677,-0.008889,-0.0223253,sell
2013-04-19,3,0.74,0,0,0.57,0,3.05,0.04,2.47,6.31,0.74,1.77,0.22,-0.01949255,-0.020896,-0.0140021,-0.014002,-0.0258373,sell
2013-04-20,2.7,0.55,0,0,0.25,0,1.34,0.05,2.01,4.04,0.55,3.25,0,-0.01863684,-0.033068,-0.0172902,-0.015977,-0.0609311,sell
2013-04-21,2.05,0.44,0,0,0.71,0,0.75,0.07,1.64,2.8,0.44,2.04,0,-0.03508786,-0.026398,-0.0361070,-0.033190,-0.0547043,sell
2013-04-22,1.54,0.38,0.12,0,2.06,0,0.78,0.09,1.34,2.32,0.5,2.45,0,-0.00412193,-0.007487,-0.0027135,-0.024851,-0.0248514,sell
2013-04-23,1.18,0.2,0.58,0,2.95,0.08,1.73,0.11,1.1,2.99,0.78,3.06,0,-0.04375199,-0.041278,-0.0545067,-0.051351,-0.0513514,sell
2013-04-24,0.89,0.3,2.92,0.02,1.5,0.37,3.77,0.15,0.9,5.03,3.24,1.65,0, 0.01854678, 0.031209, 0.0150818, 0.013678, 0.0175260,buy
2013-04-25,0.68,0.43,2.89,0.06,0.58,1.79,4.26,0.19,0.73,6.73,3.38,0.77,0, 0.05183899, 0.048555, 0.0530826, 0.051839, 0.0507569,buy
2013-04-26,0.54,0.64,0.56,0.19,0.2,2.97,3.97,0.25,0.6,7.48,1.39,0.45,0,-0.00783333,-0.010195,-0.0040166,-0.001477,-0.0153780,sell
2013-04-27,0.45,0.93,0,0.62,0.43,0.96,3.48,0.33,0.49,4.89,1.55,0.76,0, 0.00564739, 0.006028,-0.0184608, 0.005432, 0.0022812,buy
2013-04-28,0.39,1.37,0,1.94,0.95,0,1.87,0.43,0.4,2.26,3.31,1.38,0, 0.03803025, 0.011369, 0.0347854,-0.011260, 0.0274676,buy
2013-04-29,0.18,1.99,0,2.97,2.13,0,0.87,0.58,0.33,1.05,4.96,2.71,0, 0.04714632,-0.015826, 0.0342924,-0.003054, 0.0497813,buy
2013-04-30,0.25,2.95,0,1.42,3.27,0,0.46,0.76,0.27,0.71,4.37,4.03,0,-0.00311384,-0.015032,-0.0181906,-0.007313, 0.0106579,sell
2013-05-01,0.35,3,0,0.47,2.54,0.04,0.3,1.01,0.22,0.65,3.47,3.59,0, 0.00354004,-0.003048,-0.0139392,-0.007015,-0.0053897,sell
2013-05-02,0.48,2.04,0,0.06,1.98,0.12,0.34,1.34,0,0.82,2.1,3.44,0,-0.01425058,-0.013488,-0.0266074,-0.025716,-0.0142506,sell
2013-05-03,0.66,1.39,0,0.14,2.44,0.34,1.97,1.79,0,2.63,1.53,4.57,0, 0.02466402, 0.013522, 0.0176352, 0.038468, 0.0317048,buy
2013-05-04,0.93,0.93,0,0.35,3.07,0.98,2.89,2.38,0.08,3.82,1.28,6.43,0, 0.00411217, 0.004112, 0.0123085, 0.003874, 0.0038739,buy
2013-05-05,1.29,0.64,0,0.89,2.91,2.82,0.69,3,0.24,1.98,1.53,8.73,0,-0.00967777,-0.007199,-0.0056840, 0.024209, 0.0236426,buy
2013-05-06,1.79,0.43,0,2.21,4.25,2.97,0,2.79,0.82,1.79,2.64,10.01,0,-0.01057482,-0.007568,-0.0092956, 0.010089, 0.0117483,sell
2013-05-07,2.53,0.29,0,3.15,3.06,1.06,0,2.1,2.77,2.51,3.46,6.22,0,-0.05149816,-0.013047,-0.0212400,-0.040055,-0.0248852,sell
2013-05-08,3.03,0,0,2.4,0.75,0.37,0,1.58,2.92,3,2.43,2.7,0,-0.00544911,-0.006932,-0.0220255,-0.005890,-0.0058899,sell
2013-05-09,2.58,0,0,3.98,0,0,0,1.24,0.89,2.57,4.03,1.2,0,-0.00293587,-0.003345,-0.0033454,-0.001172,-0.0033934,sell
2013-05-10,1.89,0,0,2.99,0,0,0,1.04,0.25,1.95,3.06,0.91,0,-0.00709057,-0.008270,-0.0076538,-0.005976,-0.0036038,sell
2013-05-11,1.39,0,0,1.81,0,0.12,0,1.08,0,1.67,1.91,0.82,0, 0.01499786, 0.006843, 0.0095393,-0.015069,-0.0019808,buy
2013-05-12,1.07,0,0,3,0,0.54,0,1.68,0,2.05,3.15,1.09,0, 0.00483466, 0.002022, 0.0005511, 0.000800, 0.0066431,buy
