Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-17,1,0,0,0,1,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0, 0.12161511, 0.114422, 0.116786, 0.034593, 0.1364058,buy
2012-02-18,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.03033725,-0.037347,-0.035672,-0.039072,-0.0023560,sell
2012-02-19,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00032463,-0.023892, 0.000647,-0.001291,-0.0101066,sell
2012-02-20,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00792371,-0.011757,-0.057419,-0.011478,-0.0450749,sell
2012-02-21,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.03223018, 0.012151,-0.006742, 0.001387,-0.0029082,buy
2012-02-22,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.12481389,-0.114052,-0.132022,-0.129470,-0.1303725,sell
2012-02-23,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.01956152, 0.024506, 0.022825, 0.022825, 0.0227805,buy
2012-02-24,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.02433560,-0.009243, 0.025443, 0.024336, 0.0239768,buy
2012-02-25,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01490624, 0.023058, 0.022514,-0.012584, 0.0616536,buy
2012-02-26,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.09778401, 0.021123, 0.114898, 0.037275,-0.0402167,buy
2012-02-27,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.09778401, 0.021123, 0.114898, 0.037275,-0.0402167,buy
2012-02-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.09723884, 0.033756, 0.062060, 0.004939,-0.0002902,buy
2012-02-29,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.03114398, 0.027372, 0.047605, 0.024583, 0.0270531,buy
2012-03-01,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.03391855,-0.010944,-0.019744,-0.052684,-0.0384313,sell
2012-03-02,0,2,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.02810030,-0.034176,-0.036392,-0.028091,-0.0464844,sell
2012-03-03,0,2,1,2,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.00856289, 0.011580, 0.006935, 0.010381, 0.0092200,buy
2012-03-04,0,2,0,2,2,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.00286571, 0.002314,-0.009107, 0.005786, 0.0559666,buy
2012-03-05,0,2,0,2,2,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.00286571, 0.002314,-0.009107, 0.005786, 0.0559666,buy
2012-03-06,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00722892,-0.032749,-0.045332,-0.036388,-0.0315967,sell
2012-03-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.03406887, 0.033820, 0.033730, 0.027924, 0.0282509,buy
2012-03-08,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.04715563,-0.014351,-0.019093,-0.005021,-0.0264880,sell
2012-03-09,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00896283, 0.002286,-0.001470, 0.004673, 0.0085294,buy
2012-03-10,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00896283, 0.002286,-0.001470, 0.004673, 0.0085294,buy
2012-03-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.01023103, 0.006795, 0.027037, 0.009243, 0.0060680,buy
2012-03-12,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,-0.03826860,-0.006473, 0.047178,-0.053211,-0.0745011,sell
2012-03-13,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,-0.03826860,-0.006473, 0.047178,-0.053211,-0.0745011,sell
2012-03-14,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,-0.03826860,-0.006473, 0.047178,-0.053211,-0.0745011,sell
2012-03-15,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,-0.04800744, 0.020489, 0.021986,-0.013872,-0.0494956,sell
2012-03-16,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.02966379,-0.031004,-0.029223,-0.023849,-0.0375643,sell
2012-03-17,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.01435661, 0.014772, 0.014772, 0.006153, 0.0051590,buy
2012-03-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00923979, 0.016719, 0.019963, 0.012542, 0.0281378,buy
2012-03-19,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.01423748,-0.002556,-0.012018, 0.001521,-0.0076175,sell
2012-03-20,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.01423748,-0.002556,-0.012018, 0.001521,-0.0076175,sell
2012-03-21,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.05043102,-0.008460,-0.044505, 0.003701,-0.0167745,sell
2012-03-22,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.05043102,-0.008460,-0.044505, 0.003701,-0.0167745,sell
2012-03-23,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00164208, 0.007273, 0.029363,-0.007195, 0.0128782,buy
2012-03-24,0,0,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.11778290, 0.107717, 0.105555, 0.110154, 0.1027390,buy
2012-03-25,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.07504630, 0.075046, 0.080126, 0.089262, 0.0699787,buy
2012-03-26,0,1,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.05670790, 0.081681, 0.076552, 0.076552, 0.0777495,buy
2012-03-27,0,1,2,0,2,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.00054350,-0.037586,-0.018697,-0.034862,-0.0290268,sell
2012-03-28,0,1,1,0,2,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00518500, 0.010916,-0.002547, 0.010916,-0.0086959,buy
2012-03-29,0,1,2,0,2,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.03006116,-0.018985, 0.015240, 0.004861,-0.0088457,sell
2012-03-30,0,1,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.01809102, 0.010822,-0.006785,-0.029033,-0.0321681,sell
2012-03-31,0,0,1,0,3,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.03732640,-0.008963,-0.033141,-0.010128,-0.0504921,sell
2012-04-01,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.01255618, 0.053824, 0.065495, 0.070871, 0.0654955,buy
2012-04-02,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.01255618, 0.053824, 0.065495, 0.070871, 0.0654955,buy
2012-04-03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.01216011, 0.005918,-0.041196,-0.025120, 0.0032242,sell
2012-04-04,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.06029861,-0.047234,-0.043494,-0.050172,-0.0518927,sell
2012-04-05,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,-0.05996444,-0.033734,-0.040595,-0.028902,-0.0126985,sell
2012-04-06,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1, 0.05432290, 0.041821, 0.039852, 0.055761, 0.0556697,buy
2012-04-07,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1, 0.05432290, 0.041821, 0.039852, 0.055761, 0.0556697,buy
2012-04-08,0,1,1,0,0,2,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1, 0.05219296,-0.019461, 0.049480, 0.022685, 0.0226848,buy
2012-04-09,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.00562565,-0.007611, 0.025120,-0.004981,-0.0138760,sell
2012-04-10,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.00562565,-0.007611, 0.025120,-0.004981,-0.0138760,sell
2012-04-11,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.03461912, 0.037000, 0.046586, 0.033499, 0.0251033,buy
2012-04-12,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.03712124,-0.067082,-0.085215,-0.020426,-0.0936296,sell
2012-04-13,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.00209992,-0.009935,-0.011641, 0.008211,-0.0044811,buy
2012-04-14,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.04130462, 0.049486, 0.053181, 0.059782, 0.0494859,buy
2012-04-15,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.00790751,-0.013124,-0.029703, 0.014875,-0.0223001,sell
2012-04-16,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.04859327, 0.111336, 0.024436, 0.113547, 0.0357462,buy
2012-04-17,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.03766136, 0.101124, 0.005726, 0.048018, 0.0349592,buy
2012-04-18,0,1,1,0,2,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00987087, 0.017700, 0.018370, 0.013054,-0.0222756,buy
2012-04-19,0,1,1,0,2,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00987087, 0.017700, 0.018370, 0.013054,-0.0222756,buy
2012-04-20,0,0,1,0,2,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.03288664, 0.034506, 0.040464, 0.037488, 0.0329916,buy
2012-04-21,1,0,1,0,2,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.01817863, 0.050958, 0.015472, 0.056548, 0.0601241,buy
2012-04-22,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.12380811, 0.103073, 0.113374, 0.125002, 0.1082957,buy
2012-04-23,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.03839712,-0.056601,-0.042358,-0.026364,-0.0445988,sell
2012-04-24,1,0,0,0,2,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.02381765,-0.009544,-0.003787,-0.052511,-0.0531187,sell
2012-04-25,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.01537792,-0.007200,-0.006057,-0.070401,-0.0475484,sell
2012-04-26,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.01537792,-0.007200,-0.006057,-0.070401,-0.0475484,sell
2012-04-27,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00836031, 0.012739, 0.018723,-0.028540,-0.0304447,sell
2012-04-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00258102,-0.007597,-0.011389,-0.010648,-0.0304479,sell
2012-04-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00258102,-0.007597,-0.011389,-0.010648,-0.0304479,sell
2012-04-30,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.01343618, 0.014713, 0.028453, 0.007727, 0.0099789,buy
2012-05-01,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.05268573,-0.043293,-0.036660,-0.052177,-0.0511848,sell
2012-05-02,0,1,0,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00237444, 0.060145,-0.004037,-0.070564, 0.0065980,buy
2012-05-03,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.02292564, 0.048203, 0.015327, 0.033753, 0.0155344,buy
2012-05-04,0,1,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00252700, 0.001823,-0.012624, 0.017742,-0.0034072,buy
2012-05-05,0,1,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00252700, 0.001823,-0.012624, 0.017742,-0.0034072,buy
2012-05-06,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.02663109, 0.058461,-0.055817, 0.017338,-0.0143514,buy
2012-05-07,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.02663109, 0.058461,-0.055817, 0.017338,-0.0143514,buy
2012-05-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.03035416, 0.007083,-0.054667,-0.054667,-0.0309563,sell
2012-05-09,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.02178590,-0.017708,-0.029985,-0.036866, 0.0004921,sell
2012-05-10,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.07643602, 0.093267, 0.093585, 0.103786, 0.0878000,buy
2012-05-11,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.07643602, 0.093267, 0.093585, 0.103786, 0.0878000,buy
2012-05-12,2,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,-0.06712553, 0.030290,-0.068276,-0.064326,-0.0536093,sell
2012-05-13,3,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,-0.05244433, 0.004604,-0.051220,-0.046180,-0.0024260,sell
2012-05-14,3,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,-0.04656966, 0.000370,-0.039847,-0.042732, 0.0118751,sell
2012-05-15,3,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,-0.04656966, 0.000370,-0.039847,-0.042732, 0.0118751,sell
2012-05-16,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1, 0.01207776,-0.014730, 0.002231,-0.004062, 0.0087753,sell
2012-05-17,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.00301042, 0.021882, 0.015714, 0.003277, 0.0229471,buy
2012-05-18,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.00301042, 0.021882, 0.015714, 0.003277, 0.0229471,buy
2012-05-19,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.03856826, 0.002121,-0.052262,-0.050550,-0.0372195,sell
2012-05-20,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.08553266, 0.082274, 0.059428, 0.063623, 0.0817277,buy
2012-05-21,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.01020682, 0.008732, 0.004726, 0.023063, 0.0009683,buy
2012-05-22,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.01020682, 0.008732, 0.004726, 0.023063, 0.0009683,buy
2012-05-23,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.04237342, 0.014086,-0.061630,-0.009762,-0.0316783,sell
2012-05-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00639129, 0.074346,-0.032435, 0.063597,-0.0294306,buy
2012-05-25,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.08336358, 0.089293,-0.090271, 0.027020,-0.0939389,sell
2012-05-26,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00579831, 0.035681, 0.063833, 0.071942, 0.0322853,buy
2012-05-27,0,2,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.02125235, 0.061502, 0.089970, 0.001161, 0.1005226,buy
2012-05-28,0,2,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.02125235, 0.061502, 0.089970, 0.001161, 0.1005226,buy
2012-05-29,0,2,2,0,2,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.07735097,-0.004058,-0.009519,-0.006911, 0.0129629,buy
2012-05-30,0,1,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.01046994,-0.002615, 0.039128,-0.043244, 0.0226319,buy
2012-05-31,0,1,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.01046994,-0.002615, 0.039128,-0.043244, 0.0226319,buy
2012-06-01,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01343535,-0.048519,-0.057820,-0.042449,-0.0736014,sell
2012-06-02,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.07100515,-0.015375,-0.039507,-0.046441,-0.0683041,sell
2012-06-03,1,0,0,0,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.00580095, 0.038516, 0.046983, 0.007075, 0.0338998,buy
2012-06-04,1,0,0,0,3,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.03210507, 0.055994, 0.050784, 0.031941, 0.0341579,buy
2012-06-05,1,0,0,0,3,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.04414716, 0.010682, 0.041843, 0.041446, 0.0575243,buy
2012-06-06,0,0,0,0,3,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.06695530, 0.079673, 0.066829, 0.083609, 0.0836086,buy
2012-06-07,0,0,0,0,3,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.02133185, 0.089955, 0.067912, 0.080657, 0.0887560,buy
2012-06-08,1,0,0,0,2,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00634496,-0.007247,-0.003814, 0.005611,-0.0038744,sell
2012-06-09,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00724664,-0.007247,-0.001617, 0.007537,-0.0083308,sell
2012-06-10,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.01382447,-0.016389, 0.005254,-0.007832, 0.0063030,sell
2012-06-11,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.04367926,-0.001879, 0.004647,-0.005603,-0.0157993,sell
2012-06-12,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.04367926,-0.001879, 0.004647,-0.005603,-0.0157993,sell
2012-06-13,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01403762,-0.025773,-0.020206,-0.020206,-0.0373744,sell
2012-06-14,1,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.02513056,-0.011563,-0.016307,-0.014823,-0.0145984,sell
2012-06-15,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.05646354,-0.012241,-0.012528, 0.045096, 0.0557423,buy
2012-06-16,0,2,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.01580467, 0.024014,-0.052214, 0.018688,-0.0174049,buy
2012-06-17,0,2,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.01580467, 0.024014,-0.052214, 0.018688,-0.0174049,buy
2012-06-18,0,2,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.03745091, 0.075936, 0.076347, 0.063763, 0.0724898,buy
2012-06-19,0,1,1,0,1,0,2,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.02357149,-0.049069, 0.062055,-0.061204,-0.0984189,sell
2012-06-20,0,1,1,0,1,0,2,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.02357149,-0.049069, 0.062055,-0.061204,-0.0984189,sell
2012-06-21,0,1,1,0,2,0,2,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.04017534,-0.052782,-0.027944,-0.079539,-0.0792052,sell
2012-06-22,1,1,1,0,2,0,2,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.01129250,-0.013063,-0.015381,-0.021190,-0.0262598,sell
2012-06-23,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.08008731,-0.118855,-0.013172,-0.162982,-0.1026578,sell
2012-06-24,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.05690233,-0.067311, 0.050024,-0.075365,-0.0621357,sell
2012-06-25,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.05690233,-0.067311, 0.050024,-0.075365,-0.0621357,sell
2012-06-26,1,1,2,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.06682957, 0.073175, 0.058315, 0.064774, 0.0829329,buy
2012-06-27,0,1,2,1,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.02616461,-0.013295,-0.036879,-0.046486,-0.0104176,sell
2012-06-28,0,1,2,1,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.02616461,-0.013295,-0.036879,-0.046486,-0.0104176,sell
2012-06-29,0,1,2,1,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.02616461,-0.013295,-0.036879,-0.046486,-0.0104176,sell
2012-06-30,0,1,2,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.05962454, 0.006736, 0.013787, 0.016616, 0.0110972,buy
2012-07-01,0,1,2,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.02767468,-0.029719, 0.020591,-0.008212, 0.0472402,buy
2012-07-02,0,1,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.08929344, 0.008337, 0.099606, 0.037496, 0.0076645,buy
2012-07-03,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.03213248, 0.000443,-0.034927, 0.005628,-0.0004677,sell
