Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-03,none,a135,none,a0,none,none,none,none,none,a0,none,none,-0.0103346,-0.0103743,-0.0099679,-0.01019154,-0.01033335,sell
2011-10-04,none,a135,a0,a0,none,none,none,none,none,none,none,none,-0.0107973,-0.0108318,-0.0108318,-0.01042802,-0.01079348,sell
2011-10-05,none,a135,a0,none,none,none,none,none,a120,none,none,none, 0.0094628, 0.0106177, 0.0092427, 0.00743305, 0.00996121,buy
2011-10-06,none,none,a0,none,none,none,none,none,a120,none,none,none, 0.0094357, 0.0091123, 0.0092747, 0.00644313, 0.00983902,buy
2011-10-07,none,none,a0,none,none,none,none,none,a120,none,none,none, 0.0094357, 0.0091123, 0.0092747, 0.00644313, 0.00983902,buy
2011-10-08,none,none,a0,none,none,none,none,none,a120,none,none,a150, 0.0020353, 0.0030247, 0.0053334,-0.00130813, 0.00333495,buy
2011-10-09,none,none,a0,none,none,none,none,none,a120,none,none,a150, 0.0020353, 0.0030247, 0.0053334,-0.00130813, 0.00333495,buy
2011-10-10,none,a120,none,none,none,none,none,none,a120,none,none,a150,-0.0024172, 0.0119419, 0.0092039, 0.00916509, 0.00905860,buy
2011-10-11,none,a120,none,none,none,none,none,none,none,none,none,a150,-0.0061859, 0.0089089, 0.0007328, 0.00948125,-0.00126106,sell
2011-10-12,none,a120,none,none,a150,none,a180,none,none,none,none,a150, 0.0143573, 0.0190591, 0.0116697, 0.01547541, 0.01144524,buy
2011-10-13,none,a120,none,none,a150,none,a180,none,none,none,none,a150, 0.0143573, 0.0190591, 0.0116697, 0.01547541, 0.01144524,buy
2011-10-14,none,a120,none,none,a150,none,a180,none,none,none,none,none, 0.0180212, 0.0180212, 0.0193132, 0.01814263, 0.02006895,buy
2011-10-15,none,none,none,none,a150,none,a180,none,none,none,none,none,-0.0000047,-0.0074702,-0.0002909,-0.00708645,-0.00027799,sell
2011-10-16,none,none,none,none,a150,none,a180,none,none,none,none,none,-0.0000047,-0.0074702,-0.0002909,-0.00708645,-0.00027799,sell
2011-10-17,none,none,none,none,none,a0,a180,none,none,none,none,none,-0.0070090,-0.0081397,-0.0070090,-0.00675366,-0.00700902,sell
2011-10-18,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0039666, 0.0030255, 0.0044146, 0.00362584, 0.00317738,buy
2011-10-19,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0039666, 0.0030255, 0.0044146, 0.00362584, 0.00317738,buy
2011-10-20,none,none,none,none,none,a0,none,none,none,none,none,a135, 0.0052200,-0.0036243, 0.0036412, 0.00364119,-0.00277951,buy
2011-10-21,none,none,none,none,none,a0,none,none,none,none,none,a135, 0.0084137, 0.0035273, 0.0020700, 0.00295503, 0.00848470,buy
2011-10-22,none,none,none,none,a135,a0,none,a90,none,none,none,a135, 0.0105651, 0.0082213, 0.0076869, 0.00740321, 0.00750369,buy
2011-10-23,none,none,none,none,a135,a0,none,a90,none,none,none,a135, 0.0105651, 0.0082213, 0.0076869, 0.00740321, 0.00750369,buy
2011-10-24,none,none,none,none,a135,a0,none,a90,none,a30,none,a135, 0.0025655, 0.0016922, 0.0016039, 0.00165459,-0.00159089,buy
2011-10-25,a90,none,a30,none,a135,a0,none,a90,none,a30,none,none,-0.0008132, 0.0008313, 0.0005987,-0.00431723,-0.00127818,sell
2011-10-26,a90,none,a30,none,a135,a0,none,a90,none,a30,none,none,-0.0008132, 0.0008313, 0.0005987,-0.00431723,-0.00127818,sell
2011-10-27,a90,none,a30,none,none,a0,none,a90,none,a30,none,none, 0.0095803, 0.0110350, 0.0109164,-0.00434378, 0.00949853,buy
2011-10-28,a90,none,a30,none,none,a0,none,a90,none,a30,none,none, 0.0095803, 0.0110350, 0.0109164,-0.00434378, 0.00949853,buy
2011-10-29,a90,none,a30,none,none,a0,none,a90,a90,a30,none,none, 0.0066786, 0.0055416, 0.0056697,-0.00932286, 0.00663854,buy
2011-10-30,a90,a90,a30,none,none,a0,none,a90,a90,none,none,none,-0.0035084,-0.0031547,-0.0036300,-0.01048922,-0.00355879,sell
2011-10-31,a90,a90,none,none,none,a0,none,a90,a90,none,none,none,-0.0107971,-0.0084583,-0.0094859,-0.01065132,-0.01032957,sell
2011-11-01,a90,a90,none,none,a120,a0,none,none,a90,none,none,a120,-0.0095945,-0.0093572,-0.0092309,-0.01371903,-0.01381444,sell
2011-11-02,none,a90,none,none,a120,a0,none,none,a90,none,none,a120, 0.0025398, 0.0023758, 0.0025398,-0.00405399,-0.00583937,buy
2011-11-03,none,a90,none,none,a120,a0,a150,none,a90,none,none,a120, 0.0058702, 0.0085395, 0.0062931, 0.00278031, 0.00319355,buy
2011-11-04,none,none,none,none,a120,a0,a150,none,none,none,none,a120, 0.0031550, 0.0103139, 0.0018675, 0.00283856, 0.01302488,buy
2011-11-05,none,none,none,none,a120,a0,a150,none,none,none,none,a120, 0.0031550, 0.0103139, 0.0018675, 0.00283856, 0.01302488,buy
2011-11-06,none,none,a45,none,none,a0,a150,none,none,a45,none,none,-0.0109970,-0.0080275,-0.0107648,-0.01127087,-0.00665965,sell
2011-11-07,none,none,a45,none,none,a0,a150,none,none,a45,none,none,-0.0109970,-0.0080275,-0.0107648,-0.01127087,-0.00665965,sell
2011-11-08,none,none,a45,none,none,a0,none,none,none,a45,none,none,-0.0104422,-0.0079368,-0.0098731,-0.01042534,-0.00665965,sell
2011-11-09,none,none,a45,none,none,a0,none,none,none,a45,none,none,-0.0109504,-0.0094286,-0.0093999,-0.01089970,-0.00790977,sell
2011-11-10,none,none,a45,none,none,a0,none,none,none,a45,none,none,-0.0109504,-0.0094286,-0.0093999,-0.01089970,-0.00790977,sell
2011-11-11,none,none,a45,none,none,a0,none,none,none,a45,none,none,-0.0109504,-0.0094286,-0.0093999,-0.01089970,-0.00790977,sell
2011-11-12,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0091632, 0.0090018,-0.0013561, 0.00559034, 0.00900181,buy
2011-11-13,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0091632, 0.0090018,-0.0013561, 0.00559034, 0.00900181,buy
2011-11-14,none,none,none,none,none,a0,a135,none,none,none,none,none,-0.0038065,-0.0067327,-0.0068978,-0.00280149,-0.00753109,sell
2011-11-15,none,none,none,none,none,a0,a135,none,none,none,none,none, 0.0021994,-0.0026451,-0.0024402, 0.00472099,-0.00682941,buy
2011-11-16,none,none,none,none,none,a0,a135,none,none,none,none,none, 0.0021994,-0.0026451,-0.0024402, 0.00472099,-0.00682941,buy
2011-11-17,none,none,none,none,none,a0,a135,none,none,none,none,none, 0.0021994,-0.0026451,-0.0024402, 0.00472099,-0.00682941,buy
2011-11-18,none,none,none,none,none,a0,a135,none,none,none,none,none, 0.0021994,-0.0026451,-0.0024402, 0.00472099,-0.00682941,buy
2011-11-19,none,none,none,none,none,a0,none,none,none,a60,none,none,-0.0073814,-0.0023171, 0.0006434,-0.00657941,-0.00598212,sell
2011-11-20,none,none,none,none,none,a0,none,none,none,a60,none,none,-0.0073814,-0.0023171, 0.0006434,-0.00657941,-0.00598212,sell
2011-11-21,none,none,none,none,none,a0,none,none,none,a60,none,none,-0.0073814,-0.0023171, 0.0006434,-0.00657941,-0.00598212,sell
2011-11-22,none,none,none,none,none,none,none,none,a60,a60,none,none,-0.0109340,-0.0010580,-0.0009902,-0.00772377, 0.00010304,sell
2011-11-23,none,none,none,none,none,none,none,none,a60,a60,none,none,-0.0109340,-0.0010580,-0.0009902,-0.00772377, 0.00010304,sell
2011-11-24,none,none,none,none,none,none,none,none,a60,a60,none,a90, 0.0047157, 0.0071378, 0.0077397, 0.00739518, 0.00959795,buy
2011-11-25,none,none,none,none,none,none,a120,none,a60,none,none,a90, 0.0111772, 0.0108226, 0.0121980, 0.01364468, 0.01363937,buy
2011-11-26,none,none,none,none,none,none,a120,none,a60,none,none,a90, 0.0106606, 0.0161399, 0.0168174, 0.01584101, 0.01612540,buy
2011-11-27,none,none,none,none,none,none,a120,none,a60,none,none,a90, 0.0106606, 0.0161399, 0.0168174, 0.01584101, 0.01612540,buy
2011-11-28,none,none,none,none,none,none,a120,none,none,none,none,a90, 0.0142706, 0.0205178, 0.0202435, 0.01981875, 0.01930947,buy
2011-11-29,none,none,none,none,none,none,a120,none,none,none,none,a90, 0.0142706, 0.0205178, 0.0202435, 0.01981875, 0.01930947,buy
2011-11-30,none,none,none,none,none,none,a120,none,none,none,a30,none,-0.0005232, 0.0167598, 0.0138547, 0.01601382, 0.01720502,buy
2011-12-01,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0042385, 0.0024753,-0.0067280,-0.00726195,-0.00367154,sell
2011-12-02,none,none,a45,a0,none,none,none,a120,none,none,a30,none, 0.0056782, 0.0024277,-0.0076231, 0.00370504, 0.00672432,buy
2011-12-03,a90,none,a45,a0,none,none,none,a120,none,none,a30,none, 0.0088599, 0.0053394,-0.0058864, 0.00765848, 0.00670800,buy
2011-12-04,a90,none,a45,a0,none,a30,none,a120,a45,none,a30,none, 0.0071467, 0.0028642,-0.0035266, 0.00536120, 0.00499134,buy
2011-12-05,a90,none,a45,a0,none,a30,none,a120,a45,none,a30,none, 0.0071467, 0.0028642,-0.0035266, 0.00536120, 0.00499134,buy
2011-12-06,a90,none,a45,a0,none,a30,none,a120,a45,none,a30,none, 0.0071467, 0.0028642,-0.0035266, 0.00536120, 0.00499134,buy
2011-12-07,none,none,a45,none,none,none,none,a120,a45,none,a30,none, 0.0065761,-0.0004388, 0.0037345, 0.00655475, 0.00699357,buy
2011-12-08,none,none,none,none,none,none,none,a120,a45,none,a30,none, 0.0072878, 0.0074074, 0.0074847, 0.00683168, 0.01249668,buy
2011-12-09,none,none,none,none,none,none,none,a120,a45,none,a30,none, 0.0072878, 0.0074074, 0.0074847, 0.00683168, 0.01249668,buy
2011-12-10,none,none,none,none,none,a45,none,none,none,none,a30,none,-0.0076763,-0.0096427,-0.0103561,-0.00391588,-0.00417357,sell
2011-12-11,none,none,none,none,none,a45,none,none,none,none,a30,none,-0.0076763,-0.0096427,-0.0103561,-0.00391588,-0.00417357,sell
2011-12-12,none,none,none,none,none,a45,none,none,none,none,a30,none,-0.0076763,-0.0096427,-0.0103561,-0.00391588,-0.00417357,sell
2011-12-13,none,none,none,none,none,a45,none,none,none,none,a30,none,-0.0076763,-0.0096427,-0.0103561,-0.00391588,-0.00417357,sell
2011-12-14,none,none,none,none,none,a45,none,none,none,none,a30,none,-0.0076763,-0.0096427,-0.0103561,-0.00391588,-0.00417357,sell
2011-12-15,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0042028, 0.0048002, 0.0054411, 0.00635316,-0.00009354,buy
2011-12-16,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.0011118, 0.0040814, 0.0011194,-0.00485537, 0.00183130,buy
2011-12-17,none,none,none,none,none,none,none,none,a30,a90,a30,none, 0.0039955, 0.0029351, 0.0030951,-0.00151530, 0.00279393,buy
2011-12-18,none,none,none,none,none,none,a90,none,a30,a90,a30,a60, 0.0000953, 0.0032193, 0.0011861, 0.00332206, 0.00541660,buy
2011-12-19,none,none,none,none,none,none,a90,a135,a30,a90,a30,a60, 0.0016444, 0.0048161, 0.0080809, 0.00476780, 0.00335100,buy
2011-12-20,none,none,none,none,none,none,a90,a135,a30,a90,a30,a60, 0.0016444, 0.0048161, 0.0080809, 0.00476780, 0.00335100,buy
2011-12-21,none,none,none,none,none,none,a90,a135,a30,a90,a30,a60, 0.0016444, 0.0048161, 0.0080809, 0.00476780, 0.00335100,buy
2011-12-22,none,none,none,none,none,none,a90,a135,a30,none,a30,a60, 0.0015900, 0.0095727, 0.0054879, 0.00952434, 0.00557188,buy
2011-12-23,none,none,a45,none,none,none,a90,a135,none,none,a30,a60, 0.0040058, 0.0090794, 0.0052108, 0.00663446, 0.00911225,buy
2011-12-24,none,none,a45,none,none,none,none,a135,none,none,a30,none,-0.0039260, 0.0010616,-0.0033054, 0.00474543,-0.00443130,sell
2011-12-25,none,none,a45,none,none,none,none,a135,none,none,a30,none,-0.0039260, 0.0010616,-0.0033054, 0.00474543,-0.00443130,sell
2011-12-26,none,none,a45,none,none,none,none,a135,none,none,a30,none,-0.0007383, 0.0036637,-0.0035014, 0.00214422, 0.00225802,buy
2011-12-27,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.0001780, 0.0037592,-0.0079730,-0.00692322, 0.00031735,buy
2011-12-28,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0041941, 0.0065808,-0.0056000,-0.00298179, 0.00376971,buy
2011-12-29,a90,none,a45,none,none,none,none,none,none,none,none,none, 0.0069509, 0.0069716, 0.0003918, 0.00213779, 0.00662049,buy
2011-12-30,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0038660, 0.0043110,-0.0080508, 0.00028243, 0.00361560,buy
2011-12-31,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.0042028,-0.0032185, 0.0010138, 0.00039894, 0.00298155,buy
2012-01-01,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.0042028,-0.0032185, 0.0010138, 0.00039894, 0.00298155,buy
2012-01-02,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.0042028,-0.0032185, 0.0010138, 0.00039894, 0.00298155,buy
2012-01-03,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.0042028,-0.0032185, 0.0010138, 0.00039894, 0.00298155,buy
2012-01-04,none,none,none,none,none,none,none,a150,none,none,none,a45,-0.0022249,-0.0035060,-0.0046881,-0.00290587,-0.00513592,sell
2012-01-05,none,a60,a60,none,none,none,none,a150,none,none,none,a45,-0.0069106,-0.0068002,-0.0055326,-0.00680016,-0.00627691,sell
2012-01-06,none,a60,a60,none,a90,none,none,a150,none,none,none,none,-0.0081956,-0.0057218,-0.0072127,-0.00612617,-0.00712778,sell
2012-01-07,none,a60,a60,none,a90,none,none,a150,none,none,none,none,-0.0081956,-0.0057218,-0.0072127,-0.00612617,-0.00712778,sell
2012-01-08,none,a60,a60,none,a90,none,none,a150,none,none,none,none,-0.0081956,-0.0057218,-0.0072127,-0.00612617,-0.00712778,sell
2012-01-09,none,a60,a60,none,a90,none,none,a150,none,none,none,none,-0.0081956,-0.0057218,-0.0072127,-0.00612617,-0.00712778,sell
2012-01-10,none,none,none,none,a90,none,none,a150,a0,a120,none,none, 0.0000631, 0.0006581,-0.0004221, 0.00065720, 0.00063774,buy
2012-01-11,none,none,none,none,a90,none,none,none,a0,a120,none,none,-0.0056327,-0.0052171,-0.0028620,-0.00582142,-0.00504050,sell
2012-01-12,none,none,none,none,none,none,a60,none,a0,a120,none,a30,-0.0024384,-0.0042335, 0.0056027, 0.00332383,-0.00255519,sell
2012-01-13,none,none,none,none,none,none,a60,none,a0,a120,none,a30,-0.0024384,-0.0042335, 0.0056027, 0.00332383,-0.00255519,sell
2012-01-14,none,none,none,none,none,none,a60,none,a0,a120,none,a30,-0.0024384,-0.0042335, 0.0056027, 0.00332383,-0.00255519,sell
2012-01-15,none,a45,none,none,none,none,a60,none,a0,a120,none,a30,-0.0017604,-0.0033171, 0.0060015, 0.00315493, 0.00257592,buy
2012-01-16,none,a45,none,none,none,none,a60,none,a0,none,none,a30, 0.0063469, 0.0047137, 0.0075690, 0.00277243, 0.00577203,buy
2012-01-17,none,a45,none,none,none,none,a60,none,a0,none,none,a30, 0.0063469, 0.0047137, 0.0075690, 0.00277243, 0.00577203,buy
2012-01-18,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0070305,-0.0051972,-0.0045074,-0.00449601,-0.00539488,sell
2012-01-19,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0070305,-0.0051972,-0.0045074,-0.00449601,-0.00539488,sell
2012-01-21,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0045243, 0.0044312,-0.0019898, 0.00428938, 0.00128505,buy
2012-01-22,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0045243, 0.0044312,-0.0019898, 0.00428938, 0.00128505,buy
2012-01-23,a120,none,none,none,none,a45,none,none,none,a135,none,none, 0.0048622, 0.0049421,-0.0000081, 0.00482606, 0.00699805,buy
2012-01-24,a120,none,none,none,none,a45,none,none,none,a135,none,none, 0.0048622, 0.0049421,-0.0000081, 0.00482606, 0.00699805,buy
2012-01-25,a120,a30,a90,none,none,a45,a45,none,none,a135,none,none, 0.0039315,-0.0012893, 0.0019635, 0.00378505, 0.00652307,buy
2012-01-26,none,a30,a90,none,a60,a45,a45,none,none,a135,none,none, 0.0012132, 0.0019099, 0.0034392,-0.00636894, 0.00250161,buy
2012-01-27,none,a30,a90,none,a60,a45,a45,none,none,a135,none,none, 0.0016803, 0.0017497, 0.0032774,-0.00623795, 0.00134631,buy
2012-01-28,none,a30,a90,none,a60,a45,a45,none,none,a135,none,none, 0.0016803, 0.0017497, 0.0032774,-0.00623795, 0.00134631,buy
2012-01-29,none,a30,a90,none,a60,a45,a45,a180,none,none,none,none, 0.0009781, 0.0016393, 0.0051558,-0.00762700, 0.00085056,buy
2012-01-30,a135,none,none,none,a60,a45,a45,a180,none,none,none,none, 0.0003550,-0.0029832, 0.0058837,-0.00329457,-0.00137168,sell
2012-01-31,a135,none,none,none,none,a45,a45,a180,none,none,none,none, 0.0042215, 0.0008834, 0.0058837,-0.00329457,-0.00137168,buy
2012-02-01,a135,none,none,a0,none,a45,none,a180,none,none,none,none, 0.0063159, 0.0026574, 0.0056394, 0.00209765, 0.00493158,buy
2012-02-02,a135,none,none,a0,none,a45,none,a180,none,none,none,none, 0.0063159, 0.0026574, 0.0056394, 0.00209765, 0.00493158,buy
2012-02-03,a135,none,none,a0,none,a45,none,a180,none,none,none,none, 0.0063159, 0.0026574, 0.0056394, 0.00209765, 0.00493158,buy
2012-02-04,none,none,none,a0,none,a45,none,a180,none,none,none,none,-0.0014484,-0.0064798,-0.0019288,-0.00459476,-0.00144836,sell
2012-02-05,none,none,none,a0,a45,a45,none,a180,a30,a150,none,none, 0.0033537,-0.0017605,-0.0008350,-0.00177987, 0.00344802,sell
2012-02-06,none,none,none,a0,a45,none,none,none,a30,a150,none,a0,-0.0002559,-0.0003317,-0.0006022,-0.00026466,-0.00016070,sell
2012-02-07,a150,none,none,a0,a45,none,none,none,a30,a150,none,a0, 0.0032088, 0.0035335, 0.0001625, 0.00353349, 0.00348595,buy
2012-02-08,a150,none,none,a0,a45,none,a30,none,a30,a150,none,a0, 0.0015231, 0.0024379, 0.0001301, 0.00248140, 0.00198452,buy
2012-02-09,a150,none,none,a0,none,none,a30,none,a30,a150,none,a0,-0.0032403,-0.0029180,-0.0045351,-0.00297008,-0.00412418,sell
2012-02-10,a150,none,none,a0,none,none,a30,none,a30,a150,none,a0,-0.0032403,-0.0029180,-0.0045351,-0.00297008,-0.00412418,sell
2012-02-11,none,none,none,a0,none,none,a30,none,a30,none,none,a0, 0.0002780, 0.0025464, 0.0027941, 0.00275145, 0.00106964,buy
2012-02-12,none,a0,a120,a0,none,none,a30,none,none,none,none,a0, 0.0076202, 0.0069972, 0.0052751, 0.00762016, 0.00481724,buy
2012-02-13,none,a0,a120,none,a30,none,a30,none,none,none,a45,a0, 0.0030768, 0.0028772,-0.0007915, 0.00281779, 0.00287717,buy
2012-02-14,none,a0,a120,none,a30,none,a30,none,none,none,a45,none, 0.0020452, 0.0020353, 0.0025178, 0.00203530, 0.00203530,buy
2012-02-15,none,a0,a120,none,a30,none,none,none,none,none,a45,none, 0.0057827, 0.0057450, 0.0051605, 0.00562277, 0.00562277,buy
2012-02-16,none,a0,none,none,a30,none,none,none,none,none,a45,none, 0.0075567, 0.0082997, 0.0073454, 0.00829966, 0.00831630,buy
2012-02-17,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.0087388, 0.0082752, 0.0075680, 0.00810320, 0.00827521,buy
2012-02-18,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0059677, 0.0098731, 0.0073281, 0.01008344, 0.00941294,buy
2012-02-19,none,none,none,none,none,a30,none,none,a45,none,a45,none, 0.0107500, 0.0060398, 0.0077402, 0.00999861, 0.01112547,buy
2012-02-20,none,none,a135,none,none,a30,none,none,a45,none,a45,none, 0.0000764, 0.0047819, 0.0040518, 0.00194170, 0.00003297,buy
2012-02-21,a180,none,a135,none,none,a30,none,a150,a45,none,a45,none,-0.0057060,-0.0043610, 0.0029217,-0.00391487,-0.00601744,sell
2012-02-22,a180,none,a135,none,none,a30,none,a150,a45,none,a45,none,-0.0057060,-0.0043610, 0.0029217,-0.00391487,-0.00601744,sell
2012-02-23,a180,none,a135,none,none,a30,none,a150,a45,none,a45,none,-0.0058728, 0.0006475, 0.0039898, 0.00091615,-0.00617540,buy
2012-02-24,a180,none,none,none,none,a30,none,a150,a45,none,a45,none,-0.0053086, 0.0011658, 0.0027692, 0.00169996,-0.00561720,buy
2012-02-25,a180,none,none,none,none,a30,none,a150,none,none,a45,none,-0.0058603, 0.0011156, 0.0027692, 0.00160875,-0.00586032,buy
2012-02-26,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.0027705, 0.0019657, 0.0046728, 0.00134126, 0.00439265,buy
2012-02-27,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.0027705, 0.0019657, 0.0046728, 0.00134126, 0.00439265,buy
2012-02-28,none,none,a150,none,none,a30,none,none,none,none,a45,none, 0.0071469, 0.0071469, 0.0059898, 0.00603125, 0.00639174,buy
2012-02-29,none,none,a150,none,none,a30,none,none,none,none,a45,none, 0.0071469, 0.0071469, 0.0059898, 0.00603125, 0.00639174,buy
2012-03-01,none,a30,a150,none,a0,a30,none,none,none,a180,a45,none, 0.0069505, 0.0047128, 0.0034285, 0.00455399, 0.00564308,buy
2012-03-02,none,a30,a150,none,a0,none,none,a135,none,a180,a45,none,-0.0034139, 0.0033663,-0.0034160,-0.00355201,-0.00338678,sell
2012-03-03,none,a30,a150,none,a0,none,none,a135,a60,a180,a45,none,-0.0053075, 0.0005362,-0.0054299,-0.00530753,-0.00530753,sell
2012-03-04,none,a30,a150,none,a0,none,none,a135,a60,a180,a45,none,-0.0053075, 0.0005362,-0.0054299,-0.00530753,-0.00530753,sell
2012-03-05,none,a30,none,none,a0,none,none,a135,a60,a180,a45,a30,-0.0066710,-0.0014668,-0.0077087,-0.00787390,-0.00667915,sell
2012-03-06,none,a30,none,none,a0,none,none,a135,a60,a180,a45,a30,-0.0066710,-0.0014668,-0.0077087,-0.00787390,-0.00667915,sell
2012-03-07,none,none,none,none,a0,a30,none,none,a60,a180,a45,a30,-0.0009981, 0.0003615,-0.0009981,-0.00092799,-0.00076542,sell
2012-03-08,none,none,none,none,a0,a30,none,none,a60,none,a45,a30, 0.0027997, 0.0051107, 0.0034807, 0.00352244, 0.00521714,buy
2012-03-09,none,none,none,none,a0,a30,a0,none,a60,none,a45,a30,-0.0003638, 0.0051152,-0.0004056,-0.00108654, 0.00512099,buy
2012-03-10,none,none,none,none,a0,a30,a0,none,none,none,a45,a30,-0.0051841,-0.0035395,-0.0036565,-0.00367580,-0.00137138,sell
2012-03-11,none,none,none,none,a0,a30,a0,none,none,none,a45,a30,-0.0051841,-0.0035395,-0.0036565,-0.00367580,-0.00137138,sell
2012-03-12,none,none,none,none,a0,a30,a0,a120,none,none,a45,none,-0.0034002,-0.0057012,-0.0063732,-0.00643667,-0.00493165,sell
2012-03-13,none,none,none,none,a0,a30,a0,a120,none,none,a45,none,-0.0034002,-0.0057012,-0.0063732,-0.00643667,-0.00493165,sell
2012-03-14,none,none,none,none,a0,a30,a0,a120,none,none,a45,none,-0.0034002,-0.0057012,-0.0063732,-0.00643667,-0.00493165,sell
2012-03-15,none,none,none,none,a0,none,a0,a120,none,none,a45,none, 0.0038620, 0.0003077,-0.0000944,-0.00155162, 0.00266885,buy
2012-03-16,none,none,none,none,a0,none,a0,a120,none,none,a45,none, 0.0038620, 0.0003077,-0.0000944,-0.00155162, 0.00266885,buy
2012-03-17,none,none,none,none,a0,none,a0,none,none,none,a45,none, 0.0074757, 0.0066228, 0.0085476, 0.00745189, 0.00784111,buy
2012-03-18,none,a30,none,none,a0,none,a0,none,none,none,a45,none,-0.0000188, 0.0072196, 0.0004237,-0.00136472, 0.00030821,sell
2012-03-19,none,a30,none,a0,a0,a45,none,none,none,none,a45,none,-0.0089752,-0.0060397,-0.0099245,-0.00761290,-0.00990130,sell
2012-03-20,none,a30,none,a0,a0,a45,none,none,none,none,a45,a45,-0.0100167,-0.0068919,-0.0082219,-0.00923897,-0.01046817,sell
2012-03-21,none,a30,none,a0,a0,a45,none,none,none,none,a45,a45,-0.0100167,-0.0068919,-0.0082219,-0.00923897,-0.01046817,sell
2012-03-22,none,a30,a150,a0,a0,a45,none,none,none,none,a45,a45,-0.0105076, 0.0004124,-0.0011485,-0.00636805,-0.00584514,sell
2012-03-23,none,a30,a150,a0,a0,none,none,none,none,none,a45,a45,-0.0101788,-0.0002980,-0.0015032,-0.00196159,-0.00196159,sell
2012-03-24,none,a30,a150,none,none,none,none,none,none,none,a45,a45,-0.0100844, 0.0036586,-0.0009244, 0.00264029, 0.00261151,buy
2012-03-25,none,none,a150,none,none,none,none,none,none,none,a45,a45,-0.0038900, 0.0031283,-0.0034246, 0.00246927, 0.00608800,buy
2012-03-26,none,none,a150,none,none,none,none,none,none,none,a45,a45,-0.0038900, 0.0031283,-0.0034246, 0.00246927, 0.00608800,buy
2012-03-27,none,none,a150,none,none,a60,none,none,none,none,a45,none,-0.0049916,-0.0042502,-0.0042275,-0.00507302, 0.00357787,sell
2012-03-28,none,none,a150,none,none,a60,none,none,none,a150,a45,none,-0.0057957,-0.0015185,-0.0054136,-0.00740194,-0.00261233,sell
2012-03-29,none,none,a150,none,none,a60,none,none,none,a150,a45,none,-0.0057957,-0.0015185,-0.0054136,-0.00740194,-0.00261233,sell
2012-03-30,none,none,a150,none,none,a60,none,none,none,a150,a45,none,-0.0057957,-0.0015185,-0.0054136,-0.00740194,-0.00261233,sell
2012-03-31,none,none,a150,none,none,a60,none,none,none,a150,a45,none,-0.0043354,-0.0060293,-0.0053234,-0.00587716,-0.00452845,sell
2012-04-01,none,none,a150,none,none,none,none,none,none,a150,a45,none,-0.0038000,-0.0019175,-0.0069362,-0.00030891, 0.00058437,sell
2012-04-02,none,none,none,none,none,none,none,none,a90,a150,a45,none,-0.0047389,-0.0049462,-0.0056768,-0.00545572,-0.00556360,sell
2012-04-03,none,none,none,none,none,none,none,none,a90,a150,a45,none,-0.0047389,-0.0049462,-0.0056768,-0.00545572,-0.00556360,sell
2012-04-04,none,none,none,none,none,none,none,none,a90,none,a45,none, 0.0009906, 0.0009077, 0.0014767,-0.00027591, 0.00328239,buy
2012-04-05,none,none,a150,none,none,none,none,a90,a90,none,a45,none, 0.0029865, 0.0030385, 0.0003256,-0.00301448, 0.00296711,buy
2012-04-06,none,none,a150,none,none,none,none,a90,a90,none,a45,a60, 0.0012683, 0.0019268, 0.0019038,-0.00225865, 0.00126829,buy
2012-04-07,none,none,a150,none,none,none,none,a90,a90,none,a45,a60, 0.0012683, 0.0019268, 0.0019038,-0.00225865, 0.00126829,buy
2012-04-08,none,none,a150,none,none,none,none,a90,a90,none,a45,a60, 0.0012683, 0.0019268, 0.0019038,-0.00225865, 0.00126829,buy
2012-04-09,none,none,a150,none,none,none,none,a90,a90,none,a45,a60, 0.0012683, 0.0019268, 0.0019038,-0.00225865, 0.00126829,buy
2012-04-10,none,none,a150,none,none,none,none,a90,none,none,a45,a60,-0.0010926, 0.0033856,-0.0003745,-0.00046748,-0.00092132,buy
2012-04-11,none,none,a150,none,none,none,none,a90,none,none,a45,a60,-0.0010926, 0.0033856,-0.0003745,-0.00046748,-0.00092132,buy
