Date,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-01,none,none,none,a135,none,a180,none,a180,a150,a90,a150,a60,none,a30,none, 0.0501632, 0.0465234, 0.047819, 0.0412666,-0.0432352,buy
2012-12-02,none,none,none,a135,none,none,a120,none,none,none,a150,a60,none,none,none,-0.0421976,-0.0417816,-0.046589,-0.0693066,-0.0400868,sell
2012-12-03,none,a45,none,a135,a60,none,none,a150,a120,a120,none,a60,none,none,none, 0.0250092,-0.0620249,-0.030750, 0.0317356,-0.0127983,sell
2012-12-04,none,a45,none,none,a60,a150,a90,none,a120,none,none,a60,none,none,none, 0.0029914, 0.0027039, 0.021314, 0.0013179,-0.0028533,buy
2012-12-05,none,a45,none,none,none,none,a90,none,none,a150,none,none,none,none,none,-0.0004542, 0.0284443, 0.026095, 0.0268840,-0.0031205,buy
2012-12-06,none,a45,none,none,a90,a120,none,a120,a90,a150,none,none,none,none,a135, 0.0187570, 0.0179547, 0.003349, 0.0036330,-0.0025827,buy
2012-12-07,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a135, 0.0063369, 0.0191508, 0.008884, 0.0400416, 0.0055037,buy
2012-12-08,none,none,none,none,a120,a90,none,a90,a60,a180,none,none,none,none,a135, 0.0261378, 0.0239279, 0.039322, 0.0399656, 0.0184890,buy
2012-12-09,none,none,none,none,none,a90,none,none,a60,none,none,none,a45,none,a135,-0.0166694,-0.0327646,-0.009531,-0.0216607,-0.0263922,sell
2012-12-10,none,none,none,none,a150,none,none,a60,none,a150,none,none,a45,none,none, 0.0171108,-0.0043140,-0.012260,-0.0013678,-0.0085768,sell
2012-12-11,none,none,none,none,none,a60,a0,none,none,none,none,none,a45,none,none, 0.0428948, 0.0081361, 0.008163, 0.0202223,-0.0444003,buy
2012-12-12,none,none,none,none,a180,none,a0,none,none,a120,none,none,a45,none,none, 0.0667185, 0.0247066, 0.021404, 0.0282844, 0.0387688,buy
2012-12-13,a45,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none, 0.0100907, 0.0037637, 0.007970, 0.0089177,-0.0092263,buy
2012-12-14,a45,none,none,a120,a150,none,none,a0,none,a90,none,none,none,none,none, 0.0306327, 0.0129977,-0.017664, 0.0101084,-0.0000078,buy
2012-12-15,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none, 0.0126584, 0.0468095,-0.007743, 0.0180696,-0.0035631,buy
2012-12-16,a45,a30,none,none,a120,none,a60,none,none,a60,none,none,none,none,none,-0.1109802,-0.1059337,-0.041586,-0.0884772,-0.0539055,sell
2012-12-17,a45,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0121654, 0.0266746, 0.156504,-0.0382610, 0.1204058,buy
2012-12-18,a45,a30,none,none,a90,none,a90,a60,none,none,none,none,none,none,a120,-0.1055580,-0.0440953,-0.053811,-0.0575469, 0.0149428,sell
2012-12-19,a45,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a120, 0.0808179, 0.0622158, 0.089683, 0.0282559, 0.1321972,buy
2012-12-20,none,none,none,none,a60,a60,none,a90,a90,a0,none,none,none,none,a120, 0.0273167,-0.0321091,-0.042973,-0.0430578,-0.0244777,sell
2012-12-21,none,none,none,none,a60,none,a120,a90,none,none,a180,none,a30,none,a120, 0.0294554, 0.0451916, 0.029786, 0.0161965, 0.0366019,buy
2012-12-22,none,none,none,none,none,a90,none,none,a120,none,a180,none,a30,none,none, 0.0458864, 0.0445102, 0.030416, 0.0180558, 0.0459826,buy
2012-12-23,none,none,none,none,none,none,none,a120,a120,none,a180,none,a30,none,none, 0.0308381, 0.0356294, 0.028593, 0.0162335, 0.0388799,buy
2012-12-24,none,none,none,none,none,none,a150,none,none,none,a180,none,a30,none,none, 0.0453527, 0.0548189, 0.026052, 0.0136928, 0.0505743,buy
2012-12-25,none,none,none,none,a0,a120,none,a150,a150,a60,none,none,a30,none,none,-0.0032123,-0.0060946,-0.002489,-0.0034772,-0.0163518,sell
2012-12-26,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,-0.0064221,-0.0522901,-0.010743, 0.0186839,-0.0398700,sell
2012-12-27,none,none,none,none,none,a150,a180,none,none,none,none,a45,none,none,none, 0.0536860, 0.0493341, 0.014183, 0.0260364, 0.0444248,buy
2012-12-28,none,none,none,none,none,a150,none,a180,a180,a90,none,a45,none,none,none, 0.0484196, 0.0519460, 0.055805, 0.0436121, 0.0519460,buy
2012-12-29,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none, 0.0062247,-0.0102170,-0.012982,-0.0113165,-0.0163461,sell
2012-12-30,none,none,none,none,a60,a180,a150,a150,a150,a120,none,a45,none,none,none, 0.0717699, 0.0051334, 0.097046, 0.0579198, 0.1198764,buy
2012-12-31,none,none,none,none,a60,none,none,a150,a150,none,none,a45,none,none,none,-0.0165919,-0.0622318,-0.038101,-0.0235739,-0.0417119,sell
2013-01-01,none,none,none,none,none,none,a120,none,none,a150,none,a45,none,none,none, 0.0506438, 0.0155683, 0.065383, 0.0537506, 0.0368783,buy
2013-01-02,none,none,none,a90,a90,a150,a120,a120,a120,a150,none,a45,none,none,none, 0.0627981, 0.0993019, 0.080899, 0.0104757, 0.0877067,buy
2013-01-03,a30,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,-0.0233036,-0.0245848,-0.024320,-0.0014228,-0.0246422,sell
2013-01-04,a30,none,none,a90,a120,a120,a90,a90,none,a180,none,a45,none,none,none, 0.0012344, 0.0011371, 0.004015,-0.0062969, 0.0140586,buy
2013-01-05,a30,a0,none,none,none,none,none,none,a90,none,none,a45,none,none,none, 0.0047845, 0.0116776, 0.013823, 0.0050835, 0.0382784,buy
2013-01-06,a30,a0,none,none,a150,a90,a60,a60,none,a150,none,none,none,none,none, 0.0116737,-0.0189598, 0.000183,-0.0020216, 0.0331802,sell
2013-01-07,a30,a0,none,none,none,a90,a60,a60,a60,none,none,none,none,none,none, 0.0531903, 0.0422771, 0.052879, 0.0505824, 0.0536904,buy
2013-01-08,a30,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none, 0.0001367, 0.0080430, 0.008134, 0.0109368, 0.0145302,buy
2013-01-09,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0308359,-0.0172509,-0.000290,-0.0049043,-0.0227237,sell
2013-01-10,none,none,none,none,a150,none,none,a0,none,a90,none,none,none,none,none, 0.0947979, 0.0945152,-0.042387, 0.0487104, 0.0212810,buy
2013-01-11,none,none,none,none,none,none,a0,a0,a0,none,none,none,none,none,a90,-0.0275098,-0.0269098,-0.020390,-0.0249202,-0.0287502,sell
2013-01-12,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a90,-0.0330990,-0.0330990,-0.029234,-0.0287144,-0.0318688,sell
2013-01-13,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a90,-0.0565122,-0.0552015,-0.054269,-0.0574726,-0.0593264,sell
2013-01-14,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,a90,-0.0652603,-0.0549433,-0.056771,-0.0510946,-0.0648943,sell
2013-01-15,none,none,a0,none,a90,none,none,a60,none,none,a150,none,a0,none,none,-0.0427886,-0.0146904,-0.045759,-0.0442568,-0.0411442,sell
2013-01-16,none,none,a0,none,none,none,a60,none,a60,a0,a150,none,a0,none,none, 0.0101321, 0.0060288, 0.010044, 0.0286557, 0.0170692,buy
2013-01-17,none,none,a0,none,a60,a60,none,a90,none,a0,none,none,a0,none,none,-0.0082617, 0.0202106, 0.018302, 0.0175213, 0.0169456,buy
2013-01-18,none,none,a0,none,none,a60,a90,none,a90,none,none,none,a0,none,none,-0.1780522,-0.1844711,-0.346830,-0.1766631,-0.3592523,sell
2013-01-19,none,none,a0,none,none,none,a90,a120,a90,none,none,none,none,none,none,-0.0021460, 0.0704053, 0.019911, 0.0295977, 0.0779728,buy
2013-01-20,none,none,a0,none,none,a90,none,a120,none,none,none,none,none,none,none, 0.0162222, 0.0367234, 0.036793, 0.0305997, 0.0277628,buy
2013-01-21,none,none,a0,a60,none,none,a120,none,a120,a60,none,none,none,none,none,-0.0086577,-0.0056095,-0.008658,-0.0154154,-0.0192551,sell
2013-01-22,none,none,none,a60,a0,none,a120,a150,none,a60,none,none,none,none,none,-0.0017877,-0.0056257,-0.000583, 0.0024217,-0.0069838,sell
2013-01-23,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,-0.0293973,-0.0294675,-0.025277,-0.0118818,-0.0305847,sell
2013-01-24,none,a30,none,none,none,none,a150,a180,a150,a90,a135,none,none,none,none,-0.0369143,-0.0006560, 0.056459, 0.0582456,-0.0001131,buy
2013-01-25,none,a30,none,none,none,none,a150,a180,none,none,a135,none,none,none,none,-0.0960356,-0.0760784,-0.022449,-0.0556309,-0.0669441,sell
2013-01-26,none,a30,none,none,a60,a150,none,none,none,a120,a135,none,none,none,none,-0.0751419,-0.0547733,-0.047090,-0.0532401,-0.0438496,sell
2013-01-27,none,none,none,none,a60,none,a180,a150,a180,a120,a135,none,none,none,none,-0.0345011,-0.0392796,-0.024199,-0.0388862,-0.0374120,sell
2013-01-28,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,-0.0088882, 0.0060506,-0.009527,-0.0016274, 0.0020695,buy
2013-01-29,none,none,none,none,a90,none,none,a120,a150,a150,none,a30,none,none,none, 0.0063184, 0.0044686, 0.002846, 0.0081745, 0.0021624,buy
2013-01-30,none,none,none,a45,none,none,a150,none,none,none,none,a30,none,none,none, 0.0213827, 0.0280304, 0.022259, 0.0032067, 0.0191388,buy
2013-01-31,none,none,none,a45,a120,a150,none,a90,none,a180,none,a30,none,none,none, 0.0379409, 0.0186584, 0.014989, 0.0408788, 0.0590967,buy
2013-02-01,none,a45,none,a45,none,none,a120,a90,a120,none,none,a30,none,none,none, 0.0218560, 0.0175960,-0.028557,-0.0272153,-0.0523224,sell
2013-02-02,none,a45,none,none,a150,a120,a120,none,none,a150,none,a30,none,none,none,-0.0282112,-0.0266212,-0.028123,-0.0144486,-0.0381102,sell
2013-02-03,none,a45,none,none,a150,none,none,a60,a90,a150,none,a30,none,none,none,-0.0074609,-0.0157409,-0.007346,-0.0073456,-0.0137972,sell
2013-02-04,none,a45,none,none,none,a90,a90,none,none,a120,none,a30,none,none,none, 0.0063975, 0.0086901, 0.000054, 0.0359393, 0.0037299,buy
2013-02-05,none,none,none,none,a180,none,none,none,a60,a120,a120,a30,none,none,a60,-0.0151253,-0.0103331,-0.016378,-0.0019354, 0.0104926,sell
2013-02-06,a0,none,none,none,none,a60,a60,none,a60,none,a120,a30,none,none,a60,-0.0030738, 0.0039663,-0.009359, 0.0090677, 0.0115999,buy
2013-02-07,a0,none,none,a30,a150,a60,a60,a0,none,a90,a120,none,none,none,a60,-0.0017195, 0.0005748,-0.016046,-0.0003344,-0.0051977,sell
2013-02-08,a0,none,none,a30,none,none,none,none,none,none,a120,none,none,none,a60,-0.0131653,-0.0048805,-0.003247, 0.0027626,-0.0097701,sell
2013-02-09,a0,none,none,a30,a120,none,none,none,none,a60,none,none,a30,none,none,-0.0083605, 0.0027926,-0.010471, 0.0310307, 0.0027926,sell
2013-02-10,a0,a60,none,a30,none,none,none,none,a0,none,none,none,a30,none,none,-0.0325967,-0.0202761,-0.026993, 0.0272851,-0.0132323,sell
2013-02-11,a0,a60,none,none,a90,a0,a0,a60,none,none,none,none,a30,none,none, 0.0245587,-0.0199327,-0.006046, 0.0103231, 0.0260232,sell
2013-02-12,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0182251,-0.0227426,-0.021791,-0.0241108,-0.0210294,sell
2013-02-13,none,a60,none,none,a60,none,none,a90,none,a0,none,none,none,none,none, 0.0273353, 0.0022055, 0.033961, 0.0312106, 0.0249669,buy
2013-02-14,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0673150,-0.0724274,-0.036184,-0.0152791,-0.0781297,sell
2013-02-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0727911,-0.0733686,-0.078067,-0.0657510,-0.0750481,sell
2013-02-16,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none, 0.0783472,-0.0290585,-0.351030, 0.0570756, 0.0291378,sell
2013-02-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45, 0.0067077,-0.0095612, 0.002076,-0.0354857,-0.0111379,buy
2013-02-18,none,none,none,none,a0,a90,none,a150,a90,a60,none,none,none,none,a45,-0.0216497,-0.0322453,-0.009466,-0.0212177,-0.0301032,sell
2013-02-19,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,a45,-0.0097134,-0.0108677, 0.004433, 0.0118951,-0.0094942,buy
2013-02-20,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a45, 0.0215873, 0.0202051, 0.009279, 0.0076068, 0.0180187,buy
2013-02-21,none,none,none,none,none,a120,a120,a180,none,a90,none,none,a45,none,none,-0.0712019,-0.0649743,-0.013352,-0.0133013,-0.1016521,sell
2013-02-22,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none, 0.0527824, 0.0042443, 0.035212, 0.0372362,-0.0126507,buy
2013-02-23,none,none,none,none,a60,none,none,a150,a150,a120,none,none,a45,none,none, 0.1318651,-0.0015845, 0.060106, 0.0902840, 0.0572106,buy
2013-02-24,a0,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,none, 0.0086045,-0.0088911,-0.014955, 0.0119576,-0.0234817,sell
2013-02-25,a0,none,none,none,a90,none,none,none,a180,a150,none,none,none,none,none,-0.0241661,-0.0300495,-0.029988,-0.0330509,-0.0428002,sell
2013-02-26,a0,none,none,none,a90,a180,a180,a120,a180,none,none,none,none,none,none, 0.0251217, 0.0240689, 0.027735, 0.0047947, 0.0256007,buy
2013-02-27,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0165998,-0.0973691,-0.179386,-0.0970437,-0.1057481,sell
2013-02-28,none,none,none,none,a120,a150,a150,a90,a150,a180,none,none,none,none,none, 0.0317713, 0.0183951, 0.014419, 0.0217555, 0.0050981,buy
2013-03-01,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0189769,-0.0026439,-0.002644, 0.0025224, 0.0120842,sell
2013-03-02,none,none,none,none,a150,none,a120,a60,a120,a150,a90,none,none,none,a30, 0.0043969, 0.0107529,-0.011134,-0.0066223, 0.0072797,buy
2013-03-03,none,none,a0,none,none,a120,a120,none,none,none,a90,none,none,none,a30, 0.0049498,-0.0110177,-0.008310,-0.0106051,-0.0100327,sell
2013-03-04,none,none,a0,none,a180,none,a90,none,a90,a120,a90,none,none,none,a30, 0.0038275,-0.0011772, 0.001645, 0.0090112, 0.0000278,buy
2013-03-05,none,a60,a0,none,none,a90,none,none,a90,none,a90,none,a60,none,a30, 0.0002220,-0.0090707,-0.004150,-0.0090864,-0.0252115,sell
2013-03-06,none,a60,none,none,a150,none,a60,a0,none,a90,a90,none,a60,none,none, 0.0264203, 0.0187069, 0.027389, 0.0147454, 0.0407736,buy
2013-03-07,none,a60,none,none,none,a60,none,none,a60,none,none,none,a60,none,none,-0.0372866,-0.0509293,-0.038621,-0.0123423,-0.0321761,sell
2013-03-08,none,a60,none,none,a120,a60,none,none,none,a60,none,none,a60,none,none,-0.0302747,-0.0443852,-0.007292,-0.0066189,-0.0298893,sell
2013-03-09,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0086173,-0.0202761,-0.009081, 0.0244175,-0.0132323,sell
2013-03-10,none,none,none,a30,a90,none,a0,a60,none,none,none,none,none,none,none, 0.0436359, 0.0404174, 0.010087, 0.0525832, 0.0414010,buy
2013-03-11,none,none,none,a30,a90,none,none,a60,a0,none,none,none,none,none,none, 0.0409557, 0.0319436, 0.017160, 0.0315762, 0.0355166,buy
2013-03-12,none,none,none,a30,none,a0,none,none,none,a0,none,none,none,none,none, 0.0425519, 0.0278833, 0.029291, 0.0305962, 0.0306280,buy
2013-03-13,none,none,none,a30,a60,none,none,a90,none,a0,none,none,none,none,none, 0.0053774,-0.0051203, 0.015917,-0.0046014,-0.0064886,buy
2013-03-14,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0269429, 0.0256859, 0.011996, 0.0229817, 0.0210945,buy
2013-03-15,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,none,none, 0.0029123, 0.0024227, 0.000133, 0.0008356, 0.0008356,buy
2013-03-16,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none, 0.0123672, 0.0160387,-0.015780, 0.0138749, 0.0123002,buy
2013-03-17,a30,none,none,none,a0,a60,a90,none,a60,a60,none,none,none,none,none, 0.0195832, 0.0131557, 0.001843, 0.0098143, 0.0359134,buy
2013-03-18,a30,none,none,none,a0,none,none,a150,none,a60,none,none,none,none,none,-0.0230874, 0.0281513, 0.028151, 0.0327607, 0.0292034,buy
2013-03-19,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0212601,-0.0167390,-0.019390,-0.0176163,-0.0120248,sell
2013-03-20,a30,none,none,a30,none,a90,a120,a180,none,a90,none,none,none,a0,none,-0.0230833,-0.0223991,-0.018665,-0.0231297,-0.0254157,sell
2013-03-21,a30,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none, 0.0152005, 0.0152291,-0.011956, 0.0172294, 0.0168893,buy
2013-03-22,a30,none,none,a30,none,a120,a150,none,a120,a120,none,none,none,a0,none,-0.0110401, 0.0119164,-0.014775,-0.0128483,-0.0048359,sell
2013-03-23,a30,none,none,a30,a60,a120,a150,a150,none,a120,none,none,none,a0,none, 0.0213429,-0.0041438, 0.030661, 0.0213429, 0.0220132,buy
2013-03-24,a30,none,none,a30,none,none,none,none,a150,none,none,none,none,a0,none, 0.0140763, 0.0152291,-0.011956, 0.0168798, 0.0168893,buy
2013-03-25,a30,none,none,a30,a90,a150,a180,a120,a150,a150,none,none,none,a0,none,-0.0359854, 0.0469649, 0.036804, 0.0404029, 0.0114674,buy
2013-03-26,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none, 0.0196438, 0.0139506, 0.027568, 0.0128001, 0.0138192,buy
2013-03-27,none,a60,none,a30,a120,a180,a150,a90,a180,a180,none,none,none,a0,a0,-0.0871635,-0.0214311,-0.053942,-0.0214473,-0.0298936,sell
2013-03-28,none,a60,none,a30,none,none,none,none,none,none,none,none,none,a0,a0,-0.0294280,-0.0364152,-0.009081, 0.0155016,-0.0297625,sell
2013-03-29,a30,a60,none,none,a150,a150,a120,a60,a150,a150,a60,none,a90,a0,a0, 0.0330487, 0.0311576, 0.023771, 0.0258850, 0.0477825,buy
2013-03-30,a30,a60,none,none,none,a150,a120,none,none,none,a60,none,a90,a0,a0, 0.0336697, 0.0235092, 0.033402, 0.0346554, 0.0400198,buy
2013-03-31,a30,a60,none,none,a180,none,a90,none,a120,a120,a60,none,a90,a0,none, 0.0399518, 0.0275766, 0.037217, 0.0375264, 0.0390462,buy
2013-04-01,a30,none,none,none,a180,a120,a90,none,a120,none,a60,none,a90,a0,none, 0.0250378, 0.0260075, 0.022871, 0.0310637, 0.0609881,buy
2013-04-02,a30,none,none,none,a150,none,none,a0,none,a90,a60,none,a90,a0,none, 0.0260979, 0.0260979, 0.027611, 0.0295257, 0.0403289,buy
2013-04-03,a30,none,none,none,a150,a90,a60,a0,a90,none,none,a0,none,a0,none, 0.0300738,-0.0449727,-0.017715,-0.0287704,-0.0088173,sell
2013-04-04,a30,none,none,none,none,none,none,none,none,a60,none,a0,none,a0,none,-0.0360822, 0.0140742, 0.016388, 0.0140742, 0.0140742,buy
2013-04-05,a30,none,none,none,a120,a60,none,none,a60,a60,none,a0,none,a0,none,-0.0044414, 0.0345581, 0.028619, 0.0301905, 0.0376530,buy
2013-04-06,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0177814,-0.0096880,-0.011905,-0.0096880,-0.0094893,sell
2013-04-07,a30,none,none,none,a90,none,none,a60,none,none,none,a0,none,none,none, 0.0187463, 0.0133826, 0.015545, 0.0384596, 0.0418345,buy
2013-04-08,a30,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,-0.0182356,-0.0164668,-0.018684,-0.0317645,-0.0101825,sell
2013-04-09,a30,none,none,none,a60,none,none,a90,none,a0,none,a0,none,none,none,-0.0010205, 0.0083911, 0.004370, 0.0048397, 0.0050173,buy
2013-04-10,none,none,none,none,none,a0,none,none,a0,none,none,a0,none,none,none, 0.0167301, 0.0420623, 0.037944, 0.0416038, 0.0353499,buy
2013-04-11,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,-0.0352699,-0.0051817,-0.045942,-0.0344893,-0.0210196,sell
2013-04-12,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none, 0.0181747, 0.0149774, 0.069486, 0.0742893, 0.0742893,buy
2013-04-13,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none, 0.0129470,-0.0113926, 0.041961, 0.0166128, 0.0171041,buy
2013-04-14,none,none,none,none,a0,none,none,a150,none,a60,a45,none,none,none,none, 0.0164428, 0.0164428, 0.076691, 0.0721502, 0.0721502,buy
2013-04-15,none,none,none,none,none,a60,none,none,a60,none,a45,none,none,none,none,-0.0125129,-0.0797879,-0.043836,-0.0263261,-0.0315563,sell
2013-04-16,none,none,none,none,none,a60,a90,a180,none,a90,a45,none,none,none,none, 0.0087929, 0.0314490, 0.012014, 0.0058465, 0.0190270,buy
2013-04-17,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,-0.0251462,-0.0217968, 0.067566, 0.1077657,-0.0250904,sell
2013-04-18,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,-0.0158165, 0.0082792, 0.006830, 0.0063269, 0.0082792,buy
2013-04-19,none,none,none,a0,a60,none,a120,a150,none,a120,none,none,none,none,none, 0.1035396, 0.0179902, 0.079668, 0.0993232, 0.0688370,buy
2013-04-20,none,a90,none,a0,a60,a120,none,none,none,none,none,none,none,none,none, 0.0028846, 0.0310387, 0.014355,-0.0012326, 0.0204149,buy
2013-04-21,none,a90,none,a0,none,a120,a150,a120,a120,a150,none,none,none,none,a30,-0.0404676,-0.0290938,-0.047482,-0.0290938,-0.0757012,sell
2013-04-22,none,a90,none,none,a90,none,a150,a120,none,none,none,none,none,none,a30,-0.0400373,-0.0621621,-0.071522,-0.0055306,-0.0474689,sell
2013-04-23,none,none,none,none,none,a150,none,none,a150,a180,none,none,a120,none,a30,-0.0441061, 0.0096690, 0.001073, 0.0116847, 0.0112909,buy
2013-04-24,none,none,none,none,a120,none,a180,a90,none,a180,none,none,a120,none,a30, 0.0491894, 0.0634144, 0.063326, 0.0658370, 0.0386453,buy
2013-04-25,none,none,none,none,none,a180,none,none,a180,none,none,none,a120,none,a30,-0.0283133,-0.0410410,-0.048966,-0.0231815,-0.0252283,sell
2013-04-26,none,none,none,none,a150,none,a150,a60,none,a150,none,none,a120,none,none, 0.0044630,-0.0515402,-0.060514,-0.0127931,-0.0061407,sell
2013-04-27,none,none,none,none,none,a150,a150,none,a150,none,a30,none,none,none,none,-0.0573327,-0.0249454,-0.017568,-0.0319597,-0.0242256,sell
2013-04-28,none,none,none,none,a180,none,none,none,a150,a120,a30,none,none,none,none,-0.0036166, 0.0154453,-0.039093,-0.0273869, 0.0175960,buy
2013-04-29,none,none,none,none,none,a120,a120,none,none,none,a30,none,none,none,none, 0.0043864,-0.0048342, 0.053865, 0.0036238, 0.0398015,buy
2013-04-30,none,none,none,none,a150,a120,none,a0,a120,a90,a30,none,none,none,none, 0.0307583, 0.0320621, 0.032430, 0.0172248, 0.0333658,buy
2013-05-01,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,-0.0899348, 0.0040084,-0.064448,-0.0618466,-0.0845043,sell
2013-05-02,none,none,none,none,a120,a90,none,none,a90,a60,none,none,none,none,none,-0.0198128,-0.0217236,-0.001945,-0.0208993,-0.0229694,sell
2013-05-03,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0481576, 0.0304388, 0.028932, 0.0488797, 0.0433419,buy
2013-05-04,none,none,none,none,none,a60,a60,a60,a60,none,none,none,none,none,a45,-0.0110716,-0.0000033,-0.023927, 0.0026791,-0.0060151,sell
2013-05-05,none,none,none,a30,a90,none,none,none,a60,none,none,none,a135,none,a45, 0.0231988, 0.0252570, 0.014228, 0.0161328, 0.0239040,buy
2013-05-06,a0,a120,none,a30,none,none,none,a90,none,a0,none,none,a135,none,a45, 0.0028683,-0.0083264,-0.005727, 0.0145881, 0.0025893,sell
2013-05-07,a0,a120,none,a30,a60,none,none,a90,none,a0,none,none,a135,none,a45, 0.0003828, 0.0003123, 0.011452,-0.0082135,-0.0016826,buy
2013-05-08,a0,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0300410, 0.0489905, 0.042375, 0.0418427, 0.0287753,buy
2013-05-09,a0,none,none,none,none,a0,a0,a120,a0,none,none,none,none,none,none,-0.0315016,-0.0241802,-0.041664,-0.0335882,-0.0297812,sell
2013-05-10,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0528284, 0.0395854,-0.062230,-0.0427251,-0.0194528,sell
2013-05-11,none,none,a0,none,none,none,none,a150,none,a60,none,none,none,none,none,-0.0960109,-0.0369255,-0.062306,-0.0553509,-0.0445420,sell
2013-05-12,none,none,a0,none,a0,none,none,a150,none,none,none,none,none,none,none,-0.0686862,-0.0217652,-0.029421,-0.0042769, 0.0339540,sell
2013-05-13,none,a135,a0,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0200791,-0.0083090,-0.000909, 0.0077604, 0.0154299,sell
2013-05-14,none,a135,none,a45,none,a60,none,a180,none,a90,none,none,none,none,none, 0.1697401, 0.1554257, 0.163616, 0.1577406, 0.0915403,buy
2013-05-15,none,a135,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,-0.0694511,-0.0811672,-0.047224,-0.0962961,-0.0130663,sell
2013-05-16,none,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,none, 0.1155880,-0.0151479, 0.021514, 0.0221555, 0.0659938,buy
2013-05-17,none,none,none,none,a60,a90,none,a150,none,a120,none,none,a150,none,a60,-0.0270026,-0.0627050, 0.014707, 0.0507155, 0.0256782,buy
2013-05-18,none,none,none,none,none,none,a90,none,a90,none,none,none,a150,none,a60,-0.0745003,-0.0547050,-0.030046,-0.0745003,-0.0763470,sell
2013-05-19,none,none,none,none,a90,a120,a90,a120,none,a150,none,none,a150,none,a60,-0.0258365,-0.0260082,-0.042522,-0.0260082,-0.0357359,sell
2013-05-20,none,a150,none,a60,a90,a120,none,none,a120,none,none,none,a150,none,a60,-0.0240289,-0.0208648,-0.003622,-0.0209741,-0.0193644,sell
2013-05-21,none,a150,none,a60,none,none,a120,a90,none,a180,none,none,none,none,none,-0.0567837,-0.0567837,-0.057937,-0.0561560,-0.0727062,sell
2013-05-22,none,a150,none,a60,a120,a150,none,none,a150,none,none,none,none,none,none,-0.0182911,-0.0082515,-0.030551,-0.0298713,-0.0150635,sell
2013-05-23,none,none,none,none,none,none,a150,a60,a150,a150,none,none,none,none,none,-0.0173844,-0.0193048,-0.018574,-0.0185742,-0.0164336,sell
2013-05-24,none,none,none,none,a150,a180,a150,none,none,none,none,none,none,none,none, 0.1059671, 0.1050562, 0.016889, 0.1071620, 0.0888394,buy
2013-05-25,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,-0.0222511,-0.0451651,-0.043674,-0.0230172,-0.0295363,sell
