Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-28,2,1,3,2,3,2,1,1,3,3,3,1,4,3,4,2,3,1,-0.0042619,-0.0032628,-0.00513302,-0.0011942,-0.00222822,sell
2013-07-29,1,0,4,1,3,4,2,0,7,2,4,2,4,3,4,3,3,1,-0.0078939,-0.0080375,-0.00886713,-0.0078544,-0.00886713,sell
2013-07-30,1,1,4,2,3,2,3,1,6,2,5,3,2,3,5,3,3,1,-0.0027950,-0.0005466,-0.00367446,-0.0026374,-0.00307146,sell
2013-07-31,1,2,3,2,4,1,2,3,3,4,4,3,3,3,4,3,4,1,-0.0018249,-0.0046757,-0.00423792,-0.0065138,-0.00171167,sell
2013-08-01,0,2,3,1,5,1,4,0,4,5,3,3,3,4,4,3,4,1,-0.0000429,-0.0003956,-0.00391158,-0.0000781, 0.00000293,buy
2013-08-02,0,3,3,3,3,1,3,0,3,3,1,3,2,5,3,2,5,1,-0.0099981,-0.0097099,-0.01030176,-0.0107753,-0.01185224,sell
2013-08-03,1,2,5,2,2,1,2,0,2,3,2,2,2,5,2,2,5,0,-0.0056542,-0.0020117,-0.00563853,-0.0014013,-0.00400464,sell
2013-08-04,2,3,3,2,2,1,2,0,3,3,2,3,2,4,2,2,5,1,-0.0046956,-0.0055823,-0.00492740,-0.0049274,-0.00380475,sell
2013-08-05,0,6,2,2,3,0,2,2,2,3,1,2,3,5,1,4,5,1,-0.0024144,-0.0016254,-0.00278762,-0.0013440,-0.00241442,sell
2013-08-06,0,3,3,1,2,0,4,2,1,4,1,3,2,4,1,3,4,2,-0.0097826,-0.0065525,-0.00468527, 0.0029078,-0.00427317,sell
2013-08-07,0,2,2,3,0,0,3,2,1,3,1,3,1,3,1,1,5,1,-0.0088519,-0.0063464,-0.00695153,-0.0056464,-0.00695153,sell
2013-08-08,0,2,2,3,2,1,1,3,4,1,2,3,3,3,2,2,4,0, 0.0026683, 0.0055191, 0.00277639, 0.0055191, 0.00269198,buy
2013-08-09,1,2,1,1,2,0,1,2,4,1,1,3,2,2,2,3,1,1,-0.0030442, 0.0036489,-0.00292540, 0.0008061,-0.00421502,buy
2013-08-10,1,4,0,1,2,0,2,5,1,1,0,2,3,3,2,5,0,2, 0.0009263, 0.0009681, 0.00091312, 0.0000305,-0.00081428,sell
2013-08-11,0,2,0,2,3,1,3,3,0,4,1,2,4,2,3,4,1,1, 0.0043121, 0.0009614, 0.00343045, 0.0009423, 0.00410820,buy
2013-08-12,0,4,1,3,2,0,3,3,0,3,2,3,4,2,3,3,0,2, 0.0032903,-0.0022105, 0.00159319, 0.0022444, 0.00159319,buy
2013-08-13,2,3,3,2,3,0,2,3,1,2,2,2,3,3,4,3,2,2,-0.0021076,-0.0004785, 0.00387679, 0.0031742, 0.00333508,buy
2013-08-14,1,4,2,4,2,0,2,5,1,1,3,2,2,3,4,1,4,3,-0.0071618,-0.0002210, 0.00256535, 0.0037846, 0.00004890,buy
2013-08-15,0,3,2,6,2,0,5,3,1,2,4,2,2,3,4,2,5,2,-0.0076397,-0.0084525,-0.00235183,-0.0072084,-0.00144121,sell
2013-08-16,0,4,2,3,3,0,3,5,0,2,3,2,2,4,2,2,5,2,-0.0103163,-0.0127615,-0.00588856,-0.0058548,-0.01153825,sell
2013-08-17,1,4,1,3,1,1,1,4,3,2,2,1,3,3,2,2,5,3, 0.0009529, 0.0057855, 0.00215708, 0.0025447, 0.00730950,buy
2013-08-18,1,3,0,2,1,2,2,3,1,1,2,2,2,1,2,2,3,2, 0.0046355, 0.0046941, 0.00591390, 0.0062681, 0.00497147,buy
2013-08-19,0,3,1,3,2,1,5,2,1,2,2,3,2,2,3,3,3,2,-0.0082681,-0.0097131,-0.00900688,-0.0103401, 0.00306121,sell
2013-08-20,0,5,0,6,3,0,4,5,1,1,4,3,1,3,4,3,5,2,-0.0061389,-0.0050253, 0.00772340,-0.0006428, 0.00149566,sell
2013-08-21,1,4,3,6,3,0,4,5,1,1,4,4,2,3,5,3,5,2,-0.0076377,-0.0053202, 0.00261877,-0.0050666, 0.00267993,buy
2013-08-22,0,3,3,6,1,0,5,2,1,1,3,4,1,4,3,3,4,0,-0.0023273,-0.0024583,-0.00588448, 0.0008795,-0.00311754,sell
2013-08-23,1,4,1,4,3,3,5,2,0,4,5,3,3,4,3,3,5,1, 0.0092510, 0.0092510, 0.00867827, 0.0105084, 0.00881691,buy
2013-08-24,1,5,0,1,2,4,4,3,0,4,4,3,3,3,3,3,4,1, 0.0106654, 0.0104724, 0.01110080, 0.0104724, 0.01271736,buy
2013-08-25,0,3,1,0,0,4,3,1,3,3,1,2,4,2,3,4,2,0, 0.0036427, 0.0002888, 0.00025069, 0.0002888, 0.00021837,buy
2013-08-26,0,2,2,0,1,5,2,0,4,2,2,0,3,3,3,3,3,1, 0.0055058, 0.0009003, 0.00090034, 0.0009003, 0.00553791,buy
2013-08-27,0,1,1,2,0,3,1,2,4,2,2,1,2,3,3,2,2,1, 0.0035394,-0.0053485,-0.00546362,-0.0047314, 0.00765314,sell
2013-08-28,0,1,3,1,5,3,2,3,6,2,4,2,4,4,3,3,4,2,-0.0022763,-0.0050657,-0.00896411,-0.0038326,-0.00307642,sell
2013-08-29,0,2,3,3,4,2,2,1,5,1,3,1,4,5,3,3,3,1, 0.0131533, 0.0128188, 0.00552919, 0.0128454, 0.01214905,buy
2013-08-30,0,2,4,3,2,3,2,1,4,1,2,2,4,4,3,3,2,2, 0.0099174, 0.0098486, 0.00739789, 0.0098486, 0.00997739,buy
2013-08-31,1,1,4,2,3,2,1,1,4,3,3,1,5,3,2,2,3,3, 0.0023547, 0.0015663, 0.00220470, 0.0016637, 0.00438812,buy
2013-09-01,1,3,1,2,3,0,1,1,3,1,1,2,3,2,1,2,3,2,-0.0045734,-0.0014361,-0.00184284,-0.0007566,-0.00161048,sell
2013-09-02,1,1,2,1,4,0,2,2,4,3,3,2,3,3,2,4,2,1, 0.0040199, 0.0040465, 0.00370401, 0.0040832,-0.00452136,buy
2013-09-03,0,0,2,3,3,0,2,2,4,2,2,1,2,2,3,3,3,2,-0.0018891,-0.0041467, 0.00118235,-0.0039679,-0.00277383,sell
2013-09-04,0,1,2,3,2,1,2,5,4,1,2,2,3,2,4,3,2,3, 0.0033046,-0.0025559,-0.00177168, 0.0039729,-0.00254365,sell
2013-09-05,0,2,2,0,4,1,2,6,5,1,3,3,2,3,4,4,2,2, 0.0127554, 0.0125950, 0.01259503, 0.0016773, 0.01432569,buy
2013-09-06,0,3,0,0,4,0,2,6,2,1,2,2,2,3,3,3,1,2,-0.0048573,-0.0036226,-0.00170205,-0.0033913,-0.00528127,sell
2013-09-07,0,2,0,1,4,1,3,2,2,4,3,1,3,3,3,3,2,1, 0.0047796, 0.0052206, 0.00535862, 0.0058265, 0.00522060,buy
2013-09-08,1,3,1,1,3,0,1,1,1,3,4,0,2,2,2,1,2,2, 0.0020739, 0.0028636,-0.00082742, 0.0040231,-0.00112684,buy
2013-09-09,3,3,3,0,4,0,1,0,2,3,4,1,3,2,3,2,2,2, 0.0113601, 0.0130657,-0.00047180, 0.0127263,-0.00112463,sell
2013-09-10,1,3,3,1,3,0,1,1,2,2,3,1,3,2,3,1,3,1, 0.0125082, 0.0124816, 0.00299789, 0.0105619, 0.00279501,buy
2013-09-11,0,1,4,2,2,0,6,2,1,3,3,1,3,2,3,4,3,2, 0.0046484, 0.0049286, 0.00484844, 0.0001479, 0.00129831,buy
2013-09-12,0,1,4,1,3,0,5,4,1,3,3,2,2,3,3,5,2,2, 0.0019412, 0.0022116, 0.00220939,-0.0005793, 0.00125021,buy
2013-09-13,1,2,2,1,3,1,2,4,5,4,1,3,3,5,3,5,4,1,-0.0006722,-0.0030086,-0.00224510,-0.0022451,-0.00418982,sell
2013-09-14,1,1,2,0,2,2,2,3,3,4,1,2,2,4,4,4,3,0,-0.0060639,-0.0066990,-0.00678799,-0.0055631,-0.00737392,sell
2013-09-15,1,1,2,0,1,1,4,3,2,6,0,2,2,4,5,5,2,1,-0.0027440,-0.0002262, 0.00156928,-0.0019361,-0.00022623,buy
2013-09-16,2,4,2,0,2,2,5,4,3,6,2,3,2,6,6,6,3,2,-0.0006580, 0.0028506, 0.00084360, 0.0026043, 0.00439651,buy
2013-09-17,3,4,4,1,2,1,3,5,3,3,3,2,2,5,6,5,4,2,-0.0005071,-0.0026373,-0.00315139,-0.0026373, 0.00210972,sell
2013-09-18,3,1,5,1,2,1,2,3,3,2,3,3,2,4,3,3,4,1, 0.0005256, 0.0030111, 0.00144605, 0.0010600, 0.00141661,buy
2013-09-19,2,2,2,5,1,0,2,3,2,1,4,3,2,3,2,3,2,1, 0.0186366, 0.0189130, 0.01863662, 0.0186366, 0.01585661,buy
2013-09-20,3,2,2,1,4,0,2,4,2,4,4,4,3,3,3,3,3,1,-0.0029507,-0.0065999,-0.00634470,-0.0071433,-0.00566092,sell
2013-09-21,2,3,1,1,1,0,1,3,3,3,3,5,3,2,3,1,1,0, 0.0058425, 0.0072362, 0.00566275, 0.0058425, 0.00584247,buy
2013-09-22,2,2,2,1,2,3,2,1,2,3,3,4,3,2,3,2,2,1, 0.0014350, 0.0014350, 0.00143498, 0.0014350, 0.00515047,buy
2013-09-23,1,0,1,2,2,1,2,2,1,3,4,3,2,1,1,0,3,1,-0.0109524,-0.0103820,-0.01038198,-0.0103820,-0.01092961,sell
2013-09-24,0,0,1,1,5,0,1,3,1,2,3,2,2,1,2,1,3,0,-0.0052510,-0.0041873,-0.00375683,-0.0121029,-0.00884841,sell
2013-09-25,0,2,1,0,5,0,2,1,2,1,3,3,3,1,1,1,1,1,-0.0008140,-0.0003446,-0.00140419,-0.0010589,-0.00128287,sell
2013-09-26,0,1,2,3,2,0,2,2,1,1,3,4,3,1,0,1,0,2,-0.0012364,-0.0010494,-0.00123636, 0.0005374,-0.00123636,sell
2013-09-27,0,2,4,1,1,1,1,2,0,2,3,3,3,1,1,1,1,1,-0.0026107, 0.0016434,-0.00222546,-0.0002181,-0.00026649,sell
2013-09-28,1,5,3,1,1,0,4,2,0,3,4,3,4,2,2,2,2,1, 0.0065277, 0.0020161, 0.00272850, 0.0027285, 0.00208578,buy
2013-09-29,0,6,3,1,3,1,3,2,0,4,3,2,4,3,4,3,3,1,-0.0068388,-0.0069112,-0.00687813,-0.0069112,-0.00691120,sell
2013-09-30,1,3,3,2,2,1,4,2,0,5,4,3,3,2,4,2,3,2, 0.0085613,-0.0072672, 0.00167869,-0.0057934,-0.00520584,sell
2013-10-01,1,2,1,5,0,2,4,3,0,3,4,3,3,1,4,1,4,1,-0.0002354,-0.0014190,-0.00130203,-0.0016101,-0.00167850,sell
2013-10-02,0,2,2,3,1,2,3,3,3,2,4,2,3,2,4,2,4,0, 0.0000938,-0.0007718,-0.00018630,-0.0001863, 0.00064629,sell
2013-10-03,1,2,1,3,0,1,4,4,3,2,3,3,1,3,5,2,3,1, 0.0113865, 0.0070292, 0.01268907, 0.0113865, 0.01268356,buy
2013-10-04,2,2,1,3,2,2,4,5,2,3,1,3,2,3,6,4,5,2, 0.0034793, 0.0036742, 0.00504342, 0.0036742, 0.00485395,buy
2013-10-05,2,0,1,4,1,2,5,4,2,4,1,4,2,3,5,3,5,2, 0.0009243, 0.0029809, 0.00425894, 0.0024590, 0.00423811,buy
2013-10-06,4,1,1,3,2,1,2,1,3,3,1,3,2,2,4,3,5,1, 0.0050026, 0.0057744, 0.00202272, 0.0057744, 0.00073747,buy
2013-10-07,4,1,1,6,2,1,1,2,2,2,2,2,3,2,4,3,6,0, 0.0021350, 0.0080944,-0.00075738, 0.0052564, 0.00318579,sell
2013-10-08,3,2,1,6,1,0,2,1,1,4,4,2,4,2,4,1,3,1, 0.0030320, 0.0049901, 0.00303199, 0.0037799, 0.00303199,buy
2013-10-09,2,1,1,5,2,0,3,1,1,3,4,1,3,3,3,2,3,0, 0.0028121, 0.0029174, 0.00281205, 0.0027243, 0.00271758,buy
2013-10-10,2,1,1,4,2,0,1,2,2,2,3,1,3,2,2,2,3,1, 0.0048282, 0.0067240, 0.00626822, 0.0069036, 0.00691925,buy
2013-10-11,2,0,0,5,1,1,2,2,4,3,3,1,4,2,3,2,3,2, 0.0064086, 0.0060452, 0.00155522, 0.0057795, 0.00640857,buy
2013-10-12,1,0,0,4,2,1,3,2,1,2,3,1,4,1,2,1,2,2, 0.0041668, 0.0099145, 0.00349485, 0.0124624, 0.00401145,buy
2013-10-13,1,0,1,3,1,1,4,0,2,4,3,0,4,2,2,2,3,1, 0.0086916, 0.0088345, 0.00683072, 0.0050234, 0.00885359,buy
2013-10-14,2,3,2,3,1,2,3,2,0,1,5,1,4,2,2,3,2,0, 0.0037415, 0.0020886, 0.00041333, 0.0019881, 0.00463703,buy
2013-10-15,1,1,4,3,0,2,4,0,1,2,4,1,4,2,2,2,2,1, 0.0006073, 0.0005445,-0.00007127,-0.0001006, 0.00060733,buy
2013-10-16,0,3,4,2,1,1,3,1,0,1,4,2,2,2,1,3,1,1, 0.0066622, 0.0047104, 0.00612942, 0.0061678, 0.00612942,buy
2013-10-17,1,3,3,1,3,1,4,1,0,2,4,2,3,2,2,3,2,1,-0.0057659,-0.0039871,-0.00307678,-0.0036671,-0.00431312,sell
2013-10-18,1,3,3,2,1,1,3,2,0,2,3,2,3,1,3,2,2,2, 0.0055459, 0.0037788, 0.00534664, 0.0053466, 0.00410379,buy
2013-10-19,0,3,4,1,0,3,3,1,1,0,2,2,3,1,3,2,2,1,-0.0000197,-0.0000197,-0.00161824, 0.0031216, 0.00007480,buy
2013-10-20,0,3,3,1,1,3,2,2,1,0,3,2,2,1,2,2,3,1,-0.0026496,-0.0048232,-0.00450865,-0.0043602,-0.00209065,sell
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,0,1,1,1,1,-0.0038552, 0.0033081,-0.00357783, 0.0014469, 0.00231144,buy
2013-10-22,0,4,2,0,4,2,2,2,2,2,5,2,5,2,1,2,1,2,-0.0013687,-0.0021744,-0.00234534,-0.0017917,-0.00176101,sell
2013-10-23,0,4,2,2,2,2,3,1,1,0,5,1,4,2,0,3,0,2,-0.0001048, 0.0012362,-0.00185170, 0.0011547,-0.00167097,sell
2013-10-24,0,3,6,1,1,2,1,1,3,1,4,3,4,2,2,2,1,1, 0.0016416,-0.0026416, 0.00164161, 0.0016712, 0.00052809,buy
2013-10-25,1,5,5,1,3,2,1,3,2,1,5,3,4,4,2,1,3,2, 0.0001043, 0.0004984, 0.00151195, 0.0005830, 0.00167813,buy
2013-10-26,2,6,3,1,4,1,2,3,2,0,5,4,4,3,1,2,2,3,-0.0024743,-0.0027358,-0.00248329,-0.0020449,-0.00204492,sell
2013-10-27,2,4,3,1,4,0,1,2,2,2,3,3,3,4,2,3,2,1,-0.0019233,-0.0028149,-0.00203391,-0.0041071,-0.00426485,sell
2013-10-28,2,3,3,2,3,0,1,2,3,1,4,2,1,3,3,2,4,1,-0.0006314,-0.0024549,-0.00294346,-0.0022202,-0.00222015,sell
2013-10-29,3,4,3,2,5,1,0,3,6,0,4,3,2,4,5,2,6,1, 0.0025099, 0.0006798, 0.00289083, 0.0012677, 0.00141857,buy
2013-10-30,3,5,2,0,5,0,0,5,8,1,4,4,0,5,5,3,5,3, 0.0067258, 0.0058221, 0.00590873, 0.0045914, 0.00070848,buy
2013-10-31,3,3,1,0,4,1,2,6,7,2,2,4,1,6,5,4,5,2, 0.0037467, 0.0036164, 0.00361636, 0.0022151,-0.00182895,buy
2013-11-01,4,2,1,1,4,1,3,3,6,2,1,4,2,5,4,5,5,1, 0.0036389, 0.0028055, 0.00280549, 0.0013828, 0.00218532,buy
2013-11-02,3,3,2,1,3,0,0,3,7,1,2,4,2,3,3,3,4,2,-0.0000623,-0.0014716,-0.00213286,-0.0040422,-0.00181822,sell
2013-11-03,5,5,3,0,4,0,0,2,9,0,3,4,3,4,4,4,5,1, 0.0033228,-0.0017627, 0.00077824, 0.0015882, 0.00207802,buy
2013-11-04,3,3,3,2,3,0,1,2,5,1,3,1,4,1,4,4,5,1,-0.0033732,-0.0033732, 0.00134011,-0.0004037, 0.00213856,sell
2013-11-05,2,2,3,1,3,0,4,1,5,2,2,2,3,2,4,4,5,1, 0.0003390, 0.0030033, 0.00023599,-0.0007565, 0.00116559,sell
2013-11-06,3,3,2,0,2,0,1,3,5,0,2,2,3,2,1,5,2,2,-0.0021910,-0.0018300,-0.00222179,-0.0031095,-0.00175600,sell
2013-11-07,4,2,3,0,1,0,0,3,7,1,1,2,5,2,2,5,2,2,-0.0035749,-0.0037042,-0.00368879,-0.0034279,-0.00426315,sell
2013-11-08,2,2,3,1,0,1,2,3,6,0,3,4,5,2,0,4,0,2,-0.0050344,-0.0046045,-0.00508339,-0.0059627,-0.00638666,sell
2013-11-09,1,2,2,1,1,0,3,2,6,2,2,4,4,2,1,4,1,2,-0.0044059,-0.0036807,-0.00593694,-0.0026899,-0.00472112,sell
2013-11-10,1,4,2,0,2,0,0,4,5,2,3,3,3,2,1,4,2,2,-0.0026571,-0.0000738,-0.00203260,-0.0002824, 0.00063802,buy
2013-11-11,3,3,4,1,0,0,1,2,7,1,3,2,4,2,3,4,2,2,-0.0045753,-0.0051963,-0.00501804,-0.0028411,-0.00514877,sell
2013-11-12,2,2,4,2,0,1,1,2,7,1,4,3,3,3,3,2,3,1, 0.0053387,-0.0008763,-0.00059071,-0.0006260,-0.00365841,sell
2013-11-13,3,3,2,3,1,0,1,2,3,3,4,1,3,4,3,2,3,1, 0.0009638,-0.0001928,-0.00297500,-0.0033952,-0.00297500,sell
2013-11-14,3,5,2,1,3,0,0,3,3,4,5,2,3,3,4,2,3,2, 0.0045307, 0.0011331, 0.00086417, 0.0002868, 0.00060667,buy
2013-11-15,2,4,2,2,0,1,0,3,4,2,4,2,3,4,3,1,2,1, 0.0028906, 0.0025356,-0.00201470,-0.0021046,-0.00402825,sell
2013-11-16,2,1,5,2,1,2,1,3,5,1,4,3,2,4,3,2,4,1, 0.0052356, 0.0001514,-0.00017039, 0.0001852,-0.00316207,sell
2013-11-17,2,1,2,3,1,1,0,4,4,2,3,2,2,2,4,2,4,1,-0.0053587,-0.0062829,-0.00507166,-0.0066417,-0.00507166,sell
2013-11-18,2,3,1,2,4,0,0,4,5,2,3,2,3,3,4,2,4,2, 0.0050304, 0.0050018, 0.00600949,-0.0015679,-0.00109702,buy
2013-11-19,2,1,0,2,4,0,1,3,4,2,2,2,1,3,4,2,4,1, 0.0088221, 0.0074466, 0.00902321, 0.0042939, 0.00572485,buy
2013-11-20,2,0,2,3,1,0,0,4,3,3,1,2,3,4,3,2,3,0,-0.0055267,-0.0034590,-0.00345898,-0.0020665,-0.00194750,sell
2013-11-21,2,0,3,1,1,2,0,4,5,2,2,2,4,3,3,2,2,2,-0.0052603, 0.0029847,-0.00532552,-0.0060749, 0.00020869,sell
2013-11-22,2,3,1,1,2,1,0,2,5,1,2,1,4,2,1,4,2,2,-0.0020976,-0.0034257,-0.00305109,-0.0034658,-0.00248492,sell
2013-11-23,1,1,1,1,3,1,0,3,4,2,3,1,3,2,2,3,2,1, 0.0006766,-0.0005268,-0.00059659, 0.0002602,-0.00209677,buy
2013-11-24,1,1,1,3,2,1,3,2,4,2,4,1,2,2,4,3,2,2,-0.0018245,-0.0013314,-0.00227989,-0.0041073,-0.00219035,sell
2013-11-25,1,2,1,4,1,2,3,3,4,1,6,1,4,3,2,2,2,2, 0.0052040,-0.0026738, 0.00225364, 0.0052040, 0.00506864,buy
2013-11-26,1,2,4,2,1,2,1,4,6,1,6,0,4,4,2,3,2,3, 0.0022195, 0.0007520, 0.00332596, 0.0022195, 0.00221951,buy
2013-11-27,2,3,3,1,1,1,1,4,4,1,4,1,4,3,2,4,1,2,-0.0009839, 0.0007169, 0.00173594,-0.0010136,-0.00036752,sell
2013-11-28,1,4,2,2,1,2,4,3,2,2,3,0,4,3,4,4,3,2, 0.0110988, 0.0071265, 0.00620867, 0.0059434, 0.00662330,buy
2013-11-29,1,2,2,3,0,1,4,2,3,2,4,2,3,1,3,3,2,2, 0.0039745, 0.0014220, 0.00218148,-0.0014548, 0.00199013,buy
2013-11-30,1,3,3,2,1,1,3,3,4,0,4,3,3,2,4,1,3,1, 0.0020729, 0.0006536, 0.00618727, 0.0010400, 0.00095019,sell
2013-12-01,1,2,2,2,1,1,2,4,5,0,2,3,2,1,5,1,4,2,-0.0022484,-0.0032477, 0.00031649,-0.0033656,-0.00142773,sell
2013-12-02,0,1,2,3,0,1,3,3,4,1,2,2,1,1,5,0,4,3, 0.0043706, 0.0043706, 0.00578485, 0.0031034, 0.00559095,buy
2013-12-03,0,2,2,1,1,1,4,3,1,1,2,2,0,1,4,1,4,2, 0.0006439,-0.0000114, 0.00088223, 0.0024405, 0.00172269,buy
2013-12-04,1,3,1,0,0,1,2,2,3,3,1,3,2,1,4,1,3,1,-0.0013594,-0.0016960, 0.00148932,-0.0019443,-0.00131020,sell
2013-12-05,2,2,1,1,1,1,2,2,2,2,2,3,3,0,3,3,1,1, 0.0052056, 0.0049330, 0.00014209, 0.0056074, 0.00438528,buy
2013-12-06,1,1,1,1,1,0,5,1,2,2,1,2,3,2,3,2,1,1, 0.0119408, 0.0061256,-0.00285475, 0.0036724, 0.00430169,buy
2013-12-07,0,2,0,2,3,0,4,3,2,2,3,2,2,2,3,3,2,1, 0.0048930,-0.0041813,-0.00468039,-0.0015219,-0.00304351,sell
2013-12-08,1,2,2,2,3,0,4,5,1,1,3,1,3,3,3,3,3,2,-0.0021914, 0.0052061,-0.00439317,-0.0022025, 0.00756615,sell
2013-12-09,0,1,4,2,2,0,4,4,1,1,3,0,2,4,3,3,2,2, 0.0124727, 0.0072766,-0.00052922, 0.0079884, 0.00580697,buy
2013-12-10,1,2,2,3,3,1,5,3,1,0,4,1,2,5,2,3,2,2, 0.0012161, 0.0014383,-0.00564233, 0.0003808,-0.00130468,sell
2013-12-11,1,1,1,1,4,0,5,4,0,2,3,0,3,4,2,4,2,1,-0.0031504,-0.0052674,-0.00500617,-0.0052310,-0.00035437,sell
2013-12-12,0,1,1,0,4,0,3,4,1,2,2,1,3,2,2,3,1,2,-0.0040393,-0.0031278,-0.00052367,-0.0006345,-0.00310703,sell
2013-12-13,0,2,2,0,3,1,4,3,1,0,1,1,2,3,2,2,3,2,-0.0037223,-0.0037913, 0.00132552,-0.0037223,-0.00364555,sell
2013-12-14,0,2,2,2,3,1,4,4,1,0,3,1,1,2,3,4,2,3, 0.0024455, 0.0010819,-0.00007589, 0.0019987, 0.00436093,buy
2013-12-15,0,1,2,1,4,0,2,6,1,1,2,1,2,4,2,2,3,2,-0.0029915,-0.0031961,-0.00042150,-0.0030830,-0.00319612,sell
2013-12-16,0,3,0,2,5,0,3,3,1,0,2,1,2,4,1,3,2,2, 0.0011435, 0.0002281, 0.00192296,-0.0002412, 0.00112828,buy
2013-12-17,0,2,2,2,4,1,3,2,0,1,2,2,2,4,0,4,2,1,-0.0052299,-0.0040747,-0.00521516,-0.0039445,-0.00541338,sell
2013-12-18,1,1,2,2,2,2,2,2,0,2,2,1,3,3,1,3,3,0, 0.0019756, 0.0027817, 0.00205285, 0.0026936, 0.00265669,buy
2013-12-19,1,4,1,1,2,3,2,2,0,0,2,0,2,3,1,3,4,1, 0.0023077, 0.0010223,-0.00011255, 0.0023303, 0.00230771,buy
2013-12-20,0,3,1,0,3,2,2,2,2,1,0,1,3,3,1,3,4,1, 0.0014520, 0.0002889, 0.00137216, 0.0014520, 0.00155476,buy
2013-12-21,0,3,1,1,2,1,4,2,2,3,1,2,3,2,2,3,5,1,-0.0061375,-0.0048427,-0.00455553,-0.0015818, 0.00027241,sell
2013-12-22,0,1,0,2,1,2,3,4,3,2,2,1,2,3,2,3,3,2, 0.0035369, 0.0029826, 0.00270158, 0.0025242, 0.00357372,buy
2013-12-23,0,1,1,1,2,2,3,3,5,1,2,1,3,3,2,2,3,3, 0.0066272, 0.0050108, 0.00769442, 0.0062957, 0.00678953,buy
2013-12-24,0,2,2,1,0,1,2,4,6,1,1,0,2,4,3,4,2,3, 0.0008340, 0.0008921,-0.00048841,-0.0008276, 0.00068097,buy
2013-12-25,1,1,1,0,1,2,3,4,4,2,0,1,3,4,3,4,2,2,-0.0001056, 0.0011514,-0.00134370,-0.0052719,-0.00217871,buy
2013-12-26,1,1,0,1,0,2,2,2,4,4,1,1,3,2,2,3,3,2,-0.0059503,-0.0066151,-0.00623108,-0.0066151,-0.01214796,sell
2013-12-27,1,1,1,0,1,1,1,2,4,5,1,1,3,3,1,3,4,1, 0.0002313,-0.0005109,-0.00025582,-0.0002558,-0.00112490,sell
2013-12-28,4,1,2,0,1,1,1,2,5,5,1,3,4,3,4,3,4,0, 0.0118671, 0.0002042, 0.01189540, 0.0120856, 0.00982329,buy
2013-12-29,3,2,1,2,0,1,1,4,3,6,2,4,2,3,4,3,4,1, 0.0018752, 0.0018752, 0.00243143, 0.0013751, 0.00338561,buy
2013-12-30,2,1,1,1,1,1,3,4,1,6,2,4,1,2,4,3,4,1, 0.0018020, 0.0014656, 0.00274472, 0.0014656, 0.00274472,buy
2013-12-31,2,2,0,0,1,1,2,2,2,5,1,3,1,2,3,2,4,1,-0.0006647,-0.0010696, 0.00183550,-0.0006647, 0.00077485,buy
2014-01-01,3,1,0,0,0,3,0,2,3,8,3,4,2,1,4,2,4,0,-0.0048673,-0.0048673, 0.00286149,-0.0052072,-0.00311213,sell
2014-01-02,3,2,0,0,0,4,1,2,1,6,4,4,3,1,3,1,2,1,-0.0000951,-0.0003807, 0.01083692,-0.0018842, 0.00134462,sell
2014-01-03,2,2,1,0,1,3,2,1,2,7,4,4,2,2,4,2,3,0,-0.0029320,-0.0029320, 0.00379822,-0.0039457,-0.00087387,sell
2014-01-04,2,3,1,2,1,2,1,4,1,5,5,4,3,2,3,3,1,1, 0.0038243, 0.0008694, 0.00382427,-0.0007287, 0.00084015,buy
2014-01-05,2,2,3,2,1,2,1,3,3,3,5,3,3,2,3,4,1,1,-0.0015167,-0.0012504,-0.00037597,-0.0002927,-0.00048502,sell
2014-01-06,1,2,2,1,1,1,1,2,3,3,4,2,3,2,1,3,0,2, 0.0031222, 0.0009998, 0.00188368, 0.0013130, 0.00137274,buy
2014-01-07,2,2,0,2,1,2,1,3,3,5,4,3,5,1,2,4,1,1, 0.0012001, 0.0009675, 0.00136726, 0.0023979, 0.00096753,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,0,2,4,0,2,-0.0003495,-0.0005939,-0.00110459,-0.0000107,-0.00068946,sell
2014-01-09,1,2,1,1,0,2,1,2,3,3,2,2,4,1,2,2,1,2, 0.0009794, 0.0009794, 0.00097941, 0.0009794,-0.00060283,sell
2014-01-10,0,1,2,2,1,1,1,3,3,2,2,2,3,0,3,3,2,1, 0.0007713,-0.0006645,-0.00466929,-0.0014465,-0.00060308,sell
2014-01-11,0,1,1,4,1,1,1,4,3,3,2,2,5,2,1,3,2,2,-0.0001986,-0.0023510,-0.00400548,-0.0033106,-0.00400548,sell
2014-01-12,0,2,1,3,4,0,2,2,3,4,2,3,6,3,1,3,1,2, 0.0023710, 0.0028989, 0.00314565,-0.0038293, 0.00362869,buy
2014-01-13,0,2,1,2,2,0,2,1,2,3,2,3,4,2,0,3,0,1, 0.0096887, 0.0092670, 0.00968638, 0.0066201, 0.00928014,buy
2014-01-14,1,2,2,2,0,1,1,1,3,4,2,3,4,2,1,3,2,0, 0.0052515, 0.0052515, 0.00628378, 0.0052515, 0.00525152,buy
