Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-03,none,a150,none,none,none,a120,none,none,none,a120,none,none,none,none, 0.014108, 0.525520,-0.14528, 0.16765,-0.32526,buy
2011-07-04,none,none,a150,none,none,a120,none,none,none,a120,none,none,none,none, 0.456653, 0.503240, 0.40622, 0.44795, 0.17783,buy
2011-07-05,none,none,a150,none,none,a120,none,none,none,a120,none,none,none,none, 0.456653, 0.503240, 0.40622, 0.44795, 0.17783,buy
2011-07-06,none,none,a150,none,none,a120,none,none,none,a120,none,none,none,a90, 0.386348, 0.458925, 0.22636, 0.27921, 0.26117,buy
2011-07-07,none,none,a150,a60,none,none,none,a60,none,none,a180,none,none,a90, 0.227947, 0.240227, 0.27066, 0.28584, 0.28241,buy
2011-07-08,none,none,none,a60,none,none,none,a60,none,none,a180,none,none,a90, 0.103431, 0.081141, 0.09613,-0.06332, 0.07191,buy
2011-07-09,a60,none,none,a60,none,none,none,a60,none,none,a180,none,none,a90, 0.103431, 0.124301, 0.09613,-0.06332, 0.07191,buy
2011-07-10,a60,none,none,a60,none,none,none,a60,none,none,a180,none,none,none, 0.009936, 0.044634,-0.03216,-0.30897,-0.08130,sell
2011-07-11,a60,none,none,none,none,none,none,a60,none,none,none,a90,none,none,-0.338406,-0.341828,-0.33841,-0.40742,-0.24513,sell
2011-07-12,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.085554,-0.216743, 0.18695,-0.38148,-0.24964,sell
2011-07-13,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.085554,-0.216743, 0.18695,-0.38148,-0.24964,sell
2011-07-14,a60,none,none,none,none,a135,none,none,none,none,none,a90,none,none, 0.162258, 0.089685, 0.13371, 0.04298,-0.11949,buy
2011-07-15,a60,none,a135,none,none,a135,none,none,none,a135,none,a90,none,none, 0.191806, 0.116142, 0.21546, 0.13972, 0.31282,buy
2011-07-16,none,none,a135,none,none,a135,none,none,none,a135,none,none,none,none, 0.274602, 0.200264, 0.25178, 0.20800, 0.28609,buy
2011-07-17,none,none,a135,none,none,a135,none,none,a30,a135,none,none,none,none, 0.225799, 0.228039, 0.26560, 0.20833, 0.31534,buy
2011-07-18,none,none,a135,none,none,none,none,none,a30,a135,none,none,none,none, 0.351342, 0.289550, 0.31330, 0.26614, 0.39737,buy
2011-07-19,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.167096,-0.067946, 0.13748, 0.06336, 0.14743,buy
2011-07-20,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none, 0.114327,-0.068682,-0.17954, 0.17020,-0.02506,buy
2011-07-21,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none, 0.114327,-0.068682,-0.17954, 0.17020,-0.02506,buy
2011-07-22,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none, 0.114327,-0.068682,-0.17954, 0.17020,-0.02506,buy
2011-07-23,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none, 0.114327,-0.068682,-0.17954, 0.17020,-0.02506,buy
2011-07-24,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none, 0.114327,-0.068682,-0.17954, 0.17020,-0.02506,buy
2011-07-25,none,a180,none,a45,none,none,a30,none,a30,none,none,none,none,none,-0.134959,-0.255741,-0.12595,-0.20497,-0.27795,sell
2011-07-26,none,a180,none,a45,none,none,a30,none,none,none,none,none,none,none,-0.186586,-0.248784,-0.21113,-0.20497,-0.31053,sell
2011-07-27,none,a180,none,none,none,none,a30,none,none,a150,none,none,none,none,-0.154834,-0.216786, 0.06360,-0.18717,-0.29010,sell
2011-07-28,none,a180,none,none,none,none,a30,none,none,a150,none,none,none,none,-0.154834,-0.216786, 0.06360,-0.18717,-0.29010,sell
2011-07-29,none,a180,none,none,none,none,a30,none,none,a150,none,none,none,none,-0.154834,-0.216786, 0.06360,-0.18717,-0.29010,sell
2011-07-30,none,a180,none,none,none,none,a30,none,none,a150,none,none,none,a120,-0.085367, 0.288059, 0.11634, 0.18722, 0.19476,buy
2011-07-31,none,a180,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.113314, 0.200837, 0.07620, 0.18239, 0.07388,buy
2011-08-01,none,a180,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.113314, 0.200837, 0.07620, 0.18239, 0.07388,buy
2011-08-02,a60,a180,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.113314, 0.200837, 0.21392, 0.21461, 0.20810,buy
2011-08-03,a60,a180,none,none,none,none,none,a90,none,none,a150,none,none,none,-0.118872,-0.054803,-0.07232,-0.13157,-0.15972,sell
2011-08-04,a60,a180,none,none,none,none,none,a90,none,none,none,none,none,none,-0.164813,-0.077857,-0.06324,-0.11050,-0.12873,sell
2011-08-05,a60,a180,none,none,none,none,none,a90,none,none,none,none,none,none,-0.164813,-0.077857,-0.06324,-0.11050,-0.12873,sell
2011-08-06,a60,a180,none,none,none,none,none,a90,none,none,none,a60,none,none,-0.123367,-0.082125,-0.08218,-0.13157,-0.10045,sell
2011-08-07,a60,a180,none,none,none,none,none,none,none,none,none,a60,none,none,-0.107920,-0.178630,-0.00196,-0.19356,-0.31167,sell
2011-08-08,none,a180,none,a45,none,none,none,none,none,none,none,a60,none,none,-0.114781,-0.190182,-0.05354,-0.17064,-0.23157,sell
2011-08-09,none,a180,none,a45,none,none,none,none,none,none,none,a60,a0,none,-0.103338,-0.153523,-0.04125,-0.14356,-0.23157,sell
2011-08-10,none,a180,none,a45,none,none,none,none,none,none,none,none,a0,none,-0.041516,-0.086215,-0.07064,-0.18501,-0.30996,sell
2011-08-11,none,a180,none,a45,none,none,none,none,none,none,none,none,a0,a135,-0.050164, 0.028129, 0.09069, 0.05782, 0.00671,buy
2011-08-12,none,a180,none,a45,none,none,none,none,none,none,a135,none,a0,a135,-0.070440, 0.054913, 0.06883, 0.07619, 0.03315,buy
2011-08-13,none,none,none,a45,none,none,none,none,a45,none,a135,none,a0,a135, 0.100291, 0.257870, 0.05533, 0.20087, 0.11679,buy
2011-08-14,none,none,none,none,none,none,none,none,a45,none,a135,none,a0,a135, 0.088157, 0.056602, 0.28415, 0.04184, 0.10294,buy
2011-08-15,a45,none,none,none,a0,none,none,none,a45,none,a135,none,a0,none, 0.111777, 0.109544, 0.29076, 0.11349, 0.20812,buy
2011-08-16,a45,none,none,none,a0,none,a0,none,a45,none,none,none,a0,none, 0.064587,-0.161999, 0.35729,-0.02759, 0.06505,buy
2011-08-17,a45,none,none,none,a0,none,a0,none,a45,none,none,none,a0,none, 0.064587,-0.161999, 0.35729,-0.02759, 0.06505,buy
2011-08-18,a45,none,none,none,a0,none,none,none,a45,none,none,none,a0,none, 0.065014,-0.152300, 0.34639,-0.02657, 0.06645,buy
2011-08-19,none,none,a135,none,none,none,none,none,a45,none,none,a45,a0,none, 0.188367, 0.162663, 0.22247, 0.20270, 0.29126,buy
2011-08-20,none,none,a135,none,none,a135,none,none,a45,a180,none,a45,a0,none, 0.085489, 0.046376, 0.07659, 0.10971, 0.12087,buy
2011-08-21,none,none,a135,none,none,a135,none,none,none,a180,none,a45,a0,none, 0.085489, 0.046376, 0.07659, 0.10971, 0.12087,buy
2011-08-22,none,none,a135,none,none,a135,none,none,none,a180,none,a45,a0,none, 0.085489, 0.046376, 0.07659, 0.10971, 0.12087,buy
2011-08-23,none,none,a135,none,none,a135,none,none,none,a180,none,none,a0,a150, 0.058017,-0.019025,-0.01930, 0.10300, 0.10168,buy
2011-08-24,none,none,a135,none,none,a135,none,none,none,none,a120,none,none,a150,-0.103859,-0.157138,-0.06391,-0.23680,-0.08957,sell
2011-08-25,none,none,a135,none,none,a135,none,none,none,none,a120,none,none,a150,-0.103859,-0.157138,-0.06391,-0.23680,-0.08957,sell
2011-08-26,none,none,a135,none,none,a135,none,none,none,none,a120,none,none,a150,-0.103859,-0.157138,-0.06391,-0.23680,-0.08957,sell
2011-08-27,none,none,a135,none,none,a135,none,none,none,none,a120,none,none,none,-0.095018,-0.052392, 0.09058,-0.23017, 0.10369,buy
2011-08-28,none,none,a135,none,none,a135,none,a120,none,none,none,none,none,none, 0.147454, 0.146598, 0.36330, 0.17805, 0.11226,buy
2011-08-29,a30,none,a135,none,none,a135,none,a120,none,none,none,none,none,none, 0.059129, 0.102636, 0.26285,-0.00730, 0.20634,buy
2011-08-30,a30,none,a135,none,none,a135,none,a120,none,none,none,none,none,none, 0.059129, 0.102636, 0.26285,-0.00730, 0.20634,buy
2011-08-31,a30,none,a135,none,none,a135,none,a120,none,none,none,none,none,none, 0.059129, 0.102636, 0.26285,-0.00730, 0.20634,buy
2011-09-01,a30,none,a135,none,none,a135,none,none,none,none,none,a30,none,none, 0.168097,-0.123472, 0.27538, 0.17705, 0.26897,buy
2011-09-02,a30,none,a135,none,none,none,none,none,none,none,none,a30,none,none, 0.247395,-0.067729, 0.36542, 0.22846, 0.43432,buy
2011-09-03,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.048760,-0.655094, 0.16141, 0.08456,-0.33178,sell
2011-09-04,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.048760,-0.655094, 0.16141, 0.08456,-0.33178,sell
2011-09-05,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.048760,-0.655094, 0.16141, 0.08456,-0.33178,sell
2011-09-07,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,-0.094585,-0.131962, 0.05901,-0.12139,-0.23643,sell
2011-09-08,none,a180,none,a45,none,none,none,none,a60,none,none,none,none,none,-0.041516,-0.155997,-0.03490,-0.05902,-0.29922,sell
2011-09-09,none,a180,none,a45,none,none,none,a135,a60,none,none,none,none,none,-0.151386,-0.197478,-0.06099,-0.14236,-0.27198,sell
2011-09-10,none,none,none,a45,none,a150,none,a135,a60,none,none,none,none,none,-0.284613,-0.400895,-0.30472,-0.24619,-0.20294,sell
2011-09-11,none,none,a120,a45,none,a150,none,a135,a60,none,none,none,none,none,-0.268757,-0.272677,-0.30182,-0.26187,-0.09955,sell
2011-09-12,none,none,a120,none,none,a150,none,a135,a60,a150,none,none,none,none,-0.095787,-0.162620, 0.01732,-0.07143,-0.05975,sell
2011-09-13,none,none,a120,none,none,none,none,none,a60,a150,none,none,none,none, 0.152824, 0.046406, 0.08808, 0.00135,-0.06107,buy
2011-09-14,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,-0.072513,-0.134688,-0.08532,-0.17564,-0.21125,sell
2011-09-15,a45,none,none,none,none,none,none,none,none,a150,none,none,none,a180,-0.031027, 0.000870,-0.01727,-0.01791, 0.06900,buy
2011-09-16,a45,none,none,none,none,none,none,none,none,none,none,none,none,a180,-0.031027, 0.057529, 0.02152, 0.01330, 0.03846,buy
2011-09-17,a45,none,none,a30,none,none,none,none,none,none,a90,none,none,a180, 0.119845, 0.041748, 0.04731, 0.03793, 0.08119,buy
2011-09-18,a45,none,none,a30,none,none,none,none,none,none,a90,none,none,a180, 0.119845, 0.041748, 0.04731, 0.03793, 0.08119,buy
2011-09-19,none,none,none,a30,none,none,none,none,none,none,a90,none,none,a180,-0.030894,-0.030894,-0.10665,-0.13728,-0.00297,sell
2011-09-20,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,-0.301557,-0.270234,-0.35209,-0.26425,-0.20180,sell
2011-09-21,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.320132,-0.524604,-0.50406,-0.59293,-0.51607,sell
2011-09-22,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.320132,-0.524604,-0.50406,-0.59293,-0.51607,sell
2011-09-23,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.320132,-0.524604,-0.50406,-0.59293,-0.51607,sell
2011-09-24,none,a150,none,none,none,none,none,a150,none,a135,none,none,none,none, 0.484947, 0.546622, 0.52067, 0.50079, 0.57422,buy
2011-09-25,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none, 0.590024, 0.611366, 0.57369, 0.59639, 0.56750,buy
2011-09-26,none,a150,none,none,a0,a180,none,none,none,a135,none,none,none,none, 0.175504, 0.171911, 0.16392, 0.23581, 0.34740,buy
2011-09-27,a60,none,a90,none,a0,a180,none,none,none,a135,none,none,none,none, 0.313586, 0.225215, 0.28352, 0.37319, 0.20799,buy
2011-09-28,a60,none,a90,none,a0,a180,none,none,none,none,none,a0,none,none, 0.311386, 0.498718, 0.31228, 0.42482, 0.48249,buy
2011-09-29,a60,none,a90,none,a0,none,none,none,none,none,none,a0,none,none, 0.134278, 0.195049, 0.07027,-0.06546,-0.12123,buy
2011-09-30,a60,none,none,none,a0,none,none,none,none,none,none,a0,none,none,-0.004531,-0.044572,-0.02493,-0.03037,-0.01772,sell
2011-10-01,a60,none,none,none,a0,none,none,none,none,none,none,a0,none,none,-0.004531,-0.044572,-0.02493,-0.03037,-0.01772,sell
2011-10-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.511848,-0.650910,-0.19836,-0.24911,-0.20358,sell
2011-10-03,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.511848,-0.650910,-0.19836,-0.24911,-0.20358,sell
2011-10-04,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.511848,-0.650910,-0.19836,-0.24911,-0.20358,sell
2011-10-05,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.197364,-0.335914,-0.24760,-0.19398,-0.22668,sell
2011-10-06,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,-0.146234,-0.091114,-0.10964,-0.02766,-0.44788,sell
2011-10-07,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,-0.146234,-0.091114,-0.10964,-0.02766,-0.44788,sell
2011-10-08,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,-0.146234,-0.091114,-0.10964,-0.02766,-0.44788,sell
2011-10-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150, 0.013274,-0.194158,-0.19720,-0.06305,-0.47385,sell
2011-10-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.092904,-0.179474,-0.24199, 0.00562,-0.19984,sell
2011-10-11,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.181127, 0.125026,-0.29137,-0.28346,-0.37182,sell
2011-10-12,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.181127, 0.125026,-0.29137,-0.28346,-0.37182,sell
2011-10-13,none,a120,none,none,none,a150,none,a180,none,none,a60,none,none,none,-0.045227,-0.021610, 0.16240, 0.11594, 0.19313,buy
2011-10-14,none,none,none,none,none,a150,none,a180,none,none,a60,none,none,none, 0.002514,-0.060557, 0.24127, 0.16441, 0.14108,buy
2011-10-15,none,none,a60,none,none,a150,none,a180,none,none,none,none,none,none,-0.047479, 0.080234, 0.22869, 0.15427, 0.15737,buy
2011-10-16,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,-0.097396,-0.209086, 0.08697,-0.01283,-0.00740,sell
2011-10-17,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.976334,-0.723022,-0.84005,-0.95791,-1.06189,sell
2011-10-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.976334,-0.723022,-0.84005,-0.95791,-1.06189,sell
2011-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.038926, 0.142279, 0.19742, 0.09553, 0.09402,buy
2011-10-22,none,none,none,none,none,a135,none,none,none,none,none,none,none,a135,-0.259426, 0.030096, 0.02940,-0.14947,-0.05648,sell
2011-10-23,none,none,none,none,none,a135,none,none,none,none,a45,none,none,a135,-0.194875,-0.062535,-0.12805,-0.25499, 0.00913,sell
2011-10-24,none,none,none,none,none,a135,a0,none,a90,none,a45,a30,none,a135,-0.073392, 0.028943, 0.04794,-0.00786, 0.03835,buy
2011-10-25,none,none,a45,none,none,a135,a0,none,a90,none,a45,a30,none,none,-0.037265,-0.095337, 0.15102, 0.04070,-0.09187,buy
2011-10-26,a90,none,a45,a30,none,none,a0,none,a90,none,a45,a30,none,none,-0.317331,-0.196963,-0.07168,-0.14206,-0.23965,sell
2011-10-27,a90,none,a45,a30,none,none,a0,none,a90,none,a45,a30,none,none,-0.317331,-0.196963,-0.07168,-0.14206,-0.23965,sell
2011-10-28,a90,none,a45,a30,none,none,a0,none,a90,none,none,a30,none,none,-0.297087,-0.595268, 0.06296,-0.19306,-0.51535,sell
2011-10-29,a90,none,none,a30,none,none,a0,none,a90,none,none,none,none,none,-0.417299,-0.227618,-0.09659,-0.34876,-0.21221,sell
2011-10-30,a90,a90,none,none,none,none,a0,none,none,a90,none,none,none,none,-0.113167,-0.009909, 0.00840,-0.06960,-0.22005,sell
2011-10-31,none,a90,none,none,none,none,a0,none,none,a90,none,none,none,none,-0.391846,-0.335387,-0.24984,-0.34545,-0.40779,sell
2011-11-01,none,a90,none,none,none,none,a0,none,none,a90,none,none,none,a120, 0.020236,-0.128908, 0.02692,-0.09828,-0.04509,sell
2011-11-02,none,a90,none,none,none,a120,a0,none,none,a90,none,none,none,a120, 0.089172,-0.086797, 0.19354, 0.02751, 0.11773,buy
2011-11-03,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a120,-0.078228,-0.072279, 0.07596,-0.05547,-0.01431,buy
2011-11-04,none,none,none,none,none,a120,a0,a150,none,none,none,none,none,a120,-0.262068,-0.148914,-0.14756,-0.22460,-0.03457,sell
2011-11-05,none,none,a30,none,none,a120,a0,a150,none,none,a30,none,none,none,-0.103760,-0.001728,-0.03598,-0.08589,-0.22600,sell
2011-11-06,none,none,a30,none,none,none,a0,a150,none,none,a30,none,none,none,-0.087363, 0.049111,-0.03278,-0.05478,-0.04082,buy
2011-11-07,none,none,a30,a45,none,none,a0,a150,none,none,a30,a45,none,none,-0.270276,-0.116480,-0.27028,-0.61430,-0.28844,sell
2011-11-08,none,none,a30,a45,none,none,a0,none,none,none,a30,a45,none,none,-0.332478,-0.144998,-0.33587,-0.58985,-0.34843,sell
2011-11-09,none,none,none,a45,none,none,a0,none,none,none,none,a45,none,none, 0.031958, 0.024073,-0.21066, 0.00437,-0.04459,buy
2011-11-10,none,none,none,a45,none,none,a0,none,none,none,none,a45,none,none, 0.031958, 0.024073,-0.21066, 0.00437,-0.04459,buy
2011-11-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.110826,-0.471455,-0.38890,-0.51100,-0.12638,sell
2011-11-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.110826,-0.471455,-0.38890,-0.51100,-0.12638,sell
2011-11-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.110826,-0.471455,-0.38890,-0.51100,-0.12638,sell
2011-11-14,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.110826,-0.471455,-0.38890,-0.51100,-0.12638,sell
2011-11-15,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,-0.079599,-0.200186,-0.13427,-0.15485,-0.12610,sell
2011-11-16,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,-0.116348,-0.173470,-0.12094,-0.08131,-0.12094,sell
2011-11-17,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,-0.116348,-0.173470,-0.12094,-0.08131,-0.12094,sell
2011-11-18,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,-0.116348,-0.173470,-0.12094,-0.08131,-0.12094,sell
2011-11-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.215038,-0.049007,-0.09278,-0.06366,-0.10207,sell
2011-11-20,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.143869,-0.296661,-0.21923,-0.28858,-0.25460,sell
2011-11-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.143869,-0.296661,-0.21923,-0.28858,-0.25460,sell
2011-11-22,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.114968,-0.447742,-0.34107,-0.44970,-0.34303,sell
2011-11-23,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,-0.176745,-0.196302,-0.19517,-0.25945,-0.18672,sell
2011-11-24,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,-0.176745,-0.196302,-0.19517,-0.25945,-0.18672,sell
2011-11-25,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,-0.020185,-0.018917,-0.21726,-0.32677,-0.14748,sell
2011-11-26,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a90,-0.098748,-0.024610,-0.21364,-0.33132,-0.14632,sell
2011-11-27,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90, 0.004995,-0.110478,-0.19503,-0.27355,-0.19724,sell
2011-11-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,-0.090069, 0.011185,-0.18725,-0.25231,-0.00839,sell
2011-11-29,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,-0.146909,-0.157165, 0.22875,-0.10272, 0.00849,sell
2011-11-30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.215038,-0.094010,-0.09278,-0.06366,-0.00977,sell
2011-12-01,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.215038,-0.094010,-0.09278,-0.06366,-0.00977,sell
2011-12-02,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.215038,-0.094010,-0.09278,-0.06366,-0.00977,sell
2011-12-03,a90,none,none,a45,a0,none,none,none,a120,none,a0,none,none,none, 0.059840,-0.112396,-0.36572,-0.16019,-0.19528,sell
2011-12-04,a90,none,none,a45,a0,none,a30,none,a120,none,none,none,a30,none,-0.152359,-0.003889,-0.10318, 0.03330, 0.00820,buy
2011-12-05,a90,none,none,a45,a0,none,a30,none,a120,a45,none,none,a30,none, 0.082556, 0.054443, 0.01098,-0.11165, 0.05142,buy
2011-12-06,a90,none,a30,a45,none,none,none,none,a120,a45,none,none,a30,none,-0.048931, 0.015868,-0.07249,-0.27094,-0.03806,sell
2011-12-07,none,none,a30,none,none,none,none,none,a120,a45,none,none,a30,none,-0.121978,-0.021837,-0.20538,-0.18452,-0.00742,sell
2011-12-08,none,none,a30,none,none,none,none,none,a120,a45,none,none,a30,none,-0.121978,-0.021837,-0.20538,-0.18452,-0.00742,sell
2011-12-09,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,-0.443403,-0.485551,-0.25023,-0.51453,-0.53344,sell
2011-12-10,none,none,a30,none,none,none,a45,none,none,none,none,none,a30,none,-0.851867,-0.860030,-0.77738,-0.84820,-0.79688,sell
2011-12-11,none,none,a30,none,none,none,a45,none,none,none,none,none,a30,none,-0.851867,-0.860030,-0.77738,-0.84820,-0.79688,sell
2011-12-12,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.723184,-0.942784,-0.77738,-0.92373,-1.05575,sell
2011-12-13,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.723184,-0.942784,-0.77738,-0.92373,-1.05575,sell
2011-12-14,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.208658,-0.195025,-0.31694,-0.35933,-0.30484,sell
2011-12-15,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.208658,-0.195025,-0.31694,-0.35933,-0.30484,sell
2011-12-16,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,-0.086129, 0.129935, 0.43499, 0.07052,-0.19625,buy
2011-12-17,none,none,a30,none,none,none,none,none,none,none,none,a90,a30,none,-0.416394,-0.226621, 0.29474,-0.20179,-0.10844,sell
2011-12-18,none,none,a30,none,none,none,none,none,none,a30,none,a90,a30,none,-0.226516,-0.004365,-0.02821,-0.11199,-0.11045,sell
2011-12-19,none,none,a30,none,none,none,none,a90,none,a30,none,a90,a30,a60,-0.132462,-0.072459,-0.04438,-0.30460,-0.07053,sell
2011-12-20,none,none,a30,none,none,none,none,a90,a135,a30,none,a90,a30,a60,-0.054534,-0.006708,-0.01187,-0.09879,-0.03074,sell
2011-12-21,none,none,a30,none,none,none,none,a90,a135,a30,none,none,a30,a60,-0.107896,-0.013890, 0.12084,-0.08942, 0.08918,buy
2011-12-22,none,none,a30,none,none,none,none,a90,a135,none,none,none,a30,a60,-0.037449,-0.003794, 0.04387,-0.06916, 0.03569,buy
2011-12-23,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,-0.029448,-0.015065,-0.02503,-0.05872,-0.01506,sell
2011-12-24,none,none,none,a45,none,none,none,none,a135,none,a30,none,none,none,-0.013494,-0.019398,-0.02356,-0.07580,-0.00515,sell
2011-12-25,none,none,none,a45,none,none,none,none,a135,none,a30,none,none,none,-0.013494,-0.019398,-0.02356,-0.07580,-0.00515,sell
2011-12-26,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,-0.097559,-0.076043,-0.27690,-0.08213,-0.18406,sell
2011-12-27,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,-0.097559,-0.076043,-0.27690,-0.08213,-0.18406,sell
2011-12-28,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,-0.097559,-0.076043,-0.27690,-0.08213,-0.18406,sell
2011-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.215038,-0.049007,-0.09278,-0.06366,-0.10207,sell
2011-12-30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.199921,-0.150837,-0.17013,-0.13670,-0.03387,sell
2011-12-31,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.237322,-0.213311,-0.22444,-0.11787,-0.02915,sell
2012-01-01,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.180590,-0.109353,-0.15094,-0.12084,-0.09390,sell
2012-01-02,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.180590,-0.109353,-0.15094,-0.12084,-0.09390,sell
2012-01-03,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.180590,-0.109353,-0.15094,-0.12084,-0.09390,sell
2012-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.134647,-0.245046,-0.25683,-0.22912,-0.28494,sell
2012-01-05,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,-0.045543, 0.172100,-0.26517,-0.28615,-0.22390,sell
2012-01-06,none,a60,none,a60,none,none,none,none,a150,none,a45,none,none,none,-0.255350,-0.054628,-0.12185,-0.28615,-0.42104,sell
2012-01-07,none,a60,none,a60,none,a90,none,none,a150,none,a45,none,none,none,-0.287915,-0.161920,-0.32707,-0.26810,-0.43956,sell
2012-01-08,none,a60,none,a60,none,a90,none,none,a150,none,a45,none,none,none,-0.287915,-0.161920,-0.32707,-0.26810,-0.43956,sell
2012-01-09,none,a60,none,none,none,a90,none,none,a150,none,a45,none,none,none,-0.329122,-0.145527,-0.33261,-0.27702,-0.44892,sell
2012-01-10,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.053142,-0.005844,-0.00375,-0.10665,-0.02860,sell
2012-01-11,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,-0.643334,-0.633076, 0.04482,-0.65429,-0.65835,sell
2012-01-12,none,none,a0,none,none,none,none,none,none,a0,none,a120,none,none,-0.650336,-0.934347,-0.18485,-0.72297,-0.92894,sell
2012-01-13,none,none,a0,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.631329,-0.927503,-0.38809,-0.84703,-0.63918,sell
2012-01-14,none,none,a0,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.631329,-0.927503,-0.38809,-0.84703,-0.63918,sell
2012-01-15,none,none,none,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.651889,-0.891213,-0.32569,-0.84703,-0.62326,sell
2012-01-16,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a30,-0.601949,-0.714323,-0.59978,-0.70389,-0.70389,sell
