Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-03,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0065072, 0.00780754, 0.00780754, 0.0044578, 0.0078075,buy
2012-12-04,0,1,0,0,0,0,0,0,0,0,0,2,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0043222, 0.00404695, 0.00433906, 0.0004775, 0.0053159,buy
2012-12-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0018625, 0.00202161, 0.00746707, 0.0059086, 0.0074671,buy
2012-12-06,0,1,0,0,0,0,0,0,0,0,0,1,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0036451,-0.00499859,-0.00481138,-0.0063680,-0.0055593,sell
2012-12-07,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0051807,-0.00190123,-0.00099434,-0.0014872,-0.0001205,sell
2012-12-08,0,0,0,0,0,0,0,0,0,0,1,0,2,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0055649,-0.00400631,-0.00121881,-0.0009332,-0.0052714,sell
2012-12-09,0,0,0,0,0,0,0,0,0,1,0,0,1,2,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0005821,-0.00022548,-0.00270486,-0.0036509,-0.0007270,sell
2012-12-10,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0065879,-0.00693517,-0.00658794,-0.0076669,-0.0034816,sell
2012-12-11,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0076499, 0.00576295, 0.00718154, 0.0026445, 0.0082133,buy
2012-12-12,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0022550,-0.00040503, 0.00118702,-0.0006903, 0.0001151,buy
2012-12-13,0,1,0,1,1,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0089057, 0.00531074, 0.00742664, 0.0089853, 0.0081160,buy
2012-12-14,0,1,0,0,1,0,0,0,1,0,2,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024144,-0.00527277, 0.00223495, 0.0020704,-0.0039700,sell
2012-12-15,0,1,0,0,1,0,0,0,1,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0032673,-0.00149507, 0.00076054,-0.0054498,-0.0042321,sell
2012-12-16,1,1,0,0,0,0,0,1,0,2,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0049197,-0.00543351,-0.00494801,-0.0074852,-0.0047582,sell
2012-12-17,1,1,0,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0029441, 0.00270256, 0.00075828, 0.0021028,-0.0004097,buy
2012-12-18,1,1,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0074615, 0.00709000, 0.00069743, 0.0066847, 0.0028375,buy
2012-12-19,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0032018, 0.00320185,-0.00690853, 0.0032018, 0.0015262,buy
2012-12-20,0,0,0,0,0,0,0,1,1,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0007070, 0.00093003, 0.00166231, 0.0007070,-0.0013992,buy
2012-12-21,0,0,0,0,0,0,0,1,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0093889,-0.00090162,-0.00991469,-0.0009016,-0.0104977,sell
2012-12-22,0,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0087804, 0.00538004,-0.00810934, 0.0041972,-0.0071740,sell
2012-12-23,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0028393,-0.00322134,-0.00071106,-0.0001639,-0.0000309,sell
2012-12-24,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0085958,-0.00761011,-0.00686921,-0.0048895,-0.0067607,sell
2012-12-25,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0035134,-0.00257121,-0.00227966, 0.0033640,-0.0025078,sell
2012-12-26,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0072796,-0.00154449,-0.00091849, 0.0013105, 0.0020097,buy
2012-12-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0045338,-0.00095185,-0.00453380,-0.0134304,-0.0139502,buy
2012-12-28,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0025009,-0.00124204,-0.00308967,-0.0055310,-0.0091714,sell
2012-12-29,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0082294, 0.00623820, 0.00624426, 0.0063171, 0.0072387,buy
2012-12-30,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0020755, 0.00207546, 0.00423182, 0.0020755, 0.0026717,buy
2012-12-31,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.0002580, 0.00082996,-0.00244469, 0.0021776, 0.0003202,buy
2013-01-01,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0006722, 0.01048075, 0.00056415, 0.0111265, 0.0013831,sell
2013-01-02,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0044810,-0.00507736, 0.00272664,-0.0021201,-0.0022731,sell
2013-01-03,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0082196,-0.00668171,-0.00821959,-0.0075906,-0.0076711,sell
2013-01-04,1,0,0,1,0,0,1,0,0,0,0,0,1,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0012418,-0.00001849,-0.00606169, 0.0003661,-0.0014302,buy
2013-01-05,1,0,0,0,0,0,1,0,0,0,0,1,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0005606, 0.00924510,-0.00020511, 0.0086134,-0.0003774,sell
2013-01-06,1,0,0,0,0,0,2,0,0,0,0,2,1,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0109929,-0.00888694,-0.00817899,-0.0068123,-0.0108636,sell
2013-01-07,1,0,0,0,0,0,1,0,0,0,2,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0102325,-0.00670057,-0.00854640,-0.0082139,-0.0083871,sell
2013-01-08,1,0,0,0,0,0,1,0,0,2,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0057895, 0.00042176,-0.00670905,-0.0056971,-0.0056111,sell
2013-01-09,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0090512, 0.00427635, 0.00930925, 0.0093092, 0.0082648,buy
2013-01-10,0,1,0,0,0,0,0,0,2,0,1,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0024274, 0.00275330,-0.00024188, 0.0021638, 0.0029895,buy
2013-01-11,0,1,0,0,0,0,0,0,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0043252, 0.00757552, 0.00391315, 0.0079669, 0.0026029,buy
2013-01-12,0,1,0,0,0,0,0,0,0,3,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0028974,-0.01079243,-0.00001873,-0.0033963,-0.0032990,sell
2013-01-13,0,0,0,0,0,1,0,0,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0, 0.0015020, 0.00674147, 0.00187092, 0.0025971, 0.0095898,buy
2013-01-14,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0008814, 0.00012653, 0.00137561,-0.0030791, 0.0010577,buy
2013-01-15,0,0,0,0,0,2,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,-0.0024816,-0.01323004,-0.01219025,-0.0135960,-0.0142925,sell
2013-01-16,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,-0.0022119,-0.01257099,-0.01144178,-0.0095672,-0.0127770,sell
2013-01-17,0,0,0,0,0,1,0,0,1,0,2,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0008125,-0.01339220,-0.01167893,-0.0130004,-0.0096434,sell
2013-01-18,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0101718, 0.00625696, 0.00587599, 0.0092535, 0.0079464,buy
2013-01-19,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012137, 0.00336180, 0.00199986, 0.0026601, 0.0031505,buy
2013-01-20,1,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0035835,-0.00252116,-0.00095980,-0.0000148,-0.0004311,sell
2013-01-21,1,0,1,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0087327,-0.00884987,-0.00639379,-0.0034122,-0.0080167,sell
2013-01-22,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0088638,-0.00782386,-0.00722276,-0.0069026,-0.0095307,sell
2013-01-23,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0116976,-0.00951675,-0.00266055,-0.0090213,-0.0022731,sell
2013-01-24,1,0,0,0,2,0,0,0,0,2,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0055156, 0.00739684, 0.00873335, 0.0064809, 0.0043785,buy
2013-01-25,1,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0057556, 0.00616299, 0.00378325, 0.0061341,-0.0005365,buy
2013-01-26,1,0,0,0,1,0,0,0,0,0,2,1,0,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0044298, 0.00222740, 0.00020042, 0.0047062,-0.0008386,buy
2013-01-27,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0, 0.0031175, 0.00623126, 0.00786016, 0.0051341, 0.0041159,buy
2013-01-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0, 0.0097044, 0.00052113, 0.00039343, 0.0005314, 0.0006478,sell
2013-01-29,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0062624, 0.00715819, 0.00355639, 0.0054208,-0.0023717,buy
2013-01-30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0006926, 0.01160562, 0.00710940, 0.0138110, 0.0103591,buy
2013-01-31,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0045343, 0.00654800, 0.00372918, 0.0066218, 0.0037217,buy
2013-02-01,0,2,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0003872,-0.00657770,-0.00367148, 0.0040252,-0.0050257,sell
2013-02-02,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0005321,-0.00247235, 0.00527563,-0.0004171,-0.0043690,sell
2013-02-03,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0036250,-0.00974043, 0.00362709, 0.0044170, 0.0036812,buy
2013-02-04,0,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0101224,-0.00948411,-0.00355315,-0.0081927,-0.0094841,sell
2013-02-05,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0, 0.0046954, 0.00544276, 0.00980182, 0.0089779, 0.0107587,buy
2013-02-06,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0039911, 0.00267968, 0.01098730, 0.0118702, 0.0103370,buy
2013-02-07,1,0,0,0,0,0,0,0,1,1,2,2,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0057623,-0.00477150, 0.00000123, 0.0000012,-0.0012061,sell
2013-02-08,1,0,0,1,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,-0.0097197, 0.00263243,-0.00553304,-0.0074862, 0.0024325,sell
2013-02-09,1,0,0,1,0,0,0,0,1,3,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0088138, 0.01022681, 0.00844003, 0.0095407, 0.0087143,buy
2013-02-10,1,0,1,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0039624, 0.00827223, 0.01099150, 0.0080587, 0.0113763,buy
2013-02-11,0,0,1,1,0,0,0,0,2,2,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0068745,-0.00672189,-0.00663357,-0.0068745,-0.0036242,sell
2013-02-12,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0023827, 0.00532517, 0.00956460, 0.0062830, 0.0091917,buy
2013-02-13,1,0,1,1,0,0,0,0,1,2,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0062086,-0.00931857,-0.00402262,-0.0047022, 0.0028062,sell
2013-02-14,1,0,0,0,0,0,0,0,0,0,4,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024602,-0.01043176,-0.00654800,-0.0050547,-0.0015760,sell
2013-02-15,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079642,-0.00828193,-0.00279748,-0.0037339,-0.0098328,sell
2013-02-16,1,0,0,0,0,0,0,0,0,3,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0118024,-0.00902705,-0.00401583,-0.0068082,-0.0017148,sell
2013-02-17,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0062817,-0.00658538,-0.00839351,-0.0054287,-0.0022074,sell
2013-02-18,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0029359, 0.00298822, 0.00474467, 0.0029882, 0.0062456,buy
2013-02-19,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0058920, 0.00339703, 0.00322498, 0.0032250, 0.0055295,buy
2013-02-20,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0005509,-0.00039716,-0.00265704,-0.0004412, 0.0001294,buy
2013-02-21,0,0,0,0,0,0,0,0,0,2,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0037497,-0.00142225,-0.00546474,-0.0051743,-0.0038712,sell
2013-02-22,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0117763, 0.00677245, 0.00573069, 0.0049191, 0.0050263,buy
2013-02-23,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0014316, 0.00702180, 0.01061101, 0.0005139, 0.0003220,buy
2013-02-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0080138, 0.00764293, 0.01173881, 0.0098525, 0.0115266,buy
2013-02-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0080151, 0.00194662, 0.00796672, 0.0058057, 0.0048883,buy
2013-02-26,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0156506,-0.00978704,-0.00928399,-0.0142969,-0.0067553,sell
2013-02-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0092989,-0.00876824,-0.00740262,-0.0089625, 0.0043686,sell
2013-02-28,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0059048, 0.00120453, 0.00518358,-0.0019375, 0.0102030,buy
2013-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0062841, 0.00377457, 0.00628408, 0.0049128, 0.0108646,buy
2013-03-02,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1,3,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0083177, 0.00713718, 0.00957317, 0.0093914, 0.0088762,buy
2013-03-03,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0009605, 0.00024325,-0.00638079,-0.0010042,-0.0066304,sell
2013-03-04,0,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0090127,-0.00844487,-0.00777297,-0.0078932,-0.0058847,sell
2013-03-05,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0077424,-0.00721841,-0.00647232,-0.0073327,-0.0050346,sell
2013-03-06,0,0,1,1,0,0,0,0,1,0,0,2,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0039164, 0.00488434, 0.00102333,-0.0002723, 0.0025774,buy
2013-03-07,0,0,1,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0051138,-0.00643393,-0.00032071,-0.0041574,-0.0063622,sell
2013-03-08,0,0,1,1,0,0,0,0,0,3,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0030300, 0.00622606,-0.00374897, 0.0024452, 0.0030300,buy
2013-03-09,1,0,1,1,0,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0075362,-0.00657394,-0.00596410,-0.0057831,-0.0053602,sell
2013-03-10,1,0,0,1,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0060949,-0.00912801,-0.00865187,-0.0078035,-0.0065369,sell
2013-03-11,1,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0016341,-0.00605277,-0.00547282,-0.0067177,-0.0048791,sell
2013-03-12,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0076450,-0.00866011,-0.01113654,-0.0107416,-0.0104206,sell
2013-03-13,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0070357, 0.00452914,-0.00780584, 0.0033744, 0.0091632,buy
2013-03-14,1,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0081863,-0.00608773,-0.00399143,-0.0028790,-0.0060877,sell
2013-03-15,1,0,0,0,0,0,0,0,0,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0107564,-0.00059933, 0.00180988, 0.0018290,-0.0007947,buy
2013-03-16,1,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021227, 0.00186720, 0.00107739,-0.0006846, 0.0011290,buy
2013-03-17,1,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013836,-0.00297965, 0.00527658, 0.0072429,-0.0013836,sell
2013-03-18,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011799, 0.00408725, 0.00390641, 0.0157050, 0.0011799,buy
2013-03-19,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017061, 0.00545195, 0.00251809, 0.0013734, 0.0025642,buy
2013-03-20,2,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0054884,-0.00285183,-0.00214868,-0.0057276,-0.0034648,sell
2013-03-21,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0038071,-0.00856663,-0.00189127,-0.0026928,-0.0074748,sell
2013-03-22,2,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0058745,-0.00450028,-0.00248935,-0.0024893,-0.0047065,sell
2013-03-23,2,0,0,0,0,0,0,0,0,0,0,2,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0038055,-0.00310992,-0.00091091,-0.0028152,-0.0031451,sell
2013-03-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0030178,-0.00189557,-0.00094341, 0.0003999, 0.0022647,buy
2013-03-25,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0063968, 0.00368879, 0.00556430, 0.0039028, 0.0026848,buy
2013-03-26,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0056911, 0.00569107, 0.00569107, 0.0046248, 0.0091615,buy
2013-03-27,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0018361,-0.00128795, 0.00341021,-0.0015860,-0.0065577,sell
2013-03-28,1,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0025096, 0.00152696,-0.00924886,-0.0065644,-0.0016098,sell
2013-03-29,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,4,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0019038, 0.00322961,-0.00569613,-0.0057238,-0.0031930,sell
2013-03-30,2,0,1,1,0,0,0,0,0,0,1,0,0,0,3,2,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0071150,-0.00608788,-0.00906134,-0.0090990,-0.0088074,sell
2013-03-31,2,0,1,1,0,0,0,0,0,1,1,0,1,2,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0111935,-0.01320842,-0.01366035,-0.0105380,-0.0136604,sell
