Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,0.71,0,1.05,0,0,3.74,3,2.67,3.71,2.82,2.95,6.32,1.29,0,2.77,0,3.72,0,0, 0.092249, 0.029562, 0.092249, 0.029562, 0.092249,buy
2018-01-16,1.19,0,1.8,0,0,4.57,1.62,0,5.43,2.97,0,4.57,2.53,2.87,0,0,4.47,0,2.92, 0.061622, 0.064869, 0.067764, 0.071138, 0.066218,buy
2018-01-17,1.99,0,2.97,0,0,3,0.82,0,3.67,0,0,5.87,0,0,2.77,2.67,2.97,2.47,3.44, 0.032793, 0.001759, 0.018215, 0.064321, 0.033571,buy
2018-01-18,3,0,2.84,0,0,1.94,2.4,0,5.97,1.92,2.97,5.25,2.49,2.49,2.42,0,2.84,0,1.65, 0.146135, 0.120159, 0.139746, 0.120159, 0.144034,buy
2018-01-19,2.65,0,1.67,0,1.05,0,5.64,0,5.65,2.97,2.95,2.67,0,2.32,1.05,2.79,4.59,1.16,4.26, 0.072832, 0.058143, 0.058513, 0.040421, 0.067625,buy
2018-01-20,1.58,0,0,0,2.92,0,6.15,0,1.58,0,2.6,5.64,0,2.79,5.34,0,2.42,2.6,6.1, 0.012599, 0.035363, 0.051780, 0.028622, 0.035363,buy
2018-01-21,0,0,1.8,0,3.52,0,2.22,0,2.44,2.49,2.3,0,4.36,2.53,3.52,2.7,2.44,2.79,2.22,-0.087839,-0.020684,-0.096670,-0.087839,-0.102791,sell
2018-01-22,0,0,2.97,0,1.23,0.53,1.51,0,0,2.74,0,0,5.84,0.24,3.81,2.89,0,2.44,5.01,-0.081324,-0.068503,-0.001641,-0.084964,-0.000680,sell
2018-01-23,0,0,0,0,2.74,1.33,2.44,0,0,2.77,2.44,2.77,2.67,3.6,2.74,0,0,0,6.51,-0.027446,-0.084358,-0.039365,-0.082846,-0.064231,sell
2018-01-24,0,0,0,0,2.95,3.58,4.53,0,3.03,1.56,0,2.67,0,2.97,5.84,2.56,2.62,0,8.61, 0.054252,-0.003674, 0.079895, 0.000719, 0.049053,buy
2018-01-25,0,0,0,0,1.41,4.32,5.12,0.13,4.58,2.92,0,2.74,2.89,4.28,3.99,1.38,0.13,2.49,4.73,-0.005303,-0.060082,-0.016685,-0.042788,-0.034335,sell
2018-01-26,0,0,0,0,0.83,2.95,2.89,0.48,5.84,4.09,2.65,0.83,0,3.77,2.1,0,3.3,0,1.71,-0.039181,-0.053436,-0.052120,-0.014003,-0.032717,sell
2018-01-27,0,0,0,0.2,2.44,1.62,0.98,1.89,2.6,0,2.44,4.97,2.67,2.34,2.84,2.65,4.76,2.36,3,-0.015866, 0.030847,-0.000302,-0.016158,-0.016650,sell
2018-01-28,0,0,0,0.64,2.95,1.3,2.97,3,6.44,2.96,2.89,3.55,3.08,2.62,0,2.7,5.49,2.65,0, 0.043477, 0.046793, 0.027184,-0.027980, 0.046793,buy
2018-01-29,0,0,0,2.04,0,4.02,2.24,0,3.88,2.3,0,4.89,4.4,0,2.62,2.82,0,2.32,2.34,-0.009375,-0.057791,-0.040857,-0.039133,-0.033415,sell
2018-01-30,0,0,0,3,0.64,5.94,0,0,5.94,2.44,2.56,6.19,3,2.36,0,0,2.62,0,2.77,-0.062175,-0.019165,-0.075811,-0.068142,-0.020739,sell
2018-01-31,0,0,0,1.48,2.31,3.01,0,0.1,5.17,0.1,0,4.08,4.01,0.79,3.13,2.38,0,2.7,2.72,-0.032478,-0.054972,-0.048215,-0.051510,-0.039111,sell
2018-02-01,0,0,0,0.44,5.27,2.33,0,0.28,2.51,3.28,2.77,2.95,0.44,4.88,4.77,0,2.95,1.64,0,-0.038067,-0.028270, 0.009474,-0.044908,-0.028270,sell
2018-02-02,0,0,0,1.13,8.3,5.03,0,0.79,0,0.79,1.73,4.68,3.57,7.86,8.25,2.74,2.56,0,2.84, 0.050731, 0.051112, 0.036307,-0.048111,-0.045272,buy
2018-02-03,0,0,0,2.89,8.61,5.92,0,2.22,2.51,5.04,2.92,0,5.84,8.08,8.89,2.74,2.77,2.95,0.09,-0.109985,-0.061760,-0.102265,-0.097575,-0.113553,sell
2018-02-04,0,0,0,2.97,4.99,2.36,0,2.97,0,5.5,2.42,2.47,4.43,2.36,7.73,0,0,2.56,2.66,-0.089373,-0.003572,-0.082453,-0.101078,-0.106732,sell
2018-02-05,0,0.11,0,0,1.8,1.41,1.88,1.39,2.4,3.81,0,1.76,2.42,3.92,1.8,2.49,3.68,2.47,3.48,-0.042425,-0.020531,-0.012569,-0.030347, 0.039746,sell
2018-02-06,0,0.19,0,0,1.7,1.7,5.56,0.11,4.1,0.11,2.22,2.84,0,0.55,2.87,0,2.86,0,5.17,-0.040767,-0.021912,-0.017471,-0.021912,-0.021912,sell
2018-02-07,0,0.31,0,0.24,5.57,3.78,5.92,0.25,8.71,3.2,2.72,3.81,2.82,3.99,3.6,2.87,3.26,0,5.83,-0.105849,-0.122728,-0.049190,-0.123332,-0.104860,sell
2018-02-08,0,0.53,0,1.17,8.43,1.94,0,0.56,5.3,0.56,0,2.92,1.17,4.89,3.13,0,3.18,2.7,0.19, 0.024588, 0.048232, 0.037359, 0.037753, 0.036355,buy
2018-02-09,0,0.88,0,2.92,4.24,2.97,0,1.29,0,1.29,2.51,4.42,5.34,5.71,5.84,0,3.6,0,3.17, 0.025055, 0.036220, 0.035378,-0.068819,-0.068673,buy
2018-02-10,0,1.46,0,1.52,0,1.97,0,3.08,2.65,5.53,0,0.11,1.52,2.67,1.97,2.74,4.02,0.7,0.25,-0.044045,-0.094951,-0.096108,-0.072318,-0.088098,sell
2018-02-11,0,2.44,0,0,0.99,0.51,0,3.25,0,5.99,2.84,0.18,2.72,0.99,3.18,2.53,2.44,2.67,0.3,-0.099475,-0.110420,-0.104268,-0.097201,-0.105566,sell
2018-02-12,0,2.97,0,0,2.92,2.24,1.12,2.26,0,4.17,2.84,3.13,2.79,5.48,2.24,0.13,4.09,2.82,3.09, 0.021539, 0.024683, 0.017655, 0.005225, 0.009084,buy
2018-02-13,0,2.16,0,0,2.86,3.75,2.65,3.42,3.85,5.54,0,3.01,0,2.65,2.95,3.09,7.46,2.62,3.06, 0.038373,-0.011160, 0.013005, 0.020818, 0.014029,buy
2018-02-14,0,1.3,0,0,2.38,2.38,5.08,3.62,5.25,2.77,0,3.5,2.72,2.38,3.52,0.5,5.33,1.76,3.3, 0.041314,-0.025535, 0.061354, 0.060028, 0.051283,buy
2018-02-15,0,0,0,0,4.8,3,7.29,1.39,7.62,3,2.87,1.39,0,5.49,5.39,3.88,6.94,0,0.57,-0.009833,-0.018129, 0.033143,-0.104990,-0.101312,buy
2018-02-16,0.89,0,0,0,4.47,0,4.57,2.3,4.47,0,0,2.3,0.89,2.97,5.84,2.01,4.55,2.53,0.66,-0.004282,-0.026831,-0.005510, 0.032674,-0.012279,sell
2018-02-17,1.61,0,0,0,0,0.65,0,3,0,2.7,0,5.38,3.99,2.77,0,2.95,2.47,0,3.23,-0.004046, 0.027963, 0.027566,-0.007643, 0.019057,buy
2018-02-18,2.89,0,0,0,0,1.9,0,2.3,2.67,1.3,2.6,2.44,5.63,0,1.65,4.68,4.37,0,0.93,-0.033466,-0.028551,-0.018514,-0.031919,-0.006598,sell
2018-02-19,2.97,0,0,0,0,3,0,1.39,0,2.38,2.62,4.73,5.41,0,2.67,2.74,3,2.44,3.51,-0.037714, 0.001984,-0.038859,-0.022927,-0.013317,sell
2018-02-20,1.71,0,0.66,0,0,3.82,0.73,0.09,2.53,2.82,0,3.64,2.37,4.98,0.73,2.65,4.26,2.77,3.93,-0.037189,-0.049239,-0.040899,-0.046874,-0.034535,sell
2018-02-21,0,0,2.1,0,0,2.97,2.92,0.2,2.58,0,2.74,5.51,4.52,2.97,5.59,2.16,0,2.51,1.76, 0.016493,-0.049397,-0.000752,-0.067354,-0.008989,sell
2018-02-22,0,0,2.95,0,0,1.62,2.36,0.42,2.62,2.67,0,2.36,2.95,3.37,5.18,0,3.01,0,5.06,-0.086761,-0.050989,-0.076374,-0.062072,-0.025218,sell
2018-02-23,0,0,1.27,0,0,5.46,0.69,0.9,0,0,2.82,2.57,2.86,4.89,3.66,2.79,5.29,0,3.1,-0.051032, 0.026838,-0.019356, 0.004598, 0.010231,sell
2018-02-24,0,0,0.88,0,0,5.74,1.56,1.94,2.84,2.53,0,3.48,3.58,5.74,1.56,0,5.72,2.44,6.99,-0.065770,-0.084608,-0.085345,-0.093551,-0.068415,sell
2018-02-25,0,0,3,0,0,1.46,3.57,3.09,0,2.34,0,2.92,5.94,2.06,5.76,2.53,0,0,6.09, 0.010468, 0.024282,-0.005352, 0.039405, 0.019295,buy
2018-02-26,0,0,1.68,0,0.77,0,4.21,2.48,1.77,2.58,2.74,4.11,4.3,5.28,2.42,2.6,2.77,2.77,8.16, 0.080402, 0.100970, 0.077968, 0.058286, 0.094360,buy
2018-02-27,0.58,0,0,0,1.27,0.74,2.95,1.37,2.97,0.58,2.77,2.42,0.28,4.22,2.32,2.58,0.74,2.99,6.4, 0.085568, 0.103224, 0.100647, 0.070914, 0.088529,buy
2018-02-28,1.71,0,0,0,2.12,1.73,3.65,2.97,3.33,4.13,2.47,2.75,2.49,8.07,2.62,0,4.38,3.27,7.26, 0.076568, 0.069511, 0.062366, 0.074292, 0.064150,buy
2018-03-01,4.1,0,0,0,2.97,2.97,2.95,1.62,2.54,4.1,0,0.45,0,8.48,2.74,0,6.56,0.68,3.26, 0.015023, 0.017090, 0.007014, 0.017568,-0.000444,buy
2018-03-02,4.68,0.11,0.89,0,4.34,2.12,0,0,0.74,7.84,2.74,3.7,3.62,4.89,0,2.79,6.09,3.18,3.9,-0.030435,-0.080696,-0.010498,-0.030435,-0.001117,sell
2018-03-03,1.42,0.6,2.28,0,7.85,0,0,0,4.49,4.81,0,1.76,5.83,1.51,2.53,0,7.63,4.76,0,-0.010840,-0.044918, 0.009192,-0.047140,-0.010896,sell
2018-03-04,0,2.4,3,0,7.17,0,0,0,5.92,3.14,0,5.37,8.37,2.44,0,2.79,5.41,3,2.74,-0.061383,-0.055688,-0.054572,-0.023557,-0.051255,sell
2018-03-05,0,5.89,1.48,0,2.92,0,0,0,8.14,5.84,2.49,4.46,7.37,0,0,2.72,2.58,5.39,1.03,-0.056630,-0.050463,-0.045473,-0.011569,-0.049871,sell
2018-03-06,0,3.68,0,0,2.97,0,0,0.1,2.63,2.97,2.74,2.51,6.19,0,2.4,2.47,0,4.11,2.62, 0.020758, 0.016234,-0.012575,-0.006893,-0.031161,sell
2018-03-07,0.56,0,0,0,1.8,0,0,0.16,2.6,4.69,0,0,0,2.74,2.97,0,3.18,1.58,2.47,-0.108313,-0.108313,-0.112760,-0.102361,-0.056622,sell
2018-03-08,0.91,0.24,0,0,0,0,0,0.39,0.25,0.1,2.72,0,1.76,2.51,2.63,0,3.58,2.51,0,-0.030800,-0.028651,-0.032375,-0.018159,-0.030800,sell
2018-03-09,1.46,0.67,0,0,0,0,0.79,1.08,0.41,3.21,0,2.82,2.78,3.41,0.55,2.62,1.46,0,2.65,-0.071223,-0.028668,-0.047696,-0.040117, 0.034047,sell
2018-03-10,2.36,2.22,0,0,0,0,1.87,3.06,3.21,1.77,1.18,0,2.98,1.87,2.97,0,4.8,2.49,0.22,-0.019128, 0.032284, 0.029835,-0.023438,-0.040343,sell
2018-03-11,3.52,4.23,0,0,0,0,2.97,5,1.04,6.46,2.56,2.65,3.41,2.97,6.46,0,2.97,0,0.39,-0.007491, 0.039151, 0.043669, 0.045322, 0.045322,buy
2018-03-12,3.7,4.38,0,0,0,0,1.92,5.29,4.12,7.36,0,2.72,1.38,4.59,2.94,2.67,4.85,0,3.57,-0.027904,-0.003955,-0.023846,-0.020407,-0.017251,sell
2018-03-13,5.14,5.39,0,0,0,0,0,6.83,3.96,5.94,2.56,0,4.37,0,5.84,2.72,1.46,2.6,3.98,-0.123888,-0.068816,-0.081317,-0.065726,-0.068531,sell
2018-03-14,4.61,4.97,0,0,0.63,0,0,7.1,5.88,7.33,0,3.19,8.04,2.47,4.74,2.84,0,1.96,4.44,-0.122504,-0.121481,-0.122934,-0.124242,-0.123065,sell
2018-03-15,3.56,2.34,0,0,2.4,0,0,5.07,4.78,0,2.89,1.48,5.9,2.56,0,2.08,3.39,2.86,5.65,-0.076009,-0.080856,-0.076009,-0.076009,-0.080690,sell
2018-03-16,3.56,0.7,0,0,5.11,0,0,3.47,1.89,0,2.72,5.67,7.21,0,2.82,0,4.61,2.97,2.14,-0.051373,-0.048064,-0.053348,-0.053124,-0.051373,sell
2018-03-17,2.97,1.8,0,0,7.22,0,0,0,3.86,2.74,0,4.25,7.69,2.79,0,2.74,5.79,0.75,2.38,-0.017931,-0.047000, 0.025991,-0.017839, 0.054615,buy
2018-03-18,1.46,2.95,0,0,6.22,0,0,0,2.97,2.7,2.06,7.01,6.9,0,2.58,0,1.74,4.26,0,-0.071816,-0.077381,-0.094557,-0.034367,-0.089306,sell
2018-03-19,0,1.9,0,0,2.03,0,0,0,5.64,2.65,2.7,3.64,1.9,2.87,0,1.96,2.36,2.56,2.51,-0.039153,-0.054723, 0.005596, 0.068509,-0.033021,sell
2018-03-20,0,0,0,0,0,0,0,0.11,2.51,0,0,2.65,2.34,0.11,2.89,2.89,0,3,2.42,-0.062654,-0.057706,-0.023737, 0.086330,-0.028931,sell
2018-03-21,0,0,0,0,0,0,0,0.33,2.6,2.51,2.4,2.56,2.3,3.28,2.53,2.53,1.61,4.03,1.7, 0.070407, 0.058165,-0.003900, 0.025837, 0.033025,buy
2018-03-22,0,0,0,0,0,0,0,1,2.84,0,2.62,0,0,3.87,2.58,2.53,2.7,2.87,2.82, 0.053459, 0.097476, 0.071780, 0.053459, 0.097778,buy
2018-03-23,0,0,0.59,0,0,0,0,2.97,0,3.24,2.32,2.49,2.74,5.48,0,0,2.79,2.84,0, 0.063123, 0.059981, 0.081164, 0.087830, 0.059981,buy
2018-03-24,0,0.12,1.85,0,0.52,0,0,2.89,2.34,4.67,0,0.52,2.56,2.89,2.18,2.44,2.82,0,2.6,-0.111688,-0.120491,-0.112184,-0.121152,-0.111790,sell
2018-03-25,0,0.31,3,0,0.7,0,0,0.14,0,5.59,2.84,3.49,2.84,2.56,2.58,0,0.12,1.17,0, 0.081858, 0.043107, 0.000055, 0.065636, 0.048724,buy
2018-03-26,0,0.79,1.47,0,1.06,0,0,0.32,2.44,4.6,0,3.59,0,0,0.45,2.7,3.29,2.95,2.53,-0.073864,-0.084937,-0.056353,-0.069576,-0.049231,sell
2018-03-27,0,2.01,0,0,1.73,0.57,0,0.75,2.87,2.58,2.74,4.35,2.53,2.36,3.54,2.13,0.98,0,2.38, 0.021018,-0.033366,-0.030027,-0.041908,-0.041908,sell
2018-03-28,0.67,2.95,0,0,3.68,0.98,0,1.74,3.1,6.8,2.36,3,0,3.35,5.04,2.36,5.61,2.4,3.03,-0.055610,-0.012652, 0.018536, 0.036681,-0.049108,buy
2018-03-29,2.12,1.7,0,0,4.78,2.56,0,2.97,1.94,3.41,2.92,6.41,3.03,2.89,5.83,2.82,5.31,2.36,1.56,-0.069542,-0.004026,-0.045724, 0.008521,-0.059866,sell
2018-03-30,4.04,0,0,0,4.5,5.44,0,2.12,5.79,5.92,0,3.99,3.99,2.42,2.97,0.17,2.47,2.72,5.72, 0.038710, 0.045567, 0.043007, 0.008570, 0.041333,buy
2018-03-31,5.58,0,0,0,1.55,5.97,0,0.11,1.55,5.82,2.62,5.97,6.13,0,3.96,3.36,0,0,2.32, 0.036552, 0.057244, 0.033349, 0.045684, 0.068795,buy
2018-04-01,5.97,0,0,0,0,1.73,0,0.24,2.51,4.38,0,2.89,5.97,2.89,2.4,2.97,2.36,0,2.87,-0.072329,-0.061693,-0.078154,-0.068166,-0.018839,sell
2018-04-02,4.92,0.11,0,0,0.57,0,0,0.51,0,0.11,2.67,2.33,7.92,0,6.06,4.91,0,2.65,1.76,-0.021848, 0.032454,-0.023966, 0.041862, 0.046825,buy
2018-04-03,0,0.22,0,0,1.32,0,0,1.09,2.97,3.06,2.53,3.76,0,2.79,6.12,1.99,0,0,2.97, 0.062629, 0.041543, 0.011845,-0.031390, 0.012197,buy
2018-04-04,0,0.43,0.65,0,2.97,0,0,2.28,2.38,0.43,0,2.97,0.65,2.87,5.5,2.74,2.44,2.65,3,-0.042340,-0.040869,-0.031716, 0.007975,-0.031716,sell
2018-04-05,0.53,0.79,1.11,0,3.6,0,0,2.97,0,0.79,2.77,5.39,4.06,1.56,6.03,2.47,2.56,0.81,0,-0.000662,-0.002918,-0.026491,-0.015784,-0.010097,sell
2018-04-06,1.55,1.37,1.89,0,2.97,0,0,2.03,2.77,4.26,0,0,4.62,2.47,3.45,0,2.51,5.46,2.6, 0.001034,-0.038076,-0.013468,-0.017627, 0.007736,sell
2018-04-07,2.95,2.3,2.97,0,1.84,0,0,0.59,0,5.3,2.67,1.39,6.15,0.18,5.55,0.11,0,4.63,0, 0.034739, 0.012397,-0.007105, 0.035263, 0.031923,buy
2018-04-08,1.89,3,2.77,0,0,0,0,1.73,0,5.72,0,2.67,4.07,3.35,1.89,2.67,0,0,0,-0.057822,-0.062426,-0.063448,-0.087772,-0.037165,sell
2018-04-09,0,2.47,2.33,0,0,0,0,3.96,2.89,3.15,2.65,2.62,4.6,1.01,0,0,2.58,0,2.62,-0.050264,-0.078204,-0.044828,-0.051124,-0.050677,sell
2018-04-10,0,1.8,1.76,0,0,0.84,0.57,4.66,3.49,3.46,1.7,3.06,4.72,2.42,2.72,0,0,2.92,3.19, 0.003943,-0.034898,-0.003646, 0.006488,-0.003646,sell
2018-04-11,0,1.51,2.97,0,0,2.38,2.27,3.19,5.3,7.02,2.7,2.27,0,5.42,2.84,2.77,2.92,0,3.44,-0.041932,-0.041461,-0.044477,-0.035091,-0.023115,sell
2018-04-12,0,0.63,1.87,0,0,2.97,4.34,1.79,2.97,1.87,2.72,6.1,2.82,4.24,2.62,3,3,1.31,2.82, 0.042915, 0.048615, 0.055188, 0.038015, 0.042978,buy
2018-04-13,0,1.59,0,0,0,1.27,4.3,0.4,1.68,2.4,0,7.09,2.84,2.62,0,2.65,1.71,2.92,1.99, 0.017948, 0.018422, 0.023786, 0.026752, 0.058667,buy
2018-04-14,0,2.97,0,0.19,0,0.68,2.97,0.5,2.87,2.91,2.72,2.97,1.77,0,2.97,0,2.92,3.3,6.05,-0.009910,-0.017759,-0.010057, 0.016735,-0.008261,sell
2018-04-15,0.53,3.06,0,0.62,0,2.01,2.67,0.59,0,4.03,0,5.32,2.92,3,0,0.74,0.35,4.59,2.73,-0.000264, 0.001592,-0.008353,-0.008353, 0.040291,buy
2018-04-16,1.58,1.22,0,2.01,0,2.95,1.73,0.62,2.65,3.11,2.65,4.22,0,1.58,1.41,2.95,3.76,2.95,3.39,-0.013682,-0.030068,-0.001880,-0.026355,-0.006927,sell
2018-04-17,3,1.79,0,3,0,1.56,0,0.62,2.49,6.95,2.74,2.38,2.62,5.56,2.84,0,1.79,4.43,3.44,-0.037103,-0.037103,-0.037103, 0.002159,-0.029217,sell
2018-04-18,1.82,3.06,0,1.3,0.99,0.67,0,0.1,3.78,3.27,2.92,0.67,0,4.37,3.96,2.79,5.36,0,2.65,-0.001245, 0.002739, 0.032835, 0.032835,-0.024593,buy
2018-04-19,0,5.87,0,0,2.28,1.56,0,0.13,2.28,5.59,0,4.28,2.72,3.56,5.46,2.67,4.84,0,0,-0.009248, 0.035989,-0.020141,-0.009859,-0.002722,sell
2018-04-20,0,5.64,0,0,2.97,2.95,0.51,0.19,5.59,7.02,1.26,2.95,2.84,2.99,2.86,2.62,2.89,2.62,2.51,-0.012188, 0.032048,-0.015870,-0.016610, 0.001644,sell
2018-04-21,0,1.89,0,0,1.68,2.38,0.88,0.3,1.68,5.47,2.56,5,2.92,0.42,3.02,0,0,2.84,0, 0.041853,-0.016425, 0.027927, 0.063302, 0.039199,buy
2018-04-22,1.02,0,0,0,1.41,0,1.51,0.49,2.49,4.4,0,2.65,0,3.14,0.49,2.67,4.36,2.56,2.87,-0.060481,-0.050482,-0.063655,-0.050482,-0.022914,sell
2018-04-23,2.18,0,0,0,2.95,0,3.6,0.86,3.45,2.62,2.4,2.92,2.74,1.01,3.46,0,2.95,0,5.77,-0.014995,-0.022644, 0.021950,-0.001923,-0.009645,buy
2018-04-24,2.97,0,0,0,2.2,0,5.79,1.59,5.28,5.62,2.4,0,0,4.03,3.91,0,4.71,2.92,5.74, 0.076307, 0.078229, 0.080536, 0.076600, 0.064821,buy
2018-04-25,2.52,0,0,0,0,0,4.93,2.95,2.97,1.96,2.95,1.74,3,4.86,5.29,2.62,2.82,0,4.84,-0.026342, 0.064531,-0.041160,-0.041175, 0.055513,sell
2018-04-26,1.46,0.13,0.7,0,0,0,0,2.79,0.63,2.36,0,2.89,4.08,5.87,2.79,2.4,2.49,0,0.7, 0.008311, 0.031442, 0.026440,-0.022945, 0.000884,buy
2018-04-27,3.79,0.38,1.9,0,0,0,0,1.52,2.82,2.65,2.62,0,5.76,2.76,4.66,2.82,2.2,2.74,4.79,-0.003059, 0.006163, 0.006600, 0.008926, 0.008519,sell
2018-04-28,4.63,1.13,3,0,0,0,0,0.48,0,2.44,0,2.47,3.1,5.26,2.01,0,0,2.58,3, 0.039520, 0.033024, 0.051830, 0.050603, 0.018229,buy
2018-04-29,3,2.95,1.65,0,0,0,0,1.2,2.56,0,0,2.58,1.2,2.95,5.03,1.25,2.38,2.44,4.18, 0.044553,-0.021617, 0.000901,-0.005602, 0.034478,buy
2018-04-30,1.79,2.58,0.86,0,0,0,0,3,2.72,2.72,2.7,2.4,5.62,5.2,5.42,2.97,0,0,2.65,-0.043472,-0.064149,-0.063403,-0.044068,-0.055621,sell
2018-05-01,0,0,2.58,0,1.1,0,0.68,2.89,2.67,0,2.89,1.1,3.57,1.64,5.45,0,2.79,0,1.54,-0.059397,-0.062399,-0.062515,-0.058931,-0.059397,sell
2018-05-02,0,0,2.95,0,2.89,0,2.08,0,0,0,2.97,5.68,4.48,2.51,5.51,2.77,3,2.6,2.42,-0.011327,-0.008386,-0.039911,-0.029545,-0.011202,sell
2018-05-03,0,0,0.5,0,2.97,0,2.97,0,0.35,2.94,1.3,4.28,5.86,2.65,0,3,1.33,0,0, 0.018314,-0.002299,-0.018955,-0.060886,-0.005723,sell
2018-05-04,0,0,1.65,0,0.52,1.33,2.1,0.33,3.58,4.65,0,0.9,4.17,0.2,2.97,2.51,3.29,0,2.79,-0.065275,-0.047034,-0.058153,-0.046669,-0.049772,sell
2018-05-05,0,0,3,0.15,0.64,3.3,1.77,1.08,1.84,6.15,2.6,4.82,1.82,3.6,0,3.48,1.56,2.58,0,-0.059014,-0.019408,-0.024837,-0.017288, 0.023592,sell
2018-05-06,0,0.13,1.55,0.4,0.79,5.95,3,3.09,5.67,1.95,0,6.86,0,1.85,0,0.79,5.92,2.53,1.5,-0.027795,-0.040147,-0.032885,-0.046733,-0.049671,sell
2018-05-07,0,0.3,0,1.06,0.98,4.22,2.1,6.18,4.73,1.06,0,7.77,2.42,2.97,2.72,0.98,2.35,2.56,3.02,-0.011244,-0.028981,-0.016213,-0.036213,-0.013554,sell
2018-05-08,0,0.71,1.14,2.79,1.22,0,0,4.45,2.2,6.67,2.79,4.92,0,4.09,2.84,4.06,0.29,2.38,3.58,-0.057004,-0.071745,-0.036870,-0.035530,-0.035870,sell
2018-05-09,0.53,1.7,2.95,2.95,1.5,0,0,0.4,2.6,5.9,2.79,0,2.84,3.04,2.53,1.5,2.82,0,4.49, 0.014033, 0.034002, 0.036574, 0.010878, 0.034056,buy
2018-05-10,1.24,3.1,3.07,0,1.87,0,0,0.56,0,4.74,1.43,2.44,2.17,4.71,0.13,4.82,3.47,2.7,2.97,-0.034760,-0.016438,-0.016725,-0.042861,-0.036542,sell
2018-05-11,2.97,2.48,2.28,0,2.3,0,0,0.77,2.82,2.7,2.53,0,2.51,5.25,0.51,4.1,3.85,0,4.65,-0.085318,-0.031202,-0.068742,-0.038049,-0.085280,sell
2018-05-12,2.92,0.79,2.97,0,2.82,0.51,0,1.07,0,2.95,0,3.4,2.79,6.31,3.23,5.66,2.63,0,0,-0.031878,-0.006605,-0.024532,-0.007400,-0.061475,sell
2018-05-13,0,1.92,1.29,0,4.71,2.71,0,1.47,4.07,0,2.95,4.63,0.75,4.16,1.92,5.95,7.31,2.97,0, 0.047247, 0.022872, 0.049728, 0.064514, 0.049728,buy
2018-05-14,0,3,0,0,5.5,5.91,0.59,2.01,6.53,1.64,0,6.21,5.22,0,5.95,2.53,3.45,2.56,2.36,-0.032439,-0.000491, 0.019503,-0.016057,-0.000491,sell
2018-05-15,1.43,1.84,0,0,3.32,3.93,0.81,2.7,5.04,2.79,0,0.96,2.97,2.87,4.73,4.78,5.3,2.67,3.96, 0.007660, 0.002433, 0.011536,-0.017742, 0.017072,sell
2018-05-16,2.97,0,0,0,1.67,2.56,1.11,3,2.84,0.92,2.4,3.91,3.76,2.74,2.56,1.67,5.38,0,5.39,-0.041767,-0.028804,-0.044695,-0.037611,-0.014837,sell
2018-05-17,2.24,0,0,0,1.36,1.87,1.51,2.9,3.25,3.58,2.77,3.88,3.17,2.51,0.94,3.76,5.39,2.58,1.3,-0.019115, 0.008069,-0.066872,-0.085105, 0.003680,sell
2018-05-18,2.95,0.24,0,0,0,2.58,3.4,3.8,5.2,3.29,2.79,4,3.86,0,5.31,2.56,3.18,0,2.74,-0.033560,-0.011209,-0.038556,-0.029263,-0.021636,sell
2018-05-19,1.87,0.79,0,0.1,0.92,3,5.72,5.53,4.67,3.46,0,5.44,2.97,2.36,1.87,2.65,7.45,1.76,0.1, 0.061846,-0.078693,-0.012736,-0.036938,-0.013144,sell
2018-05-20,0,2.58,0,0.31,2.08,2.53,5.94,2.95,9.21,2.58,2.4,5.13,2.87,0,2.82,0,6.74,2.87,2.73, 0.003709,-0.014319, 0.026756, 0.018789, 0.040471,buy
2018-05-21,0,2.97,0,1.28,3.47,1.84,3.91,2.56,9.39,5.58,0,4.2,0,2.62,2.32,0,2.97,2.51,3.85, 0.043758, 0.032026, 0.057277, 0.082755, 0.054727,buy
2018-05-22,0,0.21,0,4.74,2.62,3.13,7.2,0,9.31,1.79,0,3.76,2.49,2.42,2.56,2.74,4.34,2.72,6.7,-0.002776,-0.046463,-0.027032,-0.072529,-0.035908,sell
2018-05-23,0,1.41,1.08,5.97,1.17,2.92,6.82,0,6.79,5.94,2.79,5.29,2.62,3.03,0.23,0,2.84,0,6.27,-0.016766,-0.032486,-0.034356,-0.034405,-0.031837,sell
2018-05-24,1.04,3.44,2.84,0.7,1.77,0.71,0,0,2.82,2.38,2.62,0,2.26,1.42,3.23,2.77,2.56,3.66,10.15, 0.032677, 0.048396, 0.025553, 0.035324, 0.025523,buy
2018-05-25,2.92,1.88,2.97,2.1,3.44,1.41,0,0,0,2.44,2.56,2.42,3.18,6.71,3.08,2.7,0,1.41,5.67,-0.024424,-0.020191,-0.022735,-0.021322,-0.024424,sell
2018-05-26,1.41,5.08,0,2.95,5.21,2.87,0,0,2.89,0,1.55,2.79,2.24,3.57,5.87,1.71,2.62,2.87,5.67, 0.004710, 0.032459, 0.037513, 0.004710, 0.024252,buy
2018-05-27,0,4.34,0.91,1.34,5.13,2.97,0,0,2.7,2.72,0,2.51,5.67,2.97,6.06,2.65,0,5.86,3.9,-0.062960,-0.061772,-0.055236,-0.055648,-0.056193,sell
