Date,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOPL,MOSU,MOVE,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-01,none,a30,none,none,none,none,none,a180,a180,none,none,none,a0,-0.065999,-0.025791,-0.040373,-0.068999,-0.039459,sell
2018-01-02,none,a30,none,none,a120,a120,a180,a180,a180,none,none,none,a0,-0.070555,-0.004058,-0.001301,-0.070413, 0.001161,buy
2018-01-03,none,a30,none,none,none,none,none,none,a150,none,none,none,a0,-0.064778,-0.063459,-0.066827,-0.064202,-0.066040,sell
2018-01-04,none,a30,none,none,a90,a90,a150,a150,a150,none,none,none,a0,-0.037347,-0.046601,-0.033413,-0.055926,-0.039998,sell
2018-01-05,none,none,none,none,none,none,none,none,none,a60,a60,none,a0, 0.024999, 0.019675, 0.040541, 0.041276, 0.143554,buy
2018-01-06,none,none,none,none,a60,a60,a120,a120,a120,a60,a60,a0,a0, 0.073696, 0.056393, 0.071637, 0.075035, 0.110420,buy
2018-01-07,none,none,none,none,none,none,none,none,none,a60,a60,a0,a0,-0.006980,-0.027115, 0.005466,-0.008112, 0.133890,sell
2018-01-08,none,none,none,none,none,none,a90,a90,a90,a60,a60,a0,a0,-0.048093,-0.063095,-0.029444,-0.058551, 0.064679,sell
2018-01-09,none,none,none,none,none,none,a90,a90,a90,a60,a60,a0,a0,-0.048093,-0.063095,-0.029444,-0.058551, 0.064679,sell
2018-01-10,none,none,none,none,none,none,none,none,none,a60,a60,a0,a0,-0.006980,-0.027115, 0.005466,-0.008112, 0.133890,sell
2018-01-11,none,none,none,none,a0,a0,a60,a60,a60,a60,a60,a0,a0,-0.016282,-0.045066,-0.047641, 0.002591, 0.035455,sell
2018-01-12,none,none,none,none,none,none,none,none,none,none,a60,a0,a0, 0.068340, 0.054784, 0.062485, 0.068981, 0.106260,buy
2018-01-13,none,none,none,none,none,none,none,none,none,none,a60,none,a0, 0.078883, 0.060671, 0.073681, 0.076730, 0.109927,buy
2018-01-14,a45,none,none,none,none,none,none,none,none,none,a60,none,a0, 0.106242, 0.020127, 0.036324, 0.027880, 0.104653,buy
2018-01-15,a45,none,none,none,none,none,none,none,none,none,none,none,a0, 0.113021, 0.030523, 0.072926, 0.067604, 0.091927,buy
2018-01-16,a45,none,none,none,a60,a60,a0,a0,a0,none,none,none,a0,-0.062222,-0.166095, 0.041279, 0.041625,-0.135673,sell
2018-01-17,a45,none,none,none,none,a60,none,a0,a0,none,none,none,a0,-0.031011,-0.070295, 0.068507, 0.069565,-0.037678,sell
2018-01-18,a45,none,none,none,a90,none,none,none,none,none,none,none,a0, 0.129395, 0.077172, 0.106440, 0.105736, 0.111982,buy
2018-01-19,a45,none,none,none,a90,a90,none,none,none,none,none,none,a0, 0.048346, 0.014153, 0.063191, 0.065175, 0.059210,buy
2018-01-20,a45,none,none,none,none,none,none,none,none,none,none,none,a0, 0.137302, 0.087806, 0.127521, 0.128415, 0.114716,buy
2018-01-21,a45,none,none,none,a120,a120,a60,none,none,none,none,none,a0,-0.044707,-0.045065,-0.029603,-0.027199,-0.026696,sell
2018-01-22,none,a0,none,none,none,a120,none,a60,a60,none,none,none,a0,-0.020735,-0.029066,-0.026773,-0.034533,-0.034253,sell
2018-01-23,none,a0,none,none,a150,none,a90,none,none,none,none,none,a0,-0.057577,-0.046297,-0.052119,-0.042361,-0.049932,sell
2018-01-24,none,a0,none,none,a150,a150,a90,a90,none,none,none,none,a0,-0.009251,-0.015265,-0.002975,-0.015258,-0.005244,sell
2018-01-25,none,a0,none,none,a180,none,a120,a90,a90,none,none,none,a0,-0.049607,-0.050042,-0.045302,-0.047885,-0.046119,sell
2018-01-26,none,a0,none,none,a180,a180,a120,none,none,none,none,none,a0,-0.050840,-0.040279,-0.047629,-0.043637,-0.046218,sell
2018-01-27,none,a0,none,none,none,a180,a150,a120,a120,none,none,none,none, 0.042936, 0.014112, 0.033767, 0.026254, 0.041193,buy
2018-01-28,none,none,none,none,a150,a150,a150,none,none,none,none,none,none, 0.038275, 0.017034, 0.027836, 0.026139, 0.032566,buy
2018-01-29,none,none,none,none,none,a150,a180,a150,a150,none,none,none,none,-0.014502,-0.019719, 0.026112,-0.013748,-0.021776,sell
2018-01-30,none,none,none,none,a120,a120,a180,none,none,none,none,none,none,-0.007408,-0.028152,-0.023678,-0.051122,-0.018445,sell
2018-01-31,a60,none,none,none,none,a120,a150,a180,a180,none,none,a30,none,-0.077796,-0.092705,-0.047163,-0.093221,-0.080149,sell
2018-02-01,a60,none,none,none,a90,a90,a150,none,a180,a90,none,a30,none,-0.119353,-0.120649, 0.030595,-0.117944,-0.092080,sell
2018-02-02,a60,none,none,none,none,a90,none,a150,none,a90,none,a30,none,-0.177169,-0.175208,-0.102846,-0.176128,-0.119871,sell
2018-02-03,a60,none,none,none,a60,none,a120,none,a150,a90,none,a30,none,-0.017829,-0.009363, 0.020623,-0.010943, 0.022640,buy
2018-02-04,a60,none,none,none,none,a60,none,a120,none,a90,none,a30,none,-0.157390,-0.154219,-0.092430,-0.157622,-0.083417,sell
2018-02-05,a60,none,none,none,none,none,a90,a120,a120,a90,none,a30,none,-0.143568,-0.134066,-0.081563,-0.134159,-0.070743,sell
2018-02-06,a60,none,none,none,none,none,none,none,none,a90,none,none,none,-0.108960,-0.081983,-0.087610,-0.081220, 0.046658,sell
2018-02-07,none,none,none,none,a0,none,a60,a90,none,none,none,none,none, 0.035588,-0.033810, 0.044675, 0.034959, 0.045455,buy
2018-02-08,none,none,none,none,a0,a0,a60,none,a90,none,none,none,none, 0.024208, 0.042137, 0.016175, 0.026026, 0.025030,buy
2018-02-09,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.051689, 0.031830, 0.029905,-0.009439, 0.052837,buy
2018-02-10,none,a30,none,none,none,none,none,a60,a60,none,none,none,none,-0.074600,-0.053565,-0.070390,-0.073332,-0.068581,sell
2018-02-11,none,a30,none,none,none,none,none,none,a60,none,none,none,none,-0.055464,-0.035351,-0.052956,-0.048239,-0.036236,sell
2018-02-12,none,a30,a0,none,a60,none,a0,none,none,none,none,a45,none, 0.112004, 0.086836, 0.127271, 0.097287, 0.082168,buy
2018-02-13,none,a30,a0,none,a60,none,a0,none,none,none,none,a45,none, 0.112004, 0.086836, 0.127271, 0.097287, 0.082168,buy
2018-02-14,none,a30,a0,none,none,a60,none,none,none,none,none,a45,none, 0.144458, 0.142909, 0.170495, 0.148663, 0.158873,buy
2018-02-15,none,none,a0,none,a90,none,none,a0,none,none,none,a45,none, 0.149125, 0.098708, 0.092804, 0.134460, 0.124272,buy
2018-02-16,none,none,a0,none,none,a90,none,a0,a0,none,none,a45,none, 0.026194, 0.012335, 0.025464, 0.026981, 0.014771,buy
2018-02-17,none,none,a0,none,a120,a90,a60,none,a0,none,none,a45,none, 0.042324, 0.014267, 0.032744, 0.050578, 0.042324,buy
2018-02-18,none,none,a0,none,a120,none,none,none,none,none,none,none,none, 0.003121, 0.004284, 0.012183,-0.012740, 0.009147,sell
2018-02-19,none,a45,a0,none,none,a120,a90,none,none,none,none,none,none, 0.061965, 0.059529, 0.039954, 0.044700, 0.039702,buy
2018-02-20,none,a45,a0,none,a150,none,a90,a60,none,none,a90,none,none, 0.039425, 0.026005,-0.041291, 0.040104, 0.024863,buy
2018-02-21,none,a45,a0,none,none,a150,none,a60,a60,none,a90,none,none,-0.010772, 0.018274,-0.058023,-0.003811,-0.032168,sell
2018-02-22,none,a45,a0,none,a180,a150,a120,none,a60,none,a90,none,none,-0.005933, 0.015352,-0.062579, 0.001928,-0.042754,buy
2018-02-23,none,none,none,none,none,a180,none,a90,a90,none,a90,none,none, 0.053567, 0.053021, 0.054565,-0.024967, 0.066832,buy
2018-02-24,none,none,none,none,a150,a180,a150,none,a90,none,a90,none,none, 0.012449,-0.006969, 0.020049,-0.027671, 0.077769,sell
2018-02-25,none,none,none,none,none,none,none,a120,none,none,a90,a60,none, 0.013789, 0.046356, 0.039468, 0.045117, 0.049669,buy
2018-02-26,a90,none,none,a0,a120,a150,a180,none,a120,none,a90,a60,none, 0.004772, 0.036754, 0.030055, 0.035223, 0.023683,buy
2018-02-27,a90,a60,none,a0,none,none,none,a150,none,a120,a90,a60,none,-0.012238, 0.045417,-0.000542, 0.044243, 0.014648,sell
2018-02-28,a90,a60,none,a0,a90,a120,a150,a150,a150,a120,a90,a60,none,-0.028416, 0.016983,-0.028848, 0.024145, 0.016588,buy
2018-03-01,a90,a60,none,a0,none,none,none,a180,none,a120,a90,a60,none,-0.005914, 0.021523, 0.000199, 0.028169, 0.016068,buy
2018-03-02,a90,a60,none,a0,a60,a90,a120,a180,a180,a120,a90,none,none,-0.024208,-0.004453,-0.024610,-0.005842,-0.011010,sell
2018-03-03,a90,none,none,a0,a60,none,none,none,a180,a120,none,none,none,-0.010118,-0.018828,-0.017782,-0.030265,-0.027587,sell
2018-03-04,none,none,none,a0,none,a60,a90,a150,none,none,none,none,none,-0.049481,-0.045821,-0.062443,-0.045258,-0.061308,sell
2018-03-05,none,none,none,a0,none,a60,a90,none,a150,none,none,none,none,-0.033230,-0.017656,-0.020298,-0.011513,-0.019152,sell
2018-03-06,none,none,none,a0,none,none,a60,a120,none,none,none,none,none,-0.038649,-0.047594,-0.002913, 0.010193,-0.013471,sell
2018-03-07,none,none,none,a0,a0,none,a60,a120,a120,none,none,none,none, 0.019666,-0.002788, 0.024766, 0.129317, 0.038265,sell
2018-03-08,none,none,none,a0,none,none,none,none,a120,none,none,none,none, 0.021617, 0.000459, 0.000220, 0.006216, 0.006243,buy
2018-03-09,none,none,none,a0,none,a0,none,a90,none,none,none,none,none,-0.026930,-0.008269,-0.045158,-0.075258,-0.052715,sell
2018-03-10,none,none,none,a0,none,a0,none,none,a90,none,none,none,none, 0.009586, 0.016428,-0.030844,-0.040025,-0.031748,sell
2018-03-11,none,none,none,a0,none,none,a0,none,a90,a135,none,none,none,-0.055805,-0.008262,-0.002915,-0.010178,-0.014565,buy
2018-03-12,none,none,none,a0,a60,none,a0,a60,none,a135,none,none,none,-0.057055,-0.031535,-0.004830,-0.034683,-0.035890,sell
2018-03-13,none,none,none,a0,none,none,none,none,a60,a135,none,none,none,-0.054395,-0.030453,-0.028380,-0.033326,-0.033171,sell
2018-03-14,none,none,none,a0,a90,none,none,none,none,a135,none,none,none,-0.047331,-0.054935,-0.039280,-0.049123,-0.044124,sell
2018-03-15,none,none,none,a0,a90,a60,none,none,none,a135,none,none,none,-0.063475,-0.057476,-0.056635,-0.059702,-0.061179,sell
2018-03-16,none,none,none,a0,none,none,a60,none,none,none,none,none,none,-0.012126,-0.010663,-0.002572, 0.002104,-0.003463,sell
2018-03-17,none,none,none,a0,a120,a90,a60,a0,none,none,none,none,none, 0.002388,-0.028719,-0.016757, 0.028949,-0.008251,sell
2018-03-18,none,none,none,a0,none,a90,none,none,a0,none,none,none,none, 0.031135,-0.018238,-0.033054,-0.059349,-0.014217,sell
2018-03-19,none,none,none,a0,a150,a120,a90,none,a0,none,none,none,none, 0.034696, 0.024403, 0.030621, 0.021946, 0.044574,buy
2018-03-20,none,none,none,a0,none,a120,none,none,none,none,none,none,none, 0.074600, 0.050671, 0.046246, 0.013586, 0.058495,buy
2018-03-21,none,none,none,a0,a180,none,a120,none,none,none,none,a90,none,-0.018220,-0.018716,-0.053739,-0.044460,-0.045022,sell
2018-03-22,none,none,none,a0,a180,a150,none,a60,none,none,none,a90,none,-0.006205,-0.012617,-0.007716,-0.000681,-0.021383,sell
2018-03-23,none,none,none,a0,a150,none,a150,none,a60,a150,none,a90,none, 0.004924,-0.023930,-0.017365,-0.034255,-0.028892,sell
2018-03-24,none,none,none,none,a150,a180,none,a90,none,a150,none,a90,none, 0.014046, 0.006974, 0.006773, 0.006973,-0.012526,buy
2018-03-25,none,none,none,none,a120,none,a180,none,a90,a150,none,a90,none,-0.042585,-0.020124,-0.028307,-0.028965,-0.010526,sell
2018-03-26,none,none,none,none,a120,a150,a180,a120,a90,a150,none,a90,none,-0.070444,-0.054037,-0.055869,-0.053378,-0.014285,sell
2018-03-27,none,none,none,none,a90,a150,a150,a120,none,a150,none,none,none,-0.008695,-0.029077,-0.022888, 0.014630, 0.009568,sell
2018-03-28,none,none,none,none,a90,a120,a150,none,a120,none,none,none,none, 0.013940,-0.035660, 0.006806,-0.008125,-0.028318,buy
2018-03-29,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,-0.016013,-0.053512, 0.015779, 0.013529, 0.046381,sell
2018-03-30,none,none,a0,none,a60,none,a120,none,a150,none,none,none,none, 0.053652, 0.020292, 0.036558, 0.057463, 0.029525,buy
2018-03-31,none,none,a0,none,none,a90,none,a180,none,none,none,none,none, 0.004278,-0.002986, 0.018361,-0.048938, 0.015997,buy
2018-04-01,none,none,a0,none,none,none,a90,none,a180,none,none,none,none,-0.009821,-0.072919,-0.054100,-0.066173,-0.047886,sell
2018-04-02,a90,none,a0,none,none,a60,none,a150,a180,none,none,none,none,-0.050095,-0.004963,-0.050471,-0.040101,-0.009721,buy
2018-04-03,a90,none,a0,none,a0,none,a60,a150,none,none,none,none,none,-0.052049, 0.021576,-0.038445, 0.056557, 0.050155,buy
2018-04-04,a90,none,none,none,none,none,none,none,a150,none,none,none,none,-0.078007,-0.079112,-0.070511,-0.010504,-0.048195,sell
2018-04-05,a90,none,none,a30,none,none,none,a120,a150,none,none,none,none,-0.036318,-0.032402,-0.054680, 0.012055,-0.006257,sell
2018-04-06,a90,none,none,a30,none,none,none,none,none,none,a120,none,none,-0.000145,-0.001862,-0.008895, 0.017515, 0.016221,buy
2018-04-07,none,none,none,a30,none,a0,none,none,a120,none,a120,none,none, 0.034583, 0.033145, 0.023823, 0.036284, 0.030992,buy
2018-04-08,none,none,none,a30,a60,a0,a0,a90,none,none,a120,none,none, 0.048264, 0.038162, 0.009232, 0.021058, 0.020034,buy
2018-04-09,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.054846, 0.052001, 0.032858, 0.048087, 0.046790,buy
2018-04-10,none,none,none,none,a90,none,none,a60,a90,none,a120,none,none, 0.044952, 0.021391, 0.036761, 0.021140, 0.033709,buy
2018-04-11,none,none,none,none,a90,none,none,a60,none,none,a120,none,none, 0.056844, 0.033775, 0.051395, 0.038849, 0.045652,buy
2018-04-12,none,none,none,none,none,a60,none,none,a60,none,a120,none,none, 0.050446, 0.048641, 0.036943, 0.056289, 0.049187,buy
2018-04-13,none,none,none,a45,a120,a60,a60,none,a60,none,a120,none,none, 0.000341,-0.000060, 0.002918, 0.008777,-0.000373,buy
2018-04-14,none,none,none,a45,none,none,none,none,none,a180,a120,none,none, 0.014558, 0.007008, 0.047051, 0.020264, 0.008136,buy
2018-04-15,none,none,none,a45,a150,a90,a90,a0,none,a180,a120,a120,none,-0.006033, 0.017903, 0.045278, 0.012291, 0.025386,buy
2018-04-16,none,none,none,a45,none,none,none,a0,none,a180,none,a120,none,-0.022289,-0.001484, 0.051610, 0.003745, 0.001503,sell
2018-04-17,none,none,none,a45,a180,a120,a120,none,a0,a180,none,a120,none,-0.002417, 0.018264, 0.056797, 0.034196, 0.021454,buy
2018-04-18,none,none,none,a45,a180,none,a120,none,a0,a180,none,a120,none,-0.003980, 0.023791, 0.054399, 0.028805, 0.019992,buy
2018-04-19,none,none,none,a45,a150,a150,a150,none,none,a180,none,a120,none, 0.013593, 0.019307, 0.059075, 0.043955, 0.037767,buy
2018-04-20,none,none,none,none,a150,none,a150,a60,none,a180,none,a120,none,-0.011115, 0.008203, 0.050110, 0.026973, 0.025393,buy
2018-04-21,none,none,none,none,a120,a180,a180,none,none,none,none,none,none,-0.043060,-0.029190,-0.015233,-0.067877,-0.015122,sell
2018-04-22,none,none,none,none,a120,a180,a180,a90,a60,none,none,none,none,-0.003270,-0.007236,-0.008382,-0.072587,-0.025152,buy
2018-04-23,none,none,none,none,a90,a150,none,a90,none,none,none,none,none, 0.017863, 0.004448, 0.000039,-0.015523,-0.048709,buy
2018-04-24,none,none,none,none,a90,a150,a150,none,a90,none,none,none,none, 0.046202, 0.035228, 0.042505, 0.043234, 0.040500,buy
2018-04-25,none,none,none,none,none,none,none,a120,a90,none,none,none,none, 0.022306, 0.013482, 0.093551, 0.079045, 0.091877,sell
2018-04-26,none,none,none,none,a60,a120,a120,none,none,none,none,none,none, 0.039789, 0.011256, 0.046970, 0.032576, 0.046440,buy
2018-04-27,none,none,none,none,none,none,none,a150,a120,none,none,a135,none, 0.092635, 0.033111, 0.036947, 0.029894, 0.028800,buy
2018-04-28,none,none,none,none,none,a90,a90,none,none,none,a135,a135,none, 0.015368, 0.029428, 0.019376, 0.019977, 0.013851,buy
2018-04-29,none,none,none,none,none,none,none,a180,a150,none,a135,a135,none, 0.014324, 0.018318, 0.014791, 0.015068,-0.000833,buy
2018-04-30,none,none,none,none,a0,a60,a60,a180,a150,none,a135,a135,a30,-0.005019, 0.009118,-0.004904,-0.004275,-0.006936,sell
2018-05-01,none,none,none,none,a0,a60,a60,none,none,none,a135,a135,a30,-0.001021, 0.004780,-0.001573, 0.002325,-0.002026,sell
2018-05-02,none,none,none,none,none,none,none,a150,a180,none,a135,a135,a30, 0.014967, 0.025758, 0.017372, 0.017830, 0.016348,buy
2018-05-03,none,none,none,none,none,none,none,none,none,none,a135,none,a30, 0.023197, 0.031016, 0.042467, 0.037464, 0.041588,buy
2018-05-04,none,none,none,none,none,none,none,none,a150,none,a135,none,a30, 0.026573, 0.027938, 0.050666, 0.043656, 0.040778,buy
2018-05-05,none,a90,none,none,a60,a0,a0,a120,a150,none,a135,none,a30, 0.014483, 0.018944, 0.039338, 0.024277, 0.022531,buy
2018-05-06,none,a90,none,none,none,a0,a0,none,none,none,a135,none,a30,-0.002377, 0.004435, 0.043564, 0.008661, 0.005937,buy
2018-05-07,none,a90,none,none,a90,none,none,a90,a120,a150,none,none,a30,-0.028117,-0.009665,-0.034141,-0.034060,-0.010275,buy
2018-05-08,none,a90,none,none,a90,none,none,a90,a120,a150,none,none,a30,-0.025849,-0.010708,-0.031873,-0.031791,-0.010275,sell
2018-05-09,a90,a90,none,none,none,none,none,none,none,a150,none,a150,a30,-0.033128,-0.031724,-0.060677, 0.002922, 0.008372,sell
2018-05-10,a90,none,none,none,a120,none,a60,a60,a90,a150,none,a150,a30,-0.035810,-0.034486,-0.055041,-0.017324,-0.011237,sell
2018-05-11,a90,none,none,none,none,a60,a60,a60,none,a150,none,a150,a30,-0.035933,-0.034086,-0.066887,-0.016493,-0.012810,sell
2018-05-12,a90,none,none,none,a150,none,a90,none,none,a150,none,a150,a30, 0.008442,-0.001042,-0.046013, 0.043341, 0.042192,buy
2018-05-13,a90,none,none,none,a150,a90,a90,none,a60,none,none,a150,a30, 0.015408, 0.007891,-0.030952, 0.000336, 0.012392,sell
2018-05-14,a90,none,none,none,a180,none,none,none,none,none,none,a150,a30,-0.060261,-0.070459,-0.055899,-0.058120,-0.017958,sell
2018-05-15,a90,none,none,none,a180,a120,a120,a0,none,none,none,none,a30,-0.028928,-0.056170,-0.019089,-0.012624,-0.003014,sell
2018-05-16,none,none,none,none,a150,a120,none,none,none,none,none,none,a30, 0.030009, 0.032827, 0.052778,-0.000721, 0.021484,sell
2018-05-17,none,none,none,none,a150,a150,a150,none,a0,none,a150,none,a30, 0.014686,-0.000302, 0.011575, 0.017118, 0.004336,buy
2018-05-18,none,none,none,none,a120,a150,none,none,a0,a135,a150,none,a30, 0.005200, 0.005293, 0.013174, 0.011547, 0.004863,buy
2018-05-19,none,none,none,none,a120,a180,a180,a60,none,a135,a150,none,a30, 0.000065,-0.002013, 0.010792, 0.010147,-0.009185,sell
2018-05-20,none,none,none,none,a90,a180,none,a60,none,a135,a150,none,a30,-0.001035, 0.006413, 0.016731, 0.016640, 0.006227,buy
2018-05-21,none,none,none,none,a90,none,a150,a90,none,a135,a150,none,a30,-0.030225,-0.030128,-0.028335,-0.028363,-0.030982,sell
2018-05-22,none,none,none,none,none,a150,none,a90,a60,a135,a150,none,a30,-0.029986,-0.030645,-0.030544,-0.030362,-0.030661,sell
2018-05-23,none,none,none,a45,a60,none,a120,none,none,a135,a150,none,a30,-0.034266,-0.032327,-0.033555,-0.032820,-0.033253,sell
2018-05-24,none,a120,none,a45,none,a120,none,a120,a90,none,a150,none,a30,-0.005224,-0.009462,-0.004759,-0.003035,-0.011536,sell
2018-05-25,none,a120,none,a45,none,none,a90,none,a90,none,none,none,a30,-0.011636,-0.017071,-0.010608,-0.005714,-0.042226,sell
2018-05-26,none,a120,none,a45,none,a90,a90,a150,none,none,none,none,a30, 0.002388, 0.005134, 0.000068,-0.003057,-0.026143,buy
2018-05-27,none,a120,none,a45,a0,a90,none,a150,a120,none,none,none,none, 0.012379,-0.006170,-0.002946, 0.000120,-0.012864,buy
2018-05-28,none,none,none,a45,a0,none,a60,none,none,none,none,none,none,-0.009339,-0.017903,-0.004518, 0.017656,-0.006857,sell
2018-05-29,none,none,none,a45,none,a60,none,a180,a150,none,none,none,none, 0.015611, 0.014141, 0.044712,-0.011827, 0.018199,buy
2018-05-30,none,none,none,a45,none,none,none,none,a150,a120,none,none,none,-0.022818,-0.023236,-0.005353, 0.007739,-0.019311,sell
2018-05-31,a120,a135,none,none,none,none,none,none,none,a120,none,none,none, 0.016589, 0.013318, 0.013304, 0.025548, 0.023389,buy
2018-06-01,a120,a135,none,none,a60,none,a0,a150,a180,a120,none,none,none, 0.010993, 0.009925, 0.005351, 0.023090, 0.019342,buy
2018-06-02,a120,a135,a0,none,none,none,a0,none,a180,a120,none,a180,none, 0.024194, 0.014977, 0.015731, 0.029816, 0.026744,buy
2018-06-03,a120,a135,a0,none,none,a0,none,a120,none,a120,none,a180,none, 0.017757, 0.013342, 0.011805, 0.026853, 0.025745,buy
2018-06-04,none,none,a0,none,a90,none,none,a120,a150,none,none,a180,none,-0.034960,-0.029273,-0.033808,-0.019227,-0.034960,sell
2018-06-05,none,none,a0,none,none,none,none,none,none,none,none,a180,none,-0.017084,-0.016551,-0.024090, 0.004503,-0.018126,sell
2018-06-06,none,none,a0,none,a120,none,a60,a90,none,none,none,a180,none,-0.006615,-0.024117,-0.015767, 0.019226,-0.013603,sell
2018-06-07,a135,a150,a0,none,none,none,a60,a90,a120,none,none,a180,none,-0.017227,-0.010689,-0.007072,-0.006764,-0.003637,sell
2018-06-08,a135,a150,a0,a30,a150,a60,none,none,none,none,none,a180,none,-0.027751,-0.024089,-0.021774,-0.024945,-0.012699,sell
2018-06-09,a135,a150,a0,a30,a150,none,a90,a60,a90,none,none,a180,none,-0.029051,-0.031210,-0.024338,-0.023511,-0.009340,sell
2018-06-10,a135,none,none,a30,a180,a90,none,none,a90,none,none,none,none,-0.064362,-0.060631,-0.039472,-0.044508,-0.027174,sell
2018-06-11,none,none,none,a30,a180,none,a120,none,a60,none,none,none,none,-0.039502,-0.048347,-0.048194,-0.043966,-0.028433,sell
2018-06-12,none,none,none,a30,none,a120,none,none,a60,none,none,none,none,-0.011196,-0.021863,-0.040982,-0.031000,-0.040730,sell
2018-06-13,none,none,none,a30,a150,a120,a150,a0,none,none,none,none,none,-0.041286,-0.035295,-0.054642,-0.018205,-0.053863,sell
2018-06-14,none,none,none,a30,none,a150,none,a0,none,none,none,none,none, 0.059043, 0.044811, 0.055491, 0.043887, 0.034634,buy
2018-06-15,a150,none,none,none,a120,a150,a180,none,none,none,none,none,none,-0.063602,-0.052693,-0.054504,-0.048746,-0.053608,sell
2018-06-16,a150,none,none,none,none,a180,none,none,a0,none,none,none,none, 0.007902,-0.024783,-0.021141,-0.016256,-0.018389,sell
2018-06-17,a150,none,none,none,a90,a180,a150,a60,none,none,none,none,none,-0.016151,-0.031628,-0.032476,-0.016317,-0.026169,sell
2018-06-18,a150,none,none,none,none,a150,none,a60,none,none,a180,none,none, 0.016235, 0.005717,-0.001885, 0.006721, 0.013912,buy
2018-06-19,none,none,none,none,a60,a150,a120,none,none,none,a180,none,none, 0.016863,-0.014046,-0.020999,-0.019361,-0.003090,sell
2018-06-20,none,none,none,none,none,none,a120,a90,a60,none,a180,none,none, 0.008768,-0.025458,-0.029281,-0.031292,-0.014236,sell
2018-06-21,none,a180,none,none,none,a120,a90,none,a60,none,a180,none,none,-0.010127,-0.046022,-0.049305,-0.041432,-0.014244,sell
2018-06-22,none,a180,none,none,none,none,a90,a120,none,none,a180,none,none, 0.006018,-0.071939,-0.077489,-0.068618,-0.035790,sell
2018-06-23,none,a180,none,none,a0,a90,none,a120,a90,a90,a180,none,none, 0.011113,-0.059669,-0.059198,-0.054409,-0.028859,sell
2018-06-24,none,a180,none,none,a0,none,a60,none,none,a90,a180,none,none, 0.018204,-0.055116,-0.067037,-0.054355,-0.024233,sell
2018-06-25,none,a180,none,none,none,a60,none,a150,none,a90,a180,none,none, 0.023564,-0.057669,-0.068000,-0.059100, 0.005314,sell
2018-06-26,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,-0.032209,-0.012759,-0.023042,-0.026309, 0.031210,sell
2018-06-27,none,none,none,none,none,none,none,a180,none,a90,none,none,none,-0.048757,-0.039215,-0.043973,-0.032970, 0.016785,sell
2018-06-28,none,none,none,none,a60,none,none,a180,a150,a90,none,a150,none,-0.010398,-0.004745,-0.021988,-0.014043,-0.012304,sell
2018-06-29,none,none,none,none,a60,none,a0,none,a150,none,none,a150,none, 0.006808, 0.006485, 0.001031,-0.023312,-0.011117,sell
2018-06-30,none,none,none,none,none,a0,none,a150,none,none,none,a150,none,-0.008676,-0.012415,-0.045342,-0.016413,-0.002623,sell
2018-07-01,none,none,none,none,a90,a0,none,a150,a180,none,none,a150,none,-0.020965,-0.043496,-0.041291,-0.040849,-0.046030,sell
2018-07-02,a180,none,none,none,none,none,none,none,a180,none,none,a150,none, 0.022634, 0.042063, 0.041352, 0.031182, 0.031773,buy
2018-07-03,a180,none,none,none,a120,none,none,a120,none,none,none,a150,none, 0.019805, 0.036154, 0.034373, 0.025369, 0.024269,buy
2018-07-04,a180,none,none,none,a120,none,a60,none,a150,none,none,a150,none, 0.035700, 0.048437, 0.040096, 0.022982, 0.030638,buy
2018-07-05,a180,none,none,none,none,a60,none,none,none,none,none,none,none, 0.012312, 0.026950, 0.021170, 0.012822, 0.000203,buy
2018-07-06,a180,none,none,none,a150,a60,a90,a90,none,none,none,none,none, 0.002611, 0.035982, 0.022421, 0.017967,-0.001993,buy
2018-07-07,a180,none,none,none,none,a90,a90,none,a120,none,none,none,none, 0.003846, 0.031084, 0.022221, 0.003638, 0.010735,buy
2018-07-08,a180,none,none,none,a180,a90,a120,a60,none,none,none,none,none,-0.000948, 0.033759, 0.005579, 0.002390,-0.005040,sell
2018-07-09,none,none,none,none,none,none,a120,none,a90,none,none,none,a45,-0.044592,-0.041475,-0.043054,-0.026221,-0.046080,sell
2018-07-10,none,none,none,none,a150,a120,a150,none,none,none,none,none,a45,-0.044576,-0.048220,-0.037182,-0.029257,-0.055600,sell
2018-07-11,none,none,none,none,none,none,a150,none,a60,none,none,a135,a45,-0.000227, 0.008525, 0.015382, 0.009812,-0.034344,buy
2018-07-12,none,none,none,none,a120,a150,a180,a0,a60,none,none,a135,a45, 0.007932,-0.030389,-0.011322, 0.013630,-0.047353,sell
2018-07-13,none,a150,none,none,none,a180,a180,a0,none,none,none,a135,a45,-0.002480, 0.005424, 0.008844,-0.003281,-0.003112,sell
2018-07-14,none,a150,none,none,a90,a180,a150,none,none,none,a150,a135,a45, 0.045942, 0.020201, 0.023359, 0.054222, 0.022161,buy
2018-07-15,none,a150,none,none,none,none,a150,none,a0,none,a150,a135,a45, 0.050796, 0.018307, 0.033436, 0.051525, 0.017665,buy
