Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.480645034260061,-0.00235913,-0.00243485,-0.0032444, 0.00269509,-0.0024039,sell
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.480571197920769, 0.00003658, 0.00569802, 0.0037938,-0.00253218, 0.0000366,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.480494079966396,-0.00521316,-0.00331921,-0.0036859,-0.00239157,-0.0052106,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.480405476359245,-0.00574286,-0.00003606,-0.0044637,-0.00578787,-0.0024585,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.480311950329474, 0.00165302, 0.00152764, 0.0026412, 0.00155594, 0.0018911,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.480211861069544,-0.00150809, 0.00167282, 0.0021387,-0.00162525, 0.0019961,buy
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.480101926964375,-0.00149620, 0.00196688, 0.0014272, 0.00265698, 0.0037107,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.479985429629046,-0.00274969,-0.00178145,-0.0037968,-0.00109591,-0.0025640,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.479860728256019,-0.00517170,-0.00559606,-0.0060428,-0.00364811,-0.0045697,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.479734386075451,-0.00216169,-0.00066604, 0.0001257, 0.00542054,-0.0007399,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.479593276627025,-0.00410345,-0.00406123,-0.0020418, 0.00468006,-0.0024036,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.479448885563519,-0.00220762,-0.00130573,-0.0012409, 0.00468925,-0.0004695,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.479297931269854,-0.00012830,-0.00032205,-0.0028096, 0.00205366, 0.0023122,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.47913549132341, 0.00249159, 0.00266662, 0.0082375, 0.00750328, 0.0058764,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.478969769761886, 0.00151817, 0.00339494, 0.0087357, 0.00734432, 0.0029135,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.478797484970203, 0.00324435, 0.00416698, 0.0049032, 0.00416698, 0.0034372,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.478613714525741, 0.00443177, 0.00219146, 0.0037876, 0.00219146, 0.0042337,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.47842338085112, 0.00465158, 0.00449171, 0.0046076, 0.00413840, 0.0036158,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.478233047176498, 0.00019259, 0.00659448, 0.0041543, 0.00405100, 0.0051732,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.478032868656638,-0.00237989,-0.00247892,-0.0024127,-0.00315047,-0.0036187,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.477824486099079,-0.00309181,-0.00234400,-0.0004588,-0.00077058, 0.0015226,sell
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.47760954031136, 0.00251132, 0.00192773, 0.0026349,-0.00012630, 0.0101055,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.477389672101021, 0.00668726, 0.00711300, 0.0062492, 0.00102118,-0.0001621,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.477163240660523, 0.00497422, 0.00703700, 0.0033239, 0.00091053, 0.0040729,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.476933527604946,-0.00194902,-0.00188335,-0.0018603,-0.00113043,-0.0007624,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.47668904728151, 0.00150075, 0.00168775, 0.0005744, 0.00022162,-0.0066824,buy
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.476446207765614, 0.00315427, 0.00098550, 0.0014505, 0.00178879, 0.0022435,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.476193523404479,-0.00293994,-0.00315170,-0.0033445,-0.00150368,-0.0043147,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.475935916620724, 0.00541177, 0.00572528, 0.0043223, 0.00659739, 0.0038423,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.47566846499173, 0.00644652, 0.00554792, 0.0069974, 0.00644416, 0.0064211,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.475399372555197,-0.00020591,-0.00320552,-0.0017252,-0.00069461,-0.0037067,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.475125357696044,-0.00135025,-0.00146267,-0.0012589,-0.00143743,-0.0010381,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.474844779606731,-0.00008352,-0.00043188, 0.0016867,-0.00075300,-0.0011038,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.474559279094799,-0.00114218,-0.00144314,-0.0009899,-0.00320506, 0.0035387,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.474268856160248,-0.00804845,-0.00748321,-0.0066511,-0.00780852,-0.0005987,sell
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.473971869995537,-0.00369171,-0.00457523,-0.0030905,-0.00339778,-0.0037132,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.473671602215747, 0.00093759,-0.00160609, 0.0004663, 0.00000915, 0.0062000,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.473364771205797, 0.00415782,-0.00119754, 0.0033850, 0.00671870, 0.0034368,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.473057940195847, 0.00241174, 0.00310680, 0.0112195, 0.00512539, 0.0062864,buy
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.472742905148198, 0.00810456, 0.00817967, 0.0058147, 0.00609396, 0.0077049,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.47241802525531, 0.00536716, 0.00570184, 0.0053121, 0.00698876, 0.0073597,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.472093145362422, 0.00168419, 0.00079131, 0.0018357, 0.00233964, 0.0017062,buy
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.471763343046914, 0.00067973, 0.00121617, 0.0018262, 0.00168664, 0.0020457,buy
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.471430259116327, 0.00174833, 0.00343001, 0.0009247,-0.00067015, 0.0058208,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.47109225276312, 0.00732773, 0.00434895, 0.0045320, 0.00098281,-0.0016570,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.470747683179754, 0.00232892, 0.00070524, 0.0017313, 0.00300782, 0.0010098,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.470403113596388, 0.00076595, 0.00155907,-0.0004513, 0.00142299,-0.0002084,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.470051980782862,-0.00054506,-0.00333906,-0.0003653, 0.00091396,-0.0004242,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.469700847969337,-0.00449491,-0.00541487, 0.0050408,-0.00353319,-0.0043615,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.469343151925652, 0.00010706,-0.00079286,-0.0001797,-0.00195306,-0.0004209,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.468982174266887, 0.00916750, 0.01256376, 0.0025581, 0.00470475, 0.0048101,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.468619555800583, 0.00495112, 0.00439337, 0.0014332, 0.00233717, 0.0045544,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.468252014911659, 0.00346689, 0.00423248, 0.0020721, 0.00385621, 0.0020191,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.467882833215195,-0.00033640,-0.00167967,-0.0033526,-0.00175049,-0.0031355,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.467510369903652, 0.00314524, 0.00140537,-0.0039204, 0.00140431, 0.0008345,buy
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.467134624977029, 0.00031587, 0.00331382, 0.0037309, 0.00020519,-0.0009979,buy
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.466755598435326, 0.00678511, 0.00539449, 0.0040888, 0.00558504, 0.0058311,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.466374931086083, 0.00216923,-0.00044431,-0.0009836,-0.00300491,-0.0030049,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.465992622929301,-0.00128033,-0.00093645,-0.0017006,-0.00086060, 0.0003515,sell
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.465605392349899, 0.00339975, 0.00553057, 0.0026827,-0.00278123, 0.0018146,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.465218161770497, 0.00338126, 0.00210599, 0.0058756, 0.00216727, 0.0028321,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.464830931191095,-0.00115568,-0.00987903,-0.0032159, 0.00122198,-0.0007736,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.464440418996613, 0.00001486,-0.00556873,-0.0001527, 0.00179472, 0.0008498,buy
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.464049906802132,-0.00144139,-0.00583498,-0.0014414, 0.00044603, 0.0004460,buy
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.46365611299257,-0.00264233,-0.00447996,-0.0018808,-0.00081961,-0.0026655,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.463262319183009, 0.00210871, 0.00249414, 0.0023072,-0.00177593,-0.0030810,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.462866884565908, 0.00087181, 0.00122267, 0.0011506, 0.00023542, 0.0012192,buy
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.462469809141267, 0.00207632, 0.00782120, 0.0019739, 0.00791978, 0.0041566,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.462072733716626,-0.00079455,-0.00597492,-0.0007945,-0.00035697,-0.0003570,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.461674017484445,-0.00378882,-0.00323434,-0.0047103,-0.00429638,-0.0033078,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.461275301252264,-0.00159972, 0.00208857,-0.0023119, 0.00043344,-0.0012110,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.460874944212544,-0.00026766, 0.00065859, 0.0005980,-0.00052109,-0.0000273,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.460476227980363,-0.00081723,-0.00049418,-0.0056998,-0.00047340,-0.0013963,sell
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.460077511748182, 0.00154221, 0.00356588, 0.0030503, 0.00186348, 0.0032478,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.459677154708461, 0.00313621,-0.00255670,-0.0056838, 0.00284431,-0.0060213,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.459278438476281, 0.00625393,-0.00398771,-0.0014210, 0.00635688,-0.0012519,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.4588797222441,-0.00021233, 0.00045208,-0.0009086,-0.00134773,-0.0005410,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.458482646819459, 0.00220335, 0.00228659, 0.0021921,-0.00164245, 0.0033164,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.458083930587278,-0.00100529, 0.00084348, 0.0018133, 0.00094703, 0.0009545,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.457688495970177, 0.00227177, 0.00325070, 0.0052173, 0.00265051,-0.0012556,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.457293061353076,-0.00102480,-0.00191624,-0.0013588, 0.00377377,-0.0014642,sell
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.456895985928435, 0.00407867, 0.00302325, 0.0016207, 0.00117611, 0.0015525,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.456503832926413, 0.00676338, 0.00664840, 0.0087896, 0.00510698, 0.0067128,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.456111679924392,-0.00110415,-0.00071154,-0.0020825,-0.00189868,-0.0020712,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.45571952692237, 0.00275061, 0.00204464, 0.0001574, 0.00335194, 0.0033862,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.455330655535428,-0.00200278,-0.00147789,-0.0026579,-0.00150215,-0.0014902,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.454945065763566, 0.00571879, 0.00423329, 0.0064105, 0.00657090, 0.0046890,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.454557835184164,-0.00828087,-0.00877487,-0.0089165,-0.00557886,-0.0082809,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.454178808642462, 0.00021493,-0.00177412,-0.0001156,-0.00181530, 0.0007379,sell
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.453794859678139, 0.00249885, 0.00171118, 0.0041045, 0.00326462, 0.0046454,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.453422396366596,-0.00534577, 0.00009558,-0.0016558, 0.00072407,-0.0005345,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.453043369824893,-0.00274385,-0.00036382,-0.0004620, 0.00084096, 0.0012871,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.45267254732089, 0.00590684, 0.00029018, 0.0063244, 0.00508613, 0.0058097,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.452301724816886,-0.00176506,-0.00215617,-0.0021074,-0.00178920,-0.0024119,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.451937465543042,-0.00363072,-0.00387759,-0.0027713,-0.00363072,-0.0038288,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.451574847076737, 0.00601522, 0.00120998, 0.0040670, 0.00408483, 0.0042480,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.451213869417973,-0.00398454,-0.00196294,-0.0021831,-0.00189037,-0.0025871,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.450856173374288, 0.00430134, 0.00380148, 0.0047714, 0.00446934, 0.0046550,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.450505040560762, 0.00232714, 0.00321258, 0.0045858, 0.00256324, 0.0022663,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.450153907747237, 0.00384132, 0.00241190, 0.0074764, 0.00519319, 0.0045303,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.449809338163871, 0.01193550, 0.00468517, 0.0060894, 0.00922633, 0.0078897,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.449468050195584, 0.00252592, 0.00077603, 0.0030545,-0.00052726, 0.0022597,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.449130043842377,-0.00301317,-0.00369206,-0.0045283,-0.00463128,-0.0021145,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.44879695991179,-0.00615829,-0.00933979,-0.0066774,-0.00664733,-0.0082137,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.448468798403822, 0.00533140, 0.00609829, 0.0055203, 0.00473811, 0.0056922,buy
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.448143918510934,-0.00129847,-0.00063264,-0.0013313,-0.00504906,-0.0011176,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.447828883463285, 0.00211284,-0.00012618,-0.0013782, 0.00051456, 0.0027049,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.447513848415636, 0.01275993, 0.00190286, 0.0011839, 0.01341427, 0.0136236,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.447198813367987,-0.00287095,-0.00210296,-0.0004948,-0.00028443,-0.0017244,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.446896904780657,-0.00513792,-0.00667897,-0.0007557,-0.00464140,-0.0006953,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.446594996193327,-0.00182657, 0.00218989, 0.0003471, 0.00104768, 0.0018740,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.446299650836156, 0.00259155, 0.00733505, 0.0043642,-0.00068684, 0.0014119,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.446009227901604, 0.00564736,-0.00320570,-0.0008031, 0.00026605,-0.0009016,sell
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.445725368197212, 0.00311961,-0.00098788,-0.0007219, 0.00329246,-0.0001462,buy
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.445446430915439, 0.00120139, 0.00158169, 0.0023516, 0.00315161,-0.0002124,sell
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.445172416056286,-0.00619826,-0.00247611,-0.0057029,-0.00671421,-0.0078333,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.444908246042372,-0.00167987,-0.00246961,-0.0048266,-0.00338691,-0.0038679,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.444648998451078, 0.00207535, 0.00133049, 0.0014054, 0.00114531, 0.0011453,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.444393032474863, 0.00477842, 0.00459602, 0.0022939, 0.00401568, 0.0022347,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.444145270536347, 0.00547573, 0.00473479,-0.0010525, 0.00625747, 0.0042617,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.443904071827991, 0.00431140, 0.00674335, 0.0056685, 0.00246125, 0.0042006,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.443667795542254, 0.00653307, 0.00463717, 0.0052091, 0.00601254, 0.0024201,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.443436441679137, 0.00971960, 0.00433841, 0.0010295, 0.00332312, 0.0043786,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.443213291853719,-0.00094010, 0.00209190, 0.0023416, 0.00317113,-0.0004014,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.44299670525846, 0.00429633, 0.00219810, 0.0019829, 0.00634150, 0.0027377,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.442786681893361, 0.01191664, 0.00560722, 0.0067205, 0.01623930, 0.0146899,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.442583221758421, 0.00844426,-0.00668013,-0.0024909, 0.00778790, 0.0069305,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.4423846840461, 0.00883421,-0.00068262, 0.0034606, 0.00790100, 0.0080095,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.442194350371479,-0.00221669,-0.00611784,-0.0001550, 0.00842958, 0.0061023,sell
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.442012220734557, 0.00075456, 0.00075456, 0.0015789, 0.00284938, 0.0021843,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.441836654327794,-0.00076930, 0.00068413, 0.0018101,-0.00017337,-0.0020077,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.44166929195873,-0.00053859,-0.00050930,-0.0018372, 0.00041955,-0.0009255,sell
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.441508492819826, 0.00168332, 0.00085098, 0.0024482, 0.00235093, 0.0019782,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.441352616103542, 0.00972204, 0.00640680, 0.0079161, 0.01400132, 0.0147017,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.441206584232496, 0.00981524, 0.00780661, 0.0095525, 0.01060369, 0.0131620,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.441068756399149, 0.00171715, 0.00180791,-0.0007015, 0.00643322, 0.0006239,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.440935850988422, 0.00311559, 0.00026724,-0.0038656, 0.00848309, 0.0072844,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.440809508807855,-0.00053820,-0.00317958, 0.0022755, 0.00016293, 0.0021396,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.440693011472526, 0.00257848, 0.00366634, 0.0035535, 0.00343998, 0.0036209,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.440581436559817,-0.00244795,-0.00082857,-0.0026325,-0.00419834, 0.0008494,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.440482988107427,-0.00081418,-0.00044576,-0.0010683, 0.00121457, 0.0072174,sell
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.440386180462577, 0.00173767,-0.00018489, 0.0017377, 0.00136527, 0.0066536,sell
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.440300858470505,-0.00449484,-0.00244266,-0.0033820,-0.00443061,-0.0013117,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.440223740516132, 0.00419462, 0.00313230, 0.0021736, 0.00146697, 0.0033786,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.440154826599459, 0.00202254,-0.00043404, 0.0020225, 0.00009450, 0.0012242,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.440087553490326, 0.00638414, 0.00388898, 0.0053357, 0.00663653, 0.0045094,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.440038329264131, 0.00168462, 0.00208002, 0.0012779, 0.00063249, 0.0034215,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.439992386653015,-0.00027993, 0.00069808,-0.0005930,-0.00105208, 0.0043827,sell
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.439951366464519,-0.00104780,-0.00214392, 0.0015425, 0.00146659,-0.0005338,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.439918550313722,-0.00127113,-0.00021034,-0.0004660,-0.00078052,-0.0012464,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.439907064660944, 0.00277632, 0.00359496,-0.0019983, 0.00021717, 0.0031464,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.439877530125226,-0.00176460,-0.00032609,-0.0012049,-0.00256351,-0.0001346,sell
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.439867685279987, 0.00034759, 0.00161010,-0.0002649,-0.00040738, 0.0010394,sell
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.439867685279987, 0.00376338, 0.00731160, 0.0072763, 0.00306392, 0.0041189,buy
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.439892297393085, 0.00368107, 0.00236427, 0.0039083, 0.00229418, 0.0035521,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.439907064660944, 0.00769913, 0.00658155, 0.0078104, 0.00541801, 0.0076991,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.439934958389121, 0.00321354, 0.00264260, 0.0044159, 0.00444982, 0.0046354,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.439967774539918, 0.00059900, 0.00246996, 0.0032216, 0.00251271, 0.0035786,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.440010435535953,-0.00239023,-0.00345168,-0.0010486,-0.00223947,-0.0040326,sell
