Date,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-01,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2013-05-02,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2013-05-03,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2013-05-04,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2013-05-05,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2013-09-15,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2013-09-16,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2013-09-17,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2013-09-18,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2013-09-19,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2013-09-20,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2013-09-21,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2013-09-22,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2013-09-23,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2013-09-24,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2013-09-25,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2013-09-26,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2013-09-27,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2013-09-28,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2013-09-29,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2013-09-30,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2013-10-01,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2013-10-02,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2013-10-03,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2013-10-04,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2013-10-05,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2013-10-06,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2013-10-07,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2013-12-27,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2013-12-28,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2013-12-29,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2013-12-30,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2013-12-31,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2014-01-01,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2014-01-02,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2014-01-03,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2014-01-04,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2014-01-05,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2014-01-06,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2014-01-07,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2014-01-08,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2014-01-09,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2014-02-27,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2014-02-28,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2014-03-01,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2014-03-02,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2014-03-03,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2014-03-04,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2014-03-05,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2014-03-06,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2014-03-07,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2014-03-13,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2014-03-14,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2014-03-15,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2014-03-16,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2014-03-17,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2014-03-18,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2014-03-19,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2014-03-20,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2014-04-05,0,0,0,0,0,1,-0.00232, 0.00507,-0.00204,-0.0026, 0.00552,buy
2014-04-06,0,0,0,0,0,1,-0.00232, 0.00507,-0.00204,-0.0026, 0.00552,buy
2014-04-07,0,0,0,0,0,1,-0.00232, 0.00507,-0.00204,-0.0026, 0.00552,buy
2014-04-08,0,0,0,0,0,1,-0.00232, 0.00507,-0.00204,-0.0026, 0.00552,buy
2014-04-09,0,0,0,0,0,1,-0.00232, 0.00507,-0.00204,-0.0026, 0.00552,buy
2014-04-10,0,0,0,0,0,1,-0.00232, 0.00507,-0.00204,-0.0026, 0.00552,buy
2014-04-11,0,0,0,0,0,1,-0.00232, 0.00507,-0.00204,-0.0026, 0.00552,buy
2014-04-28,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2014-04-29,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2014-04-30,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2014-05-01,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2014-05-02,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2014-05-03,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2014-05-04,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2014-05-05,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2014-05-11,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2014-05-12,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2014-05-13,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2014-05-14,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2014-05-15,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2014-05-16,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2014-05-17,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2014-05-18,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2014-05-19,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2014-07-10,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2014-07-11,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2014-07-12,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2014-07-13,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2014-07-14,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2014-07-15,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2014-07-16,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2014-07-17,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2014-07-18,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2014-07-19,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2014-07-20,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2014-07-21,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2014-07-22,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2014-07-23,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2014-07-24,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2014-07-25,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2014-07-26,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2014-07-27,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2014-07-28,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2014-11-27,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2014-11-28,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2014-11-29,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2014-11-30,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2014-12-01,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2014-12-02,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2014-12-03,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2014-12-04,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2014-12-05,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2014-12-06,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2014-12-07,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2014-12-08,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2014-12-09,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2014-12-10,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2014-12-11,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2014-12-12,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2014-12-13,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2014-12-14,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2014-12-15,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2014-12-16,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2014-12-17,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2014-12-18,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2014-12-19,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2014-12-20,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2014-12-21,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2014-12-22,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2014-12-23,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2014-12-24,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2014-12-25,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2014-12-26,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2014-12-27,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2014-12-28,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2014-12-29,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2014-12-30,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2014-12-31,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2015-05-30,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2015-05-31,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2015-06-01,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2015-06-02,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2015-06-03,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2015-06-04,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2015-06-05,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2015-06-06,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2015-06-07,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2015-06-08,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2015-06-09,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2015-06-10,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2015-06-11,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2015-06-12,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2015-06-13,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2015-06-14,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2015-06-15,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2015-06-16,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2015-06-17,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2015-06-18,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2015-06-19,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2015-06-20,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2015-06-21,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2015-06-22,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2015-06-23,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2015-06-24,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2015-06-25,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2015-06-26,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2015-06-27,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2015-06-28,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2015-06-29,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2015-10-20,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2015-10-21,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2015-10-22,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2015-10-23,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2015-10-24,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2015-10-25,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2015-10-26,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2015-10-27,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2015-10-28,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2015-10-29,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2015-10-30,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2015-10-31,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2015-11-01,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2015-11-02,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2015-11-03,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2015-11-04,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2015-11-05,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2015-11-06,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2015-11-07,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2015-11-08,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2015-11-09,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2016-01-30,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2016-01-31,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2016-02-01,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2016-02-02,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2016-02-03,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2016-02-04,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2016-02-05,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2016-02-06,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2016-02-07,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2016-02-08,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2016-02-09,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2016-02-10,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2016-02-11,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2016-02-12,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2016-02-13,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2016-02-14,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2016-04-08,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2016-04-09,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2016-04-10,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2016-04-11,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2016-04-12,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2016-04-13,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2016-04-14,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2016-04-15,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2016-04-16,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2016-04-17,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2016-04-24,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2016-04-25,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2016-04-26,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2016-04-27,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2016-04-28,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2016-04-29,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2016-04-30,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2016-05-01,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2016-05-19,0,0,0,0,0,1,-0.00232, 0.00507,-0.00204,-0.0026, 0.00552,buy
2016-05-20,0,0,0,0,0,1,-0.00232, 0.00507,-0.00204,-0.0026, 0.00552,buy
2016-05-21,0,0,0,0,0,1,-0.00232, 0.00507,-0.00204,-0.0026, 0.00552,buy
2016-05-22,0,0,0,0,0,1,-0.00232, 0.00507,-0.00204,-0.0026, 0.00552,buy
2016-05-23,0,0,0,0,0,1,-0.00232, 0.00507,-0.00204,-0.0026, 0.00552,buy
2016-05-24,0,0,0,0,0,1,-0.00232, 0.00507,-0.00204,-0.0026, 0.00552,buy
2016-05-25,0,0,0,0,0,1,-0.00232, 0.00507,-0.00204,-0.0026, 0.00552,buy
2016-06-11,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2016-06-12,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2016-06-13,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2016-06-14,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2016-06-15,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2016-06-16,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2016-06-17,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2016-06-18,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2016-06-25,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2016-06-26,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2016-06-27,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2016-06-28,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2016-06-29,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2016-06-30,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2016-07-01,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2016-07-02,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2016-07-03,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2016-09-03,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2016-09-04,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2016-09-05,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2016-09-06,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2016-09-07,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2016-09-08,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2016-09-09,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2016-09-10,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2016-09-11,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2016-09-12,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2016-09-13,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2016-09-14,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2016-09-15,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2016-09-16,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2016-09-17,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2016-09-18,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2016-09-19,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2016-09-20,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2016-09-21,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2016-09-22,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
