Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-21,0,1,1,0,0,1,1,1,1,1,0,0,2,0,2,0, 0.0000812, 0.00008120,-0.00031700, 0.0004095, 0.0002479,buy
2012-12-22,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,-0.0040387,-0.00051952,-0.00251738,-0.0029327,-0.0044479,sell
2012-12-23,0,0,1,0,1,0,1,1,0,2,1,0,0,1,1,0,-0.0036466,-0.00071105,-0.00281938,-0.0046525,-0.0027845,sell
2012-12-24,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.0006961,-0.00029613,-0.00241754,-0.0036851,-0.0020815,sell
2012-12-25,1,1,0,0,1,0,2,1,1,2,1,0,1,0,0,0,-0.0004472,-0.00061597,-0.00065611,-0.0006561,-0.0014860,sell
2012-12-26,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,-0.0005644,-0.00212457,-0.00212457,-0.0018674,-0.0018887,sell
2012-12-27,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.0001317,-0.00095750,-0.00099088,-0.0022749,-0.0023156,sell
2012-12-28,1,1,0,0,2,0,0,1,1,1,0,1,1,0,1,0,-0.0018713,-0.00254605,-0.00254605,-0.0024565,-0.0021517,sell
2012-12-29,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0077788, 0.00777882, 0.00344522, 0.0077788, 0.0101690,buy
2012-12-30,0,2,1,0,2,0,1,0,1,0,1,0,1,0,1,0,-0.0030734,-0.00310235,-0.00310235,-0.0052161,-0.0016258,sell
2012-12-31,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.0045741,-0.00529969,-0.00457414,-0.0045741,-0.0034430,sell
2013-01-01,1,1,1,0,1,1,1,0,0,0,1,0,3,0,1,0, 0.0089259, 0.00976452, 0.00753578, 0.0045888, 0.0042087,buy
2013-01-02,1,2,1,0,1,1,1,0,1,1,1,0,2,0,0,0, 0.0082664, 0.00413883, 0.00488454, 0.0076943, 0.0080403,buy
2013-01-03,1,2,0,0,2,0,0,0,0,2,0,0,1,0,1,0,-0.0012798, 0.00036085,-0.00149812, 0.0001966, 0.0001966,sell
2013-01-04,1,2,1,0,1,0,2,0,0,2,1,0,1,1,0,0, 0.0030093, 0.00345647, 0.00395322, 0.0021163, 0.0016824,buy
2013-01-05,0,2,0,0,1,0,1,0,1,2,1,0,1,0,1,0,-0.0020649,-0.00206493,-0.00290031,-0.0019668,-0.0022956,sell
2013-01-06,1,2,1,0,1,0,2,0,2,1,0,0,1,0,1,1, 0.0005266, 0.00090733, 0.00072724, 0.0008593, 0.0007048,buy
2013-01-07,1,2,1,1,1,0,2,1,2,1,1,0,1,0,0,1,-0.0027312,-0.00241171,-0.00107848,-0.0008753,-0.0031414,sell
2013-01-08,1,1,0,1,2,0,1,2,1,1,0,1,1,0,0,1, 0.0000354,-0.00215731,-0.00041015,-0.0004102,-0.0028662,sell
2013-01-09,1,2,0,1,1,1,1,1,0,2,0,1,0,0,0,0,-0.0072812,-0.00426198,-0.00388451,-0.0042620,-0.0048926,sell
2013-01-10,0,1,0,0,2,1,1,0,1,1,0,0,2,0,1,0,-0.0007107,-0.00176370,-0.00175233,-0.0013622,-0.0019891,sell
2013-01-11,0,1,1,0,1,2,1,0,1,0,2,0,1,0,0,0, 0.0018011,-0.00074540,-0.00000201,-0.0000020,-0.0000945,buy
2013-01-12,0,0,0,0,1,2,0,1,1,0,2,0,2,0,0,1,-0.0046667, 0.00380022, 0.00248113, 0.0024811, 0.0030992,buy
2013-01-13,1,0,0,1,0,0,1,2,1,0,1,1,1,1,0,1,-0.0027460,-0.00086681, 0.00102066,-0.0047431,-0.0052881,sell
2013-01-14,0,0,0,2,1,0,2,1,0,0,1,2,1,1,1,1, 0.0002205,-0.00204242, 0.00373570, 0.0027338, 0.0011475,buy
2013-01-15,0,1,0,1,0,0,2,0,2,0,1,1,1,1,1,0, 0.0025963, 0.00152609, 0.00302329, 0.0029795, 0.0010638,buy
2013-01-16,0,1,1,0,0,1,1,0,2,0,2,0,1,0,0,0, 0.0036219, 0.00038227, 0.00005637, 0.0006726, 0.0002540,buy
2013-01-17,1,1,0,0,0,2,2,0,2,0,1,0,1,0,1,0, 0.0055253, 0.00562062, 0.00587196, 0.0062859, 0.0058306,buy
2013-01-18,1,0,1,0,1,2,1,0,1,0,2,0,0,0,0,0, 0.0026080,-0.00081718,-0.00324763,-0.0032297,-0.0032476,sell
2013-01-19,0,0,1,0,1,1,2,0,1,1,2,0,0,1,1,0,-0.0010544,-0.00037084,-0.00149888,-0.0011263, 0.0013920,sell
2013-01-20,1,0,0,0,0,2,3,0,1,1,1,0,1,1,1,0,-0.0007459,-0.00293197,-0.00300496,-0.0030164,-0.0024488,sell
2013-01-21,1,0,1,0,1,2,1,0,0,0,2,0,2,1,1,0, 0.0025372, 0.00275281, 0.00232440, 0.0022071, 0.0057161,buy
2013-01-22,0,0,1,0,0,2,1,0,1,0,3,0,2,0,1,0,-0.0010544,-0.00096858, 0.00222306, 0.0001703, 0.0001693,buy
2013-01-23,1,0,1,0,0,1,0,1,1,0,2,0,1,0,1,0,-0.0022062,-0.00220238,-0.00208339,-0.0010240,-0.0006733,sell
2013-01-24,1,0,1,0,1,1,0,2,3,0,2,0,2,0,0,0, 0.0020582,-0.00021109, 0.00227003, 0.0025024, 0.0027014,buy
2013-01-25,2,0,1,0,1,0,0,2,2,0,0,0,0,0,0,1,-0.0007941,-0.00238211, 0.00118483,-0.0005425,-0.0014873,sell
2013-01-26,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1, 0.0026723, 0.00267147, 0.00219147, 0.0016822, 0.0006438,buy
2013-01-27,0,1,0,1,0,0,1,1,2,0,0,1,1,0,0,0, 0.0030202,-0.00709450,-0.00239497,-0.0074678,-0.0054808,sell
2013-01-28,0,2,0,1,0,1,1,0,0,0,0,0,1,0,1,0, 0.0019383,-0.00013654, 0.00089628, 0.0033667, 0.0006449,buy
2013-01-29,0,2,0,0,0,1,1,0,1,0,1,0,1,1,1,0, 0.0020765, 0.00125847, 0.00065926, 0.0019635, 0.0012585,buy
2013-01-30,1,1,1,0,0,0,1,0,1,1,2,0,0,1,2,0, 0.0029185, 0.00030207, 0.00007223, 0.0040218, 0.0029154,buy
2013-01-31,1,1,1,0,1,0,1,0,0,2,1,0,0,2,1,0, 0.0028285, 0.00240920, 0.00198205, 0.0000383, 0.0004312,buy
2013-02-01,1,1,2,0,1,1,1,1,0,1,1,0,0,1,0,0, 0.0030082, 0.00280299, 0.00365389, 0.0024962, 0.0007060,buy
2013-02-02,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0, 0.0036405, 0.00381324, 0.00370416, 0.0045010, 0.0025165,buy
2013-02-03,0,1,0,0,0,1,1,1,1,0,1,0,2,0,0,0, 0.0007782, 0.00077821,-0.00076247, 0.0007782, 0.0048113,buy
2013-02-04,2,1,1,0,2,1,0,2,0,0,0,0,3,0,1,0, 0.0018204, 0.00307459, 0.00319531, 0.0071744, 0.0032434,buy
2013-02-05,2,1,0,0,2,1,0,1,0,1,1,0,2,0,1,1, 0.0044797,-0.00291625, 0.00560216, 0.0049955, 0.0049955,buy
2013-02-06,2,1,1,0,2,1,0,0,0,1,1,1,2,0,0,2, 0.0046146, 0.00639235, 0.00687307, 0.0068731, 0.0027893,buy
2013-02-07,2,2,1,1,2,1,1,0,1,0,0,2,2,1,0,1, 0.0085543, 0.00723085, 0.00892803, 0.0059884, 0.0083844,buy
2013-02-08,1,2,0,1,1,2,0,1,1,0,0,1,1,1,0,1, 0.0049840, 0.00393024, 0.00426080, 0.0042608, 0.0042608,buy
2013-02-09,1,1,0,1,1,1,0,2,2,0,0,0,2,1,1,1,-0.0058052,-0.00490637,-0.00585470,-0.0066961,-0.0054828,sell
2013-02-10,1,0,0,0,1,0,1,2,2,0,1,0,0,2,0,1, 0.0025428, 0.00241630, 0.00241630, 0.0024564, 0.0026189,buy
2013-02-11,2,0,1,0,1,0,2,1,3,0,0,0,0,2,0,2,-0.0019917,-0.00335455,-0.00303558,-0.0029238,-0.0033772,sell
2013-02-12,1,0,0,0,0,0,1,1,3,0,0,1,0,0,0,2,-0.0072051,-0.00753198,-0.00599591,-0.0076900,-0.0072714,sell
2013-02-13,1,1,0,1,0,1,2,1,4,0,0,1,1,0,0,2,-0.0044888,-0.00497031,-0.00197969,-0.0075654,-0.0052233,sell
2013-02-14,1,2,0,1,0,1,2,0,2,0,1,1,0,0,1,1,-0.0054855,-0.00431391,-0.00128641,-0.0019389,-0.0053333,sell
2013-02-15,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,-0.0002520, 0.00134216, 0.00026937, 0.0001218, 0.0029316,buy
2013-02-16,1,0,1,0,0,0,1,0,0,1,0,0,0,3,1,1,-0.0005890,-0.00321519,-0.00107746,-0.0007516,-0.0031106,sell
2013-02-17,0,0,1,0,1,0,1,0,0,0,1,0,0,2,1,1,-0.0007442, 0.00264729,-0.00081181,-0.0027597,-0.0005274,sell
2013-02-18,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1, 0.0011075, 0.00335109, 0.00179541, 0.0017954, 0.0004460,buy
2013-02-19,1,0,1,0,0,0,1,0,2,0,0,0,0,1,1,1, 0.0001690, 0.00493556, 0.00553494, 0.0063626, 0.0050364,buy
2013-02-20,0,0,0,0,1,0,0,1,1,0,1,0,1,1,2,0,-0.0007560, 0.00046272, 0.00016740, 0.0000999,-0.0008656,sell
2013-02-21,1,0,1,0,1,0,0,2,1,0,1,0,1,1,1,0, 0.0064147, 0.00295251, 0.00415195, 0.0017723, 0.0029734,buy
2013-02-22,3,0,1,0,2,0,0,1,0,0,1,0,0,0,1,0, 0.0084182, 0.00795760, 0.00572345, 0.0074537, 0.0084182,buy
2013-02-23,2,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,-0.0012631,-0.00143729,-0.00116479, 0.0027636, 0.0032671,sell
2013-02-24,2,0,1,0,0,0,2,1,1,0,0,0,1,0,0,1,-0.0023763,-0.00312218,-0.00340143, 0.0000698,-0.0014658,sell
2013-02-25,1,0,0,0,1,1,2,1,1,0,0,1,1,0,0,1,-0.0035392,-0.00381940,-0.00675395,-0.0038194,-0.0009519,sell
2013-02-26,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,-0.0033866,-0.00368100,-0.00258752,-0.0049484,-0.0049763,sell
2013-02-27,1,1,0,1,2,0,0,0,0,1,0,0,0,1,1,0,-0.0016197,-0.00308619, 0.00143774, 0.0003362, 0.0004226,sell
2013-02-28,2,0,1,0,2,0,1,0,0,1,1,0,0,1,1,0, 0.0045434, 0.00540056, 0.00459658, 0.0052452, 0.0085839,buy
2013-03-01,2,0,2,0,3,0,0,0,0,0,1,0,0,1,2,0, 0.0022156, 0.00508596, 0.00221564, 0.0025694, 0.0023001,buy
2013-03-02,1,0,2,0,2,0,1,0,1,0,2,0,1,1,1,0,-0.0003091, 0.00038797,-0.00049778, 0.0001355, 0.0038684,buy
2013-03-03,1,0,1,0,2,0,0,1,0,0,1,0,1,1,0,0,-0.0025637,-0.00359246,-0.00292053,-0.0022778, 0.0051177,sell
2013-03-04,0,0,1,0,1,0,2,1,2,1,2,0,1,1,1,0, 0.0020791, 0.00280999, 0.00203520, 0.0020791, 0.0021226,buy
2013-03-05,1,0,1,0,0,0,2,0,2,1,2,0,0,1,1,0,-0.0005459,-0.00375842,-0.00060137,-0.0008410,-0.0005624,sell
2013-03-06,0,0,1,0,1,0,3,0,3,0,1,0,1,1,2,0,-0.0000589,-0.00100729, 0.00013567,-0.0012404,-0.0000589,sell
2013-03-07,1,0,1,1,0,1,3,0,3,0,1,0,0,0,2,1, 0.0012621, 0.00126209, 0.00145046,-0.0008180, 0.0024870,buy
2013-03-08,1,1,0,2,0,1,2,1,3,0,0,1,1,1,1,2,-0.0018109,-0.00360323, 0.00183673,-0.0032989,-0.0028585,sell
2013-03-09,0,2,0,1,0,0,2,2,3,0,0,1,0,2,1,1, 0.0012713,-0.00183347,-0.00184691,-0.0017336, 0.0041779,buy
2013-03-10,0,1,1,0,1,0,2,1,2,0,0,0,0,2,0,0,-0.0038154,-0.00628611,-0.00628611,-0.0049684,-0.0062861,sell
2013-03-11,0,0,1,0,1,0,1,0,2,0,1,0,0,2,1,0, 0.0025485, 0.00175374, 0.00109642, 0.0019011, 0.0038634,buy
2013-03-12,1,0,0,1,1,1,0,0,1,0,2,0,1,1,0,0,-0.0040196,-0.00514725,-0.00465592,-0.0059536,-0.0054936,sell
2013-03-13,0,0,0,2,1,1,1,0,1,0,1,0,1,1,0,1, 0.0012600, 0.00191742, 0.00415562, 0.0006111, 0.0022436,buy
2013-03-14,0,1,0,1,2,1,0,0,0,0,1,1,0,1,0,1,-0.0011323, 0.00092060, 0.00218109, 0.0019157,-0.0033797,sell
2013-03-15,0,2,1,0,2,0,1,0,0,1,1,1,0,2,0,1,-0.0015123,-0.00111043,-0.00199201,-0.0015121,-0.0008298,sell
2013-03-16,0,2,0,0,1,0,1,0,1,1,2,0,0,2,1,0,-0.0011033, 0.00048153,-0.00217472, 0.0025831,-0.0005073,sell
2013-03-17,1,1,1,0,2,0,1,0,2,0,2,0,1,1,0,0, 0.0093187, 0.00852826, 0.00330041, 0.0084748, 0.0025768,buy
2013-03-18,0,1,0,0,1,0,1,0,2,0,1,0,1,1,0,0,-0.0009058,-0.00097038,-0.00231488, 0.0003178,-0.0006161,sell
2013-03-19,0,1,0,0,2,0,0,0,2,0,2,0,0,1,1,0, 0.0022579, 0.00376587, 0.00571856, 0.0052787, 0.0018933,buy
2013-03-20,1,1,1,0,2,0,0,1,2,0,2,0,1,1,0,0, 0.0059271, 0.00704262, 0.00314960, 0.0076096, 0.0044820,buy
2013-03-21,0,1,1,0,2,0,0,1,1,0,1,0,0,1,0,0, 0.0071131, 0.00255782, 0.00477958, 0.0051095, 0.0053228,buy
2013-03-22,1,1,1,0,2,1,0,0,1,0,2,0,1,1,1,0, 0.0010768, 0.00029042,-0.00137648, 0.0001260, 0.0012756,buy
2013-03-23,1,1,1,0,1,1,1,0,1,0,2,0,2,1,1,0, 0.0015952, 0.00221763, 0.00231591, 0.0001811,-0.0001192,buy
2013-03-24,1,1,0,1,1,2,1,0,1,0,3,0,1,1,1,0, 0.0020227, 0.00110905, 0.00107967, 0.0013617, 0.0013617,buy
2013-03-25,1,1,0,1,1,2,2,0,2,0,2,0,2,1,1,0, 0.0021889, 0.00158802, 0.00163542, 0.0017470, 0.0021191,buy
2013-03-26,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0, 0.0018217,-0.00206666, 0.00153647, 0.0015957, 0.0021812,buy
2013-03-27,0,2,1,0,1,1,2,0,1,1,1,2,1,2,0,2,-0.0033144,-0.00255325,-0.00141792,-0.0023276,-0.0014179,sell
2013-03-28,0,2,1,0,1,0,1,0,2,0,1,1,1,1,0,1, 0.0009076,-0.00003577, 0.00069893, 0.0013134, 0.0009104,buy
2013-03-29,2,1,1,0,1,0,3,0,3,0,2,1,2,1,1,1, 0.0029364,-0.00063955, 0.00017880,-0.0002141,-0.0005241,buy
2013-03-30,3,1,1,0,0,0,3,1,3,0,2,1,2,0,1,1, 0.0020587, 0.00312350, 0.00286018, 0.0027675, 0.0031113,buy
2013-03-31,2,1,1,0,1,0,2,2,2,1,3,1,2,0,2,1, 0.0005455, 0.00147454,-0.00175515,-0.0001406,-0.0010033,sell
2013-04-01,2,1,1,0,0,0,2,1,1,2,2,1,1,0,1,1,-0.0013256,-0.00021559,-0.00116507,-0.0002156,-0.0010327,sell
2013-04-02,1,1,0,0,1,0,2,0,1,1,1,1,1,0,0,1, 0.0016308, 0.00345841, 0.00163082, 0.0019605, 0.0013428,buy
2013-04-03,2,1,1,0,0,1,1,0,1,0,2,1,1,0,1,1,-0.0001813, 0.00166867,-0.00077491,-0.0007749,-0.0007467,sell
2013-04-04,1,1,0,1,0,2,0,0,1,0,1,1,1,0,0,1,-0.0037260,-0.00643248,-0.00157540,-0.0018007,-0.0037523,sell
2013-04-05,2,1,0,1,0,1,0,1,1,0,2,1,1,1,1,1,-0.0034964, 0.00058245, 0.00165378,-0.0011364,-0.0010963,sell
2013-04-06,1,2,0,0,1,1,0,1,0,0,1,2,0,1,0,2,-0.0023768,-0.00235556,-0.00229420,-0.0011903,-0.0023556,sell
2013-04-07,1,3,1,0,1,1,1,0,1,0,1,1,0,1,0,3, 0.0029654, 0.00253245, 0.00289811, 0.0027849, 0.0027849,buy
2013-04-08,1,2,1,0,0,2,0,0,2,0,1,1,0,0,0,2, 0.0053595, 0.00156208, 0.00535947, 0.0053595, 0.0035064,buy
2013-04-09,1,1,0,0,0,2,1,0,2,0,1,0,1,0,0,1, 0.0024736,-0.00073549,-0.00063852,-0.0007355,-0.0003822,buy
2013-04-10,2,1,0,1,0,1,0,0,1,0,2,0,0,0,1,1,-0.0051865,-0.00237824,-0.00223911,-0.0024970,-0.0023386,sell
2013-04-11,1,1,0,2,1,0,1,0,1,1,1,0,0,1,1,1, 0.0053798, 0.00583231, 0.00361751, 0.0054599, 0.0048923,buy
2013-04-12,1,1,0,1,0,0,1,0,1,1,1,1,0,2,0,1,-0.0040407,-0.00305780,-0.00333840,-0.0025662,-0.0038600,sell
2013-04-13,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,2, 0.0018086, 0.00324306, 0.00340597, 0.0037853, 0.0037050,buy
2013-04-14,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,2,-0.0016604,-0.00046359,-0.00168557,-0.0025018,-0.0019053,sell
2013-04-15,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,2,-0.0044852,-0.00112473,-0.00470152,-0.0044672,-0.0041655,sell
2013-04-16,1,0,1,0,2,1,0,1,1,0,1,0,1,0,1,1,-0.0060450,-0.00598166,-0.00593237,-0.0056833,-0.0015030,sell
2013-04-17,0,0,0,0,2,1,0,1,1,0,0,0,2,0,0,1, 0.0044657, 0.00493491, 0.00734945, 0.0061813, 0.0072416,buy
2013-04-18,1,0,0,0,3,1,0,0,1,0,1,0,1,0,1,1,-0.0046425,-0.00367888,-0.00306193,-0.0055329,-0.0032356,sell
2013-04-19,0,0,1,0,2,1,2,0,2,1,0,0,2,0,1,1, 0.0061739, 0.00325310, 0.00371018, 0.0081970, 0.0047466,buy
2013-04-20,1,0,1,0,1,0,2,0,1,1,1,0,2,1,0,0, 0.0061658, 0.00769676, 0.00802058, 0.0077375, 0.0077375,buy
2013-04-21,1,0,1,0,1,1,3,0,2,1,1,0,2,1,1,0, 0.0021146, 0.00105962, 0.00277109, 0.0024059, 0.0046513,buy
2013-04-22,1,0,1,0,0,0,3,0,0,2,1,0,2,1,1,0,-0.0000556, 0.00230065, 0.00087597, 0.0053141, 0.0051896,buy
2013-04-23,1,0,0,0,1,0,3,0,0,3,1,0,0,2,2,0, 0.0029987, 0.00273007, 0.00183289, 0.0018329, 0.0030907,buy
2013-04-24,0,0,0,1,1,1,2,0,0,2,0,0,0,2,1,0, 0.0018962, 0.00833210, 0.00067922, 0.0021390, 0.0044464,buy
2013-04-25,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,-0.0000120,-0.00048178, 0.00063452,-0.0000120, 0.0038254,buy
2013-04-26,0,0,1,0,0,1,2,0,1,0,0,1,2,0,0,1,-0.0010886,-0.00257607,-0.00130698,-0.0025761,-0.0032799,sell
2013-04-27,1,0,2,0,1,1,1,1,0,1,1,0,1,0,0,0,-0.0095124,-0.00981753,-0.00611843,-0.0018482,-0.0095349,sell
2013-04-28,2,0,2,0,1,0,0,1,0,2,2,0,1,0,1,0,-0.0026870,-0.00043095, 0.00371544, 0.0005542,-0.0026556,sell
2013-04-29,2,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0, 0.0076897, 0.00578313, 0.00204676, 0.0060374, 0.0074192,buy
2013-04-30,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,-0.0020259,-0.00456124,-0.00239503,-0.0021031,-0.0030037,sell
2013-05-01,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,-0.0019302,-0.00064806,-0.00208884,-0.0003877,-0.0005475,sell
2013-05-02,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,-0.0027129,-0.00302500,-0.00374792,-0.0044297,-0.0029532,sell
2013-05-03,0,0,1,0,2,0,0,1,0,1,0,0,0,2,1,0, 0.0026135, 0.00402436, 0.00283981, 0.0028398, 0.0035611,buy
2013-05-04,1,0,1,0,2,0,2,0,1,1,1,0,0,2,0,0,-0.0022689,-0.00310012,-0.00125024,-0.0022689,-0.0017688,sell
2013-05-05,1,1,0,1,1,0,2,0,1,1,1,1,0,2,1,0, 0.0015076, 0.00150759, 0.00212050, 0.0008608, 0.0016915,buy
2013-05-06,1,2,0,1,0,1,3,0,1,1,0,1,1,2,0,1,-0.0000544, 0.00002817, 0.00000616,-0.0023877,-0.0021883,sell
2013-05-07,1,1,0,1,0,1,3,0,0,1,0,1,1,2,0,1, 0.0030709, 0.00339211, 0.00262334, 0.0002903,-0.0006117,buy
2013-05-08,1,0,0,0,1,0,2,0,0,1,1,0,0,2,0,1, 0.0002355, 0.00023555,-0.00091255,-0.0009125,-0.0023775,sell
2013-05-09,2,0,1,0,1,0,2,0,0,1,2,0,0,1,0,0,-0.0051303,-0.00338103,-0.00629658,-0.0040602,-0.0055544,sell
2013-05-10,1,0,1,0,0,0,1,0,0,0,2,0,0,1,1,0, 0.0034531, 0.00284790,-0.00284506,-0.0026218,-0.0033622,sell
2013-05-11,0,0,0,0,2,0,1,0,1,0,1,0,1,0,1,0, 0.0036702, 0.00296700, 0.00065972, 0.0038235, 0.0028244,buy
2013-05-12,0,1,0,1,1,0,2,0,1,0,1,1,1,1,0,0, 0.0024656, 0.00401926, 0.00220350, 0.0017185, 0.0004487,buy
2013-05-13,0,1,0,1,2,0,1,0,3,0,1,2,0,1,0,1, 0.0015198, 0.00228807, 0.00223275, 0.0018034, 0.0019613,buy
2013-05-14,1,0,0,1,3,0,1,1,2,0,1,1,1,1,0,1, 0.0040076, 0.00084235, 0.00497630, 0.0040076,-0.0016797,buy
2013-05-15,1,0,1,0,2,0,1,0,1,0,2,0,0,1,0,1, 0.0072222, 0.00464772, 0.00615255, 0.0044803, 0.0044802,buy
2013-05-16,0,0,1,0,3,0,2,0,2,0,0,0,2,0,1,0, 0.0056009, 0.00571064, 0.00151411, 0.0046562, 0.0058639,buy
2013-05-17,1,0,0,0,1,0,3,0,2,0,1,0,3,0,0,0,-0.0009542,-0.00077533,-0.00095424, 0.0004636,-0.0009542,sell
2013-05-18,0,0,1,0,1,1,2,0,2,0,1,0,2,0,0,0, 0.0007304,-0.00321201,-0.00033471,-0.0000701,-0.0011383,buy
2013-05-19,1,0,1,0,1,1,3,0,2,1,0,0,3,0,2,0, 0.0028280, 0.00644931, 0.00629757, 0.0060161, 0.0068281,buy
2013-05-20,1,0,0,0,1,0,2,0,1,1,1,0,2,0,1,0,-0.0030473,-0.00016350,-0.00122812,-0.0012281, 0.0005157,sell
2013-05-21,1,0,1,0,1,0,3,0,0,1,1,0,2,1,2,0,-0.0045423,-0.00171715,-0.00115744, 0.0013916, 0.0028277,sell
2013-05-22,1,0,1,0,1,0,1,0,0,0,2,0,1,0,3,0,-0.0031156,-0.00217510,-0.00226984,-0.0022698,-0.0011621,sell
2013-05-23,0,0,2,0,1,0,1,0,1,0,1,0,1,0,3,0,-0.0089254,-0.00835568,-0.00888785,-0.0083557,-0.0088879,sell
2013-05-24,0,1,1,0,0,0,0,1,2,0,0,1,1,0,2,0,-0.0005677,-0.00201732,-0.00074903,-0.0011309, 0.0006322,sell
2013-05-25,0,0,0,0,1,0,0,1,2,1,0,1,1,0,1,0, 0.0053347, 0.00544314, 0.00109199, 0.0054473, 0.0052195,buy
2013-05-26,1,0,0,1,0,0,0,0,2,1,0,0,0,0,1,1,-0.0009310,-0.00299530,-0.00194962,-0.0019496,-0.0018556,sell
2013-05-27,1,0,0,0,1,0,1,0,3,0,1,0,1,0,1,0, 0.0024488, 0.00284756, 0.00209453, 0.0020498, 0.0028476,buy
2013-05-28,1,1,1,0,0,1,0,0,1,0,1,0,0,0,2,0, 0.0074714, 0.00698589, 0.00747139, 0.0074714, 0.0065584,buy
2013-05-29,0,1,1,0,0,1,0,1,2,0,1,0,1,0,2,0,-0.0037205,-0.00545150,-0.00547765,-0.0051103,-0.0072570,sell
2013-05-30,1,1,2,0,0,0,0,1,0,0,0,0,0,1,2,0,-0.0086711,-0.00161304,-0.00574202,-0.0081203,-0.0078998,sell
2013-05-31,1,2,1,0,1,0,1,0,1,0,1,0,0,1,1,0,-0.0071286,-0.00696858,-0.00625319,-0.0061510, 0.0006291,sell
2013-06-01,0,2,0,0,1,0,1,0,1,0,1,0,0,1,2,0,-0.0017547,-0.00191486,-0.00586179,-0.0033660, 0.0002563,sell
2013-06-02,1,2,1,0,1,1,1,0,2,0,0,0,1,0,1,0, 0.0003804, 0.00052106, 0.00011330, 0.0005211,-0.0014198,sell
2013-06-03,0,3,0,0,1,1,1,0,1,0,1,0,1,0,0,0, 0.0033904, 0.00175800, 0.00231080, 0.0019806, 0.0019905,buy
2013-06-04,0,2,0,0,2,1,0,1,1,1,0,1,0,0,1,0,-0.0028786,-0.00268852,-0.00280138,-0.0028014,-0.0034585,sell
2013-06-05,0,2,1,0,3,0,1,1,2,1,0,1,0,1,1,1,-0.0045013,-0.00415276,-0.00441626,-0.0004400,-0.0053109,sell
2013-06-06,0,1,0,1,1,0,1,1,2,0,0,1,1,1,0,1, 0.0029872, 0.00062086,-0.00314556,-0.0027751, 0.0059159,buy
2013-06-07,1,1,0,1,2,0,2,1,2,0,0,0,2,1,0,1, 0.0040541, 0.00436853,-0.00520641,-0.0052064, 0.0049506,buy
2013-06-08,0,1,0,1,1,0,1,2,2,0,1,0,2,0,0,0, 0.0042406,-0.00096508, 0.00032990, 0.0016629, 0.0021842,buy
2013-06-09,0,1,0,0,2,0,0,2,3,0,1,0,1,0,0,0, 0.0036843, 0.00355578, 0.00238624, 0.0032618, 0.0035558,buy
2013-06-10,0,2,1,0,1,0,0,3,2,0,0,0,3,0,1,0, 0.0007627, 0.00210129, 0.00255804, 0.0016348,-0.0017363,buy
2013-06-11,0,2,1,0,1,0,0,2,0,0,0,1,2,0,0,0,-0.0064319, 0.00117896,-0.00634338, 0.0013030,-0.0043407,sell
2013-06-12,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,-0.0027922,-0.00243720,-0.00188637,-0.0066548,-0.0064687,sell
2013-06-13,1,0,0,1,0,0,1,1,0,0,1,1,2,0,0,1, 0.0008315,-0.00433429,-0.00227046,-0.0054731,-0.0043844,sell
2013-06-14,0,0,0,1,1,1,1,1,1,0,1,0,2,0,1,1, 0.0040008, 0.00412518, 0.00474204, 0.0015904, 0.0052923,buy
2013-06-15,1,0,0,1,1,1,1,1,1,0,0,0,2,0,2,0,-0.0027681,-0.00121185,-0.00250482,-0.0026624,-0.0025048,sell
2013-06-16,0,0,1,0,1,0,0,0,0,1,1,0,0,0,2,0,-0.0010564, 0.00498371, 0.00274841, 0.0053904, 0.0018881,buy
2013-06-17,1,0,0,0,3,0,1,0,0,1,0,0,0,1,1,0,-0.0030769,-0.00216316,-0.00432322, 0.0019882,-0.0013804,sell
