Date,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOPL,MOSU,MOVE,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-21,a45,a45,none,none,a90,a60,a60,none,none,a135,none,none,a30,-0.08796362,-0.0824813, 0.070605, 0.0086199,-0.0634703,sell
2012-11-22,a45,a45,none,none,none,none,none,a120,a150,a135,none,none,a30,-0.10645102,-0.0956527, 0.072084,-0.0474449,-0.1114729,sell
2012-11-23,a45,none,none,none,a60,a90,a90,a120,a150,none,a60,none,a30, 0.01184992, 0.0181989, 0.017733, 0.0066774, 0.0112864,buy
2012-11-24,a45,none,none,none,a60,none,none,none,none,none,a60,none,a30, 0.07549544, 0.0541330, 0.073971, 0.0555189, 0.0704771,buy
2012-11-25,a45,none,none,none,none,a120,a120,a150,a180,none,a60,none,a30,-0.01514485, 0.0464995, 0.064184, 0.0636527, 0.0830573,buy
2012-11-26,none,none,none,none,none,a120,a120,a150,a180,none,a60,a60,a30,-0.03968027, 0.0105803,-0.036148,-0.0440601,-0.0345843,sell
2012-11-27,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,-0.03096265, 0.0415274, 0.056258,-0.0309627,-0.0545901,buy
2012-11-28,none,none,none,none,a0,a150,a150,a180,a150,none,a60,a60,a30,-0.04805619,-0.0254858,-0.075331,-0.0617070,-0.0432425,sell
2012-11-29,none,none,none,none,a0,a150,none,none,a150,a150,a60,a60,a30,-0.04844399,-0.0624866,-0.024784,-0.0472808,-0.0484427,sell
2012-11-30,none,none,none,none,none,none,a180,none,none,a150,a60,a60,a30,-0.04130636,-0.0430954,-0.032758,-0.0413064,-0.0454367,sell
2012-12-01,none,none,none,none,none,a180,a180,a150,a120,a150,a60,a60,a30,-0.04232577,-0.0402306, 0.005009, 0.0041090, 0.0110107,sell
2012-12-02,none,a45,none,none,none,none,none,none,none,a150,a60,none,a30, 0.01394354, 0.0139435, 0.050827, 0.0139435, 0.0122353,buy
2012-12-03,none,a45,none,none,a60,a150,a150,a120,none,a150,a60,none,a30, 0.03192777, 0.0335681,-0.005050,-0.0075117,-0.0058481,buy
2012-12-04,none,a45,none,none,a60,a150,a150,a120,a90,none,a60,none,a30, 0.01306780, 0.0194610, 0.011857, 0.0119489, 0.0129121,buy
2012-12-05,none,a45,none,none,none,none,a120,none,none,none,a60,none,a30, 0.02873084, 0.0200768, 0.012893, 0.0267182, 0.0196549,buy
2012-12-06,none,a45,none,none,a90,a120,a120,a90,a60,none,a60,none,none,-0.04014545, 0.0036476,-0.016750,-0.0073253,-0.0069665,sell
2012-12-07,none,a45,none,none,none,none,none,none,a60,none,none,none,none,-0.00673019,-0.0341996, 0.008866,-0.0155186,-0.0017914,sell
2012-12-08,none,a45,none,none,a120,a90,a90,a60,none,none,none,a45,none, 0.07513575, 0.0161538, 0.090277, 0.0861779, 0.0726083,buy
2012-12-09,none,none,none,none,none,a90,none,a60,none,none,none,a45,none, 0.00723889, 0.0046399, 0.038215, 0.0949564, 0.0200297,buy
2012-12-10,none,none,none,none,a150,a60,a60,none,none,none,none,a45,none, 0.01283634,-0.0478695,-0.047327, 0.0012778, 0.0019792,sell
2012-12-11,a45,none,none,none,none,a60,none,none,a0,none,none,a45,none,-0.03217268,-0.0345759,-0.074316, 0.0244343, 0.0107630,sell
2012-12-12,a45,none,none,none,a180,none,none,none,none,none,none,a45,none, 0.09176789, 0.0549057,-0.055217, 0.0622358, 0.0554475,buy
2012-12-13,a45,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.08229563, 0.0756535,-0.000609, 0.1018052, 0.1005063,buy
2012-12-14,a45,none,none,none,a150,none,a0,none,none,none,none,none,none, 0.03227238,-0.0080247, 0.021239, 0.0109857, 0.0568072,buy
2012-12-15,a45,a30,none,none,none,a0,none,none,a60,none,none,none,none, 0.03411217, 0.0323526,-0.042327,-0.0385226, 0.0341122,buy
2012-12-16,a45,a30,none,none,a120,none,none,none,a60,none,none,none,none, 0.05702220, 0.0577800, 0.053638, 0.0495094, 0.0670498,buy
2012-12-17,a45,a30,none,none,none,none,none,a60,none,none,none,none,none, 0.00862598, 0.0400888,-0.053467,-0.0250434, 0.0404920,buy
2012-12-18,a45,a30,none,none,a90,none,a60,none,a90,none,none,none,none,-0.01994936,-0.0310806,-0.010283,-0.0433051,-0.0379401,sell
2012-12-19,a45,a30,none,none,none,a60,none,none,none,none,none,none,none, 0.01271336, 0.0075960,-0.041195,-0.0476782, 0.0103345,buy
2012-12-20,a45,none,none,none,a60,a60,a90,a90,a120,a180,none,a30,none, 0.05763903, 0.0660925, 0.073437, 0.0397087, 0.0538708,buy
2012-12-21,a45,none,none,none,a60,none,a90,none,a120,a180,none,a30,none,-0.01002605,-0.0050402,-0.005780,-0.0139772,-0.0563530,sell
2012-12-22,none,none,none,none,none,a90,none,a120,none,a180,none,a30,none, 0.03483928, 0.0355220, 0.029229, 0.0494953, 0.0260423,buy
2012-12-23,none,none,none,none,none,none,a120,a120,a150,a180,none,a30,none,-0.04173920,-0.0263064,-0.041197,-0.0299013,-0.0298484,sell
2012-12-24,none,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.02042476, 0.0338677, 0.030870, 0.0434858, 0.0228477,buy
2012-12-25,none,none,none,none,a0,a120,a150,a150,none,a180,a45,a30,none, 0.01922621, 0.0273236, 0.024066, 0.0253261, 0.0181976,buy
2012-12-26,none,none,none,none,a0,none,a150,none,a180,a180,a45,none,none,-0.04507786,-0.0291557,-0.056556,-0.0319043,-0.0437553,sell
2012-12-27,none,none,none,none,none,a150,none,none,none,none,a45,none,none,-0.06649260,-0.0493310,-0.044413,-0.0466450,-0.0472893,sell
2012-12-28,none,none,none,none,none,a150,a180,a180,a150,none,a45,none,none, 0.01355117, 0.0897473, 0.047080, 0.0284937, 0.0313780,buy
2012-12-29,none,none,none,none,none,none,none,none,a150,none,a45,none,none, 0.02389398, 0.0711612,-0.001910, 0.0246902, 0.0570734,buy
2012-12-30,none,none,none,none,a60,a180,a150,a150,none,none,a45,none,none,-0.07574984,-0.0596666,-0.025083,-0.0746373,-0.0481251,sell
2012-12-31,none,none,none,none,a60,none,a150,a150,a120,none,a45,none,none,-0.05230861,-0.0364222,-0.026650,-0.0347282,-0.0364207,sell
2013-01-01,none,none,none,none,none,a150,none,none,a120,none,a45,none,none,-0.07955461,-0.1166879,-0.079997,-0.0748637,-0.1083691,sell
2013-01-02,a30,none,none,none,a90,a150,a120,a120,none,none,a45,none,none, 0.14672199, 0.1433809,-0.023257, 0.1464372, 0.1811394,buy
2013-01-03,a30,none,none,none,none,none,none,none,a90,none,a45,none,none,-0.03942180,-0.0296235,-0.018336,-0.0090773, 0.0049319,sell
2013-01-04,a30,a0,none,none,a120,a120,a90,a90,none,none,a45,none,none, 0.04777816, 0.0239200, 0.034483, 0.0314635, 0.0732729,buy
2013-01-05,a30,a0,none,none,none,none,none,a90,a60,none,a45,none,none, 0.00955496, 0.0145343, 0.014519, 0.0616971, 0.0197350,buy
2013-01-06,a30,a0,none,none,a150,a90,a60,none,a60,none,a45,none,none, 0.00736526, 0.0119732, 0.048114,-0.0289605, 0.0703860,buy
2013-01-07,a30,a0,none,none,none,a90,a60,a60,none,none,a45,none,none,-0.06011534,-0.0397854,-0.039572,-0.0559516, 0.0389544,sell
2013-01-08,a30,a0,none,none,a180,a60,none,none,none,none,none,none,none, 0.04821379,-0.0008988, 0.037668, 0.0284478, 0.0333074,buy
2013-01-09,a30,a0,none,none,a180,a60,none,none,none,none,none,none,none, 0.04821379,-0.0008988, 0.037668, 0.0284478, 0.0333074,buy
2013-01-10,none,none,none,none,a150,none,a0,none,a0,none,none,none,none,-0.02397398, 0.0288598, 0.086051, 0.0243248, 0.0401241,buy
2013-01-11,none,none,a0,none,a150,none,a0,a0,none,none,none,none,none,-0.04397816,-0.0551910,-0.040611,-0.0533560,-0.0460026,sell
2013-01-12,none,none,a0,none,a120,none,none,a0,none,a150,none,none,none,-0.02735361, 0.0264469,-0.048521,-0.0273536,-0.0145077,sell
2013-01-13,none,none,a0,none,a120,a0,none,none,none,a150,none,a0,none,-0.03985410,-0.0001544,-0.063677,-0.0398541,-0.0144114,sell
2013-01-14,none,none,a0,none,a90,none,a60,none,a60,a150,none,a0,none,-0.03193878,-0.0010926,-0.027916,-0.0268974,-0.0205913,sell
2013-01-15,none,none,a0,none,a90,none,a60,none,a60,a150,none,a0,none,-0.03193878,-0.0010926,-0.027916,-0.0268974,-0.0205913,sell
2013-01-16,none,none,a0,none,a60,none,none,a60,none,a150,none,a0,none,-0.08162132,-0.0572603,-0.079722,-0.0816213,-0.0727811,sell
2013-01-17,none,none,a0,none,a60,a60,a90,none,a90,none,none,a0,none, 0.00872788, 0.0138990, 0.023832, 0.0245333, 0.0947837,buy
2013-01-18,none,none,a0,none,none,a60,none,a90,none,none,none,a0,none,-0.02350937,-0.0339262,-0.041351,-0.0264505,-0.0311688,sell
2013-01-19,none,none,a0,none,none,none,a120,a90,a120,none,none,a0,none,-0.02257472,-0.0555930,-0.022575,-0.0017131,-0.0272682,sell
2013-01-20,none,none,a0,none,none,a90,a120,none,a120,none,none,a0,none, 0.07263005, 0.0851834, 0.040782, 0.1378539, 0.0559161,buy
2013-01-21,none,none,a0,none,a0,a90,none,a120,none,none,none,none,none, 0.00061022,-0.0042045, 0.004813,-0.0002968, 0.0260705,buy
2013-01-22,none,none,a0,none,a0,none,a150,a120,a150,none,none,none,none, 0.08491864, 0.0939379, 0.098235, 0.0610363, 0.1235046,buy
2013-01-23,none,a30,a0,none,none,a120,none,none,a150,a135,none,none,none,-0.01260587,-0.0045795,-0.005883,-0.0100122,-0.0154095,sell
2013-01-24,none,a30,a0,none,none,none,a180,a150,none,a135,none,none,none, 0.05270256, 0.0315535, 0.060440, 0.0347888, 0.0445251,buy
2013-01-25,none,a30,none,none,none,a150,a180,none,a180,a135,none,none,none, 0.16027303, 0.0581066, 0.148027, 0.0933746,-0.0042165,buy
2013-01-26,none,a30,none,none,a60,a150,none,a180,a180,a135,a30,none,none,-0.07011455,-0.0619880,-0.025289,-0.0467807,-0.0869134,sell
2013-01-27,none,a30,none,none,a60,none,a150,a180,none,a135,a30,none,none,-0.09308574,-0.0557783,-0.053659,-0.0117215,-0.0895790,sell
2013-01-28,none,none,none,none,none,a180,none,none,a150,a135,a30,none,none, 0.01444237,-0.0123111,-0.000737, 0.0143775, 0.0204375,buy
2013-01-29,none,none,none,none,a90,a180,a120,a150,none,none,a30,none,none, 0.02971970, 0.0711081, 0.055146, 0.0089950, 0.0583531,buy
2013-01-30,none,none,none,none,none,a150,a120,a150,a120,none,a30,none,none, 0.03390123, 0.0486581, 0.028468, 0.0302023, 0.0358524,buy
2013-01-31,none,none,none,none,a120,a150,a90,none,a120,none,a30,none,none, 0.02782038, 0.0348081, 0.012671, 0.0253830,-0.0221957,buy
2013-02-01,none,a45,none,none,none,none,a90,a120,none,none,a30,none,none,-0.05338449,-0.0649623, 0.024331,-0.0660175,-0.0701297,sell
2013-02-02,none,a45,none,none,a150,a120,none,none,a90,none,a30,none,none, 0.05977114,-0.0388672,-0.025302, 0.0266689,-0.0383878,sell
2013-02-03,none,a45,none,none,a150,none,a60,a90,none,none,a30,none,none, 0.00118984,-0.0170439, 0.080293, 0.0002968, 0.0634518,sell
2013-02-04,a0,a45,none,none,a180,a90,none,none,a60,a120,a30,none,none, 0.17657808, 0.1474623, 0.093889, 0.1468957, 0.1516715,buy
2013-02-05,a0,none,none,none,a180,a90,none,a60,a60,a120,a30,none,none, 0.14304238, 0.1296810, 0.084574, 0.1590103, 0.1590103,buy
2013-02-06,a0,none,none,none,none,a60,none,a60,none,a120,a30,none,none, 0.02981428,-0.0266715,-0.054245,-0.0267563, 0.0265213,sell
2013-02-07,a0,none,none,none,a150,a60,a0,none,none,a120,a30,none,none, 0.04056187, 0.0408135, 0.017523, 0.0453997, 0.0439785,buy
2013-02-08,a0,none,none,a30,none,none,none,none,none,a120,a30,a30,none, 0.11152234, 0.1023761, 0.090932, 0.0735085, 0.1152148,buy
2013-02-09,a0,none,none,a30,a120,none,none,none,a0,a120,none,a30,none, 0.06598503, 0.0380636, 0.028675, 0.0060117, 0.0329472,buy
2013-02-10,a0,a60,none,a30,none,none,none,a0,none,none,none,a30,none, 0.01427935,-0.0968146,-0.032920,-0.0529023, 0.0348004,sell
2013-02-11,a0,a60,none,a30,a90,a0,a60,none,none,none,none,a30,none,-0.00330965, 0.0014528,-0.004828,-0.0113685,-0.0130172,sell
2013-02-12,a0,a60,none,a30,none,none,none,none,none,none,none,a30,none, 0.00266331,-0.1149267, 0.021469, 0.0044046, 0.0097845,buy
2013-02-13,a0,a60,none,a30,a60,none,a90,none,none,none,none,a30,none,-0.03311898,-0.0064804, 0.090875,-0.0347405,-0.0315489,sell
2013-02-14,a0,a60,none,a30,none,none,a90,a60,a60,none,none,none,none, 0.04545959,-0.0035018, 0.038621, 0.0481643, 0.0283306,buy
2013-02-15,none,none,none,a30,none,none,none,a60,none,none,none,none,none,-0.00672147,-0.0198961, 0.016053, 0.0172651, 0.0065798,sell
2013-02-16,none,none,none,a30,none,a60,a120,none,a90,none,none,none,none,-0.01773405,-0.0267166, 0.000059,-0.0034306,-0.0106818,sell
2013-02-17,none,none,none,a30,none,none,none,a90,a90,none,none,none,none, 0.04127226, 0.0814817, 0.113817, 0.0985766, 0.1039196,buy
2013-02-18,none,none,none,a30,a0,a90,a150,a90,none,none,none,none,none, 0.00975571, 0.0095819, 0.017437, 0.0319450, 0.0119667,buy
2013-02-19,none,none,none,a30,none,a90,a150,none,a120,none,none,none,none,-0.07871992,-0.0954048,-0.088335,-0.1125567,-0.1073853,sell
2013-02-20,none,none,none,none,none,none,none,a120,a120,none,none,a45,none, 0.07030550, 0.0595374,-0.014257, 0.0800078, 0.0623860,buy
2013-02-21,none,none,none,none,none,a120,a180,none,none,none,none,a45,none, 0.02516759, 0.0227075,-0.078251, 0.0216575, 0.0177089,buy
2013-02-22,a0,none,none,none,none,a120,none,none,a150,none,none,a45,none, 0.06539771, 0.0637998, 0.012183, 0.1137973, 0.0951726,buy
2013-02-23,a0,none,none,none,a60,none,a150,a150,none,none,none,a45,none, 0.06960088, 0.0213318, 0.024513, 0.0657277, 0.0530949,buy
2013-02-24,a0,none,none,none,none,a150,a150,none,a180,none,none,a45,none, 0.01983983, 0.1376404,-0.003229, 0.0248443, 0.1394483,sell
2013-02-25,a0,none,none,none,a90,none,a120,a180,a180,none,none,a45,none, 0.04477683, 0.0198157,-0.019835,-0.0282484,-0.0219881,sell
2013-02-26,a0,none,none,none,a90,a180,a120,a180,none,none,none,none,none,-0.00037892, 0.0108514, 0.003682, 0.0317874, 0.0433432,buy
2013-02-27,a0,none,none,none,a120,a180,none,none,a150,none,none,none,none, 0.06538024, 0.1319325, 0.077220, 0.1156915, 0.0657717,buy
2013-02-28,a0,none,none,none,a120,a150,a90,a150,none,none,none,none,none, 0.00028611, 0.0842926,-0.019231,-0.0021379,-0.0504123,buy
2013-03-01,a0,none,none,none,none,a150,none,none,a120,none,none,none,none,-0.12531457,-0.1273530,-0.126460,-0.1275507,-0.1230529,sell
2013-03-02,none,none,a0,none,a150,none,a60,a120,a120,a90,none,none,none,-0.08201514,-0.0824161,-0.076101,-0.0546376,-0.0807711,sell
2013-03-03,none,none,a0,none,none,a120,none,none,none,a90,none,none,none, 0.03701144, 0.0453510, 0.035518, 0.0473385, 0.0194401,buy
2013-03-04,none,a60,a0,none,a180,none,none,a90,a90,a90,none,a60,none, 0.07521982, 0.0488701, 0.070376, 0.0781737, 0.0738325,buy
2013-03-05,none,a60,a0,a0,none,a90,none,a90,none,a90,none,a60,none, 0.04496951, 0.0107850, 0.046974, 0.0424175, 0.0312133,buy
2013-03-06,none,a60,a0,a0,a150,none,a0,none,a60,a90,none,a60,none, 0.08695127, 0.0725563, 0.097696, 0.0903404, 0.0682897,buy
2013-03-07,none,a60,none,a0,none,a60,a0,a60,a60,a90,none,a60,none,-0.00023466, 0.0021803,-0.004177,-0.0340266, 0.0055306,sell
2013-03-08,none,a60,none,a0,a120,a60,none,none,none,none,none,a60,none, 0.10823636, 0.1077112, 0.136383, 0.1051814, 0.0387124,buy
2013-03-09,none,a60,none,a0,none,none,none,none,none,none,none,a60,none, 0.07553987, 0.0663712, 0.112839, 0.0705981, 0.0390233,buy
2013-03-10,none,a60,none,none,a90,none,a60,none,none,none,none,none,none, 0.06010048, 0.0479232, 0.061915, 0.0576171, 0.0737678,buy
2013-03-11,none,none,none,none,a90,none,a60,a0,a0,none,none,none,none, 0.01668030, 0.0070494, 0.032021, 0.0539288, 0.0521116,buy
2013-03-12,none,none,none,none,a60,a0,none,a0,none,none,none,none,a0, 0.00170672,-0.0012059,-0.002791, 0.0119742, 0.0176742,buy
2013-03-13,none,none,none,none,a60,none,a90,none,none,none,none,none,a0, 0.02587571, 0.0228666, 0.030516, 0.0697652, 0.0838213,buy
2013-03-14,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00872392, 0.0079808, 0.003536,-0.0003669,-0.0004408,buy
2013-03-15,a30,none,none,none,none,none,a120,none,none,none,none,none,a0, 0.01876959,-0.0006652, 0.022774, 0.0388125, 0.0291764,buy
2013-03-16,a30,none,none,none,none,none,none,a60,a60,none,none,none,a0,-0.07491029,-0.0521525,-0.028811,-0.0532724,-0.0145757,sell
2013-03-17,a30,none,none,none,a0,a60,none,a60,none,none,none,none,a0,-0.01663348,-0.0136405,-0.060739,-0.0199322,-0.0027978,sell
2013-03-18,a30,none,none,none,a0,none,a150,none,none,none,none,none,a0,-0.12620023,-0.1040857,-0.051102,-0.0846849,-0.1263761,sell
2013-03-19,a30,none,none,none,none,none,none,a90,a90,none,none,none,a0, 0.02383146, 0.0285438,-0.020084, 0.0445751, 0.0338652,buy
2013-03-20,a30,none,none,none,none,a90,a180,a90,none,none,none,none,a0,-0.06084143,-0.0230774,-0.031138,-0.0200689,-0.0020455,sell
2013-03-21,a30,none,none,none,none,none,a180,none,none,none,none,none,a0,-0.00880427, 0.0217083, 0.008035, 0.0004898, 0.0031943,buy
2013-03-22,a30,none,none,none,a60,a120,none,a120,a120,none,none,none,a0,-0.02588837,-0.0147530,-0.033109,-0.0235375,-0.0166464,sell
2013-03-23,a30,none,none,none,a60,a120,a150,none,none,none,none,none,a0,-0.03442121,-0.0234549,-0.021661,-0.0390343,-0.0559195,sell
2013-03-24,a30,none,none,none,none,none,none,a150,a150,none,none,none,a0,-0.04136431, 0.0565562, 0.053311,-0.0244478, 0.0565562,buy
2013-03-25,a30,a60,none,none,a90,a150,a120,a150,a150,none,none,none,a0, 0.04584896, 0.0490420,-0.007945, 0.0332872,-0.0094656,buy
2013-03-26,a30,a60,a30,none,none,none,none,none,none,none,none,none,a0,-0.02162622, 0.0813424, 0.000730,-0.0216262,-0.0175658,sell
2013-03-27,a30,a60,a30,a30,a120,a180,a90,a180,a180,none,none,none,a0,-0.02398680, 0.0329535,-0.035230,-0.0208568,-0.0354641,sell
2013-03-28,a30,a60,a30,a30,none,a180,none,none,none,a60,none,none,a0,-0.02415631, 0.0700605,-0.006044,-0.0233970,-0.0211425,sell
2013-03-29,a30,a60,a30,a30,a150,a150,a60,a150,a150,a60,a0,a90,a0, 0.01279771, 0.0289059, 0.013431, 0.0001138,-0.0182451,buy
2013-03-30,a30,a60,a30,a30,a150,a150,a60,none,none,a60,a0,a90,a0, 0.00795546, 0.0330877,-0.005717,-0.0017489,-0.0147292,buy
2013-03-31,a30,a60,a30,a30,a180,none,none,a120,a120,a60,a0,a90,a0,-0.04540373, 0.0354806,-0.028521,-0.0368317,-0.0587646,sell
2013-04-01,a30,a60,a30,a30,a180,a120,none,a120,a120,a60,a0,a90,a0,-0.04872804, 0.0354806,-0.019734,-0.0416986,-0.0432051,sell
2013-04-02,a30,none,a30,a30,a150,none,a0,none,none,a60,a0,a90,a0,-0.00534957,-0.0037699,-0.003079, 0.0383390, 0.0251803,sell
2013-04-03,a30,none,a30,a30,a150,a90,a0,a90,a90,a60,a0,none,a0, 0.13501937, 0.1342528, 0.105205, 0.1315541, 0.1236936,buy
2013-04-04,a30,none,a30,a30,none,none,none,none,none,none,a0,none,a0, 0.09726232, 0.1097943, 0.101897, 0.1161460, 0.1234968,buy
2013-04-05,a30,none,a30,a30,a120,a60,none,a60,a60,none,a0,none,a0, 0.03195600, 0.0423832, 0.049495, 0.0494949, 0.1167163,buy
2013-04-06,a30,none,a30,a30,none,none,none,none,none,none,a0,none,a0, 0.09726232, 0.1097943, 0.101897, 0.1161460, 0.1234968,buy
2013-04-07,a30,none,none,a30,a90,none,a60,none,none,none,a0,none,a0, 0.01585880, 0.0147854,-0.038185, 0.0393804, 0.0397106,buy
2013-04-08,a30,none,none,a30,none,none,none,none,none,none,a0,none,a0,-0.07035698,-0.0761556,-0.056572,-0.0715366,-0.0709482,sell
2013-04-09,a30,none,none,a30,a60,none,a90,none,none,none,a0,none,a0,-0.00719400, 0.0198509,-0.008813,-0.0056279, 0.0013947,buy
2013-04-10,a30,none,none,a30,a60,a0,none,a0,a0,none,a0,none,a0,-0.01911850,-0.0127511,-0.030101,-0.0243119,-0.0196661,sell
2013-04-11,a30,none,none,a30,none,none,a120,none,a0,a45,a0,none,a0, 0.01026267, 0.0005753,-0.002560,-0.0050955,-0.0025601,sell
2013-04-12,none,none,none,a30,none,none,a120,none,none,a45,a0,none,a0, 0.00817632,-0.0345532,-0.034553,-0.0379227,-0.0367772,sell
2013-04-13,none,none,none,a30,none,none,none,none,none,a45,a0,none,a0, 0.00258468,-0.0392235,-0.037111,-0.0369990,-0.0288682,sell
2013-04-14,none,none,none,a30,a0,none,a150,none,none,a45,a0,none,none, 0.00348858,-0.0048843,-0.001623,-0.0065517,-0.0007325,sell
2013-04-15,none,none,none,a30,a0,a60,none,a60,a60,a45,a0,none,none,-0.02939461,-0.0608982,-0.036553,-0.0608982,-0.0067193,sell
2013-04-16,none,none,none,a30,none,a60,a180,a60,a60,a45,none,none,none,-0.03799173,-0.0608427,-0.042674,-0.0687431,-0.0120220,sell
2013-04-17,none,none,none,a30,none,none,a180,none,none,a45,none,none,none, 0.00900228,-0.0351085,-0.035128,-0.0377884,-0.0341036,sell
2013-04-18,none,none,none,a30,none,a90,none,a90,a90,none,none,none,none, 0.07497087,-0.0064981,-0.004545,-0.0028389,-0.0071131,sell
2013-04-19,none,a90,none,a30,a60,none,a150,none,a90,none,none,none,none,-0.02940671,-0.0248805,-0.012319,-0.0305223,-0.0456324,sell
2013-04-20,none,a90,none,none,a60,a120,none,a120,none,none,none,none,none,-0.03607830,-0.0403983,-0.031343,-0.0261256,-0.0350448,sell
2013-04-21,none,a90,none,none,none,a120,a120,a120,a120,none,none,none,none,-0.07886853,-0.0527838,-0.083058,-0.0361645,-0.0267993,sell
2013-04-22,none,a90,none,none,a90,none,a120,none,none,none,none,a120,none,-0.02512726,-0.0290769,-0.035808,-0.0422659,-0.0344173,sell
2013-04-23,none,a90,none,none,none,a150,a90,a150,a150,none,none,a120,none,-0.00896761, 0.0204266,-0.009408,-0.0162145, 0.0236895,sell
2013-04-24,none,none,none,none,a120,none,a90,none,a150,none,none,a120,none,-0.11216521,-0.0841105,-0.093245,-0.0930095,-0.0537292,sell
2013-04-25,none,none,none,none,none,a180,none,a180,none,none,none,a120,none,-0.06953204,-0.0695320,-0.082904,-0.0689690,-0.0907231,sell
2013-04-26,none,none,none,none,a150,none,a60,a180,a180,a30,none,a120,none,-0.02911100,-0.0185652,-0.034734,-0.0791592,-0.0165253,sell
2013-04-27,none,none,none,none,none,a150,none,a150,none,a30,none,a120,none, 0.00384757, 0.0250899, 0.025090, 0.0250899, 0.0273899,buy
2013-04-28,none,none,none,none,a180,a150,none,a150,a150,a30,none,none,none, 0.00419389, 0.0187855, 0.042297,-0.0031799, 0.0182417,buy
2013-04-29,none,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.01010870, 0.0016319, 0.001632,-0.0003477, 0.0013089,sell
2013-04-30,none,none,none,none,a150,a120,a0,a120,a120,a30,none,none,none,-0.07910416,-0.0762077,-0.083220,-0.0797610,-0.0807619,sell
2013-05-01,none,none,none,none,none,none,none,none,a120,a30,none,none,none,-0.01747712,-0.0006925, 0.006775, 0.0220588,-0.0011874,sell
2013-05-02,none,none,none,none,a120,a90,none,a90,a90,a30,none,none,none,-0.09236934,-0.0816965,-0.063218,-0.0574165,-0.0485157,sell
2013-05-03,none,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.11940703, 0.1377725, 0.137562, 0.1343090, 0.1824806,buy
2013-05-04,none,none,none,none,a90,a60,a60,a60,none,none,none,a135,none,-0.05525621,-0.0404426,-0.034751,-0.0510759,-0.0359095,sell
2013-05-05,a0,a120,none,none,a90,none,none,a60,a60,none,none,a135,none, 0.01868647, 0.0383198, 0.029546, 0.0105135, 0.0160977,buy
2013-05-06,a0,a120,none,none,none,none,a90,none,none,none,none,a135,none,-0.03624237,-0.0299290,-0.037441,-0.0300611,-0.0061753,sell
2013-05-07,a0,a120,none,none,a60,none,a90,none,none,none,none,a135,none,-0.03073266,-0.0171314,-0.022046,-0.0449761,-0.0073398,sell
2013-05-08,a0,a120,a0,none,none,none,none,none,none,none,none,a135,none,-0.00790122,-0.0028497,-0.015545,-0.0414029,-0.0093335,sell
2013-05-09,a0,none,a0,none,none,a0,a120,a0,none,none,none,a135,none,-0.02087178, 0.0058188, 0.001130, 0.0374227, 0.0068655,sell
2013-05-10,a0,none,a0,none,none,none,none,a0,a0,none,none,none,none, 0.18211602, 0.1583326, 0.182379, 0.1624588, 0.1777421,buy
2013-05-11,none,none,a0,none,none,none,a150,none,a0,none,none,none,none,-0.05029595, 0.0062172, 0.118231, 0.0107746,-0.0729690,sell
2013-05-12,none,a135,a0,none,a0,none,a150,none,none,none,none,none,none, 0.00591109,-0.0836140, 0.082068,-0.0709279,-0.0776498,sell
2013-05-13,none,a135,a0,none,none,none,none,none,none,none,none,none,none,-0.05231111,-0.0452305,-0.000129,-0.0390330,-0.0452673,sell
2013-05-14,none,a135,a0,none,none,a60,a180,none,none,none,none,none,none,-0.00747904,-0.0522251, 0.007222,-0.1024422,-0.0545958,sell
2013-05-15,none,a135,a0,none,none,a60,none,a60,none,none,none,none,none,-0.00007726,-0.0537762, 0.036553,-0.0701794,-0.0298491,sell
2013-05-16,none,none,none,none,none,none,a150,none,a60,none,none,a150,none,-0.05447832, 0.0058330,-0.002166,-0.0557215,-0.0313315,sell
2013-05-17,none,none,none,none,a60,a90,a150,a90,none,none,none,a150,none,-0.04093174,-0.0083139,-0.037067,-0.0274376,-0.0132403,sell
2013-05-18,none,none,none,none,none,none,none,a90,none,none,none,a150,none,-0.04137179,-0.0040383,-0.068642,-0.0092072,-0.0065754,sell
2013-05-19,none,a150,none,a0,a90,a120,a120,none,a90,none,none,a150,none, 0.03648072, 0.0767936, 0.025673, 0.0633721, 0.0540367,buy
2013-05-20,none,a150,none,a0,a90,a120,none,a120,none,none,none,a150,none, 0.02579083, 0.0526300, 0.002858, 0.0287765, 0.0241960,buy
2013-05-21,none,a150,none,a0,none,none,a90,none,a120,none,none,a150,none, 0.00973627, 0.0144666,-0.023673, 0.0043080,-0.0169899,buy
2013-05-22,none,a150,none,a0,a120,a150,none,a150,a120,none,none,none,none, 0.01411820, 0.0397683, 0.002757,-0.0104363,-0.0061006,buy
2013-05-23,none,none,none,a0,none,none,a60,a150,a150,none,none,none,none,-0.00728231, 0.0951834, 0.096660, 0.0283017, 0.1001994,buy
2013-05-24,none,none,none,a0,a150,a180,none,a180,a150,a0,none,none,none, 0.00309386, 0.0493920,-0.007620,-0.0110053, 0.0254299,buy
