Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-22,none,none,none,none,none,none,a60,a120,none,a0,none,a60,none,none,none,a60,none,-0.0002097, 0.00390300, 0.003120980,-0.0020079, 0.003120980,buy
2011-11-23,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,a60,none,a60,none, 0.0021616,-0.00428213,-0.003322319,-0.0057109, 0.008972009,sell
2011-11-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a60,none, 0.0034169, 0.00193655, 0.006720130, 0.0011201, 0.008393722,buy
2011-11-25,none,none,none,none,none,a90,none,a90,none,none,a0,none,none,a60,none,none,none, 0.0136330, 0.01360029, 0.018803827, 0.0127324, 0.017948943,buy
2011-11-26,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,a60,none,none,none, 0.0071468, 0.00620139, 0.009250005, 0.0071825, 0.008837801,buy
2011-11-27,none,none,none,none,none,a120,none,a60,a0,none,none,a0,none,none,none,none,none, 0.0114738, 0.01093434, 0.013095897, 0.0127786, 0.008540895,buy
2011-11-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0049449,-0.00059743, 0.004424432, 0.0106563, 0.005032633,buy
2011-11-29,none,none,none,none,none,a150,none,none,none,a90,a60,none,none,none,a0,none,none,-0.0010227,-0.00252748,-0.001285035, 0.0000854,-0.002444829,sell
2011-11-30,none,none,none,none,none,a150,a60,none,none,none,a60,none,none,none,a0,none,none,-0.0076378, 0.00045232,-0.003128783,-0.0040106,-0.002014006,sell
2011-12-01,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,a0,none,none, 0.0058383, 0.00313642, 0.006907768, 0.0061566, 0.005154289,buy
2011-12-02,none,none,none,none,none,a180,a90,none,a60,none,a90,a60,none,none,a0,none,none, 0.0117157, 0.01427357, 0.010157592, 0.0123434, 0.015195520,buy
2011-12-03,none,none,a45,a0,none,none,none,none,none,a150,none,none,a120,none,a0,none,none, 0.0016623,-0.00234927, 0.000258131,-0.0047838,-0.003997708,sell
2011-12-04,none,none,a45,a0,a30,a150,a120,none,a90,none,a120,a90,a120,none,none,none,a30, 0.0071280, 0.00638731, 0.007631221, 0.0064309, 0.008165338,buy
2011-12-05,none,none,a45,a0,a30,a150,a120,none,none,none,a120,a90,a120,a45,none,none,a30, 0.0041648, 0.00716936, 0.003814119, 0.0036371, 0.004832903,buy
2011-12-06,none,a30,a45,none,none,none,none,a60,none,a180,none,none,a120,a45,none,none,a30,-0.0064676, 0.00386268,-0.001674716,-0.0043831,-0.011833534,sell
2011-12-07,none,a30,none,none,none,a120,a150,none,a120,none,a150,a120,a120,a45,none,none,a30,-0.0075868,-0.00853322, 0.002300074,-0.0080318,-0.014292296,sell
2011-12-08,none,a30,none,none,none,none,none,a90,none,a150,a150,none,a120,a45,none,none,a30,-0.0115562,-0.00785471,-0.000698384,-0.0071328,-0.013353835,sell
2011-12-09,none,a30,none,none,none,none,a180,a90,a150,none,none,none,none,none,none,none,a30, 0.0063986, 0.01072694, 0.005890047, 0.0091639, 0.005485644,buy
2011-12-10,none,a30,none,none,a45,a90,none,none,none,none,a180,a150,none,none,none,none,a30,-0.0062159,-0.00219218,-0.004473398,-0.0060852,-0.001782104,sell
2011-12-11,none,a30,none,none,a45,none,a150,a120,a180,a120,none,none,none,none,none,none,a30, 0.0033361,-0.00491580,-0.006139833,-0.0049158,-0.006079490,sell
2011-12-12,none,none,none,none,a45,a60,a150,none,a180,none,none,none,none,none,none,none,a30, 0.0015934,-0.00719763,-0.005227314,-0.0043916,-0.007197628,sell
2011-12-13,none,none,none,none,a45,none,none,a150,none,a90,a150,a180,none,none,none,none,a30, 0.0097393, 0.01326119, 0.002480673, 0.0101705, 0.012816140,buy
2011-12-14,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a30,-0.0100852,-0.01572895,-0.010085160,-0.0025734,-0.007126634,sell
2011-12-15,none,none,none,none,none,none,none,a180,none,a60,a120,a150,none,none,none,none,a30, 0.0024096, 0.00816358, 0.009319635, 0.0069491, 0.009531560,buy
2011-12-16,none,none,none,none,none,none,a90,a180,a120,a60,none,none,none,none,none,a90,a30, 0.0066250, 0.00340523, 0.011386026, 0.0075325, 0.007539732,buy
2011-12-17,none,a30,none,none,none,a0,none,none,none,none,a90,a120,none,none,none,a90,a30, 0.0021459, 0.00865232,-0.000174231, 0.0002234, 0.000223351,buy
2011-12-18,none,a30,none,none,none,none,a60,a150,a90,none,a90,a120,none,a30,none,a90,a30, 0.0010865, 0.01050411,-0.002668138,-0.0022719, 0.000822938,sell
2011-12-19,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,a30,-0.0041910, 0.00337318,-0.002512016,-0.0041083,-0.003435155,sell
2011-12-20,none,a30,none,none,none,none,none,a120,a60,a0,a60,a90,a135,a30,none,a90,a30, 0.0059450, 0.01432417, 0.013812321, 0.0108201, 0.010254365,buy
2011-12-21,none,a30,none,none,none,a60,none,none,a60,none,none,none,a135,a30,none,none,a30, 0.0082382, 0.01449368, 0.015388526, 0.0132036, 0.012326371,buy
2011-12-22,none,a30,none,none,none,none,none,a90,none,none,none,a60,a135,none,none,none,a30, 0.0021271, 0.00859845, 0.010132652, 0.0051726, 0.001487248,buy
2011-12-23,none,none,none,none,none,a90,a0,none,none,none,none,none,a135,none,none,none,a30, 0.0045475, 0.00350773, 0.004338732, 0.0055365, 0.003697415,buy
2011-12-24,none,none,a45,none,none,none,none,a60,a0,a60,a0,none,a135,none,a30,none,none, 0.0087378, 0.00271688, 0.011072941, 0.0093080, 0.010067289,buy
2011-12-25,none,none,a45,none,none,a120,none,none,a0,none,none,none,a135,none,a30,none,none, 0.0036348, 0.00252092, 0.008228891, 0.0038438, 0.002840458,buy
2011-12-26,none,none,a45,none,none,a120,none,none,none,a90,none,none,none,none,a30,none,none, 0.0093908, 0.01325036, 0.010347933, 0.0118268, 0.012481309,buy
2011-12-27,none,none,a45,none,none,none,a60,none,none,none,none,a0,none,none,a30,none,none, 0.0074978, 0.01151114, 0.007245206, 0.0101212, 0.010955826,buy
2011-12-28,none,none,a45,none,none,a150,none,a0,none,a120,none,none,none,none,a30,none,none, 0.0051020, 0.00977172, 0.005009969, 0.0073158, 0.006948164,buy
2011-12-29,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none, 0.0058362, 0.00582911, 0.005577727, 0.0042835, 0.004283506,buy
2011-12-30,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none, 0.0007779,-0.00279093,-0.002790933, 0.0009352,-0.002875006,sell
2011-12-31,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none, 0.0006761,-0.00861089,-0.009306906, 0.0004503,-0.008254780,sell
2012-01-01,none,none,none,none,none,a150,none,none,a90,none,a90,a60,none,none,none,none,none,-0.0053571,-0.01152120,-0.011521204,-0.0040408,-0.004399185,sell
2012-01-02,none,none,none,none,none,a150,a120,a60,none,a180,none,none,none,none,none,none,none, 0.0020180,-0.00586001,-0.001332884, 0.0047030, 0.004087935,buy
2012-01-03,none,none,none,none,none,none,none,a60,a120,none,a120,none,none,none,none,none,none, 0.0120769, 0.01160746, 0.010571038, 0.0120112, 0.012114590,buy
2012-01-04,none,none,none,none,none,a120,a150,none,none,none,a120,a90,none,none,none,none,none, 0.0059747,-0.00008150, 0.000665059, 0.0114418, 0.011336977,sell
2012-01-05,none,none,a60,none,none,none,a150,a90,a150,a150,none,none,a150,none,none,none,none,-0.0036231,-0.00432770,-0.006287965,-0.0047675,-0.004734164,sell
2012-01-06,a60,none,a60,none,none,none,none,none,a150,none,a150,none,a150,none,a45,none,none,-0.0009163, 0.00255872, 0.000016514,-0.0011185,-0.001116793,buy
2012-01-07,a60,none,a60,none,none,a90,a180,a120,none,a120,none,a120,a150,none,a45,none,none,-0.0002951,-0.00076271, 0.000922666,-0.0002161, 0.000446186,buy
2012-01-08,a60,none,a60,none,none,none,a180,none,a180,none,none,none,a150,none,a45,none,none,-0.0003900, 0.00323451,-0.000773544,-0.0011447,-0.000389974,buy
2012-01-09,a60,none,none,none,none,a60,none,none,none,a90,a180,a150,a150,none,a45,none,none,-0.0033707, 0.00319986, 0.001739103,-0.0037741,-0.003292435,sell
2012-01-10,none,none,none,none,none,none,a150,a150,a150,a90,none,none,none,none,none,none,none, 0.0124656, 0.01010439, 0.007715682, 0.0076515, 0.010672054,buy
2012-01-11,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,a120,none,-0.0118042,-0.01251276,-0.007751965,-0.0148603,-0.009980312,sell
2012-01-12,none,a0,none,none,none,none,a120,a180,a120,a60,none,a180,none,a0,none,a120,none,-0.0135686,-0.01179031,-0.007431752,-0.0164720,-0.016920236,sell
2012-01-13,none,a0,none,none,none,a0,a120,none,a120,none,a120,none,none,a0,none,a120,none,-0.0132260,-0.00343344,-0.004075392,-0.0075536,-0.011761829,sell
2012-01-14,none,a0,none,none,none,a0,none,a150,none,none,a120,a150,none,a0,none,a120,none,-0.0113315, 0.00217385,-0.002709013,-0.0087309,-0.009913521,sell
2012-01-15,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a0,none,a120,none,-0.0082458,-0.00559499,-0.010413287,-0.0139815,-0.008446260,sell
2012-01-16,a45,none,none,none,none,none,none,a120,none,a0,a90,a120,none,none,none,none,none,-0.0035505, 0.00233686,-0.000465959,-0.0026611,-0.003065118,sell
2012-01-17,a45,none,none,none,none,none,a60,none,a60,none,none,a120,none,none,none,none,none, 0.0006047, 0.00135859, 0.002444595, 0.0004277,-0.006606229,buy
2012-01-18,a45,none,none,none,none,a60,none,a90,none,none,a60,none,none,none,none,none,none,-0.0099494,-0.00720783,-0.005273831,-0.0093865,-0.009949397,sell
2012-01-19,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none, 0.0073045,-0.00256909,-0.000599569, 0.0055192, 0.005519168,buy
2012-01-20,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,a60,none,none, 0.0078720, 0.00766061, 0.007473403, 0.0072498, 0.017853324,buy
2012-01-21,none,none,none,none,none,none,none,a60,a0,a60,none,a60,none,none,a60,none,none, 0.0009682, 0.00110031, 0.001032188, 0.0066092, 0.014713279,sell
2012-01-22,none,none,none,none,none,a120,a0,none,none,a90,none,none,none,none,a60,none,none, 0.0006545, 0.00416976,-0.005893416, 0.0065756, 0.001108431,buy
2012-01-23,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none, 0.0013104,-0.00161963,-0.006053968, 0.0027224, 0.001706833,buy
2012-01-24,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,-0.0034251,-0.00715927,-0.009404039,-0.0020806,-0.006619102,sell
2012-01-25,none,none,none,none,none,a150,none,a0,a60,a120,none,none,none,none,none,a135,none,-0.0061989,-0.00704312,-0.002391880,-0.0063139,-0.006132897,sell
2012-01-26,a30,none,a90,none,a45,none,none,none,a60,none,none,a0,none,none,none,a135,none, 0.0048170, 0.00438724, 0.000427444, 0.0038941, 0.006530299,buy
2012-01-27,a30,none,a90,none,a45,a180,a60,none,none,a150,none,none,none,none,none,a135,none,-0.0008053,-0.00022203, 0.000583145,-0.0009995,-0.001702760,sell
2012-01-28,a30,none,a90,none,a45,none,none,none,a90,none,a60,none,none,none,none,none,none, 0.0008609, 0.00365477, 0.003210547, 0.0018273, 0.001247318,buy
2012-01-29,none,none,none,none,a45,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0097434, 0.01173371, 0.011733711, 0.0020581, 0.013002802,buy
2012-01-30,none,none,none,none,a45,none,a90,a60,a120,a180,none,none,none,none,none,none,none,-0.0111165,-0.00488131,-0.008553332,-0.0108419,-0.008879693,sell
2012-01-31,none,a30,none,none,a45,none,none,none,a120,none,a90,a60,a180,none,none,none,none, 0.0080339, 0.00505426, 0.005062031, 0.0082637, 0.011284578,buy
2012-02-01,none,a30,none,none,a45,a120,none,a90,none,a150,none,a60,a180,none,none,none,none, 0.0105195, 0.00457810, 0.006192904, 0.0105000, 0.014116829,buy
2012-02-02,none,a30,none,none,a45,none,a120,none,a150,none,a120,none,a180,none,none,none,none, 0.0028458, 0.00158092, 0.001272923, 0.0035155, 0.011288545,sell
2012-02-03,none,a30,none,none,a45,a90,none,none,none,none,a120,a90,a180,none,none,none,none, 0.0044563, 0.00383389,-0.006921945, 0.0032639, 0.003117359,buy
2012-02-04,none,none,none,a0,none,none,none,a120,a180,a120,none,a90,none,none,none,none,none,-0.0116446,-0.01164461,-0.010469915,-0.0104623,-0.013466140,sell
2012-02-05,none,none,none,a0,none,a60,a150,none,a180,none,a150,none,none,none,none,none,none,-0.0068162,-0.00991521,-0.010043754,-0.0074234, 0.000889443,sell
2012-02-06,none,none,none,a0,none,a60,none,a150,none,a90,none,a120,none,a30,none,a150,none,-0.0013332,-0.00049856,-0.003397041,-0.0032581,-0.001154005,sell
2012-02-07,none,none,none,a0,none,none,a180,none,a150,none,a180,none,none,a30,none,a150,none, 0.0020510, 0.00305262, 0.001486487, 0.0015785, 0.002051004,buy
2012-02-08,none,none,none,a0,none,none,a180,a180,none,a60,a180,a150,none,a30,none,a150,none,-0.0031413, 0.00191395,-0.003101658, 0.0005872, 0.001612253,buy
2012-02-09,none,a45,none,a0,none,none,none,none,a120,none,none,none,none,a30,none,a150,none,-0.0078608,-0.00043452,-0.007970660,-0.0019678,-0.001097775,sell
2012-02-10,none,a45,none,a0,none,a0,a150,a150,none,none,a150,a180,none,a30,none,none,none, 0.0029341, 0.01148036, 0.003267386, 0.0014023, 0.011327408,buy
2012-02-11,none,a45,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,-0.0035109,-0.00222719, 0.006428589,-0.0028146, 0.000453286,sell
2012-02-12,none,none,a120,none,none,none,a120,a120,none,a0,a120,none,none,none,none,none,none, 0.0090411, 0.00911446, 0.006714152, 0.0084043, 0.007425941,buy
2012-02-13,a0,none,a120,none,none,none,none,a120,a60,a0,none,a150,none,none,none,none,none, 0.0001443, 0.00408995, 0.002512700, 0.0017774,-0.005300261,buy
2012-02-14,a0,none,a120,none,none,a60,none,a90,none,none,a90,none,none,none,a90,none,none,-0.0016836,-0.00288118,-0.005693738,-0.0015292,-0.002239520,sell
2012-02-15,a0,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,a90,none,none,-0.0003141,-0.00018286,-0.004465425, 0.0027927, 0.002325492,buy
2012-02-16,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a90,none,none,-0.0102100,-0.01021011,-0.010063930,-0.0095890,-0.010210106,sell
2012-02-17,none,a60,none,none,none,none,a60,a60,a0,a60,a60,a90,none,none,a90,none,none,-0.0030216,-0.00286911, 0.000112698,-0.0034598,-0.000511986,sell
2012-02-18,none,a60,none,none,none,a120,none,none,a0,none,none,a90,none,none,none,none,none,-0.0060659,-0.00254747,-0.001781011,-0.0025153,-0.004527946,sell
2012-02-19,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,-0.0008091,-0.00297015,-0.001284335, 0.0032071, 0.001235717,sell
2012-02-20,none,none,a135,none,none,a150,none,none,none,none,none,a60,none,a45,none,none,a45,-0.0027389,-0.00206656,-0.001955612,-0.0013804, 0.000757261,sell
2012-02-21,none,none,a135,none,a30,none,none,a0,none,a120,a0,none,a150,a45,none,none,a45,-0.0000333,-0.00094105,-0.001994064, 0.0006034, 0.005795137,buy
2012-02-22,none,none,a135,none,a30,a180,a0,none,a60,none,a0,none,a150,a45,none,none,a45,-0.0019236,-0.00093468,-0.002241744,-0.0013263, 0.004327987,buy
2012-02-23,none,none,none,none,a30,a180,a0,none,none,a150,none,none,a150,a45,none,none,a45, 0.0011864,-0.00114017, 0.001767591,-0.0001197, 0.005637199,buy
2012-02-24,none,none,none,none,a30,none,none,none,a90,a150,none,none,a150,none,none,none,a45, 0.0010175,-0.00292798, 0.001691576,-0.0026711, 0.002954480,buy
2012-02-25,none,none,none,none,a30,a150,none,none,a90,none,none,a0,none,none,none,none,a45, 0.0054588, 0.00750698, 0.002344922,-0.0065441, 0.007506982,buy
2012-02-26,none,none,none,none,a30,none,none,a60,none,a180,none,none,none,none,none,none,a45,-0.0005602, 0.00539106,-0.001800480, 0.0006166,-0.000368376,buy
2012-02-27,none,none,none,none,a30,a120,none,none,a120,none,a60,none,none,none,none,none,a45,-0.0052513,-0.00115662,-0.000921940, 0.0057659,-0.001156642,sell
2012-02-28,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,a45, 0.0006338, 0.00106497, 0.001845483, 0.0016519, 0.001977785,buy
2012-02-29,none,none,a150,none,none,none,a60,a90,a150,a150,a90,none,none,none,none,none,a45,-0.0072036,-0.01388731,-0.011346942,-0.0127718,-0.013824532,sell
2012-03-01,a30,none,a150,none,none,a90,none,none,a150,none,a90,none,none,none,none,none,a45,-0.0007978,-0.00018428,-0.000512609,-0.0001843,-0.012166822,buy
2012-03-02,a30,none,a150,none,none,none,a90,a120,none,a120,none,a60,a135,none,none,a180,a45,-0.0025135,-0.00261648,-0.002513481,-0.0024506,-0.002450641,sell
2012-03-03,a30,none,a150,none,none,a60,none,none,a180,none,a120,none,a135,none,none,a180,a45,-0.0012205,-0.00307921,-0.001301304,-0.0025409,-0.001343888,sell
2012-03-04,a30,none,none,none,none,none,none,a150,none,a90,none,a90,a135,a60,none,a180,a45,-0.0031638,-0.00838126,-0.006021670,-0.0050414,-0.004403225,sell
2012-03-05,a30,none,none,none,none,none,a120,a150,a150,a90,none,a90,a135,a60,none,a180,a45,-0.0053095,-0.00782894,-0.005452672,-0.0063771,-0.005496202,sell
2012-03-06,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,a180,a45, 0.0047530,-0.00691792, 0.004697838,-0.0084453, 0.002406061,buy
2012-03-07,none,none,none,none,none,a0,a150,a180,a120,a60,none,a120,none,a60,none,none,a45, 0.0009514, 0.00286292, 0.005123824, 0.0021500, 0.001699474,buy
2012-03-08,none,none,none,none,none,a0,none,none,none,none,a180,none,none,a60,none,none,a45, 0.0075702, 0.00809209, 0.010958483, 0.0075790, 0.014516776,buy
2012-03-09,none,none,none,none,a30,none,a180,a150,a90,none,none,a150,none,none,none,none,a45, 0.0035289, 0.00401551, 0.005747695, 0.0041299, 0.004778500,buy
2012-03-10,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,a45,-0.0092581,-0.00854188,-0.009710540,-0.0097105,-0.007168512,sell
2012-03-11,none,none,none,none,a30,a60,a150,a120,a60,a0,none,a180,none,none,none,none,a45,-0.0010478,-0.00298331,-0.001570240,-0.0009624,-0.001570240,sell
2012-03-12,none,none,none,none,a30,a60,none,none,none,none,a120,none,a120,none,a120,none,a45,-0.0057496, 0.00120888,-0.000299907, 0.0025641, 0.000255231,sell
2012-03-13,none,none,none,none,a30,a90,a120,a90,none,none,none,a150,a120,none,a120,none,a45,-0.0061051, 0.00244271, 0.003570978, 0.0032131, 0.004883217,buy
2012-03-14,none,none,none,none,none,a90,none,none,none,none,a90,a150,a120,none,a120,none,a45,-0.0026598, 0.00004023, 0.003576717, 0.0028824, 0.004430498,buy
2012-03-15,none,none,none,none,none,a120,a90,a60,none,a60,a90,none,a120,none,a120,none,a45,-0.0058594,-0.00425095,-0.002985528,-0.0027278,-0.002938072,sell
2012-03-16,none,none,none,none,none,a120,a90,none,a0,none,none,a120,none,none,none,none,a45, 0.0071001, 0.00777948, 0.004435975, 0.0063661, 0.009240912,buy
2012-03-17,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,a45,-0.0005214, 0.00358208, 0.004352914, 0.0023442,-0.005440919,buy
2012-03-18,none,none,none,none,none,a150,a60,none,none,none,none,a90,none,none,none,none,a45, 0.0065633, 0.00630621, 0.010969890, 0.0004877, 0.009093782,buy
2012-03-19,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45, 0.0002215,-0.00365534,-0.004391511,-0.0036553, 0.000172244,sell
2012-03-20,a30,none,none,a0,a45,a180,none,a0,a60,a120,none,none,none,none,none,none,a45,-0.0044377, 0.00182091,-0.008072716, 0.0000465,-0.005727701,buy
2012-03-21,a30,none,none,a0,a45,none,none,none,none,none,none,a60,none,none,none,none,a45, 0.0023904, 0.00442023, 0.002958286, 0.0029583, 0.002366332,buy
2012-03-22,a30,none,none,a0,a45,a150,a0,none,none,a150,a0,none,none,none,none,none,a45,-0.0042665, 0.00235968,-0.004062997,-0.0037836,-0.003625976,sell
2012-03-23,a30,none,a150,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a45,-0.0050589,-0.00501183,-0.005011829,-0.0041998,-0.009201215,sell
2012-03-24,none,none,a150,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a45,-0.0002440, 0.00479695, 0.004603783, 0.0043986, 0.004009518,buy
2012-03-25,none,none,a150,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,a45, 0.0116209, 0.01291098, 0.012026193, 0.0117868, 0.013448543,buy
2012-03-26,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,a135,none,a45, 0.0019127, 0.00280244, 0.002268323, 0.0027609,-0.001654336,buy
2012-03-27,none,none,a150,none,none,a90,a60,a90,none,a150,a60,none,none,none,a135,none,a45, 0.0056411, 0.00584421, 0.000083148, 0.0058442, 0.003070921,buy
2012-03-28,none,none,a150,none,a60,a90,none,none,a150,none,a60,none,none,none,a135,none,a45,-0.0005116, 0.00167101,-0.002708534, 0.0002021, 0.006601659,buy
2012-03-29,none,none,a150,none,a60,none,a90,none,none,a120,none,none,none,none,a135,a150,a45,-0.0084518,-0.00753673,-0.008459896,-0.0091853,-0.004833274,sell
2012-03-30,none,none,none,none,a60,a60,none,a120,a180,none,a90,none,none,none,a135,a150,a45,-0.0030308,-0.00655348, 0.000548841, 0.0007242,-0.000826893,buy
2012-03-31,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a150,a45, 0.0038250, 0.00451614, 0.005175983, 0.0039570, 0.003824990,buy
2012-04-01,none,none,none,none,none,none,a120,a150,a150,a90,none,a60,none,none,none,a150,a45, 0.0063636, 0.00713984, 0.005957164, 0.0051865, 0.007379732,buy
2012-04-02,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a150,a45, 0.0106426, 0.00974649, 0.009575984, 0.0106426, 0.010642606,buy
2012-04-03,none,none,none,none,none,a0,a150,a180,none,a60,none,a90,none,a90,none,none,a45, 0.0037914,-0.00048803,-0.000499736, 0.0038104,-0.000154764,buy
2012-04-04,none,none,none,none,none,a0,none,none,a120,none,a150,none,none,a90,none,none,a45,-0.0071329,-0.00735359,-0.009342794, 0.0059396, 0.008447065,sell
2012-04-05,none,none,none,none,none,none,a180,a150,none,none,none,a120,a90,a90,none,none,a45, 0.0067544,-0.00718816,-0.006871205,-0.0059758, 0.004856302,sell
2012-04-06,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,a90,none,none,a45,-0.0125262,-0.00899564,-0.014102893,-0.0130450,-0.006037639,sell
2012-04-07,none,none,none,none,none,a60,a150,a120,none,a0,none,a150,a90,a90,none,none,a45,-0.0026612,-0.00382454,-0.008007512, 0.0017371, 0.001989885,sell
2012-04-08,none,none,a150,none,none,a60,none,none,a60,none,a150,a150,a90,a90,none,none,a45,-0.0019725,-0.01821218,-0.000666922, 0.0019237, 0.001740491,buy
2012-04-09,none,none,a150,none,none,a90,a120,a90,none,none,a150,a180,a90,none,none,none,a45,-0.0115782,-0.01050705,-0.009658420,-0.0105071,-0.008300003,sell
2012-04-10,none,none,a150,none,none,a90,none,none,none,none,none,a180,a90,none,none,none,a45,-0.0131354,-0.01266641,-0.014928497,-0.0118833,-0.012975325,sell
2012-04-11,none,none,a150,none,none,a120,a90,a60,none,a60,a120,none,none,none,none,none,a45, 0.0064252, 0.00802499, 0.009037022, 0.0045781, 0.008085111,buy
2012-04-12,none,none,a150,none,none,a120,none,a60,a0,none,none,a150,none,none,a150,none,a45, 0.0089233, 0.00984109, 0.014119934, 0.0083056, 0.008931617,buy
2012-04-13,none,none,a150,none,none,none,a60,none,none,a90,a90,none,none,none,a150,none,a45,-0.0054245,-0.00504415,-0.002667449,-0.0050442,-0.006535842,sell
2012-04-14,none,none,a150,none,none,a150,none,none,none,none,none,a120,none,none,a150,a135,a45, 0.0001387, 0.01165953, 0.001809086, 0.0019066, 0.001847689,buy
2012-04-15,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a150,a135,a45, 0.0044937, 0.00457618, 0.005462740, 0.0045762, 0.003988912,buy
2012-04-16,none,none,none,none,none,a180,none,a0,a60,a120,a60,none,none,none,a150,a135,a45,-0.0002764,-0.00103487, 0.000029427, 0.0003577, 0.000152351,buy
2012-04-17,a30,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a150,a135,a45, 0.0063679, 0.00505001,-0.006364014, 0.0041979, 0.005797148,buy
2012-04-18,a30,none,none,none,none,a150,a0,none,none,a150,none,none,none,none,none,a135,a45, 0.0065723, 0.00130254,-0.000215687,-0.0001202, 0.000413027,buy
2012-04-19,a30,none,none,none,none,a150,none,none,a90,none,none,a60,none,none,none,a135,a45, 0.0070871, 0.00521753, 0.003822409, 0.0001071, 0.003425313,buy
2012-04-20,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45, 0.0056818, 0.00472550, 0.002483136, 0.0035601, 0.002691199,buy
2012-04-21,a30,none,none,none,none,a120,none,a60,a120,none,a0,none,none,none,none,none,none, 0.0094060, 0.00491725, 0.004915821, 0.0045059, 0.004917254,buy
2012-04-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0083192, 0.00940301, 0.008072037, 0.0081096, 0.007429436,buy
2012-04-23,none,none,none,none,none,a90,none,a90,none,a150,none,none,none,none,none,none,none,-0.0007473,-0.00243207,-0.000064651,-0.0000647, 0.013194875,sell
2012-04-24,none,a90,none,none,none,a90,a60,a90,a150,none,none,none,none,none,none,none,none, 0.0028815, 0.00236062, 0.004246777,-0.0023462, 0.003347740,buy
2012-04-25,none,a90,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none, 0.0061767, 0.00684026, 0.006917458, 0.0059649,-0.000018039,buy
2012-04-26,none,a90,none,none,none,a60,none,a120,a180,a120,a60,none,none,none,none,none,none, 0.0015335,-0.00648565, 0.004325004, 0.0023261,-0.005700189,buy
2012-04-27,none,a90,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,-0.0049310,-0.00387896, 0.002522353,-0.0047417,-0.004844475,sell
2012-04-28,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none, 0.0045516,-0.00059493, 0.004570430, 0.0067311, 0.006275253,buy
2012-04-29,none,none,none,none,none,none,a120,a150,a150,none,a90,none,none,none,none,none,none,-0.0084340,-0.01194845,-0.008428172,-0.0080959,-0.008374663,sell
2012-04-30,a45,none,none,none,none,none,a120,none,none,a60,none,a60,none,none,none,none,none,-0.0016771,-0.00272640,-0.006977260,-0.0036247, 0.002812026,sell
2012-05-01,a45,none,none,none,none,a0,none,a180,a120,none,a120,none,none,none,none,none,none, 0.0018960,-0.00287312,-0.004639787, 0.0044113, 0.004684577,buy
2012-05-02,a45,none,none,none,a60,none,a150,none,none,none,none,a90,none,none,none,none,none,-0.0073431,-0.00796703,-0.006512969,-0.0057040,-0.005524282,sell
2012-05-03,none,none,none,none,a60,none,none,a150,a90,none,a150,none,none,none,none,none,none, 0.0005811, 0.00011637,-0.000650484,-0.0055913,-0.000659707,sell
