Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.210465378967582,-0.0103326,-0.0277492,-0.027197,-0.03005253,-0.0281324,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.209127947839402,-0.0034004,-0.0040773,-0.003065,-0.00513149,-0.0017597,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.207816402474993,-0.0007286, 0.0032390, 0.003025,-0.01436633, 0.0032346,sell
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.206534664959775, 0.0018063, 0.0016547,-0.010232,-0.00441029, 0.0000746,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.205285088545, 0.0027070, 0.0025067,-0.022610, 0.00256584, 0.0053380,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.204062966728165,-0.0148972, 0.0052914,-0.009144,-0.03080888,-0.0115823,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.202873006011773,-0.0407693,-0.0351164,-0.046722,-0.04385283,-0.0414855,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.201714421978739,-0.0425529,-0.0476977,-0.043676,-0.03358979,-0.0343841,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.200584076960729,-0.0133877,-0.0105730, 0.008742, 0.01045743, 0.0045134,sell
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.199482755374826,-0.0116138,-0.0164619, 0.000745,-0.00358929,-0.0015151,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.198412026055198,-0.0178396,-0.0270412,-0.008282,-0.01587706,-0.0148045,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.197371104584761,-0.0165548,-0.0123138,-0.005218,-0.01504446,-0.0130980,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.196361559797683, 0.0229929, 0.0270563, 0.021624, 0.03644854, 0.0313388,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.195379469608545, 0.0236812,-0.0033299, 0.035058, 0.03505775, 0.0384477,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.194424834017345, 0.0405287,-0.0018459, 0.032570, 0.03514296, 0.0379417,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.193497653024085, 0.0134986, 0.0115247, 0.006170, 0.00233983, 0.0152982,buy
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.192605770799603, 0.0062935, 0.0084405, 0.008781, 0.01646230, 0.0249716,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.191739774338893, 0.0019567, 0.0129460, 0.004116, 0.00155329, 0.0009811,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.190899663641954, 0.0139321, 0.0079787, 0.014600, 0.01545997, 0.0169895,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.190090145211291, 0.0045182, 0.0058849, 0.001481, 0.01340100, 0.0206772,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.189308081378566, 0.0141984, 0.0168686, 0.013544, 0.01915211, 0.0243991,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.188551903309613, 0.0105378, 0.0098194, 0.008561, 0.00557996, 0.0080973,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.187824748672766, 0.0263332, 0.0269425, 0.030251, 0.01895817, 0.0273667,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.187123479799691, 0.0048159, 0.0026769, 0.009613, 0.01016298, 0.0096765,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.186449665524555,-0.0067274,-0.0108988,-0.005543,-0.01292714,-0.0122254,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.185803305847359,-0.0046757,-0.0004323,-0.004273,-0.01026080, 0.0000714,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.185181263099765, 0.0012632, 0.0016062,-0.006997, 0.00504265, 0.0040270,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.184587459367195,-0.0297572,-0.0233877,-0.022496,-0.03358833,-0.0192991,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.184017188147144,-0.0038417,-0.0028554, 0.004944,-0.00368783, 0.0070918,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.183472802690864,-0.0245000,-0.0234879,-0.023384,-0.02009448,-0.0200378,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.18295116533002,-0.0181047,-0.0088721,-0.030137,-0.03024146,-0.0296707,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.182455413732947,-0.0040747, 0.0175043,-0.008894, 0.00590247, 0.0183730,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.181981625814225, 0.0180613, 0.0166465, 0.015037, 0.01730294, 0.0166091,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.181531370408022, 0.0037040, 0.0009758, 0.002970, 0.00223862, 0.0001761,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.181105431931423, 0.0067079, 0.0027722, 0.005624, 0.00688864, 0.0053908,buy
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.180702241550259, 0.0040293, 0.0086296, 0.006480, 0.00552606, 0.0093651,buy
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.180319446013279, 0.0170811, 0.0143076, 0.013347, 0.01371018, 0.0187284,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.179959398571733, 0.0291217, 0.0197366, 0.027114, 0.02419505, 0.0081694,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.179620530391456,-0.0034748,-0.0006892, 0.010555,-0.00220257,-0.0066635,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.179301272638277,-0.0378687,-0.0383163,-0.033120,-0.04075289,-0.0380510,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.17900397856345,-0.0422602,-0.0475267,-0.036758,-0.04615515,-0.0456130,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.178725510498638,-0.0192748,-0.0314938,-0.024015,-0.03145709,-0.0290539,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.17846743727801,-0.0156271,-0.0157646,-0.014419,-0.01412232,-0.0197470,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.178225836816145, 0.0041971,-0.0037187,-0.001233, 0.00412820, 0.0054468,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.17800384678138, 0.0115272, 0.0130855, 0.015556, 0.01859239, 0.0163225,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.177799113922462,-0.0005934, 0.0087464, 0.008867, 0.00690979, 0.0099376,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.177612422656476,-0.0320713,-0.0284043,-0.033581,-0.02303330,-0.0411819,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.177441419732169,-0.0045061,-0.0207080,-0.017914,-0.02005555,-0.0004875,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.177287673983709, 0.0000970,-0.0102161,-0.015318,-0.01628050, 0.0045532,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.17714569449151,-0.0168514,-0.0139402,-0.020985,-0.01832931,-0.0222718,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.177021756592241, 0.0008501,-0.0097406, 0.003074, 0.00398926,-0.0090394,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.176911938200484, 0.0188962,-0.0121273,-0.003782,-0.00289670,-0.0108622,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.176815454899155, 0.0226488,-0.0000246, 0.008546, 0.00973000, 0.0019441,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.176732306688254, 0.0209776, 0.0035054, 0.018252, 0.01836941, 0.0109237,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.176660140316528,-0.0022756,-0.0205575,-0.011267,-0.00526357,-0.0307890,sell
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.176600524618146,-0.0210871,-0.0132249,-0.030024,-0.02174581,-0.0172798,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.176551890758939,-0.0138039,-0.0026881, 0.017245, 0.01039742, 0.0007995,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.176513454321824, 0.0260285, 0.0280024, 0.025603, 0.01846768, 0.0211896,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.176483646472633,-0.0305000,-0.0245198,-0.022792,-0.02881105,-0.0266111,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.176462467211366,-0.0166399,-0.0114716,-0.013129,-0.01670058,-0.0201279,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.176454623040526,-0.0141342,-0.0144591,-0.025022,-0.02555464,-0.0058119,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.176437365864679,-0.0198852,-0.0186422,-0.020628,-0.02528634,-0.0211507,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.176440503533015,-0.0024517,-0.0121183,-0.008661,-0.02508073,-0.0041763,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.176456191874694, 0.0144719,-0.0125476,-0.013161,-0.01497965,-0.0072156,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.17646325162845,-0.0151186,-0.0162859,-0.014264,-0.01415323,-0.0105236,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.176480508804297,-0.0130484,-0.0125390,-0.021461,-0.01360378,-0.0139746,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.176500903648481,-0.0103603,-0.0067758,-0.013665,-0.01953592,-0.0093866,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.176522867326832, 0.0269852, 0.0208609, 0.018574,-0.00998669, 0.0188297,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.176547184256435, 0.0017879, 0.0009370,-0.003456, 0.01712414, 0.0091343,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.176575423271459,-0.0338778,-0.0239195,-0.031976,-0.03274933,-0.0327493,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.176599740201062,-0.0228915,-0.0253861,-0.027868,-0.02611209,-0.0268161,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.176627194799001, 0.0080900, 0.0035065, 0.010003, 0.00882174, 0.0033135,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.176652296145688, 0.0056841, 0.0064941, 0.012089, 0.01656310, 0.0089875,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.17667425982404, 0.0067064, 0.0024073, 0.009748, 0.00225067, 0.0078068,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.176694654668223, 0.0004677,-0.0061392,-0.002994,-0.00355850,-0.0040479,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.17671191184407, 0.0125837, 0.0176024,-0.001711, 0.00148320, 0.0147708,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.17671975601491, 0.0232357, 0.0264458, 0.003961, 0.00894606, 0.0172181,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.176734659939506, 0.0286848, 0.0004468, 0.026711, 0.02698378, 0.0270806,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.176738582024926, 0.0018427, 0.0025372, 0.004394, 0.01438830, 0.0075086,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.176720540431994,-0.0020299, 0.0042236, 0.012464, 0.01204664, 0.0154049,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.17671191184407,-0.0002990,-0.0031373, 0.006955, 0.00910151, 0.0120805,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.176689948165719, 0.0047648, 0.0008944, 0.024030, 0.01004105, 0.0100638,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.176657787065276, 0.0278620, 0.0292120, 0.036571, 0.03305235, 0.0311945,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.176615428542741, 0.0390407, 0.0481407, 0.038828, 0.03840085, 0.0515199,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.176561303763947, 0.0375440, 0.0353269, 0.035445, 0.03532689, 0.0354975,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.176496197145977, 0.0240177, 0.0130720, 0.018368, 0.00284638, 0.0141222,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.176418539854663, 0.0078905, 0.0045369, 0.005899, 0.01083422, 0.0104177,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.17632519422167, 0.0141255, 0.0203426, 0.012472, 0.01161836, 0.0175841,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.176217729081165, 0.0197301,-0.0064356,-0.001147,-0.00093103,-0.0035222,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.176095360016065,-0.0208395,-0.0188117,-0.028625,-0.02861114,-0.0297214,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.175957302609285,-0.0256416,-0.0103143,-0.025131,-0.02105235,-0.0227552,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.175801988026658,-0.0032764, 0.0015961,-0.016201,-0.00657131,-0.0069394,sell
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.175627847434015,-0.0072999,-0.0037789,-0.017661, 0.00464749,-0.0094900,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.175438018499693, 0.0207713, 0.0209626, 0.008057, 0.01743525, 0.0131118,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.175228579138271, 0.0169062, 0.0109178, 0.010750, 0.01071962, 0.0216220,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.174997960515582,-0.0049027,-0.0028726,-0.005285,-0.00642415,-0.0145028,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.174746947048709, 0.0006485, 0.0019020,-0.006823,-0.01057658,-0.0004602,sell
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.174475538737653, 0.0166536, 0.0208114, 0.022606, 0.02799855, 0.0207240,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.17418295116533, 0.0004763,-0.0159308,-0.001482,-0.01177275,-0.0099063,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.173866046663404, 0.0123461, 0.0148116, 0.012850, 0.00195177, 0.0118717,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.173526394066042, 0.0009343,-0.0043090,-0.012033,-0.02286109,-0.0103774,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.173164777790328,-0.0161662,-0.0259594,-0.014892,-0.01648213,-0.0133302,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.172777275750844,-0.0021876,-0.0105537,-0.006509,-0.00777886,-0.0026779,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.172367810033008,-0.0135972,-0.0156999,-0.010160,-0.00412772,-0.0139079,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.171928536465981,-0.0184457,-0.0207540,-0.016566,-0.01454434,-0.0153095,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.171468868054771,-0.0195104,-0.0268419,-0.028449,-0.02376168,-0.0312701,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.170980960628538,-0.0130515,-0.0199989,-0.002851,-0.00868114,-0.0058094,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.170467167438533, 0.0036389, 0.0042400,-0.002757, 0.00773573, 0.0090615,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.169925919650589, 0.0031946, 0.0100741,-0.003102, 0.01002943, 0.0114791,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.169358786098874, 0.0091541, 0.0143477,-0.008912, 0.01174388, 0.0132573,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.168765766783388,-0.0220590,-0.0158021,-0.011831,-0.01915448,-0.0093318,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.168142939618711,-0.0283505,-0.0243217,-0.017619,-0.02625422,-0.0072849,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.167492657856094,-0.0158571,-0.0070864,-0.006749,-0.00743439, 0.0013442,sell
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.166814921495538,-0.0123450,-0.0087808,-0.011801,-0.02317414,-0.0189641,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.166112083788295,-0.0118624,-0.0012522,-0.012769,-0.00740085,-0.0057326,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.165376300563525,-0.0192039,-0.0150843,-0.024229,-0.01967974,-0.0125616,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.164616984826236,-0.0348224,-0.0405174,-0.036194,-0.04367605,-0.0437986,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.163830214491007,-0.0217087,-0.0240255,-0.033943,-0.04167274,-0.0321836,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.163013636306588,-0.0222610,-0.0231565,-0.022239,-0.02426815,-0.0217569,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.162171172358397,-0.0109814,-0.0022551,-0.009989,-0.01266542,-0.0071720,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.161299684978099,-0.0204358,-0.0174753,-0.018993,-0.01793504,-0.0182558,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.160408587170702,-0.0231853,-0.0220093,-0.024265,-0.02783118,-0.0132217,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.159485328262861,-0.0259668,-0.0274211,-0.017684,-0.01995451,-0.0210053,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.158536968008334, 0.0090855, 0.0091575, 0.008115,-0.00008977, 0.0248947,buy
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.157564290824203,-0.0028065,-0.0050603,-0.002639,-0.00519558,-0.0020144,sell
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.156565727876301,-0.0023171, 0.0000224, 0.000142,-0.00646461, 0.0017194,sell
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.155544416832963, 0.0031911,-0.0005028, 0.002784,-0.00095002, 0.0053607,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.154498788860022, 0.0119306, 0.0084332, 0.012406, 0.00990193, 0.0117673,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.153430412791646, 0.0148443, 0.0066244, 0.018199, 0.00083984, 0.0146238,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.152338504210751,-0.0104917,-0.0163259,-0.003175,-0.01182658,-0.0066168,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.151226985202756,-0.0138005,-0.0057723,-0.006964,-0.00864823,-0.0012584,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.15009350251641, 0.0095139, 0.0247325, 0.009203, 0.01571638, 0.0246903,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.148939624985881, 0.0100972, 0.0314694, 0.010386, 0.02083082, 0.0279658,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.14776770586242,-0.0138188, 0.0064592,-0.011867, 0.00934305, 0.0008441,buy
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.146576960728943,-0.0213160,-0.0048634,-0.010901,-0.01208131,-0.0127605,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.145369742836703,-0.0242722,-0.0040008,-0.027564,-0.02596053,-0.0229955,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.144145267768616,-0.0260937,-0.0105016,-0.017695,-0.01643248,-0.0223402,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.142906673193017,-0.0270388,-0.0145635,-0.032922,-0.02116481,-0.0302814,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.141650037024486,-0.0207741,-0.0095526,-0.019432,-0.01828970,-0.0239349,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.140381634599696,-0.0145218,-0.0061411,-0.012929,-0.01249320,-0.0249664,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.139099897084479,-0.0013622, 0.0073138,-0.005857,-0.00126276,-0.0015566,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.137806393313001,-0.0041703, 0.0035890,-0.008234,-0.00330743,-0.0100480,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.136501123285264, 0.0000979, 0.0052191,-0.003801,-0.00041767,-0.0006599,buy
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.135185655835436,-0.0004547, 0.0016651,-0.002971,-0.00024893, 0.0029313,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.133857637712263,-0.0072807,-0.0088526,-0.010881,-0.01074008,-0.0150340,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.132525697503671,-0.0077634,-0.0107953,-0.005256,-0.00013307,-0.0090988,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.131188266375491,-0.0026274,-0.0043650,-0.003256,-0.00438295,-0.0036407,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.129833578071464,-0.0111803,-0.0043316,-0.014474,-0.00928442,-0.0177990,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.128478105350352,-0.0275051,-0.0165748,-0.024028,-0.03148119,-0.0246284,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.127122632629241,-0.0004756,-0.0011005, 0.002909,-0.00331324,-0.0033070,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.125760100154373,-0.0045444,-0.0004002,-0.007777,-0.00614787,-0.0165561,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.124392861177002,-0.0002378, 0.0061096,-0.004797,-0.00334141,-0.0006129,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.123019346862959, 0.0012966,-0.0093422,-0.003083,-0.00555355,-0.0090896,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.121646616966,-0.0085301,-0.0013917,-0.005732,-0.00546077,-0.0086578,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.120272318234873,-0.0024228,-0.0005912,-0.000876,-0.00227303,-0.0014226,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.11889488183541, 0.0095566, 0.0056842, 0.006162, 0.00313299, 0.0084111,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.117517445435948, 0.0086276, 0.0130081, 0.015247, 0.00543965, 0.0125343,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.116141577870653, 0.0208330, 0.0262349, 0.026325, 0.01598290, 0.0227378,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.114764925888274,-0.0006449, 0.0069276, 0.008558, 0.01189303, 0.0075286,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.113390627157147, 0.0026233, 0.0084573, 0.000265,-0.00002187, 0.0101180,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.112017112843104, 0.0142022, 0.0210793, 0.013417, 0.01420216, 0.0216560,buy
