Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-08,1,1,2,2,1,1,2,0,2,0,4,3,3,2,0.0106, 0.00505,0.022,0.0081,0.00513,buy
2017-08-09,1,0,2,1,2,1,2,0,2,0,2,3,4,2,0.0121, 0.00705,0.024,0.0100,0.00731,buy
2017-08-10,1,1,2,1,2,1,2,0,2,0,2,4,3,3,0.0120, 0.00528,0.024,0.0097,0.00664,buy
2017-08-11,0,1,1,1,0,1,3,0,2,1,1,3,3,3,0.0135, 0.00411,0.023,0.0077,0.00577,sell
2017-08-12,0,0,2,0,0,2,3,0,2,1,2,3,3,2,0.0129, 0.00490,0.024,0.0091,0.00574,buy
2017-08-13,0,1,1,0,0,1,2,1,2,1,2,3,3,1,0.0124, 0.00566,0.024,0.0075,0.00646,buy
2017-08-14,0,0,1,0,1,1,1,0,4,2,3,2,3,2,0.0126, 0.00287,0.023,0.0079,0.00504,buy
2017-08-15,0,0,1,1,1,1,1,1,1,1,4,1,2,1,0.0111, 0.00478,0.022,0.0086,0.00467,sell
2017-08-16,0,0,1,1,0,1,2,1,1,2,3,2,2,2,0.0125, 0.00349,0.023,0.0074,0.00402,sell
2017-08-17,0,2,1,0,0,1,2,1,1,1,3,3,2,1,0.0116, 0.00515,0.023,0.0074,0.00548,buy
2017-08-18,1,1,1,0,0,1,2,2,0,2,3,3,2,2,0.0121, 0.00491,0.024,0.0083,0.00452,sell
2017-08-19,1,0,0,1,0,1,2,1,0,2,2,2,2,2,0.0129, 0.00512,0.023,0.0081,0.00470,buy
2017-08-20,1,0,0,0,1,1,1,2,1,1,3,2,2,1,0.0118, 0.00671,0.024,0.0096,0.00661,buy
2017-08-21,1,0,0,1,0,0,2,3,1,1,4,2,1,2,0.0122, 0.00547,0.023,0.0080,0.00601,buy
2017-08-22,0,0,0,1,0,1,0,4,0,0,2,0,2,2,0.0116, 0.00377,0.023,0.0092,0.00587,buy
2017-08-23,0,0,0,1,0,1,2,2,1,0,2,1,2,2,0.0126, 0.00528,0.023,0.0087,0.00662,buy
2017-08-24,0,0,0,1,1,0,0,3,1,0,2,1,2,1,0.0117, 0.00547,0.023,0.0086,0.00752,buy
2017-08-25,1,0,0,2,1,0,0,2,1,0,3,1,3,0,0.0106, 0.00722,0.022,0.0081,0.00696,buy
2017-08-26,0,0,0,2,0,0,1,2,1,1,2,1,2,2,0.0124, 0.00341,0.022,0.0067,0.00530,sell
2017-08-27,0,1,1,1,0,0,2,2,0,0,3,0,2,2,0.0118, 0.00487,0.022,0.0083,0.00565,sell
2017-08-28,0,1,1,0,0,0,2,2,0,1,3,1,1,2,0.0123, 0.00407,0.023,0.0082,0.00524,sell
2017-08-29,0,2,1,0,0,0,1,2,0,1,2,1,2,2,0.0119, 0.00323,0.022,0.0077,0.00500,sell
2017-08-30,1,0,1,1,0,0,1,1,1,1,2,2,1,2,0.0123, 0.00290,0.023,0.0075,0.00526,buy
2017-08-31,1,0,1,0,1,0,0,1,0,0,1,2,0,1,0.0120, 0.00450,0.024,0.0094,0.00742,buy
2017-09-01,1,0,0,1,1,1,0,1,1,1,2,2,2,1,0.0115, 0.00500,0.023,0.0085,0.00573,buy
2017-09-02,1,1,0,0,2,1,0,2,0,1,3,2,3,0,0.0108, 0.00816,0.023,0.0100,0.00674,buy
2017-09-03,1,1,0,0,2,2,1,1,0,0,2,2,3,1,0.0114, 0.00829,0.024,0.0110,0.00740,buy
2017-09-04,1,0,1,0,1,3,1,0,0,0,1,2,3,1,0.0115, 0.00665,0.025,0.0107,0.00636,buy
2017-09-05,2,0,0,1,2,2,0,0,0,0,1,2,3,1,0.0113, 0.00757,0.024,0.0104,0.00692,sell
2017-09-06,2,0,0,1,3,1,0,0,0,0,2,1,3,1,0.0112, 0.00862,0.023,0.0111,0.00716,buy
2017-09-07,1,0,0,1,3,1,0,0,0,0,1,2,2,1,0.0117, 0.00771,0.024,0.0106,0.00779,buy
2017-09-08,1,0,1,1,1,2,1,0,0,0,1,2,3,1,0.0115, 0.00670,0.024,0.0097,0.00635,buy
2017-09-09,1,1,2,1,1,2,0,1,0,0,1,3,3,2,0.0108, 0.00385,0.024,0.0094,0.00528,buy
2017-09-10,1,2,1,0,0,0,0,0,1,1,0,3,1,2,0.0125, 0.00162,0.023,0.0070,0.00545,sell
2017-09-11,1,1,0,0,1,0,0,0,1,2,2,3,0,1,0.0123, 0.00326,0.023,0.0073,0.00516,sell
2017-09-12,1,0,0,1,0,0,1,0,1,2,3,2,1,0,0.0120, 0.00521,0.022,0.0065,0.00491,buy
2017-09-13,1,1,1,0,0,0,1,0,2,0,3,1,1,1,0.0115, 0.00405,0.022,0.0080,0.00617,sell
2017-09-14,1,1,1,0,0,0,1,1,2,0,3,2,1,1,0.0115, 0.00448,0.022,0.0079,0.00670,buy
2017-09-15,1,1,1,1,0,0,2,2,1,1,5,2,2,1,0.0109, 0.00622,0.022,0.0074,0.00516,buy
2017-09-16,1,0,0,1,1,0,2,1,1,0,3,2,2,0,0.0119, 0.00930,0.023,0.0088,0.00821,buy
2017-09-17,2,0,0,0,1,1,1,1,2,0,4,1,2,1,0.0112, 0.00692,0.023,0.0105,0.00701,buy
2017-09-18,3,0,0,0,0,2,1,2,2,0,5,2,2,1,0.0105, 0.00638,0.023,0.0104,0.00636,buy
2017-09-19,2,0,0,0,0,2,2,2,1,0,5,2,2,0,0.0107, 0.00842,0.024,0.0103,0.00691,buy
2017-09-20,1,0,0,0,0,1,4,1,0,0,3,2,1,1,0.0130, 0.00925,0.024,0.0101,0.00788,sell
2017-09-21,1,0,0,0,1,1,2,2,0,0,2,2,2,1,0.0124, 0.00893,0.024,0.0105,0.00824,buy
2017-09-22,1,0,0,1,0,1,1,2,1,0,2,1,2,2,0.0119, 0.00464,0.023,0.0089,0.00633,buy
2017-09-23,0,0,1,0,0,0,1,0,2,0,1,1,1,1,0.0128, 0.00353,0.023,0.0078,0.00713,buy
2017-09-24,0,1,1,0,0,0,1,0,1,0,1,1,2,0,0.0121, 0.00561,0.023,0.0077,0.00722,buy
2017-09-25,0,1,0,0,0,0,1,1,0,3,2,1,2,1,0.0128, 0.00391,0.023,0.0068,0.00408,sell
2017-09-26,0,1,0,0,0,1,1,2,0,3,3,1,2,2,0.0123, 0.00295,0.023,0.0077,0.00313,buy
2017-09-27,0,2,0,0,0,1,1,1,1,0,3,1,1,1,0.0111, 0.00425,0.022,0.0081,0.00569,buy
2017-09-28,0,0,2,0,0,1,1,1,1,0,2,1,2,1,0.0115, 0.00399,0.023,0.0090,0.00604,buy
2017-09-29,1,0,1,2,0,1,1,2,1,1,3,3,3,1,0.0111, 0.00535,0.023,0.0070,0.00514,buy
2017-09-30,1,1,0,2,0,1,2,2,0,1,4,2,3,1,0.0110, 0.00720,0.022,0.0075,0.00491,buy
2017-10-01,1,1,0,0,3,1,2,1,0,0,3,2,3,1,0.0118, 0.01030,0.024,0.0117,0.00839,buy
2017-10-02,1,0,1,0,1,1,0,1,0,0,2,1,2,0,0.0109, 0.00666,0.023,0.0101,0.00689,buy
2017-10-03,2,0,0,1,1,3,0,1,0,0,2,2,3,1,0.0106, 0.00651,0.024,0.0102,0.00574,buy
2017-10-04,1,0,0,0,3,2,0,1,0,0,2,2,2,1,0.0113, 0.00786,0.024,0.0118,0.00767,buy
2017-10-05,1,0,0,0,3,0,1,0,0,0,1,1,3,0,0.0125, 0.01072,0.024,0.0111,0.00947,buy
2017-10-06,1,0,0,0,4,1,1,1,0,0,1,2,4,1,0.0125, 0.01127,0.025,0.0119,0.00963,buy
2017-10-07,1,0,0,2,2,1,0,1,1,0,1,2,4,1,0.0114, 0.00728,0.023,0.0090,0.00744,buy
2017-10-08,1,0,2,0,3,0,0,0,1,0,1,2,3,1,0.0118, 0.00702,0.024,0.0108,0.00817,buy
2017-10-09,1,2,0,1,3,0,0,0,0,1,2,2,3,1,0.0113, 0.00728,0.022,0.0092,0.00618,buy
2017-10-10,1,2,1,1,0,0,1,0,0,3,2,3,2,2,0.0123, 0.00249,0.022,0.0058,0.00274,buy
2017-10-11,1,1,2,0,0,0,2,0,0,1,2,2,2,1,0.0122, 0.00553,0.023,0.0082,0.00558,buy
2017-10-12,1,1,1,1,0,0,3,0,2,0,2,4,2,1,0.0127, 0.00724,0.024,0.0072,0.00780,buy
2017-10-13,0,0,0,2,1,0,3,1,2,1,2,4,3,1,0.0132, 0.00832,0.024,0.0067,0.00772,sell
2017-10-14,0,0,0,1,1,0,4,2,0,0,1,4,2,1,0.0137, 0.01065,0.025,0.0087,0.00921,buy
2017-10-15,1,0,0,1,0,0,5,0,1,0,3,3,1,1,0.0137, 0.00981,0.024,0.0086,0.00838,buy
2017-10-16,1,0,0,2,0,1,4,1,0,0,3,2,3,1,0.0125, 0.00989,0.023,0.0086,0.00715,buy
2017-10-17,3,0,0,2,0,0,5,1,0,0,4,3,2,2,0.0128, 0.01029,0.023,0.0094,0.00790,buy
2017-10-18,2,0,0,1,1,0,4,0,0,0,3,1,2,2,0.0130, 0.00955,0.023,0.0105,0.00791,sell
2017-10-19,2,0,0,2,0,0,4,0,0,0,3,2,2,1,0.0126, 0.00980,0.023,0.0085,0.00758,buy
2017-10-20,2,0,1,2,1,0,4,1,0,0,2,3,4,2,0.0130, 0.00997,0.024,0.0093,0.00802,buy
2017-10-21,2,0,1,1,1,0,3,2,0,0,2,2,3,3,0.0130, 0.00777,0.024,0.0102,0.00764,buy
2017-10-22,1,1,1,1,1,0,3,1,1,0,2,2,4,2,0.0126, 0.00827,0.023,0.0091,0.00769,buy
2017-10-23,1,0,1,1,1,0,3,1,1,1,3,1,4,2,0.0129, 0.00788,0.023,0.0092,0.00661,buy
2017-10-24,1,0,1,0,1,0,2,1,1,1,3,2,2,1,0.0124, 0.00723,0.024,0.0093,0.00691,buy
2017-10-25,1,1,1,0,1,0,2,1,2,2,2,4,3,2,0.0131, 0.00581,0.024,0.0079,0.00642,buy
2017-10-26,1,1,1,0,1,0,2,2,1,1,1,3,4,2,0.0130, 0.00739,0.024,0.0089,0.00759,buy
2017-10-27,1,1,2,0,1,0,2,2,0,1,2,3,3,2,0.0123, 0.00659,0.024,0.0092,0.00651,buy
2017-10-28,1,1,2,1,0,0,3,1,0,1,3,4,1,2,0.0123, 0.00526,0.023,0.0075,0.00536,buy
2017-10-29,1,1,1,1,0,0,2,1,0,0,2,3,0,2,0.0122, 0.00453,0.023,0.0078,0.00630,buy
2017-10-30,2,0,2,1,1,0,2,1,0,0,2,3,2,2,0.0121, 0.00676,0.024,0.0097,0.00700,buy
2017-10-31,2,0,1,1,1,0,2,1,0,0,2,2,2,2,0.0123, 0.00724,0.023,0.0098,0.00724,buy
2017-11-01,0,0,1,1,1,1,3,1,0,0,1,3,3,1,0.0129, 0.00919,0.025,0.0092,0.00802,buy
2017-11-02,0,1,1,1,0,2,3,2,0,0,0,3,5,2,0.0128, 0.00788,0.024,0.0089,0.00697,buy
2017-11-03,0,1,1,1,1,2,2,2,1,0,1,3,5,2,0.0120, 0.00708,0.024,0.0092,0.00711,buy
2017-11-04,0,1,1,2,2,1,1,0,1,0,1,2,4,2,0.0117, 0.00570,0.023,0.0086,0.00633,buy
2017-11-05,0,1,2,2,2,0,1,0,0,1,1,2,4,2,0.0120, 0.00498,0.023,0.0079,0.00513,buy
2017-11-06,0,3,2,3,1,0,1,0,0,1,2,2,5,2,0.0111, 0.00387,0.021,0.0056,0.00343,sell
2017-11-07,0,3,3,2,0,0,2,0,0,1,3,2,4,2,0.0110, 0.00334,0.021,0.0058,0.00310,sell
2017-11-08,0,2,2,0,0,0,2,0,0,1,3,1,1,2,0.0118, 0.00288,0.022,0.0077,0.00401,buy
2017-11-09,1,2,0,1,0,0,2,0,0,2,4,0,1,3,0.0120, 0.00271,0.021,0.0073,0.00298,sell
2017-11-10,1,0,0,0,1,0,2,0,1,2,3,1,1,2,0.0132, 0.00503,0.023,0.0090,0.00534,sell
2017-11-11,1,0,0,0,0,0,2,1,3,1,3,2,1,2,0.0132, 0.00464,0.023,0.0080,0.00678,sell
2017-11-12,1,0,0,0,0,1,3,0,3,1,3,2,2,2,0.0134, 0.00608,0.023,0.0088,0.00679,sell
2017-11-13,1,0,1,0,0,0,3,2,1,1,3,2,2,2,0.0131, 0.00666,0.024,0.0089,0.00682,buy
2017-11-14,2,0,1,0,1,0,3,0,1,1,2,2,3,2,0.0135, 0.00809,0.024,0.0100,0.00740,buy
2017-11-15,2,0,1,1,1,0,2,0,1,1,1,2,4,2,0.0131, 0.00713,0.024,0.0090,0.00690,sell
2017-11-16,2,1,2,1,0,0,1,0,1,1,2,1,5,1,0.0114, 0.00576,0.022,0.0077,0.00536,buy
2017-11-17,3,1,2,0,0,0,3,0,1,0,2,3,3,2,0.0125, 0.00754,0.024,0.0096,0.00751,buy
2017-11-18,0,2,1,0,0,0,3,1,1,0,0,4,3,1,0.0133, 0.00802,0.024,0.0074,0.00868,buy
2017-11-19,0,1,1,0,0,0,4,1,2,1,1,4,3,2,0.0141, 0.00737,0.024,0.0076,0.00780,buy
2017-11-20,0,1,0,0,0,0,3,2,2,1,2,3,2,2,0.0135, 0.00632,0.024,0.0075,0.00745,buy
2017-11-21,0,1,0,0,0,0,2,3,3,0,3,2,2,2,0.0125, 0.00517,0.023,0.0079,0.00782,buy
2017-11-22,0,1,0,0,0,0,2,2,4,1,2,4,2,2,0.0134, 0.00461,0.024,0.0066,0.00759,buy
2017-11-23,0,2,0,0,0,0,2,3,2,1,1,5,2,2,0.0130, 0.00544,0.024,0.0065,0.00796,sell
2017-11-24,0,2,0,0,0,0,3,2,1,1,2,4,2,1,0.0129, 0.00766,0.024,0.0068,0.00771,buy
2017-11-25,0,1,1,0,0,0,3,2,1,2,3,4,1,2,0.0131, 0.00495,0.024,0.0070,0.00582,sell
2017-11-26,1,2,1,1,0,0,2,2,0,1,3,3,1,3,0.0119, 0.00340,0.022,0.0073,0.00457,sell
2017-11-27,1,2,1,1,1,0,2,2,0,0,2,4,2,2,0.0119, 0.00689,0.023,0.0082,0.00737,buy
2017-11-28,0,1,1,1,1,0,3,2,0,0,3,3,1,2,0.0123, 0.00703,0.023,0.0086,0.00724,buy
2017-11-29,0,1,0,1,1,0,4,2,0,1,3,2,3,2,0.0132, 0.00901,0.023,0.0086,0.00708,sell
2017-11-30,0,1,0,0,1,1,2,3,0,1,2,2,3,2,0.0126, 0.00721,0.024,0.0095,0.00682,buy
2017-12-01,0,1,0,0,1,1,2,2,2,1,3,2,3,2,0.0124, 0.00610,0.023,0.0090,0.00661,buy
2017-12-02,0,1,0,0,1,1,2,2,1,1,2,3,2,2,0.0127, 0.00614,0.024,0.0089,0.00694,buy
2017-12-03,0,1,0,1,1,1,2,2,1,2,3,3,3,2,0.0124, 0.00584,0.023,0.0078,0.00527,buy
2017-12-04,0,1,1,1,1,0,1,2,1,1,3,3,2,1,0.0115, 0.00540,0.023,0.0072,0.00609,buy
2017-12-05,0,1,2,0,1,0,1,2,1,1,3,3,2,1,0.0114, 0.00500,0.023,0.0080,0.00616,buy
2017-12-06,0,2,0,2,0,0,1,2,1,2,3,4,2,1,0.0117, 0.00421,0.022,0.0047,0.00461,sell
2017-12-07,0,1,1,0,1,0,1,2,1,4,4,3,3,1,0.0121, 0.00447,0.023,0.0066,0.00358,sell
2017-12-08,0,1,0,0,0,0,2,2,2,2,4,3,1,1,0.0124, 0.00507,0.023,0.0066,0.00573,buy
2017-12-09,0,1,0,0,0,1,1,3,3,2,3,4,2,2,0.0123, 0.00312,0.024,0.0067,0.00565,sell
2017-12-10,0,0,0,0,0,1,1,5,1,2,4,3,2,1,0.0118, 0.00563,0.024,0.0079,0.00586,buy
2017-12-11,0,0,0,0,1,0,3,3,1,1,3,3,2,1,0.0132, 0.00913,0.024,0.0089,0.00825,buy
2017-12-12,0,0,0,0,1,0,2,2,1,1,2,2,2,1,0.0132, 0.00760,0.024,0.0088,0.00777,buy
2017-12-13,1,0,0,1,0,0,1,4,0,1,1,4,2,1,0.0126, 0.00704,0.024,0.0073,0.00789,buy
2017-12-14,3,0,1,0,0,0,2,2,0,0,2,3,1,2,0.0125, 0.00697,0.024,0.0100,0.00775,buy
2017-12-15,2,1,0,0,0,0,3,2,0,0,3,2,1,2,0.0126, 0.00791,0.023,0.0097,0.00765,buy
2017-12-16,1,1,0,0,0,0,3,2,0,1,2,3,2,1,0.0131, 0.00867,0.024,0.0082,0.00762,buy
2017-12-17,2,0,0,0,0,0,2,4,0,2,3,3,2,2,0.0129, 0.00712,0.024,0.0087,0.00644,buy
2017-12-18,1,0,0,0,0,0,1,4,1,1,3,3,1,1,0.0121, 0.00615,0.024,0.0081,0.00733,buy
2017-12-19,0,0,0,0,0,0,1,2,3,1,3,2,2,0,0.0123, 0.00584,0.023,0.0070,0.00726,buy
2017-12-20,0,0,0,0,0,0,2,3,1,1,3,1,2,1,0.0128, 0.00672,0.023,0.0084,0.00693,buy
2017-12-21,0,0,0,0,0,0,2,4,0,2,2,2,3,1,0.0132, 0.00763,0.024,0.0080,0.00665,sell
2017-12-22,0,1,0,0,0,0,2,4,0,3,4,3,2,1,0.0124, 0.00631,0.023,0.0068,0.00510,sell
2017-12-23,0,2,0,0,0,0,2,3,1,1,4,3,1,1,0.0117, 0.00597,0.023,0.0071,0.00648,buy
2017-12-24,1,0,2,0,0,0,2,2,0,1,4,2,2,0,0.0113, 0.00756,0.023,0.0085,0.00613,buy
2017-12-25,0,0,1,2,0,0,2,2,0,2,5,2,1,1,0.0114, 0.00480,0.022,0.0064,0.00360,sell
2017-12-26,0,1,0,1,2,0,3,2,0,2,5,2,2,2,0.0124, 0.00737,0.023,0.0089,0.00526,buy
2017-12-27,0,1,0,0,2,0,3,2,0,1,3,2,3,1,0.0128, 0.00996,0.024,0.0099,0.00798,buy
2017-12-28,0,0,1,0,0,1,2,2,1,1,2,2,3,1,0.0126, 0.00643,0.024,0.0085,0.00649,buy
2017-12-29,0,0,0,1,0,2,2,1,2,1,3,2,3,1,0.0120, 0.00582,0.023,0.0080,0.00557,buy
2017-12-30,0,0,0,1,1,0,2,0,1,1,1,1,2,2,0.0137, 0.00532,0.023,0.0082,0.00655,buy
2017-12-31,0,1,0,0,3,0,2,0,3,1,2,3,4,1,0.0132, 0.00906,0.024,0.0093,0.00880,buy
2018-01-01,0,1,1,2,0,1,2,0,3,0,2,3,4,1,0.0119, 0.00546,0.023,0.0062,0.00650,buy
2018-01-02,0,0,3,1,0,1,1,0,3,0,2,2,4,1,0.0113, 0.00341,0.023,0.0074,0.00581,buy
2018-01-03,0,2,0,1,2,0,1,0,5,0,3,3,4,1,0.0118, 0.00627,0.022,0.0070,0.00815,buy
2018-01-04,0,0,0,0,2,0,1,0,5,2,3,3,3,1,0.0132, 0.00551,0.023,0.0075,0.00721,buy
2018-01-05,0,0,0,1,0,1,0,0,6,0,2,2,3,1,0.0121, 0.00300,0.022,0.0062,0.00686,buy
2018-01-06,0,0,1,0,0,1,0,0,8,0,3,3,3,1,0.0122, 0.00265,0.023,0.0063,0.00738,buy
2018-01-07,0,1,0,0,0,0,0,2,4,0,3,3,0,1,0.0118, 0.00256,0.022,0.0067,0.00722,buy
2018-01-08,0,1,0,0,1,0,2,2,4,1,4,4,1,2,0.0126, 0.00486,0.023,0.0074,0.00731,buy
2018-01-09,0,0,0,1,0,0,2,0,4,1,3,3,1,1,0.0130, 0.00453,0.023,0.0061,0.00665,buy
2018-01-10,0,0,1,0,0,0,0,1,4,0,3,2,1,0,0.0115, 0.00329,0.022,0.0069,0.00724,sell
2018-01-11,2,1,1,0,0,0,0,1,5,0,4,3,2,1,0.0110, 0.00380,0.022,0.0072,0.00696,sell
2018-01-12,0,1,0,0,0,0,0,3,4,0,3,2,2,1,0.0117, 0.00359,0.022,0.0071,0.00757,sell
2018-01-13,0,0,0,0,0,0,2,5,3,1,3,4,3,1,0.0127, 0.00718,0.024,0.0072,0.00829,buy
2018-01-14,0,0,0,0,0,0,3,5,2,0,3,4,2,1,0.0127, 0.00870,0.025,0.0080,0.00907,buy
2018-01-15,0,0,0,0,0,0,0,6,3,0,2,4,3,0,0.0119, 0.00672,0.024,0.0072,0.00935,buy
2018-01-16,1,0,0,0,0,0,0,5,5,0,2,4,4,1,0.0124, 0.00564,0.024,0.0072,0.00916,buy
2018-01-17,1,0,0,0,0,0,0,5,3,0,1,3,4,1,0.0123, 0.00608,0.024,0.0081,0.00901,buy
2018-01-18,0,0,0,0,0,0,1,3,2,1,1,2,4,0,0.0128, 0.00741,0.024,0.0074,0.00782,buy
2018-01-19,0,1,0,0,0,0,1,3,2,2,2,3,3,1,0.0126, 0.00525,0.024,0.0065,0.00647,buy
2018-01-20,1,2,0,0,0,0,1,2,2,0,1,3,3,1,0.0123, 0.00634,0.023,0.0074,0.00833,buy
2018-01-21,1,0,2,0,0,0,0,3,1,0,1,2,3,1,0.0117, 0.00491,0.024,0.0086,0.00753,buy
2018-01-22,0,0,1,2,0,0,1,1,3,0,2,3,2,1,0.0120, 0.00400,0.022,0.0058,0.00683,buy
2018-01-23,0,0,0,1,1,0,1,1,2,0,2,2,1,1,0.0123, 0.00539,0.023,0.0078,0.00765,sell
2018-01-24,0,0,0,0,2,0,1,1,1,1,2,1,2,1,0.0128, 0.00680,0.023,0.0096,0.00737,buy
2018-01-25,0,1,0,0,0,1,1,0,2,1,2,0,2,2,0.0124, 0.00259,0.022,0.0080,0.00487,sell
2018-01-26,0,1,0,0,0,2,1,0,1,0,2,1,1,1,0.0115, 0.00409,0.023,0.0089,0.00555,buy
2018-01-27,0,0,1,0,1,1,1,1,1,1,2,1,3,1,0.0121, 0.00565,0.024,0.0094,0.00610,buy
2018-01-28,0,1,0,2,2,0,2,1,1,0,3,1,4,1,0.0118, 0.00884,0.022,0.0086,0.00735,buy
2018-01-29,0,0,2,2,2,0,2,1,0,0,2,2,4,1,0.0118, 0.00847,0.023,0.0090,0.00723,buy
2018-01-30,0,0,2,2,1,0,2,1,1,0,1,3,4,1,0.0123, 0.00720,0.023,0.0075,0.00755,buy
2018-01-31,0,2,1,0,1,1,2,1,1,2,3,3,4,1,0.0118, 0.00645,0.024,0.0078,0.00540,buy
2018-02-01,0,1,0,0,0,1,1,1,1,3,2,3,2,1,0.0127, 0.00387,0.023,0.0065,0.00416,sell
2018-02-02,0,0,0,0,1,1,1,0,1,2,1,2,2,1,0.0132, 0.00506,0.024,0.0084,0.00571,buy
2018-02-03,0,0,0,0,1,0,1,0,2,1,2,1,1,1,0.0129, 0.00460,0.023,0.0082,0.00664,buy
2018-02-04,0,0,0,1,1,0,1,1,2,1,2,2,2,1,0.0126, 0.00543,0.023,0.0074,0.00681,buy
2018-02-05,0,0,1,1,1,0,2,1,1,1,2,2,3,1,0.0127, 0.00701,0.023,0.0080,0.00677,buy
2018-02-06,0,1,1,1,0,0,2,0,1,2,2,2,3,1,0.0127, 0.00505,0.023,0.0062,0.00488,buy
2018-02-07,1,1,1,0,0,0,2,0,1,3,3,2,2,2,0.0129, 0.00367,0.023,0.0072,0.00369,sell
2018-02-08,2,1,0,0,0,0,1,0,0,2,2,1,2,1,0.0124, 0.00543,0.022,0.0081,0.00498,buy
2018-02-09,1,0,0,0,0,0,1,0,0,2,1,1,2,0,0.0130, 0.00627,0.023,0.0077,0.00593,sell
2018-02-10,0,0,0,0,0,0,2,0,1,2,2,0,2,1,0.0136, 0.00513,0.023,0.0077,0.00556,sell
2018-02-11,0,0,0,0,0,0,1,1,2,2,3,1,1,1,0.0127, 0.00342,0.022,0.0070,0.00511,sell
2018-02-12,0,1,0,0,0,0,1,3,2,2,5,2,1,1,0.0115, 0.00395,0.022,0.0069,0.00486,sell
2018-02-13,0,1,0,0,0,0,1,2,1,2,4,1,1,1,0.0118, 0.00385,0.022,0.0072,0.00449,sell
2018-02-14,0,1,0,0,0,0,2,0,1,2,3,1,1,1,0.0128, 0.00456,0.022,0.0071,0.00486,buy
2018-02-15,0,1,0,0,0,0,1,0,0,3,4,0,1,0,0.0119, 0.00406,0.021,0.0067,0.00341,sell
2018-02-16,2,2,0,0,0,0,0,0,0,2,3,1,1,1,0.0112, 0.00352,0.021,0.0074,0.00379,sell
2018-02-17,2,2,1,0,0,0,0,0,0,1,2,2,1,1,0.0112, 0.00354,0.022,0.0077,0.00476,sell
2018-02-18,1,2,1,1,0,0,0,0,0,0,3,1,1,0,0.0101, 0.00429,0.021,0.0070,0.00498,sell
2018-02-19,1,1,1,1,1,0,2,0,0,1,3,2,2,1,0.0117, 0.00677,0.022,0.0083,0.00554,buy
2018-02-20,1,2,0,1,1,0,0,2,0,1,3,2,2,1,0.0108, 0.00536,0.021,0.0077,0.00528,buy
2018-02-21,1,2,0,1,1,0,0,0,2,1,2,3,2,1,0.0115, 0.00426,0.022,0.0066,0.00577,sell
2018-02-22,1,2,0,0,1,1,0,0,2,1,3,2,2,1,0.0109, 0.00407,0.022,0.0082,0.00510,sell
2018-02-23,2,2,0,0,0,1,0,0,0,3,2,2,3,1,0.0116, 0.00408,0.022,0.0073,0.00329,sell
2018-02-24,2,3,0,0,1,1,0,0,0,3,2,2,4,2,0.0115, 0.00418,0.022,0.0081,0.00319,sell
2018-02-25,2,3,1,1,0,0,0,0,0,2,2,2,4,1,0.0110, 0.00415,0.021,0.0062,0.00357,sell
2018-02-26,2,1,4,1,1,0,0,0,0,2,3,3,3,2,0.0105, 0.00197,0.022,0.0079,0.00245,buy
2018-02-27,2,2,1,3,1,0,0,0,0,2,3,3,3,2,0.0107, 0.00314,0.021,0.0060,0.00263,sell
2018-02-28,2,2,3,0,2,0,0,0,0,3,5,3,2,2,0.0103, 0.00281,0.022,0.0086,0.00214,buy
2018-03-01,2,1,2,0,1,1,0,0,0,3,3,3,2,2,0.0112, 0.00250,0.023,0.0086,0.00240,buy
2018-03-02,2,1,2,0,0,2,0,0,1,3,3,4,2,2,0.0111, 0.00150,0.023,0.0079,0.00206,buy
2018-03-03,2,0,2,0,0,1,0,1,1,3,4,3,1,2,0.0112, 0.00113,0.023,0.0079,0.00233,buy
2018-03-04,2,0,2,0,1,0,1,1,1,1,4,2,2,1,0.0111, 0.00588,0.023,0.0096,0.00560,buy
2018-03-05,2,0,0,1,1,0,1,1,1,0,1,2,2,2,0.0126, 0.00622,0.023,0.0093,0.00780,buy
2018-03-06,2,0,1,1,0,0,0,1,0,0,0,1,2,2,0.0122, 0.00368,0.023,0.0087,0.00648,buy
2018-03-07,3,1,1,1,0,0,1,0,0,0,1,1,2,3,0.0121, 0.00381,0.022,0.0092,0.00563,sell
2018-03-08,2,2,1,1,0,0,0,0,0,1,1,1,3,2,0.0115, 0.00301,0.021,0.0075,0.00431,sell
2018-03-09,2,2,1,1,0,0,1,0,0,1,3,2,1,2,0.0112, 0.00332,0.021,0.0074,0.00397,sell
2018-03-10,2,1,1,2,0,0,1,1,0,1,5,2,0,2,0.0104, 0.00299,0.021,0.0072,0.00338,sell
2018-03-11,1,2,1,2,0,0,0,1,1,1,4,2,1,2,0.0102, 0.00116,0.020,0.0059,0.00312,sell
2018-03-12,1,2,1,2,0,0,2,1,1,0,4,3,2,1,0.0107, 0.00608,0.021,0.0064,0.00561,buy
2018-03-13,1,2,1,2,0,0,3,2,1,0,3,4,3,2,0.0118, 0.00695,0.022,0.0067,0.00676,buy
2018-03-14,1,2,1,2,0,0,2,2,1,1,4,3,2,3,0.0114, 0.00341,0.021,0.0065,0.00410,sell
2018-03-15,1,3,1,1,0,0,2,1,1,2,4,4,2,2,0.0115, 0.00395,0.022,0.0059,0.00372,sell
