Date,MECE,MECH,MEJU,MENE,MESA,MESU,MEVS,MOCE,MOCH,MOJU,MONE,MOSA,MOSU,MOVS,SUCE,SUCH,SUJU,SUNE,SUSA,SUVS,VECE,VECH,VEJU,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-20,a45,none,a45,a180,none,none,none,a60,a180,none,none,a90,a0,a0,a60,a180,a30,none,none,a0,a30,none,none,none,none,a30,a30,-0.016499,-0.053436,-0.048885,-0.055201,-0.053436,sell
2017-09-21,a45,none,a45,a180,none,none,none,none,none,none,a150,a60,none,none,a60,a180,a30,none,none,a0,a30,none,none,none,none,a30,a30,-0.031889,-0.053243,-0.042811,-0.055008,-0.053243,sell
2017-09-22,a45,none,none,a180,none,none,none,a90,a150,a0,none,a60,none,none,a60,a180,none,none,none,a0,none,none,none,none,none,none,a30,-0.023355,-0.041790,-0.029041,-0.032006,-0.031092,sell
2017-09-23,a45,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a60,a180,none,none,none,a0,none,none,none,none,none,none,a30, 0.024475,-0.002321, 0.024480, 0.022863, 0.024475,buy
2017-09-24,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,a30, 0.023241,-0.002387, 0.020155, 0.044284, 0.049335,buy
2017-09-25,none,a180,none,none,a90,none,none,a120,a120,none,a90,none,a60,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,a30, 0.038179, 0.070322, 0.071164, 0.066080, 0.071674,buy
2017-09-26,none,a180,a30,none,a90,none,none,none,none,none,a90,a0,none,none,a60,none,none,none,none,a0,none,none,none,a180,none,none,none, 0.032849, 0.054980, 0.052633, 0.061073, 0.054980,buy
2017-09-27,none,a180,a30,none,a90,none,none,a150,a90,a60,none,a0,a90,a90,none,none,none,none,none,a0,none,none,a45,a180,none,none,none, 0.037131, 0.035356, 0.031468,-0.002782, 0.031468,buy
2017-09-28,none,a180,a30,none,none,none,none,a150,none,none,a60,none,a90,a90,none,none,none,none,none,a0,none,none,a45,a180,none,none,none, 0.026302, 0.004752, 0.013578, 0.000738, 0.013578,buy
2017-09-29,a60,a180,a30,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a0,none,none,a45,a180,none,none,none, 0.030779, 0.017064, 0.020989, 0.017400, 0.020989,buy
2017-09-30,a60,a180,a30,none,none,none,none,a180,a60,a90,none,none,a120,a120,none,none,none,none,none,a0,none,none,a45,a180,none,none,none, 0.036124, 0.014456, 0.014456, 0.005259, 0.016071,buy
2017-10-01,a60,none,none,none,none,none,a0,none,none,none,none,a60,a120,none,none,none,none,none,none,a0,none,none,a45,a180,none,none,none, 0.080633, 0.086325, 0.087490, 0.061595, 0.080775,buy
2017-10-02,a60,none,none,none,none,none,a0,a150,none,a120,none,a60,none,a150,none,none,none,a150,none,a0,a45,none,a45,a180,none,none,none, 0.057975, 0.081848, 0.089433, 0.026497, 0.052377,buy
2017-10-03,a60,none,none,none,none,a0,a0,a150,none,none,a0,none,a150,a150,none,none,none,a150,none,a0,a45,none,a45,a180,none,none,none, 0.048080, 0.062352, 0.085012, 0.030290, 0.045971,buy
2017-10-04,none,none,none,none,none,a0,a0,a120,a0,a150,none,a90,none,none,none,none,none,a150,none,a0,a45,none,none,none,none,none,none,-0.066535,-0.043142,-0.035321,-0.062153,-0.060741,sell
2017-10-05,none,none,none,a150,none,a0,a0,a120,none,none,none,none,a180,a180,none,none,none,a150,none,a0,a45,none,none,none,none,none,none,-0.055718,-0.034578,-0.023262,-0.051930,-0.052077,sell
2017-10-06,none,none,none,a150,none,a0,a0,none,none,a180,none,a120,a180,none,none,none,none,a150,none,none,a45,none,none,none,a90,none,none,-0.057068,-0.027672,-0.025585,-0.023190,-0.022081,sell
2017-10-07,none,none,none,a150,none,a0,a0,a90,none,a180,a60,none,a150,a150,none,none,none,a150,none,none,a45,a180,none,none,a90,none,none,-0.052490,-0.063866,-0.041066,-0.046161,-0.027466,sell
2017-10-08,none,none,none,a150,none,a0,none,none,a60,a150,a60,a150,a150,none,none,none,none,a150,none,none,a45,a180,none,none,a90,none,none,-0.075864,-0.056788,-0.061852,-0.069535,-0.028309,sell
2017-10-09,none,none,none,none,none,a0,none,a60,none,a150,a90,none,none,a120,none,none,none,none,none,none,none,a180,none,none,a90,none,none,-0.032597,-0.015800, 0.013353,-0.018656,-0.007037,sell
2017-10-10,none,none,none,none,none,a0,none,none,a90,a120,a90,a180,a120,a120,none,none,none,none,none,none,none,a180,none,none,a90,none,none,-0.009362, 0.019937, 0.033893, 0.024174, 0.018970,buy
2017-10-11,none,none,none,none,a60,a0,none,none,a90,a120,a120,none,none,a90,none,none,none,none,none,none,none,a180,none,none,a90,none,none,-0.012299, 0.004617, 0.004386,-0.003401, 0.005933,buy
2017-10-12,none,a150,none,none,a60,a0,none,none,a120,none,a120,a150,a90,a90,none,none,none,none,none,none,none,a180,a30,none,none,none,none,-0.010980,-0.011228,-0.011228, 0.006116,-0.007040,sell
2017-10-13,none,a150,none,a135,a60,a0,none,a0,a120,a90,a150,none,none,none,none,none,none,none,a60,none,none,a180,a30,none,none,none,none, 0.013653, 0.010846, 0.011855, 0.016686, 0.036398,buy
2017-10-14,none,a150,none,a135,a60,a0,none,a0,a150,none,a150,a120,a60,a60,none,none,none,none,a60,none,none,a180,a30,none,none,none,none, 0.046540, 0.039651, 0.046871, 0.048023, 0.048399,buy
2017-10-15,none,a150,a0,a135,a60,none,none,none,a150,a60,none,a120,a60,none,none,a150,none,none,a60,none,none,none,a30,none,none,none,none, 0.017666, 0.036665, 0.017666, 0.018939, 0.017666,buy
2017-10-16,none,a150,a0,a135,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a60,none,none,none,a30,none,none,none,none,-0.017890,-0.025828,-0.016924,-0.010430,-0.016924,sell
2017-10-17,none,none,a0,a135,none,none,none,none,a180,none,none,a90,none,none,none,a150,none,a135,a60,none,none,none,a30,none,none,none,none,-0.046612,-0.031982,-0.036572,-0.016688,-0.046612,sell
2017-10-18,none,none,a0,none,none,none,none,a60,none,none,a150,none,none,a0,none,a150,none,a135,a60,none,a60,none,a30,none,none,none,none,-0.043828,-0.037386,-0.031092,-0.022111,-0.043828,sell
2017-10-19,none,none,a0,none,none,none,none,none,a150,a0,none,a60,a0,a0,none,a150,none,a135,a60,none,a60,none,none,none,none,none,none,-0.035881,-0.023831,-0.030442,-0.020005,-0.035881,sell
2017-10-20,a90,none,a0,none,a45,none,none,a90,none,a0,a120,none,a0,none,none,a150,none,a135,none,none,a60,none,none,none,none,none,none,-0.026189,-0.032581,-0.023164,-0.022207,-0.026189,sell
2017-10-21,a90,a135,a0,none,a45,none,none,a90,a120,none,a120,none,none,none,none,a150,a0,a135,none,none,a60,none,none,a150,none,none,none,-0.024657,-0.025486,-0.024794,-0.024657,-0.026433,sell
2017-10-22,a90,a135,none,a120,a45,none,none,none,a120,none,none,none,none,none,none,none,a0,a135,none,none,a60,none,none,a150,none,none,none, 0.002687,-0.010907,-0.008682, 0.002687, 0.002767,buy
2017-10-23,a90,a135,none,a120,a45,none,none,a120,none,none,a90,none,none,a60,none,none,a0,none,none,none,a60,none,none,a150,none,none,none,-0.009552,-0.022448,-0.003822,-0.009552,-0.012531,sell
2017-10-24,a90,a135,none,a120,a45,none,none,none,a90,none,none,a0,a60,a60,none,none,a0,none,none,none,a60,none,none,a150,none,none,none, 0.008114,-0.021252,-0.003822, 0.008114, 0.005135,buy
2017-10-25,a90,a135,none,a120,none,none,none,a150,none,a60,a60,none,a60,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,-0.003617,-0.018190,-0.003308, 0.002401,-0.004356,sell
2017-10-26,none,none,none,a120,none,none,none,a150,a60,none,a60,none,none,a90,none,none,a0,none,none,none,none,none,none,a150,none,none,none,-0.016602,-0.044202,-0.023263,-0.006819,-0.015647,sell
2017-10-27,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,-0.037814,-0.038923,-0.035836,-0.037814,-0.035836,sell
2017-10-28,none,none,none,none,none,none,a30,a180,none,a90,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,-0.029729,-0.011128,-0.011128,-0.034696,-0.011128,sell
2017-10-29,none,none,none,none,none,none,a30,none,none,none,none,a60,none,a120,none,none,a0,none,a45,none,none,none,none,none,none,none,a0, 0.023902, 0.013458, 0.013458, 0.022124, 0.030339,buy
2017-10-30,none,none,none,none,none,none,a30,a150,none,a120,a0,none,a120,none,none,a135,a0,none,a45,none,none,none,none,none,none,none,a0, 0.041351, 0.020512, 0.020442, 0.034502, 0.039115,buy
2017-10-31,none,a120,none,none,a30,none,a30,a150,a0,none,a0,a90,none,a150,none,a135,a0,a120,a45,none,none,none,none,none,a60,none,a0, 0.023532, 0.020154, 0.037711, 0.023532, 0.023532,buy
2017-11-01,none,a120,none,none,a30,none,a30,a120,a0,a150,none,a90,a150,none,a90,a135,none,a120,a45,none,none,a150,none,none,a60,none,a0,-0.004219,-0.004219, 0.028408,-0.006612,-0.004219,sell
2017-11-02,none,a120,none,none,a30,none,a30,a120,none,none,none,a120,a150,a180,a90,a135,none,a120,a45,none,none,a150,none,a135,a60,none,a0, 0.017967, 0.017967, 0.032025, 0.015574, 0.017967,buy
2017-11-03,none,a120,none,none,a30,none,a30,none,none,a180,none,a120,a180,a180,a90,a135,none,a120,a45,none,none,a150,none,a135,a60,none,a0, 0.054933, 0.044433, 0.059816, 0.038151, 0.054933,buy
2017-11-04,none,a120,none,none,a30,none,none,a90,a60,a180,a60,a150,a180,a150,a90,a135,none,a120,a45,none,none,a150,none,a135,a60,none,a0, 0.081810, 0.081810, 0.083489, 0.040831, 0.081810,buy
2017-11-05,none,none,none,none,none,none,none,none,a60,a150,none,a150,none,a150,a90,none,none,a120,a45,none,none,a150,none,a135,a60,none,a0, 0.032731, 0.033016, 0.031692, 0.006572, 0.031692,buy
2017-11-06,none,none,none,none,none,none,none,a60,a90,a150,a90,a180,a150,a120,a90,none,none,a120,none,none,none,none,none,a135,none,none,a0, 0.017778, 0.017778, 0.017778, 0.018025, 0.018025,buy
2017-11-07,none,none,none,none,none,none,none,none,a90,a120,none,a180,none,a120,a90,none,none,none,none,none,none,none,none,a135,none,none,none, 0.039288, 0.032097, 0.037605, 0.041847, 0.041847,buy
2017-11-08,none,none,a30,none,none,none,none,none,a120,a120,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.007260, 0.009276,-0.055357, 0.018730, 0.007260,buy
2017-11-09,none,none,a30,none,none,none,none,none,a120,a90,none,a150,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.009176, 0.001184,-0.058094, 0.006189, 0.008738,buy
2017-11-10,none,none,a30,none,none,none,none,a0,none,a90,a150,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.041558,-0.041558,-0.051102,-0.041558,-0.041558,sell
2017-11-11,none,none,a30,a90,none,none,none,none,a150,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.049288,-0.049288,-0.034811,-0.049288,-0.047212,sell
2017-11-12,none,none,a30,a90,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,a135,a0,none,none,none,none,-0.072334,-0.072459,-0.076870,-0.072736,-0.044592,sell
2017-11-13,none,none,a30,a90,none,none,a45,none,a180,none,none,a90,a60,none,none,a120,none,none,none,none,none,a135,a0,none,a45,none,none, 0.002966, 0.002966,-0.056020, 0.010712, 0.001004,buy
2017-11-14,a120,none,none,a90,none,none,a45,a60,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a135,a0,a120,a45,none,none,-0.002309, 0.001616,-0.024016, 0.001616,-0.002127,buy
2017-11-15,a120,none,none,a90,none,none,a45,a60,a150,none,a150,a60,none,none,none,a120,none,none,a30,none,none,a135,a0,a120,a45,none,none,-0.021663,-0.017480,-0.024016,-0.017299,-0.021673,sell
2017-11-16,a120,none,none,a90,none,none,a45,none,a150,a0,none,a60,none,a0,none,a120,none,none,a30,none,none,a135,a0,a120,a45,none,none,-0.002210, 0.001973,-0.004562, 0.001973,-0.002219,sell
2017-11-17,a120,none,none,none,none,none,a45,a90,none,a0,a120,none,none,none,none,a120,none,none,a30,none,a90,a135,a0,a120,a45,none,none,-0.003784, 0.025238,-0.003784, 0.025238,-0.009698,sell
2017-11-18,a120,none,none,none,none,none,a45,none,a120,none,none,none,a0,none,none,a120,none,none,a30,none,a90,none,none,a120,a45,none,none, 0.020677, 0.024188, 0.019833, 0.022906, 0.007285,buy
2017-11-19,a120,none,none,none,none,none,a45,a120,none,none,a90,none,none,none,none,a120,none,none,a30,none,a90,none,none,a120,none,none,none, 0.018921, 0.023421, 0.019709, 0.026329, 0.008690,buy
2017-11-20,none,none,none,none,none,none,a45,a120,a90,none,none,a0,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,-0.005601,-0.007702,-0.002555, 0.004621, 0.005146,sell
2017-11-21,none,a90,a45,none,none,none,a45,none,a90,a60,none,a0,none,a60,none,none,none,none,a30,none,a90,none,none,none,none,none,none,-0.004037,-0.007302,-0.002156,-0.002955,-0.007612,sell
2017-11-22,none,a90,a45,none,none,none,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none, 0.004331, 0.003524, 0.000742, 0.003324, 0.000942,buy
2017-11-23,none,a90,a45,none,a0,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.008736, 0.018122, 0.011551, 0.019906, 0.012488,buy
2017-11-24,none,a90,a45,none,a0,none,none,a180,none,a90,none,none,a60,a90,none,none,none,none,none,a30,none,a120,none,none,none,none,none, 0.030165, 0.050171, 0.050171, 0.050853, 0.050171,buy
2017-11-25,none,a90,a45,none,a0,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none, 0.038401, 0.061759, 0.064394, 0.064045, 0.064394,buy
2017-11-26,none,a90,a45,none,a0,none,none,none,none,a120,a0,a60,a90,a120,none,none,none,none,none,a30,none,a120,none,none,a30,none,none, 0.025325, 0.023210, 0.030865, 0.039571, 0.030865,buy
2017-11-27,none,a90,a45,none,a0,none,none,a150,a0,a120,a0,none,none,a120,none,none,none,none,none,a30,none,a120,none,none,a30,none,none, 0.016697, 0.023210, 0.022236, 0.039571, 0.022236,buy
2017-11-28,none,a90,a45,none,a0,none,none,none,a0,none,none,a90,none,a150,none,none,none,none,none,a30,none,a120,none,none,a30,none,none, 0.010330, 0.022493, 0.022490, 0.030226, 0.022490,buy
2017-11-29,none,none,a45,none,a0,none,none,a120,none,a150,none,none,a120,a150,none,none,a30,none,none,a30,none,a120,none,none,a30,none,none,-0.009647,-0.010041,-0.010483,-0.007006,-0.010922,sell
2017-11-30,none,none,a45,none,a0,none,none,a120,none,none,none,a120,none,none,none,none,a30,a90,none,a30,none,none,none,none,a30,none,none, 0.035821, 0.033757, 0.024592, 0.027846, 0.041655,buy
2017-12-01,none,none,a45,none,a0,none,none,a90,none,a180,a60,none,a150,a180,none,none,a30,a90,none,a30,none,none,none,none,a30,none,none, 0.051770, 0.051770, 0.048874, 0.055353, 0.056648,buy
2017-12-02,none,none,a45,none,a0,none,none,a90,a60,none,none,a150,none,none,none,none,a30,a90,none,a30,none,none,none,none,a30,none,none, 0.032159, 0.034770, 0.026843, 0.034326, 0.042608,buy
2017-12-03,none,none,a45,none,a0,none,none,a60,none,a150,a90,none,a180,a150,none,none,a30,a90,none,a30,none,none,none,none,none,none,none, 0.059334, 0.059334, 0.042174, 0.043992, 0.060289,buy
2017-12-04,none,none,a45,none,a0,none,none,a60,a90,none,none,a180,none,none,none,none,a30,a90,none,a30,none,none,none,none,none,none,none, 0.066130, 0.066130, 0.024335, 0.045161, 0.066773,buy
2017-12-05,none,none,a45,none,a0,none,none,none,none,a120,a120,a180,a150,a120,none,none,a30,a90,none,none,none,none,none,none,none,none,none, 0.063180, 0.062032, 0.033822, 0.036765, 0.063721,buy
2017-12-06,none,none,a45,none,a0,none,a45,none,a120,none,none,a150,none,none,a120,none,a30,a90,none,none,none,none,none,none,none,none,none, 0.018556, 0.025067, 0.012891, 0.015962, 0.023545,buy
2017-12-07,none,none,a45,none,a0,none,a45,a0,none,a90,a150,none,a120,a90,a120,none,a30,none,none,none,none,none,none,none,none,none,a30, 0.019254, 0.016011, 0.025298, 0.018946, 0.025298,buy
2017-12-08,none,a90,a45,none,a0,none,a45,a0,a150,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a30, 0.002721, 0.011054, 0.004649, 0.002860, 0.018870,buy
2017-12-09,none,a90,a45,none,a0,none,a45,none,none,a60,a180,a120,none,a60,a120,none,none,none,none,none,none,none,a30,a90,none,none,a30,-0.022569, 0.014508,-0.008229,-0.013858,-0.009518,sell
2017-12-10,none,a90,a45,none,a0,none,a45,none,a180,a60,a180,a90,a90,a60,a120,none,none,none,none,none,none,none,a30,a90,none,none,a30,-0.022569, 0.014508,-0.020900,-0.023113,-0.009518,sell
2017-12-11,none,a90,none,none,none,a0,none,none,a180,none,a150,a90,none,none,a120,none,none,none,none,none,none,none,a30,a90,none,none,a30,-0.023051, 0.032594, 0.023806, 0.023213, 0.026080,buy
2017-12-12,none,a90,none,none,none,a0,none,a60,a150,none,a150,none,a60,none,a120,none,none,none,none,none,none,none,a30,a90,none,none,a30,-0.000824, 0.025636, 0.024231, 0.024540, 0.024464,buy
2017-12-13,a120,a90,none,none,none,a0,none,none,a150,none,none,a60,a60,none,none,a90,none,none,none,none,a120,none,a30,none,none,none,a30, 0.022720, 0.028757, 0.029334, 0.011086, 0.028059,buy
2017-12-14,a120,none,none,none,none,a0,none,a90,none,a0,a120,none,none,a0,none,a90,none,none,none,none,a120,none,a30,none,none,none,a30, 0.038714, 0.043227, 0.037774,-0.012266, 0.046189,buy
2017-12-15,a120,none,none,none,none,none,a30,a90,a120,a0,none,none,none,a0,none,a90,none,none,none,none,a120,none,none,none,none,none,a30, 0.050188, 0.051181, 0.052898, 0.008388, 0.054230,buy
2017-12-16,a120,none,a30,none,none,none,a30,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none, 0.037487, 0.046764, 0.017907,-0.000424, 0.042902,buy
2017-12-17,a120,none,a30,none,none,none,a30,a120,a90,none,a90,none,a0,none,none,a90,none,none,a0,none,a120,none,none,none,none,none,none, 0.022122, 0.040752, 0.022128, 0.005222, 0.042704,buy
2017-12-18,a120,none,a30,a90,none,none,a30,none,a90,none,none,a0,a0,none,none,a90,a45,none,a0,none,a120,a90,none,none,none,none,none, 0.020281, 0.010623, 0.020281, 0.022167, 0.020281,buy
2017-12-19,none,none,a30,a90,none,none,a30,a150,none,a60,a60,none,none,a60,none,a90,a45,none,a0,none,none,a90,none,none,none,none,none,-0.002111,-0.002498,-0.002645, 0.013100,-0.002111,buy
2017-12-20,none,none,a30,a90,none,none,none,a150,a60,a60,none,none,none,a60,none,none,a45,none,a0,none,none,a90,none,none,none,none,none,-0.046819,-0.051740,-0.047090,-0.011715,-0.045302,sell
2017-12-21,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,a135,none,a45,none,a0,a45,none,a90,none,none,none,none,none,-0.031722,-0.025062,-0.018700,-0.015236,-0.029614,sell
2017-12-22,none,none,a30,a90,none,none,none,a180,none,a90,none,none,none,a90,a135,none,a45,none,a0,a45,none,a90,none,none,a0,none,none,-0.027774,-0.006981,-0.024316,-0.005150,-0.020242,sell
2017-12-23,none,none,a30,a90,none,none,none,none,none,none,none,a60,a60,none,a135,none,a45,none,a0,a45,none,a90,a45,none,a0,a0,none,-0.022501,-0.011578,-0.012324, 0.011154,-0.011639,sell
2017-12-24,none,none,a30,a90,none,none,none,a150,none,a120,a0,none,a60,none,a135,none,a45,none,a0,a45,none,none,a45,none,a0,a0,none, 0.001851, 0.008372, 0.001851,-0.011885,-0.009766,sell
2017-12-25,none,none,a30,a90,none,none,none,a150,a0,a120,none,a90,none,a120,a135,none,a45,none,a0,a45,a135,none,a45,none,a0,a0,none, 0.008051, 0.008250, 0.003151,-0.007824,-0.008031,sell
2017-12-26,none,none,a30,a90,none,none,none,none,none,none,none,a90,a90,none,a135,none,none,none,a0,a45,a135,none,a45,none,a0,a0,none,-0.018975, 0.002772, 0.010378,-0.024465,-0.024465,sell
2017-12-27,none,none,a30,a90,none,none,none,a120,none,a150,none,none,none,a150,a135,none,none,none,none,a45,a135,none,a45,none,a0,a0,a45,-0.015376,-0.015042, 0.022246,-0.020532,-0.022356,sell
2017-12-28,a120,none,a30,a90,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,a45,a135,none,a45,none,a0,a0,a45,-0.037256,-0.044728, 0.034421,-0.045213,-0.045213,sell
2017-12-29,a120,none,a30,none,none,none,none,a90,a60,a180,a60,none,a120,a180,none,none,none,none,none,a45,a135,none,none,none,a0,a0,a45,-0.045403,-0.045403,-0.008749,-0.045403,-0.050660,sell
2017-12-30,a120,none,a30,none,none,none,none,none,a60,none,a90,a150,a150,a180,none,none,none,a60,none,a45,none,none,none,none,none,a0,a45,-0.039917,-0.040154, 0.014775,-0.039917,-0.036060,sell
2017-12-31,a120,none,a30,none,none,none,none,a60,a90,a150,a90,none,a150,a150,none,none,none,a60,none,a45,none,none,none,none,none,a0,a45,-0.011615,-0.011615, 0.010805,-0.011615,-0.041330,sell
2018-01-01,a120,none,a30,none,none,none,none,none,a90,none,a120,a180,a180,a150,none,none,none,a60,none,a45,none,none,none,a60,none,a0,a45, 0.022156, 0.022156, 0.019108, 0.022156, 0.018837,buy
2018-01-02,a120,none,a30,none,none,none,none,none,a120,a120,a120,none,a180,a120,none,none,none,a60,none,a45,none,none,none,a60,none,a0,a45, 0.026011, 0.026011, 0.015124, 0.026011, 0.021098,buy
2018-01-03,a120,none,a30,none,none,none,none,none,a120,none,a150,a150,none,a120,none,none,none,a60,none,none,none,none,none,a60,none,a0,a45, 0.030589, 0.030589, 0.018649, 0.030589, 0.030589,buy
2018-01-04,none,a90,none,none,none,none,a30,a0,a150,a90,a150,none,a150,a90,a150,none,none,a60,none,none,none,none,none,a60,none,a0,a45, 0.018175, 0.019333,-0.028158, 0.018299, 0.020270,buy
2018-01-05,none,a90,none,none,none,none,a30,none,a150,none,a180,a120,none,a90,a150,none,a60,a60,none,none,a150,none,a60,a60,none,a0,none, 0.039998, 0.047271, 0.040850, 0.045720, 0.045720,buy
2018-01-06,none,a90,none,none,none,none,a30,none,a180,a60,a180,none,a120,none,a150,none,a60,none,none,none,a150,none,a60,a60,none,a0,none, 0.040404, 0.045744, 0.040404, 0.046597, 0.046597,buy
2018-01-07,none,a90,none,none,none,none,a30,none,a180,none,none,a90,none,a60,a150,none,a60,none,none,none,a150,none,a60,none,none,a0,none, 0.040850, 0.041822, 0.040850, 0.040404, 0.040850,buy
2018-01-08,none,a90,none,none,none,none,a30,a60,none,none,a150,none,a90,none,a150,none,a60,none,none,none,a150,none,a60,none,none,a0,none, 0.035884, 0.034466, 0.042369, 0.035884, 0.038359,buy
2018-01-09,a135,a90,none,none,none,none,a30,none,a150,none,none,a60,a90,none,a150,none,a60,none,none,none,a150,none,a60,none,none,a0,none, 0.019589, 0.044856, 0.019731, 0.017366, 0.019731,buy
2018-01-10,a135,none,none,none,a0,none,a30,a90,none,none,a120,a60,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a0,none,-0.042095,-0.003612,-0.035838,-0.025082,-0.035838,sell
2018-01-11,a135,none,a45,none,a0,none,a30,a90,a120,a0,a120,none,a60,a0,none,none,a60,none,none,none,none,a60,a60,none,none,a0,none,-0.036061,-0.002816,-0.036101,-0.025872,-0.030416,sell
2018-01-12,a135,none,a45,none,a0,none,a30,none,a120,none,none,none,none,a0,none,a60,none,none,none,none,none,a60,none,none,none,a0,none,-0.009091,-0.015177,-0.053322,-0.008242,-0.008054,sell
2018-01-13,a135,none,a45,none,a0,none,none,a120,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a60,none,a45,none,a0,none,-0.003997,-0.003997,-0.008300, 0.003316,-0.001217,buy
2018-01-14,none,none,a45,none,a0,none,none,none,a90,none,none,a0,none,none,none,a60,none,a45,none,none,none,a60,none,a45,none,a0,none,-0.028014,-0.030073,-0.021488,-0.016248,-0.023047,sell
2018-01-15,none,none,a45,none,a0,none,none,a150,none,none,a60,a0,none,none,none,a60,none,a45,none,none,none,a60,none,a45,none,a0,none,-0.018916,-0.018916,-0.016492,-0.022743,-0.020065,sell
2018-01-16,none,none,a45,none,a0,none,none,a150,a60,a60,a60,none,a0,none,none,a60,none,a45,none,none,none,a60,none,a45,none,a0,a60,-0.019769,-0.020716,-0.020582,-0.025754,-0.019769,sell
2018-01-17,none,none,none,a60,none,none,none,none,a60,none,none,none,a0,a60,none,a60,none,a45,none,none,none,none,none,a45,none,a0,a60, 0.030237, 0.031218, 0.033389,-0.021039, 0.040165,buy
2018-01-18,none,none,none,a60,none,none,none,a180,none,a90,none,none,none,none,none,a60,none,a45,none,a60,none,none,none,a45,a30,a0,a60, 0.044960, 0.055583, 0.044960, 0.011386, 0.058952,buy
2018-01-19,a150,none,none,a60,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,a45,none,a60,none,none,none,none,a30,a0,a60, 0.015744, 0.015061, 0.012303, 0.008864, 0.015061,buy
2018-01-20,a150,none,none,a60,none,none,none,a150,none,none,a0,a60,none,a90,none,none,none,a45,a30,a60,none,none,none,none,a30,a0,a60, 0.030500, 0.015158, 0.026962, 0.024223, 0.015158,buy
2018-01-21,a150,none,none,a60,none,none,a45,a150,a0,a120,a0,none,none,none,none,none,none,none,a30,a60,none,none,none,none,a30,a0,a60,-0.036383,-0.041314,-0.040611,-0.040611,-0.041314,sell
2018-01-22,a150,none,none,a60,none,none,a45,none,a0,none,none,a90,a60,a120,none,none,none,none,a30,a60,none,none,none,none,a30,a0,a60,-0.039219,-0.060162,-0.056623,-0.056623,-0.060162,sell
2018-01-23,none,none,a60,none,none,none,a45,a120,none,a150,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,a30,a0,a60,-0.033617,-0.015232,-0.022743,-0.021386,-0.015232,sell
2018-01-24,none,none,a60,none,none,none,a45,none,none,a150,none,a120,a90,a150,none,none,none,none,a30,a60,none,a45,none,none,none,a0,none,-0.027898, 0.010448, 0.008001, 0.009840, 0.007204,buy
2018-01-25,none,none,a60,none,none,none,a45,a90,none,a180,a60,a120,a90,a150,none,none,none,none,a30,a60,a180,a45,none,a30,none,a0,none,-0.020133,-0.001629, 0.000600, 0.000600,-0.009588,sell
2018-01-26,none,a60,a60,none,none,none,a45,none,a60,a180,none,a150,none,a180,none,none,none,none,a30,a60,a180,a45,none,a30,none,a0,none,-0.038297,-0.013535,-0.012546,-0.012546,-0.009573,sell
2018-01-27,none,a60,a60,none,none,none,a45,a60,none,none,a90,a150,a120,a180,none,a45,none,none,a30,a60,a180,a45,none,a30,none,none,none,-0.038952,-0.013535,-0.000401,-0.000401, 0.002792,sell
2018-01-28,none,a60,none,a45,none,none,none,none,a90,a150,none,a180,none,none,a180,a45,none,none,none,a60,a180,a45,none,a30,none,none,none,-0.044683,-0.056408,-0.021061,-0.056893, 0.002013,sell
2018-01-29,none,a60,none,a45,none,none,none,none,none,none,a120,a180,a150,a150,a180,a45,none,a30,none,a60,a180,none,none,a30,none,none,none,-0.050775,-0.064530,-0.039678,-0.075831,-0.017979,sell
