Date,MEUR,MOUR,SUUR,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-11,a150,none,none,a150,145.612083333333,198.55375, 0.000107483, 0.0001075,-0.0003800, 0.0008019, 0.0041,buy
2012-10-12,none,a150,none,none,159.163333333333,199.54375, 0.001069359, 0.0016608, 0.0016136, 0.0015418, 0.0047,buy
2012-10-13,none,none,none,none,173.15125,200.53375,-0.001156653,-0.0025663,-0.0007451,-0.0009859,-0.0035,sell
2012-10-14,none,a180,none,none,187.529583333333,201.525,-0.001696203,-0.0034885,-0.0006412,-0.0018001,-0.0035,sell
2012-10-15,none,none,none,none,202.2125,202.516666666667,-0.002159683,-0.0041153,-0.0039488,-0.0018001,-0.0035,sell
2012-10-16,none,a150,none,none,217.075833333333,203.508333333333, 0.000464649, 0.0006932, 0.0006002, 0.0015418, 0.0042,buy
2012-10-17,none,none,none,none,231.9875,204.501666666667,-0.001395115,-0.0047020,-0.0052201, 0.0015085, 0.0039,buy
2012-10-18,a135,a120,none,none,246.81625,205.494583333333, 0.002011462, 0.0027432, 0.0025325, 0.0021000, 0.0034,buy
2012-10-19,a135,none,none,none,261.45625,206.4875, 0.001313600,-0.0005152, 0.0007193, 0.0009026,-0.0045,sell
2012-10-20,a135,a90,none,none,275.833333333333,207.4825,-0.003408169,-0.0046420,-0.0011778,-0.0057583,-0.0054,sell
2012-10-21,a135,none,none,none,289.905,208.476666666667,-0.003722236,-0.0056051,-0.0052724,-0.0058529,-0.0068,sell
2012-10-22,a135,a60,none,none,303.66,209.4725,-0.002455327,-0.0016787,-0.0029324, 0.0031792, 0.0037,buy
2012-10-23,a135,none,none,none,317.105,210.4675,-0.003769771,-0.0056410,-0.0052724,-0.0058529,-0.0068,sell
2012-10-25,none,none,a150,none,343.15375,212.46, 0.005224000, 0.0050734, 0.0066093, 0.0064153, 0.0070,buy
2012-10-26,none,a0,a150,none,295.81125,213.457083333333, 0.002320332, 0.0044770, 0.0036236, 0.0060727,-0.0032,buy
2012-10-27,none,a0,a150,none,8.25958333333333,214.454583333333, 0.002613382, 0.0029288, 0.0031055, 0.0076619, 0.0117,buy
2012-10-28,none,none,a150,none,20.52375,215.452916666667, 0.000337642, 0.0005038, 0.0012113, 0.0076619, 0.0117,buy
2012-10-29,none,none,a150,a180,32.6275,216.451666666667, 0.001795041, 0.0028003, 0.0009872,-0.0015917,-0.0041,sell
2012-10-30,none,none,a150,a180,44.5970833333333,217.45, 0.003156581, 0.0028016, 0.0020871, 0.0034488, 0.0040,buy
2012-10-31,none,none,a150,a180,56.4666666666667,218.45, 0.003265962, 0.0029986, 0.0020065, 0.0034539, 0.0040,buy
2012-11-01,a120,a60,none,a180,68.26875,219.45, 0.000216176, 0.0009160,-0.0009129,-0.0017348, 0.0033,buy
2012-11-02,a120,none,none,a180,80.0529166666667,220.450833333333,-0.000122777, 0.0009490,-0.0019035, 0.0041692,-0.0066,sell
2012-11-03,a120,a90,none,a180,91.87,221.452083333333,-0.003121182,-0.0029546,-0.0039794,-0.0087532,-0.0066,sell
2012-11-04,a120,a90,none,a180,103.782083333333,222.45375,-0.003036986,-0.0029816,-0.0037775,-0.0087532,-0.0050,sell
2012-11-05,a120,none,none,a180,115.859583333333,223.456666666667,-0.000206846, 0.0006206,-0.0020766, 0.0032675,-0.0050,sell
2012-11-06,a120,a120,none,none,128.174166666667,224.459166666667, 0.002553182, 0.0030797, 0.0021919, 0.0039960, 0.0019,buy
2012-11-07,a120,none,none,none,140.802916666667,225.4625, 0.003303566,-0.0020482, 0.0008522, 0.0012647,-0.0088,buy
2012-11-08,a120,a150,none,none,153.81125,226.467083333333, 0.001183504, 0.0001098, 0.0008259,-0.0011213,-0.0045,sell
2012-11-09,a120,none,a135,none,167.250416666667,227.471666666667, 0.000558496,-0.0013641,-0.0014352,-0.0024250,-0.0030,sell
2012-11-10,a120,a180,a135,none,181.145,228.477083333333,-0.001687022,-0.0024334,-0.0023883,-0.0042254,-0.0043,sell
2012-11-11,a120,a180,a135,none,195.487083333333,229.4825,-0.000958534,-0.0024334,-0.0023883,-0.0016605,-0.0043,sell
2012-11-12,a120,a150,a135,none,210.2175,230.489166666667, 0.002646960,-0.0015778,-0.0021164,-0.0007411,-0.0030,sell
2012-11-13,none,a150,a135,none,225.234583333333,231.495416666667, 0.003430046, 0.0059537, 0.0036993, 0.0019656, 0.0035,buy
2012-11-14,none,a120,a135,none,240.40125,232.502916666667,-0.000966457, 0.0015205, 0.0001633, 0.0041005,-0.0035,sell
2012-11-16,none,a90,none,none,270.551666666667,234.519166666667,-0.004602204,-0.0048247,-0.0050885,-0.0037693,-0.0033,sell
2012-11-18,none,a60,none,none,299.58875,236.536666666667,-0.000803596,-0.0008951, 0.0020973, 0.0034683, 0.0038,buy
2012-11-19,a135,a60,none,none,313.500833333333,237.545416666667,-0.000632847, 0.0003029,-0.0008657, 0.0007550, 0.0022,buy
2012-11-20,a135,none,none,none,326.994583333333,238.555,-0.002471558,-0.0012209,-0.0021320, 0.0007550,-0.0038,sell
2012-11-21,a135,none,none,none,340.094166666667,239.565,-0.003328535,-0.0025842,-0.0034291,-0.0031475,-0.0038,sell
2012-11-22,a135,none,none,none,352.8475,240.575416666667,-0.003398378,-0.0026020,-0.0033362,-0.0027116,-0.0028,sell
2012-11-23,a135,a0,a120,a150,35.3091666666667,241.585833333333, 0.005140639, 0.0026176, 0.0019271, 0.0032458, 0.0053,buy
2012-11-24,a135,none,a120,a150,17.5395833333333,242.59625, 0.004178821, 0.0027456, 0.0022345,-0.0006636,-0.0023,sell
2012-11-25,a135,none,a120,a150,29.59375,243.607916666667, 0.004184208, 0.0023815, 0.0019271,-0.0006636,-0.0023,sell
2012-11-26,a135,none,a120,a150,41.5216666666667,244.619166666667, 0.004184208, 0.0023815, 0.0019271,-0.0006636,-0.0023,sell
2012-11-27,a135,none,a120,a150,53.3691666666667,245.63125, 0.004197909, 0.0027698, 0.0028241, 0.0013477,-0.0023,buy
2012-11-28,a135,a60,a120,a150,65.1758333333333,246.643333333333, 0.004699453, 0.0014135, 0.0001523,-0.0010124,-0.0037,sell
2012-11-29,a135,none,a120,none,76.9775,247.655833333333, 0.003778138, 0.0036116, 0.0046891, 0.0036341, 0.0027,buy
2012-11-30,a135,a90,none,none,88.81,248.66875,-0.000719481,-0.0029397,-0.0009827,-0.0050283,-0.0105,sell
2012-12-01,a135,a90,none,none,100.7075,249.6825,-0.000719481,-0.0029397,-0.0009827,-0.0050283,-0.0105,sell
2012-12-02,a135,none,none,none,112.710833333333,250.695416666667, 0.002677881, 0.0025403,-0.0004560, 0.0058896, 0.0071,buy
2012-12-03,a135,a120,none,none,124.864166666667,251.71, 0.001401903, 0.0012359, 0.0005715, 0.0050918, 0.0045,buy
2012-12-04,a135,none,none,none,137.218333333333,252.724166666667, 0.002605674, 0.0009803,-0.0012591, 0.0028720, 0.0071,buy
2012-12-05,none,a150,none,a135,149.82375,253.73875, 0.002249394, 0.0007722, 0.0015663, 0.0026141, 0.0023,buy
2012-12-06,none,a150,none,a135,162.73875,254.754166666667, 0.002189846, 0.0008539, 0.0016480, 0.0031115, 0.0023,buy
2012-12-07,none,a180,none,a135,176.019583333333,255.769583333333,-0.003855491,-0.0039456,-0.0038843,-0.0049706,-0.0035,sell
2012-12-08,none,a180,none,a135,189.702083333333,256.785416666667,-0.003557404,-0.0036038,-0.0035106,-0.0049706,-0.0035,sell
2012-12-09,none,none,none,a135,203.808333333333,257.80125,-0.000358140,-0.0010437,-0.0005600,-0.0022858, 0.0000,buy
2012-12-10,none,a150,none,a135,218.324166666667,258.817916666667, 0.002557661, 0.0009189, 0.0014298, 0.0045012, 0.0050,buy
2012-12-12,a120,a120,none,none,248.307083333333,260.851666666667, 0.002437286, 0.0037692, 0.0021039, 0.0016214, 0.0033,buy
2012-12-13,a120,none,none,none,263.52875,261.869166666667, 0.003599346, 0.0007322, 0.0007748,-0.0005465,-0.0025,sell
2012-12-14,a120,a90,none,none,278.689583333333,262.886666666667, 0.002145524, 0.0016782, 0.0009973, 0.0040306, 0.0024,buy
2012-12-15,a120,none,none,none,293.62625,263.904583333333, 0.003199765, 0.0026881, 0.0026050, 0.0037657, 0.0059,buy
2012-12-16,a120,a60,none,none,308.209166666667,264.9225, 0.005363011, 0.0056081, 0.0026522, 0.0070282, 0.0050,buy
2012-12-17,none,none,none,a120,322.3475,265.94, 0.001746360, 0.0008635, 0.0018333, 0.0035161, 0.0034,buy
2012-12-18,none,none,none,a120,336.00625,266.958333333333, 0.001242494, 0.0001377, 0.0015072, 0.0032038, 0.0031,buy
2012-12-19,none,none,none,a120,349.199166666667,267.97625, 0.000509661,-0.0006240, 0.0007922, 0.0027845, 0.0035,buy
2012-12-20,none,a0,none,a120,121.970833333333,268.995, 0.003411350, 0.0061296, 0.0027368, 0.0011022, 0.0143,buy
2012-12-21,none,a0,none,a120,14.3875,270.012916666667, 0.001189241, 0.0041336, 0.0008377,-0.0022833,-0.0054,sell
2012-12-22,none,none,none,a120,26.5316666666667,271.031666666667,-0.002617528,-0.0005650,-0.0033337,-0.0041487,-0.0083,sell
2012-12-23,none,none,a90,none,38.4820833333333,272.05, 0.003549518, 0.0029491, 0.0010472, 0.0042428, 0.0044,buy
2012-12-24,none,none,a90,none,50.3154166666667,273.067916666667, 0.003173370, 0.0030073, 0.0006728, 0.0044475, 0.0049,buy
2012-12-25,none,a60,a90,none,62.0991666666667,274.087083333333,-0.005808375,-0.0048624,-0.0019956,-0.0102599,-0.0091,sell
2012-12-26,none,none,a90,none,73.89,275.105, 0.002491729, 0.0026110, 0.0011362, 0.0024970, 0.0032,buy
2012-12-27,none,none,a90,none,85.7358333333334,276.124583333333, 0.002096332, 0.0024710, 0.0012753, 0.0024970, 0.0047,buy
2012-12-28,none,a90,a90,none,97.6725,277.1425, 0.001242498,-0.0009890,-0.0014756, 0.0019972, 0.0042,buy
2012-12-29,none,none,a90,none,109.725416666667,278.162083333333, 0.002940201,-0.0006580, 0.0001946, 0.0025310, 0.0063,buy
2012-12-30,none,a120,none,none,121.920833333333,279.18, 0.005162247, 0.0017070, 0.0039781, 0.0088160, 0.0085,buy
2012-12-31,none,none,none,none,134.27125,280.2, 0.004142472, 0.0003439, 0.0026085, 0.0093543, 0.0125,buy
2013-01-01,a90,a150,none,none,146.80375,281.2175, 0.003874530, 0.0041329, 0.0012743, 0.0054754, 0.0054,buy
2013-01-02,a90,a150,none,none,159.537916666667,282.2375, 0.004296633, 0.0045345, 0.0012743, 0.0068897, 0.0054,buy
2013-01-03,a90,none,none,none,172.505416666667,283.25625, 0.001736689, 0.0049148,-0.0009349,-0.0018388, 0.0087,sell
2013-01-04,a90,a180,none,none,185.738333333333,284.275, 0.000888531, 0.0001538,-0.0026114,-0.0049562,-0.0046,sell
2013-01-05,a90,none,none,none,199.2725,285.295, 0.001736689, 0.0049148,-0.0012276,-0.0018388, 0.0087,sell
2013-01-06,none,a150,none,none,213.13375,286.315, 0.002727331, 0.0032515, 0.0013078, 0.0099297, 0.0115,buy
2013-01-08,none,a120,none,none,241.8625,288.3525, 0.001521420, 0.0018334,-0.0014787,-0.0014042,-0.0058,sell
2013-01-10,none,a90,none,a90,271.62375,290.3925, 0.001326585, 0.0015755, 0.0039633, 0.0065107, 0.0069,buy
2013-01-11,none,none,none,a90,286.62875,291.410416666667,-0.001831201,-0.0038492, 0.0016852, 0.0008345,-0.0049,sell
2013-01-12,none,a60,none,a90,301.5175,292.43, 0.001523229, 0.0008402,-0.0002030, 0.0063981, 0.0117,buy
2013-01-13,none,none,none,a90,316.139166666667,293.45,-0.003342423,-0.0041267,-0.0005315,-0.0064053,-0.0075,sell
2013-01-14,none,none,none,a90,330.378333333333,294.468333333333,-0.003648091,-0.0041267,-0.0011260,-0.0064053,-0.0075,sell
2013-01-15,none,none,none,a90,344.163333333333,295.4875,-0.003657495,-0.0036527,-0.0017059,-0.0047363,-0.0038,sell
2013-01-16,none,a0,none,none,252.47375,296.505833333333,-0.002269016,-0.0023678,-0.0021614, 0.0019454,-0.0063,sell
2013-01-17,none,a0,none,none,10.3358333333333,297.525,-0.002881047,-0.0029960,-0.0027116, 0.0009529, 0.0048,buy
2013-01-18,none,none,none,none,22.8095833333333,298.5425,-0.003564203,-0.0044274,-0.0037049,-0.0066853,-0.0055,sell
2013-01-19,none,none,none,none,34.9725,299.560416666667,-0.003564203,-0.0048690,-0.0037020,-0.0075463,-0.0055,sell
2013-01-20,a60,none,none,none,46.9179166666667,300.578333333333,-0.000874627,-0.0039126,-0.0030561, 0.0002113,-0.0090,sell
2013-01-21,a60,a60,none,none,58.7366666666667,301.595833333333,-0.000753487,-0.0017672,-0.0032576, 0.0010284,-0.0090,buy
2013-01-22,a60,a60,a60,none,70.5129166666667,302.613333333334, 0.001966663, 0.0012835,-0.0002498, 0.0017677, 0.0043,buy
2013-01-23,a60,none,a60,none,82.3266666666667,303.63, 0.002292441, 0.0012107, 0.0003521, 0.0021507, 0.0052,buy
2013-01-24,a60,a90,a60,none,94.2395833333333,304.64625,-0.000588448,-0.0016478,-0.0035338,-0.0027302, 0.0052,sell
2013-01-25,none,none,a60,none,106.30375,305.663333333333,-0.005286767, 0.0004156, 0.0016058, 0.0049881, 0.0046,buy
2013-01-26,none,a120,a60,none,118.548333333333,306.679166666667, 0.001564913, 0.0035413, 0.0026835, 0.0053481, 0.0054,buy
2013-01-27,none,a120,a60,none,130.99,307.695416666667, 0.001314498, 0.0040554, 0.0025059, 0.0070723, 0.0084,buy
2013-01-28,none,none,a60,none,143.635,308.71125,-0.005906111,-0.0025878,-0.0014761,-0.0051665,-0.0049,sell
2013-01-29,a45,a150,none,none,156.477916666667,309.72625,-0.006318638,-0.0021530,-0.0046313,-0.0090896, 0.0051,buy
2013-01-30,a45,none,none,none,169.509166666667,310.742083333334,-0.000519992, 0.0012455, 0.0005628, 0.0040909, 0.0044,buy
2013-01-31,a45,a180,none,none,182.722916666667,311.75625,-0.002400266,-0.0043996, 0.0012562, 0.0022436, 0.0046,buy
2013-02-01,a45,none,none,none,196.121666666667,312.771666666667,-0.002513738,-0.0010266,-0.0017848,-0.0042641,-0.0088,sell
2013-02-02,none,a150,none,none,209.71,313.785833333333,-0.000324767,-0.0001833, 0.0001257, 0.0018891,-0.0161,buy
2013-02-03,none,a150,none,none,223.499166666667,314.800416666667, 0.001238614, 0.0016971, 0.0018591, 0.0043239, 0.0043,buy
2013-02-04,none,a120,none,a60,237.504166666667,315.814583333333, 0.003255297, 0.0035867, 0.0033131, 0.0055421, 0.0111,buy
2013-02-05,none,a120,none,a60,251.721666666667,316.828333333333,-0.002804919, 0.0004876,-0.0007209,-0.0041504,-0.0086,sell
2013-02-06,none,a90,a45,a60,266.128333333333,317.8425, 0.000071931, 0.0015255, 0.0015983, 0.0004854,-0.0028,sell
2013-02-07,a30,a90,a45,a60,280.67375,318.855416666667, 0.002792768, 0.0000700, 0.0037191, 0.0071948, 0.0076,buy
2013-02-08,a30,none,a45,a60,295.272916666667,319.86875, 0.002636040,-0.0005274, 0.0033755, 0.0071641, 0.0086,buy
2013-02-09,a30,a60,a45,a60,309.815833333333,320.88125, 0.002318258, 0.0000089, 0.0027684, 0.0071641, 0.0086,buy
2013-02-10,a30,none,a45,none,324.182083333333,321.89375,-0.002478866,-0.0058340,-0.0022655,-0.0050346, 0.0086,sell
2013-02-11,a30,none,a45,none,338.263333333333,322.905833333334,-0.002491792,-0.0056889,-0.0021967,-0.0075653, 0.0086,buy
2013-02-12,none,none,a45,none,351.975833333333,323.9175,-0.003934547,-0.0019712,-0.0017276,-0.0053179,-0.0087,sell
2013-02-13,none,a0,none,none,35.2783333333333,324.928333333333,-0.004970855,-0.0009004,-0.0040186,-0.0060864,-0.0101,sell
2013-02-16,none,none,none,a45,42.90375,327.959583333333,-0.002942982,-0.0025860,-0.0041440,-0.0057446,-0.0071,sell
2013-02-17,none,none,none,a45,54.885,328.969166666667,-0.002612463,-0.0025860,-0.0041440,-0.0045809,-0.0071,sell
2013-02-18,none,a60,none,a45,66.7308333333334,329.9775,-0.004222479,-0.0041652,-0.0042273,-0.0052387,-0.0037,sell
2013-02-19,none,none,none,a45,78.5320833333333,330.987083333334,-0.001245699,-0.0007934,-0.0039940,-0.0007292,-0.0038,sell
2013-02-20,none,a90,none,a45,90.3791666666666,331.994583333333,-0.005352451,-0.0053729,-0.0057633,-0.0096876,-0.0104,sell
2013-02-21,none,a90,none,a45,102.35,333.000833333333,-0.004911171,-0.0049316,-0.0055164,-0.0088181,-0.0085,sell
2013-02-22,none,none,a30,none,114.514583333333,334.00875, 0.004700585, 0.0044788, 0.0044788, 0.0060201, 0.0096,buy
2013-02-23,none,a120,a30,none,126.915,335.014583333333, 0.004989764,-0.0042082,-0.0037886,-0.0109006,-0.0118,sell
2013-02-24,none,none,a30,none,139.585416666667,336.020416666667, 0.004125465, 0.0045486, 0.0045486, 0.0060201, 0.0096,buy
2013-02-25,none,a150,a30,none,152.525416666667,337.025833333333, 0.005322587, 0.0029984, 0.0049737, 0.0046538, 0.0048,buy
2013-02-26,none,a150,a30,none,165.722916666667,338.030416666667, 0.005492924, 0.0024624, 0.0051440, 0.0052399, 0.0061,buy
2013-02-27,none,a180,a30,none,179.145833333333,339.035, 0.003306480, 0.0038757, 0.0044395, 0.0051798, 0.0069,buy
2013-02-28,none,a180,a30,none,192.75625,340.039166666667, 0.003306480, 0.0027329, 0.0032967, 0.0011563, 0.0041,buy
2013-03-01,none,none,none,a30,206.51375,341.0425,-0.002922736, 0.0050615, 0.0052462,-0.0064555,-0.0130,sell
2013-03-02,none,a150,none,a30,220.384583333333,342.045416666667,-0.000983245,-0.0005260,-0.0015738, 0.0023276, 0.0030,buy
2013-03-03,none,none,none,a30,234.350833333333,343.047916666667,-0.002418232, 0.0048948, 0.0050754,-0.0073485,-0.0130,sell
2013-03-04,none,a120,none,a30,248.392083333333,344.050416666667, 0.002751921, 0.0050388, 0.0059670, 0.0042906, 0.0044,buy
2013-03-05,none,none,none,a30,262.500416666667,345.052083333333, 0.002849081, 0.0040301, 0.0042999, 0.0059984, 0.0059,buy
2013-03-06,none,a90,none,a30,276.6575,346.053333333333, 0.003579368, 0.0017107,-0.0001451, 0.0061775,-0.0074,sell
2013-03-08,a30,a60,none,none,304.99,348.055, 0.001357889,-0.0040660,-0.0031611, 0.0034257,-0.0092,buy
2013-03-09,a30,none,none,none,319.064166666667,349.055,-0.000641043,-0.0031268,-0.0030850,-0.0057155,-0.0050,sell
2013-03-10,a30,none,none,none,332.985833333333,350.055,-0.000641043,-0.0031268,-0.0030850,-0.0057155,-0.0050,sell
2013-03-11,a30,none,none,none,346.685,351.05375,-0.000634696,-0.0030712,-0.0030850,-0.0057155,-0.0050,sell
2013-03-12,a30,a0,none,none,180.10625,352.0525, 0.001032136,-0.0014230,-0.0014230,-0.0029018,-0.0051,sell
2013-03-13,a30,a0,none,none,13.2095833333333,353.050416666667, 0.004395399, 0.0020213, 0.0021313, 0.0028340, 0.0051,buy
2013-03-14,a30,none,none,none,25.9870833333333,354.0475, 0.004672434, 0.0042917, 0.0042953, 0.0081636, 0.0084,buy
2013-03-15,a30,none,none,none,38.4570833333333,355.044583333333, 0.004332072, 0.0039514, 0.0039514, 0.0078031, 0.0068,buy
2013-03-16,a30,none,none,none,50.6570833333333,356.040416666667, 0.004809688, 0.0044326, 0.0044326, 0.0094223, 0.0104,buy
2013-03-17,a30,a60,none,none,62.6545833333333,357.03625, 0.004530709, 0.0010136, 0.0011007, 0.0042350, 0.0041,buy
2013-03-18,a30,a60,none,none,74.5220833333334,358.030833333333, 0.004530709, 0.0010136, 0.0011007, 0.0042350, 0.0041,buy
2013-03-19,a30,none,none,none,86.34375,359.025, 0.003406502, 0.0028635, 0.0028571, 0.0049492, 0.0104,buy
2013-03-20,a30,a90,none,none,98.2095833333334,180.019166666667, 0.000867106, 0.0010406, 0.0023313, 0.0057022, 0.0100,buy
2013-03-21,a30,none,none,none,110.203333333333,1.0125,-0.001117281, 0.0015150, 0.0005098, 0.0025790, 0.0075,buy
2013-03-22,a30,a120,none,none,122.406666666667,2.00458333333333,-0.004110571,-0.0008840,-0.0021162, 0.0015252, 0.0044,buy
2013-03-23,a30,a120,none,none,134.880416666667,2.99666666666667,-0.003875998,-0.0008840,-0.0021162, 0.0015252, 0.0044,buy
2013-03-24,a30,none,a0,none,147.67625,3.98791666666667, 0.000431350, 0.0002823, 0.0010607,-0.0015897,-0.0045,sell
2013-03-25,a30,a150,a0,a0,160.815833333333,4.97875, 0.001074412,-0.0015389,-0.0018561,-0.0038940,-0.0071,sell
2013-03-26,a30,none,a0,a0,174.29,5.96875, 0.001638629,-0.0001292, 0.0007420,-0.0021471,-0.0045,sell
2013-03-27,a30,a180,a0,a0,188.06875,6.95791666666667,-0.000052455, 0.0001464,-0.0013117,-0.0036817,-0.0055,sell
2013-03-28,a30,none,a0,a0,202.095833333333,7.94708333333333, 0.001720517, 0.0012854, 0.0010627, 0.0021958,-0.0045,buy
2013-03-29,a30,a150,a0,a0,216.30125,8.93541666666667, 0.001010782,-0.0001505,-0.0007908, 0.0004405, 0.0026,buy
2013-03-30,none,none,a0,a0,230.60875,9.9225, 0.002139789, 0.0024930, 0.0022696, 0.0045911, 0.0040,buy
2013-03-31,none,a120,a0,a0,244.94625,10.9104166666667,-0.005641817,-0.0046933,-0.0046949,-0.0085656,-0.0098,sell
2013-04-01,none,none,a0,a0,259.256666666667,11.8975, 0.002341769, 0.0027395, 0.0026666, 0.0045911, 0.0040,buy
2013-04-02,none,a90,a0,none,273.495416666667,12.8833333333333,-0.004225396,-0.0040640,-0.0008884,-0.0086927,-0.0096,sell
2013-04-03,none,a90,none,none,287.625416666667,13.8695833333333, 0.002928541,-0.0003494, 0.0018913, 0.0041146, 0.0053,buy
2013-04-04,none,a60,none,none,301.625,14.8545833333333,-0.004754255,-0.0046399,-0.0033947,-0.0089540,-0.0107,sell
2013-04-05,none,a60,none,none,315.470416666667,15.8395833333333,-0.001117642,-0.0026005,-0.0002079, 0.0075544, 0.0104,buy
2013-04-09,none,a0,none,none,8.89666666666667,19.7733333333333, 0.000366947, 0.0059049, 0.0054217, 0.0042986, 0.0090,buy
2013-04-14,none,a60,none,none,70.5941666666667,24.6795833333333, 0.004691493, 0.0036925, 0.0052341, 0.0074195, 0.0080,buy
2013-04-16,none,a90,none,none,94.2779166666667,26.6379166666667, 0.002273670, 0.0036029, 0.0019413, 0.0041340, 0.0034,buy
2013-04-17,a0,a90,none,none,106.144166666667,27.6154166666667,-0.002452728,-0.0021600,-0.0026778,-0.0054709,-0.0097,sell
2013-04-18,a0,none,none,none,118.1325,28.5941666666667, 0.001329926, 0.0013299,-0.0010731,-0.0039656, 0.0061,buy
2013-04-19,a0,a120,none,none,130.322083333333,29.5708333333333,-0.000400268, 0.0007809, 0.0009149,-0.0028117, 0.0077,sell
2013-04-20,a0,none,none,a30,142.78375,30.54625,-0.000265310,-0.0013781,-0.0002565,-0.0029225,-0.0074,sell
2013-04-21,a0,a150,none,a30,155.585416666667,31.5233333333333, 0.002329330, 0.0021654,-0.0053052, 0.0007639, 0.0036,buy
2013-04-22,a0,a150,none,a30,168.772083333333,32.4966666666667, 0.002307133, 0.0021654,-0.0052993, 0.0007639, 0.0036,buy
2013-04-23,none,a180,none,a30,182.36,33.4729166666667, 0.000590018, 0.0005846, 0.0009595,-0.0029134,-0.0064,sell
2013-04-24,none,a180,none,a30,196.339166666667,34.4458333333333, 0.002206802, 0.0021593, 0.0014576, 0.0017539, 0.0040,buy
2013-04-25,none,a150,none,a30,210.66125,35.4191666666667, 0.003352136, 0.0037321,-0.0050699, 0.0078601, 0.0133,buy
2013-04-26,none,a150,none,none,225.245,36.3929166666667,-0.003547142,-0.0045275,-0.0083992,-0.0005033, 0.0049,buy
2013-04-27,none,none,a30,none,239.983333333333,37.365, 0.004877308, 0.0002709, 0.0028796, 0.0025089, 0.0043,buy
2013-04-28,none,a120,a30,none,254.763333333333,38.3366666666667, 0.005312763, 0.0015484, 0.0013494, 0.0052032, 0.0089,buy
2013-04-29,none,none,a30,none,269.471666666667,39.3079166666667, 0.004373146,-0.0004709, 0.0028991, 0.0029438, 0.0043,buy
2013-04-30,none,a90,a30,none,284.015416666667,40.2791666666667, 0.003910425, 0.0041429, 0.0056702, 0.0046958, 0.0059,buy
2013-05-01,none,none,a30,none,298.3225,41.2504166666667, 0.002837894, 0.0031463, 0.0042588, 0.0039784, 0.0042,buy
2013-05-02,none,a60,a30,none,312.349583333333,42.2208333333333, 0.002457547, 0.0026464, 0.0060548,-0.0025562,-0.0057,sell
2013-05-03,none,none,a30,a45,326.082083333333,43.1904166666667, 0.002254822, 0.0033327, 0.0039988, 0.0062276, 0.0070,buy
2013-05-04,none,none,none,a45,339.519166666667,44.16,-0.001753497, 0.0041440, 0.0015599, 0.0043250, 0.0070,buy
2013-05-05,a30,none,none,a45,352.675,45.1295833333333, 0.000770184,-0.0009201,-0.0036232, 0.0035228,-0.0046,buy
2013-05-06,a30,a0,none,a45,35.5716666666667,46.0983333333333,-0.000839144,-0.0025727,-0.0034630,-0.0018265,-0.0046,sell
2013-05-07,a30,a0,none,a45,18.2354166666667,47.06625,-0.001043195,-0.0025123,-0.0036700,-0.0018265,-0.0063,sell
2013-05-08,a30,none,none,a45,30.68625,48.0333333333333, 0.000910869,-0.0003348,-0.0036077, 0.0035111,-0.0046,buy
2013-05-11,none,a60,none,none,67.045,50.9345833333333, 0.001197065, 0.0002192, 0.0051795, 0.0058980,-0.0095,sell
2013-05-12,a45,a60,none,none,78.9329166666667,51.9,-0.000990432,-0.0037981,-0.0018577,-0.0014613, 0.0067,sell
2013-05-13,a45,none,a45,none,90.7654166666667,52.8679166666667,-0.003283758,-0.0022436,-0.0044657,-0.0056516,-0.0068,sell
2013-05-14,a45,a90,a45,none,102.591666666667,53.83,-0.002807891,-0.0024853,-0.0038452,-0.0061832,-0.0062,sell
2013-05-15,a45,none,a45,none,114.466666666667,54.7983333333333,-0.003170572,-0.0023073,-0.0043368,-0.0056516,-0.0059,sell
2013-05-16,none,a120,a45,a60,126.452916666667,55.76,-0.000480027,-0.0003709,-0.0001590, 0.0029599, 0.0078,buy
2013-05-17,none,a120,a45,a60,138.617916666667,56.7233333333333,-0.002469217,-0.0023664,-0.0021482,-0.0040437,-0.0079,sell
2013-05-18,none,none,a45,a60,151.034583333333,57.69,-0.002118079,-0.0011019,-0.0012394,-0.0033738,-0.0079,sell
2013-05-19,a60,a150,a45,a60,163.77,58.65,-0.004677102, 0.0008033, 0.0014857, 0.0042167,-0.0097,sell
2013-05-20,a60,none,a45,a60,176.8875,59.61,-0.003152824,-0.0005773, 0.0025758, 0.0039663,-0.0093,sell
2013-05-21,a60,a180,none,a60,190.42875,60.5733333333333,-0.006792659,-0.0058118,-0.0067249,-0.0086420,-0.0097,sell
2013-05-22,a60,none,none,none,204.4125,61.54,-0.001044385,-0.0028824,-0.0006395,-0.0036328,-0.0090,sell
2013-05-23,none,a150,none,none,218.816666666667,62.5,-0.001956536, 0.0013415,-0.0021895, 0.0040707, 0.0071,buy
2013-05-24,none,none,none,none,233.579583333333,63.46, 0.000441769, 0.0023281, 0.0015665, 0.0019947, 0.0047,buy
2013-05-25,none,a120,none,none,248.590833333333,64.42,-0.000624964, 0.0003025,-0.0021878,-0.0045536,-0.0083,sell
2013-05-26,none,none,none,none,263.71375,65.38, 0.000561598, 0.0012254, 0.0004684,-0.0026919,-0.0063,sell
2013-05-27,none,a90,none,none,278.794583333333,66.34, 0.002305434,-0.0016778, 0.0007691, 0.0004342,-0.0042,sell
