Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-07,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0362221,-0.005377, 0.037230, 0.006349,-0.0364795,sell
2011-02-08,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0533882,-0.019304, 0.006107,-0.012326,-0.0498019,sell
2011-02-09,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0921672,-0.079914,-0.075826,-0.032699,-0.0891788,sell
2011-02-10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0522005, 0.044850,-0.003727,-0.002349,-0.0064307,buy
2011-02-11,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0355050, 0.034514, 0.033038, 0.032587, 0.0250559,buy
2011-02-12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0190084,-0.023382,-0.030266, 0.050357,-0.0468052,sell
2011-02-13,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0366946, 0.033412, 0.034074, 0.025819, 0.0191414,buy
2011-02-14,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0218797,-0.049740,-0.034365,-0.064320,-0.0093512,sell
2011-02-15,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0387522, 0.026170, 0.067029, 0.037390, 0.0054533,buy
2011-02-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0420913, 0.023354, 0.020884, 0.046075, 0.0326539,buy
2011-02-17,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0240501, 0.036297, 0.020566, 0.000060, 0.0472636,buy
2011-02-18,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0238125,-0.023813, 0.005038,-0.018614,-0.0102451,sell
2011-02-19,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0238125,-0.024673, 0.006845,-0.016685,-0.0276222,sell
2011-02-20,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0231788,-0.023179, 0.007941,-0.017300,-0.0098330,sell
2011-02-21,1,1,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0145127,-0.014922, 0.018622,-0.001387, 0.0223311,buy
2011-02-22,1,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0393346,-0.039621,-0.038199,-0.038834,-0.0413756,sell
2011-02-23,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0342629,-0.041490,-0.040795,-0.041837,-0.0115850,sell
2011-02-24,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0124509, 0.052040, 0.037653, 0.017751,-0.0134273,buy
2011-02-25,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0146864, 0.080917, 0.082308, 0.016458, 0.0269730,buy
2011-02-26,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0146864, 0.080917, 0.082308, 0.016458, 0.0269730,buy
2011-02-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0358451, 0.064854, 0.074413, 0.074413, 0.0318248,buy
2011-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0551339, 0.090946, 0.083159, 0.084366, 0.0525404,buy
2011-03-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0045355, 0.004842, 0.021733, 0.012073,-0.0094707,buy
2011-03-02,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0168228, 0.008928, 0.003061, 0.037926, 0.0386230,buy
2011-03-03,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0140761,-0.014076,-0.030587, 0.034278, 0.0293998,sell
2011-03-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0156908,-0.029492,-0.010264,-0.018497,-0.0161248,sell
2011-03-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0519585,-0.014326,-0.012659,-0.019459,-0.0126589,sell
2011-03-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0519585,-0.014326,-0.012659,-0.019459,-0.0126589,sell
2011-03-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0172193,-0.057803,-0.042600,-0.044446,-0.0626786,sell
2011-03-08,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0120320, 0.029515, 0.047372,-0.013631,-0.0135652,buy
2011-03-09,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0329126, 0.020014, 0.070578,-0.039049,-0.0106320,sell
2011-03-10,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0329126, 0.020014, 0.070578,-0.039049,-0.0106320,sell
2011-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0118460, 0.046270, 0.028220, 0.048812, 0.0183485,buy
2011-03-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0323770, 0.019373,-0.012210, 0.038583, 0.0118668,buy
2011-03-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0354580,-0.035817,-0.002657,-0.017597,-0.0196552,sell
2011-03-14,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0005326, 0.004010, 0.056395,-0.027574, 0.0337323,buy
2011-03-15,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0401724, 0.009505, 0.008870,-0.089829, 0.0321166,sell
2011-03-16,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0150115, 0.043388, 0.053188,-0.059368, 0.0761279,buy
2011-03-17,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0020968,-0.004386, 0.000222, 0.005159,-0.0138486,sell
2011-03-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0250641, 0.023768, 0.024596, 0.025610, 0.0234161,buy
2011-03-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0356792, 0.037050, 0.027416, 0.034516, 0.0333627,buy
2011-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0924348, 0.078099, 0.104310, 0.112336, 0.1123355,buy
2011-03-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.1105787, 0.020938, 0.033258, 0.041507, 0.1016971,buy
2011-03-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.1105787, 0.020938, 0.033258, 0.041507, 0.1016971,buy
2011-03-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.1115428, 0.087002, 0.109464, 0.122319, 0.1053108,buy
2011-03-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0052037,-0.005204,-0.001151, 0.021395,-0.0282173,sell
2011-03-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.0008887, 0.003310,-0.000567, 0.004603, 0.0118107,buy
2011-03-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,-0.0407176,-0.007894,-0.034013,-0.031078,-0.0445816,sell
2011-03-27,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.0274992, 0.022447, 0.034441, 0.024309, 0.0209872,buy
2011-03-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.0262776, 0.027626, 0.026515, 0.018313, 0.0172965,buy
2011-03-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0049165, 0.001081,-0.041615,-0.057080,-0.0606350,sell
2011-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0537730,-0.039414, 0.022935,-0.053773,-0.1234530,sell
2011-03-31,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0537730,-0.039414, 0.022935,-0.053773,-0.1234530,sell
2011-04-01,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0559378,-0.079653,-0.053991,-0.057903,-0.0528177,sell
2011-04-02,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0317712,-0.017675,-0.039714, 0.031965, 0.0442850,buy
2011-04-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0310772, 0.011065,-0.011331,-0.021025, 0.0275987,sell
2011-04-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0310772, 0.011065,-0.011331,-0.021025, 0.0275987,sell
2011-04-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0210227,-0.027018,-0.026634,-0.009725, 0.0236226,sell
2011-04-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0009248, 0.002642, 0.002933, 0.000565, 0.0655959,buy
2011-04-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0361835,-0.036702, 0.001002,-0.015017,-0.0216643,sell
2011-04-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0885302, 0.083030, 0.098692, 0.104976, 0.1128806,buy
2011-04-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0919790, 0.075101, 0.079242, 0.089499, 0.0935100,buy
2011-04-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0568988,-0.067504,-0.052903,-0.067319,-0.0199759,sell
2011-04-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0568988,-0.067504,-0.052903,-0.067319,-0.0199759,sell
2011-04-12,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0333573,-0.018704,-0.037197,-0.090984, 0.0358246,sell
2011-04-13,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0942270, 0.092202, 0.091886,-0.026277, 0.0200757,buy
2011-04-14,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0942270, 0.092202, 0.091886,-0.026277, 0.0200757,buy
2011-04-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0324613, 0.018075, 0.032179, 0.005958, 0.0334134,buy
2011-04-16,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0521743, 0.076558, 0.038260, 0.069004, 0.0818445,buy
2011-04-17,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0200250, 0.039440, 0.008834, 0.077875, 0.0446382,buy
2011-04-18,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0341131, 0.035140, 0.026183, 0.065148, 0.0539682,buy
2011-04-19,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0689500,-0.017938,-0.069137, 0.008364,-0.0560721,sell
2011-04-20,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0067227, 0.020226,-0.047880, 0.017506,-0.0047616,sell
2011-04-21,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0144615, 0.020373,-0.062103, 0.005956,-0.0166751,sell
2011-04-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0148936, 0.024604, 0.008526, 0.018007, 0.0292879,buy
2011-04-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0710242, 0.063870, 0.034068, 0.064909, 0.0711998,buy
2011-04-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0461268, 0.040409, 0.040971, 0.039630, 0.0508387,buy
2011-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0544566, 0.063645, 0.065414, 0.058078, 0.0619556,buy
2011-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0544566, 0.063645, 0.065414, 0.058078, 0.0619556,buy
2011-04-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0352411,-0.009720, 0.005129,-0.014162,-0.0058890,sell
2011-04-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0387242,-0.010340, 0.020780, 0.005849, 0.0101307,buy
2011-04-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0425411, 0.038824, 0.041893,-0.022277, 0.0431235,buy
2011-04-30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0358924, 0.040323, 0.021246,-0.040275, 0.0425371,buy
2011-05-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0358924, 0.040323, 0.021246,-0.040275, 0.0425371,buy
2011-05-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0425411, 0.013765, 0.041554,-0.032741, 0.0415544,buy
2011-05-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0217104,-0.057166,-0.056339,-0.056530,-0.0523212,sell
2011-05-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0217104,-0.057166,-0.056339,-0.056530,-0.0523212,sell
2011-05-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0365366,-0.032404,-0.015528,-0.036806,-0.0369318,sell
2011-05-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0257782,-0.039330,-0.032796,-0.032818,-0.0212748,sell
2011-05-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0257782,-0.039330,-0.032796,-0.032818,-0.0212748,sell
2011-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0257782,-0.039330,-0.032796,-0.032818,-0.0212748,sell
2011-05-09,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0508210,-0.075742,-0.069374,-0.048298,-0.0540175,sell
2011-05-10,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0508210,-0.075742,-0.069374,-0.048298,-0.0540175,sell
2011-05-11,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0508210,-0.075742,-0.069374,-0.048298,-0.0540175,sell
2011-05-12,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0421657,-0.080154,-0.081279,-0.056370,-0.0626245,sell
2011-05-13,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0232083, 0.002193, 0.045833, 0.035532, 0.0079087,buy
2011-05-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0247852,-0.002108,-0.045419,-0.026385,-0.0382187,sell
2011-05-15,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0178768, 0.015010, 0.008717, 0.027335, 0.0243371,buy
2011-05-16,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0207394, 0.011693, 0.001685, 0.025627, 0.0235905,buy
2011-05-17,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0467870,-0.003289, 0.053611, 0.051833, 0.0448100,buy
2011-05-18,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0312211,-0.020263, 0.036716, 0.033440, 0.0444182,buy
2011-05-19,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0314570,-0.041259,-0.068650,-0.028990,-0.0332317,sell
2011-05-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0390953, 0.001364,-0.068688, 0.014227,-0.0007773,buy
2011-05-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0201454,-0.061389,-0.075077, 0.011912, 0.0115281,buy
2011-05-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0336698,-0.051158,-0.014971, 0.028130, 0.0336698,buy
2011-05-23,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0315383, 0.039781, 0.037755, 0.024664, 0.0315383,buy
2011-05-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0315383, 0.034845, 0.034213, 0.024664, 0.0315383,buy
2011-05-25,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0128307, 0.025828, 0.035808, 0.005626, 0.0068212,buy
2011-05-26,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0088089, 0.072157, 0.033078, 0.003852,-0.0206463,buy
2011-05-27,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0353092, 0.037093, 0.037024, 0.027602, 0.0385481,buy
2011-05-28,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.1047845, 0.096783, 0.099251, 0.095562, 0.0852947,buy
2011-05-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0693211,-0.072986,-0.053595,-0.074298,-0.0758478,sell
2011-05-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0176669, 0.009948, 0.010956,-0.009926,-0.0107374,sell
2011-05-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0176669, 0.009948, 0.010956,-0.009926,-0.0107374,sell
2011-06-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0079172, 0.033569, 0.023853, 0.014567, 0.0132541,buy
2011-06-02,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0062173, 0.108538, 0.060381, 0.063988, 0.0613586,buy
2011-06-03,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0572956, 0.030331, 0.084124, 0.038774, 0.0236200,buy
2011-06-04,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0155174,-0.037610, 0.031379, 0.078635,-0.0177785,sell
2011-06-05,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0376104,-0.029072,-0.042056, 0.046484,-0.0584680,sell
2011-06-06,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0637620,-0.067880,-0.063274,-0.069432,-0.0669454,sell
2011-06-07,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0637620,-0.067880,-0.063274,-0.069432,-0.0669454,sell
2011-06-08,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0113667,-0.002663, 0.004077,-0.021631,-0.0197751,sell
2011-06-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0184936,-0.021127,-0.000704,-0.012501,-0.0184176,sell
