Date,MENE,MESA,MOJU,MOME,MONE,MOSA,VEJU,VENE,VESA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-21,none,none,a180,a180,a60,a60,none,none,none,280.627916666667,103.389166666667,148.735,118.87,-0.0009562,-0.0007192,-0.00122218,-0.00236829,-0.0006068,sell
2013-07-22,none,none,a150,none,none,a90,none,none,none,295.815833333333,103.502916666667,149.942916666667,119.8225,-0.0010986,-0.0029221,-0.00277461,-0.00292214,-0.0036126,sell
2013-07-23,none,none,a150,a150,none,a90,none,a180,none,310.927083333333,103.7125,151.145,120.78,-0.0001752,-0.0009031,-0.00090109, 0.00029583,-0.0007523,sell
2013-07-24,none,none,none,none,a0,a120,none,a180,a60,325.79375,104.021666666667,152.345,121.730833333333,-0.0009798,-0.0017396,-0.00044106,-0.00382695,-0.0023416,sell
2013-07-25,none,none,a120,a120,a0,a120,a60,a180,a60,340.27625,104.427083333333,153.545,122.69,-0.0034547,-0.0028530,-0.00343558,-0.00388681,-0.0026302,sell
2013-07-26,none,none,none,a120,none,none,a60,a180,a60,324.294583333333,104.932916666667,154.745,123.640416666667,-0.0024314,-0.0022662,-0.00247914,-0.00284851,-0.0022662,sell
2013-07-27,none,none,a90,a90,none,a150,a60,a180,a60,7.82041666666667,105.53625,155.945,124.6,-0.0040618,-0.0043667,-0.00379822,-0.00402945,-0.0031628,sell
2013-07-28,none,none,none,a90,none,none,a60,a180,a60,20.8779166666667,106.237083333333,157.145,125.552083333333,-0.0025648,-0.0025427,-0.00236217,-0.00274274,-0.0022353,sell
2013-07-29,a135,none,a60,none,a60,a180,a60,a180,a60,33.52375,107.036666666667,158.345,126.51,-0.0008850,-0.0005840,-0.00160475,-0.00146509,-0.0014063,sell
2013-07-30,a135,none,a60,a60,none,none,a60,none,none,45.83625,107.932916666667,159.53875,127.4675, 0.0008059,-0.0008605, 0.00368943, 0.00158442, 0.0019470,buy
2013-07-31,a135,none,none,none,a90,a150,a60,none,none,57.9029166666667,108.920833333333,160.735,128.42, 0.0038447, 0.0038339, 0.00359249, 0.00569582, 0.0011205,buy
2013-08-01,a135,none,none,none,a90,a150,none,none,none,69.81,110.002916666667,161.935,129.38, 0.0040364, 0.0025075, 0.00411230, 0.00519091, 0.0009831,buy
2013-08-02,a135,none,none,none,none,none,none,none,none,81.6375,111.177916666667,163.12875,130.339583333333, 0.0024034, 0.0001697, 0.00306065, 0.00223666, 0.0004281,buy
2013-08-03,a135,none,a0,none,a120,a120,none,none,none,93.455,112.437083333333,164.325,131.29, 0.0034788, 0.0019062, 0.00455436, 0.00497969, 0.0041088,buy
2013-08-04,none,none,a0,a0,none,none,none,none,none,105.317083333333,113.78375,165.51875,132.25,-0.0064175,-0.0008333,-0.00244635,-0.00086799,-0.0022110,sell
2013-08-05,none,none,none,a0,a150,a90,none,none,none,117.271666666667,115.211666666667,166.715,133.21, 0.0027860, 0.0047883, 0.00373819, 0.00343779, 0.0041936,buy
2013-08-06,none,none,none,none,a150,a90,none,none,a45,129.341666666667,116.719166666667,167.905,134.17, 0.0005426, 0.0009506, 0.00145626, 0.00174948, 0.0025789,buy
2013-08-07,none,none,none,none,none,none,none,none,a45,141.552083333333,118.30125,169.099166666667,135.13,-0.0055258,-0.0011518, 0.00041627,-0.00159249,-0.0005113,buy
2013-08-08,none,none,a60,none,a180,a60,none,none,a45,153.913333333333,119.952916666667,170.29125,136.085833333333,-0.0016786,-0.0006185,-0.00473016,-0.00028980, 0.0014782,buy
2013-08-09,a150,none,a60,none,none,none,none,none,a45,166.438333333333,121.667916666667,171.4825,137.04,-0.0052060,-0.0016415,-0.00312675,-0.00359154,-0.0010553,sell
2013-08-10,a150,a90,none,a60,a150,none,none,none,a45,179.1375,123.442083333333,172.6725,138,-0.0030084,-0.0000672,-0.00339877,-0.00062415,-0.0014428,sell
2013-08-11,a150,a90,a90,a60,a150,none,none,none,a45,192.03125,125.269166666667,173.862083333333,138.96,-0.0015405, 0.0007190,-0.00226390,-0.00007889, 0.0001681,sell
2013-08-12,a150,a90,none,none,a120,none,none,none,none,205.145,127.142916666667,175.050833333333,139.92,-0.0014769, 0.0018174,-0.00018411, 0.00221593, 0.0009658,buy
2013-08-13,none,a90,a120,a90,a120,a0,none,none,none,218.51,129.055,176.23875,140.88,-0.0001098, 0.0011697, 0.00110017, 0.00152177,-0.0011961,buy
2013-08-14,none,none,none,none,none,none,none,none,none,232.15875,131.003333333333,177.425833333333,141.84, 0.0027519, 0.0002363, 0.00290733, 0.00050687, 0.0000568,buy
2013-08-15,none,none,a150,a120,a90,none,none,none,none,246.116666666667,132.977083333333,178.61125,142.8,-0.0019090,-0.0022869,-0.00159965,-0.00127982,-0.0016042,sell
2013-08-16,none,none,a150,a120,none,none,none,none,none,260.385,134.972083333333,179.7975,143.767083333333, 0.0010725,-0.0010140, 0.00162289, 0.00135860, 0.0015810,buy
2013-08-17,none,none,a180,none,a60,a60,none,a150,none,274.938333333333,136.982083333333,180.980833333333,144.73, 0.0021709,-0.0008694,-0.00372847,-0.00048493,-0.0010339,sell
2013-08-18,none,none,a180,a150,none,none,none,a150,none,289.708333333333,139.000833333333,182.165,145.69, 0.0021899, 0.0011842,-0.00485148,-0.00155778, 0.0000734,buy
2013-08-19,none,none,a150,none,none,a90,none,a150,a30,304.586666666667,141.023333333333,183.347083333333,146.65,-0.0014159,-0.0056661,-0.00600490,-0.00632726,-0.0062069,sell
2013-08-20,none,none,a150,a180,none,none,none,a150,a30,319.435,143.047083333333,184.528333333333,147.61, 0.0050080, 0.0049520, 0.00263980, 0.00443751, 0.0048985,buy
2013-08-21,none,none,a120,a180,a0,a120,none,a150,a30,334.107083333333,145.065833333333,185.70875,148.572916666667, 0.0053939, 0.0052357, 0.00401790, 0.00461411, 0.0052014,buy
2013-08-22,none,none,a120,a150,none,none,none,a150,a30,348.475,147.076666666667,186.887916666667,149.54, 0.0035039, 0.0036601, 0.00262005, 0.00362388, 0.0024535,buy
2013-08-23,none,none,none,a150,none,a150,none,none,a30,122.443333333333,149.077083333333,188.06625,150.5, 0.0058019, 0.0022686, 0.00414539, 0.00582571, 0.0036792,buy
2013-08-24,a180,none,a90,none,none,none,a90,none,a30,15.9741666666667,151.065,189.244166666667,151.463333333333, 0.0007112, 0.0005831, 0.00332478, 0.00518054, 0.0046598,sell
2013-08-25,a180,a60,none,a120,a60,a180,a90,none,none,29.0629166666667,153.03875,190.42,152.43, 0.0024364, 0.0022175, 0.00402417, 0.00472631, 0.0050440,buy
2013-08-26,a180,a60,a60,a120,a60,a180,a90,none,none,41.7491666666667,154.994166666667,191.595416666667,153.391666666667, 0.0029159, 0.0024500, 0.00428619, 0.00458286, 0.0050649,buy
2013-08-27,a180,a60,none,none,none,none,a90,none,none,54.1025,156.932083333333,192.77,154.36, 0.0021722, 0.0015070, 0.00398402, 0.00462367, 0.0048126,buy
2013-08-28,a180,a60,none,a90,a90,a150,a90,none,none,66.1991666666667,158.85125,193.94375,155.32375, 0.0027807, 0.0015824, 0.00431091, 0.00461846, 0.0049573,buy
2013-08-29,none,a60,none,a90,none,none,a90,none,none,78.1291666666666,160.75125,195.115416666667,156.29, 0.0015181, 0.0033428, 0.00369704, 0.00493571, 0.0013117,buy
2013-08-30,none,none,none,none,a120,a120,a90,a135,none,89.9783333333334,162.63125,196.286666666667,157.258333333333,-0.0007467, 0.0010459, 0.00162458,-0.00114011,-0.0009408,buy
2013-08-31,none,none,a0,a60,a120,a120,none,a135,none,101.8275,164.489583333333,197.4575,158.224583333333, 0.0007374, 0.0011726, 0.00008188, 0.00070667, 0.0014837,buy
2013-09-01,none,none,none,a60,none,none,none,a135,none,113.74625,166.32875,198.62625,159.191666666667,-0.0023552,-0.0026509,-0.00092713,-0.00273672,-0.0014302,sell
2013-09-02,none,none,none,none,a150,a90,none,a135,none,125.790833333333,168.147083333333,199.794166666667,160.16,-0.0003139,-0.0003122, 0.00030495,-0.00025896, 0.0000511,sell
2013-09-03,none,a45,none,none,none,none,none,a135,none,138.004583333333,169.944166666667,200.96125,161.13,-0.0035759,-0.0036365,-0.00313992,-0.00301165,-0.0036422,sell
2013-09-04,none,a45,none,none,a180,a60,none,a135,none,150.411666666667,171.720833333333,202.1275,162.09875,-0.0023356,-0.0023427,-0.00242868,-0.00132379,-0.0019241,sell
2013-09-05,none,a45,a60,none,a180,a60,none,none,none,163.026666666667,173.4775,203.29125,163.068333333333,-0.0012335,-0.0012500,-0.00104005,-0.00099532, 0.0021827,sell
2013-09-06,none,a45,none,a0,a150,none,none,none,none,175.84875,175.213333333333,204.455,164.038333333333,-0.0078703,-0.0074167,-0.00416425,-0.00355525,-0.0075500,sell
2013-09-07,none,none,a90,none,a150,none,none,none,none,188.869166666667,176.93,205.617083333333,165.00875, 0.0023319, 0.0007156,-0.00041670, 0.00214342, 0.0015627,buy
2013-09-08,none,none,a90,none,none,none,none,none,none,202.082916666667,178.625,206.778333333333,165.980833333333,-0.0057695,-0.0004411,-0.00293187,-0.00027284,-0.0004839,sell
2013-09-09,a150,none,none,none,a120,a0,none,none,none,215.483333333333,180.303333333333,207.9375,166.9525,-0.0024371,-0.0019567,-0.00356964,-0.00299329,-0.0034151,sell
2013-09-10,a150,none,a120,none,none,none,none,none,none,229.069166666667,181.962083333333,209.095833333333,167.924166666667,-0.0036666,-0.0033144,-0.00359171,-0.00344547,-0.0038202,sell
2013-09-11,a150,none,none,a60,a90,none,none,a120,none,242.839166666667,183.601666666667,210.2525,168.89625, 0.0001064,-0.0006861,-0.00032088,-0.00055511,-0.0003843,sell
2013-09-12,a150,a30,a150,none,none,none,none,a120,none,256.79875,185.222916666667,211.4075,169.869166666667,-0.0006450,-0.0021802,-0.00060957,-0.00060886,-0.0016272,sell
2013-09-13,a150,a30,none,a90,a60,a60,none,a120,none,270.9375,186.825,212.562083333333,170.843333333333, 0.0008245, 0.0003676, 0.00048197, 0.00056296,-0.0014239,buy
2013-09-14,none,a30,a180,a90,none,a60,none,a120,none,285.237083333333,188.40875,213.714166666667,171.81625, 0.0046148, 0.0046794, 0.00451637, 0.00486768, 0.0041534,buy
2013-09-15,none,a30,none,none,none,a90,none,a120,a0,299.6475,189.975,214.864583333333,172.79125,-0.0024595, 0.0023769,-0.00054979,-0.00034113,-0.0019927,sell
2013-09-16,none,a30,a150,a120,none,a90,none,a120,a0,314.105416666667,191.523333333333,216.013333333333,173.765416666667,-0.0025052,-0.0033346,-0.00401230, 0.00061957,-0.0032479,sell
2013-09-17,none,none,none,none,a0,none,none,none,a0,328.519583333333,193.054166666667,217.160416666667,174.740833333333,-0.0001783,-0.0015726,-0.00102841,-0.00066462,-0.0002353,sell
2013-09-18,none,none,a120,a150,a0,a120,none,none,a0,342.793333333333,194.56625,218.306666666667,175.715833333333, 0.0001137, 0.0001000, 0.00081493, 0.00158380, 0.0012267,buy
2013-09-19,a135,none,none,none,none,none,none,none,a0,251.833333333333,196.060833333333,219.450416666667,176.6925,-0.0018636,-0.0025217,-0.00096005,-0.00184721,-0.0025997,sell
2013-09-20,a135,none,a90,a180,none,a150,none,none,a0,10.5658333333333,197.537916666667,220.5925,177.668333333333, 0.0013503, 0.0010477, 0.00138060, 0.00095643, 0.0008021,buy
2013-09-21,a135,none,a90,a180,none,none,none,none,a0,23.9466666666667,198.9975,221.7325,178.645416666667, 0.0006001, 0.0007938, 0.00065733,-0.00025933, 0.0009421,buy
2013-09-22,a135,none,none,none,a60,a180,none,none,a0,36.9625,200.43875,222.871666666667,179.624166666667,-0.0047562,-0.0057088,-0.00468260,-0.00415516,-0.0062367,sell
2013-09-23,a135,none,a60,a150,none,none,a120,none,none,49.63,201.86125,224.007916666667,180.602083333333,-0.0008605,-0.0037383, 0.00118309,-0.00060546,-0.0018638,sell
2013-09-24,none,none,none,none,a90,a150,a120,none,none,61.9958333333333,203.265833333333,225.142916666667,181.580833333333, 0.0003185,-0.0006524, 0.00032354, 0.00089945, 0.0009928,buy
2013-09-25,none,none,none,none,none,a150,a120,none,none,74.1208333333334,204.651666666667,226.275833333333,182.560833333333, 0.0014063,-0.0012584,-0.00019892,-0.00019892, 0.0000484,sell
2013-09-26,none,none,none,a120,a120,none,a120,none,none,86.08,206.0175,227.407083333333,183.540833333333,-0.0010161,-0.0008896,-0.00084504,-0.00085660,-0.0013530,sell
2013-09-27,none,none,none,none,a120,a120,a120,none,none,97.955,207.363333333333,228.53625,184.52125,-0.0016921,-0.0001029,-0.00011089,-0.00007987,-0.0016304,sell
2013-09-28,none,none,a0,none,none,none,a120,none,none,109.829166666667,208.68875,229.6625,185.502916666667,-0.0025580,-0.0030230,-0.00312000,-0.00268177,-0.0032410,sell
2013-09-29,a120,none,none,a90,a150,a90,a120,none,none,121.78,209.992083333333,230.788333333333,186.485,-0.0010741, 0.0028349, 0.00182962, 0.00222040, 0.0014818,buy
2013-09-30,a120,none,none,none,none,a90,none,none,none,133.88,211.272916666667,231.91,187.468333333333,-0.0013173,-0.0002989,-0.00118219,-0.00149803, 0.0008967,sell
2013-10-01,a120,none,none,a60,a180,none,none,none,none,146.187083333333,212.529166666667,233.03,188.450833333333, 0.0008874, 0.0015110, 0.00083160, 0.00072434, 0.0035927,sell
2013-10-02,a120,none,none,a60,a180,a60,none,none,none,158.745833333333,213.76125,234.149583333333,189.435, 0.0004187, 0.0006811,-0.00229232,-0.00001091, 0.0016457,buy
2013-10-03,a120,none,a60,none,none,none,none,none,none,171.579166666667,214.965,235.265416666667,190.419583333333, 0.0007067, 0.0014055,-0.00004572, 0.00058490, 0.0019269,buy
2013-10-04,a120,a0,none,none,a150,none,none,none,none,184.6925,216.143333333333,236.379583333333,191.404583333333,-0.0000977, 0.0033718,-0.00022586,-0.00014717, 0.0006113,sell
2013-10-05,none,a0,a90,none,none,none,none,none,none,198.076666666667,217.290416666667,237.490833333333,192.390416666667,-0.0048142,-0.0004208,-0.00306711, 0.00088531,-0.0006744,buy
2013-10-06,none,a0,none,a0,a120,a0,none,none,none,211.698333333333,218.404583333333,238.599166666667,193.376666666667, 0.0056057, 0.0053033, 0.00494487, 0.00532010, 0.0049478,buy
2013-10-07,none,a0,a120,a0,none,a0,none,a90,none,225.523333333333,219.4825,239.705,194.363333333333, 0.0014139, 0.0003756, 0.00160361,-0.00114402,-0.0003963,buy
2013-10-08,none,a0,none,none,a90,none,a135,a90,none,239.502916666667,220.523333333333,240.80875,195.350416666667, 0.0021588, 0.0018211, 0.00324772, 0.00132752, 0.0015862,buy
2013-10-09,none,a0,a150,none,none,none,a135,a90,none,253.59875,221.5225,241.909583333333,196.339166666667, 0.0027963, 0.0018852, 0.00458656, 0.00177698, 0.0015492,buy
2013-10-10,none,a0,a150,none,a60,none,a135,a90,none,267.762916666667,222.475833333333,243.007083333333,197.327083333333, 0.0018652, 0.0016327, 0.00114392, 0.00129857, 0.0016901,buy
2013-10-11,none,a0,a180,a60,a60,a60,a135,a90,none,281.962916666667,223.379583333333,244.101666666667,198.315833333333, 0.0021512, 0.0002837, 0.00065284, 0.00175439, 0.0046272,sell
2013-10-12,none,a0,a180,none,none,none,a135,a90,none,296.159166666667,224.230416666667,245.193333333333,199.305, 0.0020720, 0.0005509, 0.00010590, 0.00181462, 0.0021788,buy
2013-10-13,none,a0,a150,a90,none,a90,a135,a90,none,310.317083333333,225.020833333333,246.281666666667,200.295, 0.0015215, 0.0033463, 0.00107796, 0.00138149, 0.0017349,buy
2013-10-14,none,a0,a150,a90,a0,none,a135,none,none,324.3975,225.74625,247.365,201.285, 0.0008932, 0.0003506, 0.00478595,-0.00016772,-0.0006186,sell
2013-10-15,none,none,none,a120,a0,a120,none,none,a30,338.3575,226.400416666667,248.445833333333,202.27625, 0.0036209,-0.0005258, 0.00133988, 0.00196530, 0.0012045,buy
2013-10-16,none,none,a120,a120,none,none,none,none,a30,352.153333333333,226.975,249.525,203.267083333333,-0.0030825,-0.0059530, 0.00281755,-0.00329523,-0.0032655,sell
2013-10-17,none,none,none,none,none,a150,none,none,a30,35.74375,227.465416666667,250.598333333333,204.258333333333,-0.0028642,-0.0061363, 0.00012720,-0.00592372,-0.0052571,sell
2013-10-18,none,none,a90,a150,none,a150,none,none,a30,19.0941666666667,227.860416666667,251.66875,205.251666666667,-0.0028185,-0.0045479,-0.00057217,-0.00427953,-0.0032947,sell
2013-10-19,none,none,none,none,a60,a180,none,none,a30,32.1816666666667,228.151666666667,252.734583333333,206.244166666667,-0.0009065,-0.0045684, 0.00156528,-0.00400574,-0.0063919,sell
2013-10-20,none,none,a60,a180,none,a180,none,none,a30,44.9954166666667,228.330833333333,253.796666666667,207.2375, 0.0003238,-0.0008733, 0.00316827,-0.00015976,-0.0004996,buy
2013-10-21,none,none,a60,a180,a90,none,none,none,a30,57.545,228.3875,254.854166666667,208.2325, 0.0035486,-0.0033628, 0.00344669,-0.00262007,-0.0024166,sell
2013-10-22,none,none,none,a150,a90,a150,none,none,none,69.8533333333334,228.31625,255.907916666667,209.22625,-0.0036016,-0.0041222,-0.00412587,-0.00437049,-0.0037116,sell
2013-10-23,none,none,none,a150,none,none,a150,none,none,81.9620833333334,228.105,256.956666666667,210.221666666667, 0.0032076, 0.0054464, 0.00503124, 0.00382633, 0.0055992,buy
2013-10-24,none,none,none,none,a120,none,a150,none,none,93.9229166666667,227.747916666667,258.00125,211.216666666667, 0.0062424, 0.0063023, 0.00627370, 0.00606744, 0.0062737,buy
2013-10-25,none,none,a0,a120,none,a120,a150,none,none,105.804166666667,227.242083333333,259.040833333333,212.214166666667, 0.0044499, 0.0050382, 0.00480077, 0.00534758, 0.0050809,buy
2013-10-26,none,a0,a0,none,a150,none,a150,none,none,117.677083333333,226.584583333333,260.075416666667,213.210833333333, 0.0019904, 0.0020721, 0.00234423, 0.00156396, 0.0012527,buy
2013-10-27,none,a0,none,a90,a150,a90,a150,none,none,129.618333333333,225.779166666667,261.105,214.207916666667,-0.0012374, 0.0030816,-0.00024324, 0.00045678,-0.0008778,sell
2013-10-28,none,a0,none,a90,none,a90,a150,none,none,141.708333333333,224.833333333333,262.129583333333,215.206666666667,-0.0019482,-0.0026480,-0.00207987,-0.00237892,-0.0022400,sell
2013-10-29,none,a0,none,none,a180,none,a150,none,none,154.018333333333,223.762083333333,263.148333333333,216.205, 0.0005004, 0.0023636, 0.00066545, 0.00018360, 0.0001836,buy
2013-10-30,none,a0,a60,a60,none,a60,none,none,none,166.61375,222.589583333333,264.162083333333,217.205,-0.0000685, 0.0022197, 0.00015308, 0.00150783, 0.0001982,buy
2013-10-31,none,a0,a60,none,a150,none,none,none,a45,179.545,221.340416666667,265.169583333333,218.205,-0.0059362,-0.0031787,-0.00196911,-0.00360021,-0.0020983,sell
2013-11-01,none,a0,a90,none,none,none,none,none,a45,192.838333333333,220.050416666667,266.17125,219.205416666667,-0.0036641,-0.0015633,-0.00091734,-0.00193454,-0.0008637,sell
2013-11-02,none,none,a90,none,a120,none,none,none,a45,206.495416666667,218.75875,267.16625,220.206666666667, 0.0035327, 0.0046060, 0.00038847, 0.00269350, 0.0049349,buy
2013-11-03,none,none,none,a0,a120,a0,none,none,a45,220.489583333333,217.5075,268.155,221.20875, 0.0039360, 0.0049360, 0.00057492, 0.00439135, 0.0056964,buy
2013-11-04,none,none,a120,none,a90,a0,none,a60,a45,234.759166666667,216.331666666667,269.137083333333,222.210833333333,-0.0036410,-0.0028564,-0.00262851,-0.00311912,-0.0033942,sell
2013-11-05,a120,none,none,none,a90,none,none,a60,a45,249.224166666667,215.27125,270.113333333333,223.213333333333,-0.0012453,-0.0016970,-0.00143182,-0.00079292,-0.0006368,sell
2013-11-06,a120,none,a150,none,a60,none,none,a60,a45,263.785,214.3575,271.08,224.216666666667,-0.0013423,-0.0021625,-0.00175248,-0.00176244, 0.0000031,sell
2013-11-07,a120,none,none,a60,a60,a60,none,a60,a45,278.345833333333,213.61375,272.04,225.22, 0.0007449,-0.0008235,-0.00018526, 0.00085445, 0.0015913,buy
2013-11-08,a120,none,a180,none,none,a60,none,a60,none,292.81625,213.055,272.99375,226.224583333333, 0.0009147, 0.0006965, 0.00227513,-0.00146703, 0.0012023,buy
2013-11-09,a120,none,none,a90,none,a90,none,a60,none,307.1275,212.686666666667,273.937083333333,227.229166666667,-0.0011333, 0.0005960,-0.00117578,-0.00266896, 0.0001732,sell
2013-11-10,a120,none,a150,none,none,a90,none,a60,none,321.231666666667,212.514583333333,274.872083333333,228.23375,-0.0024349,-0.0018757,-0.00276610,-0.00345970,-0.0009191,sell
2013-11-11,a120,none,none,a120,a0,none,none,a60,none,335.1025,212.531666666667,275.799166666667,229.239166666667, 0.0009528, 0.0014691, 0.00264116,-0.00018460, 0.0009499,buy
2013-11-12,a120,none,a120,none,none,a120,none,none,none,348.731666666667,212.729166666667,276.715416666667,230.244583333333, 0.0019928, 0.0022954, 0.00133032, 0.00170048, 0.0031225,buy
2013-11-13,a120,none,none,a150,none,none,none,none,none,122.121666666667,213.097083333333,277.6225,231.250833333333, 0.0014008, 0.0017485, 0.00082491,-0.00015532, 0.0008252,buy
2013-11-14,a120,none,a90,none,none,a150,none,none,none,15.28,213.616666666667,278.52,232.257083333333, 0.0018860, 0.0028464, 0.00191163,-0.00083544, 0.0009955,buy
2013-11-15,a120,none,a90,a180,a60,none,none,none,none,28.21875,214.27875,279.405,233.26375, 0.0055874, 0.0030918, 0.00254149, 0.00127630, 0.0004572,buy
2013-11-16,a120,none,none,a180,a60,a180,none,none,none,40.94875,215.064166666667,280.28125,234.270833333333,-0.0015128,-0.0009421,-0.00198213,-0.00009950,-0.0025019,sell
2013-11-17,a120,none,a60,none,none,a180,none,none,none,53.4804166666667,215.962083333333,281.145,235.279166666667, 0.0036493, 0.0034110, 0.00276938, 0.00333217, 0.0038509,buy
2013-11-18,none,none,none,a150,a90,none,none,none,none,65.8295833333334,216.955,281.9975,236.287083333333, 0.0005648, 0.0011568, 0.00213005, 0.00065330, 0.0013013,buy
2013-11-19,none,none,none,none,none,a150,none,none,a60,78.01375,218.032916666667,282.837083333333,237.295, 0.0019916, 0.0019865, 0.00136009, 0.00245234, 0.0033896,buy
2013-11-20,none,none,none,none,a120,none,none,none,a60,90.0545833333333,219.185833333333,283.66375,238.305, 0.0039975, 0.0038797, 0.00346995, 0.00394589, 0.0042591,buy
2013-11-21,none,none,a0,a120,none,a120,none,a45,a60,101.987083333333,220.399166666667,284.476666666667,239.314166666667, 0.0023883, 0.0021291, 0.00261916, 0.00237607, 0.0026673,buy
2013-11-22,none,a0,a0,none,none,a120,none,a45,a60,113.85625,221.666666666667,285.27625,240.324166666667, 0.0019961, 0.0024448, 0.00220569, 0.00219991, 0.0029555,buy
2013-11-23,none,a0,none,a90,a150,none,a180,a45,a60,125.715,222.980416666667,286.061666666667,241.334166666667, 0.0026384, 0.0017269, 0.00196586, 0.00330918, 0.0019843,buy
2013-11-24,none,a0,none,a90,none,a90,a180,a45,a60,137.628333333333,224.334583333333,286.830833333333,242.345416666667, 0.0027160, 0.0016914, 0.00226157, 0.00185294, 0.0011868,buy
2013-11-25,none,a0,none,none,a180,none,a180,a45,a60,149.666666666667,225.72,287.585416666667,243.35625, 0.0045970, 0.0046756, 0.00486940, 0.00727374, 0.0047362,buy
2013-11-26,none,a0,a60,a60,a180,a60,a180,a45,a60,161.91,227.13375,288.323333333333,244.367916666667, 0.0027293, 0.0037031, 0.00333215, 0.00415063, 0.0027941,buy
2013-11-27,none,a0,a60,a60,a150,a60,a180,a45,a60,174.432916666667,228.57125,289.044583333333,245.380416666667, 0.0021316, 0.0022059, 0.00230597, 0.00262061, 0.0023155,buy
2013-11-28,none,a0,none,none,a150,none,a180,a45,a60,187.310833333333,230.02875,289.747916666667,246.393333333333, 0.0031197, 0.0008955, 0.00095260, 0.00318894, 0.0010102,buy
2013-11-29,none,a0,a90,none,none,none,a180,a45,none,200.6,231.501666666667,290.43375,247.405416666667,-0.0003951,-0.0019626,-0.00094082, 0.00079489,-0.0014455,sell
2013-11-30,none,none,none,none,a120,none,a180,none,none,214.330833333333,232.989166666667,291.099166666667,248.419166666667,-0.0000717,-0.0019619, 0.00315211,-0.00093254, 0.0004788,sell
2013-12-01,none,none,a120,a0,none,a0,a180,none,none,228.500833333333,234.4875,291.745833333333,249.433333333333, 0.0004842,-0.0004486, 0.00210345,-0.00026490, 0.0009498,buy
2013-12-02,none,none,none,a0,a90,none,a180,none,none,243.061666666667,235.995,292.37125,250.447083333333, 0.0005512, 0.0004277, 0.00276750, 0.00263789, 0.0019264,buy
2013-12-03,none,none,a150,none,none,none,a180,none,none,257.917916666667,237.511666666667,292.974166666667,251.462083333333, 0.0020320, 0.0005953, 0.00163269, 0.00185645, 0.0028771,buy
2013-12-04,a90,none,none,none,a60,none,a180,none,none,272.932916666667,239.032916666667,293.55625,252.476666666667, 0.0021613, 0.0016003, 0.00248829, 0.00162015, 0.0013650,buy
2013-12-05,a90,none,a180,none,none,a60,none,none,none,287.954166666667,240.560416666667,294.114583333333,253.492083333333, 0.0016702, 0.0036641,-0.00018272,-0.00097730, 0.0001146,sell
2013-12-06,a90,none,none,a60,none,none,none,none,none,302.830416666667,242.0925,294.64875,254.507083333333, 0.0005274, 0.0017677, 0.00067094, 0.00136345, 0.0013942,buy
2013-12-07,a90,none,a150,none,none,a90,none,none,none,317.440833333333,243.627916666667,295.15625,255.522916666667, 0.0032546, 0.0024920, 0.00174171, 0.00201147, 0.0023988,buy
2013-12-08,a90,none,none,a90,a0,none,none,none,none,331.70375,245.166666666667,295.6375,256.53875, 0.0013717, 0.0028129,-0.00077858, 0.00088635, 0.0023755,buy
2013-12-09,none,none,a120,none,none,a120,none,none,none,345.59125,246.707916666667,296.090833333333,257.554583333333,-0.0007888,-0.0003457, 0.00006699, 0.00125415, 0.0015968,sell
2013-12-11,none,none,a90,a120,none,a150,none,none,none,12.2708333333333,249.797916666667,296.910833333333,259.586666666667, 0.0025617, 0.0033265, 0.00303590, 0.00437507, 0.0021152,buy
2013-12-12,none,none,a90,none,a60,a150,none,none,none,25.1420833333333,251.345,297.274583333333,260.60375,-0.0028993,-0.0075033, 0.00066318, 0.00029952,-0.0003366,buy
2013-12-13,none,none,none,a150,a60,none,none,none,none,37.7645833333333,252.894583333333,297.605416666667,261.62, 0.0001563, 0.0012677, 0.00060125, 0.00144428, 0.0012194,buy
2013-12-14,none,none,a60,a150,none,a180,none,none,none,50.18625,254.44625,297.904583333333,262.63625, 0.0002535, 0.0007009, 0.00023838, 0.00015982, 0.0002284,buy
2013-12-15,none,a30,none,none,a90,none,none,none,none,62.4491666666667,255.99875,298.169583333333,263.65375, 0.0029693,-0.0002845, 0.00287141, 0.00162796, 0.0034791,buy
2013-12-16,none,a30,none,a180,none,a150,none,none,none,74.5820833333333,257.555,298.397083333333,264.670833333333, 0.0016467, 0.0011619, 0.00183290, 0.00313120, 0.0029431,buy
2013-12-17,none,a30,none,a180,a120,a150,none,none,none,86.6145833333333,259.110416666667,298.59,265.687916666667, 0.0015684, 0.0010729, 0.00131083, 0.00150473, 0.0021001,buy
2013-12-18,none,a30,a0,none,a120,none,none,none,none,98.56625,260.67,298.745,266.705416666667,-0.0009675,-0.0005013,-0.00013547,-0.00169728,-0.0008175,sell
2013-12-19,none,a30,a0,a150,none,a120,none,none,none,110.460833333333,262.232916666667,298.862083333333,267.723333333333, 0.0025313, 0.0028160, 0.00613162, 0.00305191, 0.0011233,buy
2013-12-20,none,none,none,none,a150,none,none,none,none,122.325,263.7975,298.938333333333,268.740833333333, 0.0049240, 0.0033725, 0.00343903, 0.00179351, 0.0036880,buy
