Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-01,0,0,0,1.31,3.37,2.42,-0.0101947, 0.005845,-0.0002753, 0.0147388, 0.004575,sell
2013-04-02,0,0,0,1.62,1.93,0.91, 0.0063500, 0.012822,-0.0111383, 0.0007927,-0.001423,sell
2013-04-03,0,0,0,2,0.67,0.27,-0.0166075, 0.000547,-0.0027081,-0.0166075,-0.019588,sell
2013-04-04,0,0,0,2.52,0,0, 0.0720220, 0.020813, 0.0444510, 0.0720220, 0.020813,buy
2013-04-05,0,0,0,3.05,0,0, 0.1034042, 0.100436, 0.1015638, 0.1034042, 0.069747,buy
2013-04-06,0,0,0,2.9,0,0, 0.0975036, 0.097504, 0.1010949, 0.0975036, 0.066298,buy
2013-04-07,0,0,0,2.3,0,0,-0.0356142,-0.035614, 0.0187827,-0.0356142,-0.035614,sell
2013-04-08,0,0.37,0,1.87,0,0.39, 0.0381946, 0.038195, 0.0332718, 0.1230730, 0.025375,buy
2013-04-09,0,1.28,0,1.52,0.64,0.94, 0.0535647, 0.062743, 0.0535647, 0.0468649, 0.064663,buy
2013-04-10,0,1.75,0,0.97,1.44,1.4, 0.0217702, 0.019765, 0.0750646, 0.0703138, 0.007994,buy
2013-04-11,0,0.68,0,0.87,2.4,0.82,-0.0062985,-0.001246, 0.0096500,-0.0027570,-0.038381,buy
2013-04-12,0,0,0,0.76,1.82,0.32,-0.0059384, 0.019726,-0.0454920,-0.0029022,-0.048066,sell
2013-04-13,0,0,0,0.65,1.79,0,-0.0026179, 0.032746, 0.0142309,-0.0037758,-0.006387,buy
2013-04-14,0,0,0,0.54,1.92,0, 0.0182848, 0.023050, 0.0364428, 0.0266517, 0.007936,buy
2013-04-15,0,0,0,0.81,2.96,0, 0.0590071, 0.066743, 0.0739249, 0.0517328, 0.056965,buy
2013-04-16,0,0,0,1.75,3.98,0, 0.1106085, 0.085717, 0.1034966, 0.1154479, 0.078127,buy
2013-04-17,0,0,0,1.98,4,0, 0.0983889, 0.091674, 0.1140053, 0.1117297, 0.062389,buy
2013-04-18,0,0,0,0.68,3.8,0, 0.1049969, 0.039194, 0.0940577, 0.0988748, 0.089432,buy
2013-04-19,0,0,0,0,3.37,0, 0.0560556, 0.042209, 0.0349159, 0.0445205, 0.045720,buy
2013-04-20,0,0,0.2,0,1.68,0.63, 0.0359700,-0.030749,-0.0207467,-0.0254758,-0.062065,sell
2013-04-21,0,0,0.65,0.48,0.38,1.39,-0.0383666,-0.042351,-0.0457864,-0.0389132,-0.034788,sell
2013-04-22,0,0,0.99,1.38,0.78,0.66, 0.0016625, 0.005856,-0.0036010, 0.0033536,-0.011903,buy
2013-04-23,0.28,0,0.45,1.96,2.43,0, 0.0006579, 0.000658, 0.0072285, 0.0006579, 0.037023,buy
2013-04-24,0.59,0,0,0.98,4.47,0,-0.0218552,-0.036620,-0.0161000,-0.0172184,-0.021855,sell
2013-04-25,0.41,0,0,0.34,3.45,0, 0.0539632, 0.052948, 0.0518165, 0.0433996, 0.043307,buy
2013-04-26,0.14,0,0.27,0,2.65,0,-0.0047129, 0.023967, 0.0245526,-0.0149656,-0.015244,buy
2013-04-27,0,0,0.69,0.67,2.32,0,-0.0038688,-0.003869,-0.0038688,-0.0038688,-0.016801,sell
2013-04-28,0,0,1.18,2.23,1.1,0,-0.0116185,-0.024343, 0.0085752,-0.0281284,-0.048467,buy
2013-04-29,0.13,0,0.95,3.28,0.58,0,-0.0483038,-0.053423,-0.0432550,-0.0375181,-0.050233,sell
2013-04-30,0.3,0,1.04,2.89,0,0, 0.0160031,-0.004004, 0.0150364, 0.0062508,-0.003488,buy
2013-05-01,0.59,0,0.99,2.06,0.34,0, 0.0514504, 0.035084, 0.0244715, 0.0456733, 0.049870,buy
2013-05-02,0.47,0,0.57,1.31,1.4,0, 0.0715984, 0.071598, 0.0548963, 0.0708735, 0.072057,buy
2013-05-03,0.36,0,0.27,1.36,3.32,0, 0.0162367, 0.016237, 0.0277580, 0.0213954, 0.018314,buy
2013-05-04,0.32,0,0.38,1.98,2.56,0,-0.0380687,-0.038975,-0.0486962,-0.0556114,-0.043423,sell
2013-05-05,0.59,0.76,0.98,1.94,0.46,0, 0.0592755, 0.040627, 0.0335239, 0.0581912, 0.045480,buy
2013-05-06,0.89,1.77,0.36,2.83,0,0,-0.0529849,-0.042089,-0.0495598,-0.0399016,-0.028251,sell
2013-05-07,0.87,1.34,0,2.6,0,0,-0.0083278,-0.004729, 0.0034160, 0.0070366, 0.004271,sell
2013-05-08,0.3,0.44,0,1.11,0,0,-0.0128166,-0.020754, 0.0079552, 0.0020700, 0.003113,sell
2013-05-09,0,0,0,1.98,0,0,-0.0400496,-0.051357,-0.0500584,-0.0306868,-0.049777,sell
2013-05-10,0,0,0,3.38,0,0,-0.0110584,-0.040438,-0.0071918,-0.0152007,-0.032523,buy
2013-05-11,0,0,0,2.87,0,0, 0.0639737, 0.063974, 0.0744970, 0.0639737, 0.063974,buy
2013-05-12,0,0,0,0.89,0,0.53,-0.0076614,-0.026255,-0.0076614, 0.0128059,-0.005290,sell
2013-05-13,0,1.15,0,0.35,0,1.39,-0.0157068,-0.012905,-0.0013719,-0.0204565,-0.030056,sell
2013-05-14,0,1.74,0,0.72,0,1.2,-0.0559071,-0.049914,-0.0221014,-0.0559071,-0.060631,sell
2013-05-15,0,1.06,0,1.9,0,0.41,-0.0076878,-0.013138,-0.0049858, 0.0023460, 0.031798,buy
2013-05-16,0,1.68,0,2.61,0,0,-0.0056092,-0.010596, 0.0003318, 0.0271231, 0.000332,sell
2013-05-17,0,1.8,0,2.17,0.92,0.72, 0.0152819,-0.004286, 0.0152819, 0.0276485, 0.027649,buy
2013-05-18,0,0.78,0,2.07,1.96,1.36, 0.0191848, 0.001096,-0.0228591,-0.0181029,-0.006727,sell
2013-05-19,0,0.32,0,2.86,1.44,0.38,-0.0076452,-0.010676,-0.0078289, 0.0000858,-0.029201,sell
2013-05-20,0,0,0,3.62,1.91,0, 0.0355908, 0.041834, 0.0456120, 0.0496645, 0.007082,buy
2013-05-21,0,0,0,2.06,1.96,0,-0.0529794,-0.037290,-0.0359217,-0.0464731,-0.079444,sell
2013-05-22,0,0,0,0.69,0.44,0, 0.0078135,-0.006322,-0.0126535,-0.0215047,-0.013295,sell
2013-05-23,0,0.45,0,0.44,0,0,-0.0315729,-0.048046,-0.0382284,-0.0756449,-0.077789,sell
2013-05-24,0,0.87,0,0,0,0.4,-0.0930735,-0.054069,-0.0113864,-0.0091656,-0.099760,buy
2013-05-25,0,3.39,0,0,0,0.94,-0.0018833, 0.020767, 0.0253488, 0.0014954, 0.025805,buy
2013-05-26,0,5.34,0,0,0,1.38,-0.0135016, 0.029335, 0.0462982, 0.0495036, 0.029335,buy
2013-05-27,0,3.08,0,0,0,0.87,-0.0305465,-0.080859,-0.0375412,-0.0369303,-0.037541,sell
2013-05-28,0,1.02,0,0,0,0.37,-0.0675884,-0.015859,-0.0085955,-0.0064432,-0.053252,sell
2013-05-29,0,0,0,0.72,0,0,-0.0053216, 0.006316, 0.0111327, 0.0369934, 0.031067,buy
2013-05-30,0,0,0,1.67,0.35,0,-0.0338683,-0.022715,-0.0210622,-0.0338683,-0.033868,sell
2013-05-31,0,0,0,1.98,0.8,0,-0.0887705,-0.063413,-0.0074116,-0.0885049,-0.076931,sell
2013-06-01,0,0,0,1.04,1.81,0,-0.0636182,-0.032298,-0.0477630,-0.0647863,-0.063618,sell
2013-06-02,0.34,0,0,0.84,1.98,0,-0.0103662, 0.003772,-0.0271108,-0.0330564, 0.015718,sell
2013-06-03,1.11,0,0,0.55,0.93,0,-0.0641167,-0.071520,-0.0249317,-0.0271507,-0.065639,sell
2013-06-04,1.05,0,0,1.25,0.41,0,-0.0884781,-0.073267,-0.0866411,-0.0619055,-0.080622,sell
2013-06-05,0.42,0,0,1.97,0,0.39,-0.0015199, 0.001839, 0.0018389,-0.0017229,-0.001356,buy
2013-06-06,0.62,0,0.33,2.98,0,0.73, 0.0100475, 0.025917, 0.0089219,-0.0474842, 0.018351,buy
2013-06-07,1.18,0,0.99,3.38,0,1.97, 0.0068543, 0.006342, 0.0118483, 0.0195544, 0.009548,buy
2013-06-08,0.74,0,0.91,3.15,0,2.78,-0.0494507, 0.000547,-0.0223910,-0.0066817,-0.007909,sell
2013-06-09,0.25,0.62,0.31,2.28,0,1.86,-0.1044492,-0.057191,-0.0856577,-0.0660095,-0.065570,sell
2013-06-10,0,1.51,0.34,1.43,0,0.81,-0.0275910,-0.025289,-0.0274715,-0.0252888,-0.035361,sell
2013-06-11,0,1.78,0.99,0.61,0,0.49, 0.0438316,-0.018121,-0.0123691,-0.0291468, 0.022766,sell
2013-06-12,0,0.86,0.91,0.38,0,1.39, 0.0238407, 0.026025, 0.0143010, 0.0143010, 0.026231,buy
2013-06-13,0,0.35,0.3,0,0,1.33,-0.0196483,-0.025824, 0.0146306, 0.0007398,-0.020861,sell
2013-06-14,0,0,0,0,0.4,0.46,-0.0014291,-0.009583, 0.0026736, 0.0066210, 0.001463,buy
2013-06-15,0,0.52,0,0,0.72,0,-0.0050767,-0.009875,-0.0300341,-0.0314765,-0.004530,sell
2013-06-16,0,0.99,0,0,1.33,0, 0.0448517, 0.098192, 0.0483185, 0.0408411, 0.089047,buy
2013-06-17,0,1.8,0,0,1.98,0,-0.0151124, 0.003756,-0.0730685,-0.0268350,-0.024273,sell
2013-06-18,0,2.5,0,0,1.61,0,-0.0483555,-0.040877,-0.0526946,-0.0389866,-0.051148,sell
2013-06-19,0,2.82,0,0,0.88,0,-0.0447709,-0.047309,-0.0541373,-0.0487350,-0.053661,sell
2013-06-20,0,2.02,0,0,0.48,0,-0.0210099,-0.021010,-0.0411521,-0.0676146,-0.040999,sell
2013-06-21,0,0.88,0,0,0,0,-0.0342109,-0.033210,-0.0302869,-0.0593293,-0.037949,sell
2013-06-22,0,0,0,0,0,0,-0.0390235,-0.039359,-0.0187203,-0.0435290,-0.040140,sell
2013-06-23,0,0,0,0,0,0,-0.0394226, 0.006220,-0.0383302,-0.0322612,-0.030834,sell
2013-06-24,0.3,0,0,0,0,0, 0.0409580, 0.032177, 0.0530049, 0.0188329, 0.028503,buy
2013-06-25,0.73,0.31,0,0,0,0,-0.0557031,-0.056340,-0.0524218,-0.0512798,-0.063134,sell
2013-06-26,1.18,0.57,0,0.74,0,0,-0.0222701,-0.059113,-0.0132297,-0.0228619,-0.051448,buy
2013-06-27,0.83,1.08,0,1.78,0,0, 0.0521841, 0.024295, 0.0468084, 0.0452902, 0.047749,buy
2013-06-28,0.35,1.78,0,1.98,0,0, 0.0326696, 0.025792, 0.0359505, 0.0490922, 0.049194,buy
2013-06-29,0,1.56,0.17,1.25,0,0,-0.0213612,-0.045051,-0.0219124, 0.0122536,-0.008398,sell
2013-06-30,0,0.83,0.4,1.2,0,0.62,-0.0465442,-0.050490,-0.0216896,-0.0504905,-0.060782,sell
2013-07-01,0,0.79,0.96,1.98,0,1.4, 0.0452699, 0.047772, 0.0628979, 0.0601121, 0.033381,buy
2013-07-02,0,0.51,1,1.85,0,1.49, 0.0497831, 0.054310, 0.0563702, 0.0512849, 0.047208,buy
2013-07-03,0,0.76,0.42,0.69,0,1.42,-0.0173530,-0.012501, 0.0260118, 0.0165855,-0.018989,sell
2013-07-04,0,1.19,0.17,0,0,1.38,-0.0327424,-0.031826, 0.0276048, 0.0057643,-0.004641,sell
2013-07-05,0,1.8,0,0,0,0.76,-0.0098154,-0.001406, 0.0120691, 0.0047741,-0.028369,buy
2013-07-06,0.2,1.62,0,0,0,0.33,-0.0265140,-0.028206, 0.0048505,-0.0107940,-0.053650,sell
2013-07-07,0.57,0.97,0,0,0,0, 0.0237039, 0.028760, 0.0315382, 0.0287598, 0.028760,buy
2013-07-08,0.59,0.56,0,0,0,0,-0.0217727,-0.019095, 0.0274368,-0.0194036,-0.002331,sell
2013-07-09,0.21,0.33,0,0,0,0, 0.0524818, 0.029828, 0.0406834, 0.0509877, 0.063245,buy
2013-07-10,0,0.59,0,0.88,0,0,-0.0176600,-0.013399,-0.0275708,-0.0099699,-0.032943,sell
2013-07-11,0,1.4,0,1.98,0,0, 0.0675847, 0.029389, 0.0781028, 0.0845526, 0.084553,buy
2013-07-12,0,1.8,0,0.84,0,0, 0.0041203, 0.023880,-0.0176082, 0.0088096,-0.015271,sell
2013-07-13,0,0.94,0,0,0,0, 0.0913640, 0.085665, 0.0855475, 0.0765821,-0.016466,buy
2013-07-14,0,0.4,0,0.41,0,0, 0.0358466, 0.028908, 0.0267995,-0.0367096, 0.026799,buy
2013-07-15,0,0,0,0.52,0,0.27,-0.0196734,-0.004775, 0.0050584,-0.0143488,-0.002446,sell
2013-07-16,0,0.42,0,0.64,0,0.38,-0.0809809,-0.041913,-0.0795276,-0.0602930,-0.061885,sell
2013-07-17,0.21,1.26,0,0.81,0,0.48, 0.0797739, 0.076107, 0.0285060, 0.0799054, 0.079905,buy
2013-07-18,0.39,2.14,0,1.37,0,0.58, 0.0303092, 0.027309, 0.0290696, 0.0365770, 0.009312,buy
2013-07-19,0.7,1.86,0,1.69,0,0.64,-0.0132818,-0.042903, 0.0418552,-0.0077903,-0.014032,buy
2013-07-20,1.18,1.78,0,2.1,0,0.66,-0.0108854,-0.018631,-0.0079416, 0.0020058,-0.017698,sell
2013-07-21,1.09,1.02,0,2.58,0,0.66,-0.0451916,-0.037327,-0.0323585,-0.0338017,-0.033802,sell
2013-07-22,0.61,0.35,0,2.76,0,0.62,-0.0098137,-0.002967,-0.0066431,-0.0038035,-0.003804,sell
2013-07-23,0.34,0,0,2.52,0,0.53,-0.0140957,-0.024353,-0.0273314,-0.0122422,-0.027331,sell
2013-07-24,0,0,0.19,2.41,0,0.42, 0.0692336,-0.000608, 0.0236415, 0.0364240,-0.002014,buy
2013-07-25,0,0,0.84,2.38,0.85,0.55,-0.0036690,-0.003669,-0.0042292,-0.0029274,-0.027570,sell
2013-07-26,0,0,1.53,2.46,2.44,0.57,-0.0298888,-0.042655,-0.0086654,-0.0221037,-0.018841,buy
2013-07-27,0,0,1.58,2.65,2.76,1.3, 0.0169450,-0.000777, 0.0184359, 0.0173181, 0.027968,buy
2013-07-28,0.11,0,1.16,3.15,2.54,1.4, 0.0133299, 0.015595,-0.0189652, 0.0171370, 0.017080,buy
2013-07-29,0.32,0,0.53,3.73,1.36,1.02,-0.0195118,-0.012185,-0.0779453, 0.0054926,-0.014075,sell
2013-07-30,0.6,0.57,0.28,4.6,1.07,0.97,-0.0282151,-0.032108,-0.0285579,-0.0282151,-0.028215,sell
2013-07-31,0.36,1.47,0,4.52,0.81,1.27,-0.0991695,-0.098530,-0.0805002,-0.0737236,-0.075331,sell
2013-08-01,0.12,1.8,0,3.82,1.3,1.4,-0.0243822,-0.040181, 0.0219840, 0.0219840, 0.020274,sell
2013-08-02,0.14,0.75,0,2.41,1.98,0.83, 0.0105194, 0.005781, 0.0049621, 0.0024539, 0.004962,buy
2013-08-03,0.34,0,0,1.28,1.88,0.46, 0.0410540, 0.042242, 0.0173958, 0.0126739, 0.028709,buy
2013-08-04,0.6,0,0,0.55,1.16,0.25,-0.0053862, 0.001797, 0.0124857,-0.0074936,-0.039052,buy
2013-08-05,0.44,0,0,0.81,0.72,0, 0.0291710, 0.028097, 0.0806370, 0.0139748, 0.018838,buy
2013-08-06,0.18,0,0,0.84,0.45,0,-0.0514601,-0.039990,-0.0457363,-0.0246943,-0.035640,sell
2013-08-07,0,0,0,0.6,0,0,-0.0538496,-0.049842,-0.0247339,-0.0591398,-0.053730,sell
2013-08-08,0,0.35,0,0.78,0,0,-0.0524048,-0.032348,-0.0449651,-0.0756781,-0.081548,sell
2013-08-09,0,0.63,0,1.02,0,0, 0.0644843, 0.011017,-0.0065222, 0.0378557, 0.037789,buy
2013-08-10,0,1.16,0,1.34,0,0.39,-0.0226927,-0.012540, 0.0079320, 0.0002019, 0.009466,sell
2013-08-11,0,1.78,0,1.77,0,1.39,-0.0333283,-0.020345,-0.0126626,-0.0333283,-0.004864,sell
2013-08-12,0,1.48,0,2,0,0.94,-0.0061344,-0.014331, 0.0106887, 0.0049948, 0.047472,buy
2013-08-13,0,0.81,0,2.81,0,0,-0.0774169,-0.065873,-0.0499247,-0.0860388,-0.077543,sell
2013-08-14,0.48,0.44,0,3.28,0,0, 0.0551952, 0.029480, 0.0611939, 0.0562776, 0.045486,buy
2013-08-15,0.59,0.72,0,1.68,0,0, 0.0417151, 0.030000, 0.0422027, 0.0447456, 0.040688,buy
2013-08-16,0.12,1.72,0,0.75,0,0, 0.0014689, 0.031438,-0.0147158, 0.0010628,-0.037725,buy
2013-08-17,0,2.1,0,0.56,0,0, 0.0414556, 0.083543, 0.0138489, 0.0111912, 0.006011,buy
2013-08-18,0,1.52,0,0.43,0,0,-0.0590465,-0.064503,-0.0382316,-0.0339626,-0.071992,sell
2013-08-19,0,2.09,0,0,0,0, 0.0096403,-0.003646, 0.0075201, 0.0157372,-0.004475,sell
2013-08-20,0,3.22,0,1.24,0,0, 0.0927058, 0.077793, 0.0955465, 0.1097993, 0.122270,buy
2013-08-21,0,3.18,0,3.73,0,0, 0.0457283, 0.029004, 0.0214804, 0.0356465, 0.025396,buy
2013-08-22,0,2.11,0,3.94,0,0.3,-0.0297193,-0.050618,-0.0537900,-0.0134231,-0.040014,sell
2013-08-23,0,0.68,0,1.38,0,0.86,-0.0494080,-0.000472,-0.0505795,-0.0318363,-0.010033,sell
2013-08-24,0,0,0,0,0,1.4, 0.0290693, 0.026718, 0.0778683, 0.0217552, 0.023953,buy
2013-08-25,0,0,1.78,0,0,1, 0.0112880, 0.019532,-0.0085070, 0.0112880,-0.011941,buy
2013-08-26,0,0,2.85,0,0.95,0.86, 0.0259773,-0.017023, 0.0078736, 0.0142029,-0.018984,sell
2013-08-27,0.19,0,1.74,0,1.96,1.4, 0.0067377,-0.031980, 0.0323135, 0.0302958, 0.024762,buy
2013-08-28,0.59,0,0.7,0,1.49,1.29, 0.0178529, 0.027553, 0.0165865,-0.0234579, 0.029223,buy
2013-08-29,0.32,0,0.18,0,1.95,0.53,-0.0205951,-0.009899, 0.0054855,-0.0352198,-0.035220,sell
2013-08-30,0.18,0,0,0,3.52,0, 0.0850805, 0.072567, 0.0938837, 0.0802891, 0.101008,buy
2013-08-31,0.42,0.87,0,0,3.04,0,-0.0066415,-0.031758, 0.0101328, 0.0090038,-0.000326,sell
2013-09-01,0.59,1.78,0,0.34,1.04,0,-0.0174861, 0.082098, 0.0648865,-0.0494977, 0.082098,buy
2013-09-02,0.35,1.23,0,0.61,0,0,-0.0217548,-0.022752, 0.0070367,-0.0026402,-0.024423,sell
2013-09-03,0.14,0.42,0,1.05,0,0, 0.0820113, 0.060334,-0.0360334, 0.0923935, 0.044829,buy
2013-09-04,0,0,0,1.8,0,0,-0.0762928,-0.063674,-0.0920723,-0.0745109,-0.092072,sell
2013-09-05,0,0,0,2,0.62,0.26, 0.0077834, 0.002670, 0.0026704, 0.0143129,-0.011011,sell
2013-09-06,0,0,0,1.3,1.28,0.42, 0.0130087, 0.013009, 0.0041319,-0.0025641,-0.021342,sell
2013-09-07,0,0,0,1.46,1.98,0.68, 0.0203625, 0.020362, 0.0056554,-0.0675862,-0.067586,buy
2013-09-08,0,0,0,2.46,1.46,1.1, 0.0519969, 0.089513, 0.0101217, 0.0224002, 0.022433,sell
2013-09-09,0,0,0,1.9,1.29,1.4, 0.0519872, 0.114266, 0.0369617, 0.0762312, 0.075729,buy
2013-09-10,0,0,0,0.64,1.43,1.08,-0.0062921, 0.039511, 0.0377482, 0.0382502, 0.039511,buy
2013-09-11,0.11,0,0,0,2,0.67,-0.0090649,-0.000999,-0.0009819,-0.0115963,-0.018961,buy
2013-09-12,0.34,0,0,0,1.96,0.41,-0.0140246, 0.006226, 0.0194484,-0.0237261,-0.030353,sell
2013-09-13,0.78,0,0,1.08,1.05,0.66,-0.0091330,-0.032335,-0.0007584, 0.0286743, 0.013768,sell
2013-09-14,1.19,0,0,1.98,0.57,1.36,-0.0661187,-0.064686,-0.0709688,-0.0869868,-0.053750,sell
2013-09-15,0.83,0,0.63,0.94,0.67,1.14, 0.0222728, 0.047302, 0.0465266, 0.0005417, 0.023452,buy
2013-09-16,0.31,0,0.97,0,1.52,0.29,-0.0624839,-0.054631,-0.0526858,-0.0598481,-0.015806,sell
2013-09-17,0.17,0,0.37,0,2.62,0, 0.0008914, 0.000891,-0.0101468,-0.0022407, 0.002291,buy
2013-09-18,0,0,0,0,2.92,0.36, 0.0726974, 0.052125, 0.0764196, 0.0714174, 0.048524,buy
2013-09-19,0,0.45,0,0,2.5,1.18,-0.0154092, 0.009442,-0.0070462,-0.0240806,-0.004547,sell
2013-09-20,0,1.69,0,0,0.78,1.38,-0.0436698,-0.039816,-0.0297787,-0.0054452,-0.072178,buy
2013-09-21,0,1.78,0,0.5,0,0.48, 0.0022150, 0.030776, 0.0146984, 0.0146984, 0.014698,buy
2013-09-22,0,0.49,0,0.78,0,0, 0.0036998,-0.005847, 0.0254709, 0.0032536,-0.005847,buy
2013-09-23,0,0,0,1.2,0,0,-0.0903398,-0.049435,-0.0925979,-0.0917969,-0.092598,sell
2013-09-24,0.11,0,0,1.86,0,0.27,-0.0493982,-0.048294,-0.0529005,-0.0521382,-0.052901,sell
2013-09-25,0.26,0,0,2,0,0.43, 0.0353970, 0.035397, 0.0275157, 0.0254307, 0.026120,buy
2013-09-26,0.6,0,0,1.36,0,0.67,-0.0430259,-0.043026,-0.0430259,-0.0430980,-0.034567,sell
2013-09-27,0.53,0,0,0.87,0,1.06,-0.0306950,-0.054955,-0.0223323,-0.0102991,-0.014491,sell
2013-09-28,0.22,0,0,0.56,0,1.39,-0.0197595,-0.018749,-0.0616843,-0.0016134,-0.019991,sell
2013-09-29,0,0,0,0.36,0,1.15, 0.0247808,-0.000404, 0.0247808,-0.0166269,-0.014053,buy
2013-09-30,0.21,0,0,0.47,0,1.26,-0.0115437,-0.025118,-0.0534911,-0.0153814,-0.019175,sell
2013-10-01,0.59,0,0.22,1.44,0,1.74,-0.0488837,-0.049748,-0.0289330,-0.0476768,-0.027511,sell
2013-10-02,0.54,1.26,0.56,2.72,0,1.67,-0.0817393,-0.081739,-0.0720775,-0.1012464,-0.080680,sell
2013-10-03,0.18,2.53,0.99,3.87,0,0.62, 0.0067996, 0.001798, 0.0067996,-0.0116470, 0.006800,buy
2013-10-04,0,2.98,0.69,3.17,0,0.26, 0.0415413, 0.040130, 0.0324533, 0.0203502, 0.039474,buy
2013-10-05,0,2.93,0.27,1.8,0.67,0, 0.0308802, 0.029657, 0.0158237, 0.0102613, 0.022417,buy
2013-10-06,0,2.58,0,0.8,1.78,0,-0.0470901, 0.002662,-0.0412918,-0.0057000,-0.012051,sell
2013-10-07,0,2.64,0,0.5,2,0,-0.0298216, 0.016171,-0.0465140, 0.0023416,-0.014723,sell
2013-10-08,0,2.06,0,0,0.85,0.34,-0.0497184,-0.047290,-0.0555703,-0.0486201,-0.055127,sell
2013-10-09,0,1.91,0,0,0.79,0.93,-0.0227528,-0.077257,-0.0273922,-0.0265490,-0.040660,sell
2013-10-10,0,3.04,0,0,0.67,1.75, 0.0555256, 0.101822, 0.0905147, 0.0902198, 0.095076,buy
2013-10-11,0,3.55,0,0,0.99,1.57, 0.0557786, 0.080354, 0.0930821, 0.0688269, 0.078813,buy
2013-10-12,0,2.17,0,0,1.36,1.68, 0.0360410, 0.034511, 0.0435851, 0.0450674, 0.025312,buy
2013-10-13,0,0.88,0,0,1.8,1.03, 0.0176360, 0.061272, 0.0193976, 0.0107123, 0.017636,buy
2013-10-14,0,0,0,0.65,2,0.46,-0.0450484,-0.047043,-0.0450484,-0.0470426,-0.044227,sell
2013-10-15,0.23,0,0,1.69,1.8,0,-0.0249079,-0.012967,-0.0843664,-0.0495279,-0.007243,sell
2013-10-16,0.6,0,0.18,2.38,1.56,0, 0.0522395, 0.058747, 0.0331603, 0.0141986, 0.047222,buy
2013-10-17,0.56,0,0.32,1.86,1.46,0, 0.0593973, 0.063507, 0.0484547, 0.0371140, 0.050467,buy
2013-10-18,0.32,0,0.55,2.32,1.6,0, 0.0269186, 0.022267, 0.0090158, 0.0727110, 0.020564,buy
2013-10-19,0.13,0,0.94,1.7,1.93,0, 0.0069292, 0.007511, 0.0075109, 0.0075109, 0.022986,sell
2013-10-20,0.14,0,1,0.72,2,0,-0.0146808,-0.013303,-0.0146808,-0.0133031,-0.001972,sell
2013-10-21,0.14,0,0.61,0,1.52,0, 0.0116729,-0.010274,-0.0168119,-0.0000615, 0.001335,buy
2013-10-22,0.13,0,0.36,0.39,1.01,0, 0.0002123, 0.005168,-0.0003634,-0.0084208, 0.001776,buy
2013-10-23,0.21,0,0.21,1.28,0.59,0,-0.0393337,-0.074351,-0.0743511,-0.0587854,-0.056817,sell
2013-10-24,0.25,0,0,1.96,0,0.24, 0.0331091, 0.031285, 0.0229116, 0.0225125, 0.025556,buy
2013-10-25,0.59,0,0,0.8,0,0.41,-0.0370829,-0.019407,-0.0370829,-0.0195199,-0.037083,sell
2013-10-26,0.57,0,0,0,0,0.69,-0.0179187,-0.015974,-0.0165680,-0.0231460,-0.019035,sell
2013-10-27,0.33,0,0,0,0,1.15,-0.0196851,-0.023471,-0.0500992,-0.0131130,-0.025864,sell
2013-10-28,0.17,0,0,0,0,1.39,-0.0026784,-0.014629,-0.0382634, 0.0051779, 0.013176,buy
2013-10-29,0.29,0,0,0,0.38,1, 0.0842542, 0.089592, 0.0809036, 0.0829761, 0.066192,buy
2013-10-30,0.47,0,0,0,0.98,0.6, 0.0529331, 0.044695, 0.0555091, 0.0258995, 0.030070,buy
2013-10-31,0.59,0,0,0,3.26,0.36, 0.0222202, 0.034827, 0.0364545, 0.0201115, 0.021478,buy
2013-11-01,0.46,0,0,0,7.14,0,-0.0001126,-0.014675, 0.0375651, 0.0021015,-0.000581,buy
2013-11-02,0.28,0,0,0,6.01,0, 0.0327764, 0.020171, 0.0495037, 0.0351273, 0.044144,buy
2013-11-03,0.17,0,0,0,3.24,0, 0.0717259, 0.059211, 0.0647509, 0.0570373, 0.071162,buy
2013-11-04,0.1,0,0,0,1.57,0, 0.0029683, 0.059558, 0.0322276, 0.0207558, 0.025739,buy
2013-11-05,0,0,0,0,1.55,0, 0.0278320, 0.008115, 0.0387723, 0.0316953,-0.002445,buy
2013-11-06,0.18,0,0,0,2.23,0,-0.0062787,-0.005023, 0.0100476,-0.0028759,-0.019442,sell
2013-11-07,0.32,0,0,0,4.4,0, 0.0763897,-0.000561, 0.0754442, 0.0648973, 0.078428,buy
2013-11-08,0.48,0,0,0,5.88,0, 0.0502262, 0.053351, 0.0276071, 0.0124409, 0.050226,buy
2013-11-09,0.6,0,0,0,4.01,0, 0.0221893, 0.039031, 0.0344173, 0.0355940, 0.032567,buy
2013-11-10,0.71,0,0,0,2.4,0, 0.0574405, 0.075957, 0.0716252, 0.0474434, 0.045033,buy
2013-11-11,0.91,0,0,0,1.1,0, 0.0163198, 0.014364, 0.0154700, 0.0070051,-0.025858,buy
2013-11-12,1.17,0,0,0,0.74,0.25,-0.0458209,-0.048495,-0.0311238,-0.0232939,-0.051862,sell
2013-11-13,0.91,0,0,0,0.5,0.57,-0.0468434,-0.048126,-0.0460948,-0.0313733,-0.048654,sell
2013-11-14,0.48,0.57,0,0,0.34,1.3,-0.0559757,-0.058494,-0.0547387,-0.0643704,-0.044517,sell
2013-11-15,0.18,1.44,0,0,0,1.39, 0.0549568,-0.033192, 0.0470325, 0.0492498, 0.046931,buy
