Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-11,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.062809,-0.095639,-0.117231,-0.09786,-0.07844,sell
2018-02-12,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.029278, 0.051707, 0.043577, 0.09411, 0.05210,buy
2018-02-13,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.037601, 0.034559,-0.011371, 0.05271,-0.01416,sell
2018-02-14,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.024106, 0.045388,-0.029276, 0.04968, 0.04822,buy
2018-02-15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.032594,-0.003310,-0.015732,-0.00178,-0.00178,sell
2018-02-16,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.032594,-0.003310,-0.015732,-0.00178,-0.00178,sell
2018-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.031787,-0.022084,-0.028359,-0.02760,-0.00606,sell
2018-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.013061,-0.004569,-0.036463,-0.02898, 0.04368,buy
2018-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.013061,-0.004569,-0.036463,-0.02898, 0.04368,buy
2018-02-20,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.096197,-0.094706,-0.028761,-0.06329,-0.10805,sell
2018-02-21,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.096197,-0.094706,-0.028761,-0.06329,-0.10805,sell
2018-02-22,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.105314,-0.100091,-0.029552,-0.11254,-0.12106,sell
2018-02-23,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.038521, 0.027988,-0.007356,-0.02785, 0.04594,sell
2018-02-24,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.018194,-0.013539,-0.008342, 0.04754,-0.00662,sell
2018-02-25,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.014870, 0.053304, 0.065009, 0.07623, 0.05970,buy
2018-02-26,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.038245, 0.068311, 0.077021, 0.11313, 0.06292,buy
2018-02-27,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.097652, 0.105093, 0.113138, 0.09322, 0.11115,buy
2018-02-28,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.049332, 0.001442, 0.043053, 0.04896, 0.04438,buy
2018-03-01,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.075629, 0.073524, 0.055315, 0.07643, 0.07713,buy
2018-03-02,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.030060,-0.030060, 0.030374,-0.03646, 0.01100,sell
2018-03-03,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.010334,-0.007775, 0.003213,-0.01408,-0.00778,sell
2018-03-04,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.007149,-0.032132,-0.025827, 0.01247,-0.02381,sell
2018-03-05,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.007149,-0.032132,-0.025827, 0.01247,-0.02381,sell
2018-03-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030427,-0.084103,-0.085379,-0.07154,-0.08302,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.014543,-0.024851,-0.044398,-0.08473,-0.07752,sell
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.014543,-0.024851,-0.044398,-0.08473,-0.07752,sell
2018-03-09,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001943,-0.013829, 0.002101, 0.05923, 0.08951,buy
2018-03-10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001943,-0.013829, 0.002101, 0.05923, 0.08951,buy
2018-03-11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.023707, 0.033226, 0.039871, 0.05097, 0.06839,buy
2018-03-12,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.026221,-0.052067, 0.022388,-0.03570,-0.05396,sell
2018-03-13,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.099588,-0.103414,-0.090020,-0.10028,-0.10341,sell
2018-03-14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.084687,-0.088520,-0.074981,-0.09462,-0.09373,sell
2018-03-15,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.024923,-0.057141,-0.037261,-0.04432,-0.08148,sell
2018-03-16,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.014634,-0.072866, 0.034633, 0.02473,-0.05351,buy
2018-03-17,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.067003,-0.062378,-0.058044,-0.01894,-0.07020,sell
2018-03-18,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.067003,-0.062378,-0.058044,-0.01894,-0.07020,sell
2018-03-19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.012038,-0.036553,-0.071902, 0.03393, 0.02605,buy
2018-03-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.068328,-0.011567, 0.055296, 0.06463, 0.09659,buy
2018-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.014543,-0.024851,-0.044398,-0.08473,-0.07752,sell
2018-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.060000, 0.049962, 0.069072, 0.08790, 0.03086,buy
2018-03-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.055024,-0.052768,-0.048616,-0.04420,-0.05454,sell
2018-03-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.065869, 0.008467, 0.001664,-0.02725, 0.00404,sell
2018-03-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.065869, 0.008467, 0.001664,-0.02725, 0.00404,sell
2018-03-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.025603, 0.016861, 0.011016, 0.01617, 0.02369,buy
2018-03-27,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.097304,-0.099300,-0.115149,-0.09717,-0.09752,sell
2018-03-28,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.111987,-0.090319,-0.106110,-0.09488,-0.09287,sell
2018-03-29,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.111716,-0.094987,-0.101569,-0.10245,-0.08316,sell
2018-03-30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.111716,-0.094987,-0.101569,-0.10245,-0.08316,sell
2018-03-31,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.108699,-0.007619,-0.034908,-0.07081,-0.02907,sell
2018-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.086280,-0.070818,-0.068029,-0.06981,-0.08178,sell
2018-04-02,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.063181, 0.062644, 0.053757, 0.01235, 0.06140,buy
2018-04-03,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005997, 0.059608,-0.046140,-0.00169, 0.06947,buy
2018-04-04,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005997, 0.059608,-0.046140,-0.00169, 0.06947,buy
2018-04-05,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.027836, 0.059631,-0.025449,-0.00874,-0.01200,sell
2018-04-06,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.027836, 0.059631,-0.025449,-0.00874,-0.01200,sell
2018-04-07,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.027836, 0.059631,-0.025449,-0.00874,-0.01200,sell
2018-04-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.023209, 0.030678,-0.001935, 0.00261, 0.01458,buy
2018-04-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.067634,-0.047592,-0.080231,-0.06222,-0.05322,sell
2018-04-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.039888, 0.025446, 0.033517, 0.03017, 0.02453,buy
2018-04-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.066386, 0.047988, 0.044735,-0.01704, 0.06636,buy
2018-04-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.103205, 0.101478, 0.092434, 0.03964, 0.09800,buy
2018-04-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.103205, 0.101478, 0.092434, 0.03964, 0.09800,buy
2018-04-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.030576, 0.046495,-0.010357, 0.01001, 0.04733,buy
2018-04-15,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.042571, 0.020526,-0.017766,-0.00513, 0.02895,buy
2018-04-16,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.013211, 0.035786,-0.006665, 0.01057, 0.01546,buy
2018-04-17,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.055666, 0.088757, 0.040077, 0.05567, 0.03848,buy
2018-04-18,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.034282, 0.041623, 0.033041, 0.04883, 0.04005,buy
2018-04-19,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.015887,-0.004816, 0.010755, 0.05942, 0.00446,buy
2018-04-20,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.010214, 0.039344, 0.038715,-0.00457, 0.04053,buy
2018-04-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.061798,-0.031265,-0.028782,-0.01996,-0.03980,sell
2018-04-22,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.058140, 0.049847, 0.049259, 0.03286, 0.01124,buy
2018-04-23,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.080112,-0.031656, 0.032390, 0.00946, 0.03435,sell
2018-04-24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.080112,-0.031656, 0.032390, 0.00946, 0.03435,sell
2018-04-25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.080112,-0.031656, 0.032390, 0.00946, 0.03435,sell
2018-04-26,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.051997, 0.039388, 0.051997, 0.09795, 0.01093,buy
2018-04-27,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.051997, 0.039388, 0.051997, 0.09795, 0.01093,buy
2018-04-28,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.078581, 0.029920, 0.061116, 0.12791, 0.06364,buy
2018-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.018137,-0.079773, 0.018137, 0.04140, 0.03154,buy
2018-04-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,-0.037755,-0.079623,-0.038916,-0.02645, 0.02056,sell
2018-05-01,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.007467,-0.043006,-0.007467, 0.04504, 0.01603,sell
2018-05-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001580, 0.057876, 0.061707, 0.05192, 0.05829,buy
2018-05-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001580, 0.057876, 0.061707, 0.05192, 0.05829,buy
2018-05-04,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.082213, 0.083109, 0.020487, 0.09211, 0.09051,buy
2018-05-05,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.031934,-0.025621,-0.008179, 0.01604, 0.05958,buy
2018-05-06,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.009772, 0.015019, 0.046860, 0.08389, 0.01460,buy
2018-05-07,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.009772, 0.015019, 0.046860, 0.08389, 0.01460,buy
2018-05-08,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.048484, 0.075775, 0.048484, 0.09309, 0.05707,buy
2018-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.027298,-0.020848, 0.058707,-0.03408,-0.02924,sell
2018-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.058796, 0.085005, 0.042264, 0.03293, 0.03750,buy
2018-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.058796, 0.085005, 0.042264, 0.03293, 0.03750,buy
2018-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,-0.062361,-0.022900, 0.006126,-0.03413,-0.03528,sell
2018-05-13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.028302, 0.010069,-0.005373,-0.04970,-0.04970,sell
2018-05-14,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.038373,-0.031742,-0.018200,-0.06060,-0.05804,sell
2018-05-15,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.022339,-0.064351,-0.066424,-0.06184,-0.06642,sell
2018-05-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.011201,-0.048370,-0.049920,-0.05548,-0.05932,sell
2018-05-17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.043128,-0.045072, 0.031381,-0.03874, 0.03580,sell
2018-05-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.083223, 0.088906, 0.087630, 0.07692, 0.08319,buy
2018-05-19,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.093529, 0.093529, 0.091598, 0.07642, 0.10574,buy
2018-05-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.003261,-0.005723, 0.002370, 0.00070, 0.01918,sell
2018-05-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.080906,-0.038515,-0.039473,-0.09539,-0.03484,sell
2018-05-22,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.041403,-0.042745, 0.036319,-0.05467,-0.03226,sell
2018-05-23,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.047165,-0.055178,-0.017956,-0.06183,-0.06000,sell
2018-05-24,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,-0.117389,-0.120410,-0.112404,-0.03936,-0.11134,sell
2018-05-25,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.082902,-0.087880,-0.088934,-0.03582,-0.08922,sell
2018-05-26,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.092132,-0.090296,-0.091792,-0.08177,-0.09030,sell
2018-05-27,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.055711,-0.075560,-0.030091,-0.06925,-0.07739,sell
2018-05-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.078513,-0.033189, 0.134053, 0.00200,-0.08825,buy
2018-05-29,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.063915,-0.055754, 0.066802, 0.03911,-0.13541,sell
2018-05-30,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.021567, 0.062521,-0.096105,-0.03962, 0.00829,sell
2018-05-31,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.114256, 0.107104, 0.113581, 0.08997, 0.08999,buy
2018-06-01,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.027460, 0.058058, 0.029320,-0.00282, 0.02508,buy
2018-06-02,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.113201, 0.081005, 0.106083, 0.06559, 0.08337,buy
2018-06-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.013022, 0.004425, 0.036717, 0.00350, 0.03041,buy
2018-06-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.000973,-0.012407,-0.050797,-0.03150,-0.04113,sell
2018-06-05,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.000140,-0.002349,-0.029074,-0.03391,-0.02525,sell
2018-06-06,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.000140,-0.002349,-0.029074,-0.03391,-0.02525,sell
2018-06-07,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.027013,-0.027013,-0.037038,-0.03861,-0.04751,sell
2018-06-08,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.027618,-0.035731,-0.035659,-0.02514,-0.02579,sell
2018-06-09,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.003569,-0.014819,-0.069469,-0.06719, 0.00414,sell
2018-06-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.078369, 0.010120,-0.064889,-0.04003,-0.09297,sell
2018-06-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.078369, 0.010120,-0.064889,-0.04003,-0.09297,sell
2018-06-12,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.041611,-0.112658,-0.059511,-0.09883, 0.03940,sell
2018-06-13,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.054748,-0.102693,-0.074862,-0.11744, 0.04199,sell
2018-06-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.106493, 0.105097, 0.077179, 0.05371, 0.11387,buy
2018-06-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.069004,-0.082203,-0.089166,-0.07945,-0.06195,sell
2018-06-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.059429,-0.055189,-0.077263,-0.07813,-0.05870,sell
2018-06-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.028311,-0.035699,-0.020724,-0.05646,-0.00879,sell
2018-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.044658, 0.042010, 0.051205, 0.03366, 0.01426,buy
2018-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.044658, 0.042010, 0.051205, 0.03366, 0.01426,buy
2018-06-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.013702,-0.021680,-0.002271,-0.02883,-0.02005,sell
2018-06-21,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.001727,-0.011894, 0.009900, 0.01441,-0.00258,buy
2018-06-22,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.106079,-0.040617,-0.102491,-0.13308,-0.09656,sell
2018-06-23,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.055986,-0.052608,-0.087461,-0.12976,-0.09739,sell
2018-06-24,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.055986,-0.052608,-0.087461,-0.12976,-0.09739,sell
2018-06-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.016767, 0.019161, 0.020057, 0.06108,-0.01949,buy
2018-06-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.024508,-0.025630,-0.024508, 0.04220,-0.01197,sell
2018-06-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.007681, 0.014971, 0.007681, 0.03214, 0.00621,buy
2018-06-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.036474, 0.010243,-0.033405,-0.01915, 0.01034,sell
2018-06-29,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0, 0.025482, 0.101609, 0.078429, 0.02262, 0.07988,buy
2018-06-30,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.078135,-0.051618, 0.141291, 0.10719, 0.08168,buy
2018-07-01,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.028525,-0.086026, 0.153659, 0.00363,-0.01807,buy
2018-07-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.071485,-0.023819, 0.067288, 0.07478, 0.07376,buy
2018-07-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.071485,-0.023819, 0.067288, 0.07478, 0.07376,buy
2018-07-04,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.113201, 0.081005, 0.106083, 0.06559, 0.08337,buy
2018-07-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.093347, 0.049534, 0.112648, 0.04672, 0.06659,buy
2018-07-06,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.013999,-0.023800,-0.031335,-0.01797,-0.01212,sell
2018-07-07,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.013999,-0.023800,-0.031335,-0.01797,-0.01212,sell
2018-07-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.001981,-0.002281, 0.044090,-0.00534, 0.01234,sell
2018-07-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.001981,-0.002281, 0.044090,-0.00534, 0.01234,sell
2018-07-10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.046372,-0.028080,-0.043871,-0.04048,-0.03724,sell
