Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-31,1,2,2,0,0,2,0,0,2,3,3,9,6,3,3, 0.0033319, 0.0025509, 0.003232878, 0.00025691, 0.0028982,buy
2013-06-01,1,2,3,0,0,2,0,0,2,3,6,6,9,3,3, 0.0104256, 0.0104256, 0.007872614,-0.00010952, 0.0108451,buy
2013-06-02,0,1,3,1,0,2,0,1,1,0,3,9,9,6,0, 0.0059057, 0.0045499, 0.005818489, 0.00502787, 0.0059057,buy
2013-06-03,0,1,1,1,0,2,1,1,1,3,0,9,6,3,3,-0.0007707, 0.0031006, 0.001568815, 0.00169738, 0.0003937,buy
2013-06-04,0,1,1,0,1,2,1,1,1,3,3,6,3,6,3, 0.0069513, 0.0061362, 0.001586485, 0.00044684,-0.0050220,buy
2013-06-05,0,2,1,0,2,3,1,0,0,0,3,6,6,9,3, 0.0028028,-0.0008170, 0.004538605,-0.00068307,-0.0030768,sell
2013-06-06,0,2,0,0,1,3,0,1,0,3,3,3,3,6,3,-0.0003799, 0.0024474,-0.000379930,-0.00038472, 0.0012679,sell
2013-06-07,1,1,0,1,0,2,1,0,0,3,3,6,0,6,0, 0.0151197, 0.0120639, 0.010012364, 0.00368045, 0.0120639,buy
2013-06-08,1,1,1,1,0,2,1,0,0,6,0,3,3,6,3, 0.0034961, 0.0036893,-0.000156629, 0.00036858, 0.0073074,buy
2013-06-09,2,3,2,0,0,2,0,0,0,3,3,3,6,9,3, 0.0068666, 0.0037633, 0.002635755, 0.00534421, 0.0039028,buy
2013-06-10,0,4,0,0,0,2,0,0,0,0,0,6,6,6,0,-0.0018248,-0.0058994,-0.000995853,-0.00563792,-0.0143969,sell
2013-06-11,1,2,0,0,0,3,1,0,0,3,3,6,6,0,3,-0.0054329,-0.0031754,-0.004927078,-0.00131220,-0.0047679,sell
2013-06-12,1,2,0,0,0,2,2,1,1,3,6,6,6,3,3,-0.0019722,-0.0011349,-0.005545529, 0.00330328, 0.0030771,sell
2013-06-13,0,2,0,0,0,0,2,2,1,0,3,3,9,0,6, 0.0116829, 0.0104162,-0.003958380,-0.00173522,-0.0039584,sell
2013-06-14,0,2,0,0,0,1,0,3,0,3,3,0,6,3,3, 0.0072926, 0.0067316, 0.008695034, 0.00863792, 0.0001915,buy
2013-06-15,0,1,0,0,0,0,1,2,1,3,0,3,6,3,0,-0.0027292,-0.0039204, 0.000632864,-0.00167718, 0.0001693,sell
2013-06-16,0,1,0,0,0,0,2,2,2,3,3,0,9,3,3, 0.0084453, 0.0075333, 0.009114726, 0.00903937, 0.0090394,buy
2013-06-17,0,2,0,0,0,2,1,1,1,3,3,3,9,3,0,-0.0029801,-0.0150105,-0.004850689,-0.00697596,-0.0055059,sell
2013-06-18,0,3,1,0,0,1,0,0,1,3,3,6,3,0,3, 0.0028444, 0.0007877, 0.002680632, 0.00376067,-0.0054127,buy
2013-06-19,1,2,1,0,0,0,0,0,1,3,3,3,0,3,3,-0.0073086,-0.0115501,-0.007170155,-0.01080606,-0.0040606,sell
2013-06-20,1,0,2,1,0,0,0,0,0,0,3,3,3,0,3,-0.0056472, 0.0040863,-0.009268743,-0.00751490,-0.0094978,sell
2013-06-21,0,1,0,2,0,1,0,0,0,3,3,0,0,3,3, 0.0022677, 0.0019190, 0.003453449, 0.00163542, 0.0069807,buy
2013-06-22,0,0,1,0,1,1,1,0,0,3,0,3,3,3,0, 0.0070878, 0.0064090, 0.005184171, 0.00702436, 0.0070221,buy
2013-06-23,0,0,0,1,2,0,1,1,0,3,3,0,3,3,3, 0.0049093, 0.0070471, 0.005164573, 0.00484787, 0.0064677,buy
2013-06-24,0,0,0,1,0,0,0,1,0,0,0,3,3,0,0,-0.0035315,-0.0038738,-0.004686360,-0.00672813,-0.0043045,sell
2013-06-25,1,0,1,2,1,1,0,0,1,6,6,3,0,3,3,-0.0057679,-0.0032369,-0.000294796,-0.00024019,-0.0013924,sell
2013-06-26,1,1,2,0,0,1,0,0,1,3,6,3,3,0,3, 0.0096061, 0.0084449, 0.004030140, 0.00683840, 0.0048530,buy
2013-06-27,1,3,0,1,0,1,0,0,0,6,6,0,0,3,3, 0.0074908, 0.0055640, 0.001682644, 0.00141963, 0.0071740,buy
2013-06-28,1,2,2,0,0,2,0,0,1,6,3,6,3,3,3,-0.0027582,-0.0017370,-0.002751904,-0.00096418,-0.0015872,sell
2013-06-29,1,1,2,1,0,2,1,0,4,6,6,9,3,9,3,-0.0029686,-0.0007947,-0.003575229,-0.00261047, 0.0014092,sell
2013-06-30,1,1,0,2,0,2,1,0,2,6,3,6,3,6,3,-0.0006489, 0.0012825, 0.006303783, 0.00316983, 0.0084274,buy
2013-07-01,1,0,0,0,0,2,1,2,1,3,6,9,0,3,0, 0.0082347, 0.0127334, 0.007617247, 0.00950958, 0.0099490,buy
2013-07-02,1,0,0,0,2,1,2,2,2,6,3,9,3,6,3, 0.0008588, 0.0052415, 0.002233567, 0.00374789, 0.0044954,buy
2013-07-03,1,0,0,0,1,2,3,1,1,3,3,9,3,3,6, 0.0051435,-0.0055120,-0.004290481,-0.00653394,-0.0068048,sell
2013-07-04,1,0,0,1,0,3,2,1,1,6,3,9,0,6,3, 0.0225403, 0.0146527, 0.012514242, 0.00912794, 0.0142142,buy
2013-07-05,1,0,1,2,0,1,2,1,0,9,0,3,3,6,3, 0.0121889, 0.0084607, 0.005029701, 0.00502970, 0.0105260,buy
2013-07-06,2,0,2,0,0,0,2,0,1,3,3,6,6,3,0,-0.0039822,-0.0014483,-0.001370851,-0.00137085, 0.0004115,sell
2013-07-07,3,2,1,0,0,1,1,0,1,3,3,3,9,3,6, 0.0001741, 0.0018714, 0.001290346,-0.00014270, 0.0031153,buy
2013-07-08,2,1,0,0,0,1,1,0,1,0,0,6,6,0,6, 0.0034906, 0.0049716, 0.004491644, 0.00447033,-0.0005127,buy
2013-07-09,2,0,0,0,0,2,1,0,2,3,3,6,3,3,3, 0.0062629, 0.0064453, 0.011476115, 0.00540756, 0.0085674,buy
2013-07-10,2,0,0,0,0,2,4,0,3,3,6,6,6,3,9, 0.0002202,-0.0016875,-0.002185111, 0.00013259, 0.0002202,sell
2013-07-11,1,1,0,0,0,2,3,1,1,0,6,6,6,0,9, 0.0040624, 0.0035086,-0.005457855, 0.00374633, 0.0068656,buy
2013-07-12,1,1,0,0,0,2,2,4,0,3,6,3,6,3,9, 0.0081121, 0.0038137, 0.009036129, 0.01018799,-0.0018247,buy
2013-07-13,0,1,0,0,0,1,4,2,0,3,3,0,9,3,6, 0.0087403, 0.0087403, 0.006971248, 0.00708627,-0.0005026,buy
2013-07-14,0,1,0,0,0,2,3,1,2,6,6,3,6,3,3,-0.0047718,-0.0094155,-0.007036994,-0.00791724,-0.0025456,sell
2013-07-15,0,1,0,0,0,2,1,1,1,3,3,0,6,0,6,-0.0054443,-0.0005629,-0.013335724,-0.01360094, 0.0047007,sell
2013-07-16,1,3,0,0,0,1,1,0,1,0,6,3,3,3,6, 0.0027374, 0.0035928, 0.003038550, 0.00341107, 0.0019987,buy
2013-07-17,2,2,2,0,0,2,0,0,1,6,6,3,6,3,3, 0.0013364, 0.0079863, 0.004658366, 0.00092234, 0.0026239,buy
2013-07-18,0,2,2,2,0,3,0,0,0,3,6,6,3,3,6,-0.0037658,-0.0070083,-0.002291911,-0.00675022,-0.0070083,sell
2013-07-19,0,2,1,2,0,4,1,0,0,6,3,3,6,6,6,-0.0032672,-0.0041823,-0.004339122,-0.00296373,-0.0031041,sell
2013-07-20,0,1,1,1,2,2,2,1,0,6,3,3,6,6,6,-0.0006495,-0.0012266,-0.000632804, 0.00114743,-0.0013078,sell
2013-07-21,0,1,0,1,2,2,0,2,0,6,3,3,6,3,3, 0.0032542, 0.0075658, 0.004255608, 0.00421111, 0.0045479,buy
2013-07-22,0,1,0,1,1,2,0,0,1,3,3,0,3,3,6,-0.0005940,-0.0050489,-0.008691661,-0.00140089, 0.0001981,sell
2013-07-23,0,1,0,2,2,2,0,0,2,6,3,3,6,3,6,-0.0059552,-0.0073424,-0.003970372,-0.00585803,-0.0041455,sell
2013-07-24,0,2,2,1,0,2,0,1,0,3,3,3,3,6,6,-0.0039215,-0.0023003,-0.004938576,-0.00411049,-0.0004850,sell
2013-07-25,0,5,1,2,0,2,0,2,0,6,6,3,6,6,9, 0.0154085, 0.0078402, 0.008240308, 0.00913804, 0.0060368,buy
2013-07-26,0,1,4,1,0,2,0,2,0,9,3,0,6,6,6, 0.0038961,-0.0018566, 0.004796082, 0.00403319, 0.0046463,buy
2013-07-27,0,3,1,2,0,2,0,2,2,9,6,3,6,6,6, 0.0009557, 0.0023368, 0.003093579, 0.00209135, 0.0020914,buy
2013-07-28,0,1,0,1,0,2,0,3,0,6,3,3,3,3,3, 0.0099471, 0.0038595, 0.005162853, 0.00386218,-0.0103947,buy
2013-07-29,0,0,0,0,2,2,0,5,1,3,6,6,3,6,6, 0.0014902, 0.0034031, 0.000862370, 0.00003047,-0.0003022,sell
2013-07-30,0,0,0,0,1,2,1,5,2,6,9,6,6,0,6,-0.0150900,-0.0125559,-0.012462813,-0.00257709, 0.0024417,sell
2013-07-31,0,0,0,1,0,2,2,3,0,3,6,6,3,3,3,-0.0034420,-0.0002020, 0.002416968,-0.00146569,-0.0018003,sell
2013-08-01,0,0,0,2,0,4,0,4,0,6,3,6,6,3,6, 0.0041058, 0.0058946, 0.005886938, 0.00589456, 0.0054203,buy
2013-08-02,0,0,2,0,0,3,1,3,0,6,0,6,6,3,6,-0.0029711,-0.0019463,-0.001001527,-0.00159231,-0.0036072,sell
2013-08-03,1,1,1,0,0,2,2,2,0,3,3,3,6,3,9, 0.0057627, 0.0021620, 0.005236468, 0.00604596, 0.0000246,buy
2013-08-04,2,1,0,0,0,2,0,2,0,3,3,6,6,0,3,-0.0021873, 0.0034306,-0.001322649, 0.00056860,-0.0049129,sell
2013-08-05,0,0,0,0,0,2,0,1,1,6,0,3,0,3,0,-0.0126294,-0.0122208,-0.012629422,-0.01247065,-0.0122208,sell
2013-08-06,1,0,0,0,0,3,1,1,2,3,3,6,3,6,3,-0.0125151, 0.0024154, 0.002659811,-0.01001713,-0.0097167,sell
2013-08-07,2,0,0,0,0,2,2,1,0,6,3,6,0,3,3, 0.0070421, 0.0038154, 0.004520393, 0.00375621, 0.0040683,buy
2013-08-08,0,0,0,0,0,1,2,4,0,3,3,6,3,6,0,-0.0070394,-0.0067791,-0.004174129,-0.00580250,-0.0053026,sell
2013-08-09,0,0,0,0,0,3,2,3,0,6,3,3,3,6,3,-0.0032871,-0.0073521,-0.009415750,-0.00773042,-0.0070432,sell
2013-08-10,0,0,0,0,0,3,5,0,1,9,0,0,3,12,3,-0.0002844,-0.0001406,-0.000789387,-0.00002921,-0.0007894,sell
2013-08-11,0,0,0,0,0,3,4,1,3,6,3,3,6,9,6,-0.0005999,-0.0000163,-0.000165701, 0.00116832,-0.0000905,sell
2013-08-12,0,0,0,0,0,2,1,2,2,6,3,3,3,3,3, 0.0020883,-0.0065315,-0.010432250,-0.00712593,-0.0041779,sell
2013-08-13,2,1,0,0,0,2,1,0,2,3,6,0,9,6,0, 0.0027519, 0.0001854,-0.003882534, 0.00764207, 0.0023572,buy
2013-08-14,1,1,1,0,0,1,1,0,3,3,6,3,9,0,3, 0.0079962,-0.0007568, 0.001203133, 0.00671199, 0.0015179,buy
2013-08-15,0,0,1,1,0,3,1,0,1,0,6,3,9,3,0,-0.0071710,-0.0065550,-0.005788093,-0.00655500,-0.0065173,sell
2013-08-16,0,2,0,2,0,2,3,0,1,3,6,3,12,3,3, 0.0032533,-0.0019071,-0.000503090,-0.00057764,-0.0022266,sell
2013-08-17,0,0,2,0,1,0,1,2,0,3,3,0,6,3,3,-0.0022581,-0.0040770,-0.002457658,-0.00199405,-0.0023585,sell
2013-08-18,0,0,2,2,2,0,0,1,0,6,3,3,3,0,6, 0.0066422,-0.0029901,-0.001363464,-0.00272850, 0.0031845,sell
2013-08-19,0,0,0,3,1,2,0,0,2,3,3,6,3,6,3,-0.0063059,-0.0083284,-0.007235127,-0.00374450,-0.0022305,sell
2013-08-20,1,0,1,2,2,2,1,0,1,6,9,6,3,3,3, 0.0018869, 0.0019585, 0.001540259, 0.00154026, 0.0015403,buy
2013-08-21,2,3,2,1,2,2,1,0,0,6,9,9,3,6,6,-0.0065722,-0.0053015,-0.006647872,-0.00425863,-0.0109830,sell
2013-08-22,2,3,3,1,0,2,1,0,0,6,6,9,6,6,3, 0.0053716, 0.0055338, 0.003815031, 0.00381503, 0.0056418,buy
2013-08-23,2,1,1,4,0,3,1,0,0,6,3,6,9,6,6, 0.0055675, 0.0017670,-0.000606858,-0.00060686, 0.0017931,buy
2013-08-24,2,0,2,1,0,3,1,0,2,6,9,3,6,3,6, 0.0104653,-0.0071115,-0.006649326,-0.00650194,-0.0154763,sell
2013-08-25,2,2,0,0,1,1,1,1,2,9,3,3,3,6,6, 0.0130363, 0.0012231, 0.005279726, 0.00562047, 0.0089047,buy
2013-08-26,1,1,0,0,2,1,1,2,1,3,6,0,6,6,6, 0.0018584,-0.0004869,-0.004093673, 0.00279922, 0.0012932,sell
2013-08-27,1,0,0,0,0,1,2,2,2,6,6,3,3,3,3,-0.0146595,-0.0146595,-0.010586428,-0.01452057,-0.0146595,sell
2013-08-28,1,0,0,2,0,2,2,3,3,6,9,3,9,6,6,-0.0082583,-0.0088864,-0.009756695,-0.00881305,-0.0089170,sell
2013-08-29,0,0,2,1,0,1,2,3,1,3,9,3,9,6,0,-0.0021008,-0.0022193,-0.000769695, 0.00299096,-0.0007697,buy
2013-08-30,0,1,2,0,0,1,1,4,1,6,6,3,6,6,3,-0.0021435,-0.0035194,-0.002785115,-0.00372201,-0.0031610,sell
2013-08-31,1,2,0,0,0,0,3,3,0,6,6,3,6,3,3,-0.0028260,-0.0037087, 0.000486263,-0.00033650,-0.0048058,sell
2013-09-01,1,0,0,0,0,1,4,1,0,9,3,6,0,0,3, 0.0019352,-0.0003305, 0.004442045, 0.00110069, 0.0044820,buy
2013-09-02,1,0,0,0,0,3,2,0,2,6,3,6,3,3,3,-0.0060858,-0.0030668,-0.000861229,-0.00015999,-0.0008612,sell
2013-09-03,0,0,0,0,0,2,3,0,1,3,3,3,3,3,3, 0.0138191, 0.0094477, 0.011781561, 0.01185392, 0.0145902,buy
2013-09-04,1,0,0,0,0,1,4,1,0,3,3,6,3,6,0, 0.0022802, 0.0051979, 0.002181208, 0.00736859, 0.0047680,buy
2013-09-05,2,0,0,0,0,1,4,3,0,3,3,9,6,6,3, 0.0021294, 0.0060852, 0.004083340, 0.00528963, 0.0075538,buy
2013-09-06,0,0,0,0,0,1,5,0,0,3,0,3,6,6,0, 0.0086251, 0.0047561, 0.012466229, 0.00937196, 0.0086251,buy
2013-09-07,0,0,0,0,0,4,1,1,1,3,3,3,6,3,3,-0.0047503,-0.0062427,-0.004823190,-0.00159942,-0.0059705,sell
2013-09-08,0,0,0,0,0,1,3,0,1,3,3,0,3,0,6, 0.0048242, 0.0098336, 0.009816629, 0.00506069, 0.0036702,buy
2013-09-09,2,0,0,0,0,0,1,1,1,3,0,3,3,3,3,-0.0043862,-0.0006847,-0.001063761, 0.00037535, 0.0021794,sell
2013-09-10,1,1,0,0,0,0,0,1,0,0,3,0,3,0,3, 0.0091396, 0.0017117, 0.010427696, 0.00971463, 0.0017108,buy
2013-09-11,0,1,1,0,0,3,0,0,1,6,3,3,3,3,0,-0.0069956,-0.0087855,-0.008785494,-0.00930411,-0.0087855,sell
2013-09-12,0,1,1,1,0,4,2,0,1,3,3,6,6,9,3, 0.0063620,-0.0020903,-0.002968053,-0.00248549,-0.0028733,sell
2013-09-13,0,1,1,1,0,3,2,2,0,6,0,6,9,9,0,-0.0004919,-0.0004271,-0.000247313, 0.00410226,-0.0004919,sell
2013-09-14,0,2,1,1,1,3,0,3,0,9,3,6,6,6,3,-0.0022172,-0.0006187,-0.003336245,-0.00095905,-0.0017309,sell
2013-09-15,1,1,2,1,0,3,1,1,1,9,0,3,3,9,9, 0.0114416, 0.0117249, 0.009261104, 0.00292774,-0.0022100,buy
2013-09-16,2,0,1,2,1,3,1,2,2,9,3,6,9,9,6,-0.0020269, 0.0114996, 0.007721915,-0.00088755, 0.0006934,sell
2013-09-17,2,0,1,1,1,1,1,2,1,6,6,3,6,3,6, 0.0004096, 0.0007198,-0.005830899,-0.00005350, 0.0001726,sell
2013-09-18,2,3,0,1,1,0,1,2,1,6,6,6,6,6,3, 0.0074696, 0.0132520, 0.006548042, 0.01347819, 0.0132520,buy
2013-09-19,2,0,3,0,1,0,1,2,1,3,3,6,6,6,6, 0.0104219, 0.0050671, 0.004945359, 0.00841623, 0.0025129,buy
2013-09-20,2,1,0,3,0,0,1,2,2,6,6,6,6,6,3, 0.0043980, 0.0016957,-0.001381211, 0.00535840, 0.0071294,buy
2013-09-21,2,1,1,1,0,0,1,1,2,6,6,3,3,3,6,-0.0082680,-0.0067776,-0.009717452,-0.00805882,-0.0079339,sell
2013-09-22,2,1,1,1,2,0,1,1,2,6,3,3,6,6,9, 0.0018110, 0.0048423, 0.004641450, 0.00484226, 0.0096687,buy
2013-09-23,1,2,1,0,0,0,1,2,2,6,6,6,3,0,6,-0.0039618,-0.0064893,-0.006627287,-0.00680679,-0.0039995,sell
2013-09-24,0,2,0,2,0,0,2,1,1,3,6,3,3,3,6, 0.0059684, 0.0094511, 0.005914880, 0.01007080, 0.0083720,buy
2013-09-25,0,1,0,2,0,1,2,1,2,6,6,6,3,3,3, 0.0014146,-0.0023601,-0.005490430,-0.00285954,-0.0029296,sell
2013-09-26,0,1,2,0,0,1,3,1,2,3,6,9,3,3,6,-0.0004783, 0.0051333, 0.000622773, 0.00205821, 0.0010695,sell
2013-09-27,0,3,0,0,0,0,3,1,2,6,3,6,3,3,6, 0.0017888, 0.0023021, 0.003074090, 0.00230209, 0.0089813,buy
2013-09-28,1,1,0,0,0,1,2,1,1,6,6,6,0,0,3, 0.0037074, 0.0075696, 0.007569559, 0.00760091, 0.0043509,buy
2013-09-29,0,1,0,0,0,0,3,1,3,6,3,3,3,3,6, 0.0022819, 0.0024850,-0.001338163, 0.00256493, 0.0025809,buy
2013-09-30,1,0,0,0,0,2,2,1,3,6,3,6,3,3,6,-0.0079782,-0.0051696,-0.001342217,-0.00818234,-0.0083284,sell
2013-10-01,1,0,0,0,0,1,4,0,1,3,6,6,0,0,6, 0.0050221, 0.0047346, 0.005312435, 0.00507484,-0.0030232,buy
2013-10-02,1,0,0,0,0,1,3,2,1,6,3,3,3,3,6,-0.0004949, 0.0013415,-0.000844448, 0.00123789,-0.0025846,sell
2013-10-03,2,0,0,0,0,1,3,1,1,3,3,6,6,3,3,-0.0088099,-0.0097351,-0.004454767,-0.01553584, 0.0056699,sell
2013-10-04,3,0,0,0,0,2,2,0,1,0,0,6,6,6,6, 0.0014858,-0.0030619,-0.003078687,-0.00316832,-0.0036707,sell
2013-10-05,3,0,0,0,0,3,2,1,1,3,3,6,6,6,6,-0.0007750,-0.0013308,-0.000078870,-0.00133078,-0.0015532,sell
2013-10-06,4,0,0,0,0,0,2,1,0,3,0,3,6,6,3, 0.0003018, 0.0009448, 0.003343443, 0.00043425,-0.0015420,buy
2013-10-07,4,1,0,0,0,1,1,1,0,3,3,0,6,6,6,-0.0018547,-0.0032437, 0.001880560,-0.00312267,-0.0046386,sell
2013-10-08,2,0,2,0,0,1,2,0,1,0,6,3,6,3,6,-0.0015071,-0.0016894,-0.002585562,-0.00271080,-0.0075122,sell
2013-10-09,2,0,2,1,0,2,1,1,1,3,9,0,6,6,6, 0.0075375,-0.0087741,-0.008530882,-0.00892155,-0.0115903,sell
2013-10-10,2,1,1,1,0,0,3,0,1,3,6,3,6,6,3, 0.0076814, 0.0045979, 0.000193669, 0.00459786, 0.0086560,buy
2013-10-11,1,1,2,0,1,0,1,2,1,3,6,3,3,6,6,-0.0006172, 0.0000932,-0.003314026, 0.00687804,-0.0050951,sell
2013-10-12,1,1,2,1,1,1,1,0,1,6,6,3,3,3,6,-0.0040727,-0.0029817,-0.004307405,-0.00312528,-0.0037058,sell
2013-10-13,1,0,2,1,0,1,1,0,2,3,6,0,6,6,3, 0.0075696, 0.0072461, 0.006468298, 0.00587959, 0.0059975,buy
2013-10-14,1,1,1,2,1,1,1,0,0,3,6,3,3,3,6, 0.0080088, 0.0071129, 0.010671494, 0.00759737, 0.0054088,buy
2013-10-15,0,2,2,0,1,2,1,0,0,0,3,3,6,6,6, 0.0071670, 0.0065866,-0.002287134, 0.00685147, 0.0067664,buy
2013-10-16,0,2,2,2,1,2,1,0,0,3,6,3,6,6,6, 0.0116160, 0.0146692, 0.008875541, 0.01210314, 0.0000284,buy
2013-10-17,0,1,1,3,0,2,1,0,0,0,3,3,6,9,3, 0.0009887, 0.0014955, 0.001752950, 0.00042211, 0.0006613,buy
2013-10-18,0,1,1,2,1,2,1,0,1,3,6,3,3,6,6, 0.0259003, 0.0258226, 0.023349558, 0.02528837, 0.0063495,buy
2013-10-19,0,2,1,1,3,1,1,0,0,6,3,3,3,6,6, 0.0043391,-0.0014713,-0.003210638,-0.00726625,-0.0025090,sell
2013-10-20,0,1,1,0,2,1,1,1,0,3,6,0,3,6,3, 0.0052889, 0.0062535, 0.010731497, 0.01133786, 0.0105228,buy
2013-10-21,0,2,0,1,0,1,2,1,1,3,9,3,0,3,6, 0.0053880, 0.0031568,-0.006705515,-0.00499068,-0.0009633,buy
2013-10-22,0,1,1,2,0,0,2,0,1,0,6,3,3,3,6, 0.0071527, 0.0130502, 0.007342465, 0.01205732, 0.0104141,buy
2013-10-23,0,2,3,1,0,1,1,0,1,3,9,0,3,3,9,-0.0072339,-0.0106742,-0.007395926,-0.01191906,-0.0069012,sell
2013-10-24,0,3,1,1,0,0,1,1,1,3,6,3,3,3,6, 0.0025494, 0.0013784, 0.002200115, 0.00283787, 0.0020095,buy
2013-10-25,1,3,0,1,0,0,2,0,0,0,9,3,3,3,3,-0.0028273,-0.0040858,-0.002913357, 0.00080437,-0.0034560,sell
2013-10-26,2,0,0,1,0,0,3,1,1,3,6,3,3,3,6,-0.0014748,-0.0035544,-0.001262793,-0.00321043,-0.0014365,sell
2013-10-27,1,0,0,1,0,1,3,0,3,3,3,3,6,6,6, 0.0153077, 0.0147883, 0.014689364, 0.01463336, 0.0165600,buy
2013-10-28,1,0,0,1,0,2,3,0,1,6,6,0,3,6,3,-0.0066362,-0.0085850,-0.005932665,-0.00331650,-0.0065744,sell
2013-10-29,2,0,0,1,0,1,4,2,0,6,6,3,6,3,6, 0.0026225, 0.0027807, 0.000305584, 0.00130413, 0.0009439,buy
2013-10-30,2,0,0,0,0,0,5,4,0,3,3,6,9,6,6, 0.0029876, 0.0052948, 0.005385229, 0.00529482, 0.0046919,buy
2013-10-31,4,0,0,0,0,2,7,2,0,6,3,3,12,9,12, 0.0036996, 0.0044456, 0.002585509, 0.00195985, 0.0024822,buy
2013-11-01,3,0,0,0,0,4,2,1,2,3,3,6,6,9,9, 0.0029992, 0.0017182, 0.001076937, 0.00107694, 0.0026065,buy
2013-11-02,2,0,0,0,0,1,3,1,2,6,3,6,3,3,6,-0.0037413,-0.0038182,-0.004588053,-0.00374131,-0.0054363,sell
2013-11-03,5,0,0,0,0,0,3,2,1,6,0,6,6,6,9,-0.0022405,-0.0018800,-0.001234797,-0.00142704,-0.0018800,sell
2013-11-04,2,1,0,0,0,0,3,1,1,9,3,0,3,6,3,-0.0017458,-0.0018126,-0.001349927, 0.00809132,-0.0037966,sell
2013-11-05,1,0,1,0,0,3,2,1,2,6,3,3,6,6,6, 0.0015273,-0.0020368,-0.002481743, 0.00673375,-0.0034221,sell
2013-11-06,1,0,0,1,0,2,5,0,2,9,3,0,6,9,6, 0.0006398, 0.0002121, 0.000997589, 0.00099759, 0.0008903,sell
2013-11-07,1,1,0,0,0,1,4,3,2,9,0,3,6,9,9,-0.0189627,-0.0143397,-0.002644092,-0.02150380,-0.0240454,sell
2013-11-08,1,2,1,0,1,1,1,2,1,9,3,6,3,3,6, 0.0076241, 0.0002292, 0.003542209, 0.00015424,-0.0001103,sell
2013-11-09,0,1,1,1,0,1,2,1,3,9,0,9,6,3,3,-0.0020330, 0.0132379, 0.006182412, 0.00496924, 0.0090637,buy
2013-11-10,0,0,1,2,0,1,2,1,3,9,3,6,3,3,6,-0.0118946,-0.0102221,-0.009172004,-0.01063053,-0.0106124,sell
2013-11-11,0,1,1,1,0,1,2,1,1,9,3,3,6,0,3, 0.0007402,-0.0075704, 0.001383292, 0.00313263, 0.0021393,buy
2013-11-12,1,3,1,0,1,1,2,1,1,6,3,6,9,3,6,-0.0009699,-0.0061557,-0.003141453,-0.00350082,-0.0034753,sell
2013-11-13,1,0,2,1,1,1,2,1,0,6,0,3,9,3,6, 0.0014975, 0.0024222, 0.002310963, 0.00290807, 0.0032750,buy
2013-11-14,1,0,1,4,0,1,2,1,1,3,3,6,9,3,9, 0.0098946, 0.0080853,-0.006719805,-0.00664826,-0.0038312,sell
2013-11-15,1,0,1,2,1,1,2,1,1,6,3,6,9,0,6,-0.0086497, 0.0032691, 0.001543989, 0.00271536,-0.0121440,buy
2013-11-16,1,1,1,1,2,1,2,0,0,6,0,9,6,3,3,-0.0001514,-0.0007401, 0.000927699, 0.00155370, 0.0014496,buy
2013-11-17,1,1,1,0,2,1,2,1,0,6,3,6,3,3,6, 0.0019160, 0.0014611,-0.010316267,-0.00870338,-0.0037561,sell
2013-11-18,1,1,0,1,0,1,3,0,0,6,3,3,6,0,3,-0.0000703,-0.0010904,-0.000679301, 0.00093239,-0.0005572,buy
2013-11-19,1,0,1,1,0,2,2,1,1,3,3,6,6,6,3,-0.0003463,-0.0015295,-0.000295742, 0.00079433,-0.0000573,sell
2013-11-20,1,1,2,1,0,1,1,1,1,6,0,0,9,6,6, 0.0084200, 0.0065092, 0.000903974, 0.00636826, 0.0081065,buy
2013-11-21,2,2,1,0,0,1,1,1,1,6,3,0,6,6,6, 0.0014283, 0.0004634, 0.006656965, 0.00554747, 0.0060582,buy
2013-11-22,2,2,0,0,0,0,1,2,0,0,3,3,0,9,6, 0.0065605,-0.0025891, 0.005752525, 0.00411158, 0.0049827,buy
2013-11-23,1,1,0,0,1,0,2,2,1,3,3,3,3,6,6, 0.0021107, 0.0115673, 0.003718946, 0.01131791, 0.0054853,buy
2013-11-24,1,0,0,0,1,2,2,1,1,3,6,3,0,9,3, 0.0186853, 0.0162328, 0.015440825, 0.01656651, 0.0165843,buy
2013-11-25,1,0,0,0,1,1,3,2,1,3,6,3,3,6,6, 0.0164718, 0.0156335, 0.015271201, 0.01655871, 0.0152206,buy
2013-11-26,1,1,0,0,1,1,2,4,1,3,12,0,3,9,6, 0.0062442, 0.0095651, 0.009193272, 0.00318850, 0.0062442,buy
2013-11-27,2,1,0,0,1,0,3,3,0,0,9,3,3,12,3, 0.0088104, 0.0103948, 0.009945601, 0.00150464, 0.0071632,buy
2013-11-28,2,1,0,0,1,1,2,2,0,3,6,0,3,9,6, 0.0054422, 0.0090138, 0.009080570, 0.00645870, 0.0094697,buy
2013-11-29,2,1,0,0,1,2,2,0,1,3,9,3,0,6,6, 0.0042352, 0.0099619,-0.010529487, 0.00122445, 0.0000980,buy
2013-11-30,1,1,0,0,1,3,3,1,0,6,6,9,3,0,6, 0.0007285,-0.0017388,-0.005516871,-0.00437720,-0.0060187,sell
2013-12-01,1,1,0,0,1,2,4,2,0,9,6,9,0,3,6,-0.0001887,-0.0042316, 0.001751205, 0.00068453, 0.0004024,buy
