Date,MOCE,MOCH,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVS,SUCE,SUCH,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VECE,VECH,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-19,none,none,a90,a90,none,none,a60,a60,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a60, 0.002235, 0.007023, 0.0081668, 0.0061163, 0.0061163,buy
2018-01-20,a150,none,none,none,a60,none,a60,none,a90,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a30,none,a60, 0.002594, 0.006689, 0.0186737, 0.0176479, 0.0176479,buy
2018-01-21,a150,a0,a120,a120,a60,a60,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a30,none,a60,-0.004823, 0.005460,-0.0118568,-0.0151276,-0.0151276,sell
2018-01-22,none,a0,none,a120,none,none,a90,none,a120,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a30,none,a60,-0.007158,-0.004327,-0.0117314,-0.0148499,-0.0148499,sell
2018-01-23,a120,none,a150,none,a90,a90,none,a0,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a30,none,a60, 0.011809, 0.003399, 0.0158729, 0.0218044, 0.0218044,buy
2018-01-24,none,none,a150,a150,none,a90,a120,a0,a150,none,none,none,none,none,a30,none,a60,none,a45,none,none,none,none,none,none, 0.033384, 0.001587, 0.0001163, 0.0314037, 0.0313960,buy
2018-01-25,a90,none,a180,none,a120,a120,a120,none,a150,none,none,none,none,none,a30,none,a60,a180,a45,none,none,none,none,none,none,-0.006940,-0.012778,-0.0223008, 0.0221574,-0.0065721,sell
2018-01-26,none,a60,a180,a180,a120,a120,a150,none,a180,none,none,none,none,none,a30,none,a60,a180,a45,none,none,none,none,none,none,-0.006748,-0.013838,-0.0159740, 0.0416026,-0.0067477,sell
2018-01-27,a60,none,none,a180,none,a150,a150,none,a180,none,a45,none,none,none,a30,none,a60,a180,a45,none,none,none,none,none,none,-0.006056,-0.005626,-0.0007553, 0.0342187,-0.0064529,sell
2018-01-28,none,a90,a150,a150,a150,a150,a180,a60,none,a180,a45,none,none,none,none,none,a60,a180,a45,none,none,none,none,none,none,-0.028061, 0.018978, 0.0165367, 0.0326103, 0.0225243,buy
2018-01-29,none,none,none,a150,none,a180,a180,none,a150,a180,a45,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,-0.022383, 0.009381,-0.0109904,-0.0130294,-0.0048584,sell
2018-01-30,none,a120,a120,a120,a180,a180,a150,a90,none,a180,a45,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.027099, 0.012079,-0.0128376,-0.0135372, 0.0001072,sell
2018-01-31,a0,none,none,a120,none,a150,a150,none,a120,a180,a45,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none,-0.021719,-0.055117,-0.0531974,-0.0517712,-0.0155036,sell
2018-02-01,none,a150,a90,a90,a150,a150,a120,a120,none,a180,a45,none,none,none,none,none,none,none,none,a90,none,a30,a45,none,none,-0.026689,-0.048112,-0.0428564,-0.0428564,-0.0233208,sell
2018-02-02,none,none,none,a90,a150,none,a120,none,a90,a180,a45,none,none,none,none,none,none,none,none,a90,none,a30,a45,none,none,-0.028824,-0.052738,-0.0458316,-0.0458316,-0.0239584,sell
2018-02-03,none,a180,a60,none,none,a120,none,a150,none,a180,none,none,none,none,none,none,none,none,none,a90,none,a30,a45,none,none,-0.001490,-0.049694,-0.0099682,-0.0099682, 0.0011130,sell
2018-02-04,a60,none,none,a60,a120,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a45,a60,none, 0.000964,-0.005408,-0.0054076,-0.0038197,-0.0021466,sell
2018-02-05,none,a150,none,none,none,a90,none,a180,none,none,none,none,none,a30,none,none,none,none,a30,a90,none,a30,a45,a60,none,-0.012995, 0.037346,-0.0101181,-0.0127494, 0.0374125,buy
2018-02-06,a90,a150,none,none,a90,none,a60,a180,none,none,none,none,none,a30,a45,none,none,none,a30,a90,none,none,none,a60,none, 0.004399, 0.070349, 0.0050517, 0.0051183, 0.0693860,buy
2018-02-07,a90,none,a0,none,a90,a60,none,a150,none,none,none,a90,none,a30,a45,none,none,none,a30,none,none,none,none,a60,none, 0.058734, 0.067258, 0.0639178, 0.0654826, 0.0623531,buy
2018-02-08,none,a120,a0,a0,none,a60,none,a150,none,none,none,a90,none,a30,a45,none,none,none,a30,none,none,none,none,a60,none, 0.064072, 0.047059, 0.0460445, 0.0470592, 0.0574062,buy
2018-02-09,a120,none,none,a0,a60,none,none,none,a0,none,none,a90,none,a30,a45,none,none,none,a30,none,none,none,none,a60,none, 0.047788, 0.037216, 0.0437843, 0.0372164, 0.0307039,buy
2018-02-10,none,a90,none,none,a60,none,none,a120,none,none,none,a90,none,a30,a45,none,none,none,a30,none,none,none,none,none,none, 0.001843,-0.000699, 0.0492685,-0.0006989, 0.0018427,buy
2018-02-11,a150,a90,none,none,none,none,a0,none,none,none,none,a90,none,a30,a45,a60,none,none,none,none,none,none,none,none,none,-0.048987,-0.047878, 0.0206203,-0.0352964,-0.0395812,sell
2018-02-12,a150,none,a60,none,none,a0,none,none,none,none,a30,a90,none,none,a45,a60,none,none,none,none,none,a45,none,none,none,-0.007574,-0.006065, 0.0309143, 0.0239062, 0.0234554,buy
2018-02-13,none,a60,a60,none,none,a0,none,a90,none,none,a30,a90,none,none,none,a60,none,none,none,none,none,a45,a60,none,none, 0.009308, 0.006194, 0.0149464, 0.0313351, 0.0524976,buy
2018-02-14,a180,none,none,a60,none,none,none,none,a60,none,a30,a90,none,none,none,a60,none,none,none,none,none,a45,a60,none,none, 0.037220,-0.000721, 0.0204628, 0.0365757, 0.0368746,buy
2018-02-15,none,none,a90,none,a0,none,none,a60,a60,none,a30,none,none,none,none,a60,none,a150,none,none,none,a45,a60,none,none, 0.069198, 0.039525, 0.0450532, 0.0732574, 0.0719344,buy
2018-02-16,a150,none,none,a90,a0,none,a60,none,none,none,a30,none,none,none,none,a60,none,a150,none,none,none,a45,a60,a45,none, 0.051718, 0.037871, 0.0409051, 0.0571995, 0.0536215,buy
2018-02-17,none,a0,a120,a90,none,a60,none,none,a90,none,a30,none,none,none,none,a60,none,a150,none,none,none,a45,a60,a45,none, 0.061551, 0.046282, 0.0481860, 0.0633445, 0.0620326,buy
2018-02-18,a120,a0,a120,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,a60,a45,none,-0.006689,-0.009535, 0.0140067, 0.0002111,-0.0066888,sell
2018-02-19,a120,none,none,a120,none,a90,a90,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.038247,-0.036479,-0.0168442,-0.0382054,-0.0382467,sell
2018-02-20,none,none,a150,none,a60,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.022050,-0.014890,-0.0048455,-0.0087694, 0.0007494,sell
2018-02-21,a90,none,none,a150,a60,none,a120,none,a150,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,a45,none,-0.047561,-0.046076,-0.0415229,-0.0069982,-0.0415229,sell
2018-02-22,none,a60,a180,a150,none,a120,none,none,a150,a150,none,none,none,a45,a60,none,none,none,none,none,a90,none,none,none,a90,-0.007781,-0.038507,-0.0430586,-0.0315999,-0.0447216,sell
2018-02-23,a60,none,none,a180,a90,none,a150,none,none,a150,none,none,none,a45,a60,none,none,none,none,none,a90,none,none,none,a90,-0.008598,-0.017449,-0.0198628,-0.0271884,-0.0190249,sell
2018-02-24,none,a90,a150,a180,none,a150,none,a60,a180,a150,none,none,none,a45,a60,none,none,none,none,none,a90,none,none,none,a90,-0.006683,-0.014730,-0.0125457,-0.0251767,-0.0198941,sell
2018-02-25,none,a90,none,none,a120,none,a180,a60,none,a150,none,none,none,a45,a60,none,none,a135,none,none,a90,a60,none,none,a90, 0.013350, 0.013350, 0.0087793, 0.0114443, 0.0121829,buy
2018-02-26,none,a120,a120,a150,a120,a180,none,a90,a150,a150,none,none,none,a45,a60,a45,none,a135,none,none,a90,a60,none,none,a90, 0.014851, 0.011997, 0.0021383, 0.0119974, 0.0119974,buy
2018-02-27,a0,a120,none,none,none,none,a150,a90,none,a150,none,none,none,a45,a60,a45,none,a135,none,a120,a90,a60,none,none,a90, 0.017259, 0.017259, 0.0144654, 0.0172588, 0.0172588,buy
2018-02-28,none,a150,a90,a120,a150,a150,none,a120,a120,none,none,none,none,none,a60,a45,none,a135,none,a120,a90,a60,none,none,a90,-0.007136,-0.007136,-0.0036646,-0.0086805,-0.0071358,sell
2018-03-01,none,a150,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,none,a135,a0,a120,a90,a60,none,a30,a90, 0.010462, 0.010462, 0.0137155, 0.0104623, 0.0104623,buy
2018-03-02,none,a180,a60,a90,a180,a120,none,a150,a90,none,none,none,none,none,none,a45,none,a135,a0,a120,a90,none,none,a30,none, 0.044538, 0.041991, 0.0419912, 0.0419912, 0.0431524,buy
2018-03-03,a60,a180,a60,none,a180,none,a90,a150,none,none,none,none,none,none,none,a45,none,none,a0,a120,none,none,none,a30,none, 0.014118, 0.014118, 0.0141180, 0.0126564, 0.0439436,buy
2018-03-04,none,none,none,a60,none,a90,a90,none,a60,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a30,none,-0.021832,-0.041111,-0.0369225,-0.0369225,-0.0158185,sell
2018-03-05,a90,a150,none,a60,a150,a90,a60,a180,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none, 0.006792,-0.037392,-0.0129343,-0.0086557,-0.0122699,sell
2018-03-06,a90,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,-0.018453,-0.043278,-0.0421390,-0.0382122,-0.0407881,sell
2018-03-07,none,a120,a0,none,a120,a60,none,a150,none,a135,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.050304,-0.008982,-0.0360080, 0.0503041,-0.0091827,sell
2018-03-08,a120,none,none,none,a120,none,none,none,none,a135,none,none,none,a60,none,none,none,a120,a0,none,none,none,none,none,none,-0.076646,-0.070516,-0.0766458,-0.0823034,-0.0702864,sell
2018-03-09,none,none,none,a0,none,none,none,a120,a0,a135,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,-0.074740,-0.074740,-0.0747401,-0.0869429,-0.0747401,sell
2018-03-10,a150,a90,none,a0,a90,none,a0,a120,a0,a135,none,a120,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,-0.001479,-0.018445,-0.0003852,-0.0482436,-0.0153509,sell
2018-03-11,a150,none,none,none,a90,a0,a0,none,none,a135,none,a120,none,a60,none,none,a90,a120,none,a135,none,none,a90,none,none,-0.018842,-0.035044,-0.0064556,-0.0460291,-0.0254005,sell
2018-03-12,none,a60,a60,none,none,a0,none,a90,none,a135,none,a120,none,a60,none,none,a90,a120,none,a135,none,none,a90,none,none,-0.029530,-0.035983,-0.0033337,-0.0453699,-0.0122917,sell
2018-03-13,a180,a60,none,none,a60,none,none,none,none,a135,none,a120,none,a60,none,none,a90,a120,none,a135,none,none,a90,none,none,-0.028395,-0.035044,-0.0026331,-0.0451437,-0.0254005,sell
2018-03-14,none,none,a90,none,a60,none,none,a60,a60,none,a0,a120,none,a60,none,a30,a90,none,none,a135,none,none,a90,none,none,-0.063439,-0.066397,-0.0309430,-0.0381975,-0.0624252,sell
2018-03-15,a150,none,a90,a60,none,none,a60,a60,a60,none,a0,a120,none,none,none,a30,a90,none,none,a135,none,none,a90,none,none,-0.063005,-0.058430,-0.0169398,-0.0304571,-0.0586033,sell
2018-03-16,a150,none,none,none,none,a60,a60,none,none,none,a0,a120,none,none,none,a30,a90,none,none,none,none,none,a90,none,none,-0.055850,-0.056447,-0.0314259,-0.0455070,-0.0564466,sell
2018-03-17,a120,a0,a120,a90,none,a60,none,none,a90,none,a0,none,a90,none,none,a30,a90,none,none,none,none,none,none,none,none,-0.007804,-0.007804, 0.0225592,-0.0089002,-0.0102750,sell
2018-03-18,a120,none,none,a90,a0,none,a90,none,none,none,a0,none,a90,none,none,a30,a90,none,none,none,none,none,none,none,none,-0.021876,-0.021876, 0.0230449,-0.0218764,-0.0218764,sell
2018-03-19,none,none,a150,a120,a0,a90,none,a0,a120,none,a0,none,a90,none,none,a30,a90,none,none,none,none,none,none,none,none, 0.033218, 0.033218, 0.0550892, 0.0275840, 0.0275840,buy
2018-03-20,a90,none,none,a120,none,none,a120,a0,none,none,a0,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none, 0.028459, 0.024301, 0.0508799, 0.0274839, 0.0274839,buy
2018-03-21,none,a60,a180,none,none,a120,none,none,a150,none,a0,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none, 0.004948, 0.004948, 0.0005026,-0.0032345,-0.0029077,buy
2018-03-22,a60,a60,a180,a150,none,none,a150,none,a150,a120,a0,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,-0.009982,-0.014646, 0.0031959,-0.0138935,-0.0146456,sell
2018-03-23,none,none,a150,none,a60,a150,a150,a60,a180,a120,a0,none,a90,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.009110, 0.009110, 0.0123070, 0.0124300, 0.0091103,buy
2018-03-24,none,a90,a150,a180,none,none,a180,a60,a180,a120,none,none,a90,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.025018, 0.025018, 0.0271266, 0.0235409, 0.0250180,buy
2018-03-25,none,none,a120,none,a90,a180,a180,none,none,a120,none,a135,a90,none,none,none,none,none,none,a150,none,a90,none,a0,none,-0.008562,-0.008562,-0.0037059, 0.0247649,-0.0037059,sell
2018-03-26,a0,a120,a120,a150,none,a180,a150,a90,a150,a120,none,a135,a90,none,a90,none,none,none,none,a150,none,a90,none,a0,none,-0.011474,-0.011825,-0.0000073, 0.0077645,-0.0161297,sell
2018-03-27,a0,none,a90,a150,a120,a150,a150,none,none,a120,none,a135,a90,none,a90,none,none,none,a30,a150,none,none,none,a0,a120, 0.003321,-0.030434, 0.0386434, 0.0145806, 0.0239954,buy
2018-03-28,none,a150,a90,a120,none,a150,none,a120,a120,a120,none,a135,a90,none,a90,none,none,none,a30,none,none,none,none,a0,a120, 0.002826,-0.030939, 0.0158361, 0.0059752,-0.0062443,buy
2018-03-29,none,none,none,a120,a150,a120,a120,none,none,none,none,a135,a90,none,a90,none,none,none,a30,none,none,none,none,a0,a120,-0.057396,-0.050942, 0.0227694,-0.0462754,-0.0507239,sell
2018-03-30,a60,a180,a60,none,none,a120,none,a150,a90,none,none,a135,a90,none,a90,none,none,none,a30,none,none,none,none,a0,a120,-0.068509,-0.069360, 0.0150895,-0.0672908,-0.0692186,sell
2018-03-31,a60,none,none,a90,a180,none,a90,none,none,none,none,a135,a90,none,a90,none,none,none,a30,none,none,none,none,a0,a120,-0.058809,-0.021284, 0.0213561,-0.0152043,-0.0196529,sell
2018-04-01,none,a150,none,none,none,a90,none,a180,a60,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,a0,a120,-0.015643,-0.016853, 0.0033775,-0.0037853,-0.0167297,sell
2018-04-02,a90,a150,none,a60,a150,none,a60,a180,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120, 0.018873,-0.005541, 0.0068828, 0.0176756, 0.0176756,buy
2018-04-03,none,none,a0,none,a150,a60,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.025294,-0.029298,-0.0351498, 0.0239425, 0.0239425,buy
2018-04-04,a120,a120,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.007783,-0.020469,-0.0350660,-0.0090396,-0.0077833,sell
2018-04-05,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,-0.031479,-0.020371,-0.0314792,-0.0314792,-0.0314792,sell
2018-04-06,none,a90,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a120,none,none,-0.020926,-0.014612,-0.0209256,-0.0209256,-0.0209256,sell
2018-04-07,a150,none,none,a0,a90,none,a0,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a120,none,none,-0.001767, 0.006763,-0.0017670,-0.0026408,-0.0017670,sell
2018-04-08,none,none,a60,a0,none,a0,none,a90,none,none,none,a150,none,a90,none,none,none,none,none,none,a120,none,a120,none,none,-0.009653, 0.022673, 0.0184940, 0.0184940, 0.0184940,buy
2018-04-09,a180,a60,none,none,a60,none,none,a90,none,none,none,a150,none,a90,none,none,none,none,a45,none,a120,none,a120,none,none, 0.030957, 0.018320,-0.0000073,-0.0000073,-0.0031144,buy
2018-04-10,a180,none,a90,none,a60,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a45,none,a120,none,a120,none,none, 0.032402, 0.021427, 0.0054717, 0.0054717, 0.0033051,buy
2018-04-11,none,none,a90,none,none,none,none,a60,a60,none,none,a150,none,a90,none,none,none,none,a45,none,a120,none,none,none,a135, 0.064035, 0.064322, 0.0589391, 0.0640346, 0.0643219,buy
2018-04-12,a150,none,none,a60,none,none,a60,none,a60,none,none,a150,none,a90,none,none,none,none,a45,none,a120,none,none,none,a135, 0.069700, 0.069700, 0.0596784, 0.0697004, 0.0673998,buy
2018-04-13,none,a0,a120,a60,none,a60,none,none,none,none,none,a150,none,a90,none,none,none,none,a45,none,a120,none,none,none,a135, 0.079563, 0.079851, 0.0741617, 0.0798506, 0.0828257,buy
2018-04-14,a120,a0,none,none,a0,none,a90,none,a90,none,none,a150,none,a90,none,a0,none,none,a45,a180,a120,none,none,none,a135, 0.055645, 0.055160, 0.0516506, 0.0556451, 0.0490267,buy
2018-04-15,none,none,a150,a90,none,a90,a90,a0,none,none,none,none,none,none,none,a0,none,none,none,a180,a120,a120,none,none,a135, 0.031839, 0.020810, 0.0265019, 0.0347150, 0.0347150,buy
2018-04-16,a90,none,none,none,none,none,a120,a0,a120,none,none,none,none,none,none,a0,none,none,none,a180,none,a120,none,none,a135, 0.027048, 0.015488, 0.0225563, 0.0239644, 0.0248581,buy
2018-04-17,a90,none,a180,a120,none,a120,a120,none,none,none,a30,none,none,none,none,a0,none,none,none,a180,none,a120,a135,none,a135, 0.032398, 0.026906, 0.0273318, 0.0277263, 0.0215515,buy
2018-04-18,a60,a60,a180,none,a60,a120,a150,none,a150,none,a30,none,none,none,none,a0,none,none,none,a180,none,a120,a135,none,none, 0.014019, 0.012816, 0.0305524, 0.0128165, 0.0105131,buy
2018-04-19,a60,none,a150,a150,a60,a150,a150,none,none,none,a30,none,none,none,none,a0,none,none,none,a180,none,a120,a135,none,none, 0.027729, 0.029373, 0.0328980, 0.0317483, 0.0039102,buy
2018-04-20,none,a90,a150,none,a90,a150,none,a60,a180,none,a30,none,none,none,none,a0,a120,none,none,a180,none,a120,a135,none,none, 0.030158, 0.029673, 0.0392131, 0.0329418, 0.0094421,buy
2018-04-21,none,none,a120,a180,a90,a180,a180,none,a180,none,a30,none,none,none,none,a0,a120,none,none,none,none,none,a135,a30,none, 0.021853, 0.019216, 0.0192159, 0.0113815, 0.0166714,buy
2018-04-22,none,a120,a120,a180,none,a180,none,a90,a150,none,a30,none,none,none,none,a0,a120,none,a60,none,none,none,a135,a30,none, 0.031385, 0.029530, 0.0313855, 0.0167607, 0.0313855,buy
2018-04-23,a0,none,a90,a150,a120,none,a150,none,a150,none,a30,none,none,none,none,none,a120,none,a60,none,none,none,none,a30,none, 0.022287, 0.015471, 0.0222870, 0.0239240, 0.0222870,buy
2018-04-24,none,a150,a90,a150,none,a150,none,a120,a120,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a30,none, 0.023115, 0.005078, 0.0231150, 0.0231150, 0.0213338,buy
2018-04-25,none,a150,none,none,a150,none,a120,none,a120,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a30,a150,-0.002103,-0.001907,-0.0032584,-0.0039213,-0.0039213,sell
2018-04-26,none,a180,a60,a120,none,a120,none,a150,none,a90,none,none,none,none,a120,none,a120,none,a60,none,none,none,none,a30,a150,-0.008851,-0.008851,-0.0088509,-0.0088509,-0.0167538,sell
2018-04-27,a60,a180,none,none,a180,none,a90,a150,a90,a90,none,none,none,none,a120,none,a120,none,a60,none,none,a135,none,none,a150, 0.002750, 0.004645, 0.0027496, 0.0029670,-0.0146060,sell
2018-04-28,a60,none,none,a90,a180,a90,none,a180,none,a90,none,none,none,none,a120,none,none,none,none,none,a135,a135,none,none,a150, 0.022831, 0.030768, 0.0228313, 0.0190929, 0.0218256,buy
2018-04-29,a90,a150,none,none,none,none,a60,a180,a60,a90,none,none,none,none,a120,none,none,none,none,none,a135,a135,a150,none,a150, 0.034136, 0.028055, 0.0341364, 0.0251861, 0.0335861,buy
2018-04-30,a90,none,a0,a60,a150,a60,a60,none,none,a90,none,none,none,none,a120,none,none,a60,none,none,a135,a135,a150,none,a150, 0.038254, 0.024786, 0.0382545, 0.0207040, 0.0363551,buy
2018-05-01,none,a120,a0,a60,none,a60,none,a150,none,a90,none,none,none,none,a120,none,none,a60,none,none,a135,a135,a150,none,a150, 0.031790, 0.025103, 0.0317904, 0.0218650, 0.0296836,buy
2018-05-02,a120,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a120,none,none,a60,none,none,a135,a135,a150,none,none, 0.025171, 0.019938, 0.0341353, 0.0187653, 0.0258291,buy
2018-05-03,none,a90,none,none,a120,none,none,a120,none,a90,a45,none,none,none,none,none,none,a60,none,none,a135,none,a150,none,none,-0.008797,-0.007111,-0.0095638,-0.0112668,-0.0059391,sell
2018-05-04,a150,a90,none,none,none,none,a0,a120,a0,a90,a45,none,none,none,none,none,none,a60,none,none,a135,none,a150,a45,none,-0.016407,-0.014720,-0.0202680,-0.0112668,-0.0229770,sell
2018-05-05,a150,none,a60,a0,a90,a0,a0,none,none,a90,a45,a180,none,none,none,none,none,a60,none,none,a135,none,none,a45,none,-0.039414,-0.027749,-0.0379057,-0.0319398,-0.0369223,sell
2018-05-06,none,a60,none,a0,none,a0,none,a90,none,none,a45,a180,none,none,none,none,none,a60,none,none,a135,none,none,a45,none,-0.043969,-0.032363,-0.0450667,-0.0331496,-0.0464774,sell
2018-05-07,a180,none,a90,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a135,a60,none,a150,none,none,none,a45,none,-0.047244,-0.043528,-0.0458433,-0.0357451,-0.0484493,sell
2018-05-08,none,none,a90,none,a60,none,none,a60,none,none,a45,a180,none,a120,none,none,a135,none,none,a150,none,none,none,a45,none,-0.038144,-0.039321,-0.0408181,-0.0347843,-0.0393209,sell
2018-05-09,a150,none,none,none,none,none,a60,a60,a60,none,a45,a180,none,a120,none,none,a135,none,none,a150,none,a150,none,a45,none,-0.045670,-0.039484,-0.0394842,-0.0338961,-0.0394842,sell
2018-05-10,a150,none,a120,none,none,a60,a60,none,none,none,none,a180,none,a120,none,none,a135,none,none,a150,none,a150,none,none,none,-0.047221,-0.023778,-0.0248452,-0.0202255,-0.0253329,sell
2018-05-11,none,a0,none,a60,none,a60,none,none,a90,none,none,a180,none,a120,a135,none,a135,none,none,a150,none,a150,none,none,none,-0.023706,-0.031907,-0.0275137,-0.0317364,-0.0319066,sell
2018-05-12,a120,none,a150,none,none,a90,a90,none,a90,none,none,a180,none,a120,a135,none,a135,none,none,a150,none,a150,none,none,none,-0.023706,-0.018862,-0.0275137,-0.0186918,-0.0188620,sell
2018-05-13,none,none,a150,a90,a0,a90,none,a0,a120,none,none,none,none,a120,a135,none,a135,none,none,none,none,a150,none,none,none, 0.038954, 0.040256, 0.0355712, 0.0402562, 0.0402562,buy
2018-05-14,a90,none,a180,none,a0,none,a120,a0,a120,none,none,none,none,a120,a135,none,none,none,none,none,none,a150,none,none,none, 0.039854, 0.015840, 0.0141365, 0.0206487, 0.0141365,buy
2018-05-15,none,a60,a180,a120,none,a120,none,none,none,none,none,none,none,a120,a135,none,none,none,none,none,none,none,none,none,none, 0.000530,-0.004862,-0.0033827, 0.0007300,-0.0033827,sell
2018-05-16,a60,a60,a150,a120,none,none,a150,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.009815,-0.004116,-0.0063919, 0.0128484,-0.0058483,sell
2018-05-17,a60,a90,a150,a150,none,a150,none,a60,a180,none,none,none,none,none,a135,none,none,a45,none,none,a150,none,none,a60,none,-0.031577,-0.010053,-0.0138722,-0.0063317,-0.0279471,sell
2018-05-18,none,a90,a120,a150,a60,none,a180,a60,a180,none,none,none,none,none,none,a30,none,a45,a90,a135,a150,none,none,a60,none,-0.036897,-0.026947,-0.0338302,-0.0299871,-0.0323639,sell
2018-05-19,none,a120,a120,a180,none,a180,none,a90,none,none,a60,none,a120,none,none,a30,none,a45,a90,a135,a150,none,none,a60,a180,-0.015772,-0.022874,-0.0256207,-0.0224967,-0.0191699,sell
2018-05-20,a0,a120,a90,a180,a90,none,a150,a90,a150,none,a60,none,a120,none,none,a30,none,a45,a90,a135,a150,none,none,a60,a180,-0.016518,-0.022874,-0.0263673,-0.0224967,-0.0191699,sell
2018-05-21,a0,none,a90,none,a90,a150,none,a120,none,none,a60,none,a120,none,none,a30,none,a45,a90,a135,a150,none,none,a60,a180,-0.012571,-0.020559,-0.0263673,-0.0204637,-0.0168547,sell
2018-05-22,none,a150,none,a150,none,none,a120,a120,a120,none,a60,none,a120,none,none,a30,a150,a45,a90,a135,a150,none,none,a60,a180,-0.038285,-0.043097,-0.0438137,-0.0160872,-0.0352977,sell
2018-05-23,none,none,a60,none,a120,a120,none,none,none,none,a60,none,a120,none,none,a30,a150,a45,a90,a135,a150,none,a180,none,a180,-0.060482,-0.062701,-0.0596600,-0.0421262,-0.0332252,sell
2018-05-24,none,a180,none,a120,none,none,a90,a150,a90,none,a60,none,a120,a135,none,a30,a150,none,none,none,a150,none,a180,none,a180,-0.005579,-0.034290,-0.0181536,-0.0130755,-0.0075754,sell
2018-05-25,a60,none,none,none,a150,a90,a90,none,none,none,a60,none,a120,a135,none,none,a150,none,none,none,none,none,a180,none,a180,-0.016254,-0.026966,-0.0341965,-0.0191675,-0.0189846,sell
2018-05-26,none,a150,none,a90,a150,a90,a60,a180,a60,none,a60,none,a120,a135,a150,none,a150,none,none,none,none,none,a180,none,none,-0.032883,-0.032883,-0.0386968,-0.0326455,-0.0266105,sell
2018-05-27,a90,none,a0,a90,none,none,a60,none,a60,none,none,none,a120,a135,a150,none,a150,none,none,none,none,none,a180,none,none,-0.029317,-0.029317,-0.0306347,-0.0300881,-0.0185597,sell
2018-05-28,a90,a120,a0,none,a180,a60,none,a150,none,none,none,none,a120,a135,a150,none,none,none,none,none,none,none,a180,none,none,-0.030851,-0.030851,-0.0226507,-0.0312976,-0.0056704,sell
2018-05-29,none,a120,none,a60,a180,none,none,a150,none,none,none,none,none,a135,a150,none,none,none,none,none,none,none,a180,none,none,-0.009858,-0.009858,-0.0081246,-0.0219646, 0.0093373,sell
2018-05-30,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,a150,none,none,none,none,a120,none,none,none,none,none, 0.019342, 0.019965, 0.0199647, 0.0199647, 0.0201702,buy
2018-05-31,none,a90,none,none,a150,none,a0,a120,a0,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none, 0.012458, 0.002448, 0.0049668, 0.0024479, 0.0049668,buy
2018-06-01,a150,none,a60,none,none,a0,a0,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none, 0.012684, 0.015284, 0.0131787, 0.0131787, 0.0133842,buy
