Date,MENE,MEPL,MESA,MEUR,MOMA,MONE,MOPL,MOSA,MOUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-29,none,a60,a120,none,a150,a120,a60,a0,a150,none,none,a90,a150,a0,-0.0010205,-0.0008551,-0.01783071, 0.0085561,-0.0001302,buy
2013-03-30,none,a60,a120,none,a150,none,none,none,none,none,none,a90,a150,a0, 0.0168615, 0.0162116, 0.01323936, 0.0157392, 0.0055858,buy
2013-03-31,none,a60,none,none,none,a90,none,none,a120,none,none,a90,a150,none,-0.0026897, 0.0033142,-0.00815334,-0.0001136,-0.0007501,sell
2013-04-01,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,-0.0030460,-0.0030205,-0.00764366,-0.0040733,-0.0037264,sell
2013-04-02,none,none,none,none,none,a60,a0,a60,a90,none,none,a90,none,none,-0.0037468,-0.0025608,-0.00853153, 0.0016793,-0.0073323,sell
2013-04-03,none,none,none,none,a90,none,a0,a60,none,a0,none,none,none,none,-0.0152282,-0.0148708,-0.00253960,-0.0173271,-0.0151780,sell
2013-04-04,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,-0.0155450,-0.0143470,-0.01565602,-0.0161844,-0.0115627,sell
2013-04-05,none,none,none,none,a60,none,none,a90,a60,a0,a45,none,none,none,-0.0143239,-0.0128672,-0.01330067,-0.0127392,-0.0129934,sell
2013-04-06,none,none,none,none,none,a0,none,none,none,a0,a45,none,none,none, 0.0098747,-0.0048887,-0.01055718,-0.0044999,-0.0078051,sell
2013-04-07,none,none,none,none,none,a0,a60,a120,none,a0,a45,none,none,none, 0.0071562,-0.0003868,-0.00237377, 0.0060884,-0.0020927,buy
2013-04-08,none,none,a135,none,none,none,none,none,none,a0,a45,none,none,none, 0.0233347, 0.0031217,-0.00182790, 0.0034594,-0.0026154,sell
2013-04-09,none,none,a135,none,none,none,a90,a150,a0,a0,none,none,none,none, 0.0120952, 0.0106500, 0.00366772, 0.0133211, 0.0014457,buy
2013-04-10,none,none,a135,none,a0,none,none,none,none,a0,none,none,none,none, 0.0172296, 0.0097359,-0.00054800, 0.0134594, 0.0097359,buy
2013-04-11,none,none,a135,none,none,a60,a120,a180,none,a0,none,none,none,none, 0.0083345, 0.0082125,-0.00326631, 0.0069658, 0.0113215,buy
2013-04-12,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none, 0.0022262,-0.0065148, 0.00314129, 0.0031413, 0.0063794,buy
2013-04-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0092192, 0.0032508, 0.00274977,-0.0050956, 0.0002339,buy
2013-04-14,none,none,none,none,none,a90,a150,a150,a60,none,none,none,none,none,-0.0027371, 0.0041656, 0.00457421, 0.0040778, 0.0063980,buy
2013-04-15,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0082448, 0.0057106, 0.00261058, 0.0194068, 0.0038707,buy
2013-04-16,a30,none,none,none,a60,a120,a180,a120,a90,none,none,none,none,none, 0.0166534, 0.0195181, 0.01951812, 0.0153794, 0.0189782,buy
2013-04-17,a30,none,none,none,none,none,a180,a120,a90,none,a60,none,none,none, 0.0093023, 0.0155158, 0.01579404, 0.0161166, 0.0141441,buy
2013-04-18,a30,none,a150,none,a90,a150,none,none,none,none,a60,none,none,none, 0.0140922, 0.0040014, 0.01174140, 0.0233313,-0.0037627,buy
2013-04-19,none,none,a150,a0,none,a150,a150,a90,a120,none,a60,none,none,none, 0.0051677,-0.0074209,-0.00157630, 0.0055158,-0.0035592,sell
2013-04-20,none,a90,a150,a0,a120,none,none,none,none,none,a60,none,a180,none, 0.0052317,-0.0057115, 0.00592739, 0.0054759, 0.0046883,buy
2013-04-21,none,a90,a150,a0,a120,a180,a120,a60,a150,none,none,none,a180,a30, 0.0142815, 0.0017324, 0.01524949, 0.0072524, 0.0077228,buy
2013-04-22,none,a90,none,none,none,none,a120,none,none,none,none,none,a180,a30, 0.0089954,-0.0031147, 0.02009318, 0.0092984, 0.0132830,buy
2013-04-23,none,none,none,none,a150,a150,none,none,a180,none,none,a120,a180,a30,-0.0065012,-0.0156195,-0.00105313,-0.0133449, 0.0034810,sell
2013-04-24,none,none,none,none,none,none,a90,none,a180,none,none,a120,none,a30, 0.0048957,-0.0034813,-0.00250424,-0.0001608,-0.0047239,sell
2013-04-25,a45,none,none,none,a180,a120,none,a0,none,none,none,a120,none,a30,-0.0021894,-0.0014064,-0.01721821,-0.0013436,-0.0012453,buy
2013-04-26,a45,none,none,none,none,none,a60,a0,a150,none,none,a120,none,none,-0.0070279, 0.0072161,-0.00582312,-0.0049948, 0.0088931,sell
2013-04-27,a45,none,none,none,a150,a90,none,none,none,none,none,none,none,none, 0.0045753, 0.0110575, 0.00686523, 0.0061944, 0.0114924,buy
2013-04-28,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0017389, 0.0055785, 0.00769254, 0.0045015, 0.0029714,buy
2013-04-29,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,none, 0.0043404, 0.0046959, 0.00380326, 0.0052141, 0.0027959,buy
2013-04-30,none,none,none,none,a120,none,a0,a60,a90,none,none,none,none,none,-0.0063841,-0.0063350,-0.00421394,-0.0050753,-0.0070602,sell
2013-05-02,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,none, 0.0026796, 0.0005136,-0.00039665, 0.0136831, 0.0020056,buy
2013-05-03,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0091503,-0.0065952,-0.01646973,-0.0181559,-0.0079738,sell
2013-05-04,a60,none,a180,none,a60,a0,a60,a120,none,none,none,none,none,a45, 0.0069108,-0.0007619,-0.00059599,-0.0016313, 0.0003705,buy
2013-05-05,a60,none,a180,a30,none,none,none,none,none,none,none,a135,none,a45,-0.0061160,-0.0078760, 0.00057813,-0.0134423,-0.0089217,sell
2013-05-06,none,a120,a180,a30,none,none,a90,a150,a0,none,none,a135,none,a45,-0.0100449,-0.0108886, 0.00214778,-0.0096964,-0.0104905,sell
2013-05-07,none,a120,none,a30,none,none,a90,none,a0,none,none,a135,none,a45,-0.0050161,-0.0043378,-0.00353793,-0.0020838,-0.0052841,sell
2013-05-08,none,a120,none,none,none,a60,none,a180,none,none,none,a135,none,none,-0.0126955,-0.0157091,-0.01090105,-0.0157091,-0.0116429,sell
2013-05-09,none,none,none,none,a0,a60,a120,a180,none,none,none,none,none,none,-0.0022910,-0.0066428,-0.00427003,-0.0044138,-0.0022260,sell
2013-05-11,none,none,none,none,none,a90,a150,a150,a60,none,none,none,none,none,-0.0027371, 0.0041656, 0.00457421, 0.0040778, 0.0063980,buy
2013-05-12,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,-0.0024084,-0.0014514,-0.00365493,-0.0014245,-0.0003667,sell
2013-05-13,none,a135,none,a45,none,a120,none,a120,none,none,a90,none,a150,none,-0.0022360, 0.0142170, 0.00578522,-0.0013315,-0.0003876,sell
2013-05-14,none,a135,none,a45,a60,a120,a180,a120,a90,none,a90,none,a150,none, 0.0033988, 0.0221814, 0.00987096, 0.0005079, 0.0076756,buy
2013-05-15,none,a135,none,none,a60,none,none,none,none,none,a90,none,a150,none, 0.0098369, 0.0175915, 0.00414083, 0.0112627, 0.0151826,buy
2013-05-16,none,none,none,none,none,a150,a150,a90,a120,none,none,none,a150,none, 0.0033204,-0.0039689, 0.00159140,-0.0027562, 0.0027851,sell
2013-05-17,a90,none,none,none,a90,none,a150,none,a120,none,none,a150,none,a60,-0.0103602,-0.0079374,-0.00963765,-0.0079374,-0.0074126,sell
2013-05-18,a90,none,a150,none,none,a180,none,a60,none,none,none,a150,none,a60, 0.0062272, 0.0060087, 0.01359921, 0.0109170, 0.0138000,buy
2013-05-19,a90,none,a150,none,a120,none,a120,a60,a150,none,none,a150,none,a60,-0.0024749, 0.0062506, 0.01284952, 0.0070889, 0.0116975,buy
2013-05-20,none,a150,none,a60,a120,a150,none,none,none,none,none,a150,none,a60,-0.0122517,-0.0164195,-0.01346431,-0.0156961,-0.0082402,sell
2013-05-21,none,a150,none,a60,none,a150,a90,none,a180,none,none,none,none,none,-0.0101915,-0.0105315,-0.00956502,-0.0126990,-0.0084930,sell
2013-05-22,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.0117034, 0.0098683, 0.01027337, 0.0084275,-0.0114559,buy
2013-05-23,none,none,none,none,none,a120,a60,a0,a150,none,none,none,none,none,-0.0077787,-0.0072084,-0.00777873,-0.0057113,-0.0075360,sell
2013-05-24,none,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0241024, 0.0066455, 0.00354246, 0.0029789, 0.0065512,buy
2013-05-25,none,none,a135,none,none,a90,none,none,a120,none,none,none,a135,none, 0.0234527, 0.0082446, 0.01259489, 0.0141631, 0.0142428,buy
2013-05-26,none,none,a135,none,a150,none,none,none,none,none,none,none,a135,none, 0.0188190, 0.0049309,-0.00294409, 0.0147528, 0.0081673,buy
2013-05-27,none,none,a135,none,none,a60,a0,a60,a90,none,none,none,a135,none, 0.0141013, 0.0151229, 0.01430222, 0.0146931, 0.0146931,buy
2013-05-28,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,-0.0160604,-0.0137493,-0.01161994,-0.0162999,-0.0122539,sell
2013-05-29,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,-0.0144829,-0.0153731,-0.01505514,-0.0147514,-0.0115527,sell
2013-05-30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0074388,-0.0126505,-0.00536419,-0.0033983,-0.0093134,sell
2013-05-31,none,none,none,none,a90,a0,a60,a120,none,none,none,none,none,none,-0.0142494,-0.0140328,-0.00433585,-0.0146667,-0.0163000,sell
2013-06-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0089861,-0.0090495,-0.00847083,-0.0098792,-0.0078683,sell
2013-06-02,a120,none,a120,none,a60,none,none,a150,none,a30,none,none,none,none,-0.0132524,-0.0126045,-0.00578102,-0.0066509,-0.0116446,sell
2013-06-03,a120,none,a120,none,none,none,a90,none,a0,a30,none,none,none,none,-0.0119296,-0.0118978,-0.00547689,-0.0054958,-0.0119296,sell
2013-06-04,a120,none,a120,none,none,a60,none,none,none,a30,none,none,none,none,-0.0128906,-0.0128906,-0.00831152,-0.0090577,-0.0117150,sell
2013-06-05,a120,none,a120,none,none,a60,a120,a180,none,a30,a120,none,none,none,-0.0140528,-0.0138389,-0.00853587,-0.0117335,-0.0120126,sell
2013-06-06,none,a180,none,none,none,none,none,none,none,a30,a120,none,a120,none, 0.0067590, 0.0041727, 0.00831646,-0.0163423, 0.0080627,buy
2013-06-07,none,a180,none,a90,a0,a90,a150,a150,none,a30,a120,none,a120,none, 0.0069110,-0.0045957, 0.00312902,-0.0129241, 0.0047631,sell
2013-06-08,none,a180,none,a90,none,none,a150,none,a60,a30,a120,none,a120,none, 0.0101274,-0.0013987, 0.00396176,-0.0097438, 0.0092254,sell
2013-06-09,none,a180,none,a90,none,none,none,none,none,a30,a120,none,a120,none, 0.0115305, 0.0066876, 0.00312923,-0.0080102, 0.0114108,buy
2013-06-10,none,none,none,a90,none,a120,a180,a120,a90,a30,none,a180,none,none,-0.0110839, 0.0009891,-0.01065399,-0.0086680,-0.0181964,sell
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,-0.0177992,-0.0179387,-0.01361708,-0.0194070,-0.0155124,sell
2013-06-12,none,none,none,none,a60,a150,a150,a90,none,none,none,a180,none,a90,-0.0205107,-0.0177623,-0.01737476,-0.0177623,-0.0173184,sell
2013-06-13,none,none,none,none,a60,none,a150,none,a120,none,none,a180,none,a90,-0.0201563,-0.0197215,-0.01712627,-0.0176387,-0.0171948,sell
2013-06-14,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a90,-0.0023618,-0.0104455, 0.00664667, 0.0107713,-0.0026152,sell
2013-06-15,a135,none,none,none,a90,a180,a120,a60,a150,none,none,none,none,none, 0.0005177,-0.0008108, 0.00017742, 0.0039016, 0.0011954,buy
2013-06-16,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0078703,-0.0226211,-0.00742753,-0.0088755, 0.0040569,sell
2013-06-17,a135,none,none,none,a120,a150,a90,none,a180,none,none,none,none,none,-0.0058472,-0.0051011,-0.00415385,-0.0088472,-0.0104292,sell
2013-06-18,a135,none,none,none,a120,none,a90,none,a180,none,a135,none,none,none,-0.0132955,-0.0138174,-0.01329244,-0.0150588,-0.0134033,sell
2013-06-19,a135,none,none,none,none,a120,a60,a0,none,none,a135,none,none,none,-0.0200094,-0.0180722,-0.01741886,-0.0163840,-0.0174189,sell
2013-06-20,a135,none,none,none,a150,none,a60,none,a150,none,a135,none,none,none,-0.0221419,-0.0221664,-0.02344058,-0.0226421,-0.0215169,sell
2013-06-21,a135,none,none,none,none,a90,none,none,none,none,a135,none,none,none,-0.0195470,-0.0202924,-0.01629226,-0.0178754,-0.0176527,sell
2013-06-22,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none, 0.0153040,-0.0104016,-0.00238742,-0.0103825,-0.0114934,sell
2013-06-23,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,-0.0032254,-0.0048509,-0.00324645,-0.0054209,-0.0062524,sell
2013-06-24,none,none,none,none,a150,none,a0,none,a90,none,none,none,none,none, 0.0007437,-0.0031485, 0.00023184,-0.0006119, 0.0010438,sell
2013-06-25,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0065046, 0.0090904, 0.00636389, 0.0095512, 0.0148126,buy
2013-06-26,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,-0.0120991,-0.0133326,-0.01198417,-0.0099281,-0.0149756,sell
2013-06-27,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none, 0.0149539, 0.0142274, 0.01753686, 0.0155817, 0.0136712,buy
2013-06-28,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.0198341,-0.0021008, 0.01444289, 0.0218676, 0.0187594,buy
2013-06-29,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0145473,-0.0140146,-0.01105014,-0.0148868,-0.0141315,sell
2013-06-30,none,none,none,none,none,none,a90,a150,a0,none,a150,none,a90,none,-0.0028093,-0.0035689,-0.00356889,-0.0032035,-0.0036240,sell
2013-07-01,a135,none,none,none,a60,none,none,none,none,a45,a150,none,a90,none,-0.0035591,-0.0030057,-0.01901357,-0.0153878,-0.0030057,sell
2013-07-02,a135,none,none,none,none,a60,a120,a180,none,a45,a150,none,a90,none,-0.0104842,-0.0115734,-0.01513359,-0.0135842,-0.0112881,sell
2013-07-03,a135,none,none,none,none,none,none,none,none,a45,a150,none,a90,none,-0.0119936,-0.0115134,-0.01783275,-0.0178327,-0.0108892,sell
2013-07-04,a135,none,none,none,none,a90,none,a150,none,a45,none,a150,none,none, 0.0142106, 0.0125208, 0.01274896, 0.0101489, 0.0144362,buy
2013-07-05,a135,none,none,none,none,none,a150,none,a60,a45,none,a150,none,none, 0.0022721, 0.0022188,-0.00281115,-0.0077502, 0.0078064,buy
2013-07-06,a135,none,none,none,a0,none,none,none,none,a45,none,a150,none,a120,-0.0046645, 0.0088301,-0.00755836,-0.0023502,-0.0072293,sell
2013-07-07,a135,none,none,none,none,a120,a180,a120,a90,a45,none,a150,none,a120,-0.0024163, 0.0114950,-0.00762536,-0.0075260,-0.0035073,sell
2013-07-08,a135,none,none,none,none,none,none,none,a90,a45,none,none,none,a120,-0.0041137, 0.0087323,-0.00711864,-0.0060039,-0.0078449,sell
2013-07-09,a135,none,none,none,none,a150,none,a90,none,a45,none,none,none,a120, 0.0026093, 0.0071564,-0.00834842,-0.0065370,-0.0133737,buy
2013-07-10,none,none,none,none,none,a150,a150,a90,a120,none,none,none,none,none,-0.0113326,-0.0155745,-0.01707064,-0.0162723,-0.0076291,sell
2013-07-11,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0202314, 0.0075898, 0.01435838, 0.0239059, 0.0165285,buy
2013-07-12,none,none,none,none,a60,a180,a120,a60,a150,none,none,none,none,none, 0.0053780, 0.0042803, 0.00460236, 0.0017608, 0.0060827,buy
2013-07-13,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0021882, 0.0116431, 0.00210628, 0.0012955, 0.0018930,buy
2013-07-14,none,none,none,none,a90,a150,a90,none,none,none,none,none,none,none, 0.0018876, 0.0057564, 0.00575638, 0.0037959, 0.0097490,buy
2013-07-15,none,none,none,a90,none,none,a90,none,a180,none,none,none,none,none,-0.0020108,-0.0067929, 0.00066851,-0.0011612,-0.0099989,sell
2013-07-16,none,none,none,a90,a120,a120,none,a0,none,none,none,a135,none,none,-0.0245202,-0.0248532,-0.02401764,-0.0086348,-0.0261014,sell
2013-07-17,none,none,none,a90,none,a120,a60,a0,a150,none,none,a135,none,none,-0.0292488,-0.0316098,-0.03065829,-0.0176469,-0.0307024,sell
2013-07-18,none,none,none,a90,a150,a90,none,none,none,none,none,a135,none,a135, 0.0079665, 0.0079665,-0.01386297, 0.0100478, 0.0164931,buy
2013-07-19,none,none,none,a90,a150,a90,none,none,a120,none,none,a135,none,a135,-0.0028140,-0.0049515,-0.01353998,-0.0032157, 0.0191064,sell
2013-07-20,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135, 0.0160473, 0.0133250, 0.01139105, 0.0149929, 0.0081008,buy
2013-07-21,none,none,none,a90,a180,a60,a0,a60,a90,none,none,none,none,a135, 0.0144934, 0.0006139, 0.00766355, 0.0110189, 0.0062795,buy
2013-07-22,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a135, 0.0097967, 0.0093746, 0.01206001, 0.0122659, 0.0070802,buy
2013-07-23,none,none,none,a90,a150,none,none,a90,a60,none,none,none,none,none, 0.0126950, 0.0159066, 0.01590664, 0.0178321, 0.0082010,buy
2013-07-24,none,none,none,a90,none,a0,none,none,none,none,a180,none,none,none,-0.0186113,-0.0221939,-0.02231427,-0.0185232,-0.0194888,sell
2013-07-25,none,none,none,a90,a120,a0,a60,a120,none,none,a180,none,a60,none,-0.0204680,-0.0237698,-0.02396380,-0.0180621,-0.0240404,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,-0.0197464,-0.0210970,-0.02054945,-0.0140029,-0.0186342,sell
2013-07-27,none,none,none,none,a90,none,a90,a150,a0,none,a180,none,a60,none,-0.0146700,-0.0151358,-0.01595066,-0.0048348,-0.0153807,sell
2013-07-28,none,none,none,none,none,none,none,none,none,none,a180,a120,a60,none,-0.0175333,-0.0193560,-0.02136419,-0.0148898,-0.0180346,sell
2013-07-29,none,none,none,none,a60,a60,a120,a180,none,none,none,a120,none,none,-0.0066491,-0.0053816,-0.00765697,-0.0118388,-0.0079237,sell
2013-07-30,a135,none,none,none,a60,none,a120,none,none,a60,none,a120,none,none,-0.0184791,-0.0193316,-0.01729465,-0.0163544,-0.0178830,sell
2013-07-31,a135,none,none,none,none,a90,none,a150,none,a60,none,a120,none,a150,-0.0112956,-0.0229813,-0.02023035,-0.0071795,-0.0102215,sell
2013-08-01,a135,none,none,none,none,a90,a150,a150,a60,a60,none,a120,none,a150, 0.0029573,-0.0204308,-0.02100773, 0.0079830, 0.0027467,buy
2013-08-02,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a150,-0.0182861,-0.0203637,-0.01890795,-0.0236866,-0.0195936,sell
2013-08-03,none,none,none,none,none,a120,a180,a120,none,a60,none,none,none,a150,-0.0231451,-0.0081940,-0.02447923,-0.0233896,-0.0205124,sell
2013-08-04,none,none,none,none,a0,none,a180,none,a90,a60,none,none,none,none, 0.0091193, 0.0134032, 0.00655159, 0.0093220, 0.0094099,buy
2013-08-05,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,-0.0179964,-0.0177176,-0.01354245,-0.0164215,-0.0164215,sell
2013-08-06,none,none,none,none,none,a150,a150,a90,a120,a60,none,none,none,none,-0.0256355,-0.0301782,-0.01551533,-0.0307302,-0.0254551,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0050869, 0.0067539, 0.01326225, 0.0004239, 0.0094464,buy
2013-08-08,none,none,none,none,none,a180,a120,a60,none,none,none,none,a45,none, 0.0054705, 0.0079928, 0.01564525, 0.0030012, 0.0077069,buy
2013-08-09,a150,none,none,none,a60,none,a120,none,a150,none,none,none,a45,none, 0.0124346, 0.0135445, 0.01389951, 0.0093515, 0.0149274,buy
2013-08-10,a150,none,a90,none,none,a150,none,none,none,none,none,none,a45,none,-0.0073177, 0.0049915, 0.00814724,-0.0086164,-0.0005577,sell
2013-08-11,a150,none,a90,none,a90,a150,a90,none,a180,none,none,none,none,none, 0.0047943, 0.0171719, 0.01092774, 0.0098963, 0.0144812,buy
2013-08-12,a150,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.0138345, 0.0086946,-0.00572744,-0.0123218, 0.0035450,sell
2013-08-13,none,a150,none,none,none,a120,a60,a0,a150,none,none,none,none,none, 0.0148078,-0.0077673, 0.00994985, 0.0099498, 0.0091900,buy
2013-08-14,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none, 0.0036142,-0.0003474,-0.00321025,-0.0041743,-0.0041155,sell
2013-08-15,none,none,none,a120,none,a90,none,none,a120,none,none,none,none,none,-0.0241441,-0.0339447,-0.03597754,-0.0347119,-0.0345089,sell
2013-08-16,none,none,none,a120,a150,none,none,none,a120,none,none,none,none,none,-0.0270033,-0.0264299,-0.02616571,-0.0264299,-0.0261395,sell
2013-08-17,none,none,none,none,none,a60,a0,a60,a90,none,none,none,none,none,-0.0204411, 0.0062699,-0.00494417, 0.0034510,-0.0016882,buy
2013-08-18,none,none,none,none,a180,none,none,none,a90,none,a150,none,none,none,-0.0034276,-0.0005210,-0.00122826,-0.0063050, 0.0003641,sell
2013-08-19,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,none, 0.0012168,-0.0141213,-0.01412127,-0.0153957,-0.0139930,sell
2013-08-20,none,a135,none,none,a150,none,none,none,a60,none,a150,none,a30,none,-0.0293028,-0.0380582, 0.01050679,-0.0019738, 0.0114747,buy
2013-08-21,none,a135,none,a135,a150,a0,a60,a120,none,none,a150,none,a30,none,-0.0304468,-0.0350164, 0.00857193,-0.0258019, 0.0183010,sell
2013-08-22,none,a135,none,a135,a120,none,none,none,none,none,none,a90,a30,none,-0.0087164,-0.0166530,-0.01215692,-0.0129212, 0.0128237,sell
2013-08-23,none,none,none,a135,a120,none,a90,a150,none,none,none,a90,a30,none, 0.0066861, 0.0066861, 0.00668615, 0.0064875, 0.0156863,buy
2013-08-24,none,none,none,none,none,none,a90,none,a0,none,none,a90,none,none,-0.0148424,-0.0153426,-0.01805239,-0.0123871,-0.0144201,sell
2013-08-25,a180,none,none,none,a90,a60,none,a180,none,none,none,a90,none,a180,-0.0178329,-0.0003074,-0.01968233,-0.0132494,-0.0162711,sell
2013-08-26,a180,none,a60,none,none,a60,a120,a180,none,none,none,a90,none,a180,-0.0164521,-0.0024052,-0.01633723,-0.0120898,-0.0171534,sell
2013-08-27,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,a180,-0.0345338,-0.0349670,-0.03479522,-0.0318565,-0.0345617,sell
2013-08-28,none,a120,a60,none,a60,a90,a150,a150,a60,none,none,none,none,a180,-0.0327667,-0.0333713,-0.03541666,-0.0220364,-0.0325240,sell
2013-08-29,none,a120,none,a150,none,none,none,none,a60,none,none,none,none,none,-0.0059831,-0.0083629,-0.00092844,-0.0018135,-0.0068425,sell
2013-08-30,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,none, 0.0168482, 0.0154400, 0.00789087, 0.0058621, 0.0146844,buy
2013-08-31,none,none,none,a150,none,none,a180,a120,a90,none,a135,none,none,none, 0.0151161, 0.0002850, 0.00109140, 0.0077178, 0.0046331,buy
2013-09-01,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0057010,-0.0013017,-0.00103656,-0.0078237,-0.0009271,sell
2013-09-02,none,none,none,none,a0,a150,a150,a90,a120,none,a135,none,none,none,-0.0014181,-0.0035570,-0.00567827,-0.0013736,-0.0014011,sell
2013-09-03,none,none,a45,none,none,none,none,none,a120,none,a135,none,none,none,-0.0373153,-0.0420077,-0.02832893,-0.0398644,-0.0380898,sell
2013-09-04,none,none,a45,none,none,a180,none,a60,none,none,none,none,none,none, 0.0138605,-0.0018678, 0.01635592, 0.0109382, 0.0083584,buy
2013-09-05,none,none,a45,none,none,none,a120,a60,a150,none,none,none,none,none, 0.0295004, 0.0300531, 0.02730779, 0.0085170, 0.0252037,buy
2013-09-06,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none, 0.0209428, 0.0205008, 0.02035148, 0.0210290, 0.0221813,buy
2013-09-07,none,none,none,none,a60,a150,a90,none,a180,none,none,none,none,none, 0.0108544, 0.0110675, 0.01508851, 0.0080660, 0.0132635,buy
2013-09-09,none,none,none,none,a90,a120,a60,a0,a150,none,none,none,none,none, 0.0018991, 0.0018336, 0.00189913, 0.0032900, 0.0029003,buy
2013-09-10,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0060080, 0.0106198, 0.00138587, 0.0109711, 0.0091449,buy
2013-09-11,a150,none,none,none,a120,a90,none,none,a120,none,none,none,none,none, 0.0011924, 0.0250460, 0.00805147, 0.0250460, 0.0240913,buy
2013-09-12,a150,none,none,none,a120,none,none,none,a120,none,a120,none,none,none,-0.0007138,-0.0102085,-0.01058709, 0.0049535,-0.0101120,sell
2013-09-13,none,a90,a30,none,none,a60,a0,a60,none,none,a120,none,none,none,-0.0023185, 0.0008507,-0.00254135, 0.0030579, 0.0027392,sell
2013-09-14,none,a90,a30,none,a150,none,a0,a60,a90,none,a120,none,none,none, 0.0066887, 0.0079435, 0.03473464, 0.0267066, 0.0274454,buy
2013-09-15,none,a90,a30,a180,none,none,none,a90,none,none,a120,none,none,none,-0.0121410,-0.0086655,-0.01276802,-0.0090569, 0.0046922,sell
2013-09-16,none,a90,none,a180,a180,none,none,a90,a60,none,none,none,none,none,-0.0151970,-0.0112737,-0.01604116,-0.0119239, 0.0051468,sell
2013-09-17,none,none,none,a180,none,a0,none,none,none,none,none,a60,a0,none,-0.0142202,-0.0123863,-0.01295901,-0.0102834,-0.0080873,sell
2013-09-18,none,none,none,none,a150,none,a60,a120,none,none,none,a60,a0,none, 0.0059665,-0.0068512, 0.02409569, 0.0169420, 0.0008065,buy
2013-09-19,a135,none,none,none,none,none,none,none,none,none,none,a60,a0,a150,-0.0039787,-0.0043269,-0.00583544,-0.0093433,-0.0271646,sell
2013-09-20,a135,none,none,none,a120,none,a90,a150,a0,none,none,a60,a0,a150,-0.0241682,-0.0207908,-0.02405558,-0.0297418,-0.0271036,sell
2013-09-21,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0162071, 0.0143073, 0.00888179,-0.0022445, 0.0158057,buy
2013-09-22,a135,none,none,none,none,a60,a120,a180,none,none,none,none,none,a150,-0.0082788, 0.0052090,-0.01134112,-0.0104056,-0.0082123,sell
2013-09-23,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0116649, 0.0002520, 0.00422142, 0.0144362, 0.0069820,buy
2013-09-24,none,none,none,none,none,a90,a150,a150,none,a90,none,none,none,none, 0.0123809, 0.0092700,-0.01103235, 0.0065324, 0.0096801,buy
2013-09-25,none,none,none,none,a60,none,a150,a150,a60,a90,none,none,none,none, 0.0139856, 0.0004777,-0.00883589,-0.0053424,-0.0048860,sell
2013-09-26,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.0230678, 0.0182782, 0.01947673, 0.0191536, 0.0194375,buy
