Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-08,0,0,0,0,0,0,0.32,0,0,0,0.32,0,2.72,0,-0.000684899, 0.0011235, 0.0015039, 0.004220, 0.00150387,buy
2011-05-09,0,0,0,0,0,0,0.61,0,0,0,0.61,0,3,0,-0.005046705,-0.0030001,-0.0018813, 0.004740,-0.00190975,sell
2011-05-10,0,0,0,0,0,0,1.23,0,0.03,0,1.2,0,0,0, 0.003756580, 0.0034831, 0.0029605, 0.005429,-0.00481108,buy
2011-05-11,0,0.02,0,0,0,0,2.39,0,0.05,0.05,2.34,0.02,0,0,-0.006727894,-0.0023274,-0.0112635,-0.001902,-0.00597103,sell
2011-05-12,0,0.06,0,0,0,0,3.17,0,0.09,0.07,3.08,0.06,0,0, 0.001235975,-0.0057958,-0.0121220,-0.007059,-0.00916915,sell
2011-05-13,0,0.15,0,0,0,0,0.49,0,0.18,0.11,0.31,0.15,2.47,0,-0.001653595,-0.0005153,-0.0002507, 0.001876,-0.00025073,sell
2011-05-14,0,0.38,0,0,0,0,1.28,0,0.34,0.17,0.94,0.38,2.6,0,-0.001067878, 0.0007792, 0.0009903, 0.001605,-0.00036460,buy
2011-05-15,0,0.92,0,0,0,0,3.57,0,0.71,0.27,2.86,0.92,2.84,0, 0.002568592, 0.0017744, 0.0044975, 0.004526, 0.00256859,buy
2011-05-16,0,2.26,0,0,0,0,7.37,0.03,1.43,0.43,5.97,2.26,3,0,-0.009863219,-0.0053034,-0.0053034,-0.011096,-0.00998378,sell
2011-05-17,0,2.97,0,0,0,0,2.97,0.07,2.97,0.71,0.07,2.97,0,0,-0.007188070,-0.0051145,-0.0085752,-0.003264,-0.00435350,sell
2011-05-18,0,0,0.03,0,0,0,4.83,0.17,4.83,1.2,0.17,0.03,0,0, 0.010440425, 0.0069062, 0.0102477, 0.007217, 0.00883186,buy
2011-05-19,0,0,0.06,0,0,0,5.09,0.4,5.09,2.15,0.4,0.06,0,0, 0.009271925, 0.0054944, 0.0100908, 0.008365, 0.00760102,buy
2011-05-20,0,0,0.27,0,0,0,3,0.95,3,3.89,0.95,0.27,0,0, 0.006580234, 0.0080863, 0.0065802, 0.004541, 0.00786045,buy
2011-05-21,0,0,0.81,0,0,0,0,2.26,0.04,4.65,2.22,0.81,0,0, 0.000817555, 0.0049593, 0.0013422, 0.001433,-0.00245042,buy
2011-05-22,0,0,2.75,0,0,0,0,3.05,0.1,2.53,2.95,2.75,0,0,-0.002710706, 0.0017525,-0.0010881,-0.002388, 0.00078449,sell
2011-05-23,0,0,5.06,0,0,0,0,0.28,0.23,3,0,5.06,0,0.05, 0.003935296, 0.0057595,-0.0046875,-0.002840,-0.00801027,sell
2011-05-24,0,0,4.82,0,0,0,0,0.7,0.53,0,0,4.82,0,0.17, 0.002948436, 0.0029084, 0.0055189, 0.001905, 0.00206729,buy
2011-05-25,0,0,2.97,0,0,0,0,1.92,1.23,0,0,2.97,0,0.69,-0.009253856,-0.0067351,-0.0082012,-0.010553,-0.01055314,sell
2011-05-26,0.03,0,0,0,0,0,0,5.59,2.87,0,0,0.03,0,2.72, 0.003413117, 0.0036150, 0.0034218, 0.003971, 0.00302658,buy
2011-05-27,0.06,0,0,0,0,0,0,6.19,2.97,0,0,0.06,0,3.22, 0.003257656, 0.0045834, 0.0049674, 0.003616, 0.00046326,buy
2011-05-28,0.15,0,0,0,0,0,0,0.7,0,0,0,0.15,0,0.7, 0.004598686,-0.0025356,-0.0012058, 0.004135,-0.00006040,buy
2011-05-29,0.36,0.18,0,0,0.02,0,0,1.74,0,0.02,0,0.54,0,1.74,-0.012378634,-0.0100602,-0.0094096,-0.009395,-0.00997533,sell
2011-05-30,0.86,1.01,0,0,0.02,0,0,3.12,0,0.02,0,1.87,0,3.12,-0.000543449,-0.0005434, 0.0105214, 0.003275,-0.00038762,buy
2011-05-31,2.06,2.97,0,0,0.03,0,0,0.33,0,0.03,0.05,5.03,0,0.28, 0.001760074, 0.0040264, 0.0011188,-0.001970, 0.00254600,buy
2011-06-01,2.97,0.04,0,0,0.03,0,0,0.75,0,0.03,0.28,3.01,0,0.47,-0.007783266,-0.0078905,-0.0086309,-0.006100,-0.00877048,sell
2011-06-02,0,0.12,0,0,0.04,0,0,2.46,0.03,0.04,1.64,0.12,0,0.79,-0.011706247,-0.0114480,-0.0120652,-0.013042,-0.00946302,sell
2011-06-03,0.02,0.36,0,0,0.05,0,0,4.48,0.17,0.05,2.97,0.36,0,1.36,-0.013731913,-0.0123778,-0.0104177,-0.012204,-0.01505118,sell
2011-06-04,0.05,1.08,0,0,0.06,0,0,3.4,1.08,0.06,0,1.08,0,2.37,-0.000916174,-0.0011464, 0.0074238, 0.001371, 0.00025080,sell
2011-06-05,0.18,2.95,0,0,0.08,0,0,5.95,2.95,0.08,0.03,3.03,0,3.07,-0.004789183,-0.0046481,-0.0045847,-0.000157,-0.00288101,sell
2011-06-06,0.75,0.02,0,0,0.1,0,0,0.07,0,0.1,0.07,0.55,0,0.22,-0.000651910,-0.0018511, 0.0004675,-0.002576, 0.00119410,sell
2011-06-07,3.39,0.04,0,0,0.12,0,0,0.22,0,0.12,0.22,2.96,0,0.47,-0.002938674,-0.0027594,-0.0025593,-0.003200,-0.00392589,sell
2011-06-08,0.99,0.07,0,0,0.14,0,0,0.66,0,0.14,0.66,0.07,0,0.99,-0.001550688, 0.0061622, 0.0060168,-0.000885, 0.00778716,buy
2011-06-09,2.24,0.13,0,0,0.17,0,0,1.99,0.03,0.17,1.96,0.13,0,2.24, 0.006042820, 0.0060428, 0.0006841, 0.004473, 0.00398935,buy
2011-06-10,3.46,0.25,0,0,0.24,0,0,3.05,0.1,0.24,2.95,0.25,0,3.46,-0.006223202,-0.0067530,-0.0078305,-0.006209,-0.00859073,sell
2011-06-11,3,0.49,0,0,0.34,0,0,0.29,0.29,0.34,0,0.49,0,3, 0.005509362,-0.0012323, 0.0012103, 0.004796, 0.00288337,buy
2011-06-12,0,0.93,0,0,0.64,0,0,0.87,0.87,0.64,0,0.93,0,0,-0.005281717,-0.0027266, 0.0008236,-0.004388,-0.00438760,sell
2011-06-13,0,1.77,0,0,1.58,0,0,2.6,2.6,1.58,0,1.77,0,0, 0.004108678, 0.0040456, 0.0027871, 0.002548, 0.00401907,buy
2011-06-14,0.13,3,0,0,3.47,0,0,2.97,2.97,3.47,0.04,3.09,0,0, 0.002419747, 0.0004282, 0.0012288,-0.000693,-0.00132425,buy
2011-06-15,0.54,0,0,0,0.6,0,0,0.05,0,0.6,0.32,0.27,0,0,-0.002303035,-0.0017609,-0.0009433,-0.000177,-0.00091728,sell
2011-06-16,2.71,0.07,0,0,0.75,0,0,0.1,0.03,0.75,1.99,0.79,0,0.07,-0.013938715,-0.0106912,-0.0117487,-0.011656,-0.01339602,sell
2011-06-17,5.61,0.45,0,0,0.92,0,0,0.18,0.22,0.92,3.21,2.36,0,0.45,-0.001092216, 0.0014530, 0.0086946,-0.000856,-0.00393564,sell
2011-06-18,4.54,2.95,0,0,1.15,0,0,0.35,1.46,1.15,0.48,2.95,0,2.95,-0.003279689,-0.0026490,-0.0000361,-0.002717,-0.00333060,sell
2011-06-19,3.31,0,0,0,1.41,0,0,0.78,3,1.41,0.98,0.11,0,0, 0.013164062, 0.0141372, 0.0142772, 0.014486, 0.00987604,buy
2011-06-20,0.74,0.02,0,0,1.76,0,0,1.99,0.02,1.73,2.03,0.68,0.03,0.02,-0.007224721,-0.0070371,-0.0122493,-0.003923,-0.00883801,sell
2011-06-21,1.84,0.1,0,0,2.23,0.04,0,5.43,0.07,2.2,4.24,2.95,0.07,0.11, 0.006900927, 0.0082264, 0.0026246, 0.010626, 0.00738053,buy
2011-06-22,3.19,0.35,0,0,2.79,0.14,0,3.05,0.15,2.79,6.16,0,0.14,0.28,-0.003952606,-0.0067778,-0.0078810,-0.004656,-0.00677102,sell
2011-06-23,0.62,1.63,0.04,0,3.29,0.44,0,0.15,0.32,3.44,1.31,0,0.29,0.81,-0.012144128,-0.0124533,-0.0082492,-0.008637,-0.01226863,sell
2011-06-24,1.74,3.81,0.25,0,0.56,1.34,0,0.29,0.82,1.34,2.92,0,0.56,2.35, 0.008187154, 0.0091399, 0.0081872, 0.004099, 0.00619579,buy
2011-06-25,3.91,2.57,1.43,0,1.04,2.97,0,0.56,2.23,2.97,0,0,1.04,6.24,-0.002472189,-0.0024722,-0.0004077,-0.006354,-0.00192209,sell
2011-06-26,2.24,5.97,2.92,0,1.87,0,0,1.06,6.3,0,0,0,1.87,5.89, 0.016412988, 0.0114410, 0.0077487, 0.004994, 0.00719520,buy
2011-06-27,3.02,0,0,0,3,0,0,2.08,5.03,0,0,0.07,3,0,-0.001225304,-0.0076658,-0.0014780,-0.000783,-0.00096823,sell
2011-06-28,0.03,0,0,0,0,0,0,3.08,2.97,0,0,0.14,0,0,-0.000131264, 0.0018408,-0.0035809, 0.001841, 0.00169802,buy
2011-06-29,0.06,0,0,0,0,0,0,0.24,0,0,0,0.3,0,0, 0.003861200,-0.0030681, 0.0038612, 0.003607, 0.00586007,buy
2011-06-30,0.16,0,0.23,0,0,0,0,0.55,0,0,0.28,0.66,0,0, 0.000325901,-0.0100830, 0.0002743, 0.000583,-0.00001687,buy
2011-07-01,0.34,0,1.08,0,0,0,0,1.26,0.02,0,1.2,1.46,0,0, 0.009599231, 0.0082748, 0.0065383, 0.006675, 0.00856761,buy
2011-07-02,0.79,0.04,3.03,0,0,0,0,2.87,0.08,0,3.42,3.23,0,0, 0.006123104, 0.0028342, 0.0050227, 0.001063, 0.00556058,buy
2011-07-03,1.97,0.14,0.37,0,0,0,0,2.97,0.39,0,1.37,3.63,0,0.06, 0.003079798,-0.0004502,-0.0064907, 0.000890,-0.00434534,buy
2011-07-04,4.22,0.41,1.58,0,0,0,0.02,0,1.65,0.02,3.15,1.2,0,0.21, 0.005433957, 0.0074563, 0.0003911, 0.001073, 0.00133357,buy
2011-07-05,2.37,1.16,3,0,0,0,0.09,0,3.18,0.05,0.47,2.2,0,0.72, 0.002111953,-0.0023507, 0.0002261, 0.000599,-0.00052859,buy
2011-07-06,3.62,3.4,0.07,0,0,0,0.26,0,0.65,0.11,1.14,3.12,0,2.33, 0.000042234, 0.0059381, 0.0002242,-0.001713,-0.00125275,sell
2011-07-07,2.01,5.64,0.19,0,0,0,0.76,0,2.06,0.23,2.67,0.53,0,3.11, 0.008582586, 0.0091978, 0.0103237, 0.005982, 0.01032369,buy
2011-07-08,2.97,3.09,0.5,0,0,0,2.31,0,3.07,0.44,2.97,1.87,0,0.52,-0.008861841,-0.0065739,-0.0086849,-0.006311,-0.00585755,sell
2011-07-09,0.03,0.29,1.33,0,0,0,3.79,0.09,0.29,0.84,0,3.04,0,1.36,-0.005476493,-0.0001073,-0.0028092, 0.000828, 0.00078844,buy
2011-07-10,0.07,0.69,3,0,0.02,0,1.52,0.25,0.69,1.54,0,0.25,0,3.07,-0.004075458,-0.0057179,-0.0004729,-0.004406,-0.00568044,sell
2011-07-11,0.16,1.65,0,0.14,0.03,0,2.72,0.72,1.65,2.75,0,0.72,0,0.3,-0.008933251,-0.0122772,-0.0129197,-0.011762,-0.00942479,sell
2011-07-12,0.33,3.01,0,0.51,0.05,0,2.97,2.04,2.97,3.02,0.04,2.04,0,0.84,-0.012491227,-0.0134718,-0.0130865,-0.013580,-0.00178569,sell
2011-07-13,0.72,0.13,0,1.84,0.08,0,0,2.95,0,0.08,0.13,2.95,0,2.56, 0.004489450, 0.0045738, 0.0028825,-0.003899,-0.00178156,buy
2011-07-14,1.55,0.39,0.06,2.92,0.13,0,0,0,0,0.13,0.39,0,0,4.53,-0.001658001,-0.0016580,-0.0041310,-0.000133,-0.00078741,sell
2011-07-15,2.97,1.19,0.23,0,0.23,0,0,0,0,0.2,1.19,0,0.03,3.2,-0.000764536,-0.0069287,-0.0071719,-0.005256,-0.00377260,sell
2011-07-16,0,3.04,0.8,0,0.37,0,0,0,0.07,0.33,2.97,0,0.04,0.8, 0.003687011, 0.0036870, 0.0000889, 0.004252, 0.00343257,buy
2011-07-17,0,0.23,2.89,0,0.57,0.04,0,0,0.23,0.53,0.02,0.04,0.04,2.87, 0.012170612,-0.0026745, 0.0165778, 0.008744,-0.00534012,sell
2011-07-18,0,0.71,3.06,0,0.9,0.11,0,0,0.71,0.85,0.06,0.11,0.05,3, 0.000805647,-0.0081080, 0.0156357,-0.000765,-0.00893368,sell
2011-07-19,0,2.16,0.14,0,1.44,0.24,0,0,2.16,1.38,0.14,0.24,0.06,0, 0.003154437, 0.0012540, 0.0029732,-0.005364, 0.00315444,buy
2011-07-20,0,3,0.33,0,2.32,0.53,0,0,3,2.24,0.33,0.53,0.08,0, 0.005263238, 0.0044454, 0.0046737, 0.001137, 0.00525015,buy
2011-07-21,0,0,0.81,0.04,3.07,1.12,0,0,0.02,2.97,0.83,1.12,0.1,0,-0.008417740, 0.0033199,-0.0108706, 0.003585, 0.00854204,buy
2011-07-22,0,0,1.91,0.09,0.15,2.22,0,0,0.04,0,1.96,2.22,0.15,0, 0.009277654, 0.0087458, 0.0112293, 0.011191, 0.01094371,buy
2011-07-23,0,0,3.1,0.18,0.23,2.97,0,0,0.1,0,3.18,2.97,0.23,0, 0.002171431, 0.0036186, 0.0026637, 0.004717, 0.00500156,buy
2011-07-24,0,0,0.28,0.35,0.36,0,0,0,0.24,0,0.39,0,0.36,0, 0.005343592, 0.0043333, 0.0050109, 0.007737, 0.00601865,buy
2011-07-25,0,0.02,0.72,0.65,0.6,0,0,0,0.59,0,0.78,0,0.6,0.02,-0.006762905,-0.0027311,-0.0055959,-0.001851,-0.00495524,sell
2011-07-26,0.03,0.03,1.82,1.14,1.07,0,0.08,0,1.46,0.08,1.53,0,1.07,0.03,-0.006844050,-0.0078771,-0.0087594,-0.009187,-0.00851940,sell
2011-07-27,0.05,0.08,4.24,1.86,1.99,0,0.09,0,3.07,0.09,3.08,0,1.99,0.08,-0.012511330,-0.0130648,-0.0118370,-0.011837,-0.01183702,sell
2011-07-28,0.1,0.18,3.04,2.84,2.97,0,0.11,0,0.16,0.11,5.82,0,2.97,0.18,-0.009632040,-0.0096460,-0.0098086,-0.009632,-0.01282124,sell
2011-07-29,0.18,0.4,0.28,3.1,0,0.02,0.14,0,0.38,0.16,3.18,0,0,0.4,-0.011522372,-0.0119640,-0.0103346,-0.012191,-0.01196402,sell
2011-07-30,0.34,0.91,0.85,0.13,0,0.03,0.23,0,0.98,0.22,0.34,0.04,0,0.91, 0.001681183, 0.0009084, 0.0016812, 0.000825, 0.00066690,buy
2011-07-31,0.64,2.06,2.7,0.17,0,0.04,0.38,0,2.87,0.33,0.64,0.09,0,2.06, 0.009600341, 0.0031493, 0.0035504, 0.005402, 0.00999420,buy
2011-08-01,1.22,2.97,2.95,0.27,0,0.05,0.65,0,3.18,0.51,1.19,0.19,0,3.04, 0.018365059, 0.0156787, 0.0149457, 0.008673, 0.01479756,buy
2011-08-02,2.26,0,0,0.43,0,0.06,1.22,0,0.28,0.85,2.2,0.43,0,0.21,-0.009786818,-0.0049190,-0.0108935,-0.006571,-0.00862635,sell
2011-08-03,3.08,0,0,0.86,0,0.2,2.45,0,0.33,1.56,2.97,1.09,0,0.64,-0.013668139,-0.0130000,-0.0064869,-0.011231,-0.01299996,sell
2011-08-04,0.2,0,0,3.06,0,0.24,5.12,0,0.2,3.07,1.17,2.29,0,1.89,-0.007587210,-0.0074844,-0.0062524,-0.007280,-0.00797240,sell
2011-08-05,0.39,0,0,4.71,0,0.31,3.3,0,0.39,0.13,1.37,3.48,0,3.34,-0.005848802,-0.0049858,-0.0019306, 0.002603,-0.00498577,sell
2011-08-06,0.73,0,0,3.21,0,0.45,0.93,0,0.73,0.19,1.73,1.19,0,1.48,-0.012859397,-0.0127856,-0.0062292,-0.012673,-0.01082991,sell
2011-08-07,1.38,0,0,5.36,0,0.64,2.6,0,1.38,0.25,2.36,2.99,0,3, 0.003944427, 0.0019875, 0.0063972, 0.003477, 0.00379789,buy
2011-08-08,2.58,0,0,2.97,0,0.94,2.95,0,2.58,0.32,2.97,3.57,0,0, 0.001572472, 0.0015725, 0.0017775, 0.000473, 0.00012169,buy
2011-08-09,2.95,0,0,0,0,1.53,0,0,2.95,0.43,0,1.1,0,0, 0.013964439, 0.0091809, 0.0135881, 0.013588, 0.00783397,buy
2011-08-10,0,0,0,0,0,2.63,0,0,0,0.59,0,2.04,0,0, 0.008405328, 0.0082071, 0.0066260, 0.006626, 0.00662689,buy
2011-08-11,0,0,0.02,0,0,3.79,0,0,0,0.82,0,2.97,0,0.02, 0.009186031, 0.0077143, 0.0077143, 0.007838, 0.00503718,buy
2011-08-12,0,0,0.05,0,0,1.17,0,0,0,1.17,0,0,0,0.05, 0.002504304, 0.0045122, 0.0031864, 0.004512, 0.00451222,buy
2011-08-13,0,0,0.12,0,0,1.69,0,0,0,1.69,0,0,0,0.12,-0.001520395, 0.0007791,-0.0039701,-0.000368,-0.00332569,sell
2011-08-14,0,0,0.27,0,0,2.55,0,0,0,2.55,0,0,0.07,0.27, 0.004504846,-0.0046981,-0.0083398,-0.003282,-0.00713643,sell
2011-08-15,0,0,0.58,0,0,4.27,0,0.03,0,4.27,0,0.03,0.46,0.58, 0.006785300, 0.0055842, 0.0052495, 0.005962, 0.00488478,buy
2011-08-16,0,0,1.27,0,0,8.05,0,0.05,0,7.97,0,0.13,2.92,1.27,-0.005897067,-0.0052013,-0.0059765, 0.003776,-0.00882656,sell
2011-08-17,0,0.03,2.77,0.09,0,6.16,0,0.07,0,5.97,0.12,0.26,0,2.77,-0.005597749,-0.0054747, 0.0017955, 0.004521,-0.00651302,sell
2011-08-18,0,0.06,2.97,0.25,0,0.48,0,0.12,0,0,0.31,0.6,0,2.97, 0.007356366,-0.0000685, 0.0103121, 0.002589, 0.00014848,buy
2011-08-19,0,0.12,0,0.72,0,1.23,0,0.2,0.02,0,0.82,1.43,0,0, 0.008971985, 0.0095115, 0.0068797,-0.000728, 0.00920458,buy
2011-08-20,0,0.21,0,2.05,0,3.15,0,0.33,0.05,0,2.21,3.48,0,0, 0.007292259, 0.0077119, 0.0068250, 0.007580, 0.00603197,buy
2011-08-21,0,0.39,0,4.39,0,4.68,0,0.55,0.22,0,4.56,5.23,0,0, 0.009093796, 0.0079862, 0.0058469, 0.006112, 0.00557834,buy
2011-08-22,0,0.74,0,3.6,0,2.97,0.02,0.89,0.68,0,3.66,3.88,0,0, 0.008120041, 0.0087500, 0.0092947, 0.008750, 0.00896366,buy
2011-08-23,0,1.34,0,4.92,0,0,0.04,1.44,2.02,0,4.24,1.48,0,0, 0.012254497, 0.0122735, 0.0121161, 0.006440, 0.01225450,buy
2011-08-24,0,2.43,0.05,3.64,0.04,0,0.06,2.36,3.73,0.04,2.34,2.42,0,0.05, 0.015445544, 0.0148108, 0.0109471, 0.003652, 0.01420557,buy
2011-08-25,0,3.17,0.2,1.67,0.09,0,0.07,3,1.84,0.09,3,3.07,0,0.2, 0.010811844, 0.0119199,-0.0053442,-0.003687,-0.00464803,sell
2011-08-26,0,0.31,0.67,2.97,0.17,0,0.08,0,3.28,0.17,0,0.08,0,0.67,-0.012300822,-0.0098426,-0.0025112,-0.011395,-0.00679023,sell
2011-08-27,0,0.58,2.29,0,0.28,0,0.08,0,0.58,0.28,0,0.08,0,2.29, 0.010996188, 0.0073887, 0.0098094, 0.009969, 0.00890359,buy
2011-08-28,0,1.08,3.31,0,0.41,0,0.08,0,1.08,0.41,0,0.08,0,3.31,-0.010960893,-0.0147305, 0.0108986,-0.014072,-0.00860007,sell
2011-08-29,0,1.99,0.97,0,0.57,0,0,0,1.99,0.54,0,0.03,0,0.97,-0.007960534,-0.0106818,-0.0103019,-0.011469,-0.00796053,sell
2011-08-30,0,3,2.6,0,0.71,0,0,0,3,0.62,0,0.09,0,2.6, 0.016543537, 0.0128511, 0.0161814, 0.008299, 0.01685231,buy
2011-08-31,0,0,2.95,0,0.91,0,0,0,0,0.65,0,0.26,0,2.95, 0.009035448,-0.0054122, 0.0169037, 0.007818,-0.00639832,sell
2011-09-01,0,0,0,0,0.71,0,0.02,0,0,0.02,0,0.71,0,0, 0.003464517, 0.0034645, 0.0034645,-0.006463, 0.00109268,buy
2011-09-02,0,0,0,0,2,0,0.03,0,0,0.03,0,2,0,0,-0.007637391,-0.0090435,-0.0076374,-0.009022,-0.01176008,sell
2011-09-03,0,0,0,0,3.03,0,0.06,0,0,0.06,0,3.03,0,0,-0.004587310,-0.0052795, 0.0012358,-0.002648, 0.00015203,sell
2011-09-04,0,0.06,0,0.03,0.13,0,0.1,0,0,0.1,0.03,0.13,0,0.06,-0.004429689,-0.0012569,-0.0048805,-0.006015,-0.00251275,sell
2011-09-05,0,0.2,0,0.1,0.28,0.02,0.17,0,0,0.17,0.1,0.3,0,0.2, 0.001515681, 0.0028744, 0.0032041,-0.001152,-0.00198268,buy
2011-09-06,0,0.65,0,0.35,0.59,0.07,0.3,0,0.02,0.3,0.33,0.66,0,0.65, 0.009681646, 0.0083855, 0.0096816, 0.003136, 0.01053364,buy
2011-09-07,0,2.1,0,1.26,1.27,0.23,0.51,0,0.06,0.51,1.2,1.5,0,2.1,-0.010918027,-0.0006990, 0.0062303,-0.005349,-0.01091803,sell
2011-09-08,0,2.97,0.03,3.19,2.74,0.79,0.88,0,0.24,0.88,2.98,3.53,0,2.97, 0.009512111, 0.0088027, 0.0097192, 0.009238, 0.00880566,buy
2011-09-09,0,0.06,0.05,1.02,2.97,2.89,1.52,0,1.02,1.52,0.05,5.86,0,0.06,-0.000448577,-0.0097066,-0.0109780,-0.010687,-0.00044858,sell
2011-09-10,0,0.14,0.27,2.92,0,2.95,2.65,0,2.92,2.65,0.15,2.95,0,0.26,-0.007226995,-0.0070227,-0.0092466,-0.007052,-0.00704571,sell
2011-09-11,0,0.35,0.95,0,0,0,2.97,0,0,2.97,0.37,0,0,0.93, 0.002069323, 0.0018552, 0.0001070,-0.008380,-0.00531975,buy
2011-09-12,0,0.86,3.82,0,0,0.03,0,0,0.04,0.03,0.96,0,0,3.68,-0.011043017,-0.0121034, 0.0068458,-0.013892,-0.00298088,sell
2011-09-13,0,2.12,5.75,0,0,0.09,0,0,0.15,0.09,2.63,0,0,5.09, 0.013408686, 0.0075478, 0.0108187,-0.000510, 0.00913917,buy
2011-09-14,0,2.95,4.27,0,0,0.26,0.02,0,0.44,0.28,3.83,0,0,2.95, 0.014786453, 0.0124974, 0.0087266, 0.003206,-0.00103720,buy
2011-09-15,0.03,0,2.77,0,0,0.78,0.03,0,1.31,0.81,1.46,0,0,0.03, 0.004320932, 0.0043209, 0.0065921, 0.013596, 0.00504517,buy
2011-09-16,0.1,0,5.74,0,0.13,2.34,0.04,0,3.11,2.38,2.63,0.13,0,0.1, 0.003407296, 0.0032092,-0.0028658, 0.003209, 0.00352351,buy
2011-09-17,0.3,0,3.32,0,0.61,2.92,0.05,0,0.28,2.97,3.04,0.61,0,0.3,-0.006995997,-0.0044082,-0.0045114,-0.004790,-0.00288286,sell
2011-09-18,0.89,0.08,0.69,0,2.87,0,0.07,0,0.51,0.07,0.18,2.87,0,0.97,-0.001775980,-0.0017760,-0.0009185,-0.001765,-0.00146369,sell
2011-09-19,2.67,0.45,1.36,0.02,2.92,0,0.09,0,0.91,0.09,0.45,2.92,0,3.14,-0.014801137,-0.0160716,-0.0154675,-0.016355,-0.01598213,sell
2011-09-20,2.95,2.32,2.78,0.03,0,0,0.13,0,1.69,0.13,1.09,0,0,5.3, 0.016419451, 0.0168994, 0.0162121, 0.002057, 0.00857350,buy
2011-09-21,0,2.98,5.71,0.06,0,0,0.18,0,3.06,0.18,2.68,0,0,3.01, 0.009713141,-0.0010774, 0.0022592,-0.004438,-0.00351273,sell
2011-09-22,0,0.09,6.46,0.1,0,0,0.25,0,3.41,0.25,3.14,0,0,0.1, 0.007044470,-0.0020652,-0.0011897,-0.002427, 0.00199094,buy
2011-09-23,0.02,0.27,1.53,0.16,0,0,0.35,0,1.12,0.35,0.68,0,0,0.18,-0.004561024,-0.0039210,-0.0003727,-0.001654,-0.00108785,sell
2011-09-24,0.04,0.89,5.01,0.26,0,0,0.49,0,2.91,0.49,2.99,0.02,0,0.3, 0.001740488,-0.0040091,-0.0037235,-0.004009,-0.00035141,sell
2011-09-25,0.1,2.74,6.76,0.42,0,0,0.77,0,3.97,0.77,5.53,0.05,0,0.52, 0.002194918,-0.0029617,-0.0012556,-0.002813,-0.00140300,sell
2011-09-26,0.22,3.52,2.95,0.68,0,0,1.21,0,3.52,1.21,2.95,0.14,0,0.9,-0.004983181,-0.0037493,-0.0014158,-0.001304,-0.00373180,sell
2011-09-27,0.75,1.79,0,1.09,0,0,2.07,0,1.79,2.07,0,0.39,0,1.84, 0.003989856, 0.0003580,-0.0055740,-0.005493, 0.01281032,sell
2011-09-28,2.29,3,0,1.73,0,0,3.96,0,3,3.96,0,1.07,0,4.02,-0.010051110,-0.0102116,-0.0100511,-0.001371,-0.00731255,sell
2011-09-29,5.34,0,0,2.72,0,0,5.62,0,0,5.62,0,2.89,0,8.06,-0.014261904,-0.0122614,-0.0127608,-0.009600,-0.01426190,sell
2011-09-30,2.97,0.06,0,3,0,0,3,0,0,3,0.06,2.97,0,5.97,-0.012516611,-0.0110128,-0.0092555,-0.008703,-0.01244989,sell
2011-10-01,0,0.33,0,0,0,0,0,0,0.02,0,0.31,0,0,0,-0.001870702,-0.0052020,-0.0042342,-0.004234,-0.00577135,sell
2011-10-02,0,1.5,0,0,0,0,0,0,0.1,0,1.4,0,0,0, 0.000068919, 0.0042560, 0.0058404,-0.004139, 0.00382260,buy
2011-10-03,0.03,3.64,0,0,0,0,0,0,0.5,0,3.17,0.05,0,0,-0.013623018,-0.0136230,-0.0125709,-0.011588,-0.01362302,sell
2011-10-04,0.1,2.86,0,0,0,0,0,0,2.4,0,0.56,0.19,0,0, 0.004272314, 0.0007863, 0.0042978, 0.002300, 0.00427231,buy
2011-10-05,0.34,4.17,0,0,0,0,0,0,3.07,0,1.44,0.79,0,0, 0.014653009, 0.0136776, 0.0148786, 0.014801, 0.01465301,buy
2011-10-06,1.04,2.97,0,0,0,0,0,0,0.31,0,3.7,3,0,0, 0.007724139, 0.0101791, 0.0059992, 0.004978, 0.00804206,buy
2011-10-07,3.17,3.54,0,0,0,0,0,0,0.82,0,5.89,0.03,0,0, 0.010589479, 0.0112251, 0.0110667, 0.011731, 0.01169940,buy
2011-10-08,3.74,1.41,0,0,0,0,0,0,2.18,0,2.97,0.07,0,0, 0.002348832, 0.0011160,-0.0023828, 0.001439, 0.00143863,buy
2011-10-09,2.48,2.97,0,0,0,0,0,0,5.37,0,0.08,0.14,0,0, 0.007913253,-0.0010038, 0.0102265, 0.001986, 0.00608477,buy
2011-10-10,3.34,0,0,0,0,0,0,0,2.98,0,0.36,0.31,0,0, 0.012690060, 0.0111482, 0.0140790, 0.014180, 0.00724441,buy
2011-10-11,1.68,0,0,0,0,0,0,0.04,0.14,0,1.54,0.68,0,0.04,-0.003614982,-0.0000736,-0.0014686,-0.003064,-0.00007355,sell
2011-10-12,3.53,0,0,0,0,0,0,0.1,0.58,0,2.95,1.47,0.02,0.1, 0.008495597, 0.0083159, 0.0014079, 0.008496, 0.00848849,buy
2011-10-13,2.44,0,0,0,0,0,0.02,0.26,2.44,0,0,3.02,0.03,0.26,-0.003115949,-0.0030723,-0.0031159, 0.003240,-0.00306513,sell
2011-10-14,2.95,0,0,0,0,0,0.03,0.68,2.95,0,0,0.03,0.04,0.68, 0.011677696, 0.0107398, 0.0127122, 0.012824, 0.00844507,buy
