Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-08,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.002147883,-0.0029523,-0.00299887, 0.0000402, 0.0007963,sell
2012-11-09,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.000681948, 0.0004349,-0.00157547, 0.0017435, 0.0030495,buy
2012-11-10,2,2,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.000939361, 0.0006851,-0.00065542, 0.0009394,-0.0039730,buy
2012-11-11,0,2,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.000552294,-0.0016764, 0.00114335, 0.0011147,-0.0032788,buy
2012-11-12,0,1,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.003517492,-0.0023522,-0.00545295,-0.0048502,-0.0056388,sell
2012-11-13,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.004471687, 0.0002605, 0.00280415, 0.0012067, 0.0034772,buy
2012-11-14,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.000791445,-0.0036048,-0.00171544,-0.0016522,-0.0003881,sell
2012-11-15,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.003333961,-0.0005224,-0.00021567,-0.0016681,-0.0011520,sell
2012-11-16,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.002034530, 0.0015378, 0.00078922,-0.0004958,-0.0006621,buy
2012-11-17,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.000954623, 0.0016319, 0.00163190,-0.0013353, 0.0018007,buy
2012-11-18,0,1,1,0,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002951526, 0.0002659,-0.00211972,-0.0032602,-0.0004321,sell
2012-11-19,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002038551,-0.0018265,-0.00350287,-0.0018265,-0.0003319,sell
2012-11-20,1,2,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.000605654,-0.0005131, 0.00232568, 0.0017941, 0.0004998,buy
2012-11-21,1,2,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.000605654,-0.0005131, 0.00232568, 0.0017941, 0.0004998,buy
2012-11-22,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.000699166,-0.0006189,-0.00055067,-0.0009077,-0.0003897,sell
2012-11-23,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.006081724,-0.0039463,-0.00404808,-0.0041075,-0.0036587,sell
2012-11-24,2,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.004350013,-0.0012460,-0.00070400,-0.0030685,-0.0047355,sell
2012-11-25,1,2,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.000084561,-0.0001022,-0.00311188,-0.0002825,-0.0002836,buy
2012-11-26,1,2,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.000084561,-0.0001022,-0.00311188,-0.0002825,-0.0002836,buy
2012-11-27,1,2,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,-0.001312845,-0.0008792, 0.00078777, 0.0010813, 0.0004162,sell
2012-11-28,1,2,1,0,3,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,-0.002145100,-0.0009994,-0.00148281, 0.0006095, 0.0009618,buy
2012-11-29,0,1,2,0,3,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,-0.002598978, 0.0001150,-0.00292543,-0.0012463,-0.0006236,sell
2012-11-30,0,1,2,0,3,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,-0.002598978, 0.0001150,-0.00292543,-0.0012463,-0.0006236,sell
2012-12-01,0,1,2,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.003416139,-0.0016056,-0.00092430,-0.0026918,-0.0001123,sell
2012-12-02,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.004158697,-0.0032035,-0.00384634,-0.0032499,-0.0034709,sell
2012-12-03,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.001556172, 0.0005686, 0.00006921, 0.0007023, 0.0001937,buy
2012-12-04,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.002351655, 0.0012167,-0.00246802, 0.0009866, 0.0006395,buy
2012-12-05,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.003742856, 0.0014866,-0.00538583,-0.0021684,-0.0014554,sell
2012-12-06,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.003512239,-0.0006656,-0.00317506,-0.0024952,-0.0019257,sell
2012-12-07,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.004501193,-0.0035641,-0.00450119,-0.0035035,-0.0040027,sell
2012-12-08,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.003397981,-0.0062839,-0.00353327,-0.0046827,-0.0035333,sell
2012-12-09,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.001553771, 0.0008369, 0.00126989, 0.0007840, 0.0011348,buy
2012-12-10,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.002725251, 0.0027253, 0.00260298, 0.0021533, 0.0045959,buy
2012-12-11,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.002215824, 0.0035576, 0.00199231, 0.0028877, 0.0057975,buy
2012-12-12,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.003988229, 0.0024199,-0.00135035, 0.0015067, 0.0025198,buy
2012-12-13,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000875325, 0.0012721, 0.00157547, 0.0016303, 0.0014197,buy
2012-12-14,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.001560873,-0.0005828, 0.00031901, 0.0017559, 0.0018570,buy
2012-12-15,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.002939101, 0.0036789, 0.00002326,-0.0005937, 0.0022585,buy
2012-12-16,0,0,0,1,2,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.002209352, 0.0019800, 0.00206870, 0.0017670, 0.0020687,buy
2012-12-17,0,0,0,1,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002927703, 0.0023374, 0.00233736, 0.0022667, 0.0019324,buy
2012-12-18,1,0,0,1,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.000799447, 0.0007262, 0.00072621, 0.0015988, 0.0007262,buy
2012-12-19,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001083178, 0.0015126, 0.00277543, 0.0004782, 0.0012754,buy
2012-12-20,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.002456661,-0.0017709,-0.00148447,-0.0038476,-0.0043334,sell
2012-12-21,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0, 0.002272276, 0.0017496,-0.00138020, 0.0014475,-0.0008271,buy
2012-12-22,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.002110256, 0.0025869,-0.00111594, 0.0022282, 0.0008530,buy
2012-12-23,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.001287355, 0.0010332,-0.00119743,-0.0016639,-0.0000411,sell
2012-12-24,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.002132504, 0.0021646, 0.00116446, 0.0009633, 0.0058194,buy
2012-12-25,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.003582563, 0.0015593, 0.00181390, 0.0011927, 0.0023569,buy
2012-12-26,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.000014234, 0.0005709, 0.00080938, 0.0001600, 0.0008091,buy
2012-12-27,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.000147002, 0.0004525, 0.00003565, 0.0001626,-0.0001470,sell
2012-12-28,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.002805106, 0.0034878, 0.00157500, 0.0023025, 0.0022896,buy
2012-12-29,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.003375499, 0.0024056,-0.00190043,-0.0032903,-0.0039347,sell
2012-12-30,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.001681299, 0.0017289, 0.00172892, 0.0017289, 0.0017954,buy
2012-12-31,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.000404331, 0.0005389, 0.00083783, 0.0006521, 0.0006521,buy
2013-01-01,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.000326847,-0.0004797, 0.00049422,-0.0001913, 0.0003341,sell
2013-01-02,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.002755346,-0.0039121,-0.00401227,-0.0060238,-0.0043438,sell
2013-01-03,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.000000924,-0.0014288,-0.00015245,-0.0000260,-0.0002105,sell
2013-01-04,0,0,1,0,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.003952571, 0.0026157,-0.00055585, 0.0031131,-0.0003923,buy
2013-01-05,0,0,1,0,0,2,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.004340435, 0.0055093, 0.00553943, 0.0030981, 0.0024465,buy
2013-01-06,0,0,2,0,0,2,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.002362921,-0.0062122,-0.00452497,-0.0020616,-0.0007594,sell
2013-01-07,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.003269616, 0.0056523, 0.00526066, 0.0041755, 0.0046514,buy
2013-01-08,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.004491960, 0.0041619, 0.00400009, 0.0044920, 0.0044354,buy
2013-01-09,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.000881101, 0.0013846, 0.00108524, 0.0005853, 0.0010060,buy
2013-01-10,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.000499251,-0.0012639, 0.00023175,-0.0008262,-0.0003641,sell
2013-01-11,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.000269139,-0.0006556,-0.00050708,-0.0008722,-0.0005393,sell
2013-01-12,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.001517806,-0.0000423, 0.00216363,-0.0004926, 0.0010840,buy
2013-01-13,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0, 0.002720446, 0.0018372, 0.00071158, 0.0016609, 0.0020196,buy
2013-01-14,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.002172136, 0.0026934,-0.00016101, 0.0020392, 0.0026226,buy
2013-01-15,0,3,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.005469501, 0.0047518, 0.00592573, 0.0052995, 0.0046872,buy
2013-01-16,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1, 0.005464502, 0.0042732, 0.00284483, 0.0043236, 0.0042064,buy
2013-01-17,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.004406341, 0.0034886, 0.00364386, 0.0058960, 0.0042131,buy
2013-01-18,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.003232951,-0.0032041,-0.00079318, 0.0021943, 0.0044326,buy
2013-01-19,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.003260381,-0.0007268, 0.00283883, 0.0009162, 0.0013770,buy
2013-01-20,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.001401556, 0.0012703, 0.00178925, 0.0003279,-0.0015015,buy
2013-01-21,1,0,0,0,2,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.003648168, 0.0033869, 0.00298559, 0.0031935, 0.0018242,buy
2013-01-22,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.001357057,-0.0013571,-0.00242341,-0.0009123,-0.0003557,sell
2013-01-23,2,0,0,0,1,1,2,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.004890679, 0.0050381, 0.00203755, 0.0050381, 0.0054884,buy
2013-01-24,3,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.003248639, 0.0046553, 0.00324396, 0.0031205, 0.0032440,buy
2013-01-25,2,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.003316261, 0.0045281, 0.00461257, 0.0031530, 0.0038968,buy
2013-01-26,2,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.003316261, 0.0045281, 0.00461257, 0.0031530, 0.0038968,buy
2013-01-27,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1, 0.005555270, 0.0040290, 0.00402609, 0.0056528, 0.0056426,buy
2013-01-28,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,-0.000075853, 0.0011065, 0.00146106, 0.0019544, 0.0021539,buy
2013-01-29,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.000573121,-0.0002609, 0.00035328, 0.0026624, 0.0015015,buy
2013-01-30,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.000470112, 0.0003096, 0.00178948, 0.0010603, 0.0026769,buy
2013-01-31,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.000805580, 0.0008856, 0.00444670, 0.0013246, 0.0050820,buy
2013-02-01,0,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.004841399, 0.0061687, 0.00533633, 0.0073055, 0.0054020,buy
2013-02-02,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001622755,-0.0007441,-0.00102893,-0.0008288,-0.0006864,sell
2013-02-03,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001622755,-0.0007441,-0.00102893,-0.0008288,-0.0006864,sell
2013-02-04,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001622755,-0.0007441,-0.00102893,-0.0008288,-0.0006864,sell
2013-02-05,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.001583320, 0.0004847,-0.00049705,-0.0027050, 0.0006380,sell
2013-02-06,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.002299148, 0.0006666, 0.00008405,-0.0038260, 0.0002916,sell
2013-02-07,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.001563075,-0.0015033,-0.00016777,-0.0010185,-0.0003716,sell
2013-02-08,2,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.002844703, 0.0045484, 0.00209151, 0.0043875, 0.0042731,buy
2013-02-09,1,0,0,0,2,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.001968572,-0.0005897,-0.00029224,-0.0002922,-0.0018884,sell
2013-02-10,1,0,0,0,2,1,1,3,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.004080966, 0.0044826, 0.00492893, 0.0032394, 0.0022832,buy
2013-02-11,2,0,0,0,1,1,1,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.004020097, 0.0023820, 0.00341644, 0.0024897, 0.0009569,buy
2013-02-12,2,0,0,0,2,1,1,2,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.003429411, 0.0027218, 0.00342730, 0.0029581, 0.0009036,buy
2013-02-13,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.001481211,-0.0005384,-0.00030364,-0.0012955,-0.0014812,sell
2013-02-14,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.001303090, 0.0002835, 0.00051088, 0.0002651,-0.0030340,sell
2013-02-15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.004987457, 0.0030878, 0.00739937, 0.0026902, 0.0006320,buy
2013-02-16,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.004987457, 0.0030878, 0.00739937, 0.0026902, 0.0006320,buy
2013-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001592795, 0.0026391, 0.00200025,-0.0017155,-0.0000175,buy
2013-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001592795, 0.0026391, 0.00200025,-0.0017155,-0.0000175,buy
2013-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.004582714, 0.0026182, 0.00207896, 0.0024165, 0.0037738,buy
2013-02-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.004582714, 0.0026182, 0.00207896, 0.0024165, 0.0037738,buy
2013-02-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.002812741, 0.0018391, 0.00300581, 0.0021744, 0.0001835,buy
2013-02-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.002812741, 0.0018391, 0.00300581, 0.0021744, 0.0001835,buy
2013-02-23,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.000372269,-0.0002141,-0.00037227,-0.0027616,-0.0038781,sell
2013-02-24,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.000512568, 0.0007172, 0.00048206,-0.0001761,-0.0023361,sell
2013-02-25,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.000778373, 0.0007631,-0.00032642, 0.0005412,-0.0021767,buy
2013-02-26,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.002340535, 0.0020134, 0.00244406, 0.0019127, 0.0007358,buy
2013-02-27,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.003442099, 0.0043696, 0.00447975, 0.0042375, 0.0038381,buy
2013-02-28,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.005255075, 0.0053867, 0.00538667, 0.0053867, 0.0044019,buy
2013-03-01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.004346522, 0.0053170, 0.00529681, 0.0060672, 0.0037757,buy
2013-03-02,1,0,0,0,1,0,1,3,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0, 0.003315314, 0.0041511, 0.00293721, 0.0047273, 0.0037353,buy
2013-03-03,1,0,0,0,1,0,1,3,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,-0.000125097,-0.0020214, 0.00069682,-0.0018583, 0.0003287,sell
2013-03-04,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.000250010,-0.0023205, 0.00059153,-0.0013210, 0.0002413,buy
2013-03-05,2,0,0,0,1,0,2,3,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.003541588, 0.0029675, 0.00372298, 0.0033720, 0.0038864,buy
2013-03-06,2,0,0,0,0,0,2,3,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.005732133, 0.0024679, 0.00373764, 0.0021968, 0.0023295,buy
2013-03-07,2,0,0,0,0,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.004603779,-0.0016293,-0.00095339,-0.0012069,-0.0012069,sell
2013-03-08,2,0,0,0,0,0,2,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.004304412,-0.0024278, 0.00052595,-0.0019887,-0.0024525,sell
2013-03-09,1,0,0,0,1,0,1,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.001946728,-0.0013698, 0.00009648, 0.0004092,-0.0010256,buy
2013-03-10,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.000808861, 0.0002419,-0.00148775,-0.0018699,-0.0023666,sell
2013-03-11,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.000808861, 0.0002419,-0.00148775,-0.0018699,-0.0023666,sell
2013-03-12,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.000808861, 0.0002419,-0.00148775,-0.0018699,-0.0023666,sell
2013-03-13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000771447,-0.0000205,-0.00007915, 0.0010218, 0.0008127,buy
2013-03-14,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001860071,-0.0021302,-0.00276524,-0.0012131,-0.0027707,sell
2013-03-15,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001860071,-0.0021302,-0.00276524,-0.0012131,-0.0027707,sell
2013-03-16,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001325364,-0.0025464,-0.00212378,-0.0020016,-0.0022137,sell
2013-03-17,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.001940574,-0.0031228,-0.00065197,-0.0014071,-0.0022075,sell
2013-03-18,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.001940574,-0.0031228,-0.00065197,-0.0014071,-0.0022075,sell
2013-03-19,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.002154099,-0.0008609,-0.00064387, 0.0003205,-0.0018327,sell
2013-03-20,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.002972508,-0.0022550,-0.00278911,-0.0015470,-0.0017175,sell
2013-03-21,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.003164075,-0.0010803, 0.00214414,-0.0005403, 0.0028273,buy
