Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MANN,MASA,MAUR,MEJU,MENE,MENN,MESA,MEUR,MEVE,SUJU,SUNE,SUNN,SUSA,SUUR,VEJU,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-29,1,1,1,0,3,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0, 0.00124335, 0.00124335, 0.0009562, 0.00144934, 0.00124335,buy
2012-03-30,0,1,1,0,3,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,-0.00010974,-0.00006759,-0.0000676, 0.00053377,-0.00018570,sell
2012-03-31,0,1,1,0,3,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,-0.00010974,-0.00006759,-0.0000676, 0.00053377,-0.00018570,sell
2012-04-01,0,1,1,0,3,1,1,1,1,2,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,-0.00063395,-0.00067778,-0.0006778, 0.00049891,-0.00048516,sell
2012-04-02,0,1,0,0,3,1,1,1,0,2,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.00234662,-0.00127584,-0.0012758, 0.00002182,-0.00127584,sell
2012-04-03,0,1,0,0,3,1,1,1,0,2,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.00234662,-0.00127584,-0.0012758, 0.00002182,-0.00127584,sell
2012-04-04,0,1,0,0,3,1,1,1,1,2,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,-0.00216381, 0.00002598,-0.0002847, 0.00090230, 0.00002598,buy
2012-04-05,0,1,0,0,2,1,1,1,1,2,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.00024573,-0.00018240, 0.0007445, 0.00178779, 0.00066444,buy
2012-04-06,0,1,0,0,2,1,1,1,1,2,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.00024573,-0.00018240, 0.0007445, 0.00178779, 0.00066444,buy
2012-04-07,0,1,0,0,2,2,1,1,1,2,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1, 0.00011456, 0.00068397, 0.0015409, 0.00237071, 0.00103119,buy
2012-04-08,0,1,0,1,2,2,1,1,1,2,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1, 0.00147916, 0.00168429, 0.0021026, 0.00174625, 0.00111362,buy
2012-04-09,0,0,0,1,2,2,0,1,1,2,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1, 0.00234485, 0.00271018, 0.0023862, 0.00162596, 0.00170162,buy
2012-04-10,0,0,0,1,2,2,0,1,1,2,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1, 0.00234485, 0.00271018, 0.0023862, 0.00162596, 0.00170162,buy
2012-04-11,0,0,0,1,2,2,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.00182549, 0.00175838, 0.0023847, 0.00043622, 0.00153949,buy
2012-04-12,0,0,0,2,2,3,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.00047133, 0.00077966,-0.0009639,-0.00156029,-0.00066812,sell
2012-04-13,0,0,0,2,2,3,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.00148160, 0.00093505,-0.0015314,-0.00203910,-0.00027293,sell
2012-04-14,0,0,0,2,2,3,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.00148160, 0.00093505,-0.0015314,-0.00203910,-0.00027293,sell
2012-04-15,0,0,0,2,2,3,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0, 0.00204713, 0.00150431,-0.0011411,-0.00202101,-0.00111941,sell
2012-04-16,0,1,0,1,2,3,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.00039115, 0.00031135,-0.0004442,-0.00035025,-0.00058166,sell
2012-04-17,0,2,0,1,2,2,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.00311577,-0.00198278,-0.0018111,-0.00218253,-0.00259659,sell
2012-04-18,0,2,0,1,1,2,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.00275365,-0.00274940,-0.0021624,-0.00340416,-0.00221765,sell
2012-04-19,1,2,0,1,1,2,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,-0.00264578,-0.00117528,-0.0005174,-0.00339027,-0.00030939,sell
2012-04-20,1,2,1,1,1,1,2,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.00113089, 0.00164866, 0.0016928, 0.00047148, 0.00100846,buy
2012-04-21,1,2,1,1,1,1,3,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,-0.00185349, 0.00043280,-0.0000389,-0.00002193,-0.00002201,sell
2012-04-22,1,2,1,0,2,1,3,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,-0.00174056,-0.00106248,-0.0015533,-0.00091494,-0.00140547,sell
2012-04-23,1,2,1,0,2,1,3,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,-0.00174056,-0.00106248,-0.0015533,-0.00091494,-0.00140547,sell
2012-04-24,1,2,1,0,2,1,2,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,-0.00235275,-0.00172916,-0.0023409,-0.00164120,-0.00214215,sell
2012-04-25,1,2,1,0,2,1,2,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,-0.00320087,-0.00237749,-0.0031295,-0.00180996,-0.00296371,sell
2012-04-26,1,2,1,0,2,1,2,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,-0.00320087,-0.00237749,-0.0031295,-0.00180996,-0.00296371,sell
2012-04-27,0,2,0,0,2,1,2,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00110706,-0.00075882,-0.0028157,-0.00024188,-0.00110706,sell
2012-04-28,0,2,0,0,2,1,2,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00087878,-0.00041952,-0.0025112, 0.00020421,-0.00087878,sell
2012-04-29,0,2,0,0,2,1,2,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00087878,-0.00041952,-0.0025112, 0.00020421,-0.00087878,sell
2012-04-30,0,2,0,0,2,1,3,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0, 0.00119066, 0.00007522,-0.0012089, 0.00001093, 0.00119066,buy
2012-05-01,0,1,0,1,1,1,2,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00171909, 0.00174569, 0.0007639, 0.00180032, 0.00188914,buy
2012-05-02,0,1,1,1,1,1,2,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00107425, 0.00306100, 0.0019512, 0.00133520, 0.00156237,buy
2012-05-03,0,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.00227387, 0.00219769, 0.0026298, 0.00155976, 0.00142244,buy
2012-05-04,0,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.00227387, 0.00219769, 0.0026298, 0.00155976, 0.00142244,buy
2012-05-05,0,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.00190711, 0.00190634, 0.0022558, 0.00171289, 0.00149552,buy
2012-05-06,0,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.00190711, 0.00190634, 0.0022558, 0.00171289, 0.00149552,buy
2012-05-07,0,1,1,0,1,2,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.00303884, 0.00345836, 0.0031429, 0.00300866, 0.00042498,buy
2012-05-08,1,1,1,0,1,2,1,2,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.00387813, 0.00505458, 0.0024612, 0.00206539, 0.00176199,buy
2012-05-09,1,1,1,0,1,0,1,2,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.00395468, 0.00492399, 0.0044804, 0.00440534, 0.00447910,buy
2012-05-10,1,1,1,0,3,0,2,2,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0, 0.00062408, 0.00090208, 0.0007252, 0.00057606, 0.00124609,buy
2012-05-11,1,1,1,0,3,0,2,3,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0, 0.00085773, 0.00091630, 0.0012082, 0.00103809, 0.00152117,buy
2012-05-12,1,1,1,0,3,0,2,3,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0, 0.00085773, 0.00091630, 0.0012082, 0.00103809, 0.00152117,buy
2012-05-13,1,1,1,0,3,0,2,3,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0, 0.00085773, 0.00091630, 0.0012082, 0.00103809, 0.00152117,buy
2012-05-14,1,1,1,0,3,0,2,3,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0, 0.00074882, 0.00074882, 0.0011242, 0.00098758, 0.00164969,buy
2012-05-15,1,1,1,0,2,0,2,3,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0, 0.00233177, 0.00233177, 0.0034501, 0.00294825, 0.00288647,buy
2012-05-16,1,1,1,0,2,0,1,3,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0, 0.00343202, 0.00350322, 0.0038586, 0.00350836, 0.00418563,buy
2012-05-17,1,1,1,0,2,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.00418513, 0.00475547, 0.0047299, 0.00426726, 0.00478117,buy
2012-05-18,1,1,1,0,2,0,1,2,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.00405084, 0.00410942, 0.0042769, 0.00349602, 0.00429120,buy
2012-05-19,1,1,1,0,2,0,2,2,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0, 0.00060670, 0.00160415, 0.0012642, 0.00014751, 0.00113788,buy
2012-05-20,1,1,1,0,2,0,2,2,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,-0.00035858, 0.00115874, 0.0000706,-0.00163712,-0.00018789,sell
2012-05-21,1,1,1,0,2,0,2,2,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,-0.00035858, 0.00115874, 0.0000706,-0.00163712,-0.00018789,sell
2012-05-22,1,1,1,0,2,1,2,2,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0, 0.00042855, 0.00075317,-0.0003882, 0.00006136, 0.00112519,buy
2012-05-23,1,1,1,0,2,1,2,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0, 0.00191595, 0.00248690,-0.0009197,-0.00164035, 0.00151034,buy
2012-05-24,1,1,1,0,0,1,1,1,1,2,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.00210129,-0.00051533,-0.0006800,-0.00210129,-0.00195464,sell
2012-05-25,0,1,1,1,0,2,1,1,1,2,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.00025249, 0.00050950, 0.0005095,-0.00030433,-0.00036264,sell
2012-05-26,0,1,1,2,0,2,0,1,2,2,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,-0.00167566,-0.00184716,-0.0016757,-0.00181477,-0.00142083,sell
2012-05-27,0,1,1,2,0,2,0,0,2,2,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,-0.00107156,-0.00085190,-0.0010716,-0.00107156,-0.00052470,sell
2012-05-28,0,1,1,2,0,2,0,0,2,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0, 0.00021379, 0.00066678, 0.0002138,-0.00021997, 0.00105802,buy
2012-05-29,0,2,1,2,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,-0.00074883,-0.00092787,-0.0011097,-0.00106416,-0.00095634,sell
2012-05-30,0,3,1,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0, 0.00092554, 0.00168387, 0.0002981, 0.00130095, 0.00101597,buy
2012-05-31,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0, 0.00449563, 0.00387852, 0.0032265, 0.00344524, 0.00407627,buy
2012-06-01,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.00336048, 0.00320182, 0.0015203, 0.00150478, 0.00386613,buy
2012-06-02,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.00424546, 0.00424546, 0.0037416, 0.00310450, 0.00387905,buy
2012-06-03,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.00096750, 0.00133370, 0.0004691, 0.00153378, 0.00184510,buy
2012-06-04,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.00081949,-0.00099983, 0.0012110, 0.00087515, 0.00118379,buy
2012-06-05,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.00081949,-0.00099983, 0.0012110, 0.00087515, 0.00118379,buy
2012-06-06,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.00081949,-0.00099983, 0.0012110, 0.00087515, 0.00118379,buy
2012-06-07,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00316776,-0.00259862, 0.0000004,-0.00264647,-0.00263155,sell
2012-06-08,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00316776,-0.00259862, 0.0000004,-0.00264647,-0.00263155,sell
2012-06-09,0,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.00363803,-0.00288684,-0.0028868,-0.00292402,-0.00104552,sell
2012-06-10,0,3,2,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,-0.00303844,-0.00303844,-0.0032512,-0.00280184,-0.00303844,sell
2012-06-11,0,2,2,0,1,0,2,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,-0.00084908,-0.00099758,-0.0008491,-0.00245764,-0.00087240,sell
2012-06-12,0,2,1,1,0,0,2,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1, 0.00195213, 0.00195213, 0.0028996,-0.00106019, 0.00206808,buy
2012-06-13,0,1,1,1,0,0,2,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,-0.00048625, 0.00022726, 0.0013067,-0.00175894,-0.00045361,sell
2012-06-14,0,1,1,1,0,0,2,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,-0.00048625, 0.00022726, 0.0013067,-0.00175894,-0.00045361,sell
2012-06-15,0,0,1,3,0,0,2,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.00274042,-0.00324944,-0.0030986,-0.00334312,-0.00330379,sell
2012-06-16,0,0,1,3,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.00171722,-0.00187940,-0.0015507,-0.00218904,-0.00135759,sell
2012-06-17,0,1,1,3,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.00115256,-0.00250471,-0.0028991,-0.00241664,-0.00304651,sell
2012-06-18,0,1,0,3,0,0,2,2,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,-0.00116016,-0.00149983,-0.0002571,-0.00173626,-0.00184347,sell
2012-06-19,0,1,0,3,0,0,2,2,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,-0.00116016,-0.00149983,-0.0002571,-0.00173626,-0.00184347,sell
2012-06-20,0,1,1,3,1,0,2,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1, 0.00034774, 0.00034774, 0.0025678,-0.00100455, 0.00031938,buy
2012-06-21,0,1,1,1,1,0,2,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1, 0.00203461, 0.00283789, 0.0032685, 0.00040372, 0.00207799,buy
2012-06-22,0,1,1,1,1,0,2,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1, 0.00203461, 0.00283789, 0.0032685, 0.00040372, 0.00207799,buy
2012-06-23,0,0,1,1,1,0,2,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1, 0.00171616, 0.00198088, 0.0017653,-0.00059178, 0.00166462,buy
2012-06-24,0,0,1,1,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1, 0.00011109, 0.00030112, 0.0000960,-0.00009628, 0.00009599,buy
2012-06-25,0,0,2,1,2,1,2,0,2,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,-0.00052723,-0.00074984,-0.0003279,-0.00040047,-0.00052187,sell
2012-06-26,0,0,2,1,2,1,2,0,2,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,-0.00052723,-0.00074984,-0.0003279,-0.00040047,-0.00052187,sell
2012-06-27,1,1,2,1,2,1,2,0,2,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,-0.00095670,-0.00095244,-0.0009135,-0.00084456,-0.00095670,sell
2012-06-28,1,1,2,1,2,1,1,0,2,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1, 0.00032535, 0.00007349, 0.0003764, 0.00031260, 0.00028707,buy
2012-06-29,1,1,1,1,1,0,1,0,3,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1, 0.00140818, 0.00026455, 0.0012027, 0.00048213, 0.00122377,buy
2012-06-30,1,1,2,1,1,0,0,0,3,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1, 0.00106691,-0.00176777,-0.0002157,-0.00116341,-0.00013488,sell
2012-07-01,1,1,2,1,2,0,0,0,3,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1, 0.00015166,-0.00212694,-0.0010171,-0.00153832,-0.00099857,sell
2012-07-02,1,1,2,1,2,0,0,0,4,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1, 0.00046602,-0.00177941,-0.0013786,-0.00146906,-0.00129323,sell
2012-07-03,1,1,2,1,1,0,0,0,4,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,1, 0.00098304,-0.00138194,-0.0009712,-0.00097346,-0.00113488,sell
2012-07-04,1,1,1,1,1,0,0,0,4,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,-0.00035137,-0.00190763,-0.0019261,-0.00114908,-0.00171538,sell
2012-07-05,1,1,1,3,1,0,0,0,4,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1, 0.00295482, 0.00033310,-0.0005505, 0.00144696,-0.00007838,buy
2012-07-06,1,0,2,3,1,0,0,0,3,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1, 0.00216326, 0.00202210, 0.0020234, 0.00135771, 0.00194877,buy
2012-07-07,1,0,2,3,1,0,0,0,3,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1, 0.00216326, 0.00202210, 0.0020234, 0.00135771, 0.00194877,buy
2012-07-08,1,0,2,3,1,0,0,1,3,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1, 0.00198032, 0.00216407, 0.0016380, 0.00112553, 0.00197242,buy
2012-07-09,1,1,2,3,1,0,0,1,3,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1, 0.00239222, 0.00223773, 0.0019663, 0.00153251, 0.00170277,buy
2012-07-10,0,1,2,3,1,0,0,1,3,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1, 0.00125149, 0.00046005, 0.0011762, 0.00052406, 0.00106571,buy
2012-07-11,0,1,2,3,1,0,0,1,3,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1, 0.00125149, 0.00046005, 0.0011762, 0.00052406, 0.00106571,buy
2012-07-12,0,1,2,3,1,1,0,1,3,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1, 0.00009567,-0.00027605, 0.0001910, 0.00051185, 0.00007821,sell
2012-07-13,0,2,2,3,1,1,0,1,3,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,-0.00005826,-0.00053860, 0.0001957, 0.00093448,-0.00005826,buy
2012-07-14,0,2,2,1,1,1,0,1,3,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,-0.00132294,-0.00141461,-0.0015811, 0.00034124,-0.00132847,sell
2012-07-15,0,2,2,0,1,1,0,1,2,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,-0.00116682,-0.00185359,-0.0020751,-0.00044207,-0.00141105,sell
2012-07-16,0,2,2,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,-0.00162821,-0.00204139,-0.0013600,-0.00094908,-0.00204434,sell
2012-07-17,0,2,2,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,-0.00162821,-0.00204139,-0.0013600,-0.00094908,-0.00204434,sell
2012-07-18,0,1,2,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,-0.00220607,-0.00212112,-0.0020881,-0.00139809,-0.00172389,sell
2012-07-19,0,1,2,0,0,1,0,1,2,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,-0.00208503,-0.00192318,-0.0020349,-0.00103993,-0.00146710,sell
2012-07-20,0,1,3,0,0,1,0,0,2,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.00099115, 0.00234808, 0.0013718, 0.00222295, 0.00127979,buy
2012-07-21,0,1,3,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.00202917, 0.00173240, 0.0030424, 0.00254214, 0.00304237,buy
2012-07-22,0,1,3,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.00202917, 0.00173240, 0.0030424, 0.00254214, 0.00304237,buy
2012-07-23,0,1,3,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.00202917, 0.00173240, 0.0030424, 0.00254214, 0.00304237,buy
2012-07-24,0,1,3,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.00202917, 0.00173240, 0.0030424, 0.00254214, 0.00304237,buy
2012-07-25,0,1,4,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0, 0.00245404, 0.00299343, 0.0022724, 0.00270720, 0.00258997,buy
2012-07-26,0,0,4,0,1,1,0,2,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.00245732, 0.00135803,-0.0022588,-0.00182763,-0.00225881,sell
2012-07-27,0,0,5,1,1,0,0,2,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,-0.00416002,-0.00240912,-0.0037312,-0.00331513,-0.00357932,sell
2012-07-28,0,0,4,1,2,0,0,2,2,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,-0.00316399,-0.00252306,-0.0033420,-0.00302353,-0.00316399,sell
2012-07-29,0,0,4,1,2,0,0,2,2,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,-0.00182620,-0.00184750,-0.0020261,-0.00226294,-0.00232673,sell
2012-07-30,0,0,4,1,1,0,0,2,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,-0.00229961,-0.00187730,-0.0025721,-0.00228023,-0.00182754,sell
2012-07-31,0,0,4,1,1,0,0,2,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,-0.00229961,-0.00187730,-0.0025721,-0.00228023,-0.00182754,sell
2012-08-01,0,0,3,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00037914, 0.00059828, 0.0002393, 0.00080380, 0.00034490,buy
2012-08-02,0,0,3,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00037914, 0.00059828, 0.0002393, 0.00080380, 0.00034490,buy
2012-08-03,0,0,3,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00037914, 0.00059828, 0.0002393, 0.00080380, 0.00034490,buy
2012-08-04,0,0,3,1,2,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.00049040, 0.00017295, 0.0001057, 0.00043919, 0.00038918,buy
