Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-16,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,2,0,1,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00296067,-0.00889236,-0.0019834,-0.00367185,-0.00363421,sell
2011-12-17,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0, 0.00244395,-0.00039669, 0.0023984, 0.00280841, 0.00276077,buy
2011-12-18,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,2,1,0,0,0,2,1,1,1,0,0,0,0,1,0,1,2,0,0,1,0,0, 0.00338865,-0.00119294, 0.0033277, 0.00499059, 0.00464026,buy
2011-12-19,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,1,2,0,0,1,0,0, 0.00275777, 0.00035388, 0.0026721, 0.00326499, 0.00329738,buy
2011-12-20,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,1,1,0,0,0,2,1,1,1,0,0,0,0,1,0,1,2,0,0,1,0,0, 0.00663081, 0.00097723, 0.0054205, 0.00650925, 0.00617938,buy
2011-12-21,1,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,1,2,0,0,1,0,0, 0.00228290,-0.00126591, 0.0019390, 0.00324126, 0.00308380,buy
2011-12-22,1,1,0,0,0,0,0,0,0,1,2,1,0,1,0,1,0,1,0,0,0,0,2,1,1,1,0,0,0,0,1,0,1,2,0,0,1,0,0, 0.00650598,-0.00023889, 0.0052653, 0.00637238, 0.00526339,buy
2011-12-23,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,2,1,1,1,0,0,0,0,2,0,1,1,0,0,1,0,0, 0.00535163, 0.00055196, 0.0047601, 0.00360872, 0.00373379,buy
2011-12-24,1,1,0,0,0,0,0,0,0,1,0,0,2,2,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,2,0,1,1,0,0,1,0,0, 0.00314301, 0.00394994, 0.0034601, 0.00408443, 0.00351174,buy
2011-12-25,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.00204943,-0.00032714, 0.0004661, 0.00135734, 0.00262166,buy
2011-12-26,0,1,0,0,0,0,1,0,0,0,2,2,1,2,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00354633, 0.00003232, 0.0031961, 0.00329884, 0.00319607,buy
2011-12-27,0,1,0,0,1,0,1,0,0,0,2,1,2,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00456447, 0.00264499, 0.0040906, 0.00440308, 0.00375941,buy
2011-12-28,0,1,0,1,1,0,1,0,0,1,1,2,2,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00162273, 0.00224503, 0.0021169, 0.00287681, 0.00136804,buy
2011-12-29,0,1,0,1,1,0,1,0,0,1,1,1,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00167736, 0.00173088, 0.0026289, 0.00292138, 0.00181676,buy
2011-12-30,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00116891,-0.00055458, 0.0019352,-0.00121036, 0.00034836,buy
2011-12-31,0,0,0,1,1,0,1,0,0,1,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00029543,-0.00043758, 0.0009434,-0.00029543, 0.00117724,buy
2012-01-01,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00154613,-0.00154613,-0.0009794,-0.00169727,-0.00127687,sell
2012-01-02,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00138772,-0.00138772,-0.0013398,-0.00138772,-0.00110850,sell
2012-01-03,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00447697, 0.00503533, 0.0046460, 0.00539906, 0.00478058,buy
2012-01-04,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00025663, 0.00384237, 0.0008079, 0.00028064, 0.00060609,buy
2012-01-05,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.00196646, 0.00086083,-0.0022586,-0.00206331,-0.00070142,sell
2012-01-06,0,0,1,1,0,1,0,0,0,0,0,1,0,2,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.00327150,-0.00124456,-0.0036215,-0.00514003,-0.00434855,sell
2012-01-07,0,0,1,1,0,1,0,0,0,0,0,1,1,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00190287, 0.00019339,-0.0036375,-0.00389150,-0.00366651,sell
2012-01-08,0,0,1,1,1,1,0,0,0,0,0,0,1,1,2,2,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00401573,-0.00228330,-0.0054493,-0.00586779,-0.00553636,sell
2012-01-09,0,0,1,1,1,1,0,0,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00497834,-0.00052268,-0.0038095,-0.00369169,-0.00384204,sell
2012-01-10,0,0,1,1,1,1,0,0,0,0,0,1,0,2,1,1,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00030804, 0.00114116,-0.0006374, 0.00019760,-0.00391384,buy
2012-01-11,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,3,2,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,-0.00129643, 0.00198117,-0.0018843, 0.00156457,-0.00311132,buy
2012-01-12,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,3,2,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00506708,-0.00559378,-0.0042324,-0.00702226,-0.00667876,sell
2012-01-13,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00751850,-0.00903839,-0.0071293,-0.00982869,-0.00833782,sell
2012-01-14,0,0,1,0,1,0,0,0,0,1,1,0,0,1,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00571588,-0.00567545,-0.0051890,-0.00781344,-0.00581593,sell
2012-01-15,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00827473,-0.00858764,-0.0074711,-0.00692267,-0.00807166,sell
2012-01-16,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00334767,-0.00407694,-0.0024018,-0.00592866,-0.00357961,sell
2012-01-17,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.00041476,-0.00142423, 0.0001435,-0.00099222,-0.00174144,sell
2012-01-18,0,0,1,0,1,0,0,0,0,0,1,2,2,0,1,1,1,1,0,0,0,1,1,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.00012297, 0.00088260,-0.0001437, 0.00138170, 0.00021831,buy
2012-01-19,0,0,1,0,1,0,0,0,0,0,3,2,0,1,2,1,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00249782, 0.00581360, 0.0029002, 0.00581360, 0.00527007,buy
2012-01-20,0,0,0,0,1,1,0,0,0,0,1,1,1,3,1,1,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00265460, 0.00444440, 0.0020521, 0.00308349, 0.00391407,buy
2012-01-21,0,0,0,0,1,1,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00165433, 0.00187882,-0.0005208, 0.00179329,-0.00062313,buy
2012-01-22,0,0,0,0,1,1,0,0,0,1,0,1,2,2,1,1,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.00123508, 0.00125316, 0.0004564, 0.00195689, 0.00001771,buy
2012-01-23,0,0,0,0,1,1,0,0,0,0,2,1,1,2,1,0,1,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.00381253, 0.00482469, 0.0037450, 0.00422819, 0.00482525,buy
2012-01-24,0,0,0,1,0,1,0,0,0,0,3,2,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0, 0.00256015, 0.00153509, 0.0005790, 0.00219767, 0.00058707,buy
2012-01-25,0,1,0,1,0,1,0,0,0,0,2,1,2,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.00184897, 0.00249489, 0.0016457, 0.00345419, 0.00259074,buy
2012-01-26,0,1,1,2,0,0,0,0,0,1,0,2,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.00101332,-0.00084448,-0.0014206,-0.00133328,-0.00038782,sell
2012-01-27,0,1,1,2,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.00296883,-0.00403533,-0.0032121,-0.00421827,-0.00249901,sell
2012-01-28,0,1,1,2,0,0,0,0,0,1,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.00367184,-0.00414716,-0.0038060,-0.00560365,-0.00296083,sell
2012-01-29,0,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,-0.00454485,-0.00489312,-0.0047779,-0.00720985,-0.00276275,sell
2012-01-30,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.00523913,-0.00523913,-0.0045455,-0.00525705,-0.00048234,sell
2012-01-31,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,2,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.00357882,-0.00356578,-0.0033420,-0.00319255,-0.00002263,sell
2012-02-01,1,1,0,0,1,0,1,0,0,0,1,1,2,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.00020400, 0.00165516, 0.0016858,-0.00008507, 0.00135710,buy
2012-02-02,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00548155, 0.00835443, 0.0068462, 0.00619947, 0.00601630,buy
2012-02-03,1,0,0,0,1,0,1,0,0,0,0,1,0,2,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00877067, 0.00869255, 0.0084259, 0.01087324, 0.00968682,buy
2012-02-04,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00445713, 0.00545510, 0.0033792, 0.00705946, 0.00440490,buy
2012-02-05,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00164085, 0.00236455, 0.0030647, 0.00067754, 0.00236479,buy
2012-02-06,0,1,0,0,1,0,0,0,0,0,0,1,1,2,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00805417, 0.00500002, 0.0054480, 0.00638089, 0.00878435,buy
2012-02-07,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,2,2,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.00375588,-0.00405382,-0.0041390,-0.00582173,-0.00562787,sell
2012-02-08,1,2,0,0,0,0,0,1,0,0,1,0,1,0,1,1,2,2,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.00343451,-0.00530632,-0.0055827,-0.00544483,-0.00576674,sell
2012-02-09,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,2,1,1,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.00481132,-0.00614102,-0.0056895,-0.00426813,-0.00618732,sell
2012-02-10,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,2,2,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.00505190,-0.00563849,-0.0053104,-0.00572109,-0.00602222,sell
2012-02-11,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.00353988,-0.00386163,-0.0039509,-0.00586093,-0.00633691,sell
2012-02-12,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.00676830,-0.00387526,-0.0050987,-0.00453907,-0.00421469,sell
2012-02-13,2,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,2,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.00430095,-0.00211347,-0.0049090,-0.00687122,-0.00264764,sell
2012-02-14,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,2,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00463437,-0.00462370,-0.0021944,-0.00453531,-0.00495914,sell
2012-02-15,1,0,1,0,0,1,0,0,0,0,2,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00590415,-0.00590415,-0.0024477,-0.00821051,-0.00542982,sell
2012-02-16,1,0,2,0,0,0,0,0,0,0,0,1,1,2,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00265142,-0.00217481,-0.0021048,-0.00310420,-0.00188156,sell
2012-02-17,1,0,2,0,0,0,0,0,0,1,0,0,2,2,1,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00067207,-0.00029102,-0.0011230, 0.00031635,-0.00019075,buy
2012-02-18,0,0,2,0,0,0,0,0,0,1,0,1,2,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00254622,-0.00131175,-0.0011009,-0.00377772,-0.00280049,sell
2012-02-19,0,0,2,0,0,0,1,0,0,0,2,1,2,2,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00088684,-0.00160468,-0.0017554,-0.00129481,-0.00131977,sell
2012-02-20,0,0,1,0,0,0,1,0,0,0,2,3,0,1,1,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00173185, 0.00394347, 0.0036583, 0.00428238, 0.00222139,buy
2012-02-21,0,0,1,0,0,0,1,0,1,0,2,2,1,0,0,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00367636, 0.00386751, 0.0041579, 0.00470740, 0.00442907,buy
2012-02-22,0,0,0,0,0,0,1,0,1,1,1,0,2,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00392841, 0.00341312, 0.0039281, 0.00345224, 0.00330009,buy
2012-02-23,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00245058, 0.00163283, 0.0005385, 0.00211103, 0.00185722,buy
2012-02-24,0,1,0,0,0,0,1,0,1,2,1,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00198318, 0.00156065, 0.0020328, 0.00211326, 0.00246392,buy
2012-02-25,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00295959, 0.00311229, 0.0032078, 0.00311421, 0.00307952,buy
2012-02-26,0,1,0,0,0,0,0,0,0,1,3,0,0,0,1,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00034062, 0.00146075, 0.0012739,-0.00041279,-0.00133285,buy
2012-02-27,0,1,0,0,0,0,0,0,0,1,1,3,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00308464, 0.00082135, 0.0013221, 0.00052685, 0.00135068,buy
2012-02-28,0,1,0,0,0,0,0,1,0,0,0,2,2,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00150964, 0.00048051, 0.0002103,-0.00010970, 0.00024045,buy
2012-02-29,0,0,0,0,0,0,0,1,0,0,1,0,3,0,1,0,0,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00263720,-0.00323234,-0.0032620,-0.00333897,-0.00275210,sell
2012-03-01,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,-0.00034605,-0.00008223,-0.0003707,-0.00017457,-0.00147890,buy
2012-03-02,0,0,0,0,0,0,0,1,0,0,0,1,1,3,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.00161315,-0.00018545,-0.0013537,-0.00152354,-0.00094515,sell
2012-03-03,0,0,0,0,0,0,0,1,0,0,0,0,2,3,4,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.00121966, 0.00124602,-0.0020177,-0.00241892,-0.00209754,sell
2012-03-04,0,0,0,0,0,0,0,1,0,0,0,1,1,1,4,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,-0.00276175,-0.00278472,-0.0023580,-0.00295586,-0.00169240,sell
2012-03-05,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,1,-0.00370199,-0.00388400,-0.0025713,-0.00368203,-0.00327706,sell
2012-03-06,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,4,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,1,-0.00518638,-0.00191859,-0.0054536,-0.00274554,-0.00523013,sell
2012-03-07,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,2,1,3,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,-0.00263126,-0.00420951,-0.0028074,-0.00550479,-0.00242875,sell
2012-03-08,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00000625,-0.00089091,-0.0014822,-0.00381774,-0.00162028,sell
2012-03-09,1,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,1,1,3,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.00500094, 0.00416516, 0.0015558, 0.00103141, 0.00161195,sell
2012-03-10,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0, 0.00262939, 0.00220091, 0.0049693, 0.00503128, 0.00357329,buy
2012-03-11,1,0,0,1,0,0,0,1,0,1,0,1,2,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0, 0.00307593, 0.00293274, 0.0025477, 0.00400057, 0.00386104,buy
2012-03-12,1,0,0,1,0,0,0,1,0,0,1,1,2,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0, 0.00257301, 0.00108201, 0.0032861, 0.00299891, 0.00351673,buy
2012-03-13,1,0,0,1,0,0,0,1,0,0,2,2,0,1,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0, 0.00410884, 0.00199639, 0.0038389, 0.00380405, 0.00387090,buy
2012-03-14,1,0,0,1,0,0,0,1,0,0,1,1,0,1,4,2,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0, 0.00318071, 0.00199896, 0.0031783, 0.00313411, 0.00317831,buy
2012-03-15,1,0,0,1,0,0,0,1,0,1,0,0,1,3,4,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0, 0.00321966, 0.00250274, 0.0029618, 0.00032140, 0.00319384,buy
2012-03-16,0,0,0,1,0,0,0,1,0,1,0,0,0,3,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0, 0.00331044, 0.00092839, 0.0024271,-0.00014907, 0.00219797,buy
2012-03-17,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0,-0.00297803,-0.00090220,-0.0008919, 0.00025675,-0.00003339,sell
2012-03-18,0,0,0,0,0,0,0,1,0,0,1,2,3,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.00232725, 0.00209741, 0.0014124, 0.00164705, 0.00228702,buy
2012-03-19,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00064309, 0.00097857, 0.0020399, 0.00199563, 0.00025436,buy
2012-03-20,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00362324, 0.00066665, 0.0006117, 0.00180779, 0.00277111,buy
2012-03-21,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00007751,-0.00131460,-0.0010435, 0.00048866,-0.00000812,buy
2012-03-22,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00439176,-0.00449625,-0.0041642,-0.00124978,-0.00375717,sell
2012-03-23,0,1,0,0,0,0,0,1,0,2,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00234418,-0.00244096,-0.0022742,-0.00140240,-0.00239061,sell
2012-03-24,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.00513620, 0.00288747, 0.0032089, 0.00529851, 0.00458890,buy
2012-03-25,0,1,0,0,0,0,0,1,0,1,3,1,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.00428802, 0.00246995, 0.0018707, 0.00313038, 0.00265137,buy
2012-03-26,0,1,0,0,0,0,0,1,0,1,1,2,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.00314919, 0.00217235, 0.0009459,-0.00381608, 0.00151910,buy
2012-03-27,0,1,0,0,0,0,0,1,0,0,0,1,2,1,1,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0, 0.00463410, 0.00242882, 0.0024562,-0.00237007, 0.00230818,buy
2012-03-28,0,1,0,0,0,0,0,1,0,0,1,0,2,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0, 0.00538706, 0.00046721, 0.0022253,-0.00140137, 0.00068946,buy
2012-03-29,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.00334209,-0.00354913,-0.0020920,-0.00464918,-0.00297762,sell
2012-03-30,0,1,0,0,0,0,0,1,0,0,0,1,2,2,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.00304000,-0.00480446,-0.0035558,-0.00486458,-0.00437098,sell
2012-03-31,0,1,0,0,0,0,0,1,0,0,0,1,1,2,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.00180054,-0.00301024,-0.0041188,-0.00299200,-0.00288978,sell
2012-04-01,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.00079300,-0.00340918,-0.0006766,-0.00326560,-0.00048768,sell
2012-04-02,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,3,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00154990, 0.00031335, 0.0015831, 0.00030500, 0.00168215,buy
2012-04-03,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00189201, 0.00103074, 0.0016413, 0.00161744, 0.00094924,buy
2012-04-04,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,-0.00490405,-0.00506117,-0.0049101,-0.00703095,-0.00053559,sell
