Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOCE,MOCH,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VECE,VECH,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-25,2,1,0,1,0,5,2,1,0,0,0,0.34,0.3,0,0,0,0.47,2.49,2.7,0.53,2.92,2.42,2.04,2.87,2.95,0,0,0,0,0,0,0,0, 0.00176520, 0.002046938, 0.00209385, 0.002360439, 0.00112820,buy
2012-01-26,1,0,0,0,1,2,3,2,0,0,0,0,1.21,0,0,0.23,0.68,0,0,0.2,2.82,0,2.38,1.17,0,2.77,0,0,0,0,0,0,0,-0.00278697,-0.003667646,-0.00260564,-0.003238611,-0.00296892,sell
2012-01-27,2,0,0,0,1,3,2,3,0,0.38,0,0,2.92,0,0,0.95,0.99,2.24,1.16,2.84,2.47,2.95,0,2.95,2.56,0,0,0,0,0,0,0,0,-0.00065834,-0.000284046, 0.00003169, 0.000643838,-0.00007967,sell
2012-01-28,2,0,0,0,0,3,2,4,1,1.23,0.81,0,1.68,0,0,2.95,1.47,2.58,2.82,0,0.35,2.1,2.72,2.97,1.03,0,0,0,0,0,0,0,0,-0.00132712,-0.002269426,-0.00135535,-0.001512543,-0.00132712,sell
2012-01-29,0,0,0,1,1,3,3,2,0,2.97,2.95,0,0.4,0,0,2.14,2.22,0,2.79,2.89,0,2.74,0,0,0,2.49,0,0,0.09,0,0,0,0,-0.00191808,-0.001972160,-0.00164240,-0.001774882,-0.00248206,sell
2012-01-30,0,1,2,0,1,3,2,4,2,2.14,2.56,0.32,0,0,0,0.51,3,2.51,2.58,2.65,2.72,2.84,2.49,0.38,2.95,2.7,0,0,0.29,0,0,0,0,-0.00134914,-0.001408611,-0.00111972,-0.001427242,-0.00290704,sell
2012-01-31,0,2,2,0,1,2,3,2,1,0.66,0.61,1.56,0,0.85,0,0,2.65,2.89,0,1.67,0,0,2.34,2.82,2.44,0.87,0,0,0.91,0,0,0,0,-0.00002817,-0.000286369,-0.00022445,-0.000108740,-0.00021176,sell
2012-02-01,1,1,2,0,1,1,2,3,2,0,0,2.97,0,2.95,0.1,0,1.71,1.15,0.6,2.42,0,2.87,2.92,0,2.84,2.87,0,0,2.89,0,0,0,0, 0.00325048, 0.002044294, 0.00335141, 0.002208005, 0.00321882,buy
2012-02-02,1,2,1,1,1,1,1,2,2,0,0,1.1,0,2.3,0.18,0,1.11,3,2.56,0,2.65,0.34,2.92,3,1.85,0,0,0,2.97,0,0,0,0, 0.00065193, 0.000459986, 0.00039113, 0.000865016,-0.00061464,buy
2012-02-03,1,1,2,0,1,1,1,0,2,0,0,0.21,0,0.52,0.33,0,0.7,0,0,2.49,1.55,0,0,1.32,0,2.95,0,0,0.92,0,0,0,0,-0.00173290,-0.003079970,-0.00142148,-0.001732902,-0.00196588,sell
2012-02-04,1,2,2,0,2,0,1,0,3,0,0,0,0,0,0.62,0,0.44,3,2.49,0,2.6,2.87,2.84,2.62,2.65,0.57,0,0,0.28,0,0,0,0,-0.00201984,-0.001798871,-0.00290392,-0.002932882,-0.00291980,sell
2012-02-05,1,0,2,2,2,1,2,1,0,0,0,0,0,0,1.18,0.79,0.28,0,2.47,2.95,2.67,2.6,1.22,2.77,0,0,0,0,0.09,0.25,0,0,0,-0.00230785, 0.000014694,-0.00062490,-0.002022004,-0.00202972,sell
2012-02-06,2,3,0,2,0,1,2,1,0,0,0,0,0,0,2.28,3,0,1.73,2.36,2.68,0,2.42,0,0,2.97,2.4,0,0,0,0.7,0,0,0.13,-0.00161567,-0.002339501,-0.00238724,-0.002728994,-0.00146685,sell
2012-02-07,2,1,3,3,2,2,3,0,0,0.36,0,0.29,0,0,3,2.34,0,3.26,0.52,2.65,2.6,0,2.4,2.84,2.44,2.42,0,0,0,1.94,0,0,0.35, 0.00271994, 0.002350301, 0.00158861, 0.001901081, 0.00245460,buy
2012-02-08,2,0,3,3,4,2,3,0,0,1.29,0,1.65,0,0.24,1.99,0.5,0,2.87,1.32,2.67,1.65,2.77,2.47,1.1,3.07,2.47,0,0,0,2.95,0,0,0.94, 0.00059994, 0.002102233, 0.00050670, 0.000335452, 0.00026271,buy
2012-02-09,3,1,0,4,2,2,2,0,0,2.97,0,2.97,0,1.14,1.01,0,0,2.87,2.4,0.1,0,0.12,2.79,0,0.67,0.22,0,0.42,0,1.62,0,0,2.6, 0.00234386, 0.000995425, 0.00050788, 0.000995425, 0.00161558,buy
2012-02-10,3,0,0,5,2,2,2,0,0,1.84,0,0.85,0,2.95,0.5,0,0,0,0.35,2.7,2.62,2.51,0,2.47,2.18,0.92,0,1.14,0,0.59,0,0,2.95, 0.00055295, 0.000295240,-0.00012893,-0.000206764, 0.00055167,buy
2012-02-11,3,0,3,2,3,2,2,0,1,0.51,0,0,0,1.54,0.25,0,0,2.34,2.95,0,2.62,2.83,2.44,2.36,2.42,2.47,0.14,2.95,0,0.21,0,0,1.22,-0.00154574,-0.001788411,-0.00178841,-0.001557990,-0.00164604,sell
2012-02-12,4,3,2,1,0,2,1,0,0,0,0,0,0.36,0.31,0.12,0,0,0,2.72,2.36,2.97,3.18,0,2.4,0.64,0,0.29,2.84,0,0,0,0,0.45, 0.00321048, 0.002713100, 0.00312254, 0.003275686, 0.00337600,buy
2012-02-13,3,2,1,3,0,2,2,1,1,0,0,0,1.79,0,0,0.31,0,2.89,2.36,2.74,0,1.42,2.65,0,3.18,2.92,0.6,1.06,0,0,0.47,0.22,0.17,-0.00036353, 0.000325315,-0.00052204, 0.000325315, 0.00074823,buy
2012-02-14,3,0,3,0,0,2,2,1,4,0,0.23,0,2.95,0,0,1.5,0,2.72,0,2.82,0.26,0.75,2.6,2.92,2.47,2.7,1.23,0.4,0,0,1.32,0.25,0,-0.00008537,-0.000640854,-0.00008502,-0.000085016,-0.00141296,sell
2012-02-15,3,3,0,0,0,2,1,0,4,0,1.1,0,0.95,0,0,2.92,0,2.53,2.67,0,2.44,2.51,2.84,0,2.84,2.84,2.51,0,0,0,2.95,0.29,0,-0.00057698,-0.001034810,-0.00079167,-0.001011326,-0.00081609,sell
2012-02-16,3,0,0,0,0,1,1,1,2,0,2.95,0,0.19,0,0,1.14,0,0,0,2.67,0,0,0,1.11,0,0,3,0,0,0,2.38,0.33,0, 0.00184371, 0.001575190, 0.00066435, 0.002257644, 0.00110964,buy
2012-02-17,3,0,0,0,0,2,1,5,4,0.25,1.58,0,0,0.66,0,0.23,0,2.44,2.53,0,2.79,2.92,2.56,2.82,2.34,1.06,1.71,0,0,0,0.87,0.37,0,-0.00259319,-0.001831781, 0.00051995,-0.002254305,-0.00180613,sell
2012-02-18,3,1,0,0,0,1,5,1,3,0.94,0.32,0,0,2.95,0,0,0,1.51,2.84,2.38,2.12,2.42,0.57,2.67,0,2.62,0.84,0,0,0,0.31,0.42,0,-0.00034377,-0.000366129,-0.00118246,-0.000347552,-0.00052989,sell
2012-02-19,1,0,1,0,0,6,3,2,0,2.97,0,0,0,2.51,0,0,0.25,0,2.65,2.82,2.77,2.38,0.51,2.77,2.67,0,0.41,0,0,0.52,0,0.48,0, 0.00233138, 0.002377793, 0.00242313,-0.000175777, 0.00304163,buy
2012-02-20,1,0,0,1,0,5,3,3,0,2.42,0,0,0,0.5,0,0,0.46,2.95,0.3,2.44,2.62,0,2.51,0,2.62,2.44,0.2,0,0,1.41,0,0.55,0,-0.00323941,-0.003158447,-0.00388402,-0.003052144,-0.00247716,sell
2012-02-21,4,0,0,2,1,3,6,0,0,0.65,0,0.16,0,0,0,0,0.83,2.42,0.47,0.33,0,2.72,2.67,2.49,2.81,2.89,0.1,0,0.59,2.97,0,0.62,0, 0.00168150, 0.000940917, 0.00166485, 0.001680511, 0.00180988,buy
2012-02-22,4,0,0,1,2,4,4,1,0,0,0,1.12,0,0,0,0,1.51,2.4,2.87,0.59,1.58,0.25,2.51,1.61,1.61,1.12,0,0.21,2.22,2.3,0,0.7,0, 0.00189811, 0.001113084, 0.00189811, 0.001796079, 0.00163990,buy
2012-02-23,1,0,0,1,2,3,3,0,0,0,0,2.89,0,0,0,0,2.67,0,0,2.47,2.56,0.27,0,0,0,2.84,0,0.55,2.92,0.85,0,0.79,0, 0.00153313, 0.000420024, 0.00109875, 0.000902550, 0.00090596,buy
2012-02-24,2,0,0,1,1,4,3,0,1,0,0,1.1,0,0,0,0,3,0.41,2.89,0,0,2.62,2.42,2.72,2.47,0,0,1.43,1,0.32,0,0.88,0,-0.00075519,-0.000507096,-0.00075519,-0.000026393, 0.00074990,sell
2012-02-25,2,0,0,2,1,2,5,0,1,0,0,0.17,0,0,0,0,1.9,2.49,2.82,2.51,2.72,3,0.63,2.7,0,3,0,2.95,0.26,0,0,0.99,0,-0.00023522,-0.000075169,-0.00002316, 0.000188117, 0.00038604,buy
2012-02-26,1,0,1,0,0,3,4,2,0,0,0,0,0,0,0,0,1.15,0,1.41,2.53,1.06,2.72,0,1.21,2.49,0.4,0,2.32,0,0,0,1.12,0, 0.00251721, 0.002434813, 0.00224341, 0.002578475, 0.00264455,buy
2012-02-27,0,2,0,0,0,3,4,2,0,0,0,0,0,0,0,0,0.71,2.97,2.65,2.82,2.51,0,2.87,2.87,1.15,0,0,0.89,0,0,0,1.24,0, 0.00265959, 0.000235321,-0.00040586, 0.000226957,-0.00154006,buy
2012-02-28,0,1,1,0,0,3,4,1,0,0,0,0,0,0,0,0,0.46,1.27,0,1.29,2.74,0,2.42,0,2.72,2.77,0,0.35,0,0,0,1.39,0,-0.00237273,-0.002421129,-0.00169177,-0.003993208,-0.00185118,sell
2012-02-29,0,0,0,1,0,1,3,2,3,0,0,0,0,0,0,0,0.31,2.44,2.51,0,0.59,2.53,2.87,1.15,2.77,2.24,0,0,0,0,0,1.54,0,-0.00280769,-0.003852503,-0.00330673,-0.002566933,-0.00287106,sell
2012-03-01,1,0,0,1,0,2,2,1,2,0,0,0,0.65,0,0,0.09,0.23,2.65,0,2.84,0,0,1.18,2.6,0,2.7,0,0,0,0,0,1.71,0,-0.00103711,-0.000944661,-0.00133146,-0.001091982,-0.00142014,sell
2012-03-02,1,2,1,0,0,1,1,1,2,0,0,0,1.99,0,0,0.27,0,0,0.73,0,2.49,2.77,0,0,2.4,2.44,0,0,0.62,0,0,1.89,0,-0.00132562,-0.001322240,-0.00157222,-0.001043451,-0.00157222,sell
2012-03-03,1,2,2,0,1,1,1,2,2,0,0,0,2.97,0,0,0.77,0,2.53,2.92,2.58,0,2.72,2.7,2.95,0.94,0,0,0,2.42,0.26,0,2.1,0, 0.00035190,-0.000361594,-0.00036159,-0.000361594,-0.00039345,sell
2012-03-04,1,0,4,1,0,2,2,1,2,0,0.23,0,1.52,0,0,1.92,0,0.64,2.47,2.79,0,1.99,0,2.84,0,2.62,0,0,2.97,0.68,0,2.28,0, 0.00302969, 0.003312549, 0.00319523, 0.003450460, 0.00302969,buy
2012-03-05,1,3,2,4,0,4,2,1,1,0,0.51,0,0.6,0,0,2.97,0,0.22,2.58,3.35,2.92,2.53,2.62,2.15,2.44,1.38,0,0,0.92,1.77,0,2.51,0.23, 0.00029277,-0.002826733, 0.00052349, 0.000542585, 0.00181106,buy
2012-03-06,1,1,4,1,1,4,1,1,0,0,1.02,0,0.26,0,0,1.99,0,2.72,0,1.08,2.77,0.1,2.58,2.38,2.74,0,0,0,0.24,2.97,0,2.74,0.59, 0.00217195, 0.002741877, 0.00174115, 0.001781225, 0.00234436,buy
2012-03-07,2,2,1,2,2,3,1,1,0,0,1.8,0,0,0,0,0.99,0.28,2.38,2.4,2.32,3,2.3,2.87,0,2.47,2.79,0,0,0,1.9,0,2.97,1.48, 0.00135121, 0.000845353, 0.00142413, 0.001424131, 0.00142413,buy
2012-03-08,2,0,1,1,1,3,1,2,0,0,2.84,0,0,0,0,0.56,0.45,2.95,0,2.26,0,0,0,2.53,0,2.62,0,0.43,0,0.74,0,3,2.97, 0.00021726, 0.000327657,-0.00216917, 0.003586132,-0.00058465,sell
2012-03-09,1,0,0,3,2,4,1,2,2,0,2.97,0,0,0.23,0,0.36,0.82,0,2.56,2.89,2.97,2.92,2.82,0,2.6,2.89,0,1.06,0,0.29,0,2.77,2.32,-0.00208218,-0.002146683,-0.00215267,-0.002115942,-0.00214668,sell
2012-03-10,1,0,2,1,1,4,2,1,2,0,2.28,0,0,0.29,0,0.26,1.68,2.89,2.89,4.32,0,2.6,0.31,2.74,0,0,0,2.65,0,0,0,2.56,0.92, 0.00340610, 0.002689280, 0.00175454, 0.002728360, 0.00250030,buy
2012-03-11,1,3,1,2,1,3,2,3,1,0,1.92,0,0,0.32,0,0.21,2.97,0,2.36,3.78,2.32,2.44,2.44,2.95,2.32,2.36,0,2.95,0,0,0.41,2.38,0.37, 0.00164658, 0.002017575, 0.00144073, 0.001006726, 0.00155358,buy
2012-03-12,1,3,2,1,0,2,2,3,1,0,1.96,0,0,0.32,0,0.22,2.2,2.67,0,1.33,2.67,0,2.86,2.36,2.65,0,0,1.33,0.53,0,1.07,2.22,0,-0.00082723,-0.001704003,-0.00082704,-0.002944905,-0.00082723,sell
2012-03-13,1,4,1,1,0,3,2,1,4,0,2.4,0,0,0.31,0,0.26,0.83,3,2.47,2.44,2.74,2.53,3.34,0,2.42,2.36,0,0.54,1.92,0,2.74,2.06,0,-0.00081830,-0.001271434,-0.00145917,-0.001459170,-0.00036734,sell
2012-03-14,1,3,1,1,0,3,1,1,3,0,3,0,0,0.26,0,0.36,0.28,2.51,0,2.16,0,0,1.54,0.95,0,2.04,0,0.22,2.92,0,2.95,1.94,0,-0.00072668,-0.001565535,-0.00078574,-0.001439752,-0.00163103,sell
2012-03-15,2,3,1,0,0,1,1,2,3,0,2.7,0,0,0,0,0.55,0,0,2.79,0.55,2.84,2.89,0.4,2.47,2.4,2.4,0,0,1.25,0,1.25,1.84,0, 0.00093134, 0.001178384,-0.00102689,-0.002400364, 0.00010659,sell
2012-03-16,2,4,0,0,0,1,3,1,2,0,1.73,0,0,0,0,0.94,0,2.95,2.24,2.58,0.59,2.74,3,0,0,2.77,0,0,0.36,0,0.49,1.73,0,-0.00144363,-0.000288628,-0.00112001,-0.000288628,-0.00028455,sell
2012-03-17,1,0,1,0,0,3,2,3,1,0,1,0,0,0,0,1.76,0,1.84,3.01,2.42,1.22,2.82,0,2.77,2.08,0,0,0,0,0,0,1.64,0,-0.00039868,-0.000619587,-0.00058439,-0.000584393,-0.00053618,sell
2012-03-18,1,0,0,1,0,5,4,2,1,0,0.53,0,0.37,0,0,2.97,0,0,2.49,2.49,3.03,0.28,2.38,2.87,2.99,2.58,0,0,0,0,0,1.56,0,-0.00151090,-0.001002140,-0.00078755,-0.001028083,-0.00333487,sell
2012-03-19,3,0,0,0,0,3,5,1,1,0,0.26,0,0.79,0,0.14,2.47,0.29,2.97,0,0,2.87,0.4,2.47,2.28,2.62,0.29,0,0,0,0,0,1.5,0,-0.00187375,-0.002222277,-0.00224361,-0.002243606,-0.00255516,sell
2012-03-20,4,0,0,0,1,4,4,1,0,0,0,0,1.73,0,0.73,1.14,1.55,2.62,2.97,2.47,2.58,2.65,2.87,2.58,2.74,0,0,0,0,0,0,1.44,0.27, 0.00021223, 0.001257535, 0.00135411, 0.002397025, 0.00090686,buy
2012-03-21,2,0,0,0,0,2,3,1,0,0,0,0,2.97,0,2.92,0.5,2.95,2.79,0,0,0,0,0,0,0,2.58,0,0,0,0,0,1.41,0.64, 0.00159975, 0.001542988, 0.00154299, 0.001462285, 0.00222463,buy
2012-03-22,5,0,0,1,0,4,4,0,1,0,0,0,2.2,0,2.16,0.22,0.98,0.35,2.28,2.51,2.77,2.49,0.24,2.56,2.51,2.51,0,0,0,0,0,1.36,1.51,-0.00186579, 0.000503121, 0.00018817,-0.000167916, 0.00022468,buy
2012-03-23,3,0,1,1,0,3,3,0,1,0,0,0,0.96,0,0.4,0.09,0,0,2.53,2.52,0,2.72,2.53,0,0.27,1.29,0,0,0,0,0,1.33,2.97,-0.00250156, 0.000855090, 0.00074610, 0.000508114, 0.00075849,buy
2012-03-24,1,0,1,0,0,3,4,1,0,0,0,0,0.42,0,0,0,0,2.44,2.58,2.51,2.38,1.38,0,0,0,2.92,0,0,0,0,0,1.31,2.47,-0.00048340,-0.000430107,-0.00041205,-0.000387909,-0.00082139,sell
2012-03-25,0,2,1,0,0,4,3,2,0,0,0,0,0,0,0,0,0,0,2.89,2.74,2.32,2.44,2.95,3,2.87,0,0.35,0,0,0,0.24,1.29,1.06,-0.00056474, 0.000342412, 0.00126496,-0.000065126, 0.00079794,buy
2012-03-26,1,0,2,0,0,3,5,1,0,0.27,0,0,0,0,0,0,0,2.49,0,0,3.06,0,2.38,2.67,2.49,2.53,0.6,0,0,0,0.57,1.27,0.45,-0.00322172,-0.003457219,-0.00298669,-0.003656087,-0.00309577,sell
2012-03-27,1,0,2,0,0,3,1,4,3,0.73,0,0,0,0,0,0,0.24,2.38,1.03,2.89,2.47,2.58,2.44,0.7,2.67,0.48,1,0,0,0,1.37,1.29,0,-0.00041092, 0.000800013,-0.00044261,-0.000810933, 0.00147249,sell
2012-03-28,0,0,1,1,0,2,2,3,2,1.84,0,0,0,0,0,0,1.04,2.97,2.47,1.26,0,0,2.92,2.58,0.59,0,1.7,0,0,0,2.97,1.3,0, 0.00095712, 0.002919185, 0.00277327, 0.002641450, 0.00277327,buy
2012-03-29,0,1,1,0,0,3,1,2,1,2.97,0,0,0,0,0,0,2.95,2.74,0,0,2.87,0.47,0,0,0,2.53,2.82,0,0,0,2.67,1.31,0,-0.00045755, 0.001630079,-0.00086687, 0.001100751, 0.00204476,buy
2012-03-30,0,2,1,0,1,2,2,2,2,2.03,0,0,0,0,0,0,2.12,0,2.53,2.87,0,2.89,2.72,2.62,2.53,2.49,3,0,0,0,1.14,1.34,0,-0.00232068,-0.001894083,-0.00307871,-0.002776556,-0.00227701,sell
2012-03-31,0,1,3,0,1,2,3,2,2,0.95,0,0,0,0,0,0,0.6,0.72,2.4,2.47,2.72,2.65,0.17,0.48,0,1.35,1.89,0,0,0,0.48,1.39,0, 0.00338145, 0.003381450, 0.00193397, 0.003255184, 0.00332487,buy
2012-04-01,0,2,3,3,0,3,1,1,1,0.48,0,0,0,0,0,0,0,2.89,2.73,2.77,2.23,2.42,0.68,0,2.6,2.58,1.16,0,0,0,0.21,1.43,0, 0.00081517, 0.000399283, 0.00029497, 0.000918310, 0.00050643,buy
2012-04-02,0,1,2,3,0,2,1,0,1,0.26,0,0,0,0,0,0,0,0,1.34,0,3,0,3,2.77,2.49,0,0.71,0,0,0.26,0,1.51,0,-0.00108862,-0.001754448, 0.00406729,-0.001088616,-0.00023384,sell
2012-04-03,1,1,3,2,2,1,1,0,2,0,0,0,0,0,0,0,0,2.38,0.4,2.6,2.4,2.36,2.34,2.44,2.88,2.7,0.44,0,0,0.57,0,1.59,0, 0.00268683,-0.001810026,-0.00165067,-0.001650675, 0.00152222,sell
2012-04-04,1,1,1,2,2,1,1,0,1,0,0,0,0,0,0,0,0,2.34,2.74,0.7,0,0.1,2.97,2.34,1.39,0,0.28,0,0,1.25,0,1.7,0, 0.00007746,-0.001401927,-0.00005344, 0.000105411,-0.00005344,buy
2012-04-05,0,1,0,2,2,1,1,0,2,0,0,0,0,0,0,0,0,2.6,0,2.77,2.44,2.82,0,0,1.8,2.56,0,0,0.51,2.74,0,1.8,0, 0.00270690, 0.002576692, 0.00190151, 0.001659718, 0.00115129,buy
2012-04-06,0,0,2,1,2,1,2,1,3,0,0,0,0,0,0,0,0,0,2.97,3.88,0,2.87,2.77,2.56,2.84,2.79,0,0,1.23,2.97,0,1.97,0.4, 0.00040138,-0.000846584, 0.00034985, 0.002565742,-0.00109549,buy
2012-04-07,0,2,2,3,2,0,2,2,2,0,0,0,0,0,0,0,0,2.77,3.08,3.19,2.82,2.82,0,0.26,2.01,2.83,0,0,2.95,1.47,0,2.14,0.85, 0.00124771, 0.001030048, 0.00092022, 0.000969265, 0.00059071,buy
2012-04-08,0,1,2,3,0,0,1,3,2,0,0,0,0,0,0,0,0,0,2.62,0.73,2.49,0,2.34,2.65,4.6,0.75,0,0,2.95,0.68,0,2.36,1.76, 0.00323043, 0.003646655, 0.00428617,-0.000551077,-0.00067901,buy
2012-04-09,0,2,2,2,1,0,2,1,5,0,0,0,0,0,0,0,0,2.89,0,2.44,2.89,2.97,2.38,2.83,4.26,1.42,0,0.37,1.27,0.32,0,2.62,3, 0.00304299, 0.003042992, 0.00290799, 0.002846590, 0.00250900,buy
2012-04-10,0,2,2,0,1,1,1,1,4,0,0,0,0,0,0,0,0,2.53,2.67,0.71,0,0,2.7,3.15,2.95,2.38,0,0.77,0.56,0,0,2.95,2.42, 0.00107072, 0.001291675, 0.00150604, 0.000792313, 0.00079231,buy
2012-04-11,0,3,0,1,0,0,1,2,4,0,0,0,0,0,0,0,0,2.53,0,2.47,2.87,2.82,0,2.79,0.48,0,0,1.54,0.25,0,0.41,3,1.2, 0.00382767, 0.003704433, 0.00228602, 0.002748785, 0.00382767,buy
2012-04-12,1,1,1,2,0,0,2,3,2,0,0,0,0,0,0,0,0,0,2.92,3.02,0,3.27,2.32,0,2.38,2.92,0,3,0,0,0.85,2.67,0.59,-0.00233220,-0.002348739,-0.00407951,-0.001431282,-0.00236872,sell
2012-04-13,0,0,2,1,0,1,3,2,3,0,0,0,0,0,0,0,0,1.24,2.4,2.36,2.89,2.69,0,2.77,0,2.82,0,2.84,0,0,1.76,2.32,0.3,-0.00238832,-0.002636053,-0.00234916,-0.000148309,-0.00267230,sell
2012-04-14,0,1,0,2,0,4,2,1,2,0,0,0,0,0,0.22,0,0,2.77,2.67,2.36,2.77,2.67,2.62,0,2.82,2.77,0,1.43,0,0,3,2.01,0, 0.00073460, 0.000848071, 0.00077038, 0.000770376, 0.00036257,buy
2012-04-15,0,0,0,1,0,2,4,1,1,0,0,0,0,0,0.25,0,0,0,0,0,1.62,0,2.6,2.62,2.89,0,0,0.74,0,0,2.44,1.7,0,-0.00040531,-0.000348680,-0.00019141,-0.000290561,-0.00037418,sell
2012-04-16,2,0,0,1,1,5,2,3,2,0.24,0,0,0.32,0,0.28,0,0,2.6,2.49,2.67,2.58,2.47,2.25,1.71,2.65,0.4,0,0.38,0,0,1.21,1.43,0, 0.00126054, 0.001304605, 0.00141003, 0.001410030, 0.00130461,buy
2012-04-17,1,0,0,2,0,3,3,1,1,0.38,0,0.24,0.71,0,0.29,0,0,2.6,0.98,0,0,0,2.95,2.89,0,2.62,0,0,0,0,0.6,1.19,0,-0.00274567,-0.001726019,-0.00300387,-0.003003874,-0.00300945,sell
2012-04-18,2,0,0,3,0,6,1,0,0,0.63,0,0.55,1.67,0,0.3,0,0,2.7,0,2.34,2.49,2.89,0,2.82,0.36,0,0,0,0,0,0.31,0.98,0,-0.00189018,-0.002681920,-0.00172128,-0.002275436,-0.00421414,sell
2012-04-19,3,0,0,2,0,6,2,1,1,1.1,0,1.29,3,0,0.29,0.2,0,2.14,2.65,2.44,0.46,1.3,2.92,0,2.67,2.62,0,0,0,0,0,0.79,0, 0.00207147, 0.001261332, 0.00111005, 0.001439171, 0.00207365,buy
2012-04-20,2,0,1,1,0,3,4,1,0,1.97,0,2.97,2.14,0,0.28,0.49,0,0,2.92,2.62,0,2.89,0,0.1,0,0.95,0,0,0,0,0,0.63,0, 0.00034018, 0.001468267, 0.00051362, 0.001276060, 0.00177928,buy
2012-04-21,3,2,0,1,0,5,2,2,0,3,0,2.79,0.85,0,0.26,1.25,0,2.58,2.49,2.77,2.49,2.53,2.51,2.65,2.53,2.74,0,0,0,0,0,0.5,0,-0.00141612,-0.001766128,-0.00057046,-0.001151980,-0.00098788,sell
2012-04-22,1,1,0,1,0,5,3,1,0,2.36,0.37,1.13,0.32,0,0.23,2.95,0,0,0.97,0,2.67,0,2.32,0,2.97,2.89,0,0,0,0,0,0.38,0, 0.00143978, 0.000428566, 0.00179747, 0.000765654, 0.00140165,buy
2012-04-23,1,0,1,1,0,4,3,0,3,1.22,1.03,0.44,0,0.47,0,2.6,0,0.26,0,0.91,2.28,2.44,2.89,0.97,1.97,0,0,0,0,0,0,0.29,0,-0.00015678, 0.001906060, 0.00190606, 0.001906060, 0.00168272,buy
2012-04-24,2,0,0,1,0,4,1,2,4,0.6,2.97,0,0,1.42,0,0.94,0,2.79,2.62,2.7,2.7,1.58,2.49,2.79,2.62,0.44,0,0,0,0,0,0.22,0,-0.00041049,-0.001662306,-0.00033034,-0.001618794,-0.00131217,sell
2012-04-25,2,0,0,0,0,2,2,0,1,0.29,2.89,0,0,3,0,0.33,0,2.67,0,0,0,0,0,2.92,0,2.56,0,0,0,0,0,0,0,-0.00222158, 0.001754486, 0.00107755,-0.002178425,-0.00196423,sell
2012-04-26,1,2,0,0,1,1,0,3,3,0,0.98,0,0,1.94,0,0.11,0,2.67,2.87,2.79,0.31,2.79,1.51,2.47,2.65,0,0,0,0,0,0,0,0,-0.00130386,-0.000822467, 0.00077565, 0.000869081,-0.00130386,sell
2012-04-27,0,1,2,0,1,2,1,2,3,0,0.31,0,0,0.6,0,0,0,0.38,2.24,2.51,2.53,2.6,2.4,0.47,0.23,2.74,0,0,0,0,0,0,0,-0.00019020,-0.000190196, 0.00009281, 0.000409056, 0.00008619,buy
2012-04-28,0,1,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2.53,1.56,0,2.47,0,0,0.24,2.02,0,0,0,0,0,0,0, 0.00277596, 0.002775963, 0.00223194, 0.002774596, 0.00067984,buy
2012-04-29,0,2,0,3,0,1,2,0,2,0,0,0,0.34,0,0,0,0,2.82,2.72,2.4,2.42,0.89,2.89,2.95,2.6,2.82,0,0,0,0,0,0,0, 0.00139790, 0.001510715, 0.00142460, 0.000339638, 0.00124188,buy
2012-04-30,0,1,3,0,1,0,1,1,0,0,0,0,1.23,0,0,0,0,0,0,0,1.24,0.24,2.7,0,2.87,2.89,0,0,0,0,0,0,0,-0.00024868, 0.000199148, 0.00365184,-0.000923995, 0.00019915,sell
2012-05-01,1,3,2,1,2,0,1,1,0,0,0,0.42,2.95,0,0,0,0.35,2.58,2.49,2.4,2.53,3,2.32,2.44,2.34,0,0,0,0,0,0,0,0, 0.00372628, 0.003244009, 0.00311466, 0.003092958, 0.00324338,buy
2012-05-02,0,1,3,1,0,0,1,1,1,0,0,1.37,1.89,0,0,0,0.92,2.36,0,0,2.42,0,0,2.84,0,2.95,0,0,0,0,0,0,0,-0.00069275,-0.000692752,-0.00132023,-0.001226132,-0.00035016,sell
2012-05-03,0,0,2,4,1,1,2,1,1,0,0.28,2.97,0.5,0,0,0,2.53,2.65,2.7,2.36,0,2.65,2.34,2.69,2.95,0,0,0,0,0,0,0,0,-0.00045144,-0.000260074,-0.00037078,-0.001428300,-0.00012220,sell
2012-05-04,0,1,3,1,1,0,2,1,0,0,1.08,1.9,0,0,0,0,3,0,2.84,2.92,2.74,2.92,0,2.67,0,2.58,0,0,0,0,0,0,0, 0.00121621, 0.003113486, 0.00281984, 0.002779301, 0.00343426,buy
2012-05-05,0,2,2,1,2,0,1,3,0,0,2.92,0.57,0,0,0,0,1.18,2.7,2.51,2.74,0,2.84,2.72,0.27,3,2.42,0,0,0,0,0,0,0,-0.00240035,-0.002445664,-0.00236141,-0.002398835,-0.00243765,sell
2012-05-06,0,0,1,2,2,0,2,1,0,0,1.94,0,0,0,0,0,0.39,0.17,0,0,2.74,0,2.65,2.42,2.56,2.65,0,0,0,0,0,0,0,-0.00127126,-0.002708120,-0.00175278,-0.001446085,-0.00051933,sell
