Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-07,none,none,a45,none,none,a150,a90,a150,a150,none,a60,none,a150,none,none,a45,-0.435369,-0.31208, 0.37701,-0.31208,-0.361493,sell
2012-09-08,none,none,a45,a0,none,a150,none,none,none,a90,none,none,a150,none,none,a45, 0.061846,-0.55309, 0.67134, 0.43796,-0.374902,sell
2012-09-09,none,none,none,a0,a45,none,a120,none,a120,none,none,none,a150,none,none,a45, 0.500534, 0.23869, 0.43331, 0.51277, 0.279968,buy
2012-09-10,none,none,none,a0,a45,a120,none,a180,none,none,none,none,none,none,none,a45, 0.042483,-0.07900, 0.11039, 0.37199, 0.286510,buy
2012-09-11,none,none,none,a0,a45,none,none,none,a90,a60,none,none,none,a150,none,a45,-0.303541, 0.06237,-0.40833,-0.24448,-0.303541,sell
2012-09-12,none,none,none,a0,a45,none,a150,a150,a90,none,a0,none,none,a150,none,a45,-0.374336,-0.38777,-0.89703,-0.92786,-0.374336,sell
2012-09-13,none,none,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,a45,-0.581441,-0.30499,-0.31253,-0.67874,-0.379368,sell
2012-09-14,none,none,a30,none,a45,none,a180,a120,a60,none,none,none,none,a150,none,a45, 0.265345, 0.44433, 0.44074, 0.41551,-0.008538,buy
2012-09-15,none,none,a30,none,none,a60,none,a120,none,a0,none,none,none,none,none,a45, 0.287388, 0.17854, 0.17348, 0.30709, 0.173477,buy
2012-09-16,a150,none,a30,none,none,none,a150,a90,none,a0,none,none,none,none,none,a45,-0.445933, 0.06341,-0.28039,-0.42180, 0.012263,sell
2012-09-17,a150,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a45,-0.171519, 0.09313,-0.36275,-0.29613, 0.041692,sell
2012-09-18,a150,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,none,-0.093219, 0.30359,-0.16378,-0.16828,-0.069280,sell
2012-09-19,none,a90,none,none,none,a0,none,a60,none,none,a90,none,none,none,none,none,-0.206076,-0.18747,-0.29465,-0.28491,-0.014793,sell
2012-09-20,none,a90,none,none,none,a0,a90,none,none,a60,none,none,none,none,none,none,-0.246629,-0.23816,-0.11902,-0.24663,-0.429915,sell
2012-09-21,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.067263, 0.04483, 0.06518, 0.08122,-0.287490,buy
2012-09-22,none,a90,none,none,none,none,a60,none,a60,a90,a120,a90,none,none,none,none, 0.045105, 0.04119, 0.10037, 0.01627,-0.031819,buy
2012-09-23,none,none,none,none,none,none,a60,a0,none,none,none,a90,none,none,none,none, 0.534219, 0.38220, 0.36921, 0.27388, 0.292350,buy
2012-09-24,none,none,none,none,none,a60,none,none,a90,none,a150,a90,none,a135,none,none,-0.031612,-0.05785,-0.18186,-0.10721,-0.265311,sell
2012-09-25,a135,none,none,none,none,none,none,none,a90,a120,none,a90,none,a135,none,none,-0.114859,-0.10509,-0.07354,-0.17205,-0.131191,sell
2012-09-26,a135,none,none,none,none,a90,none,none,none,none,a180,a90,none,a135,none,none,-0.042683,-0.01624,-0.01812,-0.04343,-0.040044,sell
2012-09-27,a135,none,none,none,none,none,a0,a60,a120,a150,none,a90,none,a135,none,none,-0.112587,-0.05790,-0.11769,-0.16709,-0.037219,sell
2012-09-28,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a135,none,none, 0.001988,-0.03035,-0.00723, 0.05361,-0.279309,sell
2012-09-29,none,none,none,none,none,a120,none,a90,a150,none,a150,a90,none,none,none,none, 0.345066, 0.20840, 0.21623, 0.28334, 0.345066,buy
2012-09-30,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,-0.019913,-0.08062, 0.04403,-0.02350,-0.097315,sell
2012-10-01,none,none,none,none,none,a150,a60,none,a180,none,a120,a90,none,none,a60,none,-0.237805,-0.33847,-0.34393,-0.11103,-0.061644,sell
2012-10-02,none,none,none,none,none,none,a60,a120,a180,a150,a120,none,a180,none,a60,none, 0.188790, 0.04650,-0.02434,-0.25166, 0.014192,buy
2012-10-03,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,a60,none, 0.187317, 0.19129,-0.17733,-0.65732,-0.105480,sell
2012-10-04,a120,none,a0,none,none,a180,a90,a150,a150,none,a90,none,a180,none,a60,none, 0.361121, 0.36112, 0.25273,-0.15087, 0.255552,buy
2012-10-05,a120,none,a0,none,none,none,none,a150,none,a120,none,none,a180,none,none,none, 0.190989, 0.27665, 0.18430,-0.04800, 0.228819,buy
2012-10-06,a120,none,a0,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,-0.313076,-0.48502,-0.42934,-0.44788,-0.412573,sell
2012-10-07,a120,none,none,none,a60,a150,a120,a180,a120,none,a60,none,none,a120,none,none, 0.173558,-0.04692,-0.35693,-0.54264,-0.089288,sell
2012-10-08,none,a60,none,none,a60,none,none,none,none,a90,none,none,none,a120,none,none,-0.587588,-0.35232,-0.35973, 0.03123, 0.177130,sell
2012-10-09,none,a60,none,none,a60,a120,a150,a150,a90,none,none,none,none,a120,none,none,-0.363947, 0.00929,-0.01189, 0.23552, 0.131549,sell
2012-10-10,none,a60,none,none,a60,none,none,a150,none,a60,none,none,none,a120,none,none,-0.273538,-0.11079,-0.11079, 0.14705, 0.281668,buy
2012-10-11,none,a60,none,none,a60,a90,a180,none,a60,a60,none,none,none,a120,none,none,-0.560412, 0.21573, 0.10867, 0.11811, 0.115882,buy
2012-10-12,none,none,none,none,a60,a90,a180,a120,a60,none,a0,none,none,none,none,none, 0.191612, 0.25501, 0.35847, 0.11826, 0.230315,buy
2012-10-13,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none, 0.186419,-0.15045, 0.11202, 0.17563,-0.150453,buy
2012-10-14,none,none,none,none,a60,a60,a150,a90,none,none,none,none,none,none,none,none, 0.440628,-0.12098,-0.18590,-0.32173,-0.239649,sell
2012-10-15,none,none,none,none,a60,none,a120,none,a0,a0,none,none,none,none,a45,none, 0.315357, 0.22698, 0.25372, 0.30926,-0.139828,buy
2012-10-16,none,none,none,none,a60,none,a120,a60,a0,none,a60,none,none,none,a45,none, 0.234550, 0.16808, 0.19749, 0.16808,-0.081994,buy
2012-10-17,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,none,a45,none, 0.304908, 0.02669, 0.32010, 0.02669,-0.189406,sell
2012-10-18,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,a45,none, 0.131091, 0.10021, 0.08212, 0.10021,-0.367690,buy
2012-10-19,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,a45,none, 0.161537, 0.03992, 0.07505, 0.10478,-0.129623,buy
2012-10-20,none,a45,none,none,a60,none,a60,a0,a60,a60,none,none,none,none,none,none, 0.447754, 0.58489, 0.56267, 0.49019, 0.602321,buy
2012-10-21,none,a45,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none, 0.249462, 0.00510, 0.08422,-0.00883, 0.132171,buy
2012-10-22,none,a45,none,none,a60,a60,none,none,a90,a90,none,none,none,none,none,none, 0.051446, 0.53157, 0.04055, 0.49696, 0.670125,buy
2012-10-23,none,a45,none,none,a60,a60,none,none,none,none,a150,none,none,none,none,none, 0.056415, 0.22063,-0.02931, 0.15815, 0.531443,buy
2012-10-24,none,none,none,none,a60,none,a0,a60,a120,a120,a150,none,none,none,none,none, 0.007280, 0.08843,-0.02333, 0.35201,-0.263561,sell
2012-10-25,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,none, 0.143306,-0.02386,-0.37077,-0.83847,-0.023111,sell
2012-10-26,none,none,none,none,a60,none,none,none,a150,none,a180,none,none,none,none,none,-0.534293,-0.54513,-0.08865,-0.02088,-0.576806,sell
2012-10-27,a90,none,none,none,a60,a120,none,a90,a150,a150,none,none,a150,none,none,none, 0.411638, 0.59444, 0.63492, 0.69867, 0.763485,buy
2012-10-28,a90,none,none,none,a60,a120,none,none,none,none,none,none,a150,none,none,none, 0.404337, 0.67545, 0.44885, 0.41811, 0.723426,buy
2012-10-29,a90,none,none,none,a60,none,a60,a120,a180,a180,a150,none,a150,none,a30,none, 0.040613, 0.04752,-0.04577, 0.00052, 0.030230,buy
2012-10-30,a90,none,a30,none,a60,a150,none,a120,none,a180,none,none,a150,none,a30,none,-0.077379, 0.05987,-0.06682,-0.03928, 0.059867,sell
2012-10-31,a90,none,a30,none,a60,none,a90,none,a150,none,none,none,none,none,a30,none, 0.163413, 0.11862, 0.03430,-0.05413, 0.068797,sell
2012-11-01,a90,none,a30,none,none,none,none,a150,a150,a150,a120,none,none,none,a30,none, 0.151648, 0.08824, 0.28033, 0.17787, 0.160711,buy
2012-11-02,none,none,a30,none,none,a180,none,none,none,none,none,none,none,a90,none,none, 0.211660, 0.09240, 0.09881,-0.36493, 0.290596,buy
2012-11-03,none,none,a30,none,none,none,a120,a180,a120,none,a90,none,none,a90,none,none,-0.135407,-0.29281,-0.22142,-0.27629, 0.237355,sell
2012-11-04,none,none,a30,none,none,a150,none,a180,none,a120,a90,none,none,a90,none,none,-0.248854,-0.19426,-0.14471,-0.25533, 0.046331,sell
2012-11-05,none,none,a30,none,none,a150,a150,none,none,none,none,none,none,a90,none,none,-0.045004,-0.15108,-0.15129,-0.29613, 0.096983,sell
2012-11-06,none,none,a30,none,none,none,a150,a150,a90,a90,a60,none,none,none,none,none,-0.010748,-0.00733,-0.15838,-0.01075,-0.131574,sell
2012-11-07,none,none,a30,none,none,a120,none,none,none,a90,none,none,none,none,none,none,-0.175036,-0.20581, 0.05385, 0.03088, 0.042035,sell
2012-11-08,none,none,a30,none,none,none,a180,a120,a60,none,none,none,a135,none,none,none,-0.194647,-0.17847,-0.00098,-0.20035,-0.218648,sell
2012-11-09,none,none,a30,none,none,a90,none,none,none,a60,none,none,a135,none,none,none, 0.149910, 0.18869, 0.56168, 0.15579, 0.074313,buy
2012-11-10,none,none,a30,none,a45,a90,a150,a90,none,none,none,none,a135,none,none,none,-0.228054,-0.36415, 0.09755,-0.24646,-0.187176,sell
2012-11-11,a90,none,a30,none,a45,none,none,a90,none,none,a0,none,a135,none,none,none, 0.016172, 0.05250, 0.05190, 0.01485, 0.114443,sell
2012-11-12,a90,none,none,none,a45,a60,a120,a60,a0,none,none,none,none,none,none,none, 0.074006, 0.03546, 0.07988, 0.08889, 0.097160,buy
2012-11-13,a90,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a30,-0.287134,-0.27940,-0.29113,-0.32848,-0.248466,sell
2012-11-14,a90,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a30, 0.429061, 0.43205, 0.43446, 0.36110, 0.431470,buy
2012-11-15,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30, 0.527169, 0.72897, 0.73767, 0.66282, 0.740658,buy
2012-11-16,none,none,none,a0,none,a0,a60,a0,a60,none,a60,none,none,none,none,a30,-0.215897,-0.13251,-0.13816,-0.15201,-0.239274,sell
2012-11-17,none,none,none,a0,a30,none,none,a0,none,none,none,none,none,none,none,a30, 0.868242, 0.43621, 0.46741, 0.56764, 0.444341,buy
2012-11-18,none,a45,none,a0,a30,none,none,none,a90,a60,a90,none,none,none,none,a30,-0.482759,-0.01084,-0.43641,-0.45598,-0.288444,sell
2012-11-19,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,-0.220035,-0.41172,-0.56711,-0.67311,-0.033535,sell
2012-11-20,none,a45,none,none,none,a60,a0,none,none,a90,a120,none,a120,none,none,a30, 0.419107, 0.26983, 0.42454, 0.18525, 0.504916,buy
2012-11-21,none,a45,none,none,none,a60,none,a60,a120,none,none,none,a120,none,none,a30, 0.664489,-0.00382, 0.53844,-0.02753, 0.640014,buy
2012-11-22,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30,-0.388955,-0.28502,-0.28502,-0.19984,-0.217616,sell
2012-11-23,none,none,none,none,none,a90,none,a90,a150,a120,a150,none,a120,none,none,a30, 0.011326, 0.03429,-0.16320,-0.11874,-0.023055,sell
2012-11-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30,-0.388955,-0.28502,-0.28502,-0.19984,-0.217616,sell
2012-11-25,none,none,none,none,none,a120,a60,none,a180,a150,a180,a60,none,none,a0,a30,-0.410441,-0.47081,-0.47290,-0.26879,-0.413761,sell
2012-11-26,none,none,none,none,none,a120,none,a120,a180,a150,a180,a60,none,none,a0,a30,-0.441016,-0.37686,-0.30085,-0.22979,-0.376858,sell
2012-11-27,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,a0,a30,-0.035145, 0.36733, 0.26428,-0.01706, 0.414043,buy
2012-11-28,none,none,none,none,none,a150,a90,a150,a150,a180,a150,a60,none,a60,a0,a30,-0.084476, 0.05664, 0.04043, 0.09485, 0.037262,sell
2012-11-29,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a30, 0.088372, 0.19778, 0.16132, 0.08234, 0.197776,buy
2012-11-30,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,a30, 0.016815, 0.25168, 0.20311, 0.00074, 0.257158,buy
2012-12-01,none,none,none,none,none,a180,none,a180,a120,a150,a120,a60,none,none,none,a30,-0.371790,-0.37279,-0.23014, 0.20955,-0.289792,sell
2012-12-02,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,-0.223060,-0.15911,-0.22306, 0.01612,-0.121933,sell
2012-12-03,none,a45,none,none,none,none,a150,a150,a90,a120,none,a60,none,none,none,none,-0.553034,-0.57194,-0.57302,-0.57593,-0.521778,sell
2012-12-04,none,a45,none,none,none,a150,none,none,none,a120,a90,a60,none,none,none,none,-0.224614,-0.22845,-0.22845,-0.16674,-0.037137,sell
2012-12-05,none,a45,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none, 0.190987, 0.50197, 0.42189, 0.05632, 0.076788,buy
2012-12-06,none,a45,none,none,none,a120,none,a120,a60,a90,a60,none,none,none,none,none, 0.127517, 0.04861, 0.13629, 0.14405, 0.219073,buy
2012-12-07,none,a45,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none, 0.178937,-0.05779, 0.13487, 0.04791, 0.040306,buy
2012-12-08,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,-0.017113,-0.28453,-0.18351,-0.37458, 0.087205,sell
2012-12-09,none,none,none,none,none,a90,a120,none,none,a60,none,none,none,a45,none,none,-0.273571,-0.30415,-0.07286,-0.27328,-0.245188,sell
2012-12-10,a90,none,none,none,none,none,a120,a60,a0,none,none,none,none,a45,none,none,-0.187246,-0.07059,-0.07059,-0.08995,-0.070588,sell
2012-12-11,a90,none,none,none,none,a60,a90,none,none,none,a0,none,none,a45,none,none, 0.007544, 0.16011, 0.16788, 0.28728, 0.157721,buy
2012-12-12,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,-0.037411, 0.22853, 0.22853, 0.21538, 0.228283,buy
2012-12-13,a90,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none, 0.428478, 0.51749, 0.43586, 0.49089, 0.506823,buy
2012-12-14,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none, 0.043316, 0.12881, 0.05815, 0.05516, 0.110096,buy
2012-12-15,none,none,a30,none,none,a0,none,none,none,none,a60,none,a90,none,none,none, 0.095388,-0.21222, 0.06011,-0.20129,-0.193320,sell
2012-12-16,none,a30,a30,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,-0.266531,-0.34940, 0.02670,-0.41134,-0.337840,sell
2012-12-17,none,a30,a30,none,none,none,a0,none,none,a60,none,none,a90,none,none,none,-0.163407,-0.08948, 0.17716,-0.04945,-0.186751,sell
2012-12-18,none,a30,a30,none,none,none,a0,a60,a120,none,a90,none,a90,none,none,none,-0.395396,-0.20331, 0.10608,-0.24980,-0.131589,sell
2012-12-19,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.332438, 0.03223, 0.07436,-0.02493, 0.032235,sell
2012-12-20,none,none,none,none,none,a60,none,a90,a150,a90,a120,none,none,none,none,none, 0.632812, 0.23848, 0.39494, 0.22346, 0.359236,buy
2012-12-21,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a30,a30,none,-0.711979,-0.17574,-0.15538,-0.47766,-0.243368,sell
2012-12-22,none,none,none,none,none,a90,a60,none,none,a120,none,none,none,a30,a30,none,-0.135960, 0.22007, 0.19958, 0.24827, 0.241402,buy
2012-12-23,none,none,none,none,none,none,a60,a120,a180,a120,a150,none,none,a30,a30,none,-0.515030, 0.20485, 0.05968, 0.12487, 0.110304,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,-0.164505,-0.05358, 0.14874, 0.02550, 0.027905,sell
2012-12-25,none,none,none,none,none,a120,a90,a150,a150,a150,none,none,none,a30,none,none,-0.009941,-0.07557, 0.01847, 0.04020, 0.003502,sell
2012-12-26,none,none,a45,none,none,none,none,a150,a150,none,a180,none,none,none,none,none, 0.275075,-0.08114, 0.23120, 0.30659,-0.279571,buy
2012-12-27,none,none,a45,none,none,a150,a120,none,none,none,none,a45,none,none,none,none, 0.009212,-0.02576, 0.08846,-0.03859, 0.040813,buy
2012-12-28,none,none,a45,none,none,a150,a120,a180,a120,a180,none,a45,none,none,none,none,-0.167195,-0.13549,-0.12072,-0.20371,-0.163134,sell
2012-12-29,none,none,a45,none,none,none,none,none,none,none,a150,a45,none,none,none,none, 0.314451, 0.31694, 0.31445, 0.31445, 0.395597,buy
2012-12-30,a60,none,none,none,none,a180,a150,a150,a90,a150,none,a45,none,none,none,none, 0.397278, 0.45624, 0.27792, 0.45644, 0.456235,buy
2012-12-31,a60,none,none,none,none,none,none,a150,a90,a150,a120,a45,none,none,none,none, 0.660846, 0.51435, 0.37210, 0.54447, 0.677154,buy
2013-01-01,a60,none,none,none,none,none,a180,none,none,none,a120,a45,none,none,none,none, 0.442715, 0.15437,-0.09331, 0.16965, 0.438631,buy
2013-01-02,a60,none,none,none,none,a150,none,a120,a60,a120,none,a45,none,none,none,none,-0.068541, 0.34077, 0.55441, 0.28912, 0.323922,buy
2013-01-03,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none,a45,none, 0.030178,-0.13129,-0.30888, 0.35676, 0.253739,buy
2013-01-04,none,none,none,none,none,a120,a150,a90,none,none,none,a45,none,none,a45,none, 0.177462, 0.17894,-0.29415, 0.32554, 0.276837,buy
2013-01-05,none,a0,a60,none,none,none,none,none,none,a90,a60,a45,none,none,a45,none, 0.050079,-0.29928,-0.44433, 0.04527, 0.283683,buy
2013-01-06,none,a0,a60,none,none,a90,a120,a60,a0,none,a60,none,none,none,a45,none, 0.050170,-0.45233,-0.44656,-0.49604,-0.368662,sell
2013-01-07,none,a0,a60,none,none,a90,none,a60,a0,a60,none,none,none,none,none,none,-0.161333,-0.56724,-0.56875,-0.56194,-0.473039,sell
2013-01-08,none,none,a60,none,none,none,a90,none,none,none,none,none,a60,none,none,none, 0.442343, 0.20257, 0.06340,-0.06308, 0.463099,buy
2013-01-09,a45,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none, 0.644806, 0.25448, 0.60011,-0.05791, 0.616181,buy
2013-01-10,a45,none,none,none,none,none,a60,a0,a60,none,a0,none,a60,none,none,none, 0.127523, 0.12771, 0.25316,-0.08130, 0.127523,buy
2013-01-11,a45,none,none,none,none,none,none,a0,a60,a0,none,none,a60,none,none,none,-0.015890, 0.21041, 0.29762,-0.22471,-0.015890,sell
2013-01-12,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.240917,-0.03719, 0.51020,-0.06078,-0.010995,sell
2013-01-13,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none, 0.271406, 0.41288, 0.05941,-0.01382, 0.395975,buy
2013-01-14,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,-0.138700,-0.13870, 0.01788,-0.25182,-0.231316,sell
2013-01-15,none,none,none,a0,none,none,none,a60,a120,none,a60,none,none,a0,none,none, 0.259851,-0.49495,-0.43485,-0.54355,-0.493345,sell
2013-01-16,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a0,a60,none,-0.765533,-0.75789,-0.80457,-0.54785,-0.746236,sell
2013-01-17,none,none,none,a0,none,a60,none,a90,a150,none,a90,none,none,a0,a60,none, 0.174905, 0.15943, 0.17156, 0.22482, 0.090581,buy
2013-01-18,none,none,none,a0,none,a60,none,none,none,a90,none,none,none,a0,a60,none,-0.264454,-0.30946,-0.33433,-0.17749,-0.307892,sell
2013-01-19,a30,none,none,a0,none,none,a60,a120,a180,a90,none,none,none,none,a60,none,-0.036296,-0.00695,-0.03804,-0.02731,-0.048276,sell
2013-01-20,a30,none,none,a0,none,a90,none,a120,a180,none,a120,none,a45,none,none,none,-0.324133,-0.33764,-0.39419,-0.29663,-0.162359,sell
2013-01-21,a30,none,none,a0,none,none,a90,none,none,a120,none,none,a45,none,none,none,-0.439922,-0.49361,-0.53629,-0.47087,-0.096460,sell
2013-01-22,none,none,none,none,none,none,none,a150,a150,none,a150,none,a45,none,none,none,-1.048115,-0.71384,-1.02411,-0.93534,-0.898257,sell
2013-01-23,none,none,none,none,none,a120,none,none,none,none,a150,none,a45,none,none,none,-0.630328,-0.50168,-0.48236,-0.35627,-0.418101,sell
2013-01-24,none,a30,a90,none,none,none,a120,a180,a120,a150,none,none,a45,none,none,none, 0.970042, 0.30574, 0.79505, 0.67747, 1.003865,buy
2013-01-25,none,a30,a90,none,none,none,none,a180,a120,none,a180,none,none,none,none,none, 0.700383, 0.26892, 0.64629, 0.69082, 0.816235,buy
2013-01-26,none,a30,a90,none,none,a150,a150,none,none,none,a180,none,none,none,none,none, 0.516317, 0.21858, 0.19894,-0.04032, 0.431700,buy
2013-01-27,none,none,none,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,-0.122639,-0.09906,-0.24155,-0.23358,-0.120402,sell
2013-01-28,none,none,none,none,none,a180,none,none,none,none,a150,a30,none,none,none,none,-0.517787,-0.16144,-0.48516,-0.55086,-0.517787,sell
2013-01-29,none,none,none,none,none,none,a180,a120,a60,a150,none,a30,none,none,none,none, 0.076709, 0.30323, 0.22085, 0.17737, 0.112839,buy
2013-01-30,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none, 0.172549, 0.46979, 0.46962, 0.45145, 0.026101,buy
2013-01-31,none,none,none,none,none,a150,a150,a90,none,none,a120,a30,none,none,none,none, 0.194185, 0.26697, 0.32855, 0.32855,-0.044694,buy
2013-02-01,none,a45,none,none,none,none,none,a90,none,a120,none,a30,none,none,none,none, 0.542375, 0.59843, 0.58998, 0.76595, 0.486429,buy
2013-02-02,none,a45,none,none,none,a120,a120,none,none,none,a90,a30,a30,none,none,none,-0.093978, 0.30692,-0.24775,-0.55325,-0.228384,sell
2013-02-03,none,a45,none,none,none,none,none,a60,a0,a90,none,a30,a30,none,none,none,-0.091864, 0.46151,-0.12793,-0.06102,-0.091864,sell
2013-02-04,none,a45,none,none,none,a90,a90,none,none,none,a60,a30,a30,none,none,none, 0.154764, 0.53441, 0.17870,-0.17325, 0.133767,buy
2013-02-05,a0,none,none,none,none,none,none,none,none,a60,a60,a30,a30,none,none,none, 1.105540, 1.04414, 0.94174, 0.25060, 0.995868,buy
2013-02-06,a0,none,none,none,none,a60,a60,none,none,a60,none,a30,none,none,none,none, 0.266425, 0.29746, 0.30529, 0.26075, 0.157877,buy
2013-02-07,a0,none,none,none,none,a60,a60,a0,a60,none,none,none,none,none,none,none, 0.150010,-0.01843, 0.10187,-0.04347, 0.028149,buy
2013-02-08,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.924848,-0.74247,-0.78010,-1.15848, 0.106696,sell
2013-02-09,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a30,a90,none, 0.226769, 0.43342, 0.26397,-0.01369, 0.426965,buy
2013-02-10,none,a60,none,none,none,none,a0,none,none,a0,none,none,none,a30,a90,none,-0.234484,-0.45749, 0.59697,-0.24899, 0.572911,sell
2013-02-11,none,a60,a120,none,none,a0,a0,a60,a120,none,none,none,none,a30,a90,none, 0.098284,-0.73390, 0.39914, 0.33819, 0.699792,buy
2013-02-12,none,a60,a120,none,a30,none,none,none,none,none,none,none,none,a30,a90,none,-0.332665,-0.55276, 0.50611,-0.29385, 0.565360,sell
2013-02-13,none,a60,a120,none,a30,none,none,a90,a150,none,none,none,none,none,none,none,-0.009041, 0.03063, 0.05786,-0.18134, 0.048881,sell
2013-02-14,none,none,a120,none,a30,none,none,a90,a150,none,a60,none,none,none,none,none, 0.209207, 0.20658, 0.21447, 0.09829, 0.207291,buy
2013-02-15,none,none,none,none,a30,none,a60,none,none,a60,none,none,none,none,none,none, 0.226633, 0.09799, 0.10282, 0.06087, 0.115996,buy
2013-02-16,none,none,none,none,a30,a60,none,a120,a180,none,a90,none,none,none,none,none,-0.441779, 0.02708,-0.40943,-0.42195,-0.447176,sell
2013-02-17,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none, 0.146453, 0.09861, 0.11142, 0.35573, 0.146453,buy
2013-02-18,none,none,none,none,none,a90,a90,a150,a150,a90,none,none,none,none,none,none, 0.207474, 0.07992,-0.35945, 0.29707,-0.028170,buy
2013-02-19,none,none,none,none,none,a90,none,a150,a150,none,a120,none,none,none,none,none,-0.138213,-0.33505,-0.29572, 0.09007,-0.231839,sell
2013-02-20,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,-0.055088, 0.54900, 0.08603, 0.07100, 0.080871,sell
2013-02-21,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,a45,none,none, 0.039422, 0.10872,-0.23373, 0.11440, 0.039422,buy
2013-02-22,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,-0.034499, 0.12891,-0.07154, 0.13996,-0.012928,buy
2013-02-23,none,none,none,none,none,none,a150,a150,a90,a150,none,none,none,a45,none,none,-0.205817,-0.20921,-0.24736,-0.21421,-0.243438,sell
2013-02-24,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a45,none,none,-0.068590, 0.33644,-0.09829, 0.14575,-0.070256,buy
2013-02-25,none,none,none,none,none,none,a180,none,none,a180,a180,none,none,none,none,none,-0.388421,-0.46561,-0.22495,-0.26789,-0.158380,sell
2013-02-26,none,none,none,none,none,a180,none,a120,a60,a180,none,none,a0,none,none,none, 0.081430, 0.08143, 0.01401, 0.01211, 0.168570,sell
2013-02-27,none,none,none,none,none,none,a150,none,none,none,a150,none,a0,none,none,none,-0.272688,-0.23866, 0.26664,-0.29233, 0.190224,sell
2013-02-28,none,none,none,none,none,a150,none,a90,none,a150,none,none,a0,none,none,none,-0.085825,-0.20051,-0.08703,-0.15811,-0.140238,sell
2013-03-01,none,none,none,none,none,a150,a120,none,none,none,a120,none,a0,none,none,none, 0.889141, 0.91108, 0.88392, 0.87491, 0.390478,buy
2013-03-02,none,none,none,none,none,none,a120,a60,a0,a120,a120,none,a0,none,none,none, 0.480020, 0.75515, 0.30106, 0.30106,-0.080892,buy
2013-03-03,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,-0.312780,-0.26731,-0.51603,-0.08453,-0.268323,sell
2013-03-04,none,none,none,a0,none,none,a90,none,none,a90,a90,none,none,none,none,none, 0.188189, 0.40244,-0.04827, 0.03940, 0.016930,sell
2013-03-05,none,a60,a120,a0,none,a90,none,none,none,a90,none,none,none,a60,a120,none,-0.088547,-0.00094,-0.05067,-0.08456, 0.267962,sell
