Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-17,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.0067670, 0.004942, 0.002370, 0.007889, 0.007943,buy
2011-07-18,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.0067670, 0.004942, 0.002370, 0.007889, 0.007943,buy
2011-07-19,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0164400,-0.047273,-0.056789,-0.016588,-0.030051,sell
2011-07-20,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0190806, 0.004940, 0.017212, 0.015012, 0.018726,buy
2011-07-21,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0190806, 0.004940, 0.017212, 0.015012, 0.018726,buy
2011-07-22,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0527364,-0.034910, 0.004665, 0.014203,-0.055348,sell
2011-07-23,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.0247848, 0.016563,-0.025732,-0.040564,-0.021072,sell
2011-07-24,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.0224345,-0.004230,-0.031715,-0.021450, 0.002937,sell
2011-07-25,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.0224345,-0.004230,-0.031715,-0.021450, 0.002937,sell
2011-07-26,0,2,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0, 0.0235238,-0.037906,-0.012027,-0.011066,-0.012027,sell
2011-07-27,0,2,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0, 0.0235238,-0.037906,-0.012027,-0.011066,-0.012027,sell
2011-07-28,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.0014624,-0.035587,-0.027159,-0.027001,-0.027159,sell
2011-07-29,0,2,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,-0.0020221,-0.035562,-0.008089,-0.011400,-0.022913,sell
2011-07-30,0,2,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,-0.0411881,-0.001546,-0.012077,-0.055133,-0.038935,sell
2011-07-31,0,2,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,-0.0148181, 0.040428,-0.010600,-0.023396,-0.013600,sell
2011-08-01,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.0073280, 0.005801,-0.000081,-0.007328,-0.007328,sell
2011-08-02,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,-0.0063762, 0.001748,-0.006837,-0.003009,-0.002299,sell
2011-08-03,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,-0.0063762, 0.001748,-0.006837,-0.003009,-0.002299,sell
2011-08-04,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0045674,-0.000751,-0.005492,-0.004470,-0.003447,sell
2011-08-05,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.0057656, 0.001532, 0.001532,-0.006627,-0.003770,sell
2011-08-06,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,-0.0056415, 0.001532, 0.001532,-0.006627,-0.003595,sell
2011-08-07,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,-0.0231852,-0.007151,-0.007151,-0.019439,-0.008997,sell
2011-08-08,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,-0.0220229,-0.001595,-0.000561,-0.017394,-0.002526,sell
2011-08-09,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.0062665,-0.004428,-0.003601,-0.006381,-0.002825,sell
2011-08-10,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,-0.0072278, 0.011420, 0.002963,-0.000593, 0.000052,buy
2011-08-11,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0, 0.0135527, 0.026151, 0.026965, 0.026417, 0.016451,buy
2011-08-12,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0, 0.0070493, 0.011159, 0.019649, 0.011159, 0.009106,buy
2011-08-13,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0, 0.0078033, 0.025714, 0.027107, 0.027653, 0.015991,buy
2011-08-14,0,0,0,0,2,0,1,0,1,0,1,0,2,1,0,0,0,-0.0332964,-0.035276,-0.021334, 0.024206,-0.051489,sell
2011-08-15,0,0,0,0,2,0,0,0,1,0,1,0,2,1,0,1,0,-0.0045549,-0.005294,-0.003927, 0.016184,-0.001289,buy
2011-08-16,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,1,0,-0.0237416,-0.013572,-0.021434,-0.017670,-0.021750,sell
2011-08-17,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,1,0,-0.0237416,-0.013572,-0.021434,-0.017670,-0.021750,sell
2011-08-18,0,1,0,0,2,0,1,0,1,0,1,0,2,0,0,1,0, 0.0058379,-0.002850, 0.003632,-0.006874,-0.003670,buy
2011-08-19,0,1,0,0,1,0,1,0,1,0,1,0,2,1,0,0,0, 0.0036756, 0.019252, 0.019381, 0.030225, 0.005471,buy
2011-08-20,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0, 0.0078033, 0.025714, 0.027107, 0.027653, 0.015991,buy
2011-08-21,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0, 0.0078033, 0.025714, 0.027107, 0.027653, 0.015991,buy
2011-08-22,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0, 0.0011002, 0.014117, 0.023274, 0.008344, 0.011628,buy
2011-08-23,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0, 0.0367020, 0.037393, 0.037722, 0.012906, 0.028375,buy
2011-08-24,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,-0.0161869, 0.019629, 0.017518, 0.018772,-0.028601,buy
2011-08-25,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,-0.0230161,-0.023894,-0.025895,-0.017643,-0.031925,sell
2011-08-26,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,-0.0230161,-0.023894,-0.025895,-0.017643,-0.031925,sell
2011-08-27,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,-0.0313202,-0.031689,-0.042796,-0.043713,-0.018243,sell
2011-08-28,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.0225090,-0.015309,-0.027322,-0.037925,-0.015529,sell
2011-08-29,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.0279874,-0.017782,-0.010654,-0.018975,-0.018333,sell
2011-08-30,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.0279874,-0.017782,-0.010654,-0.018975,-0.018333,sell
2011-08-31,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,-0.0243630,-0.012461,-0.000408,-0.019285,-0.015839,sell
2011-09-01,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0214918,-0.026210,-0.020803,-0.022138,-0.021871,sell
2011-09-02,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0033799,-0.009759,-0.006226, 0.003274,-0.007734,sell
2011-09-03,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0032484,-0.022206,-0.021859, 0.016890,-0.008694,sell
2011-09-04,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0504407, 0.058664, 0.001850, 0.063708, 0.066195,buy
2011-09-05,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0444051, 0.057488,-0.006564, 0.062183, 0.061880,buy
2011-09-06,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0090405,-0.003651,-0.003261, 0.015677, 0.019516,buy
2011-09-07,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0090405,-0.003651,-0.003261, 0.015677, 0.019516,buy
2011-09-08,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0088056, 0.011712, 0.011713,-0.008123,-0.000821,buy
2011-09-09,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0631939, 0.062309, 0.046013, 0.058627, 0.053590,buy
2011-09-10,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0, 0.0750434, 0.061449, 0.046465, 0.055340, 0.052394,buy
2011-09-11,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.0715185, 0.025824, 0.019343, 0.024062, 0.022831,buy
2011-09-12,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0090293, 0.001953, 0.007029, 0.003193, 0.001267,buy
2011-09-13,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0090291,-0.020035,-0.013562,-0.009909,-0.009909,sell
2011-09-14,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.0063100, 0.000589, 0.001304, 0.011930,-0.000523,buy
2011-09-15,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.0063100, 0.000589, 0.001304, 0.011930,-0.000523,buy
2011-09-16,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.0330323,-0.029880,-0.045502,-0.033151,-0.033997,sell
2011-09-17,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.0279588,-0.030034,-0.010037,-0.029803,-0.030023,sell
2011-09-18,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.0279588,-0.030034,-0.010037,-0.029803,-0.030023,sell
2011-09-19,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.0059257,-0.010703,-0.005394,-0.006204,-0.002583,sell
2011-09-20,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0134534,-0.030004,-0.033089,-0.039473,-0.035459,sell
2011-09-21,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0100038, 0.006020,-0.000231, 0.003554, 0.002569,buy
2011-09-22,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0026303,-0.027797,-0.027056,-0.032318,-0.029845,sell
2011-09-23,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0411907,-0.053500,-0.054007,-0.053752,-0.041650,sell
2011-09-24,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0194793,-0.019498,-0.022684,-0.031886,-0.029475,sell
2011-09-25,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0040023,-0.003028, 0.023126,-0.000251, 0.002500,buy
2011-09-26,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0, 0.0383567, 0.037889, 0.040820, 0.037656, 0.038357,buy
2011-09-27,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0, 0.0371144, 0.032630, 0.036009, 0.039786, 0.040279,buy
2011-09-28,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0, 0.0371144, 0.032630, 0.036009, 0.039786, 0.040279,buy
2011-09-29,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,-0.0102301, 0.029385,-0.011654,-0.010232, 0.022908,sell
2011-09-30,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.0227893, 0.018767, 0.019640, 0.024364, 0.023055,buy
2011-10-01,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.0148394, 0.013455, 0.010349, 0.011569, 0.017645,buy
2011-10-02,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0093963,-0.001632,-0.006823,-0.013193,-0.011135,sell
2011-10-03,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0037778,-0.000596,-0.003610,-0.002668, 0.005102,sell
2011-10-04,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0273062,-0.020468, 0.014499,-0.020215, 0.021562,sell
2011-10-05,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0085065, 0.009368,-0.004448, 0.006621,-0.002904,sell
2011-10-06,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0013554, 0.012029, 0.001355, 0.010641, 0.004054,buy
2011-10-07,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0013554, 0.012029, 0.001355, 0.010641, 0.004054,buy
2011-10-08,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0043859, 0.019186, 0.004450, 0.010480, 0.017546,buy
2011-10-09,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0817376, 0.036630, 0.028892, 0.041870, 0.051135,buy
2011-10-10,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0, 0.0274674, 0.019897,-0.002264, 0.009744, 0.017416,buy
2011-10-11,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0327861, 0.026608, 0.006586, 0.020143, 0.015164,buy
2011-10-12,1,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0, 0.0279042, 0.022651, 0.017123, 0.023788, 0.016703,buy
2011-10-13,2,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0, 0.0340062, 0.026110, 0.015939, 0.024293, 0.034911,buy
2011-10-14,2,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0, 0.0367553, 0.028274, 0.030621, 0.014952, 0.029273,buy
2011-10-15,1,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.0181033, 0.015601, 0.024337, 0.015761, 0.014668,buy
2011-10-16,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0207292, 0.014393, 0.019180, 0.016034, 0.012727,buy
2011-10-17,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0054337,-0.016722,-0.015721,-0.006761,-0.007296,sell
2011-10-18,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0007257,-0.010987,-0.023451,-0.010804,-0.013683,sell
2011-10-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0014508,-0.002957,-0.000464,-0.000464, 0.011743,sell
2011-10-20,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0330655,-0.022498,-0.036239,-0.030923,-0.032067,sell
2011-10-21,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0348931,-0.029862,-0.038299,-0.036894,-0.039238,sell
2011-10-22,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,-0.0256282,-0.005866,-0.025900,-0.031516,-0.013647,sell
2011-10-23,0,2,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0, 0.0033069,-0.004755,-0.005665,-0.002667, 0.003929,sell
2011-10-24,0,2,0,0,0,1,0,0,2,0,1,0,0,2,0,1,0,-0.0030873,-0.003264,-0.003683,-0.002529, 0.004525,sell
2011-10-25,0,2,0,0,0,2,0,0,2,0,2,0,0,1,0,1,0, 0.0048293, 0.006409,-0.004535,-0.006834,-0.006616,buy
2011-10-26,0,1,0,0,0,2,0,0,2,0,2,0,0,1,0,1,0,-0.0048310,-0.004955,-0.004940,-0.001497,-0.000909,sell
2011-10-27,0,0,0,0,0,2,0,0,2,0,2,0,0,0,0,1,0,-0.0017829,-0.013412,-0.007285,-0.001423,-0.001945,sell
2011-10-28,0,0,0,0,0,2,0,0,2,0,2,0,0,0,0,1,0,-0.0017829,-0.013412,-0.007285,-0.001423,-0.001945,sell
2011-10-29,0,0,0,0,0,2,0,1,0,0,2,0,0,0,0,1,0, 0.0011078, 0.001431,-0.004846, 0.001218, 0.001218,sell
2011-10-30,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,1,0, 0.0180714, 0.019380, 0.028010, 0.018071, 0.018071,buy
2011-10-31,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0, 0.0313805, 0.031381, 0.033502, 0.036312, 0.036312,buy
2011-11-01,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,1,0, 0.0303176, 0.028444, 0.028055, 0.036491, 0.031162,buy
2011-11-02,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0, 0.0066191,-0.001166, 0.005895, 0.021171, 0.019147,buy
2011-11-03,0,0,0,2,0,0,0,2,0,0,0,0,0,0,2,1,0,-0.0153915,-0.032562,-0.019358,-0.035255,-0.028699,sell
2011-11-04,0,0,0,2,0,0,0,0,2,0,0,0,0,0,2,1,0, 0.0047277, 0.000235, 0.006613, 0.002177, 0.017305,buy
2011-11-05,0,0,0,2,0,0,0,0,2,0,0,0,0,0,2,1,0, 0.0047277, 0.000235, 0.006613, 0.002177, 0.017305,buy
2011-11-06,0,0,0,2,0,0,0,0,2,0,2,0,0,0,0,1,0, 0.0160040, 0.004168, 0.017837, 0.017977,-0.003466,buy
2011-11-07,0,0,0,2,0,0,0,0,2,0,2,0,0,0,0,1,0, 0.0160040, 0.004168, 0.017837, 0.017977,-0.003466,buy
2011-11-08,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,1,0, 0.0348199, 0.019112, 0.033375, 0.027307, 0.012212,buy
2011-11-09,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0, 0.0359165, 0.015398, 0.018610, 0.026894, 0.006730,buy
2011-11-10,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.0172233,-0.053078,-0.011793,-0.032629,-0.026492,sell
2011-11-11,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.0172233,-0.053078,-0.011793,-0.032629,-0.026492,sell
2011-11-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0174204, 0.008636, 0.012247, 0.022025, 0.012813,buy
2011-11-13,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0529157,-0.002500,-0.054066,-0.050523,-0.057795,sell
2011-11-14,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0565968,-0.015931,-0.054494,-0.047559,-0.061339,sell
2011-11-15,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0232893,-0.036232,-0.048154,-0.044163,-0.052372,sell
2011-11-16,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0232893,-0.036232,-0.048154,-0.044163,-0.052372,sell
2011-11-17,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0232893,-0.036232,-0.048154,-0.044163,-0.052372,sell
2011-11-18,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0232893,-0.036232,-0.048154,-0.044163,-0.052372,sell
2011-11-19,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0241575,-0.006114,-0.036231,-0.030592,-0.054960,sell
2011-11-20,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0241575,-0.006114,-0.036231,-0.030592,-0.054960,sell
2011-11-21,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0241575,-0.006114,-0.036231,-0.030592,-0.054960,sell
2011-11-22,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0125847, 0.015267, 0.034224, 0.013601, 0.019339,buy
2011-11-23,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0125847, 0.015267, 0.034224, 0.013601, 0.019339,buy
2011-11-24,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0249081, 0.043174, 0.043077, 0.024905, 0.029007,buy
2011-11-25,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0285911,-0.027656,-0.010610,-0.039947,-0.044622,sell
2011-11-26,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0117034,-0.028931,-0.011459,-0.034901,-0.032862,sell
2011-11-27,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0117034,-0.028931,-0.011459,-0.034901,-0.032862,sell
2011-11-28,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0129245,-0.007210, 0.023010, 0.007553, 0.028134,sell
2011-11-29,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0129245,-0.007210, 0.023010, 0.007553, 0.028134,sell
2011-11-30,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0071963,-0.006886, 0.002621, 0.002222, 0.041493,buy
2011-12-01,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0073876,-0.009782,-0.007910,-0.007388, 0.026997,sell
2011-12-02,0,0,1,0,0,1,0,0,1,0,1,0,2,0,0,0,0,-0.0157936,-0.002435,-0.014918,-0.005715,-0.011876,sell
2011-12-03,0,0,1,0,0,2,0,0,1,0,1,0,2,0,0,0,0,-0.0248581,-0.019665,-0.024268,-0.017645,-0.022319,sell
2011-12-04,0,0,0,0,0,2,1,0,1,0,1,0,2,0,0,1,0,-0.0279699,-0.043957,-0.048956,-0.032043,-0.045622,sell
2011-12-05,0,0,0,0,0,2,1,0,0,0,1,0,2,0,0,1,0,-0.0047748,-0.006105,-0.019882,-0.001076,-0.005856,sell
2011-12-06,0,0,0,0,0,2,1,0,1,0,1,0,2,0,0,1,0,-0.0279699,-0.043957,-0.048956,-0.032043,-0.045622,sell
2011-12-07,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,-0.0369946,-0.031195,-0.052921,-0.034686,-0.038553,sell
2011-12-08,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.0257791,-0.037647,-0.013065,-0.024725,-0.024771,sell
2011-12-09,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.0392793,-0.045262,-0.038869,-0.037360,-0.029800,sell
2011-12-10,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0125402,-0.004928,-0.005588,-0.010409, 0.022478,sell
2011-12-11,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0125402,-0.004928,-0.005588,-0.010409, 0.022478,sell
2011-12-12,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0125402,-0.004928,-0.005588,-0.010409, 0.022478,sell
2011-12-13,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0125402,-0.004928,-0.005588,-0.010409, 0.022478,sell
2011-12-14,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0125402,-0.004928,-0.005588,-0.010409, 0.022478,sell
2011-12-15,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0053535,-0.014398,-0.004300,-0.005353, 0.011160,sell
2011-12-16,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0004586, 0.004714, 0.001536,-0.007881, 0.000855,sell
2011-12-17,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.0153388,-0.014845,-0.010869,-0.008745,-0.010746,sell
2011-12-18,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0, 0.0003993,-0.010489, 0.013953,-0.007013, 0.032050,buy
2011-12-19,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0, 0.0017043,-0.002055,-0.000138, 0.001151,-0.011248,sell
2011-12-20,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0, 0.0017043,-0.002055,-0.000138, 0.001151,-0.011248,sell
2011-12-21,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0, 0.0017043,-0.002055,-0.000138, 0.001151,-0.011248,sell
2011-12-22,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,-0.0023293,-0.015552,-0.004279,-0.015712,-0.021815,sell
2011-12-23,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.0397643, 0.037065, 0.030626, 0.053767, 0.026672,buy
2011-12-24,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0080350, 0.012379, 0.012554, 0.007816, 0.009127,buy
2011-12-25,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0080350, 0.012379, 0.012554, 0.007816, 0.009127,buy
2011-12-26,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0058925, 0.007645, 0.006593, 0.005930, 0.001760,buy
2011-12-27,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0057657, 0.011023, 0.004174, 0.002233, 0.004315,buy
2011-12-28,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0107750,-0.014803,-0.022340, 0.031237,-0.024330,sell
2011-12-29,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0173182, 0.033763,-0.035585, 0.009822, 0.014243,buy
2011-12-30,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0145982, 0.013381, 0.015458, 0.024174, 0.024174,buy
2011-12-31,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0049543, 0.007010, 0.005957, 0.008507, 0.005723,buy
2012-01-01,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0049543, 0.007010, 0.005957, 0.008507, 0.005723,buy
2012-01-02,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0018725, 0.001001, 0.011504,-0.005519,-0.001351,buy
2012-01-03,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0018725, 0.001001, 0.011504,-0.005519,-0.001351,buy
2012-01-04,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0018725, 0.001001, 0.011504,-0.005519,-0.001351,buy
2012-01-05,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0, 0.0081034, 0.003828, 0.001650,-0.011136, 0.009115,buy
2012-01-06,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,-0.0096121, 0.027655, 0.057874, 0.029916, 0.044452,buy
2012-01-07,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,-0.0096121, 0.027655, 0.057874, 0.029916, 0.044452,buy
2012-01-08,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0, 0.0126894, 0.021437, 0.032385, 0.015658, 0.020852,buy
2012-01-09,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0, 0.0127205, 0.010539, 0.015178, 0.014209, 0.018362,buy
2012-01-10,1,0,0,1,0,1,1,0,2,0,0,1,0,0,1,0,0, 0.0119753,-0.005159, 0.008456, 0.004868, 0.003359,buy
2012-01-11,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0476301, 0.033895, 0.042960, 0.047428, 0.029801,buy
2012-01-12,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0245958, 0.027162, 0.021139, 0.026924, 0.020088,buy
2012-01-13,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0245958, 0.027162, 0.021139, 0.026924, 0.020088,buy
2012-01-14,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0245958, 0.027162, 0.021139, 0.026924, 0.020088,buy
2012-01-15,1,0,0,1,0,0,2,0,1,0,0,1,0,1,0,0,0,-0.0273482, 0.027694, 0.017336, 0.027749, 0.016675,buy
2012-01-16,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0, 0.0162036, 0.019916, 0.020007, 0.017236, 0.006658,buy
