Date,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SUY_neg,SUY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-10,1,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.008171,-0.0051110323, 0.001397,-0.0033934,-0.0061329,sell
2017-07-11,1,0,1,0,1,0,1,0,0,0,1,0,1,1, 0.044256, 0.0404627682, 0.043445, 0.0443249, 0.0444865,buy
2017-07-12,2,0,2,0,0,0,0,1,1,0,1,0,2,1, 0.037530, 0.0414257406, 0.037588, 0.0375881,-0.0013269,buy
2017-07-13,1,0,1,1,0,1,0,2,0,0,2,0,1,0, 0.030629, 0.0411240422, 0.042708, 0.0419641, 0.0399887,buy
2017-07-14,1,1,1,1,1,0,0,2,0,1,1,1,1,0, 0.036898,-0.0091936880, 0.036637, 0.0368982, 0.0310202,buy
2017-07-15,1,1,3,0,1,0,2,1,1,0,0,1,0,0,-0.021110,-0.0211096988,-0.019903,-0.0273519,-0.0199028,sell
2017-07-16,2,0,3,0,1,0,3,1,2,0,1,1,1,0,-0.036933,-0.0370515873,-0.038448,-0.0383245,-0.0343592,sell
2017-07-17,1,0,1,0,0,0,2,0,1,0,0,1,1,0, 0.047389, 0.0405762161, 0.036260, 0.0449953, 0.0439529,buy
2017-07-18,1,0,1,1,1,0,2,0,1,0,1,2,1,0, 0.007489, 0.0094759464, 0.008414, 0.0065567, 0.0134899,buy
2017-07-19,1,0,2,0,0,0,1,0,1,1,1,1,2,0,-0.015196,-0.0263349523,-0.023267,-0.0380290,-0.0123152,sell
2017-07-20,0,0,2,0,1,0,2,0,1,1,0,2,1,0, 0.007607, 0.0132227042, 0.011897, 0.0003434, 0.0070755,buy
2017-07-21,1,0,1,0,2,0,0,0,2,1,0,1,1,0, 0.019709, 0.0459518010, 0.045341, 0.0541700, 0.0200320,buy
2017-07-22,0,1,1,0,2,0,1,0,2,1,1,1,0,0, 0.018443, 0.0474091313, 0.047409, 0.0477221, 0.0053483,buy
2017-07-23,1,1,0,0,1,0,1,0,1,1,0,1,0,1, 0.007726,-0.0010410649,-0.000952, 0.0015159,-0.0027447,buy
2017-07-24,1,1,2,0,0,0,0,1,0,2,0,1,0,0,-0.019428,-0.0158153757, 0.010567,-0.0195624,-0.0175553,sell
2017-07-25,0,2,2,0,0,1,0,0,1,2,2,0,1,0,-0.038339,-0.0172299482,-0.036974,-0.0284273,-0.0341720,sell
2017-07-26,0,1,2,0,0,0,1,0,1,0,2,0,1,0, 0.007573, 0.0062414082,-0.024046,-0.0160893, 0.0080885,buy
2017-07-27,2,1,1,0,1,0,0,0,2,0,1,0,3,0, 0.049362,-0.0007709760, 0.048275, 0.0477001, 0.0003677,buy
2017-07-28,1,0,1,1,2,0,0,1,2,0,2,0,2,0, 0.007474, 0.0086738275, 0.008439, 0.0053360, 0.0036828,buy
2017-07-29,1,1,1,1,1,0,1,0,2,0,2,0,1,0,-0.034132,-0.0339560009, 0.001475,-0.0306151,-0.0283750,sell
2017-07-30,2,1,1,0,1,0,2,0,0,0,1,0,2,0,-0.003887,-0.0077401362,-0.006241,-0.0038865,-0.0038865,sell
2017-07-31,2,0,1,0,0,0,1,0,1,0,2,0,1,0, 0.000545,-0.0159711197,-0.019192,-0.0167391,-0.0116467,sell
2017-08-01,2,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.013010,-0.0189718995,-0.012353,-0.0027544,-0.0150789,sell
2017-08-02,0,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.006862,-0.0075329337,-0.005338,-0.0038516,-0.0106163,sell
2017-08-03,1,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.004434,-0.0096577300,-0.014164,-0.0108294,-0.0050734,sell
2017-08-04,1,0,0,0,1,0,1,0,1,0,0,0,1,1, 0.025809, 0.0295154499, 0.013710, 0.0212546, 0.0388860,buy
2017-08-05,0,0,1,0,2,0,1,0,1,1,0,1,0,1, 0.011716, 0.0169602747, 0.008215, 0.0123870, 0.0051282,buy
2017-08-06,1,0,0,0,1,0,2,0,1,1,0,0,0,0,-0.004292,-0.0005559549,-0.004441,-0.0057248,-0.0080444,sell
2017-08-07,1,0,1,0,0,1,2,0,1,0,1,0,1,0,-0.014728,-0.0133942077,-0.015169,-0.0129544,-0.0138503,sell
2017-08-08,1,0,2,0,0,0,1,0,2,0,2,0,1,0, 0.030422, 0.0181120930, 0.018571, 0.0205257, 0.0244740,buy
2017-08-09,1,0,1,0,1,0,2,1,1,0,1,0,0,0, 0.008018,-0.0101856932,-0.001450,-0.0037065,-0.0007217,sell
2017-08-10,0,1,0,1,1,0,2,1,1,1,1,0,0,1,-0.022979,-0.0144701222,-0.007162,-0.0132302,-0.0132302,sell
2017-08-11,0,1,0,0,0,1,2,0,2,1,0,0,1,0, 0.010622,-0.0087003578, 0.003007, 0.0069061,-0.0111258,buy
2017-08-12,0,0,1,0,0,1,3,0,2,0,2,0,1,0,-0.008641,-0.0061707856, 0.005241,-0.0040592,-0.0084568,sell
2017-08-13,1,0,0,0,1,0,3,0,1,0,1,0,0,0,-0.030151,-0.0364213073,-0.040789,-0.0331369,-0.0402592,sell
2017-08-14,1,0,1,1,1,0,3,0,0,0,2,0,1,0, 0.002163,-0.0070207645,-0.012909,-0.0070208, 0.0027390,sell
2017-08-15,1,0,2,1,0,0,1,0,1,0,2,0,1,0,-0.006089, 0.0059121278,-0.000154, 0.0116726, 0.0093088,buy
2017-08-16,0,0,3,0,1,0,2,0,0,0,1,1,0,0,-0.017631,-0.0365215777,-0.039334,-0.0264457,-0.0019451,sell
2017-08-17,1,0,2,0,0,0,1,0,1,0,1,1,1,0, 0.019102, 0.0014150398, 0.004181, 0.0010230, 0.0182651,buy
2017-08-18,0,0,2,0,1,0,2,0,2,0,2,0,1,0,-0.027761,-0.0238762417,-0.028394,-0.0231877,-0.0238762,sell
2017-08-19,1,0,2,0,1,0,2,0,2,0,1,0,1,0,-0.038873,-0.0402768791,-0.031743,-0.0405815,-0.0419101,sell
2017-08-20,1,0,2,0,1,0,1,1,1,0,0,1,0,0,-0.016512,-0.0058466411,-0.011342,-0.0139667,-0.0113425,sell
2017-08-21,1,1,2,0,0,0,0,0,1,1,1,1,0,1,-0.007104,-0.0169485406,-0.032824,-0.0166318,-0.0292828,sell
2017-08-22,1,0,2,0,0,1,2,0,1,0,2,0,0,1, 0.004296, 0.0023487807, 0.002349, 0.0020181, 0.0242535,buy
2017-08-23,2,0,2,0,0,0,2,0,2,0,1,0,1,0, 0.030868, 0.0300185127, 0.032135, 0.0300185, 0.0285848,buy
2017-08-24,2,0,1,0,1,0,1,1,1,0,0,0,1,1, 0.006179, 0.0021968754,-0.002633, 0.0007987, 0.0007987,buy
2017-08-25,1,1,1,1,1,0,1,1,1,0,2,0,1,1,-0.001722, 0.0024572420, 0.001803, 0.0054876, 0.0018031,sell
2017-08-26,1,1,1,0,1,0,2,0,1,0,1,0,2,1,-0.045850,-0.0277088501,-0.032207,-0.0060903,-0.0322069,sell
2017-08-27,1,0,2,0,0,0,2,0,0,0,2,0,1,1,-0.005901, 0.0034893750,-0.002260,-0.0047838,-0.0022598,sell
2017-08-28,1,0,1,0,1,0,0,0,1,0,3,0,1,1, 0.009153,-0.0028550021, 0.002489,-0.0015445, 0.0063116,buy
2017-08-29,0,0,1,0,1,0,1,0,0,0,2,0,2,1,-0.002114,-0.0161310977,-0.015728,-0.0152781,-0.0173719,sell
2017-08-30,1,0,1,0,0,0,1,0,1,0,2,0,1,0, 0.006273,-0.0221279715,-0.021431,-0.0221954,-0.0078001,sell
2017-08-31,1,1,0,0,1,0,0,0,2,0,1,0,2,0, 0.028535, 0.0065968939, 0.032932, 0.0320834, 0.0065372,buy
2017-09-01,0,1,1,0,1,0,1,0,1,0,1,1,2,0,-0.008357,-0.0190280845,-0.040910,-0.0178622,-0.0409096,sell
2017-09-02,2,1,1,0,0,1,1,0,0,1,1,1,2,0, 0.000789, 0.0114076847,-0.002056, 0.0022756, 0.0160232,buy
2017-09-03,2,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.007863,-0.0059258824,-0.001772,-0.0095156,-0.0059782,sell
2017-09-04,3,1,1,0,1,0,1,1,1,0,1,0,1,1,-0.003610,-0.0006265694, 0.000814, 0.0152529,-0.0044566,buy
2017-09-05,2,1,1,0,1,0,0,2,1,0,1,0,1,0, 0.026321, 0.0264148265, 0.024654, 0.0339999, 0.0125061,buy
2017-09-06,1,1,1,1,0,0,0,2,0,1,1,1,2,0, 0.042008, 0.0000034963, 0.043923, 0.0420077, 0.0340573,buy
2017-09-07,1,2,0,1,0,1,0,1,1,1,0,1,1,0, 0.011884, 0.0072989091, 0.011749, 0.0105833, 0.0205826,buy
2017-09-08,0,1,1,0,1,0,1,1,2,0,2,1,1,1, 0.004819, 0.0066959196,-0.013578, 0.0069590, 0.0054072,buy
2017-09-09,1,1,1,0,1,0,1,0,1,0,1,1,2,0,-0.025093,-0.0289542175,-0.030787,-0.0285916,-0.0326905,sell
2017-09-10,1,1,0,0,0,0,1,0,0,1,2,1,3,0,-0.038552,-0.0276902561,-0.020217,-0.0406325,-0.0425290,sell
2017-09-11,1,0,0,1,1,0,0,0,1,1,3,1,2,0,-0.020361,-0.0343234727,-0.026571,-0.0197405,-0.0324944,sell
2017-09-12,0,0,2,0,1,0,1,0,0,1,2,1,1,0, 0.010391, 0.0326223092, 0.032513, 0.0326253, 0.0385411,buy
2017-09-13,1,0,2,0,0,0,0,0,1,1,1,1,2,0,-0.015986,-0.0282229740,-0.027093,-0.0362221,-0.0148803,sell
2017-09-14,0,1,1,0,1,0,1,0,1,1,2,0,1,0,-0.042437,-0.0293155096,-0.026239,-0.0262148,-0.0457164,sell
2017-09-15,1,1,2,0,1,0,2,0,1,1,2,0,2,0,-0.035371,-0.0069208345, 0.001100,-0.0032373,-0.0387547,sell
2017-09-16,2,1,2,0,1,0,1,1,0,1,0,0,2,0, 0.025989, 0.0311777820, 0.031178, 0.0208093, 0.0311778,buy
2017-09-17,1,2,3,0,0,0,1,1,0,2,0,1,2,0,-0.003725,-0.0084818534, 0.011862,-0.0099983, 0.0001148,sell
2017-09-18,0,2,4,0,0,1,2,0,0,0,1,0,2,0, 0.031102, 0.0307902321, 0.029848, 0.0307902, 0.0315264,buy
2017-09-19,1,1,3,0,0,1,2,0,1,0,2,0,1,1,-0.008558, 0.0033808106, 0.002067, 0.0020670, 0.0162590,buy
2017-09-20,1,0,2,0,0,0,1,0,2,0,1,0,1,1,-0.025390,-0.0039283880,-0.026748,-0.0217531,-0.0228075,sell
2017-09-21,0,0,1,0,1,0,1,1,2,0,3,0,1,0,-0.022156,-0.0305985402, 0.026170,-0.0270510,-0.0205184,sell
2017-09-22,0,1,0,1,1,0,2,0,1,0,2,0,1,0,-0.036654,-0.0396092046,-0.026318,-0.0477736,-0.0373014,sell
2017-09-23,1,0,0,0,1,0,1,0,0,0,3,0,1,0, 0.009392, 0.0141005202, 0.006311, 0.0063324, 0.0045397,buy
2017-09-24,1,0,1,0,1,0,0,0,2,0,3,0,1,0, 0.001453,-0.0004754263, 0.001675,-0.0011487,-0.0005316,sell
2017-09-25,2,0,2,0,0,0,1,0,1,0,1,0,1,0,-0.004869,-0.0015639750, 0.010275,-0.0033937,-0.0037770,sell
2017-09-26,1,0,2,0,1,0,2,0,2,0,1,0,0,0,-0.040496,-0.0195465727,-0.020486,-0.0204154,-0.0204154,sell
2017-09-27,2,0,3,0,1,0,1,0,2,0,0,0,1,0, 0.000563, 0.0032115281,-0.012921, 0.0005584, 0.0032025,buy
2017-09-28,1,0,2,0,0,0,2,0,1,0,0,1,1,0, 0.040021, 0.0364818931, 0.033474, 0.0378066, 0.0435803,buy
2017-09-29,2,0,3,0,1,0,2,0,0,1,0,1,0,0, 0.021310, 0.0237197886, 0.032639, 0.0128759, 0.0360328,buy
2017-09-30,3,0,3,0,1,0,3,0,0,0,0,0,1,0,-0.061812,-0.0654665813,-0.045544,-0.0617943,-0.0268627,sell
2017-10-01,1,0,1,0,1,0,2,0,1,0,2,0,2,0,-0.005582,-0.0113623699,-0.013901, 0.0058469,-0.0080516,sell
2017-10-02,1,0,2,0,0,1,1,0,2,0,2,0,1,0,-0.011454,-0.0114543076,-0.012540,-0.0125398,-0.0109860,sell
2017-10-03,0,0,2,0,0,1,1,1,1,0,2,0,0,2,-0.027073,-0.0260003536,-0.005937,-0.0270731,-0.0245280,sell
2017-10-04,0,1,0,1,0,0,0,0,1,1,2,0,0,1,-0.012286,-0.0143452764,-0.022409,-0.0212255,-0.0239326,sell
2017-10-05,0,0,0,0,1,0,1,1,3,0,2,0,1,1,-0.001360, 0.0240404091, 0.010587,-0.0094062,-0.0125854,buy
2017-10-06,1,0,1,0,0,0,1,1,2,0,2,0,1,1, 0.018981, 0.0143326756, 0.014333, 0.0050675, 0.0050675,buy
2017-10-07,2,0,1,0,0,1,1,1,1,0,1,0,0,2,-0.009414,-0.0038946471, 0.001679,-0.0140445,-0.0100468,sell
2017-10-08,2,0,0,1,1,1,1,1,2,0,2,0,1,2,-0.002688, 0.0098809396, 0.011413, 0.0108892, 0.0158590,buy
2017-10-09,1,0,1,1,1,0,1,0,1,0,2,0,1,1,-0.010349,-0.0130573878,-0.010349, 0.0123824,-0.0092239,sell
2017-10-10,2,0,2,0,1,0,1,0,2,0,1,1,1,1,-0.003584,-0.0000000073, 0.007227, 0.0050388,-0.0067632,sell
2017-10-11,2,0,1,0,0,0,1,0,2,0,1,0,0,1, 0.023185, 0.0229099259, 0.023792, 0.0233768, 0.0199712,buy
2017-10-12,2,1,1,0,1,0,2,0,2,0,1,0,1,1,-0.011915, 0.0010285651,-0.013376,-0.0062533,-0.0145422,sell
2017-10-13,3,1,2,0,0,0,2,1,1,0,0,0,0,1, 0.007891,-0.0088669603, 0.010062,-0.0030717, 0.0050939,buy
2017-10-14,2,2,1,0,0,0,1,1,0,1,0,1,1,1,-0.005206,-0.0222621398,-0.010284,-0.0089128,-0.0242906,sell
2017-10-15,0,2,2,1,1,0,1,0,0,1,1,0,2,0,-0.017474,-0.0174740671,-0.017474,-0.0174741,-0.0060844,sell
2017-10-16,0,1,2,1,1,0,2,0,2,0,1,0,1,0,-0.024067,-0.0210104167,-0.014906,-0.0207982,-0.0207982,sell
2017-10-17,1,0,2,1,1,0,1,0,3,0,0,0,1,0,-0.068333,-0.0410180116,-0.035629,-0.0492927,-0.0665583,sell
2017-10-18,0,0,2,1,1,0,0,1,2,0,1,0,0,0, 0.006878,-0.0031772011,-0.003177, 0.0048661,-0.0050356,sell
2017-10-19,0,1,0,2,0,0,1,0,2,0,1,0,0,1, 0.011013, 0.0052698911, 0.007286, 0.0096510, 0.0033498,buy
2017-10-20,1,0,0,2,0,1,2,0,1,0,0,0,0,1, 0.007164,-0.0018786314, 0.003798,-0.0040158,-0.0006172,sell
2017-10-21,3,0,0,1,0,0,1,1,2,0,1,0,0,0,-0.008306,-0.0030333879,-0.023689,-0.0241594,-0.0235401,sell
2017-10-22,2,0,1,0,0,0,1,1,0,0,1,0,1,0,-0.007183,-0.0067305500,-0.002417,-0.0071835, 0.0003986,sell
2017-10-23,1,0,1,0,1,0,2,1,0,0,1,0,1,0,-0.004418,-0.0080432060,-0.005483,-0.0043280,-0.0033618,sell
2017-10-24,2,0,1,0,1,0,1,1,1,0,1,0,2,0, 0.004034,-0.0055591886, 0.005870, 0.0042261, 0.0042261,buy
2017-10-25,1,0,1,0,2,0,2,1,1,0,1,0,1,0, 0.008953,-0.0058750972, 0.006024, 0.0033626, 0.0065906,buy
2017-10-26,1,0,0,0,1,0,2,1,0,1,2,1,0,0,-0.017821,-0.0168672205, 0.003240,-0.0199800,-0.0201172,sell
2017-10-27,1,0,1,0,0,0,1,0,0,0,2,0,1,0, 0.000772,-0.0134400311,-0.014140,-0.0250413,-0.0089446,sell
2017-10-28,1,0,1,0,1,0,1,0,3,0,3,0,1,0, 0.017250, 0.0017683137, 0.019744, 0.0144059, 0.0172343,buy
2017-10-29,1,0,0,0,1,0,0,0,3,0,4,0,0,0, 0.006454, 0.0015927364, 0.005787, 0.0050662, 0.0057871,buy
2017-10-30,0,0,1,0,0,0,0,1,2,0,3,0,1,0,-0.014423,-0.0147164916, 0.002843,-0.0131635,-0.0174070,sell
2017-10-31,1,1,1,0,1,0,0,1,2,1,1,0,1,0, 0.034905, 0.0313582167, 0.031358, 0.0477905, 0.0276774,buy
2017-11-01,1,2,0,1,1,0,1,0,3,0,0,0,1,1,-0.040687,-0.0333008639,-0.033301,-0.0289783,-0.0476914,sell
2017-11-02,2,1,0,0,1,1,2,0,1,0,1,0,0,1, 0.056125, 0.0129509736, 0.055769, 0.0273928, 0.0511117,buy
2017-11-03,3,1,1,0,0,1,2,0,0,0,0,0,1,0, 0.035497, 0.0366551024, 0.031813, 0.0401894, 0.0385797,buy
2017-11-04,3,1,1,0,0,0,2,0,1,0,1,0,1,0,-0.050794,-0.0311898009,-0.049799,-0.0497985,-0.0507944,sell
2017-11-05,1,1,0,1,1,0,1,0,0,0,2,0,0,0,-0.035102,-0.0334458879,-0.036248,-0.0346234,-0.0306343,sell
2017-11-06,1,0,1,1,0,0,2,0,1,0,1,1,0,1,-0.053351,-0.0510092276,-0.049704,-0.0523803,-0.0492709,sell
2017-11-07,1,0,2,0,0,1,1,0,1,0,1,0,1,0,-0.020969,-0.0279560610,-0.024687,-0.0239650,-0.0279561,sell
2017-11-08,1,0,2,0,1,0,1,0,1,0,2,0,1,0, 0.056858, 0.0526702428, 0.017855, 0.0522465, 0.0551959,buy
2017-11-09,1,0,2,1,2,0,1,0,1,0,1,0,0,0, 0.005033, 0.0139398890, 0.001727, 0.0100229, 0.0145329,buy
2017-11-10,1,0,2,1,1,0,0,1,0,1,0,1,1,0,-0.039996,-0.0397761341,-0.034934,-0.0407870,-0.0249079,sell
2017-11-11,0,1,1,1,0,0,1,0,0,1,1,0,1,0,-0.026121,-0.0218246571,-0.013772,-0.0135217, 0.0025163,sell
2017-11-12,1,0,2,1,1,0,2,0,1,0,2,0,0,0, 0.014331,-0.0003578357, 0.002152,-0.0003578,-0.0067612,buy
2017-11-13,2,0,2,1,0,0,1,0,1,0,1,0,1,0, 0.014169, 0.0121852733, 0.016615, 0.0223652, 0.0165391,buy
2017-11-14,1,0,1,1,1,0,2,1,1,0,0,0,1,0, 0.017564, 0.0029692881, 0.015564, 0.0085178, 0.0155645,buy
2017-11-15,1,1,0,1,1,0,3,1,1,0,1,0,1,0,-0.020967,-0.0113611139, 0.006092,-0.0092180,-0.0136691,sell
2017-11-16,2,1,0,2,1,0,3,0,0,0,1,0,1,0,-0.015273,-0.0356866280,-0.012193,-0.0168866,-0.0172917,sell
2017-11-17,2,0,0,2,1,0,2,0,2,0,2,0,0,0,-0.002730, 0.0002702095,-0.007590,-0.0053209,-0.0067444,sell
2017-11-18,1,0,0,0,0,0,1,0,2,0,3,0,0,1, 0.048157, 0.0383537293, 0.052350, 0.0394708, 0.0446309,buy
2017-11-19,0,0,1,0,0,0,2,0,1,0,3,0,0,0, 0.040257, 0.0134616970, 0.032230, 0.0129281, 0.0399201,buy
2017-11-20,1,0,1,0,0,1,0,0,3,0,3,0,1,0, 0.017565, 0.0147725269, 0.015248, 0.0152479, 0.0167324,buy
2017-11-21,2,0,3,0,0,0,0,0,3,0,2,0,1,0, 0.022131, 0.0210633596, 0.022021, 0.0229298, 0.0214041,buy
2017-11-22,1,0,2,0,0,0,1,0,2,1,1,1,1,0,-0.016423,-0.0272008981,-0.022559,-0.0272362,-0.0157816,sell
2017-11-23,2,0,1,0,1,0,1,0,1,1,1,1,1,0, 0.036269, 0.0366424504, 0.031406, 0.0346472, 0.0326215,buy
2017-11-24,3,0,2,0,1,0,1,0,1,0,0,0,1,0,-0.000961,-0.0009611507,-0.009090,-0.0034128, 0.0094124,buy
2017-11-25,3,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.010976,-0.0103426326, 0.015697, 0.0012748, 0.0100409,buy
2017-11-26,3,0,2,0,1,0,0,1,0,0,1,0,1,0, 0.036663, 0.0483718740, 0.036663, 0.0366600, 0.0328967,buy
2017-11-27,2,1,2,0,0,0,0,1,0,1,1,0,0,0, 0.016871, 0.0146037457, 0.010810, 0.0114278, 0.0046610,buy
2017-11-28,2,1,2,0,1,0,0,0,1,1,0,0,0,0, 0.015044, 0.0402883292, 0.040288, 0.0402759, 0.0113555,buy
2017-11-29,1,0,1,1,0,0,1,0,2,0,1,0,1,0,-0.002720,-0.0007140760,-0.002026,-0.0008087,-0.0018492,sell
2017-11-30,1,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.007216,-0.0015899027, 0.010959, 0.0011119, 0.0306754,buy
2017-12-01,1,0,2,0,1,0,1,0,1,0,2,0,0,1, 0.003399, 0.0446495098, 0.045079, 0.0450795, 0.0447645,buy
2017-12-02,1,0,1,0,1,1,0,0,1,0,3,0,0,0, 0.037021, 0.0360251237, 0.038181, 0.0381806, 0.0339715,buy
2017-12-03,0,0,1,1,0,1,1,0,1,0,2,1,1,0, 0.014332, 0.0152388928,-0.012145, 0.0143317, 0.0319174,buy
2017-12-04,1,0,2,0,1,0,0,0,2,0,1,1,0,0,-0.026263,-0.0203619179,-0.044829,-0.0179895,-0.0233070,sell
2017-12-05,0,0,2,0,1,0,1,0,2,0,2,0,0,1,-0.001125, 0.0465663263, 0.044762, 0.0454419, 0.0454419,buy
2017-12-06,1,0,1,0,0,1,1,0,1,0,2,0,1,0, 0.004441, 0.0058061614, 0.011680, 0.0116801, 0.0066642,buy
2017-12-07,1,0,2,0,1,0,0,1,0,1,0,1,2,0,-0.047919,-0.0480647004,-0.044500,-0.0478776,-0.0219832,sell
2017-12-08,1,1,1,0,1,0,1,0,0,1,0,1,1,0, 0.006435,-0.0018367443,-0.001837,-0.0032843,-0.0018367,sell
2017-12-09,1,0,3,0,0,0,2,0,0,0,1,0,0,0, 0.013491, 0.0120230184, 0.014746, 0.0134914, 0.0134914,buy
2017-12-10,2,0,4,0,1,0,2,0,1,0,1,0,1,0,-0.048030,-0.0480301304,-0.034128,-0.0480068, 0.0108111,sell
2017-12-11,2,0,2,0,0,0,1,1,1,0,0,0,0,1, 0.016866, 0.0192243112, 0.017560, 0.0156345, 0.0179557,buy
2017-12-12,1,1,2,0,1,0,1,1,1,0,1,0,1,1,-0.002034,-0.0020630840,-0.001703,-0.0021916,-0.0026111,sell
2017-12-13,1,1,1,0,2,0,1,0,2,0,2,0,2,1,-0.042902,-0.0279586210,-0.035884,-0.0328343,-0.0380553,sell
2017-12-14,1,0,1,1,2,0,1,0,3,0,3,0,1,1,-0.011973, 0.0000044063,-0.010748,-0.0010893,-0.0107480,sell
2017-12-15,1,0,0,1,1,0,0,0,3,0,3,0,1,0,-0.009462,-0.0212529691,-0.014686,-0.0180213,-0.0060802,sell
2017-12-16,0,0,1,0,0,0,1,0,2,0,3,0,0,0, 0.048670, 0.0189842030, 0.038115, 0.0190183, 0.0469438,buy
2017-12-17,1,0,2,0,0,1,1,0,3,0,3,0,0,1,-0.005812, 0.0045788597, 0.000491, 0.0025564,-0.0049543,sell
2017-12-18,2,0,2,0,0,0,1,0,2,0,1,0,0,1, 0.011762, 0.0184914263, 0.006741, 0.0117623, 0.0112778,buy
2017-12-19,1,0,2,0,1,0,2,0,1,1,0,1,0,0, 0.022408, 0.0279927062, 0.039212, 0.0130050, 0.0286658,buy
2017-12-20,2,0,2,0,1,0,2,0,0,1,0,1,1,0, 0.044411, 0.0407424696, 0.043360, 0.0293425, 0.0555462,buy
2017-12-21,2,0,1,0,2,0,3,0,0,0,0,0,1,0,-0.008564,-0.0012243402,-0.006978,-0.0098086,-0.0098086,sell
2017-12-22,3,0,2,0,1,0,2,0,1,0,1,0,1,0,-0.036831,-0.0406540739, 0.000853,-0.0380012, 0.0058206,sell
2017-12-23,2,0,2,0,0,0,1,0,0,0,1,0,1,1,-0.020371,-0.0005713795,-0.019069,-0.0193222,-0.0187647,sell
2017-12-24,0,0,3,0,1,0,1,1,1,1,2,0,1,1,-0.015269,-0.0152688290,-0.010453,-0.0035189, 0.0065576,sell
2017-12-25,0,1,4,0,0,0,1,0,2,1,1,0,0,1, 0.036213, 0.0320798233,-0.006720, 0.0259110, 0.0352512,buy
2017-12-26,0,0,3,0,1,0,2,0,2,0,0,0,1,1, 0.032168, 0.0318092697, 0.030340, 0.0248076, 0.0058332,buy
2017-12-27,1,0,2,1,1,0,3,0,3,0,1,0,0,1,-0.014666,-0.0037127254, 0.014803, 0.0180307, 0.0147553,buy
2017-12-28,2,0,2,0,1,0,3,0,2,0,0,0,1,1,-0.027914,-0.0241220262,-0.019349,-0.0143285,-0.0155710,sell
2017-12-29,2,0,2,0,0,1,1,0,3,0,2,0,2,1,-0.025248,-0.0230860505,-0.026280,-0.0248207,-0.0145334,sell
2017-12-30,1,0,1,0,0,0,1,0,1,0,2,0,1,2,-0.004054,-0.0102056806, 0.016890,-0.0110832,-0.0115821,sell
2017-12-31,1,0,1,1,1,0,1,0,2,0,1,1,0,2, 0.014356, 0.0012128757, 0.014501, 0.0112161, 0.0145014,buy
2018-01-01,1,0,2,0,0,0,2,0,2,0,1,0,1,1,-0.013676,-0.0001583221,-0.013989,-0.0125893,-0.0117619,sell
2018-01-02,1,0,2,0,0,1,3,0,2,0,2,0,1,1, 0.017340, 0.0175322658, 0.014914, 0.0184487, 0.0206896,buy
2018-01-03,2,0,1,0,1,0,2,1,0,0,1,0,0,1, 0.027604, 0.0138070919, 0.000905, 0.0137772, 0.0138071,buy
2018-01-04,2,1,1,0,1,0,1,1,0,1,1,1,0,2, 0.004653, 0.0046734142, 0.004673, 0.0062905, 0.0055036,buy
2018-01-05,1,1,1,0,1,0,2,0,0,1,1,0,1,1, 0.001256,-0.0213202552, 0.008018,-0.0101916,-0.0193337,sell
2018-01-06,2,0,2,0,1,0,2,0,1,1,1,1,1,1, 0.028089, 0.0338175976, 0.034477, 0.0319885, 0.0216956,buy
2018-01-07,2,0,2,0,1,0,0,0,1,1,0,1,0,1, 0.042065, 0.0445321332, 0.008635, 0.0437781, 0.0128570,buy
2018-01-08,1,0,2,0,0,0,0,1,1,1,1,1,1,1,-0.024252,-0.0294717289,-0.031953,-0.0281890,-0.0289425,sell
2018-01-09,1,1,2,0,1,0,1,0,1,1,1,1,1,1, 0.017228, 0.0138159028,-0.005721, 0.0150504, 0.0146980,buy
2018-01-10,1,0,1,0,1,0,1,0,2,0,0,1,0,1, 0.029863, 0.0338989189, 0.035735, 0.0374080, 0.0264553,buy
2018-01-11,2,0,2,1,1,0,1,0,2,0,1,1,1,1, 0.037493, 0.0309664925, 0.040290, 0.0393274, 0.0310084,buy
2018-01-12,2,0,1,0,1,0,0,0,1,0,1,1,1,1, 0.004934, 0.0271664779, 0.028322, 0.0523611, 0.0141613,buy
2018-01-13,1,0,2,0,0,0,2,0,2,0,1,0,1,1,-0.013676,-0.0001583221,-0.013989,-0.0125893,-0.0117619,sell
2018-01-14,2,0,3,0,0,1,1,0,2,0,1,0,1,1,-0.039105,-0.0394703378,-0.039295,-0.0385860,-0.0252206,sell
2018-01-15,1,0,2,0,0,1,2,0,1,1,0,0,0,1,-0.030285,-0.0279744944,-0.024106,-0.0241064,-0.0234621,sell
2018-01-16,2,0,2,0,0,0,3,0,0,1,0,1,0,2,-0.009082,-0.0021214533,-0.005454,-0.0013336,-0.0100004,sell
2018-01-17,2,0,0,0,1,0,3,0,0,0,0,0,0,2, 0.038537, 0.0406135157, 0.016474, 0.0262084,-0.0022063,buy
