Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,MASP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.266040147150127,0.133098955499946,0.00244920303146642,0.640252435545508,0.725,0.57,-0.00171692, 0.0007038,-0.00148696,-0.00044560,-0.0002172,sell
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.342385155012446,0.139037736191202,0.00341519856673637,0.638762551506779,0.734,0.563,-0.00407396,-0.0000617,-0.00456875,-0.00243998,-0.0018919,sell
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.42353821783557,0.145142742296208,0.00453937920345806,0.637328734353601,0.743,0.556,-0.00110602,-0.0014743,-0.00466909,-0.00327478,-0.0033549,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.505716863659837,0.151407929254464,0.00583152042542908,0.635951731644449,0.75,0.55, 0.00555555, 0.0068168, 0.01122790, 0.00686580, 0.0098689,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.585916874104247,0.157831785925845,0.00728806751126849,0.634633038496271,0.757,0.543,-0.00254897, 0.0012019,-0.00080807, 0.00001579,-0.0008213,sell
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.661633041470109,0.164406001039664,0.00890990914132153,0.633378635376859,0.762,0.536, 0.00151964, 0.0090621, 0.00775993, 0.00906564, 0.0087216,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.730565419720206,0.171131330165984,0.0106952679548977,0.632182541818421,0.768,0.529,-0.00073305, 0.0147764, 0.01049599, 0.00906661, 0.0093897,buy
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.790383599955901,0.178003995454491,0.0126414779109614,0.631050738288749,0.773,0.521,-0.00144000, 0.0070967, 0.01171480, 0.01006403, 0.0116993,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.838593254071869,0.185015685634498,0.0147494276898577,0.629982477229369,0.776,0.514, 0.00642554, 0.0115090, 0.01220300, 0.01176523, 0.0119407,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.872579653129551,0.19216488956588,0.0170200059719319,0.628979253757229,0.781,0.506, 0.00650691, 0.0038887, 0.00296298, 0.00382581, 0.0039538,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.889826709836893,0.199447829398324,0.0194505467161484,0.628042562989277,0.784,0.499, 0.00688036, 0.0066534, 0.00657626, 0.00604399, 0.0066784,buy
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.888330403096187,0.206862993991707,0.0220312744387095,0.627173152483987,0.787,0.491, 0.00060294, 0.0039811, 0.00386868, 0.00225186, 0.0003744,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.867063699293842,0.214400560935214,0.0247746306644485,0.626374012475256,0.791,0.483, 0.00916538, 0.0124983, 0.01549803, 0.01355661, 0.0151974,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.826355162149459,0.22206128579891,0.0276717285899131,0.625644395404609,0.794,0.474, 0.00932096, 0.0061693, 0.01039925, 0.00929689, 0.0086359,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.767971637625406,0.22984441301273,0.030725234256139,0.624987291505942,0.797,0.466, 0.01239858, 0.0055101, 0.00844957, 0.00855337, 0.0031983,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.694899211447073,0.237732564465238,0.0339271495400191,0.624403448337729,0.799,0.458, 0.00408379, 0.0046202, 0.00556460, 0.00557320, 0.0045559,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.610987809052982,0.245735562567246,0.0372836952039699,0.623893613458445,0.802,0.449, 0.00086961, 0.0056240, 0.00703256, 0.00562402, 0.0060707,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.520619005344056,0.253845096048066,0.0407913165266107,0.623460029543511,0.805,0.44,-0.00582135, 0.0016796,-0.00047549, 0.00158129,-0.0007968,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.428460871179812,0.262058898197512,0.0444437927455246,0.62310120147598,0.807,0.431, 0.00157982, 0.0052292, 0.00367622, 0.00285458, 0.0019166,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.339388189693689,0.270364879894583,0.0482446785820928,0.622822362165169,0.81,0.422, 0.00049271, 0.0004773, 0.01044785, 0.00392098, 0.0110670,buy
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.25845924649387,0.278769841269841,0.0521913079952794,0.622621268935656,0.812,0.413,-0.00468902,-0.0025122,-0.00017654,-0.00284904,-0.0003177,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.190820814547902,0.287263959912475,0.0562810149440487,0.622503902255234,0.815,0.402, 0.00397711, 0.0023874, 0.00847733, 0.00422906, 0.0042312,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.141385392912888,0.295845724682358,0.0605111333873651,0.622465029214585,0.817,0.393, 0.00501598, 0.0055509, 0.00692366, 0.00726781, 0.0072678,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.114173353990055,0.304509846589055,0.0648798859645381,0.622513620515397,0.82,0.383, 0.00358657, 0.0070765, 0.00686732, 0.00677057, 0.0073799,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.111438224218265,0.313254058922376,0.0693854953148772,0.622642948131403,0.822,0.373, 0.00746321, 0.0059225, 0.00889739, 0.00919736, 0.0088054,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.133002303572568,0.32207156155176,0.074029738799073,0.622857497413448,0.825,0.363, 0.01117706, 0.0049350, 0.01073840, 0.00881740, 0.0061172,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.176241434133491,0.330960843337081,0.0788037296136729,0.623158015920005,0.827,0.352, 0.00772702, 0.0055467, 0.00741621, 0.00745222, 0.0068623,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.236791448349493,0.339917370857965,0.0837092451193676,0.623544503651076,0.83,0.342, 0.01410591, 0.0143642, 0.00486373, 0.00483480, 0.0037927,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.309544739789139,0.348933588413786,0.0887418419144308,0.624016213048185,0.833,0.332, 0.00039622,-0.0015196,-0.00229554,-0.00014370,-0.0004793,sell
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.389523531835141,0.358012518284796,0.0939006313185173,0.624573891669806,0.835,0.321, 0.00747887, 0.0059844,-0.00270750, 0.00136629, 0.0027765,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.472356403873715,0.367145849200305,0.0991838359709366,0.625220529749837,0.838,0.31, 0.01353532, 0.0130839, 0.00010973, 0.00247419, 0.0021036,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.554409571721181,0.376326781029751,0.104589678510998,0.62595313705438,0.841,0.299, 0.00398269, 0.0034391,-0.00314284,-0.00146882,-0.0012901,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.6326896965899,0.385559091623448,0.110116381578012,0.626771713583437,0.844,0.289, 0.00184135, 0.0038912,-0.00142807,-0.00066417,-0.0014053,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.704645876489054,0.39483220300052,0.115755058368525,0.62768074468785,0.847,0.277, 0.00324047,-0.0019292, 0.00019117,-0.00237964,-0.0033640,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.767955680888471,0.404145359590904,0.121508374923574,0.628672754782879,0.85,0.266,-0.00171299,-0.0062076,-0.00362061,-0.00279029,-0.0025947,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.820324240894506,0.413494783544289,0.127374553882467,0.629752976777844,0.854,0.256, 0.00361691, 0.0003335, 0.00351465, 0.00346782, 0.0022963,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.859439280264128,0.42287669701036,0.133350929204169,0.630919167997321,0.857,0.245, 0.00056004,-0.0010655,-0.00041386,-0.00059654,-0.0029089,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.882986346835634,0.432287322138807,0.139434834847645,0.632174318675207,0.86,0.233, 0.00507388, 0.0040750, 0.00353423, 0.00350540, 0.0041892,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.888884537051543,0.441721369939192,0.145622716091513,0.633503477642021,0.863,0.222, 0.00687403, 0.0074085, 0.00757265, 0.00740274, 0.0054203,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.875652050295635,0.451175818131264,0.151918127657154,0.634923091184192,0.867,0.212, 0.00675559, 0.0071230, 0.00771282, 0.00783764, 0.0067373,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.842784798742029,0.460648400004836,0.158308628019736,0.63642568371698,0.87,0.2, 0.00760096, 0.0060885, 0.00611153, 0.00611153, 0.0053262,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.791064662500508,0.470134582139533,0.164795994539948,0.638007517448015,0.874,0.189, 0.00419201, 0.0041254, 0.00451394, 0.00410005, 0.0038066,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.722669736162608,0.479630586685042,0.171385559299862,0.63966933993577,0.877,0.179,-0.00203545,-0.0013180,-0.00228250,-0.00153196,-0.0007176,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.64103724592523,0.489132635791052,0.178058660012228,0.641410403621771,0.88,0.168,-0.00066015,-0.0016423,-0.00179746,-0.00195899,-0.0029820,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.550631451598865,0.498638462747374,0.18482773820188,0.643229213389071,0.884,0.157,-0.00147086,-0.0014289,-0.00118692,-0.00213135,-0.0028978,sell
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.456610005744425,0.508143534133633,0.191683907065364,0.645121283886826,0.887,0.147,-0.00240645,-0.0028546,-0.00251608,-0.00088898,-0.0031848,sell
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.364509896078124,0.51764482766958,0.198628943963372,0.64708960534893,0.89,0.137, 0.00125411, 0.0006466, 0.00166443, 0.00147119, 0.0002245,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.279956597675539,0.52713780993484,0.205656628133487,0.649125207073697,0.893,0.126, 0.00239651, 0.0018394, 0.00370095, 0.00239651,-0.0005297,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.208349290070268,0.536621725359349,0.212766959575709,0.651230331736548,0.895,0.116, 0.00271150, 0.0023204, 0.00363632, 0.00362688, 0.0012483,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.154477895567509,0.546090529382609,0.219954606207965,0.653397503752744,0.898,0.106, 0.00599085, 0.0053401, 0.00526988, 0.00539804, 0.0009816,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.122034222848887,0.555542710864493,0.227219568030258,0.655628965797705,0.9,0.097, 0.00056345,-0.0010969, 0.00050194, 0.00222674, 0.0012049,sell
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.113035348524147,0.564973736384627,0.234557401640859,0.657917989845166,0.901,0.087, 0.01118471, 0.0067460, 0.00637591, 0.00578840, 0.0064375,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.127466766468803,0.574379828092699,0.241967218359425,0.66026158566123,0.903,0.078, 0.00488113, 0.0022831, 0.00407874, 0.00401079, 0.0037110,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.163319378441578,0.583758719278521,0.249449018185955,0.662655267895055,0.903,0.07, 0.00507721, 0.0010612, 0.00458330, 0.00427048, 0.0037880,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.217061668436414,0.593106632091781,0.256993914316996,0.665096046312743,0.9,0.062, 0.00457017, 0.0047987, 0.00224997, 0.00293709, 0.0039318,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.284357030538293,0.602417521971977,0.264602795432894,0.667577192888028,0.898,0.054, 0.01065516, 0.0091483, 0.00540999, 0.00773573, 0.0076064,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.360683180438781,0.611693655629299,0.272273884172959,0.670093474711592,0.895,0.047, 0.00532457, 0.0057537, 0.00559725, 0.00501032, 0.0057677,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.441772416314168,0.620925966222996,0.280004514496154,0.672644144224961,0.89,0.041,-0.00217355,-0.0032802, 0.00007328,-0.00535916,-0.0049123,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.523787142931746,0.63011218704288,0.287790243000754,0.675224716077292,0.884,0.034,-0.00074661,-0.0008410,-0.00012273,-0.00223279,-0.0026833,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.603385149209997,0.639251562518889,0.295629292326068,0.677816501306732,0.876,0.027, 0.00148807,-0.0006541, 0.00165705,-0.00064252,-0.0008514,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.677642725758815,0.648337292520461,0.30351899643106,0.680429218173446,0.865,0.024, 0.00041787,-0.0015983,-0.00040323, 0.00003490,-0.0015074,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.743963276295252,0.657368621477532,0.311458466635385,0.683051653300321,0.853,0.017, 0.00391370, 0.0029370, 0.00095411,-0.00077958,-0.0013860,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.79995909272895,0.666340260399666,0.319444148217663,0.685680816453463,0.838,0.017, 0.00284988, 0.0009693, 0.00392265, 0.00295746, 0.0031745,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.843401309032674,0.675249187006613,0.327473375136857,0.688306989372709,0.82,0.008, 0.00424588, 0.0008321, 0.00344603, 0.00138857, 0.0010582,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.872193064912006,0.684093890158247,0.335544370032277,0.690927929382636,0.8,0.008, 0.00002342,-0.0007584,-0.00160539,-0.00348872,-0.0033081,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.884481928270116,0.692870592004255,0.343653578182542,0.693536908456979,0.776,0.008,-0.00295582,-0.0045729,-0.00242187,-0.00606495,-0.0064095,sell
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.878828891558016,0.701574759124264,0.351799222226962,0.696126451010998,0.75,0.008,-0.00583676,-0.0050382,-0.00393725,-0.00722462,-0.0076108,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.854449898747251,0.710201102527835,0.359979524804846,0.698698799720114,0.722,0,-0.01361910,-0.0179466,-0.00893611,-0.01547623,-0.0170472,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.811436338422082,0.718751133355094,0.368194485916194,0.701239003414847,0.691,0,-0.01042651,-0.0124804,-0.00685764,-0.01271580,-0.0127009,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.750969734421873,0.72721880704554,0.376436107437899,0.703747809653671,0.657,0.002,-0.01393816,-0.0143215,-0.00776394,-0.01446582,-0.0146244,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.675404430750663,0.735601101318923,0.384707944091342,0.706220733085742,0.621,0.008,-0.01473851,-0.0156497,-0.00815406,-0.01705120,-0.0173517,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.588314011175518,0.743899527315369,0.393002886433761,0.708651045684793,0.584,0.008, 0.00139085, 0.0015709, 0.00511414, 0.00326487, 0.0039880,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.494434725341039,0.752098973633627,0.401321823145502,0.711033514541508,0.544,0.008, 0.00334991, 0.0034194, 0.00518826, 0.00444257, 0.0051726,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.399476909151044,0.76020926268451,0.409661199505183,0.713365149421988,0.504,0.01, 0.00680058, 0.0061122, 0.00736539, 0.00679979, 0.0071827,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.309790618599173,0.768222083197331,0.418020126832459,0.71564146497539,0.463,0.017, 0.00730937, 0.0066257, 0.00688137, 0.00596453, 0.0075236,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.231783208870785,0.776134412891839,0.42639860512733,0.717857228292397,0.422,0.017, 0.00523247, 0.0050191, 0.00557183, 0.00377060, 0.0055415,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.17122086444897,0.783946251768034,0.43479041362738,0.720010196697586,0.381,0.025, 0.00495477, 0.0048868, 0.00620024, 0.00370551, 0.0054950,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.132429311655381,0.791650799695354,0.443195552332608,0.722098875074008,0.341,0.028, 0.00716618, 0.0086325, 0.00730207, 0.00552252, 0.0071634,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.117640317742151,0.799248812243862,0.451611355201979,0.724116535395399,0.304,0.034, 0.00453319, 0.0045332, 0.00537205, 0.00197157, 0.0041323,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.126713898607992,0.806734244853057,0.460035156194458,0.726059439869387,0.268,0.041, 0.00441200, 0.0050382, 0.00518746, 0.00457164, 0.0048567,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.157456002924435,0.814108608663064,0.468464289269007,0.727923850703602,0.235,0.047, 0.00325039, 0.0045204, 0.00527373, 0.00325116, 0.0016690,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.20627926610615,0.821365859113384,0.476898754425628,0.729708272781097,0.207,0.054,-0.00668152,-0.0053480, 0.00102067, 0.00051280,-0.0061241,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.269011726751034,0.828504485063891,0.485335885623285,0.731413453660345,0.182,0.061,-0.00625889,-0.0072996,-0.00793846,-0.00818091,-0.0091251,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.341439355695975,0.835521464234336,0.493769462099561,0.733031917756607,0.163,0.069,-0.00451959,-0.0059469,-0.00593299,-0.00768515,-0.0120326,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.419620113611967,0.84241150763428,0.502202149895491,0.734562169952934,0.149,0.078,-0.00275657,-0.0051998,-0.00676740,-0.00763299,-0.0101426,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.499960833463889,0.849179148684099,0.51062950560935,0.736004210249326,0.139,0.086,-0.00947725,-0.0113930,-0.01063973,-0.01128996,-0.0109176,sell
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.579186032342855,0.855816076113106,0.519047974519757,0.737358786204257,0.136,0.096,-0.00923577,-0.0105325,-0.01305138,-0.01205420,-0.0129227,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.654310349829698,0.862320778781175,0.527458445307057,0.738615431999091,0.138,0.105,-0.00249645,-0.0038615,-0.01391290,-0.00373587,-0.0038274,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.722543532879582,0.868691745548181,0.535856474569523,0.739783118335516,0.144,0.114, 0.00292601,-0.0005048,-0.00489311, 0.00134624, 0.0021701,sell
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.781290435822004,0.874928220844062,0.544239396266121,0.74085586474574,0.155,0.124,-0.00026048,-0.0037185,-0.01068005,-0.00393662,-0.0030954,sell
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.828166977097731,0.881025671248444,0.552606321716504,0.741834418788238,0.17,0.135,-0.00030547,-0.0032790,-0.01046355,-0.00311368,-0.0048545,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.861045108244701,0.88698560790145,0.560955473559982,0.742716537787586,0.189,0.146, 0.00541505,-0.0001618,-0.00577128,-0.00193231,-0.0008017,sell
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.878146378400961,0.892801230672518,0.569285074435866,0.743508202211577,0.21,0.156, 0.00173580,-0.0050400,-0.00537194,-0.00493708,-0.0042283,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.878196424530437,0.898475561841899,0.577589792262083,0.744204179150893,0.233,0.166,-0.00074543,-0.0019268, 0.00001414,-0.00380259,-0.0034383,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.860524338375662,0.904001801279029,0.585870515718978,0.744804468605534,0.258,0.178, 0.00110763,-0.0017841,-0.00100585,-0.00225983,-0.0020202,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.825156230960712,0.909379948983909,0.594125467445862,0.7453090705755,0.284,0.189, 0.00272210, 0.0005989, 0.00324388, 0.00028006,-0.0010038,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.772884136682507,0.91461000495654,0.602350204041007,0.74572695576248,0.31,0.199,-0.00076203,-0.0024233,-0.00068029,-0.00416739,-0.0038450,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.705305905153156,0.919691213626857,0.610544725504415,0.746051396140206,0.336,0.211, 0.00095778,-0.0009900,-0.00147132,-0.00046915,-0.0026675,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.624921666927777,0.924622063854737,0.618703699754013,0.746283139267154,0.363,0.222, 0.00129984, 0.0042619, 0.00173138,-0.00002714, 0.0023859,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.535284697199158,0.929396511079679,0.626830681511183,0.746425175377218,0.388,0.232,-0.00161219, 0.0051781,-0.00033213,-0.00313932,-0.0010222,buy
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.441129794999449,0.934019844292122,0.634919450013508,0.74648124226277,0.414,0.243,-0.00051510, 0.0033151,-0.00004933,-0.00232656, 0.0004770,buy
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.348393591774447,0.938483752221376,0.642970005260988,0.746444611897543,0.438,0.255, 0.00044590, 0.0007423,-0.00471804,-0.00469042,-0.0028088,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.263909197463169,0.942798812848318,0.650977903851896,0.746325002541699,0.462,0.265, 0.00199141, 0.0053512,-0.00255819,-0.00255819, 0.0013029,buy
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.194646804881021,0.946952937051947,0.658946700507614,0.746118676402868,0.484,0.276,-0.00170472,-0.0009198,-0.00545414,-0.00557990,-0.0041763,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.146572057722771,0.950951413822701,0.666868397105035,0.745829371273421,0.505,0.287,-0.00312826, 0.0015745,-0.00825371,-0.00868928,-0.0066586,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.123394897325651,0.95479122088033,0.674743882324503,0.745454096919461,0.526,0.298,-0.00558368,-0.0009175,-0.00846614,-0.00875015,-0.0071510,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.125815969502324,0.958473113794896,0.68257315616602,0.745002571601151,0.546,0.308,-0.00027459, 0.0045146,-0.00299930,-0.00779373, 0.0016122,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.151692719666243,0.961999359276587,0.690350886547512,0.744468814850698,0.564,0.318, 0.00884541, 0.0125179, 0.00339318,-0.00228624, 0.0104833,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.197001874191284,0.965364668334965,0.698078850829672,0.74385432178505,0.582,0.329, 0.00529320, 0.0093943, 0.00544228, 0.00191127, 0.0076244,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.257026766700901,0.968572818820343,0.705749050889391,0.743162830196578,0.599,0.34, 0.00219399, 0.0051575, 0.00450020, 0.00302510, 0.0029098,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.327199418594531,0.971621544022534,0.713363264087361,0.742393592526808,0.615,0.349, 0.00185165, 0.0049824, 0.00474265,-0.00022975, 0.0031638,buy
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.403475522365543,0.974510843941537,0.720920601743235,0.741548851451161,0.63,0.359, 0.00467513, 0.0077790, 0.00569526, 0.00243546, 0.0055692,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.482372882831131,0.977246763137852,0.728414843094598,0.740629354528111,0.644,0.37, 0.00457835, 0.0071837, 0.00720921, 0.00492863, 0.0062586,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.560825630581231,0.979818723630605,0.73584954286283,0.739635849316134,0.658,0.38, 0.00474706, 0.0065919, 0.00371309, 0.00299124, 0.0046242,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.636026105221625,0.982236547830607,0.743216702924825,0.738569830932176,0.672,0.39, 0.00129965, 0.0024259, 0.00040414, 0.00089247,-0.0005670,buy
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.705287047191324,0.984498724597734,0.750518989321617,0.737432794493185,0.684,0.399,-0.00427741,-0.0011046,-0.00408989,-0.00525234,-0.0015477,sell
