Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,0,0,3,0,0,1,1,1,1,1,0,1,1,1,2,1, 0.002358,-0.012035,-0.0050089, 0.000861,-0.002089,sell
2017-07-05,0,0,0,3,0,0,1,1,1,1,1,0,1,1,1,2,1, 0.002358,-0.012035,-0.0050089, 0.000861,-0.002089,sell
2017-07-06,0,0,0,3,0,0,1,1,1,1,1,0,1,1,1,2,1, 0.002358,-0.012035,-0.0050089, 0.000861,-0.002089,sell
2017-07-07,0,0,0,3,0,0,1,2,1,1,1,1,1,1,1,2,1, 0.018257, 0.017254, 0.0097876, 0.020549,-0.023634,buy
2017-07-08,0,0,0,2,0,0,0,2,1,0,1,1,0,1,1,0,1, 0.012865, 0.016964, 0.0213857, 0.016397, 0.010203,buy
2017-07-09,0,0,0,1,0,0,0,2,1,0,0,1,0,1,1,0,1,-0.005462,-0.008543,-0.0054620,-0.011484,-0.005462,sell
2017-07-10,0,1,0,1,0,0,0,2,1,0,0,1,0,1,1,1,1,-0.021543,-0.029506,-0.0129071,-0.020900,-0.022245,sell
2017-07-11,0,1,0,1,1,0,0,2,1,0,0,1,1,1,1,1,1, 0.020266, 0.023999, 0.0106908, 0.011303, 0.020266,buy
2017-07-12,0,1,0,0,1,0,0,2,2,0,1,1,1,0,1,1,1,-0.001980,-0.001215, 0.0030859,-0.000775, 0.000587,sell
2017-07-13,0,1,0,0,1,0,0,3,2,0,1,1,1,0,1,2,1, 0.017263, 0.009761, 0.0156968, 0.009076, 0.015853,buy
2017-07-14,0,1,1,0,2,0,0,3,2,1,2,1,2,1,1,2,1,-0.004968,-0.000552,-0.0154900,-0.006574,-0.004826,sell
2017-07-15,0,1,1,0,2,0,0,3,1,1,2,1,2,1,1,2,0,-0.025185,-0.018229,-0.0295045,-0.021631,-0.028564,sell
2017-07-16,0,0,1,0,2,0,0,3,1,1,2,1,2,1,1,1,0,-0.000072, 0.004201, 0.0073071, 0.007307, 0.003949,buy
2017-07-17,0,0,1,0,2,0,0,3,1,1,2,1,1,2,1,1,0,-0.023729,-0.006263,-0.0106643,-0.008878,-0.012743,sell
2017-07-18,0,0,1,0,2,0,0,3,0,1,1,1,1,2,1,1,0,-0.013675,-0.001603,-0.0039509,-0.002075,-0.002405,sell
2017-07-19,0,0,1,0,2,0,0,2,0,1,1,1,1,2,0,1,0,-0.014135, 0.000743,-0.0042152,-0.006862,-0.006103,sell
2017-07-20,0,0,1,0,1,0,0,2,0,1,1,1,1,1,0,1,0, 0.007910, 0.012183, 0.0123991, 0.011646, 0.032634,buy
2017-07-21,0,0,2,0,1,0,0,1,0,1,1,1,1,1,0,1,0,-0.035474,-0.046714,-0.0203293, 0.000751,-0.023552,sell
2017-07-22,0,0,2,0,1,0,1,1,0,0,1,1,0,1,1,1,0,-0.003478,-0.000489,-0.0023008, 0.000847,-0.004662,sell
2017-07-23,0,0,1,0,1,0,1,2,0,0,1,1,0,1,1,1,0, 0.011672, 0.024204, 0.0154021, 0.015605, 0.026552,buy
2017-07-24,0,0,1,1,1,0,1,1,0,0,1,0,0,2,1,1,0, 0.039076, 0.050195, 0.0312089, 0.031691, 0.015328,buy
2017-07-25,0,1,1,1,0,0,2,1,0,0,1,1,1,1,1,1,0, 0.004923, 0.007002, 0.0087213, 0.005208, 0.007936,buy
2017-07-26,0,1,1,1,0,0,2,1,1,0,1,1,1,1,1,2,0, 0.006099, 0.006563, 0.0093569, 0.006384, 0.009112,buy
2017-07-27,0,1,1,1,0,0,2,1,1,0,1,1,1,1,1,2,0, 0.006099, 0.006563, 0.0093569, 0.006384, 0.009112,buy
2017-07-28,0,1,1,1,0,0,2,1,1,0,1,1,1,1,1,2,0, 0.006099, 0.006563, 0.0093569, 0.006384, 0.009112,buy
2017-07-29,0,1,0,1,0,0,2,1,1,0,1,1,1,1,1,1,0,-0.002554, 0.001773,-0.0038931,-0.004413,-0.003932,sell
2017-07-30,0,1,0,1,0,0,2,1,1,0,1,1,1,1,1,1,0,-0.002554, 0.001773,-0.0038931,-0.004413,-0.003932,sell
2017-07-31,0,2,0,1,0,0,2,1,1,0,2,1,1,1,1,1,0, 0.001023, 0.014086,-0.0030747,-0.003341,-0.003075,buy
2017-08-01,0,2,0,1,0,0,2,0,1,0,1,1,1,1,1,1,0,-0.000057, 0.014527, 0.0033023, 0.011347,-0.007214,buy
2017-08-02,0,1,0,0,0,0,2,0,1,0,1,1,0,0,1,1,0,-0.000199,-0.000726,-0.0001986,-0.000156, 0.002501,sell
2017-08-03,0,1,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0, 0.010598, 0.012615, 0.0071548, 0.008544, 0.013762,buy
2017-08-04,0,1,0,0,0,0,2,0,1,0,1,1,0,0,1,0,1, 0.015723, 0.019653, 0.0156243, 0.014195, 0.017371,buy
2017-08-05,0,1,0,1,0,0,2,0,1,0,1,1,0,0,1,1,1, 0.005928, 0.010404, 0.0049211, 0.003752, 0.005280,buy
2017-08-06,0,1,0,1,0,1,2,0,1,0,1,2,1,0,0,1,1, 0.026220, 0.063684, 0.0325532, 0.051396, 0.034972,buy
2017-08-07,0,1,0,1,0,1,2,0,1,0,1,2,1,0,0,1,1, 0.026220, 0.063684, 0.0325532, 0.051396, 0.034972,buy
2017-08-08,0,1,1,1,0,1,2,0,1,0,1,2,2,0,0,1,1, 0.025552, 0.061646, 0.0219467, 0.049931, 0.035041,buy
2017-08-09,0,0,1,1,0,1,2,0,1,0,0,2,2,0,0,1,1, 0.025320, 0.062579, 0.0212349, 0.050910, 0.033120,buy
2017-08-10,0,0,1,1,0,1,2,0,1,0,0,2,2,0,0,1,1, 0.025320, 0.062579, 0.0212349, 0.050910, 0.033120,buy
2017-08-11,0,0,1,1,0,1,2,0,1,0,0,2,2,0,0,1,1, 0.025320, 0.062579, 0.0212349, 0.050910, 0.033120,buy
2017-08-12,0,0,1,1,0,2,2,0,1,0,0,2,2,1,0,1,1, 0.041732, 0.069374, 0.0471144, 0.062083, 0.039633,buy
2017-08-13,0,0,1,1,0,2,2,0,1,1,1,2,2,1,0,1,1, 0.034180, 0.076287, 0.0452758, 0.051874, 0.026224,buy
2017-08-14,0,0,1,1,0,2,1,0,1,1,1,1,2,1,0,1,1, 0.016186, 0.051843, 0.0337816, 0.034463, 0.004804,buy
2017-08-15,0,0,1,1,0,2,1,0,0,1,1,1,2,1,0,1,0, 0.017553, 0.052199, 0.0406548, 0.041164, 0.024936,buy
2017-08-16,0,0,0,1,0,2,1,0,0,1,1,1,1,1,0,1,0, 0.025156, 0.059080, 0.0525593, 0.051091, 0.035767,buy
2017-08-17,0,0,0,1,0,2,1,0,0,1,1,1,1,1,0,1,0, 0.025156, 0.059080, 0.0525593, 0.051091, 0.035767,buy
2017-08-18,0,0,0,1,0,2,1,1,0,1,1,1,1,1,0,1,1,-0.014343, 0.041169, 0.0323665, 0.028922, 0.018367,buy
2017-08-19,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,-0.024162, 0.039192, 0.0284597, 0.025368, 0.000720,sell
2017-08-20,0,0,0,1,0,1,1,2,0,1,2,1,1,0,0,1,1, 0.007414, 0.074651, 0.0600365, 0.061874, 0.043013,buy
2017-08-21,0,0,0,1,0,0,1,2,0,2,2,1,1,0,0,1,1, 0.039213, 0.076779, 0.0669823, 0.062543, 0.063646,buy
2017-08-22,0,0,0,1,0,0,1,2,0,1,1,0,1,0,1,1,1,-0.013289,-0.019227, 0.0024451,-0.033674,-0.025831,sell
2017-08-23,0,0,0,1,0,0,1,2,0,1,1,0,1,0,1,1,1,-0.013289,-0.019227, 0.0024451,-0.033674,-0.025831,sell
2017-08-24,1,0,0,2,0,0,1,1,0,1,1,0,1,1,2,1,0,-0.040573,-0.042592,-0.0410271,-0.040573,-0.042993,sell
2017-08-25,1,0,0,2,0,0,1,1,0,1,1,0,1,1,2,1,0,-0.040573,-0.042592,-0.0410271,-0.040573,-0.042993,sell
2017-08-26,1,0,0,2,0,0,2,1,0,1,1,0,1,1,2,1,1,-0.060040,-0.070759,-0.0593184,-0.059389,-0.061677,sell
2017-08-27,1,0,0,2,0,0,2,1,0,1,1,0,1,1,2,1,1,-0.060040,-0.070759,-0.0593184,-0.059389,-0.061677,sell
2017-08-28,1,0,1,1,0,0,2,1,0,1,1,0,0,1,2,2,1,-0.003926,-0.012136,-0.0137847,-0.012995,-0.013881,sell
2017-08-29,1,0,1,1,0,0,2,0,0,0,0,0,0,1,2,1,1, 0.026964, 0.040179, 0.0326874, 0.032943, 0.032185,buy
2017-08-30,1,0,1,1,0,0,2,0,0,0,0,1,0,1,1,1,1, 0.040173, 0.040663, 0.0370208, 0.039376, 0.039443,buy
2017-08-31,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,-0.001355,-0.004880,-0.0000067, 0.000913,-0.002209,sell
2017-09-01,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,2,0,-0.012209,-0.002344,-0.0159212,-0.012209,-0.009974,sell
2017-09-02,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,2,0,-0.008093, 0.001596,-0.0000089,-0.006051, 0.001365,sell
2017-09-03,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,2,0,-0.008093, 0.001596,-0.0000089,-0.006051, 0.001365,sell
2017-09-04,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,2,0,-0.008093, 0.001596,-0.0000089,-0.006051, 0.001365,sell
2017-09-05,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,2,0,-0.008093, 0.001596,-0.0000089,-0.006051, 0.001365,sell
2017-09-06,1,1,1,1,2,0,1,0,0,0,0,1,1,2,1,2,0,-0.008129, 0.007246, 0.0018775,-0.016073, 0.006999,buy
2017-09-07,1,1,1,1,2,0,1,0,0,0,0,1,1,2,1,2,0,-0.008129, 0.007246, 0.0018775,-0.016073, 0.006999,buy
2017-09-08,1,0,1,1,2,0,1,0,0,0,0,1,1,2,1,1,0, 0.014284,-0.002336, 0.0010686,-0.001892, 0.015715,sell
2017-09-09,1,0,1,1,2,0,1,0,0,0,0,1,1,2,1,1,0, 0.014284,-0.002336, 0.0010686,-0.001892, 0.015715,sell
2017-09-10,1,0,1,1,1,0,1,0,0,0,0,1,0,2,1,1,0, 0.013485, 0.000119, 0.0105557,-0.000736, 0.003366,sell
2017-09-11,1,0,1,1,1,0,1,0,1,0,1,1,0,2,1,1,0, 0.028006, 0.019822, 0.0263713, 0.025384,-0.017152,buy
2017-09-12,1,0,1,1,1,0,1,0,1,0,1,1,0,2,1,1,0, 0.028006, 0.019822, 0.0263713, 0.025384,-0.017152,buy
2017-09-13,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,-0.037223,-0.044325,-0.0085170,-0.037586,-0.037953,sell
2017-09-14,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,-0.037223,-0.044325,-0.0085170,-0.037586,-0.037953,sell
2017-09-15,1,0,1,1,0,0,1,1,1,0,2,1,0,1,1,1,0, 0.019023, 0.019616, 0.0310840, 0.018812, 0.008221,buy
2017-09-16,1,0,1,0,0,0,1,1,1,0,2,1,0,0,1,1,0, 0.037453, 0.037330, 0.0274197, 0.028928, 0.027484,buy
2017-09-17,1,0,1,1,0,1,1,1,1,0,2,1,1,0,1,2,0, 0.044604, 0.003845, 0.0104325, 0.045721, 0.000690,buy
2017-09-18,1,0,1,2,0,1,1,1,1,0,2,1,1,1,1,2,0, 0.018964, 0.028421, 0.0159761, 0.015410, 0.022088,buy
2017-09-19,1,0,1,2,0,1,1,1,1,0,2,1,1,1,1,2,0, 0.018964, 0.028421, 0.0159761, 0.015410, 0.022088,buy
2017-09-20,1,0,2,2,0,1,1,1,0,0,1,1,1,2,1,2,0,-0.027358,-0.042279,-0.0316473,-0.035068,-0.000077,sell
2017-09-21,1,0,2,2,0,1,1,1,0,0,1,1,1,2,1,2,0,-0.027358,-0.042279,-0.0316473,-0.035068,-0.000077,sell
2017-09-22,0,0,1,2,0,1,1,0,0,0,0,0,1,2,1,1,0, 0.038348, 0.001902, 0.0099954, 0.003370, 0.004663,sell
2017-09-23,0,0,1,1,0,0,1,0,0,0,0,0,0,2,1,0,0, 0.043829, 0.031652, 0.0371195, 0.037119, 0.044745,buy
2017-09-24,0,0,1,1,0,0,1,0,0,0,0,0,0,2,1,0,0, 0.043829, 0.031652, 0.0371195, 0.037119, 0.044745,buy
2017-09-25,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.059444, 0.029666, 0.0517325, 0.051733, 0.059152,buy
2017-09-26,0,0,0,1,1,1,1,1,0,0,2,0,1,0,0,2,0, 0.016016, 0.023623,-0.0003427, 0.013614,-0.000094,buy
2017-09-27,0,0,0,1,1,1,1,1,0,0,2,0,1,0,0,2,0, 0.016016, 0.023623,-0.0003427, 0.013614,-0.000094,buy
2017-09-28,0,0,0,1,1,1,1,1,0,0,2,0,1,0,0,2,0, 0.016016, 0.023623,-0.0003427, 0.013614,-0.000094,buy
2017-09-29,1,1,0,1,1,1,1,1,0,0,2,1,1,1,0,2,0, 0.016188, 0.015916, 0.0294413, 0.009057, 0.027499,buy
2017-09-30,1,1,1,1,1,1,1,1,0,0,2,1,1,2,0,2,0, 0.027756, 0.022785, 0.0530950, 0.003919, 0.068022,buy
2017-10-01,1,1,1,1,0,1,1,1,0,0,2,1,1,2,0,1,0, 0.048030, 0.057258, 0.0546391,-0.005304, 0.056149,buy
2017-10-02,1,1,1,1,0,1,0,1,0,0,1,1,1,2,0,1,0, 0.059385, 0.068806, 0.0602293, 0.007207, 0.059201,buy
2017-10-03,2,1,1,1,0,1,0,1,0,0,1,1,1,2,1,1,0, 0.038387, 0.047526, 0.0380604,-0.000685, 0.036743,buy
2017-10-04,2,1,1,0,1,0,0,1,0,0,1,1,1,2,1,0,0,-0.038652,-0.045033,-0.0426486,-0.030870,-0.034068,sell
2017-10-05,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,-0.033264,-0.038411,-0.0324379,-0.035207,-0.039464,sell
2017-10-06,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,-0.033264,-0.038411,-0.0324379,-0.035207,-0.039464,sell
2017-10-07,2,0,1,0,1,0,0,0,0,1,0,1,1,2,1,0,0,-0.039150,-0.037586,-0.0374794,-0.039150,-0.047004,sell
2017-10-08,2,0,0,0,2,0,0,0,0,1,0,1,1,1,1,1,0,-0.038714,-0.018875,-0.0374819,-0.047977,-0.053598,sell
2017-10-09,2,0,0,0,2,0,0,0,0,1,0,1,1,1,1,1,0,-0.038714,-0.018875,-0.0374819,-0.047977,-0.053598,sell
2017-10-10,2,0,0,0,1,0,1,0,0,1,0,2,0,1,1,1,0, 0.002298, 0.021728,-0.0077728, 0.002098,-0.003124,buy
2017-10-11,2,0,0,0,1,0,2,0,0,1,1,2,0,1,1,1,0,-0.001210, 0.006875,-0.0066242,-0.002191,-0.001852,buy
2017-10-12,2,0,0,0,1,0,2,0,0,0,1,2,0,0,1,1,0,-0.011334,-0.003762,-0.0117945,-0.011334, 0.000867,sell
2017-10-13,1,0,0,1,1,1,2,0,0,0,1,1,1,0,1,2,0, 0.017576,-0.016031, 0.0165185, 0.007024, 0.008635,sell
2017-10-14,1,1,0,1,1,1,2,0,0,0,1,1,1,1,1,2,0, 0.024669,-0.008100, 0.0418700, 0.002173, 0.029074,sell
2017-10-15,1,1,0,1,1,1,2,0,0,0,2,1,1,1,0,2,0, 0.021146, 0.000935, 0.0272776, 0.003008, 0.016495,buy
2017-10-16,1,1,0,1,0,1,3,0,0,0,2,1,1,1,0,1,1,-0.022717,-0.023901,-0.0117984,-0.015745,-0.017007,sell
2017-10-17,1,1,0,1,0,1,3,0,0,0,2,1,1,1,0,1,1,-0.022717,-0.023901,-0.0117984,-0.015745,-0.017007,sell
2017-10-18,1,1,0,0,0,0,2,0,0,0,2,0,0,1,0,0,1,-0.029737,-0.014184,-0.0212249,-0.001582,-0.011149,sell
2017-10-19,1,1,0,0,0,0,2,0,0,0,2,0,0,1,0,0,1,-0.029737,-0.014184,-0.0212249,-0.001582,-0.011149,sell
2017-10-20,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,-0.025489,-0.022588,-0.0230193,-0.019987,-0.024724,sell
2017-10-21,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,-0.015516,-0.011721,-0.0191885,-0.000058,-0.013057,sell
2017-10-22,0,0,1,0,1,0,1,0,0,0,0,0,2,0,0,0,1,-0.003077,-0.011156,-0.0051268, 0.009406, 0.008268,sell
2017-10-23,0,0,1,0,1,0,1,0,0,0,0,0,2,0,0,0,1,-0.003077,-0.011156,-0.0051268, 0.009406, 0.008268,sell
2017-10-24,0,0,1,0,1,0,1,0,0,1,0,0,2,1,0,0,1,-0.011392, 0.011682, 0.0065093, 0.009189, 0.013668,buy
2017-10-25,0,0,1,0,1,0,1,1,1,1,0,1,2,2,0,0,1,-0.015488,-0.007877,-0.0073121,-0.007748, 0.006345,sell
2017-10-26,0,0,1,0,1,0,1,1,1,1,0,1,2,2,0,0,1,-0.015488,-0.007877,-0.0073121,-0.007748, 0.006345,sell
2017-10-27,0,0,1,0,1,0,1,1,1,1,0,1,2,2,0,0,1,-0.015488,-0.007877,-0.0073121,-0.007748, 0.006345,sell
2017-10-28,0,0,0,0,0,0,1,1,1,1,0,1,0,2,0,0,1, 0.013548, 0.031993, 0.0401095, 0.027131, 0.016085,buy
2017-10-29,0,0,0,0,0,0,1,1,1,1,0,1,0,2,0,0,1, 0.013548, 0.031993, 0.0401095, 0.027131, 0.016085,buy
2017-10-30,0,0,0,0,0,0,1,1,1,1,0,1,0,2,0,0,1, 0.013548, 0.031993, 0.0401095, 0.027131, 0.016085,buy
2017-10-31,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1, 0.025738, 0.040878, 0.0313429, 0.029710, 0.034474,buy
2017-11-01,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,2,1, 0.009703, 0.012202, 0.0031159, 0.046009, 0.020933,buy
2017-11-02,0,1,0,1,1,1,1,1,0,0,0,1,2,0,0,2,1, 0.023374, 0.020397, 0.0331121, 0.022614, 0.037625,buy
2017-11-03,0,1,0,1,1,1,1,1,0,0,0,1,2,0,0,2,1, 0.023374, 0.020397, 0.0331121, 0.022614, 0.037625,buy
2017-11-04,0,1,0,1,1,1,1,1,0,0,0,0,2,1,0,2,1, 0.055914, 0.062969, 0.0163746, 0.041732, 0.056309,buy
2017-11-05,0,1,0,1,1,1,1,1,0,0,0,0,2,1,0,2,1, 0.055914, 0.062969, 0.0163746, 0.041732, 0.056309,buy
2017-11-06,0,1,0,1,0,1,1,1,0,0,0,0,2,1,0,1,1, 0.040685, 0.038677, 0.0039713, 0.056081, 0.040394,buy
2017-11-07,0,1,0,1,0,1,2,1,0,0,1,0,2,1,0,1,1, 0.039914, 0.049539, 0.0019967, 0.058043, 0.044077,buy
2017-11-08,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,1,-0.002126, 0.022360, 0.0120630, 0.011354, 0.008544,buy
2017-11-09,1,0,0,0,0,0,2,1,0,0,2,0,0,1,0,0,1,-0.040107, 0.006590,-0.0049998, 0.006940, 0.004213,buy
2017-11-10,1,0,0,1,0,0,2,1,0,0,2,0,0,1,0,1,1,-0.048830,-0.037979,-0.0366902,-0.008486,-0.010895,sell
2017-11-11,1,0,0,1,0,0,2,0,1,1,2,1,1,0,0,1,1,-0.046402,-0.055991,-0.0379635,-0.047614,-0.055142,sell
2017-11-12,1,0,0,1,0,0,2,0,1,1,2,1,1,0,0,1,1,-0.046402,-0.055991,-0.0379635,-0.047614,-0.055142,sell
2017-11-13,1,0,1,1,0,0,2,0,1,1,2,1,2,0,0,1,1,-0.009776, 0.007617, 0.0036982,-0.009776,-0.038266,buy
2017-11-14,1,0,1,1,0,0,1,0,1,1,1,1,2,0,0,1,1, 0.003784, 0.008688, 0.0028319, 0.000602,-0.012913,buy
2017-11-15,1,0,1,1,0,0,2,0,1,1,1,1,2,1,0,1,1,-0.008649,-0.016032,-0.0109107,-0.009983,-0.015353,sell
2017-11-16,1,0,1,1,0,0,2,0,1,1,1,1,2,1,0,1,1,-0.008649,-0.016032,-0.0109107,-0.009983,-0.015353,sell
2017-11-17,1,0,1,0,0,0,3,0,1,0,1,2,1,1,0,0,1,-0.003467,-0.001379, 0.0008149, 0.000052,-0.003789,sell
2017-11-18,0,0,1,0,0,0,3,0,2,0,0,2,1,2,0,0,1, 0.006264, 0.020850, 0.0153819, 0.014860, 0.004565,buy
2017-11-19,0,0,1,0,0,0,3,0,2,0,0,2,1,2,0,0,1, 0.006264, 0.020850, 0.0153819, 0.014860, 0.004565,buy
2017-11-20,0,0,0,0,0,0,3,1,2,0,1,2,0,2,0,0,1, 0.000519,-0.007493, 0.0020153,-0.001665, 0.007633,sell
2017-11-21,0,0,1,0,0,0,3,1,2,0,1,2,0,2,0,1,1, 0.003657,-0.006179, 0.0014180, 0.001146, 0.002876,sell
2017-11-22,0,0,1,0,0,0,2,1,2,0,1,2,0,1,0,1,1, 0.011202,-0.001797, 0.0142882, 0.012092, 0.029614,sell
2017-11-23,0,0,1,0,0,0,2,1,2,0,1,2,0,1,0,1,1, 0.011202,-0.001797, 0.0142882, 0.012092, 0.029614,sell
2017-11-24,0,0,1,0,1,0,2,1,2,0,1,2,0,1,0,2,1, 0.041110, 0.024753, 0.0408077, 0.034124, 0.049449,buy
2017-11-25,0,0,1,0,1,0,2,1,1,0,1,2,0,0,0,2,1, 0.051905, 0.030177, 0.0435620, 0.051276, 0.046964,buy
2017-11-26,0,0,1,0,1,0,2,1,0,0,1,1,0,0,0,2,1, 0.036401, 0.018547, 0.0384663, 0.040634, 0.031598,buy
2017-11-27,0,1,1,0,1,0,2,1,0,0,1,1,1,0,0,2,1,-0.001835, 0.005538, 0.0242690, 0.021432, 0.008388,buy
2017-11-28,0,1,1,0,1,0,2,1,0,0,1,1,1,0,0,2,1,-0.001835, 0.005538, 0.0242690, 0.021432, 0.008388,buy
2017-11-29,0,1,1,0,1,0,2,1,0,0,1,1,1,0,0,2,1,-0.001835, 0.005538, 0.0242690, 0.021432, 0.008388,buy
2017-11-30,0,1,1,0,1,0,1,2,0,0,1,0,1,1,0,2,1, 0.014646, 0.012393, 0.0222234, 0.021760, 0.007100,buy
2017-12-01,0,1,1,0,0,0,1,2,1,0,1,1,1,1,0,1,1, 0.038303, 0.057916, 0.0471153, 0.049015, 0.048129,buy
2017-12-02,0,1,0,0,0,0,1,2,1,0,1,1,1,1,0,0,1, 0.034630, 0.051380, 0.0320407, 0.030294, 0.027947,buy
2017-12-03,0,1,0,0,0,0,1,2,1,0,1,1,1,1,0,0,1, 0.034630, 0.051380, 0.0320407, 0.030294, 0.027947,buy
2017-12-04,0,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0, 0.022444, 0.054388, 0.0474380, 0.045962, 0.034873,buy
2017-12-05,0,0,1,0,0,0,0,2,1,0,1,1,0,1,0,1,0, 0.027540, 0.053626, 0.0498657, 0.052085, 0.042555,buy
2017-12-06,0,0,1,1,0,0,0,2,1,0,1,1,0,1,0,2,0,-0.004176, 0.022295, 0.0130271, 0.017074, 0.023362,buy
2017-12-07,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,2,0,-0.010853,-0.005011,-0.0185077,-0.038523, 0.009226,sell
2017-12-08,0,0,1,1,0,0,1,1,1,1,2,1,1,0,0,2,0,-0.022412,-0.005124,-0.0081201,-0.013682,-0.002641,sell
2017-12-09,0,0,1,1,0,0,1,1,1,1,2,1,1,0,0,2,0,-0.022412,-0.005124,-0.0081201,-0.013682,-0.002641,sell
2017-12-10,0,0,1,1,0,0,1,2,0,1,2,1,1,0,0,2,0,-0.032510,-0.016397,-0.0130295,-0.010812,-0.001980,sell
2017-12-11,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,2,0, 0.014233,-0.002930, 0.0249831, 0.017105, 0.011699,buy
2017-12-12,1,0,1,1,0,0,3,1,0,1,1,1,1,2,1,2,0, 0.019172, 0.017310, 0.0086004, 0.016800, 0.020385,buy
2017-12-13,1,0,1,0,0,0,3,2,0,1,1,2,1,2,1,1,0, 0.016120, 0.014047, 0.0055633, 0.015469, 0.017487,buy
2017-12-14,2,0,0,0,0,0,3,2,0,0,1,2,0,2,1,0,1, 0.025150, 0.060619, 0.0212812, 0.025150, 0.040471,buy
2017-12-15,1,0,0,0,0,0,4,2,0,0,2,2,0,2,0,0,1, 0.039965, 0.048876, 0.0338164, 0.043629, 0.046899,buy
2017-12-16,1,0,0,0,0,0,3,2,0,0,1,2,0,2,0,0,1, 0.039156, 0.054503, 0.0308923, 0.039369, 0.033136,buy
2017-12-17,1,0,1,0,0,0,3,2,0,1,1,2,1,2,0,1,1, 0.015154, 0.018459, 0.0120725, 0.020674, 0.020450,buy
2017-12-18,0,0,1,0,0,0,3,1,0,1,1,1,1,2,0,1,0, 0.030213, 0.030851, 0.0172370, 0.030213, 0.030021,buy
2017-12-19,0,0,1,0,0,0,3,1,0,1,1,1,1,2,0,1,0, 0.030213, 0.030851, 0.0172370, 0.030213, 0.030021,buy
2017-12-20,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,2,0,-0.034974,-0.042635,-0.0206250,-0.037193, 0.002508,sell
2017-12-21,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,2,0,-0.034974,-0.042635,-0.0206250,-0.037193, 0.002508,sell
2017-12-22,0,0,1,1,0,0,1,2,0,1,2,1,1,0,0,2,0,-0.032510,-0.016397,-0.0130295,-0.010812,-0.001980,sell
2017-12-23,1,0,1,1,0,0,2,2,0,1,2,2,1,0,1,2,0, 0.013891, 0.015769, 0.0193407, 0.022151,-0.007048,buy
2017-12-24,1,0,1,1,0,0,2,1,0,1,2,1,1,0,1,2,0, 0.017562, 0.013442, 0.0224241, 0.026933,-0.009795,buy
2017-12-25,1,0,0,1,0,0,2,1,0,1,2,1,1,0,1,1,0, 0.009225,-0.003031, 0.0054985, 0.005029,-0.027451,buy
2017-12-26,1,0,0,0,0,0,2,1,0,1,2,1,1,0,1,0,0,-0.007217,-0.021993,-0.0130390,-0.016304, 0.001185,sell
2017-12-27,1,0,0,0,0,0,3,1,0,1,2,1,1,1,1,0,0,-0.030300,-0.021536,-0.0350533,-0.034044,-0.003496,sell
2017-12-28,1,0,0,0,0,0,3,1,0,1,2,1,1,1,1,0,0,-0.030300,-0.021536,-0.0350533,-0.034044,-0.003496,sell
2017-12-29,1,0,0,0,0,0,3,1,0,1,2,1,1,1,1,0,0,-0.030300,-0.021536,-0.0350533,-0.034044,-0.003496,sell
2017-12-30,1,0,0,0,0,0,3,0,0,0,1,1,0,1,1,0,0,-0.046316,-0.020302,-0.0502093,-0.050534,-0.005824,sell
2017-12-31,1,1,0,0,0,0,3,0,1,0,1,1,1,1,1,1,0, 0.013825, 0.017269, 0.0122315, 0.015936, 0.014146,buy
2018-01-01,1,1,0,0,0,0,3,0,1,0,1,1,1,1,1,1,0, 0.013825, 0.017269, 0.0122315, 0.015936, 0.014146,buy
2018-01-02,1,1,0,0,0,0,2,0,1,0,1,0,1,1,1,1,0, 0.018597, 0.021958, 0.0161255, 0.019639, 0.020494,buy
2018-01-03,1,1,1,0,0,0,2,0,2,0,1,1,1,1,1,2,0, 0.028632, 0.011780, 0.0312876, 0.029246, 0.029716,buy
2018-01-04,1,1,1,0,0,0,2,0,2,0,1,1,1,1,1,2,0, 0.028632, 0.011780, 0.0312876, 0.029246, 0.029716,buy
