Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-31,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,-0.00192514,-0.001976600,-0.001172374,-0.00196675,-0.000557209,sell
2012-11-01,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,3,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,-0.00272639,-0.002954208,-0.001358415,-0.00233737,-0.001614674,sell
2012-11-02,1,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,-0.00192449,-0.003222812,-0.002031563,-0.00290813,-0.002092470,sell
2012-11-03,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,-0.00241551,-0.003541145,-0.001800565,-0.00248662,-0.002876912,sell
2012-11-04,2,0,0,1,0,1,0,0,0,0,1,0,0,1,2,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,-0.00177358,-0.002476120,-0.002078360,-0.00279793,-0.002238914,sell
2012-11-05,2,0,0,1,0,1,0,0,0,0,1,1,0,1,3,2,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,-0.00289151,-0.002420696,-0.001494796,-0.00262216,-0.001620663,sell
2012-11-06,2,0,0,1,0,1,0,0,0,0,0,2,1,2,1,2,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,-0.00241375,-0.003297902,-0.002194062,-0.00236026,-0.002456899,sell
2012-11-07,2,0,0,1,0,1,0,0,0,0,0,0,2,1,1,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,-0.00134751,-0.003264065,-0.002694954,-0.00279536,-0.002347203,sell
2012-11-08,2,0,0,1,0,1,0,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,-0.00216096,-0.003253650,-0.003471305,-0.00345801,-0.003170649,sell
2012-11-09,2,0,0,1,0,1,0,0,0,0,0,1,1,3,3,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,-0.00207287,-0.001879403,-0.003345398,-0.00270152,-0.003306124,sell
2012-11-10,1,0,0,1,0,1,0,0,0,0,1,1,1,3,3,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,-0.00160004,-0.001255756,-0.001769115,-0.00201120,-0.001744249,sell
2012-11-11,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,2,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,-0.00237357,-0.003042231,-0.003117878,-0.00307845,-0.002943615,sell
2012-11-12,1,0,0,1,0,1,0,0,0,1,2,0,2,0,0,2,2,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,-0.00170975,-0.001356786,-0.001917256,-0.00144378,-0.001219722,sell
2012-11-13,2,0,0,1,0,1,0,0,0,2,0,2,1,0,1,0,2,3,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,-0.00078432, 0.000639909,-0.001479438, 0.00004114, 0.000304601,sell
2012-11-14,1,0,0,1,0,0,0,0,0,2,3,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.00027302, 0.000582689, 0.000701750, 0.00027302, 0.000147511,buy
2012-11-15,1,0,0,1,0,0,0,0,0,0,3,1,0,0,1,1,0,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.00017690,-0.000764466,-0.000555731,-0.00120431, 0.002277051,sell
2012-11-16,1,1,0,1,0,0,0,1,0,2,2,3,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.00032866, 0.000778465, 0.000793642, 0.00011204, 0.000786792,buy
2012-11-17,1,1,0,1,0,0,0,1,0,1,0,3,3,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.00011406,-0.000131668,-0.000131668, 0.00006846,-0.000305651,sell
2012-11-18,0,1,0,0,0,0,0,1,0,0,3,0,3,1,0,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.00252629, 0.002571066, 0.002699750, 0.00142956, 0.002699750,buy
2012-11-19,0,1,0,0,0,0,1,1,0,0,1,3,1,2,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,-0.00135726,-0.001583554,-0.002082089,-0.00168163,-0.001697763,sell
2012-11-20,0,2,0,0,0,0,1,1,0,1,1,3,1,2,3,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00153780,-0.001637182,-0.001107632,-0.00152751,-0.001599593,sell
2012-11-21,0,2,0,0,1,0,1,1,0,1,1,0,2,1,4,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.00155831,-0.001200464,-0.001597928,-0.00155831,-0.001300855,sell
2012-11-22,0,2,0,0,1,0,1,1,0,0,1,0,0,2,1,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0, 0.00102975, 0.001161312, 0.000964091, 0.00102975,-0.000313266,buy
2012-11-23,0,2,0,0,1,0,1,1,0,1,1,0,1,2,0,1,1,1,0,0,2,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0, 0.00024168, 0.000594553,-0.000132507, 0.00026652,-0.000113395,buy
2012-11-24,0,1,0,0,1,0,1,1,0,0,0,1,2,1,2,0,1,1,0,0,2,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,-0.00005658,-0.000008137,-0.000169586,-0.00022063,-0.000259721,sell
2012-11-25,0,1,0,0,1,0,1,1,0,0,1,2,2,0,1,2,0,1,1,0,2,0,0,1,0,1,0,0,0,1,1,0,2,0,0,1,1,1,0,-0.00010409, 0.000349619, 0.000137414,-0.00000115, 0.000262765,buy
2012-11-26,0,1,0,0,1,0,1,1,0,0,3,2,0,0,0,2,0,1,2,0,3,0,0,1,0,1,0,0,0,1,1,0,2,0,0,0,1,1,0, 0.00010189, 0.001035530,-0.000107507, 0.00029636, 0.000160389,buy
2012-11-27,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,2,0,1,0,3,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,1,1,0, 0.00080214, 0.001803656,-0.000124526, 0.00045014, 0.000056137,buy
2012-11-28,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,3,1,0,3,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,1,2,0, 0.00078213, 0.001138247, 0.000218264, 0.00058846, 0.000447422,buy
2012-11-29,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1,0,1,3,0,0,3,0,0,0,0,1,0,0,1,1,1,0,2,0,0,0,1,2,0, 0.00117317, 0.001195716, 0.000545138, 0.00110805, 0.000761652,buy
2012-11-30,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,2,2,0,1,0,3,0,0,0,0,1,0,0,1,1,1,0,2,0,0,0,0,1,0, 0.00089554, 0.001661832,-0.000587456, 0.00096432, 0.001023474,buy
2012-12-01,0,1,0,0,1,0,1,1,0,0,2,0,0,1,1,2,2,1,2,0,3,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0, 0.00099625, 0.001626681,-0.000507323, 0.00101331, 0.000974805,buy
2012-12-02,0,1,0,0,1,0,1,1,0,0,1,1,0,0,2,1,2,1,0,0,3,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.00098365, 0.000648609, 0.000173446, 0.00042251, 0.000457012,buy
2012-12-03,0,1,0,0,1,0,1,1,0,0,0,2,1,1,1,2,1,3,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.00002631,-0.000806793,-0.000070979,-0.00023577,-0.001138033,sell
2012-12-04,0,1,0,0,0,0,1,1,0,0,0,0,2,1,1,1,2,2,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,2,0,-0.00020125,-0.001062933,-0.001048914,-0.00081159,-0.001846699,sell
2012-12-05,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,-0.00052762,-0.001970131,-0.001604513,-0.00153252,-0.002180747,sell
2012-12-06,0,1,0,0,0,0,0,0,0,0,0,1,1,3,0,2,0,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,1,1,0,-0.00063363,-0.001716062, 0.000155729, 0.00001678,-0.000469926,sell
2012-12-07,0,1,0,0,0,0,0,0,0,0,0,1,1,1,4,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,-0.00117147,-0.003369378,-0.002855158,-0.00249717,-0.003154939,sell
2012-12-08,0,1,0,1,0,0,0,0,0,0,1,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,-0.00057194,-0.002304098,-0.002522022,-0.00116200,-0.001975900,sell
2012-12-09,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,2,3,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0, 0.00052117, 0.000602623, 0.000638864, 0.00054072, 0.000900423,buy
2012-12-10,0,1,0,1,0,0,0,0,0,1,2,1,2,0,1,1,1,3,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.00170134,-0.001907844,-0.001066025,-0.00002656,-0.000391777,sell
2012-12-11,0,1,0,1,0,1,0,0,0,1,1,2,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00075534,-0.000770384,-0.000414682,-0.00065239,-0.000028680,sell
2012-12-12,0,1,0,1,0,1,0,0,0,1,2,1,0,1,0,1,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00003321,-0.000364688, 0.000015832,-0.00035885,-0.001107833,sell
2012-12-13,0,1,0,1,0,1,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00038656,-0.000264982,-0.000264982,-0.00057737,-0.000885285,sell
2012-12-14,2,1,0,1,0,1,0,0,0,1,1,1,2,1,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00068835,-0.000458947,-0.000458947,-0.00069106,-0.000782663,sell
2012-12-15,2,1,0,0,0,1,0,0,1,1,2,2,1,0,0,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00001932,-0.000072185, 0.000278852,-0.00003118,-0.000152279,buy
2012-12-16,2,1,0,0,0,1,0,0,1,0,2,1,2,1,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00066343, 0.000876059,-0.000572511, 0.00145174, 0.000876059,buy
2012-12-17,2,1,0,0,0,1,0,0,1,1,1,2,1,0,3,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00010044, 0.000428035,-0.000139029, 0.00058532, 0.000428035,sell
2012-12-18,2,1,0,0,0,0,0,0,1,1,1,1,2,3,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00263098, 0.001854445, 0.002295036, 0.00312921, 0.002619203,buy
2012-12-19,2,1,0,0,0,0,0,0,2,0,0,1,1,4,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00293089, 0.002806850, 0.002666892, 0.00297603, 0.003017215,buy
2012-12-20,1,1,0,0,0,0,0,0,2,1,1,0,2,2,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1, 0.00256847, 0.003425525, 0.001755316, 0.00349386, 0.002327001,buy
2012-12-21,0,1,0,0,0,0,0,0,1,1,0,2,2,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1, 0.00112929,-0.000191850,-0.000577420,-0.00064360, 0.001712808,buy
2012-12-22,0,1,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1, 0.00029258,-0.000749388,-0.000744902,-0.00099380, 0.001309363,sell
2012-12-23,0,0,0,0,1,0,0,0,1,0,3,1,1,0,1,2,2,0,1,0,1,0,1,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,-0.00047254,-0.000339947, 0.000090704,-0.00018614, 0.000944045,buy
2012-12-24,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,-0.00048689,-0.000064673,-0.000277031,-0.00018226,-0.000469735,sell
2012-12-25,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,3,0,0,0,0,1,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,2,-0.00031074,-0.000055288,-0.000081919, 0.00001737,-0.000245679,sell
2012-12-26,0,1,0,0,1,0,0,0,0,2,0,0,1,0,1,0,1,3,1,1,0,0,2,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,2,-0.00063844,-0.000469647,-0.000347744,-0.00049760,-0.000384285,sell
2012-12-27,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00142122,-0.001256601,-0.001409183,-0.00142201,-0.001623916,sell
2012-12-28,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,2,1,1,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00021400,-0.000690727,-0.000901172,-0.00079228,-0.000779700,sell
2012-12-29,0,1,1,0,0,0,0,0,0,0,1,2,0,0,2,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00161179,-0.001161206,-0.001775951,-0.00110560,-0.001723439,sell
2012-12-30,0,1,1,0,0,0,0,0,0,0,0,2,1,1,1,1,0,4,1,1,0,0,1,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.00109472, 0.001012437, 0.001095427, 0.00099629, 0.000592905,buy
2012-12-31,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,2,2,0,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.00049162, 0.000705065, 0.000856132, 0.00015843, 0.000218074,buy
2013-01-01,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,1,0,0,1,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0,-0.00037590,-0.000442330,-0.000575785,-0.00165202,-0.000218942,sell
2013-01-02,1,0,1,1,0,0,0,1,0,0,0,0,1,2,0,3,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,-0.00187547,-0.001146530,-0.001153864,-0.00219185,-0.002119674,sell
2013-01-03,1,0,1,1,0,0,0,1,0,0,0,1,0,0,5,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,-0.00110043, 0.001683859,-0.002776193,-0.00146941,-0.002477140,sell
2013-01-04,1,0,1,1,0,0,0,1,0,0,1,0,0,3,2,3,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,-0.00231743,-0.002302760,-0.002338498,-0.00231743,-0.002431548,sell
2013-01-05,1,0,1,1,0,0,0,2,0,0,1,0,0,2,1,1,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,-0.00246145,-0.002824590,-0.002535710,-0.00244518,-0.002392200,sell
2013-01-06,1,0,1,1,0,0,0,2,0,1,0,0,2,1,1,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00048124,-0.004267681, 0.000528279,-0.00048124, 0.000724724,sell
2013-01-07,1,0,1,0,0,0,0,2,0,1,0,2,3,1,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.00053973,-0.002972458,-0.000040197,-0.00047325,-0.001436213,sell
2013-01-08,1,1,1,0,0,0,0,1,0,0,2,3,1,1,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0, 0.00221055, 0.001754241, 0.002433173, 0.00049105,-0.000099790,buy
2013-01-09,1,1,1,0,0,0,0,1,0,0,4,2,1,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.00215433, 0.001261036, 0.002003863,-0.00003666,-0.000659880,buy
2013-01-10,1,1,0,0,0,0,0,1,0,1,1,2,2,1,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.00000469, 0.000131307, 0.000883130,-0.00001270,-0.001730722,sell
2013-01-11,1,1,0,0,0,0,1,0,0,3,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,-0.00034417, 0.000465315,-0.000232747,-0.00020343,-0.000363668,sell
2013-01-12,0,1,0,0,0,0,1,0,0,1,2,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0, 0.00159075, 0.000332615, 0.000779741, 0.00190985, 0.000461307,buy
2013-01-13,0,1,0,0,0,0,1,0,0,1,3,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,1,0, 0.00134779, 0.001126479, 0.002627851, 0.00114461, 0.000497792,buy
2013-01-14,0,0,0,0,0,0,2,0,0,1,3,4,1,2,3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,2,0, 0.00162061, 0.001249840, 0.002930715, 0.00083267, 0.000973740,buy
2013-01-15,0,0,0,0,0,0,2,0,0,0,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,2,0, 0.00239967, 0.002061513, 0.002990326, 0.00163296, 0.001914133,buy
2013-01-16,0,0,0,0,0,0,2,0,0,1,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,2,0, 0.00320207, 0.003241465, 0.003280893, 0.00250277, 0.002952076,buy
2013-01-17,1,0,0,0,0,0,1,0,0,1,1,2,3,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0, 0.00354227, 0.004125859, 0.004011580, 0.00364769, 0.003707596,buy
2013-01-18,1,0,0,0,0,0,1,0,0,0,0,3,2,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.00318670, 0.003109293, 0.003109293, 0.00149878, 0.002992584,buy
2013-01-19,1,0,0,0,0,0,0,0,0,0,3,0,1,2,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0, 0.00007014, 0.002553861, 0.002371115, 0.00235375, 0.002553861,buy
2013-01-20,1,0,1,0,0,1,0,0,0,0,1,1,0,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.00277124, 0.003257118, 0.003422626, 0.00295637, 0.004463843,buy
2013-01-21,1,0,1,0,0,1,0,0,0,1,0,1,1,2,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00243240, 0.002175898, 0.000701139, 0.00159326, 0.002167929,buy
2013-01-22,2,0,1,0,0,2,0,0,0,2,0,0,1,1,2,2,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00274823, 0.003013366, 0.001896078, 0.00275936, 0.002661064,buy
2013-01-23,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,2,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00348132, 0.003616468, 0.003299571, 0.00369602, 0.003503790,buy
2013-01-24,1,0,1,1,0,2,0,0,0,0,2,0,0,1,0,2,2,2,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00370920, 0.004050097, 0.003749473, 0.00381367, 0.003647204,buy
2013-01-25,1,0,0,1,0,2,0,0,0,0,1,2,0,0,1,1,2,2,1,0,1,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,2,0,0, 0.00381520, 0.003881972, 0.004595244, 0.00424164, 0.003519022,buy
2013-01-26,1,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1,0,2,1,0,1,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.00387553, 0.004190167, 0.004393825, 0.00381888, 0.004393825,buy
2013-01-27,1,0,0,1,0,1,0,0,0,0,0,0,2,1,0,1,1,2,2,0,1,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.00418227, 0.004187072, 0.004141327, 0.00501302, 0.003742452,buy
2013-01-28,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,1,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.00308590, 0.001351174, 0.002994172, 0.00282266, 0.003553027,buy
2013-01-29,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,2,2,0,1,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.00367326, 0.001238843, 0.002046771, 0.00235937, 0.002219245,buy
2013-01-30,0,1,0,0,1,0,0,0,0,0,0,1,1,1,3,1,1,3,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00094592, 0.000354421, 0.001191558, 0.00020334, 0.000354421,buy
2013-01-31,0,2,0,0,2,0,0,0,0,0,1,1,0,1,2,3,2,2,1,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.00041371, 0.000432532, 0.000324880, 0.00041398, 0.000289002,buy
2013-02-01,0,2,0,0,3,0,0,0,0,0,1,0,0,1,0,4,5,0,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.00124403, 0.001152504, 0.001176589, 0.00130631, 0.001004665,buy
2013-02-02,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,3,2,3,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.00074267, 0.000865651, 0.000556575, 0.00069774, 0.000368585,buy
2013-02-03,0,1,0,0,3,0,0,0,0,1,0,0,1,1,3,0,1,3,0,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.00126044, 0.001096670, 0.001096670, 0.00114833,-0.000115574,buy
2013-02-04,0,1,0,0,3,0,0,0,0,0,0,1,0,3,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0, 0.00061003, 0.000601820,-0.000649278,-0.00032311,-0.000691195,sell
2013-02-05,0,1,0,0,1,0,0,0,0,0,2,0,1,2,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0, 0.00124598, 0.001041355, 0.000334543, 0.00091483,-0.000522606,buy
2013-02-06,1,0,0,0,1,0,0,0,0,0,0,2,4,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0, 0.00115119, 0.000646240, 0.000646240, 0.00054601, 0.001134952,buy
2013-02-07,1,0,0,1,0,0,0,0,0,1,1,4,4,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,2,0,0,0, 0.00095246, 0.001032746, 0.000749081, 0.00061017, 0.000949225,buy
2013-02-08,1,0,0,1,0,0,0,0,0,0,4,3,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,1,1,0,2,0,0,0, 0.00030394, 0.000081279,-0.000442152,-0.00075189, 0.000735986,sell
2013-02-09,1,0,1,2,0,0,0,0,0,0,4,0,1,1,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,1,1,0,2,0,0,0, 0.00286799, 0.002940350, 0.003034090, 0.00323983, 0.002848632,buy
2013-02-10,1,0,1,2,0,1,0,0,0,2,0,2,0,0,3,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,2,0,1,1,0,2,0,0,0, 0.00308803, 0.003191037, 0.002872926, 0.00286318, 0.003075227,buy
2013-02-11,1,0,1,2,0,1,0,0,0,3,1,0,1,2,1,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00292611, 0.002673088, 0.002253149, 0.00251968, 0.002918665,buy
2013-02-12,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00321726, 0.004475810, 0.002638928, 0.00313943, 0.003578211,buy
2013-02-13,0,0,1,1,0,1,0,0,0,1,3,1,2,1,0,0,1,1,0,0,0,2,0,0,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00364377, 0.004245768, 0.003920915, 0.00353776, 0.004198822,buy
2013-02-14,0,0,1,1,0,1,0,0,0,0,2,5,2,1,1,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00255021, 0.002708991, 0.002302464, 0.00296387, 0.002617449,buy
2013-02-15,0,0,1,1,0,1,0,0,0,0,2,4,2,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00314766, 0.002555268, 0.002230713, 0.00405354, 0.003309477,buy
2013-02-16,0,0,0,0,0,0,0,0,0,0,3,1,2,0,0,1,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00112583, 0.000832345, 0.002461517, 0.00140024, 0.002820491,buy
2013-02-17,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00535434, 0.003884980, 0.005346247, 0.00536518, 0.006020448,buy
2013-02-18,0,0,0,0,0,0,0,0,0,2,0,0,1,3,2,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.00339984, 0.003392234, 0.003171940, 0.00326546, 0.003833933,buy
