Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,2,0,0,2,2,0,1,0,1,2,3,2,3,1,1, 0.0082748, 0.0070700, 0.0043301044, 0.008761609, 0.0071516,buy
2017-07-02,0,1,0,1,3,1,1,0,2,3,2,2,3,3,2, 0.0051594, 0.0046599, 0.0057531002, 0.005144835, 0.0053370,buy
2017-07-03,0,1,0,1,1,0,2,1,1,2,3,1,2,2,1, 0.0030764, 0.0002146, 0.0014823071, 0.000965035, 0.0016680,buy
2017-07-04,0,0,1,1,2,1,3,1,1,2,4,1,2,3,2, 0.0017067, 0.0004689, 0.0032451404, 0.000060052, 0.0027017,buy
2017-07-05,0,0,0,2,1,1,1,1,1,2,3,1,0,3,2,-0.0094875,-0.0117025,-0.0045565871,-0.012284742,-0.0091054,sell
2017-07-06,1,0,0,3,1,0,1,0,2,2,3,2,1,3,1,-0.0031875,-0.0048176,-0.0035618746,-0.003522639,-0.0030240,sell
2017-07-07,1,0,1,1,2,0,1,1,1,2,2,2,1,3,2, 0.0013836, 0.0007580, 0.0015179523, 0.001172999, 0.0010655,buy
2017-07-08,0,1,0,2,1,0,0,1,1,2,3,1,1,1,2,-0.0066345,-0.0082870,-0.0030720154,-0.009541875,-0.0080341,sell
2017-07-09,0,2,0,2,0,1,1,1,1,3,3,2,2,2,2,-0.0088278,-0.0098706,-0.0029178175,-0.010102543,-0.0087099,buy
2017-07-10,0,2,1,1,1,1,0,2,1,2,2,2,3,2,2,-0.0025087,-0.0020660, 0.0023877942,-0.003295662,-0.0025423,buy
2017-07-11,0,2,2,1,2,0,0,2,2,0,1,2,4,1,3, 0.0041745, 0.0079235, 0.0062750529, 0.003834610, 0.0041270,buy
2017-07-12,0,2,0,2,2,0,0,1,4,0,2,2,3,2,2, 0.0032491, 0.0048602, 0.0028788997, 0.003127250, 0.0038381,buy
2017-07-13,0,1,0,1,2,0,0,3,2,1,2,2,1,3,2,-0.0014009,-0.0028411, 0.0007490246,-0.002466438,-0.0014830,buy
2017-07-14,1,1,2,0,2,0,1,3,2,1,3,3,2,4,1, 0.0067933, 0.0070059, 0.0057264662, 0.008674191, 0.0078868,buy
2017-07-15,1,3,2,0,1,1,1,2,2,0,3,4,2,3,1, 0.0039089, 0.0057932, 0.0043702105, 0.006142423, 0.0056611,buy
2017-07-16,2,1,2,0,1,1,0,3,2,2,3,4,2,3,2,-0.0006964, 0.0019384, 0.0039072591, 0.002770544, 0.0018025,buy
2017-07-17,2,0,2,1,1,0,1,3,1,2,2,3,3,3,2, 0.0028480, 0.0042740, 0.0042326356, 0.005279076, 0.0038152,buy
2017-07-18,1,0,2,1,3,0,2,2,0,1,2,2,4,3,1, 0.0139537, 0.0131771, 0.0095454647, 0.014405840, 0.0133290,buy
2017-07-19,1,0,2,1,1,0,1,3,1,1,2,3,2,4,0, 0.0042932, 0.0032346, 0.0024715699, 0.005491385, 0.0047305,buy
2017-07-20,2,0,3,0,0,1,0,4,0,1,2,3,2,3,1,-0.0008650, 0.0004941, 0.0027972203, 0.000753140, 0.0003746,buy
2017-07-21,1,1,3,0,0,2,1,1,1,1,2,3,3,3,0, 0.0034705, 0.0056633, 0.0044377575, 0.004883451, 0.0051732,buy
2017-07-22,1,0,3,0,1,1,1,1,0,2,2,2,3,2,1, 0.0047859, 0.0062374, 0.0055477963, 0.004942137, 0.0047626,buy
2017-07-23,2,1,1,1,1,1,0,3,0,2,1,3,3,4,1, 0.0028846, 0.0019623, 0.0041459848, 0.004836101, 0.0030227,buy
2017-07-24,1,1,2,1,0,1,0,2,2,1,2,1,3,3,2,-0.0026538,-0.0001698, 0.0017875254,-0.002818244,-0.0014316,buy
2017-07-25,1,1,3,1,0,1,2,2,1,1,2,3,4,3,1, 0.0034640, 0.0060136, 0.0045169172, 0.005233656, 0.0052044,buy
2017-07-26,1,1,1,2,0,1,2,2,1,2,2,3,4,3,1, 0.0011359, 0.0012107, 0.0023720597, 0.002574700, 0.0023400,buy
2017-07-27,1,0,1,1,1,1,1,2,2,2,1,4,3,3,1, 0.0031885, 0.0042188, 0.0037228657, 0.005707179, 0.0048691,buy
2017-07-28,2,1,1,1,0,0,1,1,2,0,2,3,1,2,1, 0.0022993, 0.0032805,-0.0001923554, 0.003559165, 0.0026244,buy
2017-07-29,2,0,1,1,0,1,1,1,2,0,2,2,2,2,1, 0.0028143, 0.0041785, 0.0016250841, 0.003414021, 0.0039047,buy
2017-07-30,1,2,1,2,0,1,1,2,1,1,1,3,3,3,2,-0.0031038,-0.0018704, 0.0002954624,-0.002192892,-0.0020907,buy
2017-07-31,1,4,0,2,0,0,3,1,1,0,3,3,3,2,1, 0.0051208, 0.0039090, 0.0015273415, 0.005581919, 0.0045642,buy
2017-08-01,1,4,1,1,2,0,2,1,1,0,2,4,3,3,1, 0.0112638, 0.0111271, 0.0063717695, 0.013256891, 0.0107789,buy
2017-08-02,1,3,1,2,0,0,1,1,2,0,3,3,2,3,0, 0.0018341, 0.0013832,-0.0007096165, 0.002701435, 0.0019024,buy
2017-08-03,2,3,1,1,0,0,1,0,1,0,2,3,2,2,0, 0.0073889, 0.0071893, 0.0018713010, 0.008592147, 0.0060754,buy
2017-08-04,1,3,1,0,1,1,1,0,1,0,1,3,1,2,2, 0.0026509, 0.0040802, 0.0023065541, 0.002759139, 0.0023905,buy
2017-08-05,1,4,0,1,1,0,2,0,2,1,3,3,2,3,1, 0.0064079, 0.0054028, 0.0025582207, 0.007554550, 0.0058746,buy
2017-08-06,1,4,0,1,1,0,3,1,2,1,3,3,3,3,2, 0.0070568, 0.0068387, 0.0044623110, 0.008619939, 0.0072769,buy
2017-08-07,1,3,1,1,1,1,2,1,3,0,3,4,3,2,2, 0.0041993, 0.0072721, 0.0044493701, 0.006656150, 0.0065976,buy
2017-08-08,1,2,1,3,0,0,2,0,4,0,4,3,2,2,2,-0.0034400,-0.0003380,-0.0026941132,-0.002067270,-0.0009379,sell
2017-08-09,0,1,2,2,1,0,2,1,3,0,2,3,2,3,2,-0.0005029, 0.0022973, 0.0000510131, 0.000143735, 0.0014868,buy
2017-08-10,0,2,2,2,2,0,3,1,2,1,2,4,3,3,3, 0.0021463, 0.0050954, 0.0033113591, 0.003937927, 0.0040633,buy
2017-08-11,0,3,1,2,0,0,3,0,2,1,1,3,3,2,3,-0.0010236, 0.0016265,-0.0000410059,-0.000657973,-0.0004820,buy
2017-08-12,0,1,3,1,0,1,2,0,2,1,2,3,3,1,2,-0.0012676, 0.0034383, 0.0016972740,-0.000838524, 0.0005796,sell
2017-08-13,1,2,2,2,0,0,2,0,2,1,2,3,4,2,1, 0.0050000, 0.0075221, 0.0026919865, 0.006690306, 0.0054684,buy
2017-08-14,0,1,1,2,2,0,1,0,3,2,3,2,4,1,2, 0.0041757, 0.0062283, 0.0043893533, 0.004300162, 0.0045800,buy
2017-08-15,0,1,1,2,3,0,2,1,1,1,4,1,4,2,1, 0.0101544, 0.0085230, 0.0069645472, 0.008683674, 0.0093861,buy
2017-08-16,0,1,2,2,1,1,2,2,1,1,3,2,4,2,2,-0.0002204, 0.0013320, 0.0033659653,-0.000757723, 0.0012264,buy
2017-08-17,0,2,3,1,1,1,2,1,2,1,3,3,4,3,1, 0.0045341, 0.0073776, 0.0054371128, 0.005904236, 0.0065043,buy
2017-08-18,1,2,1,1,2,0,2,2,0,2,3,3,3,2,2, 0.0057488, 0.0048996, 0.0054856990, 0.006542136, 0.0051565,buy
2017-08-19,1,1,1,2,2,0,2,1,0,3,2,2,4,3,2, 0.0057497, 0.0048118, 0.0051582810, 0.006264383, 0.0049050,buy
2017-08-20,1,2,2,2,1,0,1,2,1,1,3,2,4,3,1, 0.0043558, 0.0047466, 0.0040353013, 0.005035086, 0.0043559,buy
2017-08-21,1,1,3,0,1,0,2,3,1,2,4,2,3,3,2, 0.0033740, 0.0047813, 0.0056344471, 0.004438419, 0.0044220,buy
2017-08-22,0,2,2,1,1,0,0,4,0,1,2,0,3,4,2,-0.0014423,-0.0025634, 0.0027077210,-0.003805323,-0.0025766,buy
2017-08-23,0,1,1,1,1,0,2,2,1,2,2,1,2,4,2,-0.0000505,-0.0014865, 0.0012360902,-0.001413857,-0.0003719,buy
2017-08-24,0,1,1,0,1,0,0,3,1,1,2,1,1,3,1, 0.0001854,-0.0018898, 0.0011439897,-0.001932143,-0.0010416,buy
2017-08-25,1,1,1,0,0,1,0,2,2,1,3,1,2,3,0, 0.0022476, 0.0013240, 0.0022874504, 0.001645725, 0.0024051,buy
2017-08-26,0,1,0,0,0,1,1,3,1,2,2,1,2,2,2,-0.0033698,-0.0048144, 0.0010519706,-0.005468942,-0.0036197,buy
2017-08-27,0,2,0,0,0,0,3,3,0,1,3,0,3,1,2, 0.0041068, 0.0013911, 0.0038550723, 0.000774329, 0.0021836,buy
2017-08-28,0,1,2,1,1,0,3,2,0,2,3,1,3,3,2, 0.0023010, 0.0014403, 0.0033863974, 0.000831174, 0.0019237,buy
2017-08-29,0,2,2,2,1,0,1,2,0,0,2,1,2,3,2,-0.0025350,-0.0028090,-0.0002818546,-0.004936676,-0.0033694,buy
2017-08-30,2,1,3,3,0,0,1,1,1,0,2,2,3,3,2,-0.0018164, 0.0014981,-0.0004535546,-0.000792288,-0.0008060,buy
2017-08-31,1,1,3,1,1,0,0,1,0,0,1,2,2,2,1, 0.0031996, 0.0046645, 0.0022124121, 0.002543727, 0.0019767,buy
2017-09-01,1,3,1,3,1,0,1,1,0,1,2,2,3,4,1, 0.0013113,-0.0003525, 0.0003929312, 0.001164543, 0.0001496,buy
2017-09-02,1,3,1,2,1,0,1,1,0,2,3,2,3,4,0, 0.0045030, 0.0015586, 0.0021441519, 0.004678253, 0.0028984,buy
2017-09-03,1,3,1,2,1,1,0,2,0,1,2,2,3,4,1,-0.0000939,-0.0014192, 0.0018849941,-0.000208764,-0.0005396,buy
2017-09-04,1,2,2,1,0,2,0,0,2,0,1,2,2,4,1,-0.0017374, 0.0008864, 0.0005362296,-0.001395681,-0.0001149,buy
2017-09-05,1,1,1,2,1,1,0,1,1,0,1,2,0,5,1,-0.0044481,-0.0054634,-0.0032473975,-0.005180199,-0.0039450,sell
2017-09-06,1,1,1,2,2,0,0,1,0,1,2,1,1,4,1, 0.0008167,-0.0017689,-0.0000737023,-0.000815311,-0.0007839,buy
2017-09-07,1,2,1,2,2,0,1,0,0,1,1,2,2,4,1, 0.0054896, 0.0037742, 0.0020766049, 0.005137179, 0.0038087,buy
2017-09-08,1,1,3,2,0,1,0,0,0,0,1,2,2,2,1,-0.0031683,-0.0008215,-0.0012887011,-0.004104074,-0.0033203,buy
2017-09-09,2,1,5,3,0,1,0,0,0,1,1,3,4,3,2,-0.0042023, 0.0020189, 0.0007110903,-0.001929640,-0.0025063,buy
2017-09-10,1,2,3,1,1,0,0,0,0,2,0,3,4,1,2, 0.0044215, 0.0079884, 0.0049612205, 0.005506948, 0.0029199,buy
2017-09-11,1,1,2,0,2,0,1,0,1,3,2,3,3,2,1, 0.0095277, 0.0103379, 0.0069040521, 0.011151898, 0.0086142,buy
2017-09-12,1,0,2,1,0,0,1,1,1,2,3,2,2,2,0, 0.0017113, 0.0012266, 0.0004754606, 0.001634697, 0.0012154,buy
2017-09-13,1,0,2,0,0,1,1,1,3,1,3,1,3,2,1, 0.0038011, 0.0063557, 0.0041915406, 0.003918669, 0.0052876,buy
2017-09-14,1,2,1,0,0,0,1,1,3,1,3,2,3,1,1, 0.0062076, 0.0077924, 0.0041915406, 0.006901918, 0.0061469,buy
2017-09-15,1,2,2,0,1,0,2,2,1,3,5,2,4,2,1, 0.0076427, 0.0074174, 0.0073781767, 0.008794101, 0.0074924,buy
2017-09-16,1,2,2,1,1,0,2,1,1,2,3,2,4,4,0, 0.0101091, 0.0092185, 0.0061193898, 0.011392240, 0.0096398,buy
2017-09-17,2,2,3,1,1,0,1,1,2,1,4,1,3,5,1, 0.0062146, 0.0077270, 0.0047987793, 0.007856338, 0.0070881,buy
2017-09-18,3,2,2,2,1,0,1,2,2,1,5,2,3,5,1, 0.0047282, 0.0052881, 0.0037298355, 0.007846746, 0.0063816,buy
2017-09-19,2,2,1,2,2,0,2,2,1,1,5,2,3,5,0, 0.0096687, 0.0067244, 0.0052291158, 0.011322026, 0.0100121,buy
2017-09-20,1,1,1,1,2,0,4,1,0,1,3,2,2,4,1, 0.0103266, 0.0075489, 0.0049001387, 0.010227358, 0.0098960,buy
2017-09-21,1,0,1,1,1,0,2,2,1,0,2,2,1,3,1, 0.0037787, 0.0024604, 0.0010607080, 0.003147519, 0.0037449,buy
2017-09-22,1,0,0,1,1,1,1,2,2,0,2,1,1,3,2,-0.0008027,-0.0013205, 0.0004816234,-0.002182236, 0.0001573,buy
2017-09-23,0,0,0,0,1,0,1,1,2,1,1,1,2,1,1, 0.0065471, 0.0054844, 0.0032942969, 0.004451458, 0.0049644,buy
2017-09-24,0,1,0,0,2,0,2,0,1,1,1,1,3,2,0, 0.0155852, 0.0126895, 0.0073670035, 0.013749206, 0.0128854,buy
2017-09-25,0,1,0,1,1,0,1,1,0,3,2,1,2,2,1, 0.0010910,-0.0023994, 0.0008295126,-0.001296415,-0.0014314,buy
2017-09-26,1,2,0,2,1,0,1,2,0,3,3,1,3,3,2,-0.0009087,-0.0036429, 0.0013317913,-0.001849324,-0.0023593,buy
2017-09-27,1,3,1,1,1,0,1,1,1,1,3,1,3,3,1, 0.0061786, 0.0050812, 0.0040427925, 0.005598754, 0.0048165,buy
2017-09-28,0,2,2,1,1,0,1,1,0,0,2,1,1,3,1, 0.0007212,-0.0004830,-0.0000281465,-0.001917440,-0.0008934,buy
2017-09-29,1,2,1,3,1,0,2,1,0,2,3,3,2,4,1,-0.0013447,-0.0034890,-0.0014115674,-0.000731908,-0.0015329,buy
2017-09-30,1,2,0,3,1,0,1,2,0,2,4,2,2,3,1,-0.0030959,-0.0066974,-0.0017444351,-0.003846292,-0.0039859,buy
2017-10-01,1,1,0,1,2,0,1,2,1,0,3,2,2,1,1, 0.0074728, 0.0055867, 0.0042214623, 0.006512897, 0.0063816,buy
2017-10-02,1,0,1,1,0,0,0,1,2,0,2,1,1,2,0, 0.0016925, 0.0009784,-0.0010349930, 0.000175784, 0.0008178,buy
2017-10-03,1,0,0,2,0,2,0,2,0,0,2,2,0,2,1,-0.0095648,-0.0114269,-0.0049235800,-0.011847858,-0.0089262,sell
2017-10-04,1,0,0,0,1,2,1,1,0,1,2,2,1,1,1, 0.0014374,-0.0001761, 0.0022328442,-0.000212794, 0.0012291,buy
2017-10-05,1,1,0,0,1,0,0,0,0,1,1,1,2,0,0, 0.0098018, 0.0072518, 0.0039636329, 0.007452246, 0.0058902,buy
2017-10-06,2,0,1,0,2,1,0,0,0,1,1,2,2,1,1, 0.0092756, 0.0093171, 0.0061495853, 0.009134603, 0.0078094,buy
2017-10-07,2,0,0,3,0,1,0,0,0,1,1,2,2,1,1,-0.0029883,-0.0036587,-0.0026775717,-0.003840455,-0.0039146,buy
2017-10-08,1,0,2,0,3,0,1,0,0,1,1,2,2,2,1, 0.0126462, 0.0124385, 0.0074026487, 0.012224824, 0.0107957,buy
2017-10-09,1,2,0,1,2,0,1,1,0,1,2,2,1,3,1, 0.0052340, 0.0019642, 0.0020840960, 0.004244252, 0.0032239,buy
2017-10-10,1,1,1,1,1,1,1,1,2,3,2,3,3,3,2, 0.0002150, 0.0016859, 0.0031567220, 0.002102421, 0.0016095,buy
2017-10-11,1,0,1,0,1,0,2,0,2,2,2,2,2,2,1, 0.0079888, 0.0081167, 0.0040632246, 0.008377476, 0.0075723,buy
2017-10-12,1,1,0,0,2,0,3,0,4,1,2,4,3,2,1, 0.0157937, 0.0170651, 0.0082096411, 0.018876755, 0.0169610,buy
2017-10-13,0,1,0,1,2,1,3,1,4,2,2,4,4,4,1, 0.0099212, 0.0105755, 0.0071262363, 0.012953940, 0.0126850,buy
2017-10-14,0,1,2,1,1,1,4,2,2,0,1,4,4,4,1, 0.0091189, 0.0108960, 0.0064227751, 0.011283719, 0.0117732,buy
2017-10-15,1,1,2,0,1,2,5,0,3,0,3,3,4,4,1, 0.0135643, 0.0164893, 0.0093365603, 0.016268302, 0.0175007,buy
2017-10-16,1,1,0,1,0,2,4,1,1,1,3,2,3,3,1, 0.0043032, 0.0030178, 0.0033652131, 0.004257383, 0.0060124,buy
2017-10-17,3,0,0,0,1,2,5,1,1,1,4,3,2,3,2, 0.0093054, 0.0090324, 0.0066475112, 0.011844333, 0.0122730,buy
2017-10-18,2,0,0,0,0,1,4,0,1,0,3,1,1,1,2, 0.0058565, 0.0055066, 0.0023849615, 0.004626244, 0.0061900,buy
2017-10-19,2,0,0,0,0,2,4,0,2,0,3,2,2,2,1, 0.0083474, 0.0086035, 0.0044486179, 0.008927422, 0.0104370,buy
2017-10-20,2,0,0,0,0,2,4,3,1,0,2,3,3,2,2, 0.0064985, 0.0069394, 0.0060198405, 0.007929458, 0.0090876,buy
2017-10-21,2,0,0,0,1,1,4,4,0,0,2,2,3,2,3, 0.0081381, 0.0074969, 0.0074498061, 0.008420803, 0.0092557,buy
2017-10-22,1,0,0,0,1,1,4,2,1,0,2,2,2,2,2, 0.0078225, 0.0069587, 0.0051225967, 0.007238440, 0.0087128,buy
2017-10-23,1,0,0,1,0,1,3,2,1,0,3,1,1,2,2,-0.0013238,-0.0026049,-0.0005288237,-0.003353540,-0.0004470,buy
2017-10-24,2,0,1,0,0,0,2,2,1,1,3,2,2,1,1, 0.0062407, 0.0059192, 0.0034629557, 0.006629650, 0.0059017,buy
2017-10-25,1,2,1,0,0,0,2,2,1,2,2,4,1,2,2,-0.0009725,-0.0006242, 0.0003233857, 0.000489431,-0.0007903,buy
2017-10-26,1,2,0,0,0,0,3,1,0,2,1,3,1,2,2, 0.0023333, 0.0007273, 0.0006562534, 0.002306399, 0.0009485,buy
2017-10-27,1,1,1,0,0,0,3,1,0,2,2,3,1,1,2, 0.0011889, 0.0008196, 0.0006562534, 0.001069306, 0.0003963,buy
2017-10-28,1,1,2,1,0,0,2,3,0,1,3,4,2,0,2,-0.0021305,-0.0008256, 0.0006358213,-0.001438066,-0.0016810,buy
2017-10-29,1,1,1,1,0,0,2,2,2,0,2,3,2,1,2, 0.0011548, 0.0029003, 0.0009557481, 0.001663555, 0.0019473,buy
2017-10-30,1,0,1,1,1,0,3,3,1,0,2,3,3,1,2, 0.0065745, 0.0072040, 0.0047822378, 0.007061672, 0.0072613,buy
2017-10-31,1,0,0,1,2,0,4,3,1,1,2,2,4,3,2, 0.0124751, 0.0107877, 0.0082888007, 0.013032287, 0.0128439,buy
2017-11-01,0,1,0,0,2,2,4,2,1,1,1,3,5,3,1, 0.0149682, 0.0139426, 0.0114214009, 0.015814430, 0.0162619,buy
2017-11-02,1,1,1,0,1,3,3,2,1,0,0,3,5,3,2, 0.0096333, 0.0121377, 0.0102420474, 0.011229997, 0.0124162,buy
2017-11-03,1,0,1,1,2,3,3,2,1,0,1,3,5,3,2, 0.0091756, 0.0112637, 0.0100932993, 0.010655185, 0.0125331,buy
2017-11-04,0,0,0,2,4,2,3,1,1,0,1,2,5,3,2, 0.0134646, 0.0131520, 0.0108647468, 0.012982414, 0.0148895,buy
2017-11-05,0,0,1,1,4,1,3,2,1,0,1,2,4,4,2, 0.0142821, 0.0138925, 0.0108722380, 0.014148755, 0.0152978,buy
2017-11-06,0,1,1,2,1,2,1,2,2,0,2,2,3,3,2,-0.0034013,-0.0018102, 0.0015355849,-0.004111325,-0.0008807,buy
2017-11-07,0,1,2,1,0,2,2,0,1,1,3,2,1,2,2,-0.0075110,-0.0056412,-0.0019376050,-0.009079915,-0.0056022,sell
2017-11-08,0,2,1,0,1,0,2,0,0,2,3,1,1,1,2, 0.0011358,-0.0002076, 0.0012435814,-0.001622657,-0.0010069,buy
2017-11-09,1,3,0,0,1,0,2,0,0,3,4,0,1,2,3,-0.0001062,-0.0023666, 0.0014334245,-0.002511637,-0.0023926,buy
2017-11-10,1,1,0,2,0,0,2,0,1,2,3,1,1,2,2,-0.0040542,-0.0055186,-0.0033264756,-0.005774611,-0.0048662,sell
2017-11-11,1,0,2,1,0,0,2,1,3,0,3,2,1,2,2,-0.0013296, 0.0015133,-0.0008616914,-0.001199689, 0.0004990,buy
2017-11-12,1,1,0,2,0,0,3,1,3,0,3,2,2,2,2, 0.0010052, 0.0016817,-0.0005363148, 0.001018472, 0.0023358,buy
2017-11-13,1,0,0,1,2,0,3,3,1,1,3,2,2,3,2, 0.0060980, 0.0038226, 0.0043210540, 0.005943991, 0.0065242,buy
2017-11-14,2,0,0,1,1,0,4,1,1,0,2,2,2,2,2, 0.0097014, 0.0089559, 0.0040536529, 0.009951335, 0.0097607,buy
2017-11-15,2,0,0,1,1,1,3,1,2,0,1,2,3,3,2, 0.0092971, 0.0100851, 0.0055382246, 0.010448349, 0.0106688,buy
2017-11-16,2,0,0,1,1,1,2,2,2,0,2,1,4,3,1, 0.0113529, 0.0109065, 0.0072690133, 0.011912981, 0.0121848,buy
2017-11-17,3,0,0,0,1,0,4,2,1,0,2,3,3,1,2, 0.0154863, 0.0156893, 0.0084520098, 0.017757234, 0.0157722,buy
2017-11-18,0,0,0,0,2,0,5,2,1,0,0,4,3,2,1, 0.0170980, 0.0155195, 0.0084393165, 0.017846897, 0.0169896,buy
2017-11-19,0,0,0,1,1,0,5,2,2,0,1,4,2,2,2, 0.0069981, 0.0068566, 0.0028745469, 0.007679753, 0.0084400,buy
2017-11-20,1,0,1,0,1,0,4,2,2,0,2,3,2,2,2, 0.0090085, 0.0099586, 0.0051225967, 0.010012946, 0.0102955,buy
2017-11-21,1,0,2,0,1,0,3,3,2,0,3,2,2,3,2, 0.0058990, 0.0071015, 0.0047897290, 0.006454846, 0.0075744,buy
2017-11-22,0,1,1,0,0,0,3,2,3,1,2,4,1,2,2,-0.0001775, 0.0014688, 0.0002201934, 0.001040089, 0.0016394,buy
2017-11-23,1,1,1,0,0,0,3,2,2,2,1,5,2,2,2, 0.0030970, 0.0048642, 0.0024736929, 0.006209814, 0.0044543,buy
2017-11-24,1,1,1,0,1,0,2,3,1,1,2,4,2,2,1, 0.0065025, 0.0059492, 0.0043831514, 0.008106040, 0.0066973,buy
2017-11-25,1,1,2,0,1,0,2,3,3,2,3,4,3,3,2, 0.0044239, 0.0070813, 0.0056344471, 0.007911898, 0.0068916,buy
2017-11-26,1,2,2,1,1,0,3,3,2,1,3,3,3,4,3, 0.0020802, 0.0042885, 0.0042160941, 0.004276592, 0.0044017,buy
2017-11-27,1,1,2,1,2,0,3,3,0,0,2,4,2,3,2, 0.0059773, 0.0062149, 0.0046409808, 0.007385030, 0.0068746,buy
2017-11-28,1,0,2,2,2,0,5,2,0,1,3,3,3,4,2, 0.0076153, 0.0070814, 0.0049792983, 0.008840192, 0.0091152,buy
2017-11-29,1,1,1,2,2,0,4,2,0,0,3,2,3,3,2, 0.0081711, 0.0067982, 0.0049663574, 0.007847580, 0.0083949,buy
2017-11-30,2,0,2,1,2,1,3,2,0,0,2,2,3,4,2, 0.0091579, 0.0097237, 0.0072144071, 0.010175167, 0.0105220,buy
2017-12-01,1,0,1,2,1,1,3,2,1,0,3,2,3,2,2, 0.0024299, 0.0029231, 0.0029573071, 0.002069756, 0.0041301,buy
2017-12-02,1,0,0,2,2,1,4,2,1,0,2,3,4,2,2, 0.0096699, 0.0094347, 0.0067837968, 0.010420380, 0.0112664,buy
2017-12-03,1,0,0,2,2,1,2,3,1,0,3,3,2,2,2, 0.0012322, 0.0003172, 0.0024831825, 0.001243592, 0.0028863,buy
2017-12-04,1,0,1,2,1,1,1,2,2,0,3,3,2,2,1,-0.0003446, 0.0003685, 0.0007203491, 0.000164210, 0.0015979,buy
2017-12-05,1,1,2,1,1,1,1,2,1,0,3,3,2,2,1, 0.0014600, 0.0025337, 0.0025452798, 0.001910313, 0.0026863,buy
2017-12-06,1,2,1,2,1,0,1,2,1,2,3,4,2,3,1,-0.0008848,-0.0017313, 0.0000804955, 0.000891150,-0.0005053,buy
2017-12-07,1,2,2,2,1,0,1,2,1,2,4,3,3,3,1, 0.0003445, 0.0003994, 0.0018979350, 0.001777506, 0.0008960,buy
2017-12-08,1,1,3,2,0,0,2,2,2,1,4,3,3,3,1,-0.0004056, 0.0018371, 0.0008745470, 0.001408134, 0.0017001,buy
2017-12-09,1,2,2,2,0,0,1,3,3,1,3,4,3,3,2,-0.0035949,-0.0003925, 0.0002954624,-0.000639839,-0.0009186,buy
2017-12-10,1,1,1,1,1,0,1,5,1,2,4,3,3,3,1, 0.0014220,-0.0003748, 0.0037228657, 0.002801058, 0.0022254,buy
2017-12-11,0,0,1,1,1,0,3,3,1,1,3,3,1,3,1, 0.0008309,-0.0012485, 0.0003176621, 0.000439237, 0.0016488,buy
2017-12-12,0,0,2,1,0,1,2,2,1,0,2,2,0,4,1,-0.0054953,-0.0058919,-0.0031889008,-0.007042972,-0.0040099,sell
2017-12-13,1,0,2,0,0,1,1,4,1,0,1,4,1,3,1,-0.0014011,-0.0004303, 0.0008765885,-0.000077811, 0.0004680,buy
2017-12-14,3,0,1,0,0,0,2,3,0,0,2,3,1,1,2, 0.0042114, 0.0045088, 0.0024752129, 0.005454370, 0.0041618,buy
2017-12-15,2,0,1,0,1,0,4,3,0,0,3,2,2,2,2, 0.0095588, 0.0085045, 0.0058785835, 0.009748044, 0.0097518,buy
2017-12-16,1,0,1,1,0,0,4,2,0,0,2,3,1,2,1, 0.0036273, 0.0020565, 0.0000502610, 0.003223967, 0.0036673,buy
2017-12-17,3,0,3,1,0,0,2,4,0,0,3,3,1,4,2,-0.0009743, 0.0003086, 0.0006502823, 0.001325408, 0.0009216,buy
2017-12-18,3,0,3,0,0,0,1,4,1,0,3,3,2,3,1, 0.0048439, 0.0067150, 0.0042060016, 0.007723620, 0.0063399,buy
2017-12-19,1,1,2,0,0,0,1,2,2,0,3,2,1,3,0, 0.0035096, 0.0033877, 0.0011228054, 0.003569598, 0.0037430,buy
2017-12-20,1,0,2,1,0,0,3,2,1,1,3,1,2,4,1, 0.0026336, 0.0018159, 0.0012149059, 0.002112191, 0.0031993,buy
2017-12-21,1,0,1,1,0,0,2,3,0,1,2,2,2,2,1, 0.0015558,-0.0001931, 0.0008820382, 0.000737775, 0.0009214,buy
2017-12-22,2,1,1,1,0,0,1,5,1,2,4,3,3,3,1, 0.0006221,-0.0006442, 0.0028026700, 0.002858420, 0.0016122,buy
2017-12-23,2,2,1,1,0,0,2,3,3,0,4,3,3,3,1, 0.0057217, 0.0067233, 0.0037753913, 0.008464258, 0.0076624,buy
2017-12-24,2,0,3,1,0,0,2,3,0,0,4,2,2,3,0, 0.0042977, 0.0037512, 0.0022041687, 0.004829518, 0.0047990,buy
2017-12-25,2,0,1,3,0,0,3,2,0,2,5,2,3,2,1,-0.0000871,-0.0019425,-0.0001814559, 0.000312484, 0.0004089,buy
2017-12-26,2,2,0,1,2,0,2,2,0,2,5,2,4,0,2, 0.0096286, 0.0080867, 0.0080591253, 0.010078254, 0.0084307,buy
2017-12-27,2,2,0,0,2,0,2,1,0,0,3,2,2,1,1, 0.0138103, 0.0115447, 0.0071352475, 0.013530347, 0.0117440,buy
2017-12-28,2,0,2,0,0,1,2,1,0,0,2,2,2,1,1, 0.0059081, 0.0069930, 0.0037828825, 0.005765718, 0.0058921,buy
2017-12-29,1,1,0,2,0,2,3,1,0,0,3,2,2,2,1,-0.0008454,-0.0025660,-0.0002900979,-0.002299285, 0.0001685,buy
2017-12-30,0,1,0,1,2,0,3,1,0,0,1,1,1,3,2, 0.0056406, 0.0027376, 0.0020675545, 0.002722498, 0.0039993,buy
