Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-23,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.010949891,-0.0126091,-0.01203719,-0.0125177,-0.00936584,sell
2012-12-24,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.010949891,-0.0126091,-0.01203719,-0.0125177,-0.00936584,sell
2012-12-25,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0, 0.009232420,-0.0050007,-0.00681520,-0.0053036,-0.00558805,sell
2012-12-26,1,0,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.036319431, 0.0235806, 0.02736654, 0.0145051, 0.02085531,buy
2012-12-27,1,0,1,0,1,0,0,0,1,0,2,0,0,0,0,1,0,0, 0.028922599, 0.0199431, 0.03369020, 0.0109082, 0.01720933,buy
2012-12-28,1,0,1,0,1,0,0,0,1,0,2,0,0,0,0,1,0,0, 0.028922599, 0.0199431, 0.03369020, 0.0109082, 0.01720933,buy
2012-12-29,1,0,1,0,1,0,0,0,1,0,2,0,0,0,0,1,0,0, 0.028922599, 0.0199431, 0.03369020, 0.0109082, 0.01720933,buy
2012-12-30,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.041804917, 0.0231731, 0.03724594, 0.0029975, 0.03773587,buy
2012-12-31,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.029659675, 0.0291765, 0.03722272, 0.0060336, 0.03431350,buy
2013-01-01,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.028532902, 0.0299374, 0.02980770, 0.0017467, 0.02993737,buy
2013-01-02,1,0,0,0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,-0.004680488,-0.0107417,-0.00188952,-0.0128145,-0.00721098,sell
2013-01-03,1,0,1,0,1,1,2,0,1,0,1,0,0,0,0,1,0,0, 0.026448308, 0.0272981, 0.02558953, 0.0262003, 0.02424414,buy
2013-01-04,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.054188270, 0.0324857, 0.03063133, 0.0250398, 0.03063133,buy
2013-01-05,1,0,1,0,1,1,1,0,1,0,2,0,0,0,0,1,0,0, 0.049367154, 0.0287761, 0.02629785, 0.0189813, 0.02629785,buy
2013-01-06,1,0,1,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0, 0.045332906, 0.0393312, 0.03990737, 0.0244475, 0.03926312,buy
2013-01-07,0,0,1,0,1,1,2,0,1,0,2,0,0,0,0,0,0,0, 0.002202320, 0.0029830, 0.00411916, 0.0070157, 0.00196963,buy
2013-01-08,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0, 0.024290325, 0.0171469, 0.01019469, 0.0158267, 0.00957935,buy
2013-01-09,1,0,0,1,0,1,3,0,1,0,0,0,0,0,0,0,0,0,-0.001205055,-0.0161921,-0.00210698,-0.0002131, 0.00101138,buy
2013-01-10,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.000032934,-0.0032306,-0.00235126, 0.0025237,-0.00762700,sell
2013-01-11,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,-0.005541928,-0.0115722,-0.00814543, 0.0023001,-0.00393107,sell
2013-01-12,2,0,1,2,0,0,2,0,0,0,0,0,1,0,0,1,0,0,-0.002748212,-0.0031158,-0.01085891,-0.0010557,-0.00340321,sell
2013-01-13,2,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.028896935, 0.0271742, 0.01950445, 0.0350223, 0.03084934,buy
2013-01-14,2,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.028896935, 0.0271742, 0.01950445, 0.0350223, 0.03084934,buy
2013-01-15,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.047932992, 0.0580993, 0.04305710, 0.0574578, 0.04616553,buy
2013-01-16,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.001670637, 0.0147844, 0.01424109, 0.0165417, 0.00752141,buy
2013-01-17,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.022795282,-0.0144561,-0.01954478,-0.0136369,-0.01875628,sell
2013-01-18,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,-0.022410673,-0.0273881,-0.02112575,-0.0190719,-0.01312410,sell
2013-01-19,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,-0.022410673,-0.0273881,-0.02112575,-0.0190719,-0.01312410,sell
2013-01-20,0,1,0,0,0,0,1,2,1,0,1,0,1,0,1,0,0,0,-0.009391173,-0.0102847,-0.00798239,-0.0079824,-0.00972465,sell
2013-01-21,0,1,0,1,0,0,1,2,0,0,0,0,1,0,1,0,0,0,-0.004412515, 0.0088842,-0.00210860, 0.0004883,-0.00441251,sell
2013-01-22,0,2,0,1,0,0,1,2,0,0,0,0,1,0,2,0,0,0,-0.009545280,-0.0098323,-0.00849833,-0.0110163,-0.00822545,sell
2013-01-23,1,2,0,3,0,0,1,1,0,1,0,0,1,0,2,0,0,0, 0.000745150, 0.0031423,-0.00286570,-0.0006306, 0.00038568,buy
2013-01-24,1,2,0,3,0,0,1,1,0,1,0,1,1,0,2,0,0,0, 0.003642346, 0.0019081,-0.00345833, 0.0032060, 0.00247480,buy
2013-01-25,1,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.003311265,-0.0022032,-0.00567393, 0.0020671, 0.00772638,buy
2013-01-26,1,1,0,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.006929735, 0.0013517,-0.00842296,-0.0087525,-0.01471231,sell
2013-01-27,1,1,0,2,0,1,0,0,0,2,0,2,0,0,1,0,0,0, 0.001307944, 0.0073048,-0.00342230, 0.0022773, 0.00089652,buy
2013-01-28,0,0,0,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.000617007, 0.0009539,-0.00551500,-0.0008145, 0.00013693,buy
2013-01-29,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.024666406,-0.0117471,-0.01717867,-0.0278425,-0.02163616,sell
2013-01-30,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.012249095,-0.0069524, 0.00567837,-0.0159003,-0.00653434,sell
2013-01-31,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.012249095,-0.0069524, 0.00567837,-0.0159003,-0.00653434,sell
2013-02-01,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,-0.015143998,-0.0194385,-0.02381866,-0.0116742,-0.01592473,sell
2013-02-02,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.013574362,-0.0071679,-0.01539988,-0.0114179,-0.01283791,sell
2013-02-03,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.002821634, 0.0061427,-0.00065874, 0.0050733, 0.00614146,buy
2013-02-04,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.006129955,-0.0085575,-0.01006500,-0.0101949,-0.00551441,sell
2013-02-05,0,2,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.016729434,-0.0194739,-0.01672943,-0.0157156,-0.01446568,sell
2013-02-06,0,2,0,1,1,1,1,1,0,0,0,0,0,0,2,0,0,0,-0.019617448,-0.0222985,-0.02328167,-0.0205394,-0.02162583,sell
2013-02-07,0,2,0,2,1,1,1,0,0,0,0,0,0,0,2,1,0,0,-0.020101347,-0.0227630,-0.02025482,-0.0209242,-0.02152226,sell
2013-02-08,0,2,0,2,1,1,1,0,0,1,0,1,0,0,2,1,0,1, 0.000918264,-0.0003104,-0.00001649, 0.0004916, 0.00002000,sell
2013-02-09,0,1,0,2,1,0,1,0,0,1,0,1,0,0,2,1,0,1, 0.010394177, 0.0108058, 0.00470563, 0.0114778, 0.01080581,buy
2013-02-10,0,1,0,1,1,0,0,0,1,1,0,2,0,0,1,1,0,1,-0.002470269, 0.0129269,-0.00152099, 0.0136020, 0.01356536,buy
2013-02-11,0,1,0,1,1,0,0,0,2,1,0,2,0,0,1,1,0,1, 0.002789517, 0.0126099, 0.00070675, 0.0090445, 0.00904449,buy
2013-02-12,0,0,0,0,1,0,0,0,2,1,0,2,0,0,1,0,0,1,-0.022246469,-0.0034691,-0.02366742,-0.0173150,-0.01827890,sell
2013-02-13,0,0,0,0,1,0,0,0,2,1,0,2,0,0,0,0,0,1,-0.001400044, 0.0160231,-0.00893720,-0.0072414,-0.00601260,sell
2013-02-14,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1, 0.010867249, 0.0137732, 0.01619434, 0.0134313, 0.00933394,buy
2013-02-15,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.008062655, 0.0095919, 0.00892311, 0.0074464, 0.00727686,buy
2013-02-16,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.009914701, 0.0083860, 0.00747125, 0.0059022, 0.00259980,buy
2013-02-17,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.008116036, 0.0040497, 0.00295419, 0.0021782, 0.00215813,buy
2013-02-18,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.005958858,-0.0095322,-0.00801506,-0.0089888,-0.01043270,sell
2013-02-19,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.005958858,-0.0095322,-0.00801506,-0.0089888,-0.01043270,sell
2013-02-20,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.012076362,-0.0055846, 0.01207636, 0.0112883, 0.01586392,buy
2013-02-21,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.012076362,-0.0055846, 0.01207636, 0.0112883, 0.01586392,buy
2013-02-22,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.000424251, 0.0008213, 0.00082133, 0.0002657,-0.00018589,buy
2013-02-23,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.000424251, 0.0008213, 0.00082133, 0.0002657,-0.00018589,buy
2013-02-24,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.000424251, 0.0008213, 0.00082133, 0.0002657,-0.00018589,buy
2013-02-25,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0,0,-0.004688582,-0.0056886,-0.00579822,-0.0015565,-0.00588220,sell
2013-02-26,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.000515858, 0.0069189, 0.00233997,-0.0058599, 0.00430707,buy
2013-02-27,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.000515858, 0.0069189, 0.00233997,-0.0058599, 0.00430707,buy
2013-02-28,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.022115659, 0.0000574,-0.00697832,-0.0245067,-0.00541136,sell
2013-03-01,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.022115659, 0.0000574,-0.00697832,-0.0245067,-0.00541136,sell
2013-03-02,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.017025960,-0.0108048,-0.01648967,-0.0121930,-0.00576604,sell
2013-03-03,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.017025960,-0.0108048,-0.01648967,-0.0121930,-0.00576604,sell
2013-03-04,0,0,0,1,0,0,0,0,3,0,0,3,1,0,0,1,0,0,-0.020583501,-0.0120323,-0.00580877,-0.0171031,-0.00864622,sell
2013-03-05,0,0,0,1,0,0,0,0,2,0,0,2,1,0,0,1,1,0,-0.023002628,-0.0167430,-0.01645196,-0.0206319,-0.01633571,sell
2013-03-06,0,0,0,1,0,0,0,0,2,0,0,2,1,0,0,1,1,0,-0.023002628,-0.0167430,-0.01645196,-0.0206319,-0.01633571,sell
2013-03-07,0,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,1,0,-0.041055876,-0.0116424,-0.03507495,-0.0354002,-0.01836262,sell
2013-03-08,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,1,1,0,-0.034667334,-0.0077010,-0.02133860,-0.0253722,-0.01229767,sell
2013-03-09,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,1,1,0,-0.034667334,-0.0077010,-0.02133860,-0.0253722,-0.01229767,sell
2013-03-10,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.010608132, 0.0168890, 0.01368128, 0.0178944, 0.01270474,buy
2013-03-11,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.009443922, 0.0091408, 0.01061256, 0.0070451, 0.01653628,buy
2013-03-12,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.015180078,-0.0148254,-0.02854078,-0.0145886,-0.00141302,sell
2013-03-13,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.000716421,-0.0005194,-0.00528425, 0.0048193, 0.00712542,buy
2013-03-14,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.000716421,-0.0005194,-0.00528425, 0.0048193, 0.00712542,buy
2013-03-15,0,2,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.005586846,-0.0059925,-0.00835894,-0.0056431,-0.00385507,sell
2013-03-16,0,2,0,0,0,1,1,0,0,0,0,2,1,0,0,1,0,0,-0.005001347,-0.0217221,-0.02261417,-0.0224092,-0.01821423,sell
2013-03-17,0,2,0,0,0,1,1,0,0,0,0,2,1,0,0,1,0,0,-0.005001347,-0.0217221,-0.02261417,-0.0224092,-0.01821423,sell
2013-03-18,0,2,0,0,0,1,1,0,0,0,0,2,1,0,0,1,0,0,-0.005001347,-0.0217221,-0.02261417,-0.0224092,-0.01821423,sell
2013-03-19,0,1,0,0,0,1,1,0,0,0,0,2,1,0,0,1,0,0,-0.008192693,-0.0069211,-0.01045224,-0.0082005,-0.00498403,sell
2013-03-20,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.008637872,-0.0092437,-0.01144084,-0.0093811,-0.00904194,sell
2013-03-21,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0, 0.015668266, 0.0114164, 0.01056128, 0.0118460, 0.01105636,buy
2013-03-22,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,1,0,0, 0.005143405, 0.0021471, 0.00782740, 0.0053124, 0.00700212,buy
2013-03-23,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,1,0,0, 0.005143405, 0.0021471, 0.00782740, 0.0053124, 0.00700212,buy
2013-03-24,0,0,0,1,0,1,1,2,0,0,0,1,1,0,1,1,0,0,-0.023776968,-0.0046983,-0.02896635,-0.0279006,-0.02268417,sell
2013-03-25,0,0,0,1,0,1,1,2,1,0,0,1,1,0,2,1,0,0,-0.030927990,-0.0104969,-0.02882500,-0.0325284,-0.03092799,sell
2013-03-26,0,0,0,1,0,1,0,2,1,0,0,1,1,1,2,1,0,0,-0.034832370,-0.0160028,-0.00702585,-0.0223078,-0.03275882,sell
2013-03-27,0,0,0,1,0,1,0,2,1,0,1,1,1,1,2,1,0,1,-0.025293289,-0.0274464,-0.03154152,-0.0264041,-0.02612844,sell
2013-03-28,0,0,2,1,0,1,0,0,1,0,2,1,1,1,2,1,0,1, 0.014902982, 0.0230080, 0.01741287, 0.0193225, 0.01394712,buy
2013-03-29,0,0,2,1,1,1,0,0,1,2,2,1,1,1,2,1,0,1,-0.022637793,-0.0208124,-0.02296253,-0.0189175,-0.02149762,sell
2013-03-30,0,0,2,1,1,1,0,0,1,2,2,1,1,1,2,0,0,1,-0.004662189,-0.0031400,-0.00281363,-0.0029205,-0.00292051,sell
2013-03-31,0,0,2,1,2,1,0,0,1,2,2,1,1,1,2,0,0,1,-0.005808288,-0.0066195,-0.00646780,-0.0068605,-0.00686048,sell
2013-04-01,0,0,2,1,2,1,0,0,1,2,2,0,1,1,2,0,0,1,-0.005761472,-0.0108222,-0.01036241,-0.0133152,-0.01368935,sell
2013-04-02,0,0,2,1,2,1,0,0,0,2,1,0,1,1,1,0,0,1,-0.002154680,-0.0088579,-0.00744906,-0.0053608,-0.00885529,sell
2013-04-03,0,0,2,0,2,1,0,0,0,1,0,0,1,1,0,0,0,1,-0.000505211,-0.0008877,-0.00064536,-0.0004678, 0.00090533,sell
2013-04-04,0,0,1,0,2,1,1,0,0,1,0,0,1,1,0,0,0,1,-0.001206091,-0.0012591,-0.00127919,-0.0014388,-0.00099021,sell
2013-04-05,0,0,1,0,2,1,1,0,0,0,0,0,1,1,0,0,0,1, 0.011564388, 0.0013728, 0.01181706, 0.0112944, 0.01141207,buy
2013-04-06,0,0,0,0,2,1,2,0,0,0,0,0,1,1,0,0,0,1, 0.006621578,-0.0018182, 0.00681925, 0.0066216, 0.00386664,buy
2013-04-07,0,0,0,0,2,1,2,0,0,0,0,0,1,0,0,0,0,1,-0.026495303,-0.0167247,-0.03332293,-0.0344017,-0.03106248,sell
2013-04-08,0,0,0,0,2,1,2,0,0,0,0,1,1,0,0,0,0,1, 0.008650479, 0.0135247, 0.01269044,-0.0059534, 0.01886984,buy
2013-04-09,0,0,0,0,2,1,2,0,0,0,0,1,1,0,0,0,0,1, 0.008650479, 0.0135247, 0.01269044,-0.0059534, 0.01886984,buy
2013-04-10,0,0,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0,1, 0.000557364,-0.0213962,-0.01770137,-0.0166075,-0.02221853,sell
2013-04-11,0,0,1,0,2,1,1,0,0,0,0,1,1,0,0,0,0,1, 0.005537340,-0.0020762,-0.00380260,-0.0050871,-0.00667887,sell
2013-04-12,0,0,1,0,2,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.001879470,-0.0086342,-0.00698020,-0.0067410,-0.01518321,sell
2013-04-13,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000813240,-0.0008894,-0.00370274,-0.0003392,-0.00059240,sell
2013-04-14,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.007693758, 0.0085109,-0.00664378, 0.0055756, 0.00549575,buy
2013-04-15,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.012700232, 0.0124551,-0.00511987, 0.0071702, 0.00569923,buy
2013-04-16,1,1,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.002081059,-0.0016602, 0.00638162,-0.0007193,-0.00000019,buy
2013-04-17,1,1,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.019852552,-0.0137295,-0.01017362,-0.0169202,-0.00812173,sell
2013-04-18,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,-0.024418939,-0.0229612,-0.01871746,-0.0253304,-0.01712104,sell
2013-04-19,1,1,1,0,1,0,1,1,0,1,2,0,0,0,1,0,0,1,-0.010952954,-0.0187942,-0.01724042,-0.0158464,-0.01333745,sell
2013-04-20,1,0,1,0,1,0,1,0,0,1,2,0,0,0,1,1,0,0,-0.001753038, 0.0023331,-0.00242606,-0.0028291,-0.00205242,sell
2013-04-21,1,0,1,0,1,0,2,0,0,1,2,0,0,0,1,1,0,0,-0.002668279, 0.0006073,-0.00171851,-0.0045641,-0.00077646,sell
2013-04-22,2,0,2,0,1,0,1,0,0,2,1,0,0,0,1,1,0,0, 0.001338673, 0.0040217, 0.00332016,-0.0023829, 0.01129695,buy
2013-04-23,1,0,2,0,1,0,1,0,0,2,1,0,0,0,0,1,0,0,-0.004510130, 0.0061815,-0.00019737,-0.0039448,-0.00018925,sell
2013-04-24,1,0,2,0,1,0,2,0,0,1,2,0,0,0,0,1,0,0, 0.018787911, 0.0130155, 0.00414800, 0.0207725, 0.00628240,buy
2013-04-25,1,0,1,0,1,0,2,0,0,1,2,0,0,0,0,1,0,0, 0.018787911, 0.0130155, 0.00368084, 0.0129879, 0.00387831,buy
2013-04-26,1,0,1,1,1,0,2,0,0,1,1,0,0,0,0,0,0,0,-0.014745280,-0.0275568, 0.00738002,-0.0303508,-0.03128879,sell
2013-04-27,1,0,0,1,1,0,2,0,0,1,1,0,0,0,0,1,0,0,-0.010224302,-0.0063471,-0.01168293,-0.0166845,-0.01463318,sell
2013-04-28,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.014740479,-0.0035879,-0.00793688,-0.0182130,-0.01654613,sell
2013-04-29,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.005354700, 0.0166559, 0.00830029,-0.0054887, 0.00128778,buy
2013-04-30,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.005354700, 0.0166559, 0.00830029,-0.0054887, 0.00128778,buy
2013-05-01,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.016884913,-0.0082543,-0.00789522,-0.0158172,-0.01720526,sell
2013-05-02,2,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.006253494, 0.0090720,-0.00504386,-0.0078989,-0.00689660,sell
2013-05-03,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0, 0.010934350, 0.0115886, 0.00939746, 0.0006133, 0.01113685,buy
2013-05-04,1,0,1,0,1,0,1,0,0,2,1,0,0,0,1,0,0,0,-0.011259062,-0.0089754,-0.00877137,-0.0047958,-0.01162147,sell
2013-05-05,2,0,0,1,2,0,1,0,0,2,1,0,0,0,1,1,0,0,-0.013485520,-0.0095394,-0.00610321,-0.0045040,-0.00648512,sell
2013-05-06,2,0,0,1,1,0,0,0,0,2,1,0,0,0,1,1,0,0,-0.014725287,-0.0047903,-0.00034191,-0.0078808,-0.00557364,sell
2013-05-07,2,0,0,1,1,0,0,0,0,2,1,0,0,0,1,1,0,0,-0.014725287,-0.0047903,-0.00034191,-0.0078808,-0.00557364,sell
2013-05-08,2,0,0,1,1,0,0,0,0,2,0,0,1,0,1,1,0,0, 0.021785112, 0.0383476, 0.03536378, 0.0391152, 0.04356490,buy
2013-05-09,1,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.032503997, 0.0570720, 0.03871748, 0.0571696, 0.07010929,buy
2013-05-10,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.005219577, 0.0022707,-0.00050349, 0.0052196, 0.01103581,buy
2013-05-11,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.001286368,-0.0052164,-0.00118894,-0.0011889, 0.00627991,buy
2013-05-12,0,0,0,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.012604227,-0.0087822, 0.00074566,-0.0095057, 0.00022750,sell
2013-05-13,1,0,0,1,0,0,0,1,0,1,1,0,1,0,2,0,0,0, 0.014033120, 0.0030613, 0.00750835, 0.0130324, 0.01430834,buy
2013-05-14,1,0,0,0,0,0,0,1,0,2,1,0,1,0,2,0,0,0,-0.009688673,-0.0111636,-0.01289254, 0.0034770, 0.00415191,sell
2013-05-15,1,0,0,0,0,0,0,1,0,2,1,0,1,0,2,0,0,0,-0.009688673,-0.0111636,-0.01289254, 0.0034770, 0.00415191,sell
2013-05-16,1,0,0,0,0,0,0,2,1,1,1,0,0,0,2,0,0,0, 0.016312599, 0.0164881, 0.01151570, 0.0133651, 0.02582390,buy
2013-05-17,1,0,0,0,0,0,0,1,1,1,2,0,0,0,2,0,0,0,-0.002096832,-0.0056832,-0.00448121,-0.0017332,-0.00022680,sell
2013-05-18,1,0,0,0,0,0,0,1,1,1,1,0,0,0,2,0,0,0,-0.003092643,-0.0046178,-0.00448121,-0.0006071, 0.00064060,sell
2013-05-19,1,0,0,0,0,0,0,1,2,1,1,0,0,0,3,0,1,0,-0.010862318,-0.0112952,-0.01910282,-0.0141579, 0.00128898,sell
2013-05-20,1,1,0,0,0,0,0,0,2,1,1,0,0,0,3,0,1,0,-0.017731713,-0.0125448,-0.02049508,-0.0098957, 0.00346746,sell
2013-05-21,1,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0, 0.018691171, 0.0015468,-0.00708233,-0.0070823,-0.01523397,sell
2013-05-22,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.005608720,-0.0180524,-0.01410228,-0.0187950,-0.02306435,sell
2013-05-23,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.016153038,-0.0153203, 0.01569077, 0.0134033,-0.01746084,sell
2013-05-24,1,2,2,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,-0.013119892,-0.0110995,-0.01415329,-0.0131442,-0.01251725,sell
2013-05-25,1,2,2,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,-0.013119892,-0.0110995,-0.01415329,-0.0131442,-0.01251725,sell
2013-05-26,1,2,2,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,-0.013119892,-0.0110995,-0.01415329,-0.0131442,-0.01251725,sell
2013-05-27,1,1,2,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,-0.009777115,-0.0104240,-0.01099054,-0.0092559,-0.00839243,sell
2013-05-28,1,0,2,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,-0.003731128,-0.0005449,-0.00469074, 0.0007928,-0.00801020,sell
2013-05-29,0,0,2,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,-0.026046575,-0.0387011,-0.03698592,-0.0229495,-0.03831678,sell
2013-05-30,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0, 0.010166729, 0.0027513, 0.00045059, 0.0084185, 0.00062895,buy
2013-05-31,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0, 0.007620860,-0.0004405,-0.00539511, 0.0039020, 0.00066393,buy
2013-06-01,0,0,1,0,0,2,0,1,1,0,0,0,0,0,1,0,1,0,-0.035421730,-0.0313647,-0.03572993,-0.0376323,-0.02447005,sell
2013-06-02,0,0,0,0,0,2,0,1,1,0,0,1,0,0,1,0,0,0, 0.012028204, 0.0076072,-0.00089184, 0.0126850, 0.00985417,buy
2013-06-03,0,0,0,0,0,2,0,1,1,0,0,1,0,0,1,0,0,0, 0.012028204, 0.0076072,-0.00089184, 0.0126850, 0.00985417,buy
2013-06-04,0,0,0,0,0,1,0,1,2,0,0,1,0,0,1,0,0,0, 0.000222202, 0.0026205,-0.00980548, 0.0121595, 0.00106818,sell
2013-06-05,0,0,0,0,0,1,0,2,1,0,0,2,0,0,1,0,0,0, 0.035978552, 0.0438016, 0.01163355, 0.0438016, 0.04676824,buy
2013-06-06,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,1,0,0, 0.000590693, 0.0009634,-0.00157063,-0.0016303, 0.00037058,buy
2013-06-07,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.003065639, 0.0050003, 0.00060287, 0.0020774, 0.00180293,buy
2013-06-08,0,0,0,0,0,1,0,1,2,0,0,2,0,0,0,1,0,0,-0.002539638,-0.0009670,-0.00046006,-0.0029415,-0.00215466,sell
2013-06-09,0,0,0,0,0,1,0,1,2,0,0,2,0,0,0,1,0,0,-0.002539638,-0.0009670,-0.00046006,-0.0029415,-0.00215466,sell
2013-06-10,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,2,0,0,-0.004590695, 0.0003661,-0.00412254,-0.0039000,-0.00438757,sell
