Date,MEJU,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOUR,MOVE,MOVS,VEJU,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-29,none,none,none,none,none,none,none,a60,none,a60,none,a120,none,a120,a90,a60,none,none,a120,none,a30,-0.00054268, 0.0000233,-0.00045606,-0.0004561,-0.000456056,sell
2013-07-30,none,none,none,none,none,none,none,a60,a60,none,none,a120,none,a120,a90,a60,none,a60,a120,none,a30, 0.00076296, 0.0004683, 0.00073425, 0.0007342, 0.000014668,buy
2013-07-31,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a60,a120,none,a30, 0.00278409, 0.0021717, 0.00271451, 0.0027333, 0.001249955,buy
2013-08-01,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,a60,none,none,a60,a120,none,a30, 0.00122324, 0.0008539, 0.00273045, 0.0010053,-0.000278622,buy
2013-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a30, 0.00327864, 0.0033470, 0.00337188, 0.0033470, 0.001182792,buy
2013-08-03,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a60,none,none,a30,-0.00202130,-0.0006999,-0.00092047, 0.0040490,-0.001557551,sell
2013-08-04,none,none,none,none,none,none,none,a0,a0,none,a120,none,a90,a60,none,none,none,a60,none,none,a30,-0.00014368, 0.0004936,-0.00093363, 0.0014590, 0.001294129,buy
2013-08-05,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00191979, 0.0021049, 0.00148168, 0.0024135, 0.001228095,buy
2013-08-06,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a0,none,none,none,none,none,none,-0.00081536,-0.0009586,-0.00161703,-0.0009580,-0.001570789,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00081537,-0.0000173, 0.00108837, 0.0014556, 0.001590073,buy
2013-08-08,none,none,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.00337653,-0.0008448,-0.00146739,-0.0038309,-0.001412654,sell
2013-08-09,none,none,none,none,none,none,none,a60,none,none,a60,a120,none,a0,none,none,none,none,none,none,none,-0.00337653,-0.0006879,-0.00114588,-0.0038309,-0.003132496,sell
2013-08-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,-0.00116435,-0.0049176,-0.00132419,-0.0008272,-0.000091140,sell
2013-08-11,none,none,none,none,none,none,none,a90,a60,none,none,a90,none,none,a60,none,none,a45,none,none,none,-0.00141401,-0.0006778,-0.00127942,-0.0004544,-0.001411666,sell
2013-08-12,a30,none,none,none,none,a45,none,none,none,a120,none,none,none,none,a60,none,none,a45,none,none,none,-0.00196107,-0.0042700,-0.00206389,-0.0015061,-0.001593888,sell
2013-08-13,a30,none,a90,none,a120,a45,none,a120,a90,a120,a0,a60,none,none,a90,none,none,a45,none,none,none, 0.00066729, 0.0017988, 0.00168380, 0.0016838, 0.001555559,buy
2013-08-14,a30,none,a90,none,a120,a45,none,none,none,none,a0,none,none,a60,a90,none,none,a45,none,none,none, 0.00068155, 0.0008591, 0.00121227, 0.0012123, 0.001295683,buy
2013-08-15,a30,none,a90,none,a120,a45,none,none,a120,a90,none,none,a120,a60,none,none,none,a45,none,none,none,-0.00037634,-0.0000844,-0.00028161,-0.0002171, 0.000454727,sell
2013-08-16,a30,none,a90,none,a120,a45,a0,none,a120,none,none,none,a120,none,a120,none,none,a45,none,none,none,-0.00001542,-0.0003925,-0.00035821,-0.0003582, 0.000588427,buy
2013-08-17,none,none,none,none,none,a45,a0,none,none,a60,a60,a0,a90,a90,none,none,none,none,none,none,a45,-0.00278307,-0.0007519,-0.00273067,-0.0020799,-0.002293758,sell
2013-08-18,none,none,none,none,none,a45,a0,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,a45, 0.00112072, 0.0004043,-0.00005130,-0.0000513, 0.000836966,buy
2013-08-19,none,none,none,none,none,a45,a0,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,a45, 0.00084280, 0.0004779,-0.00049077, 0.0000118, 0.000410710,buy
2013-08-20,a45,none,none,none,none,none,a0,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a45, 0.00158259, 0.0010296, 0.00070960, 0.0032656, 0.002161243,buy
2013-08-21,a45,none,none,none,none,none,a0,a120,none,a0,a120,a60,none,none,none,none,none,none,a90,none,a45, 0.00513195, 0.0051590, 0.00510080, 0.0050686, 0.002095929,buy
2013-08-22,a45,none,none,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,none,none,a90,none,a45, 0.00568266, 0.0057544, 0.00530746, 0.0047489, 0.001071081,buy
2013-08-23,a45,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a30,a90,none,a45, 0.00458399, 0.0043461, 0.00486124, 0.0037208, 0.000360899,buy
2013-08-24,a45,none,none,none,none,none,none,a90,none,none,none,a90,a0,none,a120,a90,none,a30,a90,none,a45, 0.00302465, 0.0030247, 0.00506303, 0.0026564, 0.000096816,buy
2013-08-25,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a120,a90,none,a30,a90,none,a45,-0.00046794, 0.0004897,-0.00158718,-0.0002933,-0.000901241,sell
2013-08-26,none,none,none,none,none,none,none,a60,a120,a60,none,a120,none,none,none,a90,none,a30,a90,none,none,-0.00050246, 0.0002536, 0.00074665,-0.0007214, 0.000190663,buy
2013-08-27,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a30,none,none,none, 0.00056107,-0.0002954, 0.00105378, 0.0001202,-0.000083531,buy
2013-08-28,none,none,a60,a120,none,none,none,none,a90,a90,none,none,a60,a120,none,a90,none,a30,none,none,none, 0.00042810, 0.0009236,-0.00010757,-0.0003006,-0.000209095,buy
2013-08-29,a60,none,a60,a120,none,none,none,none,a90,none,none,none,a60,a120,a60,a90,none,none,none,none,none, 0.00011351, 0.0000489, 0.00077658, 0.0007615, 0.001005201,buy
2013-08-30,a60,none,a60,a120,none,none,none,none,none,a120,none,none,none,none,a60,a90,none,none,none,none,none, 0.00060045,-0.0027092, 0.00122097, 0.0020301, 0.001522070,buy
2013-08-31,a60,none,a60,none,none,a30,none,a0,a60,a120,a120,none,a90,a90,none,none,none,none,none,none,none, 0.00237776, 0.0019534, 0.00014535, 0.0024050, 0.001477046,buy
2013-09-01,a60,none,none,none,none,a30,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00313634,-0.0045344,-0.00281141,-0.0018030,-0.002779021,sell
2013-09-02,none,none,none,none,none,a30,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,-0.00085071,-0.0003553,-0.00063330,-0.0001966,-0.000829689,sell
2013-09-03,none,none,none,none,none,a30,none,none,none,none,a90,none,a120,a60,a0,none,none,none,none,none,none, 0.00020593, 0.0000672,-0.00066275,-0.0004806, 0.000021465,buy
2013-09-04,none,none,a45,none,none,a30,none,none,none,none,none,a120,none,a60,a0,none,none,none,none,none,none,-0.00078908, 0.0000128,-0.00146287, 0.0003344,-0.001774195,sell
2013-09-05,none,none,a45,none,none,a30,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.00256318,-0.0011082,-0.00177883,-0.0024614,-0.001045770,sell
2013-09-06,none,none,a45,none,none,a30,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.00206461,-0.0017707,-0.00237062,-0.0020294,-0.002087291,sell
2013-09-07,none,none,a45,none,none,a30,a30,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a60,-0.00234145,-0.0020887,-0.00222097,-0.0023415,-0.002937087,sell
2013-09-08,none,none,a45,none,none,a30,a30,a90,none,none,none,none,none,a0,a60,none,none,none,none,none,a60,-0.00300786, 0.0004378,-0.00236812,-0.0024645,-0.004107323,sell
2013-09-09,none,none,none,none,none,a30,a30,none,none,a120,a0,a60,none,a0,a60,none,none,none,none,none,a60,-0.00289605, 0.0038389, 0.00037939,-0.0027249,-0.002896045,sell
2013-09-10,none,none,none,none,none,a30,a30,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a60,-0.00349981,-0.0018901,-0.00241112,-0.0035098,-0.003499808,sell
2013-09-11,none,none,none,none,none,none,a30,none,a60,a90,none,none,a120,none,a90,none,a120,none,none,none,a60,-0.00016014, 0.0007703,-0.00100197,-0.0016762,-0.001248129,sell
2013-09-12,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a60, 0.00032686, 0.0003674,-0.00138995,-0.0022898,-0.001579671,sell
2013-09-13,none,none,a30,a90,none,none,none,none,a90,a60,a60,a0,none,a60,a120,none,a120,none,none,none,a60, 0.00072968, 0.0007297,-0.00015646,-0.0012644, 0.000045431,buy
2013-09-14,none,none,a30,a90,none,none,none,none,a90,none,a60,a0,a90,none,none,none,a120,none,none,none,a60, 0.00124633, 0.0012463, 0.00072822,-0.0012862, 0.001048451,buy
2013-09-15,none,none,a30,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a60, 0.00019132, 0.0002733,-0.00108833,-0.0004938, 0.001541640,buy
2013-09-16,none,none,a30,a90,none,none,none,none,a120,none,a90,none,a60,a90,none,none,a120,a0,a60,none,a60,-0.00043683,-0.0006068,-0.00099385,-0.0013594, 0.000659686,sell
2013-09-17,a90,none,a30,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,a0,a60,none,none,-0.00089432, 0.0000047,-0.00069327,-0.0007772,-0.000246184,sell
2013-09-18,a90,none,none,none,none,none,none,a120,none,a0,a120,a60,none,a120,none,none,none,a0,a60,none,none,-0.00196453,-0.0004914,-0.00071291,-0.0009094,-0.001169708,sell
2013-09-19,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,-0.00515057, 0.0011318,-0.00297345,-0.0030952,-0.005078375,sell
2013-09-20,a90,none,none,none,none,none,a45,a90,none,none,none,a90,a0,none,none,none,none,a0,a60,none,none,-0.00613776, 0.0025550, 0.00024425,-0.0002000,-0.005753693,sell
2013-09-21,a90,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,a0,a60,none,none,-0.00525911, 0.0010759,-0.00297345,-0.0032537,-0.005410445,sell
2013-09-22,a90,none,none,none,none,none,a45,none,none,a60,none,a120,none,none,a120,none,none,a0,none,none,none,-0.00407064,-0.0013952,-0.00280585,-0.0040706,-0.004070637,sell
2013-09-23,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a120,none,a0,none,none,none, 0.00009452,-0.0000518, 0.00145245,-0.0021623, 0.000059522,buy
2013-09-24,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a90,a120,none,none,none,none,none, 0.00086804,-0.0002645, 0.00045003,-0.0012538, 0.000032369,buy
2013-09-25,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none, 0.00087995,-0.0008407, 0.00098149,-0.0012954, 0.000262751,buy
2013-09-26,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a120,none,none,none,none,none,-0.00046782, 0.0007590,-0.00030869,-0.0003599, 0.000496539,buy
2013-09-27,none,none,none,none,none,none,none,none,none,a120,a120,none,a90,none,a60,a120,none,none,none,none,none,-0.00063728,-0.0006873,-0.00055585,-0.0010079,-0.000218246,sell
2013-09-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a120,none,none,none,none,none,-0.00059905, 0.0021806,-0.00115067,-0.0014362,-0.001081164,sell
2013-09-29,none,a120,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a120,none,none,a45,none,none, 0.00043959, 0.0000170, 0.00004723,-0.0000875, 0.000139735,buy
2013-09-30,none,a120,none,none,none,none,none,none,none,none,a90,none,a120,a90,none,none,none,none,a45,none,none, 0.00122692, 0.0001209,-0.00009078, 0.0002073, 0.000141512,buy
2013-10-01,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a45,none,none, 0.00057991, 0.0002799, 0.00054704, 0.0001096, 0.000529159,buy
2013-10-02,none,a120,none,none,none,none,none,none,a60,none,a60,a120,none,none,a0,none,none,none,a45,none,none, 0.00011443, 0.0012295, 0.00142513, 0.0007187, 0.000746243,buy
2013-10-03,none,a120,a0,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a45,none,none,-0.00220882,-0.0014791,-0.00009018,-0.0011909, 0.000178965,sell
2013-10-04,none,a120,a0,a60,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a45,none,none, 0.00021694,-0.0004480,-0.00026606,-0.0002697,-0.000266057,sell
2013-10-05,none,none,a0,a60,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a45,none,none, 0.00156219, 0.0013484,-0.00051857, 0.0006673, 0.001348422,buy
2013-10-06,none,none,a0,a60,none,none,none,none,a0,a120,a0,a60,none,none,none,none,none,none,none,none,none, 0.00126632,-0.0003198, 0.00076152, 0.0012663,-0.000934610,buy
2013-10-07,none,none,a0,a60,none,none,a60,a120,a0,none,a0,a60,none,none,a60,none,a90,none,none,none,none,-0.00033808,-0.0003381, 0.00019558,-0.0010143, 0.001073772,sell
2013-10-08,none,none,a0,a60,none,none,a60,none,none,a90,none,none,none,a0,none,none,a90,none,none,none,none, 0.00144630, 0.0009034, 0.00090340, 0.0002057, 0.002288250,buy
2013-10-09,none,none,a0,a60,none,none,a60,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,none, 0.00057501, 0.0006071, 0.00046515,-0.0010127, 0.002949782,buy
2013-10-10,none,none,a0,a60,none,none,a60,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none, 0.00074816, 0.0006721, 0.00058197,-0.0006012, 0.002157469,buy
2013-10-11,none,none,none,none,none,none,a60,none,a60,a60,a60,a0,a90,none,a120,none,a90,none,none,none,none, 0.00065139, 0.0025901, 0.00156299, 0.0012313, 0.001562990,buy
2013-10-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a90,a30,none,none,none,-0.00222784,-0.0026667,-0.00263239,-0.0022555,-0.002610133,sell
2013-10-13,none,none,none,none,none,none,a60,none,a90,none,a90,none,a60,a60,none,none,a90,a30,a30,none,none,-0.00317353,-0.0023624,-0.00338692,-0.0028253,-0.002316388,sell
2013-10-14,none,none,none,none,none,none,a60,none,a90,a0,none,none,none,none,none,none,none,a30,a30,a120,none,-0.00243449,-0.0023891,-0.00236994,-0.0022061,-0.002369937,sell
2013-10-15,none,none,none,none,none,none,a60,none,a120,a0,a120,a60,none,a90,none,none,none,a30,a30,a120,none,-0.00159642,-0.0023891,-0.00159475,-0.0015947,-0.001594746,sell
2013-10-16,a120,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a30,a30,a120,none,-0.00093486,-0.0008396,-0.00097010,-0.0009701,-0.000970096,sell
2013-10-17,a120,none,none,none,none,none,a60,none,none,none,none,a90,a0,a120,none,none,none,a30,a30,a120,none,-0.00286935,-0.0027141,-0.00283244,-0.0028324,-0.002869346,sell
2013-10-18,a120,none,none,none,none,none,a60,a90,none,none,none,none,a0,a120,none,none,none,a30,a30,a120,none,-0.00228471,-0.0021894,-0.00228471,-0.0020942,-0.002284711,sell
2013-10-19,a120,none,none,none,none,none,a60,none,none,a60,none,a120,none,none,none,none,none,none,none,a120,none, 0.00132983, 0.0019317, 0.00153033, 0.0019840, 0.001831019,buy
2013-10-20,a120,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,a120,none,none,none,none,none,none, 0.00104075,-0.0002141, 0.00131367, 0.0015971, 0.001193412,buy
2013-10-21,a120,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,a120,none,none,none,none,none,none, 0.00048347, 0.0011915, 0.00054156, 0.0009980, 0.000541561,buy
2013-10-22,a120,none,none,none,none,a30,a60,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none, 0.00046939, 0.0004694, 0.00028296, 0.0004348, 0.000169833,buy
2013-10-23,a120,none,none,none,none,a30,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90, 0.00332437, 0.0033244, 0.00135902, 0.0030373, 0.003193129,buy
2013-10-24,a120,none,none,none,none,a30,a60,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,a90, 0.00483273, 0.0048327, 0.00100197, 0.0045124, 0.004512372,buy
2013-10-25,a120,none,none,none,none,a30,a60,a0,a120,none,a120,none,a90,none,a60,none,none,none,none,none,a90, 0.00312948, 0.0031295, 0.00157695, 0.0033210, 0.003320962,buy
2013-10-26,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,a60,none,none,a45,none,none,a90,-0.00011436,-0.0000787, 0.00146205, 0.0009739, 0.000471672,buy
2013-10-27,none,none,none,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,a45,none,none,a90, 0.00029239, 0.0003504,-0.00027638, 0.0003504,-0.000843647,buy
2013-10-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a45,none,none,a90,-0.00047718,-0.0001462,-0.00090649,-0.0001414,-0.000257699,sell
2013-10-29,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,none,a90, 0.00085535, 0.0005961, 0.00011947, 0.0009109, 0.001508030,buy
2013-10-30,none,none,none,a60,none,a45,none,a60,a60,none,a60,a120,none,a90,a0,none,none,a45,none,none,a90, 0.00086905,-0.0000270, 0.00125400,-0.0010604, 0.000928210,buy
2013-10-31,none,none,a0,a60,none,a45,a45,a60,none,none,none,none,none,a90,a0,none,none,a45,none,none,a90,-0.00037065,-0.0019693,-0.00083593,-0.0015798,-0.000393386,sell
2013-11-01,none,none,a0,a60,none,a45,a45,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a90,-0.00154975,-0.0028181,-0.00226062,-0.0017125,-0.001364818,sell
2013-11-02,none,none,a0,a60,none,a45,a45,a90,none,a120,none,none,none,a60,none,none,none,none,none,none,a90, 0.00037101,-0.0017178,-0.00170624,-0.0017585,-0.000952662,sell
2013-11-03,none,none,a0,a60,none,none,a45,none,a0,a120,a0,a60,none,none,none,none,none,none,none,none,none, 0.00047536,-0.0005746, 0.00076152, 0.0004754,-0.000984002,sell
2013-11-04,none,none,a0,a60,none,none,none,a120,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,-0.00111279,-0.0003702,-0.00166444, 0.0000115,-0.001664443,sell
2013-11-05,none,a120,a0,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a60,none,none,none,none, 0.00274688, 0.0015701, 0.00163955, 0.0013666, 0.001639554,buy
2013-11-06,none,a120,a0,none,none,a60,none,none,none,a60,none,none,none,a0,a90,none,a60,none,none,none,none, 0.00155380, 0.0019067, 0.00194910, 0.0017168, 0.001992510,buy
2013-11-07,none,a120,a0,none,none,a60,none,none,a60,a60,a60,a0,a90,a0,none,none,a60,none,none,none,none, 0.00040519, 0.0015563, 0.00201593, 0.0004870, 0.002045984,buy
2013-11-08,none,a120,a0,none,none,a60,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none, 0.00205439, 0.0025778, 0.00261899, 0.0017784, 0.002506533,buy
2013-11-09,none,a120,none,none,none,a60,none,none,a90,none,a90,none,a60,none,none,none,a60,a60,none,none,none, 0.00085119, 0.0015767, 0.00053877, 0.0009475, 0.002791435,buy
2013-11-10,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none, 0.00136500, 0.0017453, 0.00194433, 0.0014639, 0.002544953,buy
2013-11-11,none,a120,none,none,none,a60,none,none,a120,a0,a120,a60,none,a60,none,none,a60,a60,a0,a90,none, 0.00104008, 0.0007332, 0.00073317, 0.0010351, 0.001307715,buy
2013-11-12,none,a120,a0,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a60,a0,a90,none, 0.00055436, 0.0000395, 0.00003949, 0.0001012, 0.001755856,buy
2013-11-13,none,a120,a0,none,none,none,none,none,none,none,none,a90,a0,a90,none,none,none,a60,a0,a90,none, 0.00075637,-0.0005658,-0.00057342, 0.0001583, 0.002057830,buy
2013-11-14,none,a120,a0,none,none,none,none,a90,none,none,none,a90,a0,a90,none,none,none,a60,a0,a90,none, 0.00117063,-0.0007720,-0.00128487,-0.0008825, 0.000260440,sell
2013-11-15,none,a120,a0,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a60,a0,a90,none,-0.00018810,-0.0003511,-0.00028334,-0.0002141, 0.000332349,sell
2013-11-16,none,a120,a0,none,none,none,none,none,none,a60,none,a120,none,a120,none,none,none,none,a0,a90,none,-0.00010867, 0.0019811, 0.00207118, 0.0020111, 0.001755507,buy
2013-11-17,none,a120,a0,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,a0,a90,none, 0.00041745, 0.0016229, 0.00151051, 0.0005930, 0.002905661,buy
2013-11-18,none,none,a0,a60,none,none,none,none,none,a90,none,none,a60,none,a120,none,none,none,a0,a90,none,-0.00272337,-0.0019827,-0.00198266,-0.0026052,-0.001423497,sell
2013-11-19,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00036488, 0.0006149, 0.00019369, 0.0003415, 0.000520152,buy
2013-11-20,none,none,a0,a60,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,a0,none,none, 0.00119723, 0.0011972, 0.00129018, 0.0014029, 0.000382094,buy
2013-11-21,none,none,a0,a60,none,none,none,a0,a120,none,a120,none,a90,none,none,none,a45,none,none,none,none, 0.00238423, 0.0032327, 0.00318448, 0.0021690, 0.002384232,buy
2013-11-22,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00304988, 0.0030525, 0.00297769, 0.0030499, 0.003049878,buy
2013-11-23,none,none,none,a60,none,a60,none,none,a90,none,a90,none,a120,none,a60,none,a45,none,none,none,none, 0.00395686, 0.0030517, 0.00395686, 0.0036134, 0.003956857,buy
2013-11-24,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,-0.00072070,-0.0006942,-0.00011540,-0.0009300,-0.001280656,sell
2013-11-25,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,-0.00007036,-0.0000704, 0.00059940,-0.0020579, 0.000574499,buy
2013-11-26,a120,none,none,none,none,a60,a45,a60,a60,none,a60,a120,none,a120,none,none,a45,none,none,none,none, 0.00000246,-0.0000383, 0.00076076,-0.0003084, 0.000002458,buy
2013-11-27,a120,none,none,none,none,a60,a45,a60,a60,none,none,none,none,a120,none,none,a45,none,none,none,none, 0.00101964, 0.0006097, 0.00097122, 0.0010196, 0.000698741,buy
2013-11-28,a120,none,none,none,none,a60,a45,none,none,none,none,a90,none,none,a0,none,a45,none,none,none,none, 0.00182140, 0.0008023, 0.00129362, 0.0017127, 0.001821403,buy
2013-11-29,a120,none,none,a45,none,a60,a45,a90,none,none,none,none,none,a90,none,none,a45,none,none,none,none, 0.00038547,-0.0004563, 0.00024909, 0.0003737, 0.000373666,buy
2013-11-30,a120,none,none,a45,none,a60,a45,none,none,a120,a0,a60,none,none,none,none,none,none,none,none,none, 0.00057158,-0.0007820, 0.00199559, 0.0005716, 0.000260898,sell
2013-12-01,none,none,none,a45,none,a60,a45,a120,a0,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.00149786,-0.0010133,-0.00107067,-0.0009623,-0.001562837,sell
2013-12-02,none,none,none,a45,none,none,none,none,a0,a90,none,none,a120,none,a60,none,none,none,none,none,none,-0.00082950, 0.0022777, 0.00154591, 0.0018613, 0.001018206,buy
2013-12-03,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00095606, 0.0018193, 0.00158817, 0.0015882, 0.001068859,buy
2013-12-04,none,a90,none,a45,none,none,none,none,none,a60,a60,a0,a90,none,a90,none,none,none,none,none,none, 0.00016913,-0.0002794, 0.00021565,-0.0000768,-0.000273978,buy
2013-12-05,none,a90,none,none,none,none,none,none,none,none,none,a0,a90,a0,a90,none,none,none,none,none,none, 0.00269942, 0.0011986, 0.00120430, 0.0026631, 0.002270285,buy
2013-12-06,none,a90,a30,none,none,none,none,none,a60,none,a90,none,a60,a0,a120,none,none,none,none,none,none,-0.00089586,-0.0005066,-0.00071878,-0.0005960,-0.001611730,sell
2013-12-07,none,a90,a30,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,-0.00077535,-0.0007613,-0.00084840,-0.0004542,-0.000904627,sell
2013-12-08,none,a90,a30,none,a120,none,none,none,a90,a0,a120,a60,none,none,none,none,none,none,none,none,none,-0.00217277,-0.0022840,-0.00215700,-0.0021734,-0.002233266,sell
2013-12-09,none,none,a30,none,a120,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00143983,-0.0011207,-0.00138699,-0.0020502,-0.001748327,sell
2013-12-10,none,none,a30,a30,a120,a45,a60,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,-0.00132314,-0.0013399,-0.00113138,-0.0004543,-0.001517411,sell
2013-12-11,none,none,none,a30,a120,a45,a60,a90,a120,none,none,a90,a0,none,none,none,none,none,none,none,none,-0.00134688, 0.0019629, 0.00019931, 0.0004903, 0.000674270,buy
2013-12-12,none,none,none,a30,a120,a45,a60,a90,none,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.00046682,-0.0000676,-0.00059180, 0.0004143,-0.000174563,buy
2013-12-13,none,none,none,a30,none,a45,a60,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none, 0.00049724, 0.0010730, 0.00130798, 0.0003643, 0.000497238,buy
2013-12-14,none,none,none,none,none,a45,a60,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00124328, 0.0029766, 0.00029563, 0.0004995, 0.003036154,buy
2013-12-15,none,none,none,none,none,a45,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,-0.00113315,-0.0007021,-0.00039699,-0.0007021,-0.000702069,sell
2013-12-16,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,-0.00169261,-0.0016494,-0.00452989, 0.0014343,-0.004523187,sell
2013-12-17,none,none,a45,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.00139845,-0.0001298,-0.00043582,-0.0006424,-0.000435821,sell
2013-12-18,none,none,a45,none,none,none,none,a0,none,a120,a120,none,a90,none,a90,none,none,none,none,none,none, 0.00238335, 0.0021242, 0.00119754, 0.0023301, 0.001197544,buy
2013-12-19,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00287989, 0.0023936,-0.00010199, 0.0042188,-0.000206793,buy
2013-12-20,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,-0.00058091,-0.0004897,-0.00157870,-0.0008708,-0.001117969,sell
2013-12-21,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none, 0.00056561, 0.0001997, 0.00025175, 0.0002517, 0.000192350,buy
2013-12-22,none,none,none,none,none,a30,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00063781, 0.0006663,-0.00059853, 0.0000648,-0.000235950,buy
2013-12-23,none,none,none,none,none,a30,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.00242103,-0.0011857,-0.00065766, 0.0004862,-0.000843564,sell
2013-12-24,none,a60,none,none,none,a30,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00038964,-0.0002132,-0.00102014,-0.0011366, 0.000532522,sell
